tmag_bin,threshold,period_d,boundary_depth_pct,smoothed_recovery_frac_at_boundary,effective_n_at_boundary,min_effective_n,n_slice
18 <= Tmag < 19,0.5,7.28544193093356,87.60762965415499,0.5012084181754175,261.2427538494556,8.0,5026
18 <= Tmag < 19,0.5,7.6792427531142184,87.95700343353487,0.5276563227843377,290.6146328645334,8.0,5026
18 <= Tmag < 19,0.5,8.094329735972613,88.29163120213505,0.5164624353802847,284.4524567781989,8.0,5026
18 <= Tmag < 19,0.5,8.531853462775402,88.6111349875285,0.5053839502357267,275.3995044398427,8.0,5026
18 <= Tmag < 19,0.5,8.993026709397562,88.94119305859195,0.5291349042238874,282.0241264730743,8.0,5026
18 <= Tmag < 19,0.5,9.479127806026517,89.28260571886014,0.5185916898602538,265.823799091945,8.0,5026
18 <= Tmag < 19,0.5,9.991504180576854,89.61499160049604,0.508320280062584,247.8645686561391,8.0,5026
18 <= Tmag < 19,0.5,10.53157609363765,89.95015831511333,0.52690912683495,236.3934893889492,8.0,5026
18 <= Tmag < 19,0.5,11.100840575305307,90.33007246136278,0.517028818983237,217.45551549916996,8.0,5026
18 <= Tmag < 19,0.5,11.700875574814448,90.7039314089606,0.5075558430206519,199.49000476920128,8.0,5026
18 <= Tmag < 19,0.5,12.333344334469377,91.08546296646222,0.5208857887677273,185.99842531522665,8.0,5026
18 <= Tmag < 19,0.5,13.0,91.52579575228434,0.5119115786776459,171.03001909672582,8.0,5026
18 <= Tmag < 19,0.8,0.12,39.268776340227795,0.8002330202646232,51.54091936011373,8.0,5026
18 <= Tmag < 19,0.8,0.12648637366266446,39.04256977338167,0.8011737649814997,54.92057379771701,8.0,5026
18 <= Tmag < 19,0.8,0.13332335601942652,38.83469052290468,0.8021110051528099,58.40202110925826,8.0,5026
18 <= Tmag < 19,0.8,0.1405298985619469,38.665294719579634,0.8030049150124433,61.93688991052361,8.0,5026
18 <= Tmag < 19,0.8,0.14812597716902295,38.55148501566348,0.8037912498364828,65.48693936174502,8.0,5026
18 <= Tmag < 19,0.8,0.15613264747790287,38.505821846644295,0.8043736772585626,69.03424560046469,8.0,5026
18 <= Tmag < 19,0.8,0.16457210324859245,38.537093494697544,0.8046152768672902,72.58520878574521,8.0,5026
18 <= Tmag < 19,0.8,0.17346773788293388,38.65257697191743,0.8043304377706408,76.16307180222168,8.0,5026
18 <= Tmag < 19,0.8,0.18284420926898262,38.86070903490171,0.8032794978684754,79.78663098861904,8.0,5026
18 <= Tmag < 19,0.8,0.19272750813042466,39.17343895029799,0.801169728401755,83.43885560409082,8.0,5026
18 <= Tmag < 19,0.8,0.2031450300704925,39.76408874328169,0.8036482754383314,85.01372471228525,8.0,5026
18 <= Tmag < 19,0.8,0.21412565151007942,40.76863381283163,0.8027115267658382,86.86224798184125,8.0,5026
18 <= Tmag < 19,0.8,0.22569980973054482,49.33172907801047,0.8000936988867796,79.76824363657504,8.0,5026
18 <= Tmag < 19,0.8,0.23789958724308308,53.69760550582633,0.8007362781147866,75.25665016030712,8.0,5026
18 <= Tmag < 19,0.8,0.2507588007185188,56.60871446369194,0.8034989789895378,72.81429746453192,8.0,5026
18 <= Tmag < 19,0.8,0.26431309472403486,58.793983980970864,0.8049005550846352,71.19706569703196,8.0,5026
18 <= Tmag < 19,0.8,0.2786000405266626,60.499117127830736,0.8012765092656706,70.49851716411845,8.0,5026
18 <= Tmag < 19,0.8,0.2936592402374076,61.90217780995842,0.8081696008475825,69.7530315304747,8.0,5026
18 <= Tmag < 19,0.8,0.3095324365846908,63.136380538705275,0.8073241689328008,70.21074313336388,8.0,5026
18 <= Tmag < 19,0.8,0.326263628621385,64.30510318893317,0.8066774023122365,70.67552543297212,8.0,5026
18 <= Tmag < 19,0.8,0.3438991936861775,65.49428858403444,0.8057074286253535,70.51359612230848,8.0,5026
18 <= Tmag < 19,0.8,0.36248801595732394,66.76448791385982,0.8042677790982397,69.51547724334823,8.0,5026
18 <= Tmag < 19,0.8,0.38208162195513307,68.09914139180671,0.8027263528867734,68.12723053106895,8.0,5026
18 <= Tmag < 19,0.8,0.40273432336878223,69.35927767645993,0.8019036443848975,67.10452970261325,8.0,5026
18 <= Tmag < 19,0.8,0.4245033676033678,70.37122952175518,0.802840871984345,67.01818920082901,8.0,5026
18 <= Tmag < 19,0.8,0.4474490964644917,71.08028444020161,0.8064807668219045,68.02796354208719,8.0,5026
18 <= Tmag < 19,0.8,0.4716351134202442,71.53369819316582,0.8033065229001025,69.13875070527719,8.0,5026
18 <= Tmag < 19,0.8,0.497128459904218,71.79042589317409,0.8011769080624253,70.75586231446461,8.0,5026
18 <= Tmag < 19,0.8,0.5239998011482486,71.89865149015269,0.800124883565852,72.66816187266404,8.0,5026
18 <= Tmag < 19,0.8,0.5523236220599937,71.89678255185375,0.8001587256278292,74.51533827892105,8.0,5026
18 <= Tmag < 19,0.8,0.5821784336883055,71.81295653122646,0.8012437267439999,75.87293567115877,8.0,5026
18 <= Tmag < 19,0.8,0.6136469908486979,71.6669049000727,0.8032888594557267,76.4066943571054,8.0,5026
18 <= Tmag < 19,0.8,0.6468165215121504,71.47232580428233,0.8061442424521567,76.02557205162736,8.0,5026
18 <= Tmag < 19,0.8,0.6817789685930894,71.23901372765371,0.8096117817342737,74.92378987455797,8.0,5026
18 <= Tmag < 19,0.8,0.7186312448067625,70.97459411896173,0.8134661006836621,73.47779510434444,8.0,5026
18 <= Tmag < 19,0.8,0.757475501302449,70.6971271536668,0.801435477982945,71.86639006772897,8.0,5026
18 <= Tmag < 19,0.8,0.7984194108171304,70.42910562072692,0.8056863982157331,70.66295660194591,8.0,5026
18 <= Tmag < 19,0.8,0.8415764661344999,70.16000487772699,0.8097964393410789,69.94378812820214,8.0,5026
18 <= Tmag < 19,0.8,0.8870662946766088,69.90223634398407,0.8135239179545978,69.72708379266736,8.0,5026
18 <= Tmag < 19,0.8,0.9350149901001733,69.67383273181369,0.8166150848924374,69.93206585711654,8.0,5026
18 <= Tmag < 19,0.8,0.9855554618166922,69.52273001876904,0.8023793830905542,70.11382323489762,8.0,5026
18 <= Tmag < 19,0.8,1.0388278034052165,69.44973932758518,0.8035785015027137,70.54039928993,8.0,5026
18 <= Tmag < 19,0.8,1.0949796809389762,69.48365908455136,0.8029883102532607,70.954001602701,8.0,5026
18 <= Tmag < 19,0.8,1.1541667423022708,69.65582956001816,0.8001178859721808,71.26970579635498,8.0,5026
18 <= Tmag < 19,0.8,1.2165530486322105,70.06302285090959,0.8100025919421073,72.40552576641639,8.0,5026
18 <= Tmag < 19,0.8,1.282311529081228,70.71013786645004,0.801051044869111,72.3527694322526,8.0,5026
18 <= Tmag < 19,0.8,1.3516244601609237,71.82774222282093,0.8009062904682613,72.90979670707777,8.0,5026
18 <= Tmag < 19,0.8,1.4246839709959316,73.95027315665662,0.8013463522710021,74.23377971431113,8.0,5026
18 <= Tmag < 19,0.8,1.5016925758883337,79.9956158034614,0.8027215614901174,101.18151652246407,8.0,5026
18 <= Tmag < 19,0.8,1.582863735668841,83.91580166448472,0.8027205370573742,149.57484257967886,8.0,5026
18 <= Tmag < 19,0.8,1.6684224493907502,85.65337546655228,0.8098733268596645,211.1351507178672,8.0,5026
18 <= Tmag < 19,0.8,1.7586058780068032,86.8565148079494,0.8105492733113081,250.16438991778875,8.0,5026
18 <= Tmag < 19,0.8,1.8536640017577222,87.82587344672282,0.8135562033038488,286.65434321254395,8.0,5026
18 <= Tmag < 19,0.8,1.9538603130946435,88.6713046234156,0.8015338777392688,290.2124279500246,8.0,5026
18 <= Tmag < 19,0.8,2.0594725470561643,89.46827947633979,0.8067885827345909,317.47921775930473,8.0,5026
18 <= Tmag < 19,0.8,2.1707934511245446,90.21314987942296,0.8120214722683302,333.4768270417107,8.0,5026
18 <= Tmag < 19,0.8,2.2881315966950346,90.93093873062502,0.8013200979721233,336.47189891864537,8.0,5026
18 <= Tmag < 19,0.8,2.4118122344076443,91.68482403105143,0.8065576206561534,342.7970341450601,8.0,5026
18 <= Tmag < 19,0.8,2.5421781957122573,92.43166471762207,0.810461826057021,343.50515699731733,8.0,5026
18 <= Tmag < 19,0.8,2.6795908431661566,93.20373692053455,0.8007292478429705,345.7627822723104,8.0,5026
18 <= Tmag < 19,0.8,2.8244310720980725,94.0635505825964,0.8036167607505108,343.6984478078809,8.0,5026
18 <= Tmag < 19,0.8,2.977100366415307,94.98352025506315,0.8050420015947236,340.829474849565,8.0,5026
18 <= Tmag < 19,0.8,3.138021911480516,95.99627170291022,0.8052164429212592,337.7585427009536,8.0,5026
18 <= Tmag < 19,0.8,3.3076417671429437,97.13516852632115,0.8043741689197034,334.63044487696703,8.0,5026
18 <= Tmag < 19,0.8,3.486430104175652,98.4300237229585,0.8027404283571952,331.46737347060184,8.0,5026
18 <= Tmag < 19,0.8,3.6748825075460316,99.90430140102015,0.8005142169427467,328.2995271485748,8.0,5026
18 <= Tmag < 19,0.8,3.8735213501321404,,,,8.0,5026
18 <= Tmag < 19,0.8,4.082897240692688,,,,8.0,5026
18 <= Tmag < 19,0.8,4.3035905501043095,,,,8.0,5026
18 <= Tmag < 19,0.8,4.536213020096713,,,,8.0,5026
18 <= Tmag < 19,0.8,4.781409458944972,,,,8.0,5026
18 <= Tmag < 19,0.8,5.039859528819265,,,,8.0,5026
18 <= Tmag < 19,0.8,5.312279629746448,,,,8.0,5026
18 <= Tmag < 19,0.8,5.599424885405585,,,,8.0,5026
18 <= Tmag < 19,0.8,5.902091236261943,,,,8.0,5026
18 <= Tmag < 19,0.8,6.221117645841379,,,,8.0,5026
18 <= Tmag < 19,0.8,6.557388426260736,,,,8.0,5026
18 <= Tmag < 19,0.8,6.911835689460391,,,,8.0,5026
18 <= Tmag < 19,0.8,7.28544193093356,,,,8.0,5026
18 <= Tmag < 19,0.8,7.6792427531142184,,,,8.0,5026
18 <= Tmag < 19,0.8,8.094329735972613,,,,8.0,5026
18 <= Tmag < 19,0.8,8.531853462775402,,,,8.0,5026
18 <= Tmag < 19,0.8,8.993026709397562,,,,8.0,5026
18 <= Tmag < 19,0.8,9.479127806026517,,,,8.0,5026
18 <= Tmag < 19,0.8,9.991504180576854,,,,8.0,5026
18 <= Tmag < 19,0.8,10.53157609363765,,,,8.0,5026
18 <= Tmag < 19,0.8,11.100840575305307,,,,8.0,5026
18 <= Tmag < 19,0.8,11.700875574814448,,,,8.0,5026
18 <= Tmag < 19,0.8,12.333344334469377,,,,8.0,5026
18 <= Tmag < 19,0.8,13.0,,,,8.0,5026
19 <= Tmag < 20,0.5,0.12,34.25607413130657,0.5128591125851095,46.7884393932105,8.0,4646
19 <= Tmag < 20,0.5,0.12648637366266446,34.91360279575988,0.5190347131457906,49.963668751158835,8.0,4646
19 <= Tmag < 20,0.5,0.13332335601942652,35.74197222347012,0.5038934056650171,55.51228821029696,8.0,4646
19 <= Tmag < 20,0.5,0.1405298985619469,36.806776937172295,0.5038763631065426,59.59130266224835,8.0,4646
19 <= Tmag < 20,0.5,0.14812597716902295,38.38229025261181,0.506303057587868,62.27194188768216,8.0,4646
19 <= Tmag < 20,0.5,0.15613264747790287,57.2910152915556,0.5000503111178137,49.952574314321524,8.0,4646
19 <= Tmag < 20,0.5,0.16457210324859245,58.36344290931427,0.5004789300589991,52.63650146888992,8.0,4646
19 <= Tmag < 20,0.5,0.17346773788293388,59.778094581504014,0.5080081340074487,55.464572373610494,8.0,4646
19 <= Tmag < 20,0.5,0.18284420926898262,61.56475428404613,0.5021058396488997,58.88999612929552,8.0,4646
19 <= Tmag < 20,0.5,0.19272750813042466,63.56202751442479,0.5054962924170059,61.744050147783724,8.0,4646
19 <= Tmag < 20,0.5,0.2031450300704925,65.57552673384723,0.510383700424276,62.916011647197635,8.0,4646
19 <= Tmag < 20,0.5,0.21412565151007942,67.47965298992796,0.518679945077211,62.630635632205454,8.0,4646
19 <= Tmag < 20,0.5,0.22569980973054482,69.20712458256055,0.5084674208090503,62.07471746315855,8.0,4646
19 <= Tmag < 20,0.5,0.23789958724308308,70.80227238147063,0.522387863216027,62.05187514049737,8.0,4646
19 <= Tmag < 20,0.5,0.2507588007185188,72.2394684261315,0.515973989854305,62.35784109893192,8.0,4646
19 <= Tmag < 20,0.5,0.26431309472403486,73.53479697083841,0.5121664053044298,63.43553669244072,8.0,4646
19 <= Tmag < 20,0.5,0.2786000405266626,74.67560686378441,0.5112214915183901,65.57423588249448,8.0,4646
19 <= Tmag < 20,0.5,0.2936592402374076,75.6436364619309,0.5131167571250344,68.99700883349401,8.0,4646
19 <= Tmag < 20,0.5,0.3095324365846908,76.4176069927365,0.5176648552988428,73.71079880728895,8.0,4646
19 <= Tmag < 20,0.5,0.326263628621385,77.00455893039273,0.5079041190040839,73.61854199540139,8.0,4646
19 <= Tmag < 20,0.5,0.3438991936861775,77.41292224464392,0.5016397271437335,73.96732686337832,8.0,4646
19 <= Tmag < 20,0.5,0.36248801595732394,77.70051441484208,0.512680349783655,79.88831611452153,8.0,4646
19 <= Tmag < 20,0.5,0.38208162195513307,77.94189402511314,0.5089114583060566,80.64611753565407,8.0,4646
19 <= Tmag < 20,0.5,0.40273432336878223,78.22688010763667,0.5050290527898897,81.42578204818581,8.0,4646
19 <= Tmag < 20,0.5,0.4245033676033678,78.64634481973447,0.500059917372634,81.87869772297483,8.0,4646
19 <= Tmag < 20,0.5,0.4474490964644917,79.21264080583964,0.5066886200983395,85.51766893554546,8.0,4646
19 <= Tmag < 20,0.5,0.4716351134202442,79.94229251896506,0.5130041534171167,89.48235559219792,8.0,4646
19 <= Tmag < 20,0.5,0.497128459904218,80.72550342772524,0.5023941013349003,88.22028437326006,8.0,4646
19 <= Tmag < 20,0.5,0.5239998011482486,81.48462452815342,0.5088820797057156,94.35841326823461,8.0,4646
19 <= Tmag < 20,0.5,0.5523236220599937,82.20413243644668,0.5182799777862845,104.3871602747203,8.0,4646
19 <= Tmag < 20,0.5,0.5821784336883055,82.83220245564418,0.5063421154446658,103.81668527227622,8.0,4646
19 <= Tmag < 20,0.5,0.6136469908486979,83.38693825762081,0.5201889925877023,119.56616873970742,8.0,4646
19 <= Tmag < 20,0.5,0.6468165215121504,83.8591133065518,0.5097597016767021,119.78451401064414,8.0,4646
19 <= Tmag < 20,0.5,0.6817789685930894,84.27471856165987,0.5284222505566096,141.46057632207564,8.0,4646
19 <= Tmag < 20,0.5,0.7186312448067625,84.63470483054715,0.5198453036414662,142.0835266582906,8.0,4646
19 <= Tmag < 20,0.5,0.757475501302449,84.96947775754691,0.5113681447145489,143.02076792783743,8.0,4646
19 <= Tmag < 20,0.5,0.7984194108171304,85.29972809967332,0.502561843940625,144.3102048553904,8.0,4646
19 <= Tmag < 20,0.5,0.8415764661344999,85.6554906079422,0.5232415187074988,170.02141363801653,8.0,4646
19 <= Tmag < 20,0.5,0.8870662946766088,86.05402168717553,0.5126335483307215,172.00786337139044,8.0,4646
19 <= Tmag < 20,0.5,0.9350149901001733,86.50794415179983,0.5002455382582943,174.6057845159399,8.0,4646
19 <= Tmag < 20,0.5,0.9855554618166922,87.06431199123458,0.5148940189619459,203.59235117317016,8.0,4646
19 <= Tmag < 20,0.5,1.0388278034052165,87.69307604440293,0.5252230306434141,231.22882727460123,8.0,4646
19 <= Tmag < 20,0.5,1.0949796809389762,88.44593582249063,0.5076092192598973,234.42211539585523,8.0,4646
19 <= Tmag < 20,0.5,1.1541667423022708,89.30384083479609,0.5125407041418067,255.91481216673967,8.0,4646
19 <= Tmag < 20,0.5,1.2165530486322105,90.27559507364344,0.5139876868634345,270.0123466696932,8.0,4646
19 <= Tmag < 20,0.5,1.282311529081228,91.38403736731306,0.5124884067102783,277.6240469984168,8.0,4646
19 <= Tmag < 20,0.5,1.3516244601609237,92.660052722115,0.508615490911611,280.605187571563,8.0,4646
19 <= Tmag < 20,0.5,1.4246839709959316,94.14166694213483,0.5029658492027287,280.58848748619914,8.0,4646
19 <= Tmag < 20,0.5,1.5016925758883337,95.94196562731024,0.5060481175324272,275.07031823368237,8.0,4646
19 <= Tmag < 20,0.5,1.582863735668841,98.21336765418627,0.5041250528382173,267.55465233741245,8.0,4646
19 <= Tmag < 20,0.5,1.6684224493907502,,,,8.0,4646
19 <= Tmag < 20,0.5,1.7586058780068032,,,,8.0,4646
19 <= Tmag < 20,0.5,1.8536640017577222,,,,8.0,4646
19 <= Tmag < 20,0.5,1.9538603130946435,,,,8.0,4646
19 <= Tmag < 20,0.5,2.0594725470561643,,,,8.0,4646
19 <= Tmag < 20,0.5,2.1707934511245446,,,,8.0,4646
19 <= Tmag < 20,0.5,2.2881315966950346,,,,8.0,4646
19 <= Tmag < 20,0.5,2.4118122344076443,,,,8.0,4646
19 <= Tmag < 20,0.5,2.5421781957122573,,,,8.0,4646
19 <= Tmag < 20,0.5,2.6795908431661566,,,,8.0,4646
19 <= Tmag < 20,0.5,2.8244310720980725,,,,8.0,4646
19 <= Tmag < 20,0.5,2.977100366415307,,,,8.0,4646
19 <= Tmag < 20,0.5,3.138021911480516,,,,8.0,4646
19 <= Tmag < 20,0.5,3.3076417671429437,,,,8.0,4646
19 <= Tmag < 20,0.5,3.486430104175652,,,,8.0,4646
19 <= Tmag < 20,0.5,3.6748825075460316,,,,8.0,4646
19 <= Tmag < 20,0.5,3.8735213501321404,,,,8.0,4646
19 <= Tmag < 20,0.5,4.082897240692688,,,,8.0,4646
19 <= Tmag < 20,0.5,4.3035905501043095,,,,8.0,4646
19 <= Tmag < 20,0.5,4.536213020096713,,,,8.0,4646
19 <= Tmag < 20,0.5,4.781409458944972,,,,8.0,4646
19 <= Tmag < 20,0.5,5.039859528819265,,,,8.0,4646
19 <= Tmag < 20,0.5,5.312279629746448,,,,8.0,4646
19 <= Tmag < 20,0.5,5.599424885405585,,,,8.0,4646
19 <= Tmag < 20,0.5,5.902091236261943,,,,8.0,4646
19 <= Tmag < 20,0.5,6.221117645841379,,,,8.0,4646
19 <= Tmag < 20,0.5,6.557388426260736,,,,8.0,4646
19 <= Tmag < 20,0.5,6.911835689460391,,,,8.0,4646
19 <= Tmag < 20,0.5,7.28544193093356,,,,8.0,4646
19 <= Tmag < 20,0.5,7.6792427531142184,,,,8.0,4646
19 <= Tmag < 20,0.5,8.094329735972613,,,,8.0,4646
19 <= Tmag < 20,0.5,8.531853462775402,,,,8.0,4646
19 <= Tmag < 20,0.5,8.993026709397562,,,,8.0,4646
19 <= Tmag < 20,0.5,9.479127806026517,,,,8.0,4646
19 <= Tmag < 20,0.5,9.991504180576854,,,,8.0,4646
19 <= Tmag < 20,0.5,10.53157609363765,,,,8.0,4646
19 <= Tmag < 20,0.5,11.100840575305307,,,,8.0,4646
19 <= Tmag < 20,0.5,11.700875574814448,,,,8.0,4646
19 <= Tmag < 20,0.5,12.333344334469377,,,,8.0,4646
19 <= Tmag < 20,0.5,13.0,,,,8.0,4646
19 <= Tmag < 20,0.8,0.12,72.5288746977235,0.8091382582510207,36.01598671517512,8.0,4646
19 <= Tmag < 20,0.8,0.12648637366266446,72.89938263438388,0.8024477642219197,38.73088670033043,8.0,4646
19 <= Tmag < 20,0.8,0.13332335601942652,73.36053842786589,0.8133272192098326,41.674632350510414,8.0,4646
19 <= Tmag < 20,0.8,0.1405298985619469,73.91851846432047,0.8040362110785508,44.371948200905905,8.0,4646
19 <= Tmag < 20,0.8,0.14812597716902295,74.63040485527195,0.8098474852712029,46.63479056041063,8.0,4646
19 <= Tmag < 20,0.8,0.15613264747790287,75.53060173235652,0.8115496961814844,48.62027456505668,8.0,4646
19 <= Tmag < 20,0.8,0.16457210324859245,76.7327028968274,0.8089435435573188,50.8695057495947,8.0,4646
19 <= Tmag < 20,0.8,0.17346773788293388,78.43298804117653,0.8020348955669765,54.05344526163048,8.0,4646
19 <= Tmag < 20,0.8,0.18284420926898262,82.37840143528291,0.8006946203218877,80.27046075037397,8.0,4646
19 <= Tmag < 20,0.8,0.19272750813042466,91.22403556831797,0.8036739872527406,204.5364187627227,8.0,4646
19 <= Tmag < 20,0.8,0.2031450300704925,92.77535136884686,0.8023025043270435,213.19357646884933,8.0,4646
19 <= Tmag < 20,0.8,0.21412565151007942,93.97345908580004,0.8020863026450515,219.57651202916665,8.0,4646
19 <= Tmag < 20,0.8,0.22569980973054482,95.00623711037728,0.8025691145786082,224.44259085841054,8.0,4646
19 <= Tmag < 20,0.8,0.23789958724308308,95.95128453544572,0.8033709740096798,228.24329299477662,8.0,4646
19 <= Tmag < 20,0.8,0.2507588007185188,96.85636552388009,0.8041834557297854,231.2281058440799,8.0,4646
19 <= Tmag < 20,0.8,0.26431309472403486,97.76652526242746,0.8047559704905947,233.50492264323194,8.0,4646
19 <= Tmag < 20,0.8,0.2786000405266626,98.75381383971536,0.8005355920659387,238.6399986283244,8.0,4646
19 <= Tmag < 20,0.8,0.2936592402374076,99.86656939353055,0.8005192063133756,239.27995129445287,8.0,4646
19 <= Tmag < 20,0.8,0.3095324365846908,,,,8.0,4646
19 <= Tmag < 20,0.8,0.326263628621385,,,,8.0,4646
19 <= Tmag < 20,0.8,0.3438991936861775,,,,8.0,4646
19 <= Tmag < 20,0.8,0.36248801595732394,,,,8.0,4646
19 <= Tmag < 20,0.8,0.38208162195513307,,,,8.0,4646
19 <= Tmag < 20,0.8,0.40273432336878223,,,,8.0,4646
19 <= Tmag < 20,0.8,0.4245033676033678,,,,8.0,4646
19 <= Tmag < 20,0.8,0.4474490964644917,,,,8.0,4646
19 <= Tmag < 20,0.8,0.4716351134202442,,,,8.0,4646
19 <= Tmag < 20,0.8,0.497128459904218,,,,8.0,4646
19 <= Tmag < 20,0.8,0.5239998011482486,,,,8.0,4646
19 <= Tmag < 20,0.8,0.5523236220599937,,,,8.0,4646
19 <= Tmag < 20,0.8,0.5821784336883055,,,,8.0,4646
19 <= Tmag < 20,0.8,0.6136469908486979,,,,8.0,4646
19 <= Tmag < 20,0.8,0.6468165215121504,,,,8.0,4646
19 <= Tmag < 20,0.8,0.6817789685930894,,,,8.0,4646
19 <= Tmag < 20,0.8,0.7186312448067625,,,,8.0,4646
19 <= Tmag < 20,0.8,0.757475501302449,,,,8.0,4646
19 <= Tmag < 20,0.8,0.7984194108171304,,,,8.0,4646
19 <= Tmag < 20,0.8,0.8415764661344999,,,,8.0,4646
19 <= Tmag < 20,0.8,0.8870662946766088,,,,8.0,4646
19 <= Tmag < 20,0.8,0.9350149901001733,,,,8.0,4646
19 <= Tmag < 20,0.8,0.9855554618166922,,,,8.0,4646
19 <= Tmag < 20,0.8,1.0388278034052165,,,,8.0,4646
19 <= Tmag < 20,0.8,1.0949796809389762,,,,8.0,4646
19 <= Tmag < 20,0.8,1.1541667423022708,,,,8.0,4646
19 <= Tmag < 20,0.8,1.2165530486322105,,,,8.0,4646
19 <= Tmag < 20,0.8,1.282311529081228,,,,8.0,4646
19 <= Tmag < 20,0.8,1.3516244601609237,,,,8.0,4646
19 <= Tmag < 20,0.8,1.4246839709959316,,,,8.0,4646
19 <= Tmag < 20,0.8,1.5016925758883337,,,,8.0,4646
19 <= Tmag < 20,0.8,1.582863735668841,,,,8.0,4646
19 <= Tmag < 20,0.8,1.6684224493907502,,,,8.0,4646
19 <= Tmag < 20,0.8,1.7586058780068032,,,,8.0,4646
19 <= Tmag < 20,0.8,1.8536640017577222,,,,8.0,4646
19 <= Tmag < 20,0.8,1.9538603130946435,,,,8.0,4646
19 <= Tmag < 20,0.8,2.0594725470561643,,,,8.0,4646
19 <= Tmag < 20,0.8,2.1707934511245446,,,,8.0,4646
19 <= Tmag < 20,0.8,2.2881315966950346,,,,8.0,4646
19 <= Tmag < 20,0.8,2.4118122344076443,,,,8.0,4646
19 <= Tmag < 20,0.8,2.5421781957122573,,,,8.0,4646
19 <= Tmag < 20,0.8,2.6795908431661566,,,,8.0,4646
19 <= Tmag < 20,0.8,2.8244310720980725,,,,8.0,4646
19 <= Tmag < 20,0.8,2.977100366415307,,,,8.0,4646
19 <= Tmag < 20,0.8,3.138021911480516,,,,8.0,4646
19 <= Tmag < 20,0.8,3.3076417671429437,,,,8.0,4646
19 <= Tmag < 20,0.8,3.486430104175652,,,,8.0,4646
19 <= Tmag < 20,0.8,3.6748825075460316,,,,8.0,4646
19 <= Tmag < 20,0.8,3.8735213501321404,,,,8.0,4646
19 <= Tmag < 20,0.8,4.082897240692688,,,,8.0,4646
19 <= Tmag < 20,0.8,4.3035905501043095,,,,8.0,4646
19 <= Tmag < 20,0.8,4.536213020096713,,,,8.0,4646
19 <= Tmag < 20,0.8,4.781409458944972,,,,8.0,4646
19 <= Tmag < 20,0.8,5.039859528819265,,,,8.0,4646
19 <= Tmag < 20,0.8,5.312279629746448,,,,8.0,4646
19 <= Tmag < 20,0.8,5.599424885405585,,,,8.0,4646
19 <= Tmag < 20,0.8,5.902091236261943,,,,8.0,4646
19 <= Tmag < 20,0.8,6.221117645841379,,,,8.0,4646
19 <= Tmag < 20,0.8,6.557388426260736,,,,8.0,4646
19 <= Tmag < 20,0.8,6.911835689460391,,,,8.0,4646
19 <= Tmag < 20,0.8,7.28544193093356,,,,8.0,4646
19 <= Tmag < 20,0.8,7.6792427531142184,,,,8.0,4646
19 <= Tmag < 20,0.8,8.094329735972613,,,,8.0,4646
19 <= Tmag < 20,0.8,8.531853462775402,,,,8.0,4646
19 <= Tmag < 20,0.8,8.993026709397562,,,,8.0,4646
19 <= Tmag < 20,0.8,9.479127806026517,,,,8.0,4646
19 <= Tmag < 20,0.8,9.991504180576854,,,,8.0,4646
19 <= Tmag < 20,0.8,10.53157609363765,,,,8.0,4646
19 <= Tmag < 20,0.8,11.100840575305307,,,,8.0,4646
19 <= Tmag < 20,0.8,11.700875574814448,,,,8.0,4646
19 <= Tmag < 20,0.8,12.333344334469377,,,,8.0,4646
19 <= Tmag < 20,0.8,13.0,,,,8.0,4646
Tmag >= 20,0.5,0.12,60.639357824331825,0.5015677479868862,3.6151854679928204,3.5,314
Tmag >= 20,0.5,0.12648637366266446,82.08474499872115,0.9508898130224223,3.960109590412698,3.5,314
Tmag >= 20,0.5,0.13332335601942652,75.33677627399095,0.8266645331868718,3.588733114203375,3.5,314
Tmag >= 20,0.5,0.1405298985619469,74.3633057172586,0.7463722648537936,3.5545678358972053,3.5,314
Tmag >= 20,0.5,0.14812597716902295,74.4330054852308,0.7074388110395693,3.8444032374137196,3.5,314
Tmag >= 20,0.5,0.15613264747790287,73.55549431742453,0.6062484205760935,3.6377488066507224,3.5,314
Tmag >= 20,0.5,0.16457210324859245,73.81073688350023,0.5561804468642879,3.8410859251272607,3.5,314
Tmag >= 20,0.5,0.17346773788293388,74.12135005421892,0.5058627173588036,3.9534513348032325,3.5,314
Tmag >= 20,0.5,0.18284420926898262,74.78092187453558,0.5348515245204469,4.55292312835489,3.5,314
Tmag >= 20,0.5,0.19272750813042466,75.37630378904464,0.58803819846443,4.908799114031418,3.5,314
Tmag >= 20,0.5,0.2031450300704925,75.8326726125718,0.5512386374093782,5.046023934334468,3.5,314
Tmag >= 20,0.5,0.21412565151007942,76.23736281216652,0.5154353109898738,5.176026491834838,3.5,314
Tmag >= 20,0.5,0.22569980973054482,76.61519032742417,0.5825035133702169,5.540870948849789,3.5,314
Tmag >= 20,0.5,0.23789958724308308,76.97336860047608,0.550816574421923,5.9451328039165,3.5,314
Tmag >= 20,0.5,0.2507588007185188,77.3219612458274,0.5188849368179539,6.4542260376191924,3.5,314
Tmag >= 20,0.5,0.26431309472403486,77.72980417764494,0.5649854308813876,6.98646214474658,3.5,314
Tmag >= 20,0.5,0.2786000405266626,78.23652580756604,0.5293223864861747,8.005483684393804,3.5,314
Tmag >= 20,0.5,0.2936592402374076,78.88461999287433,0.542940326416044,8.868950405329228,3.5,314
