row_index,review_id,tic,sector,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,twirl_vet_status,twirl_vet_input,cam,ccd,tmag,vet_branch,anchor_aperture,anchor_period_d,anchor_t0_bjd,anchor_duration_min,anchor_sde,anchor_source,adp_sml_status,adp_sml_peak_rank,adp_sml_period_d,adp_sml_t0_bjd,adp_sml_duration_min,adp_sml_depth,adp_sml_depth_snr,adp_sml_sde,adp_sml_log_power,adp_sml_own_even_n_in,adp_sml_own_even_depth,adp_sml_own_odd_n_in,adp_sml_own_odd_depth,adp_sml_own_even_odd_depth_delta,adp_sml_own_even_odd_sigma_delta,adp_sml_anchor_depth,adp_sml_anchor_snr,adp_sml_anchor_n_in,adp_sml_anchor_even_n_in,adp_sml_anchor_even_depth,adp_sml_anchor_odd_n_in,adp_sml_anchor_odd_depth,adp_sml_anchor_even_odd_depth_delta,adp_sml_anchor_even_odd_sigma_delta,adp_sml_trend_ptp,adp_sml_branch_status,adp_sml_branch_window_d,adp_status,adp_peak_rank,adp_period_d,adp_t0_bjd,adp_duration_min,adp_depth,adp_depth_snr,adp_sde,adp_log_power,adp_own_even_n_in,adp_own_even_depth,adp_own_odd_n_in,adp_own_odd_depth,adp_own_even_odd_depth_delta,adp_own_even_odd_sigma_delta,adp_anchor_depth,adp_anchor_snr,adp_anchor_n_in,adp_anchor_even_n_in,adp_anchor_even_depth,adp_anchor_odd_n_in,adp_anchor_odd_depth,adp_anchor_even_odd_depth_delta,adp_anchor_even_odd_sigma_delta,adp_trend_ptp,adp_branch_status,adp_branch_window_d,aperture_period_rel_delta,aperture_depth_ratio_primary_over_small,aperture_disagreement_flag,vet_sheet_version,shared_flux_ymin,shared_flux_ymax,matched_review_odd_even_sampling,harmonic_factors
158,s0057-a2v1-enrich-b00-0158,2012949093,57,s0057-a2v1-enrich-b00-0158_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,2,2,20.38426873428168,current_adp,DET_FLUX_ADP_SML,0.885277816663528,2459853.6064501,6.0,7.63388073460714,row_metadata,ok,1,1.282349132009019,2459853.3637417657,21.0,0.3968358747633037,4.478881074370858,7.730991946994395,10.157376891695591,64,0.3001921772956848,65,0.5649442970752716,0.2647521197795868,1.9715034776165377,0.6509429812431335,5.891809665188751,48,25,0.3768250346183777,23,0.9436984546482563,0.5668734200298786,2.563212066264443,0.21634314060211185,identity,,ok,1,0.465455284704662,2459853.659575099,9.0,0.4425325237459627,5.218624499072972,8.822480779572839,13.806369937394457,71,0.5683527717485197,70,0.5861593608212662,0.01780658907274646,0.11853325906973637,0.4606336515953049,3.6554254546794995,48,25,0.3533320917686197,23,0.7370854992543012,0.38375340748568154,1.5213432057467076,0.2010835945606232,identity,,0.6370292043825485,0.7076405535790756,True,S56-ADP-HV2,-2.215851092819819,14.62636165874081,True,"0.25,0.5,1,2,4"
159,s0057-a2v1-enrich-b00-0159,600279698,57,s0057-a2v1-enrich-b00-0159_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,1,1,20.371875783295984,current_adp,DET_FLUX_ADP_SML,0.232251795269239,2459853.57924549,3.0,7.2636797638336,row_metadata,ok,1,2.447744647525541,2459853.6750788195,9.0,0.6965337917363639,3.6147456121210544,8.145303299178742,6.54965086091359,13,0.9280461519956589,14,0.7109192758798599,-0.21712687611579895,0.8536850815963571,0.3124714493751526,5.19995435244876,106,55,0.38458454608917236,51,0.2066267728805542,-0.17795777320861816,1.4796763064847744,0.1376378238201141,identity,,ok,1,1.559684536404377,2459854.6459121527,9.0,0.7825922707272572,5.061854680648852,8.374475874472306,12.861463906242939,21,0.6343094706535339,21,0.7306427955627441,0.0963333249092102,0.3333172449968392,-0.06527948379516602,-0.7685305183982665,106,55,0.027602672576904297,51,-0.24273860454559326,-0.27034127712249756,1.5902204538195386,0.20061115026473997,identity,,0.3628074979221857,-0.208913434893668,True,S56-ADP-HV2,-1.7347985106110573,3.7564745753407482,True,"0.25,0.5,1,2,4"
160,s0057-a2v1-enrich-b00-0160,2040527655,57,s0057-a2v1-enrich-b00-0160_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,2,3,20.588935084093652,current_adp,DET_FLUX_ADP_SML,0.899912668598413,2459854.06256494,9.0,9.57268794332401,row_metadata,ok,1,0.8999126685984126,2459854.062564937,9.0,0.6829072009754267,5.613011408496556,9.572687943324008,15.856316334899121,33,0.8352735042572021,35,0.6028081178665161,-0.23246538639068604,1.0153243024193255,0.7387785091996193,6.45622502695028,68,33,0.8352735042572021,35,0.6028081178665161,-0.23246538639068604,1.0153243024193255,0.21466887891292574,identity,,ok,1,1.3746957558596484,2459853.793814937,3.0,1.4253251432899128,5.696927151805975,9.238715854655535,16.252414112755282,9,1.7530192210370532,7,0.8836660866836878,-0.8693531343533654,1.8364094710920815,0.3310370644617956,2.9018147115470843,68,33,0.644876699302295,35,-0.1266958079726752,-0.7715725072749702,3.380273804464346,0.20453335940837863,identity,,0.5275879580634157,0.4480870251903183,True,S56-ADP-HV2,-2.120525860532348,4.3594058940587725,True,"0.25,0.5,1,2,4"
161,s0057-a2v1-enrich-b00-0161,1980775380,57,s0057-a2v1-enrich-b00-0161_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,3,4,20.237218477567428,current_adp,DET_FLUX_ADP_SML,0.134615093268933,2459853.39170008,12.0,6.83724829395096,row_metadata,ok,1,0.5945870584349268,2459853.4437834173,30.0,0.2877374312094098,5.521473542811429,12.016022427076562,15.813430399927059,193,0.16889364030640253,189,0.1885412987631947,0.019647658456792172,0.224299175866449,0.18688485583319825,5.746896316075242,652,322,0.18768272363193994,330,0.18578488188340903,-0.0018978417485309151,0.029178069737571855,0.22689029574394226,identity,,ok,1,0.5935381391731954,2459853.4750334173,30.0,1.0113253887534943,19.308511020748202,149.92485965247462,193.3052389261698,189,0.7443189471960068,189,0.6410540193319321,-0.10326492786407471,1.156884975574832,0.058691054582595825,1.7508304757127129,652,322,0.11177748441696167,330,0.04667067527770996,-0.06510680913925171,0.9710372845924822,0.3645622432231903,identity,,0.0017641138448124109,0.31404928088437406,False,S56-ADP-HV2,-1.521265279531479,3.400053221464157,True,"0.25,0.5,1,2,4"
162,s0057-a2v1-enrich-b00-0162,352074192,57,s0057-a2v1-enrich-b00-0162_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,1,2,14.388747238128168,current_adp,DET_FLUX_ADP_SML,0.240956443532358,2459853.37431259,12.0,54.7516617097577,row_metadata,ok,1,0.24095644353235837,2459853.374312595,12.0,0.0074176205008610946,0.1407365461922569,54.75166170975771,0.010261434011379229,185,0.007210195064544678,188,0.008422821760177612,0.0012126266956329346,1.0993009991309417,0.007620632648468018,13.817343929691685,373,185,0.007210195064544678,188,0.008422821760177612,0.0012126266956329346,1.0993009991309417,0.0025618523359298706,identity,,ok,1,0.24096123712566384,2459853.374312595,12.0,0.010934369596088005,0.20692355332165907,81.07117011755226,0.02217846133504487,183,0.010255992412567139,188,0.011849194765090942,0.0015932023525238037,1.2187190737143438,0.010568022727966309,16.193218368727194,373,185,0.010167837142944336,188,0.012018918991088867,0.0018510818481445312,1.418146224145303,0.003421875834465027,identity,,1.9894024144739305e-05,1.3867644873409306,False,S56-ADP-HV2,0.9534157479554415,1.037465607151389,True,"0.25,0.5,1,2,4"
163,s0057-a2v1-enrich-b00-0163,611687347,57,s0057-a2v1-enrich-b00-0163_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,1,2,20.264583890451103,current_adp,DET_FLUX_ADP_SML,0.567043229560723,2459853.7455366,12.0,7.4022650014879,row_metadata,ok,1,0.5670432295607228,2459853.745536598,12.0,0.4068077979895863,4.781211508250275,7.402265001487901,11.584480915359523,72,0.3186706304550171,68,0.7793304026126862,0.46065977215766907,3.117291721707353,0.4874784052371979,6.600242170041721,140,72,0.3186706304550171,68,0.7793304026126862,0.46065977215766907,3.117291721707353,0.24411320686340332,identity,,ok,1,0.18690188352249446,2459853.406994931,15.0,0.20432870865917582,4.8096484689317,6.766948714585818,12.253689917012785,297,0.23498693108558655,294,0.08442282676696777,-0.15056410431861877,1.9159150845920558,0.04775235056877136,0.6268424148982589,140,72,-0.11749070882797241,68,0.24162572622299194,0.35911643505096436,2.3560883448110066,0.22963732481002808,identity,,0.6703921786222831,0.09795787886344619,True,S56-ADP-HV2,-3.1925646139083907,38.26659224340029,True,"0.25,0.5,1,2,4"
164,s0057-a2v1-enrich-b00-0164,1271036936,57,s0057-a2v1-enrich-b00-0164_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,4,4,19.991134823026695,current_adp,DET_FLUX_ADP_SML,0.270134316840124,2459853.40093527,9.0,6.89469761002423,row_metadata,ok,1,11.41748632638693,2459857.134268606,3.0,2.4080047099737656,4.170193007481214,7.569768319714251,8.697730024883759,2,2.7381943464279175,1,1.930789589881897,-0.8074047565460205,0.8037361190974763,0.2984142005443573,6.2230305151882765,244,128,0.35102492570877075,116,0.22930854558944702,-0.12171638011932373,1.2675807219789184,0.16238385438919067,identity,,ok,1,0.3994690768781909,2459853.473851939,3.0,0.5919183695407864,4.378318981991009,7.706534966987578,9.63510229549513,28,0.9174351921696904,27,0.4913596364450563,-0.42607555572463407,2.024413466257818,-0.006452977465004395,-0.13111874075710298,244,128,0.0648661534528091,116,-0.05947309555193492,-0.12433924900474402,1.2617026472109436,0.16746538877487183,identity,,0.9650125197912452,-0.02162423052667429,True,S56-ADP-HV2,-1.0851282297632625,3.225807631498347,True,"0.25,0.5,1,2,4"
165,s0057-a2v1-enrich-b00-0165,620261981,57,s0057-a2v1-enrich-b00-0165_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,1,4,19.56615114230145,current_adp,DET_FLUX_ADP_SML,0.390505483832067,2459853.63178852,3.0,8.73377800377341,row_metadata,ok,1,0.37724814559282055,2459853.5401218547,15.0,0.2705975173034161,4.530554934435149,9.580095629656205,10.54411435739125,142,0.2593698799610138,146,0.32749485969543457,0.06812497973442078,0.7872325180288686,0.603344514966011,6.06600194494899,56,28,0.556775763630867,28,0.7448428571224213,0.18806709349155426,0.9454095683333913,0.18979569673538205,identity,,ok,1,0.13973377723907254,2459853.4797051884,9.0,0.19577904293849524,4.197073791863122,7.032638914127589,9.218228793766116,241,0.08871185779571533,240,0.20141297578811646,0.11270111799240112,1.6297277952367948,0.18191134929656982,1.782218672366869,56,28,0.07276269793510437,28,0.37461963295936584,0.3018569350242615,1.4786737277909239,0.18692387342452998,identity,,0.6295971792797281,0.30150493587700494,True,S56-ADP-HV2,-0.9857779259681705,3.3323204894065936,True,"0.25,0.5,1,2,4"
166,s0057-a2v1-enrich-b00-0166,1718195079,57,s0057-a2v1-enrich-b00-0166_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,4,2,19.468145551166792,current_adp,DET_FLUX_ADP_SML,0.35078627089763,2459853.54503563,6.0,9.22715241144883,row_metadata,ok,1,0.35078627089763037,2459853.5450356333,6.0,0.2635606030535747,2.9402347650786016,9.227152411448834,4.376244063363731,64,0.2960657091121164,62,0.3035671918521168,0.007501482740000398,0.0833396204926091,0.30055924354317054,6.679119388537221,126,64,0.2960657091121164,62,0.3035671918521168,0.007501482740000398,0.0833396204926091,0.12612196207046505,identity,,ok,1,0.2067064535910223,2459853.3648273,3.0,0.394593468503057,4.02263074548308,7.421336176502946,8.174460282726834,55,0.3979636908184382,50,0.4102516946121545,0.012288003793716307,0.08948703607372972,-0.03374946016819891,-0.535761503479839,126,64,-0.1294168791348671,62,0.13705610820483838,0.2664729873397055,2.1148187461172094,0.15829907059669493,identity,,0.4107339119570468,-0.1122888777944084,True,S56-ADP-HV2,-1.212394865486179,3.066373817537016,True,"0.25,0.5,1,2,4"
167,s0057-a2v1-enrich-b00-0167,2017473569,57,s0057-a2v1-enrich-b00-0167_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,3,1,19.476291764672073,current_adp,DET_FLUX_ADP_SML,0.254585352194324,2459853.43156934,3.0,9.70230582777454,row_metadata,ok,1,2.067693677316901,2459854.240944343,6.0,0.8840985724118817,4.235430912204295,10.09574658313108,8.988748286018364,11,0.6379535306109927,12,1.34882870767031,0.7108751770593174,2.504692568165668,0.48700936177345033,6.812292995667726,86,44,0.503482609883469,42,0.48550339086343675,-0.0179792190200323,0.12571276078323826,0.17015664577484133,identity,,ok,1,0.34562115973400237,2459853.52948601,15.0,0.11252382050524865,1.9885711083915627,7.67340787922006,2.038519239156684,167,0.15155828450793873,155,0.11336166004424275,-0.03819662446369598,0.9441824297478082,0.09999338090400045,2.6109017240158074,86,44,0.12653819103652808,42,0.09999338090400045,-0.02654481013252763,0.34645866519026186,0.08186376690864564,identity,,0.8328470200757733,0.20532127049852467,True,S56-ADP-HV2,-1.1258928865673279,2.967984858438825,True,"0.25,0.5,1,2,4"
168,s0057-a2v1-enrich-b00-0168,1400999824,57,s0057-a2v1-enrich-b00-0168_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,4,3,19.922643625140854,current_adp,DET_FLUX_ADP_SML,0.161162749125142,2459853.4211414,30.0,13.3689354045161,row_metadata,ok,1,0.16199475900198831,2459853.4836414023,30.0,0.15089097962469694,4.836304190571202,25.04861539538039,13.376251542609165,596,0.1807448023779631,579,0.12270641692597917,-0.05803838545198392,1.9016833021177726,0.11715841642494251,7.742227147470361,1206,610,0.1250632740576051,596,0.1148110662344416,-0.010252207823163495,0.33872757794078817,0.14726340770721436,identity,,ok,1,0.16193628208895228,2459853.500308069,30.0,0.7602169495233978,24.380937282624966,171.36495171436957,340.11169338665565,593,0.4945664405822754,584,0.8351563364267349,0.34058989584445953,7.382941597003558,0.22679319977760315,9.812887723132205,1206,610,0.20909267663955688,596,0.22906041145324707,0.019967734813690186,0.43195284742122164,0.547795295715332,identity,,0.00036098027736390946,1.9357823936012153,False,S56-ADP-HV2,-1.4914692808389634,5.477341437458928,True,"0.25,0.5,1,2,4"
169,s0057-a2v1-enrich-b00-0169,601730551,57,s0057-a2v1-enrich-b00-0169_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,2,1,20.19159504629036,current_adp,DET_FLUX_ADP_SML,1.80072019199027,2459853.87431012,21.0,7.79979296561234,row_metadata,ok,1,1.8007201919902716,2459853.874310119,21.0,0.4787963331591168,4.421869721046216,7.79979296561234,9.857574931804486,43,0.49983900785446167,43,0.6161448061466217,0.11630579829216003,0.6789279205492827,0.5299254655838013,6.18681440956453,86,43,0.49983900785446167,43,0.6161448061466217,0.11630579829216003,0.6789279205492827,0.16391828358173371,identity,,ok,1,1.5330336767357176,2459853.9701434523,15.0,0.4123785503473499,3.511037006470843,8.939600690190822,6.207046510710235,37,0.43234002590179443,36,0.5555465370416641,0.12320651113986969,0.9018561004882666,0.05609923601150513,0.9346140938379092,86,43,0.09699833393096924,43,0.0558202862739563,-0.04117804765701294,0.34301343862401756,0.1383790820837021,identity,,0.14865525274012154,0.10586250266290272,True,S56-ADP-HV2,-1.3656795925498009,3.268825967967512,True,"0.25,0.5,1,2,4"
170,s0057-a2v1-enrich-b00-0170,2047815242,57,s0057-a2v1-enrich-b00-0170_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,2,1,20.295853101871415,current_adp,DET_FLUX_ADP_SML,2.0580414321483,2459853.63903756,30.0,62.7441841924462,row_metadata,ok,1,0.3431392119893626,2459853.632787564,30.0,0.6907660263800979,16.875931998597686,275.09000359799467,151.73614961790213,315,0.19066494703292847,321,0.14016366004943848,-0.05050128698348999,1.3623744516249852,0.2848709225654602,6.171569283950979,108,54,0.2465510070323944,54,0.3179984614253044,0.07144745439291,0.7739345788204269,0.5039903402328492,identity,,ok,1,0.3430760363469888,2459853.632787564,30.0,0.6090369249348473,14.90106882698457,734.1710743326871,118.32538632297624,315,0.18437516689300537,323,0.16886496543884277,-0.015510201454162598,1.0653696581156138,0.17054656147956848,9.74363422840394,108,54,0.17831122875213623,54,0.15295322239398956,-0.025358006358146667,0.7243744364348347,0.5104270637035371,identity,,0.00018411082198250826,0.5986801318424444,False,S56-ADP-HV2,-1.2800665816664696,2.7872673770785332,True,"0.25,0.5,1,2,4"
171,s0057-a2v1-enrich-b00-0171,1884528460,57,s0057-a2v1-enrich-b00-0171_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,4,2,20.157359223329756,current_adp,DET_FLUX_ADP_SML,0.462522972859972,2459853.54729014,30.0,13.8673091792082,row_metadata,ok,1,0.1849145283776463,2459853.370206802,30.0,0.3041990944374716,9.725530224882553,37.193348806460456,53.25509475206051,573,0.38079339265823364,578,0.4953627586364746,0.11456936597824097,2.3469237486357417,0.4462847113609314,11.889926104150152,466,223,0.5084226727485657,243,0.4006798267364502,-0.10774284601211548,1.433921052804431,0.24085941314697262,identity,,ok,1,0.184918763040568,2459853.370206802,30.0,0.6154888550801381,19.67775569558988,109.49919313304135,218.01466843388297,574,0.8805651217699051,577,0.8378182649612427,-0.042746856808662415,0.9736949665953615,0.8332527577877045,23.361777284673373,466,223,0.8115379214286804,243,0.8615460991859436,0.050008177757263184,0.7003897809892182,0.288446444272995,identity,,2.290065014827299e-05,1.8670878400622912,False,S56-ADP-HV2,-1.2887437524795533,3.4818116559982304,True,"0.25,0.5,1,2,4"
172,s0057-a2v1-enrich-b00-0172,2043639707,57,s0057-a2v1-enrich-b00-0172_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,2,2,18.052252500523622,current_adp,DET_FLUX_ADP_SML,0.595859546243467,2459853.51252249,6.0,8.01969740643232,row_metadata,ok,1,0.5958595462434668,2459853.5125224935,6.0,0.1827436021978422,1.545121321384812,8.019697406432318,1.202228069192755,36,0.17277231812477112,36,0.2955315411090851,0.12275922298431396,1.8759200025909486,0.18064117431640625,5.52086244851786,72,36,0.17277231812477112,36,0.2955315411090851,0.12275922298431396,1.8759200025909486,0.05824921131134034,identity,,ok,1,0.1956906360422839,2459853.527105827,12.0,0.09248599681288096,1.8871570052255737,7.014347031826871,1.8604209644077092,220,0.07409432751221445,215,0.08957493572160413,0.015480608209389679,0.4718557011971006,0.0971784024589778,2.3830784545678667,72,36,0.12727272889830854,36,0.053088070544244914,-0.07418465835406363,0.9096046884372025,0.0718181312084198,identity,,0.6715826115802043,0.5379637440175333,True,S56-ADP-HV2,-0.13514035860145587,1.9962203450410607,True,"0.25,0.5,1,2,4"
173,s0057-a2v1-enrich-b00-0173,600436417,57,s0057-a2v1-enrich-b00-0173_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,1,1,19.869756835554302,current_adp,DET_FLUX_ADP_SML,0.389363111926814,2459853.4177531,30.0,10.6791667153436,row_metadata,ok,1,0.1557587326933185,2459853.417753102,30.0,0.1971130744881352,6.961630455114137,29.09028779031951,27.9745661765989,729,0.2654550075531006,711,0.26604002714157104,0.000585019588470459,0.015518717993983784,0.2941245436668396,10.094261962955125,585,288,0.2849068343639374,297,0.3041571378707886,0.019250303506851196,0.33029309032656656,0.1654326319694519,identity,,ok,1,0.15575172251791586,2459853.4927531015,30.0,0.7065571606367714,24.946824671458444,226.4989166542284,359.1909637872859,720,0.966454968856127,719,1.0017674564788503,0.03531248762272332,0.7567683980875953,0.9510003342926401,25.862803627096454,585,288,0.9031254230998329,297,0.9821433132248129,0.07901789012497995,1.0743331197262944,0.21060506105422971,identity,,4.500662840164023e-05,3.233325320072085,False,S56-ADP-HV2,-1.7445162649298829,3.9179376659113863,True,"0.25,0.5,1,2,4"
174,s0057-a2v1-enrich-b00-0174,611344276,57,s0057-a2v1-enrich-b00-0174_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,1,3,17.435899755156704,current_adp,DET_FLUX_ADP_SML,2.68454611122846,2459853.46864428,30.0,24.3602544106742,row_metadata,ok,1,8.043514672349483,2459853.4790609498,30.0,0.6146619714594542,3.681821218257729,52.777692744102126,6.800568104851613,18,0.4722997546195984,18,0.3414040803909302,-0.1308956742286682,1.2048155592835725,0.18336036801338196,6.53936380397147,90,45,0.18062123656272888,45,0.26209232211112976,0.08147108554840088,1.4527923173305186,0.07200157642364502,identity,,ok,1,8.048859771011625,2459853.4790609498,30.0,2.993382927758569,17.930294264283805,192.0813231683604,161.28614433953632,18,1.671524549379213,18,1.4417121725764224,-0.22981237680279065,0.7603216651946574,0.03867536667956806,0.779783791512116,90,45,0.03420391576874504,45,0.04314681759039107,0.008942901821646032,0.09015467063803977,0.05347158312797545,identity,,0.0006645227714342489,0.21092544206033367,False,S56-ADP-HV2,-2.786674433780651,1.790153468044644,True,"0.25,0.5,1,2,4"
175,s0057-a2v1-enrich-b00-0175,605939752,57,s0057-a2v1-enrich-b00-0175_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,2,1,19.761901567546825,current_adp,DET_FLUX_ADP_SML,0.780436701062297,2459853.45999902,30.0,27.2405064967991,row_metadata,ok,1,0.7804367010622968,2459853.4599990235,30.0,0.4789779990705515,7.891313524688042,27.240506496799078,32.00407934131128,144,0.24841377139091492,135,0.15043756365776062,-0.0979762077331543,1.0587974500626927,0.18354102969169617,3.969003646093899,279,144,0.24841377139091492,135,0.15043756365776062,-0.0979762077331543,1.0587974500626927,0.3509604454040528,identity,,ok,1,0.7806378987054042,2459853.45166569,30.0,0.6190332984475942,10.198754922316468,75.933654725141,53.4567103298737,144,0.27080006897449493,135,0.3405669927597046,0.06976692378520966,1.0256079168310859,0.24829399585723877,7.337714435274127,279,144,0.26703959703445435,135,0.17570000886917114,-0.0913395881652832,1.3489553177765283,0.6107747435569764,identity,,0.0002578013602302159,1.3527983158551071,False,S56-ADP-HV2,-1.442204143702984,3.1257292589545247,True,"0.25,0.5,1,2,4"
176,s0057-a2v1-enrich-b00-0176,611933047,57,s0057-a2v1-enrich-b00-0176_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,1,2,20.088374156417153,current_adp,DET_FLUX_ADP_SML,1.61145346662443,2459854.18995079,9.0,8.21448250033309,row_metadata,ok,1,1.6114534666244316,2459854.18995079,9.0,0.8176397373231745,5.161487426890753,8.214482500333094,13.370694800998198,18,0.751628167878742,22,0.7676131347533126,0.015984966874570627,0.05108451394094307,0.7676131347533126,4.930969550005212,40,18,0.751628167878742,22,0.7676131347533126,0.015984966874570627,0.05108451394094307,0.22732031345367437,identity,,ok,1,3.101054705107989,2459855.2399507896,3.0,1.6626003583458584,4.700777239740063,7.682780518252666,11.056959806287107,5,1.3816191256046295,3,2.3277629613876343,0.9461438357830048,1.4909871857755579,0.23860883712768555,1.806564288028451,40,18,0.17625465989112854,22,0.4519205093383789,0.27566584944725037,1.0383349338349688,0.20765506923198704,identity,,0.9243836507447389,0.31084517229420144,True,S56-ADP-HV2,-1.7591412911074968,3.5393349757988735,True,"0.25,0.5,1,2,4"
177,s0057-a2v1-enrich-b00-0177,2045537196,57,s0057-a2v1-enrich-b00-0177_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,2,1,19.959348411766772,current_adp,DET_FLUX_ADP_SML,0.464482779311727,2459853.36449361,30.0,34.3416086618863,row_metadata,ok,1,0.46698993153151913,2459853.7436602805,30.0,0.47767504215791856,9.452638262568534,46.46429924702068,46.661469686666415,220,0.026562005281448364,189,0.2310204803943634,0.20445847511291504,2.8497225844630596,0.20582571625709534,5.786331392785648,425,205,0.3128361403942108,220,0.08979761600494385,-0.22303852438926697,3.1331622943533017,0.5657790392637253,identity,,ok,1,0.4655808121769139,2459853.7853269475,30.0,0.5339625072272606,10.591154852562623,60.92877594790138,58.59132960006878,222,0.0795275866985321,189,0.33769169449806213,0.25816410779953003,3.6242223433499943,0.10994148254394531,3.0735432809521166,425,205,0.21018120646476746,220,-0.03566175699234009,-0.24584296345710754,3.4342734101029193,0.6814008623361587,identity,,0.003017451254214334,0.5341484268497249,False,S56-ADP-HV2,-1.2880382721424104,3.220845479249954,True,"0.25,0.5,1,2,4"
178,s0057-a2v1-enrich-b00-0178,620858563,57,s0057-a2v1-enrich-b00-0178_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,1,1,19.455829133711674,current_adp,DET_FLUX_ADP_SML,0.274024361003937,2459853.58132745,21.0,19.5030197269515,row_metadata,ok,1,0.13184706134742114,2459853.418827454,21.0,0.192803203505446,6.2566609005819736,32.7811388815402,21.98787402928077,597,0.19021105766296387,586,0.1780579686164856,-0.012153089046478271,0.3574008620727639,0.23490798473358154,9.52355814898105,569,285,0.16720885038375854,284,0.29416587948799133,0.1269570291042328,2.5735199746832733,0.16473842263221739,identity,,ok,1,0.13184634374459356,2459853.463619121,30.0,0.17970113507712912,6.80103212767339,83.85382591218361,27.46476950478132,855,0.14659404754638672,846,0.13767790794372559,-0.008916139602661133,0.4396824692243953,0.23353660106658936,12.84524095807452,569,285,0.2652018070220947,284,0.21097001433372498,-0.05423179268836975,1.491456511876387,0.1253062069416046,identity,,5.442691101669065e-06,0.9941620389424075,False,S56-ADP-HV2,-0.9347948345541951,2.7134646746516164,True,"0.25,0.5,1,2,4"
