row_id,review_id,tic,sector,cam,ccd,tmag,source_kind,source_bucket,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,rep_peak_rank,n_apertures_agree,apertures_agree,aperture_period_rel_delta,aperture_disagreement_flag,candidate_key,vet_sheet_version,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name
65,s0057-a2v1-enrich-b00-0898,1717593332,57,4,1,19.7112093893342,real_candidate,,0.138247323654608,2459853.42957894,3,0.331936050343099,4.11467136695306,9.0602611304893,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,52.7387293750834,True,1717593332|57|0.138247323654608|2459853.42957894|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0898_twirl_twoap_current_adp.png,
66,s0057-a2v1-enrich-b00-0840,2041210548,57,2,3,18.0874060546129,real_candidate,,1.74557130279077,2459853.77250221,15,0.338595918978969,2.54943195057918,76.3951117817139,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,0.833332522569845,True,2041210548|57|1.74557130279077|2459853.77250221|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0840_twirl_twoap_current_adp.png,
67,s0057-a2v1-enrich-b00-0589,600561322,57,1,1,17.8273735109191,real_candidate,,0.126144420058786,2459853.403095,30,0.0833676473398118,3.20657192851373,87.4158155519766,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",9.8929143136029e-05,False,600561322|57|0.126144420058786|2459853.403095|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0589_twirl_twoap_current_adp.png,
68,s0057-a2v1-enrich-b00-0026,2044459040,57,2,1,19.1069581442212,real_candidate,,0.374234968371738,2459853.56992458,3,0.351933689356723,2.60303364998288,6.4744984693138,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,0.525054280456866,True,2044459040|57|0.374234968371738|2459853.56992458|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0026_twirl_twoap_current_adp.png,
69,s0057-a2v1-enrich-b00-0574,601023897,57,2,3,20.4063774466311,real_candidate,,0.57379947151757,2459853.75827346,21,0.313858881233424,4.9877516924312,8.16445884382352,DET_FLUX_ADP_SML,5,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.750155297156474,False,601023897|57|0.57379947151757|2459853.75827346|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0574_twirl_twoap_current_adp.png,
70,s0057-a2v1-enrich-b00-0109,600175651,57,1,1,20.2099503124142,real_candidate,,0.85851736966191,2459853.73129926,21,0.565502746796301,7.72571855160538,24.3115575911418,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,0.83330457422215,True,600175651|57|0.85851736966191|2459853.73129926|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0109_twirl_twoap_current_adp.png,
71,s0057-a2v1-enrich-b00-0613,2043181848,57,2,2,19.8706848718331,real_candidate,,0.735575521846929,2459853.92105956,30,0.398195924581064,6.85036516017784,69.8861593870935,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,0.833303412060154,True,2043181848|57|0.735575521846929|2459853.92105956|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0613_twirl_twoap_current_adp.png,
72,s0057-a2v1-enrich-b00-0805,2041711251,57,2,2,19.3880583292912,real_candidate,,0.346337635659186,2459853.40678634,6,0.372044096711218,4.10145540366759,7.37184813141349,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,17.2351460227625,True,2041711251|57|0.346337635659186|2459853.40678634|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0805_twirl_twoap_current_adp.png,
73,s0057-a2v1-enrich-b00-0217,2013952313,57,2,2,19.4709413394804,real_candidate,,1.08963729043337,2459854.06854744,12,0.57794459504746,4.92047359086716,10.1027664212326,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.776654985749371,True,2013952313|57|1.08963729043337|2459854.06854744|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0217_twirl_twoap_current_adp.png,
74,s0057-a2v1-enrich-b00-0317,2043720866,57,2,2,19.9803345790753,real_candidate,,2.41937671895398,2459853.76666232,30,0.733724864620896,6.93062828507347,21.9966371939644,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.857164915928693,True,2043720866|57|2.41937671895398|2459853.76666232|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0317_twirl_twoap_current_adp.png,
75,s0057-a2v1-enrich-b00-0596,2045418677,57,2,1,20.8006104896052,real_candidate,,2.11943863061086,2459853.68317604,30,0.876903510055281,8.68103251989537,27.2831574428717,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.888911194700766,True,2045418677|57|2.11943863061086|2459853.68317604|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0596_twirl_twoap_current_adp.png,
76,s0057-a2v1-enrich-b00-0831,2043234349,57,2,2,20.2865850609293,real_candidate,,0.545047771050332,2459853.7356013,12,0.414823473514483,5.15790305950317,7.2770771352771,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.548540488047458,True,2043234349|57|0.545047771050332|2459853.7356013|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0831_twirl_twoap_current_adp.png,
77,s0057-a2v1-enrich-b00-0324,2023674351,57,3,3,20.3826776159185,real_candidate,,0.988163507288377,2459853.69701208,9,0.605440092374969,4.8281444438828,7.25814758189429,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,0.315303094601393,True,2023674351|57|0.988163507288377|2459853.69701208|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0324_twirl_twoap_current_adp.png,
78,s0057-a2v1-enrich-b00-0385,611805805,57,1,2,20.2266977073484,real_candidate,,0.253724106464284,2459853.41613132,6,0.306800846194871,4.0026015604904,8.9708289143909,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,5.15151397278482,True,611805805|57|0.253724106464284|2459853.41613132|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0385_twirl_twoap_current_adp.png,
79,s0057-a2v1-enrich-b00-0414,2022606424,57,3,2,19.6089516083373,real_candidate,,0.148797495208341,2459853.40081565,30,0.124926476500529,4.39627031183487,92.5258878050958,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000540827367820135,False,2022606424|57|0.148797495208341|2459853.40081565|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0414_twirl_twoap_current_adp.png,
80,s0057-a2v1-enrich-b00-0256,2042819782,57,2,1,20.5049276888869,real_candidate,,2.70101213321574,2459854.48249499,21,0.753246712593627,5.91327585924072,12.5353519420157,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.875026695785766,True,2042819782|57|2.70101213321574|2459854.48249499|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0256_twirl_twoap_current_adp.png,
81,s0057-a2v1-enrich-b00-0458,2040777420,57,2,3,19.0208671126609,real_candidate,,0.40024129242647,2459853.52714344,3,0.519549893169021,3.77265436183436,10.1776032302372,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,4.10339234732771,True,2040777420|57|0.40024129242647|2459853.52714344|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0458_twirl_twoap_current_adp.png,
82,s0057-a2v1-enrich-b00-0570,1981645959,57,3,3,20.3626635677777,real_candidate,,1.08578125149203,2459853.42456669,12,0.598815869130948,5.56221933775138,8.70836673839614,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.910379799856605,True,1981645959|57|1.08578125149203|2459853.42456669|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0570_twirl_twoap_current_adp.png,
83,s0057-a2v1-enrich-b00-0560,2054022050,57,1,2,19.7157034864612,real_candidate,,0.649385397776363,2459853.466339,6,0.48779363822415,4.06768286051338,6.93772295610131,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,1.44827841709796,True,2054022050|57|0.649385397776363|2459853.466339|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0560_twirl_twoap_current_adp.png,
84,s0057-a2v1-enrich-b00-0645,2042802975,57,2,1,17.7416224510658,real_candidate,,0.176082416684093,2459853.41483627,30,0.0677353952412939,2.23715832440423,28.3091788110563,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.00169649895065013,False,2042802975|57|0.176082416684093|2459853.41483627|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0645_twirl_twoap_current_adp.png,
85,s0057-a2v1-enrich-b00-0535,600345410,57,1,1,19.6346215828254,real_candidate,,2.30409603147155,2459854.9803474,30,0.847703831244871,8.00823291731622,37.8587847613159,DET_FLUX_ADP_SML,5,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.00407325856362407,False,600345410|57|2.30409603147155|2459854.9803474|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0535_twirl_twoap_current_adp.png,
86,s0057-a2v1-enrich-b00-0606,201626334,57,2,4,16.6446238301387,real_candidate,,0.236685841026011,2459853.37027213,9,0.0138483848313647,0.229032673913631,8.0956372213267,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",3.03540662582177,False,201626334|57|0.236685841026011|2459853.37027213|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0606_twirl_twoap_current_adp.png,
87,s0057-a2v1-enrich-b00-0265,1884357872,57,4,2,18.6282079257001,real_candidate,,0.177103264255609,2459853.40053606,3,0.294766170830266,3.21042262929871,8.65910810615655,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",3.04683423992728,False,1884357872|57|0.177103264255609|2459853.40053606|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0265_twirl_twoap_current_adp.png,
88,s0057-a2v1-enrich-b00-0482,1884019378,57,4,1,20.6269381526408,real_candidate,,0.157920502848987,2459853.39440854,3,0.419790124450782,4.86376847835095,6.50468865325688,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,4.77641334708965,True,1884019378|57|0.157920502848987|2459853.39440854|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0482_twirl_twoap_current_adp.png,
89,s0057-a2v1-enrich-b00-0539,1884368033,57,3,3,20.5830041360747,real_candidate,,1.58748385090137,2459853.3829625,30,1.2558661563047,14.9642734006134,88.2052941967695,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.857192292936208,True,1884368033|57|1.58748385090137|2459853.3829625|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0539_twirl_twoap_current_adp.png,
90,s0057-a2v1-enrich-b00-0597,630632090,57,1,4,20.3643398300394,real_candidate,,0.149199818539638,2459853.46843318,6,0.217814299632688,3.72591444722441,8.55271961030693,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,21.1333611027878,True,630632090|57|0.149199818539638|2459853.46843318|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0597_twirl_twoap_current_adp.png,
91,s0057-a2v1-enrich-b00-0382,611186129,57,1,3,20.0125473154516,real_candidate,,0.916562709510084,2459853.93543651,6,0.806817176039992,5.74813945437782,10.4460754665641,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,2.45273881558382,True,611186129|57|0.916562709510084|2459853.93543651|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0382_twirl_twoap_current_adp.png,
92,s0057-a2v1-enrich-b00-0339,1400967136,57,4,2,20.3651648267772,real_candidate,,2.12482966098843,2459853.54430045,30,0.568801481194351,5.63050628106046,10.3592785754718,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.909109250578474,True,1400967136|57|2.12482966098843|2459853.54430045|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0339_twirl_twoap_current_adp.png,
93,s0057-a2v1-enrich-b00-0860,2044937590,57,2,2,19.3870345631992,real_candidate,,0.123801674286304,2459853.39585866,30,0.216301619561464,8.13148678159797,35.3840259294178,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",8.17629391889353e-05,False,2044937590|57|0.123801674286304|2459853.39585866|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0860_twirl_twoap_current_adp.png,
94,s0057-a2v1-enrich-b00-0172,2043639707,57,2,2,18.0522525005236,real_candidate,,0.595859546243467,2459853.51252249,6,0.182743602197842,1.54512132138481,8.01969740643232,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.671582611580204,False,2043639707|57|0.595859546243467|2459853.51252249|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0172_twirl_twoap_current_adp.png,
95,s0057-a2v1-enrich-b00-0509,2048238828,57,3,2,20.2986223731811,real_candidate,,0.247750645006378,2459853.50150612,30,0.452825430626023,12.9388492868219,63.1465203857775,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.386822664426372,True,2048238828|57|0.247750645006378|2459853.50150612|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0509_twirl_twoap_current_adp.png,
96,s0057-a2v1-enrich-b00-0865,1400734352,57,4,4,20.0582063256877,real_candidate,,0.196336146242082,2459853.46807791,9,0.316113530222256,5.49605923634731,10.8477314037319,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,14.6305240379875,True,1400734352|57|0.196336146242082|2459853.46807791|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0865_twirl_twoap_current_adp.png,
97,s0057-a2v1-enrich-b00-0363,611996678,57,2,3,20.2944407529179,real_candidate,,8.5578228521482,2459854.26374085,30,2.48552414662757,14.8876280732565,69.8232159747215,DET_FLUX_ADP_SML,4,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.749998931482306,False,611996678|57|8.5578228521482|2459854.26374085|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0363_twirl_twoap_current_adp.png,
98,s0057-a2v1-enrich-b00-0737,611317230,57,1,3,19.5516698098911,real_candidate,,0.130456098032072,2459853.40719638,3,0.347147757773055,4.52929782344518,10.7192735772317,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,28.0837685997746,True,611317230|57|0.130456098032072|2459853.40719638|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0737_twirl_twoap_current_adp.png,
99,s0057-a2v1-enrich-b00-0357,604032892,57,2,1,19.7290303015094,real_candidate,,0.205910533290745,2459853.45829366,30,0.161592122386956,4.78350642111652,28.6598840876693,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000280424713681971,False,604032892|57|0.205910533290745|2459853.45829366|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0357_twirl_twoap_current_adp.png,
