row_id,review_id,tic,sector,cam,ccd,tmag,source_kind,source_bucket,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,rep_peak_rank,n_apertures_agree,apertures_agree,aperture_period_rel_delta,aperture_disagreement_flag,candidate_key,vet_sheet_version,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name
169,s0057-a2v1-enrich-b00-0169,601730551,57,2,1,20.1915950462904,real_candidate,,1.80072019199027,2459853.87431012,21,0.478796333159117,4.42186972104622,7.79979296561234,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.148655252740122,True,601730551|57|1.80072019199027|2459853.87431012|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0169_twirl_twoap_current_adp.png,
170,s0057-a2v1-enrich-b00-0170,2047815242,57,2,1,20.2958531018714,real_candidate,,2.0580414321483,2459853.63903756,30,0.810540212327927,8.37925353111061,62.7441841924462,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.833299742664137,True,2047815242|57|2.0580414321483|2459853.63903756|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0170_twirl_twoap_current_adp.png,
171,s0057-a2v1-enrich-b00-0171,1884528460,57,4,2,20.1573592233298,real_candidate,,0.462522972859972,2459853.54729014,30,0.306198269031459,6.45837356716894,13.8673091792082,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.600195506188291,True,1884528460|57|0.462522972859972|2459853.54729014|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0171_twirl_twoap_current_adp.png,
172,s0057-a2v1-enrich-b00-0172,2043639707,57,2,2,18.0522525005236,real_candidate,,0.595859546243467,2459853.51252249,6,0.182743602197842,1.54512132138481,8.01969740643232,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.671582611580204,False,2043639707|57|0.595859546243467|2459853.51252249|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0172_twirl_twoap_current_adp.png,
173,s0057-a2v1-enrich-b00-0173,600436417,57,1,1,19.8697568355543,real_candidate,,0.389363111926814,2459853.4177531,30,0.200645029432479,4.71923985762723,10.6791667153436,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.599983363223193,True,600436417|57|0.389363111926814|2459853.4177531|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0173_twirl_twoap_current_adp.png,
174,s0057-a2v1-enrich-b00-0174,611344276,57,1,3,17.4358997551567,real_candidate,,2.68454611122846,2459853.46864428,30,0.269959078528788,2.5503652795643,24.3602544106742,DET_FLUX_ADP_SML,5,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",1.9982199737029,False,611344276|57|2.68454611122846|2459853.46864428|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0174_twirl_twoap_current_adp.png,
175,s0057-a2v1-enrich-b00-0175,605939752,57,2,1,19.7619015675468,real_candidate,,0.780436701062297,2459853.45999902,30,0.478977999070551,7.89131352468804,27.2405064967991,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000257801360230216,False,605939752|57|0.780436701062297|2459853.45999902|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0175_twirl_twoap_current_adp.png,
176,s0057-a2v1-enrich-b00-0176,611933047,57,1,2,20.0883741564172,real_candidate,,1.61145346662443,2459854.18995079,9,0.817639737323175,5.16148742689075,8.21448250033309,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.924383650744739,True,611933047|57|1.61145346662443|2459854.18995079|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0176_twirl_twoap_current_adp.png,
177,s0057-a2v1-enrich-b00-0177,2045537196,57,2,1,19.9593484117668,real_candidate,,0.464482779311727,2459853.36449361,30,0.406573578218596,8.19435244023239,34.3416086618863,DET_FLUX_ADP_SML,2,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.00236399047304681,False,2045537196|57|0.464482779311727|2459853.36449361|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0177_twirl_twoap_current_adp.png,
178,s0057-a2v1-enrich-b00-0178,620858563,57,1,1,19.4558291337117,real_candidate,,0.274024361003937,2459853.58132745,21,0.219688539936558,5.10009401997328,19.5030197269515,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,0.518851742737211,True,620858563|57|0.274024361003937|2459853.58132745|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0178_twirl_twoap_current_adp.png,
179,s0057-a2v1-enrich-b00-0179,1979982929,57,3,4,18.8977364697479,real_candidate,,0.348264598768583,2459853.54110398,3,0.443651294144523,3.53845514553975,7.91297699340624,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,16.2612686602817,True,1979982929|57|0.348264598768583|2459853.54110398|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0179_twirl_twoap_current_adp.png,
180,s0057-a2v1-enrich-b00-0180,1400870528,57,4,4,20.135050232904,real_candidate,,10.0488016935165,2459859.70118538,3,2.67440547538759,4.63151030609373,7.62842497542576,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.955732088379101,True,1400870528|57|10.0488016935165|2459859.70118538|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0180_twirl_twoap_current_adp.png,
181,s0057-a2v1-enrich-b00-0181,611970133,57,1,2,17.4614205513982,real_candidate,,1.34785017406212,2459854.56587596,30,0.184148802759562,2.31891919668677,46.1014034847987,DET_FLUX_ADP_SML,4,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.750086753555425,False,611970133|57|1.34785017406212|2459854.56587596|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0181_twirl_twoap_current_adp.png,
182,s0057-a2v1-enrich-b00-0182,2041175230,57,2,4,17.9925410502468,real_candidate,,0.987719350688536,2459854.01836067,15,0.271045739569453,2.7894837243557,9.39374970217648,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,0.826721054542547,True,2041175230|57|0.987719350688536|2459854.01836067|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0182_twirl_twoap_current_adp.png,
183,s0057-a2v1-enrich-b00-0183,600104970,57,1,1,19.3532795803967,real_candidate,,0.529188435105193,2459853.44934094,30,0.2056253991659,4.19632200712104,44.2464006438955,DET_FLUX_ADP_SML,4,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.750008217680027,False,600104970|57|0.529188435105193|2459853.44934094|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0183_twirl_twoap_current_adp.png,
184,s0057-a2v1-enrich-b00-0184,1718148678,57,4,2,20.1421089928561,real_candidate,,0.168489208785329,2459853.47917643,3,0.398190080098983,4.47702209998853,8.31701625995422,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,1.68960560609947,True,1718148678|57|0.168489208785329|2459853.47917643|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0184_twirl_twoap_current_adp.png,
185,s0057-a2v1-enrich-b00-0185,2014750619,57,3,1,19.5713353768856,real_candidate,,3.33684238197304,2459854.56839432,30,0.809221208697753,6.84336312443457,27.3372215478044,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.833400211016083,True,2014750619|57|3.33684238197304|2459854.56839432|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0185_twirl_twoap_current_adp.png,
186,s0057-a2v1-enrich-b00-0186,2045319060,57,2,2,19.908689466277,real_candidate,,0.339308494995225,2459853.60918997,9,0.312037444548209,4.22772134688652,7.19594364420317,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,12.4611645399283,True,2045319060|57|0.339308494995225|2459853.60918997|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0186_twirl_twoap_current_adp.png,
187,s0057-a2v1-enrich-b00-0187,1979021892,57,3,4,19.9851920350106,real_candidate,,0.979213973295423,2459854.23778227,12,0.510445946775975,4.7954231656724,8.0193856052784,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,0.306041982796476,True,1979021892|57|0.979213973295423|2459854.23778227|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0187_twirl_twoap_current_adp.png,
188,s0057-a2v1-enrich-b00-0188,2023113222,57,3,3,18.7738362478916,real_candidate,,0.923482533720012,2459854.08903697,3,0.758100027195894,3.78594369709728,13.5886495596837,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,9.00574719024286,True,2023113222|57|0.923482533720012|2459854.08903697|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0188_twirl_twoap_current_adp.png,
189,s0057-a2v1-enrich-b00-0189,611740441,57,1,2,19.9589365823965,real_candidate,,0.189015007671397,2459853.48716024,6,0.275810562510125,4.21628467460753,6.54759802480604,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,13.7810259275711,True,611740441|57|0.189015007671397|2459853.48716024|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0189_twirl_twoap_current_adp.png,
190,s0057-a2v1-enrich-b00-0190,2017730254,57,3,1,20.1027006579389,real_candidate,,0.532327819572377,2459853.8262843,30,0.0674857660991457,1.34629822413114,36.6256639608565,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.00160159004412974,False,2017730254|57|0.532327819572377|2459853.8262843|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0190_twirl_twoap_current_adp.png,
191,s0057-a2v1-enrich-b00-0191,1401068276,57,4,2,19.4164787048815,real_candidate,,0.727491358641535,2459853.79427958,30,0.473337017104585,7.53642265074307,46.9771749174495,DET_FLUX_ADP_SML,5,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.750191416135612,False,1401068276|57|0.727491358641535|2459853.79427958|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0191_twirl_twoap_current_adp.png,
192,s0057-a2v1-enrich-b00-0192,2040475122,57,2,3,20.3935239131394,real_candidate,,0.579356993879106,2459853.82517569,9,0.519398722666616,5.3202339006491,8.09981748404584,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,1.56776328203001,True,2040475122|57|0.579356993879106|2459853.82517569|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0192_twirl_twoap_current_adp.png,
193,s0057-a2v1-enrich-b00-0193,2022726164,57,3,2,20.0861904246839,real_candidate,,1.21916910292884,2459853.55480027,30,0.27822061655133,3.79048858619845,24.274238126448,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.88890919872282,True,2022726164|57|1.21916910292884|2459853.55480027|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0193_twirl_twoap_current_adp.png,
194,s0057-a2v1-enrich-b00-0194,1718104654,57,4,1,20.8826786713371,real_candidate,,0.146010056208442,2459853.43351993,3,0.388315733557699,4.64265132246035,6.49340340638857,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.740834583511256,True,1718104654|57|0.146010056208442|2459853.43351993|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0194_twirl_twoap_current_adp.png,
195,s0057-a2v1-enrich-b00-0195,601914775,57,2,1,20.0675415269798,real_candidate,,1.57941163932459,2459854.64511223,21,0.529534694976277,5.11065090301299,11.1527670998447,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.184863869711945,True,601914775|57|1.57941163932459|2459854.64511223|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0195_twirl_twoap_current_adp.png,
196,s0057-a2v1-enrich-b00-0196,2042042976,57,2,2,19.9946685075963,real_candidate,,0.772817026909966,2459853.74844812,30,2.69128394754601,43.8032647386488,422.736452279011,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",3.19033305942804e-05,False,2042042976|57|0.772817026909966|2459853.74844812|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0196_twirl_twoap_current_adp.png,
197,s0057-a2v1-enrich-b00-0197,1981603287,57,3,3,20.044244609891,real_candidate,,0.155598658083376,2459853.43932794,30,2.11179578491917,73.4720984286631,2261.48110906366,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",6.4232410850764e-06,False,1981603287|57|0.155598658083376|2459853.43932794|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0197_twirl_twoap_current_adp.png,
198,s0057-a2v1-enrich-b00-0198,601684347,57,2,4,20.2010982569288,real_candidate,,0.183406708400535,2459853.48901938,3,0.350837518244455,3.85248374324735,6.91773144135536,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,14.2506432731253,True,601684347|57|0.183406708400535|2459853.48901938|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0198_twirl_twoap_current_adp.png,
199,s0057-a2v1-enrich-b00-0199,2041035235,57,2,3,20.3026390045909,real_candidate,,0.135660702678254,2459853.47375516,6,0.308514176521907,5.39969190798233,9.51647547912848,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,3.8362308078681,True,2041035235|57|0.135660702678254|2459853.47375516|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0199_twirl_twoap_current_adp.png,
200,s0057-a2v1-enrich-b00-0200,2043319862,57,2,2,19.1957961337019,real_candidate,,0.360447480030175,2459853.6106076,30,0.422390535651634,10.0882901089297,231.525074074003,DET_FLUX_ADP_SML,2,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0057315000438045,False,2043319862|57|0.360447480030175|2459853.6106076|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0200_twirl_twoap_current_adp.png,
201,s0057-a2v1-enrich-b00-0201,600958381,57,2,4,17.2843479557925,real_candidate,,0.142026860730121,2459853.44666329,30,0.0531356665408198,1.93385047027355,25.5130367164906,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000492730286893654,False,600958381|57|0.142026860730121|2459853.44666329|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0201_twirl_twoap_current_adp.png,
202,s0057-a2v1-enrich-b00-0202,601254717,57,2,4,20.042341924448,real_candidate,,0.178153058139879,2459853.48308304,3,0.372972739059429,4.12881756330762,8.06614275357582,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,30.4201904630851,True,601254717|57|0.178153058139879|2459853.48308304|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0202_twirl_twoap_current_adp.png,
203,s0057-a2v1-enrich-b00-0203,2010497362,57,3,1,19.4898868202695,real_candidate,,4.73624103710453,2459857.58513408,30,0.621571044328894,4.55611770108055,17.506549139308,DET_FLUX_ADP_SML,3,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.750193888305999,False,2010497362|57|4.73624103710453|2459857.58513408|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0203_twirl_twoap_current_adp.png,
204,s0057-a2v1-enrich-b00-0204,2020563770,57,3,1,19.9081036483849,real_candidate,,0.611656964689271,2459853.70011547,9,0.370531807149668,3.88309577373451,7.72555673874769,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,0.56342927070855,True,2020563770|57|0.611656964689271|2459853.70011547|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0204_twirl_twoap_current_adp.png,
205,s0057-a2v1-enrich-b00-0205,2041758601,57,2,2,20.3802676823355,real_candidate,,0.413339839027317,2459853.65988328,9,0.481870151359978,5.83857339976188,12.1691284405286,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,3.73524439357292,True,2041758601|57|0.413339839027317|2459853.65988328|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0205_twirl_twoap_current_adp.png,
206,s0057-a2v1-enrich-b00-0206,2054294970,57,2,3,20.587858820585,real_candidate,,1.31521114876687,2459854.63039582,30,0.445686307719118,5.62859513976408,8.9764267309922,DET_FLUX_ADP_SML,2,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.501141554943609,False,2054294970|57|1.31521114876687|2459854.63039582|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0206_twirl_twoap_current_adp.png,
207,s0057-a2v1-enrich-b00-0207,611995116,57,2,3,20.3331788123927,real_candidate,,1.71699121494086,2459854.34500801,30,1.10816304111821,12.7931242732267,95.6522533370702,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.916607316145115,True,611995116|57|1.71699121494086|2459854.34500801|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0207_twirl_twoap_current_adp.png,
208,s0057-a2v1-enrich-b00-0208,1400851193,57,4,4,19.7934947719586,real_candidate,,0.196255032209678,2459853.37754907,12,0.124175328476303,2.46316229383504,7.95006314329839,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,23.6291554503645,True,1400851193|57|0.196255032209678|2459853.37754907|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0208_twirl_twoap_current_adp.png,
209,s0057-a2v1-enrich-b00-0209,1551671080,57,4,2,19.7859214078879,real_candidate,,0.292984908584286,2459853.37474157,9,0.301831198764738,4.27605146646702,6.88664218841225,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,7.00894600902839,True,1551671080|57|0.292984908584286|2459853.37474157|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0209_twirl_twoap_current_adp.png,
210,s0057-a2v1-enrich-b00-0210,600480482,57,1,1,20.0451682251683,real_candidate,,0.861509484009463,2459853.66968544,30,0.805857608105759,12.6626420769033,72.3837354246556,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.833170954037508,True,600480482|57|0.861509484009463|2459853.66968544|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0210_twirl_twoap_current_adp.png,
211,s0057-a2v1-enrich-b00-0211,2043082081,57,2,2,20.4089816523541,real_candidate,,0.396144025623904,2459853.52947935,12,0.345901523849588,5.04143911199399,9.03673560265586,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,1.44586177935629,True,2043082081|57|0.396144025623904|2459853.52947935|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0211_twirl_twoap_current_adp.png,
212,s0057-a2v1-enrich-b00-0212,1201222683,57,4,3,20.4005682376704,real_candidate,,0.530904895062653,2459853.82949341,3,0.746978132886424,4.65570914625572,7.78389772202848,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,0.466672414046229,True,1201222683|57|0.530904895062653|2459853.82949341|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0212_twirl_twoap_current_adp.png,
213,s0057-a2v1-enrich-b00-0213,2050349640,57,3,2,19.8548299838552,real_candidate,,2.1495336413708,2459853.79251323,12,0.396244209048536,2.46968307487567,6.86746364986115,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,0.937560029041912,True,2050349640|57|2.1495336413708|2459853.79251323|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0213_twirl_twoap_current_adp.png,
214,s0057-a2v1-enrich-b00-0214,1981441108,57,3,3,19.4946885359139,real_candidate,,5.48355447716675,2459854.03953582,6,1.18887938375909,3.56505403476506,8.83682280696711,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.455930421481493,True,1981441108|57|5.48355447716675|2459854.03953582|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0214_twirl_twoap_current_adp.png,
215,s0057-a2v1-enrich-b00-0215,601277184,57,2,4,20.1000704502959,real_candidate,,0.693402781079593,2459853.68299041,3,0.752247620474892,4.18204091777413,7.68101126849634,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.662201760401673,False,601277184|57|0.693402781079593|2459853.68299041|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0215_twirl_twoap_current_adp.png,
216,s0057-a2v1-enrich-b00-0216,600780351,57,1,1,19.7028179730955,real_candidate,,1.2566081291252,2459854.23975,15,0.507901847191897,4.90257875698024,8.08832770212633,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,0.797338820466647,True,600780351|57|1.2566081291252|2459854.23975|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0216_twirl_twoap_current_adp.png,
217,s0057-a2v1-enrich-b00-0217,2013952313,57,2,2,19.4709413394804,real_candidate,,1.08963729043337,2459854.06854744,12,0.57794459504746,4.92047359086716,10.1027664212326,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.776654985749371,True,2013952313|57|1.08963729043337|2459854.06854744|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0217_twirl_twoap_current_adp.png,
218,s0057-a2v1-enrich-b00-0218,2043638486,57,2,2,20.6007048731855,real_candidate,,3.00600970426292,2459853.55419069,30,2.81203015388291,23.7761536835272,106.787788149412,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000993704395596953,False,2043638486|57|3.00600970426292|2459853.55419069|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0218_twirl_twoap_current_adp.png,
219,s0057-a2v1-enrich-b00-0219,600376089,57,1,1,20.0330463752488,real_candidate,,0.559616237868759,2459853.72615815,6,0.563664151306872,5.05379689929747,7.3724372597196,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,0.457268259070637,True,600376089|57|0.559616237868759|2459853.72615815|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0219_twirl_twoap_current_adp.png,
220,s0057-a2v1-enrich-b00-0220,1884026806,57,4,1,20.2449903244917,real_candidate,,0.851993845612358,2459853.92874453,30,0.332944007680461,5.2213108142448,12.8145593897434,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.857256039967212,True,1884026806|57|0.851993845612358|2459853.92874453|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0220_twirl_twoap_current_adp.png,
221,s0057-a2v1-enrich-b00-0221,611840483,57,1,2,19.2226741372967,real_candidate,,2.42155516251138,2459854.2213203,9,0.472391174978128,2.54042043372705,10.0789095546028,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,3.5312959225283,True,611840483|57|2.42155516251138|2459854.2213203|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0221_twirl_twoap_current_adp.png,
222,s0057-a2v1-enrich-b00-0222,2012992252,57,2,2,20.5530579025503,real_candidate,,0.632299827973873,2459853.46372998,15,0.474532978311495,6.20769142533459,10.9032014854843,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.799978259183997,True,2012992252|57|0.632299827973873|2459853.46372998|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0222_twirl_twoap_current_adp.png,
223,s0057-a2v1-enrich-b00-0223,1401100371,57,4,2,20.3041111014286,real_candidate,,0.3110621779868,2459853.50180889,15,0.189567324991248,3.28747915734992,7.22834523556785,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",1.97424822055654,False,1401100371|57|0.3110621779868|2459853.50180889|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0223_twirl_twoap_current_adp.png,
224,s0057-a2v1-enrich-b00-0224,2021822389,57,3,2,18.5062073674071,real_candidate,,1.25856709864464,2459853.48632068,12,0.284712745217793,2.35719133282772,8.55272727078448,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.396012677342899,True,2021822389|57|1.25856709864464|2459853.48632068|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0224_twirl_twoap_current_adp.png,
225,s0057-a2v1-enrich-b00-0225,2047383889,57,2,1,18.4130028041685,real_candidate,,0.202749810767035,2459853.44544029,30,0.10863957437463,3.36038215695517,30.9443090036297,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0016878106872429,False,2047383889|57|0.202749810767035|2459853.44544029|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0225_twirl_twoap_current_adp.png,
226,s0057-a2v1-enrich-b00-0226,600604281,57,2,4,20.2791792108857,real_candidate,,0.209066636308942,2459853.41445275,3,0.421590329854885,4.33884982064562,6.51581253862453,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,51.0610321133793,True,600604281|57|0.209066636308942|2459853.41445275|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0226_twirl_twoap_current_adp.png,
227,s0057-a2v1-enrich-b00-0227,1401054774,57,4,2,20.2535894470177,real_candidate,,0.470801933962167,2459853.81629066,3,0.797591347618099,5.03296162893851,11.2513670920494,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,5.84802310771394,True,1401054774|57|0.470801933962167|2459853.81629066|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0227_twirl_twoap_current_adp.png,
228,s0057-a2v1-enrich-b00-0228,600767014,57,2,4,20.2511262446024,real_candidate,,0.632862320931095,2459853.60470744,6,0.487317269382888,4.06354680804801,8.33694085388252,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,1.72406904914838,True,600767014|57|0.632862320931095|2459853.60470744|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0228_twirl_twoap_current_adp.png,
229,s0057-a2v1-enrich-b00-0229,1977808957,57,3,4,20.5062813670022,real_candidate,,0.292041728865568,2459853.36734451,6,0.383370264673906,4.69287131566631,6.7421377808693,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,0.284009611375258,True,1977808957|57|0.292041728865568|2459853.36734451|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0229_twirl_twoap_current_adp.png,
230,s0057-a2v1-enrich-b00-0230,611902707,57,1,2,19.1262278844848,real_candidate,,2.21032701144168,2459854.56908857,9,0.513459231979546,2.90019955199472,8.58763928469546,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,2.78352925739687,True,611902707|57|2.21032701144168|2459854.56908857|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0230_twirl_twoap_current_adp.png,
231,s0057-a2v1-enrich-b00-0231,2049239466,57,3,2,19.9928546489994,real_candidate,,4.40152182666338,2459857.38978491,15,0.950004157761428,4.55110120217976,7.12864889305663,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,0.647397025944763,True,2049239466|57|4.40152182666338|2459857.38978491|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0231_twirl_twoap_current_adp.png,
232,s0057-a2v1-enrich-b00-0232,600348644,57,1,1,19.308059265012,real_candidate,,0.864923287307749,2459854.05640816,21,0.188655114685475,2.48216644275267,6.52202023938207,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,8.48877546806287,True,600348644|57|0.864923287307749|2459854.05640816|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0232_twirl_twoap_current_adp.png,
233,s0057-a2v1-enrich-b00-0233,2044117649,57,2,2,19.3072032291092,real_candidate,,0.132745119315798,2459853.47209833,3,0.356613837639099,4.50357561795582,9.74071194893098,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,3.23489360584451,True,2044117649|57|0.132745119315798|2459853.47209833|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0233_twirl_twoap_current_adp.png,
234,s0057-a2v1-enrich-b00-0234,2041819494,57,2,2,19.0330609881889,real_candidate,,0.539584462571051,2459853.84835988,30,0.356015741720767,6.94555838663955,51.4807996458245,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.00037880726308588,False,2041819494|57|0.539584462571051|2459853.84835988|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0234_twirl_twoap_current_adp.png,
235,s0057-a2v1-enrich-b00-0235,1884564884,57,4,2,20.2480984657345,real_candidate,,0.218325779823827,2459853.48566425,3,0.57514299657269,5.69476413751581,10.3651873164039,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,43.4954220700717,True,1884564884|57|0.218325779823827|2459853.48566425|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0235_twirl_twoap_current_adp.png,
