review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_n_in_transit,truth_n_good_in_transit,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,source_h5,h5_group,bls_status,leo_class,leo_report_name,sde_DET_FLUX_SML,rank_DET_FLUX_SML,period_rel_err_DET_FLUX_SML,t0_phase_err_min_DET_FLUX_SML,recovery_status_DET_FLUX_SML,top_period_ratio_DET_FLUX_SML,top_harmonic_factor_DET_FLUX_SML,top_harmonic_rel_err_DET_FLUX_SML,top_harmonic_t0_phase_err_min_DET_FLUX_SML,top_harmonic_period_match_DET_FLUX_SML,top_harmonic_ephemeris_match_DET_FLUX_SML,topn_exact_recovered_DET_FLUX_SML,topn_exact_peak_rank_DET_FLUX_SML,topn_exact_sde_DET_FLUX_SML,topn_exact_period_rel_err_DET_FLUX_SML,topn_exact_t0_phase_err_min_DET_FLUX_SML,topn_harmonic_match_DET_FLUX_SML,topn_harmonic_peak_rank_DET_FLUX_SML,topn_harmonic_sde_DET_FLUX_SML,topn_harmonic_period_ratio_DET_FLUX_SML,topn_harmonic_factor_DET_FLUX_SML,topn_harmonic_rel_err_DET_FLUX_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_SML
inj:predet_000249,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1958182669,56,2,2,18.69802563760814,injected_wd_giant_or_bd,,,1.000665063601007,2459825.3447805736,30.0,0.102922736240536,1.6159832418414024,9.634596995462903,DET_FLUX_SML,0,,not_applicable_injection,,,,44,,bls_peak_mismatch,predet_000249,wd_giant_or_bd,0.9289057034926077,2459841.7070274143,5.069584299412071,0.9500770425509955,0.9500770425509957,0.9500770425509955,0.6957080157412507,0.6957018015045925,3.5878044512345433,2.5302079081307767,1.6982642425923893,259.9293714164972,89.62565190169514,wd_density_batman,batman_quadratic,period_depth_grid,p04_d09,4,9,,46,44,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.07725150124344177,515.6003838821097,bls_topn_harmonic_match,0,,1,DET_FLUX_SML,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000249,ok,,,9.634596995462903,1,0.07725150124344177,515.6003838821097,ok,1.0772515012434418,1.0,0.07725150124344182,515.6003838821097,False,False,False,,,,,True,3.0,8.032045936615104,3.0010048724235734,3.0,0.00033495747452446284,-4.148041908379563
inj:predet_000258,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2052935933,56,1,3,18.568039249923775,injected_wd_giant_or_bd,,,11.587544178865821,2459834.4798853938,30.0,0.7125419472506934,2.0145839437969664,26.294081531161947,DET_FLUX_SML,0,,not_applicable_injection,,,,36,,bls_peak_mismatch,predet_000258,wd_giant_or_bd,1.6666012421355374,2459845.451074821,7.51574351250796,0.8566712701218935,0.8566712701218924,0.8566712701218935,0.7610829564555155,0.7610845235785316,5.954558625734099,4.199301140583771,3.574233356428695,383.79154627001776,89.46639927669017,wd_density_batman,batman_quadratic,period_depth_grid,p05_d08,5,8,,45,36,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,5.952799437505434,1000.8277455732959,bls_topn_recovered,1,DET_FLUX_SML,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000258,ok,,,26.294081531161947,1,5.952799437505434,1000.8277455732959,ok,6.952799437505433,8.0,0.13090007031182083,1000.8277455732959,False,False,True,2.0,25.334104718885914,0.0004085027280668532,-6.143310961430402,False,,,,,,
inj:predet_000265,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1718244025,56,4,2,18.272842392358047,injected_wd_long_period,,,7.020805045889873,2459830.8285508826,30.0,0.2216654323885783,1.3279579282838894,9.68969493803325,DET_FLUX_SML,0,,not_applicable_injection,,,,22,,bls_peak_mismatch,predet_000265,wd_long_period,3.0635493415039976,2459832.7546120062,8.097461048360087,0.5813850480872712,0.5813850480872707,0.5813850480872712,0.5195984955676682,0.5194620255346067,6.1106827242890756,4.309403693323975,4.1425506333045,575.9138504333483,89.58786767447397,wd_density_batman,batman_quadratic,period_depth_grid,p06_d05,6,5,,22,22,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1.2917225294119559,1637.9830337680148,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000265,ok,,,9.68969493803325,1,1.2917225294119559,1637.9830337680148,ok,2.291722529411956,2.0,0.14586126470597804,1637.9830337680148,False,False,False,,,,,False,,,,,,
inj:predet_000268,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2052936825,56,1,3,17.147430446993738,injected_wd_giant_or_bd,,,11.587563208361628,2459834.4590475284,30.0,0.2876742166108242,0.862643641648264,15.917881430971628,DET_FLUX_SML,0,,not_applicable_injection,,,,17,,bls_peak_mismatch,predet_000268,wd_giant_or_bd,2.3021934823187022,2459829.976904073,4.920447886127453,0.8750813429924422,0.8750813429924423,0.8750813429924422,0.5548103931888876,0.5544679559655874,1.8239660288703208,1.286305687262742,0.5480152998237595,476.0312717551641,89.93404010915451,wd_density_batman,batman_quadratic,period_depth_grid,p06_d08,6,8,,20,17,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,4.033270790381603,-176.03065294091516,bls_topn_harmonic_match,0,,1,DET_FLUX_SML,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000268,ok,,,15.917881430971628,1,4.033270790381603,-176.03065294091516,ok,5.033270790381602,5.0,0.006654158076320371,-176.03065294091516,True,False,False,,,,,True,2.0,14.14188694914191,0.33332719959462404,0.3333333333333333,1.840121612783907e-05,1.4817992697768734
inj:predet_000278,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1201186186,56,4,4,18.006026911283826,injected_wd_long_period,,,0.9973701492197996,2459825.8670085208,30.0,0.09061855844832165,1.3452754103015245,5.536462806349161,DET_FLUX_SML,0,,not_applicable_injection,,,,15,,bls_peak_mismatch,predet_000278,wd_long_period,3.3291936007247873,2459840.5700600906,7.092786484189103,0.89340319314514,0.8934031931451403,0.89340319314514,0.7555109615363937,0.7554724085135485,3.100650512669873,2.1866549735751457,1.4659807298787109,608.7425198296639,89.86201951215644,wd_density_batman,batman_quadratic,period_depth_grid,p07_d08,7,8,,17,15,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.7004168970519871,-1996.2391204403368,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000278,ok,,,5.536462806349161,1,0.7004168970519871,-1996.2391204403368,ok,0.2995831029480129,0.3333333333333333,0.1012506911559613,370.80096253256215,False,False,False,,,,,False,,,,,,
inj:predet_000295,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2052900970,56,1,3,17.131410700907107,injected_wd_long_period,,,11.587557506779333,2459834.4476060146,15.0,0.3627254257581899,0.7253079759164681,11.845910724744622,DET_FLUX_SML,0,,not_applicable_injection,,,,6,,bls_peak_mismatch,predet_000295,wd_long_period,9.390958160389026,2459847.3871805905,8.174980345583785,0.5160201199343161,0.516020119934316,0.5160201199343161,0.4532270690712571,0.38329871806907156,2.7627064841162507,1.948328536007534,1.834543526960576,1215.2926574535154,89.91350919409942,wd_density_batman,batman_quadratic,period_depth_grid,p09_d05,9,5,,6,6,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.233905774988493,-5110.007638455305,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000295,ok,,,11.845910724744622,1,0.233905774988493,-5110.007638455305,ok,1.233905774988493,1.0,0.23390577498849296,-5110.007638455305,False,False,False,,,,,False,,,,,,
inj:predet_000307,injection_recovery,injection_wd_roche_edge_bls_recovered,2053706295,56,1,1,19.7228820604883,injected_wd_roche_edge,,,0.15621105612833852,2459825.289786869,12.0,0.1417945248331395,3.1465129870847477,12.436324305594933,DET_FLUX_SML,1,DET_FLUX_SML,not_applicable_injection,,,,178,,bls_recovered,predet_000307,wd_roche_edge,0.1562306639740304,2459841.0662549557,3.984867051704858,0.764551617229969,0.7645516172299595,0.764551617229969,0.47854676247185723,0.47854815811245377,9.10202801643686,6.418973938028291,5.968132044986708,79.1987734817965,85.6783012762989,wd_density_batman,batman_quadratic,period_depth_grid,p00_d07,0,7,,210,178,injection_recovery,injection_wd_roche_edge_bls_recovered,0.0001255057438349093,4.07372379119864,bls_top1_recovered,1,DET_FLUX_SML,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000307,ok,,,12.436324305594933,1,0.0001255057438349093,4.07372379119864,bls_recovered,0.999874494256165,1.0,0.00012550574383496382,1.2219587137698973,True,True,True,1.0,12.436324305594933,0.0001255057438349093,4.07372379119864,False,,,,,,
inj:predet_000308,injection_recovery,injection_wd_roche_edge_bls_recovered,1271285420,56,4,3,18.849033461993752,injected_wd_roche_edge,,,0.15908313731667595,2459825.300739287,6.0,0.25406247893102296,4.172110781871263,34.087013445164686,DET_FLUX_SML,1,DET_FLUX_SML,not_applicable_injection,,,,169,,bls_recovered,predet_000308,wd_roche_edge,0.15908709645491406,2459838.981916656,3.6938876108176713,0.8398309932712436,0.8398309932712462,0.8398309932712436,0.48463970150398916,0.4846397306391982,7.064510916963308,4.982066785447627,4.3927077330811795,80.16120566000079,86.85870809621767,wd_density_batman,batman_quadratic,period_depth_grid,p00_d08,0,8,,190,169,injection_recovery,injection_wd_roche_edge_bls_recovered,2.4886608193488907e-05,0.4506138278905669,bls_top1_recovered,1,DET_FLUX_SML,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000308,ok,,,34.087013445164686,1,2.4886608193488907e-05,0.4506138278905669,bls_recovered,0.9999751133918066,1.0,2.4886608193441795e-05,-0.03968585151899351,True,True,True,1.0,34.087013445164686,2.4886608193488907e-05,0.4506138278905669,False,,,,,,
inj:predet_000315,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1201254623,56,4,4,17.97372035619295,injected_wd_giant_or_bd,,,0.27564777039880706,2459825.2555583687,3.0,0.335512436671958,2.989383528828668,32.965819020477014,DET_FLUX_SML,1,DET_FLUX_SML,not_applicable_injection,,,,142,,bls_recovered,predet_000315,wd_giant_or_bd,0.2756714030644554,2459851.4432126684,5.444698590848506,0.5184529375068975,0.5184529375069902,0.5184529375068975,0.40679575525194167,0.4067939245504003,16.192073161480266,11.419048088897979,11.375449950656915,115.64727785854342,84.35506917648793,wd_density_batman,batman_quadratic,period_depth_grid,p01_d05,1,5,,162,142,injection_recovery,injection_wd_giant_or_bd_bls_recovered,8.572766484175293e-05,1.6257477049185143,bls_top1_recovered,1,DET_FLUX_SML,1,DET_FLUX_SML,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000315,ok,,,32.965819020477014,1,8.572766484175293e-05,1.6257477049185143,bls_recovered,0.9999142723351583,1.0,8.572766484171712e-05,-1.6072009557804723,True,True,True,1.0,32.965819020477014,8.572766484175293e-05,1.6257477049185143,True,2.0,11.972905446635766,4.000009165807471,4.0,2.291451867808547e-06,0.12574779432548144
inj:predet_000316,injection_recovery,injection_wd_roche_edge_bls_recovered,2052948386,56,1,3,18.520470719586367,injected_wd_roche_edge,,,0.22589014297252707,2459825.40071101,6.0,0.3549989698028978,4.847420764578568,110.86021481135401,DET_FLUX_SML,1,DET_FLUX_SML,not_applicable_injection,,,,166,,bls_recovered,predet_000316,wd_roche_edge,0.22587026101206553,2459838.9542099936,5.306195043902223,0.6631673311097774,0.6631673311097768,0.6631673311097774,0.5181787513812673,0.5180817289438333,14.46802199937357,10.203204822166036,9.928584788108878,101.26211004066013,84.37320203621005,wd_density_batman,batman_quadratic,period_depth_grid,p01_d06,1,6,,192,166,injection_recovery,injection_wd_roche_edge_bls_recovered,8.80238078818218e-05,-1.8479846293152313,bls_top1_recovered,1,DET_FLUX_SML,1,DET_FLUX_SML,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000316,ok,,,110.86021481135401,1,8.80238078818218e-05,-1.8479846293152313,bls_recovered,1.0000880238078818,1.0,8.802380788175412e-05,-1.8479846293152313,True,True,True,1.0,110.86021481135401,8.80238078818218e-05,-1.8479846293152313,True,2.0,25.72746709488207,5.000295410933203,5.0,5.908218664067988e-05,-1.1075120673278782
inj:predet_000339,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1974711634,56,3,1,19.25103701133375,injected_wd_giant_or_bd,,,0.4959368197861629,2459825.30326894,9.0,0.2976334582911096,3.585490095018047,19.95454112305712,DET_FLUX_SML,1,DET_FLUX_SML,not_applicable_injection,,,,108,,bls_recovered,predet_000339,wd_giant_or_bd,0.4960283489196407,2459835.2211692347,6.70279042292177,0.9767867982037501,0.9767867982037131,0.9767867982037501,0.8697662046330088,0.8664108813082598,9.464907050629929,6.674885154620441,5.784897991704446,171.08500054533,88.06228815963578,wd_density_batman,batman_quadratic,period_depth_grid,p03_d09,3,9,,110,108,injection_recovery,injection_wd_giant_or_bd_bls_recovered,0.00018452399681826898,3.840024760815335,bls_top1_recovered,1,DET_FLUX_SML,1,DET_FLUX_SML,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000339,ok,,,19.95454112305712,1,0.00018452399681826898,3.840024760815335,bls_recovered,0.9998154760031818,1.0,0.00018452399681823106,1.2039857166541879,True,True,True,1.0,19.95454112305712,0.00018452399681826898,3.840024760815335,True,2.0,13.209884866843353,0.33332077851613184,0.3333333333333333,3.766445160441334e-05,0.3019643596988497
inj:predet_000345,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1981157786,56,3,3,18.14213247971361,injected_wd_giant_or_bd,,,0.9892268459697623,2459825.8711242564,30.0,0.08620345077588386,1.2274789160758743,9.794956860039553,DET_FLUX_SML,1,DET_FLUX_SML,not_applicable_injection,,,,29,,bls_recovered,predet_000345,wd_giant_or_bd,0.9897189982842052,2459826.8518116204,4.220115212145483,0.5247645823219617,0.5247645823219613,0.5247645823219617,0.3270170316782762,0.32684323542738725,3.434777206526194,2.42228933286191,2.3129034823672274,271.1537041037747,89.5112690219737,wd_density_batman,batman_quadratic,period_depth_grid,p04_d05,4,5,,34,29,injection_recovery,injection_wd_giant_or_bd_bls_recovered,0.0004972646936111041,13.005553362700049,bls_top1_recovered,1,DET_FLUX_SML,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000345,ok,,,9.794956860039553,1,0.0004972646936111041,13.005553362700049,bls_recovered,0.9995027353063889,1.0,0.0004972646936111103,12.296854029902375,True,True,True,1.0,9.794956860039553,0.0004972646936111041,13.005553362700049,False,,,,,,
inj:predet_000355,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2042976802,56,2,1,18.579809878435835,injected_wd_giant_or_bd,,,9.72683060532049,2459828.367366869,30.0,0.23330080805439402,1.2105153370238817,7.54392201792972,DET_FLUX_SML,0,,not_applicable_injection,,,,21,,bls_peak_mismatch,predet_000355,wd_giant_or_bd,1.3734491720104056,2459836.728351837,5.090234434354096,0.5941270951838102,0.5941270951838094,0.5941270951838102,0.4316706323573757,0.431672728311164,3.795168324988584,2.6764460101133327,2.4649451853654307,337.3515149761612,89.58134999754837,wd_density_batman,batman_quadratic,period_depth_grid,p05_d05,5,5,,28,21,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,6.082046284306761,-173.21750778107327,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000355,ok,,,7.54392201792972,1,6.082046284306761,-173.21750778107327,ok,7.08204628430676,8.0,0.11474421446165495,-173.21750778107327,False,False,False,,,,,False,,,,,,
inj:predet_000358,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1271107294,56,4,4,18.12031783212084,injected_wd_giant_or_bd,,,7.45262653829905,2459831.0446976232,30.0,1.9603192531506817,8.310481045263094,156.74361904140673,DET_FLUX_SML,0,,not_applicable_injection,,,,25,,bls_peak_mismatch,predet_000358,wd_giant_or_bd,1.33569866489864,2459834.0653345836,4.424009359499589,0.810903601441857,0.810903601441857,0.810903601441857,0.49800989103495363,0.497980078731878,2.2501349840283207,1.5868505121540668,0.9829834785134062,331.1412354985025,89.82991883423911,wd_density_batman,batman_quadratic,period_depth_grid,p05_d08,5,8,,25,25,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,4.5795717508369265,-502.9050680656212,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000358,ok,,,156.74361904140673,1,4.5795717508369265,-502.9050680656212,ok,5.5795717508369265,6.0,0.07007137486051225,-502.9050680656212,False,False,False,,,,,False,,,,,,
inj:predet_000359,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2005519253,56,2,2,19.246973569501993,injected_wd_giant_or_bd,,,1.003983719992897,2459825.307322957,30.0,0.1442164525491247,2.1818611279355467,18.86813233549732,DET_FLUX_SML,0,,not_applicable_injection,,,,40,,bls_peak_mismatch,predet_000359,wd_giant_or_bd,1.7227952441878196,2459830.077262796,11.411673750604226,0.9275721327726043,0.9275721327726029,0.9275721327726043,0.8949771009387018,0.894743771885006,12.797128565243707,9.02484969212977,8.267178248482683,392.37082987804,88.79269955875377,wd_density_batman,batman_quadratic,period_depth_grid,p05_d09,5,9,,46,40,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.4172356097568596,573.7620868629784,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000359,ok,,,18.86813233549732,1,0.4172356097568596,573.7620868629784,ok,0.5827643902431404,0.5,0.16552878048628084,359.96941592045573,False,False,False,,,,,False,,,,,,
inj:predet_000366,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1551689891,56,4,2,18.23286355674184,injected_wd_giant_or_bd,,,7.27374010957676,2459829.818931289,21.0,0.2223229809669738,1.1104342195257737,16.256336807780148,DET_FLUX_SML,0,,not_applicable_injection,,,,18,,bls_peak_mismatch,predet_000366,wd_giant_or_bd,2.419485489294128,2459839.0071743843,5.4431543510788165,0.674988812216422,0.6749888122164215,0.674988812216422,0.4966119258321656,0.49499179621087885,2.5694147695338048,1.8120144666483815,1.4403614167135115,492.0655394946949,89.8322850486763,wd_density_batman,batman_quadratic,period_depth_grid,p06_d06,6,6,,18,18,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2.006316897440387,705.1663611059712,bls_topn_recovered,1,DET_FLUX_SML,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000366,ok,,,16.256336807780148,1,2.006316897440387,705.1663611059712,ok,3.006316897440387,3.0,0.0021056324801289605,705.1663611059712,True,False,True,5.0,9.245503554129785,0.0002503700487023412,-6.274533684635379,False,,,,,,
inj:predet_000393,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2003961554,56,2,1,17.131764252494857,injected_wd_long_period,,,4.477558967938692,2459825.557301189,6.0,0.14585687501327832,0.5255839893024526,23.077216430240792,DET_FLUX_SML,0,,not_applicable_injection,,,,11,,bls_peak_mismatch,predet_000393,wd_long_period,8.954817547970269,2459843.466998474,9.435832802597771,0.38513828213533524,0.38513828213533685,0.38513828213533524,0.35239770565353445,0.3522942893514004,5.218425702161005,3.680162104447291,3.818150206291663,1177.367648022608,89.81419204427392,wd_density_batman,batman_quadratic,period_depth_grid,p09_d03,9,3,,11,11,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.49998322758082414,-0.08955280386430786,bls_topn_harmonic_match,0,,1,DET_FLUX_SML,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000393,ok,,,23.077216430240792,1,0.49998322758082414,-0.08955280386430786,ok,0.5000167724191759,0.5,3.354483835171784e-05,0.7755643686277125,True,True,False,,,,,True,1.0,23.077216430240792,0.5000167724191759,0.5,3.354483835171784e-05,0.7755643686277125
inj:predet_000399,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2040283511,56,2,4,18.453279926657494,injected_wd_long_period,,,4.649414291145387,2459828.5276063154,21.0,0.18774449629753517,1.1554658311876722,6.0301598416386835,DET_FLUX_SML,0,,not_applicable_injection,,,,11,,bls_peak_mismatch,predet_000399,wd_long_period,9.112268832007818,2459829.2386519,11.492334965401835,0.9029150971280786,0.9029150971280785,0.9029150971280786,0.8588938023703989,0.8506073136996724,4.2191916667040825,2.9754776956533364,2.25014579729738,1191.1285093847612,89.89176320343331,wd_density_batman,batman_quadratic,period_depth_grid,p09_d09,9,9,,11,11,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.4897632656738767,-1023.9056418836117,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000399,ok,,,6.0301598416386835,1,0.4897632656738767,-1023.9056418836117,ok,0.5102367343261234,0.5,0.02047346865224675,-1023.9056418836117,False,False,False,,,,,False,,,,,,
inj:predet_000405,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1201283361,56,4,3,19.677890043308626,injected_wd_roche_edge,,,1.0039843034375013,2459825.262830716,30.0,0.29073404224325106,4.236600135854484,24.95547268178871,DET_FLUX_SML,0,,not_applicable_injection,,,,154,,bls_peak_mismatch,predet_000405,wd_roche_edge,0.13728595405846067,2459837.3345196606,2.9931351527266474,0.5564976023365265,0.556497602336531,0.5564976023365265,0.25613737596318065,0.2561362404184876,6.918322499099861,4.878971119007962,4.755844883478785,72.65937776152002,86.24708066379696,wd_density_batman,batman_quadratic,period_depth_grid,p00_d05,0,5,,178,154,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,6.313088293140122,13.644018245772669,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000405,ok,,,24.95547268178871,1,6.313088293140122,13.644018245772669,ok,7.313088293140122,8.0,0.0858639633574847,13.644018245772669,False,False,False,,,,,False,,,,,,
inj:predet_000408,injection_recovery,injection_wd_roche_edge_bls_recovered,2040292717,56,2,4,19.060214886622138,injected_wd_roche_edge,,,0.16874530794894563,2459825.398414453,3.0,0.30140975986455776,3.607037949648114,22.550125092027383,DET_FLUX_SML,1,DET_FLUX_SML,not_applicable_injection,,,,202,,bls_recovered,predet_000408,wd_roche_edge,0.1687353045885887,2459846.322650348,4.151522278367214,0.8218470022681483,0.8218470022681409,0.8218470022681483,0.5380610389589862,0.538061747232929,8.832878516042037,6.229163093088262,5.6775433035194105,83.3703407924708,86.09511932392049,wd_density_batman,batman_quadratic,period_depth_grid,p00_d08,0,8,,202,202,injection_recovery,injection_wd_roche_edge_bls_recovered,5.928433519772074e-05,-1.523701188589457,bls_top1_recovered,1,DET_FLUX_SML,1,DET_FLUX_SML,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000408,ok,,,22.550125092027383,1,5.928433519772074e-05,-1.523701188589457,bls_recovered,1.0000592843351976,1.0,5.92843351976402e-05,-1.523701188589457,True,True,True,1.0,22.550125092027383,5.928433519772074e-05,-1.523701188589457,True,2.0,7.109659811106092,4.000453805592087,4.0,0.00011345139802165782,-1.5025395279362952
inj:predet_000419,injection_recovery,injection_wd_roche_edge_bls_recovered,2002845524,56,2,3,19.537380032350093,injected_wd_roche_edge,,,0.20662458399784514,2459825.4540481763,6.0,0.16073043003434845,2.3705380698220995,10.80553349164992,DET_FLUX_SML,1,DET_FLUX_SML,not_applicable_injection,,,,94,,bls_recovered,predet_000419,wd_roche_edge,0.20662000005437967,2459836.6114197425,2.6061985315788663,0.9280497851725792,0.9280497851725792,0.9280497851725792,0.34430112411902525,0.34430145454784955,2.574983280518881,1.815941517501475,1.0169415811976443,95.42360985136177,89.38938001097924,wd_density_batman,batman_quadratic,period_depth_grid,p01_d09,1,9,,102,94,injection_recovery,injection_wd_roche_edge_bls_recovered,2.218538120350608e-05,0.15614895061852208,bls_top1_recovered,1,DET_FLUX_SML,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000419,ok,,,10.80553349164992,1,2.218538120350608e-05,0.15614895061852208,bls_recovered,1.0000221853812035,1.0,2.2185381203465582e-05,0.15614895061852208,True,True,True,1.0,10.80553349164992,2.218538120350608e-05,0.15614895061852208,False,,,,,,
inj:predet_000429,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2003390053,56,2,3,19.372619897507057,injected_wd_giant_or_bd,,,0.4228760402165161,2459825.596189845,15.0,0.19179728032771098,3.158218831936071,13.318335985914363,DET_FLUX_SML,1,DET_FLUX_SML,not_applicable_injection,,,,113,,bls_recovered,predet_000429,wd_giant_or_bd,0.42270486730554807,2459853.077547471,6.005856112867063,0.9395066374389499,0.9395066374389311,0.9395066374389499,0.7950752498820316,0.7950766249639326,8.853647685584953,6.243810022077023,5.454419450389436,153.77973304287977,87.9673473746353,wd_density_batman,batman_quadratic,period_depth_grid,p02_d09,2,9,,117,113,injection_recovery,injection_wd_giant_or_bd_bls_recovered,0.000404946628741537,-7.97940185856342,bls_top1_recovered,1,DET_FLUX_SML,1,DET_FLUX_SML,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000429,ok,,,13.318335985914363,1,0.000404946628741537,-7.97940185856342,bls_recovered,1.0004049466287415,1.0,0.0004049466287414649,-7.97940185856342,True,True,True,1.0,13.318335985914363,0.000404946628741537,-7.97940185856342,True,3.0,6.443729848558422,10.071399192404613,10.0,0.007139919240461268,1.0455533179730514
