row_id,review_id,tic,sector,source_batch_id,prior_label,prior_labeler,factor_review_status,same_sector_tic_count,cam,ccd,tmag,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,rep_peak_rank,n_apertures_agree,apertures_agree,aperture_period_rel_delta,aperture_disagreement_flag,twirl_vet_sheet_name,initial_label,initial_notes,initial_period_factor,initial_period_status,prior_label_conflict,n_source_records,selected_source_uid,observation_candidate_key,original_harmonic_supervision_verified,original_harmonic_target,original_harmonic_include,rereview_policy_version,precedence_policy_version,candidate_key,vet_sheet_set_version,final_app_candidate_key,final_human_label,final_app_label_source,final_labeler,final_notes,final_updated_utc,rereview_period_factor,rereview_period_status,morphology_review_status,morphology_adjudicator,morphology_accepted_utc,human_label,human_label_source,human_labeler,human_notes,human_updated_utc,morphology_target_v1,morphology_include_v1,preserve_target_v1,preserve_include_v1,harmonic_supervision_verified,harmonic_target_v1,harmonic_include_v1,broad_preserve_only,model_target_policy_version,rereview_period_is_audit_only,source_label_provenance_sha256
84,s0056-signal-final-fdc4da2db943634f,1717830489,56,s56_adjudicated_real343,eclipsing_binary_or_pceb,tehan,verified_existing,1,4,1,19.5223,0.308704280629513,2459825.30842184,30,1.45178085838789,39.2316089495018,1451.38202896519,,,,,0,False,s0056-signal-final-fdc4da2db943634f_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,2,refolded,False,1,teacher2k:real:1717830489,1717830489|56|0.308704280629513|2459825.30842184|,True,2p,True,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,1717830489|56|0.308704280629513|2459825.30842184|,s56_s62_a2v1_current_adp_v1,1717830489|56|0.308704280629513|2459825.30842184|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,refolded,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,True,2p,True,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
85,s0056-signal-final-a15ec92361d46867,1717890037,56,s56_adjudicated_real343,eclipsing_binary_or_pceb,tehan,verified_existing,1,4,1,19.5754,0.140084285010522,2459825.28553876,30,0.277634210987582,10.6525877150954,152.167800841716,,,,,5.78164830548188e-05,False,s0056-signal-final-a15ec92361d46867_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,2,refolded,False,1,teacher2k:real:1717890037,1717890037|56|0.140084285010522|2459825.28553876|,True,2p,True,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,1717890037|56|0.140084285010522|2459825.28553876|,s56_s62_a2v1_current_adp_v1,1717890037|56|0.140084285010522|2459825.28553876|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,refolded,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,True,2p,True,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
86,s0056-signal-final-18f1587a2f4935b7,1717910615,56,s56_adjudicated_real343,eclipsing_binary_or_pceb,tehan,verified_existing,1,,,19.8222688397993,1.65841241551237,2459825.65623222,30,,,,,,,,,,s0056-signal-final-18f1587a2f4935b7_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,1,review_period,False,1,eb_pilot_adp:real:1717910615:adp_bls:adp:peak:1,1717910615|56|1.65841241551237|2459825.65623222|,True,p,True,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,1717910615|56|1.65841241551237|2459825.65623222|,s56_s62_a2v1_current_adp_v1,1717910615|56|1.65841241551237|2459825.65623222|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,review_period,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,True,p,True,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
87,s0056-signal-final-8b1a720f7f2123d4,1718243864,56,s56_adjudicated_real343,eclipsing_binary_or_pceb,tehan,verified_existing,1,4,2,18.2396,0.506691896184033,2459825.43065308,30,0.160743287790189,3.46975060570278,111.468645307192,,,,,0,False,s0056-signal-final-8b1a720f7f2123d4_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,1,review_period,False,1,teacher2k:real:1718243864,1718243864|56|0.506691896184033|2459825.43065308|,True,p,True,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,1718243864|56|0.506691896184033|2459825.43065308|,s56_s62_a2v1_current_adp_v1,1718243864|56|0.506691896184033|2459825.43065308|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,review_period,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,True,p,True,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
88,s0056-signal-final-1d44325a044586c0,1883466801,56,s56_adjudicated_real343,eclipsing_binary_or_pceb,tehan,verified_existing,1,3,4,19.923,0.38254059604214,2459825.28844167,30,0.830156878181929,19.5289933105454,262.964483043393,,,,,0.0006319009373427,False,s0056-signal-final-1d44325a044586c0_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,2,refolded,False,1,teacher2k:real:1883466801,1883466801|56|0.38254059604214|2459825.28844167|,True,2p,True,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,1883466801|56|0.38254059604214|2459825.28844167|,s56_s62_a2v1_current_adp_v1,1883466801|56|0.38254059604214|2459825.28844167|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,refolded,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,True,2p,True,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
89,s0056-signal-final-b1c12dd6086e94dd,1883511897,56,s56_enrichment_checkpoint_177,eclipsing_binary_or_pceb,tehan,not_explicitly_reviewed,1,3,4,19.8497641140205,1.09888208089189,2459825.95707356,30,1.08213705137498,16.1054955882729,261.337805915455,DET_FLUX_ADP_SML,5,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",2.00172757136992,False,s0056-signal-final-b1c12dd6086e94dd_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,1,review_period,False,1,s56_enrichment_checkpoint_177:1883511897|56|1.09888208089189|2459825.95707356|,1883511897|56|1.09888208089189|2459825.95707356|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,1883511897|56|1.09888208089189|2459825.95707356|,s56_s62_a2v1_current_adp_v1,1883511897|56|1.09888208089189|2459825.95707356|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,review_period,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
90,s0056-signal-final-b06d3830712d14a4,1883654820,56,s56_adjudicated_real343,eclipsing_binary_or_pceb,tehan,verified_existing,1,3,4,19.797,0.202020281265631,2459825.30277821,30,0.263219629532214,8.39571834334772,170.688947003006,,,,,0.999982218382008,True,s0056-signal-final-b06d3830712d14a4_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,2,refolded,False,1,teacher2k:real:1883654820,1883654820|56|0.202020281265631|2459825.30277821|,True,2p,True,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,1883654820|56|0.202020281265631|2459825.30277821|,s56_s62_a2v1_current_adp_v1,1883654820|56|0.202020281265631|2459825.30277821|,wide_transit_like,human,tehan,,2026-07-24T19:47:07.313778+00:00,2,refolded,explicit_override,tehan,2026-07-24T20:11:02Z,wide_transit_like,human_adjudication,tehan,,2026-07-24T19:47:07.313778+00:00,,False,preserve,True,True,2p,True,True,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
91,s0056-signal-final-fcd0e9812ac19094,1884473997,56,s56_adjudicated_real343,eclipsing_binary_or_pceb,tehan,verified_existing,1,4,2,19.7873,0.141573929787907,2459825.32269256,30,0.919423368163364,35.4554338693722,1272.73170664648,,,,,5.84313465000514e-05,False,s0056-signal-final-fcd0e9812ac19094_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,2,refolded,False,1,teacher2k:real:1884473997,1884473997|56|0.141573929787907|2459825.32269256|,True,2p,True,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,1884473997|56|0.141573929787907|2459825.32269256|,s56_s62_a2v1_current_adp_v1,1884473997|56|0.141573929787907|2459825.32269256|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,refolded,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,True,2p,True,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
92,s0056-signal-final-05c7e7d8ad2fac56,1958084933,56,s56_adjudicated_real343,eclipsing_binary_or_pceb,tehan,verified_existing,1,,,19.135437125088,1.64624131414582,2459826.27611492,30,,,,,,,,,,s0056-signal-final-05c7e7d8ad2fac56_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,2,refolded,False,1,eb_pilot_adp:real:1958084933:adp_bls:adp:peak:1,1958084933|56|1.64624131414582|2459826.27611492|,True,2p,True,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,1958084933|56|1.64624131414582|2459826.27611492|,s56_s62_a2v1_current_adp_v1,1958084933|56|1.64624131414582|2459826.27611492|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,refolded,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,True,2p,True,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
93,s0056-signal-final-ebf4f4cbcbafced9,1958087324,56,s56_adjudicated_real343,eclipsing_binary_or_pceb,tehan,verified_existing,1,2,2,19.0508,0.190489966677023,2459825.3740405,30,0.311189841492969,10.4449311851558,125.21536032878,,,,,0.0002357914405319,False,s0056-signal-final-ebf4f4cbcbafced9_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,2,refolded,False,1,teacher2k:real:1958087324,1958087324|56|0.190489966677023|2459825.3740405|,True,2p,True,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,1958087324|56|0.190489966677023|2459825.3740405|,s56_s62_a2v1_current_adp_v1,1958087324|56|0.190489966677023|2459825.3740405|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,refolded,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,True,2p,True,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
94,s0056-signal-final-437247d70dcb42a5,1958517010,56,s56_adjudicated_real343,eclipsing_binary_or_pceb,tehan,verified_existing,2,2,2,19.4656,0.286273862051128,2459825.37588315,30,0.446136431214537,12.4595015244934,198.701308736372,,,,,0.0007083734569435,False,s0056-signal-final-437247d70dcb42a5_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,2,refolded,False,1,teacher2k:real:1958517010,1958517010|56|0.286273862051128|2459825.37588315|,True,2p,True,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,1958517010|56|0.286273862051128|2459825.37588315|,s56_s62_a2v1_current_adp_v1,1958517010|56|0.286273862051128|2459825.37588315|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,refolded,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,True,2p,True,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
95,s0056-signal-final-27c1a774d44f324e,1958517010,56,s56_enrichment_checkpoint_177,eclipsing_binary_or_pceb,tehan,not_explicitly_reviewed,2,2,2,19.5190159343626,1.71464242500003,2459825.95921648,30,0.647176685242407,7.47557274205434,65.5452859840074,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,0.833195911709244,True,s0056-signal-final-27c1a774d44f324e_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,1,review_period,False,1,s56_enrichment_checkpoint_177:1958517010|56|1.71464242500003|2459825.95921648|,1958517010|56|1.71464242500003|2459825.95921648|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,1958517010|56|1.71464242500003|2459825.95921648|,s56_s62_a2v1_current_adp_v1,1958517010|56|1.71464242500003|2459825.95921648|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,review_period,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
96,s0056-signal-final-64cc0cbc79b08017,1958741978,56,s56_adjudicated_real343,eclipsing_binary_or_pceb,tehan,verified_existing,1,2,2,19.7848,0.215687171186037,2459825.42168923,30,1.29263198729036,40.727294711327,1019.68564859967,,,,,0.0002669726092104,False,s0056-signal-final-64cc0cbc79b08017_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,2,refolded,False,1,teacher2k:real:1958741978,1958741978|56|0.215687171186037|2459825.42168923|,True,2p,True,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,1958741978|56|0.215687171186037|2459825.42168923|,s56_s62_a2v1_current_adp_v1,1958741978|56|0.215687171186037|2459825.42168923|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,refolded,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,True,2p,True,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
97,s0056-signal-final-4a22cac76cbbe278,1961224733,56,s56_adjudicated_real343,eclipsing_binary_or_pceb,tehan,verified_existing,1,2,2,19.3618,0.156617934875517,2459825.31340398,30,0.219451706254668,7.83148248875062,54.7468930006583,,,,,0.0003232875538207,False,s0056-signal-final-4a22cac76cbbe278_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,2,refolded,False,1,teacher2k:real:1961224733,1961224733|56|0.156617934875517|2459825.31340398|,True,2p,True,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,1961224733|56|0.156617934875517|2459825.31340398|,s56_s62_a2v1_current_adp_v1,1961224733|56|0.156617934875517|2459825.31340398|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,refolded,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,True,2p,True,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
98,s0056-signal-final-a43ac5e4d65dfce9,1961669845,56,s56_adjudicated_real343,eclipsing_binary_or_pceb,tehan,verified_existing,1,2,2,19.2721,0.375137439748917,2459825.46725723,30,0.502664102488084,11.907417077442,236.55966582895,,,,,0.0007747005232437,False,s0056-signal-final-a43ac5e4d65dfce9_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,2,refolded,False,1,teacher2k:real:1961669845,1961669845|56|0.375137439748917|2459825.46725723|,True,2p,True,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,1961669845|56|0.375137439748917|2459825.46725723|,s56_s62_a2v1_current_adp_v1,1961669845|56|0.375137439748917|2459825.46725723|,wide_transit_like,human,tehan,,2026-07-24T19:47:32.480703+00:00,2,refolded,explicit_override,tehan,2026-07-24T20:11:02Z,wide_transit_like,human_adjudication,tehan,,2026-07-24T19:47:32.480703+00:00,,False,preserve,True,True,2p,True,True,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
99,s0056-signal-final-a5fb2db3263bc4a2,1971886889,56,s56_adjudicated_real343,eclipsing_binary_or_pceb,tehan,verified_existing,1,3,1,19.5161,0.721123621687839,2459825.68525149,30,0.712776946471459,12.9333225656599,115.509891416917,,,,,0.0011890226396,False,s0056-signal-final-a5fb2db3263bc4a2_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,1,review_period,False,1,teacher2k:real:1971886889,1971886889|56|0.721123621687839|2459825.68525149|,True,p,True,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,1971886889|56|0.721123621687839|2459825.68525149|,s56_s62_a2v1_current_adp_v1,1971886889|56|0.721123621687839|2459825.68525149|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,review_period,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,True,p,True,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
100,s0056-signal-final-0a9172ea5a83b954,1973257427,56,s56_adjudicated_real343,eclipsing_binary_or_pceb,tehan,verified_existing,1,3,4,19.6428,0.32814435189062,2459825.39490832,30,0.776571107184087,20.0679493274939,543.493544957885,,,,,0.0002707786680723,False,s0056-signal-final-0a9172ea5a83b954_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,2,refolded,False,1,teacher2k:real:1973257427,1973257427|56|0.32814435189062|2459825.39490832|,True,2p,True,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,1973257427|56|0.32814435189062|2459825.39490832|,s56_s62_a2v1_current_adp_v1,1973257427|56|0.32814435189062|2459825.39490832|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,refolded,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,True,2p,True,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
101,s0056-signal-final-65a25f322978f4d0,1973581845,56,s56_adjudicated_real343,eclipsing_binary_or_pceb,tehan,verified_existing,1,3,1,19.987,0.393154460087011,2459825.506533,30,0.857643180129863,20.6444967513776,266.782007852845,,,,,0.0008119379040644,False,s0056-signal-final-65a25f322978f4d0_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,2,refolded,False,1,teacher2k:real:1973581845,1973581845|56|0.393154460087011|2459825.506533|,True,2p,True,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,1973581845|56|0.393154460087011|2459825.506533|,s56_s62_a2v1_current_adp_v1,1973581845|56|0.393154460087011|2459825.506533|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,refolded,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,True,2p,True,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
102,s0056-signal-final-8613ff0e02df07db,1976868751,56,s56_adjudicated_real343,eclipsing_binary_or_pceb,tehan,verified_existing,1,3,1,18.9014,0.20390735207412,2459825.40802017,30,0.0639708917526224,2.08262607686663,16.9859109277778,,,,,8.416016140174e-05,False,s0056-signal-final-8613ff0e02df07db_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,1,review_period,False,1,teacher2k:real:1976868751,1976868751|56|0.20390735207412|2459825.40802017|,True,p,True,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,1976868751|56|0.20390735207412|2459825.40802017|,s56_s62_a2v1_current_adp_v1,1976868751|56|0.20390735207412|2459825.40802017|,stellar_variability,human,tehan,,2026-07-24T19:49:59.699915+00:00,1,review_period,explicit_override,tehan,2026-07-24T20:11:02Z,stellar_variability,human_adjudication,tehan,,2026-07-24T19:49:59.699915+00:00,smooth_variable,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
103,s0056-signal-final-205ff554874a7eec,1976964633,56,s56_adjudicated_real343,eclipsing_binary_or_pceb,tehan,verified_existing,1,3,1,18.6308,0.738261546100135,2459825.96005401,30,0.188873424093987,3.24950125671312,53.0026212400986,,,,,0,False,s0056-signal-final-205ff554874a7eec_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,2,refolded,False,1,teacher2k:real:1976964633,1976964633|56|0.738261546100135|2459825.96005401|,True,2p,True,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,1976964633|56|0.738261546100135|2459825.96005401|,s56_s62_a2v1_current_adp_v1,1976964633|56|0.738261546100135|2459825.96005401|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,refolded,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,True,2p,True,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
104,s0056-signal-final-522da810c5ade45f,1977017648,56,s56_adjudicated_real343,eclipsing_binary_or_pceb,tehan,verified_existing,1,3,1,19.9813,0.528231245708199,2459825.43091574,30,1.20612572641854,24.8394037224703,294.336060460285,,,,,0.0002179548594063,False,s0056-signal-final-522da810c5ade45f_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,2,refolded,False,1,teacher2k:real:1977017648,1977017648|56|0.528231245708199|2459825.43091574|,True,2p,True,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,1977017648|56|0.528231245708199|2459825.43091574|,s56_s62_a2v1_current_adp_v1,1977017648|56|0.528231245708199|2459825.43091574|,wide_transit_like,human,tehan,,2026-07-24T19:50:04.085674+00:00,2,refolded,explicit_override,tehan,2026-07-24T20:11:02Z,wide_transit_like,human_adjudication,tehan,,2026-07-24T19:50:04.085674+00:00,,False,preserve,True,True,2p,True,True,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
105,s0056-signal-final-1660bf00de6eeb80,2000818697,56,s56_adjudicated_real343,eclipsing_binary_or_pceb,tehan,verified_existing,1,,,19.8369232623848,1.07507483037809,2459825.6146709,30,,,,,,,,,,s0056-signal-final-1660bf00de6eeb80_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,2,refolded,False,1,eb_pilot_adp:real:2000818697:adp_bls:adp:peak:1,2000818697|56|1.07507483037809|2459825.6146709|,True,2p,True,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,2000818697|56|1.07507483037809|2459825.6146709|,s56_s62_a2v1_current_adp_v1,2000818697|56|1.07507483037809|2459825.6146709|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,refolded,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,True,2p,True,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
106,s0056-signal-final-5c6676c326087a2f,2002382243,56,s56_adjudicated_real343,eclipsing_binary_or_pceb,tehan,verified_existing,1,,,20.0247671496481,0.617087431776078,2459825.30542111,30,,,,,,,,,,s0056-signal-final-5c6676c326087a2f_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,this one should have a period of 3P,3,review_period,False,1,eb_pilot_adp:real:2002382243:adp_bls:adp_sml:peak:3,2002382243|56|0.617087431776078|2459825.30542111|,True,3p,True,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,2002382243|56|0.617087431776078|2459825.30542111|,s56_s62_a2v1_current_adp_v1,2002382243|56|0.617087431776078|2459825.30542111|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,this one should have a period of 3P,2026-07-24T20:11:02Z,3,review_period,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,this one should have a period of 3P,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,True,3p,True,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
