row_id,candidate_key,tic,sector,label,label_source,labeler,notes,updated_utc,period_factor,period_status,review_acceptance_mode
141,2011878650|57|2.01873002540416|2459855.3308278|,2011878650,57,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
142,2012141843|57|1.02368384080151|2459854.08919386|,2012141843,57,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
143,2015225283|57|0.655278615040062|2459853.52661682|,2015225283,57,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
144,2015798657|57|0.429386434552369|2459853.73485283|,2015798657,57,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,Messy,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
145,2015833996|57|2.5925723029586|2459853.4785848|,2015833996,57,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,Possible wide,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
146,2016340547|57|1.54889118969742|2459853.96607272|,2016340547,57,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
147,2017174865|57|2.41091689929934|2459853.9325406|,2017174865,57,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
148,2017458503|57|0.17780518744648|2459853.37221276|,2017458503,57,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
149,2023311971|57|2.78194245041216|2459853.90692687|,2023311971,57,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,Uneven,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
150,2041651024|57|0.195192609507588|2459853.4275303|,2041651024,57,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
151,2042769110|57|1.31028759055815|2459854.25540011|,2042769110,57,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
152,52861041|58|0.147288790405419|2459883.77667653|,52861041,58,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,0.5,resolved,accepted_unchanged_after_declared_full_pass
153,602544589|58|0.854152302166005|2459884.47841085|,602544589,58,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,Possible wide,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
154,604685252|58|0.205614363578101|2459883.94810358|,604685252,58,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
155,604987895|58|0.357321316731752|2459883.90391009|,604987895,58,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
156,605179057|58|0.237241759277305|2459883.67806661|,605179057,58,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,Not confident,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
157,606529479|58|5.24336454342434|2459888.30637066|,606529479,58,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
158,606562918|58|2.35299800486624|2459883.96839091|,606562918,58,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,Messy,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
159,607074138|58|1.15233243195607|2459884.41590106|,607074138,58,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,Possible wide,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
160,607360300|58|1.01781636691772|2459883.77941791|,607360300,58,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
161,607708061|58|0.233240358965797|2459883.59087526|,607708061,58,uncertain,human,tehan,Not confident; Possible wide or variable,2026-07-24T19:52:05.950170+00:00,2,refolded,explicit_override
162,608189111|58|0.945261534908877|2459884.06540418|,608189111,58,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,Possible wide; Not confident,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
163,609628231|58|0.5590189427642|2459883.79904086|,609628231,58,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
164,609774128|58|0.300688982241709|2459883.86145581|,609774128,58,uncertain,human,tehan,Faint,2026-07-24T19:52:20.102217+00:00,2,refolded,explicit_override
165,620838625|58|6.89581131584337|2459886.74860693|,620838625,58,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,Possible wide,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
166,620954637|58|0.192639346089543|2459884.65785141|,620954637,58,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
167,621032912|58|0.866579739189321|2459884.41697714|,621032912,58,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
168,621055066|58|0.580848975532358|2459884.16358053|,621055066,58,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
169,621417752|58|0.350530334652864|2459883.75521883|,621417752,58,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
170,621438014|58|0.275180784208367|2459883.68375067|,621438014,58,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
171,621533420|58|2.35251563339958|2459885.02268598|,621533420,58,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
172,621656805|58|0.159549124863243|2459883.65718513|,621656805,58,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,Possible variable,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
173,621930741|58|1.86304326968591|2459884.90413003|,621930741,58,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
174,621975330|58|1.4712338237144|2459884.63742926|,621975330,58,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
175,622176582|58|0.171019778591131|2459883.69116147|,622176582,58,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,Possible variable,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
176,623336135|58|0.231513895521596|2459883.7502532|,623336135,58,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,Possible variable,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
177,623336172|58|0.231673179370116|2459883.74816825|,623336172,58,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,Not confident,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
178,623521272|58|2.93872709322997|2459886.58134222|,623521272,58,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
179,623842756|58|3.44726312429711|2459885.54211948|,623842756,58,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,Messy,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
180,625098137|58|1.19628756855495|2459884.67352707|,625098137,58,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
181,625482849|58|1.6915200724851|2459885.33671233|,625482849,58,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
182,625501349|58|0.226260811056911|2459883.73783901|,625501349,58,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
183,625833135|58|1.40249799577678|2459884.13334981|,625833135,58,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,Messy,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
184,626178668|58|0.377845211457644|2459883.59147835|,626178668,58,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
185,626243954|58|0.723216892621667|2459884.02735521|,626243954,58,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
186,626541700|58|0.337578732522286|2459883.91928801|,626541700,58,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,Not confident; Possible wide,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
187,626982921|58|0.674054666489293|2459884.15779848|,626982921,58,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
188,627039820|58|2.29056224582299|2459884.28179951|,627039820,58,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
189,627208580|58|0.28697882751957|2459883.71790053|,627208580,58,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
190,628195143|58|0.170715088927907|2459883.61464244|,628195143,58,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,Possible variable,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
191,628675084|58|0.625127595605568|2459883.99741511|,628675084,58,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
192,629241606|58|0.216593714051458|2459883.7469531|,629241606,58,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
193,641532611|58|3.56455147565564|2459884.43467281|,641532611,58,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,Possible wide,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
194,641918276|58|0.404498196763153|2459883.63760152|,641918276,58,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
195,642286447|58|0.167638636116362|2459883.47814745|,642286447,58,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
196,642616399|58|2.87291011497771|2459883.53708583|,642616399,58,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,Messy,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
197,642622431|58|2.87569456314222|2459883.54309043|,642622431,58,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,Messy,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
198,642622536|58|2.86747310158268|2459883.56415577|,642622536,58,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
199,642885031|58|1.27909045168611|2459884.02296156|,642885031,58,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
200,643880419|58|0.491179219638188|2459883.67111877|,643880419,58,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
201,644580719|58|0.533460522114665|2459883.8740282|,644580719,58,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
202,644684679|58|0.374562842507248|2459883.7751181|,644684679,58,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
203,644705378|58|4.06229089274317|2459885.90467528|,644705378,58,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,Messy,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
204,644751799|58|0.530954927847809|2459883.55669537|,644751799,58,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
205,644862464|58|0.659912423024173|2459883.66292741|,644862464,58,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,Not confident,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
206,645472306|58|0.31893775656438|2459883.71882477|,645472306,58,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
207,646009434|58|0.646962223491168|2459883.81611538|,646009434,58,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,Possible wide,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
208,646137916|58|1.23698609299348|2459884.10993475|,646137916,58,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
209,646689609|58|3.34729026184245|2459884.48776031|,646689609,58,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
210,646832750|58|0.946064693273164|2459883.71066721|,646832750,58,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
211,646846684|58|0.43185890196604|2459883.86483785|,646846684,58,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,Messy,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
212,646978680|58|1.3587966706556|2459884.45935724|,646978680,58,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
213,647492630|58|0.129116277501991|2459883.61021735|,647492630,58,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,Possible wide,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
214,1551057455|58|0.259402209432718|2459884.45817368|,1551057455,58,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,Possible wide,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
215,1718330481|58|0.266062042962748|2459883.66090871|,1718330481,58,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
216,2023879042|58|2.82985353048624|2459886.10608611|,2023879042,58,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
217,2048046432|58|1.89312685797593|2459884.78884739|,2048046432,58,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
218,403139091|59|0.154678490550533|2459912.43694568|,403139091,59,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,Possible wide,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
219,609628224|59|0.558150768887691|2459914.00158108|,609628224,59,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,Possible wide,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
220,629440349|59|0.38450017241316|2459912.93087059|,629440349,59,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,Possible wide,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
221,648383509|59|0.424490201279116|2459913.14188524|,648383509,59,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
222,648605510|59|1.40885201155699|2459913.51670516|,648605510,59,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
223,648620344|59|0.587784372554221|2459913.09471952|,648620344,59,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
224,649146878|59|0.421683882259982|2459912.77070672|,649146878,59,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,Not confident,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
225,649284153|59|2.17167229250617|2459914.37796538|,649284153,59,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
226,661502958|59|2.02804147471273|2459913.75082521|,661502958,59,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
227,662055448|59|1.19235400047717|2459914.93798379|,662055448,59,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
228,665843011|59|0.621841538388683|2459912.81268699|,665843011,59,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,Not confident; Messy,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
229,665985085|59|0.664171119964398|2459912.94537491|,665985085,59,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,Not confident,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
230,666320448|59|0.512415986175092|2459912.63294783|,666320448,59,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
231,666494520|59|1.52393917380258|2459912.71268072|,666494520,59,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
232,666777489|59|3.18761350164342|2459912.69052554|,666777489,59,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,Messy,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
233,667208729|59|1.51983294497636|2459913.21567892|,667208729,59,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
234,668894912|59|1.03561956206537|2459912.83429078|,668894912,59,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
235,670147790|59|1.6970527769642|2459912.63212665|,670147790,59,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
236,670195700|59|0.653093073096005|2459912.79474986|,670195700,59,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,Possible wide,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
237,670806627|59|0.395080421143309|2459912.41510519|,670806627,59,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,Possible wide,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
238,670901567|59|1.06345098788926|2459913.71523467|,670901567,59,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,4,resolved,accepted_unchanged_after_declared_full_pass
239,700166885|59|0.812647610582408|2459912.86124072|,700166885,59,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
240,700779647|59|1.69667849700592|2459912.17595396|,700779647,59,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
241,700780418|59|2.5819646710405|2459914.51853038|,700780418,59,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,Messy,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
242,701273852|59|0.43142003998532|2459912.16298074|,701273852,59,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
243,701679826|59|0.803396723269315|2459912.42523813|,701679826,59,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
244,702135912|59|0.381184440445912|2459912.70868442|,702135912,59,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
245,702337455|59|0.453180812869314|2459912.34650565|,702337455,59,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
246,703076683|59|4.23699992176968|2459913.1212838|,703076683,59,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
247,723058376|59|2.48404799792462|2459913.58784783|,723058376,59,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
248,724009499|59|1.03684412230313|2459912.44755539|,724009499,59,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
249,1102676899|59|0.299159390206035|2459912.8649932|,1102676899,59,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
250,704799475|60|5.27386516253187|2459938.37056553|,704799475,60,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
251,705157024|60|0.288574382235585|2459937.14472511|,705157024,60,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
252,741939749|60|0.147946804342488|2459955.40767888|,741939749,60,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
253,743114895|60|0.140269953790357|2459936.94327669|,743114895,60,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
254,743164519|60|0.488127540261581|2459937.10971752|,743164519,60,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
255,743392977|60|0.158552675536586|2459936.92415108|,743392977,60,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
256,743545387|60|0.215908230499353|2459937.01126708|,743545387,60,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
257,802003397|60|0.301290709662209|2459955.73517047|,802003397,60,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
258,802437291|60|0.380410893073991|2459937.07152538|,802437291,60,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
259,841295237|60|1.38465590580144|2459937.7895445|,841295237,60,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
260,841383134|60|0.51512683267363|2459937.07500984|,841383134,60,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
261,900761930|60|1.32794130028158|2459937.31195745|,900761930,60,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
262,1102585750|60|0.964254329721782|2459937.35446193|,1102585750,60,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
263,1271136955|60|1.49641024675892|2459937.75994287|,1271136955,60,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
264,1271207478|60|1.19145729554325|2459937.8344005|,1271207478,60,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
265,1400899528|60|0.247244631269875|2459936.90918048|,1400899528,60,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
266,1400967136|60|0.19309860716891|2459936.98256595|,1400967136,60,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
267,1717862628|60|0.604614755872257|2459937.04954816|,1717862628,60,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
268,1717903722|60|1.85942579142492|2459938.04648524|,1717903722,60,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
269,1884349388|60|0.687583018401366|2459937.35372969|,1884349388,60,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
270,19257657|61|0.438804840468746|2459964.40794677|,19257657,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
271,22868366|61|2.45409940325898|2459965.55016726|,22868366,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
272,55513753|61|0.233945878923011|2459964.24765519|,55513753,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
273,56535396|61|0.316148362663915|2459964.19446783|,56535396,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
