row_id,candidate_key,tic,sector,label,label_source,labeler,notes,updated_utc
1202,real:1979145372|1979145372|56|10.542876977878995|2459831.301815183,1979145372,56,uncertain,human,franklin,,2026-07-10T16:57:45.406300+00:00
1203,real:2002900504|2002900504|56|6.777279805334755|2459831.5599851143,2002900504,56,uncertain,human,franklin,,2026-07-10T16:57:46.185725+00:00
1204,real:2000648073|2000648073|56|1.247493211090332|2459826.1242785743,2000648073,56,uncertain,human,franklin,,2026-07-10T16:57:46.905618+00:00
1205,real:2002934299|2002934299|56|0.2282377773945452|2459825.398463355,2002934299,56,uncertain,human,franklin,,2026-07-10T16:57:47.798866+00:00
1206,real:2053506158|2053506158|56|7.431239227198211|2459827.8980985503,2053506158,56,uncertain,human,franklin,,2026-07-10T16:57:48.877539+00:00
1207,real:2012811805|2012811805|56|8.16218325748434|2459827.972812082,2012811805,56,uncertain,human,franklin,,2026-07-10T16:57:50.104250+00:00
1208,real:2004239413|2004239413|56|0.4820923543718924|2459825.5864914586,2004239413,56,uncertain,human,franklin,,2026-07-10T16:57:51.164347+00:00
1209,real:1271056733|1271056733|56|1.4545295506835267|2459826.736099216,1271056733,56,uncertain,human,franklin,,2026-07-10T16:57:52.180764+00:00
1210,real:2053938433|2053938433|56|0.7211977629669122|2459825.55494581,2053938433,56,uncertain,human,franklin,,2026-07-10T16:57:53.022805+00:00
1211,real:2000679620|2000679620|56|0.2642199245353401|2459825.415941154,2000679620,56,uncertain,human,franklin,,2026-07-10T16:58:09.035081+00:00
1212,real:2003630930|2003630930|56|6.960967214520502|2459831.5094383075,2003630930,56,uncertain,human,franklin,,2026-07-10T16:58:09.935757+00:00
1213,real:1972894261|1972894261|56|11.35120788639391|2459829.76934657,1972894261,56,uncertain,human,franklin,,2026-07-10T16:58:10.939131+00:00
1214,real:2001413772|2001413772|56|0.174054501226563|2459825.367315744,2001413772,56,uncertain,human,franklin,,2026-07-10T16:58:11.865904+00:00
1215,real:1952957206|1952957206|56|0.3537602747672981|2459825.557640693,1952957206,56,uncertain,human,franklin,,2026-07-10T16:58:12.666460+00:00
1216,real:1882088649|1882088649|56|0.1342590814137317|2459825.3306090194,1882088649,56,uncertain,human,franklin,,2026-07-10T16:58:13.650696+00:00
1217,real:2010651490|2010651490|56|0.1700300100387035|2459825.448783753,2010651490,56,uncertain,human,franklin,,2026-07-10T16:58:14.579010+00:00
1218,real:1718197431|1718197431|56|1.0218821296240117|2459828.892671554,1718197431,56,uncertain,human,franklin,,2026-07-10T16:58:15.550525+00:00
1219,real:2003178219|2003178219|56|7.906856397349996|2459832.145131568,2003178219,56,uncertain,human,franklin,,2026-07-10T16:58:18.512247+00:00
1220,real:1881937729|1881937729|56|7.149738252361903|2459831.556723863,1881937729,56,uncertain,human,franklin,,2026-07-10T16:58:19.260031+00:00
1221,real:2053586546|2053586546|56|10.526074790058036|2459830.966724436,2053586546,56,uncertain,human,franklin,,2026-07-10T16:58:20.336416+00:00
1222,real:2003603071|2003603071|56|0.3585535069517712|2459825.338685132,2003603071,56,uncertain,human,franklin,,2026-07-10T16:58:21.374822+00:00
1223,real:2006154221|2006154221|56|0.9697032246580536|2459825.9116916656,2006154221,56,uncertain,human,franklin,,2026-07-10T16:58:22.104304+00:00
1224,real:2014252588|2014252588|56|0.3321871270170765|2459825.741999428,2014252588,56,uncertain,human,franklin,,2026-07-10T16:58:26.301494+00:00
1225,real:2053950161|2053950161|56|0.2030066667963434|2459825.4559712918,2053950161,56,uncertain,human,franklin,,2026-07-10T16:58:27.598341+00:00
1226,real:2053732286|2053732286|56|0.4720125499070396|2459825.605547944,2053732286,56,uncertain,human,franklin,,2026-07-10T16:58:28.620366+00:00
1227,real:2002694663|2002694663|56|0.131374747044205|2459825.306937192,2002694663,56,uncertain,human,franklin,,2026-07-10T16:58:29.779022+00:00
1228,real:2053851807|2053851807|56|2.078046074928661|2459826.012356733,2053851807,56,uncertain,human,franklin,,2026-07-10T16:58:40.578716+00:00
1229,real:2053201880|2053201880|56|0.7674134635972554|2459825.6838261406,2053201880,56,uncertain,human,franklin,,2026-07-10T16:58:42.546886+00:00
1230,real:1201247061|1201247061|56|5.558156857854338|2459825.3196370904,1201247061,56,uncertain,human,franklin,,2026-07-10T16:59:09.790222+00:00
1231,real:1952889794|1952889794|56|0.1736079940545294|2459825.415914486,1952889794,56,uncertain,human,franklin,,2026-07-10T16:59:11.401846+00:00
1232,real:2053104521|2053104521|56|12.27537107303123|2459837.286062145,2053104521,56,uncertain,human,franklin,,2026-07-10T16:59:13.385717+00:00
1233,real:2013754244|2013754244|56|5.332462412873026|2459831.0407314887,2013754244,56,uncertain,human,franklin,,2026-07-10T16:59:15.770787+00:00
1234,real:2053961650|2053961650|56|0.4217455955354958|2459825.592376904,2053961650,56,uncertain,human,franklin,,2026-07-10T16:59:16.713469+00:00
1235,real:2043250968|2043250968|56|2.192840836184184|2459826.82587424,2043250968,56,uncertain,human,franklin,,2026-07-10T16:59:17.516068+00:00
1236,real:2040058199|2040058199|56|0.1955287875910669|2459825.3545652945,2040058199,56,uncertain,human,franklin,,2026-07-10T16:59:25.344120+00:00
1237,real:1971280718|1971280718|56|0.2601454580468229|2459825.3450534227,1971280718,56,uncertain,human,franklin,,2026-07-10T16:59:26.975462+00:00
1238,real:1980804472|1980804472|56|0.1698421158142062|2459825.383740592,1980804472,56,uncertain,human,franklin,,2026-07-10T16:59:28.052634+00:00
1239,real:1958087784|1958087784|56|10.572658521307556|2459831.342294546,1958087784,56,uncertain,human,franklin,,2026-07-10T16:59:29.223400+00:00
1240,real:1718242621|1718242621|56|0.5514790596227449|2459825.4593547885,1718242621,56,uncertain,human,franklin,,2026-07-10T16:59:31.905668+00:00
1241,real:2010174177|2010174177|56|0.3340149895438194|2459825.687239042,2010174177,56,uncertain,human,franklin,,2026-07-10T16:59:32.859212+00:00
1242,real:2053867365|2053867365|56|1.4016765327047498|2459825.504905139,2053867365,56,uncertain,human,franklin,,2026-07-10T16:59:36.561692+00:00
1243,real:2010246629|2010246629|56|0.2182942429812069|2459825.429319817,2010246629,56,uncertain,human,franklin,,2026-07-10T16:59:38.977085+00:00
1244,real:2053325113|2053325113|56|5.734299393538096|2459828.151216195,2053325113,56,uncertain,human,franklin,,2026-07-10T16:59:42.168090+00:00
1245,real:1718142901|1718142901|56|7.209056181225786|2459831.671632369,1718142901,56,uncertain,human,franklin,,2026-07-10T16:59:43.276714+00:00
1246,real:1551224754|1551224754|56|0.7096469206706476|2459825.810069797,1551224754,56,uncertain,human,franklin,,2026-07-10T16:59:44.199299+00:00
1247,real:2002592018|2002592018|56|0.2319892626634752|2459825.5636642314,2002592018,56,uncertain,human,franklin,,2026-07-10T16:59:45.113862+00:00
1248,real:1717727641|1717727641|56|0.411041482913586|2459825.3862280915,1717727641,56,uncertain,human,franklin,,2026-07-10T16:59:45.973051+00:00
1249,real:1978767015|1978767015|56|0.3964974663611114|2459825.39419064,1978767015,56,uncertain,human,franklin,,2026-07-10T16:59:47.751279+00:00
1250,real:2053096847|2053096847|56|0.1714070795650582|2459825.479785913,2053096847,56,uncertain,human,franklin,,2026-07-10T16:59:56.468052+00:00
1251,real:1883572572|1883572572|56|0.2599546523723502|2459825.546353008,1883572572,56,uncertain,human,franklin,,2026-07-10T16:59:57.312911+00:00
1252,real:2004865537|2004865537|56|0.3218233214260448|2459825.3877764866,2004865537,56,uncertain,human,franklin,,2026-07-10T16:59:58.272107+00:00
1253,real:1972448578|1972448578|56|1.0013901979737725|2459828.365334839,1972448578,56,uncertain,human,franklin,,2026-07-10T16:59:59.195712+00:00
1254,real:2053981353|2053981353|56|0.8206528591063477|2459825.729825642,2053981353,56,uncertain,human,franklin,,2026-07-10T17:00:00.608687+00:00
1255,real:2002943795|2002943795|56|0.2461925384549265|2459825.4577903072,2002943795,56,uncertain,human,franklin,,2026-07-10T17:00:01.594494+00:00
1256,real:1201318520|1201318520|56|8.751227083363997|2459831.957441091,1201318520,56,uncertain,human,franklin,,2026-07-10T17:00:12.006064+00:00
1257,real:1884400727|1884400727|56|6.822608803691509|2459829.8984885355,1884400727,56,uncertain,human,franklin,,2026-07-10T17:00:12.981211+00:00
1258,real:1883050140|1883050140|56|0.996639907286894|2459825.458654124,1883050140,56,uncertain,human,franklin,,2026-07-10T17:00:13.927357+00:00
1259,real:2053420833|2053420833|56|9.567053550568165|2459833.116980805,2053420833,56,uncertain,human,franklin,,2026-07-10T17:01:14.217161+00:00
1260,real:2053635326|2053635326|56|0.5278414195348488|2459825.40292705,2053635326,56,uncertain,human,franklin,,2026-07-10T17:01:22.508985+00:00
1261,real:1971498304|1971498304|56|0.1386709894450518|2459825.36176287,1971498304,56,uncertain,human,franklin,,2026-07-10T17:01:24.167899+00:00
1262,real:2040110915|2040110915|56|0.8853248357450486|2459825.769431017,2040110915,56,uncertain,human,franklin,,2026-07-10T17:01:39.839637+00:00
1263,real:2002903315|2002903315|56|0.5049620389746279|2459825.732880495,2002903315,56,uncertain,human,franklin,,2026-07-10T17:01:42.398079+00:00
1264,real:1978679849|1978679849|56|3.939343559797664|2459825.623304768,1978679849,56,uncertain,human,franklin,,2026-07-10T17:01:44.199412+00:00
1265,real:1884062608|1884062608|56|0.2011532151670853|2459825.4435352515,1884062608,56,uncertain,human,franklin,,2026-07-10T17:01:47.672748+00:00
1266,real:232652205|232652205|56|9.041894560042625|2459834.154905366,232652205,56,uncertain,human,franklin,,2026-07-10T17:01:48.664587+00:00
1267,real:2053939294|2053939294|56|0.1728003030202626|2459825.342678077,2053939294,56,uncertain,human,franklin,,2026-07-10T17:01:50.350310+00:00
1268,real:1978094649|1978094649|56|6.907121993407271|2459831.0606920766,1978094649,56,uncertain,human,franklin,,2026-07-10T17:01:57.909838+00:00
1269,real:2025271294|2025271294|56|0.3317724109990948|2459825.678955781,2025271294,56,uncertain,human,franklin,,2026-07-10T17:01:59.084242+00:00
1270,real:2052990716|2052990716|56|0.463862560551961|2459825.461268185,2052990716,56,uncertain,human,franklin,,2026-07-10T17:02:00.676714+00:00
1271,real:2053628606|2053628606|56|0.2280235479672955|2459825.3542463444,2053628606,56,uncertain,human,franklin,,2026-07-10T17:02:16.551350+00:00
1272,real:2053256769|2053256769|56|0.6407835682110478|2459825.943498728,2053256769,56,uncertain,human,franklin,,2026-07-10T17:02:18.273371+00:00
1273,real:2040594516|2040594516|56|0.469579002088043|2459825.5447884016,2040594516,56,uncertain,human,franklin,,2026-07-10T17:02:27.965255+00:00
1274,real:2040413984|2040413984|56|0.3759256412461319|2459825.58363238,2040413984,56,uncertain,human,franklin,,2026-07-10T17:02:31.115968+00:00
1275,real:2025531086|2025531086|56|0.2237276911522602|2459825.4516349463,2025531086,56,uncertain,human,franklin,,2026-07-10T17:02:33.558983+00:00
1276,real:1969730728|1969730728|56|0.3869217322464953|2459825.577529604,1969730728,56,uncertain,human,franklin,,2026-07-10T17:02:35.335231+00:00
1277,real:2040577347|2040577347|56|0.4849437160986395|2459825.395928266,2040577347,56,uncertain,human,franklin,,2026-07-10T17:02:38.684992+00:00
1278,real:2040162816|2040162816|56|7.239674377831807|2459830.6181208505,2040162816,56,uncertain,human,franklin,,2026-07-10T17:02:39.922752+00:00
1279,real:1975230008|1975230008|56|0.1490194779703902|2459825.369735147,1975230008,56,uncertain,human,franklin,,2026-07-10T17:02:40.900671+00:00
1280,real:1883660457|1883660457|56|0.1700171621772259|2459825.3550150488,1883660457,56,uncertain,human,franklin,,2026-07-10T17:02:42.452409+00:00
1281,real:1884180425|1884180425|56|0.1280343682196595|2459825.432521768,1884180425,56,uncertain,human,franklin,,2026-07-10T17:02:43.534919+00:00
1282,real:2004453704|2004453704|56|0.4435761696505557|2459825.5337283183,2004453704,56,uncertain,human,franklin,,2026-07-10T17:02:45.710395+00:00
1283,real:2041853998|2041853998|56|7.025912591487618|2459830.086468598,2041853998,56,uncertain,human,franklin,,2026-07-10T17:02:57.945157+00:00
1284,real:376020501|376020501|56|10.350224054159376|2459835.636965714,376020501,56,uncertain,human,franklin,,2026-07-10T17:02:58.908585+00:00
1285,real:2025694507|2025694507|56|5.702496028142258|2459828.370365069,2025694507,56,uncertain,human,franklin,,2026-07-10T17:02:59.590174+00:00
1286,real:1958100846|1958100846|56|11.518173391267942|2459829.430024692,1958100846,56,uncertain,human,franklin,,2026-07-10T17:03:00.603277+00:00
1287,real:1883846309|1883846309|56|0.513068871831516|2459827.744511716,1883846309,56,uncertain,human,franklin,,2026-07-10T17:03:01.751480+00:00
1288,real:2040126857|2040126857|56|0.5057847221744342|2459825.576530536,2040126857,56,uncertain,human,franklin,,2026-07-10T17:03:02.709629+00:00
1289,real:2053850595|2053850595|56|1.3413885633795524|2459826.1196076195,2053850595,56,uncertain,human,franklin,,2026-07-10T17:03:10.519065+00:00
1290,real:2003873969|2003873969|56|0.3972234909930098|2459825.4485033127,2003873969,56,uncertain,human,franklin,,2026-07-10T17:03:11.497678+00:00
1291,real:2052940139|2052940139|56|0.3930809796123032|2459825.399776459,2052940139,56,uncertain,human,franklin,,2026-07-10T17:03:19.197048+00:00
1292,real:1958109264|1958109264|56|0.138663580873811|2459825.4315197007,1958109264,56,uncertain,human,franklin,,2026-07-10T17:03:25.987033+00:00
1293,real:2003391355|2003391355|56|0.1504629565233345|2459825.379278358,2003391355,56,uncertain,human,franklin,,2026-07-10T17:03:27.264298+00:00
1294,real:2019220272|2019220272|56|4.674367168255671|2459826.2194224056,2019220272,56,uncertain,human,franklin,,2026-07-10T17:03:28.035013+00:00
1295,real:1551564634|1551564634|56|0.1388912141286902|2459826.349600173,1551564634,56,uncertain,human,franklin,,2026-07-10T17:03:28.777769+00:00
1296,real:1972550536|1972550536|56|6.336170579659039|2459830.697927641,1972550536,56,uncertain,human,franklin,,2026-07-10T17:03:29.552952+00:00
1297,real:2053678575|2053678575|56|12.331661629500209|2459837.522237841,2053678575,56,uncertain,human,franklin,,2026-07-10T17:03:30.428088+00:00
1298,real:2040353310|2040353310|56|8.047515237204534|2459831.13237692,2040353310,56,uncertain,human,franklin,,2026-07-10T17:03:31.114455+00:00
1299,real:1401057549|1401057549|56|7.157959639431682|2459830.588151012,1401057549,56,uncertain,human,franklin,,2026-07-10T17:03:31.873527+00:00
1300,real:2052847768|2052847768|56|0.3543096527329447|2459825.5102978214,2052847768,56,uncertain,human,franklin,,2026-07-10T17:03:32.761467+00:00
1301,real:1958187006|1958187006|56|7.550557689180204|2459831.0877063824,1958187006,56,uncertain,human,franklin,,2026-07-10T17:03:33.525874+00:00
1302,real:1971276480|1971276480|56|8.674925057601609|2459829.2086077468,1971276480,56,uncertain,human,franklin,,2026-07-10T17:03:34.295351+00:00
1303,real:2040413567|2040413567|56|12.013219874603358|2459835.4909247733,2040413567,56,uncertain,human,franklin,,2026-07-10T17:03:34.981196+00:00
1304,real:2000599823|2000599823|56|0.1423306658641393|2459825.4729832206,2000599823,56,uncertain,human,franklin,,2026-07-10T17:03:35.837285+00:00
1305,real:1201303785|1201303785|56|1.710942448635737|2459825.865621562,1201303785,56,uncertain,human,franklin,,2026-07-10T17:03:36.506296+00:00
1306,real:1551221413|1551221413|56|0.1651299136757309|2459825.4183245124,1551221413,56,uncertain,human,franklin,,2026-07-10T17:03:40.164110+00:00
1307,real:1972339163|1972339163|56|0.9468287788729728|2459825.879229517,1972339163,56,uncertain,human,franklin,,2026-07-10T17:03:41.146669+00:00
1308,real:1551696421|1551696421|56|0.25382182025987|2459829.934126938,1551696421,56,uncertain,human,franklin,,2026-07-10T17:03:42.013855+00:00
1309,real:1717592076|1717592076|56|0.2224638649929417|2459825.380977277,1717592076,56,uncertain,human,franklin,,2026-07-10T17:03:46.182502+00:00
1310,real:2005304333|2005304333|56|7.481986084702974|2459830.88755415,2005304333,56,uncertain,human,franklin,,2026-07-10T17:03:47.517378+00:00
1311,real:2053395878|2053395878|56|0.2475666906052269|2459825.5868509063,2053395878,56,uncertain,human,franklin,,2026-07-10T17:03:49.556398+00:00
1312,real:2004898755|2004898755|56|0.670254943766511|2459825.901272088,2004898755,56,uncertain,human,franklin,,2026-07-10T17:03:51.854283+00:00
1313,real:1271267370|1271267370|56|0.3533718410165923|2459825.478609431,1271267370,56,uncertain,human,franklin,,2026-07-10T17:04:11.248832+00:00
1314,real:2007064150|2007064150|56|7.6945918912229025|2459829.360374726,2007064150,56,uncertain,human,franklin,,2026-07-10T17:04:16.141931+00:00
1315,real:2004020003|2004020003|56|6.387901192501749|2459827.41796876,2004020003,56,uncertain,human,franklin,,2026-07-10T17:04:20.277657+00:00
1316,real:1884533337|1884533337|56|0.1714030760507012|2459825.42509591,1884533337,56,uncertain,human,franklin,,2026-07-10T17:04:21.707891+00:00
1317,real:2003493336|2003493336|56|0.1495417592823351|2459825.40964832,2003493336,56,uncertain,human,franklin,,2026-07-10T17:04:22.653350+00:00
1318,real:1401091717|1401091717|56|7.368777445869204|2459829.0797951785,1401091717,56,uncertain,human,franklin,,2026-07-10T17:04:23.719659+00:00
1319,real:2053079828|2053079828|56|0.4265560611119769|2459825.442366464,2053079828,56,uncertain,human,franklin,,2026-07-10T17:04:24.688441+00:00
1320,real:2053741834|2053741834|56|0.291314023528108|2459825.60447286,2053741834,56,uncertain,human,franklin,,2026-07-10T17:04:25.729649+00:00
1321,real:1718064166|1718064166|56|0.2065237015180036|2459825.394393192,1718064166,56,uncertain,human,franklin,,2026-07-10T17:04:26.792341+00:00
1322,real:2003153156|2003153156|56|0.1411039608335893|2459825.338869421,2003153156,56,uncertain,human,franklin,,2026-07-10T17:04:27.799378+00:00
1323,real:2004381706|2004381706|56|0.4151465594494368|2459825.7264907933,2004381706,56,uncertain,human,franklin,,2026-07-10T17:04:28.957932+00:00
1324,real:2052951517|2052951517|56|0.1890592846167501|2459825.3883079933,2052951517,56,uncertain,human,franklin,,2026-07-10T17:04:38.727674+00:00
1325,real:1271253318|1271253318|56|0.4308794508040928|2459825.37459949,1271253318,56,uncertain,human,franklin,,2026-07-10T17:04:39.664915+00:00
1326,real:2043043065|2043043065|56|0.6145378793104183|2459825.8301364635,2043043065,56,uncertain,human,franklin,,2026-07-10T17:04:55.495798+00:00
1327,real:2041669121|2041669121|56|4.738620781632773|2459826.703109928,2041669121,56,uncertain,human,franklin,,2026-07-10T17:04:56.475959+00:00
1328,real:2040445006|2040445006|56|6.586392261033135|2459830.3866796065,2040445006,56,uncertain,human,franklin,,2026-07-10T17:04:57.108342+00:00
1329,real:1883709139|1883709139|56|7.493640981045825|2459828.377495968,1883709139,56,uncertain,human,franklin,,2026-07-10T17:04:59.492854+00:00
1330,real:2000823044|2000823044|56|0.2156487870461129|2459825.3699744176,2000823044,56,uncertain,human,franklin,,2026-07-10T17:05:00.588613+00:00
1331,real:2053113077|2053113077|56|0.1906357417267381|2459825.3852120987,2053113077,56,uncertain,human,franklin,,2026-07-10T17:05:09.419104+00:00
1332,real:1977073171|1977073171|56|0.1342561126304109|2459826.183053419,1977073171,56,uncertain,human,franklin,,2026-07-10T17:05:10.976536+00:00
1333,real:2005513374|2005513374|56|9.122030267480431|2459828.073299536,2005513374,56,uncertain,human,franklin,,2026-07-10T17:05:11.697383+00:00
1334,real:2005630854|2005630854|56|0.2106540969521405|2459825.650636764,2005630854,56,uncertain,human,franklin,,2026-07-10T17:05:12.309312+00:00
1335,real:1551707671|1551707671|56|6.087371701504173|2459831.1299745203,1551707671,56,uncertain,human,franklin,,2026-07-10T17:05:12.918586+00:00
1336,real:1201241588|1201241588|56|0.2455387628058444|2459825.529108652,1201241588,56,uncertain,human,franklin,,2026-07-10T17:05:13.528749+00:00
1337,real:1102625180|1102625180|56|8.796468472283916|2459828.0885671265,1102625180,56,uncertain,human,franklin,,2026-07-10T17:05:14.140041+00:00
1338,real:2053630822|2053630822|56|0.2938887324216365|2459825.359204506,2053630822,56,uncertain,human,franklin,,2026-07-10T17:05:14.776566+00:00
1339,real:2053736828|2053736828|56|0.1902481994658991|2459825.469076195,2053736828,56,uncertain,human,franklin,,2026-07-10T17:05:15.359444+00:00
1340,real:1718147508|1718147508|56|1.9995930490414675|2459832.381114944,1718147508,56,uncertain,human,franklin,,2026-07-10T17:05:15.944914+00:00
1341,real:2017485970|2017485970|56|7.75311418710902|2459829.098640384,2017485970,56,uncertain,human,franklin,,2026-07-10T17:07:19.456886+00:00
1342,real:2053297684|2053297684|56|1.009188659032647|2459826.283689376,2053297684,56,uncertain,human,franklin,,2026-07-10T17:07:22.199686+00:00
1343,real:1201135409|1201135409|56|0.4836985372533461|2459825.315490739,1201135409,56,uncertain,human,franklin,,2026-07-10T17:07:24.999866+00:00
1344,real:2041828152|2041828152|56|0.1847290545962756|2459825.375072849,2041828152,56,uncertain,human,franklin,,2026-07-10T17:07:27.396612+00:00
1345,real:2053055111|2053055111|56|0.5516867796292185|2459825.8497700584,2053055111,56,uncertain,human,franklin,,2026-07-10T17:07:28.944312+00:00
1346,real:2053832508|2053832508|56|0.1884272638793245|2459825.300978955,2053832508,56,uncertain,human,franklin,,2026-07-10T17:07:30.436173+00:00
1347,real:2003726120|2003726120|56|0.6791396437090832|2459825.726665126,2003726120,56,uncertain,human,franklin,,2026-07-10T17:07:34.497765+00:00
1348,real:2025645963|2025645963|56|0.5195106136937414|2459825.6226196047,2025645963,56,uncertain,human,franklin,,2026-07-10T17:07:37.488375+00:00
1349,real:1201286362|1201286362|56|0.2108919178686789|2459825.442674544,1201286362,56,uncertain,human,franklin,,2026-07-10T17:07:39.308110+00:00
1350,real:2013752813|2013752813|56|0.1283206814459381|2459825.3959135213,2013752813,56,uncertain,human,franklin,,2026-07-10T17:07:41.470024+00:00
1352,real:1961194808|1961194808|56|0.1342555871862515|2459825.9992317674,1961194808,56,uncertain,human,franklin,,2026-07-10T17:08:01.676506+00:00
1353,real:2053325164|2053325164|56|6.911943554690194|2459830.5085051046,2053325164,56,uncertain,human,franklin,,2026-07-10T17:08:02.621252+00:00
1354,real:2040051345|2040051345|56|0.2044194904067365|2459825.48642261,2040051345,56,uncertain,human,franklin,,2026-07-10T17:08:04.134923+00:00
1355,real:2041419545|2041419545|56|0.1828746512820233|2459825.3393681347,2041419545,56,uncertain,human,franklin,,2026-07-10T17:08:09.847906+00:00
1356,real:1551705198|1551705198|56|1.0318728357847955|2459826.0717489533,1551705198,56,uncertain,human,franklin,,2026-07-10T17:08:10.926582+00:00
1357,real:2002286567|2002286567|56|0.4468200957740895|2459825.4205607898,2002286567,56,uncertain,human,franklin,,2026-07-10T17:08:24.690723+00:00
1358,real:1201240759|1201240759|56|0.1645599138347351|2459825.3753797086,1201240759,56,uncertain,human,franklin,,2026-07-10T17:08:29.584417+00:00
1359,real:2040343447|2040343447|56|1.778361925049147|2459826.336607101,2040343447,56,uncertain,human,franklin,,2026-07-10T17:08:30.715591+00:00
1360,real:2001421573|2001421573|56|0.3287012020190238|2459825.52770302,2001421573,56,uncertain,human,franklin,,2026-07-10T17:08:31.686053+00:00
1361,real:2052925631|2052925631|56|0.133236715932543|2459825.3495707284,2052925631,56,uncertain,human,franklin,,2026-07-10T17:08:32.575761+00:00
1362,real:2040236259|2040236259|56|1.6515625408447678|2459826.561846094,2040236259,56,uncertain,human,franklin,,2026-07-10T17:08:34.370556+00:00
1363,real:2001341678|2001341678|56|0.162412113224685|2459825.415238713,2001341678,56,uncertain,human,franklin,,2026-07-10T17:08:35.399780+00:00
1364,real:1717388330|1717388330|56|0.3452305139873588|2459825.6413990804,1717388330,56,uncertain,human,franklin,,2026-07-10T17:08:38.220439+00:00
1365,real:1958617188|1958617188|56|1.3912703458122244|2459826.1120386044,1958617188,56,uncertain,human,franklin,,2026-07-10T17:08:44.822908+00:00
1366,real:1201313157|1201313157|56|0.5058598923614286|2459825.533574043,1201313157,56,uncertain,human,franklin,,2026-07-10T17:08:50.269545+00:00
1367,real:2053050541|2053050541|56|0.3377515559276173|2459825.588216047,2053050541,56,uncertain,human,franklin,,2026-07-10T17:09:08.509956+00:00
1368,real:2003032522|2003032522|56|0.3734650542715831|2459825.5118825324,2003032522,56,uncertain,human,franklin,,2026-07-10T17:09:09.582163+00:00
1369,real:1960867968|1960867968|56|7.046679484085908|2459825.379188842,1960867968,56,uncertain,human,franklin,,2026-07-10T17:09:10.780759+00:00
1370,real:2053383798|2053383798|56|0.1584552580409077|2459825.359833919,2053383798,56,uncertain,human,franklin,,2026-07-10T17:09:12.207066+00:00
1371,real:2025266082|2025266082|56|0.1456036938904831|2459825.363373285,2025266082,56,uncertain,human,franklin,,2026-07-10T17:09:13.448604+00:00
1372,real:2003289679|2003289679|56|0.2965024552912866|2459825.556510674,2003289679,56,uncertain,human,franklin,,2026-07-10T17:09:31.783844+00:00
1373,real:1962060379|1962060379|56|0.3430229363916485|2459825.565740152,1962060379,56,uncertain,human,franklin,,2026-07-10T17:09:33.125805+00:00
1374,real:1884037406|1884037406|56|0.3495229284065863|2459825.5496145207,1884037406,56,uncertain,human,franklin,,2026-07-10T17:09:34.138520+00:00
1375,real:1978669750|1978669750|56|0.747406085304852|2459825.612707031,1978669750,56,uncertain,human,franklin,,2026-07-10T17:09:36.581536+00:00
1376,real:2003023198|2003023198|56|0.3453612220790574|2459825.3733900404,2003023198,56,uncertain,human,franklin,,2026-07-10T17:09:37.896352+00:00
1377,real:2053362670|2053362670|56|0.4674563613230241|2459825.4270356973,2053362670,56,uncertain,human,franklin,,2026-07-10T17:09:40.593394+00:00
1378,real:2004607147|2004607147|56|0.3179633378448182|2459825.6152215195,2004607147,56,uncertain,human,franklin,,2026-07-10T17:09:42.176256+00:00
1379,real:2040184961|2040184961|56|1.5629498486249562|2459825.889096949,2040184961,56,uncertain,human,franklin,,2026-07-10T17:09:47.103356+00:00
1380,real:2004052115|2004052115|56|0.2242391555965775|2459825.313182535,2004052115,56,uncertain,human,franklin,,2026-07-10T17:09:48.296533+00:00
1381,real:1979574108|1979574108|56|0.4401720947467014|2459825.5302279824,1979574108,56,uncertain,human,franklin,,2026-07-10T17:09:53.589319+00:00
1382,real:1979999575|1979999575|56|0.1486596984953554|2459825.4440287743,1979999575,56,uncertain,human,franklin,,2026-07-10T17:09:55.472753+00:00
1383,real:2040298810|2040298810|56|6.704827621250171|2459826.30235088,2040298810,56,uncertain,human,franklin,,2026-07-10T17:10:02.170392+00:00
1384,real:1201235173|1201235173|56|0.1342606871127301|2459825.43641443,1201235173,56,uncertain,human,franklin,,2026-07-10T17:10:03.298806+00:00
1385,real:1973276553|1973276553|56|11.080793306122098|2459830.259203438,1973276553,56,uncertain,human,franklin,,2026-07-10T17:10:04.765912+00:00
1386,real:2040144547|2040144547|56|0.1523788266755728|2459825.3046483207,2040144547,56,uncertain,human,franklin,,2026-07-10T17:10:05.836131+00:00
1387,real:2006734067|2006734067|56|6.3929469004148265|2459830.655143547,2006734067,56,uncertain,human,franklin,,2026-07-10T17:10:06.884679+00:00
1388,real:2001383956|2001383956|56|0.205586078893157|2459825.468408112,2001383956,56,uncertain,human,franklin,,2026-07-10T17:10:14.062833+00:00
1389,real:1201151575|1201151575|56|0.1598035298628889|2459825.403172461,1201151575,56,uncertain,human,franklin,,2026-07-10T17:10:15.327102+00:00
1390,real:1884251318|1884251318|56|0.2591874385891657|2459825.40705242,1884251318,56,uncertain,human,franklin,,2026-07-10T17:10:16.397283+00:00
1391,real:1551390822|1551390822|56|7.525557258393881|2459829.802206688,1551390822,56,uncertain,human,franklin,,2026-07-10T17:10:17.302511+00:00
1392,real:1952932921|1952932921|56|0.3343848340397785|2459825.6385596693,1952932921,56,uncertain,human,franklin,,2026-07-10T17:10:18.056559+00:00
1393,real:2000830733|2000830733|56|0.3771795359339445|2459825.692883281,2000830733,56,uncertain,human,franklin,,2026-07-10T17:10:19.700299+00:00
