priority_reason,review_id,injection_id,tic,tmag,failure_class,recommended_aperture,rep_aperture,current_snr,best_snr,snr_gain,snr_gain_factor,current_depth_retention,best_depth_retention,topn_recovery_status,recovery_status,recovery_mode,period_d,truth_period_d,truth_t0_bjd,truth_duration_min,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_impact_b,leo_class,leo_report_name,source_h5,h5_group,sde_max,topn_apertures_agree,sde_DET_FLUX_ADP,rank_DET_FLUX_ADP,period_rel_err_DET_FLUX_ADP,topn_exact_recovered_DET_FLUX_ADP,topn_exact_peak_rank_DET_FLUX_ADP,topn_exact_sde_DET_FLUX_ADP,topn_exact_period_rel_err_DET_FLUX_ADP,topn_exact_t0_phase_err_min_DET_FLUX_ADP,topn_harmonic_match_DET_FLUX_ADP,topn_harmonic_peak_rank_DET_FLUX_ADP,topn_harmonic_sde_DET_FLUX_ADP,topn_harmonic_period_ratio_DET_FLUX_ADP,topn_harmonic_factor_DET_FLUX_ADP,topn_harmonic_rel_err_DET_FLUX_ADP,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP
newly_recoverable_by_best_aperture,inj:predet_000459,predet_000459,1271218935,19.69640390156194,low_snr_unmatched,DET_FLUX_SML,DET_FLUX_ADP,2.7857282275500768,8.917831264354911,6.132103036804834,3.2012567400366057,0.2227086969332286,0.5620168028782675,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,7.273685909468302,1.7261065969890586,2459839.213744354,11.711781513932218,0.9169259328793186,0.9163393280960184,13.158939898093555,8.476863965886004,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000459,32.91315248858418,,32.91315248858418,1,3.2139262558617103,False,,,,,False,,,,,,
newly_recoverable_by_best_aperture,inj:predet_000479,predet_000479,2025604761,17.766277022423086,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,4.7088048518872885,7.1601787033501925,2.451373851462904,1.5205936386343115,0.5702703089477131,0.6878813372196906,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,8.155049382480085,4.156140613535884,2459834.4885078208,6.0377745703440615,0.6779592646603648,0.6279845432934081,1.802014520988731,0.3911958665642672,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000479,10.041876427644269,,10.041876427644269,1,0.962168786089767,False,,,,,False,,,,,,
newly_recoverable_by_best_aperture,inj:predet_000499,predet_000499,2053911360,17.520519460101415,low_snr_unmatched,DET_FLUX_SML,DET_FLUX_ADP,6.672920236295102,11.463312511834932,4.79039227553983,1.7178854393439478,0.720904445478299,0.7345260402293633,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,3.578173807907269,9.529554181102622,2459840.16859244,9.132605544023331,0.8440793471231995,0.842332078064874,2.4198755837520354,0.8612959899993589,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000499,8.382638515806635,,8.382638515806635,1,0.6245182366450164,False,,,,,False,,,,,,
newly_recoverable_by_best_aperture,inj:predet_000526,predet_000526,2005332194,18.149665164452056,low_snr_unmatched,DET_FLUX_SML,DET_FLUX_ADP,3.749088649920804,7.6867050808325885,3.9376164309117847,2.050286295842848,0.5146922160787507,0.7468976737684596,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,6.784792251250446,0.4629902336823002,2459842.242670701,3.491365553777283,0.3565465736063691,0.356535828087883,3.2767648192898338,1.9326621622961468,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000526,10.65182298700186,,10.65182298700186,1,13.6542880554714,False,,,,,False,,,,,,
newly_recoverable_by_best_aperture,inj:predet_000529,predet_000529,2053619668,19.718590982230083,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,3.9964404572481578,9.786066736048404,5.789626278800247,2.448695743308241,0.2147166848512532,0.5710410424638348,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,7.273756005603633,0.3208591247885793,2459830.282982945,4.983832711677399,0.6864665000406971,0.6864341143331596,7.578138731660517,4.63102894960403,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000529,19.83853251708214,,19.83853251708214,1,21.669624902818207,False,,,,,False,,,,,,
newly_recoverable_by_best_aperture,inj:predet_000537,predet_000537,1977559692,19.261509300716188,matched_harmonic_topn,DET_FLUX_ADP_SML,DET_FLUX_ADP,4.23493349928908,9.739769237474707,5.504835738185627,2.299863560811457,0.3416710414413801,0.1778872491822045,bls_topn_harmonic_match,bls_peak_mismatch,bls_topn_harmonic_match,12.293116262933912,0.5402570793381133,2459839.2714898754,6.389333224209114,0.6256730281275366,0.6256439473953377,10.618551893565485,7.086487460643342,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000537,6.99518870210376,,6.99518870210376,1,21.75419746094695,False,,,,,True,2.0,6.7804826762337775,4.000017012450808,4.0,4.253112702023998e-06,0.983295599463032
newly_recoverable_by_best_aperture,inj:predet_000538,predet_000538,2012888855,18.730923348303357,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,5.25530716739708,10.948070383537686,5.692763216140606,2.0832408144394337,0.4788259823557017,0.5981816862689282,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,0.230182604863062,0.5605966248742339,2459825.6458292664,5.512242838597184,0.6888359384154655,0.688656737237072,6.594744391964794,4.00930930905467,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000538,76.42526087869584,,76.42526087869584,1,0.5893970911531942,False,,,,,False,,,,,,
newly_recoverable_by_best_aperture,inj:predet_000581,predet_000581,198239605,16.114162948355403,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,4.40750418874021,7.023440502036186,2.615936313295975,1.5935187356097973,0.6687400471769978,0.6687813698818126,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,8.15509488858282,7.375422526002911,2459828.209095663,8.161162273113641,0.1043407045675338,0.1018597841299907,10.944924995624676,8.353298973633411,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000581,58.06476435566403,,58.06476435566403,1,0.1057122300222235,False,,,,,False,,,,,,
newly_recoverable_by_best_aperture,inj:predet_000627,predet_000627,2001360189,17.950784531916796,matched_top1,DET_FLUX_ADP_SML,DET_FLUX_ADP,4.523950429744638,7.482767822237648,2.9588173924930095,1.654033999364583,0.4071069074144179,0.5671827995991335,bls_top1_recovered,bls_recovered,bls_top1_recovered,0.4465722200869461,0.4465774323497608,2459826.048145386,3.529438574304646,0.3998340084241835,0.3998155492961152,3.2123471489456503,1.7601434526510815,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000627,8.663022699567009,DET_FLUX_ADP,8.663022699567009,1,1.1671576835670384e-05,True,1.0,8.663022699567009,1.1671576835670384e-05,-0.8698621517093219,False,,,,,,
newly_recoverable_by_best_aperture,inj:predet_000649,predet_000649,2002858307,18.52556360246377,low_snr_unmatched,DET_FLUX_SML,DET_FLUX_ADP,3.754362283479358,8.396779700564194,4.642417417084836,2.2365395416188956,0.5665364670877916,0.9694427887455132,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,0.2008017983450948,0.8089731623312613,2459831.5121287648,3.3888729261677417,0.4131916110372253,0.4131856047193183,1.6694813903219876,0.218172531130167,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000649,7.229946568640471,,7.229946568640471,1,0.7517818789359668,False,,,,,False,,,,,,
newly_recoverable_by_best_aperture,inj:predet_000658,predet_000658,2040443354,18.773107569986163,low_snr_unmatched,DET_FLUX_SML,DET_FLUX_ADP,1.8894630398923,8.663625673990406,6.774162634098106,4.58523161928811,0.3148325081938047,0.8088668719058071,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,0.5153480693248803,1.550385939026423,2459833.4085659864,4.497330707878802,0.5139340063703467,0.5105509212106037,2.0400743887089887,0.7681707659524077,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000658,7.284755032975,,7.284755032975,1,0.6676001398409889,False,,,,,False,,,,,,
newly_recoverable_by_best_aperture,inj:predet_000659,predet_000659,2053485314,18.54815614253212,low_snr_unmatched,DET_FLUX_SML,DET_FLUX_ADP,5.656939547511422,10.85764963705372,5.200710089542298,1.9193504802133112,0.3022659139170632,0.5624753443099338,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,11.370161778904109,1.43618365594985,2459841.705092215,10.356385058115274,0.9073711945979136,0.9070766465649174,11.5981936839147,7.373265598710388,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000659,99.90654389247436,,99.90654389247436,1,6.916927429023144,False,,,,,False,,,,,,
newly_recoverable_by_best_aperture,inj:predet_000706,predet_000706,2003968548,18.568454099273165,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,2.4361945448365323,17.24364324218241,14.80744869734588,7.0781060070633455,0.1086904040498592,0.7821056954377543,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,0.5084263299255921,0.182502160200769,2459833.7836819007,3.3807068744581468,0.3551121561423846,0.3551106473570874,6.2515026013949715,4.080517959104045,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000706,16.038010140320537,,16.038010140320537,1,1.785864722731373,False,,,,,False,,,,,,
newly_recoverable_by_best_aperture,inj:predet_000710,predet_000710,316271332,14.824275611492927,matched_top1,DET_FLUX_ADP_SML,DET_FLUX_ADP,5.718720135460608,7.160242862482659,1.4415227270220503,1.2520708642626983,0.9674408573342208,0.9675020485618224,bls_top1_recovered,bls_recovered,bls_top1_recovered,0.2525456230296817,0.2525727252963224,2459830.204520527,2.0,0.0172658895947114,0.0172559607880459,6.076969413858664,5.0341489165885065,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000710,8.91400040971913,DET_FLUX_ADP,8.91400040971913,1,0.0001073048034342,True,1.0,8.91400040971913,0.0001073048034342,1.795752741015848,False,,,,,,
newly_recoverable_by_best_aperture,inj:predet_000717,predet_000717,2003445679,19.63163594924075,low_snr_unmatched,DET_FLUX_ADP_LAG,DET_FLUX_ADP,1.286957006825031,10.754311943794333,9.467354936969302,8.356387887677466,0.0490111500714539,0.1873873121992736,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,6.784823402509645,0.2709003127708654,2459831.1829371005,4.7532321094577945,0.5520063640321049,0.5518687232448294,9.012600379495122,5.912920242874113,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000717,11.541963864718396,,11.541963864718396,1,24.04546167965641,False,,,,,False,,,,,,
newly_recoverable_by_best_aperture,inj:predet_000718,predet_000718,1551251316,19.31680202063723,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,0.0486347232348395,7.905384202650141,7.856749479415301,162.54609210949752,0.0016604618936602,0.3569154420938101,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,7.273639453720835,0.240387651577948,2459836.9052318204,5.886958862645494,0.6910819918114024,0.6910849095405558,14.175314925433968,9.440553566031893,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000718,11.635054591372008,,11.635054591372008,1,29.257957952396257,False,,,,,False,,,,,,
newly_recoverable_by_best_aperture,inj:predet_000719,predet_000719,2053407395,18.795743871303692,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,5.605330510186595,7.976666157857363,2.3713356476707688,1.4230501026409288,0.3341923185105008,0.5127080210966098,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,10.958754885210167,0.2011905338120274,2459846.6651587244,4.484424724492347,0.6534691000550283,0.653438817073315,8.249907786211782,5.069980720409259,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000719,131.57180479044845,,131.57180479044845,1,53.4695353084999,False,,,,,False,,,,,,
newly_recoverable_by_best_aperture,inj:predet_000728,predet_000728,1271224644,19.870381353572903,low_snr_unmatched,DET_FLUX_SML,DET_FLUX_ADP,2.051495467147447,8.14068047407387,6.089185006926423,3.9681688818904783,0.0983086120151409,0.4776432324199709,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,7.27368722040552,0.4133635783825076,2459846.775705746,6.625095023187742,0.717032417914264,0.7170362230881071,12.494324338651328,8.258177560981423,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000728,50.516279878323594,,50.516279878323594,1,16.596342785853246,False,,,,,False,,,,,,
newly_recoverable_by_best_aperture,inj:predet_000729,predet_000729,2053642438,19.608993203525447,low_snr_unmatched,DET_FLUX_SML,DET_FLUX_ADP,4.554242143465586,9.362629727288937,4.80838758382335,2.0558041123751867,0.2956591475018265,0.5077220017032439,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,11.587580742800098,0.3951121032638466,2459835.315670001,7.800085490062442,0.8328590239709354,0.8328580296394423,16.399293858839354,10.853264437521997,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000729,63.23313811294878,,63.23313811294878,1,28.32732418743999,False,,,,,False,,,,,,
newly_recoverable_by_best_aperture,inj:predet_000755,predet_000755,2053455346,17.692271798723542,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,3.149572034086848,8.366623609341005,5.217051575254157,2.6564318957596824,0.8190752919658313,0.9689558525153332,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,11.58763254134792,1.84558713981772,2459834.1847677706,3.511649298936074,0.2435795939962023,0.2434632749474511,1.048515602925103,0.3430492148881009,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000755,97.13061270871688,,97.13061270871688,1,5.278561597743023,False,,,,,False,,,,,,
newly_recoverable_by_best_aperture,inj:predet_000766,predet_000766,2053932084,18.377716614497867,matched_exact_topn,DET_FLUX_SML,DET_FLUX_ADP,3.9555663482124097,13.90475726239442,9.94919091418201,3.5152380312564406,0.404355878213589,0.5891516763612094,bls_topn_recovered,bls_peak_mismatch,bls_topn_recovered,10.95873090711943,2.460679307999497,2459831.6465287576,11.752775031821614,0.5977374292822812,0.5846341090865012,15.151469976078024,10.471632624972404,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000766,6.257494746224361,DET_FLUX_ADP,6.257494746224361,1,3.453538854694864,True,3.0,5.577141906557246,0.0005206309628273,10.096818299275014,False,,,,,,
newly_recoverable_by_best_aperture,inj:predet_000818,predet_000818,2053948755,18.690971269406095,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,6.6405354605635445,7.333503188042108,0.6929677274785639,1.1043541942654962,0.5972378358968696,0.6959317839484193,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,3.8512017004517434,0.2446493872661445,2459827.545785567,3.461812704544031,0.4312117876928174,0.4312015817044071,4.615197065985181,2.689383025300266,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000818,6.635328883450338,,6.635328883450338,1,14.741718152198644,False,,,,,False,,,,,,
newly_recoverable_by_best_aperture,inj:predet_000825,predet_000825,1981326041,19.286482686082213,low_snr_unmatched,DET_FLUX_ADP_LAG,DET_FLUX_ADP,3.546710637161847,11.478927372806083,7.932216735644237,3.236499547646144,0.4976505816053016,0.2931883433871686,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,12.548103496298564,0.3461773403171175,2459832.126956658,2.6175749280088003,0.2009375950142906,0.200937830600001,2.4333126271281245,1.5639602588199226,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000825,7.614970665739377,,7.614970665739377,1,35.24761656786608,False,,,,,False,,,,,,
newly_recoverable_by_best_aperture,inj:predet_000904,predet_000904,1979972331,17.70873244520372,matched_exact_topn,DET_FLUX_ADP_SML,DET_FLUX_ADP,4.442150131210816,13.624121217613768,9.181971086402951,3.0670105276023576,0.8468781266820706,0.9806659565611308,bls_topn_recovered,bls_peak_mismatch,bls_topn_recovered,8.155148663168333,0.1438263814159556,2459846.3772272,2.0,0.12184758896562,0.1218476244963955,3.0160825545789827,2.184011008469044,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000904,8.684745056513764,DET_FLUX_ADP,8.684745056513764,1,55.70134076156092,True,4.0,6.8722551209163285,3.185475626111619e-05,-0.4657620419998509,False,,,,,,
newly_recoverable_by_best_aperture,inj:predet_000907,predet_000907,1551208351,19.716123719575005,low_snr_unmatched,DET_FLUX_ADP_LAG,DET_FLUX_ADP,3.076327463296747,13.29466029762491,10.218332834328162,4.321601148200811,0.1879769356597103,0.2734491889108604,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,3.304812384407324,0.1406272184328984,2459847.134919324,4.296455719084593,0.5376193334131874,0.5376216825164865,11.14584861406341,7.367898534937467,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000907,6.035791807615273,,6.035791807615273,1,22.500517333948732,False,,,,,False,,,,,,
newly_recoverable_by_best_aperture,inj:predet_000919,predet_000919,2003429799,19.108807765183048,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,2.3923853426793524,11.379016257869226,8.986630915189874,4.756347589525563,0.1997892089215333,0.7849178946211913,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,7.273699096284534,0.2059884155017487,2459834.9222973264,3.1673821938061955,0.4413761999738586,0.4413740150113354,3.925629339595341,1.9989599853537547,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000919,8.258234923936886,,8.258234923936886,1,34.311204654723824,False,,,,,False,,,,,,
newly_recoverable_by_best_aperture,inj:predet_000926,predet_000926,1551276233,19.703285278265945,low_snr_unmatched,DET_FLUX_ADP_LAG,DET_FLUX_ADP,6.116237058341097,7.108767576221691,0.992530517880594,1.1622779673863388,0.2783781129815714,0.1943905063119005,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,12.54764312135328,0.4030611316153081,2459828.1975175613,6.198207541044477,0.5490600121184706,0.5490510158691305,13.489874354119914,9.249350341185188,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000926,10.207113833161356,,10.207113833161356,1,30.130868588264356,False,,,,,False,,,,,,
newly_recoverable_by_best_aperture,inj:predet_000956,predet_000956,118181168,17.878856125055794,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,5.401381433505653,7.282514332115012,1.8811328986093585,1.3482688496947064,0.756073234895577,0.9252543907188124,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,0.1260171417422594,1.312445003629248,2459844.957420246,4.265931080251794,0.3904732342791075,0.3904700242487608,2.4015694314103735,1.3672413458173938,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000956,9.939792322258862,,9.939792322258862,1,0.9039829163174156,False,,,,,False,,,,,,
newly_recoverable_by_best_aperture,inj:predet_000957,predet_000957,2025624738,18.202409361183275,low_snr_unmatched,DET_FLUX_SML,DET_FLUX_ADP,6.190864256592301,12.681495708664656,6.490631452072355,2.0484208961876123,0.4828080466830237,0.6936510864559519,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,10.9585635230206,1.5097870891004264,2459849.5616436955,7.223658012278377,0.682818274196161,0.6827417889325127,6.344760614898675,3.9877452017277646,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000957,14.31238807912566,,14.31238807912566,1,6.258350268149413,False,,,,,False,,,,,,
newly_recoverable_by_best_aperture,inj:predet_000999,predet_000999,1551563706,18.109504823090152,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,3.0688650200326015,10.82507625473205,7.756211234699448,3.5273875468843694,0.4628042415053389,0.7058872455051535,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,0.5179922709830648,11.156872513812576,2459839.5949148308,8.606419093253535,0.7941340597336461,0.7555329499754588,1.9105313006774132,0.4965734546938142,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000999,13.372690476326117,,13.372690476326117,1,0.9535719109148398,False,,,,,False,,,,,,
