tic,sector,tmag,period_d,duration_min,depth,sde_max,n_apertures_agree,label,label_source,labeler,notes
1718012021,56,19.4015,10.559793188627024,21.0,0.7459753333858711,43.77422968519093,2,,human,,
2053297234,56,19.2832,0.40000623096349447,21.0,0.517949999553095,43.72974547066169,1,,human,,
2006920638,56,19.9874,7.365863461826579,21.0,0.69673798208851,43.64641708919762,1,,human,,
1981140374,56,16.6353,10.388875074090164,12.0,0.7824547302842886,43.6311478070284,1,,human,,
459977299,56,17.0026,6.8351424338508,21.0,0.39741538378318103,43.45274187949272,1,,human,,
1271338033,56,19.3758,7.308819783509942,21.0,0.48761301572256643,43.34756896048227,1,,human,,
160512940,56,15.6433,10.290855194413439,21.0,0.17280377914696432,43.206543771876056,1,,human,,
1981537245,56,18.9392,7.2864302775402106,21.0,1.0229183121094085,43.14872058752008,1,,human,,
2053190786,56,19.0441,0.253785756123306,21.0,0.22268076181743776,43.092476233667455,1,,human,,
2015414595,56,19.9825,0.2556701073968928,21.0,0.4830416692582634,42.97410929553767,1,,human,,
2006880998,56,19.5816,0.14719554925175024,21.0,0.2796936529066072,42.867670778989094,1,,human,,
1717426514,56,18.4739,0.48646313604090635,21.0,0.5356259790900592,42.86680586219646,1,,human,,
2002408978,56,19.133,10.546149482580732,21.0,0.7707134769834837,42.75388455974577,1,,human,,
