priority_reason,review_id,injection_id,tic,tmag,failure_class,recommended_aperture,rep_aperture,current_snr,best_snr,snr_gain,snr_gain_factor,current_depth_retention,best_depth_retention,topn_recovery_status,recovery_status,recovery_mode,period_d,truth_period_d,truth_t0_bjd,truth_duration_min,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_impact_b,leo_class,leo_report_name,source_h5,h5_group,sde_max,topn_apertures_agree,sde_DET_FLUX_ADP,rank_DET_FLUX_ADP,period_rel_err_DET_FLUX_ADP,topn_exact_recovered_DET_FLUX_ADP,topn_exact_peak_rank_DET_FLUX_ADP,topn_exact_sde_DET_FLUX_ADP,topn_exact_period_rel_err_DET_FLUX_ADP,topn_exact_t0_phase_err_min_DET_FLUX_ADP,topn_harmonic_match_DET_FLUX_ADP,topn_harmonic_peak_rank_DET_FLUX_ADP,topn_harmonic_sde_DET_FLUX_ADP,topn_harmonic_period_ratio_DET_FLUX_ADP,topn_harmonic_factor_DET_FLUX_ADP,topn_harmonic_rel_err_DET_FLUX_ADP,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP,sweep_recovery_mode,recovery_status_sweep,topn_recovery_status_sweep,period_d_sweep,sde_max_sweep,rep_aperture_sweep,n_topn_apertures_agree,n_harmonic_apertures_agree,sweep_name,sweep_any_match
newly_recoverable_by_best_aperture,inj:predet_000728,predet_000728,1271224644,19.870381353572903,low_snr_unmatched,DET_FLUX_SML,DET_FLUX_ADP,2.051495467147447,8.14068047407387,6.089185006926423,3.9681688818904783,0.0983086120151409,0.4776432324199709,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,7.27368722040552,0.4133635783825076,2459846.775705746,6.625095023187742,0.717032417914264,0.7170362230881071,12.494324338651328,8.258177560981423,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000728,50.5162798783236,,50.5162798783236,1,16.596342785853246,False,,,,,False,,,,,,,bls_top1_recovered,bls_recovered,bls_top1_recovered,0.4133522893271591,15.258879383434715,DET_FLUX_ADP_SML,1,0,adp_sml_priority_5k,True
newly_recoverable_by_best_aperture,inj:predet_000718,predet_000718,1551251316,19.31680202063723,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,0.0486347232348395,7.905384202650141,7.856749479415301,162.54609210949752,0.0016604618936602,0.3569154420938101,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,7.273639453720835,0.240387651577948,2459836.9052318204,5.886958862645494,0.6910819918114024,0.6910849095405558,14.175314925433968,9.440553566031893,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000718,11.635054591372008,,11.635054591372008,1,29.257957952396257,False,,,,,False,,,,,,,bls_top1_recovered,bls_recovered,bls_top1_recovered,0.2404158585143903,10.215519393195388,DET_FLUX_ADP_SML,1,0,adp_sml_priority_5k,True
newly_recoverable_by_best_aperture,inj:predet_000128,predet_000128,1973452525,19.69604431574592,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,1.95791767595165,7.690715440295622,5.732797764343973,3.9280075637284058,0.1783503371170903,0.5426455598251536,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,0.5368153495654875,0.4636864074647584,2459832.7058668914,5.757497790139884,0.7026604319088328,0.7026519955272245,8.315992152400531,5.24317233335384,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000128,5.890533512987497,,5.890533512987497,1,0.1577120677325161,False,,,,,False,,,,,,,bls_top1_recovered,bls_recovered,bls_top1_recovered,0.4636657121409971,11.608309529815353,DET_FLUX_ADP_SML,1,0,adp_sml_priority_5k,True
newly_recoverable_by_best_aperture,inj:predet_000526,predet_000526,2005332194,18.149665164452056,low_snr_unmatched,DET_FLUX_SML,DET_FLUX_ADP,3.749088649920804,7.6867050808325885,3.9376164309117847,2.050286295842848,0.5146922160787507,0.7468976737684596,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,6.784792251250446,0.4629902336823002,2459842.242670701,3.491365553777283,0.3565465736063691,0.356535828087883,3.2767648192898338,1.9326621622961468,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000526,10.65182298700186,,10.65182298700186,1,13.6542880554714,False,,,,,False,,,,,,,bls_top1_recovered,bls_recovered,bls_top1_recovered,0.4629569652806821,12.141671916463476,DET_FLUX_ADP_SML,1,0,adp_sml_priority_5k,True
newly_recoverable_by_best_aperture,inj:predet_000419,predet_000419,2002845524,19.537380032350093,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,1.5849541211171922,7.573356026814735,5.988401905697542,4.778280914198625,0.2170545770628833,0.8027631954813836,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,11.160457907153956,0.2066200000543796,2459836.6114197425,2.6061985315788663,0.3443011241190252,0.3443014545478495,2.574983280518881,1.0169415811976443,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000419,12.91240263005897,,12.91240263005897,1,53.014412468379966,False,,,,,False,,,,,,,bls_top1_recovered,bls_recovered,bls_top1_recovered,0.2066245839978451,11.38798142492286,DET_FLUX_ADP_SML,1,0,adp_sml_priority_5k,True
newly_recoverable_by_best_aperture,inj:predet_000076,predet_000076,2053895295,18.173339121459488,low_snr_unmatched,DET_FLUX_SML,DET_FLUX_ADP,3.288002827862286,7.52292120618648,4.234918378324194,2.287991099775772,0.5590518995958101,0.6861284957074737,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,11.587705265795067,3.2471194874470517,2459830.657720586,6.917887367349524,0.5611002239501821,0.5610886167119977,3.6624546509795097,2.256838928380718,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000076,10.095588803736511,,10.095588803736511,1,2.568610674966429,False,,,,,False,,,,,,,bls_topn_harmonic_match,bls_peak_mismatch,bls_topn_harmonic_match,2.2832419731219407,7.2761728857174015,DET_FLUX_ADP_SML,0,1,adp_sml_priority_5k,True
newly_recoverable_by_best_aperture,inj:predet_000006,predet_000006,2053817104,19.48384560093931,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,4.003169335939946,7.287301006705865,3.2841316707659187,1.8203829004387604,0.4704333307055305,0.7325684188030634,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,1.0140705353449786,0.145240545342576,2459830.8498298093,3.478226179023424,0.3691127788852487,0.3691130087779131,7.863300225431171,5.225617450796985,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000006,7.153729622043816,,7.153729622043816,1,5.982007213984983,False,,,,,False,,,,,,,bls_top1_recovered,bls_recovered,bls_top1_recovered,0.1452357863118235,9.914311793742064,DET_FLUX_ADP_SML,1,0,adp_sml_priority_5k,True
newly_recoverable_by_best_aperture,inj:predet_000479,predet_000479,2025604761,17.766277022423086,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,4.7088048518872885,7.1601787033501925,2.451373851462904,1.5205936386343115,0.5702703089477131,0.6878813372196906,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,8.155049382480085,4.156140613535884,2459834.4885078208,6.0377745703440615,0.6779592646603648,0.6279845432934081,1.802014520988731,0.3911958665642672,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000479,10.041876427644269,,10.041876427644269,1,0.962168786089767,False,,,,,False,,,,,,,bls_topn_harmonic_match,bls_peak_mismatch,bls_topn_harmonic_match,12.293020564014538,6.45027500944479,DET_FLUX_ADP_SML,0,1,adp_sml_priority_5k,True
newly_recoverable_by_best_aperture,inj:predet_000926,predet_000926,1551276233,19.703285278265945,low_snr_unmatched,DET_FLUX_ADP_LAG,DET_FLUX_ADP,6.116237058341097,7.108767576221691,0.992530517880594,1.1622779673863388,0.2783781129815714,0.1943905063119005,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,12.54764312135328,0.4030611316153081,2459828.1975175613,6.198207541044477,0.5490600121184706,0.5490510158691305,13.489874354119914,9.249350341185188,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000926,10.207113833161356,,10.207113833161356,1,30.13086858826436,False,,,,,False,,,,,,,bls_topn_harmonic_match,bls_peak_mismatch,bls_topn_harmonic_match,0.1343469673941108,6.968919605714511,DET_FLUX_ADP_SML,0,1,adp_sml_priority_5k,True
search_ranking_loss,inj:predet_000856,predet_000856,1980816129,16.8431538495146,snr_qualified_bls_ranking_loss,DET_FLUX_SML,DET_FLUX_ADP,16.69628363499677,52.27933089958606,35.58304726458928,3.1311956626086728,0.6475467047744753,0.6555045814573275,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,12.048691207462356,1.4885466769021491,2459852.0281649847,8.348479196518364,0.5514275193925117,0.5512404656748751,10.707776648584272,7.359202929238544,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000856,37.29277520170773,,37.29277520170773,1,7.09426495952225,False,,,,,False,,,,,,,bls_top1_recovered,bls_recovered,bls_top1_recovered,1.4871563197553113,100.72809868202248,DET_FLUX_ADP_SML,1,1,adp_sml_priority_5k,True
search_ranking_loss,inj:predet_000477,predet_000477,229742116,16.960782382332823,snr_qualified_bls_ranking_loss,DET_FLUX_ADP_SML,DET_FLUX_ADP,10.959783959446405,33.42140256025024,22.46161860080383,3.049458153912224,0.5152170031961806,0.7394621035282746,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,0.5144725069079782,3.882610822618924,2459842.4808506584,6.390549700847809,0.5944892775341732,0.5936412884269465,2.421548384780961,1.210854070319758,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000477,23.87197849641792,,23.87197849641792,1,0.8674931559169371,False,,,,,False,,,,,,,bls_topn_harmonic_match,bls_peak_mismatch,bls_topn_harmonic_match,11.370206244294572,28.188591007098022,DET_FLUX_ADP_SML,0,1,adp_sml_priority_5k,True
search_ranking_loss,inj:predet_000989,predet_000989,1271228784,17.762513674539,snr_qualified_bls_ranking_loss,DET_FLUX_ADP_SML,DET_FLUX_ADP,10.207998636960212,25.87816500642777,15.67016636946756,2.5350870358397595,0.5720018025406327,0.7013093241897332,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,7.187375234313845,5.2749194051240815,2459845.027753576,11.191940444892303,0.9214875686111794,0.9211880083429856,5.51515068150424,3.039741165537743,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000989,32.42475404781565,,32.42475404781565,1,0.3625564074651065,False,,,,,False,,,,,,,bls_topn_harmonic_match,bls_peak_mismatch,bls_topn_harmonic_match,1.3187748120850622,31.321349694020885,DET_FLUX_ADP_SML,0,1,adp_sml_priority_5k,True
search_ranking_loss,inj:predet_000139,predet_000139,2040052840,17.415487289134745,snr_qualified_bls_ranking_loss,DET_FLUX_ADP_SML,DET_FLUX_ADP,9.507001003444318,25.78940740363097,16.28240640018666,2.7126753635860203,0.9710889534584466,0.9708015829046056,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,10.219094490451416,0.5036509221987594,2459830.2867475706,2.898693029708161,0.3457198298054368,0.3457013420391305,1.6970436661902912,0.3412010687834306,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000139,27.11069043287701,,27.11069043287701,1,19.290034307568646,False,,,,,False,,,,,,,bls_topn_harmonic_match,bls_peak_mismatch,bls_topn_harmonic_match,1.0073237833854076,63.72985989073837,DET_FLUX_ADP_SML,0,1,adp_sml_priority_5k,True
search_ranking_loss,inj:predet_000622,predet_000622,51695812,16.331464467577455,snr_qualified_bls_ranking_loss,DET_FLUX_ADP_SML,DET_FLUX_ADP,13.778569413767611,21.882752398899576,8.104182985131965,1.5881730346427858,0.891862221938684,0.8918503153187247,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,11.369982226685188,0.4234592213597412,2459842.372557091,3.699105553180636,0.131767747542809,0.1317672438717715,9.296522268965914,6.963170020882643,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000622,70.86684684139024,,70.86684684139024,1,25.850241187748395,False,,,,,False,,,,,,,bls_top1_recovered,bls_recovered,bls_top1_recovered,0.4234673011196654,88.83110068877491,DET_FLUX_ADP_SML,1,1,adp_sml_priority_5k,True
search_ranking_loss,inj:predet_000927,predet_000927,1551581457,17.028038031511198,snr_qualified_bls_ranking_loss,DET_FLUX_ADP_SML,DET_FLUX_ADP,12.8680681840632,21.851755885102428,8.983687701039228,1.6981380244911444,0.8077236557652065,0.9907841489107072,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,11.813641507448317,0.3164159131676399,2459849.250225517,2.512583938502298,0.2445020150586166,0.2444998251967371,1.9752788634991925,0.9500994712988462,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000927,67.51850354282051,,67.51850354282051,1,36.33580081097042,False,,,,,False,,,,,,,bls_top1_recovered,bls_recovered,bls_top1_recovered,0.3163987412125466,82.0222850575526,DET_FLUX_ADP_SML,1,0,adp_sml_priority_5k,True
search_ranking_loss,inj:predet_000747,predet_000747,1717843537,18.09008509099261,snr_qualified_bls_ranking_loss,DET_FLUX_ADP_SML,DET_FLUX_ADP,8.476757759693294,20.644614352808663,12.167856593115369,2.435437573900381,0.4115848699612448,0.7069275120276625,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,2.0723093973021194,0.8227522248687094,2459838.848929599,5.758947854286449,0.5758299374832423,0.5757849777827428,6.426771518947568,4.147857473658011,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000747,13.582522644096526,,13.582522644096526,1,1.5187527115260102,False,,,,,False,,,,,,,bls_top1_recovered,bls_recovered,bls_top1_recovered,0.8226233965277321,80.10715025227675,DET_FLUX_ADP_SML,1,1,adp_sml_priority_5k,True
search_ranking_loss,inj:predet_000867,predet_000867,1969806975,17.376632492742335,snr_qualified_bls_ranking_loss,DET_FLUX_ADP_SML,DET_FLUX_ADP,9.934459987987124,20.058911291889483,10.12445130390236,2.019124473413248,0.5966540731801817,0.703531377510092,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,1.0510226310187072,2.098151814466278,2459838.551919211,8.943787740348641,0.6777090666036691,0.6770714825557744,8.323481578738111,5.466146760216237,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000867,144.17946214824232,,144.17946214824232,1,0.4990721721030166,False,,,,,False,,,,,,,bls_topn_harmonic_match,bls_peak_mismatch,bls_topn_harmonic_match,1.0492019518982154,35.986824841129675,DET_FLUX_ADP_SML,0,1,adp_sml_priority_5k,True
search_ranking_loss,inj:predet_000316,predet_000316,2052948386,18.520470719586367,snr_qualified_bls_ranking_loss,DET_FLUX_ADP_SML,DET_FLUX_ADP,8.48045331395857,19.45676017628217,10.9763068623236,2.294306619701205,0.5439462952246448,0.7371234690364121,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,11.587512776707367,0.2258702610120655,2459838.9542099936,5.306195043902223,0.5181787513812673,0.5180817289438333,14.46802199937357,9.928584788108878,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000316,44.320949497314,,44.320949497314,1,50.301630966320026,False,,,,,False,,,,,,,bls_top1_recovered,bls_recovered,bls_top1_recovered,0.225890142972527,112.08769958489088,DET_FLUX_ADP_SML,1,1,adp_sml_priority_5k,True
search_ranking_loss,inj:predet_000908,predet_000908,1102562554,18.34178758284158,snr_qualified_bls_ranking_loss,DET_FLUX_ADP_SML,DET_FLUX_ADP,12.323092097179906,18.84927830442569,6.526186207245786,1.5295899889232574,0.5280288776685763,0.6844581233186539,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,12.54806140707601,0.188526661970667,2459826.018394029,4.327801742544658,0.6102499670789211,0.6102385681630266,8.281988241685417,5.15583583684186,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000908,29.39966027554077,,29.39966027554077,1,65.55855079547513,False,,,,,False,,,,,,,bls_top1_recovered,bls_recovered,bls_top1_recovered,0.1885496935926035,54.2702218977798,DET_FLUX_ADP_SML,1,1,adp_sml_priority_5k,True
search_ranking_loss,inj:predet_000528,predet_000528,2053565977,17.811277788407896,snr_qualified_bls_ranking_loss,DET_FLUX_ADP_SML,DET_FLUX_ADP,9.177290622411284,18.20842869641689,9.031138074005607,1.9840745428668496,0.6834829910654477,0.9011083858005832,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,11.370187413462398,0.3916740645759427,2459830.530638624,3.562305470345934,0.4615476213837394,0.461545782335062,3.313282883835309,1.6499051269134313,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000528,107.67840511790654,,107.67840511790654,1,28.029717415097835,False,,,,,False,,,,,,,bls_top1_recovered,bls_recovered,bls_top1_recovered,0.3916992648361154,65.620295150558,DET_FLUX_ADP_SML,1,0,adp_sml_priority_5k,True
search_ranking_loss,inj:predet_000589,predet_000589,1201355818,17.30519516851483,snr_qualified_bls_ranking_loss,DET_FLUX_ADP_SML,DET_FLUX_ADP,7.96104761637146,17.995314593245688,10.034266976874228,2.260420419573839,0.676615668591947,0.6866746929635915,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,1.7593041376533407,7.813271642851204,2459830.9081506664,11.213341157614318,0.8545291737502165,0.8385062947113491,4.478015476610823,2.4410664791617647,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000589,36.58061114934956,,36.58061114934956,1,0.7748313103560113,False,,,,,False,,,,,,,bls_topn_recovered,bls_peak_mismatch,bls_topn_recovered,5.20927534726234,34.111833580187444,DET_FLUX_ADP_SML,1,0,adp_sml_priority_5k,True
search_ranking_loss,inj:predet_000708,predet_000708,2002204894,19.493481052330765,snr_qualified_bls_ranking_loss,DET_FLUX_ADP_SML,DET_FLUX_ADP,8.40980583634185,17.93665154405091,9.52684570770906,2.1328258812516303,0.1871800136237214,0.5085686064022503,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,2.266147212644872,0.1736834145325439,2459827.7434678744,5.698957910783606,0.7295212313311548,0.7295253151654375,15.66052653560814,10.39446201832044,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000708,20.46556699242944,,20.46556699242944,1,12.047574051581377,False,,,,,False,,,,,,,bls_top1_recovered,bls_recovered,bls_top1_recovered,0.1736809650952814,95.9876807502938,DET_FLUX_ADP_SML,1,1,adp_sml_priority_5k,True
search_ranking_loss,inj:predet_000149,predet_000149,1551736751,18.308096343956404,snr_qualified_bls_ranking_loss,DET_FLUX_ADP_SML,DET_FLUX_ADP,15.003786240163022,17.872156062212852,2.8683698220498304,1.19117639881936,0.4682619797074215,0.5614478075078216,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,7.273764456410594,0.8654102555565203,2459848.418875367,10.527479282662531,0.9264226164956916,0.9263728035131868,16.55418581713276,10.83238708242592,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000149,58.469609869017184,,58.469609869017184,1,7.404989898961904,False,,,,,False,,,,,,,bls_topn_harmonic_match,bls_peak_mismatch,bls_topn_harmonic_match,2.596464332311001,21.964258476202108,DET_FLUX_ADP_SML,0,1,adp_sml_priority_5k,True
search_ranking_loss,inj:predet_000618,predet_000618,2003836359,18.85561357693712,snr_qualified_bls_ranking_loss,DET_FLUX_ADP_SML,DET_FLUX_ADP,10.168761470972148,16.871924554551423,6.703163083579275,1.6591916923918604,0.2456061104436792,0.5397775242165883,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,0.3407882572139287,0.2920722001897974,2459847.6261139256,5.400764848382514,0.6469089851536476,0.6468958616320306,10.526887240762845,6.888497846342849,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000618,14.087343535876563,,14.087343535876563,1,0.1667945699469995,False,,,,,False,,,,,,,bls_top1_recovered,bls_recovered,bls_top1_recovered,0.2921340055440279,40.523435647721485,DET_FLUX_ADP_SML,1,1,adp_sml_priority_5k,True
search_ranking_loss,inj:predet_000268,predet_000268,2052936825,17.147430446993738,snr_qualified_bls_ranking_loss,DET_FLUX_ADP_SML,DET_FLUX_ADP,10.152305312023554,16.238114194721053,6.085808882697499,1.599450932143458,0.7338779535522366,0.7340140446653478,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,11.587563208361628,2.3021934823187022,2459829.976904073,4.920447886127453,0.5548103931888876,0.5544679559655874,1.8239660288703208,0.5480152998237595,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000268,82.64767945484463,,82.64767945484463,1,4.033270790381603,False,,,,,False,,,,,,,bls_topn_harmonic_match,bls_peak_mismatch,bls_topn_harmonic_match,0.7673837063862886,15.405692221793844,DET_FLUX_ADP_SML,0,1,adp_sml_priority_5k,True
search_ranking_loss,inj:predet_000677,predet_000677,2002619632,18.492226581666056,snr_qualified_bls_ranking_loss,DET_FLUX_ADP,DET_FLUX_ADP,14.521172704069109,14.521172704069109,0.0,1.0,0.1902774888028678,0.1902774888028678,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,8.15510859881708,4.293417676611148,2459846.8896286995,15.23293721511903,0.7508204057939323,0.7507720174291244,14.865989606053446,10.035563633442017,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000677,61.40277623428057,,61.40277623428057,1,0.8994445015780564,False,,,,,False,,,,,,,bls_topn_harmonic_match,bls_peak_mismatch,bls_topn_harmonic_match,8.15510859881708,12.619495881359308,DET_FLUX_ADP_SML,0,1,adp_sml_priority_5k,True
search_ranking_loss,inj:predet_000024,predet_000024,1102567841,18.130554045429125,snr_qualified_bls_ranking_loss,DET_FLUX_ADP_SML,DET_FLUX_ADP,8.332705391623477,13.495815505698436,5.163110114074959,1.6196199039108257,0.5452425290121864,0.6973742866133095,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,12.548087629988188,0.420182909098995,2459852.082460548,6.106716544256456,0.4079038573003155,0.4078521039203443,15.91726101872788,11.219224826590445,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000024,32.109941284478616,,32.109941284478616,1,28.86339367513841,False,,,,,False,,,,,,,bls_top1_recovered,bls_recovered,bls_top1_recovered,0.4202356079792889,33.467049409138944,DET_FLUX_ADP_SML,1,1,adp_sml_priority_5k,True
search_ranking_loss,inj:predet_000249,predet_000249,1958182669,18.69802563760814,snr_qualified_bls_ranking_loss,DET_FLUX_ADP_LAG,DET_FLUX_ADP,10.01486954224821,13.004210820625902,2.989341278377692,1.2984902864452714,0.2933789222158102,0.1954056971034081,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,0.5025201507815411,0.9289057034926076,2459841.7070274143,5.069584299412071,0.6957080157412507,0.6957018015045925,3.5878044512345437,1.6982642425923893,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000249,13.418372617649572,,13.418372617649572,1,0.4590191998045578,False,,,,,False,,,,,,,bls_topn_harmonic_match,bls_peak_mismatch,bls_topn_harmonic_match,0.4643765906881532,6.449846456039386,DET_FLUX_ADP_SML,0,1,adp_sml_priority_5k,True
search_ranking_loss,inj:predet_000648,predet_000648,2014208546,18.151364719472248,snr_qualified_bls_ranking_loss,DET_FLUX_SML,DET_FLUX_ADP,8.802257812551481,11.4986607778744,2.69640296532292,1.3063308326959038,0.3733550876116484,0.5422379333275956,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,1.4691219289667945,1.216134342651716,2459845.1704931813,9.142860980013849,0.8152483720496351,0.8152417984197662,10.992503434972509,7.111201090038302,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000648,19.92525931087551,,19.92525931087551,1,0.2080260193651405,False,,,,,False,,,,,,,bls_top1_recovered,bls_recovered,bls_top1_recovered,1.2155546756201483,12.836095997252448,DET_FLUX_ADP_SML,1,1,adp_sml_priority_5k,True
search_ranking_loss,inj:predet_000315,predet_000315,1201254623,17.97372035619295,snr_qualified_bls_ranking_loss,DET_FLUX_SML,DET_FLUX_ADP,10.544084079662976,11.192005924661595,0.6479218449986188,1.0614488503793615,0.5887482291128234,0.6320467460247976,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,8.155130062645409,0.2756714030644554,2459851.4432126684,5.444698590848506,0.4067957552519416,0.4067939245504003,16.192073161480266,11.375449950656916,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000315,23.6318480817468,,23.6318480817468,1,28.58279303544096,False,,,,,False,,,,,,,bls_top1_recovered,bls_recovered,bls_top1_recovered,0.275647770398807,34.189687685105284,DET_FLUX_ADP_SML,1,1,adp_sml_priority_5k,True
