priority_reason,review_id,injection_id,tic,tmag,failure_class,recommended_aperture,rep_aperture,current_snr,best_snr,snr_gain,snr_gain_factor,current_depth_retention,best_depth_retention,topn_recovery_status,recovery_status,recovery_mode,period_d,truth_period_d,truth_t0_bjd,truth_duration_min,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_impact_b,leo_class,leo_report_name,source_h5,h5_group,sde_max,topn_apertures_agree,sde_DET_FLUX_ADP,rank_DET_FLUX_ADP,period_rel_err_DET_FLUX_ADP,topn_exact_recovered_DET_FLUX_ADP,topn_exact_peak_rank_DET_FLUX_ADP,topn_exact_sde_DET_FLUX_ADP,topn_exact_period_rel_err_DET_FLUX_ADP,topn_exact_t0_phase_err_min_DET_FLUX_ADP,topn_harmonic_match_DET_FLUX_ADP,topn_harmonic_peak_rank_DET_FLUX_ADP,topn_harmonic_sde_DET_FLUX_ADP,topn_harmonic_period_ratio_DET_FLUX_ADP,topn_harmonic_factor_DET_FLUX_ADP,topn_harmonic_rel_err_DET_FLUX_ADP,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP,sweep_recovery_mode,recovery_status_sweep,topn_recovery_status_sweep,period_d_sweep,sde_max_sweep,rep_aperture_sweep,n_topn_apertures_agree,n_harmonic_apertures_agree,sweep_name,sweep_any_match
newly_recoverable_by_best_aperture,inj:predet_000366,predet_000366,1551689891,18.23286355674184,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,5.390677415723714,9.102977698812468,3.712300283088754,1.688651907135194,0.2986100104973779,0.567416585285167,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,0.5004445577651707,2.419485489294128,2459839.0071743843,5.4431543510788165,0.4966119258321656,0.4949917962108788,2.5694147695338048,1.4403614167135117,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000366,20.72074546539909,,20.72074546539909,1,0.7931607525734024,False,,,,,False,,,,,,,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,0.5004445577651707,20.720745465399094,DET_FLUX_ADP,0,0,adp_priority_5k,False
newly_recoverable_by_best_aperture,inj:predet_000015,predet_000015,2053895295,18.173339121459488,low_snr_unmatched,DET_FLUX_SML,DET_FLUX_ADP,4.007136542682555,9.07001622236004,5.0628796796774855,2.2634657256496107,0.8123664625062488,0.9867473618879784,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,11.587705265795067,0.2747547830861925,2459841.946145878,2.502715980056713,0.2087021430858078,0.2086971978729048,2.51137163592982,1.5558080757033648,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000015,10.155293797694672,,10.155293797694672,1,41.17471716283068,False,,,,,False,,,,,,,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,11.587705265795067,10.155293797694672,DET_FLUX_ADP,0,0,adp_priority_5k,False
newly_recoverable_by_best_aperture,inj:predet_000459,predet_000459,1271218935,19.69640390156194,low_snr_unmatched,DET_FLUX_SML,DET_FLUX_ADP,2.7857282275500768,8.917831264354911,6.132103036804834,3.2012567400366057,0.2227086969332286,0.5620168028782675,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,7.273685909468302,1.7261065969890586,2459839.213744354,11.711781513932218,0.9169259328793186,0.9163393280960184,13.158939898093555,8.476863965886004,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000459,32.91315248858418,,32.91315248858418,1,3.2139262558617103,False,,,,,False,,,,,,,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,7.273685909468302,32.91315248858418,DET_FLUX_ADP,0,0,adp_priority_5k,False
newly_recoverable_by_best_aperture,inj:predet_000229,predet_000229,2004573144,18.784497329054044,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,4.829636969849124,8.850545854680831,4.020908884831708,1.8325488872007951,0.3212476274004144,0.457823394385431,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,7.273637608313104,0.3224581941865721,2459849.958066979,3.187294379541197,0.4472073550556492,0.4472066741699365,2.797659848364438,1.0832753952034104,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000229,11.777435396283774,,11.777435396283774,1,21.55683911727369,False,,,,,False,,,,,,,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,7.273637608313104,11.777435396283774,DET_FLUX_ADP,0,0,adp_priority_5k,False
newly_recoverable_by_best_aperture,inj:predet_000658,predet_000658,2040443354,18.773107569986163,low_snr_unmatched,DET_FLUX_SML,DET_FLUX_ADP,1.8894630398923,8.663625673990406,6.774162634098106,4.58523161928811,0.3148325081938047,0.8088668719058071,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,0.5153480693248803,1.550385939026423,2459833.4085659864,4.497330707878802,0.5139340063703467,0.5105509212106037,2.0400743887089887,0.7681707659524077,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000658,7.284755032975,,7.284755032975,1,0.6676001398409889,False,,,,,False,,,,,,,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,0.5153480693248803,7.284755032975,DET_FLUX_ADP,0,0,adp_priority_5k,False
newly_recoverable_by_best_aperture,inj:predet_000432,predet_000432,1271214174,18.235395755062104,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,3.001353618344423,8.587129391644856,5.585775773300433,2.8610855245979323,0.5332177730598635,0.7511599809990048,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,8.046767172459369,0.5874157079037696,2459846.15980999,5.195940969349087,0.2002076326744625,0.2000630944478574,14.160624587856535,10.346229147175835,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000432,36.65238150888827,,36.65238150888827,1,12.69859039210029,False,,,,,False,,,,,,,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,8.046767172459369,36.65238150888828,DET_FLUX_ADP,0,0,adp_priority_5k,False
newly_recoverable_by_best_aperture,inj:predet_000435,predet_000435,1883442063,18.60406798462049,low_snr_unmatched,DET_FLUX_SML,DET_FLUX_ADP,3.4439480010853503,8.440085446836937,4.996137445751587,2.450700604125576,0.6478365016692544,0.9708684488766608,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,8.26638022469959,0.5474954625849414,2459841.609711,3.159025218897291,0.2674035651811766,0.2673870189326278,2.4891755665589748,1.5171457124072352,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000435,34.209014506140214,,34.209014506140214,1,14.098536498678468,False,,,,,False,,,,,,,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,8.26638022469959,34.209014506140214,DET_FLUX_ADP,0,0,adp_priority_5k,False
newly_recoverable_by_best_aperture,inj:predet_000224,predet_000224,2003249146,17.984177427477473,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,5.756707524803955,8.420288415312312,2.6635808905083564,1.4626917172761986,0.6706984558724917,0.8412746515962487,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,0.181541796016336,0.3745125781197396,2459846.56857958,4.17321362805423,0.2595620475111493,0.2595628644901566,8.77326153889848,6.305696869451866,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000224,5.419043468184944,,5.419043468184944,1,0.5152584809627053,False,,,,,False,,,,,,,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,0.181541796016336,5.419043468184944,DET_FLUX_ADP,0,0,adp_priority_5k,False
newly_recoverable_by_best_aperture,inj:predet_000399,predet_000399,2040283511,18.453279926657498,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,3.106565215646204,8.406980393025275,5.300415177379072,2.7061979419210487,0.4085745476625462,0.6419217897780573,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,0.3904367427905139,9.112268832007818,2459829.2386519,11.492334965401836,0.8588938023703989,0.8506073136996724,4.2191916667040825,2.25014579729738,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000399,4.970454770996301,,4.970454770996301,1,0.9571526312504012,False,,,,,False,,,,,,,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,0.3904367427905139,4.970454770996301,DET_FLUX_ADP,0,0,adp_priority_5k,False
newly_recoverable_by_best_aperture,inj:predet_000649,predet_000649,2002858307,18.52556360246377,low_snr_unmatched,DET_FLUX_SML,DET_FLUX_ADP,3.754362283479358,8.396779700564194,4.642417417084836,2.236539541618896,0.5665364670877916,0.9694427887455132,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,0.2008017983450948,0.8089731623312613,2459831.5121287648,3.3888729261677417,0.4131916110372253,0.4131856047193183,1.6694813903219876,0.218172531130167,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000649,7.229946568640471,,7.229946568640471,1,0.7517818789359668,False,,,,,False,,,,,,,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,0.2008017983450948,7.229946568640471,DET_FLUX_ADP,0,0,adp_priority_5k,False
newly_recoverable_by_best_aperture,inj:predet_000755,predet_000755,2053455346,17.692271798723542,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,3.149572034086848,8.366623609341005,5.217051575254157,2.6564318957596824,0.8190752919658313,0.9689558525153332,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,11.58763254134792,1.84558713981772,2459834.1847677706,3.511649298936074,0.2435795939962023,0.2434632749474511,1.048515602925103,0.3430492148881009,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000755,97.13061270871688,,97.13061270871688,1,5.278561597743023,False,,,,,False,,,,,,,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,11.58763254134792,97.13061270871688,DET_FLUX_ADP,0,0,adp_priority_5k,False
newly_recoverable_by_best_aperture,inj:predet_000355,predet_000355,2042976802,18.579809878435835,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,2.948492924692101,8.227832828170914,5.279339903478814,2.790521475994423,0.4841914480784474,0.8099938424324123,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,6.709696415268503,1.3734491720104056,2459836.728351837,5.090234434354096,0.4316706323573757,0.431672728311164,3.795168324988584,2.4649451853654307,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000355,8.712750770814477,,8.712750770814477,1,3.885289206186706,False,,,,,False,,,,,,,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,6.709696415268503,8.712750770814477,DET_FLUX_ADP,0,0,adp_priority_5k,False
newly_recoverable_by_best_aperture,inj:predet_000728,predet_000728,1271224644,19.870381353572903,low_snr_unmatched,DET_FLUX_SML,DET_FLUX_ADP,2.051495467147447,8.14068047407387,6.089185006926423,3.9681688818904783,0.0983086120151409,0.4776432324199709,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,7.27368722040552,0.4133635783825076,2459846.775705746,6.625095023187742,0.717032417914264,0.7170362230881071,12.494324338651328,8.258177560981423,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000728,50.5162798783236,,50.5162798783236,1,16.596342785853246,False,,,,,False,,,,,,,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,7.27368722040552,50.5162798783236,DET_FLUX_ADP,0,0,adp_priority_5k,False
newly_recoverable_by_best_aperture,inj:predet_000169,predet_000169,1884534545,18.956351674744727,low_snr_unmatched,DET_FLUX_SML,DET_FLUX_ADP,4.305479103054165,8.089697982655629,3.784218879601464,1.8789309596037904,0.2689002154778728,0.5006228168440654,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,0.5166669841912105,3.0718702442594723,2459850.1395708355,16.02076877612949,0.980331197373556,0.9643521421264658,15.703779494570028,10.13428407061316,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000169,7.550559063281183,,7.550559063281183,1,0.8318070285824322,False,,,,,False,,,,,,,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,0.5166669841912105,7.550559063281183,DET_FLUX_ADP,0,0,adp_priority_5k,False
newly_recoverable_by_best_aperture,inj:predet_000295,predet_000295,2052900970,17.131410700907107,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,5.540473292529943,8.076534602398242,2.536061309868299,1.457733694572194,0.8736216042982681,0.8868208687053285,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,11.587557506779332,9.390958160389026,2459847.3871805905,8.174980345583785,0.4532270690712571,0.3832987180690715,2.7627064841162507,1.834543526960576,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000295,65.20276841251014,,65.20276841251014,1,0.233905774988493,False,,,,,False,,,,,,,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,11.587557506779332,65.20276841251014,DET_FLUX_ADP,0,0,adp_priority_5k,False
newly_recoverable_by_best_aperture,inj:predet_000405,predet_000405,1201283361,19.677890043308626,low_snr_unmatched,DET_FLUX_ADP_LAG,DET_FLUX_ADP,2.43187081579468,8.000783801587945,5.568912985793265,3.289970729375883,0.237629137666144,0.2296335669784426,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,0.3329207273375669,0.1372859540584606,2459837.334519661,2.993135152726647,0.2561373759631806,0.2561362404184876,6.918322499099861,4.755844883478785,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000405,32.63460923757622,,32.63460923757622,1,1.4250166713762928,False,,,,,False,,,,,,,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,0.3329207273375669,32.63460923757622,DET_FLUX_ADP,0,0,adp_priority_5k,False
newly_recoverable_by_best_aperture,inj:predet_000358,predet_000358,1271107294,18.12031783212084,low_snr_unmatched,DET_FLUX_ADP_LAG,DET_FLUX_ADP,6.356871825302289,7.97989192894918,1.6230201036468914,1.2553174184174638,0.3294422267477598,0.2790287956709165,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,7.020688629187788,1.33569866489864,2459834.065334584,4.424009359499589,0.4980098910349536,0.497980078731878,2.2501349840283207,0.9829834785134062,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000358,37.31080401986517,,37.31080401986517,1,4.256191994262834,False,,,,,False,,,,,,,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,7.020688629187788,37.31080401986517,DET_FLUX_ADP,0,0,adp_priority_5k,False
newly_recoverable_by_best_aperture,inj:predet_000719,predet_000719,2053407395,18.79574387130369,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,5.605330510186595,7.976666157857363,2.3713356476707688,1.4230501026409288,0.3341923185105008,0.5127080210966098,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,10.958754885210167,0.2011905338120274,2459846.6651587244,4.484424724492347,0.6534691000550283,0.653438817073315,8.249907786211782,5.069980720409259,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000719,131.57180479044845,,131.57180479044845,1,53.4695353084999,False,,,,,False,,,,,,,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,10.958754885210167,131.57180479044845,DET_FLUX_ADP,0,0,adp_priority_5k,False
newly_recoverable_by_best_aperture,inj:predet_000438,predet_000438,2025643744,18.92540508031963,low_snr_unmatched,DET_FLUX_SML,DET_FLUX_ADP,3.8317321608099055,7.976378340649734,4.144646179839827,2.0816638548566457,0.4623015436649419,0.637400727009657,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,8.38073805887336,0.6906420193228516,2459845.4567229627,4.784977413763602,0.6158011213056203,0.6157334345484424,4.193337682601271,2.2940431524298006,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000438,33.01030709683551,,33.01030709683551,1,11.134706294138253,False,,,,,False,,,,,,,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,8.38073805887336,33.01030709683551,DET_FLUX_ADP,0,0,adp_priority_5k,False
newly_recoverable_by_best_aperture,inj:predet_000718,predet_000718,1551251316,19.31680202063723,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,0.0486347232348395,7.905384202650141,7.856749479415301,162.54609210949752,0.0016604618936602,0.3569154420938101,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,7.273639453720835,0.240387651577948,2459836.9052318204,5.886958862645494,0.6910819918114024,0.6910849095405558,14.175314925433968,9.440553566031893,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000718,11.635054591372008,,11.635054591372008,1,29.257957952396257,False,,,,,False,,,,,,,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,7.273639453720835,11.635054591372008,DET_FLUX_ADP,0,0,adp_priority_5k,False
newly_recoverable_by_best_aperture,inj:predet_000128,predet_000128,1973452525,19.69604431574592,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,1.95791767595165,7.690715440295622,5.732797764343973,3.9280075637284058,0.1783503371170903,0.5426455598251536,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,0.5368153495654875,0.4636864074647584,2459832.7058668914,5.757497790139884,0.7026604319088328,0.7026519955272245,8.315992152400531,5.24317233335384,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000128,5.890533512987497,,5.890533512987497,1,0.1577120677325161,False,,,,,False,,,,,,,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,0.5368153495654875,5.890533512987497,DET_FLUX_ADP,0,0,adp_priority_5k,False
newly_recoverable_by_best_aperture,inj:predet_000526,predet_000526,2005332194,18.149665164452056,low_snr_unmatched,DET_FLUX_SML,DET_FLUX_ADP,3.749088649920804,7.6867050808325885,3.9376164309117847,2.050286295842848,0.5146922160787507,0.7468976737684596,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,6.784792251250446,0.4629902336823002,2459842.242670701,3.491365553777283,0.3565465736063691,0.356535828087883,3.2767648192898338,1.9326621622961468,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000526,10.65182298700186,,10.65182298700186,1,13.6542880554714,False,,,,,False,,,,,,,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,6.784792251250446,10.65182298700186,DET_FLUX_ADP,0,0,adp_priority_5k,False
newly_recoverable_by_best_aperture,inj:predet_000419,predet_000419,2002845524,19.537380032350093,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,1.5849541211171922,7.573356026814735,5.988401905697542,4.778280914198625,0.2170545770628833,0.8027631954813836,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,11.160457907153956,0.2066200000543796,2459836.6114197425,2.6061985315788663,0.3443011241190252,0.3443014545478495,2.574983280518881,1.0169415811976443,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000419,12.91240263005897,,12.91240263005897,1,53.014412468379966,False,,,,,False,,,,,,,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,11.160457907153956,12.91240263005897,DET_FLUX_ADP,0,0,adp_priority_5k,False
newly_recoverable_by_best_aperture,inj:predet_000076,predet_000076,2053895295,18.173339121459488,low_snr_unmatched,DET_FLUX_SML,DET_FLUX_ADP,3.288002827862286,7.52292120618648,4.234918378324194,2.287991099775772,0.5590518995958101,0.6861284957074737,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,11.587705265795067,3.2471194874470517,2459830.657720586,6.917887367349524,0.5611002239501821,0.5610886167119977,3.6624546509795097,2.256838928380718,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000076,10.095588803736511,,10.095588803736511,1,2.568610674966429,False,,,,,False,,,,,,,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,11.587705265795067,10.095588803736511,DET_FLUX_ADP,0,0,adp_priority_5k,False
newly_recoverable_by_best_aperture,inj:predet_000627,predet_000627,2001360189,17.950784531916796,matched_top1,DET_FLUX_ADP_SML,DET_FLUX_ADP,4.523950429744638,7.482767822237648,2.958817392493009,1.654033999364583,0.4071069074144179,0.5671827995991335,bls_top1_recovered,bls_recovered,bls_top1_recovered,0.4465722200869461,0.4465774323497608,2459826.048145386,3.529438574304646,0.3998340084241835,0.3998155492961152,3.2123471489456503,1.7601434526510815,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000627,8.663022699567009,DET_FLUX_ADP,8.663022699567009,1,1.1671576835670384e-05,True,1.0,8.663022699567009,1.1671576835670384e-05,-0.8698621517093219,False,,,,,,,bls_top1_recovered,bls_recovered,bls_top1_recovered,0.4465722200869461,8.663022699567009,DET_FLUX_ADP,1,0,adp_priority_5k,True
newly_recoverable_by_best_aperture,inj:predet_000065,predet_000065,2040329214,19.05261062150632,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,5.6285451069952135,7.462960508395139,1.8344154013999256,1.3259128898372148,0.2386710647496344,0.2799214047340833,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,0.5144724487957071,2.289090042243891,2459852.3546318454,10.864995228711347,0.4885252696196601,0.4885159293894681,15.722960332170311,11.045848398064834,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000065,21.638165058840915,,21.638165058840915,1,0.7752502351146514,False,,,,,False,,,,,,,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,0.5144724487957071,21.638165058840915,DET_FLUX_ADP,0,0,adp_priority_5k,False
newly_recoverable_by_best_aperture,inj:predet_000345,predet_000345,1981157786,18.14213247971361,matched_harmonic_topn,DET_FLUX_SML,DET_FLUX_ADP,4.073605580559618,7.382631750076053,3.309026169516435,1.81230892487678,0.6447400154581986,0.8328608425672628,bls_topn_harmonic_match,bls_peak_mismatch,bls_topn_harmonic_match,7.273747060151234,0.9897189982842052,2459826.8518116204,4.220115212145483,0.3270170316782762,0.3268432354273872,3.434777206526194,2.312903482367227,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000345,18.82476064288012,,18.82476064288012,1,6.349305280348396,False,,,,,True,2.0,14.784758354203015,9.9882694366039,10.0,0.0011730563396099,-11.385161159368897,bls_topn_harmonic_match,bls_peak_mismatch,bls_topn_harmonic_match,7.273747060151234,18.82476064288012,DET_FLUX_ADP,0,1,adp_priority_5k,True
newly_recoverable_by_best_aperture,inj:predet_000818,predet_000818,2053948755,18.69097126940609,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,6.6405354605635445,7.333503188042108,0.6929677274785639,1.1043541942654962,0.5972378358968696,0.6959317839484193,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,3.851201700451744,0.2446493872661445,2459827.545785567,3.461812704544031,0.4312117876928174,0.4312015817044071,4.615197065985181,2.689383025300266,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000818,6.635328883450338,,6.635328883450338,1,14.741718152198644,False,,,,,False,,,,,,,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,3.851201700451744,6.635328883450338,DET_FLUX_ADP,0,0,adp_priority_5k,False
newly_recoverable_by_best_aperture,inj:predet_000006,predet_000006,2053817104,19.48384560093931,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,4.003169335939946,7.287301006705865,3.2841316707659187,1.8203829004387604,0.4704333307055305,0.7325684188030634,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,1.0140705353449786,0.145240545342576,2459830.8498298093,3.478226179023424,0.3691127788852487,0.3691130087779131,7.863300225431171,5.225617450796985,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000006,7.153729622043816,,7.153729622043816,1,5.982007213984983,False,,,,,False,,,,,,,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,1.0140705353449786,7.153729622043816,DET_FLUX_ADP,0,0,adp_priority_5k,False
newly_recoverable_by_best_aperture,inj:predet_000956,predet_000956,118181168,17.878856125055794,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,5.401381433505653,7.282514332115012,1.8811328986093585,1.3482688496947064,0.756073234895577,0.9252543907188124,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,0.1260171417422594,1.312445003629248,2459844.957420246,4.265931080251794,0.3904732342791075,0.3904700242487608,2.401569431410373,1.3672413458173938,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000956,9.939792322258862,,9.939792322258862,1,0.9039829163174156,False,,,,,False,,,,,,,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,0.1260171417422594,9.939792322258862,DET_FLUX_ADP,0,0,adp_priority_5k,False
