review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,leo_class,leo_report_name,label,label_source,labeler,notes,truth_n_in_transit,truth_n_good_in_transit,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP_SML,rank_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_ADP_SML,t0_phase_err_min_DET_FLUX_ADP_SML,recovery_status_DET_FLUX_ADP_SML,top_period_ratio_DET_FLUX_ADP_SML,top_harmonic_factor_DET_FLUX_ADP_SML,top_harmonic_rel_err_DET_FLUX_ADP_SML,top_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,top_harmonic_period_match_DET_FLUX_ADP_SML,top_harmonic_ephemeris_match_DET_FLUX_ADP_SML,topn_exact_recovered_DET_FLUX_ADP_SML,topn_exact_peak_rank_DET_FLUX_ADP_SML,topn_exact_sde_DET_FLUX_ADP_SML,topn_exact_period_rel_err_DET_FLUX_ADP_SML,topn_exact_t0_phase_err_min_DET_FLUX_ADP_SML,topn_harmonic_match_DET_FLUX_ADP_SML,topn_harmonic_peak_rank_DET_FLUX_ADP_SML,topn_harmonic_sde_DET_FLUX_ADP_SML,topn_harmonic_period_ratio_DET_FLUX_ADP_SML,topn_harmonic_factor_DET_FLUX_ADP_SML,topn_harmonic_rel_err_DET_FLUX_ADP_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML
inj:predet_000345,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1981157786,56,3,3,18.14213247971361,injected_wd_giant_or_bd,,,1.9775872609949847,2459825.8815409234,12.0,0.1631777198427277,1.0299812773282984,6.0521926375647634,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,29,,bls_peak_mismatch,predet_000345,wd_giant_or_bd,0.9897189982842052,2459826.8518116204,4.220115212145483,0.5247645823219617,0.5247645823219613,0.5247645823219617,0.3270170316782762,0.32684323542738725,3.434777206526194,2.42228933286191,2.3129034823672274,271.1537041037747,89.5112690219737,wd_density_batman,batman_quadratic,period_depth_grid,p04_d05,4,5,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.9981300393580056,28.005553809734884,bls_topn_harmonic_match,0,,1,DET_FLUX_ADP_SML,,,,,,,34,29,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000345,ok,6.0521926375647634,1,0.9981300393580056,28.005553809734884,ok,1.9981300393580055,2.0,0.0009349803209972585,28.005553809734884,True,False,False,,,,,True,5.0,5.08351610473088,0.500269495845302,0.5,0.0005389916906040071,-6.744515055768332
inj:predet_000355,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2042976802,56,2,1,18.579809878435835,injected_wd_giant_or_bd,,,3.642742281149198,2459826.6100752023,3.0,0.37569211323737073,0.9936158300572716,5.722849449626697,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,21,,bls_peak_mismatch,predet_000355,wd_giant_or_bd,1.3734491720104056,2459836.728351837,5.090234434354096,0.5941270951838102,0.5941270951838094,0.5941270951838102,0.4316706323573757,0.431672728311164,3.795168324988584,2.6764460101133327,2.4649451853654307,337.3515149761612,89.58134999754837,wd_density_batman,batman_quadratic,period_depth_grid,p05_d05,5,5,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1.6522585293907037,-725.9507001307913,bls_topn_harmonic_match,0,,1,DET_FLUX_ADP_SML,,,,,,,28,21,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000355,ok,5.722849449626697,1,1.6522585293907037,-725.9507001307913,ok,2.6522585293907035,3.0,0.11591382353643216,-725.9507001307913,False,False,False,,,,,True,5.0,5.229430278545565,3.9992151731550574,4.0,0.00019620671123565803,2.282492487147625
inj:predet_000358,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1271107294,56,4,4,18.12031783212084,injected_wd_giant_or_bd,,,7.020688629187788,2459830.96761429,30.0,0.30901664603169016,1.851228763165895,16.720982510393288,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,25,,bls_peak_mismatch,predet_000358,wd_giant_or_bd,1.33569866489864,2459834.0653345836,4.424009359499589,0.810903601441857,0.810903601441857,0.810903601441857,0.49800989103495363,0.497980078731878,2.2501349840283207,1.5868505121540668,0.9829834785134062,331.1412354985025,89.82991883423911,wd_density_batman,batman_quadratic,period_depth_grid,p05_d08,5,8,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,4.256191994262834,-613.9050681550282,bls_peak_mismatch,0,,0,,,,,,,,25,25,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000358,ok,16.720982510393288,1,4.256191994262834,-613.9050681550282,ok,5.256191994262834,5.0,0.05123839885256683,-613.9050681550282,False,False,False,,,,,False,,,,,,
inj:predet_000359,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2005519253,56,2,2,19.246973569501993,injected_wd_giant_or_bd,,,7.273680191629295,2459830.6844062903,30.0,0.33431916951848145,2.002541839246985,15.995967745942538,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,40,,bls_peak_mismatch,predet_000359,wd_giant_or_bd,1.7227952441878196,2459830.077262796,11.411673750604226,0.9275721327726043,0.9275721327726029,0.9275721327726043,0.8949771009387018,0.894743771885006,12.797128565243707,9.02484969212977,8.267178248482683,392.37082987804,88.79269955875377,wd_density_batman,batman_quadratic,period_depth_grid,p05_d09,5,9,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,3.2220224464680007,874.2866317927839,bls_peak_mismatch,0,,0,,,,,,,,46,40,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000359,ok,15.995967745942538,1,3.2220224464680007,874.2866317927839,ok,4.222022446468001,4.0,0.055505611617000294,874.2866317927839,False,False,False,,,,,False,,,,,,
inj:predet_000366,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1551689891,56,4,2,18.23286355674184,injected_wd_giant_or_bd,,,7.27374010957676,2459829.818931289,21.0,0.1857383350921556,0.9277051955287964,11.352128576697103,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,18,,bls_peak_mismatch,predet_000366,wd_giant_or_bd,2.419485489294128,2459839.0071743843,5.4431543510788165,0.674988812216422,0.6749888122164215,0.674988812216422,0.4966119258321656,0.49499179621087885,2.5694147695338048,1.8120144666483815,1.4403614167135115,492.0655394946949,89.8322850486763,wd_density_batman,batman_quadratic,period_depth_grid,p06_d06,6,6,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2.006316897440387,705.1663611059712,bls_topn_recovered,1,DET_FLUX_ADP_SML,0,,,,,,,,18,18,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000366,ok,11.352128576697103,1,2.006316897440387,705.1663611059712,ok,3.006316897440387,3.0,0.0021056324801289605,705.1663611059712,True,False,True,2.0,11.060743761674768,0.0002503700487023412,-6.274533684635379,False,,,,,,
inj:predet_000393,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2003961554,56,2,1,17.131764252494857,injected_wd_long_period,,,4.477558967938692,2459825.557301189,6.0,0.15205647807650652,0.547923780346012,27.28743437780919,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,11,,bls_peak_mismatch,predet_000393,wd_long_period,8.954817547970269,2459843.466998474,9.435832802597771,0.38513828213533524,0.38513828213533685,0.38513828213533524,0.35239770565353445,0.3522942893514004,5.218425702161005,3.680162104447291,3.818150206291663,1177.367648022608,89.81419204427392,wd_density_batman,batman_quadratic,period_depth_grid,p09_d03,9,3,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.49998322758082414,-0.08955280386430786,bls_topn_harmonic_match,0,,1,DET_FLUX_ADP_SML,,,,,,,11,11,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000393,ok,27.28743437780919,1,0.49998322758082414,-0.08955280386430786,ok,0.5000167724191759,0.5,3.354483835171784e-05,0.7755643686277125,True,True,False,,,,,True,1.0,27.28743437780919,0.5000167724191759,0.5,3.354483835171784e-05,0.7755643686277125
inj:predet_000399,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2040283511,56,2,4,18.453279926657494,injected_wd_long_period,,,4.649414291145387,2459828.5276063154,21.0,0.18777261572018508,1.155638891025406,6.325027361679429,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,11,,bls_peak_mismatch,predet_000399,wd_long_period,9.112268832007818,2459829.2386519,11.492334965401835,0.9029150971280786,0.9029150971280785,0.9029150971280786,0.8588938023703989,0.8506073136996724,4.2191916667040825,2.9754776956533364,2.25014579729738,1191.1285093847612,89.89176320343331,wd_density_batman,batman_quadratic,period_depth_grid,p09_d09,9,9,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.4897632656738767,-1023.9056418836117,bls_peak_mismatch,0,,0,,,,,,,,11,11,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000399,ok,6.325027361679429,1,0.4897632656738767,-1023.9056418836117,ok,0.5102367343261234,0.5,0.02047346865224675,-1023.9056418836117,False,False,False,,,,,False,,,,,,
inj:predet_000405,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1201283361,56,4,3,19.677890043308626,injected_wd_roche_edge,,,0.3336543283523554,2459825.3336640494,30.0,0.09599089422301038,2.33304540647826,9.960233286510755,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,154,,bls_peak_mismatch,predet_000405,wd_roche_edge,0.13728595405846067,2459837.3345196606,2.9931351527266474,0.5564976023365265,0.556497602336531,0.5564976023365265,0.25613737596318065,0.2561362404184876,6.918322499099861,4.878971119007962,4.755844883478785,72.65937776152002,86.24708066379696,wd_density_batman,batman_quadratic,period_depth_grid,p00_d05,0,5,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1.4303602698516042,-82.04775564311417,bls_peak_mismatch,0,,0,,,,,,,,178,154,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000405,ok,9.960233286510755,1,1.4303602698516042,-82.04775564311417,ok,2.4303602698516045,3.0,0.18987991004946517,-82.04775564311417,False,False,False,,,,,False,,,,,,
inj:predet_000408,injection_recovery,injection_wd_roche_edge_bls_recovered,2040292717,56,2,4,19.060214886622138,injected_wd_roche_edge,,,0.16874530794894563,2459825.398414453,3.0,0.30130132168085366,3.605740245672014,23.40316231460683,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,not_applicable_injection,,,,202,,bls_recovered,predet_000408,wd_roche_edge,0.1687353045885887,2459846.322650348,4.151522278367214,0.8218470022681483,0.8218470022681409,0.8218470022681483,0.5380610389589862,0.538061747232929,8.832878516042037,6.229163093088262,5.6775433035194105,83.3703407924708,86.09511932392049,wd_density_batman,batman_quadratic,period_depth_grid,p00_d08,0,8,,injection_recovery,injection_wd_roche_edge_bls_recovered,5.928433519772074e-05,-1.523701188589457,bls_top1_recovered,1,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,,,,,,,202,202,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000408,ok,23.40316231460683,1,5.928433519772074e-05,-1.523701188589457,bls_recovered,1.0000592843351976,1.0,5.92843351976402e-05,-1.523701188589457,True,True,True,1.0,23.40316231460683,5.928433519772074e-05,-1.523701188589457,True,2.0,7.142223710905158,5.9997829027245375,6.0,3.61828792437476e-05,0.08210568416487707
inj:predet_000419,injection_recovery,injection_wd_roche_edge_bls_recovered,2002845524,56,2,3,19.537380032350093,injected_wd_roche_edge,,,0.20662458399784514,2459825.4540481763,6.0,0.16200204596708476,2.3892925395146127,11.387981424922861,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,not_applicable_injection,,,,94,,bls_recovered,predet_000419,wd_roche_edge,0.20662000005437967,2459836.6114197425,2.6061985315788663,0.9280497851725792,0.9280497851725792,0.9280497851725792,0.34430112411902525,0.34430145454784955,2.574983280518881,1.815941517501475,1.0169415811976443,95.42360985136177,89.38938001097924,wd_density_batman,batman_quadratic,period_depth_grid,p01_d09,1,9,,injection_recovery,injection_wd_roche_edge_bls_recovered,2.218538120350608e-05,0.15614895061852208,bls_top1_recovered,1,DET_FLUX_ADP_SML,0,,,,,,,,102,94,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000419,ok,11.387981424922861,1,2.218538120350608e-05,0.15614895061852208,bls_recovered,1.0000221853812035,1.0,2.2185381203465582e-05,0.15614895061852208,True,True,True,1.0,11.387981424922861,2.218538120350608e-05,0.15614895061852208,False,,,,,,
inj:predet_000429,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2003390053,56,2,3,19.372619897507057,injected_wd_giant_or_bd,,,0.4228760402165161,2459825.596189845,15.0,0.18746324119903224,3.0868526271017087,13.941489561145865,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,not_applicable_injection,,,,113,,bls_recovered,predet_000429,wd_giant_or_bd,0.42270486730554807,2459853.077547471,6.005856112867063,0.9395066374389499,0.9395066374389311,0.9395066374389499,0.7950752498820316,0.7950766249639326,8.853647685584953,6.243810022077023,5.454419450389436,153.77973304287977,87.9673473746353,wd_density_batman,batman_quadratic,period_depth_grid,p02_d09,2,9,,injection_recovery,injection_wd_giant_or_bd_bls_recovered,0.000404946628741537,-7.97940185856342,bls_top1_recovered,1,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,,,,,,,117,113,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000429,ok,13.941489561145865,1,0.000404946628741537,-7.97940185856342,bls_recovered,1.0004049466287415,1.0,0.0004049466287414649,-7.97940185856342,True,True,True,1.0,13.941489561145865,0.000404946628741537,-7.97940185856342,True,2.0,6.318263692276435,0.3333549094884468,0.3333333333333333,6.472846534050225e-05,1.4045300892021184
inj:predet_000432,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1271214174,56,4,4,18.235395755062104,injected_wd_giant_or_bd,,,0.29369217907891565,2459825.3069194686,6.0,0.06525847015647375,0.7723484260539739,7.155911886970934,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,63,,bls_peak_mismatch,predet_000432,wd_giant_or_bd,0.5874157079037696,2459846.15980999,5.195940969349087,0.2675768018592613,0.26757680185930044,0.2675768018592613,0.2002076326744625,0.20006309444785741,14.160624587856537,9.986420609946304,10.346229147175837,191.50111517564383,86.90297349181147,wd_density_batman,batman_quadratic,period_depth_grid,p03_d02,3,2,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.5000266844634188,-422.4106723046106,bls_topn_harmonic_match,0,,1,DET_FLUX_ADP_SML,,,,,,,71,63,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000432,ok,7.155911886970934,1,0.5000266844634188,-422.4106723046106,ok,0.49997331553658125,0.5,5.3368926837493724e-05,-1.073961626265012,True,True,False,,,,,True,1.0,7.155911886970934,0.49997331553658125,0.5,5.3368926837493724e-05,-1.073961626265012
inj:predet_000435,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1883442063,56,3,4,18.604067984620492,injected_wd_giant_or_bd,,,0.5474908268551455,2459825.7322606733,6.0,0.17536189430977728,1.62003749326054,16.356109155461176,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,not_applicable_injection,,,,45,,bls_recovered,predet_000435,wd_giant_or_bd,0.5474954625849414,2459841.609711,3.159025218897291,0.5879445940255553,0.587944594025555,0.5879445940255553,0.2674035651811766,0.26738701893262784,2.4891755665589748,1.7554278079638015,1.5171457124072352,182.72359018914662,89.52427026562395,wd_density_batman,batman_quadratic,period_depth_grid,p03_d05,3,5,,injection_recovery,injection_wd_giant_or_bd_bls_recovered,8.467156556939977e-06,-0.11795322237156292,bls_top1_recovered,1,DET_FLUX_ADP_SML,0,,,,,,,,47,45,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000435,ok,16.356109155461176,1,8.467156556939977e-06,-0.11795322237156292,bls_recovered,0.9999915328434431,1.0,8.467156556890565e-06,-0.31154129864834346,True,True,True,1.0,16.356109155461176,8.467156556939977e-06,-0.11795322237156292,False,,,,,,
inj:predet_000438,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2025643744,56,1,2,18.92540508031963,injected_wd_giant_or_bd,,,7.545478779463806,2459830.0004034787,30.0,0.405086030898097,2.426110412245787,10.730949311722606,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,51,,bls_peak_mismatch,predet_000438,wd_giant_or_bd,0.6906420193228516,2459845.4567229627,4.784977413763602,0.8706009680259963,0.8706009680259978,0.8706009680259963,0.6158011213056203,0.6157334345484424,4.193337682601271,2.9572448304225927,2.2940431524298006,213.32558014219416,89.38384546278718,wd_density_batman,batman_quadratic,period_depth_grid,p03_d08,3,8,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,9.925310896753519,-377.56088470893127,bls_peak_mismatch,0,,0,,,,,,,,58,51,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000438,ok,10.730949311722606,1,9.925310896753519,-377.56088470893127,ok,10.925310896753519,12.0,0.08955742527054007,-377.56088470893127,False,False,False,,,,,False,,,,,,
inj:predet_000444,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1401068276,56,4,3,19.416478704881513,injected_wd_giant_or_bd,,,7.273753117987659,2459830.2571456213,30.0,0.269093124097379,1.612085166027039,48.61226554035426,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,57,,bls_peak_mismatch,predet_000444,wd_giant_or_bd,0.9306665005802915,2459852.1256647073,6.329009722429145,0.44361942423098016,0.44361942423096135,0.44361942423098016,0.36835527383785416,0.3683496199200079,10.568096171864802,7.452881245726201,7.519416222614577,260.2577423199377,88.34436903738924,wd_density_batman,batman_quadratic,period_depth_grid,p04_d04,4,4,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,6.8156386992035385,-666.9929845128465,bls_peak_mismatch,0,,0,,,,,,,,57,57,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000444,ok,48.61226554035426,1,6.8156386992035385,-666.9929845128465,ok,7.8156386992035385,8.0,0.02304516259955769,-666.9929845128465,False,False,False,,,,,False,,,,,,
inj:predet_000459,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1271218935,56,4,4,19.69640390156194,injected_wd_giant_or_bd,,,8.046773324869962,2459829.802725048,30.0,0.7717198567815643,3.2712756849657154,13.927006466013186,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,52,,bls_peak_mismatch,predet_000459,wd_giant_or_bd,1.7261065969890586,2459839.213744354,11.711781513932218,0.9465652270347757,0.9465652270347896,0.9465652270347757,0.9169259328793186,0.9163393280960185,13.158939898093555,9.280007939484365,8.476863965886004,392.87344808389366,88.76365729399389,wd_density_batman,batman_quadratic,period_depth_grid,p05_d09,5,9,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,3.6618055564507923,-1123.9003025552765,bls_peak_mismatch,0,,0,,,,,,,,59,52,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000459,ok,13.927006466013186,1,3.6618055564507923,-1123.9003025552765,ok,4.661805556450792,5.0,0.06763888870984154,-1123.9003025552765,False,False,False,,,,,False,,,,,,
inj:predet_000477,injection_recovery,injection_wd_long_period_bls_peak_mismatch,229742116,56,4,2,16.960782382332823,injected_wd_long_period,,,11.370206244294572,2459830.8327348945,6.0,0.3055595947750188,0.5291772902390843,28.188591007098022,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,11,,bls_peak_mismatch,predet_000477,wd_long_period,3.882610822618924,2459842.4808506584,6.390549700847809,0.7499082591356994,0.7499082591356993,0.7499082591356994,0.5944892775341732,0.5936412884269465,2.421548384780961,1.7077354567041196,1.210854070319758,674.4610030793885,89.89713732182202,wd_density_batman,batman_quadratic,period_depth_grid,p07_d07,7,7,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1.9284949647940932,-0.4079463114473114,bls_topn_harmonic_match,0,,1,DET_FLUX_ADP_SML,,,,,,,11,11,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000477,ok,28.188591007098022,1,1.9284949647940932,-0.4079463114473114,ok,2.928494964794093,3.0,0.023835011735302263,-0.4079463114473114,False,False,False,,,,,True,3.0,24.293739606382868,2.9845230312104,3.0,0.005158989596533381,-0.4079463114473114
inj:predet_000479,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2025604761,56,1,2,17.766277022423086,injected_wd_long_period,,,12.293020564014538,2459826.176501801,21.0,0.2891387595866505,1.041829611010521,6.45027500944479,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,10,,bls_peak_mismatch,predet_000479,wd_long_period,4.156140613535884,2459834.4885078208,6.0377745703440615,0.9542879892855972,0.9542879892855971,0.9542879892855972,0.6779592646603648,0.6279845432934081,1.802014520988731,1.2708249442087882,0.3911958665642672,705.7774179585417,89.96824229184097,wd_density_batman,batman_quadratic,period_depth_grid,p07_d09,7,9,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1.9577970783707703,0.39629820182710773,bls_topn_harmonic_match,0,,1,DET_FLUX_ADP_SML,,,,,,,12,10,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000479,ok,6.45027500944479,1,1.9577970783707703,0.39629820182710773,ok,2.95779707837077,3.0,0.014067640543076632,0.39629820182710773,True,True,False,,,,,True,1.0,6.45027500944479,2.95779707837077,3.0,0.014067640543076632,0.39629820182710773
inj:predet_000499,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2053911360,56,1,1,17.520519460101415,injected_wd_long_period,,,8.046818724989395,2459830.6395215536,6.0,0.4899257599679102,0.8484394152944223,13.1642203361977,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,5,,bls_peak_mismatch,predet_000499,wd_long_period,9.529554181102622,2459840.16859244,9.132605544023331,0.9486287771307154,0.948628777130715,0.9486287771307154,0.8440793471231995,0.842332078064874,2.4198755837520354,1.7065557562913336,0.8612959899993589,1227.2206639347648,89.95978829998553,wd_density_batman,batman_quadratic,period_depth_grid,p09_d09,9,9,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.15559337067976736,0.6959444903731082,bls_peak_mismatch,0,,0,,,,,,,,8,5,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000499,ok,13.1642203361977,1,0.15559337067976736,0.6959444903731082,ok,0.8444066293202327,1.0,0.1555933706797673,-2134.4431123126737,False,False,False,,,,,False,,,,,,
inj:predet_000526,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2005332194,56,2,2,18.149665164452056,injected_wd_giant_or_bd,,,0.46295696528068214,2459825.5758220106,6.0,0.1764166519160949,1.7378174056179514,12.141671916463475,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,not_applicable_injection,,,,53,,bls_recovered,predet_000526,wd_giant_or_bd,0.46299023368230025,2459842.242670701,3.491365553777283,0.6930800008619511,0.6930800008619518,0.6930800008619511,0.3565465736063691,0.356535828087883,3.2767648192898338,2.3108551125184658,1.9326621622961468,163.40129356806753,89.32230666782252,wd_density_batman,batman_quadratic,period_depth_grid,p02_d06,2,6,,injection_recovery,injection_wd_giant_or_bd_bls_recovered,7.18555148636922e-05,1.1516001318458846,bls_top1_recovered,1,DET_FLUX_ADP_SML,0,,,,,,,,62,53,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000526,ok,12.141671916463475,1,7.18555148636922e-05,1.1516001318458846,bls_recovered,0.9999281444851363,1.0,7.185551486366126e-05,-0.5730338080348885,True,True,True,1.0,12.141671916463475,7.18555148636922e-05,1.1516001318458846,False,,,,,,
inj:predet_000528,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2053565977,56,1,1,17.811277788407896,injected_wd_giant_or_bd,,,0.3916992648361154,2459825.437718177,6.0,0.3197966780407844,3.3659337683806245,65.620295150558,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,not_applicable_injection,,,,72,,bls_recovered,predet_000528,wd_giant_or_bd,0.3916740645759427,2459830.530638624,3.562305470345934,0.8771989442256256,0.8771989442256258,0.8771989442256256,0.4615476213837394,0.46154578233506205,3.313282883835309,2.336608549462555,1.6499051269134313,146.15852340684748,89.35320495865571,wd_density_batman,batman_quadratic,period_depth_grid,p02_d08,2,8,,injection_recovery,injection_wd_giant_or_bd_bls_recovered,6.43398745330457e-05,-1.6669544848524387,bls_top1_recovered,1,DET_FLUX_ADP_SML,0,,,,,,,,80,72,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000528,ok,65.620295150558,1,6.43398745330457e-05,-1.6669544848524387,bls_recovered,1.000064339874533,1.0,6.433987453302592e-05,-1.6669544848524387,True,True,True,1.0,65.620295150558,6.43398745330457e-05,-1.6669544848524387,False,,,,,,
