row_id,review_id,tic,sector,cam,ccd,tmag,source_kind,source_bucket,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,rep_peak_rank,n_apertures_agree,apertures_agree,aperture_period_rel_delta,aperture_disagreement_flag,candidate_key,vet_sheet_version,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name
203,s0056-a2v1-enrich-b00-0203,2001771505,56,2,3,19.9839570735667,real_candidate,,0.154892861564924,2459825.36934804,9,0.252647126209952,5.32493636201195,10.6474654965751,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",6.39213848844446e-06,False,2001771505|56|0.154892861564924|2459825.36934804|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0203_twirl_twoap_current_adp.png,
204,s0056-a2v1-enrich-b00-0204,2041346235,56,2,4,19.368002903898,real_candidate,,0.27022765269632,2459825.30948788,30,0.0717862802801881,2.08433463421769,7.70014787910424,DET_FLUX_ADP_SML,3,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.00180987169302952,False,2041346235|56|0.27022765269632|2459825.30948788|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0204_twirl_twoap_current_adp.png,
205,s0056-a2v1-enrich-b00-0205,2041271359,56,2,4,19.6622121655853,real_candidate,,0.891946716609128,2459825.78361268,3,0.567643925876504,2.94618075377145,8.20398817961832,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,11.3762044294501,True,2041271359|56|0.891946716609128|2459825.78361268|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0205_twirl_twoap_current_adp.png,
206,s0056-a2v1-enrich-b00-0206,2019039749,56,3,2,20.0077609191223,real_candidate,,0.213699406099604,2459825.29197132,3,0.411870021769782,4.43286490528953,8.99243223517685,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,29.8958049724807,True,2019039749|56|0.213699406099604|2459825.29197132|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0206_twirl_twoap_current_adp.png,
207,s0056-a2v1-enrich-b00-0207,1882030712,56,3,4,19.9403672387857,real_candidate,,0.172956783930714,2459825.35453663,9,0.178559327125005,3.60175051707115,7.14394560444479,DET_FLUX_ADP_SML,4,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",1.98717884740927,False,1882030712|56|0.172956783930714|2459825.35453663|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0207_twirl_twoap_current_adp.png,
208,s0056-a2v1-enrich-b00-0208,2002416320,56,2,2,19.9282010983957,real_candidate,,0.292112051570196,2459825.35227915,3,0.263956152878372,2.39597559588277,8.12658074782562,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,0.456505140688167,True,2002416320|56|0.292112051570196|2459825.35227915|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0208_twirl_twoap_current_adp.png,
209,s0056-a2v1-enrich-b00-0209,1717287529,56,3,4,19.86447649855,real_candidate,,0.465928454529802,2459825.30290043,30,0.0793970696733061,1.78784895196123,11.0343046585443,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.060023673113259,True,1717287529|56|0.465928454529802|2459825.30290043|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0209_twirl_twoap_current_adp.png,
210,s0056-a2v1-enrich-b00-0210,1718113658,56,4,2,20.2816758038508,real_candidate,,1.31606855824202,2459825.91845629,30,0.266628580916655,3.63600027581144,7.76814604640841,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,4.50088189435294,True,1718113658|56|1.31606855824202|2459825.91845629|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0210_twirl_twoap_current_adp.png,
211,s0056-a2v1-enrich-b00-0211,2040404288,56,2,4,20.5548094538618,real_candidate,,0.572268226401841,2459825.33809426,9,0.452896683635726,5.11566304199583,8.42729582720551,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,2.13394868237477,True,2040404288|56|0.572268226401841|2459825.33809426|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0211_twirl_twoap_current_adp.png,
212,s0056-a2v1-enrich-b00-0212,2025528398,56,1,2,20.0373370674954,real_candidate,,0.317333238071445,2459825.30881621,12,0.283738542729664,4.57454102947164,6.7682591607602,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,0.457350009855576,True,2025528398|56|0.317333238071445|2459825.30881621|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0212_twirl_twoap_current_adp.png,
213,s0056-a2v1-enrich-b00-0213,2012530211,56,3,2,19.3969151986563,real_candidate,,0.904903644662697,2459825.27503107,30,0.564428747997642,9.23361475092194,51.8243574253961,DET_FLUX_ADP_SML,2,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.74995250638195,False,2012530211|56|0.904903644662697|2459825.27503107|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0213_twirl_twoap_current_adp.png,
214,s0056-a2v1-enrich-b00-0214,2001367156,56,2,3,19.7933080639622,real_candidate,,12.3746497195989,2459836.25300934,3,3.08305433295123,4.35969493541326,7.49560258075381,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.702775235103808,True,2001367156|56|12.3746497195989|2459836.25300934|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0214_twirl_twoap_current_adp.png,
215,s0056-a2v1-enrich-b00-0215,1884374242,56,4,2,17.6264628881928,real_candidate,,0.688200456217133,2459825.84687912,9,0.101706595327661,1.05210671789154,7.29989759019127,DET_FLUX_ADP_SML,4,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.00671403938550187,False,1884374242|56|0.688200456217133|2459825.84687912|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0215_twirl_twoap_current_adp.png,
216,s0056-a2v1-enrich-b00-0216,2040354002,56,2,4,20.2412457356636,real_candidate,,0.298407448662892,2459825.53260073,6,0.274681216967115,3.49304934235574,7.28888080481722,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,2.34760017869847,True,2040354002|56|0.298407448662892|2459825.53260073|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0216_twirl_twoap_current_adp.png,
217,s0056-a2v1-enrich-b00-0217,2040158252,56,2,4,20.2925571400078,real_candidate,,0.504235812400444,2459825.47668499,6,0.451751195270633,4.43086945743139,6.93944547292669,DET_FLUX_ADP_SML,4,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.752618484644423,False,2040158252|56|0.504235812400444|2459825.47668499|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0217_twirl_twoap_current_adp.png,
218,s0056-a2v1-enrich-b00-0218,2025338496,56,1,3,19.6830573223664,real_candidate,,1.11593578220464,2459825.83084446,3,0.803655931652315,3.40658943086722,8.32841162882631,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,9.44366714442327,True,2025338496|56|1.11593578220464|2459825.83084446|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0218_twirl_twoap_current_adp.png,
219,s0056-a2v1-enrich-b00-0219,1980168601,56,3,3,19.7540694073507,real_candidate,,0.536713677777911,2459825.38521314,3,0.237862142678802,1.48250195795969,7.68286760870137,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,0.681298805410345,True,1980168601|56|0.536713677777911|2459825.38521314|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0219_twirl_twoap_current_adp.png,
220,s0056-a2v1-enrich-b00-0220,2005646896,56,2,1,20.3085365042454,real_candidate,,6.69544189952644,2459831.9395875,3,6.23479020254014,6.23449789422508,27.3250264270922,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.217280088993415,True,2005646896|56|6.69544189952644|2459831.9395875|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0220_twirl_twoap_current_adp.png,
221,s0056-a2v1-enrich-b00-0221,2004484943,56,2,2,19.9347410145245,real_candidate,,0.559451860719314,2459825.29912984,12,0.238832687596749,2.97081470620777,8.14092642373545,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,0.127984338080617,True,2004484943|56|0.559451860719314|2459825.29912984|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0221_twirl_twoap_current_adp.png,
222,s0056-a2v1-enrich-b00-0222,2000693030,56,1,2,20.0156470280778,real_candidate,,0.171066655599163,2459825.32413219,21,0.143297163009932,4.19092257815852,8.06142022860025,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.165846980252179,True,2000693030|56|0.171066655599163|2459825.32413219|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0222_twirl_twoap_current_adp.png,
223,s0056-a2v1-enrich-b00-0223,1981162700,56,3,3,19.1982086569216,real_candidate,,0.972879503055688,2459825.72538773,30,0.427896697714793,6.56597893192033,36.000412681073,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.799959162962887,True,1981162700|56|0.972879503055688|2459825.72538773|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0223_twirl_twoap_current_adp.png,
224,s0056-a2v1-enrich-b00-0224,2040414725,56,2,4,19.6811931230676,real_candidate,,0.498766305154575,2459825.63174894,21,0.152382251964471,2.76892678574241,6.63214670217572,DET_FLUX_ADP_SML,4,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.00235201412751815,False,2040414725|56|0.498766305154575|2459825.63174894|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0224_twirl_twoap_current_adp.png,
225,s0056-a2v1-enrich-b00-0225,2002464712,56,2,2,20.4123030166935,real_candidate,,1.22171115724771,2459826.40222053,21,0.361952778591755,3.82859269665262,7.76220405813191,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,4.9345271463126,True,2002464712|56|1.22171115724771|2459826.40222053|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0225_twirl_twoap_current_adp.png,
226,s0056-a2v1-enrich-b00-0226,1969550960,56,3,1,20.5817572060952,real_candidate,,0.926846148446564,2459825.3823655,9,0.428523991813429,3.79572693049793,8.4896566895357,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,6.85306679047619,True,1969550960|56|0.926846148446564|2459825.3823655|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0226_twirl_twoap_current_adp.png,
227,s0056-a2v1-enrich-b00-0227,2002545756,56,1,2,19.429452099656,real_candidate,,1.35811083505213,2459825.74076163,21,0.531093473603912,5.61276654334435,11.6355621263017,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,7.54447493822491,True,2002545756|56|1.35811083505213|2459825.74076163|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0227_twirl_twoap_current_adp.png,
228,s0056-a2v1-enrich-b00-0228,1551335845,56,4,1,20.0936048864424,real_candidate,,1.35636164463598,2459826.34446825,3,0.843702553849744,3.26556397380817,7.23826019280183,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,6.70993474688532,True,1551335845|56|1.35636164463598|2459826.34446825|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0228_twirl_twoap_current_adp.png,
229,s0056-a2v1-enrich-b00-0229,1400975007,56,4,3,19.517717757551,real_candidate,,0.156114313511302,2459825.39273642,6,0.380354017376376,6.49876619716642,19.342091394109,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,45.6940975180662,True,1400975007|56|0.156114313511302|2459825.39273642|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0229_twirl_twoap_current_adp.png,
230,s0056-a2v1-enrich-b00-0230,1201084971,56,4,4,19.9776605416441,real_candidate,,7.26548839922144,2459830.60671273,30,9.77387999243976,58.5510976394032,107.224037665331,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.112401995788395,True,1201084971|56|7.26548839922144|2459830.60671273|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0230_twirl_twoap_current_adp.png,
231,s0056-a2v1-enrich-b00-0231,2003351951,56,2,3,20.4024691362212,real_candidate,,0.248335464434642,2459825.27227215,6,0.294045434298724,4.01881339363809,6.96798510661071,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,49.3450986839439,True,2003351951|56|0.248335464434642|2459825.27227215|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0231_twirl_twoap_current_adp.png,
232,s0056-a2v1-enrich-b00-0232,2002668617,56,2,3,20.3291448103261,real_candidate,,0.95185924677841,2459825.37595331,9,0.656643611269644,5.7052629665321,9.19113129920007,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,6.6421640895996,True,2002668617|56|0.95185924677841|2459825.37595331|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0232_twirl_twoap_current_adp.png,
233,s0056-a2v1-enrich-b00-0233,2053241045,56,1,4,20.5281671631329,real_candidate,,0.164299824484569,2459825.4138983,3,0.391913465444096,4.64097454335089,7.25658628195823,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,43.1819749911042,True,2053241045|56|0.164299824484569|2459825.4138983|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0233_twirl_twoap_current_adp.png,
234,s0056-a2v1-enrich-b00-0234,1980253601,56,3,3,19.8161957733751,real_candidate,,0.985420978025664,2459825.76139707,6,0.554990791700033,3.87642336490307,7.06613610127791,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,11.6876545217658,True,1980253601|56|0.985420978025664|2459825.76139707|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0234_twirl_twoap_current_adp.png,
235,s0056-a2v1-enrich-b00-0235,2002135365,56,2,3,20.4507695486976,real_candidate,,1.65854505160732,2459826.66504425,15,0.457421069010012,3.76065743461737,8.32940814784112,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.425320733604131,True,2002135365|56|1.65854505160732|2459826.66504425|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0235_twirl_twoap_current_adp.png,
236,s0056-a2v1-enrich-b00-0236,2004536978,56,2,2,19.3841129655776,real_candidate,,10.0959264350514,2459825.38337055,9,1.30104071577213,3.44110623837331,8.11481837037544,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.280994974873899,True,2004536978|56|10.0959264350514|2459825.38337055|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0236_twirl_twoap_current_adp.png,
237,s0056-a2v1-enrich-b00-0237,1968900968,56,3,1,19.7814216857886,real_candidate,,0.269641182419224,2459825.44723039,3,0.421068429064344,3.9569839587061,7.02418672892034,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,33.4424304311808,True,1968900968|56|0.269641182419224|2459825.44723039|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0237_twirl_twoap_current_adp.png,
238,s0056-a2v1-enrich-b00-0238,2053877527,56,1,1,20.1401558836012,real_candidate,,1.19886639123564,2459825.31027077,30,0.390292180819791,5.05702232986711,11.7840531221413,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.83313998879841,True,2053877527|56|1.19886639123564|2459825.31027077|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0238_twirl_twoap_current_adp.png,
239,s0056-a2v1-enrich-b00-0239,2001807360,56,2,3,20.4478579767514,real_candidate,,0.499002011993384,2459825.69849462,21,0.266561161388246,4.77163556758349,10.3702088441571,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.00160367894236784,False,2001807360|56|0.499002011993384|2459825.69849462|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0239_twirl_twoap_current_adp.png,
240,s0056-a2v1-enrich-b00-0240,1975923779,56,3,1,20.2319236763464,real_candidate,,0.581747575532446,2459825.54248864,9,0.349977125052219,3.87615832283421,8.91240891589711,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",2.98627224550458,False,1975923779|56|0.581747575532446|2459825.54248864|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0240_twirl_twoap_current_adp.png,
241,s0056-a2v1-enrich-b00-0241,422526868,56,1,4,13.0757312054061,real_candidate,,0.129204184802123,2459825.30686029,6,0.00294872953007585,0.0544191044130503,21.1630688490509,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,1.25558157942078,True,422526868|56|0.129204184802123|2459825.30686029|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0241_twirl_twoap_current_adp.png,
242,s0056-a2v1-enrich-b00-0242,2004707544,56,2,2,20.3301765261415,real_candidate,,1.16772397241781,2459825.75843171,15,0.437685015383624,4.4424456821188,9.26903738383334,DET_FLUX_ADP_SML,2,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",2.94497161479081,False,2004707544|56|1.16772397241781|2459825.75843171|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0242_twirl_twoap_current_adp.png,
243,s0056-a2v1-enrich-b00-0243,1201150542,56,4,4,20.1490111886728,real_candidate,,7.27205864775769,2459830.55263957,30,1.59268129893189,9.54064013371282,32.1461222033237,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000899508719705343,False,1201150542|56|7.27205864775769|2459830.55263957|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0243_twirl_twoap_current_adp.png,
244,s0056-a2v1-enrich-b00-0244,2006864688,56,2,2,19.6872300762233,real_candidate,,2.41587611031521,2459826.09472757,6,0.719879497314342,3.5228848024714,7.13431167970072,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,2.10901019848013,True,2006864688|56|2.41587611031521|2459826.09472757|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0244_twirl_twoap_current_adp.png,
245,s0056-a2v1-enrich-b00-0245,1400803182,56,4,4,20.2395586732275,real_candidate,,0.59958242817437,2459825.35127684,12,0.248641540666554,3.19968576667293,7.90910057020202,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,19.7874869653554,True,1400803182|56|0.59958242817437|2459825.35127684|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0245_twirl_twoap_current_adp.png,
246,s0056-a2v1-enrich-b00-0246,1981149558,56,3,3,19.3571474437462,real_candidate,,1.6223510359893,2459826.40136706,3,0.561986229649373,2.10130408239483,6.65838000608867,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,0.188602522315781,True,1981149558|56|1.6223510359893|2459826.40136706|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0246_twirl_twoap_current_adp.png,
247,s0056-a2v1-enrich-b00-0247,1271252810,56,4,3,19.9736953786346,real_candidate,,0.28110881350875,2459825.47894856,3,0.529865019457405,4.69184030127921,7.24801307479157,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,34.2971677727695,True,1271252810|56|0.28110881350875|2459825.47894856|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0247_twirl_twoap_current_adp.png,
248,s0056-a2v1-enrich-b00-0248,1400908272,56,4,1,20.0879219830242,real_candidate,,4.85395491090241,2459828.00760444,30,0.664307826876461,4.87004871945923,13.2954419290622,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.501784100816032,True,1400908272|56|4.85395491090241|2459828.00760444|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0248_twirl_twoap_current_adp.png,
249,s0056-a2v1-enrich-b00-0249,2022199604,56,3,3,19.5632048009693,real_candidate,,0.333423865206933,2459825.325994,30,0.0917851704572716,2.41404723231355,7.26226296606663,DET_FLUX_ADP_SML,5,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",1.99962056423209,False,2022199604|56|0.333423865206933|2459825.325994|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0249_twirl_twoap_current_adp.png,
250,s0056-a2v1-enrich-b00-0250,2003068432,56,2,3,20.0884950981556,real_candidate,,0.220449477945527,2459825.33807835,3,0.423685287438962,4.46207827720921,7.59425626776719,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,1.67396719450491,True,2003068432|56|0.220449477945527|2459825.33807835|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0250_twirl_twoap_current_adp.png,
251,s0056-a2v1-enrich-b00-0251,2006417277,56,2,1,20.2145796365445,real_candidate,,0.130549038773163,2459825.33506306,15,0.128340916452845,3.33066600593319,6.71995316696492,DET_FLUX_ADP_SML,4,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",2.95703509216654,False,2006417277|56|0.130549038773163|2459825.33506306|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0251_twirl_twoap_current_adp.png,
252,s0056-a2v1-enrich-b00-0252,2006728839,56,2,1,19.2254694336528,real_candidate,,6.79305287622148,2459831.94010192,6,0.403436984478923,0.987893541369606,23.7174731380915,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.00944151509230037,False,2006728839|56|6.79305287622148|2459831.94010192|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0252_twirl_twoap_current_adp.png,
253,s0056-a2v1-enrich-b00-0253,1400915638,56,4,1,20.4300065401623,real_candidate,,7.313798163643,2459830.31801528,6,2.03466501758846,4.98257498006533,11.2816421971538,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.00300920471405478,False,1400915638|56|7.313798163643|2459830.31801528|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0253_twirl_twoap_current_adp.png,
254,s0056-a2v1-enrich-b00-0254,2053399737,56,1,4,19.1385976971744,real_candidate,,10.7214226106131,2459835.1659624,15,10.8926435237925,24.3514774829058,105.688663438495,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0,False,2053399737|56|10.7214226106131|2459835.1659624|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0254_twirl_twoap_current_adp.png,
255,s0056-a2v1-enrich-b00-0255,2040331911,56,2,4,20.1344250998958,real_candidate,,0.152978213892668,2459825.38375985,3,0.264290062364634,3.28939393853986,7.65176040256873,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,1.23109547720723,True,2040331911|56|0.152978213892668|2459825.38375985|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0255_twirl_twoap_current_adp.png,
256,s0056-a2v1-enrich-b00-0256,2040434684,56,2,4,20.3232674889092,real_candidate,,0.764401743855583,2459825.9171532,3,0.665425920023579,3.81722064322013,10.487386551407,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,9.51726746640509,True,2040434684|56|0.764401743855583|2459825.9171532|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0256_twirl_twoap_current_adp.png,
257,s0056-a2v1-enrich-b00-0257,1976999564,56,3,1,18.1402025656992,real_candidate,,11.7849596324698,2459826.9465575,15,0.366257307808876,1.15770080506537,23.5358712299745,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.440069444085888,True,1976999564|56|11.7849596324698|2459826.9465575|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0257_twirl_twoap_current_adp.png,
258,s0056-a2v1-enrich-b00-0258,1958424449,56,2,2,19.7360948663709,real_candidate,,0.463788203197599,2459825.51661175,3,0.557873007182796,4.0520307593653,8.00338240629036,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,8.35462786721448,True,1958424449|56|0.463788203197599|2459825.51661175|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0258_twirl_twoap_current_adp.png,
259,s0056-a2v1-enrich-b00-0259,2016544829,56,3,1,20.7622162116797,real_candidate,,0.172723787758374,2459825.41891398,30,0.113812680414542,3.98751420512629,8.59935603893031,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.00184242108778615,False,2016544829|56|0.172723787758374|2459825.41891398|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0259_twirl_twoap_current_adp.png,
260,s0056-a2v1-enrich-b00-0260,1400837197,56,4,4,19.4164930077212,real_candidate,,0.514765137199987,2459825.44397554,21,0.217271981909507,3.91376181947149,7.13110425197385,DET_FLUX_ADP_SML,3,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.00116976094570121,False,1400837197|56|0.514765137199987|2459825.44397554|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0260_twirl_twoap_current_adp.png,
261,s0056-a2v1-enrich-b00-0261,1271160860,56,4,4,20.341802062693,real_candidate,,1.53460376972969,2459826.07910017,9,0.656383349345667,4.19506056740627,9.47009665328063,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,3.73873178080639,True,1271160860|56|1.53460376972969|2459826.07910017|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0261_twirl_twoap_current_adp.png,
262,s0056-a2v1-enrich-b00-0262,2006283642,56,2,1,20.1000028427694,real_candidate,,0.49102418238754,2459825.52776824,6,0.47500315382354,4.20368305769997,8.61021049638472,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,24.0614075990171,True,2006283642|56|0.49102418238754|2459825.52776824|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0262_twirl_twoap_current_adp.png,
263,s0056-a2v1-enrich-b00-0263,2025726155,56,1,2,19.6669762618737,real_candidate,,2.49832426077459,2459826.95127881,21,0.633603913271644,4.72777363612856,8.32663905212472,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",1.98697415770567,False,2025726155|56|2.49832426077459|2459826.95127881|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0263_twirl_twoap_current_adp.png,
264,s0056-a2v1-enrich-b00-0264,1974667657,56,3,1,20.346208566424,real_candidate,,0.516245788530048,2459825.6075177,21,0.238101893477108,4.23145563389916,10.6862714980564,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,12.0887664853231,True,1974667657|56|0.516245788530048|2459825.6075177|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0264_twirl_twoap_current_adp.png,
265,s0056-a2v1-enrich-b00-0265,2001406265,56,2,3,19.948753970689,real_candidate,,8.65981471694596,2459828.44465393,3,2.40548026655951,4.16583963778108,8.94687575409618,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.940458380505971,True,2001406265|56|8.65981471694596|2459828.44465393|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0265_twirl_twoap_current_adp.png,
266,s0056-a2v1-enrich-b00-0266,2003596734,56,2,3,20.2286298431702,real_candidate,,1.37032354379253,2459825.49938055,30,1.16641010723012,15.2697726554352,153.533206496485,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.857175384008145,True,2003596734|56|1.37032354379253|2459825.49938055|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0266_twirl_twoap_current_adp.png,
267,s0056-a2v1-enrich-b00-0267,1974939331,56,3,1,20.1347230998835,real_candidate,,1.1233348565009,2459825.65839247,30,0.815175997562566,12.0014242515442,95.9857395426878,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.833450798649417,True,1974939331|56|1.1233348565009|2459825.65839247|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0267_twirl_twoap_current_adp.png,
268,s0056-a2v1-enrich-b00-0268,2003085777,56,2,3,20.3549818056296,real_candidate,,0.537487187493371,2459825.55280459,3,0.54331804597576,3.63753852706006,8.28719775503272,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,2.38636128128359,True,2003085777|56|0.537487187493371|2459825.55280459|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0268_twirl_twoap_current_adp.png,
