row_index,review_id,tic,sector,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,twirl_vet_status,twirl_vet_input,cam,ccd,tmag,vet_branch,anchor_aperture,anchor_period_d,anchor_t0_bjd,anchor_duration_min,anchor_sde,anchor_source,adp_sml_status,adp_sml_peak_rank,adp_sml_period_d,adp_sml_t0_bjd,adp_sml_duration_min,adp_sml_depth,adp_sml_depth_snr,adp_sml_sde,adp_sml_log_power,adp_sml_own_even_n_in,adp_sml_own_even_depth,adp_sml_own_odd_n_in,adp_sml_own_odd_depth,adp_sml_own_even_odd_depth_delta,adp_sml_own_even_odd_sigma_delta,adp_sml_anchor_depth,adp_sml_anchor_snr,adp_sml_anchor_n_in,adp_sml_anchor_even_n_in,adp_sml_anchor_even_depth,adp_sml_anchor_odd_n_in,adp_sml_anchor_odd_depth,adp_sml_anchor_even_odd_depth_delta,adp_sml_anchor_even_odd_sigma_delta,adp_sml_trend_ptp,adp_sml_branch_status,adp_sml_branch_window_d,adp_status,adp_peak_rank,adp_period_d,adp_t0_bjd,adp_duration_min,adp_depth,adp_depth_snr,adp_sde,adp_log_power,adp_own_even_n_in,adp_own_even_depth,adp_own_odd_n_in,adp_own_odd_depth,adp_own_even_odd_depth_delta,adp_own_even_odd_sigma_delta,adp_anchor_depth,adp_anchor_snr,adp_anchor_n_in,adp_anchor_even_n_in,adp_anchor_even_depth,adp_anchor_odd_n_in,adp_anchor_odd_depth,adp_anchor_even_odd_depth_delta,adp_anchor_even_odd_sigma_delta,adp_trend_ptp,adp_branch_status,adp_branch_window_d,aperture_period_rel_delta,aperture_depth_ratio_primary_over_small,aperture_disagreement_flag,harmonic_factors
148,s0056-a2v1-enrich-b00-0148,2005375913,56,s0056-a2v1-enrich-b00-0148_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,2,19.84039777627395,current_adp,DET_FLUX_ADP_SML,0.410537416993863,2459825.4147525,9.0,8.57704162600924,row_metadata,ok,1,0.41053741699386315,2459825.414752504,9.0,0.3393198000244056,4.312392720326605,8.577041626009239,9.441309988465413,78,0.45938931284515006,86,0.34406895470824705,-0.115320358136903,1.0244694533129832,0.4168017630816031,7.414295645081895,164,78,0.45938931284515006,86,0.34406895470824705,-0.115320358136903,1.0244694533129832,0.17436169981956484,identity,,ok,1,0.39101455769362675,2459825.5657941704,30.0,0.16084710822634052,3.756290565898071,7.8888510615800245,7.451076160735517,288,0.10547911806466825,288,0.14053856907669993,0.03505945101203167,0.6480396526986743,0.1319652458439694,2.656759806930104,164,78,0.040974079341468794,86,0.1551050497560188,0.11413097041455,1.1474900014942706,0.1894732713699341,identity,,0.047554396973585066,0.31661393384781034,True,"0.25,0.5,1,2,4"
149,s0056-a2v1-enrich-b00-0149,2025320429,56,s0056-a2v1-enrich-b00-0149_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,1,3,19.466267432904196,current_adp,DET_FLUX_ADP_SML,0.1246988189272,2459825.29338213,3.0,7.57261530185851,row_metadata,ok,1,1.684837377563519,2459826.336090462,6.0,0.8163360038441688,4.0765808492276,9.150340960392016,8.330055889653336,14,0.8027029633522034,11,1.0887681357562542,0.2860651724040508,0.9984035056064599,0.3337145149707794,6.421428929382072,168,84,0.3034594655036926,84,0.4182044565677643,0.11474499106407166,1.1039777595305298,0.18362611532211304,identity,,ok,1,8.009998186560425,2459825.9673404614,6.0,1.6345696084256607,4.323152601717548,8.101411964345052,9.351362316760861,3,1.7014832705701373,4,1.4209995078593347,-0.28048376271080255,0.4575177166067587,0.18165129964504534,3.1294166396553287,168,84,0.022760570727603735,84,0.24354178439205243,0.2207812136644487,1.9017656496675368,0.18056142330169678,identity,,3.754166955949103,0.5443314314960229,True,"0.25,0.5,1,2,4"
150,s0056-a2v1-enrich-b00-0150,2040459567,56,s0056-a2v1-enrich-b00-0150_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,4,20.290564253978687,current_adp,DET_FLUX_ADP_SML,2.01777066317487,2459826.65561885,6.0,8.52788152762633,row_metadata,ok,1,2.017770663174866,2459826.655618849,6.0,0.6437493614420764,3.4023489496187076,8.527881527626334,5.801785364999136,14,0.27129536867141724,14,0.9192116651684046,0.6479162964969873,3.1462211957747814,0.7519865110516548,7.303152931324499,28,14,0.27129536867141724,14,0.9192116651684046,0.6479162964969873,3.1462211957747814,0.1555386960506439,identity,,ok,1,0.5144377231214532,2459825.4243688495,30.0,0.10660142017136176,2.278266158864107,13.596984096580472,2.7045993422471892,233,0.03204452991485596,243,0.07576102018356323,0.043716490268707275,1.5293871547932203,0.17357930541038513,3.0342663997458237,28,14,-0.05078667402267456,14,0.24844759702682495,0.2992342710494995,2.6153938459175565,0.11760143935680391,identity,,0.7450464849597873,0.23082768488444572,True,"0.25,0.5,1,2,4"
151,s0056-a2v1-enrich-b00-0151,2053366136,56,s0056-a2v1-enrich-b00-0151_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,1,4,20.076480628443118,current_adp,DET_FLUX_ADP_SML,0.17959571127572,2459825.40573091,3.0,9.43892020196676,row_metadata,ok,1,0.17959571127571952,2459825.4057309073,3.0,0.379606029901299,4.286562939717299,9.438920201966763,9.29449759696397,63,0.40307527780532837,66,0.45561060309410095,0.05253532528877258,0.4213804109248513,0.4161710739135742,6.677936354702503,129,63,0.40307527780532837,66,0.45561060309410095,0.05253532528877258,0.4213804109248513,0.16209124922752383,identity,,ok,1,0.9129835190896602,2459825.3119809073,15.0,0.33362238593345095,3.810340409380706,8.953148760545147,7.34605716213128,72,0.3954678773880005,60,0.25626319646835327,-0.13920468091964722,1.308863139129524,0.07129627466201782,1.3580370249369453,129,63,-0.009801268577575684,66,0.13352221250534058,0.14332348108291626,1.3646291772017112,0.16757611036300657,identity,,4.083548558061204,0.1713148249145827,True,"0.25,0.5,1,2,4"
152,s0056-a2v1-enrich-b00-0152,1883076518,56,s0056-a2v1-enrich-b00-0152_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,3,4,20.339025895254537,current_adp,DET_FLUX_ADP_SML,0.51402249080214,2459825.66156749,30.0,10.5719253981679,row_metadata,ok,1,0.5140224908021405,2459825.661567492,30.0,0.12448778586464623,2.6551795411436077,10.571925398167933,3.6728384925872377,234,0.07681497931480408,240,0.11318597197532654,0.03637099266052246,0.9516125259227911,0.08343297243118286,4.366238995709086,474,234,0.07681497931480408,240,0.11318597197532654,0.03637099266052246,0.9516125259227911,0.14054458737373354,identity,,ok,1,0.5145136350631326,2459825.6594841587,30.0,0.0905158908788479,1.9227755216798519,21.9287370338031,1.9253847278740026,234,0.07490253448486328,236,0.02926236391067505,-0.04564017057418823,2.388495139935512,0.039077699184417725,4.243251730403146,474,234,0.026707589626312256,240,0.05294942855834961,0.026241838932037354,1.4246208133969098,0.11343834400177003,identity,,0.0009554917727933122,0.468372371806,False,"0.25,0.5,1,2,4"
153,s0056-a2v1-enrich-b00-0153,2003997606,56,s0056-a2v1-enrich-b00-0153_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,1,20.139311022343968,current_adp,DET_FLUX_ADP_SML,2.52514925288126,2459825.42696247,15.0,9.97482818851457,row_metadata,ok,1,10.899864983950529,2459835.523837469,6.0,2.5170701344567488,5.033155403352099,10.212255352844656,12.671284123548231,2,3.33297328153173,2,1.9209568774985335,-1.4120164040331964,1.706680922272903,0.7910286721893749,7.013335651261621,45,22,0.9018848956192997,23,0.7751166753505669,-0.1267682202687328,0.5618307906001007,0.21284890472888948,identity,,ok,1,1.0646994518654367,2459825.691545802,9.0,0.33980460644599886,2.558307129609833,7.934798124092198,3.290814361014725,28,0.24615875620123018,29,0.27122438762260637,0.02506563142137619,0.22551935215558197,0.32511181608175677,4.803957151333021,45,22,0.1999663770188801,23,0.4058533431843919,0.20588696616551183,1.5207505065302063,0.11985853910446168,identity,,0.9023199412622863,0.4109987760392128,True,"0.25,0.5,1,2,4"
154,s0056-a2v1-enrich-b00-0154,2040121635,56,s0056-a2v1-enrich-b00-0154_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,4,20.170452653025205,current_adp,DET_FLUX_ADP_SML,2.72384335400307,2459827.64759953,6.0,10.301343809716,row_metadata,ok,1,2.7238433540030678,2459827.647599531,6.0,1.1892764907752107,4.753872860382215,10.30134380971599,11.315028572084799,8,1.233168475329876,8,1.1736185848712921,-0.05954989045858383,0.15201945485702442,1.2067953795194626,6.161434531810469,16,8,1.233168475329876,8,1.1736185848712921,-0.05954989045858383,0.15201945485702442,0.20600631535053254,identity,,ok,1,0.5129131577539057,2459825.4892661977,30.0,0.15753659481441018,3.370235058863626,13.436872315584493,5.919040221314136,234,0.06326809525489807,243,0.16436630487442017,0.1010982096195221,2.4058037394590834,0.21353277564048767,1.6927008856370813,16,8,0.22593972086906433,8,0.1979416310787201,-0.02799808979034424,0.11097217099836221,0.16469709873199467,identity,,0.8116950605841161,0.17694198972282685,True,"0.25,0.5,1,2,4"
155,s0056-a2v1-enrich-b00-0155,2002813007,56,s0056-a2v1-enrich-b00-0155_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,4,19.64730076808788,current_adp,DET_FLUX_ADP_SML,0.3077181750054,2459825.56223161,12.0,7.40394237533629,row_metadata,ok,1,7.00714221701276,2459830.083064939,6.0,1.442397514774061,4.078313206231161,8.873315061662801,8.32204236250555,4,1.4880276918411255,4,1.4026058912277222,-0.08542180061340332,0.19052643118482557,0.13269802927970886,3.3830325953083853,322,162,0.13269802927970886,160,0.12304562330245972,-0.009652405977249146,0.12303790166353655,0.16717790663242343,identity,,ok,1,0.9286587999056893,2459825.966398272,12.0,0.4652324262134884,4.745650451188194,7.980683392730061,11.36316354602567,51,0.3736012578010559,54,0.466738760471344,0.09313750267028809,0.576167191044399,0.07308006286621094,1.602875194942241,322,162,0.05529099702835083,160,0.08039826154708862,0.025107264518737793,0.27533525318650476,0.22146427929401402,identity,,0.867469680057159,0.5507245530539749,True,"0.25,0.5,1,2,4"
156,s0056-a2v1-enrich-b00-0156,1551206903,56,s0056-a2v1-enrich-b00-0156_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,4,1,20.43702049748498,current_adp,DET_FLUX_ADP_SML,1.97677312317166,2459825.83773968,30.0,7.4666074160564,row_metadata,ok,1,1.1859543426732413,2459825.45336468,9.0,0.4908137861227402,3.9460051735218546,8.24519756820638,7.829190611064515,32,0.5707964450120926,33,0.41677629947662354,-0.15402014553546906,0.8879425803099192,0.30913227796554565,5.232668620894365,117,63,0.49945268034935,54,0.17175251245498657,-0.3277001678943634,2.7652654967885137,0.21481437981128698,identity,,ok,1,9.10905065534544,2459828.5887813466,21.0,0.594443401904624,2.589003471811679,13.226139943788546,3.356948101645452,13,0.34719252586364746,6,0.7202414162456989,0.37304889038205147,1.444651385739414,0.1360313892364502,4.464540537466119,117,63,0.20451229810714722,54,0.060302555561065674,-0.14420974254608154,2.3594649578475297,0.13116138279438022,identity,,6.680776845770361,0.44004265789291525,True,"0.25,0.5,1,2,4"
157,s0056-a2v1-enrich-b00-0157,2005228412,56,s0056-a2v1-enrich-b00-0157_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,2,19.389844191505343,current_adp,DET_FLUX_ADP_SML,0.810472268359825,2459825.80090472,6.0,9.47935358111692,row_metadata,ok,1,0.8104722683598249,2459825.800904718,6.0,0.5040378284035005,3.694133137078476,9.47935358111692,6.85946157646635,29,0.5252278745174408,25,0.5683042705059052,0.043076395988464355,0.26783836253871773,0.5602389723062515,6.9860468498529125,54,29,0.5252278745174408,25,0.5683042705059052,0.043076395988464355,0.26783836253871773,0.15252399444580078,identity,,ok,1,12.042679510549677,2459825.9238213846,30.0,0.6102414052862652,3.166725836287919,11.01254363336401,5.027326731797704,18,0.4992727339050989,9,0.8633551258848645,0.3640823919797656,1.8218307592012564,0.2224832839513804,3.635725378276024,54,29,0.1966676174601203,25,0.4164363865982409,0.2197687691381206,1.7907497726666946,0.12914049625396729,identity,,13.858842159918414,0.39712211207927384,True,"0.25,0.5,1,2,4"
158,s0056-a2v1-enrich-b00-0158,1882095936,56,s0056-a2v1-enrich-b00-0158_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,3,4,19.850261571809448,current_adp,DET_FLUX_ADP_SML,2.99556639076182,2459826.38152046,3.0,7.57581710906972,row_metadata,ok,1,2.3443538596247637,2459825.3742287895,12.0,0.5285003908237444,3.4189293068086277,9.98407035696723,5.865565925117863,21,0.609981507062912,21,0.5751570761203766,-0.0348244309425354,0.189458713938022,0.874006874859333,4.656858969787606,8,4,0.874006874859333,4,1.0570391863584518,0.1830323114991188,0.48761381980136764,0.16349191665649415,identity,,ok,1,0.23397913955352823,2459825.3065204564,9.0,0.06292460447612325,1.0965708937044576,8.733365079861299,0.6176829123623417,155,0.0826115608215332,157,0.045258402824401855,-0.03735315799713135,1.748696245486019,0.09161630272865295,1.3155002115155836,8,4,-0.03232017159461975,4,0.21077609062194824,0.243096262216568,1.7452853631940324,0.047508338093757624,identity,,0.9001946149925598,0.10482332046117844,True,"0.25,0.5,1,2,4"
159,s0056-a2v1-enrich-b00-0159,1980427616,56,s0056-a2v1-enrich-b00-0159_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,3,3,20.149500609617487,current_adp,DET_FLUX_ADP_SML,12.4513142085191,2459833.88512569,9.0,6.98777416986233,row_metadata,ok,1,2.627271714755119,2459827.2215840262,6.0,1.09052273845871,4.622448649819355,8.209713263413883,10.703158587859354,10,0.8278236910700798,8,0.9696519747376442,0.1418282836675644,0.35573943793969465,1.9465736150741577,6.199696506856958,6,3,2.3230150938034058,3,1.642936110496521,-0.6800789833068848,1.083001244993732,0.1795049548149109,identity,,ok,1,1.1516866766597567,2459825.7517923596,15.0,0.2784898288549568,2.6870878906757643,7.94516234478337,3.6451594844561677,52,0.31404969096183777,42,0.19591790437698364,-0.11813178658485413,1.2954511110824827,0.6791993230581284,2.9927733921568755,6,3,0.7361056804656982,3,0.6222929656505585,-0.11381271481513977,0.2507479417487124,0.12612434029579161,identity,,0.5616415804304801,0.34892044040792836,True,"0.25,0.5,1,2,4"
160,s0056-a2v1-enrich-b00-0160,1102558392,56,s0056-a2v1-enrich-b00-0160_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,4,3,20.033725825465073,current_adp,DET_FLUX_ADP_SML,7.26344768113439,2459830.57703979,30.0,69.1004077898802,row_metadata,ok,1,7.263447681134394,2459830.577039786,30.0,9.05002180013437,54.20299274305575,69.10040778988017,1474.2521024923324,18,-0.1557633876800537,18,17.700022220611572,17.855785608291626,90.37761633755038,3.8340809256769717,38.81264062075694,36,18,-0.1557633876800537,18,17.700022220611572,17.855785608291626,90.37761633755038,0.14132428169250488,identity,,ok,1,7.263447681134394,2459830.577039786,30.0,13.976742866364141,83.7104234601315,71.07443062029745,3516.288140744296,18,-0.035573810338974,18,26.927198320627213,26.962772130966187,246.0059784993706,4.6980224549770355,85.72869328382563,36,18,-0.035573810338974,18,26.927198320627213,26.962772130966187,246.0059784993706,0.11212257146835326,identity,,0.0,1.2253321059329285,False,"0.25,0.5,1,2,4"
161,s0056-a2v1-enrich-b00-0161,1882050598,56,s0056-a2v1-enrich-b00-0161_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,3,4,19.9099386529503,current_adp,DET_FLUX_ADP_SML,0.177125037399473,2459825.39825661,3.0,7.9278184516243,row_metadata,ok,1,0.17712503739947275,2459825.3982566106,3.0,0.3343776994347799,3.91891734690666,7.927818451624303,7.770686988611073,69,0.25037431716918945,70,0.38066163659095764,0.1302873194217682,1.158224494504623,0.28083664178848267,4.993276349805988,139,69,0.25037431716918945,70,0.38066163659095764,0.1302873194217682,1.158224494504623,0.19981296062469484,identity,,ok,1,0.5004654949789425,2459825.457631611,30.0,0.14194309641839642,3.0909370262084224,14.237615827856066,4.98659104865844,252,0.07018482685089111,243,0.024542689323425293,-0.04564213752746582,1.2989665990116286,0.1342940330505371,4.008539431858955,139,69,0.1342940330505371,70,0.13594406843185425,0.0016500353813171387,0.02462529633894598,0.24257096052169796,identity,,1.82549267075233,0.47819270375581246,True,"0.25,0.5,1,2,4"
162,s0056-a2v1-enrich-b00-0162,2005902756,56,s0056-a2v1-enrich-b00-0162_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,1,19.805339036966107,current_adp,DET_FLUX_ADP_SML,0.292616597621287,2459825.51426475,3.0,8.1865051873669,row_metadata,ok,1,0.29261659762128717,2459825.5142647503,3.0,0.3944756923713374,3.241051470934945,8.186505187366905,5.2907764436427644,35,0.5365441005392104,33,0.2228453225745357,-0.3136987779646747,2.265076758101217,0.4135441307289639,5.974614368141576,68,35,0.5365441005392104,33,0.2228453225745357,-0.3136987779646747,2.265076758101217,0.1610039472579956,identity,,ok,1,4.919012678034572,2459827.0163480835,21.0,0.5155275048370316,2.4693327795238744,9.072405200765612,3.0563389948001998,14,0.32000747323036194,9,0.6231900751590729,0.30318260192871094,1.9059995947377049,0.1499616801738739,3.126986579054653,68,35,0.15062648057937622,33,0.14929687976837158,-0.0013296008110046387,0.013856357199856494,0.08918216824531555,identity,,15.81043631161654,0.3626255797888679,True,"0.25,0.5,1,2,4"
163,s0056-a2v1-enrich-b00-0163,1884394259,56,s0056-a2v1-enrich-b00-0163_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,4,2,19.811809770702677,current_adp,DET_FLUX_ADP_SML,1.1579045645764,2459826.18966419,12.0,7.74926138931727,row_metadata,ok,1,1.1579045645763968,2459826.18966419,12.0,0.36308716199616226,3.335300684113471,7.749261389317269,5.6028722062731635,42,0.3798353374004364,43,0.34010928869247437,-0.039726048707962036,0.31006053392221294,0.36268043518066406,5.661810124475299,85,42,0.3798353374004364,43,0.34010928869247437,-0.039726048707962036,0.31006053392221294,0.1573770433664322,identity,,ok,1,7.101617121322395,2459830.587580857,30.0,0.5710715763728,2.963944682997029,12.490562840033872,4.4026570621023495,18,0.17553778959698108,9,0.8389878432754325,0.6634500536784514,2.4258322507538015,0.12522637470882014,2.8656277857378027,85,42,0.12520283087483552,43,0.1356242258660726,0.010421394991237065,0.11923116176321258,0.14456944167613983,identity,,5.133162730833885,0.3452802041732425,True,"0.25,0.5,1,2,4"
164,s0056-a2v1-enrich-b00-0164,2005566069,56,s0056-a2v1-enrich-b00-0164_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,1,19.97469442660834,current_adp,DET_FLUX_ADP_SML,0.811585581837983,2459825.999956,9.0,7.3785681800863,row_metadata,ok,1,0.20984635716503272,2459825.291622666,3.0,0.3287350951574146,3.33576317625836,8.176570662222653,5.61947166498403,54,0.27611756324768066,50,0.3660111129283905,0.08989354968070984,0.8030105496956187,0.32503998279571533,5.039903579532639,82,42,0.2746011018753052,40,0.3398326635360718,0.0652315616607666,0.5055731551461959,0.13146815896034242,identity,,ok,1,7.492470074485356,2459829.9822476665,30.0,0.2820126601183912,1.6891647209997835,12.879646058508538,1.4315605284069222,18,0.06612026691436768,18,0.34453728795051575,0.27841702103614807,3.3607866539334768,0.020794004201889038,0.8159190979987992,82,42,0.02287176251411438,40,0.0011265873908996582,-0.02174517512321472,0.4264937481209213,0.07473586797714234,identity,,34.70455153811861,0.06397368109312841,True,"0.25,0.5,1,2,4"
165,s0056-a2v1-enrich-b00-0165,1271061293,56,s0056-a2v1-enrich-b00-0165_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,4,4,20.423835944399784,current_adp,DET_FLUX_ADP_SML,7.26548762164413,2459830.56938221,30.0,41.9772102942885,row_metadata,ok,1,7.2654876216441275,2459830.569382215,30.0,1.6392441143540055,9.819975755747755,41.977210294288454,48.36818279599646,18,0.0480400025844574,18,3.6972121000289917,3.6491720974445343,10.507709224747803,1.499323531985283,8.63453697837701,36,18,0.0480400025844574,18,3.6972121000289917,3.6491720974445343,10.507709224747803,0.19305860996246338,identity,,ok,1,7.2654876216441275,2459830.5672988817,30.0,2.8529506596959515,17.0906688731936,81.9700897383181,146.50789439987219,18,0.3038285763212615,18,5.653551091359588,5.3497225150383265,22.567439453619755,1.8997513286695282,15.94871241932297,36,18,0.25858197386807125,18,5.673228909767535,5.414646935899464,22.728408063098406,0.2015189528465271,identity,,0.0,1.2670723083723172,False,"0.25,0.5,1,2,4"
166,s0056-a2v1-enrich-b00-0166,1551232169,56,s0056-a2v1-enrich-b00-0166_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,4,1,19.636933921850638,current_adp,DET_FLUX_ADP_SML,0.170389428054756,2459825.29492212,3.0,7.51486935063794,row_metadata,ok,1,0.17038942805475588,2459825.2949221227,3.0,0.253458967934262,3.012159261656258,7.51486935063794,4.593263562480539,71,0.3527769446372986,72,0.14005085825920105,-0.21272608637809753,2.421937203243116,0.2131671905517578,4.854037246694122,143,71,0.3527769446372986,72,0.14005085825920105,-0.21272608637809753,2.421937203243116,0.17939651012420654,identity,,ok,1,12.495909914108184,2459837.656380456,30.0,0.6267503254104522,2.6570093449637353,17.560741048910693,3.535343733618969,9,0.4265509396791458,9,-0.009341329336166382,-0.4358922690153122,2.413903882896464,0.055740177631378174,2.1822247417288696,143,71,0.06750410795211792,72,0.005013495683670044,-0.062490612268447876,1.2232220241686735,0.15653851628303528,identity,,72.33735465144312,0.26148572623723837,True,"0.25,0.5,1,2,4"
167,s0056-a2v1-enrich-b00-0167,2003629408,56,s0056-a2v1-enrich-b00-0167_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,4,20.151983119983377,current_adp,DET_FLUX_ADP_SML,1.83418241071354,2459826.60344948,6.0,7.2299907086245,row_metadata,ok,1,2.4960136347079316,2459827.268032811,12.0,0.6331412992635806,3.997418824192915,9.65385441219035,8.0173580966635,22,0.6544196038121104,18,0.7721793644970845,0.11775976068497407,0.5817159221497303,0.7303035488634244,6.0471619662709095,28,15,0.8420581268650852,13,0.6775956249953621,-0.1644625018697231,0.6791635296893367,0.16137022972106935,identity,,ok,1,4.705966531961865,2459827.9253244777,3.0,2.0579044626784113,5.039510469369869,8.191305929894009,12.704912332535162,3,1.004691891512033,3,2.7615527141556955,1.7568608226436624,2.805438354069714,0.3961721925786791,2.375731290771805,28,15,0.4791999006032914,13,0.21367279331901046,-0.2655271072842809,0.7941114670177234,0.20543604791164397,identity,,0.8853929588059035,0.5424760610779505,True,"0.25,0.5,1,2,4"
168,s0056-a2v1-enrich-b00-0168,2003536265,56,s0056-a2v1-enrich-b00-0168_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,4,20.38008161496329,current_adp,DET_FLUX_ADP_SML,1.86294969460653,2459827.01914773,15.0,7.20813766292143,row_metadata,ok,1,0.5495305007168949,2459825.7837310666,3.0,0.6941797569513557,4.543721896626814,7.458501192540769,10.360539001662431,22,0.9092719331383705,21,0.47226816415786743,-0.4370037689805031,1.7501525862828158,0.6061890721321106,6.283333267756215,68,37,0.45712578296661377,31,0.6999980807304382,0.24287229776382446,1.2538130048492466,0.21181667447090158,identity,,ok,1,9.351783137043672,2459828.3847727333,30.0,0.4555162130128964,2.364216436804476,9.203028789638454,2.801182774287741,18,0.2445659339427948,9,0.5288225710391998,0.28425663709640503,1.549122797202201,0.029471397399902344,0.597335877097579,68,37,0.0626380443572998,31,0.00035452842712402344,-0.06228351593017578,0.628729428267196,0.10866133868694305,identity,,16.017769031643777,0.048617500306042234,True,"0.25,0.5,1,2,4"
169,s0056-a2v1-enrich-b00-0169,2004192989,56,s0056-a2v1-enrich-b00-0169_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,2,20.044353047661243,current_adp,DET_FLUX_ADP_SML,0.172304964646008,2459825.3503094,3.0,6.58015987205134,row_metadata,ok,1,0.18898447332247026,2459825.371142737,21.0,0.12678731814056612,3.6165315762226307,7.425757447601619,7.089085602203213,448,0.09866318106651306,434,0.12457051873207092,0.02590733766555786,0.6107451307154811,0.3339332044124603,6.061990288657653,138,70,0.3779223561286926,68,0.27557486295700073,-0.1023474931716919,0.9288749075829995,0.1899009555578232,identity,,ok,1,11.924087968977359,2459825.7721844036,30.0,0.9019514437480866,4.681115089600313,14.653001193151994,10.98247149286998,18,0.30377237498760223,9,0.9862189888954163,0.682446613907814,2.0782534523834393,0.12440735101699829,2.5437901382830272,138,70,0.10131889581680298,68,0.16668298840522766,0.06536409258842468,0.6681882939966498,0.2052363872528077,identity,,62.095595946821014,0.37255160425237477,True,"0.25,0.5,1,2,4"
