row_id,review_id,tic,sector,cam,ccd,tmag,source_kind,source_bucket,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,rep_peak_rank,n_apertures_agree,apertures_agree,aperture_period_rel_delta,aperture_disagreement_flag,candidate_key,vet_sheet_version,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name
66,s0056-a2v1-enrich-b00-0000,2003147380,56,2,3,20.3676530035538,real_candidate,,1.12224206770308,2459826.12141969,9,0.60935856392022,4.74652366749792,7.96282653770575,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.535684154034873,True,2003147380|56|1.12224206770308|2459826.12141969|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0000_twirl_twoap_current_adp.png,
67,s0056-a2v1-enrich-b00-0213,2012530211,56,3,2,19.3969151986563,real_candidate,,0.904903644662697,2459825.27503107,30,0.564428747997642,9.23361475092194,51.8243574253961,DET_FLUX_ADP_SML,2,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.74995250638195,False,2012530211|56|0.904903644662697|2459825.27503107|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0213_twirl_twoap_current_adp.png,
68,s0056-a2v1-enrich-b00-0160,1102558392,56,4,3,20.0337258254651,real_candidate,,7.26344768113439,2459830.57703979,30,9.05002180013437,54.2029927430558,69.1004077898802,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0,False,1102558392|56|7.26344768113439|2459830.57703979|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0160_twirl_twoap_current_adp.png,
69,s0056-a2v1-enrich-b00-0480,2014395625,56,3,2,19.6159727736578,real_candidate,,0.413324644807331,2459825.63541331,30,0.101784815139122,2.40185607151865,8.59566269669728,DET_FLUX_ADP_SML,3,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",2.01092900342051,False,2014395625|56|0.413324644807331|2459825.63541331|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0480_twirl_twoap_current_adp.png,
70,s0056-a2v1-enrich-b00-0051,2053740102,56,1,2,17.9552939070964,real_candidate,,3.94707306804614,2459828.57412946,15,0.268628618198686,1.39388155976377,11.6172077312537,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.719099016269747,True,2053740102|56|3.94707306804614|2459828.57412946|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0051_twirl_twoap_current_adp.png,
71,s0056-a2v1-enrich-b00-0494,2020976211,56,3,2,20.3948018853686,real_candidate,,1.76665413682202,2459825.50765472,30,0.560486679511889,6.68458748700779,99.1485323665118,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.79997544927239,True,2020976211|56|1.76665413682202|2459825.50765472|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0494_twirl_twoap_current_adp.png,
72,s0056-a2v1-enrich-b00-0595,1718018260,56,4,1,20.0358312596591,real_candidate,,0.504004908185815,2459825.52701558,30,0.159919992951517,3.45156676135024,10.7947080069212,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0112493259838163,False,1718018260|56|0.504004908185815|2459825.52701558|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0595_twirl_twoap_current_adp.png,
73,s0056-a2v1-enrich-b00-0302,2000819624,56,1,2,20.1703066018924,real_candidate,,1.47231615633206,2459826.25215858,12,0.570634161637902,4.5864990341107,8.760671165179,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,5.92927677357902,True,2000819624|56|1.47231615633206|2459826.25215858|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0302_twirl_twoap_current_adp.png,
74,s0056-a2v1-enrich-b00-0796,2025294417,56,1,3,19.2103019598832,real_candidate,,3.24508656798049,2459826.16943805,6,0.953827979492552,3.69136783043746,7.16890952949918,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,0.934109603269575,True,2025294417|56|3.24508656798049|2459826.16943805|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0796_twirl_twoap_current_adp.png,
75,s0056-a2v1-enrich-b00-0819,1972501315,56,3,1,19.9718221248294,real_candidate,,0.581733542760681,2459825.29545113,30,0.137817824930947,2.75385830643956,7.38831290236778,DET_FLUX_ADP_SML,3,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.49666397141252,False,1972501315|56|0.581733542760681|2459825.29545113|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0819_twirl_twoap_current_adp.png,
76,s0056-a2v1-enrich-b00-0113,1978545466,56,3,4,20.2359120177697,real_candidate,,2.41949770645352,2459826.36588825,12,0.74046181767397,4.84642441420503,9.59391215414748,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.437829754575489,True,1978545466|56|2.41949770645352|2459826.36588825|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0113_twirl_twoap_current_adp.png,
77,s0056-a2v1-enrich-b00-0695,1980772560,56,3,3,19.0988487709207,real_candidate,,0.16192611021758,2459825.2715561,6,0.13224119049011,2.03908315118942,9.80137886153978,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,75.5012458988682,True,1980772560|56|0.16192611021758|2459825.2715561|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0695_twirl_twoap_current_adp.png,
78,s0056-a2v1-enrich-b00-0299,2053951868,56,1,1,19.8780504335364,real_candidate,,0.698778336205035,2459825.89773558,12,0.462493030850537,4.90814469165143,7.82624995550164,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.425627084493862,True,2053951868|56|0.698778336205035|2459825.89773558|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0299_twirl_twoap_current_adp.png,
79,s0056-a2v1-enrich-b00-0293,2001282204,56,2,3,19.7532171764404,real_candidate,,0.423103289212517,2459825.41139461,3,0.556556435849151,4.0417325063966,7.41365025973264,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,28.5643492215954,True,2001282204|56|0.423103289212517|2459825.41139461|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0293_twirl_twoap_current_adp.png,
80,s0056-a2v1-enrich-b00-0631,2025621353,56,1,2,19.8231102350228,real_candidate,,0.991751660776937,2459825.94727571,3,0.460335584320068,2.10735846532738,8.45707371319376,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,11.5999215625103,True,2025621353|56|0.991751660776937|2459825.94727571|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0631_twirl_twoap_current_adp.png,
81,s0056-a2v1-enrich-b00-0692,2002228702,56,2,2,18.9805929599137,real_candidate,,3.32205673161946,2459826.79825726,3,0.858292355019518,2.27013327089384,9.4615753330691,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.497618256682314,False,2002228702|56|3.32205673161946|2459826.79825726|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0692_twirl_twoap_current_adp.png,
82,s0056-a2v1-enrich-b00-0810,1551702709,56,4,2,19.8030132026156,real_candidate,,7.07470923709944,2459831.96697363,3,1.19396085149471,1.19391012990538,23.1031950929663,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.929428929486812,True,1551702709|56|7.07470923709944|2459831.96697363|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0810_twirl_twoap_current_adp.png,
83,s0056-a2v1-enrich-b00-0500,2013036647,56,2,1,20.0135441933801,real_candidate,,0.489734226163602,2459825.47972118,6,0.370607437067072,3.23867435023054,7.38468838922366,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,6.22627758708986,True,2013036647|56|0.489734226163602|2459825.47972118|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0500_twirl_twoap_current_adp.png,
84,s0056-a2v1-enrich-b00-0651,1968928673,56,3,1,20.3480812024673,real_candidate,,0.62971707390799,2459825.77449102,3,0.705258337006062,4.28301705782001,8.94809827384777,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",3.06802794840628,False,1968928673|56|0.62971707390799|2459825.77449102|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0651_twirl_twoap_current_adp.png,
85,s0056-a2v1-enrich-b00-0976,1883538273,56,3,4,20.5482697703552,real_candidate,,7.26770279864261,2459830.53214011,30,0.485520665927722,2.90836139184361,20.8155852618997,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0,False,1883538273|56|7.26770279864261|2459830.53214011|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0976_twirl_twoap_current_adp.png,
86,s0056-a2v1-enrich-b00-0452,2004053768,56,2,3,20.1950923377781,real_candidate,,0.463424599254286,2459825.68065185,12,0.403458993121351,5.73873125957327,12.6465096328698,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.114715965143156,True,2004053768|56|0.463424599254286|2459825.68065185|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0452_twirl_twoap_current_adp.png,
87,s0056-a2v1-enrich-b00-0509,1884338424,56,4,2,18.4159977177848,real_candidate,,0.298583937175107,2459825.26461448,6,0.0952921934425101,1.22987497300861,10.197929871686,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,23.2898282760942,True,1884338424|56|0.298583937175107|2459825.26461448|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0509_twirl_twoap_current_adp.png,
88,s0056-a2v1-enrich-b00-0489,2003814372,56,2,4,20.2861679873087,real_candidate,,1.04078236058005,2459826.25741293,30,0.163304327784332,2.42600834403582,9.95430917376328,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.503220726576718,False,2003814372|56|1.04078236058005|2459826.25741293|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0489_twirl_twoap_current_adp.png,
89,s0056-a2v1-enrich-b00-0577,2002830923,56,2,4,20.4055691545222,real_candidate,,1.21290715009157,2459825.5371459,12,0.494580582219247,4.51670864519016,7.1356595177846,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,4.0093989207501,True,2002830923|56|1.21290715009157|2459825.5371459|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0577_twirl_twoap_current_adp.png,
90,s0056-a2v1-enrich-b00-0172,2040419111,56,2,4,19.8602577998833,real_candidate,,1.19184981516093,2459825.42648339,30,0.243032971047206,3.46576451607958,8.32062106551242,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.0611837001937447,True,2040419111|56|1.19184981516093|2459825.42648339|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0172_twirl_twoap_current_adp.png,
91,s0056-a2v1-enrich-b00-0564,2000748556,56,1,2,20.2118123335887,real_candidate,,0.143216975166841,2459825.38348708,6,0.26008523563015,4.63392326385583,6.62895943933342,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,11.5542083374266,True,2000748556|56|0.143216975166841|2459825.38348708|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0564_twirl_twoap_current_adp.png,
92,s0056-a2v1-enrich-b00-0075,1980608240,56,3,4,20.1745393302139,real_candidate,,7.27208666337819,2459830.5197819,30,1.72805672223338,10.3506787206909,84.1876530926047,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.00507592868032016,False,1980608240|56|7.27208666337819|2459830.5197819|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0075_twirl_twoap_current_adp.png,
93,s0056-a2v1-enrich-b00-0735,2003064154,56,2,3,19.9124941430385,real_candidate,,0.869884370519617,2459825.60473661,9,0.47775327632164,4.23186091289424,8.41902088793145,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,13.3800714104725,True,2003064154|56|0.869884370519617|2459825.60473661|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0735_twirl_twoap_current_adp.png,
94,s0056-a2v1-enrich-b00-0691,2009104270,56,2,1,20.4899161240892,real_candidate,,0.140153721679123,2459825.33601327,6,0.29013050651715,4.75596321867071,7.81280206818036,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,50.7469197641221,True,2009104270|56|0.140153721679123|2459825.33601327|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0691_twirl_twoap_current_adp.png,
95,s0056-a2v1-enrich-b00-0300,1952839807,56,2,2,19.7531753725856,real_candidate,,0.378529334270185,2459825.586699,30,0.177816066747004,4.36753009212021,26.9496780257063,DET_FLUX_ADP_SML,5,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",3.00090509543014,False,1952839807|56|0.378529334270185|2459825.586699|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0300_twirl_twoap_current_adp.png,
96,s0056-a2v1-enrich-b00-0823,2006737914,56,2,1,20.192367602019,real_candidate,,6.84679927598029,2459831.78800106,30,1.02143482481571,4.32936152386621,17.2266937568307,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.980871311932806,True,2006737914|56|6.84679927598029|2459831.78800106|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0823_twirl_twoap_current_adp.png,
97,s0056-a2v1-enrich-b00-0434,1978461193,56,3,4,20.1916626507455,real_candidate,,1.67656366350598,2459825.60768069,30,0.303926672962715,3.73425172539109,8.72568475422865,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,3.84818612203819,True,1978461193|56|1.67656366350598|2459825.60768069|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0434_twirl_twoap_current_adp.png,
98,s0056-a2v1-enrich-b00-0626,1974533976,56,3,1,19.6039922906536,real_candidate,,0.523314214171678,2459825.33560528,12,0.350663555822666,4.81814034753761,8.42447949505899,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,12.88369630773,True,1974533976|56|0.523314214171678|2459825.33560528|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0626_twirl_twoap_current_adp.png,
99,s0056-a2v1-enrich-b00-0820,1958583992,56,2,2,20.0984652662272,real_candidate,,0.134517603659231,2459825.38522606,3,0.29702238948882,3.94298321539531,7.48749867012703,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,77.144941074717,True,1958583992|56|0.134517603659231|2459825.38522606|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0820_twirl_twoap_current_adp.png,
