review_id,tic,source_kind,aperture_used,error,plot_error,planetno,per,epo,dur,qtran,N_transit,n_in,n_before,n_after,zpt,dep,sig_w,sig_r,err,MES,SHP,line_chisqr,line_aic,trap_chisqr,trap_aic,trap_per,trap_per_err,trap_epo,trap_epo_err,trap_dep,trap_dep_err,trap_qtran,trap_qtran_err,trap_qin,trap_qin_err,trap_zpt,trap_zpt_err,trap_qtran_left,trap_qtran_err_left,trap_qtran_right,trap_qtran_err_right,transit_u1,transit_u2,transit_chisqr,transit_aic,transit_per,transit_per_err,transit_epo,transit_epo_err,transit_RpRs,transit_RpRs_err,transit_aRs,transit_aRs_err,transit_b,transit_b_err,transit_zpt,transit_zpt_err,sine_sig,sine_amp,odd_dep,odd_dep_err,even_dep,even_dep_err,sig_dep,trap_odd_dep,trap_odd_dep_err,trap_even_dep,trap_even_dep_err,trap_odd_epo,trap_odd_epo_err,trap_even_epo,trap_even_epo_err,trap_sig_dep,trap_sig_epo,transit_odd_RpRs,transit_odd_RpRs_err,transit_even_RpRs,transit_even_RpRs_err,transit_odd_epo,transit_odd_epo_err,transit_even_epo,transit_even_epo_err,transit_sig_dep,transit_sig_epo,N_gap_0.5,N_gap_1.0,N_gap_1.5,N_gap_2.0,CHI,med_chases,mean_chases,max_SES,DMM,new_N_transit,new_MES,FA1,FA2,phs_pri,phs_sec,phs_ter,phs_pos,sig_pri,sig_sec,sig_ter,sig_pos,dep_sec,err_sec,Fred,trap_dur,trap_dur_err,transit_dur,transit_dur_err,q,Rp,Rp_err,a,a_err,aRs,aRs_err,Teq,Teq_err,Seff,Seff_err,albedo,albedo_err,Rs,leo_FA,leo_FP,leo_PC,leo_class,leo_report_name,leo_report_path
inj:inj_000390,2003843020,injection_recovery,DET_FLUX,,,1,1.2356691913334417,2459826.091693356,0.00625,0.005057988047153193,21,57,57,56,1.004484339759725,0.4879082378543037,0.1639375708560812,0.10128056565306284,0.030983300400058734,15.747458519731449,0.11272881064579712,3.8752378721105316,309.48693706294847,1.584492492633106,110.39924408064546,1.2357074666540857,1.1636159362233894e-05,2459826.091417652,0.00011032590408321534,0.4818667809636043,0.027047650808028095,0.00525913085252433,0.00022261221631533748,0.06755721901289374,0.03284183583215573,0.9738220718163031,0.013047523694698885,0.00525913085252433,0.00030812285609596455,0.005235855506111942,0.00022157910192392626,0.05,0.05,1.8432277694940602,144.73392368804846,1.2356800897290319,,2459826.0916931243,,80.65670175815033,,609.4389095227494,,80.56902787293478,,0.9744256061024297,,7.114874857581657,0.01578388922443863,0.45018006009678035,0.044957370829571124,0.5218635978360748,0.04275948903691119,1.1553539761254403,0.44089247140943283,0.03471802394951353,0.5212086731498481,,2459826.0913641667,7.18443100638473e-05,2459826.091413317,,,,80.60091771194524,,80.70849359755901,0.04574739508426773,2459826.0917149317,,2459826.0915932967,0.00019294066959378928,,,0,0,0,0,26.36454170042595,1.0,0.8438922807029806,5.943698998133362,1.0239426655964003,2,3.63154752154797,5.15554121787949,2.803317299750026,0.00028535614850452835,0.16535002535188065,0.06571214528874762,0.5473032691791887,15.785818823009103,2.2799601295329186,2.245071906372357,2.1065470834111415,0.07411514602240166,0.032507211447414724,0.9701847747534855,0.006498747262575181,0.0002750835846762278,0.008649658051550973,,0.0009024504805851378,114.49808136413237,,0.019007615277449146,,314.4082048524886,,364.76450996037624,,4.191023391439218,,1.1261955139446063,,0.013,False,True,False,FP,FP_row0491_injection_recovery_tic2003843020_DET_FLUX_P001.2357d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FP_row0491_injection_recovery_tic2003843020_DET_FLUX_P001.2357d.pdf
inj:inj_000391,2002568007,injection_recovery,DET_FLUX_SML,,,1,1.13114784235018,2459825.776159663,0.00625,0.005525360846743436,20,52,54,55,0.9968483200238732,0.4301794925073451,0.4432287284070255,0.012492566488279573,0.061528210017018796,6.991581461387497,0.34267854729617586,1.1330397343404015,28.720062577095753,0.9657544389794684,-1.5426939011376142,1.131078826099295,5.071088759155036e-05,2459825.7771070832,0.0006599885917016842,0.47721358115546997,0.0889402019381865,0.007916423472673684,0.001321984165837586,0.32002598594304776,0.1096149869464559,0.9937303333589422,0.03607385901709123,0.009700250448430814,0.002694415594559301,0.007714362447459322,0.001633288547596477,0.05,0.05,0.970939716697562,-0.3967699772187334,1.1310834097853786,6.007705597784399e-05,2459825.777152499,0.000819199058940297,0.6858293669778763,0.07680760648366669,55.84194953320413,12.951679843230382,0.003714648424302469,48.626339342636456,0.9916600164898473,0.038224125453079655,3.0097283138896698,0.019149375716448924,0.26704212095008184,0.08873372892625869,0.5812326143196258,0.08539083979679722,2.5513378051379685,0.306264219526558,,0.6568886500190549,,2459825.7771207867,,2459825.7771383254,,,,0.5440544251203405,0.08947926638112494,0.8149044685314271,0.06723617277526041,2459825.777027661,0.0008042515455233728,2459825.777453406,0.0004704213847748734,2.4199209267956117,0.4569411461095126,0,0,0,0,8.195637381604632,0.09842003189227894,0.1518388583163592,3.3644900023713307,0.9518376064442776,18,7.443375817477107,5.138956701302265,2.7746943545329734,9.444738169471669e-05,0.30792489447527027,0.05675963949045277,0.8698293908254185,7.18695165315197,3.567310244895483,2.966097337437662,3.7812003753079764,0.22386724613026665,0.06275519390291372,0.9991415734914313,0.008954098968376654,0.0014952683523078232,0.010870830898526373,0.0026615870021631897,0.0009572625404578716,0.97358489685836,0.1852650807544956,0.01791925798112291,0.000497757570567171,296.40550126336365,46.338187188875686,375.67853550946836,47.683154526968075,4.715582061675453,2.394108865725198,41814.88642898474,19901.03968877252,0.013,True,False,False,FA,FA_row0492_injection_recovery_tic2002568007_DET_FLUX_SML_P001.1311d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0492_injection_recovery_tic2002568007_DET_FLUX_SML_P001.1311d.pdf
inj:inj_000392,2053532939,injection_recovery,DET_FLUX_LAG,,,1,11.44567404381402,2459834.448015909,0.020833333333333332,0.0018201927866880858,1,9,18,9,1.0008199340919213,31.743670767560893,1.2141927833662038,0.8418792875975161,0.934113407887089,33.98267330233837,0.22231816444517474,427.9642257235734,298.85097863556126,444.79595764337313,304.3827781498553,12.474049665573988,,2459834.4590305234,,0.9999999999850633,,0.02429173866726464,,0.3273855113451807,,8.881784197001252e-16,,0.02429173866726464,,0.02429173866726464,,0.05,0.05,444.79595764286705,304.38277814979955,11.677586302985834,,2459834.4527569865,,10.836087373939632,,92.1814039320114,,0.10000000000000009,,0.0,,4.299369157796061,0.07614850503162685,31.743670767560893,0.934113407887089,,,,0.9999999999850633,,,,2459834.4590305234,,,,,,10.836087373939632,,,,2459834.4527569865,,,,,,0,0,0,0,,1.0,1.0,33.98267330233837,1.0,0,0.0,5.343816626145678,3.1181028401124435,0.9998410978566714,0.00975124421144318,0.996200635565929,0.519095857335058,38.81003578380729,16.65076650924946,4.847172506146284,3.6274280544463067,15.553704247887223,0.934113407887089,1.3176325093731378,0.3030163545986032,,0.47857867530642906,,0.00020189464662112005,15.382617770938223,,0.08496218200596502,,1405.3739374943186,,172.52957976883584,,0.2097606576641548,,261621.01781031193,,0.013,True,True,False,FA,FA_row0493_injection_recovery_tic2053532939_DET_FLUX_LAG_P011.4457d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0493_injection_recovery_tic2053532939_DET_FLUX_LAG_P011.4457d.pdf
inj:inj_000393,1271037704,injection_recovery,DET_FLUX_LAG,,,1,2.6312495481689977,2459826.978260669,0.020833333333333332,0.007917657733311757,10,90,90,90,0.9941448522093933,0.4613106095111742,0.6354607881975605,0.16108127817783988,0.08415164994430026,5.481896193556685,0.40126235794126053,1.0430261684518238,17.159879291261895,0.9907206772824204,2.59328562563101,2.6307276182057264,,2459826.982993507,,0.3482407300967678,,0.009043330098599256,,0.029662786925732182,,0.901128818139171,,0.009043330098599256,,0.009043330098599256,,0.05,0.05,0.9970479005377181,4.885109825140207,2.6310465724441894,0.0007282902339519212,2459826.9805612233,0.0038358670891292146,0.6078089920879921,0.08875830983357941,34.39824879530954,11.442013344187915,0.041773792145483934,6.547723049757554,0.9077252996644414,0.04435052680371459,7.560102864161792,0.06391984232380832,0.4062685862994564,0.11900840464730254,0.5163526327228917,0.11900840464730254,0.6540813311224414,0.28413410191271904,,0.4123473524907323,,2459826.982993507,,2459826.982993507,,,,0.5432773520862839,0.08844611514617128,0.6572057898297277,0.08598644961917584,2459826.98203289,0.0032791257528824325,2459826.98027537,0.002796266050041791,0.9235840004232275,0.4078247513445511,0,0,0,0,4.954730341348661,0.11649506304353324,0.2837629614818451,4.526589457191767,1.2108571881747336,9,5.870248655231817,5.070926869408595,2.6555611487007167,4.6545342292615986e-05,0.03972420429865364,0.11153071184661903,0.16695292608938497,5.481896193556685,3.2133793735481504,2.683581359681598,3.5278278536554457,0.2704111761810588,0.08415164994430026,1.2874063665897395,0.023790538250936178,,0.039146110978435164,0.013845232955246301,0.0005452655001958602,0.8628292741081477,0.1830202697231585,0.03145883417354082,0.000873875788047888,520.3659393816639,81.3508196825294,283.53395844934215,35.987674879674785,1.5299953208271921,0.7767813700268315,198202.03969479524,104860.83320069763,0.013,True,False,False,FA,FA_row0494_injection_recovery_tic1271037704_DET_FLUX_LAG_P002.6312d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0494_injection_recovery_tic1271037704_DET_FLUX_LAG_P002.6312d.pdf
inj:inj_000394,2041375008,injection_recovery,DET_FLUX,,,1,0.2428525754987766,2459825.385472738,0.014583333333333334,0.060050148957167634,114,715,710,716,0.9983669591706721,0.23506157891667778,0.40599606173834074,0.17459111928193374,0.02231416297957262,10.534187597888554,0.156425718799074,1.1674711372631073,443.1384246934444,1.0852393106343623,239.04337016940562,0.2428525754987766,,2459825.3852011473,,0.2791837370314279,,0.06895474882634428,,0.19856083786904155,,1.0166262831154826,,0.06911504897029946,0.005844895677651324,0.06686800241593727,0.00617251299037145,0.05,0.05,1.0878493576030168,245.887110600332,0.2428525754987766,,2459825.3854233352,,0.534483827919572,,5.7772367206797135,,0.0009354238289553951,,1.016354263490177,,2.7337904542056437,0.014506684073666065,0.23944542150499626,0.03125938992398946,0.23048985736028904,0.031863354252306055,0.20063292151174983,0.2889932793761684,0.021860111718014136,0.26983045234298086,0.02379776454705106,2459825.384971753,0.00033882098944422776,2459825.385554724,0.00037764324338608515,0.5930183526741603,1.1490278654531092,0.5478975153722401,0.022701292175260804,0.520642123971425,0.025633123927570344,2459825.385228193,0.0004963612110967474,2459825.3856184855,0.0005809110360385076,0.7960007205470054,0.5107946626361985,0,0,0,0,10.901560742821825,0.6731596153528943,0.7665284299685324,4.240962005319973,1.0781059944515305,104,11.086824753693147,4.670648218739628,1.8804252208097132,0.00013332894003688573,0.2963061287101838,0.1517830458305847,0.8016104673733655,10.58207479903742,1.5382532321689568,1.2657682633765508,1.0602401202799008,0.03449588094218059,0.022425358985620952,0.7855530037060612,0.01674583834534895,,0.020781592462870813,,0.0026697470431691545,0.7587388460347515,,0.006425181636665236,,106.28002486097226,,627.3843607123994,,36.67790590373553,,1363.9592538980178,,0.013,False,False,True,PC,PC_row0495_injection_recovery_tic2041375008_DET_FLUX_P000.2429d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/PC_row0495_injection_recovery_tic2041375008_DET_FLUX_P000.2429d.pdf
inj:inj_000395,1102633889,injection_recovery,DET_FLUX_SML,,,1,12.50281857778527,2459837.2709779697,0.020833333333333332,0.001666290941016255,2,18,18,18,0.9969518921868724,1.0011900208489817,0.2483053912936886,0.17502853245058714,0.1369043566979371,7.313061797280756,0.3971667981373921,13.578600204760605,189.78333967448157,,,,,,,,,,,,,,,,,,,0.05,0.05,,,,,,,,,,,,,,,1.047043519907392,0.0034941767982261673,1.810301417320641,0.19361199799018652,0.19207862437732237,0.19361199799018652,5.910048562273777,,,,,,,,,,,,,,,,,,,,,0,0,0,0,2.813845945300861,0.0193007044768561,0.0193007044768561,9.350151003619096,1.0,2,7.313061797280756,5.3597991056529315,3.144046263992406,0.9999967759666811,0.0033294148948802586,0.9268638300614283,0.9622268564686426,7.313061797280756,5.553955975236988,4.6012549686638335,4.818091189457822,0.7603607699184838,0.1369043566979371,2.3706556112748,,,,,,,,,,,,,,,,,,0.013,True,False,False,FA,FA_row0496_injection_recovery_tic1102633889_DET_FLUX_SML_P012.5028d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0496_injection_recovery_tic1102633889_DET_FLUX_SML_P012.5028d.pdf
inj:inj_000396,2003047317,injection_recovery,DET_FLUX_LAG,,,1,7.183690223927938,2459830.5693499744,0.014583333333333334,0.0020300615531496815,4,25,24,25,0.9997861166094056,0.6448839618806352,0.38128558996325035,0.14778069450227443,0.10618348017200509,6.073298415497373,0.3537754555415837,1.9217330959553267,65.3421545748997,1.7827410833775668,61.88716230465179,7.184756455727611,0.018184313525985582,2459830.566865544,0.0065273198720083,0.44352013860166406,0.1360405564693714,0.0016230073878092943,0.00339678161777896,0.1,4.561445279832832,0.7161605047829906,0.05642690207051866,0.0015992300167146367,0.00026283243532791863,0.0016230073878092943,,0.05,0.05,,,,,,,,,,,,,,,0.7531671333899158,0.003934899035963113,0.23565890682680535,0.15177107297919434,1.0226301665457094,0.14866924309529386,3.704183689888065,5.588030038694569e-12,,0.9287392434382862,0.15947589391446132,2459830.5663101785,,2459830.5664608967,0.0004658578147918603,,,,,,,,,,,,,0,0,1,1,4.728046137186635,0.03763703579761303,0.04862920739369681,5.448319830144854,1.0573563991182835,4,6.073298415497373,5.324012229979758,3.0857987760848626,3.2738866242183965e-05,0.0052501740917722806,0.014594690366673385,0.05036163308822617,6.073298415497373,4.372782106531583,3.4031660701238993,3.3248256074569755,0.46431722210539494,0.10618348017200509,1.2798755274220461,0.011660912807256434,0.02440506650238066,,,,,,,,,,,,,,,,0.013,True,False,False,FA,FA_row0497_injection_recovery_tic2003047317_DET_FLUX_LAG_P007.1837d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0497_injection_recovery_tic2003047317_DET_FLUX_LAG_P007.1837d.pdf
inj:inj_000397,2000745199,injection_recovery,DET_FLUX_SML,,,1,0.1705417247429516,2459825.359528756,0.014583333333333334,0.08551182037893665,153,962,960,958,1.0033700418159934,0.06828379485273617,0.21877992676253444,0.021434548044314775,0.007263486412962051,9.40096683197209,0.18869785924677712,1.0551533288777357,207.93932657553722,1.0386618026504515,151.50689061382766,0.17052911974366775,3.482585410194799e-06,2459825.3603727114,0.0002897009863143189,0.067203213121028,0.00842367075015997,0.08338452860940265,0.003391469900953481,0.015989357082407202,0.03043374719825031,1.0003552516961864,0.004107919848981048,0.08333171741704076,0.004246445530307483,0.08364780414005402,0.00760185111333665,0.05,0.05,1.04005819738354,156.66061117433756,0.17053355091795144,1.0911281339343123e-05,2459825.360169504,0.0010862471171342739,0.2594892614858182,0.01885852950855064,4.105597303680225,1.319895023979368,0.020284610182390583,16.323572351594493,0.9996964479038313,0.004231023410402694,1.9440207156525982,0.005866354086501824,0.06015828512308319,0.01025014237447348,0.07647715852585146,0.010294244744785939,1.1233393714510753,0.05845991100185077,,0.07651770650424139,,2459825.360346691,,2459825.3603921914,,,,0.23807748076649027,,0.2784877527909053,,2459825.360164971,,2459825.3601594325,,,,2,2,2,2,8.142191429450406,0.9282300036213854,0.9294771701466885,4.615624224966167,1.0936873685719992,119,11.885290284010015,4.597515367084276,1.7195634743082733,0.9999131552326619,0.4614529029591996,0.1753141038011433,0.7386001370367762,9.404240941187025,1.5835742698052497,1.1319866115466715,1.658693984754047,0.011546277210321532,0.007291276090095547,0.8250765453576083,0.014219490264002113,0.0005783444497518508,0.016923309784484617,0.006720018310532912,0.003379313106949856,0.3683639663795147,0.06267643042359637,0.005076099859917062,0.0001410029401327844,83.96463319109613,13.126507161622245,705.8482050321273,89.59007768490929,58.764498816080156,29.834834042300923,1208.9156232450798,869.7965447867346,0.013,False,False,True,PC,PC_row0498_injection_recovery_tic2000745199_DET_FLUX_SML_P000.1705d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/PC_row0498_injection_recovery_tic2000745199_DET_FLUX_SML_P000.1705d.pdf
inj:inj_000398,1977771448,injection_recovery,DET_FLUX_LAG,,,1,7.060209618036383,2459831.2932438427,0.020833333333333332,0.0029508094604034705,4,36,36,36,1.0088946389679825,0.5999559739473925,0.4975963803175593,0.20669126319182737,0.13250719710260986,4.5277236789093305,0.5535063709900424,1.2512345673717176,34.26080451917939,1.2069721751683167,32.959959534667284,7.060052286825373,,2459831.291623589,,0.317098513983566,,0.002897086101762314,,0.007939793061552125,,0.6853471478388891,,0.002897086101762314,0.00013615910214693878,0.002897086101762314,,0.05,0.05,1.2175867737371364,34.220817275438705,6.92763159884295,0.6521144876857555,2459831.562322914,1.736148736573803,2.167476747298986,44.3983532575776,6.913155813688841,83.75116472770212,0.4999947062682206,70.04650250805553,1.5460145185631928,0.05253214807945445,0.9822374592898081,0.006679457286565604,0.19362111812082095,0.18739347525455574,1.0062908297739641,0.18739347525455574,3.0665115911546845,4.8209769509810485e-12,,0.7287933230398091,,2459831.291623589,,2459831.2916432796,,,,3.818061989159668,11.965638078413413,5.141086016855712,,2459831.8599463007,2.247790490197566,2459831.9963573767,,,,0,0,0,0,3.831059949016306,0.036975228733736376,0.04880127220942286,3.9578547999944966,1.0080448027914937,4,4.5277236789093305,5.255602723204243,2.972816355211111,0.9999345623511353,0.990098539317418,0.006164043495896769,0.9045251289647618,4.5277236789093305,3.2615877062077256,2.763271438777398,4.860913624426428,0.43218384505391627,0.13250719710260986,1.6178838629800374,0.02045357935787703,,1.0382393819503701,21.54150884366995,0.0002859589542527152,3.076891610460957,63.028484046817454,0.05998557000691875,0.004116682265215968,992.2315402345225,167.1503028438268,205.33027944858938,26.846183066048795,0.420805852062273,0.2200753044327683,90570.2758999099,3710692.348133338,0.013,True,False,False,FA,FA_row0499_injection_recovery_tic1977771448_DET_FLUX_LAG_P007.0602d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0499_injection_recovery_tic1977771448_DET_FLUX_LAG_P007.0602d.pdf
inj:inj_000399,1201218984,injection_recovery,DET_FLUX_LAG,,,1,8.241648329717817,2459829.5668601734,0.020833333333333332,0.0025278114886572254,2,18,9,18,0.998058298337543,1.742116543095725,0.5316477124075539,0.16851797190904766,0.17292163475838673,10.074601396926894,0.23406664370136435,6.743660727096081,120.30041153294265,5.712341105560584,113.73246727087135,8.242693253192362,0.008421937806604446,2459829.5710762846,0.0047584801288030444,0.9995078571122777,0.37124371179799476,0.006267268633767253,0.002205762766848051,0.2480833340150927,0.18845182536460653,0.5588041580810221,0.26198503673465046,,,0.007022971346095641,0.002285575735846986,0.05,0.05,6.264802392127889,119.45618982281268,8.237575830568698,,2459829.5668475805,,2.9325986070686296,,453.92830301827036,,0.05379851686256898,,0.28058908875275734,,0.13563133070637604,0.0010199761363429705,0.4864973152095251,0.24454812110303734,2.997735770981925,0.24454812110303734,7.261203779623083,8.380851568290382e-12,0.003782713812153816,0.9999999999933038,,2459829.5712028486,14128609.891276252,2459829.5710749007,,,,-0.9462014750120771,0.52949503525982,11.028415928216582,13541.166162599358,2459829.55254043,0.0021659303013750243,2459829.5691768886,39.49144341489116,0.000884312122773282,0.00042126742472813403,1,1,1,1,3.7031873512692104,0.04153607738730842,0.04153607738730842,12.25826539766734,1.0,1,1.9893725333696,5.284003876773573,3.0199922557213426,2.0648456185257043e-05,0.7625703098183161,0.3728902775452743,0.39255083076309294,10.074601396926894,5.001443973656718,3.451556514318575,3.4480925870975696,0.6161176239016635,0.12318794874976874,1.0492702742876991,0.05165917288349745,0.018181502492856907,0.02271468425201254,,0.00025477721978755445,4.163037994379123,,0.06732709622931912,,1113.6689771128295,,193.81235167392853,,0.33403777546441893,,88852.69966895758,,0.013,True,False,False,FA,FA_row0500_injection_recovery_tic1201218984_DET_FLUX_LAG_P008.2416d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0500_injection_recovery_tic1201218984_DET_FLUX_LAG_P008.2416d.pdf
inj:inj_000400,2017342349,injection_recovery,DET_FLUX_LAG,,,1,1.0024199800781637,2459825.3290815093,0.020833333333333332,0.020783038793489386,28,252,252,252,1.0118735675533788,0.3971725922798647,0.598280022437874,0.35475368780280714,0.07690931054788065,5.1641678939847075,0.4271922237752553,1.1038092760464977,101.55532637680822,1.1039097718122572,105.63115349030336,1.0024813427642936,0.00016619296940795168,2459825.328036997,0.0024883956002001843,0.0810738604418379,0.04271093542980255,0.021194095542579783,0.004355203596455771,0.030377151069609143,0.18853920249695225,0.6971273142133096,0.021088686642113986,0.020142018196241673,,0.02065346255862588,0.0020567995804827853,0.05,0.05,1.1044208460740559,106.09771665880506,1.0021595605675304,0.00023427522533856155,2459825.333283041,0.003660560152744408,0.33004959495985564,0.10466556634926451,32.24914168147218,42.72896675396108,0.0897549436767553,14.012864719711356,0.6902675063952799,0.019789970134182832,28.46229108218228,0.22371813010287567,0.36883299825011673,0.10876619004957695,0.42551218630961196,0.10876619004957695,0.3684806667471622,0.06318178056850499,0.049720307607683444,0.10012517155340217,0.05407532604199882,2459825.328297358,0.0022295049785438356,2459825.327842201,0.0014315254237224826,0.5029105316389595,0.17178842175754327,0.3204513899302366,0.1202491420055894,0.3418296236790075,0.12365785709276245,2459825.332960781,0.0026184397680568145,2459825.3334485497,0.002309804088910579,0.1239424705016814,0.1396968531501268,0,0,0,0,5.883863112987876,0.217602283104864,0.24246308935330868,2.9742818534292015,1.5602974232619509,27,5.278198569943292,4.8840756154672,2.3119028290858625,0.00013977870289990632,0.04401548961936225,0.9326797955905851,0.4886844484263633,5.172100618861795,4.411299918475639,3.78467359298738,3.787775799418349,0.33927003534988354,0.07690931054788065,4.2383239467337726,0.02124668535820011,0.004366011770210728,0.013130155699368444,0.019802117771732963,0.001037694905746642,0.4685295152686282,0.16514199437963145,0.01653032972475605,0.00045918305250481565,273.4310021808146,42.746517453400614,391.143065430461,49.646005298661954,5.541308359171028,2.8133319848906653,232853.41106765007,172910.22185261853,0.013,True,False,False,FA,FA_row0501_injection_recovery_tic2017342349_DET_FLUX_LAG_P001.0024d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0501_injection_recovery_tic2017342349_DET_FLUX_LAG_P001.0024d.pdf
inj:inj_000401,1551208351,injection_recovery,DET_FLUX_LAG,,,1,0.274500977807242,2459825.33150693,0.008333333333333333,0.03035811893968955,98,351,352,353,1.0031855819417428,0.22461010785848867,0.2026231640147143,0.08085838754299425,0.013553013273179926,16.572706255882586,0.09311325370650486,1.402489449208393,479.94418785330623,1.111640581439965,155.5348006339536,0.2745024088365467,1.2990786749684586e-06,2459825.331083339,7.163206401253176e-05,0.2447587295797511,0.01272690598024215,0.02876254215778612,0.0004971209328988218,0.02037702281084597,0.015481007408943278,1.004984152407033,0.00609629940076754,0.028785465553468614,0.0007247052105042147,0.028315154929203168,,0.05,0.05,1.1362686343953154,186.49764472719295,0.27450625299175047,5.474041168639501e-06,2459825.3309793933,0.0003243832268709522,0.5054056792661299,19.617057999484935,11.698333493731958,1.1851653972626888,0.0004953369512536998,115.93036240050701,1.0041189032108355,0.006571418043735531,0.9264674329057412,0.0025734086262538813,0.21391580501155683,0.019149510190299215,0.23536552100740316,0.019184283471137233,0.7913244135900626,0.23915887717896572,,0.25091654706957867,,2459825.331043269,,2459825.331107167,,,,0.49675217046458653,0.019594033949568348,0.515678521262924,0.01730296256229272,2459825.3307961123,0.00023761570067041862,2459825.3312336775,0.00018868076171711868,0.7240277950496086,1.4421264537191518,0,0,0,0,18.612791787213656,0.8276582158846394,0.7247481297131741,4.475033579400401,0.9177897483926818,91,17.201228119835655,4.808863780160704,2.1653862397328654,0.9996494146705288,0.34505725315094193,0.7979629970557961,0.8726217382486064,16.65178656294932,1.8593335916709584,1.4873518982018739,1.7098057461573664,0.02536217289982523,0.013640463988515683,0.804824898087645,0.007895387106575015,0.00013646089867928773,0.011275554089009755,0.14775843139341713,0.0024603468017443788,0.7174602894130914,27.848065908302967,0.006972016852506165,0.00019366715697176047,115.32531939440324,18.029240675964566,602.2782490413534,76.44441686909525,31.150031812882812,15.814922894391898,1320.5521463878342,102516.37820804224,0.013,False,False,True,PC,PC_row0502_injection_recovery_tic1551208351_DET_FLUX_LAG_P000.2745d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/PC_row0502_injection_recovery_tic1551208351_DET_FLUX_LAG_P000.2745d.pdf
inj:inj_000402,2053331015,injection_recovery,DET_FLUX,,,1,11.532795765073551,2459834.3606916675,0.020833333333333332,0.0018064425797278017,1,9,18,9,0.9927127957937779,0.823366815904544,0.1228940853410204,0.11110095896208096,0.11841253872816941,6.953375248500364,0.2319652886615892,15.857161459832534,137.37547792091948,0.21774147223734217,-69.09828346660798,11.846691321638435,,2459834.3607040024,,0.9996282997587258,,0.06515396115551259,,0.49872740826939677,,1.1654272443105085,,0.06699773804810755,1952740.5189870414,0.11549461322137239,0.046833258763285944,0.05,0.05,23.50300034291303,160.29888733274552,10.516158558105866,,2459834.360690261,,0.583481529238107,,237999.93614380728,,0.5,,0.4426901619883781,,8.817975107574927,0.014434050193547154,0.823366815904544,0.11841253872816941,,,,0.9999999999832138,0.019681845718886475,,,2459834.370742864,0.001896329856410035,,,,,0.583481529238107,,,,2459834.360690261,,,,,,0,0,0,0,,0.01806608623978723,0.01806608623978723,6.953375248500364,1.0,0,0.0,5.345190258730956,3.1203369760569486,0.9997994147359772,0.003412363677851953,0.016459122173267813,0.10397270410954404,8.325621806332542,6.372343066410823,5.737575840974041,2.969975170525904,0.7545653201405534,0.11841253872816941,1.8866304043121669,0.7718588661913787,,2.113177586637939e-05,,0.00021649877724226024,0.8282946630956465,,0.07923097812911854,,1310.5731170725815,,178.66063964007986,,0.24120445008738473,,3806844.4068386867,,0.013,True,True,False,FA,FA_row0503_injection_recovery_tic2053331015_DET_FLUX_P011.5328d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0503_injection_recovery_tic2053331015_DET_FLUX_P011.5328d.pdf
