review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_n_in_transit,truth_n_good_in_transit,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,source_h5,h5_group,bls_status,leo_class,leo_report_name,sde_DET_FLUX_ADP,rank_DET_FLUX_ADP,period_rel_err_DET_FLUX_ADP,t0_phase_err_min_DET_FLUX_ADP,recovery_status_DET_FLUX_ADP,top_period_ratio_DET_FLUX_ADP,top_harmonic_factor_DET_FLUX_ADP,top_harmonic_rel_err_DET_FLUX_ADP,top_harmonic_t0_phase_err_min_DET_FLUX_ADP,top_harmonic_period_match_DET_FLUX_ADP,top_harmonic_ephemeris_match_DET_FLUX_ADP,topn_exact_recovered_DET_FLUX_ADP,topn_exact_peak_rank_DET_FLUX_ADP,topn_exact_sde_DET_FLUX_ADP,topn_exact_period_rel_err_DET_FLUX_ADP,topn_exact_t0_phase_err_min_DET_FLUX_ADP,topn_harmonic_match_DET_FLUX_ADP,topn_harmonic_peak_rank_DET_FLUX_ADP,topn_harmonic_sde_DET_FLUX_ADP,topn_harmonic_period_ratio_DET_FLUX_ADP,topn_harmonic_factor_DET_FLUX_ADP,topn_harmonic_rel_err_DET_FLUX_ADP,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP
inj:predet_000258,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2052935933,56,1,3,18.568039249923775,injected_wd_giant_or_bd,,,11.587544178865821,2459834.481968727,30.0,3.709116697157653,11.122447574978809,97.35820430987533,DET_FLUX_ADP,0,,not_applicable_injection,,,,36,,bls_peak_mismatch,predet_000258,wd_giant_or_bd,1.6666012421355374,2459845.451074821,7.51574351250796,0.8566712701218935,0.8566712701218924,0.8566712701218935,0.7610829564555155,0.7610845235785316,5.954558625734099,4.199301140583771,3.574233356428695,383.79154627001776,89.46639927669017,wd_density_batman,batman_quadratic,period_depth_grid,p05_d08,5,8,,45,36,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,5.952799437505434,1003.827745394482,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000258,ok,,,97.35820430987533,1,5.952799437505434,1003.827745394482,ok,6.952799437505433,8.0,0.13090007031182083,1003.827745394482,False,False,False,,,,,False,,,,,,
inj:predet_000265,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1718244025,56,4,2,18.272842392358047,injected_wd_long_period,,,0.4983856120297375,2459825.6389675494,30.0,0.08413808025292009,1.8161763326708331,18.19042095107124,DET_FLUX_ADP,0,,not_applicable_injection,,,,22,,bls_peak_mismatch,predet_000265,wd_long_period,3.0635493415039976,2459832.7546120062,8.097461048360087,0.5813850480872712,0.5813850480872707,0.5813850480872712,0.5195984955676682,0.5194620255346067,6.1106827242890756,4.309403693323975,4.1425506333045,575.9138504333483,89.58786767447397,wd_density_batman,batman_quadratic,period_depth_grid,p06_d05,6,5,,22,22,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.8373175828188021,-1423.5059142874154,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000265,ok,,,18.19042095107124,1,0.8373175828188021,-1423.5059142874154,ok,0.1626824171811979,0.25,0.34927033127520835,-199.07407929941905,False,False,False,,,,,False,,,,,,
inj:predet_000268,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2052936825,56,1,3,17.147430446993738,injected_wd_giant_or_bd,,,11.587563208361628,2459834.4611308617,30.0,1.2892755102269573,3.8661274243742993,82.64767945484463,DET_FLUX_ADP,0,,not_applicable_injection,,,,17,,bls_peak_mismatch,predet_000268,wd_giant_or_bd,2.3021934823187022,2459829.976904073,4.920447886127453,0.8750813429924422,0.8750813429924423,0.8750813429924422,0.5548103931888876,0.5544679559655874,1.8239660288703208,1.286305687262742,0.5480152998237595,476.0312717551641,89.93404010915451,wd_density_batman,batman_quadratic,period_depth_grid,p06_d08,6,8,,20,17,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,4.033270790381603,-173.0306531197291,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000268,ok,,,82.64767945484463,1,4.033270790381603,-173.0306531197291,ok,5.033270790381602,5.0,0.006654158076320371,-173.0306531197291,True,False,False,,,,,False,,,,,,
inj:predet_000278,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1201186186,56,4,4,18.006026911283826,injected_wd_long_period,,,8.155077755100232,2459829.6503418544,30.0,0.6373362294593141,2.7017707190341955,21.15531905272821,DET_FLUX_ADP,0,,not_applicable_injection,,,,15,,bls_peak_mismatch,predet_000278,wd_long_period,3.3291936007247873,2459840.5700600906,7.092786484189103,0.89340319314514,0.8934031931451403,0.89340319314514,0.7555109615363937,0.7554724085135485,3.100650512669873,2.1866549735751457,1.4659807298787109,608.7425198296639,89.86201951215644,wd_density_batman,batman_quadratic,period_depth_grid,p07_d08,7,8,,17,15,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1.4495654903712472,-1342.2779049922922,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000278,ok,,,21.15531905272821,1,1.4495654903712472,-1342.2779049922922,ok,2.449565490371247,3.0,0.183478169876251,-1342.2779049922922,False,False,False,,,,,False,,,,,,
inj:predet_000295,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2052900970,56,1,3,17.131410700907107,injected_wd_long_period,,,11.587557506779333,2459834.4507310144,30.0,0.8690012602821796,2.605847937836568,65.20276841251014,DET_FLUX_ADP,0,,not_applicable_injection,,,,6,,bls_peak_mismatch,predet_000295,wd_long_period,9.390958160389026,2459847.3871805905,8.174980345583785,0.5160201199343161,0.516020119934316,0.5160201199343161,0.4532270690712571,0.38329871806907156,2.7627064841162507,1.948328536007534,1.834543526960576,1215.2926574535154,89.91350919409942,wd_density_batman,batman_quadratic,period_depth_grid,p09_d05,9,5,,6,6,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.233905774988493,-5105.507638723526,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000295,ok,,,65.20276841251014,1,0.233905774988493,-5105.507638723526,ok,1.233905774988493,1.0,0.23390577498849296,-5105.507638723526,False,False,False,,,,,False,,,,,,
inj:predet_000307,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2053706295,56,1,1,19.7228820604883,injected_wd_roche_edge,,,11.16058747085404,2459836.2939535356,30.0,2.0015315695592806,6.001838270166924,12.424160334363943,DET_FLUX_ADP,0,,not_applicable_injection,,,,178,,bls_peak_mismatch,predet_000307,wd_roche_edge,0.1562306639740304,2459841.0662549557,3.984867051704858,0.764551617229969,0.7645516172299595,0.764551617229969,0.47854676247185723,0.47854815811245377,9.10202801643686,6.418973938028291,5.968132044986708,79.1987734817965,85.6783012762989,wd_density_batman,batman_quadratic,period_depth_grid,p00_d07,0,7,,210,178,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,70.43660013318012,102.0227948513048,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000307,ok,,,12.424160334363943,1,70.43660013318012,102.0227948513048,ok,71.43660013318012,12.0,4.953050011098344,102.0227948513048,False,False,False,,,,,False,,,,,,
inj:predet_000308,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1271285420,56,4,3,18.849033461993752,injected_wd_roche_edge,,,7.273720294225885,2459830.5007392867,30.0,1.913662861065698,11.462210932437499,72.68915308794797,DET_FLUX_ADP,0,,not_applicable_injection,,,,169,,bls_peak_mismatch,predet_000308,wd_roche_edge,0.15908709645491406,2459838.981916656,3.6938876108176713,0.8398309932712436,0.8398309932712462,0.8398309932712436,0.48463970150398916,0.4846397306391982,7.064510916963308,4.982066785447627,4.3927077330811795,80.16120566000079,86.85870809621767,wd_density_batman,batman_quadratic,period_depth_grid,p00_d08,0,8,,190,169,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,44.721623288833406,-71.36821011195701,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000308,ok,,,72.68915308794797,1,44.721623288833406,-71.36821011195701,ok,45.721623288833406,12.0,2.8101352740694505,-71.36821011195701,False,False,False,,,,,False,,,,,,
inj:predet_000315,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1201254623,56,4,4,17.97372035619295,injected_wd_giant_or_bd,,,8.155130062645409,2459829.664933369,30.0,0.6935855378382749,2.9400934531325116,23.6318480817468,DET_FLUX_ADP,0,,not_applicable_injection,,,,142,,bls_peak_mismatch,predet_000315,wd_giant_or_bd,0.2756714030644554,2459851.4432126684,5.444698590848506,0.5184529375068975,0.5184529375069902,0.5184529375068975,0.40679575525194167,0.4067939245504003,16.192073161480266,11.419048088897979,11.375449950656915,115.64727785854342,84.35506917648793,wd_density_batman,batman_quadratic,period_depth_grid,p01_d05,1,5,,162,142,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,28.582793035440957,-0.3433784978030685,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000315,ok,,,23.6318480817468,1,28.582793035440957,-0.3433784978030685,ok,29.582793035440957,12.0,1.465232752953413,-0.3433784978030685,False,False,False,,,,,False,,,,,,
inj:predet_000316,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2052948386,56,1,3,18.520470719586367,injected_wd_roche_edge,,,11.587512776707369,2459834.38821101,30.0,1.9485730651613327,5.843133293179622,44.320949497314,DET_FLUX_ADP,0,,not_applicable_injection,,,,166,,bls_peak_mismatch,predet_000316,wd_roche_edge,0.22587026101206553,2459838.9542099936,5.306195043902223,0.6631673311097774,0.6631673311097768,0.6631673311097774,0.5181787513812673,0.5180817289438333,14.46802199937357,10.203204822166036,9.928584788108878,101.26211004066013,84.37320203621005,wd_density_batman,batman_quadratic,period_depth_grid,p01_d06,1,6,,192,166,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,50.301630966320026,-69.97501919251077,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000316,ok,,,44.320949497314,1,50.301630966320026,-69.97501919251077,ok,51.30163096632003,12.0,3.275135913860003,-69.97501919251077,False,False,False,,,,,False,,,,,,
inj:predet_000339,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1974711634,56,3,1,19.25103701133375,injected_wd_giant_or_bd,,,7.2736789782635904,2459830.6272272733,30.0,0.37094075925662573,2.22215608230532,14.805678561279413,DET_FLUX_ADP,0,,not_applicable_injection,,,,108,,bls_peak_mismatch,predet_000339,wd_giant_or_bd,0.4960283489196407,2459835.2211692347,6.70279042292177,0.9767867982037501,0.9767867982037131,0.9767867982037501,0.8697662046330088,0.8664108813082598,9.464907050629929,6.674885154620441,5.784897991704446,171.08500054533,88.06228815963578,wd_density_batman,batman_quadratic,period_depth_grid,p03_d09,3,9,,110,108,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,13.663837246612625,-186.7490224392178,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000339,ok,,,14.805678561279413,1,13.663837246612625,-186.7490224392178,ok,14.663837246612625,12.0,0.2219864372177187,-186.7490224392178,False,False,False,,,,,False,,,,,,
inj:predet_000345,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1981157786,56,3,3,18.14213247971361,injected_wd_giant_or_bd,,,7.273747060151234,2459830.4711242565,30.0,0.45553268901803795,2.728321709302132,18.824760642880122,DET_FLUX_ADP,0,,not_applicable_injection,,,,29,,bls_peak_mismatch,predet_000345,wd_giant_or_bd,0.9897189982842052,2459826.8518116204,4.220115212145483,0.5247645823219617,0.5247645823219613,0.5247645823219617,0.3270170316782762,0.32684323542738725,3.434777206526194,2.42228933286191,2.3129034823672274,271.1537041037747,89.5112690219737,wd_density_batman,batman_quadratic,period_depth_grid,p04_d05,4,5,,34,29,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,6.349305280348396,-488.9712341494666,bls_topn_harmonic_match,0,,1,DET_FLUX_ADP,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000345,ok,,,18.824760642880122,1,6.349305280348396,-488.9712341494666,ok,7.349305280348396,8.0,0.08133683995645047,-488.9712341494666,False,False,False,,,,,True,2.0,14.784758354203017,9.9882694366039,10.0,0.001173056339609957,-11.385161159368895
inj:predet_000355,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2042976802,56,2,1,18.579809878435835,injected_wd_giant_or_bd,,,6.709696415268503,2459830.8944502026,30.0,0.42464124200173353,2.2033131409305753,8.712750770814477,DET_FLUX_ADP,0,,not_applicable_injection,,,,21,,bls_peak_mismatch,predet_000355,wd_giant_or_bd,1.3734491720104056,2459836.728351837,5.090234434354096,0.5941270951838102,0.5941270951838094,0.5941270951838102,0.4316706323573757,0.431672728311164,3.795168324988584,2.6764460101133327,2.4649451853654307,337.3515149761612,89.58134999754837,wd_density_batman,batman_quadratic,period_depth_grid,p05_d05,5,5,,28,21,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,3.885289206186706,-489.7511228134136,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000355,ok,,,8.712750770814477,1,3.885289206186706,-489.7511228134136,ok,4.885289206186706,5.0,0.02294215876265877,-489.7511228134136,False,False,False,,,,,False,,,,,,
inj:predet_000358,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1271107294,56,4,4,18.12031783212084,injected_wd_giant_or_bd,,,7.020688629187788,2459830.9863642897,30.0,0.3204680305784202,1.9197888544419541,37.310804019865174,DET_FLUX_ADP,0,,not_applicable_injection,,,,25,,bls_peak_mismatch,predet_000358,wd_giant_or_bd,1.33569866489864,2459834.0653345836,4.424009359499589,0.810903601441857,0.810903601441857,0.810903601441857,0.49800989103495363,0.497980078731878,2.2501349840283207,1.5868505121540668,0.9829834785134062,331.1412354985025,89.82991883423911,wd_density_batman,batman_quadratic,period_depth_grid,p05_d08,5,8,,25,25,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,4.256191994262834,-586.9050684232491,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000358,ok,,,37.310804019865174,1,4.256191994262834,-586.9050684232491,ok,5.256191994262834,5.0,0.05123839885256683,-586.9050684232491,False,False,False,,,,,False,,,,,,
inj:predet_000359,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2005519253,56,2,2,19.246973569501993,injected_wd_giant_or_bd,,,6.709635555630815,2459831.9406562904,6.0,0.6727186754936633,1.345186195982154,7.942896396052994,DET_FLUX_ADP,0,,not_applicable_injection,,,,40,,bls_peak_mismatch,predet_000359,wd_giant_or_bd,1.7227952441878196,2459830.077262796,11.411673750604226,0.9275721327726043,0.9275721327726029,0.9275721327726043,0.8949771009387018,0.894743771885006,12.797128565243707,9.02484969212977,8.267178248482683,392.37082987804,88.79269955875377,wd_density_batman,batman_quadratic,period_depth_grid,p05_d09,5,9,,46,40,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2.894621591432329,202.46148029643413,bls_topn_harmonic_match,0,,1,DET_FLUX_ADP,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000359,ok,,,7.942896396052994,1,2.894621591432329,202.46148029643413,ok,3.8946215914323297,4.0,0.026344602141917584,202.46148029643413,False,False,False,,,,,True,5.0,5.519547968438122,0.4998993177604335,0.5,0.0002013644791329927,1.1006362441814321
inj:predet_000366,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1551689891,56,4,2,18.23286355674184,injected_wd_giant_or_bd,,,0.5004445577651707,2459825.647056289,30.0,0.051297265464622425,1.1072855381002915,20.720745465399098,DET_FLUX_ADP,0,,not_applicable_injection,,,,18,,bls_peak_mismatch,predet_000366,wd_giant_or_bd,2.419485489294128,2459839.0071743843,5.4431543510788165,0.674988812216422,0.6749888122164215,0.674988812216422,0.4966119258321656,0.49499179621087885,2.5694147695338048,1.8120144666483815,1.4403614167135115,492.0655394946949,89.8322850486763,wd_density_batman,batman_quadratic,period_depth_grid,p06_d06,6,6,,18,18,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.7931607525734024,1665.7845702730606,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000366,ok,,,20.720745465399098,1,0.7931607525734024,1665.7845702730606,ok,0.2068392474265976,0.25,0.17264301029360962,218.71434868162996,False,False,False,,,,,False,,,,,,
inj:predet_000393,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2003961554,56,2,1,17.131764252494857,injected_wd_long_period,,,2.0443362202208952,2459827.104176189,21.0,0.11202782603935088,0.9343087894339723,6.652100305994938,DET_FLUX_ADP,0,,not_applicable_injection,,,,11,,bls_peak_mismatch,predet_000393,wd_long_period,8.954817547970269,2459843.466998474,9.435832802597771,0.38513828213533524,0.38513828213533685,0.38513828213533524,0.35239770565353445,0.3522942893514004,5.218425702161005,3.680162104447291,3.818150206291663,1177.367648022608,89.81419204427392,wd_density_batman,batman_quadratic,period_depth_grid,p09_d03,9,3,,11,11,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.7717054301475665,2227.4104471961355,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000393,ok,,,6.652100305994938,1,0.7717054301475665,2227.4104471961355,ok,0.22829456985243343,0.25,0.08682172059026627,-11.710834013524618,False,False,False,,,,,False,,,,,,
inj:predet_000399,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2040283511,56,2,4,18.453279926657494,injected_wd_long_period,,,0.39043674279051394,2459825.3244813154,30.0,0.07331289924455682,1.7902358417982258,4.970454770996301,DET_FLUX_ADP,0,,not_applicable_injection,,,,11,,bls_peak_mismatch,predet_000399,wd_long_period,9.112268832007818,2459829.2386519,11.492334965401835,0.9029150971280786,0.9029150971280785,0.9029150971280786,0.8588938023703989,0.8506073136996724,4.2191916667040825,2.9754776956533364,2.25014579729738,1191.1285093847612,89.89176320343331,wd_density_batman,batman_quadratic,period_depth_grid,p09_d09,9,9,,11,11,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.9571526312504012,-5636.405641883612,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000399,ok,,,4.970454770996301,1,0.9571526312504012,-5636.405641883612,ok,0.04284736874959869,0.25,0.8286105250016053,-14.11654570021113,False,False,False,,,,,False,,,,,,
inj:predet_000405,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1201283361,56,4,3,19.677890043308626,injected_wd_roche_edge,,,0.33292072733756695,2459825.3732473827,30.0,0.1654680329339887,4.021492191246756,32.63460923757622,DET_FLUX_ADP,0,,not_applicable_injection,,,,154,,bls_peak_mismatch,predet_000405,wd_roche_edge,0.13728595405846067,2459837.3345196606,2.9931351527266474,0.5564976023365265,0.556497602336531,0.5564976023365265,0.25613737596318065,0.2561362404184876,6.918322499099861,4.878971119007962,4.755844883478785,72.65937776152002,86.24708066379696,wd_density_batman,batman_quadratic,period_depth_grid,p00_d05,0,5,,178,154,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1.4250166713762928,-25.047755687817663,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000405,ok,,,32.63460923757622,1,1.4250166713762928,-25.047755687817663,ok,2.4250166713762926,3.0,0.1916611095412358,-25.047755687817663,False,False,False,,,,,False,,,,,,
inj:predet_000408,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2040292717,56,2,4,19.060214886622138,injected_wd_roche_edge,,,2.2410016259464474,2459827.154664453,21.0,0.24934414638951594,2.1381883166075677,9.402249752467542,DET_FLUX_ADP,0,,not_applicable_injection,,,,202,,bls_peak_mismatch,predet_000408,wd_roche_edge,0.1687353045885887,2459846.322650348,4.151522278367214,0.8218470022681483,0.8218470022681409,0.8218470022681483,0.5380610389589862,0.538061747232929,8.832878516042037,6.229163093088262,5.6775433035194105,83.3703407924708,86.09511932392049,wd_density_batman,batman_quadratic,period_depth_grid,p00_d08,0,8,,202,202,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,12.28116621124707,97.6879128698436,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000408,ok,,,9.402249752467542,1,12.28116621124707,97.6879128698436,ok,13.281166211247072,12.0,0.106763850937256,97.6879128698436,False,False,False,,,,,False,,,,,,
inj:predet_000419,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2002845524,56,2,3,19.537380032350093,injected_wd_roche_edge,,,11.160457907153955,2459826.551964843,30.0,0.6533363015954972,3.3906652995761695,12.91240263005897,DET_FLUX_ADP,0,,not_applicable_injection,,,,94,,bls_peak_mismatch,predet_000419,wd_roche_edge,0.20662000005437967,2459836.6114197425,2.6061985315788663,0.9280497851725792,0.9280497851725792,0.9280497851725792,0.34430112411902525,0.34430145454784955,2.574983280518881,1.815941517501475,1.0169415811976443,95.42360985136177,89.38938001097924,wd_density_batman,batman_quadratic,period_depth_grid,p01_d09,1,9,,102,94,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,53.014412468379966,93.49214887200931,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000419,ok,,,12.91240263005897,1,53.014412468379966,93.49214887200931,ok,54.014412468379966,12.0,3.5012010390316637,93.49214887200931,False,False,False,,,,,False,,,,,,
inj:predet_000429,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2003390053,56,2,3,19.372619897507057,injected_wd_giant_or_bd,,,2.7622325059871087,2459825.8378565116,3.0,1.417360677116368,4.00747840076242,6.359862029203867,DET_FLUX_ADP,0,,not_applicable_injection,,,,113,,bls_peak_mismatch,predet_000429,wd_giant_or_bd,0.42270486730554807,2459853.077547471,6.005856112867063,0.9395066374389499,0.9395066374389311,0.9395066374389499,0.7950752498820316,0.7950766249639326,8.853647685584953,6.243810022077023,5.454419450389436,153.77973304287977,87.9673473746353,wd_density_batman,batman_quadratic,period_depth_grid,p02_d09,2,9,,117,113,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,5.534659805538638,-268.6744107338492,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000429,ok,,,6.359862029203867,1,5.534659805538638,-268.6744107338492,ok,6.534659805538638,6.0,0.089109967589773,-268.6744107338492,False,False,False,,,,,False,,,,,,
inj:predet_000432,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1271214174,56,4,4,18.235395755062104,injected_wd_giant_or_bd,,,8.046767172459369,2459829.8069194686,30.0,1.0705128063839369,4.537892020152402,36.652381508888276,DET_FLUX_ADP,0,,not_applicable_injection,,,,63,,bls_peak_mismatch,predet_000432,wd_giant_or_bd,0.5874157079037696,2459846.15980999,5.195940969349087,0.2675768018592613,0.26757680185930044,0.2675768018592613,0.2002076326744625,0.20006309444785741,14.160624587856537,9.986420609946304,10.346229147175837,191.50111517564383,86.90297349181147,wd_density_batman,batman_quadratic,period_depth_grid,p03_d02,3,2,,71,63,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,12.69859039210029,136.43899202539157,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000432,ok,,,36.652381508888276,1,12.69859039210029,136.43899202539157,ok,13.69859039210029,12.0,0.14154919934169077,136.43899202539157,False,False,False,,,,,False,,,,,,
inj:predet_000435,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1883442063,56,3,4,18.604067984620492,injected_wd_giant_or_bd,,,8.26638022469959,2459829.4760106737,30.0,0.9910193844817679,4.201188189691998,34.209014506140214,DET_FLUX_ADP,0,,not_applicable_injection,,,,45,,bls_peak_mismatch,predet_000435,wd_giant_or_bd,0.5474954625849414,2459841.609711,3.159025218897291,0.5879445940255553,0.587944594025555,0.5879445940255553,0.2674035651811766,0.26738701893262784,2.4891755665589748,1.7554278079638015,1.5171457124072352,182.72359018914662,89.52427026562395,wd_density_batman,batman_quadratic,period_depth_grid,p03_d05,3,5,,47,45,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,14.098536498678468,-127.87221554213924,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000435,ok,,,34.209014506140214,1,14.098536498678468,-127.87221554213924,ok,15.09853649867847,12.0,0.2582113748898725,-127.87221554213924,False,False,False,,,,,False,,,,,,
