review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,leo_class,leo_report_name,label,label_source,labeler,notes,truth_n_in_transit,truth_n_good_in_transit,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP,rank_DET_FLUX_ADP,period_rel_err_DET_FLUX_ADP,t0_phase_err_min_DET_FLUX_ADP,recovery_status_DET_FLUX_ADP,top_period_ratio_DET_FLUX_ADP,top_harmonic_factor_DET_FLUX_ADP,top_harmonic_rel_err_DET_FLUX_ADP,top_harmonic_t0_phase_err_min_DET_FLUX_ADP,top_harmonic_period_match_DET_FLUX_ADP,top_harmonic_ephemeris_match_DET_FLUX_ADP,topn_exact_recovered_DET_FLUX_ADP,topn_exact_peak_rank_DET_FLUX_ADP,topn_exact_sde_DET_FLUX_ADP,topn_exact_period_rel_err_DET_FLUX_ADP,topn_exact_t0_phase_err_min_DET_FLUX_ADP,topn_harmonic_match_DET_FLUX_ADP,topn_harmonic_peak_rank_DET_FLUX_ADP,topn_harmonic_sde_DET_FLUX_ADP,topn_harmonic_period_ratio_DET_FLUX_ADP,topn_harmonic_factor_DET_FLUX_ADP,topn_harmonic_rel_err_DET_FLUX_ADP,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP,recovery_mode,aperture,delta_signal_multi_snr_mad,delta_signal_snr_mad,depth_retention_frac,depth_retention_vs_model_frac,measured_delta_depth,n_good_ap_in_transit,n_good_ap_oot,top1_recovered,exact_recovered,any_period_match,unmatched,snr_bin,tmag_bin,period_bin,depth_bin,radius_rearth_bin,failure_class
inj:predet_000514,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2040059270,56,1,1,19.43863721868903,injected_wd_giant_or_bd,,,2.618913905882928,2459825.9883375247,9.0,0.590258200608504,3.062757721191258,7.722717188810539,DET_FLUX_ADP,0,,not_applicable_injection,,,,49,,bls_peak_mismatch,predet_000514,wd_giant_or_bd,0.2547114357883005,2459841.3845111546,2.0,0.4736053671446202,0.4736053671446202,0.4736053671446202,0.1332197363972322,0.1332157333109388,1.587727514392006,1.1197044787346622,0.9984631958964798,109.70840460374215,89.47854025307646,wd_density_batman,batman_quadratic,period_depth_grid,p01_d04,1,4,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,9.281885843789118,-163.42197496087945,bls_peak_mismatch,0,,0,,,,,,,,64,49,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000514,ok,7.722717188810539,1,9.281885843789118,-163.42197496087945,ok,10.281885843789118,10.0,0.0281885843789117,-163.42197496087945,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,0.8985424231702219,0.1283632033100317,0.5183630064953032,0.5183474303359259,0.0690541080315347,49,9556,False,False,False,True,<1,19-20,0.25-0.5,10-30%,1-2,low_snr_unmatched
inj:predet_000792,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2040093745,56,2,4,17.667850560538927,injected_wd_long_period,,,5.922367458758748,2459828.6382972053,21.0,0.2547822040707818,1.4392761247941108,8.398701410832203,DET_FLUX_ADP,0,,not_applicable_injection,,,,5,,bls_peak_mismatch,predet_000792,wd_long_period,9.31206688916204,2459839.956324649,4.983807981898505,0.2506967389486579,0.2506967389486579,0.2506967389486579,0.17139653418588,0.1554479150867579,0.8409620104575769,0.5930670855166454,0.7394688674147281,1208.4768300474316,89.96494062047803,wd_density_batman,batman_quadratic,period_depth_grid,p09_d02,9,2,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.3640114993534286,-2888.5831985608206,bls_peak_mismatch,0,,0,,,,,,,,5,5,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000792,ok,8.398701410832203,1,0.3640114993534286,-2888.5831985608206,ok,0.6359885006465714,0.5,0.2719770012931428,758.4587622710371,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,0.8922627387927442,0.3990320275461429,0.6072705425870962,0.550763410632285,0.0943989397387683,5,11595,False,False,False,True,<1,17-18,5-10,10-30%,<1,low_snr_unmatched
inj:predet_000838,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2043262929,56,2,1,19.305461664372864,injected_wd_giant_or_bd,,,12.54810845359266,2459837.4921022695,30.0,0.7400606327146194,2.219171372029695,17.12451390766798,DET_FLUX_ADP,0,,not_applicable_injection,,,,36,,bls_peak_mismatch,predet_000838,wd_giant_or_bd,0.7675385247951557,2459835.164387172,4.344302167265751,0.8137262366613955,0.8137262366613948,0.8137262366613955,0.5181108890196389,0.5177012196209291,3.2944644309444615,2.3233373138168036,1.7483480742874824,228.879937196614,89.56232974715924,wd_density_batman,batman_quadratic,period_depth_grid,p03_d08,3,8,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,15.348506359262627,36.143313228617295,bls_peak_mismatch,0,,0,,,,,,,,45,36,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000838,ok,17.12451390766798,1,15.348506359262627,36.143313228617295,ok,16.34850635926263,12.0,0.3623755299385524,36.143313228617295,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,0.8920429888973587,0.1486738314828931,0.0662272797186466,0.0661749139212169,0.0342859434825197,36,9854,False,False,False,True,<1,19-20,0.5-1,30-100%,2-4,low_snr_unmatched
inj:predet_000146,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053228376,56,1,4,19.517705772764344,injected_wd_giant_or_bd,,,11.587795542990053,2459834.4492870057,21.0,1.9107960687220955,4.679241556346587,10.52363703675116,DET_FLUX_ADP,0,,not_applicable_injection,,,,63,,bls_peak_mismatch,predet_000146,wd_giant_or_bd,0.9924931147903828,2459826.3898739778,7.53521157427463,0.6744599974670448,0.674459997467032,0.6744599974670448,0.5992220430433144,0.5956141906637016,10.556857454752754,7.444955426105691,7.146340727344729,271.6601515597996,88.4925930437043,wd_density_batman,batman_quadratic,period_depth_grid,p04_d06,4,6,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,10.675441743933334,172.03407786225904,bls_peak_mismatch,0,,0,,,,,,,,65,63,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000146,ok,10.52363703675116,1,10.675441743933334,172.03407786225904,ok,11.675441743933334,12.0,0.0270465213388888,172.03407786225904,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,0.8909544011068489,0.1122497035632005,0.1223897463060192,0.1216528506217287,0.0728970696915954,63,11342,False,False,False,True,<1,19-20,0.5-1,30-100%,8-11.2,low_snr_unmatched
inj:predet_000362,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1977815385,56,3,1,19.081750580073127,injected_wd_giant_or_bd,,,0.3264606299844517,2459825.382894171,30.0,0.3073379789424237,8.071437654693405,88.49614658106773,DET_FLUX_ADP,0,,not_applicable_injection,,,,28,,bls_peak_mismatch,predet_000362,wd_giant_or_bd,2.146230292632068,2459838.3509696587,7.834704757110941,0.2671162952614215,0.2671162952613813,0.2671162952614215,0.2350660904066445,0.235067470688447,13.535084879537996,9.545274628232397,9.905224818434885,454.2816039285884,88.75061514481563,wd_density_batman,batman_quadratic,period_depth_grid,p06_d02,6,2,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.8478911461155033,-130.59897403720493,bls_peak_mismatch,0,,0,,,,,,,,28,28,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000362,ok,88.49614658106773,1,0.8478911461155033,-130.59897403720493,ok,0.1521088538844966,0.25,0.3915645844620133,130.1035847261484,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,0.8872920244268189,0.1676824312088864,0.3369238196356972,0.3369257980146981,0.0791998300964538,28,11460,False,False,False,True,<1,19-20,2-5,10-30%,11.2-16,low_snr_unmatched
inj:predet_000109,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1400975880,56,4,3,19.7252252727028,injected_wd_roche_edge,,,7.273705224229648,2459830.476096898,30.0,1.0765396144923502,6.4487575756376065,24.70385996305934,DET_FLUX_ADP,0,,not_applicable_injection,,,,207,,bls_peak_mismatch,predet_000109,wd_roche_edge,0.1609953838003553,2459835.3685140037,4.275987882512931,0.9162196762168592,0.916219676216858,0.9162196762168592,0.6259202763606233,0.6251508708870603,8.763546698652265,6.1802685908853014,5.4438571475449145,80.80096596342048,86.13684701278599,wd_density_batman,batman_quadratic,period_depth_grid,p00_d09,0,9,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,44.179588709509275,-90.08005224304304,bls_peak_mismatch,0,,0,,,,,,,,221,207,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000109,ok,24.70385996305934,1,44.179588709509275,-90.08005224304304,ok,45.179588709509275,12.0,2.7649657257924396,-90.08005224304304,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,0.8862734164337235,0.0616002607073465,0.0544188948267175,0.0543520010111211,0.0340200194936338,207,10896,False,False,False,True,<1,19-20,<0.25,30-100%,8-11.2,low_snr_unmatched
inj:predet_000539,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1271067951,56,4,4,19.168955808019707,injected_wd_giant_or_bd,,,0.5188795197899359,2459825.2861482785,30.0,0.1158283488308147,2.454745092327792,8.387277780513443,DET_FLUX_ADP,0,,not_applicable_injection,,,,56,,bls_peak_mismatch,predet_000539,wd_giant_or_bd,0.6189735394620483,2459841.224179146,4.0986388405197145,0.9840570879703392,0.984057087970339,0.9840570879703392,0.5930558936686345,0.5930513191433666,2.967944760965523,2.093067614793301,1.1664613134959343,198.29982277207264,89.66296643777372,wd_density_batman,batman_quadratic,period_depth_grid,p03_d09,3,9,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.1617096907875971,223.60486844382584,bls_peak_mismatch,0,,0,,,,,,,,58,56,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000539,ok,8.387277780513443,1,0.1617096907875971,223.60486844382584,ok,0.8382903092124028,1.0,0.1617096907875972,212.01731440747773,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,0.8770894223213023,0.117206004138921,0.0784171126187418,0.0784165077498467,0.0465053720819587,56,11558,False,False,False,True,<1,19-20,0.5-1,30-100%,2-4,low_snr_unmatched
inj:predet_000226,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1201167557,56,4,4,19.94824043247864,injected_wd_giant_or_bd,,,6.357468414745813,2459831.5044253203,12.0,1.8058820130938131,6.75246837244099,21.329011877662698,DET_FLUX_ADP,0,,not_applicable_injection,,,,78,,bls_peak_mismatch,predet_000226,wd_giant_or_bd,0.3480392502846927,2459841.4847968,3.8373974739624823,0.6637035621698284,0.6637035621698266,0.6637035621698284,0.3860605766063403,0.3859895844602422,5.249830656229759,3.7023096501731745,3.398850214425866,135.0910010443021,88.5583027571509,wd_density_batman,batman_quadratic,period_depth_grid,p02_d06,2,6,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,17.26652715044486,162.38416086683972,bls_peak_mismatch,0,,0,,,,,,,,90,78,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000226,ok,21.329011877662698,1,17.26652715044486,162.38416086683972,ok,18.26652715044486,12.0,0.5222105958704049,162.38416086683972,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,0.8754147544179876,0.0991212021778818,0.1914122378812345,0.1913770393492423,0.0738831301603827,78,10382,False,False,False,True,<1,19-20,0.25-0.5,30-100%,4-8,low_snr_unmatched
inj:predet_000977,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2053144156,56,1,2,19.463353866916236,injected_wd_long_period,,,11.370024795178884,2459834.512855073,30.0,0.7417064925191551,2.6725717968151232,11.528266224790393,DET_FLUX_ADP,0,,not_applicable_injection,,,,15,,bls_peak_mismatch,predet_000977,wd_long_period,4.320600105875843,2459846.9101664196,7.552372885817113,0.7344451323264387,0.7344451323264389,0.7344451323264387,0.635229749935342,0.6344730200511708,3.353943890842287,2.3652836912881403,1.9225645833786216,724.2752613922602,89.84791008101033,wd_density_batman,batman_quadratic,period_depth_grid,p07_d07,7,7,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1.6315846217094023,812.8641182718374,bls_peak_mismatch,0,,0,,,,,,,,18,15,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000977,ok,11.528266224790393,1,1.6315846217094023,812.8641182718374,ok,2.6315846217094023,3.0,0.1228051260968658,812.8641182718374,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,0.8747549028387575,0.2258607447138529,0.1415791000903311,0.1414104412137225,0.0898281192104393,15,10281,False,False,False,True,<1,19-20,2-5,30-100%,2-4,low_snr_unmatched
inj:predet_000754,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1102455291,56,4,3,19.7155820923829,injected_wd_giant_or_bd,,,4.994471160219474,2459829.727262042,12.0,1.0033505057528953,4.253077217818327,6.624734255038219,DET_FLUX_ADP,0,,not_applicable_injection,,,,30,,bls_peak_mismatch,predet_000754,wd_giant_or_bd,1.2898833159422554,2459828.9839995513,5.589453544045117,0.4602634721123574,0.4602634721123584,0.4602634721123574,0.3582583929361763,0.3578202571955736,6.06702820971836,4.278617456366598,4.302224318201668,323.5250307546705,89.23806031038679,wd_density_batman,batman_quadratic,period_depth_grid,p05_d04,5,4,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2.872033306028949,-787.1339883153216,bls_peak_mismatch,0,,0,,,,,,,,35,30,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000754,ok,6.624734255038219,1,2.872033306028949,-787.1339883153216,ok,3.872033306028949,4.0,0.0319916734927627,-787.1339883153216,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,0.8740631136154374,0.159581361336792,0.35174073681599,0.3513105719091418,0.1258599609136581,30,10114,False,False,False,True,<1,19-20,1-2,30-100%,4-8,low_snr_unmatched
inj:predet_000034,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2005769844,56,2,1,19.54627788905862,injected_wd_giant_or_bd,,,0.3576941164989,2459825.41863256,15.0,0.2319285444294277,3.892553907467606,7.866293796953097,DET_FLUX_ADP,0,,not_applicable_injection,,,,46,,bls_peak_mismatch,predet_000034,wd_giant_or_bd,0.4952716653714885,2459843.7119016554,3.243478437414418,0.4538662371499542,0.4538662371499539,0.4538662371499542,0.2179247631744051,0.2178964412551601,3.5381206640360197,2.4951696798816494,2.500683678943841,170.9109646029283,89.16164692109797,wd_density_batman,batman_quadratic,period_depth_grid,p03_d04,3,4,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.2777819901515982,45.76683350643521,bls_peak_mismatch,0,,0,,,,,,,,55,46,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000034,ok,7.866293796953097,1,0.2777819901515982,45.76683350643521,ok,0.7222180098484017,1.0,0.2777819901515983,-73.25158180725876,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,0.8703735214198863,0.1283295745835743,0.4049913283303917,0.4049386948823668,0.0882461691823924,46,10066,False,False,False,True,<1,19-20,0.25-0.5,10-30%,2-4,low_snr_unmatched
inj:predet_000614,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1882818937,56,3,4,19.746523557509377,injected_wd_roche_edge,,,3.826833611898621,2459828.7189705176,21.0,0.5708468406144631,3.7363581967123416,5.487610111223483,DET_FLUX_ADP,0,,not_applicable_injection,,,,93,,bls_peak_mismatch,predet_000614,wd_roche_edge,0.2303355602173682,2459842.642312317,2.679940433004007,0.4852688827138336,0.4852688827138339,0.4852688827138336,0.1938746339365022,0.1938744820494482,3.9525231505334815,2.7874165017852635,2.75007490880398,102.59233895164644,88.4639539026745,wd_density_batman,batman_quadratic,period_depth_grid,p01_d04,1,4,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,15.614167644315224,-148.6197885388473,bls_peak_mismatch,0,,0,,,,,,,,94,93,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000614,ok,5.487610111223483,1,15.614167644315224,-148.6197885388473,ok,16.614167644315224,12.0,0.3845139703596019,-148.6197885388473,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,0.8695423309796967,0.090167339374924,0.3433801184143428,0.343379849400323,0.0665726426036589,93,11524,False,False,False,True,<1,19-20,<0.25,10-30%,2-4,low_snr_unmatched
inj:predet_000858,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1551593464,56,4,2,19.554730967283657,injected_wd_giant_or_bd,,,6.940307592111813,2459830.7849091017,30.0,0.5211880089057738,3.1222868786935893,9.031129995515574,DET_FLUX_ADP,0,,not_applicable_injection,,,,39,,bls_peak_mismatch,predet_000858,wd_giant_or_bd,1.919044342171524,2459837.095268162,9.466488325479448,0.867748888750333,0.8677488887503143,0.867748888750333,0.8135718154094947,0.7920827862356596,8.657583299340075,6.105540596493113,5.468022664412969,421.62945539972407,89.25692240011644,wd_density_batman,batman_quadratic,period_depth_grid,p05_d08,5,8,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2.6165436303876133,-796.6454886490742,bls_peak_mismatch,0,,0,,,,,,,,39,39,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000858,ok,9.031129995515574,1,2.6165436303876133,-796.6454886490742,ok,3.6165436303876137,4.0,0.0958640924030966,-796.6454886490742,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,0.8693575681936352,0.1392086223913269,0.0852786026261107,0.0830261224577632,0.0675477131743734,39,11597,False,False,False,True,<1,19-20,1-2,30-100%,8-11.2,low_snr_unmatched
inj:predet_000583,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2053549339,56,1,1,19.71794065335879,injected_wd_long_period,,,11.587801580589431,2459834.408402315,12.0,10.42505908357967,20.845986567363074,150.0635397239394,DET_FLUX_ADP,0,,not_applicable_injection,,,,14,,bls_peak_mismatch,predet_000583,wd_long_period,6.1434700616273075,2459825.881314904,7.663308002183904,0.3821428513974599,0.3821428513974594,0.3821428513974599,0.3329065270726782,0.332872763858017,4.2781200834753275,3.0170354639639605,3.1503702220800323,915.8340109582726,89.8029083093131,wd_density_batman,batman_quadratic,period_depth_grid,p08_d03,8,3,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.8861981037342288,3432.408982969839,bls_peak_mismatch,0,,0,,,,,,,,14,14,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000583,ok,150.0635397239394,1,0.8861981037342288,3432.408982969839,ok,1.8861981037342288,2.0,0.0569009481328856,3432.408982969839,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,0.864355552727511,0.2310087384758546,0.1105344185577809,0.1105232082119399,0.0367938974067674,14,10107,False,False,False,True,<1,19-20,5-10,30-100%,4-8,low_snr_unmatched
inj:predet_000042,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2025675987,56,1,2,19.09220693957946,injected_wd_giant_or_bd,,,0.1587495548986518,2459825.408664139,30.0,0.1362261452189677,4.630596691389144,27.621090716425453,DET_FLUX_ADP,0,,not_applicable_injection,,,,26,,bls_peak_mismatch,predet_000042,wd_giant_or_bd,0.9884065808372758,2459837.492576732,5.305744290926851,0.2048557607909452,0.2048557607909523,0.2048557607909452,0.1541019321012757,0.1519879070917847,12.392643281026782,8.739596725096957,9.208349463608222,270.9139420779574,88.0521445294629,wd_density_batman,batman_quadratic,period_depth_grid,p04_d02,4,2,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.8393884075881247,-321.1684168314107,bls_peak_mismatch,0,,0,,,,,,,,28,26,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000042,ok,27.621090716425453,1,0.8393884075881247,-321.1684168314107,ok,0.1606115924118752,0.25,0.3575536303524989,-27.282845591082648,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,0.863016831817763,0.1692515256152998,0.5414926283107206,0.5340642402100994,0.0823003312825761,26,10196,False,False,False,True,<1,19-20,0.5-1,10-30%,11.2-16,low_snr_unmatched
inj:predet_000264,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1551622490,56,4,2,19.94990126632921,injected_wd_long_period,,,0.7635146103910944,2459825.425358537,15.0,0.2387856830735298,3.008792967428094,6.146404965040432,DET_FLUX_ADP,0,,not_applicable_injection,,,,31,,bls_peak_mismatch,predet_000264,wd_long_period,2.5684915601809117,2459843.816336218,10.646364353823111,0.4211667100179855,0.4211667100180677,0.4211667100179855,0.395242211765184,0.3949821213854964,16.292837542539864,11.490109607796304,11.600017894288804,512.066501033533,88.70194803855127,wd_density_batman,batman_quadratic,period_depth_grid,p06_d04,6,4,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.7027381276124123,-592.6129335601271,bls_peak_mismatch,0,,0,,,,,,,,31,31,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000264,ok,6.146404965040432,1,0.7027381276124123,-592.6129335601271,ok,0.2972618723875878,0.3333333333333333,0.1082143828372366,-95.94292506749692,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,0.8580196091399557,0.1541048710444771,0.2262856457912734,0.2261367378108508,0.0893787844137242,31,11594,False,False,False,True,<1,19-20,2-5,30-100%,16-25,low_snr_unmatched
inj:predet_000864,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2040040022,56,1,1,19.27597858641775,injected_wd_long_period,,,0.1534797273279939,2459825.275954982,3.0,0.3018223561669642,3.430858989784768,5.945504549729966,DET_FLUX_ADP,0,,not_applicable_injection,,,,20,,bls_peak_mismatch,predet_000864,wd_long_period,2.6897431672235643,2459839.0721646897,5.51443745159325,0.4698202706951789,0.4698202706951789,0.4698202706951789,0.3553097201645071,0.3176295086601054,3.1567803257647853,2.226239097767249,2.1977499335309876,528.0578204879456,89.7615371759186,wd_density_batman,batman_quadratic,period_depth_grid,p06_d04,6,4,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.9429388912672952,-500.3911753032333,bls_peak_mismatch,0,,0,,,,,,,,22,20,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000864,ok,5.945504549729966,1,0.9429388912672952,-500.3911753032333,ok,0.0570611087327049,0.25,0.7717555650691803,24.430682395115507,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,0.856854204146639,0.1915984247278367,0.4096846068900865,0.3662379974627709,0.1301279203921066,20,9578,False,False,False,True,<1,19-20,2-5,30-100%,2-4,low_snr_unmatched
inj:predet_000055,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2052975198,56,1,3,19.809024888851702,injected_wd_giant_or_bd,,,11.58759457103534,2459834.405835396,21.0,6.139485061165475,15.0343512801691,88.81824077044985,DET_FLUX_ADP,0,,not_applicable_injection,,,,27,,bls_peak_mismatch,predet_000055,wd_giant_or_bd,1.4090755441945182,2459832.218154375,5.294467313778589,0.5704488087817191,0.5704488087817194,0.5704488087817191,0.4269248986381356,0.4249794130192874,4.214388106913086,2.9720901071892616,2.8043591219558186,343.1603655843388,89.53176489317977,wd_density_batman,batman_quadratic,period_depth_grid,p05_d05,5,5,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,7.223543882211975,-907.8768967971,bls_peak_mismatch,0,,0,,,,,,,,31,27,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000055,ok,88.81824077044985,1,7.223543882211975,-907.8768967971,ok,8.223543882211974,8.0,0.0279429852764967,-907.8768967971,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,0.8535186341484156,0.1642597377279831,0.2354947066243332,0.2344215633934886,0.1000804021903584,27,10590,False,False,False,True,<1,19-20,1-2,30-100%,4-8,low_snr_unmatched
inj:predet_000143,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2005216372,56,2,2,19.86378124944825,injected_wd_giant_or_bd,,,8.046747603194403,2459829.9175900114,30.0,1.4555012694095453,6.169685552081723,17.888558462371748,DET_FLUX_ADP,0,,not_applicable_injection,,,,43,,bls_peak_mismatch,predet_000143,wd_giant_or_bd,0.7871138192119959,2459850.194505762,5.267641110444338,0.3840276877887674,0.3840276877887717,0.3840276877887674,0.2903719904835835,0.2903571539464783,8.900238269153693,6.2766668470774745,6.434380000093537,232.7551478707343,88.41588985887785,wd_density_batman,batman_quadratic,period_depth_grid,p04_d03,4,3,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,9.223105485875283,270.78271062567137,bls_peak_mismatch,0,,0,,,,,,,,51,43,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000143,ok,17.888558462371748,1,9.223105485875283,270.78271062567137,ok,10.223105485875283,10.0,0.0223105485875285,270.78271062567137,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,0.8514746305864574,0.1298486638389174,0.2893920126561657,0.289377226190961,0.0840270411696875,43,10124,False,False,False,True,<1,19-20,0.5-1,10-30%,8-11.2,low_snr_unmatched
