row_index,review_id,tic,sector,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,twirl_vet_status,twirl_vet_input,cam,ccd,tmag,vet_branch,anchor_aperture,anchor_period_d,anchor_t0_bjd,anchor_duration_min,anchor_sde,adp_sml_status,adp_sml_peak_rank,adp_sml_period_d,adp_sml_t0_bjd,adp_sml_duration_min,adp_sml_depth,adp_sml_depth_snr,adp_sml_sde,adp_sml_log_power,adp_sml_own_even_n_in,adp_sml_own_even_depth,adp_sml_own_odd_n_in,adp_sml_own_odd_depth,adp_sml_own_even_odd_depth_delta,adp_sml_own_even_odd_sigma_delta,adp_sml_anchor_depth,adp_sml_anchor_snr,adp_sml_anchor_n_in,adp_sml_anchor_even_n_in,adp_sml_anchor_even_depth,adp_sml_anchor_odd_n_in,adp_sml_anchor_odd_depth,adp_sml_anchor_even_odd_depth_delta,adp_sml_anchor_even_odd_sigma_delta,adp_sml_trend_ptp,adp_sml_branch_status,adp_sml_branch_window_d,adp_status,adp_peak_rank,adp_period_d,adp_t0_bjd,adp_duration_min,adp_depth,adp_depth_snr,adp_sde,adp_log_power,adp_own_even_n_in,adp_own_even_depth,adp_own_odd_n_in,adp_own_odd_depth,adp_own_even_odd_depth_delta,adp_own_even_odd_sigma_delta,adp_anchor_depth,adp_anchor_snr,adp_anchor_n_in,adp_anchor_even_n_in,adp_anchor_even_depth,adp_anchor_odd_n_in,adp_anchor_odd_depth,adp_anchor_even_odd_depth_delta,adp_anchor_even_odd_sigma_delta,adp_trend_ptp,adp_branch_status,adp_branch_window_d,aperture_period_rel_delta,aperture_depth_ratio_primary_over_small,aperture_disagreement_flag
92,real:2005468775,2005468775,56,real_2005468775_twirl_twoap_current_adp.png,real_2005468775_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,1,19.16921323232748,current_adp,DET_FLUX_ADP_SML,0.19149866160212156,2459825.3385316036,30.0,35.964248468556754,ok,1.0,0.19149866160212156,2459825.3385316036,30.0,0.16564339328663116,5.306977329094664,35.964248468556754,15.80413463395751,576.0,0.05960854887962341,576.0,0.21071076393127441,0.151102215051651,5.100022360897476,0.12701386213302612,8.573978042624395,1152.0,576.0,0.05960854887962341,576.0,0.21071076393127441,0.151102215051651,5.100022360897476,0.15275709331035614,identity,,ok,1,0.1916198143656498,2459825.3176982705,30.0,0.5044770625927695,16.15040128293667,357.955578936534,146.3358363422817,573,0.3326820135116577,577,0.5441106855869293,0.2114286720752716,8.244567967795712,0.3957764506340027,31.01038157868419,1152.0,576.0,0.26351574063301086,576.0,0.5430611222982407,0.2795453816652298,10.951648260161685,0.2235225200653076,identity,,0.0006326559283215581,3.1160098904755134,False
93,real:2040520273,2040520273,56,real_2040520273_twirl_twoap_current_adp.png,real_2040520273_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,4,18.6030544558267,current_adp,DET_FLUX_ADP_SML,0.2972303894081285,2459825.440890531,6.0,9.355412373378838,ok,1.0,0.2972303894081285,2459825.440890531,6.0,0.18785998389069725,2.4032849814179325,9.355412373378838,2.9291840044352813,83.0,0.09804284572601318,83.0,0.2270801067352295,0.1290372610092163,2.136161704430757,0.15153396129608154,5.017171668240261,166.0,83.0,0.09804284572601318,83.0,0.2270801067352295,0.1290372610092163,2.136161704430757,0.10258716046810151,identity,,ok,1,0.4296876719669471,2459825.4523488646,9.0,0.1715544123265141,2.2334220738128865,7.642367162280703,2.5310588094278232,87,0.1715487241744995,85,0.11533361673355103,-0.056215107440948486,0.9374178734088912,0.015164971351623535,0.5000166747001039,166.0,83.0,-0.02031618356704712,83.0,0.07774490118026733,0.09806108474731445,1.616626117384256,0.09968061447143559,identity,,0.4456384248682623,0.10007638698227365,True
94,real:2005406057,2005406057,56,real_2005406057_twirl_twoap_current_adp.png,real_2005406057_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,1,18.49416483789603,current_adp,DET_FLUX_ADP_SML,0.6758666449251882,2459825.3052801285,6.0,6.9224369894742575,ok,1.0,0.6758666449251882,2459825.3052801285,6.0,0.1447673746127689,1.2072846156528765,6.9224369894742575,0.7335157463295817,36.0,0.08980703353881836,34.0,0.14265337586402893,0.05284634232521057,1.0215515091836056,0.1266852617263794,4.89980458949987,70.0,36.0,0.08980703353881836,34.0,0.14265337586402893,0.05284634232521057,1.0215515091836056,0.05911365151405335,identity,,ok,1,0.398259521194374,2459825.2896551285,21.0,0.10754483858552386,2.1056645145412847,7.159933195254885,2.30161256897089,196,0.11591726541519165,202,0.0554201602935791,-0.06049710512161255,1.6601057872287828,0.18649786710739136,4.213036503500613,70.0,36.0,0.17365309596061707,34.0,0.25094783306121826,0.0772947371006012,0.872697930262083,0.10159274339675906,identity,,0.4107424531381373,1.4721354683719876,True
95,real:1718267033,1718267033,56,real_1718267033_twirl_twoap_current_adp.png,real_1718267033_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,4,2,19.75778867026349,current_adp,DET_FLUX_ADP_SML,11.532808666329544,2459829.3024638407,3.0,7.924275001353139,ok,1.0,11.532808666329544,2459829.3024638407,3.0,2.4675528398221376,4.273382312461921,7.924275001353139,9.133225525971444,2.0,2.7673365771770477,1.0,1.4228353798389435,-1.3445011973381042,1.6798558196856337,2.334275871515274,6.1868452430568475,3.0,2.0,2.7673365771770477,1.0,1.4228353798389435,-1.3445011973381042,1.6798558196856337,0.1751856803894044,identity,,ok,1,1.4993199210860972,2459826.3628805075,21.0,0.36480796308778646,3.876177301653121,5.766471154891399,7.585836446138806,56,0.3288314640522003,58,0.4108276069164276,0.0819961428642273,0.5731516301582058,1.3950498402118683,2.8142446662579563,3.0,2.0,1.4469834864139557,1.0,0.10211613774299622,-1.3448673486709595,1.2789257182013882,0.20800321996212007,identity,,0.86999524881884,0.5976370904722089,True
96,real:1551646660,1551646660,56,real_1551646660_twirl_twoap_current_adp.png,real_1551646660_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,4,2,18.9228671247815,current_adp,DET_FLUX_ADP_SML,2.327388715456371,2459826.421299277,3.0,8.502882247021363,ok,1.0,2.327388715456371,2459826.421299277,3.0,0.733482342879797,2.4315491698599887,8.502882247021363,2.9589799102403984,6.0,0.7877650205045938,5.0,0.6649933457374573,-0.12277167476713657,0.5314292854689944,0.6649933457374573,5.780916021844052,11.0,6.0,0.7877650205045938,5.0,0.6649933457374573,-0.12277167476713657,0.5314292854689944,0.1002394586801529,identity,,ok,1,9.424426020535822,2459833.2483826103,15.0,0.8415116577016012,3.032438086058157,6.908948757705301,4.602922155310029,8,0.7468798458576202,5,0.824446901679039,0.07756705582141876,0.23304763793311636,0.2790657877922058,1.5767576829571237,11.0,6.0,-0.27602460980415344,5.0,0.604805052280426,0.8808296620845795,2.478096600782378,0.12824064195156099,identity,,3.0493562411588018,0.41965200040119255,True
97,real:2012522362,2012522362,56,real_2012522362_twirl_twoap_current_adp.png,real_2012522362_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,3,2,19.41577696421677,current_adp,DET_FLUX_ADP_SML,7.230773853467375,2459830.741708718,30.0,9.927686346886603,ok,1.0,7.230773853467375,2459830.741708718,30.0,0.5400194382653295,3.2351593721768754,9.927686346886603,5.249177886679236,18.0,0.06924018263816833,18.0,0.5508828386664391,0.4816426560282707,2.367867732964396,0.4476591497659683,4.401593765959525,36.0,18.0,0.06924018263816833,18.0,0.5508828386664391,0.4816426560282707,2.367867732964396,0.18269635438919068,identity,,ok,1,7.252416217879826,2459830.685458718,30.0,0.46502822062924914,2.7859004689313975,10.596883277857998,3.8925224276689008,18,0.20595622062683105,18,0.2150179147720337,0.009061694145202637,0.06544890856918986,0.15631619095802307,2.1334342570748506,36.0,18.0,-0.199727863073349,18.0,0.20289775729179382,0.4026256203651428,2.7475570060867116,0.13010367155075075,identity,,0.0029930910371471645,0.3491857388366653,False
98,real:2002817502,2002817502,56,real_2002817502_twirl_twoap_current_adp.png,real_2002817502_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,4,18.80069685776388,current_adp,DET_FLUX_ADP_SML,7.2307416931008985,2459830.718440168,30.0,16.784308626960925,ok,1.0,7.2307416931008985,2459830.718440168,30.0,0.47208793530745063,2.8281564246540203,16.784308626960925,4.01160633593133,18.0,0.04694241285324097,18.0,0.6805571913719177,0.6336147785186768,4.45239774226905,0.33610162138938904,4.723558070238328,36.0,18.0,0.04694241285324097,18.0,0.6805571913719177,0.6336147785186768,4.45239774226905,0.12829569280147557,identity,,ok,1,7.2307416931008985,2459830.718440168,30.0,0.48028965069623625,2.87729077513233,14.15040223474674,4.152206674186427,18,-0.001248180866241455,18,0.5269284248352051,0.5281766057014465,3.140741298897338,0.19839540123939514,2.359470765867622,36.0,18.0,-0.001248180866241455,18.0,0.5269284248352051,0.5281766057014465,3.140741298897338,0.11768688261508943,identity,,0.0,0.5902839754811686,False
99,real:1201205500,1201205500,56,real_1201205500_twirl_twoap_current_adp.png,real_1201205500_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,4,4,17.58766568868834,current_adp,DET_FLUX_ADP_SML,0.33169303967400543,2459825.50758494,15.0,7.732849021615135,ok,1.0,0.33169303967400543,2459825.50758494,15.0,0.07942112559609947,1.4327863493155433,7.732849021615135,1.0596961520798363,166.0,0.08760741353034973,170.0,0.07163339853286743,-0.0159740149974823,0.5778673057114209,0.07312685251235962,5.291169691167199,336.0,166.0,0.08760741353034973,170.0,0.07163339853286743,-0.0159740149974823,0.5778673057114209,0.055445873737335206,identity,,ok,1,2.1517100742327497,2459825.780501607,21.0,0.11717274733791075,0.9701683855716075,6.6099221191067405,0.47366611879562853,30,0.09049600632476829,39,0.13457531137988898,0.0440793050551207,0.9924161319585898,0.007793575757550464,0.7682533017371783,336.0,166.0,0.0051159562205063125,170.0,0.01352718512794926,0.008411228907442947,0.41453991464666645,0.049630582332611084,identity,,5.48705223464289,0.10657611383223725,True
100,real:2001433953,2001433953,56,real_2001433953_twirl_twoap_current_adp.png,real_2001433953_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,3,19.77114305597696,current_adp,DET_FLUX_ADP_SML,3.8151839378962955,2459828.561225063,21.0,6.4023316812019555,ok,1.0,3.8151839378962955,2459828.561225063,21.0,0.6579761761717043,4.101834932595104,6.4023316812019555,8.442186643985986,19.0,0.800955057144165,20.0,0.5847734808921814,-0.21618157625198364,0.8959430679848606,0.7475963234901428,6.198715443292128,39.0,19.0,0.800955057144165,20.0,0.5847734808921814,-0.21618157625198364,0.8959430679848606,0.2171665698289871,identity,,ok,1,11.871439433757587,2459825.810183396,30.0,0.5553797104570075,2.882326005108747,9.226042979538757,4.164029407628678,18,0.318017914891243,9,0.3508187532424927,0.032800838351249695,0.1579857218204515,0.1653379201889038,2.415513687577169,39.0,19.0,0.21431326866149902,20.0,0.13015133142471313,-0.08416193723678589,0.6145821569125318,0.15183198750019072,identity,,2.1116296427646257,0.22115935431173078,True
101,real:287498684,287498684,56,real_287498684_twirl_twoap_current_adp.png,real_287498684_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,3,15.95268956907016,current_adp,DET_FLUX_ADP_SML,6.710065346335396,2459827.9380232766,3.0,6.364429381556904,ok,1.0,6.710065346335396,2459827.9380232766,3.0,0.07012316685095521,0.1402221470441981,6.364429381556904,0.009834517058413808,2.0,0.049395801108950366,2.0,0.07948774336241915,0.030091942253468784,1.1405408594133413,0.06776640021104818,5.136946474576451,4.0,2.0,0.049395801108950366,2.0,0.07948774336241915,0.030091942253468784,1.1405408594133413,0.006871905922889711,identity,,ok,1,0.4988674877484551,2459825.6973982765,30.0,0.015762886054342222,0.339804460903976,7.9852343634921485,0.0602536298648278,234,0.008093297240337805,251,0.005698084661421632,-0.0023952125789161727,0.4483554833973339,0.11590855968271019,3.8105274991394302,4.0,2.0,0.11451539055957227,2.0,0.11590855968271019,0.0013931691231379162,0.02290041938749449,0.017269569635391238,identity,,0.9256538555141041,1.7104134102111157,True
102,real:1973870331,1973870331,56,real_1973870331_twirl_twoap_current_adp.png,real_1973870331_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,3,1,18.01785907544325,current_adp,DET_FLUX_ADP_SML,0.588818917520266,2459825.733548825,30.0,23.736295313303277,ok,1.0,0.588818917520266,2459825.733548825,30.0,0.07368029402394201,1.4564502761437848,23.736295313303277,1.0993291098095452,198.0,0.01159578561782837,207.0,0.05056282877922058,0.03896704316139221,2.6007197938732824,0.03701809048652649,4.942507972587909,405.0,198.0,0.01159578561782837,207.0,0.05056282877922058,0.03896704316139221,2.6007197938732824,0.06483703851699829,identity,,ok,1,0.5885328822433918,2459825.7502154917,30.0,0.48400134219068847,9.567332728864104,228.3775562939361,47.43710309658355,198,0.18536904454231262,207,0.23838290572166443,0.05301386117935181,1.6995209032228311,0.18958798050880432,11.397982033360597,405.0,198.0,0.15342816710472107,207.0,0.2200544774532318,0.06662631034851074,2.002283993903834,0.32629093527793884,identity,,0.000485778001289103,5.121495409867476,False
103,real:233738050,233738050,56,real_233738050_twirl_twoap_current_adp.png,real_233738050_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,4,1,15.65405457698576,current_adp,DET_FLUX_ADP_SML,10.133863579031757,2459826.792350298,3.0,13.635749166148168,ok,1.0,10.133863579031757,2459826.792350298,3.0,0.1827774595063667,0.25846413916971345,13.635749166148168,0.03340759970360152,2.0,0.18636026423095875,0.0,,,,0.18636026423095875,8.781804379312296,2.0,2.0,0.18636026423095875,0.0,,,,0.009553402662277222,identity,,ok,1,10.133863579031757,2459826.792350298,3.0,0.8154188567312852,1.1530772636680742,71.99363402095902,0.6649079119129563,2,0.8137896656990051,0,,,,0.8137896656990051,28.277965987768997,2.0,2.0,0.8137896656990051,0.0,,,,0.011824041604995728,identity,,0.0,4.366755268657833,False
104,real:1717555464,1717555464,56,real_1717555464_twirl_twoap_current_adp.png,real_1717555464_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,3,4,17.96363376196915,current_adp,DET_FLUX_ADP_SML,11.871525500663136,2459835.906687157,6.0,7.860678445777757,ok,1.0,11.871525500663136,2459835.906687157,6.0,0.34455719838607896,0.6889883930415797,7.860678445777757,0.23743932591932754,2.0,0.46372854709625244,2.0,0.30490097403526306,-0.15882757306098938,1.0480044339742518,0.3277638256549835,4.325419522098774,4.0,2.0,0.46372854709625244,2.0,0.30490097403526306,-0.15882757306098938,1.0480044339742518,0.02979477643966675,identity,,ok,1,7.274113377610304,2459830.4900204907,30.0,0.4162370298623314,2.4933093127760118,22.48071755369499,3.118558770515077,18,-0.008498817682266235,18,0.7554925158619881,0.7639913335442543,8.48952012169534,0.36511752009391785,2.6941772992041475,4.0,2.0,0.3804961144924164,2.0,0.30892884731292725,-0.07156726717948914,0.26404499372073487,0.059368461370468154,identity,,0.38726380386379355,1.113965274734907,True
105,real:1961778526,1961778526,56,real_1961778526_twirl_twoap_current_adp.png,real_1961778526_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,2,16.48099578909697,current_adp,DET_FLUX_ADP_SML,0.14321399210427077,2459825.3401850825,30.0,12.986707115355467,ok,1.0,0.14321399210427077,2459825.3401850825,30.0,0.015067843342683207,0.539252451106081,12.986707115355467,0.17016640729823218,743.0,0.019675672640671493,756.0,0.0185776358418952,-0.0010980367987762918,0.25220366265255345,0.019226194001024766,8.8323067285548,1499.0,743.0,0.019675672640671493,756.0,0.0185776358418952,-0.0010980367987762918,0.25220366265255345,0.020391517877578737,identity,,ok,1,0.14313785092779827,2459825.3526850827,30.0,0.046603619611668624,1.668786766599946,51.083266907943404,1.6300089693622828,745,0.05720549821853638,756,0.04544386267662048,-0.011761635541915894,1.9493442837145623,0.050078749656677246,16.52014511542229,1499.0,743.0,0.055724382400512695,756.0,0.04493367671966553,-0.010790705680847168,1.7797700731511503,0.032034915685653684,identity,,0.000531660177568882,2.6047146748861487,False
106,real:1976424926,1976424926,56,real_1976424926_twirl_twoap_current_adp.png,real_1976424926_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,3,2,18.83246140730093,current_adp,DET_FLUX_ADP_SML,1.4160753397114472,2459825.6539200176,6.0,6.023598295615411,ok,1.0,1.4160753397114472,2459825.6539200176,6.0,0.469118696175796,2.810319144013521,6.023598295615411,3.9613023198302177,20.0,0.5062143651779185,16.0,0.33606835198198703,-0.17014601319593148,1.0157057230199635,0.3911946597339314,4.699661207402128,36.0,20.0,0.5062143651779185,16.0,0.33606835198198703,-0.17014601319593148,1.0157057230199635,0.1493205428123474,identity,,ok,1,7.296060295419079,2459830.331003351,30.0,0.8797359755484808,5.270177620110946,18.358554078121653,13.93083696013627,18,-0.13426217836922938,18,1.191989069938334,1.3262512483075635,5.661021331836218,0.4020771504067525,4.156294010371256,36.0,20.0,0.29293529072211055,16.0,0.5080530943886368,0.21511780366652622,1.1049578497621813,0.20254427194595337,identity,,4.152310820486284,1.0278186074427058,True
107,real:2053966420,2053966420,56,real_2053966420_twirl_twoap_current_adp.png,real_2053966420_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,1,1,17.8037073909452,current_adp,DET_FLUX_ADP_SML,6.8428150492014055,2459831.1018035654,6.0,6.699120009363535,ok,1.0,6.8428150492014055,2459831.1018035654,6.0,0.5390300711391854,1.3199273544771033,6.699120009363535,0.8716602527769459,4.0,0.5463531911373138,2.0,0.5269201248884201,-0.019433066248893738,0.08347466236006382,0.5463531911373138,4.978437746430614,6.0,4.0,0.5463531911373138,2.0,0.5269201248884201,-0.019433066248893738,0.08347466236006382,0.05223888456821442,identity,,ok,1,6.529348775885812,2459831.127845232,3.0,1.0414490733334547,1.8035549301496359,9.113539453616168,1.6269242585206671,2,0.7882527485489845,1,1.7061368227005005,0.917884074151516,2.1223211603284216,0.2601153254508972,1.5981210414700626,6.0,4.0,0.14371755719184875,2.0,0.3779480755329132,0.23423051834106445,0.6783923650946153,0.06268776059150696,identity,,0.04580954929538488,0.47609372411540096,True
108,real:2004663882,2004663882,56,real_2004663882_twirl_twoap_current_adp.png,real_2004663882_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,2,18.35616461619844,current_adp,DET_FLUX_ADP_SML,8.2386896132764,2459830.951180428,30.0,92.76874897657078,ok,1.0,8.2386896132764,2459830.951180428,30.0,1.5775287451500182,8.187140160121414,92.76874897657078,33.59605871395698,18.0,1.3568972647190094,9.0,1.5662836730480194,0.20938640832901,0.8116681414206874,1.4191922843456268,11.670178822899626,27.0,18.0,1.3568972647190094,9.0,1.5662836730480194,0.20938640832901,0.8116681414206874,0.09252842664718627,identity,,ok,1,8.2386896132764,2459830.951180428,30.0,4.053139457109466,21.035192497058397,164.28073641452247,221.7771826934978,18,3.3718947246670723,9,3.470812566578388,0.09891784191131592,0.19615206857087505,3.397698886692524,14.292539608052845,27.0,18.0,3.3718947246670723,9.0,3.470812566578388,0.09891784191131592,0.19615206857087505,0.13845505118370055,identity,,0.0,2.3941074963349056,False
109,real:2052987947,2052987947,56,real_2052987947_twirl_twoap_current_adp.png,real_2052987947_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,1,3,19.7000763644329,current_adp,DET_FLUX_ADP_SML,1.1929712089875426,2459826.1205330226,15.0,7.399969090379943,ok,1.0,1.1929712089875426,2459826.1205330226,15.0,0.29412753223474436,2.777630317489077,7.399969090379943,3.8929952348325263,49.0,0.276369571685791,41.0,0.4220603108406067,0.14569073915481567,1.4889278434725548,0.34570521116256714,7.094146813934761,90.0,49.0,0.276369571685791,41.0,0.4220603108406067,0.14569073915481567,1.4889278434725548,0.1106800377368927,identity,,ok,1,11.423695668318338,2459834.4736580225,30.0,2.7883050835103207,7.374553808607345,26.798010781733097,27.21125833555324,7,2.163385331630707,0,,,,0.22674289345741272,2.9377307571476887,90.0,49.0,0.2388957142829895,41.0,0.16615211963653564,-0.07274359464645386,0.46937561441057385,0.1805351972579956,identity,,8.575835177123398,0.6558850897702765,True
110,real:2053395085,2053395085,56,real_2053395085_twirl_twoap_current_adp.png,real_2053395085_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,1,4,19.72879668953285,current_adp,DET_FLUX_ADP_SML,10.86069467817906,2459835.073284905,30.0,61.51327255204186,ok,1.0,10.86069467817906,2459835.073284905,30.0,4.880996926737086,12.909981969918194,61.51327255204186,83.38445849585908,7.0,7.768702983856201,0.0,,,,7.768702983856201,11.97645507892864,7.0,7.0,7.768702983856201,0.0,,,,0.1803746521472931,identity,,ok,1,11.264620252131266,2459834.642034905,30.0,5.8187393397868945,17.449375871930872,82.27144779900115,152.3597737697263,9,6.292786717414856,0,,,,12.625697612762451,11.011539919681569,7.0,7.0,12.625697612762451,0.0,,,,0.16523772478103638,identity,,0.03719150440383518,1.625200196094426,True
111,real:1400861386,1400861386,56,real_1400861386_twirl_twoap_current_adp.png,real_1400861386_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,4,1,19.53675459536746,current_adp,DET_FLUX_ADP_SML,0.15442204819916738,2459825.391062861,30.0,107.82718334144062,ok,1.0,0.15442204819916738,2459825.391062861,30.0,0.23220277192095418,8.509504527925948,107.82718334144062,41.81350771166925,769.0,0.20845413208007812,782.0,0.15988555550575256,-0.04856857657432556,2.094786176721162,0.1954689621925354,16.861933894559712,1551.0,769.0,0.20845413208007812,782.0,0.15988555550575256,-0.04856857657432556,2.094786176721162,0.15707188844680786,identity,,ok,1,0.15420584109762175,2459825.399396194,30.0,0.11493781262408773,4.216696512129706,54.6420757432567,10.271319849304696,765,0.09578254818916321,787,0.08757886290550232,-0.008203685283660889,0.5003041642335339,0.09791892766952515,11.99408703488391,1551.0,769.0,0.09791892766952515,782.0,0.09757155179977417,-0.00034737586975097656,0.021274283531096942,0.11800909042358398,identity,,0.001400105127907472,0.5009436105414821,False
112,real:2003032572,2003032572,56,real_2003032572_twirl_twoap_current_adp.png,real_2003032572_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,3,18.91654073285441,current_adp,DET_FLUX_ADP_SML,0.9676320476814797,2459826.1048209667,15.0,9.199299854294232,ok,1.0,0.9676320476814797,2459826.1048209667,15.0,0.18295418554933948,2.026284878774014,9.199299854294232,2.075278508621373,62.0,0.17344939708709717,62.0,0.17754268646240234,0.004093289375305176,0.07086827534324348,0.17727917432785034,6.138568855983844,124.0,62.0,0.17344939708709717,62.0,0.17754268646240234,0.004093289375305176,0.07086827534324348,0.07615303993225098,identity,,ok,1,12.483179088448791,2459837.717320967,21.0,0.7598874356206813,2.6309543823443278,9.316622313232067,3.4645734888850503,6,0.6357239965878726,6,0.4285805097645369,-0.20714348682333572,0.6951137475078121,0.08901008698314172,2.3026746348212295,124.0,62.0,0.09696599552136675,62.0,0.07419103162911433,-0.02277496389225242,0.2945920706357228,0.11137160658836365,identity,,11.900749947626727,0.5020899229738705,True
113,real:2006013361,2006013361,56,real_2006013361_twirl_twoap_current_adp.png,real_2006013361_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,1,18.25523879178942,current_adp,DET_FLUX_ADP_SML,6.980763488065835,2459831.0008895556,30.0,7.705085132874847,ok,1.0,6.980763488065835,2459831.0008895556,30.0,0.32015967136622103,1.6613501761896308,7.705085132874847,1.3837799047859098,18.0,0.19881234165466843,9.0,0.2062225105232749,0.007410168868606459,0.05910057370248876,0.2062225105232749,3.48903975588398,27.0,18.0,0.19881234165466843,9.0,0.2062225105232749,0.007410168868606459,0.05910057370248876,0.06610168516635892,identity,,ok,1,7.252385090830302,2459830.702972889,30.0,0.41288742563443015,2.4728595614951034,16.31635859984275,3.0685684724464877,18,-0.10745069704802923,18,0.45299503067120994,0.5604457277192392,4.2651810004017126,0.1586876558866398,1.83943983742792,27.0,18.0,0.0018288791724705433,9.0,0.5585847365434389,0.5567558573709683,3.0422925990498646,0.07907747030258179,identity,,0.03891001367240488,0.7694972555807861,True
114,real:1551442839,1551442839,56,real_1551442839_twirl_twoap_current_adp.png,real_1551442839_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,4,1,17.55884576178294,current_adp,DET_FLUX_ADP_SML,5.951889306311316,2459825.27589822,3.0,6.771731343562954,ok,1.0,5.951889306311316,2459825.27589822,3.0,0.2612877265850322,0.5224859710712628,6.771731343562954,0.13654255212794908,2.0,0.2521025538444519,2.0,0.2514292895793915,-0.0006732642650604248,0.00756147755009124,0.2514292895793915,5.64763949983096,4.0,2.0,0.2521025538444519,2.0,0.2514292895793915,-0.0006732642650604248,0.00756147755009124,0.024786683917045596,identity,,ok,1,9.84554594525607,2459827.85402322,30.0,0.28601117894088457,1.484438952908436,18.600358934685275,1.1043323254685884,18,0.13603955507278442,9,0.4957514703273773,0.3597119152545929,3.8749955080938214,0.015487194061279297,0.2070018455683762,4.0,2.0,0.0020206868648529053,2.0,0.015487194061279297,0.013466507196426392,0.0899966718306175,0.0887075662612915,identity,,0.6541883490366605,0.06159661862461354,True
