row_id,candidate_key,tic,sector,label,label_source,labeler,notes,updated_utc
191,2002222536|56|7.133561719238427|2459830.7664519306|review_candidate,2002222536,56,instrumental_or_systematic,human,tehan,,2026-07-06T16:36:47.680972+00:00
192,305061545|56|12.166753884798926|2459827.3086083825|review_candidate,305061545,56,instrumental_or_systematic,human,tehan,,2026-07-06T16:36:48.958947+00:00
193,2016565690|56|1.025073871940396|2459826.200840815|review_candidate,2016565690,56,instrumental_or_systematic,human,tehan,,2026-07-06T16:36:56.514455+00:00
194,467529837|56|0.5378233706966941|2459825.721702476|review_candidate,467529837,56,stellar_variability,human,tehan,,2026-07-06T16:36:59.195988+00:00
195,411339897|56|1.388858514726673|2459825.9156927345|review_candidate,411339897,56,instrumental_or_systematic,human,tehan,,2026-07-06T16:37:07.358837+00:00
196,372363437|56|0.3775149024743706|2459825.4973651357|review_candidate,372363437,56,planet_like,human,tehan,,2026-07-06T16:37:23.293496+00:00
197,1400723337|56|0.2403284606253155|2459825.3113746704|review_candidate,1400723337,56,uncertain,human,tehan,,2026-07-06T16:37:25.166123+00:00
198,2053852109|56|0.7223804405665255|2459825.5383831626|review_candidate,2053852109,56,instrumental_or_systematic,human,tehan,,2026-07-06T16:37:27.018503+00:00
199,1883566815|56|6.636711119119553|2459828.0747490297|review_candidate,1883566815,56,planet_like,human,tehan,,2026-07-06T16:37:29.661323+00:00
8,199574211|56|0.632984226329586|2459825.687563649|review_candidate,199574211,56,planet_like,human,tehan,,2026-07-06T17:15:44.156979+00:00
9,2004673784|56|0.2568482629627746|2459825.5053562936|review_candidate,2004673784,56,planet_like,human,tehan,,2026-07-06T17:16:37.521265+00:00
1,150713389|56|0.2211797240616119|2459825.5135927116|review_candidate,150713389,56,eclipsing_binary_or_pceb,human,tehan,,2026-07-06T17:17:22.992168+00:00
200,2053520089|56|3.084824437910154|2459825.308482225|review_candidate,2053520089,56,instrumental_or_systematic,human,tehan,,2026-07-06T17:21:18.162331+00:00
201,194061710|56|0.4134512428390415|2459825.63903765|review_candidate,194061710,56,planet_like,human,tehan,,2026-07-06T17:21:24.875407+00:00
202,2002584079|56|0.314893928804908|2459825.6094999504|review_candidate,2002584079,56,stellar_variability,human,tehan,,2026-07-06T17:22:38.610739+00:00
203,2001814328|56|0.1499471481879732|2459825.333678755|review_candidate,2001814328,56,uncertain,human,tehan,,2026-07-06T17:23:37.564579+00:00
204,2025351639|56|0.1490498415559131|2459825.447601351|review_candidate,2025351639,56,instrumental_or_systematic,human,tehan,,2026-07-06T17:24:45.174195+00:00
205,2053504788|56|12.086676616161991|2459836.7199151935|review_candidate,2053504788,56,instrumental_or_systematic,human,tehan,,2026-07-06T17:24:51.892618+00:00
206,1980905547|56|0.403967013362981|2459825.5755079105|review_candidate,1980905547,56,stellar_variability,human,tehan,,2026-07-06T17:25:43.389187+00:00
207,2053044618|56|4.94637726086052|2459826.7996382373|review_candidate,2053044618,56,instrumental_or_systematic,human,tehan,,2026-07-06T17:26:22.886934+00:00
208,1884378932|56|0.5192884572909385|2459825.757236207|review_candidate,1884378932,56,planet_like,human,tehan,,2026-07-06T17:27:17.618117+00:00
209,1717890037|56|0.1401122356780762|2459825.422575108|review_candidate,1717890037,56,stellar_variability,human,tehan,,2026-07-06T17:27:25.950908+00:00
210,2053017544|56|0.1435929443832084|2459825.285011777|review_candidate,2053017544,56,uncertain,human,tehan,,2026-07-06T17:36:36.939571+00:00
211,2025573327|56|0.2528940538700939|2459825.4725478347|review_candidate,2025573327,56,instrumental_or_systematic,human,tehan,,2026-07-06T17:36:41.641360+00:00
212,284562460|56|12.11461651184599|2459836.6538805026|review_candidate,284562460,56,planet_like,human,tehan,,2026-07-06T17:36:46.704123+00:00
213,1400812686|56|0.1388910416954896|2459825.300972312|review_candidate,1400812686,56,instrumental_or_systematic,human,tehan,,2026-07-06T17:36:49.381595+00:00
214,1883919846|56|6.759316169656842|2459831.414562545|review_candidate,1883919846,56,uncertain,human,tehan,,2026-07-06T17:36:53.079068+00:00
215,2053797172|56|1.993858615476524|2459825.655222656|review_candidate,2053797172,56,planet_like,human,tehan,,2026-07-06T17:36:54.763193+00:00
216,1551172377|56|0.3707458029385404|2459825.623139018|review_candidate,1551172377,56,uncertain,human,tehan,,2026-07-06T17:37:00.020179+00:00
217,1271176024|56|0.1322969880628675|2459825.3743794183|review_candidate,1271176024,56,uncertain,human,tehan,,2026-07-06T17:37:08.998733+00:00
218,1882861043|56|0.1424660330313888|2459828.164523625|review_candidate,1882861043,56,stellar_variability,human,tehan,,2026-07-06T17:37:10.232218+00:00
219,1400837656|56|0.250274528438499|2459825.4680046546|review_candidate,1400837656,56,planet_like,human,tehan,,2026-07-06T17:37:11.706935+00:00
220,2052864618|56|2.9533709229402283|2459826.0717134373|review_candidate,2052864618,56,instrumental_or_systematic,human,tehan,,2026-07-06T17:37:14.056944+00:00
221,2001366600|56|12.045554791703792|2459836.127784534|review_candidate,2001366600,56,instrumental_or_systematic,human,tehan,,2026-07-06T17:37:17.378698+00:00
222,2025618479|56|0.1444519280115069|2459825.371373367|review_candidate,2025618479,56,planet_like,human,tehan,,2026-07-06T17:37:18.718759+00:00
223,2053866254|56|0.1566228854289268|2459825.295635589|review_candidate,2053866254,56,planet_like,human,tehan,,2026-07-06T17:37:19.472598+00:00
224,1551614601|56|0.3877944130082058|2459825.558340138|review_candidate,1551614601,56,uncertain,human,tehan,,2026-07-06T17:37:22.574143+00:00
225,1400711634|56|5.215400553052525|2459825.5443425137|review_candidate,1400711634,56,uncertain,human,tehan,,2026-07-06T17:37:26.788097+00:00
226,139297747|56|6.943089127215062|2459832.159474435|review_candidate,139297747,56,uncertain,human,tehan,,2026-07-06T17:37:37.251110+00:00
227,2053628853|56|10.003979631522236|2459832.3404546008|review_candidate,2053628853,56,uncertain,human,tehan,,2026-07-06T17:37:43.339421+00:00
228,1979188354|56|4.029578997113564|2459826.3422670984|review_candidate,1979188354,56,uncertain,human,tehan,,2026-07-06T17:37:44.124680+00:00
229,1551508828|56|7.122996956706321|2459831.014446389|review_candidate,1551508828,56,uncertain,human,tehan,,2026-07-06T17:37:45.423693+00:00
230,2052900875|56|0.2038311705050662|2459825.5175203313|review_candidate,2052900875,56,planet_like,human,tehan,,2026-07-06T17:37:53.213264+00:00
231,1981276751|56|1.2237505946112883|2459826.275084824|review_candidate,1981276751,56,planet_like,human,tehan,,2026-07-06T17:37:54.401934+00:00
232,136513972|56|8.577101755178973|2459831.091088541|review_candidate,136513972,56,uncertain,human,tehan,,2026-07-06T17:37:57.536232+00:00
233,66140007|56|7.928000871152016|2459831.9685846567|review_candidate,66140007,56,uncertain,human,tehan,,2026-07-06T17:38:00.820649+00:00
234,2053852610|56|0.275568713042915|2459825.5228558285|review_candidate,2053852610,56,planet_like,human,tehan,,2026-07-06T17:38:02.573563+00:00
235,2052998025|56|0.5889139276995525|2459825.9122888576|review_candidate,2052998025,56,uncertain,human,tehan,,2026-07-06T17:56:29.820425+00:00
236,321545682|56|12.072514497903311|2459837.0055544293|review_candidate,321545682,56,uncertain,human,tehan,,2026-07-06T17:56:41.667566+00:00
237,257055864|56|3.345459860915436|2459828.111436297|review_candidate,257055864,56,planet_like,human,tehan,,2026-07-06T17:56:43.566384+00:00
238,1400872564|56|11.93829333436036|2459836.925781532|review_candidate,1400872564,56,instrumental_or_systematic,human,tehan,,2026-07-06T17:58:13.478276+00:00
239,2053249936|56|11.706974689099388|2459836.9328133366|review_candidate,2053249936,56,instrumental_or_systematic,human,tehan,,2026-07-06T17:58:15.308899+00:00
240,1551415472|56|7.135027566924738|2459827.5932833063|review_candidate,1551415472,56,uncertain,human,tehan,,2026-07-06T17:58:20.642201+00:00
241,2025708630|56|0.55750806180125|2459825.71698454|review_candidate,2025708630,56,planet_like,human,tehan,,2026-07-06T17:58:22.270993+00:00
242,1401060478|56|7.276246857764561|2459830.49444441|review_candidate,1401060478,56,instrumental_or_systematic,human,tehan,,2026-07-06T17:58:24.237674+00:00
243,1201272729|56|0.149479442380639|2459825.4622407965|review_candidate,1201272729,56,stellar_variability,human,tehan,,2026-07-06T17:58:25.348248+00:00
244,2025627354|56|12.47750325600204|2459837.614120654|review_candidate,2025627354,56,uncertain,human,tehan,,2026-07-06T17:58:37.329743+00:00
245,2015798657|56|0.2145144940618914|2459825.5089718183|review_candidate,2015798657,56,eclipsing_binary_or_pceb,human,tehan,,2026-07-06T17:58:58.920710+00:00
246,2000759311|56|11.894757799299152|2459832.453224944|review_candidate,2000759311,56,uncertain,human,tehan,,2026-07-06T18:06:14.641735+00:00
247,1271265755|56|0.1732439131874739|2459825.45685168|review_candidate,1271265755,56,stellar_variability,human,tehan,,2026-07-06T18:06:18.453219+00:00
248,1201247611|56|0.1380821100896448|2459825.313334274|review_candidate,1201247611,56,planet_like,human,tehan,,2026-07-06T18:06:31.471146+00:00
249,2040148950|56|3.760347804931788|2459825.3973145587|review_candidate,2040148950,56,uncertain,human,tehan,,2026-07-06T18:06:33.914770+00:00
250,1401048801|56|0.1510619226154985|2459825.365211162|review_candidate,1401048801,56,stellar_variability,human,tehan,,2026-07-06T18:06:37.758489+00:00
251,1201189330|56|0.3575894678375522|2459825.632165029|review_candidate,1201189330,56,uncertain,human,tehan,,2026-07-06T18:06:44.418764+00:00
252,1980591430|56|0.147124374681204|2459825.337632117|review_candidate,1980591430,56,stellar_variability,human,tehan,,2026-07-06T18:06:50.826716+00:00
253,260387852|56|0.3337162357538241|2459829.3631005753|review_candidate,260387852,56,uncertain,human,tehan,,2026-07-06T18:06:55.276869+00:00
254,2053940064|56|0.1939318002693937|2459825.323678793|review_candidate,2053940064,56,stellar_variability,human,tehan,,2026-07-06T18:06:56.342818+00:00
255,1979527493|56|3.995894833673569|2459827.3439477114|review_candidate,1979527493,56,planet_like,human,tehan,,2026-07-06T18:06:59.346664+00:00
256,2001428046|56|12.17264202492599|2459835.2276982134|review_candidate,2001428046,56,instrumental_or_systematic,human,tehan,,2026-07-06T18:07:28.652135+00:00
257,1400835500|56|12.239745057522947|2459836.5560500454|review_candidate,1400835500,56,instrumental_or_systematic,human,tehan,,2026-07-06T18:07:29.826854+00:00
258,2040322245|56|7.133121111890875|2459830.558441567|review_candidate,2040322245,56,instrumental_or_systematic,human,tehan,,2026-07-06T18:07:31.713388+00:00
259,154268972|56|12.31884506406924|2459837.213528642|review_candidate,154268972,56,instrumental_or_systematic,human,tehan,,2026-07-06T18:07:33.064596+00:00
260,1717843537|56|11.878639109928091|2459837.16396576|review_candidate,1717843537,56,planet_like,human,tehan,,2026-07-06T18:07:37.811359+00:00
261,1271270962|56|1.0460840014999202|2459826.28932934|review_candidate,1271270962,56,planet_like,human,tehan,,2026-07-06T18:07:39.399137+00:00
262,2020939318|56|0.2366210614174888|2459825.467022818|review_candidate,2020939318,56,instrumental_or_systematic,human,tehan,,2026-07-06T18:07:42.342031+00:00
263,274970436|56|6.293705802722199|2459829.224503142|review_candidate,274970436,56,instrumental_or_systematic,human,tehan,,2026-07-06T18:07:58.951794+00:00
264,2053371152|56|7.354512261184865|2459829.83482935|review_candidate,2053371152,56,instrumental_or_systematic,human,tehan,,2026-07-06T18:08:00.618715+00:00
265,1400829646|56|4.0544043799587755|2459828.064251259|review_candidate,1400829646,56,uncertain,human,tehan,,2026-07-07T14:36:15.876285+00:00
266,1978584133|56|0.1611094199074826|2459825.513984415|review_candidate,1978584133,56,stellar_variability,human,tehan,,2026-07-07T14:36:21.829320+00:00
267,2001285235|56|0.2547222645089297|2459825.4642651654|review_candidate,2001285235,56,planet_like,human,tehan,,2026-07-07T14:36:44.176882+00:00
268,1976318572|56|1.4662603602158963|2459825.946508224|review_candidate,1976318572,56,planet_like,human,tehan,,2026-07-07T14:36:45.558424+00:00
269,1974768016|56|4.521399417902512|2459829.7223924976|review_candidate,1974768016,56,instrumental_or_systematic,human,tehan,,2026-07-07T14:36:53.203582+00:00
270,2002728284|56|0.1569942002405822|2459825.3663245905|review_candidate,2002728284,56,instrumental_or_systematic,human,tehan,,2026-07-07T14:36:57.744832+00:00
271,373441413|56|1.9976345714980988|2459825.937299187|review_candidate,373441413,56,planet_like,human,tehan,,2026-07-07T14:37:00.397842+00:00
272,2001332698|56|1.9884524840384616|2459825.7123531504|review_candidate,2001332698,56,instrumental_or_systematic,human,tehan,,2026-07-07T14:37:03.586068+00:00
273,1883367337|56|7.702320918787281|2459830.7952294783|review_candidate,1883367337,56,instrumental_or_systematic,human,tehan,,2026-07-07T14:37:07.225944+00:00
274,2004590271|56|0.2088633529363131|2459825.443362833|review_candidate,2004590271,56,stellar_variability,human,tehan,,2026-07-07T14:37:14.104158+00:00
275,1400864574|56|10.619825101725134|2459831.165292108|review_candidate,1400864574,56,instrumental_or_systematic,human,tehan,,2026-07-07T14:37:19.787451+00:00
276,1551655332|56|0.1712951745559779|2459825.33150571|review_candidate,1551655332,56,instrumental_or_systematic,human,tehan,,2026-07-07T14:37:28.442597+00:00
277,2042976802|56|11.995621956674348|2459837.229291113|review_candidate,2042976802,56,instrumental_or_systematic,human,tehan,,2026-07-07T14:37:33.980834+00:00
278,2053643984|56|0.7130390474766333|2459825.676535535|review_candidate,2053643984,56,instrumental_or_systematic,human,tehan,,2026-07-07T14:37:36.180115+00:00
279,2025726155|56|0.5170733679209207|2459825.3951456905|review_candidate,2025726155,56,instrumental_or_systematic,human,tehan,,2026-07-07T14:37:40.189271+00:00
280,2006492219|56|4.704479790912464|2459829.170862377|review_candidate,2006492219,56,instrumental_or_systematic,human,tehan,,2026-07-07T14:37:42.931169+00:00
281,1977453834|56|1.2957290431851758|2459825.752607747|review_candidate,1977453834,56,planet_like,human,tehan,,2026-07-07T14:37:45.654422+00:00
282,2053827857|56|0.1581977665145254|2459825.436406146|review_candidate,2053827857,56,eclipsing_binary_or_pceb,human,tehan,,2026-07-07T14:37:53.734657+00:00
283,2053490146|56|6.044291687256995|2459827.871990315|review_candidate,2053490146,56,planet_like,human,tehan,,2026-07-07T14:37:58.089110+00:00
284,233528682|56|6.959337659575463|2459830.2576466016|review_candidate,233528682,56,uncertain,human,tehan,,2026-07-07T14:38:01.943336+00:00
285,2053716407|56|0.1448781338743139|2459825.313584243|review_candidate,2053716407,56,instrumental_or_systematic,human,tehan,,2026-07-07T14:38:03.731747+00:00
286,2017228727|56|0.2540023211100948|2459825.3654979235|review_candidate,2017228727,56,uncertain,human,tehan,,2026-07-07T14:38:45.182524+00:00
287,1400945092|56|3.1832906062627138|2459827.28988696|review_candidate,1400945092,56,planet_like,human,tehan,,2026-07-07T14:38:47.112783+00:00
288,1718243864|56|0.2534247180062489|2459825.430190653|review_candidate,1718243864,56,eclipsing_binary_or_pceb,human,tehan,,2026-07-07T14:38:49.785211+00:00
289,1551655332|56|11.311997806683449|2459827.679653678|review_candidate,1551655332,56,instrumental_or_systematic,human,tehan,,2026-07-07T14:38:52.513763+00:00
290,2001670093|56|11.507815481959405|2459836.6400831705|review_candidate,2001670093,56,uncertain,human,tehan,,2026-07-07T14:38:58.834622+00:00
291,2001765339|56|10.11060050125938|2459825.754561365|review_candidate,2001765339,56,uncertain,human,tehan,,2026-07-07T14:39:03.626887+00:00
292,2025721676|56|0.529895305243089|2459825.382650643|review_candidate,2025721676,56,instrumental_or_systematic,human,tehan,,2026-07-07T14:39:06.778543+00:00
293,2041296453|56|8.470964607014723|2459828.9449458113|review_candidate,2041296453,56,uncertain,human,tehan,,2026-07-07T14:39:10.582759+00:00
294,423299473|56|4.598787643158032|2459827.783924182|review_candidate,423299473,56,planet_like,human,tehan,,2026-07-07T14:39:31.830466+00:00
295,2041726369|56|11.83707786455305|2459827.558026406|review_candidate,2041726369,56,uncertain,human,tehan,,2026-07-07T14:39:39.667640+00:00
296,2007231927|56|0.1580906416592729|2459825.386600242|review_candidate,2007231927,56,uncertain,human,tehan,,2026-07-07T14:39:43.721070+00:00
297,390023250|56|11.966615402199311|2459836.9253361044|review_candidate,390023250,56,uncertain,human,tehan,,2026-07-07T14:39:45.778649+00:00
298,2016801684|56|0.121595057969222|2459825.388433587|review_candidate,2016801684,56,stellar_variability,human,tehan,,2026-07-07T14:39:48.311115+00:00
299,2040147840|56|9.174894627862592|2459833.520254874|review_candidate,2040147840,56,uncertain,human,tehan,,2026-07-07T14:40:03.267686+00:00
300,1883043062|56|0.2950787386390826|2459825.2825284423|review_candidate,1883043062,56,planet_like,human,tehan,,2026-07-07T14:40:05.157357+00:00
301,1958233943|56|0.1390827880699228|2459825.409626102|review_candidate,1958233943,56,uncertain,human,tehan,,2026-07-07T14:40:10.109144+00:00
302,2025653490|56|8.457306120699204|2459831.2451773323|review_candidate,2025653490,56,instrumental_or_systematic,human,tehan,,2026-07-07T14:40:14.166819+00:00
303,2040595802|56|0.1518202707505858|2459825.353289786|review_candidate,2040595802,56,uncertain,human,tehan,,2026-07-07T14:40:17.590557+00:00
304,2052952077|56|12.337898363082292|2459836.578920406|review_candidate,2052952077,56,uncertain,human,tehan,,2026-07-07T14:40:30.880142+00:00
305,1551418790|56|0.1342600063225076|2459825.384871052|review_candidate,1551418790,56,uncertain,human,tehan,,2026-07-07T14:40:32.636767+00:00
306,2042986656|56|5.841884763423034|2459828.3895285698|review_candidate,2042986656,56,uncertain,human,tehan,,2026-07-07T14:40:35.228498+00:00
307,2052945795|56|0.2918961712740323|2459825.483112358|review_candidate,2052945795,56,instrumental_or_systematic,human,tehan,,2026-07-07T14:40:37.082606+00:00
308,1201189881|56|11.39915376246857|2459836.614495515|review_candidate,1201189881,56,instrumental_or_systematic,human,tehan,,2026-07-07T14:40:38.763835+00:00
309,2006804965|56|1.3295695738470346|2459825.8635467924|review_candidate,2006804965,56,planet_like,human,tehan,,2026-07-07T14:40:45.126716+00:00
310,84198841|56|12.473682104580798|2459826.6336490866|review_candidate,84198841,56,uncertain,human,tehan,,2026-07-07T14:40:46.782344+00:00
311,1400857540|56|0.3826962534773527|2459825.6118004317|review_candidate,1400857540,56,planet_like,human,tehan,,2026-07-07T14:40:49.109250+00:00
312,1271236808|56|3.492813553989942|2459828.0241265665|review_candidate,1271236808,56,uncertain,human,tehan,,2026-07-07T14:40:51.091404+00:00
313,198239605|56|0.1322959905796451|2459825.380753436|review_candidate,198239605,56,planet_like,human,tehan,,2026-07-07T14:41:01.895206+00:00
314,2006625651|56|11.473058924068688|2459829.5093674613|review_candidate,2006625651,56,uncertain,human,tehan,,2026-07-07T14:41:09.116612+00:00
315,1717850709|56|0.2594570741481681|2459825.3480302007|review_candidate,1717850709,56,uncertain,human,tehan,,2026-07-07T14:41:11.117566+00:00
316,2013502684|56|0.1537461898064425|2459825.4507300663|review_candidate,2013502684,56,stellar_variability,human,tehan,,2026-07-07T14:41:19.240495+00:00
317,435229564|56|12.41473857463794|2459836.6607794883|review_candidate,435229564,56,uncertain,human,tehan,,2026-07-07T14:41:20.748067+00:00
318,236870706|56|2.83373385047379|2459826.6038157134|review_candidate,236870706,56,planet_like,human,tehan,,2026-07-07T14:41:39.036029+00:00
319,2007376366|56|0.3273602882109256|2459825.466561781|review_candidate,2007376366,56,uncertain,human,tehan,,2026-07-07T14:41:44.796035+00:00
320,1883628325|56|7.994166925339361|2459829.2675501015|review_candidate,1883628325,56,uncertain,human,tehan,,2026-07-07T14:41:48.577754+00:00
321,1884473997|56|0.1415545781998838|2459825.3347303024|review_candidate,1884473997,56,stellar_variability,human,tehan,,2026-07-07T14:41:50.808432+00:00
322,287150240|56|11.98559355942169|2459835.841937291|review_candidate,287150240,56,uncertain,human,tehan,,2026-07-07T14:41:55.315248+00:00
323,2004446092|56|8.417918245378171|2459828.2358014816|review_candidate,2004446092,56,uncertain,human,tehan,,2026-07-07T14:41:58.979349+00:00
324,1958290522|56|4.473557266442483|2459825.463721658|review_candidate,1958290522,56,uncertain,human,tehan,,2026-07-07T14:42:00.585826+00:00
325,1976411512|56|4.0054707781198635|2459832.350102218|review_candidate,1976411512,56,uncertain,human,tehan,,2026-07-07T14:42:03.574878+00:00
326,2006598308|56|1.3909122941912493|2459826.7010695026|review_candidate,2006598308,56,uncertain,human,tehan,,2026-07-07T14:42:06.733901+00:00
327,1981162700|56|0.1945865308766695|2459825.4800188406|review_candidate,1981162700,56,stellar_variability,human,tehan,,2026-07-07T14:42:07.907645+00:00
328,2003020348|56|7.079862903135779|2459829.504650543|review_candidate,2003020348,56,uncertain,human,tehan,,2026-07-07T14:42:10.333167+00:00
329,2000629822|56|7.4171519135251485|2459830.081612312|review_candidate,2000629822,56,instrumental_or_systematic,human,tehan,,2026-07-07T14:42:11.888513+00:00
330,1884488768|56|0.1450975168937195|2459825.38568061|review_candidate,1884488768,56,instrumental_or_systematic,human,tehan,,2026-07-07T14:42:13.698297+00:00
331,322210339|56|1.7889507361752397|2459826.8745884867|review_candidate,322210339,56,instrumental_or_systematic,human,tehan,,2026-07-07T14:42:15.253901+00:00
332,1884312356|56|0.3468473530628971|2459825.3268402033|review_candidate,1884312356,56,uncertain,human,tehan,,2026-07-07T14:42:19.795054+00:00
333,1401014418|56|6.48831966729375|2459831.109071665|review_candidate,1401014418,56,uncertain,human,tehan,,2026-07-07T14:42:25.809028+00:00
334,2040000427|56|0.3464035680780073|2459825.5908298576|review_candidate,2040000427,56,instrumental_or_systematic,human,tehan,,2026-07-07T14:42:27.397148+00:00
335,1960447568|56|1.1336343404379716|2459825.484098363|review_candidate,1960447568,56,planet_like,human,tehan,,2026-07-07T14:42:28.720369+00:00
336,2005809505|56|0.1369059021876147|2459825.4742446146|review_candidate,2005809505,56,stellar_variability,human,tehan,,2026-07-07T14:42:30.061491+00:00
337,1974226438|56|6.717651263663778|2459825.555405738|review_candidate,1974226438,56,uncertain,human,tehan,,2026-07-07T14:42:32.270234+00:00
338,2052927882|56|1.1067148372661206|2459825.762083656|review_candidate,2052927882,56,uncertain,human,tehan,,2026-07-07T14:42:33.720072+00:00
339,1882117488|56|0.7900199785979991|2459825.512849|review_candidate,1882117488,56,planet_like,human,tehan,,2026-07-07T14:42:34.897942+00:00
340,2040042826|56|7.001278770109727|2459831.893521589|review_candidate,2040042826,56,uncertain,human,tehan,,2026-07-07T14:42:38.091746+00:00
341,2025584499|56|0.3332323694748813|2459825.576666775|review_candidate,2025584499,56,instrumental_or_systematic,human,tehan,,2026-07-07T14:42:40.132944+00:00
342,233607898|56|7.287947919747053|2459829.799435921|review_candidate,233607898,56,instrumental_or_systematic,human,tehan,,2026-07-07T14:42:41.466637+00:00
343,1980181240|56|0.198092187418633|2459825.304866068|review_candidate,1980181240,56,stellar_variability,human,tehan,,2026-07-07T14:42:44.087550+00:00
344,2040668448|56|8.475272934641845|2459831.81682364|review_candidate,2040668448,56,planet_like,human,tehan,,2026-07-07T14:43:04.266659+00:00
345,1717830489|56|0.1543647896847987|2459825.5399013|review_candidate,1717830489,56,stellar_variability,human,tehan,,2026-07-07T14:43:23.491029+00:00
346,2002568415|56|0.3142927338265355|2459825.5840221695|review_candidate,2002568415,56,uncertain,human,tehan,,2026-07-07T14:43:31.136491+00:00
347,1718069381|56|0.291367502089874|2459825.397921401|review_candidate,1718069381,56,planet_like,human,tehan,,2026-07-07T14:43:32.480586+00:00
348,2019189250|56|7.078765563961368|2459830.19987107|review_candidate,2019189250,56,uncertain,human,tehan,,2026-07-07T14:54:37.540655+00:00
349,163802843|56|1.3123594502638831|2459825.6220017844|review_candidate,163802843,56,planet_like,human,tehan,,2026-07-07T14:54:58.011872+00:00
350,2012846362|56|7.424827604469644|2459828.9316007625|review_candidate,2012846362,56,uncertain,human,tehan,,2026-07-07T14:55:04.317491+00:00
351,219099282|56|1.2691280325815228|2459826.3783588214|review_candidate,219099282,56,planet_like,human,tehan,,2026-07-07T14:55:05.365210+00:00
352,229955280|56|9.567496629131774|2459826.794354892|review_candidate,229955280,56,uncertain,human,tehan,,2026-07-07T14:55:18.326149+00:00
353,2008871967|56|0.1561728785171308|2459825.4981488786|review_candidate,2008871967,56,uncertain,human,tehan,,2026-07-07T14:55:20.690697+00:00
354,2009577491|56|1.4801436945056523|2459826.6754016355|review_candidate,2009577491,56,planet_like,human,tehan,,2026-07-07T14:55:25.329290+00:00
355,1718070519|56|11.816152892968049|2459826.794297888|review_candidate,1718070519,56,instrumental_or_systematic,human,tehan,,2026-07-07T14:55:31.439530+00:00
356,1271218438|56|11.123082602519467|2459830.1814036984|review_candidate,1271218438,56,uncertain,human,tehan,,2026-07-07T14:55:38.327954+00:00
357,284562929|56|11.767530862739566|2459828.2882169737|review_candidate,284562929,56,uncertain,human,tehan,,2026-07-07T14:55:40.252584+00:00
358,1271261282|56|6.3341858435697365|2459829.6796459537|review_candidate,1271261282,56,instrumental_or_systematic,human,tehan,,2026-07-07T14:55:44.426746+00:00
359,1551563706|56|11.729219311646194|2459836.864587441|review_candidate,1551563706,56,uncertain,human,tehan,,2026-07-07T14:55:47.783787+00:00
360,462575702|56|8.28030874089455|2459832.1184679894|review_candidate,462575702,56,uncertain,human,tehan,,2026-07-07T14:55:50.986391+00:00
361,258992092|56|0.1802235173434121|2459825.5117568253|review_candidate,258992092,56,stellar_variability,human,tehan,,2026-07-07T14:55:53.709189+00:00
362,1979082201|56|6.8136184689242825|2459832.001776007|review_candidate,1979082201,56,uncertain,human,tehan,,2026-07-07T14:55:56.073024+00:00
363,2002648230|56|0.1432000058515015|2459825.446276098|review_candidate,2002648230,56,stellar_variability,human,tehan,,2026-07-07T14:56:00.708819+00:00
364,2053320257|56|12.26404843973588|2459836.597136513|review_candidate,2053320257,56,instrumental_or_systematic,human,tehan,,2026-07-07T14:56:03.480958+00:00
365,2002966346|56|12.37164035350654|2459837.393276392|review_candidate,2002966346,56,instrumental_or_systematic,human,tehan,,2026-07-07T14:56:05.858504+00:00
366,1977189290|56|0.241844231362029|2459825.35367981|review_candidate,1977189290,56,planet_like,human,tehan,,2026-07-07T14:56:13.724685+00:00
367,2053716864|56|11.07414959041986|2459825.7543085725|review_candidate,2053716864,56,uncertain,human,tehan,,2026-07-07T14:56:15.634922+00:00
368,2053729290|56|11.694011869350632|2459827.2325427467|review_candidate,2053729290,56,instrumental_or_systematic,human,tehan,,2026-07-07T14:56:27.339672+00:00
369,2000699188|56|12.419975474954342|2459837.3065214353|review_candidate,2000699188,56,uncertain,human,tehan,,2026-07-07T14:56:30.042904+00:00
370,1884032250|56|0.2766332399505172|2459825.3642450753|review_candidate,1884032250,56,planet_like,human,tehan,,2026-07-07T14:56:35.673354+00:00
371,1981546360|56|8.23459998068668|2459829.5691115297|review_candidate,1981546360,56,uncertain,human,tehan,,2026-07-07T14:56:40.543538+00:00
372,2000794579|56|7.248905268857561|2459830.7060686345|review_candidate,2000794579,56,instrumental_or_systematic,human,tehan,,2026-07-07T14:56:42.870163+00:00
373,1201292734|56|7.512381641583109|2459826.6353899287|review_candidate,1201292734,56,instrumental_or_systematic,human,tehan,,2026-07-07T14:56:46.923335+00:00
374,230134629|56|10.760496513776031|2459835.8004062134|review_candidate,230134629,56,instrumental_or_systematic,human,tehan,,2026-07-07T14:56:48.761321+00:00
375,2003555658|56|7.313942858250259|2459829.631328999|review_candidate,2003555658,56,uncertain,human,tehan,,2026-07-07T14:56:52.693422+00:00
376,1978626114|56|0.2230062841505508|2459825.402388555|review_candidate,1978626114,56,uncertain,human,tehan,,2026-07-07T14:56:53.938152+00:00
377,1961800465|56|0.1419188407906998|2459825.433132677|review_candidate,1961800465,56,planet_like,human,tehan,,2026-07-07T14:56:55.208628+00:00
378,2002545756|56|0.3407382532859558|2459825.5710866684|review_candidate,2002545756,56,instrumental_or_systematic,human,tehan,,2026-07-07T14:57:11.805104+00:00
379,120058898|56|2.544443201762252|2459827.834838747|review_candidate,120058898,56,uncertain,human,tehan,,2026-07-07T14:57:14.458341+00:00
