review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,star_source,star_source_id,star_atmosphere,star_rad_rsun,star_e_rad_rsun,star_mass_msun,star_e_mass_msun,star_teff_k,star_e_teff_k,star_logg_cgs,star_e_logg_cgs,star_rho_g_cm3,star_radius_source,leo_class,leo_report_name,label,label_source,labeler,notes,rep_peak_rank,sde_DET_FLUX_SML,sde_DET_FLUX,sde_DET_FLUX_LAG,rank_DET_FLUX_SML,rank_DET_FLUX,rank_DET_FLUX_LAG,n_cad_kept_max,baseline_d,bls_run_id,dur_envelope_min,dur_grid_ceiling_hit,dur_envelope_pass,p_alias_pass,period_cluster_count,roche_period_d,roche_pass,p_cluster_pass,vetted_rank,centroid_dx_pix,centroid_dy_pix,centroid_sigma_oot_pix,cadence_period_n,cadence_period_nearest_n,cadence_alias_delta,cadence_alias_flag,selection_bucket,selection_weight,selection_note,truth_n_in_transit,truth_n_good_in_transit,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP_SML,rank_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_ADP_SML,t0_phase_err_min_DET_FLUX_ADP_SML,recovery_status_DET_FLUX_ADP_SML,top_period_ratio_DET_FLUX_ADP_SML,top_harmonic_factor_DET_FLUX_ADP_SML,top_harmonic_rel_err_DET_FLUX_ADP_SML,top_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,top_harmonic_period_match_DET_FLUX_ADP_SML,top_harmonic_ephemeris_match_DET_FLUX_ADP_SML,topn_exact_recovered_DET_FLUX_ADP_SML,topn_exact_peak_rank_DET_FLUX_ADP_SML,topn_exact_sde_DET_FLUX_ADP_SML,topn_exact_period_rel_err_DET_FLUX_ADP_SML,topn_exact_t0_phase_err_min_DET_FLUX_ADP_SML,topn_harmonic_match_DET_FLUX_ADP_SML,topn_harmonic_peak_rank_DET_FLUX_ADP_SML,topn_harmonic_sde_DET_FLUX_ADP_SML,topn_harmonic_period_ratio_DET_FLUX_ADP_SML,topn_harmonic_factor_DET_FLUX_ADP_SML,topn_harmonic_rel_err_DET_FLUX_ADP_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_SML,t0_phase_err_min_DET_FLUX_SML,recovery_status_DET_FLUX_SML,top_period_ratio_DET_FLUX_SML,top_harmonic_factor_DET_FLUX_SML,top_harmonic_rel_err_DET_FLUX_SML,top_harmonic_t0_phase_err_min_DET_FLUX_SML,top_harmonic_period_match_DET_FLUX_SML,top_harmonic_ephemeris_match_DET_FLUX_SML,topn_exact_recovered_DET_FLUX_SML,topn_exact_peak_rank_DET_FLUX_SML,topn_exact_sde_DET_FLUX_SML,topn_exact_period_rel_err_DET_FLUX_SML,topn_exact_t0_phase_err_min_DET_FLUX_SML,topn_harmonic_match_DET_FLUX_SML,topn_harmonic_peak_rank_DET_FLUX_SML,topn_harmonic_sde_DET_FLUX_SML,topn_harmonic_period_ratio_DET_FLUX_SML,topn_harmonic_factor_DET_FLUX_SML,topn_harmonic_rel_err_DET_FLUX_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_SML,strict_top1_recovered,any_exact_or_harmonic_recovered,boundary_period_bin,boundary_radius_bin,boundary_tmag_bin,boundary_period_bin_key,boundary_radius_bin_key,boundary_tmag_bin_key,recovery50_cell_n,recovery50_cell_strict_frac,recovery50_cell_any_frac,recovery50_cell_distance_to_0p5,both_apertures_top1_recovered,min_twoap_sde,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,teacher_pool_version,pool_random_state,truth_vet_class,review_order_seed
real:2053201131,real_candidate,review_candidate,2053201131,56,1,4,18.9625,review_candidate,2816.0,17920.0,1.0044199432877277,2459826.1025790763,12.0,0.3233331765008973,2.897973442778467,7.663490519410443,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_low_sde_control,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,7.663490519410443,,,1,0.0,0.0,9821.0,27.77332805346532,e08d91a-c6c7fa87,35.75890452996636,False,True,True,13.0,0.2158230162260498,True,True,13505.0,,,,433.9094155002984,434.0,0.09058449970160609,False,real_low_sde_control,6.927409261576972,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2053201131_twirl_twoap_current_adp.png,real_2053201131_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,planet_candidate,561050
real:60717401,real_candidate,review_candidate,60717401,56,1,2,15.846,review_candidate,22.0,2460.0,12.382020265790857,2459837.3359216354,9.0,0.4886521645723983,1.0923743388758589,28.267747773264336,DET_FLUX_LAG,1,DET_FLUX_LAG,on_target,1.0,0.4048281981496734,0.7167350751994569,5.0,20.0,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,28.267747773264336,0,0.0,1.0,9582.0,27.756705870463975,e08d91a-c6c7fa87,78.22998263483943,False,True,True,14.0,0.2158230162260498,True,True,658.0,-0.342193603515625,-0.21630859375,0.5648226411090816,5349.03275482165,5349.0,0.03275482165008725,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_60717401_twirl_twoap_current_adp.png,real_60717401_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,planet_candidate,561050
real:1718029689,real_candidate,review_candidate,1718029689,56,4,1,16.9797,review_candidate,123.0,5277.0,7.237895920360789,2459829.9648470157,6.0,0.4982407243661397,1.4087280936855542,15.640446304589258,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,15.640446304589258,,0,1.0,0.0,11066.0,27.800826887325,e08d91a-c6c7fa87,65.95773259334985,False,True,True,22.0,0.2158230162260498,True,True,2208.0,,,,3126.7710375958613,3127.0,0.22896240413865598,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1718029689_twirl_twoap_current_adp.png,real_1718029689_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,planet_candidate,561050
inj:predet_019880,injection_recovery,review_candidate,1551695271,56,4,2,17.04935985926367,review_candidate,,,10.117118005115476,2459832.3670433657,9.0,0.6165761995291869,1.7433482747110547,56.6466546202533,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,10.0,,bls_recovered,predet_019880,wd_long_period,10.115988710892964,2459832.368239416,10.612416424642458,1.0,1.0,1.0,0.9562815977960776,0.8925100057805363,3.002841973370899,2.1176779869582107,1.0848343006075272,1277.0654657392708,89.95132870159067,wd_density_batman,batman_quadratic,period_radius_grid,p47_r30,47,,30,injection_recovery,injection_wd_long_period_bls_recovered,0.0001116345870668,-1.7223121225833893,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,54.50407218341669,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,4.8,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.35,0.65]",10.0,10.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_019880,ok,56.6466546202533,1.0,0.0001116345870668,-1.7223121225833893,bls_recovered,1.0001116345870669,1.0,0.0001116345870668,-1.7223121225833893,True,True,True,1.0,56.6466546202533,0.0001116345870668,-1.7223121225833893,True,2.0,21.444269795221928,0.3333343849243359,0.3333333333333333,3.154773007829625e-06,0.157486811019325,0.0001116345870668,-1.7223121225833893,bls_recovered,1.0001116345870669,1.0,0.0001116345870668,-1.7223121225833893,True,True,True,1.0,54.50407218341669,0.0001116345870668,-1.7223121225833893,True,2.0,20.503197342437435,0.3333343849243359,0.3333333333333333,3.154773007829625e-06,0.157486811019325,True,True,"(8.0, 13.1]","(3.0, 5.0]","(17.0, 18.0]","(8.0, 13.1]","(3.0, 5.0]","(17.0, 18.0]",55.0,0.45454545454545453,0.5272727272727272,0.027272727272727226,True,54.50407218341669,inj_predet_019880_twirl_twoap_current_adp.png,inj_predet_019880_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,injected_wd_long_period,561050
real:2040108787,real_candidate,review_candidate,2040108787,56,1,1,19.1897,review_candidate,229.0,7217.0,1.434959485711397,2459825.3454835676,15.0,0.4641628856676242,3.639925107865222,12.176729775540297,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,12.176729775540297,,,1,0.0,0.0,7621.0,27.798795801350025,e08d91a-c6c7fa87,39.85234891238164,False,True,True,2.0,0.2158230162260498,True,True,3644.0,,,,619.9024978273235,620.0,0.09750217267651351,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2040108787_twirl_twoap_current_adp.png,real_2040108787_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,planet_candidate,561050
inj:predet_002840,injection_recovery,review_candidate,2000823929,56,1,2,19.711295441568215,review_candidate,,,0.2112255636893867,2459825.382355089,9.0,0.2772690939166221,4.848088766843729,13.618811352604896,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,224.0,,bls_recovered,predet_002840,wd_roche_edge,0.2112319344881676,2459841.646275948,6.327637491474738,1.0,1.0,1.0,1.0,1.0,7.557630865521377,5.32982709692986,0.1177300303437866,96.83833665213608,89.93034333554775,wd_density_batman,batman_quadratic,period_radius_grid,p06_r40,6,,40,injection_recovery,injection_wd_roche_edge_bls_recovered,3.0160206582008003e-05,1.3508591340330267,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",0.0,,,,,,,,,,,,,,,,,,,,,,12.28455234889376,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,5.166666666666667,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.35,0.65]",246.0,224.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_002840,ok,13.618811352604896,1.0,3.0160206582008003e-05,1.3508591340330267,bls_recovered,0.999969839793418,1.0,3.0160206581975046e-05,0.6444649652102363,True,True,True,1.0,13.618811352604896,3.0160206582008003e-05,1.3508591340330267,False,,,,,,,3.0160206582008003e-05,1.3508591340330267,bls_recovered,0.999969839793418,1.0,3.0160206581975046e-05,0.6444649652102363,True,True,True,1.0,12.28455234889376,3.0160206582008003e-05,1.3508591340330267,False,,,,,,,True,True,"(0.15, 0.25]","(5.0, 8.5]","(19.0, 21.0]","(0.15, 0.25]","(5.0, 8.5]","(19.0, 21.0]",71.0,0.5774647887323944,0.6197183098591549,0.11971830985915488,True,12.28455234889376,inj_predet_002840_twirl_twoap_current_adp.png,inj_predet_002840_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,injected_wd_roche_edge,561050
inj:predet_011931,injection_recovery,review_candidate,1717359655,56,3,4,17.149876887770183,review_candidate,,,4.554671750838027,2459827.74230271,6.0,0.6280527315076808,1.7757887237178382,40.58604746553765,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,14.0,,bls_recovered,predet_011931,wd_long_period,4.554706498313218,2459845.9616992017,9.002747220655321,1.0,1.0,1.0,0.9913557673291582,0.9793189518433656,3.320885225140469,2.341969907460761,0.8385142835683606,750.20715405913,89.93595990220409,wd_density_batman,batman_quadratic,period_radius_grid,p38_r31,38,,31,injection_recovery,injection_wd_long_period_bls_recovered,7.628916419393439e-06,-0.8215175262786545,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",0.0,,,,,,,,,,,,,,,,,,,,,,40.46001164738766,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,5.0,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.35,0.65]",14.0,14.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_011931,ok,40.58604746553765,1.0,7.628916419393439e-06,-0.8215175262786545,bls_recovered,0.9999923710835806,1.0,7.628916419366583e-06,-1.0216629833759328,True,True,True,1.0,40.58604746553765,7.628916419393439e-06,-0.8215175262786545,False,,,,,,,7.628916419393439e-06,-0.8215175262786545,bls_recovered,0.9999923710835806,1.0,7.628916419366583e-06,-1.0216629833759328,True,True,True,1.0,40.46001164738766,7.628916419393439e-06,-0.8215175262786545,False,,,,,,,True,True,"(4.0, 8.0]","(3.0, 5.0]","(17.0, 18.0]","(4.0, 8.0]","(3.0, 5.0]","(17.0, 18.0]",69.0,0.5797101449275363,0.6086956521739131,0.10869565217391308,True,40.46001164738766,inj_predet_011931_twirl_twoap_current_adp.png,inj_predet_011931_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,injected_wd_long_period,561050
inj:predet_003633,injection_recovery,review_candidate,1102566582,56,4,3,18.19982802741007,review_candidate,,,1.033943786089705,2459825.8074208675,3.0,0.5681171399005844,2.538278527635533,13.336380685763498,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,39.0,,bls_recovered,predet_003633,wd_giant_or_bd,1.0340025662383656,2459844.418709549,5.570524620724661,0.9562656778605828,0.9562656778605828,0.9562656778605828,0.7511859442130466,0.7511894175486018,4.029784790962663,2.8419033101568303,1.9982650042682877,279.1828146027873,89.5898990815002,wd_density_batman,batman_quadratic,period_radius_grid,p22_r33,22,,33,injection_recovery,injection_wd_giant_or_bd_bls_recovered,5.684719804372803e-05,1.0908153565348755,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",0.0,,,,,,,,,,,,,,,,,,,,,,12.8929088175398,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,5.666666666666667,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.35,0.65]",45.0,39.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_003633,ok,13.336380685763498,1.0,5.684719804372803e-05,1.0908153565348755,bls_recovered,0.9999431528019562,1.0,5.684719804377458e-05,-0.432766096746473,True,True,True,1.0,13.336380685763498,5.684719804372803e-05,1.0908153565348755,False,,,,,,,5.684719804372803e-05,1.0908153565348755,bls_recovered,0.9999431528019562,1.0,5.684719804377458e-05,-0.432766096746473,True,True,True,1.0,12.8929088175398,5.684719804372803e-05,1.0908153565348755,False,,,,,,,True,True,"(0.7, 1.2]","(3.0, 5.0]","(18.0, 19.0]","(0.7, 1.2]","(3.0, 5.0]","(18.0, 19.0]",71.0,0.5352112676056338,0.5774647887323944,0.07746478873239437,True,12.8929088175398,inj_predet_003633_twirl_twoap_current_adp.png,inj_predet_003633_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,injected_wd_giant_or_bd,561050
inj:predet_007320,injection_recovery,review_candidate,237104515,56,4,3,16.16986460118333,review_candidate,,,9.122946602590796,2459825.649199313,9.0,0.2287077351054236,0.722879482562909,103.14098211930472,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,7.0,,bls_recovered,predet_007320,wd_long_period,9.12203602388596,2459834.7721909764,6.35314337425149,0.6584077494120099,0.6584077494120099,0.6584077494120099,0.4864767348532591,0.4860404659246911,1.1505884827734878,0.811423286215037,0.0317923757539084,1191.979516128085,89.99847181186676,wd_density_batman,batman_quadratic,period_radius_grid,p46_r20,46,,20,injection_recovery,injection_wd_long_period_bls_recovered,9.98218711756782e-05,-1.376120235148619,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,97.2572392168632,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,2.0,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.35,0.65]",7.0,7.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_007320,ok,103.14098211930472,1.0,9.98218711756782e-05,-1.376120235148619,bls_recovered,1.0000998218711756,1.0,9.982187117563156e-05,-1.376120235148619,True,True,True,1.0,103.14098211930472,9.98218711756782e-05,-1.376120235148619,True,2.0,63.831812664371824,0.3333345681870163,0.3333333333333333,3.704561048922805e-06,0.1725417960939168,9.98218711756782e-05,-1.376120235148619,bls_recovered,1.0000998218711756,1.0,9.982187117563156e-05,-1.376120235148619,True,True,True,1.0,97.2572392168632,9.98218711756782e-05,-1.376120235148619,True,2.0,63.911678104363,0.3333345681870163,0.3333333333333333,3.704561048922805e-06,0.1725417960939168,True,True,"(8.0, 13.1]","(1.0, 1.7]","(-0.001, 17.0]","(8.0, 13.1]","(1.0, 1.7]","(-0.001, 17.0]",58.0,0.41379310344827586,0.46551724137931033,0.03448275862068967,True,97.2572392168632,inj_predet_007320_twirl_twoap_current_adp.png,inj_predet_007320_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,injected_wd_long_period,561050
real:2053039517,real_candidate,review_candidate,2053039517,56,1,3,18.661,review_candidate,2745.0,17669.0,11.228785335362147,2459825.840308263,15.0,0.7271476628180706,2.2982532991614457,7.734234848478622,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_aperture_disagreement,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,7.734234848478622,,,1,0.0,0.0,9668.0,27.756711999341405,e08d91a-c6c7fa87,75.82878483205981,False,True,True,2.0,0.2158230162260498,True,True,13265.0,,,,4850.835264876448,4851.0,0.16473512355241837,False,real_aperture_disagreement,12.896,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2053039517_twirl_twoap_current_adp.png,real_2053039517_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,planet_candidate,561050
inj:predet_016040,injection_recovery,review_candidate,1883131472,56,3,4,19.11717877852861,review_candidate,,,0.8543643658074345,2459825.611640213,6.0,0.601458024169575,4.490070004546602,36.14652766268527,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,80.0,,bls_recovered,predet_016040,wd_giant_or_bd,0.8543708664162684,2459837.5723201837,8.34061804773094,1.0,1.0,1.0,1.0,1.0,7.778505376769608,5.485593232643442,3.827530279725036,245.8320809233492,89.10788619831334,wd_density_batman,batman_quadratic,period_radius_grid,p20_r40,20,,40,injection_recovery,injection_wd_giant_or_bd_bls_recovered,7.608649931100699e-06,0.7375105114733671,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,35.13660664577208,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,2.4285714285714284,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.35,0.65]",82.0,80.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_016040,ok,36.14652766268527,1.0,7.608649931100699e-06,0.7375105114733671,bls_recovered,0.9999923913500688,1.0,7.608649931101219e-06,0.6064582373824123,True,True,True,1.0,36.14652766268527,7.608649931100699e-06,0.7375105114733671,True,2.0,11.245627065251414,5.999784598004722,6.0,3.590033254630143e-05,2.2375110926186537,7.608649931100699e-06,0.7375105114733671,bls_recovered,0.9999923913500688,1.0,7.608649931101219e-06,0.6064582373824123,True,True,True,1.0,35.13660664577208,7.608649931100699e-06,0.7375105114733671,True,2.0,11.87215093886344,5.999784598004722,6.0,3.590033254630143e-05,0.7375105114733671,True,True,"(0.7, 1.2]","(5.0, 8.5]","(19.0, 21.0]","(0.7, 1.2]","(5.0, 8.5]","(19.0, 21.0]",59.0,0.3389830508474576,0.4067796610169492,0.09322033898305082,True,35.13660664577208,inj_predet_016040_twirl_twoap_current_adp.png,inj_predet_016040_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,injected_wd_giant_or_bd,561050
real:2017458503,real_candidate,review_candidate,2017458503,56,3,2,19.9941,review_candidate,59.0,78.0,0.1778561454249491,2459825.4908083477,30.0,0.573176552099874,13.52784131453804,190.20298626577284,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,190.20298626577284,0,0.0,1.0,5682.0,27.72469274111199,e08d91a-c6c7fa87,21.54467171376348,True,True,True,4.0,0.2158230162260498,False,True,63.0,,,,76.83385482357801,77.0,0.1661451764219919,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2017458503_twirl_twoap_current_adp.png,real_2017458503_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,pceb_grid_ceiling,561050
real:1976259039,real_candidate,review_candidate,1976259039,56,3,1,19.2677,review_candidate,2748.0,6507.0,9.689318771121677,2459833.0079981256,30.0,0.6109524947560566,2.658899349019332,13.19905218359131,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_variability_broad_duration,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,13.19905218359131,0,0.0,1.0,6056.0,25.136351670768363,e08d91a-c6c7fa87,72.3519513916956,True,True,True,3.0,0.2158230162260498,True,True,3100.0,,,,4185.785709124565,4186.0,0.21429087543492642,False,real_variability_broad_duration,6.929090909090909,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1976259039_twirl_twoap_current_adp.png,real_1976259039_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,pceb_grid_ceiling,561050
real:2001355889,real_candidate,review_candidate,2001355889,56,2,3,19.6538,review_candidate,6768.0,13574.0,0.1640570653352154,2459825.345546021,30.0,0.1270395028252784,3.2642913683460586,8.72420958545654,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_variability_broad_duration,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,8.72420958545654,,0,1.0,0.0,5833.0,27.81890285867348,e08d91a-c6c7fa87,21.061135212024713,True,True,True,5.0,0.2158230162260498,False,True,9353.0,,,,70.87265222481307,71.0,0.12734777518693363,False,real_variability_broad_duration,6.929090909090909,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2001355889_twirl_twoap_current_adp.png,real_2001355889_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,pceb_grid_ceiling,561050
real:1271222838,real_candidate,review_candidate,1271222838,56,4,4,17.6738,review_candidate,69.0,99.0,0.5790745952649595,2459825.783734965,30.0,0.5462611122403608,9.596954584532346,156.85677913281972,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,156.85677913281972,,0,1.0,0.0,9832.0,27.78923500310657,e08d91a-c6c7fa87,30.321829719334715,True,True,True,4.0,0.2158230162260498,True,True,74.0,,,,250.16022515446252,250.0,0.16022515446252328,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1271222838_twirl_twoap_current_adp.png,real_1271222838_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,pceb_grid_ceiling,561050
real:2004791341,real_candidate,review_candidate,2004791341,56,2,2,19.9447,review_candidate,1585.0,4595.0,8.65077763935136,2459829.159640645,30.0,0.7452881447360618,3.328102304338524,17.578525210617503,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_variability_broad_duration,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,17.578525210617503,,,1,0.0,0.0,6769.0,26.170803912881183,e08d91a-c6c7fa87,69.79254365004184,True,True,True,3.0,0.2158230162260498,True,True,1750.0,,,,3737.1359401997875,3737.0,0.13594019978745564,False,real_variability_broad_duration,6.929090909090909,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2004791341_twirl_twoap_current_adp.png,real_2004791341_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,pceb_grid_ceiling,561050
