row_index,review_id,tic,sector,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,twirl_vet_status,twirl_vet_input,cam,ccd,tmag,vet_branch,anchor_aperture,anchor_period_d,anchor_t0_bjd,anchor_duration_min,anchor_sde,adp_sml_status,adp_sml_peak_rank,adp_sml_period_d,adp_sml_t0_bjd,adp_sml_duration_min,adp_sml_depth,adp_sml_depth_snr,adp_sml_sde,adp_sml_log_power,adp_sml_own_even_n_in,adp_sml_own_even_depth,adp_sml_own_odd_n_in,adp_sml_own_odd_depth,adp_sml_own_even_odd_depth_delta,adp_sml_own_even_odd_sigma_delta,adp_sml_anchor_depth,adp_sml_anchor_snr,adp_sml_anchor_n_in,adp_sml_anchor_even_n_in,adp_sml_anchor_even_depth,adp_sml_anchor_odd_n_in,adp_sml_anchor_odd_depth,adp_sml_anchor_even_odd_depth_delta,adp_sml_anchor_even_odd_sigma_delta,adp_sml_trend_ptp,adp_sml_branch_status,adp_sml_branch_window_d,adp_status,adp_peak_rank,adp_period_d,adp_t0_bjd,adp_duration_min,adp_depth,adp_depth_snr,adp_sde,adp_log_power,adp_own_even_n_in,adp_own_even_depth,adp_own_odd_n_in,adp_own_odd_depth,adp_own_even_odd_depth_delta,adp_own_even_odd_sigma_delta,adp_anchor_depth,adp_anchor_snr,adp_anchor_n_in,adp_anchor_even_n_in,adp_anchor_even_depth,adp_anchor_odd_n_in,adp_anchor_odd_depth,adp_anchor_even_odd_depth_delta,adp_anchor_even_odd_sigma_delta,adp_trend_ptp,adp_branch_status,adp_branch_window_d,aperture_period_rel_delta,aperture_depth_ratio_primary_over_small,aperture_disagreement_flag
87,inj:predet_008117,1400857540,56,inj_predet_008117_twirl_twoap_current_adp.png,inj_predet_008117_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_008117,4,1,16.414902797120398,current_adp,DET_FLUX_ADP_SML,0.38272186831643995,2459825.6107587647,3.0,41.438490625091866,ok,1,0.38272186831643995,2459825.6107587647,3.0,0.09954434936740203,0.7626512437224254,41.438490625091866,0.2923177859838921,29,0.09905986721888249,30,0.10789132359708531,0.008831456378202818,0.5663078649906956,0.10058177109289279,12.901254099164554,59,29,0.09905986721888249,30,0.10789132359708531,0.008831456378202818,0.5663078649906956,0.014548271894454956,identity,,ok,1,7.2523469615196685,2459830.4763837648,30.0,0.15925734268786682,0.9540475100934525,28.66125771349829,0.4565322216000116,18,-0.036965467414883824,18,0.25519150572348337,0.2921569731383672,7.021628717273305,0.10177860290977314,10.229572318249767,59,29,0.09598876946820234,30,0.11577487025373245,0.019786100785530114,0.9941887018540444,0.026251643896102905,identity,,17.94939265796885,1.0118990926872327,True
88,inj:predet_010065,198239605,56,inj_predet_010065_twirl_twoap_current_adp.png,inj_predet_010065_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_010065,4,4,16.114162948355403,current_adp,DET_FLUX_ADP_SML,0.13229082225686964,2459825.3817951023,6.0,84.20385999485218,ok,1,0.13229082225686964,2459825.3817951023,6.0,0.038720980313245695,0.6985089409611929,84.20385999485218,0.25188480515835177,168,0.040199319625821905,168,0.04248352709476366,0.002284207468941757,0.6786635797114875,0.04111829925721433,24.43341294079344,336,168,0.040199319625821905,168,0.04248352709476366,0.002284207468941757,0.6786635797114875,0.009025108814239503,identity,,ok,1,7.252352923003364,2459830.6192951025,30.0,0.41082554347154066,2.4607937792217918,81.16238169554899,3.0379972890363613,18,-0.015079686709665197,18,0.758690204531166,0.7737698912408312,24.007570640772155,0.037238236789529755,13.997161732808607,336,168,0.0360775286662649,168,0.037417544083290344,0.001340015417025442,0.25184345626476884,0.015074267983436584,identity,,53.8212854019566,0.9056366012754332,True
89,inj:predet_006664,236870706,56,inj_predet_006664_twirl_twoap_current_adp.png,inj_predet_006664_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_006664,3,3,15.573272569460958,current_adp,DET_FLUX_ADP_SML,2.833635128724506,2459826.60485738,6.0,103.55363316396634,ok,1,2.833635128724506,2459826.60485738,6.0,0.0737233321472242,0.29464655588576993,103.55363316396634,0.04348103762311952,9,0.05548893159392432,7,0.10017163808118223,0.04468270648725792,5.527757368806039,0.08084609616501104,20.161287512974933,16,9,0.05548893159392432,7,0.10017163808118223,0.04468270648725792,5.527757368806039,0.003559017181396484,identity,,ok,1,12.10897132623424,2459825.7340240465,30.0,0.15119385898401394,0.6408572999649416,43.98979877268829,0.20573624695030102,9,0.021986855204279343,9,0.2677525348757209,0.24576567967144158,9.548819021776126,0.060530986132686926,5.732945631672826,16,9,0.04848856427569537,7,0.08496528596776753,0.03647672169207217,1.7138237843668518,0.007920020818710327,identity,,3.273299410882448,0.7487187261230285,True
90,inj:predet_003922,322210339,56,inj_predet_003922_twirl_twoap_current_adp.png,inj_predet_003922_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_003922,1,3,16.610602548709018,current_adp,DET_FLUX_ADP_SML,10.66921132806035,2459834.60479682,6.0,16.05426553747642,ok,1,10.66921132806035,2459834.60479682,6.0,0.2145735006123287,0.42906708558127826,16.05426553747642,0.09208357433005804,2,0.3164637162595314,2,0.13983354234747014,-0.17663017391206126,2.7353832563224554,0.234161512546049,7.2526847084745425,4,2,0.3164637162595314,2,0.13983354234747014,-0.17663017391206126,2.7353832563224554,0.014150354266166688,identity,,ok,1,11.317017009890046,2459834.60479682,6.0,1.2759962873853072,1.8043632276652055,74.15400970414322,1.6281665254210875,2,1.328000899046705,0,,,,0.6175137893570457,8.31180486799031,4,2,1.328000899046705,2,0.17093178199030246,-1.1570691170564025,7.7871400489406115,0.0307022362947464,identity,,0.06071729783118534,2.6371276075337473,True
91,inj:predet_016193,1960447568,56,inj_predet_016193_twirl_twoap_current_adp.png,inj_predet_016193_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_016193,2,2,19.028686650429748,current_adp,DET_FLUX_ADP_SML,1.1338001077062227,2459825.48201503,12.0,101.61606483924584,ok,1,1.1338001077062227,2459825.48201503,12.0,0.8462039775834931,7.494332862050898,101.61606483924584,28.28441628128593,39,0.9865818121305598,40,0.9786956814165053,-0.007886130714054529,0.09450131642815668,0.9861656310496263,23.63679246378929,79,39,0.9865818121305598,40,0.9786956814165053,-0.007886130714054529,0.09450131642815668,0.0934744119644165,identity,,ok,1,1.1338001077062227,2459825.4830566966,15.0,0.8170751050743355,8.052734939402182,47.20355816936729,32.71297463927958,49,0.5734600810069426,49,0.9929288425476186,0.419468761540676,3.8328883030564787,0.8489755021933645,13.905591903328675,79,39,0.6547041067898232,40,1.0300443491163396,0.3753402423265164,3.0736517461704693,0.19133388996124268,identity,,0.0,0.8608853071565237,False
92,inj:predet_013538,1882117488,56,inj_predet_013538_twirl_twoap_current_adp.png,inj_predet_013538_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_013538,3,4,19.84933736553402,current_adp,DET_FLUX_ADP_SML,0.7900124225037404,2459825.512849,9.0,128.09214463620756,ok,1,0.7900124225037404,2459825.512849,9.0,0.7745529010757456,7.319918406593555,128.09214463620756,26.99694884541842,44,0.7845426647517277,46,0.8237768891019873,0.03923422435025958,0.5395627706963811,0.8018448601948605,22.059949305286036,90,44,0.7845426647517277,46,0.8237768891019873,0.03923422435025958,0.5395627706963811,0.08990971744060518,identity,,ok,1,0.7900124225037404,2459825.512849,9.0,0.7276767694580796,6.876915148608855,414.7854780720258,23.82810663640262,44,0.7821043180392949,46,0.798171129995028,0.016066811955733118,0.5838167043351238,0.7891500780654106,57.36455981419586,90,44,0.7821043180392949,46,0.798171129995028,0.016066811955733118,0.5838167043351238,0.054566836357116705,identity,,0.0,0.9841680320475399,False
93,inj:predet_004790,2040668448,56,inj_predet_004790_twirl_twoap_current_adp.png,inj_predet_004790_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_004790,2,4,18.045476407628406,current_adp,DET_FLUX_ADP_SML,8.469224551079947,2459831.825156973,21.0,33.217120632638384,ok,1,8.469224551079947,2459831.825156973,21.0,0.8119979361566132,2.8114095789947324,33.217120632638384,3.956043889935595,6,1.055868599102352,6,0.8285061633940973,-0.22736243570825465,1.6359663818221868,0.8943409703050148,12.87030337045355,12,6,1.055868599102352,6,0.8285061633940973,-0.22736243570825465,1.6359663818221868,0.05858673751354218,identity,,ok,1,8.469224551079947,2459831.825156973,21.0,0.706939216677297,2.447661112346309,18.44474265497128,2.9985783364578618,6,0.7815543876966126,6,0.747691993869605,-0.03386239382700751,0.2522875644540076,0.7729979397002932,11.518250513016783,12,6,0.7815543876966126,6,0.747691993869605,-0.03386239382700751,0.2522875644540076,0.0644202709197998,identity,,0.0,0.8643212883746815,False
94,inj:predet_002988,1718069381,56,inj_predet_002988_twirl_twoap_current_adp.png,inj_predet_002988_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_002988,4,2,19.840076329403477,current_adp,DET_FLUX_ADP_SML,0.29136870892949884,2459825.3979214015,6.0,87.26991013719896,ok,1,0.29136870892949884,2459825.3979214015,6.0,0.8406522110139767,10.785891119662377,87.26991013719896,59.009127680204415,83,0.8181958729720926,84,0.7684901304760181,-0.04970574249607451,0.5206985551170866,0.7931087949473636,16.616913332998422,167,83,0.8181958729720926,84,0.7684901304760181,-0.04970574249607451,0.5206985551170866,0.16671203672885895,identity,,ok,1,0.29136870892949884,2459825.3979214015,6.0,0.7383328394472162,9.473088387568929,136.65332446087373,45.51880438081675,83,0.730418555325868,84,0.6988513209207131,-0.031567234405154854,0.4985577928969995,0.7209582798227618,22.773348366576865,167,83,0.730418555325868,84,0.6988513209207131,-0.031567234405154854,0.4985577928969995,0.15810630321502686,identity,,0.0,0.9090282246467961,False
95,inj:predet_001271,163802843,56,inj_predet_001271_twirl_twoap_current_adp.png,inj_predet_001271_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_001271,2,2,15.560660625089419,current_adp,DET_FLUX_ADP_SML,1.312519825401608,2459825.620960118,3.0,134.27322997868893,ok,1,1.312519825401608,2459825.620960118,3.0,0.23921411809889445,1.0688664219339614,134.27322997868893,0.5722339429783182,10,0.23186815833409147,10,0.2627244419332413,0.030856283599149825,1.5778984501436462,0.2400868014426092,24.55464804625248,20,10,0.23186815833409147,10,0.2627244419332413,0.030856283599149825,1.5778984501436462,0.011534407734870916,identity,,ok,1,1.312519825401608,2459825.620960118,3.0,0.243640888452721,1.0886461351275951,154.0433820046728,0.5936088252603123,10,0.25746103784231045,10,0.25092952980725025,-0.006531508035060196,0.3525297837061454,0.25746103784231045,27.792259764853192,20,10,0.25746103784231045,10,0.25092952980725025,-0.006531508035060196,0.3525297837061454,0.012187463045120243,identity,,0.0,1.072366478687311,False
96,inj:predet_011274,219099282,56,inj_predet_011274_twirl_twoap_current_adp.png,inj_predet_011274_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_011274,4,2,15.156484991693963,current_adp,DET_FLUX_ADP_SML,1.2692096476636925,2459826.377317155,3.0,594.8263459136735,ok,1,1.2692096476636925,2459826.377317155,3.0,0.3317274582356791,1.4822522689698603,594.8263459136735,1.1004310654750422,9,0.3353003760341057,11,0.3692017444854152,0.03390136845130953,3.80913350652476,0.3633401678604039,82.06061666460853,20,9,0.3353003760341057,11,0.3692017444854152,0.03390136845130953,3.80913350652476,0.004697620868682861,identity,,ok,1,1.2692096476636925,2459826.377317155,3.0,0.3342262820448537,1.4934176107826322,432.52256574873337,1.117072076095261,9,0.361410050392281,11,0.3384210533845351,-0.022988997007745926,1.973057402563369,0.357681535423679,61.70617354156928,20,9,0.361410050392281,11,0.3384210533845351,-0.022988997007745926,1.973057402563369,0.007772207260131836,identity,,0.0,0.9844260752395012,False
97,inj:predet_006334,2009577491,56,inj_predet_006334_twirl_twoap_current_adp.png,inj_predet_006334_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_006334,2,1,18.482574839797643,current_adp,DET_FLUX_ADP_SML,1.4800849442736081,2459826.6754016355,6.0,28.989302729132415,ok,1,1.4800849442736081,2459826.6754016355,6.0,0.7502377465808587,3.670840221989221,28.989302729132415,6.754280116736698,13,0.6587094636069015,11,0.6481272094015627,-0.01058225420533887,0.0728589716438904,0.6546221219720431,9.045628506843864,24,13,0.6587094636069015,11,0.6481272094015627,-0.01058225420533887,0.0728589716438904,0.07672445178031921,identity,,ok,1,1.4800849442736081,2459826.6754016355,6.0,0.7438364297010187,3.639519201974824,19.931848197864152,6.639511609804303,13,0.6710143680145542,11,0.7603361889565234,0.08932182094196928,0.5118770102842702,0.7156752784855387,8.231278484750385,24,13,0.6710143680145542,11,0.7603361889565234,0.08932182094196928,0.5118770102842702,0.10371963679790497,identity,,0.0,1.0932647316127564,False
98,inj:predet_015374,1977189290,56,inj_predet_015374_twirl_twoap_current_adp.png,inj_predet_015374_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_015374,3,1,17.262270592484604,current_adp,DET_FLUX_ADP_SML,0.24186735357542524,2459825.3526381436,3.0,33.072168061287655,ok,1,0.24186735357542524,2459825.3526381436,3.0,0.114795969804062,1.1315679232822387,33.072168061287655,0.6457276194795005,50,0.11411511302222876,48,0.09701957723966148,-0.017095535782567284,0.796155486231378,0.10928749897319245,10.181367598353845,98,50,0.11411511302222876,48,0.09701957723966148,-0.017095535782567284,0.796155486231378,0.025348931550979614,identity,,ok,1,0.24186735357542524,2459825.351596477,6.0,0.09187084326451848,1.2783696583915933,18.06985721426013,0.8313648064501716,101,0.11553172937148593,96,0.05571004590660378,-0.05982168346488215,2.8537852875811422,0.1370379993562515,9.246054482952225,98,50,0.14223261394392583,48,0.12955196240365763,-0.012680651540268206,0.42769734290088024,0.05111682415008545,identity,,0.0,1.253922000629423,False
99,inj:predet_004940,2053716864,56,inj_predet_004940_twirl_twoap_current_adp.png,inj_predet_004940_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_004940,1,1,18.578589916689943,current_adp,DET_FLUX_ADP_SML,11.370295720109416,2459836.534516906,21.0,23.471663515811567,ok,1,11.370295720109416,2459836.534516906,21.0,0.9651200672816124,2.3633205176409757,23.471663515811567,2.794370232808992,0,,6,0.9531872544414356,,,0.9531872544414356,8.623478709435771,6,0,,6,0.9531872544414356,,,0.06532099843025208,identity,,ok,1,8.681548016451757,2459825.753266906,21.0,0.7150470998405382,3.1137633679054453,10.558778187586254,4.857277372408463,12,0.7903732413464373,7,0.7959373196376056,0.0055640782911683395,0.01823144044316421,0.49460046768004307,2.7390301721768027,6,0,,6,0.49460046768004307,,,0.1087926506996155,identity,,0.23647122026055675,0.5188911888775487,True
100,inj:predet_009932,2053729290,56,inj_predet_009932_twirl_twoap_current_adp.png,inj_predet_009932_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_009932,1,2,17.67481212171147,current_adp,DET_FLUX_ADP_SML,9.424362648198665,2459827.23150108,6.0,16.519819196642292,ok,1,9.424362648198665,2459827.23150108,6.0,0.810461728109794,1.1460489701810943,16.519819196642292,0.6568482127307137,2,0.8305626664404588,0,,,,0.8305626664404588,9.006693981760236,2,2,0.8305626664404588,0,,,,0.04342776536941528,identity,,ok,1,11.370218312944159,2459834.548167747,30.0,0.8899390067154889,2.66859005078704,32.52678626479489,3.5639614605318792,9,0.9990664952078295,0,,,,0.7589931023453325,5.134732634726792,2,2,0.7589931023453325,0,,,,0.06613385677337646,identity,,0.20647079674055382,0.9138300251300098,True
101,inj:predet_008716,229955280,56,inj_predet_008716_twirl_twoap_current_adp.png,inj_predet_008716_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_008716,4,2,15.435615376116164,current_adp,DET_FLUX_ADP_SML,1.1587432117566634,2459825.2854428277,6.0,157.06082152629992,ok,1,1.1587432117566634,2459825.2854428277,6.0,0.06032903402886815,0.40836654555898655,157.06082152629992,0.08371062397769562,24,0.057303370719542945,22,0.0813284768852991,0.02402510616575615,5.183465640550962,0.06677668699895978,28.84168621304539,46,24,0.057303370719542945,22,0.0813284768852991,0.02402510616575615,5.183465640550962,0.004323863983154298,identity,,ok,1,1.1587432117566634,2459825.2854428277,6.0,0.06347836040413075,0.4296842999935825,45.15856189331736,0.09267855151072445,24,0.07028378976423544,22,0.07082958975107323,0.0005457999868377916,0.056379582770932093,0.07082958975107323,14.646839868497805,46,24,0.07028378976423544,22,0.07082958975107323,0.0005457999868377916,0.056379582770932093,0.007487642765045167,identity,,0.0,1.0606933786963193,False
102,inj:predet_003982,1975970905,56,inj_predet_003982_twirl_twoap_current_adp.png,inj_predet_003982_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_003982,3,1,18.92622853268235,current_adp,DET_FLUX_ADP_SML,1.8767267040685072,2459825.3184849336,12.0,42.752725002949234,ok,1,1.8767267040685072,2459825.3184849336,12.0,0.3843645519716677,2.711957597429853,42.752725002949234,3.693402720309521,26,0.31060045830174543,24,0.3471500642414429,0.03654960593969747,0.5773298935591713,0.3219324055021019,10.17849928859872,50,26,0.31060045830174543,24,0.3471500642414429,0.03654960593969747,0.5773298935591713,0.04829663038253784,identity,,ok,1,1.8767267040685072,2459825.3184849336,12.0,0.34726605370721486,2.450202048679517,10.212005081156528,3.014842801434556,26,0.38889644679137203,24,0.24566768101673675,-0.14322876577463528,1.3878444618025534,0.31817649691219907,6.171011455678015,50,26,0.38889644679137203,24,0.24566768101673675,-0.14322876577463528,1.3878444618025534,0.12372162938117981,identity,,0.0,0.9883332385130819,False
103,inj:predet_005471,2004081065,56,inj_predet_005471_twirl_twoap_current_adp.png,inj_predet_005471_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_005471,2,3,17.084213301403228,current_adp,DET_FLUX_ADP_SML,0.28600357523471165,2459825.3785699555,6.0,85.8004364193517,ok,1,0.28600357523471165,2459825.3785699555,6.0,0.10975290439516092,1.3912217003743423,85.8004364193517,0.9817245518886266,81,0.10496615432981338,82,0.14021755065292485,0.03525139632311147,2.7523678369196287,0.12177974730097396,19.017060461506357,163,81,0.10496615432981338,82,0.14021755065292485,0.03525139632311147,2.7523678369196287,0.02151382565498352,identity,,ok,1,0.28600357523471165,2459825.377528289,3.0,0.12556142559010086,1.132928015716035,9.96789960950144,0.6463925354449559,41,0.15142244877675504,41,0.14675794955503185,-0.004664499221723184,0.11347696118980743,0.09119745251171418,6.25859050281677,163,81,0.0995378019785691,82,0.08839280926901238,-0.011144992709556711,0.3824154674062822,0.049500107765197754,identity,,0.0,0.7488720787564388,False
104,inj:predet_008484,2025268490,56,inj_predet_008484_twirl_twoap_current_adp.png,inj_predet_008484_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_008484,1,3,18.950157344231098,current_adp,DET_FLUX_ADP_SML,0.7183443102560109,2459825.3944856864,6.0,25.59844362406323,ok,1,0.7183443102560109,2459825.3944856864,6.0,0.49345543627773014,3.6162049136644585,25.59844362406323,6.574453224985215,30,0.3059959051847796,24,0.5034581645542,0.1974622593694204,1.9482314691895986,0.43097492617883937,8.557284435264126,54,30,0.3059959051847796,24,0.5034581645542,0.1974622593694204,1.9482314691895986,0.07680530846118927,identity,,ok,1,8.469014066194605,2459825.9757356863,6.0,1.4812655039186804,3.3113677079464265,7.68854035685229,5.485368732748656,3,0.9893068080683639,2,1.7408468250636755,0.7515400169953116,1.5689187687145636,0.41552423931727767,5.599861471164919,54,30,0.445901685312142,24,0.34251102618740803,-0.103390659124734,0.6923643739396782,0.1488967388868332,identity,,10.789630606493327,0.9641494529657388,True
105,inj:predet_014164,160512940,56,inj_predet_014164_twirl_twoap_current_adp.png,inj_predet_014164_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_014164,2,2,15.61535736378979,current_adp,DET_FLUX_ADP_SML,2.820431698800973,2459825.5032489393,6.0,37.982361739014614,ok,1,2.820431698800973,2459825.5032489393,6.0,0.09325327934819842,0.3727470120495661,37.982361739014614,0.06956939287354505,8,0.1071548652028893,8,0.09111543085721996,-0.016039434345669346,1.0417027093988405,0.1071548652028893,13.918634660237343,16,8,0.1071548652028893,8,0.09111543085721996,-0.016039434345669346,1.0417027093988405,0.009385800361633301,identity,,ok,1,11.317013964884378,2459826.646998939,30.0,0.11072297618317409,0.5746368842236093,21.783148520456752,0.16550429564060642,18,0.022980337098074455,9,0.22454490138625982,0.20156456428818537,6.915297747091494,0.08003072060191341,6.175079908196839,16,8,0.10255181039228756,8,0.06928622912569127,-0.03326558126659629,1.2833673180054856,0.014621484279632568,identity,,3.012511265454677,0.7468696866948742,True
106,inj:predet_013765,1881891366,56,inj_predet_013765_twirl_twoap_current_adp.png,inj_predet_013765_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_013765,3,4,16.94060095298354,current_adp,DET_FLUX_ADP_SML,1.2612787090729558,2459826.242085714,3.0,14.172069656196124,ok,1,1.2612787090729558,2459826.242085714,3.0,0.10104820540628445,0.46264787495329596,14.172069656196124,0.10721276806622188,10,0.07908496470978588,11,0.10989885751139772,0.030813892801611842,1.1296890104550141,0.09331452245707561,6.849904657093055,21,10,0.07908496470978588,11,0.10989885751139772,0.030813892801611842,1.1296890104550141,0.0190432608127594,identity,,ok,1,0.4999997619129183,2459825.449377381,30.0,0.04513162717827077,0.9827812765698677,12.172418896979668,0.504123783510211,252,0.02251621865445319,243,0.028492030174457228,0.005975811520004037,0.47000193515099653,0.08073514987509978,2.556927537907316,21,10,0.032405470505089906,11,0.11731496865735958,0.08490949815226967,1.3430404299509127,0.057312372326850894,identity,,0.6035771013050558,0.8651938385285923,True
107,inj:predet_007088,2009494481,56,inj_predet_007088_twirl_twoap_current_adp.png,inj_predet_007088_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_007088,2,1,18.36850769373354,current_adp,DET_FLUX_ADP_SML,6.010985468652687,2459825.7046700204,30.0,18.849229153277278,ok,1,6.010985468652687,2459825.7046700204,30.0,0.4485230696086954,2.327282074556759,18.849229153277278,2.7158347436112895,9,0.5765980302972262,18,0.3157595450005375,-0.26083848529668874,3.5890008028155,0.3834674108289384,11.192744855804682,27,9,0.5765980302972262,18,0.3157595450005375,-0.26083848529668874,3.5890008028155,0.06864097714424133,identity,,ok,1,12.293266904015887,2459825.6973783537,15.0,1.0617266364812976,3.1836712590324434,12.131466728468602,5.072685527762503,4,0.8302595419997525,5,0.7901710342373152,-0.04008850776243733,0.09985004566122606,0.3590449150619006,5.742974605856064,27,9,0.3590449150619006,18,0.39464537405607314,0.035600458994172524,0.26843395856662394,0.09752200841903687,identity,,1.0451333592678476,0.9363114176658613,True
108,inj:predet_005337,1883934744,56,inj_predet_005337_twirl_twoap_current_adp.png,inj_predet_005337_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_005337,3,4,19.141760451291912,current_adp,DET_FLUX_ADP_SML,0.21416211208527638,2459825.4319719854,6.0,49.11288379434583,ok,1,0.21416211208527638,2459825.4319719854,6.0,0.5625139383477975,7.836321378292705,49.11288379434583,31.325771152719426,97,0.4710389942413914,101,0.550436457979401,0.0793974637380096,0.8804621174947815,0.5342841402607841,11.852090643254261,198,97,0.4710389942413914,101,0.550436457979401,0.0793974637380096,0.8804621174947815,0.1402107894420624,identity,,ok,1,0.21416211208527638,2459825.4319719854,6.0,0.5720348143054157,7.968955680699318,89.47146279429278,32.39515904896571,97,0.5026369479074433,101,0.5734290975917213,0.07079214968427805,1.141247377930227,0.5236300730376013,16.886432545395138,198,97,0.5026369479074433,101,0.5734290975917213,0.07079214968427805,1.141247377930227,0.10167477130889893,identity,,0.0,0.9800591737235874,False
109,inj:predet_010169,1969830619,56,inj_predet_010169_twirl_twoap_current_adp.png,inj_predet_010169_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_010169,3,1,17.4719385490563,current_adp,DET_FLUX_ADP_SML,0.1631234272304554,2459825.4112982214,3.0,17.859360180980353,ok,1,0.1631234272304554,2459825.4112982214,3.0,0.09762702732936156,1.1682702379617649,17.859360180980353,0.6910001437246733,73,0.08050583181931037,72,0.1009291865708063,0.020423354751495926,0.860817023021186,0.0958943981313688,8.083832894125733,145,73,0.08050583181931037,72,0.1009291865708063,0.020423354751495926,0.860817023021186,0.03968575298786163,identity,,ok,1,12.048578482432054,2459825.897756555,30.0,0.3045317827544092,1.5805647906952898,13.657224670015522,1.251984690552312,18,0.03648683102666772,9,0.4661924556939907,0.429705624667323,3.9760870408192917,0.09275649512087569,5.5761889838915035,145,73,0.09466145249775293,72,0.09230163429518057,-0.0023598182025723613,0.07093023142078907,0.0995126396417618,identity,,72.86172965462661,0.9672775149368539,True
