injection_id,tic,tmag,truth_period_d,truth_duration_min,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,n_truth_in_transit,n_good_truth_in_transit,recovery_status,bls_period_d,bls_duration_min,bls_sde_max,aperture,orig_oot_median,orig_oot_mad,delta_in_median,delta_oot_median,delta_oot_mad,measured_delta_depth,depth_retention_frac,delta_signal_snr_mad,n_good_ap_in_transit,n_good_ap_oot
predet_000206,1271284419,19.603812149971787,0.1342954566573167,2.0,0.18118556562633026,0.18118560157171726,2.147099149660207,1.514187108537031,1.1482488572285128,127,98,bls_peak_mismatch,7.273720534844103,30.0,20.915040784039075,RAW_FLUX_Primary,172.1646270751953,816.1754913330078,-30.42864990234375,0.0,0.0,0.17674158983339597,0.9754725999209035,0.025146360556550118,98,10007
predet_000206,1271284419,19.603812149971787,0.1342954566573167,2.0,0.18118556562633026,0.18118560157171726,2.147099149660207,1.514187108537031,1.1482488572285128,127,98,bls_peak_mismatch,7.273720534844103,30.0,20.915040784039075,DET_FLUX,0.9999435544013977,0.2795996069908142,-0.023579001426696777,0.00032067298889160156,0.0002315044403076172,0.023901023523168353,0.13191458546283988,0.05765426397163411,98,10007
predet_000206,1271284419,19.603812149971787,0.1342954566573167,2.0,0.18118556562633026,0.18118560157171726,2.147099149660207,1.514187108537031,1.1482488572285128,127,98,bls_peak_mismatch,7.273720534844103,30.0,20.915040784039075,DET_FLUX_ADP,0.9998456239700317,0.26726996898651123,-0.02362722158432007,0.0002747178077697754,0.00022208690643310547,0.023905629848319718,0.13194000870349148,0.06031967345477511,98,10007
predet_000206,1271284419,19.603812149971787,0.1342954566573167,2.0,0.18118556562633026,0.18118560157171726,2.147099149660207,1.514187108537031,1.1482488572285128,127,98,bls_peak_mismatch,7.273720534844103,30.0,20.915040784039075,DET_FLUX_SML,1.0006721019744873,0.30463171005249023,-0.11589431762695312,0.0018065571784973145,0.0004993081092834473,0.11762182094734894,0.6491786318947184,0.2606037054543953,98,10007
predet_000206,1271284419,19.603812149971787,0.1342954566573167,2.0,0.18118556562633026,0.18118560157171726,2.147099149660207,1.514187108537031,1.1482488572285128,127,98,bls_peak_mismatch,7.273720534844103,30.0,20.915040784039075,DET_FLUX_LAG,1.0002005100250244,0.21276646852493286,-0.00993773341178894,-2.86102294921875e-06,1.704692840576172e-05,0.009932880746672642,0.05482157887000192,0.031494528575428754,98,10007
predet_000206,1271284419,19.603812149971787,0.1342954566573167,2.0,0.18118556562633026,0.18118560157171726,2.147099149660207,1.514187108537031,1.1482488572285128,127,98,bls_peak_mismatch,7.273720534844103,30.0,20.915040784039075,DET_FLUX_ADP_SML,1.000779628753662,0.3017849326133728,-0.11607521772384644,0.0015903711318969727,0.000508725643157959,0.1175739248432547,0.6489142836039118,0.262983150630809,98,10007
predet_000206,1271284419,19.603812149971787,0.1342954566573167,2.0,0.18118556562633026,0.18118560157171726,2.147099149660207,1.514187108537031,1.1482488572285128,127,98,bls_peak_mismatch,7.273720534844103,30.0,20.915040784039075,DET_FLUX_ADP_LAG,1.0002448558807373,0.19722867012023926,-0.00936153531074524,0.0005702972412109375,2.0325183868408203e-05,0.009929401279660651,0.05480237498745382,0.03396529154143427,98,10007
predet_000207,2006800526,19.822532707029566,0.13657809001145624,4.287528534851043,0.5006709413150046,0.5003047098610683,11.99734131020124,8.460820056447051,8.056911602997207,201,168,bls_peak_mismatch,0.5153480031275631,30.0,9.165026272453598,RAW_FLUX_Primary,402.79486083984375,784.9288482666016,-196.21615600585938,0.0,0.0,0.4871366918553545,0.9736800039132741,0.1686088928674702,168,9608
predet_000207,2006800526,19.822532707029566,0.13657809001145624,4.287528534851043,0.5006709413150046,0.5003047098610683,11.99734131020124,8.460820056447051,8.056911602997207,201,168,bls_peak_mismatch,0.5153480031275631,30.0,9.165026272453598,DET_FLUX,0.99949911236763,0.32769784331321716,-0.15820252895355225,0.0036738812923431396,0.0003190338611602783,0.16195753277102956,0.32371778553914515,0.33318541795754053,168,9608
predet_000207,2006800526,19.822532707029566,0.13657809001145624,4.287528534851043,0.5006709413150046,0.5003047098610683,11.99734131020124,8.460820056447051,8.056911602997207,201,168,bls_peak_mismatch,0.5153480031275631,30.0,9.165026272453598,DET_FLUX_ADP,0.9995562136173248,0.31569239497184753,-0.1593109369277954,0.0026598572731018066,0.0003228187561035156,0.16204270654747482,0.3238880293421046,0.34605776297947516,168,9608
predet_000207,2006800526,19.822532707029566,0.13657809001145624,4.287528534851043,0.5006709413150046,0.5003047098610683,11.99734131020124,8.460820056447051,8.056911602997207,201,168,bls_peak_mismatch,0.5153480031275631,30.0,9.165026272453598,DET_FLUX_SML,1.0004931092262268,0.46942025423049927,-0.22270805295556784,0.0028330981731414795,0.0011610984802246094,0.2254299895210083,0.45058538342285215,0.3240708532430102,168,9608
predet_000207,2006800526,19.822532707029566,0.13657809001145624,4.287528534851043,0.5006709413150046,0.5003047098610683,11.99734131020124,8.460820056447051,8.056911602997207,201,168,bls_peak_mismatch,0.5153480031275631,30.0,9.165026272453598,DET_FLUX_LAG,1.0013888478279114,0.3675398826599121,-0.11152206733822823,0.0014238357543945312,6.428360939025879e-05,0.11278925597944396,0.2254411236919294,0.20727265679410353,168,9608
predet_000207,2006800526,19.822532707029566,0.13657809001145624,4.287528534851043,0.5006709413150046,0.5003047098610683,11.99734131020124,8.460820056447051,8.056911602997207,201,168,bls_peak_mismatch,0.5153480031275631,30.0,9.165026272453598,DET_FLUX_ADP_SML,1.001015305519104,0.4668278694152832,-0.22284347366075963,0.0023928284645080566,0.0011686086654663086,0.22500785041290175,0.4497416194130675,0.3254300234312404,168,9608
predet_000207,2006800526,19.822532707029566,0.13657809001145624,4.287528534851043,0.5006709413150046,0.5003047098610683,11.99734131020124,8.460820056447051,8.056911602997207,201,168,bls_peak_mismatch,0.5153480031275631,30.0,9.165026272453598,DET_FLUX_ADP_LAG,1.000550091266632,0.3356686532497406,-0.11077381763607264,0.0022250711917877197,5.510449409484863e-05,0.11293676330068696,0.2257359586561734,0.22705935036718766,168,9608
predet_000208,1958517010,19.51901593436265,0.16385915510101898,2.0,0.1970521507155567,0.19705211723691474,1.4172326720498374,0.9994673241591873,0.24728866374233338,99,98,bls_peak_mismatch,0.286062912001464,30.0,714.7712175573089,RAW_FLUX_Primary,400.7856140136719,1216.4545593261719,-74.71002197265625,0.0,0.0,0.18640894124036023,0.9459880150196088,0.041424662413007136,98,11487
predet_000208,1958517010,19.51901593436265,0.16385915510101898,2.0,0.1970521507155567,0.19705211723691474,1.4172326720498374,0.9994673241591873,0.24728866374233338,99,98,bls_peak_mismatch,0.286062912001464,30.0,714.7712175573089,DET_FLUX,1.0002139806747437,0.470628559589386,-0.03904637694358826,0.0003846883773803711,0.00025850534439086914,0.039422629640078075,0.20006194398145163,0.05651142212558403,98,11487
predet_000208,1958517010,19.51901593436265,0.16385915510101898,2.0,0.1970521507155567,0.19705211723691474,1.4172326720498374,0.9994673241591873,0.24728866374233338,99,98,bls_peak_mismatch,0.286062912001464,30.0,714.7712175573089,DET_FLUX_ADP,1.0,0.47152209281921387,-0.038956597447395325,0.00048792362213134766,0.0002675056457519531,0.03944452106952667,0.20017303859822388,0.05642358094889142,98,11487
predet_000208,1958517010,19.51901593436265,0.16385915510101898,2.0,0.1970521507155567,0.19705211723691474,1.4172326720498374,0.9994673241591873,0.24728866374233338,99,98,bls_peak_mismatch,0.286062912001464,30.0,714.7712175573089,DET_FLUX_SML,0.9997485280036926,0.35932379961013794,-0.12597906589508057,0.001844644546508789,0.00037223100662231445,0.12785586261059964,0.6488428767140787,0.23993932945273103,98,11487
predet_000208,1958517010,19.51901593436265,0.16385915510101898,2.0,0.1970521507155567,0.19705211723691474,1.4172326720498374,0.9994673241591873,0.24728866374233338,99,98,bls_peak_mismatch,0.286062912001464,30.0,714.7712175573089,DET_FLUX_LAG,1.0002399682998657,0.2590941786766052,-0.019567638635635376,0.0002275705337524414,0.00011301040649414062,0.01979046008632734,0.10043261835412493,0.05153217156346722,98,11487
predet_000208,1958517010,19.51901593436265,0.16385915510101898,2.0,0.1970521507155567,0.19705211723691474,1.4172326720498374,0.9994673241591873,0.24728866374233338,99,98,bls_peak_mismatch,0.286062912001464,30.0,714.7712175573089,DET_FLUX_ADP_SML,0.9995574951171875,0.35879868268966675,-0.12536007165908813,0.003092527389526367,0.0004640817642211914,0.12850946511441524,0.6521597784199851,0.24147271232871156,98,11487
predet_000208,1958517010,19.51901593436265,0.16385915510101898,2.0,0.1970521507155567,0.19705211723691474,1.4172326720498374,0.9994673241591873,0.24728866374233338,99,98,bls_peak_mismatch,0.286062912001464,30.0,714.7712175573089,DET_FLUX_ADP_LAG,1.0002034902572632,0.24747544527053833,-0.019831478595733643,1.0132789611816406e-05,0.00011724233627319336,0.01983757463218008,0.10067171523120183,0.054078025874085965,98,11487
predet_000209,2040585053,19.402032391761963,0.17898177597037473,2.164432819638626,0.26549535739648156,0.26549536085325953,1.9109002006924845,1.3476138025797713,0.5269049797166396,97,97,bls_peak_mismatch,1.0039850952661198,30.0,6.842969204669638,RAW_FLUX_Primary,215.21743774414062,1068.8042297363281,-56.9351806640625,0.0,0.0,0.2645472470114127,0.9964288873492939,0.03593010972319452,97,11678
predet_000209,2040585053,19.402032391761963,0.17898177597037473,2.164432819638626,0.26549535739648156,0.26549536085325953,1.9109002006924845,1.3476138025797713,0.5269049797166396,97,97,bls_peak_mismatch,1.0039850952661198,30.0,6.842969204669638,DET_FLUX,0.9999282360076904,0.2283034324645996,-0.03512883186340332,0.0008127093315124512,6.577372550964355e-05,0.035944120688516434,0.13538511773990247,0.1061842879698142,97,11678
predet_000209,2040585053,19.402032391761963,0.17898177597037473,2.164432819638626,0.26549535739648156,0.26549536085325953,1.9109002006924845,1.3476138025797713,0.5269049797166396,97,97,bls_peak_mismatch,1.0039850952661198,30.0,6.842969204669638,DET_FLUX_ADP,1.0002080202102661,0.2181042730808258,-0.03581404685974121,0.00015562772750854492,7.051229476928711e-05,0.035962193724149626,0.1354531906266569,0.11123676206696452,97,11678
predet_000209,2040585053,19.402032391761963,0.17898177597037473,2.164432819638626,0.26549535739648156,0.26549536085325953,1.9109002006924845,1.3476138025797713,0.5269049797166396,97,97,bls_peak_mismatch,1.0039850952661198,30.0,6.842969204669638,DET_FLUX_SML,1.0001343488693237,0.40878236293792725,-0.12013572454452515,0.0009405314922332764,0.00036588311195373535,0.12105999176374463,0.45597780456380566,0.19977578118069766,97,11678
predet_000209,2040585053,19.402032391761963,0.17898177597037473,2.164432819638626,0.26549535739648156,0.26549536085325953,1.9109002006924845,1.3476138025797713,0.5269049797166396,97,97,bls_peak_mismatch,1.0039850952661198,30.0,6.842969204669638,DET_FLUX_LAG,1.0000219345092773,0.1481654942035675,-0.011674046516418457,0.00019359588623046875,0.00010195374488830566,0.011867382097446212,0.044699018692101994,0.05402482663312701,97,11678
predet_000209,2040585053,19.402032391761963,0.17898177597037473,2.164432819638626,0.26549535739648156,0.26549536085325953,1.9109002006924845,1.3476138025797713,0.5269049797166396,97,97,bls_peak_mismatch,1.0039850952661198,30.0,6.842969204669638,DET_FLUX_ADP_SML,1.0009890794754028,0.4068357050418854,-0.11919844150543213,0.001942664384841919,0.0003772228956222534,0.12102140610141475,0.45583246996283233,0.20083919750198265,97,11678
predet_000209,2040585053,19.402032391761963,0.17898177597037473,2.164432819638626,0.26549535739648156,0.26549536085325953,1.9109002006924845,1.3476138025797713,0.5269049797166396,97,97,bls_peak_mismatch,1.0039850952661198,30.0,6.842969204669638,DET_FLUX_ADP_LAG,0.999544769525528,0.1323171854019165,-0.011744916439056396,0.00016236305236816406,9.238719940185547e-05,0.011912702516643456,0.04486972005219956,0.060697708790249945,97,11678
predet_000210,2002682945,19.010963739974947,0.2759028119636712,2.0,0.004480700112355351,0.004480684839513471,0.7221593481196851,0.5092845271749021,1.3001476273474912,62,57,bls_peak_mismatch,2.3451188400742384,30.0,6.588629070058406,RAW_FLUX_Primary,445.31658935546875,499.99896240234375,-1.623779296875,0.0,0.0,0.0036463480941170087,0.813792584107063,0.0021904528079605802,57,10827
predet_000210,2002682945,19.010963739974947,0.2759028119636712,2.0,0.004480700112355351,0.004480684839513471,0.7221593481196851,0.5092845271749021,1.3001476273474912,62,57,bls_peak_mismatch,2.3451188400742384,30.0,6.588629070058406,DET_FLUX,0.9999414682388306,0.3975515365600586,-0.0017714500427246094,-3.4570693969726562e-06,2.6226043701171875e-06,0.0017680964631275411,0.3946040675602454,0.0029995983254082824,57,10827
predet_000210,2002682945,19.010963739974947,0.2759028119636712,2.0,0.004480700112355351,0.004480684839513471,0.7221593481196851,0.5092845271749021,1.3001476273474912,62,57,bls_peak_mismatch,2.3451188400742384,30.0,6.588629070058406,DET_FLUX_ADP,1.0005398988723755,0.38611137866973877,-0.0017676055431365967,2.562999725341797e-06,3.159046173095703e-06,0.001769213346571133,0.39485333379600973,0.003092274382045045,57,10827
predet_000210,2002682945,19.010963739974947,0.2759028119636712,2.0,0.004480700112355351,0.004480684839513471,0.7221593481196851,0.5092845271749021,1.3001476273474912,62,57,bls_peak_mismatch,2.3451188400742384,30.0,6.588629070058406,DET_FLUX_SML,0.9989422559738159,0.26358628273010254,-0.0023676156997680664,-1.6689300537109375e-06,3.039836883544922e-06,0.0023684519856534843,0.5285915145754057,0.0060542195787170435,57,10827
predet_000210,2002682945,19.010963739974947,0.2759028119636712,2.0,0.004480700112355351,0.004480684839513471,0.7221593481196851,0.5092845271749021,1.3001476273474912,62,57,bls_peak_mismatch,2.3451188400742384,30.0,6.588629070058406,DET_FLUX_LAG,1.0000182390213013,0.44953274726867676,-0.0005348920822143555,0.00017464160919189453,1.0728836059570312e-06,0.000709520750442169,0.15835096103728893,0.0010646030156837487,57,10827
predet_000210,2002682945,19.010963739974947,0.2759028119636712,2.0,0.004480700112355351,0.004480684839513471,0.7221593481196851,0.5092845271749021,1.3001476273474912,62,57,bls_peak_mismatch,2.3451188400742384,30.0,6.588629070058406,DET_FLUX_ADP_SML,0.9995556473731995,0.2563185691833496,-0.002347588539123535,2.1338462829589844e-05,4.172325134277344e-06,0.002369980108839953,0.5289325613665106,0.006233724609897562,57,10827
predet_000210,2002682945,19.010963739974947,0.2759028119636712,2.0,0.004480700112355351,0.004480684839513471,0.7221593481196851,0.5092845271749021,1.3001476273474912,62,57,bls_peak_mismatch,2.3451188400742384,30.0,6.588629070058406,DET_FLUX_ADP_LAG,1.000102162361145,0.4417773485183716,-0.0007048249244689941,5.4836273193359375e-06,1.2516975402832031e-06,0.000710235992402376,0.1585105888588888,0.0010844751460554064,57,10827
predet_000211,2002619632,18.492226581666056,0.2023197784171249,2.2649518813651026,0.0585598577343579,0.05855956469216994,6.7566671429117875,4.764967787394385,5.287102601133489,90,74,bls_peak_mismatch,8.15510859881708,30.0,68.59095672314504,RAW_FLUX_Primary,4733.1318359375,11212.470703125,-272.578125,0.0,0.0,0.05758937938943126,0.9834325048719428,0.01639704855565112,74,9589
predet_000211,2002619632,18.492226581666056,0.2023197784171249,2.2649518813651026,0.0585598577343579,0.05855956469216994,6.7566671429117875,4.764967787394385,5.287102601133489,90,74,bls_peak_mismatch,8.15510859881708,30.0,68.59095672314504,DET_FLUX,1.0,0.03829789161682129,-0.016139239072799683,0.00026154518127441406,8.225440979003906e-06,0.016400784254074097,0.2800701190367124,0.2888455985572706,74,9589
predet_000211,2002619632,18.492226581666056,0.2023197784171249,2.2649518813651026,0.0585598577343579,0.05855956469216994,6.7566671429117875,4.764967787394385,5.287102601133489,90,74,bls_peak_mismatch,8.15510859881708,30.0,68.59095672314504,DET_FLUX_ADP,1.0,0.0351332426071167,-0.01614302396774292,0.0002968907356262207,1.4722347259521484e-05,0.01643991470336914,0.2807383352282217,0.31561477766244556,74,9589
predet_000211,2002619632,18.492226581666056,0.2023197784171249,2.2649518813651026,0.0585598577343579,0.05855956469216994,6.7566671429117875,4.764967787394385,5.287102601133489,90,74,bls_peak_mismatch,8.15510859881708,30.0,68.59095672314504,DET_FLUX_SML,0.9999648332595825,0.09544432163238525,-0.02689915895462036,0.00034177303314208984,3.635883331298828e-05,0.027241889996236432,0.46519966703029425,0.19250759595782765,74,9589
predet_000211,2002619632,18.492226581666056,0.2023197784171249,2.2649518813651026,0.0585598577343579,0.05855956469216994,6.7566671429117875,4.764967787394385,5.287102601133489,90,74,bls_peak_mismatch,8.15510859881708,30.0,68.59095672314504,DET_FLUX_LAG,1.0000931024551392,0.042436838150024414,-0.008719682693481445,0.00014013051986694336,3.2961368560791016e-05,0.008858988419776458,0.15128166451279995,0.14081779895962135,74,9589
predet_000211,2002619632,18.492226581666056,0.2023197784171249,2.2649518813651026,0.0585598577343579,0.05855956469216994,6.7566671429117875,4.764967787394385,5.287102601133489,90,74,bls_peak_mismatch,8.15510859881708,30.0,68.59095672314504,DET_FLUX_ADP_SML,1.0,0.09231072664260864,-0.027002781629562378,0.00024968385696411133,4.279613494873047e-05,0.02725246548652649,0.46538026076157707,0.19912676253522665,74,9589
predet_000211,2002619632,18.492226581666056,0.2023197784171249,2.2649518813651026,0.0585598577343579,0.05855956469216994,6.7566671429117875,4.764967787394385,5.287102601133489,90,74,bls_peak_mismatch,8.15510859881708,30.0,68.59095672314504,DET_FLUX_ADP_LAG,1.0,0.039131999015808105,-0.008725374937057495,0.0001304149627685547,3.254413604736328e-05,0.00885578989982605,0.15122704457210842,0.15264102538911614,74,9589
predet_000212,2053730499,19.675998355407707,0.25868168750575754,2.0,0.04550270871344275,0.045501744667168054,0.9217521610420807,0.6500422860010668,0.9191160158195975,72,61,bls_peak_mismatch,11.370051237664525,30.0,62.05514022132107,RAW_FLUX_Primary,306.584228515625,373.40769958496094,-13.63818359375,0.0,0.0,0.0444842960767466,0.9776393499224306,0.024634812887506307,61,9701
predet_000212,2053730499,19.675998355407707,0.25868168750575754,2.0,0.04550270871344275,0.045501744667168054,0.9217521610420807,0.6500422860010668,0.9191160158195975,72,61,bls_peak_mismatch,11.370051237664525,30.0,62.05514022132107,DET_FLUX,1.000057339668274,0.5558592081069946,-0.0216217041015625,1.3113021850585938e-06,6.735324859619141e-06,0.02162177561830611,0.4751856390664374,0.02623780243115178,61,9701
predet_000212,2053730499,19.675998355407707,0.25868168750575754,2.0,0.04550270871344275,0.045501744667168054,0.9217521610420807,0.6500422860010668,0.9191160158195975,72,61,bls_peak_mismatch,11.370051237664525,30.0,62.05514022132107,DET_FLUX_ADP,0.9992241859436035,0.5557271540164948,-0.02073371410369873,0.0008718967437744141,4.863739013671875e-05,0.0216223857983083,0.47519904910173716,0.026222913104288197,61,9701
predet_000212,2053730499,19.675998355407707,0.25868168750575754,2.0,0.04550270871344275,0.045501744667168054,0.9217521610420807,0.6500422860010668,0.9191160158195975,72,61,bls_peak_mismatch,11.370051237664525,30.0,62.05514022132107,DET_FLUX_SML,1.0002466440200806,0.4463774561882019,-0.03002321720123291,5.7697296142578125e-05,9.5367431640625e-06,0.030073497049165402,0.6609306361578932,0.04545323376844311,61,9701
predet_000212,2053730499,19.675998355407707,0.25868168750575754,2.0,0.04550270871344275,0.045501744667168054,0.9217521610420807,0.6500422860010668,0.9191160158195975,72,61,bls_peak_mismatch,11.370051237664525,30.0,62.05514022132107,DET_FLUX_LAG,1.0003329515457153,0.5605937242507935,-0.011135458946228027,0.0003663301467895508,3.6954879760742188e-06,0.011497960829186925,0.2526927464713967,0.013838632373305711,61,9701
predet_000212,2053730499,19.675998355407707,0.25868168750575754,2.0,0.04550270871344275,0.045501744667168054,0.9217521610420807,0.6500422860010668,0.9191160158195975,72,61,bls_peak_mismatch,11.370051237664525,30.0,62.05514022132107,DET_FLUX_ADP_SML,1.000017523765564,0.4494774341583252,-0.029912710189819336,0.00015082955360412598,6.61015510559082e-05,0.030063012926232795,0.6607002247086334,0.04511367693478882,61,9701
predet_000212,2053730499,19.675998355407707,0.25868168750575754,2.0,0.04550270871344275,0.045501744667168054,0.9217521610420807,0.6500422860010668,0.9191160158195975,72,61,bls_peak_mismatch,11.370051237664525,30.0,62.05514022132107,DET_FLUX_ADP_LAG,1.000109314918518,0.5596504807472229,-0.011519908905029297,-2.47955322265625e-05,2.5331974029541016e-05,0.011493856922769764,0.25260255418432775,0.013853910638545906,61,9701
predet_000213,2025714373,19.435916212262605,0.23609319901071626,2.982946244980299,0.17942355226606288,0.17942313847697589,5.897351000799054,4.158956916983116,4.283710197365535,94,85,bls_peak_mismatch,11.369960877402669,30.0,19.00690301179411,RAW_FLUX_Primary,466.2595520019531,367.63600158691406,-82.29915618896484,0.0,0.0,0.17650931940289794,0.9837600707533501,0.15099179656662245,85,10088
predet_000213,2025714373,19.435916212262605,0.23609319901071626,2.982946244980299,0.17942355226606288,0.17942313847697589,5.897351000799054,4.158956916983116,4.283710197365535,94,85,bls_peak_mismatch,11.369960877402669,30.0,19.00690301179411,DET_FLUX,1.0005141496658325,0.38890156149864197,-0.1005089282989502,0.0011312663555145264,0.00016532838344573975,0.10158796323711375,0.5661920981844257,0.1762794981374182,85,10088
predet_000213,2025714373,19.435916212262605,0.23609319901071626,2.982946244980299,0.17942355226606288,0.17942313847697589,5.897351000799054,4.158956916983116,4.283710197365535,94,85,bls_peak_mismatch,11.369960877402669,30.0,19.00690301179411,DET_FLUX_ADP,1.0000346302986145,0.38140374422073364,-0.09990870952606201,0.0015941858291625977,0.00019359588623046875,0.10149938040137212,0.5656983890870732,0.1795020788720854,85,10088
predet_000213,2025714373,19.435916212262605,0.23609319901071626,2.982946244980299,0.17942355226606288,0.17942313847697589,5.897351000799054,4.158956916983116,4.283710197365535,94,85,bls_peak_mismatch,11.369960877402669,30.0,19.00690301179411,DET_FLUX_SML,1.0004106163978577,0.4321226179599762,-0.11118459701538086,0.0010215044021606445,0.00041496753692626953,0.11216004666319711,0.625114729433795,0.17514005381230752,85,10088
predet_000213,2025714373,19.435916212262605,0.23609319901071626,2.982946244980299,0.17942355226606288,0.17942313847697589,5.897351000799054,4.158956916983116,4.283710197365535,94,85,bls_peak_mismatch,11.369960877402669,30.0,19.00690301179411,DET_FLUX_LAG,0.9999329149723053,0.45382213592529297,-0.07254528999328613,0.0001575946807861328,9.191036224365234e-05,0.07270776227631819,0.4052306903863922,0.10805427945900534,85,10088
predet_000213,2025714373,19.435916212262605,0.23609319901071626,2.982946244980299,0.17942355226606288,0.17942313847697589,5.897351000799054,4.158956916983116,4.283710197365535,94,85,bls_peak_mismatch,11.369960877402669,30.0,19.00690301179411,DET_FLUX_ADP_SML,1.0002028942108154,0.4306548833847046,-0.11140227317810059,0.0006756782531738281,0.0004268139600753784,0.11205521607664079,0.6245304648431398,0.1755362483929658,85,10088
predet_000213,2025714373,19.435916212262605,0.23609319901071626,2.982946244980299,0.17942355226606288,0.17942313847697589,5.897351000799054,4.158956916983116,4.283710197365535,94,85,bls_peak_mismatch,11.369960877402669,30.0,19.00690301179411,DET_FLUX_ADP_LAG,0.9999182820320129,0.4428350329399109,-0.07202309370040894,0.0006378889083862305,0.00010371208190917969,0.07266692080190297,0.40500306381179374,0.11067137353329512,85,10088
predet_000214,1958749053,19.7635453976454,0.23825595486419604,4.791043639845075,0.3443754268893632,0.344367083704854,14.626333736847512,10.314850151656794,10.336086837143373,165,158,bls_peak_mismatch,1.828336036216325,30.0,172.64411288855987,RAW_FLUX_Primary,169.6542510986328,1274.6490020751953,-44.97393798828125,0.0,0.0,0.2650917244751769,0.7697940279982698,0.02379832058941948,158,11215
predet_000214,1958749053,19.7635453976454,0.23825595486419604,4.791043639845075,0.3443754268893632,0.344367083704854,14.626333736847512,10.314850151656794,10.336086837143373,165,158,bls_peak_mismatch,1.828336036216325,30.0,172.64411288855987,DET_FLUX,1.0001710653305054,0.41581904888153076,-0.023059427738189697,5.535781383514404e-05,6.8694353103637695e-06,0.02311083208989513,0.067111036981986,0.037493975574374776,158,11215
predet_000214,1958749053,19.7635453976454,0.23825595486419604,4.791043639845075,0.3443754268893632,0.344367083704854,14.626333736847512,10.314850151656794,10.336086837143373,165,158,bls_peak_mismatch,1.828336036216325,30.0,172.64411288855987,DET_FLUX_ADP,1.000032901763916,0.32841718196868896,-0.02280106395483017,0.0002797842025756836,7.748603820800781e-06,0.023080088781773596,0.06702176216573243,0.04740257105225655,158,11215
predet_000214,1958749053,19.7635453976454,0.23825595486419604,4.791043639845075,0.3443754268893632,0.344367083704854,14.626333736847512,10.314850151656794,10.336086837143373,165,158,bls_peak_mismatch,1.828336036216325,30.0,172.64411288855987,DET_FLUX_SML,1.000551700592041,0.4500398635864258,-0.06421202421188354,0.0004590749740600586,3.2067298889160156e-05,0.0646354397755526,0.18769343190462873,0.09692487785081846,158,11215
predet_000214,1958749053,19.7635453976454,0.23825595486419604,4.791043639845075,0.3443754268893632,0.344367083704854,14.626333736847512,10.314850151656794,10.336086837143373,165,158,bls_peak_mismatch,1.828336036216325,30.0,172.64411288855987,DET_FLUX_LAG,0.9999411106109619,0.22500061988830566,-0.007693424820899963,0.00010877847671508789,7.49826431274414e-05,0.007802662791659722,0.022657980860758264,0.023388886796896727,158,11215
predet_000214,1958749053,19.7635453976454,0.23825595486419604,4.791043639845075,0.3443754268893632,0.344367083704854,14.626333736847512,10.314850151656794,10.336086837143373,165,158,bls_peak_mismatch,1.828336036216325,30.0,172.64411288855987,DET_FLUX_ADP_SML,1.0002368688583374,0.40845930576324463,-0.06417036056518555,0.0004025697708129883,3.635883331298828e-05,0.06455763864183649,0.18746750690367017,0.10662958147708858,158,11215
predet_000214,1958749053,19.7635453976454,0.23825595486419604,4.791043639845075,0.3443754268893632,0.344367083704854,14.626333736847512,10.314850151656794,10.336086837143373,165,158,bls_peak_mismatch,1.828336036216325,30.0,172.64411288855987,DET_FLUX_ADP_LAG,0.9997493624687195,0.19463270902633667,-0.007782541215419769,-2.562999725341797e-06,6.455183029174805e-05,0.007781928659082141,0.02259777146921447,0.026961159003880658,158,11215
predet_000215,2009075060,19.723670398810526,0.2608520755035377,2.5993486860915462,0.22456154113137872,0.2245564294275123,2.835155066207162,1.999421057305959,1.7676197902581419,82,64,bls_peak_mismatch,9.88548606066897,30.0,6.196420729251653,RAW_FLUX_Primary,132.7236099243164,1245.550880432129,-29.617591857910156,0.0,0.0,0.22315239824172303,0.9937475351323998,0.01603851945347984,64,9164
predet_000215,2009075060,19.723670398810526,0.2608520755035377,2.5993486860915462,0.22456154113137872,0.2245564294275123,2.835155066207162,1.999421057305959,1.7676197902581419,82,64,bls_peak_mismatch,9.88548606066897,30.0,6.196420729251653,DET_FLUX,0.999909371137619,0.24120894074440002,-0.015835106372833252,-2.86102294921875e-06,2.384185791015625e-06,0.0158336803383204,0.0705109195879496,0.044271589424949596,64,9164
predet_000215,2009075060,19.723670398810526,0.2608520755035377,2.5993486860915462,0.22456154113137872,0.2245564294275123,2.835155066207162,1.999421057305959,1.7676197902581419,82,64,bls_peak_mismatch,9.88548606066897,30.0,6.196420729251653,DET_FLUX_ADP,0.9996561110019684,0.2291259467601776,-0.01567816734313965,0.0001634359359741211,2.467632293701172e-05,0.015847052906259457,0.0705704706236209,0.04663380633289951,64,9164
predet_000215,2009075060,19.723670398810526,0.2608520755035377,2.5993486860915462,0.22456154113137872,0.2245564294275123,2.835155066207162,1.999421057305959,1.7676197902581419,82,64,bls_peak_mismatch,9.88548606066897,30.0,6.196420729251653,DET_FLUX_SML,0.9992988705635071,0.38708049058914185,-0.12508035078644753,0.0015408098697662354,0.00019532442092895508,0.12671000076765,0.5642679708200138,0.22063835531165704,64,9164
