review_id,tic,source_kind,aperture_used,error,plot_error,plot_sanitized,planetno,per,epo,dur,qtran,N_transit,n_in,n_before,n_after,zpt,dep,sig_w,sig_r,err,MES,SHP,line_chisqr,line_aic,trap_chisqr,trap_aic,trap_per,trap_per_err,trap_epo,trap_epo_err,trap_dep,trap_dep_err,trap_qtran,trap_qtran_err,trap_qin,trap_qin_err,trap_zpt,trap_zpt_err,trap_qtran_left,trap_qtran_err_left,trap_qtran_right,trap_qtran_err_right,transit_u1,transit_u2,transit_chisqr,transit_aic,transit_per,transit_per_err,transit_epo,transit_epo_err,transit_RpRs,transit_RpRs_err,transit_aRs,transit_aRs_err,transit_b,transit_b_err,transit_zpt,transit_zpt_err,sine_sig,sine_amp,odd_dep,odd_dep_err,even_dep,even_dep_err,sig_dep,trap_odd_dep,trap_odd_dep_err,trap_even_dep,trap_even_dep_err,trap_odd_epo,trap_odd_epo_err,trap_even_epo,trap_even_epo_err,trap_sig_dep,trap_sig_epo,transit_odd_RpRs,transit_odd_RpRs_err,transit_even_RpRs,transit_even_RpRs_err,transit_odd_epo,transit_odd_epo_err,transit_even_epo,transit_even_epo_err,transit_sig_dep,transit_sig_epo,N_gap_0.5,N_gap_1.0,N_gap_1.5,N_gap_2.0,CHI,med_chases,mean_chases,max_SES,DMM,new_N_transit,new_MES,FA1,FA2,phs_pri,phs_sec,phs_ter,phs_pos,sig_pri,sig_sec,sig_ter,sig_pos,dep_sec,err_sec,Fred,trap_dur,trap_dur_err,transit_dur,transit_dur_err,q,Rp,Rp_err,a,a_err,aRs,aRs_err,Teq,Teq_err,Seff,Seff_err,albedo,albedo_err,Rs,leo_FA,leo_FP,leo_PC,leo_class,leo_report_name,leo_report_path
inj:predet_000528,2053565977,injection_recovery,DET_FLUX_ADP,,,,1,11.370187413462398,2459834.6210515103,0.020833333333333332,0.001832277039573375,1,9,9,9,0.9998347861540867,3.9189939071376343,0.3177440048352331,0.047852220897234364,0.11622285490093401,33.71964929340365,0.3137023316050299,79.61746416017507,150.76470076286566,69.6347077558359,149.66964151068183,12.50720615477357,,2459834.6230725115,,0.9999999999535827,,0.002075205858569573,,0.10621907397618777,,0.5905176983910188,,0.0019828980442501143,,0.0018149225936023305,,0.05,0.05,69.63463221428233,149.6696046265719,12.073691210811377,1.0037327439529422e+16,2459834.6229572636,567657916451.7513,7.853094966051664,2502333039961184.0,1291.5266047359376,1.5071157511427569e+18,0.939055579839922,2.8156093779350492e+16,0.586362323414136,0.49181059387331627,1.3516268140100066e-05,6.335197766382805e-08,3.9189939071376343,0.11622285490093401,,,,0.9999999999535827,1.746909979378788,,,2459834.6230725115,0.0040670095141222455,,,,,7.853095197428409,2.983767080312453,,,2459834.622957164,0.0044860983803586,,,,,0,0,0,0,,1.0,1.0,33.71964929340365,1.0,0,0.0,5.34261768971019,3.116152156653656,9.793793040405075e-05,0.9911400265422411,0.9960261601570036,0.9027823860146441,33.71964929340365,9.1192767119548,4.335125186959677,3.3192683042195945,0.9668602247571005,0.10602378404524203,0.7277370460689689,0.025955027486723535,,0.026195606445019174,39302276179574.61,0.0001974544002290238,11.148042094250172,3552244584321604.5,0.08687276476150653,48147130829807.82,1436.977212582941,7.964098995078836e+17,170.62182053710538,4.728151071496725e+16,0.20063563197825204,222394902441471.5,32372.91135734783,4.139175602828491e+19,0.013,True,True,False,FA,FA_row00499_tic2053565977_DET_FLUX_ADP_P011.3702d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_only_review_queue_pdo/vet_reports/FA_row00499_tic2053565977_DET_FLUX_ADP_P011.3702d.pdf
inj:predet_000072,1976276006,injection_recovery,DET_FLUX_ADP,,,,1,4.873877515833783,2459828.1163021373,0.020833333333333332,0.004274488487995853,6,54,54,54,1.0039467164601823,0.5054699948378564,0.5091950773193787,0.19699049756362264,0.10615562753872265,4.76159395933555,0.5384696489218063,1.6552251211631777,110.84108046624672,1.6710352341950647,116.81885095359469,4.87463494572583,0.0014401540736668909,2459828.120987198,0.004445702215500888,0.3007751011097511,0.20263974165385995,0.0035362142832608967,0.0019117856571106888,0.3999985120991907,0.4127361859082355,0.669677327371013,0.04776256334861187,0.0035363309069319504,0.004801348458379418,0.0035355788039537206,0.0021993623289419126,0.05,0.05,1.6673096817383404,116.33674399041934,4.874804321446818,0.0015690830572351515,2459828.1217683163,0.004710784265928323,0.4977430663620328,0.14843908249218263,115.77238166350467,105.04285624216968,0.018984479604793103,41.80781826394851,0.6712784664817946,0.04865243564070964,0.9555937934789935,0.0065297983330445675,0.3736980495467612,0.1501267281874884,0.637241940128952,0.1501267281874884,1.241309088800107,0.3191294881403999,0.2044338275129874,0.4665553718161561,0.17486782983723767,2459828.124644764,0.00334520693546286,2459828.1182612563,0.0019840248914055857,0.5480101585782147,1.641293898988209,0.5053443036376175,0.18214265109706482,0.6570419068633135,0.13146546976854923,2459828.1253741924,0.004106675567241485,2459828.118044014,0.0022952806325756622,0.6753188996184245,1.5580932281508566,0,0,0,0,3.298826534265803,0.045244997396672065,0.05893227514184431,4.518571132196551,1.1867561793856907,5,5.40031533096936,5.186986319446016,2.8571610836755412,0.0008211765950223415,0.009845000592521554,0.02102181575386626,0.9481283185433934,4.8077169705390554,3.7927968267514536,2.9445079496370647,5.609186185033735,0.4026267272706765,0.10615562753872265,1.7641217565800018,0.017237753720758385,0.00931925856439087,0.02007321299492173,0.019651201138819494,0.00036145602349877803,0.7065826505234438,0.23710704850600162,0.047456429367376894,0.0013182734820019232,784.9848888623062,122.71975350705483,230.84946047842516,29.30067406496536,0.6723342467932665,0.3413453353917557,1001416.5307239721,724230.8370576851,0.013,True,False,False,FA,FA_row00500_tic1976276006_DET_FLUX_ADP_P004.8739d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_only_review_queue_pdo/vet_reports/FA_row00500_tic1976276006_DET_FLUX_ADP_P004.8739d.pdf
inj:predet_000578,2043438162,injection_recovery,DET_FLUX_ADP,,,,1,0.9973720374062394,2459825.4451493644,0.010416666666666666,0.010444113406022687,26,115,119,119,1.0009452805747452,0.18377278836022626,0.34971509417598573,0.08665391519230484,0.03677346561166193,4.9974291327588825,0.40913648993860563,1.0929683770499792,43.59963969511412,1.0518687923928716,29.627210472062522,0.9973720374062394,,2459825.4444128633,,0.17989889131488362,,0.01222205611658711,,0.1,,0.9984269388391223,,0.012166661857599403,0.0023372739608222945,0.012297695804802333,0.0031125096423786007,0.05,0.05,1.0599087584783164,33.19076981236319,0.9973720374062394,,2459825.44435314,,0.40413439540746254,,30.773472651298224,,0.009453657933178983,,0.9908001480086674,,6.156366540132623,0.030949740229327505,0.21753278163894496,0.05182894574544747,0.14942051449767002,0.052184606525779734,0.9260786381663796,0.21753889760161238,0.048220417909504994,0.14771968764319737,0.043634180640113575,2459825.4450075394,0.0005902909282711578,2459825.4443249167,0.0008308900164720347,1.0736144891804598,0.6697461337952031,0.47512955387948463,0.05903937802509777,0.362094324391675,0.06724393014936794,2459825.445449218,0.0010183004668358447,2459825.443978956,0.0014309659712995527,1.2631886450669898,0.837134805147966,0,0,0,0,5.453851205667893,0.11930933362964159,0.1541374282737582,2.848866038956439,0.9402371701696675,23,5.606269567763659,5.01796912388959,2.5607678029627117,0.9999818292195204,0.6359277967704786,0.07758554290839688,0.1989064064503956,4.9974291327588825,3.7411226984296833,2.782785360829205,3.3350420381358927,0.1466869094080816,0.03920932865143735,1.4835688005728458,0.012189937010293877,,0.014490403062422719,,0.0010410129855470747,0.573698302543499,,0.016477641853135893,,272.559483113757,,391.7679135725174,,5.5768020932989995,,66720.96572265704,,0.013,True,False,False,FA,FA_row00501_tic2043438162_DET_FLUX_ADP_P000.9974d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_only_review_queue_pdo/vet_reports/FA_row00501_tic2043438162_DET_FLUX_ADP_P000.9974d.pdf
inj:predet_000338,199710552,injection_recovery,DET_FLUX_ADP,,,,1,0.7216661116087177,2459825.741422846,0.00625,0.008660514744232172,36,97,96,97,0.9998411817691952,0.2237732114294103,0.06939640167672757,0.02481848921002052,0.008170555368629467,27.387760235807097,0.10004448754666131,6.46008919708499,723.9987036569726,1.5848914688114826,184.17266728740253,0.7217703504646042,3.6878399198667897e-06,2459825.7394479215,7.65914386896929e-05,0.5672459847387729,0.05621034857608839,0.006945401844213994,0.00022095876424920658,0.48707403914593467,0.05061813625713495,1.0054112993293765,0.004513608667618454,0.006871870998842622,0.00029178915298557964,0.006945600915884753,0.0003164325921143255,0.05,0.05,1.5845835659048944,184.09747601823696,0.721771118937379,3.856016726451182e-06,2459825.7394232764,8.025383267880024e-05,0.7525384593847522,0.5500247160036517,73.94669999632053,15.921178574334887,0.36438311947134605,1.3566674507957384,1.0048585472928697,0.004527577755873751,4.851375856733867,0.004440632796549604,0.22844584639034127,0.01187120084997797,0.21955867793523764,0.011262657298344761,0.5431004147219304,0.5756852512552565,,0.5586976872211598,,2459825.739450405,,2459825.739435956,,,,0.7575563342496039,,0.7480310300881443,,2459825.739427369,,2459825.7394193294,,,,0,0,0,0,36.2303022578233,1.0,0.9362612229714197,8.564798878858523,1.0134753430773948,32,26.48627494753276,5.053835002689083,2.6251722300334723,0.0001915509080716457,0.14661302839433105,0.674345648782084,0.7592600953225529,27.620629573696423,2.8885809681582724,2.814650932788433,3.1163721862328204,0.023692552829010283,0.00820214253648441,1.129396744706959,0.005012985123215843,0.0001594814867672067,0.005326555165171814,0.0022744087595914565,0.0012915018211646632,1.068283327659965,0.79791002540955,0.013281789731241533,0.0003689386066782699,219.6963483147835,34.34595583089491,436.3631749551282,55.385577120253,8.58345530291468,4.3578345096303,2019.296694818186,3098.4358500579983,0.013,False,False,True,PC,PC_row00502_tic0199710552_DET_FLUX_ADP_P000.7217d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_only_review_queue_pdo/vet_reports/PC_row00502_tic0199710552_DET_FLUX_ADP_P000.7217d.pdf
inj:predet_000327,2052991536,injection_recovery,DET_FLUX_ADP,,,,1,0.35643100934727373,2459825.3194782548,0.020833333333333332,0.058449834012717,67,587,582,582,1.0176951300818207,0.2088410152436253,0.4194602317057575,0.16428273631290566,0.026505798031854683,7.879069137727529,0.3978723988162351,1.03371944761542,79.13723600269324,1.025485097416054,64.52782072230661,0.3563203091509508,1.4476088726628477e-05,2459825.3242414515,0.000707807633760765,0.1046922430355734,0.020571460137235674,0.05355420958790963,0.005252905292825332,0.007778209234013123,0.06263518857482836,0.8931784518840584,0.009826809394098196,0.0537463661305313,,0.05351536936969725,0.008946281112731823,0.05,0.05,1.026989982355731,67.93869087750492,0.35632986953211065,5.3408828460744716e-05,2459825.323419288,0.0022937635502032856,0.3265639650705554,0.037527509187075654,6.609073184718535,3.1268394045316747,0.024767509640597707,18.708018976136874,0.8912901608936974,0.010108580230900693,18.723723441865523,0.12708880782712972,0.18589600545801532,0.03720503380499599,0.23250057550698777,0.03777109618887608,0.8790389245616386,0.07861669765528617,,0.13260366671527657,0.02491123610165239,2459825.3242493607,,2459825.3242299403,5.640253966290464e-05,,,0.2653723781752715,0.05438124977520336,0.37660110358024856,0.03819484959909209,2459825.3238689504,0.0025347142965656574,2459825.3233599784,0.0016037066758441288,1.6737640023090328,0.1696888941995487,0,0,0,1,6.964508801950867,0.6356765999294784,0.7147384106045347,4.084214989130125,1.0078723068358624,52,9.770160188188528,4.676193283549228,1.8923089135802507,0.0028735969878609406,0.8489942056865271,0.18107836074597547,0.6379669273780317,8.11451624737196,5.301055223076259,3.2613031564385344,5.296004702529505,0.14305268044301755,0.026985698964290844,3.9957542589536277,0.019082452516698774,0.0018717169984335997,0.02291799013399886,0.012601286221723185,0.002067577192416388,0.46358140896164024,0.08902016762385452,0.008296439545997214,0.000230458145139034,137.23282096407416,21.454127049062137,552.1162337191582,70.07758757646677,21.998438011243117,11.16864436963844,25262.449617145732,10900.08654474895,0.013,True,True,False,FA,FA_row00503_tic2052991536_DET_FLUX_ADP_P000.3564d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_only_review_queue_pdo/vet_reports/FA_row00503_tic2052991536_DET_FLUX_ADP_P000.3564d.pdf
inj:predet_000764,2053408059,injection_recovery,DET_FLUX_ADP,,,,1,11.370150949288297,2459834.654563574,0.020833333333333332,0.0018322829157019567,1,9,9,8,1.0062312360582433,3.475556831490101,0.5543479728649893,0.1882046520974584,0.2637529556779414,13.177318989873122,0.7027800126489171,89.11994414091663,141.1220450217468,115.56776330047114,152.57711588000998,11.112110477091244,2.662623163113146e+17,2459834.6593542667,136677316868.39542,0.9999998885080454,2.17935939555623,0.0037490878997411548,72880249189768.33,0.11093827691364588,4022290305246947.5,2.9489325922663743,1.4308121018688345,0.003947745796130109,,0.0010636957144571357,,0.05,0.05,115.53941310865628,152.56951026633476,10.99203007796604,1.8903779946238208e+17,2459834.659443596,6915098111122.133,19.373696120386054,2.8082130293264448e+17,1789.494529865223,1.453089744057095e+19,0.5,4.2023109613674035e+17,2.9972665644129104,2.3928035684510167,1.5465695445868179e-07,1.254276016382505e-09,3.475556831490101,0.2637529556779414,,,,0.9999999999999768,,,,2459834.6593542667,,,,,,19.373696120386054,2650.3614243774346,,,2459834.659443596,2.609734928157798,,,,,0,0,1,1,,0.020220216171666562,0.020220216171666562,13.177318989873122,1.0,0,0.0,5.34261710857566,3.116151210986985,1.3866652049413631e-05,0.9833195811079978,0.9955349123614827,0.9918703132065927,13.177318989873122,6.791946123518873,5.173644219314612,4.6385380069467015,1.26670816384862,0.18650150351786726,0.7144200185940944,0.04166027893024969,1285436598679787.0,0.039824107827168005,935816442845723.4,0.00021020429762626892,27.50237719076809,3.9864635784855277e+17,0.0816035162105723,935596004463982.2,1349.8176739644205,1.5475853016641982e+19,176.04429556469535,1.009186535013956e+18,0.2273827978663245,5213952708082271.0,6148.962199507528,2.272801175084122e+20,0.013,True,True,False,FA,FA_row00504_tic2053408059_DET_FLUX_ADP_P011.3702d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_only_review_queue_pdo/vet_reports/FA_row00504_tic2053408059_DET_FLUX_ADP_P011.3702d.pdf
inj:predet_000774,2003237352,injection_recovery,DET_FLUX_ADP,,,,1,0.24840255185686755,2459825.409844258,0.020833333333333332,0.08386924038259375,107,963,958,955,1.0057084787089525,0.06407629663756298,0.24485082718451287,0.0248270768362954,0.008247179653923475,7.769479910272068,0.4017223873197186,1.0270361607791263,103.95950726536579,1.0236135052936135,95.19701661785705,0.24837477213994927,9.744794018136114e-06,2459825.4107834916,0.0005807031812666664,0.04253233951619778,0.008953449717348648,0.08755392905507625,0.003576082821789226,0.007931176531391998,0.04873471134430165,0.9827031358850316,0.0045726602510637844,0.0898678663637626,0.009331448254922005,0.09162770231518297,0.03557372516859998,0.05,0.05,1.0247381059892255,99.39378075427449,0.24839871885277917,4.0299319748421874e-05,2459825.4099936485,0.0027094384476138954,0.20035253187344448,0.02496991226860464,3.6719457503537667,2.249111945042918,0.09954029610264126,6.455146887817069,0.9823191532758024,0.004740233425673999,10.990909781069897,0.042688339740825976,0.07132434315655822,0.011609151107924362,0.0566914945238699,0.011718159613147417,0.8871038456727114,0.05370651285962075,,0.0324273459327179,,2459825.410778887,,2459825.410784539,,,,0.22266681074856054,0.024913388124866466,0.1756938211785939,0.032479265013186896,2459825.4097936973,0.0016371784321061965,2459825.4099546145,0.0019123300286237692,1.1475342961621555,0.06392168726446217,0,1,1,1,6.993429914648486,0.8747606181487785,0.8992293538902141,3.8376952804132296,1.0459525894282677,81,10.037718867137722,4.601556086352932,1.7286640424596036,0.0009912978095072097,0.1900255656755877,0.8328486689637172,0.6081881435001288,7.794312196936801,6.422638634946772,1.67428154435516,5.218654228319181,0.053470738455307365,0.008325353720566362,2.100065881799487,0.021746187179011847,0.0008882091657961495,0.026246952164194218,0.020758484941424186,0.002629857426317343,0.284415057842822,0.05631220370638365,0.00652263637551962,0.00018118571719983226,107.8920403111128,16.867172191665635,622.679845784762,79.03390507324434,35.590084137432726,18.06914645018993,15506.197951441563,6653.834167194494,0.013,True,True,False,FA,FA_row00505_tic2003237352_DET_FLUX_ADP_P000.2484d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_only_review_queue_pdo/vet_reports/FA_row00505_tic2003237352_DET_FLUX_ADP_P000.2484d.pdf
inj:predet_000144,2007609655,injection_recovery,DET_FLUX_ADP,,,transit_model_disabled,1,7.545503636770668,2459829.8465762944,0.020833333333333332,0.002761026213254812,3,27,27,27,1.0059076400277938,0.7522325647109231,0.551365404800119,0.16123959224473536,0.14115760361509713,5.329026176741287,0.4547523593925914,1.4649119002255455,43.2151208986503,1.4143991939158567,43.27101434805954,7.5426550347651355,0.0014144118881787085,2459829.85219529,0.0027072312124822905,0.4869184272273756,0.15687538839164866,0.0032792930305416412,0.0008076329973962348,0.16884354083482372,0.1779602387318938,0.6811312943110384,0.07292589712631692,0.0030959534723221105,0.0016704361596698593,0.0036032685638639483,0.002353723280906511,0.05,0.05,1.3382509224378267,37.29414709968164,7.5387211453636285,,2459829.8554844065,,16.26414270064956,,5916.183409352283,,5.512253931654896,,0.6337589492606521,,0.28673544602085355,0.002446765692105668,0.6227494753080532,0.17288205108551705,1.011198743516663,0.24449214133601646,1.297250282250625,0.3087573771706196,0.15721818202334442,0.8428083320755648,,2459829.8528453587,0.0032738263207998945,2459829.8521766984,,,,16.26414270064956,,16.26414270064956,,2459829.8554844065,,2459829.8554844065,,,,0,0,0,0,5.17819816673309,0.030073067822725282,0.030090509772761082,4.1359151177253075,0.7500840365023507,3,5.329026176741287,5.267822742679521,2.9931625834399993,9.163300056660707e-05,0.005920449436441174,0.8773796601286796,0.9859797606972995,5.329026176741287,4.633868919960486,3.6799142438376755,4.44456251922212,0.6541058322081006,0.14115760361509713,1.2863881507544128,0.024734576087285128,0.0060916988598628315,0.00663595242812622,,0.00027028903691651835,23.08813891052342,,0.06346321263776122,,1049.7558198835793,,199.62520109608653,,0.37595100016086924,,2724.973300174037,,0.013,True,True,False,FA,FA_row00506_tic2007609655_DET_FLUX_ADP_P007.5455d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_only_review_queue_pdo/vet_reports/FA_row00506_tic2007609655_DET_FLUX_ADP_P007.5455d.pdf
inj:predet_000083,2043043065,injection_recovery,DET_FLUX_ADP,,,,1,0.2661981554083483,2459825.3150871187,0.004166666666666667,0.015652500147023914,88,137,145,156,1.0031257519529844,0.12689815007980576,0.29943108677099645,0.0,0.025582124194125273,4.960422720054924,0.3164804540504367,1.0364361812176228,23.934823021384503,1.0165233660416395,16.016495967445465,0.2661782559810131,9.841632360751526e-05,2459825.315951032,0.004416115048597595,0.12225520668265583,0.030289844085402765,0.011845914276322034,0.019770486738724422,0.033265112802727675,0.08177108589716109,0.9894075824731212,0.013590706519775798,0.012199140906331896,0.001198213244131967,0.011304967314827663,,0.05,0.05,1.0227918344915001,19.784999493299832,0.2661791267181362,1.1019198061928263e-05,2459825.3158921404,0.0006464770432336972,0.324332906112494,0.052290727451849955,25.505536036932725,17.08463365806646,0.02372328600854079,25.757894133267055,0.9875784115189745,0.01427173893261965,3.874654330533876,0.016695317263289322,0.13573647343881234,0.036581329493817254,0.1184386120076133,0.03578886014327842,0.33800386391913984,0.1324857107680179,,0.12225520668265583,0.035554095856942844,2459825.3159448295,,2459825.315951032,0.00014060677376922495,,,0.34149327724940726,0.06235127702821779,0.3122744198784364,,2459825.3159599765,0.0006236011727668005,2459825.315875911,,,,1,1,1,1,3.5385326601838907,0.17036981739689716,0.2198196714383676,2.607270511068624,0.9102471544194367,22,4.155349155181219,4.939651044208493,2.416918992781949,0.9998990442950254,0.7982571520239032,0.8788817229502571,0.22464907749059357,5.134987433405478,2.6823085461955034,2.567698193488947,2.4795232820177713,0.06557827526396343,0.024448445857199186,0.9906144484656678,0.0031531248025719835,0.005262473809146656,0.004400607257424593,0.0033303758409933084,0.0025113968193636684,0.46041425775733896,0.10260349392904755,0.006830297145439695,0.00018973056990653889,112.9811095584722,17.66276175205418,608.4944121334256,77.23340630148886,32.456086759661204,16.47800923513255,7957.737964391125,4645.065115121163,0.013,True,False,False,FA,FA_row00507_tic2043043065_DET_FLUX_ADP_P000.2662d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_only_review_queue_pdo/vet_reports/FA_row00507_tic2043043065_DET_FLUX_ADP_P000.2662d.pdf
inj:predet_000443,2002094277,injection_recovery,DET_FLUX_ADP,,,,1,7.273273252527623,2459830.6746619795,0.020833333333333332,0.0028643682988389427,4,36,36,36,1.0012613243625372,0.23633977838017628,0.19805432284367655,0.05053519315097919,0.041569809597273376,5.685370721440065,0.4670987809834205,1.2655072621452064,35.89409885006296,,,,,,,,,,,,,,,,,,,0.05,0.05,1.1693105513670428,28.395075124679256,7.267756594541097,0.0030170170531466614,2459830.687944318,0.0059815420340081065,0.4752664361970502,0.1671902031324346,32.972161615647174,15.906946919899358,0.04936954412412953,4.28976638899097,1.0396440689974056,0.15755253903262226,0.8084612082133823,0.0022357774598367186,0.11810684271313843,0.058788588517731256,0.35457271404721435,0.058788588517731256,2.844202001704454,,,,,,,,,,,0.29835715193325885,0.041637693651505644,0.6144915295875555,0.02192070355024972,2459830.6868703584,0.007698709257850201,2459830.6885686954,0.0024243215568650897,6.718338053090205,0.2104142446489692,0,0,0,0,5.307582181729668,0.03129893001756026,0.03804810178902987,5.1855009201601705,1.1897740920162787,4,5.685370721440065,5.261071382932045,2.9819306987030454,0.9996443857931679,0.00855565780094054,0.950632379410604,0.9805488009712222,5.695106844540522,3.7495635664959877,3.2570310246888416,4.991877236768809,0.1558686435321115,0.041569809597273376,1.4055004881430682,,,0.10348456048246041,0.05230308746543476,0.00027696611358192914,0.67467543173909,0.25904308177289137,0.061933247012611485,0.0017204533529051112,1024.4483976389777,160.15611915671317,202.0758751997922,25.64857958330338,0.3947550110372342,0.20041789365476353,724210.2058915948,590083.0816134722,0.013,True,False,False,FA,FA_row00508_tic2002094277_DET_FLUX_ADP_P007.2733d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_only_review_queue_pdo/vet_reports/FA_row00508_tic2002094277_DET_FLUX_ADP_P007.2733d.pdf
inj:predet_000577,2053715900,injection_recovery,DET_FLUX_ADP,,,transit_model_disabled,1,11.587683026653943,2459834.4532392495,0.014583333333333334,0.0012585202149376028,1,7,6,0,1.0021014492128626,1.679390882990195,0.3017937135373608,0.031088223414240345,0.11822786049226337,14.204696557966482,0.14784283051374916,5.157049349329053,28.10933106856912,5.086403939665994,30.505079303637725,10.525296679051488,,2459834.4553159317,,0.9999847341329784,,0.002147604121607416,,0.15124144120762922,,0.7031562399369768,,0.0020740537035891515,,0.002147604121607416,,0.05,0.05,5.0877124906505395,30.509195005676634,10.428914737129986,3.4828564140184704e+17,2459834.453896442,135538010416912.92,4.139077695825217,1.5748310573370006e+17,834.3043915414519,4.88022477834991e+19,0.7,7.691249147455478e+17,0.7010242889170575,0.2181765917712418,0.14780413591817274,0.0006207693703301764,1.679390882990195,0.11822786049226337,,,,0.9999999999964382,,,,2459834.4553159317,,,,,,4.139077695825217,39.66253848592729,,,2459834.453896442,0.08107882852983661,,,,,1,1,1,1,,1.0,1.0,14.204696557966482,1.0,0,0.0,5.41028077762955,3.2252743068656757,0.00018255245596970608,0.5273663850309552,0.731326296442445,0.6046428578441979,14.228507456558004,3.30524796377691,3.2474681167985904,3.556248891865579,0.23080315991385136,0.06982930250416443,0.7267038033206052,0.022604170529071824,,0.02025751005283493,1561719155922525.2,0.00021770452404292262,5.875723212810053,2.2355877516342125e+17,0.07879216095689756,1754236754767234.5,1303.3145674143227,2.9017129234880012e+19,179.15745620947308,1.994389992331757e+18,0.24389861137796529,1.0860367410153166e+16,22884.06074448003,2.0176065203662993e+21,0.013,True,False,False,FA,FA_row00509_tic2053715900_DET_FLUX_ADP_P011.5877d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_only_review_queue_pdo/vet_reports/FA_row00509_tic2053715900_DET_FLUX_ADP_P011.5877d.pdf
inj:predet_000092,2040183722,injection_recovery,DET_FLUX_ADP,,,,1,4.685372470948221,2459828.86434171,0.020833333333333332,0.0044464625731488756,6,54,54,54,1.002279679064034,0.3023840464727976,0.3923098185514202,0.0752589131710245,0.061596375830888346,4.909120746048227,0.4284362037370028,1.091594517563851,20.92081247496293,1.0515590670901647,16.77425053563539,4.687176284163266,0.0009716941674906499,2459828.8609810756,0.003037760805741609,0.2720622418158893,0.07788725261240517,0.00338023308216423,0.00108839744022541,0.1,0.24065870593132543,0.8715029695348777,0.030411332462935127,0.0033803883391576584,0.0007956672777360148,0.0029885953066780546,,0.05,0.05,1.0615164026477357,18.809956719385937,4.687307057179728,0.0010690161955536832,2459828.8610398443,0.0032962243477897483,0.499040093190696,0.09659839609370562,103.12734935397681,59.170852464523215,0.010992033044816996,46.20568576395278,0.8667489121766132,0.0317410393250232,0.12695245045306783,0.000656791329110229,0.2698165470258733,0.08711043009307262,0.33495154591972165,0.08711043009307262,0.5287242797585624,0.265935680394889,,0.2792691026019394,,2459828.8609802593,,2459828.8609810653,,,,0.48114953386745274,0.10286616127998499,0.536766695905698,0.10767868367000435,2459828.859762585,0.002482373147450696,2459828.862185723,0.0025054160543740754,0.373478656487362,0.6870375673819406,0,0,0,0,7.196526644137373,0.08613704749527361,0.17796830594078952,3.0211488214397213,0.9295571898911247,6,4.909120746048227,5.179632771133725,2.844618624369606,6.218325147471823e-05,0.9867226188233942,0.7466102330143769,0.9343524646081702,4.909120746048227,2.766726805616631,2.7307293619754947,3.679808045707091,0.17042034414015517,0.061596375830888346,1.089847208368757,0.01584374833766428,0.005101511726930424,0.021687852219724343,0.013448285636096473,0.0003710319654322464,0.7084238748745838,0.17516468648217834,0.046231629737117946,0.001284231174600773,764.7252693659784,119.5524319856573,233.8873814270712,29.68625829874119,0.7084300005751085,0.35967115207893563,400185.58707334317,246129.8685837412,0.013,True,False,False,FA,FA_row00510_tic2040183722_DET_FLUX_ADP_P004.6854d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_only_review_queue_pdo/vet_reports/FA_row00510_tic2040183722_DET_FLUX_ADP_P004.6854d.pdf
