review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,leo_class,leo_report_name,label,label_source,labeler,notes,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP,rank_DET_FLUX_ADP,period_rel_err_DET_FLUX_ADP,t0_phase_err_min_DET_FLUX_ADP,recovery_status_DET_FLUX_ADP
inj:predet_000662,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2002884578,56,2,3,18.889689918456412,injected_wd_long_period,,,6.784784236604602,2459831.949766396,30.0,0.6176434609098398,3.596073772283086,61.3485742798399,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000662,wd_long_period,3.0122782376404764,2459846.9079675474,5.795834325343221,0.21024078159791126,0.21024078159791082,0.21024078159791126,0.16479303503778808,0.1621612443046916,6.277142942911235,4.42679553205756,4.871947186668766,569.4701873960685,89.5098155737492,wd_density_batman,batman_quadratic,period_depth_grid,p06_d02,6,2,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1.2523763415424523,148.5936530801024,FA,FA_row00056_tic2002884578_DET_FLUX_ADP_P006.7848d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000662,ok,61.3485742798399,1,1.2523763415424523,148.5936530801024,ok
inj:predet_000143,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2005216372,56,2,2,19.86378124944825,injected_wd_giant_or_bd,,,8.046747603194403,2459829.9175900114,30.0,1.4555012694095453,6.169685552081723,17.888558462371748,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000143,wd_giant_or_bd,0.7871138192119959,2459850.194505762,5.267641110444338,0.38402768778876745,0.3840276877887717,0.38402768778876745,0.29037199048358353,0.2903571539464783,8.900238269153693,6.2766668470774745,6.434380000093537,232.7551478707343,88.41588985887785,wd_density_batman,batman_quadratic,period_depth_grid,p04_d03,4,3,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,9.223105485875285,270.78271062567137,FA,FA_row00057_tic2005216372_DET_FLUX_ADP_P008.0467d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000143,ok,17.888558462371748,1,9.223105485875285,270.78271062567137,ok
inj:predet_000587,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1958317468,56,2,2,19.81339418047201,injected_wd_long_period,,,7.273625257238999,2459830.634326686,30.0,0.2604566296009152,1.5602398367942854,13.981388839928501,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000587,wd_long_period,6.49045620186504,2459847.8037624974,16.548955194823954,0.759243092899987,0.759243092899941,0.759243092899987,0.7448957976475397,0.7349251945995323,13.400000507753246,9.450009808089524,9.01533949630614,950.001780636051,89.45626559040052,wd_density_batman,batman_quadratic,period_depth_grid,p08_d07,8,7,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.12066471616416026,3314.7832238871415,FA,FA_row00058_tic1958317468_DET_FLUX_ADP_P007.2736d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000587,ok,13.981388839928501,1,0.12066471616416026,3314.7832238871415,ok
inj:predet_000373,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1973445168,56,3,1,19.22827708490513,injected_wd_long_period,,,0.20733189785941802,2459825.4524289896,30.0,0.16050510179491054,5.1160714174936075,120.25410526428455,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000373,wd_long_period,3.5962869873078973,2459830.7158165975,7.375317086949252,0.3422373685002227,0.3422373685002172,0.3422373685002227,0.296171413861149,0.2961729324252972,6.5842758580588265,4.643393214934702,4.860638336416606,640.8806579982302,89.56544681303485,wd_density_batman,batman_quadratic,period_depth_grid,p07_d03,7,3,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.9423483446701727,-2400.6248936183724,FA,FA_row00059_tic1973445168_DET_FLUX_ADP_P000.2073d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000373,ok,120.25410526428455,1,0.9423483446701727,-2400.6248936183724,ok
inj:predet_000186,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2053684154,56,1,1,18.472642810310514,injected_wd_long_period,,,11.587664692599905,2459834.491910176,30.0,1.3905066467896479,4.169653720344475,26.4904342681189,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000186,wd_long_period,5.943213939458962,2459841.8887102436,9.147345244754785,0.6667490454769923,0.6667490454769904,0.6667490454769923,0.6090685761049643,0.5983639008039037,4.385933991473867,3.0930684825780386,2.775776111660705,895.8222524073066,89.82246421079502,wd_density_batman,batman_quadratic,period_depth_grid,p08_d06,8,6,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.9497303665388129,-2093.1640247267446,FA,FA_row00060_tic2053684154_DET_FLUX_ADP_P011.5877d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000186,ok,26.4904342681189,1,0.9497303665388129,-2093.1640247267446,ok
inj:predet_000041,injection_recovery,injection_wd_giant_or_bd_bls_recovered,405173130,56,1,4,13.422922669725317,injected_wd_giant_or_bd,,,1.0927409110348676,2459825.7963536037,6.0,0.05837758499053202,0.3993832354241892,485.1636486323324,DET_FLUX_ADP,1,DET_FLUX_ADP,not_applicable_injection,,,,0,,bls_recovered,predet_000041,wd_giant_or_bd,1.0928273311063472,2459843.281051154,4.843086715564695,0.14587015468930248,0.14587015468928977,0.14587015468930248,0.10290373196794778,0.10275511909745472,12.146399941336549,8.565939867852585,9.146763398065612,289.67341248666463,88.19052062411822,wd_density_batman,batman_quadratic,period_depth_grid,p04_d01,4,1,,injection_recovery,injection_wd_giant_or_bd_bls_recovered,7.907934677305543e-05,0.7772365901027634,PC,PC_row00061_tic0405173130_DET_FLUX_ADP_P001.0927d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000041,ok,485.1636486323324,1,7.907934677305543e-05,0.7772365901027634,bls_recovered
inj:predet_000318,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2002833025,56,2,4,19.707317785159738,injected_wd_roche_edge,,,7.2737016339692575,2459830.435032665,30.0,0.5040754955690149,3.019825279992681,12.605673477822148,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000318,wd_roche_edge,0.22220097003439207,2459833.0328935543,5.459416046605106,0.8508074943372342,0.8508074943372257,0.8508074943372342,0.6858854389960464,0.6858893764846936,12.494159749405693,8.811188634463546,8.211782874801958,100.16244192431267,85.29734729454034,wd_density_batman,batman_quadratic,period_depth_grid,p01_d08,1,8,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,31.73478793924005,98.71308130087398,FA,FA_row00062_tic2002833025_DET_FLUX_ADP_P007.2737d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000318,ok,12.605673477822148,1,31.73478793924005,98.71308130087398,ok
inj:predet_000395,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2052983961,56,1,3,19.47764351608567,injected_wd_long_period,,,12.547657379377597,2459834.3757712846,30.0,1.0985853692129384,4.656471298373685,7.597805556603538,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000395,wd_long_period,8.926688922227063,2459834.855321381,12.141236442572248,0.5629433652250748,0.5629433652250785,0.5629433652250748,0.536849240096251,0.5368522105853847,6.991587606296066,4.930639473885581,4.797749625348107,1174.9008122595542,89.76602997818216,wd_density_batman,batman_quadratic,period_depth_grid,p09_d05,9,5,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.405633991359829,-690.5521385371685,FA,FA_row00063_tic2052983961_DET_FLUX_ADP_P012.5477d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000395,ok,7.597805556603538,1,0.405633991359829,-690.5521385371685,ok
inj:predet_000526,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2005332194,56,2,2,18.149665164452056,injected_wd_giant_or_bd,,,6.784792251250446,2459831.209155344,30.0,0.4966427669615068,2.577125663380591,10.651822987001859,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000526,wd_giant_or_bd,0.46299023368230025,2459842.242670701,3.491365553777283,0.6930800008619511,0.6930800008619518,0.6930800008619511,0.3565465736063691,0.356535828087883,3.2767648192898338,2.3108551125184658,1.9326621622961468,163.40129356806753,89.32230666782252,wd_density_batman,batman_quadratic,period_depth_grid,p02_d06,2,6,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,13.654288055471401,112.68036205699673,FA,FA_row00064_tic2005332194_DET_FLUX_ADP_P006.7848d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000526,ok,10.651822987001859,1,13.654288055471401,112.68036205699673,ok
inj:predet_000028,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2006277322,56,2,1,19.495107836609865,injected_wd_giant_or_bd,,,10.049513034912653,2459827.852801539,30.0,0.1540149156961791,0.7991050343302762,7.355623617017161,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000028,wd_giant_or_bd,0.46017684654042096,2459837.7618810544,2.4883026721278187,0.8144239466960091,0.814423946696009,0.8144239466960091,0.24520758871479076,0.24520749470546221,1.3153830684561143,0.9276404796487097,0.17365293685840483,162.7386763700519,89.93886160013024,wd_density_batman,batman_quadratic,period_depth_grid,p02_d08,2,8,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,20.83837172700936,309.3279962602521,FA,FA_row00065_tic2006277322_DET_FLUX_ADP_P010.0495d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000028,ok,7.355623617017161,1,20.83837172700936,309.3279962602521,ok
inj:predet_000242,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053544556,56,1,4,19.560519888377847,injected_wd_giant_or_bd,,,0.3697027341035926,2459825.493817456,30.0,0.15196666877205114,3.5161116497127654,8.77830846839185,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000242,wd_giant_or_bd,0.9273233800392681,2459840.3082655407,4.023754640141736,0.2845802309990048,0.2845802309990032,0.2845802309990048,0.17158610738472013,0.17157486387112197,5.250700567271348,3.7029231328271814,4.009566741314202,259.6341070028089,89.11513788752224,wd_density_batman,batman_quadratic,period_depth_grid,p04_d02,4,2,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.601322750982578,32.72543416233105,FA,FA_row00066_tic2053544556_DET_FLUX_ADP_P000.3697d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000242,ok,8.77830846839185,1,0.601322750982578,32.72543416233105,ok
inj:predet_000354,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1976149828,56,3,1,19.57297412004535,injected_wd_giant_or_bd,,,0.8929676456331043,2459825.6040517846,30.0,0.2329858634721708,3.783116238831268,5.80428530499282,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000354,wd_giant_or_bd,1.6447500130726014,2459834.023885787,4.622280393873397,0.4856152580106977,0.4856152580106973,0.4856152580106977,0.3248641370555909,0.32482539114738795,2.9762629510357437,2.098933806940358,2.0403251488895,380.4295141121987,89.69270896193342,wd_density_batman,batman_quadratic,period_depth_grid,p05_d04,5,4,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.45708001913012447,-282.36086931423154,FA,FA_row00067_tic1976149828_DET_FLUX_ADP_P000.8930d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000354,ok,5.80428530499282,1,0.45708001913012447,-282.36086931423154,ok
inj:predet_000082,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2053691347,56,1,1,19.82410946483197,injected_wd_long_period,,,11.587669318586993,2459834.4752236116,30.0,3.0139467415765195,9.037747144922076,39.54465185972024,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000082,wd_long_period,7.559284706987859,2459846.40818089,5.972300971080806,0.2389462129861148,0.23894621298611496,0.2389462129861148,0.1876951561547452,0.18699097565090628,2.6406320186500216,1.862238621659719,2.215123754906471,1051.6262188759254,89.87931326375359,wd_density_batman,batman_quadratic,period_depth_grid,p08_d02,8,2,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.5329055284655789,4587.281474992051,FA,FA_row00068_tic2053691347_DET_FLUX_ADP_P011.5877d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000082,ok,39.54465185972024,1,0.5329055284655789,4587.281474992051,ok
inj:predet_000812,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1102567727,56,4,3,19.30249967584184,injected_wd_giant_or_bd,,,12.548085971961997,2459837.6875900067,30.0,1.9810786923203836,8.39773464684112,47.516023577526525,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000812,wd_giant_or_bd,0.27249603643295606,2459837.9055784657,3.416072125418189,0.2152557899683231,0.21525578996832764,0.2152557899683231,0.1115100345815444,0.1114961669650395,11.646576309461262,8.213451954079487,8.662385237508143,114.75749598510482,85.67095247813135,wd_density_batman,batman_quadratic,period_depth_grid,p01_d02,1,2,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,45.04869170289485,78.49091160753879,FA,FA_row00069_tic1102567727_DET_FLUX_ADP_P012.5481d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000812,ok,47.516023577526525,1,45.04869170289485,78.49091160753879,ok
inj:predet_000236,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2003428191,56,2,4,19.87320431098286,injected_wd_giant_or_bd,,,0.21407377457265833,2459825.2849512845,30.0,0.28479203610631376,9.144495592382986,54.86819623299329,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000236,wd_giant_or_bd,0.5168825782349651,2459847.0918742944,5.954826659569361,0.6784963246334981,0.6784963246334978,0.6784963246334981,0.5568791606421464,0.5568613506402333,10.11211128013494,7.1313094893151,6.825231464580273,175.84723062777448,87.77559641399047,wd_density_batman,batman_quadratic,period_depth_grid,p03_d06,3,6,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.5858367381936708,-140.91080263535932,FA,FA_row00070_tic2003428191_DET_FLUX_ADP_P000.2141d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000236,ok,54.86819623299329,1,0.5858367381936708,-140.91080263535932,ok
inj:predet_000145,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2004376870,56,2,2,18.80189314879353,injected_wd_giant_or_bd,,,0.35167111001934925,2459825.3554170225,30.0,0.1011689977714046,2.526117741769648,6.498483170463085,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000145,wd_giant_or_bd,0.7869500619762825,2459829.608031204,6.487341783435514,0.5349603507468811,0.5349603507469087,0.5349603507468811,0.45074545698653357,0.45067351129965083,10.8810689662044,7.673597354987772,7.596906364590403,232.72286396596715,88.12932856698784,wd_density_batman,batman_quadratic,period_depth_grid,p04_d05,4,5,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.5531214405953652,-457.7239751145693,FA,FA_row00071_tic2004376870_DET_FLUX_ADP_P000.3517d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000145,ok,6.498483170463085,1,0.5531214405953652,-457.7239751145693,ok
inj:predet_000413,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1102580958,56,4,3,19.616128682888107,injected_wd_giant_or_bd,,,12.548102677491398,2459837.679303467,30.0,2.773721858557653,11.75789423156949,52.665077528039966,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000413,wd_giant_or_bd,0.25578931976211006,2459843.0431359475,4.174142574538172,0.36219674391625606,0.36219674391628226,0.36219674391625606,0.2316118684476196,0.2308443633717413,12.756616905002474,8.996279873315201,9.196958681710665,110.01769495482874,85.20474785964605,wd_density_batman,batman_quadratic,period_depth_grid,p01_d03,1,3,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,48.056398012088316,11.15025734089314,FA,FA_row00072_tic1102580958_DET_FLUX_ADP_P012.5481d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000413,ok,52.665077528039966,1,48.056398012088316,11.15025734089314,ok
inj:predet_000733,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2002970341,56,2,3,19.669735756809654,injected_wd_giant_or_bd,,,7.273670653347785,2459830.480981554,30.0,0.583875605643261,3.4977366955798885,18.227743433601464,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000733,wd_giant_or_bd,0.7126483541249341,2459847.491043439,3.7488854211852196,0.3373893427901502,0.33738934279015054,0.3373893427901502,0.1887637281187997,0.18876028422701963,4.769293644895067,3.3634231353827166,3.5762408306760944,217.8333955373844,89.0593145220696,wd_density_batman,batman_quadratic,period_depth_grid,p03_d03,3,3,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,9.206535398905363,134.63800382617453,FA,FA_row00073_tic2002970341_DET_FLUX_ADP_P007.2737d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000733,ok,18.227743433601464,1,9.206535398905363,134.63800382617453,ok
inj:predet_000411,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1718179253,56,4,2,18.15266744795669,injected_wd_roche_edge,,,1.5056418262474125,2459826.565212242,21.0,0.1605445708675261,1.6531233673142416,9.837935790742122,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000411,wd_roche_edge,0.1994439470580915,2459845.362859963,2.624624380694411,0.1564943099640213,0.1564943099640124,0.1564943099640213,0.06165102116851651,0.0616510543090375,10.37219488132519,7.314726839243485,7.872402809253623,93.20120137645056,85.15463823695221,wd_density_batman,batman_quadratic,period_depth_grid,p01_d01,1,1,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,6.549197899743071,-71.8800446498771,FA,FA_row00074_tic1718179253_DET_FLUX_ADP_P001.5056d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000411,ok,9.837935790742122,1,6.549197899743071,-71.8800446498771,ok
inj:predet_000545,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1883719354,56,3,4,18.995743818272306,injected_wd_giant_or_bd,,,4.75898348109534,2459828.3828554223,15.0,0.41631353642077346,1.9944139137271304,6.731009076392683,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000545,wd_giant_or_bd,0.9056556364567118,2459850.3461140445,6.276119600861007,0.5620224861611287,0.5620224861611429,0.5620224861611287,0.4668686324379234,0.4614440946092345,8.793291032346266,6.201245026295192,6.0768246198974705,255.57380165603118,88.63753946285411,wd_density_batman,batman_quadratic,period_depth_grid,p04_d05,4,5,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,4.254738434262269,-327.6336200444848,FA,FA_row00075_tic1883719354_DET_FLUX_ADP_P004.7590d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000545,ok,6.731009076392683,1,4.254738434262269,-327.6336200444848,ok
inj:predet_000051,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,2001810872,56,2,3,19.48511519617616,injected_wd_earth_size,,,3.6209338223159784,2459826.899546655,30.0,0.2957598029076843,2.5017850131344983,15.256596830870551,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000051,wd_earth_size,1.7622871030975957,2459828.681658279,2.498763879432502,0.12631206920683902,0.1263120692068389,0.12631206920683902,0.046092200899483515,0.04608382939152911,1.1977729924069873,0.8446989624785171,1.37277216303205,398.34439637794384,89.80254722401841,wd_density_batman,batman_quadratic,period_depth_grid,p05_d01,5,1,,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,1.054678727405662,-28.54731046778017,FA,FA_row00076_tic2001810872_DET_FLUX_ADP_P003.6209d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000051,ok,15.256596830870551,1,1.054678727405662,-28.54731046778017,ok
inj:predet_000728,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1271224644,56,4,4,19.870381353572903,injected_wd_giant_or_bd,,,7.27368722040552,2459830.5363046797,30.0,1.082596298618786,6.48449948156041,50.516279878323594,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000728,wd_giant_or_bd,0.41336357838250765,2459846.775705746,6.625095023187742,0.8259351552210715,0.8259351552210722,0.8259351552210715,0.717032417914264,0.7170362230881071,12.494324338651328,8.81130470684613,8.258177560981423,151.50573604832303,86.87540984646954,wd_density_batman,batman_quadratic,period_depth_grid,p02_d08,2,8,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,16.596342785853246,-170.23897338094412,FA,FA_row00077_tic1271224644_DET_FLUX_ADP_P007.2737d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000728,ok,50.516279878323594,1,16.596342785853246,-170.23897338094412,ok
inj:predet_000294,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2025673751,56,1,2,18.623455634763246,injected_wd_long_period,,,1.8970556912755645,2459826.914915905,12.0,0.4016372715928524,2.628150582709825,7.9444646420828695,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000294,wd_long_period,8.1663092042939,2459833.0460233917,7.3599993561117865,0.4347007485293495,0.4347007485293493,0.4347007485293495,0.3703319112713924,0.37033115856491317,2.690863217927153,1.8976628983652566,1.9123274622769038,1107.196786803628,89.90103986173204,wd_density_batman,batman_quadratic,period_depth_grid,p09_d04,9,4,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.7676972982754461,2930.690473213595,FA,FA_row00078_tic2025673751_DET_FLUX_ADP_P001.8971d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000294,ok,7.9444646420828695,1,0.7676972982754461,2930.690473213595,ok
inj:predet_000871,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1981007044,56,3,3,18.52334636798494,injected_wd_long_period,,,7.273726657629659,2459830.5317013753,30.0,0.7300613871831607,4.249414076422097,22.877261089224245,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000871,wd_long_period,4.388418315848036,2459842.3650538796,3.534735104243369,0.18242011995038734,0.18242011995038737,0.18242011995038734,0.09262573163203669,0.09262575450657984,0.7369086342216341,0.5196860863573135,0.809683413425841,731.834618812858,89.9366093778528,wd_density_batman,batman_quadratic,period_depth_grid,p07_d01,7,1,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.6574825219742193,1917.9395182742653,FA,FA_row00079_tic1981007044_DET_FLUX_ADP_P007.2737d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000871,ok,22.877261089224245,1,0.6574825219742193,1917.9395182742653,ok
inj:predet_000219,injection_recovery,injection_wd_roche_edge_bls_recovered,2004703362,56,2,2,19.766056935928617,injected_wd_roche_edge,,,0.20564242224646032,2459825.3115579537,6.0,0.1546118558934341,2.2802015901865205,20.330221905014973,DET_FLUX_ADP,1,DET_FLUX_ADP,not_applicable_injection,,,,0,,bls_recovered,predet_000219,wd_roche_edge,0.20564823736966248,2459832.9199222955,4.037009782731148,0.9890272726991703,0.9890272726991667,0.9890272726991703,0.6421523401814746,0.642153925274539,6.033050276484418,4.254655382474618,3.318814728031726,95.1241811353888,88.00058540661573,wd_density_batman,batman_quadratic,period_depth_grid,p01_d09,1,9,,injection_recovery,injection_wd_roche_edge_bls_recovered,2.8277038872499946e-05,0.8934348916339596,PC,PC_row00080_tic2004703362_DET_FLUX_ADP_P000.2056d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000219,ok,20.330221905014973,1,2.8277038872499946e-05,0.8934348916339596,bls_recovered
