step,total,reconstruction_first,reconstruction_second,reconstruction_mean,reconstruction,vicreg_invariance,vicreg_variance,vicreg_covariance,vicreg,vicreg_weighted,embedding_projection_gradient_norm,learning_rate,window_draws_seen,masked_views_seen
589.0,0.008213066797330975,0.004768169717863202,0.004804969299584627,0.004786569479620084,0.004768169717863202,0.0010269940830767155,0.5764108300209045,2.7885403633117676,17.224485397338867,0.0034448970794677737,0.0005977360415272415,0.00017699999999999997,37696.0,75392.0
590.0,0.008172014916595072,0.004702723992522806,0.004738244402687997,0.004720484314020723,0.004702723992522806,0.0010555483167991042,0.5720292329788208,3.019333839416504,17.346454620361328,0.0034692909240722656,0.0009232783922925591,0.00017729999999999997,37760.0,75520.0
591.0,0.008409768104925752,0.004891429329290986,0.004895106016192585,0.004893267585430294,0.004891429329290986,0.0010077132610604167,0.5743182301521301,3.208545207977295,17.591693878173828,0.003518338775634766,0.0009020420839078724,0.00017759999999999998,37824.0,75648.0
592.0,0.008146654458623379,0.004756428475957364,0.0047545213892590255,0.0047554748598486185,0.004756428475957364,0.0010955871548503637,0.5895019769668579,2.1861913204193115,16.951129913330078,0.0033902259826660156,0.0004577091021928936,0.0001779,37888.0,75776.0
593.0,0.007995866511901841,0.004630473064025864,0.004641179140890017,0.0046358261606656015,0.004630473064025864,0.0011337879113852978,0.5756596326828003,2.407130479812622,16.826967239379883,0.0033653934478759767,0.00039382389513775706,0.00017819999999999997,37952.0,75904.0
594.0,0.00830061716842465,0.004871538112638518,0.004868646588874981,0.0048700923507567495,0.004871538112638518,0.0009830917697399855,0.6112722158432007,1.839012622833252,17.145395278930664,0.003429079055786133,0.000366632011719048,0.00017849999999999997,38016.0,76032.0
595.0,0.008180772037850692,0.0046382709697354585,0.004629681643564254,0.0046339763212017715,0.0046382709697354585,0.0008977472898550332,0.5888457894325256,2.9689176082611084,17.712505340576172,0.0035425010681152344,0.0008781408541835845,0.00017879999999999998,38080.0,76160.0
596.0,0.008587419869564473,0.005162469460628927,0.0051018561935052276,0.005132162827067077,0.005162469460628927,0.0008853055769577622,0.5792542695999146,2.621263027191162,17.124752044677734,0.003424950408935547,0.0006345871370285749,0.0001791,38144.0,76288.0
597.0,0.008567616754956544,0.005137046915479004,0.0051836196798831224,0.005160333297681063,0.005137046915479004,0.0009746076539158821,0.5895222425460815,2.390428304672241,17.152849197387695,0.003430569839477539,0.0005451293545775115,0.00017939999999999997,38208.0,76416.0
598.0,0.008400313536915928,0.004981521575246006,0.004968155291862786,0.004974838404450566,0.004981521575246006,0.0008506503654643893,0.6037704348564148,1.9784331321716309,17.09395980834961,0.003418791961669922,0.00034485000651329756,0.00017969999999999998,38272.0,76544.0
599.0,0.008582633146457373,0.0051718688337132335,0.005189484159927815,0.005180676525924355,0.0051718688337132335,0.00086936354637146,0.6033577919006348,1.9481422901153564,17.053821563720703,0.0034107643127441406,0.0003680956724565476,0.00017999999999999998,38336.0,76672.0
600.0,0.008794887684751302,0.005309906147886068,0.005335520429071039,0.005322713346686214,0.005309906147886068,0.0009499549632892013,0.5905344486236572,2.6377973556518555,17.424907684326172,0.0034849815368652344,0.0008335068123415112,0.00018029999999999996,38400.0,76800.0
601.0,0.008414861979801208,0.004897995677310973,0.0048859803937375546,0.004891988122835755,0.004897995677310973,0.0007865081424824893,0.5630199909210205,3.4891695976257324,17.584331512451172,0.0035168663024902347,0.0009410006459802389,0.00018059999999999997,38464.0,76928.0
602.0,0.008343694580951706,0.004897575272480026,0.004903259396087378,0.004900417348835617,0.004897575272480026,0.000988631509244442,0.575757622718811,2.8119394779205322,17.2305965423584,0.0034461193084716797,0.0005717437015846372,0.00018089999999999998,38528.0,77056.0
603.0,0.00835670199180022,0.004880174587015063,0.004861533234361559,0.004870854027103633,0.004880174587015063,0.0009332958143204451,0.5617771744728088,3.3148748874664307,17.38263702392578,0.0034765274047851564,0.0010040497872978449,0.00018119999999999999,38592.0,77184.0
604.0,0.008509516871441155,0.0049924750928767025,0.00501687015639618,0.0050046726246364415,0.0049924750928767025,0.0007703460287302732,0.5755409002304077,3.177428722381592,17.585208892822266,0.003517041778564453,0.0009806924499571323,0.00018149999999999997,38656.0,77312.0
605.0,0.008399026387464256,0.00500987347913906,0.004944425076246262,0.004977149306796491,0.00500987347913906,0.0007427636301144958,0.602840781211853,1.8561770915985107,16.945764541625977,0.0033891529083251953,0.00032648470369167626,0.00018179999999999997,38720.0,77440.0
606.0,0.008421271045971662,0.005017550953198224,0.005057934962678701,0.005037742899730802,0.005017550953198224,0.0008423200924880803,0.6071178913116455,1.8195948600769043,17.018600463867188,0.0034037200927734376,0.000386919011361897,0.00018209999999999998,38784.0,77568.0
607.0,0.008177446898818016,0.004749720916152,0.004719133081380278,0.00473442702786997,0.004749720916152,0.0008905954891815782,0.5892632007598877,2.384786605834961,17.138629913330078,0.003427725982666016,0.0005779391503892839,0.0001824,38848.0,77696.0
608.0,0.008712558203283698,0.005225290136877447,0.006934995122719556,0.006080142571590841,0.005225290136877447,0.0008382361847907305,0.5792264342308044,2.934722900390625,17.43634033203125,0.0034872680664062503,0.0009569115354679525,0.00018269999999999997,38912.0,77824.0
609.0,0.008297969058994204,0.004895764926914126,0.004861031600739807,0.004878398263826966,0.004895764926914126,0.0008790293941274285,0.5967827439308167,2.069476366043091,17.01102066040039,0.0034022041320800785,0.00037569389678537846,0.00018299999999999998,38976.0,77952.0
610.0,0.008488528915215284,0.005009914108086377,0.004993386857677251,0.005001650482881814,0.005009914108086377,0.0007444671355187893,0.5898749828338623,2.6275875568389893,17.39307403564453,0.0034786148071289063,0.0006696301861666143,0.00018329999999999998,39040.0,78080.0
611.0,0.008346864237217233,0.0049518427986186,0.004922997788526118,0.004937420249916613,0.0049518427986186,0.0008642578031867743,0.6043804883956909,1.8439875841140747,16.975107192993164,0.003395021438598633,0.0003577587485779077,0.0001836,39104.0,78208.0
612.0,0.008540683890506625,0.005147051764652133,0.005150071752723306,0.005148561729583889,0.005147051764652133,0.0007810295792296529,0.5910539627075195,2.17228627204895,16.96816062927246,0.0033936321258544924,0.00043990337871946394,0.00018389999999999997,39168.0,78336.0
613.0,0.008455407886113972,0.0051010194583795965,0.005093229643534869,0.005097124550957233,0.0051010194583795965,0.0007993897888809443,0.5798527002334595,2.255638599395752,16.771942138671875,0.003354388427734375,0.0004027741961181164,0.00018419999999999998,39232.0,78464.0
614.0,0.008603111628256738,0.0052315074717625976,0.005174668738618493,0.005203088105190545,0.0052315074717625976,0.001166780712082982,0.5746412873268127,2.4628183841705322,16.858020782470703,0.003371604156494141,0.00042270220001228154,0.00018449999999999999,39296.0,78592.0
615.0,0.008403459800221027,0.004993023932911456,0.005014777299948037,0.005003900674637407,0.004993023932911456,0.0008762569632381201,0.5879085063934326,2.3325600624084473,17.05217933654785,0.0034104358673095704,0.0004496417532209307,0.0001848,39360.0,78720.0
616.0,0.008502944302931428,0.005100239301100373,0.005040769465267658,0.005070504354080185,0.005100239301100373,0.0008830672013573349,0.5579540729522705,3.0425968170166016,17.013525009155273,0.003402705001831055,0.000643715204205364,0.00018509999999999997,39424.0,78848.0
617.0,0.008462320546619594,0.0051146604819223285,0.005094083375297487,0.005104371870402247,0.0051146604819223285,0.0008182837627828121,0.5416830778121948,3.1757662296295166,16.738300323486328,0.003347660064697266,0.0006216716137714684,0.00018539999999999998,39488.0,78976.0
618.0,0.008582150575518609,0.005075616762042046,0.005123605486005545,0.005099611065816134,0.005075616762042046,0.0009561675833538175,0.5065857172012329,4.844121932983398,17.532669067382812,0.0035065338134765626,0.0015225167153403163,0.0001857,39552.0,79104.0
619.0,0.008326277616620064,0.0048964787274599075,0.004923195985611528,0.0049098372692242265,0.0048964787274599075,0.0008113710209727287,0.5652298927307129,2.9979639053344727,17.14899444580078,0.0034297988891601565,0.000736597809009254,0.000186,39616.0,79232.0
620.0,0.008176743386685848,0.004728703759610653,0.004717551200883463,0.004723127523902804,0.004728703759610653,0.0007642442360520363,0.5953200459480286,2.338090419769287,17.240198135375977,0.0034480396270751956,0.0004073191958013922,0.00018629999999999997,39680.0,79360.0
621.0,0.008124440566729754,0.004668025008868426,0.004708647000370547,0.004688336048275232,0.004668025008868426,0.0008894806960597634,0.5902220606803894,2.5042898654937744,17.28207778930664,0.0034564155578613283,0.000803677539806813,0.00018659999999999998,39744.0,79488.0
622.0,0.008210110758058727,0.004786101053468883,0.0047302768798545,0.004758188966661692,0.004786101053468883,0.0007760453736409545,0.5938677787780762,2.2539517879486084,17.12004852294922,0.003424009704589844,0.0005306521779857576,0.0001869,39808.0,79616.0
623.0,0.008463773663714529,0.004989930661395192,0.004949509399011731,0.0049697200884111226,0.004989930661395192,0.0007604487473145127,0.5902417302131653,2.594160318374634,17.36921501159668,0.003473843002319336,0.0006016340339556336,0.0001872,39872.0,79744.0
624.0,0.008340546745620668,0.004891889519058168,0.004947540001012385,0.004919714760035276,0.004891889519058168,0.0007065337267704308,0.5992156267166138,2.2452328205108643,17.2432861328125,0.0034486572265625,0.000519522582180798,0.00018749999999999998,39936.0,79872.0
625.0,0.009127280442696065,0.005724659364204854,0.005852097878232598,0.005788378592114896,0.005724659364204854,0.0008284456562250853,0.6023555397987366,1.9335061311721802,17.013105392456055,0.003402621078491211,0.0003623650118242949,0.00018779999999999998,40000.0,80000.0
626.0,0.008555938535742462,0.005150543409399688,0.005160354252438992,0.00515544880181551,0.005150543409399688,0.0007556378841400146,0.6193040609359741,1.525482416152954,17.026975631713867,0.0034053951263427738,0.0003738676605280489,0.0001881,40064.0,80128.0
627.0,0.008336140204872937,0.004839427710976452,0.0048299542686436325,0.004834691062569618,0.004839427710976452,0.0010409902315586805,0.5761346817016602,3.054171085357666,17.483562469482422,0.0034967124938964844,0.001004148623906076,0.00018839999999999997,40128.0,80256.0
628.0,0.008531894661951811,0.005077852227259427,0.005034340312704444,0.005056096299085766,0.005077852227259427,0.0007591293542645872,0.6077460050582886,2.0575830936431885,17.270212173461914,0.003454042434692383,0.0004899500054307282,0.00018869999999999998,40192.0,80384.0
629.0,0.008576811867114157,0.0051643275073729455,0.0052052263636142015,0.005184776964597404,0.0051643275073729455,0.0007129436708055437,0.5845502018928528,2.4308435916900635,17.062421798706055,0.003412484359741211,0.0006109187379479408,0.00018899999999999999,40256.0,80512.0
630.0,0.008459457952715457,0.0050014989683404565,0.0050067006959579885,0.005004099803045392,0.0050014989683404565,0.0008286454249173403,0.5633440017700195,3.1854798793792725,17.289794921875,0.003457958984375,0.0008459009695798159,0.0001893,40320.0,80640.0
631.0,0.008127503475174307,0.0047510729636996984,0.0047320405137725174,0.0047415567096322775,0.0047510729636996984,0.0008703803177922964,0.5709559917449951,2.586494207382202,16.882152557373047,0.0033764305114746093,0.0006359341205097735,0.00018959999999999997,40384.0,80768.0
632.0,0.008157309279590845,0.004693387541919947,0.004679141333326697,0.0046862644085194916,0.004693387541919947,0.0009260182268917561,0.5624228715896606,3.235886812210083,17.319608688354492,0.0034639217376708988,0.001099052606150508,0.00018989999999999998,40448.0,80896.0
633.0,0.008064674835931509,0.004676080017816275,0.0046975111472420394,0.004686795582529157,0.004676080017816275,0.0009592521237209439,0.5359025001525879,3.5214314460754395,16.942974090576172,0.0033885948181152344,0.0008612212841399014,0.0001902,40512.0,81024.0
634.0,0.008401482123229652,0.005022038763854653,0.005033617606386542,0.005027828214224428,0.005022038763854653,0.0009867907501757145,0.5923484563827515,2.0638370513916016,16.897216796875,0.003379443359375,0.0004243788425810635,0.0001905,40576.0,81152.0
635.0,0.008781682141590863,0.005383538373280317,0.005365426070056856,0.005374482192564756,0.005383538373280317,0.000981637043878436,0.543064534664154,3.38956356048584,16.990718841552734,0.003398143768310547,0.0009164036018773913,0.00019079999999999998,40640.0,81280.0
636.0,0.007877299221232533,0.004539423855021596,0.004532638879027218,0.004536031396128237,0.004539423855021596,0.00099490350112319,0.5691760778427124,2.4351015090942383,16.689376831054688,0.0033378753662109376,0.0004239267436787486,0.00019109999999999998,40704.0,81408.0
637.0,0.008591347951535136,0.005163458699826151,0.005200407817028463,0.0051819332875311375,0.005163458699826151,0.0008164888713508844,0.5728156566619873,2.7986416816711426,17.139446258544922,0.0034278892517089848,0.000834888604003936,0.0001914,40768.0,81536.0
638.0,0.008123560710716992,0.004757369228173047,0.004782048345077783,0.004769708786625415,0.004757369228173047,0.0008609978249296546,0.5612844824790955,2.77731990814209,16.830957412719727,0.0033661914825439455,0.00060275848954916,0.0001917,40832.0,81664.0
639.0,0.008244487571530044,0.004830999183468521,0.004871464392635971,0.004851231817156076,0.004830999183468521,0.000879819446709007,0.5553668737411499,3.1612741947174072,17.067441940307617,0.0034134883880615236,0.0008964607259258628,0.00019199999999999998,40896.0,81792.0
640.0,0.00813799305446446,0.00474473019130528,0.004709146684035659,0.00472693849587813,0.00474473019130528,0.0006674372707493603,0.6017148494720459,1.9067575931549072,16.9663143157959,0.0033932628631591797,0.0003420958819333464,0.00019229999999999999,40960.0,81920.0
641.0,0.008022571797017009,0.004735363239888102,0.004720326978713274,0.004727845051093027,0.004735363239888102,0.0009020442375913262,0.5571657419204712,2.484346389770508,16.43604278564453,0.0032872085571289066,0.00038898835191503167,0.0001926,41024.0,82048.0
642.0,0.008097503865510225,0.004743889439851046,0.004682981001678854,0.004713435278972611,0.004743889439851046,0.0008229287923313677,0.5819772481918335,2.1980669498443604,16.7680721282959,0.0033536144256591798,0.00039869942702353,0.0001929,41088.0,82176.0
643.0,0.008137194767128677,0.0047886191750876606,0.004892612516414374,0.004840615903958678,0.0047886191750876606,0.0009259594953618944,0.5782953500747681,2.262345314025879,16.742877960205078,0.003348575592041016,0.00044488281127996743,0.00019319999999999998,41152.0,82304.0
644.0,0.008123480813298375,0.004812631814274937,0.004812038969248533,0.0048123354208655655,0.004812631814274937,0.0009054719121195376,0.5411144495010376,3.0037460327148438,16.554244995117188,0.0033108489990234377,0.0005405800766311586,0.0001935,41216.0,82432.0
645.0,0.008182030102517456,0.004872550198342651,0.004975923802703619,0.004924236971419305,0.004872550198342651,0.0008654015837237239,0.5638427734375,2.429694652557373,16.547399520874023,0.003309479904174805,0.0004749631916638464,0.0001938,41280.0,82560.0
646.0,0.008284358921740204,0.00497016595909372,0.004966644337400794,0.0049684050609357655,0.00497016595909372,0.0008096761303022504,0.571275532245636,2.2688345909118652,16.570964813232422,0.0033141929626464843,0.000366323598427698,0.0001941,41344.0,82688.0
647.0,0.007898329407069832,0.004509401565883309,0.004548146273009479,0.004528774006757885,0.004509401565883309,0.0008957218378782272,0.5255701541900635,3.782991886138916,16.944639205932617,0.0033889278411865236,0.0011101316194981337,0.00019439999999999998,41408.0,82816.0
648.0,0.008341943381307646,0.004961943457601592,0.00494290009373799,0.004952421761117876,0.004961943457601592,0.0008376514306291938,0.5747318267822266,2.5107626914978027,16.899999618530273,0.0033799999237060546,0.0005664987838827074,0.0001947,41472.0,82944.0
649.0,0.008023985184077174,0.0046928912051953375,0.004684890620410442,0.00468889094190672,0.0046928912051953375,0.0010339795844629407,0.5218076705932617,3.584428310394287,16.65546989440918,0.003331093978881836,0.0009436907130293548,0.000195,41536.0,83072.0
650.0,0.008239448272902518,0.004943621170241386,0.005002978257834911,0.004973299743141979,0.004943621170241386,0.0008941891137510538,0.5546408891677856,2.5907576084136963,16.479135513305664,0.003295827102661133,0.0004766386409755796,0.00019529999999999998,41600.0,83200.0
651.0,0.008154017389565706,0.004690677393227816,0.004596742073772475,0.0046437098062597215,0.004690677393227816,0.0008992235525511205,0.5383126735687256,3.836402177810669,17.316699981689453,0.003463339996337891,0.0014223973266780376,0.00019559999999999998,41664.0,83328.0
652.0,0.008219024550076575,0.004911667143460363,0.004954431555233896,0.004933049320243299,0.004911667143460363,0.00100425211712718,0.5519981980323792,2.7117254734039307,16.536787033081055,0.003307357406616211,0.0004335322300903499,0.0001959,41728.0,83456.0
653.0,0.008480482397042216,0.005170252523384988,0.005217323894612491,0.0051937883254140615,0.005170252523384988,0.0008927036542445421,0.581294596195221,1.9964672327041626,16.551149368286133,0.003310229873657227,0.00034976567258127034,0.0001962,41792.0,83584.0
654.0,0.008615669372305275,0.00523443310521543,0.00520044902805239,0.005217441008426249,0.00523443310521543,0.0008589316857978702,0.5671548843383789,2.705836772918701,16.90618133544922,0.003381236267089844,0.0008922473643906415,0.00019649999999999998,41856.0,83712.0
655.0,0.0079659148841165,0.0046609946875832975,0.004661653307266533,0.004661324084736407,0.0046609946875832975,0.0009060695301741362,0.5680059194564819,2.301802635192871,16.524600982666016,0.003304920196533203,0.000366207561455667,0.00019679999999999999,41920.0,83840.0
656.0,0.0087270994046703,0.005340561852790415,0.005356349342036992,0.005348455568309873,0.005340561852790415,0.0007616366492584348,0.6047959923744202,1.7937463521957397,16.932687759399414,0.003386537551879883,0.00034113810397684574,0.0001971,41984.0,83968.0
657.0,0.008250666246190667,0.00491798878647387,0.004961475322488695,0.004939732083585113,0.00491798878647387,0.0009708321886137128,0.582410454750061,2.0788540840148926,16.663387298583984,0.0033326774597167972,0.00043568527325987816,0.0001974,42048.0,84096.0
658.0,0.00843326972881332,0.005114929808769375,0.005110925470944494,0.0051129276980645955,0.005114929808769375,0.0009528148220852017,0.5720443725585938,2.2667698860168457,16.591699600219727,0.0033183399200439456,0.00035160809056833386,0.00019769999999999998,42112.0,84224.0
659.0,0.008450666289869697,0.0049516005092300475,0.004916806588880718,0.004934203519951552,0.0049516005092300475,0.0010488941334187984,0.5041726231575012,4.864790916442871,17.495328903198242,0.0034990657806396484,0.0016014196444302797,0.000198,42176.0,84352.0
660.0,0.008091003976855428,0.004818275629077107,0.004857036750763655,0.00483765616081655,0.004818275629077107,0.000925730331800878,0.5432001948356628,2.760493755340576,16.3636417388916,0.0032727283477783204,0.00046460580779239535,0.0001983,42240.0,84480.0
661.0,0.008206102887308225,0.004853840771829709,0.00483019690727815,0.0048420188832096756,0.004853840771829709,0.0008732036221772432,0.5548218488693237,2.868934154510498,16.761310577392578,0.0033522621154785156,0.0007309840293601155,0.0001986,42304.0,84608.0
662.0,0.008281316105742008,0.004980027501005679,0.004991892201360315,0.004985959909390658,0.004980027501005679,0.0009018038981594145,0.5662849545478821,2.3267741203308105,16.50644302368164,0.003301288604736328,0.00040234255720861256,0.00019889999999999998,42368.0,84736.0
663.0,0.008207660411531106,0.004848127864534035,0.004881826287601143,0.004864977148827165,0.004848127864534035,0.0009143137140199542,0.5515061616897583,2.987151622772217,16.79766273498535,0.0033595325469970706,0.0008687243680469692,0.0001992,42432.0,84864.0
664.0,0.007998491266323253,0.0045898235111963,0.004579641070449725,0.004584732261719182,0.0045898235111963,0.0008783282246440649,0.5433013439178467,3.4388458728790283,17.043338775634766,0.0034086677551269534,0.0009198655607178807,0.0001995,42496.0,84992.0
665.0,0.008310562894772739,0.004969807050656527,0.004946949455188587,0.0049583782674744725,0.004969807050656527,0.0010956120677292347,0.5622478723526001,2.6201915740966797,16.703779220581055,0.003340755844116211,0.0004993223701603711,0.0001998,42560.0,85120.0
666.0,0.008245283119659871,0.004950260918121785,0.004995056369807571,0.004972658702172339,0.004950260918121785,0.0009941597236320376,0.5428112745285034,2.8799760341644287,16.47511100769043,0.003295022201538086,0.0006332391640171409,0.00020009999999999998,42624.0,85248.0
667.0,0.008234739717748017,0.00480974925449118,0.004818333429284394,0.004814041254576296,0.00480974925449118,0.0010970782022923231,0.5625171661376953,3.0345966815948486,17.12495231628418,0.0034249904632568363,0.0008808072307147086,0.0002004,42688.0,85376.0
668.0,0.007986497023515404,0.004722609999589622,0.004763546516187489,0.0047430783160962164,0.004722609999589622,0.0010839113965630531,0.5396301746368408,2.801583766937256,16.319435119628906,0.0032638870239257815,0.0004391743859741837,0.0002007,42752.0,85504.0
669.0,0.00814303969386965,0.004732641973532736,0.004765311488881707,0.004748976731207222,0.004732641973532736,0.0009174469159916043,0.5557260513305664,3.135901927947998,17.05198860168457,0.003410397720336914,0.0008686559158377349,0.000201,42816.0,85632.0
670.0,0.008394201478920877,0.005082931718789041,0.005049024766776711,0.0050659781554713845,0.005082931718789041,0.0009659393690526485,0.5670061707496643,2.3570454120635986,16.55634880065918,0.0033112697601318363,0.00037159037310630083,0.0002013,42880.0,85760.0
671.0,0.008138699306966736,0.0048612521786708385,0.0048165516927838326,0.004838901979383081,0.0048612521786708385,0.0010850520338863134,0.5726958513259888,2.0427136421203613,16.387235641479492,0.0032774471282958984,0.00031981809297576547,0.0002016,42944.0,85888.0
672.0,0.008350140815787017,0.00503219838719815,0.005070595187135041,0.0050513967289589345,0.00503219838719815,0.0009003762970678508,0.58240807056427,2.0070009231567383,16.589712142944336,0.0033179424285888675,0.00037202530074864626,0.0002019,43008.0,86016.0
673.0,0.008100761558208614,0.0047073010937310755,0.0046604518429376185,0.004683876410126686,0.0047073010937310755,0.0008524999720975757,0.5614973306655884,2.908555269241333,16.967302322387695,0.0033934604644775394,0.0006347538437694311,0.0002022,43072.0,86144.0
674.0,0.00818193202894181,0.004841435584239662,0.004896887461654842,0.004869161493843421,0.004841435584239662,0.0009570415713824332,0.5795348286628723,2.190186023712158,16.702482223510742,0.0033404964447021485,0.000435212830780074,0.0002025,43136.0,86272.0
675.0,0.007761333646159619,0.004449431027751416,0.004419093020260334,0.0044342619949020445,0.004449431027751416,0.0009806889574974775,0.5620319247245789,2.484196901321411,16.559513092041016,0.0033119026184082034,0.0004416717274580151,0.0002028,43200.0,86400.0
676.0,0.008205726775899529,0.0048717057798057795,0.004827741940971464,0.004849723831284791,0.0048717057798057795,0.0008991615613922477,0.5647256970405579,2.529484510421753,16.67010498046875,0.00333402099609375,0.0006039372528903186,0.0002031,43264.0,86528.0
677.0,0.008253868731204421,0.0048834444605745375,0.004909372830297798,0.004896408587228507,0.0048834444605745375,0.0008661869214847684,0.5487015843391418,3.1129260063171387,16.852121353149414,0.003370424270629883,0.001017629518173635,0.00020339999999999998,43328.0,86656.0
678.0,0.00821511703049764,0.004873859172221273,0.00489207892678678,0.004882969078607857,0.004873859172221273,0.0009258323116227984,0.5655834674835205,2.5435571670532227,16.706289291381836,0.0033412578582763673,0.0004765417834278196,0.0002037,43392.0,86784.0
679.0,0.008423324041906745,0.005112994986120611,0.005144559079781175,0.005128776945639402,0.005112994986120611,0.0009644480887800455,0.530880331993103,3.2555267810821533,16.551645278930664,0.003310329055786133,0.0010657560778781772,0.000204,43456.0,86912.0
680.0,0.008179830467607827,0.004855959617998451,0.004805290082003921,0.004830624733585864,0.004855959617998451,0.001041554263792932,0.5474575757980347,2.906876564025879,16.619354248046875,0.003323870849609375,0.0007420332985930145,0.0002043,43520.0,87040.0
681.0,0.008239180913427844,0.0049953874258790165,0.00500126535189338,0.004998326388886198,0.0049953874258790165,0.001032760483212769,0.5367602109909058,2.774144172668457,16.21896743774414,0.003243793487548828,0.00048547209007665515,0.00020459999999999999,43584.0,87168.0
682.0,0.008634831463731826,0.00523963721934706,0.005291223351377994,0.005265430314466357,0.00523963721934706,0.0008911157492548227,0.5796409249305725,2.46267032623291,16.975971221923828,0.0033951942443847657,0.0006838912959210575,0.0002049,43648.0,87296.0
683.0,0.00833702639862895,0.005032050888985395,0.0050240979180671275,0.005028074374422431,0.005032050888985395,0.000961782643571496,0.5411379337310791,2.972383737564087,16.524877548217773,0.0033049755096435547,0.0005982159054838121,0.0002052,43712.0,87424.0
684.0,0.008272930530644953,0.004935082630254328,0.004913098295219243,0.004924090520944446,0.004935082630254328,0.0008500787080265582,0.5607080459594727,2.6502866744995117,16.689239501953125,0.003337847900390625,0.00045184942428022623,0.0002055,43776.0,87552.0
685.0,0.007901437092665583,0.004570351506117731,0.004588169627822936,0.004579260625177994,0.004570351506117731,0.0008622182649560273,0.5715854167938232,2.344236373901367,16.655427932739258,0.0033310855865478516,0.00043560308404266834,0.0002058,43840.0,87680.0
686.0,0.008387523597944528,0.005066194862592965,0.005024165264330804,0.005045180034358054,0.005066194862592965,0.0009705031989142299,0.5474414825439453,2.8963441848754883,16.606643676757812,0.0033213287353515628,0.0006524767959490418,0.0002061,43904.0,87808.0
687.0,0.008357202601153404,0.005093206476885825,0.005036258196923882,0.005064732278697193,0.005093206476885825,0.001036931644193828,0.5300716161727905,3.042266607284546,16.31998062133789,0.0032639961242675783,0.0006567345699295402,0.00020639999999999998,43968.0,87936.0
688.0,0.008637853376194835,0.005229926435276866,0.005185389542020857,0.005207657930441201,0.005229926435276866,0.0010744116734713316,0.5252110362052917,3.8824985027313232,17.039634704589844,0.003407926940917969,0.0012569196987897158,0.00020669999999999996,44032.0,88064.0
689.0,0.007870351178664714,0.0044773759436793625,0.004435701237525791,0.004456538503291085,0.0044773759436793625,0.0012815336231142282,0.528420090675354,3.7223355770111084,16.964876174926758,0.003392975234985352,0.0012902914313599467,0.00020699999999999996,44096.0,88192.0
690.0,0.008617324514687061,0.005298730917274952,0.005301623372361064,0.005300177028402686,0.005298730917274952,0.0009970874525606632,0.5804456472396851,2.0569007396698,16.592967987060547,0.0033185935974121097,0.00038463875534944236,0.00020729999999999997,44160.0,88320.0
691.0,0.008189557913132011,0.004822883871383965,0.004814520536456257,0.0048187022330239415,0.004822883871383965,0.0011296886950731277,0.5956129431724548,1.9148039817810059,16.833370208740234,0.003366674041748047,0.00046327055315487087,0.00020759999999999998,44224.0,88448.0
692.0,0.008077753894403577,0.004799842135980725,0.0048356884508393705,0.004817765264306217,0.004799842135980725,0.001327351201325655,0.5621330738067627,2.3030474185943604,16.389558792114258,0.0032779117584228515,0.00042359696817584336,0.00020789999999999996,44288.0,88576.0
693.0,0.008060242189280689,0.00473011180292815,0.004767166043166071,0.0047486389230471104,0.00473011180292815,0.0011539497645571828,0.5457723140716553,2.977494955062866,16.650651931762695,0.003330130386352539,0.0008343997760675848,0.00020819999999999996,44352.0,88704.0
694.0,0.008424477534554898,0.005000957637093961,0.005009407177567482,0.005005182349123061,0.005000957637093961,0.0009379949769936502,0.5510495901107788,3.317911148071289,17.117599487304688,0.0034235198974609375,0.0010713683441281319,0.00020849999999999997,44416.0,88832.0
695.0,0.008273295079590752,0.004905268346192315,0.0048768213600851595,0.004891044809482992,0.004905268346192315,0.0012462688609957695,0.566970705986023,2.6347098350524902,16.840133666992188,0.0033680267333984376,0.0006999422912485898,0.00020879999999999998,44480.0,88960.0
696.0,0.008069495491776615,0.004760231880936772,0.004804724419955164,0.004782478150445968,0.004760231880936772,0.0010664007859304547,0.5610814094543457,2.492623805999756,16.54631805419922,0.0033092636108398438,0.0004933809395879507,0.00020909999999999996,44544.0,89088.0
697.0,0.008360160943772644,0.0050028012483380735,0.004929163318593055,0.004965982225257903,0.0050028012483380735,0.0011689531384035945,0.5603859424591064,2.7479262351989746,16.78679847717285,0.0033573596954345705,0.0007231526542454958,0.00020939999999999997,44608.0,89216.0
698.0,0.008375761131942272,0.005075681023299694,0.004951624578097835,0.0050136527279391885,0.005075681023299694,0.0008723492501303554,0.5669627785682678,2.3045225143432617,16.50040054321289,0.0033000801086425784,0.0004855926090385765,0.00020969999999999997,44672.0,89344.0
699.0,0.008339707223605365,0.0050420143525116146,0.0050162737024948,0.005029143998399377,0.0050420143525116146,0.0013158556539565325,0.5753822326660156,2.071012496948242,16.48846435546875,0.00329769287109375,0.00037798105040565133,0.00020999999999999998,44736.0,89472.0
700.0,0.008463805504050105,0.0051922089769504964,0.005175788828637451,0.005183998902793974,0.0051922089769504964,0.0009301591198891401,0.5451411604881287,2.7061986923217773,16.357982635498047,0.0032715965270996095,0.0006474605179391801,0.00021029999999999996,44800.0,89600.0
701.0,0.008477355843503028,0.005097680550534278,0.005106938479002565,0.005102309514768422,0.005097680550534278,0.001379417022690177,0.5277800559997559,3.669389009475708,16.89837646484375,0.0033796752929687503,0.0010712449438869953,0.00021059999999999997,44864.0,89728.0
