variant,architecture,bin_start_step,bin_end_step,bin_midpoint_step,n_logged_steps,loss_median,loss_p10,loss_p90,learning_rate_median,elapsed_seconds_max
TWIRL-FM0.1.2,conformer,1601,1700,1650.5,10,0.0046573602,0.00446362012,0.00476607626,0.000299121105,6922.6
TWIRL-FM0.1.2,conformer,1701,1800,1750.5,10,0.00474904345,0.0044552556,0.00505513939,0.00029883265,7284.4
TWIRL-FM0.1.2,conformer,1801,1900,1850.5,10,0.0047667265,0.00452946727,0.00497388015,0.000298503495,7653.9
TWIRL-FM0.1.2,conformer,1901,2000,1950.5,10,0.00463196205,0.00431510029,0.00495214857,0.00029813375,8058.2
TWIRL-FM0.1.2,conformer,2001,2100,2050.5,10,0.0046994453,0.00429845066,0.00491997212,0.000297723505,8570.6
TWIRL-FM0.1.2,conformer,2101,2200,2150.5,10,0.0045486339,0.00439223186,0.00500900722,0.00029727287,8932.9
TWIRL-FM0.1.2,conformer,2201,2300,2250.5,10,0.0048323621,0.00463347992,0.00512427738,0.00029678198,9298.8
TWIRL-FM0.1.2,conformer,2301,2400,2350.5,10,0.00479620965,0.00446957001,0.00554676276,0.000296250955,9657.3
TWIRL-FM0.1.2,conformer,2401,2500,2450.5,10,0.00474138775,0.00457820315,0.00487255359,0.000295679945,10021.7
TWIRL-FM0.1.2,conformer,2501,2600,2550.5,10,0.00478875265,0.00450534606,0.00493951232,0.000295069115,10396.1
TWIRL-FM0.1.2,conformer,2601,2700,2650.5,10,0.0046477483,0.00432636211,0.00475256969,0.000294418615,10766.7
TWIRL-FM0.1.2,conformer,2701,2800,2750.5,10,0.00485416575,0.0046961521,0.00494199108,0.00029372864,11144.7
TWIRL-FM0.1.2,conformer,2801,2900,2850.5,10,0.0047001244,0.00455843961,0.00488574513,0.00029299937,11513.3
TWIRL-FM0.1.2,conformer,2901,3000,2950.5,10,0.00470855045,0.00447075986,0.00491804578,0.000292231,11871
TWIRL-FM0.1.2,conformer,3001,3100,3050.5,10,0.0047024909,0.00443142807,0.00481789527,0.00029142375,12319.2
TWIRL-FM0.1.2,conformer,3101,3200,3150.5,10,0.00469517615,0.00435323435,0.00486411137,0.000290577835,12723.5
TWIRL-FM0.1.2,conformer,3201,3300,3250.5,10,0.00462136015,0.00444166695,0.00474698087,0.000289693485,13072.3
TWIRL-FM0.1.2,conformer,3301,3400,3350.5,10,0.00477271295,0.00453965511,0.00514903671,0.00028877095,13450.5
TWIRL-FM0.1.2,conformer,3401,3500,3450.5,10,0.00476397475,0.00439473657,0.00502759432,0.000287810475,13807.7
TWIRL-FM0.1.2,conformer,3501,3600,3550.5,10,0.00480392175,0.00442988548,0.00499203544,0.000286812325,14167.1
TWIRL-FM0.1.2,conformer,3601,3700,3650.5,10,0.00468012945,0.00438342911,0.00477470838,0.000285776765,14534.2
TWIRL-FM0.1.2,conformer,3701,3800,3750.5,10,0.0047834235,0.00434626503,0.00492909954,0.00028470409,14876.3
TWIRL-FM0.1.2,conformer,3801,3900,3850.5,10,0.0047300063,0.00437457811,0.00522643943,0.00028359459,15222.4
TWIRL-FM0.1.2,conformer,3901,4000,3950.5,10,0.00478026435,0.00439490499,0.00673259537,0.00028244856,15566.8
TWIRL-FM0.1.2,conformer,4001,4100,4050.5,10,0.0045788583,0.00450978829,0.00481088084,0.000281266325,15912.4
TWIRL-FM0.1.2,conformer,4101,4200,4150.5,10,0.0046054363,0.00446220876,0.00477579041,0.000280048205,16317.4
TWIRL-FM0.1.2,conformer,4201,4300,4250.5,10,0.00459962835,0.00440782322,0.00482106054,0.000278794525,16703.7
TWIRL-FM0.1.2,conformer,4301,4400,4350.5,10,0.0046294187,0.00428534723,0.00500974243,0.00027750564,16995.3
TWIRL-FM0.1.2,conformer,4401,4500,4450.5,10,0.0045666377,0.00431820698,0.00490842606,0.00027618189,17286.6
TWIRL-FM0.1.2,conformer,4501,4600,4550.5,10,0.00469091395,0.00448430402,0.00496119316,0.00027482365,17600.1
TWIRL-FM0.1.2,conformer,4601,4700,4650.5,10,0.0047236762,0.00450768456,0.00499509908,0.000273431275,17940.5
TWIRL-FM0.1.2,conformer,4701,4800,4750.5,10,0.00456096525,0.00442485413,0.00480397359,0.000272005165,18275.5
TWIRL-FM0.1.2,conformer,4801,4900,4850.5,10,0.00473398795,0.00451834241,0.00494290296,0.000270545695,18584.7
TWIRL-FM0.1.2,conformer,4901,5000,4950.5,10,0.00475319005,0.00447458543,0.00485874888,0.00026905327,18901.6
TWIRL-FM0.1.2,conformer,5001,5100,5050.5,10,0.00468162655,0.00449784326,0.00490479818,0.000267528295,19212.8
TWIRL-FM0.1.2,conformer,5101,5200,5150.5,10,0.0045775623,0.00446001823,0.00511973122,0.000265971195,19528.9
TWIRL-FM0.1.2,conformer,5201,5300,5250.5,10,0.0046577105,0.00447595049,0.00508029218,0.000264382385,19840.8
TWIRL-FM0.1.2,conformer,5301,5400,5350.5,10,0.00473501535,0.00447126539,0.0050841763,0.000262762305,20187.6
TWIRL-FM0.1.2,conformer,5401,5500,5450.5,10,0.0046423638,0.00448967126,0.0048542603,0.000261111395,20535.8
TWIRL-FM0.1.2,conformer,5501,5600,5550.5,10,0.0047969142,0.00414954405,0.0050203187,0.00025943011,20883
TWIRL-FM0.1.2,conformer,5601,5700,5650.5,10,0.00450866625,0.00427745201,0.00482680706,0.00025771891,21189
TWIRL-FM0.1.2,conformer,5701,5800,5750.5,10,0.0047213372,0.00446239416,0.00492612355,0.00025597826,21498
TWIRL-FM0.1.2,conformer,5801,5900,5850.5,10,0.0046263807,0.00452916379,0.00483569339,0.00025420863,21814.6
TWIRL-FM0.1.2,conformer,5901,6000,5950.5,10,0.00474538755,0.00443994165,0.00493155903,0.00025241052,22128.5
TWIRL-FM0.1.2,conformer,6001,6100,6050.5,10,0.004797557,0.00450031039,0.00492513934,0.000250584405,22446.2
TWIRL-FM0.1.2,conformer,6101,6200,6150.5,10,0.00468537,0.00438721113,0.00512214093,0.00024873079,22764.4
TWIRL-FM0.1.2,conformer,6201,6300,6250.5,10,0.00470326855,0.00455441513,0.00483415779,0.00024685019,23075.6
TWIRL-FM0.1.2,conformer,6301,6400,6350.5,10,0.00459717335,0.00424490387,0.00487690655,0.00024494311,23384.6
TWIRL-FM0.1.2,conformer,6401,6500,6450.5,10,0.0047650777,0.00461969294,0.00484871914,0.00024301007,23708
TWIRL-FM0.1.2,conformer,6501,6600,6550.5,10,0.00456960365,0.00441802475,0.00487998712,0.0002410516,24034.1
TWIRL-FM0.1.2,conformer,6601,6700,6650.5,10,0.0046636982,0.00449693242,0.00485921764,0.000239068245,24389.8
TWIRL-FM0.1.2,conformer,6701,6800,6750.5,10,0.0047957805,0.00454789234,0.00489095835,0.000237060535,24763.1
TWIRL-FM0.1.2,conformer,6801,6900,6850.5,10,0.00459036355,0.00445129488,0.0048282458,0.00023502903,25070.9
TWIRL-FM0.1.2,conformer,6901,7000,6950.5,10,0.0046503414,0.00458354978,0.00498345916,0.00023297427,25393.9
TWIRL-FM0.1.2,conformer,7001,7100,7050.5,10,0.004736839,0.00449105787,0.0049639217,0.00023089683,25706.5
TWIRL-FM0.1.2,conformer,7101,7200,7150.5,10,0.0046994507,0.00440392414,0.00499164967,0.00022879727,26024.7
TWIRL-FM0.1.2,conformer,7201,7300,7250.5,10,0.00472639205,0.00451680418,0.00491978219,0.000226676175,26348.8
TWIRL-FM0.1.2,conformer,7301,7400,7350.5,10,0.00472647955,0.00450785499,0.00476290103,0.00022453411,26681.3
TWIRL-FM0.1.2,conformer,7401,7500,7450.5,10,0.0046401108,0.00431843051,0.0051538565,0.00022237167,27010
TWIRL-FM0.1.2,conformer,7501,7600,7550.5,10,0.0046613387,0.00440320449,0.00480539484,0.000220189445,27345
TWIRL-FM0.1.2,conformer,7601,7700,7650.5,10,0.00472272655,0.00441875652,0.00493361066,0.00021798803,27676
TWIRL-FM0.1.2,conformer,7701,7800,7750.5,10,0.00453930615,0.00436328537,0.0047903997,0.000215768035,28054.5
TWIRL-FM0.1.2,conformer,7801,7900,7850.5,10,0.00474167575,0.00445109108,0.00568250948,0.00021353005,28522.3
TWIRL-FM0.1.2,conformer,7901,8000,7950.5,10,0.00461011785,0.00423915739,0.00486534102,0.0002112747,28935.3
TWIRL-FM0.1.2,conformer,8001,8100,8050.5,10,0.00478975055,0.00458889175,0.00494690246,0.0002090026,29277.4
TWIRL-FM0.1.2,conformer,8101,8200,8150.5,10,0.0047863178,0.00466909167,0.00499339851,0.000206714365,29598.6
TWIRL-FM0.1.2,conformer,8201,8300,8250.5,10,0.00463614705,0.00434237071,0.00482215457,0.000204410635,29929
TWIRL-FM0.1.2,conformer,8301,8400,8350.5,10,0.0047000045,0.00450346447,0.00504528113,0.00020209202,30250.9
TWIRL-FM0.1.2,conformer,8401,8500,8450.5,10,0.0046979457,0.00429898791,0.00480704202,0.000199759165,30575.8
TWIRL-FM0.1.2,conformer,8501,8600,8550.5,10,0.00458742975,0.00421966552,0.00484349546,0.000197412705,30905
TWIRL-FM0.1.2,conformer,8601,8700,8650.5,10,0.00465607755,0.00450709831,0.0047362542,0.000195053285,31274.2
TWIRL-FM0.1.2,conformer,8701,8800,8750.5,10,0.00472062765,0.0045327764,0.00497342235,0.00019268155,31630.4
TWIRL-FM0.1.2,conformer,8801,8900,8850.5,10,0.0047751154,0.00459636587,0.00493011196,0.00019029814,31967.2
TWIRL-FM0.1.2,conformer,8901,9000,8950.5,10,0.00462716185,0.00429545802,0.00489965877,0.000187903725,32383.5
TWIRL-FM0.1.2,conformer,9001,9100,9050.5,10,0.00470504415,0.00432216193,0.00476780201,0.000185498935,32813.4
TWIRL-FM0.1.2,conformer,9101,9200,9150.5,10,0.00471987265,0.00447437324,0.00481526449,0.000183084445,33225.8
TWIRL-FM0.1.2,conformer,9201,9300,9250.5,10,0.0046276621,0.00436230803,0.00484448691,0.00018066091,33567.1
TWIRL-FM0.1.2,conformer,9301,9400,9350.5,10,0.0047641249,0.00451151522,0.00488132046,0.000178228995,33909.7
TWIRL-FM0.1.2,conformer,9401,9500,9450.5,10,0.00456837375,0.00446218806,0.00491659911,0.000175789355,34255.1
TWIRL-FM0.1.2,conformer,9501,9600,9550.5,10,0.00464024955,0.00448307236,0.0049425624,0.00017334267,34598
TWIRL-FM0.1.2,conformer,9601,9700,9650.5,10,0.00460537565,0.0044615211,0.0047297826,0.0001708896,34942.3
TWIRL-FM0.1.2,conformer,9701,9800,9750.5,10,0.00477149595,0.00444347441,0.00495378733,0.00016843082,35279.7
TWIRL-FM0.1.2,conformer,9801,9900,9850.5,10,0.0047504313,0.00447196046,0.00503623376,0.000165967005,35612.5
TWIRL-FM0.1.2,conformer,9901,10000,9950.5,10,0.0047222267,0.00450550841,0.00487920165,0.000163498825,35939.6
TWIRL-FM0.1.2,conformer,10001,10100,10050.5,10,0.0047399484,0.00449174968,0.00501982845,0.000161026955,36273.1
TWIRL-FM0.1.2,conformer,10101,10200,10150.5,10,0.00470382485,0.00419225416,0.00532609166,0.00015855206,36674.8
TWIRL-FM0.1.2,conformer,10201,10300,10250.5,10,0.0046961056,0.00429010877,0.00481524831,0.00015607484,37069.1
TWIRL-FM0.1.2,conformer,10301,10400,10350.5,10,0.0046883699,0.00435289441,0.00488367328,0.000153595955,37420.5
TWIRL-FM0.1.2,conformer,10401,10500,10450.5,10,0.0047393639,0.00459209138,0.00488893316,0.00015111608,37768.6
TWIRL-FM0.1.2,conformer,10501,10600,10550.5,10,0.00462905205,0.00458528614,0.0048785502,0.000148635905,38124.2
TWIRL-FM0.1.2,conformer,10601,10700,10650.5,10,0.0048374933,0.00445244419,0.00495646348,0.000146156105,38489.6
TWIRL-FM0.1.2,conformer,10701,10800,10750.5,10,0.004720805,0.00436491899,0.00495341857,0.00014367735,38848.6
TWIRL-FM0.1.2,conformer,10801,10900,10850.5,10,0.00479652535,0.00477810689,0.00525334023,0.00014120033,39199.7
TWIRL-FM0.1.2,conformer,10901,11000,10950.5,10,0.0046289607,0.00428858417,0.00472616265,0.000138725715,39550.5
TWIRL-FM0.1.2,conformer,11001,11100,11050.5,10,0.0046589268,0.00439502306,0.00494663893,0.00013625418,39893.8
TWIRL-FM0.1.2,conformer,11101,11200,11150.5,10,0.00468738875,0.00431665105,0.00481056752,0.000133786405,40236.4
TWIRL-FM0.1.2,conformer,11201,11300,11250.5,10,0.0047445233,0.00451370871,0.0048835681,0.00013132306,40598.6
TWIRL-FM0.1.2,conformer,11301,11400,11350.5,10,0.00466959125,0.00440996695,0.00474038052,0.000128864825,40993.5
TWIRL-FM0.1.2,conformer,11401,11500,11450.5,10,0.00467386165,0.00440460839,0.00494298537,0.000126412365,41391.4
TWIRL-FM0.1.2,conformer,11501,11600,11550.5,10,0.00463155855,0.00454749131,0.00501893134,0.00012396635,41784.5
TWIRL-FM0.1.2,conformer,11601,11700,11650.5,10,0.0047822621,0.00449007955,0.00504407965,0.000121527455,42129.6
TWIRL-FM0.1.2,conformer,11701,11800,11750.5,10,0.00463722195,0.00446667855,0.00485243124,0.00011909635,42474
TWIRL-FM0.1.2,conformer,11801,11900,11850.5,10,0.0048401546,0.00461856088,0.00493167886,0.00011667369,42818.6
TWIRL-FM0.1.2,conformer,11901,12000,11950.5,10,0.00469198355,0.00432404929,0.00489237137,0.00011426014,43169.3
TWIRL-FM0.1.2,conformer,12001,12100,12050.5,10,0.0044613156,0.00435397981,0.00492868684,0.00011185636,43531.7
TWIRL-FM0.1.2,conformer,12101,12200,12150.5,10,0.0049161972,0.00475386916,0.0050363494,0.00010946301,43909.6
TWIRL-FM0.1.2,conformer,12201,12300,12250.5,10,0.0046968233,0.00450224789,0.00511182363,0.000107080745,44362.9
TWIRL-FM0.1.2,conformer,12301,12400,12350.5,10,0.00469507315,0.00453837634,0.00490263468,0.000104710205,44804.8
TWIRL-FM0.1.2,conformer,12401,12500,12450.5,10,0.004761553,0.00429826946,0.00499190025,0.000102352055,45254
TWIRL-FM0.1.2,conformer,12501,12600,12550.5,10,0.0047529392,0.00451867287,0.00507874731,0.0001000069285,45684.6
TWIRL-FM0.1.2,conformer,12601,12700,12650.5,10,0.00460050495,0.00438341164,0.00471064211,9.76754685e-05,46156.7
TWIRL-FM0.1.2,conformer,12701,12800,12750.5,10,0.00465771525,0.0041032479,0.00483482986,9.53583145e-05,46553.8
TWIRL-FM0.1.2,conformer,12801,12900,12850.5,10,0.00480976615,0.00435903605,0.00491587522,9.30561e-05,46960.3
TWIRL-FM0.1.2,conformer,12901,13000,12950.5,10,0.00462391525,0.00438637787,0.00479780912,9.07694525e-05,47329.9
TWIRL-FM0.1.2,conformer,13001,13100,13050.5,10,0.00469886295,0.00439757422,0.00487776163,8.84989985e-05,47662.4
TWIRL-FM0.1.2,conformer,13101,13200,13150.5,10,0.00459418665,0.00448746559,0.00473490469,8.62453575e-05,48009.6
TWIRL-FM0.1.2,conformer,13201,13300,13250.5,10,0.0045020745,0.00434103604,0.0048928011,8.4009147e-05,48481.9
TWIRL-FM0.1.2,conformer,13301,13400,13350.5,10,0.0047454239,0.00435717431,0.00483959071,8.17909775e-05,48928.3
TWIRL-FM0.1.2,conformer,13401,13500,13450.5,10,0.00465556305,0.00432158762,0.00485230198,7.9591456e-05,49293.1
TWIRL-FM0.1.2,conformer,13501,13600,13550.5,10,0.0046192159,0.00435664889,0.0049251232,7.74111835e-05,49682.4
TWIRL-FM0.1.2,conformer,13601,13700,13650.5,10,0.00478069425,0.00472758442,0.00493432104,7.52507555e-05,50121.6
TWIRL-FM0.1.2,conformer,13701,13800,13750.5,10,0.0048187938,0.00447701311,0.0050868227,7.3110764e-05,50437.7
TWIRL-FM0.1.2,conformer,13801,13900,13850.5,10,0.00459864035,0.00444766761,0.00511624669,7.09917925e-05,50753.1
TWIRL-FM0.1.2,conformer,13901,14000,13950.5,10,0.0047219983,0.00447626267,0.00501855921,6.8894421e-05,51062.3
TWIRL-FM0.1.2,conformer,14001,14100,14050.5,10,0.004652329,0.00444900609,0.00475793847,6.6819224e-05,51365.6
TWIRL-FM0.1.2,conformer,14101,14200,14150.5,10,0.0047288293,0.00429195251,0.00487201952,6.4766767e-05,51667.4
TWIRL-FM0.1.2,conformer,14201,14300,14250.5,10,0.0048293201,0.00453487983,0.00496629148,6.2737612e-05,51983.6
TWIRL-FM0.1.2,conformer,14301,14400,14350.5,10,0.0045834362,0.00435192515,0.00480262906,6.07323135e-05,52304.3
TWIRL-FM0.1.2,conformer,14401,14500,14450.5,10,0.0046496681,0.00439951969,0.00487486822,5.875142e-05,52623.7
TWIRL-FM0.1.2,conformer,14501,14600,14550.5,10,0.00473436865,0.00461111751,0.00498840127,5.6795473e-05,52967.5
TWIRL-FM0.1.2,conformer,14601,14700,14650.5,10,0.00467936555,0.00439172755,0.00483613615,5.48650075e-05,53336.2
TWIRL-FM0.1.2,conformer,14701,14800,14750.5,10,0.004690226,0.00432051207,0.00488662389,5.296055e-05,53659.5
TWIRL-FM0.1.2,conformer,14801,14900,14850.5,10,0.0047077186,0.00460298003,0.00490024297,5.10826235e-05,53994.9
TWIRL-FM0.1.2,conformer,14901,15000,14950.5,10,0.00464864025,0.00457286992,0.00477376379,4.9231739e-05,54451.7
TWIRL-FM0.1.2,conformer,15001,15100,15050.5,10,0.00455384455,0.00437932982,0.00469774816,4.7408404e-05,54830.2
TWIRL-FM0.1.2,conformer,15101,15200,15150.5,10,0.0047240775,0.00449000794,0.00488008827,4.5613116e-05,55197.8
TWIRL-FM0.1.2,conformer,15201,15300,15250.5,10,0.00457846655,0.00442122991,0.0047373766,4.3846367e-05,55565
TWIRL-FM0.1.2,conformer,15301,15400,15350.5,10,0.0046746764,0.0043542661,0.0048114311,4.2108639e-05,55896.7
TWIRL-FM0.1.2,conformer,15401,15500,15450.5,10,0.00463623775,0.00450362752,0.00491265579,4.04004075e-05,56214.7
TWIRL-FM0.1.2,conformer,15501,15600,15550.5,10,0.00469577605,0.00452573678,0.00495032855,3.87221395e-05,56522.3
TWIRL-FM0.1.2,conformer,15601,15700,15650.5,10,0.00456570955,0.00427182233,0.00485303457,3.70742935e-05,56826.6
TWIRL-FM0.1.2,conformer,15701,15800,15750.5,10,0.00457722935,0.00437957673,0.00493289067,3.54573205e-05,57157.5
TWIRL-FM0.1.2,conformer,15801,15900,15850.5,10,0.00459468315,0.0044532052,0.00474401816,3.3871662e-05,57518.6
TWIRL-FM0.1.2,conformer,15901,16000,15950.5,10,0.0047422669,0.00455017855,0.00497080343,3.2317752e-05,57889.6
TWIRL-FM0.1.2,conformer,16001,16100,16050.5,10,0.0046596524,0.00430611523,0.00483302354,3.07960155e-05,58242.1
TWIRL-FM0.1.2,conformer,16101,16200,16150.5,10,0.00468244525,0.00440939413,0.00496526221,2.9306868e-05,58595.8
TWIRL-FM0.1.2,conformer,16201,16300,16250.5,10,0.00480448765,0.0045065621,0.0049870559,2.7850716e-05,58975.8
TWIRL-FM0.1.2,conformer,16301,16400,16350.5,10,0.0046557562,0.0044120456,0.00498138318,2.64279595e-05,59294.9
TWIRL-FM0.1.2,conformer,16401,16500,16450.5,10,0.00465526125,0.00453739661,0.00470129194,2.5038986e-05,59615.3
TWIRL-FM0.1.2,conformer,16501,16600,16550.5,10,0.00460395925,0.00436663437,0.00481787232,2.36841755e-05,59941.8
TWIRL-FM0.1.2,conformer,16601,16700,16650.5,10,0.00468709475,0.00444926405,0.00485216687,2.23638985e-05,60264
TWIRL-FM0.1.2,conformer,16701,16800,16750.5,10,0.0046847313,0.00435339982,0.00505115061,2.1078516e-05,60583
TWIRL-FM0.1.2,conformer,16801,16900,16850.5,10,0.00468303085,0.00439901987,0.00488611399,1.9828379e-05,60897.9
TWIRL-FM0.1.2,conformer,16901,17000,16950.5,10,0.00461081005,0.00446891108,0.00481602071,1.861383e-05,61218.3
TWIRL-FM0.1.2,conformer,17001,17100,17050.5,10,0.00471224405,0.00440035243,0.00495263457,1.7435201e-05,61542
TWIRL-FM0.1.2,conformer,17101,17200,17150.5,10,0.00461033845,0.0043982945,0.00483747478,1.6292813e-05,61870
TWIRL-FM0.1.2,conformer,17201,17300,17250.5,10,0.0044753303,0.00441765973,0.00476848657,1.518698e-05,62196.9
TWIRL-FM0.1.2,conformer,17301,17400,17350.5,10,0.0045746101,0.00441353965,0.00475576565,1.41180035e-05,62527.1
TWIRL-FM0.1.2,conformer,17401,17500,17450.5,10,0.0046862682,0.00439425402,0.00490200059,1.3086175e-05,62849.1
TWIRL-FM0.1.2,conformer,17501,17600,17550.5,10,0.0045890752,0.0044644271,0.00477709279,1.20917785e-05,63183.4
TWIRL-FM0.1.2,conformer,17601,17700,17650.5,10,0.00465463585,0.00452129335,0.00484101286,1.11350835e-05,63540.1
TWIRL-FM0.1.2,conformer,17701,17800,17750.5,10,0.0046872485,0.00450658933,0.00476990836,1.02163535e-05,63885.8
TWIRL-FM0.1.2,conformer,17801,17900,17850.5,10,0.0047126812,0.00451532069,0.00506011747,9.335839e-06,64214
TWIRL-FM0.1.2,conformer,17901,18000,17950.5,10,0.00454016185,0.00428951031,0.00490210854,8.49378045e-06,64535.5
TWIRL-FM0.1.2,conformer,18001,18100,18050.5,10,0.00461681175,0.00445009387,0.00478595925,7.69040845e-06,64862.1
TWIRL-FM0.1.2,conformer,18101,18200,18150.5,10,0.0047966532,0.00454514274,0.00490264301,6.92594235e-06,65180.6
TWIRL-FM0.1.2,conformer,18201,18300,18250.5,10,0.0045790894,0.00426988535,0.00484002029,6.2005913e-06,65496.4
TWIRL-FM0.1.2,conformer,18301,18400,18350.5,10,0.004662996,0.00433759536,0.00474789192,5.5145536e-06,65816.4
TWIRL-FM0.1.2,conformer,18401,18500,18450.5,10,0.00473870885,0.00460605255,0.00488398854,4.86801675e-06,66149.8
TWIRL-FM0.1.2,conformer,18501,18600,18550.5,10,0.0046515105,0.00446007865,0.00473421483,4.2611575e-06,66486.4
TWIRL-FM0.1.2,conformer,18601,18700,18650.5,10,0.00462643035,0.00438849153,0.0048115516,3.69414185e-06,66825
TWIRL-FM0.1.2,conformer,18701,18800,18750.5,10,0.0047230954,0.00445831939,0.00502677266,3.16712475e-06,67162.5
TWIRL-FM0.1.2,conformer,18801,18900,18850.5,10,0.0046474023,0.00438816909,0.00506159466,2.6802503e-06,67495.1
TWIRL-FM0.1.2,conformer,18901,19000,18950.5,10,0.00478238115,0.00431008965,0.0050492452,2.23365155e-06,67822.7
TWIRL-FM0.1.2,conformer,19001,19100,19050.5,10,0.00468649955,0.00431862409,0.00494703275,1.8274507e-06,68151.4
TWIRL-FM0.1.2,conformer,19101,19200,19150.5,10,0.0047350648,0.00428269318,0.00609311593,1.46175875e-06,68481.4
TWIRL-FM0.1.2,conformer,19201,19300,19250.5,10,0.0046688044,0.00453163091,0.00488413236,1.1366756e-06,68808.3
TWIRL-FM0.1.2,conformer,19301,19400,19350.5,10,0.0046688761,0.00457926743,0.00481846686,8.52290275e-07,69128
TWIRL-FM0.1.2,conformer,19401,19500,19450.5,10,0.0046789808,0.00449322302,0.00484227427,6.08680415e-07,69439.5
TWIRL-FM0.1.2,conformer,19501,19600,19550.5,10,0.00460031865,0.00449088513,0.00489101049,4.0591265e-07,69744.9
TWIRL-FM0.1.2,conformer,19601,19700,19650.5,10,0.004597671,0.00443981609,0.00531589862,2.4404241e-07,70068.5
TWIRL-FM0.1.2,conformer,19701,19800,19750.5,10,0.004745427,0.00445370313,0.00488922573,1.2311396e-07,70364
TWIRL-FM0.1.2,conformer,19801,19900,19850.5,10,0.00458969325,0.00427774138,0.00479360515,4.3160352e-08,70685
TWIRL-FM0.1.2,conformer,19901,20000,19950.5,10,0.00451685175,0.00438308795,0.00468983051,4.2034467e-09,70992.1
