tic,tessmag
1717982701,19.6921341312007
1717985176,19.729404595844702
1717985575,18.644155841888843
1717986034,19.956343087562175
1717989588,19.893190598194433
1717991786,19.83851494250794
1717993718,20.010258474077848
1717999538,19.444311551626885
1718000814,19.67366076080744
1718002568,19.956238940313348
1718004886,19.0733303474846
1718012438,19.444661747701073
1718018320,19.334211715565566
1718022400,19.98498619723657
1718022697,19.94166306724524
1718025954,19.609711613503414
1718026333,19.352020021351752
1718029581,19.828536124183845
1718029689,16.899385846302692
1718031865,19.735524388192825
1718032012,19.488960194149648
1718035583,19.498441374119736
1718044002,18.221581431645088
1718044532,19.718286406440846
1718049055,18.681111556041284
1718049585,17.62009175193159
1718051847,19.85179431499786
1718052410,18.6237397899093
1718053511,18.979435544256994
1718054055,19.272137161825373
1718056345,19.698785678872092
1718058470,19.421614808591606
1718058881,19.888364624448617
1718059661,19.043605340586392
1718060814,19.260937131064424
1718063535,19.492125731583457
1718064166,19.884427509171754
1718069381,19.840076329403477
1718070519,17.114413769631525
1718070789,19.70158643751224
1718072782,19.187905133295637
1718077132,19.531964202338642
1718077201,19.858238002044228
1718079755,19.352554984085696
1718083173,18.79095167000393
1718089649,19.458085983815135
1718090575,19.702155422342855
1718092421,19.023052746573114
1718099012,19.982015993838356
1718101989,19.622503708645826
1718102639,18.52018979404395
1718102667,19.902474883101473
1718104685,19.748441887117092
1718105170,19.784103442322447
1718107563,19.427360818731653
1718115662,19.90546111116911
1718121090,19.820572862623074
1718122361,19.898116314316532
1718123552,19.894595404446473
1718126269,19.686303090457653
1718127190,19.291202866661312
1718129593,19.62638755584732
1718131211,19.115935892135358
1718132389,18.925300903407933
1718133184,18.64867802155194
1718136786,19.95336873499557
1718137659,19.60807480311601
1718140615,19.56089615352328
1718142901,19.388851309889255
1718144086,19.928084329133306
1718146928,18.43567069130934
1718148811,19.655606021359606
1718149568,19.985499803150866
1718150522,17.41330990193824
1718152929,18.987424160297962
1718155392,19.758118368063375
1718159112,19.32146923677435
1718164294,18.793964918275872
1718167194,19.675534139172115
1718167608,19.873507049234277
1718169907,18.62287246548323
1718172786,20.196842463803335
1718174345,19.944882327405864
1718175017,18.71868089170709
1718175050,19.29033380010537
1718177646,19.22596312688765
1718178728,19.30970431240955
1718182506,18.579174942420366
1718183425,18.833750726757255
1718183559,18.52740196281044
1718183790,19.799649448929237
1718183814,19.706402621106957
1718184542,18.715714185894676
1718185844,19.21063191920068
1718186046,19.75825593623322
1718187871,19.168665616634964
1718188435,19.377942450357438
1718189480,19.812346447285808
1718190116,19.54375015637787
1718193613,19.767492880141788
1718194810,18.487902300849733
1718195316,18.32500895869676
1718197556,19.6253105095647
1718198830,19.78686826586938
1718199564,19.507545392224188
1718199881,19.561881608980613
1718200339,19.41174855868557
1718201945,19.36703088904419
1718205134,18.328011275881835
1718206541,19.62241310475064
1718209335,19.10387422247398
1718215107,19.796508940448003
1718218988,18.66077674285898
1718219922,17.70270888790034
1718225359,19.48695605035325
1718226524,19.64167377002555
1718227326,19.937347615205983
1718230905,19.69797772448414
1718233212,19.54321772167427
1718237678,18.81722898795942
1718239139,18.448912285872535
1718242621,19.524646284550087
1718244574,18.09852766363388
1718245011,18.55563989847196
1718249175,17.732462633358114
1718249370,19.65329834301131
1718250818,17.318209604760064
1718252129,19.730214136472615
1718255242,19.979624291854005
1718255816,19.07961217038517
1718255863,18.755474905033942
1718259099,19.916602407570085
1718260515,19.623298795212936
1718261149,18.479655007975843
1718261327,19.448216417304078
1718262826,17.555542621918082
1718262885,19.88197479293121
1718262995,20.054506834805682
1718263696,17.96521157770263
1718264710,18.942130017861736
1718265652,18.246877240270674
1718265664,19.365128529102485
1718266624,18.561674951249227
1718267033,19.75778867026349
1718267339,19.81936205495448
1718268197,18.649214400521476
1718270571,18.840905845514847
1718273452,19.6736168483167
1718274892,19.41124674206041
1718275456,20.036720890054813
1718279270,18.44466510504296
1718280766,19.94158630714382
1718281021,19.603283022177656
1718281551,19.55241277252024
1718282771,18.340266411066054
1718288313,19.633938499285915
1718288613,20.08472242774514
1718290960,19.681238000128385
1718291364,19.665614135169225
1881704102,19.630833898495933
1881707538,19.27886715951913
1881767848,19.824142176530493
1881778869,19.036776399698944
1881786435,19.00777105435559
1881787511,19.692468476652937
1881789483,19.055885971337787
1881795783,19.9892155769384
1881810723,18.375053843209404
1881813121,19.589568993799233
1881821542,19.475363197920807
1881834821,17.579772911052398
1881839069,19.15592545910181
1881843355,19.430290771780534
1881847260,19.892868150489527
1881863773,19.35946133054325
1881878824,19.771365516782804
1881879893,19.62474918724983
1881885313,19.789595422555653
1881886573,19.44821005053667
1881888920,19.642734571294163
1881889391,19.316517745011627
1881891288,19.45585025570691
1881891366,16.94060095298354
1881892402,19.77754194532753
1881895938,19.782511001243225
1881901086,20.17600330623314
1881910111,19.51674622377458
1881912772,18.14150336439619
1881922786,19.615594733599856
1881926174,19.415471493314683
1881930227,19.419347260356005
1881936145,19.604415445270014
1881940669,19.70016955092383
1881940944,19.50725177657949
1881948547,19.8385980888348
1881949940,18.185827640973457
1881950164,19.262036549453004
1881965610,19.458673713603716
1881972364,18.52481127342953
1881976282,19.995586544511927
1881979452,19.547039146125446
1881980697,19.72748821833775
1881997203,19.703229640721663
1882002194,19.99168566330939
1882003247,19.47361500541097
1882003334,18.475713449359493
1882033517,19.81406284689389
1882039033,19.545581410845838
1882040152,19.22391488661803
1882043732,19.582582364448804
1882047843,19.600924825774264
1882058723,19.773572081701527
1882068889,19.701716333062496
1882086895,19.73841209109836
1882088649,18.997927311681313
1882091782,19.78129772271308
1882093047,20.022026712712414
1882093841,19.418283182537554
1882100871,20.02969235241163
1882117488,19.84933736553402
1882132376,18.81882762719745
1882138988,18.521739842815656
1882150100,17.39362466446301
1882154857,18.420278930234268
1882155863,19.400774911584808
1882170745,19.557315929717184
1882171314,19.677194971957373
1882195366,18.62831570479151
1882197479,19.816219702017957
1882198707,19.595664742437158
1882203379,19.675161929838318
1882211773,19.864029394376757
1882215891,19.469714505137805
1882216544,19.115358935182588
1882803312,19.595560352226247
1882807922,19.853774123681823
1882811629,19.986034829819996
1882817868,17.982037040607217
1882820383,19.762146647670495
1882851135,18.997390656862095
1882862276,19.358717027948767
1882864968,19.516357294372746
1882940462,18.83585483878805
1882951134,19.465606098256487
1882961416,19.90012325117161
1882962111,19.42885169266791
1882966403,19.88895336003975
1882968975,19.37159615245293
1882975786,19.0819502785252
1882976199,18.66000334837061
1882981915,19.302908659389974
1882992703,19.006659578870494
1882994148,20.23081267203882
1882994585,19.90299638484995
1882994714,19.46426843831518
1882995459,19.425751160144813
1882995659,18.86573302395122
1882996130,19.77648974420558
1882996291,18.942481046353397
1883003809,18.069436708975037
1883005858,19.355298919521797
1883007035,18.167291769879
1883019045,17.497843995157112
1883022765,19.666279027763167
1883026995,19.516364486595897
1883034809,19.88494370594379
1883043062,19.794389556694654
1883047769,19.570501110064384
1883050140,19.040031333414497
1883052490,20.000148623364122
1883054687,19.687930282306038
1883060329,19.73937330800881
1883061754,19.776876867505973
1883066072,19.81315321828531
1883072655,19.532801417140625
1883077987,19.18302476331723
1883078483,18.5267657375461
1883079092,18.883064933083663
1883079128,19.992815699893946
1883079847,19.83179864280745
1883080486,19.929117258849175
1883100184,19.36245718298547
1883102272,19.302672912076904
1883105262,19.959470592984413
1883107126,18.12058726386031
1883108997,19.11584533264468
1883116151,19.85421920802628
1883121315,19.112874362558475
1883125135,19.456260954807227
1883125238,19.819809161416302
1883129428,19.668132803331034
1883131472,19.117178778528615
1883136250,19.699445738361952
1883160124,19.64824698707635
1883167054,17.553423276429754
1883168747,18.55653631908394
1883172456,18.938944900835985
1883173819,19.910057651484408
1883176043,19.845948201472186
1883193038,17.58668093074482
1883194447,19.700721096803118
1883200016,18.72419252290124
1883203240,19.78043951509979
1883204612,19.922120199110793
1883212146,19.505717886812963
1883215237,19.756023850410223
1883215379,19.92864815114635
1883222113,20.03652889442661
1883225535,19.59974177109202
1883233414,20.037342861193842
1883240073,19.924130207077567
1883242214,19.860182254555127
1883244955,19.936331295768188
1883245266,19.560089161726832
1883250115,18.043903395823055
1883253531,19.750821190460442
1883253733,19.627516244154275
1883254595,18.24861578902934
1883257776,19.497566925383225
1883257919,18.052501721490255
1883264978,19.769429650387277
1883271663,19.69174189673702
1883281869,19.636817679776616
1883283993,19.468158458482257
1883284928,19.862975111216553
1883285783,18.484671101326867
1883287053,19.707468837302073
1883288155,19.565482638861237
1883291145,19.104667640151156
1883291211,19.6924152332116
1883295481,19.451533105233565
1883298313,16.643867904501867
1883301421,18.75684017659927
1883314021,19.58968547734891
1883314873,19.79118970546038
1883315768,19.09463706513494
1883321650,19.10683803458618
1883322855,19.612325452507477
1883327645,19.93308700327409
1883327927,19.641632931358664
1883332227,18.874309253021178
1883333770,19.699965246076538
1883344217,19.46116250197011
1883350674,19.929242063409312
1883353554,18.806180753501692
1883366625,19.151372500249188
1883368755,19.819195614532738
1883372278,19.56828846017486
1883377829,19.561147743279367
1883378889,19.880948992490836
1883384168,19.58137038074049
1883385491,19.789453408193047
1883396972,20.16457410364245
1883418269,20.11539018692232
1883418444,19.751160046636578
1883421754,19.746200159141964
1883434105,19.547749751904693
1883435639,19.490753977898187
1883442063,18.604067984620492
1883445550,18.31401356940309
1883466614,19.234194577328275
1883473545,19.041563881361586
1883474589,17.38567636121229
1883477630,19.077712601826985
1883478825,19.99746064891458
1883500151,18.70831695189435
1883509153,19.46652704415433
1883511301,19.549056417774043
1883511897,19.849764114020548
1883512326,19.04889768004701
1883515303,19.12611214012328
1883522773,19.918476077948625
1883525062,20.197605678821777
1883537163,17.62210933565283
1883537841,17.75639818607064
1883538369,19.654328249797352
1883540027,19.170914821092154
1883541486,20.122015242584784
1883541601,17.14103178564882
1883543952,19.43700808789744
1883555915,19.136219348090382
1883563267,19.3289356334832
1883563534,19.558128881178252
1883566815,18.586886302827203
1883572572,19.801972425125534
1883576183,19.733342921989596
1883587239,20.005354392664202
1883588506,19.679314144995807
1883594238,19.159588571132815
1883596078,19.66762270534334
1883596461,19.67660910008393
1883600509,20.252485899833598
1883609697,19.54326286740114
1883610119,19.80599661866312
1883611095,19.13771491451268
1883611879,18.786936346257267
1883618984,19.595501122465723
1883619897,19.952065723702926
1883620371,18.469865545620742
1883623464,18.507017332096876
1883624660,19.10352589610733
1883627723,19.509200365280297
1883628073,17.505659044692244
1883628325,17.98324149298545
1883628421,19.87574641482206
1883637470,19.980185092482014
1883637670,19.821852257118106
1883640760,19.618783181201806
1883641004,17.022307363992002
1883641379,19.28295468684943
1883647099,19.79963306639896
1883647115,19.734698411595378
1883654820,19.689675696590452
1883662523,19.522703449063552
1883668302,18.914243928274395
1883670258,19.31193884822503
1883671174,19.778441903069663
1883675538,18.738302467953734
1883677079,20.006364695145578
1883682461,18.950509496624985
1883684864,19.10766477853909
1883687524,20.009954617904082
1883693723,18.42846282322327
1883702188,17.30132996307709
1883703955,20.118427100536213
1883709964,19.81786774074333
1883719883,19.878530781450113
1883721232,19.22786277008484
1883722952,18.96108040292012
1883725054,19.663114175005287
1883729507,19.37554393224377
1883733219,19.87093432570032
1883739365,20.019609730841786
1883740671,19.643380223314892
1883743352,19.606862741817668
1883743388,19.565089970317146
1883743946,19.65657704670982
1883745702,19.838045575881868
1883748274,19.942012165329373
1883755883,19.612692095390898
1883756166,19.098723362046243
1883757637,20.030034960936444
1883762137,19.0072694310006
1883766146,19.132918594999612
1883767266,18.34218079842844
1883774642,19.497027639168948
1883776541,17.84020768301265
1883779786,19.354451163582052
1883779866,19.829050289586156
1883790077,19.55136412261108
1883824184,19.66448798551815
1883825362,19.054938690864752
1883832991,19.905034779537264
1883836926,18.875037469846482
1883841558,18.480080244015276
1883846309,19.142345909917566
1883846376,19.88064834860285
1883849230,18.263836128300245
1883870641,17.503884193135132
1883872651,18.60410794286886
1883873921,18.920121840490893
1883875174,16.80101077054106
1883882635,20.038023216795338
1883895250,19.311026757183697
1883900410,19.268588843747267
1883900438,19.03720772549691
1883902745,19.801826087099457
1883904001,17.3366279819688
1883909090,19.770748185861173
1883911726,18.321907657577075
1883914254,19.647760413728733
1883923537,19.568951963470788
1883924607,19.101557370853993
1883927714,19.759989999926407
1883929968,17.23783804060722
1883933470,19.009569180828297
1883934744,19.141760451291912
1883938531,19.499231568339138
1883969385,19.90387939580829
1883971254,20.177794657898545
1883974052,19.908113346304233
1883976231,18.66650479955459
1883978028,18.368227844950876
1883978656,18.466479633017528
1883982552,19.34556933828542
1883983283,18.717291663158058
1883986921,18.18695424326216
1883987902,19.45977126867441
1883990053,20.182653122333427
1883993177,19.76250672176593
1883994279,19.72259430393572
1884002912,18.335954401518414
1884006293,18.259717081352992
1884013267,19.998122544574127
1884016328,19.676261804604597
1884016641,19.952180462015793
1884020579,20.17328414597475
1884028669,19.2066191375465
1884029475,19.61741771459992
1884032250,19.3978495182102
1884044825,19.77179986612296
1884046436,18.42470452108977
1884048147,18.80956224792105
1884049059,17.30800922980488
1884054231,18.11109528071281
1884056413,19.822560302009684
1884057178,19.396393129641513
1884062254,19.554471710316804
1884066383,17.913109673562126
1884066581,19.769330133972584
1884066588,19.011839666191864
1884070692,19.63956686130164
1884080125,18.781354600222723
1884082205,18.817316850249735
1884083774,20.085531631186356
1884084458,18.035298138395266
1884084621,19.55400452699089
1884087742,19.085235212069765
1884089520,19.21820085690817
1884091465,19.627098947990156
1884092103,17.659126548576918
1884093175,17.306402989383976
1884094783,19.334139118859955
1884095315,18.710911447167668
1884098684,18.88471073409741
1884099095,20.09043162943628
1884107053,20.12420652749846
1884107223,19.23603346350097
1884112191,19.690966222583963
1884113352,18.415282752559172
1884114805,19.68535750548071
1884116300,19.671179482315996
1884118507,19.82918827480101
1884138355,19.009425666163537
1884138699,20.09433044275405
1884144043,18.04946999256949
1884144521,18.873784410909856
1884157273,19.30902035122632
1884159709,19.15889116666532
1884160547,19.577530306557545
1884162929,18.58211292051971
1884168726,19.797620543207596
1884172393,19.49019884321337
1884178200,19.78122714580529
1884180425,19.91224104847951
1884188819,19.67137325794729
1884191828,19.31306743207889
1884193006,18.906130428897505
1884194883,19.169199631114278
1884196772,17.897050447675618
1884201242,18.36884343043896
1884203266,19.11640686796441
1884211364,19.733971585077143
1884223516,19.491385715094797
1884224299,19.695496640429443
1884225470,18.71206288989635
1884230620,19.61934352837739
1884231239,20.05973032234165
1884231973,19.627899135476202
1884233079,18.82085151390001
1884239079,19.956621547111318
1884242131,19.625575937128513
1884247216,19.800709063754518
1884250066,19.76952957291863
1884250401,19.874939444440656
1884251006,19.29439039773999
1884255926,19.202014192086576
1884260370,19.217240457901724
1884261957,19.45096174316513
1884264756,18.751052724627048
1884264991,19.824356976286655
1884265658,19.667366109303337
1884270940,19.50985381153377
1884273976,19.522868359808466
1884275085,19.63188119526379
1884275684,18.76706553106273
1884279027,19.97447449313318
1884279336,18.823211390736276
1884294434,19.63193217034345
1884304427,19.701919595988695
1884306911,19.699674944594925
1884310763,19.73370002777366
1884318439,19.512004224576906
1884327253,19.83373255537648
1884331678,19.49160985948889
1884333924,18.9497524105326
1884336631,19.22295224683799
1884338424,18.415997717784805
1884338864,19.16330255925991
1884339955,18.945090684650292
1884345742,18.045204859035437
1884351766,19.88843400995155
1884353886,19.99672217605331
1884354795,19.92848583979652
1884356142,19.83006704569697
1884356576,19.608523858515422
1884356847,19.432620235455673
1884357255,19.428231344798647
1884363862,19.555504125557434
1884365343,19.8021710471591
1884366683,19.76064663524257
1884368129,19.750110667667084
1884368447,19.019183006180036
1884369396,19.091745075887726
1884370478,19.390444197655924
1884370839,19.3994293170731
1884371140,19.40722603692867
1884374242,17.626462888192773
1884374875,19.02980558363074
1884378932,19.212590937743954
1884380755,19.627646547432242
1884382212,18.124602200258618
1884383502,17.13330017015937
1884386251,19.931225682471936
1884389843,19.76662284761316
1884397175,18.47155055507852
1884400470,19.433273835285163
1884400727,19.19390900921332
1884402719,18.186599505829665
1884405312,19.80928633569228
1884407534,19.727124353354448
1884413912,19.24013423852569
1884414961,19.726775340986404
1884416506,19.703665525111877
1884418777,18.891374278516874
1884422083,19.292748673551205
1884422586,18.723069394017543
1884425046,19.36020032697585
1884425940,19.583338392300533
1884429144,19.65746989189513
1884430792,18.44064580855363
1884434088,19.549844693858095
1884437119,19.855926375893247
1884438075,18.350979303017617
1884444204,19.392561571061712
1884446151,19.53585617406962
1884447973,19.47193700242694
1884453917,18.921169319589623
1884454514,18.991605259387804
1884456039,19.898583175425074
1884461432,19.580438132852013
1884462325,19.548816032062618
1884469523,18.582069648787957
1884473997,19.66669387949068
1884474677,19.806244794263804
1884477305,19.96391623953953
1884478109,19.756204842469437
1884482856,19.509828676074378
1884484884,18.224962032040764
1884489425,19.033242135120418
1884492296,18.554563259733328
1884492428,19.467135549034055
1884493410,19.167843717865857
1884496957,19.3304420010222
1884504357,19.91600895199763
1884505927,19.981909408202924
1884506689,19.308403072190192
1884506714,18.154965580765616
1884511896,19.85679665828063
1884512136,19.25979910138096
1884514391,19.78291630690647
1884514865,19.766795231633576
1884519939,18.551073879561603
1884531795,19.325942867981666
1884532599,18.300242855704717
1884533337,19.438703589763364
1884534545,18.956351674744727
1884538636,19.387108457865466
1884540330,19.84235583043763
1884540461,19.115772123964348
1884541274,19.799805760112932
1884541820,19.77021499937593
1884542657,19.7137748613927
1884544720,18.359713737480767
1952829550,19.72896372480576
1952836566,19.4130933111903
1952839807,19.753175372585588
1952858785,18.853140300257326
1952865425,19.776597740663576
1952870932,19.91917900264195
1952871011,19.986941226212707
1952875285,19.740871662219824
1952877152,19.447610967483683
1952878083,19.65312760682626
1952878468,19.345271570076868
1952880180,19.9210317239929
1952890914,19.75234658190102
1952896392,19.87001721095904
1952900790,19.883899021568165
1952911131,19.826066184278755
1952918639,19.826759218000788
1952936192,17.389534492098594
1952937497,20.0353377402799
1952943030,19.234151562862227
1952943415,18.713926553269133
1952948528,19.82363635269062
1952952979,19.68082437550802
1952960203,19.7434840139032
1952964395,19.565160642607353
1952968702,19.894528260098653
1952973734,19.809290402718986
1958050062,19.477658596018752
1958067426,19.564005579706475
1958068564,19.185272787363616
1958068847,18.08981579760805
1958072217,19.556002504351888
1958079163,20.090909685860915
1958080744,19.842868859169275
1958082446,19.68582028183765
1958084088,19.70684120870379
1958084933,19.135437125087964
1958087324,19.013448034501607
1958087444,18.56031512192148
1958087784,19.910757218708817
1958088136,19.562875160084143
1958088992,19.71794553158486
1958091772,19.87314129697085
1958093608,18.71227010817389
1958101132,19.92341765494436
1958103987,19.573933592137436
1958104866,19.822733451566695
1958106544,19.369406252438576
1958112682,18.906646506619442
1958124571,18.834559514591238
1958128325,19.755364987353534
1958130788,20.00901148126085
1958132093,19.89476411709766
1958152984,19.62161403563351
1958165783,20.057988761478427
1958169471,19.996797832897943
1958170017,19.918226360141688
1958170021,19.563156057997915
1958170726,18.991018487833376
1958172344,19.538920863722737
1958174180,19.664751959975852
1958176080,19.730757778698482
1958182669,18.69802563760814
1958183809,19.48914567209277
1958187006,18.547053234945974
1958193923,16.70629679799723
1958200228,19.859127854422322
1958201550,19.275586560301956
1958214432,19.86102944380424
1958229285,18.8035528320135
1958229754,19.5968504785149
1958235858,19.807309498001672
1958240534,19.50517221630876
1958250016,19.860203356253557
1958254229,19.690720374338667
1958254798,19.11841206563949
1958269894,17.945404786366566
1958272137,19.774707654225566
1958275673,19.382320398249625
1958282242,18.370844154425935
1958292217,19.878777512289183
1958300202,19.81134259042084
1958304088,19.897766002397752
1958311362,20.013445971331002
1958343155,19.335169031387334
1958343384,19.732478912293825
1958354204,19.112294812825404
1958368499,19.921195592951996
1958369482,19.82830835216909
1958373079,17.853982388921757
1958377432,20.259834571259795
1958384447,19.635079401967424
1958386776,18.988200655829125
1958386796,19.867030630138558
1958414611,19.4610378962561
1958424449,19.73609486637089
1958428612,19.864905955193958
1958430511,18.776807798445294
1958438688,19.990518926251248
1958439018,19.90723683692611
1958441174,19.294742259312144
1958453260,19.852580743542937
1958455250,19.76899771797762
1958455918,19.877933603621848
1958476654,19.843097162793196
1958482234,20.119897424754946
1958482999,20.062586666466885
1958487079,18.12853990084792
1958506429,19.077880125221185
1958508895,19.96303476435662
1958510374,17.57859660020885
1958529593,19.797875019336185
1958537495,19.80305408411829
1958552219,19.90042241488328
1958556332,19.70848898465046
1958569781,19.911963214093753
1958573710,19.969692564367715
1958585755,19.367904123442926
1958586821,19.40463578667095
1958591599,19.040494133071096
1958593352,19.39126813513256
1958593811,19.98286564823434
1958593820,19.469834108649458
1958603628,17.987656066175916
1958617188,20.054849751640134
1958617390,19.6362089548882
1958622081,19.381192400179042
1958632824,16.27964000825737
1958638965,19.591455820903963
1958639647,19.837366626432424
1958657165,19.453483127607523
1958665540,19.072045142947506
1958681942,18.243223354477564
1958691409,18.20726398491349
1958698694,20.110597403527205
1958698984,19.54352236312974
1958714821,19.996891208570258
1958728612,19.747450029816886
1958738912,19.26542285135641
1958741978,19.665937146568506
1958746749,19.63845169884269
1958750081,19.811954115308055
1958762627,19.283430989533098
1958788514,19.777444834679482
1958798484,19.349600085362482
1958808542,19.81791708724917
1960123344,19.583758193509635
1960135661,19.86388175148564
1960166615,20.03699458192536
1960188127,19.720651022694025
1960201659,19.890438393295263
1960206823,19.979916806658824
1960241428,19.06000266459232
1960279097,18.907618203465553
1960329974,19.96328753485706
1960331571,19.05229266438739
1960355683,18.99946363882402
1960391772,19.907537255433926
1960447568,19.028686650429748
1960453004,19.289664369687724
1960464672,19.337153757915246
1960465879,19.70830040068462
1960497494,18.68746667931425
1960532727,19.47540319404393
1960549149,19.863639234009618
1960568338,19.15520830304481
1960572246,19.139927583714975
1960582559,19.664189708198503
1960646528,19.716342581839108
1960647859,19.738127062551595
1960684677,19.852306048309504
1960693802,19.464809873840192
1960694682,20.057069392620356
1960701374,19.660821069420606
1960743046,17.882127980461753
1960765944,19.952570893574737
1960842278,19.506789637937786
1960892380,19.92086078997628
1960948659,19.852971325168213
1960989440,19.538893713288935
1961065497,19.732984951542107
1961066766,18.132963646550458
1961068438,19.69475342888618
1961195155,19.912133862477088
1961206656,19.781705347644206
1961217429,17.737528934727816
1961220773,19.029272653082586
1961221844,19.349781585546392
1961235224,19.981926075607355
1961236990,19.547278731130994
1961255108,18.01941499490379
1961256971,19.630966427539143
1961260411,18.877077053117354
1961261135,19.336936456360142
1961264528,18.611046069497295
1961272819,19.654370692171184
1961274712,19.491581523787687
1961280284,19.91460668171136
1961285272,19.53804552797158
1961287074,19.839196522745652
1961306648,18.18980710622505
1961312829,20.029543292087943
1961321738,18.763277612387345
1961324823,18.986659628772838
1961334155,20.042921917420987
1961360265,19.558928932982074
1961363641,19.718519807859607
1961370823,19.77520182440041
1961404114,18.64774542488673
1961415077,18.708574639952484
1961440803,19.883456237075134
1961458472,19.391922333117368
1961461848,18.85452155584302
1961466226,19.927061220611005
1961467522,18.133786287652406
1961467739,19.405654042156495
1961477214,19.790311253659716
1961487316,19.021582790916728
1961507270,19.602822703744028
1961508086,19.70614425132759
1961531871,19.500310430643136
1961535773,19.234430263434646
1961559942,18.034073584433717
1961581441,19.820628437381167
1961590348,19.787848710849072
1961594952,18.644658826040178
1961622047,18.83731731017267
1961630801,19.626286725138698
1961669845,19.200884386969143
1961670898,18.787720605505207
1961685954,19.59321044929262
1961700153,19.16404916701109
1961734574,20.004085233867652
1961738765,19.18004848930023
1961959944,19.98049063595971
1961987288,19.476253924517252
1962015067,19.066366316092136
1962044200,19.9133535982889
1962059305,19.816149691421483
1962060379,19.5665316661936
1962076732,16.669279398790955
1962086324,19.946682863213326
1962096167,19.11209529581213
1962202625,19.18878995862216
1962211257,19.294256334794458
1962219418,19.20446931961206
1962220961,19.54363019711843
1962334164,19.811272417953596
1962358978,19.980617240293782
1962393614,19.643337076581687
1962417651,19.850479500477178
1962448468,19.798255548815618
1962454283,18.651493063643084
1962474651,18.0547555906088
1962478615,19.863335746193
1962514911,19.886149717473586
1962535132,19.606691338943605
1962577048,19.509094698848457
1962607152,18.839329599631274
1962617822,19.98168045256118
1968847430,19.215845716539143
1968860971,20.041113933707596
1968862245,20.08492879342775
1968900748,19.889845525720926
1968900858,19.647248033688044
1968900859,19.8525753992656
1968900912,18.75900383602209
1968900968,19.781421685788644
1968900969,19.471041546038492
1968904200,19.911939885331016
1968906079,19.063141130756296
1968906416,19.657449955571145
1968917120,19.19974025461767
1968920534,19.033139837451447
1968930838,19.846111110514933
1968973860,18.81678072163202
1968978322,19.50880212280286
1969001264,19.977705945523233
1969007293,19.30220153927032
1969014809,18.528052004940697
1969038960,19.985956673966314
1969062805,18.621633448495743
1969063412,18.578480718912967
1969087102,19.249177954436874
1969097846,19.808976596109453
1969098554,18.74506244631821
1969098587,18.754123146174315
1969101582,16.27192972483142
1969101746,19.878432021417797
1969102215,18.752249946685044
1969102405,19.36076018447479
1969112790,20.009584816112277
1969117352,19.551742060761335
1969124771,19.611347562944463
1969125313,19.083620872025197
1969138051,18.66193257242485
1969138335,19.102817149754937
1969138895,19.327494176515746
1969139918,19.96504558024002
1969154000,20.051186437036765
1969175372,19.959487299121133
1969176153,19.032591948153584
1969176160,19.940589619962825
1969176417,19.039436544152824
1969180994,19.954242823923877
1969186206,19.89848448023748
1969193833,19.24595156646266
1969197781,19.269368350927955
1969201416,18.727899366827906
1969205169,19.275174897888945
1969211508,19.06144338853195
1969211509,20.07742845983901
1969216979,19.439495802672077
1969220901,19.39529255307181
1969266798,19.760613006769383
1969277905,19.561272102844555
1969279767,19.129985095594595
1969281846,19.14622582183562
1969285587,18.6707520758598
1969360157,19.538100434015114
1969360218,19.24880090384655
1969377321,19.197949528043104
1969379088,19.092079093221454
1969385916,19.698705444540277
1969414892,19.115337014018586
1969416073,19.768349067463507
1969424705,19.801011476382183
1969428265,18.822285328783114
1969428429,18.86486024430967
1969428841,19.434355786490247
1969429710,19.098372204814883
1969429732,19.57007908804044
1969431898,19.88389167895089
1969432072,19.630345340440066
1969432466,19.748885278120596
1969433479,20.030519042848827
1969441175,19.279202503946365
1969444569,19.494378207392472
1969448278,19.466138095009338
1969451349,19.752789183448076
1969474013,20.245518898335426
1969512752,19.520330731194708
1969539585,20.034539389178782
1969550960,20.581757206095215
1969567556,19.873414155160226
1969567737,18.875014478974904
1969569483,20.070054736408036
1969593827,19.06746566585614
1969623140,17.92842507409503
1969625017,18.285388280696353
1969627177,18.73035461360628
1969671744,19.727380975126316
1969708990,19.223702186483326
1969724045,17.775096173144593
1969732125,20.359195623843213
1969743062,19.0530882558008
1969749445,20.03974173758602
1969788190,19.700004902788773
1969823623,19.601294486150564
1969830619,17.4719385490563
1969831453,19.289821204382648
1969834956,18.305931371701206
1969843081,20.04623787681393
1971276480,19.410356635891446
1971278790,19.712786339464266
1971280718,19.75264645823634
1971295010,19.713474912232538
1971298192,20.02375983074863
1971331395,20.269659883510215
1971347167,19.81281776996806
1971374726,19.545249909757263
1971388253,19.221864401079497
1971399736,19.868147210024038
1971401311,18.90561984696542
1971410011,18.030161355827026
1971416697,19.412083005261795
1971418191,19.93229983037005
1971492737,19.098915145619127
1971498304,19.879587247814786
1971506433,19.94095613906107
1971511762,19.750683464465062
1971569023,18.26527835090706
1971576717,19.56790776291833
1971577547,19.852625176072316
1971610946,19.357548402657486
1971622677,19.84487257899061
1971634819,19.84000049016217
1971679889,19.969570985944205
1971690288,18.12072265835341
1971693131,19.46634627643767
1971743102,19.484915700131232
1971756933,19.622501514853894
1971767747,19.003477420937873
1971803573,19.679438854782006
1971806264,19.26039382046359
1971809052,20.222478111113514
1971809237,16.889306558343804
1971839342,19.09425644469926
1971852421,19.83357794643366
1971861531,19.711431363435935
1971874166,19.241926389666368
1971875621,18.76776240308164
