h5_key,h5_group,injection_id,tic,tmag,period_d,radius_rearth,depth,duration_min,n_good_in_transit,tmag_bin,period_bin,radius_bin
predet_002101,/injections/predet_002101,predet_002101,2002301323,18.40345177496694,6.534320092392545,0.1986801148646406,0.0196319614997948,3.435779959907288,4,tmag_17_18p5,"(0.672, 1.114]",r_lt1
predet_014215,/injections/predet_014215,predet_014215,2002293898,19.735308258429065,2.9129028084019155,0.7556296142376644,0.1988585265069435,3.160193321014665,8,tmag_ge18p5,"(0.23, 0.672]",r_lt1
predet_002103,/injections/predet_002103,predet_002103,435187907,15.432064980902153,6.349550894760367,0.242592184578517,0.0292690414489413,3.336101677139465,4,tmag_15_17,"(0.672, 1.114]",r_lt1
predet_001425,/injections/predet_001425,predet_001425,2014813979,18.611199257335173,1.7627536080315096,1.9675745130729223,0.3966148231462216,3.87526429322276,16,tmag_ge18p5,"(0.23, 0.672]",r_1_2
predet_019648,/injections/predet_019648,predet_019648,2008036925,18.22983311449853,6.151963442247194,15.683609359122473,0.994056506211624,20.250405034089564,18,tmag_17_18p5,"(0.672, 1.114]",r_ge13
predet_009078,/injections/predet_009078,predet_009078,1717993718,20.010258474077848,2.2400598423933515,2.5563536327556418,0.3219545351020561,4.306664387797953,15,tmag_ge18p5,"(0.23, 0.672]",r_2_4
predet_005415,/injections/predet_005415,predet_005415,2003634745,19.703416463925105,0.2628656667459265,0.722848111547411,0.105281881698647,2.0,62,tmag_ge18p5,"(-0.655, -0.213]",r_lt1
predet_011406,/injections/predet_011406,predet_011406,459976272,16.369185345436023,1.7851925229109211,0.3171775073958977,0.050033358096841,2.4906280807334142,11,tmag_15_17,"(0.23, 0.672]",r_lt1
predet_003003,/injections/predet_003003,predet_003003,1952943415,18.713926553269133,0.3253781226515512,0.2465089423427659,0.0221671758291316,2.0,49,tmag_ge18p5,"(-0.655, -0.213]",r_lt1
predet_009478,/injections/predet_009478,predet_009478,427819257,16.099233362238078,4.935360937201385,2.4177808785375787,0.8968850432311188,7.227585137072355,10,tmag_15_17,"(0.672, 1.114]",r_2_4
predet_009631,/injections/predet_009631,predet_009631,1551415472,18.62146355856584,6.159138499050133,3.206142459665188,1.0,9.61786876372194,11,tmag_ge18p5,"(0.672, 1.114]",r_2_4
predet_008846,/injections/predet_008846,predet_008846,1976318572,19.62034204691889,1.4661579282382384,13.625849775724491,1.0,19.390801209717036,105,tmag_ge18p5,"(-0.213, 0.23]",r_ge13
predet_006276,/injections/predet_006276,predet_006276,1271088706,17.691147054844606,1.3311381256351704,2.1588370143216853,0.2536665127427667,3.202403452020046,20,tmag_17_18p5,"(-0.213, 0.23]",r_2_4
predet_008389,/injections/predet_008389,predet_008389,2053264227,18.204013787082125,0.5938958403392649,6.98529760318076,0.6253900180062735,5.1033235348063535,66,tmag_17_18p5,"(-0.655, -0.213]",r_4_8
predet_007210,/injections/predet_007210,predet_007210,1551215704,19.16597509594481,7.855502387815298,0.4761846692469112,0.112773148928125,4.378002139015806,6,tmag_ge18p5,"(0.672, 1.114]",r_lt1
predet_003565,/injections/predet_003565,predet_003565,2016824985,17.576680683989547,0.9188194196502096,0.7581666964770505,0.2858803439386124,2.4219684228019167,22,tmag_17_18p5,"(-0.213, 0.23]",r_lt1
predet_013518,/injections/predet_013518,predet_013518,1551468840,18.552753210415528,0.7925651782553957,0.951677213873216,0.3541426818345256,2.4134027122597628,24,tmag_ge18p5,"(-0.213, 0.23]",r_lt1
predet_015661,/injections/predet_015661,predet_015661,2053195820,16.94608787516502,0.4443686629914514,0.5028588221368453,0.0131539320996605,2.0,36,tmag_15_17,"(-0.655, -0.213]",r_lt1
predet_015150,/injections/predet_015150,predet_015150,1201097470,18.249685996910937,0.1616307981870736,0.1878414453343442,0.0175484083296368,2.0,98,tmag_17_18p5,"(-1.0979999999999999, -0.655]",r_lt1
predet_007296,/injections/predet_007296,predet_007296,2040181570,19.982444452248075,8.929048764720378,12.620743120321404,1.0,31.5936666827278,19,tmag_ge18p5,"(0.672, 1.114]",r_8_13
predet_018805,/injections/predet_018805,predet_018805,1551507382,17.693796171867106,1.4748472004372122,0.3032471578980034,0.0457349667179673,2.0,11,tmag_17_18p5,"(-0.213, 0.23]",r_lt1
predet_000741,/injections/predet_000741,predet_000741,2053288214,18.57747009260656,0.4484992984252902,8.065683737725324,0.8929187807924086,5.709007652733618,105,tmag_ge18p5,"(-0.655, -0.213]",r_8_13
predet_008793,/injections/predet_008793,predet_008793,2014448411,18.6096509005605,1.3394070542062468,10.061471316424877,0.9981595201360464,9.816255150339634,61,tmag_ge18p5,"(-0.213, 0.23]",r_8_13
predet_016793,/injections/predet_016793,predet_016793,2004606006,19.78596731895324,3.4886880564586478,9.646925016325364,0.8520279206083498,12.072216144427726,25,tmag_ge18p5,"(0.23, 0.672]",r_8_13
predet_000408,/injections/predet_000408,predet_000408,2003045783,17.886329543984587,0.2643280719009336,0.4063117285981584,0.0182715075896998,2.0,63,tmag_17_18p5,"(-0.655, -0.213]",r_lt1
predet_003438,/injections/predet_003438,predet_003438,238327165,16.00215027137619,0.6926836218258999,6.315012862708284,1.0,6.416525698650899,60,tmag_15_17,"(-0.213, 0.23]",r_4_8
predet_007154,/injections/predet_007154,predet_007154,383647517,16.9410629339623,6.8232353972386,0.2654608029945297,0.0154271216427171,2.0,3,tmag_15_17,"(0.672, 1.114]",r_lt1
predet_003249,/injections/predet_003249,predet_003249,1883315768,19.09463706513494,0.4684348952246599,17.212422706023236,1.0,15.574282577470608,266,tmag_ge18p5,"(-0.655, -0.213]",r_ge13
predet_010137,/injections/predet_010137,predet_010137,2053788235,19.326549570964254,0.1557811131164213,5.656714840266672,1.0,4.102009422603151,175,tmag_ge18p5,"(-1.0979999999999999, -0.655]",r_4_8
predet_013226,/injections/predet_013226,predet_013226,1551230614,16.68704061934347,0.4600235607619496,2.059596341575212,0.7682382472122372,2.9536354321057026,52,tmag_15_17,"(-0.655, -0.213]",r_2_4
predet_012501,/injections/predet_012501,predet_012501,2004050115,19.80731781649389,0.1270690570986476,0.2069200684071527,0.0212941405129417,2.0,126,tmag_ge18p5,"(-1.0979999999999999, -0.655]",r_lt1
predet_010549,/injections/predet_010549,predet_010549,2053504871,19.928671833794297,0.3149751835682144,16.51973991200289,1.0,14.246482476998809,355,tmag_ge18p5,"(-0.655, -0.213]",r_ge13
predet_009712,/injections/predet_009712,predet_009712,422059840,16.473727945151946,8.033482907254811,0.5449016980222487,0.1476696383886596,4.510692369648021,5,tmag_15_17,"(0.672, 1.114]",r_lt1
predet_013881,/injections/predet_013881,predet_013881,1717448196,16.414584623610235,1.5785393246564514,3.385945515313062,0.952999147297561,5.891418520459276,27,tmag_15_17,"(-0.213, 0.23]",r_2_4
predet_003429,/injections/predet_003429,predet_003429,1958269894,17.945404786366566,0.6894971927098277,2.648527789193879,1.0,4.253360673721578,47,tmag_17_18p5,"(-0.213, 0.23]",r_2_4
predet_016874,/injections/predet_016874,predet_016874,1884478109,19.75620484246944,4.1396797555960525,1.678436890286254,1.0,5.868890510265248,12,tmag_ge18p5,"(0.23, 0.672]",r_1_2
predet_003948,/injections/predet_003948,predet_003948,1969428429,18.86486024430967,1.655332041075861,16.22252759395306,1.0,24.69303690822215,125,tmag_ge18p5,"(-0.213, 0.23]",r_ge13
predet_002693,/injections/predet_002693,predet_002693,1981309089,18.16336558118698,0.1709640060174747,10.220223146239617,1.0,5.836285395233596,277,tmag_17_18p5,"(-1.0979999999999999, -0.655]",r_8_13
predet_013032,/injections/predet_013032,predet_013032,236870706,15.573272569460958,0.3278596356390103,3.6481649389566297,0.4660047245198691,2.883936053796685,58,tmag_15_17,"(-0.655, -0.213]",r_2_4
predet_013258,/injections/predet_013258,predet_013258,2001761572,18.09707099774884,0.5017495145847478,0.386312142712933,0.0742218213508138,2.0,34,tmag_17_18p5,"(-0.655, -0.213]",r_lt1
predet_016296,/injections/predet_016296,predet_016296,373441413,14.084550954407751,1.3092526167999985,12.548939687418931,1.0,13.852042959541237,78,tmag_lt15,"(-0.213, 0.23]",r_8_13
predet_013548,/injections/predet_013548,predet_013548,1973230409,18.637205411967425,0.8502182951094622,16.388328775014912,1.0,12.523070175090847,117,tmag_ge18p5,"(-0.213, 0.23]",r_ge13
predet_002745,/injections/predet_002745,predet_002745,2053861069,18.70440339121104,0.1857431273499947,12.029136171090954,1.0,9.03759403936779,323,tmag_ge18p5,"(-1.0979999999999999, -0.655]",r_8_13
predet_006996,/injections/predet_006996,predet_006996,441726186,14.974938679487456,4.785508203294681,13.54081199267276,1.0,18.73649903862796,34,tmag_lt15,"(0.672, 1.114]",r_ge13
predet_006927,/injections/predet_006927,predet_006927,423299473,13.93941307279144,4.5988475007804,2.2687298198728807,1.0,7.151208662717915,10,tmag_lt15,"(0.23, 0.672]",r_2_4
predet_000816,/injections/predet_000816,predet_000816,422059840,16.473727945151946,0.5707699441893365,0.8188519877567607,0.2876952549666189,2.02809792977846,23,tmag_15_17,"(-0.655, -0.213]",r_lt1
predet_009651,/injections/predet_009651,predet_009651,1979272213,18.89968786416928,7.154886313114108,0.2096101127927802,0.0196784118930768,2.319716632372628,3,tmag_ge18p5,"(0.672, 1.114]",r_lt1
predet_002137,/injections/predet_002137,predet_002137,1883875174,16.80101077054106,6.239690153981999,5.498996041930996,1.0,14.941165729510995,13,tmag_15_17,"(0.672, 1.114]",r_4_8
predet_006730,/injections/predet_006730,predet_006730,232652205,16.671443344676984,3.1841124344800606,3.074470917808328,1.0,7.63000122101932,20,tmag_15_17,"(0.23, 0.672]",r_2_4
predet_003815,/injections/predet_003815,predet_003815,2053197527,19.78891496783684,1.4502283118825623,0.7406291526892032,0.2684943315065358,2.7223891607337385,16,tmag_ge18p5,"(-0.213, 0.23]",r_lt1
predet_000777,/injections/predet_000777,predet_000777,2000759311,17.56174669163058,0.5011559606656862,2.3060699841036456,0.6716423356171106,3.0819371832186766,48,tmag_17_18p5,"(-0.655, -0.213]",r_2_4
predet_005785,/injections/predet_005785,predet_005785,2053318996,17.53709829712745,0.5053519701807806,4.791465925964646,0.9818429771265662,4.83815588621987,78,tmag_17_18p5,"(-0.655, -0.213]",r_4_8
predet_012309,/injections/predet_012309,predet_012309,321545682,16.65703753478851,9.535101037887303,0.4256933342884332,0.0612265574287301,3.3409612822867545,3,tmag_15_17,"(0.672, 1.114]",r_lt1
predet_019536,/injections/predet_019536,predet_019536,1400931866,18.02277980609428,5.3523620586977705,5.126366023137326,0.8503002575644887,10.306418305025629,16,tmag_17_18p5,"(0.672, 1.114]",r_4_8
predet_012392,/injections/predet_012392,predet_012392,2052959574,18.32786162493305,10.433858102410396,9.051801656605107,1.0,24.93188391376585,22,tmag_17_18p5,"(0.672, 1.114]",r_8_13
predet_008551,/injections/predet_008551,predet_008551,2040550596,19.80778169278271,0.8872115848136032,0.2116753962942665,0.0221568187619429,2.0,19,tmag_ge18p5,"(-0.213, 0.23]",r_lt1
predet_013895,/injections/predet_013895,predet_013895,1717805087,19.757184337484336,1.5233949133728646,12.080629699648386,0.4615431952370732,8.043758566642104,42,tmag_ge18p5,"(-0.213, 0.23]",r_8_13
predet_005704,/injections/predet_005704,predet_005704,1717392690,18.833446835339632,0.4527245819891485,0.2849391057313091,0.0403793201643623,2.0,35,tmag_ge18p5,"(-0.655, -0.213]",r_lt1
predet_013921,/injections/predet_013921,predet_013921,2012210801,18.50502784257073,1.7807418942521736,1.3166645915988675,0.0446216704584141,2.0,9,tmag_ge18p5,"(0.23, 0.672]",r_1_2
predet_014275,/injections/predet_014275,predet_014275,1980393487,18.83694726453863,3.338184359310837,1.9389554371988371,0.7341252775433578,5.528886020697804,11,tmag_ge18p5,"(0.23, 0.672]",r_1_2
predet_001365,/injections/predet_001365,predet_001365,1969138051,18.66193257242485,1.6324326936939475,0.7174313292338002,0.1355660829454535,2.3379513100358804,12,tmag_ge18p5,"(-0.213, 0.23]",r_lt1
predet_010897,/injections/predet_010897,predet_010897,2001709491,17.732269920105207,0.6466564000250979,14.471374275760324,1.0,15.863013361833945,189,tmag_17_18p5,"(-0.213, 0.23]",r_ge13
predet_008456,/injections/predet_008456,predet_008456,2003908679,16.597888860527142,0.7339390897977254,0.3369914550932462,0.0564797371077003,2.0,21,tmag_15_17,"(-0.213, 0.23]",r_lt1
predet_010242,/injections/predet_010242,predet_010242,2004561863,19.631386834652933,0.1798170780401076,9.240326484337176,1.0,7.107448461473836,310,tmag_ge18p5,"(-1.0979999999999999, -0.655]",r_8_13
predet_015209,/injections/predet_015209,predet_015209,229955280,15.435615376116164,0.1774021055177275,0.4217443645992196,0.0065368019711404,2.0,91,tmag_15_17,"(-1.0979999999999999, -0.655]",r_lt1
predet_011385,/injections/predet_011385,predet_011385,2022080864,19.663513616029864,1.6409872211260013,4.9140290180898685,1.0,8.456134616470722,42,tmag_ge18p5,"(-0.213, 0.23]",r_4_8
predet_011728,/injections/predet_011728,predet_011728,237104515,16.16986460118333,3.167723025855328,2.40944658235973,0.0725896345286045,2.9984932302737035,6,tmag_15_17,"(0.23, 0.672]",r_2_4
predet_017535,/injections/predet_017535,predet_017535,1551564040,18.868996582171924,0.1263680630312456,4.665363054085397,0.997091849522053,3.0425673761563146,193,tmag_ge18p5,"(-1.0979999999999999, -0.655]",r_4_8
predet_006324,/injections/predet_006324,predet_006324,1271121857,18.300411992509176,1.4099170465770288,1.7218936688816786,0.548583891840763,3.733450173958909,23,tmag_17_18p5,"(-0.213, 0.23]",r_1_2
predet_004709,/injections/predet_004709,predet_004709,2012349141,19.302021777047194,7.901207555823404,0.4299074595249177,0.0382018048249572,2.689643806228873,2,tmag_ge18p5,"(0.672, 1.114]",r_lt1
predet_018938,/injections/predet_018938,predet_018938,2053265249,16.95266291220806,1.7935284943129084,6.23857137304287,0.8575868582229655,7.876583865426268,36,tmag_15_17,"(0.23, 0.672]",r_4_8
predet_007304,/injections/predet_007304,predet_007304,2053869610,19.908206603061707,9.013232932668684,0.2820682152718393,0.0395697394064596,3.1506921379145654,2,tmag_ge18p5,"(0.672, 1.114]",r_lt1
predet_012078,/injections/predet_012078,predet_012078,2025341332,17.834056067865447,5.898379109284458,2.511543060208278,0.4564442803347729,6.533221278442254,8,tmag_17_18p5,"(0.672, 1.114]",r_2_4
predet_007663,/injections/predet_007663,predet_007663,1978984933,19.36141064511832,0.1626991935038229,0.6512432021230891,0.1621321291334422,2.0,93,tmag_ge18p5,"(-1.0979999999999999, -0.655]",r_lt1
predet_001412,/injections/predet_001412,predet_001412,2002435747,19.72811708797383,1.7149812487718237,0.5832994746612157,0.1550868663311535,2.477359279448869,12,tmag_ge18p5,"(0.23, 0.672]",r_lt1
predet_017266,/injections/predet_017266,predet_017266,2053619223,17.269535407633985,8.176094097740078,0.7865656582780909,0.1200652523538616,3.889202586594495,3,tmag_17_18p5,"(0.672, 1.114]",r_lt1
predet_015795,/injections/predet_015795,predet_015795,2002642341,18.089603000847585,0.5075968667491503,11.674737174049818,1.0,8.901364928100296,134,tmag_17_18p5,"(-0.655, -0.213]",r_8_13
predet_018244,/injections/predet_018244,predet_018244,2000612311,17.172602344611825,0.4793324104486478,10.940784071260904,1.0,11.259181391744464,160,tmag_17_18p5,"(-0.655, -0.213]",r_8_13
predet_007275,/injections/predet_007275,predet_007275,2006684608,17.662482368450448,8.564931876040932,1.8097544702063264,0.120418935090584,4.545897368173258,6,tmag_17_18p5,"(0.672, 1.114]",r_1_2
predet_017337,/injections/predet_017337,predet_017337,2040183732,19.64450492287893,9.166084428759184,5.831487214159625,0.3031359305980983,9.199125638955264,8,tmag_ge18p5,"(0.672, 1.114]",r_4_8
predet_008989,/injections/predet_008989,predet_008989,1717448196,16.414584623610235,1.911525667629026,6.692992935840068,0.1385085127473559,4.450589784859063,16,tmag_15_17,"(0.23, 0.672]",r_4_8
predet_015851,/injections/predet_015851,predet_015851,1980369671,19.72345885992299,0.6174635539868069,0.2023163198542537,0.0154838215385652,2.0,20,tmag_ge18p5,"(-0.213, 0.23]",r_lt1
predet_012915,/injections/predet_012915,predet_012915,264399226,16.967483346818835,0.260365130582612,0.7376208783466128,0.2646647738351016,2.0,61,tmag_15_17,"(-0.655, -0.213]",r_lt1
predet_011816,/injections/predet_011816,predet_011816,230008973,16.230626414165904,3.608411709196819,0.8356362111265254,0.3472876914935131,3.976249440466242,9,tmag_15_17,"(0.23, 0.672]",r_lt1
predet_002268,/injections/predet_002268,predet_002268,1958510374,17.57859660020885,8.812624684920028,0.9900727640911648,0.0867758789021046,3.71531573905522,3,tmag_17_18p5,"(0.672, 1.114]",r_lt1
predet_016746,/injections/predet_016746,predet_016746,2005786846,17.857659042918645,3.134333748352311,13.1401573772558,1.0,23.33036104552989,49,tmag_17_18p5,"(0.23, 0.672]",r_ge13
predet_010755,/injections/predet_010755,predet_010755,1884532599,18.30024285570472,0.5364062048128999,0.3091273162160132,0.0126996206798762,2.0,29,tmag_17_18p5,"(-0.655, -0.213]",r_lt1
predet_002818,/injections/predet_002818,predet_002818,2052921981,19.823532063551102,0.2118901643991212,1.025504890466759,0.5230345289592266,2.0,68,tmag_ge18p5,"(-1.0979999999999999, -0.655]",r_1_2
predet_012876,/injections/predet_012876,predet_012876,1972793345,19.946680539443093,0.231635991316442,2.0568621315337987,0.6040368387904163,2.224262659278625,77,tmag_ge18p5,"(-0.655, -0.213]",r_2_4
predet_000825,/injections/predet_000825,predet_000825,1201223418,19.43598605713377,0.5880197037553382,1.8880484447579329,1.0,3.2670043077099717,43,tmag_ge18p5,"(-0.655, -0.213]",r_1_2
predet_004454,/injections/predet_004454,predet_004454,2053207220,19.828767917976823,4.714609075586405,0.2724900991088598,0.0369280472319134,2.650401897040712,4,tmag_ge18p5,"(0.672, 1.114]",r_lt1
predet_000904,/injections/predet_000904,predet_000904,1979646736,16.324468447978763,0.649701177058448,0.2637407376087646,0.034594680321911,2.0,22,tmag_15_17,"(-0.213, 0.23]",r_lt1
predet_002992,/injections/predet_002992,predet_002992,2040041241,17.419579749201404,0.3061586566331163,8.645949088074417,1.0,7.83430262810533,170,tmag_17_18p5,"(-0.655, -0.213]",r_8_13
predet_000996,/injections/predet_000996,predet_000996,1958093608,18.71227010817389,0.7428537938036291,13.409841973852672,1.0,11.482572995510658,125,tmag_ge18p5,"(-0.213, 0.23]",r_ge13
predet_016075,/injections/predet_016075,predet_016075,1883929968,17.23783804060722,0.8765253420701073,1.919122998468257,0.5038217360885222,3.2380272380574597,24,tmag_17_18p5,"(-0.213, 0.23]",r_1_2
predet_014549,/injections/predet_014549,predet_014549,2007583519,18.897157281382917,5.134829638025776,16.97098337974193,1.0,28.24152119682416,42,tmag_ge18p5,"(0.672, 1.114]",r_ge13
predet_002402,/injections/predet_002402,predet_002402,2053793105,17.54843153373421,11.393729226441163,0.2194859537869756,0.0239589815799629,3.622710117689478,2,tmag_17_18p5,"(0.672, 1.114]",r_lt1
predet_007097,/injections/predet_007097,predet_007097,1717778826,19.668582880607858,5.821620371278708,13.833329147975986,1.0,32.40857278976332,46,tmag_ge18p5,"(0.672, 1.114]",r_ge13
predet_008515,/injections/predet_008515,predet_008515,1972096680,16.617397293891948,0.8482930737162605,0.7807106994225513,0.3031343498249344,2.4140758762212275,24,tmag_15_17,"(-0.213, 0.23]",r_lt1
predet_017766,/injections/predet_017766,predet_017766,2053080393,18.97597332473195,0.2098870233361368,0.7910735657195769,0.3112351462905732,2.0,69,tmag_ge18p5,"(-1.0979999999999999, -0.655]",r_lt1
predet_014050,/injections/predet_014050,predet_014050,2025657971,17.648530412026076,2.28164241850402,0.1904710028172715,0.0180431610486947,2.0921238931766117,6,tmag_17_18p5,"(0.23, 0.672]",r_lt1
predet_011852,/injections/predet_011852,predet_011852,1102450922,18.61143451106506,4.116179714977056,0.2169378337892357,0.0234059076609446,2.903777489134737,5,tmag_ge18p5,"(0.23, 0.672]",r_lt1
predet_019250,/injections/predet_019250,predet_019250,2053275291,18.99356839791505,3.3975105815578845,0.1898934202004555,0.0179338991126076,2.4120343651722687,5,tmag_ge18p5,"(0.23, 0.672]",r_lt1
predet_000619,/injections/predet_000619,predet_000619,2004101259,18.004057240358136,0.3774362200671577,1.1136928640133696,0.0540491809875143,2.0,41,tmag_17_18p5,"(-0.655, -0.213]",r_1_2
predet_000840,/injections/predet_000840,predet_000840,1883298313,16.643867904501867,0.5650784013004544,7.510608511042898,0.6589941180372854,5.286312736150769,77,tmag_15_17,"(-0.655, -0.213]",r_4_8
predet_013543,/injections/predet_013543,predet_013543,66784300,15.149152777928112,0.7934802240712501,9.478814449266205,1.0,11.193971734617936,97,tmag_15_17,"(-0.213, 0.23]",r_8_13
predet_002290,/injections/predet_002290,predet_002290,2053365001,18.806204806865825,8.513497148536917,7.808856351586695,0.9933000563250778,15.93253252943128,15,tmag_ge18p5,"(0.672, 1.114]",r_4_8
predet_019646,/injections/predet_019646,predet_019646,2053287919,17.956600966250647,6.564376484727807,13.59440947200402,1.0,24.0600631066231,28,tmag_17_18p5,"(0.672, 1.114]",r_ge13
predet_013809,/injections/predet_013809,predet_013809,1102504946,17.7684832887509,1.4641542816051218,0.4282694931261678,0.0912198109347751,2.469446211613513,9,tmag_17_18p5,"(-0.213, 0.23]",r_lt1
predet_006628,/injections/predet_006628,predet_006628,1271250455,17.26050201681511,2.544495349412989,2.474797481669392,0.2629295384546274,4.188236353904291,12,tmag_17_18p5,"(0.23, 0.672]",r_2_4
predet_014469,/injections/predet_014469,predet_014469,2053228347,16.24223453641496,5.0003146812796375,1.0893928544050309,0.5209679210190343,4.927899328935244,8,tmag_15_17,"(0.672, 1.114]",r_1_2
predet_016396,/injections/predet_016396,predet_016396,2000719407,19.66184606466988,1.525477159579703,12.846897400280522,1.0,18.90648082026472,80,tmag_ge18p5,"(-0.213, 0.23]",r_8_13
predet_002113,/injections/predet_002113,predet_002113,289340949,14.97985297627909,6.297478932132141,0.6280081000355697,0.196148675309868,4.379301057813203,8,tmag_lt15,"(0.672, 1.114]",r_lt1
predet_012017,/injections/predet_012017,predet_012017,2025411143,18.58401121396752,5.094917996993976,0.8623969610198297,0.3698872179000069,4.6456549154474365,10,tmag_ge18p5,"(0.672, 1.114]",r_lt1
predet_000849,/injections/predet_000849,predet_000849,2053441169,16.860416793242845,0.5802585588550911,17.381144098083674,1.0,18.535366034489176,232,tmag_15_17,"(-0.655, -0.213]",r_ge13
predet_009226,/injections/predet_009226,predet_009226,1271355422,17.55884884802546,3.155917419558515,1.9750086590902292,0.130378516440469,3.412911893418044,8,tmag_17_18p5,"(0.23, 0.672]",r_1_2
predet_004422,/injections/predet_004422,predet_004422,1981125265,20.01186057472072,4.5487558639598245,1.4915307340156394,0.5506312139062333,5.270541203482721,10,tmag_ge18p5,"(0.23, 0.672]",r_1_2
predet_017834,/injections/predet_017834,predet_017834,2041594254,19.588377205866173,0.2165518267027937,4.180828614013793,0.7526130872291005,3.089375302264743,111,tmag_ge18p5,"(-1.0979999999999999, -0.655]",r_4_8
predet_008070,/injections/predet_008070,predet_008070,2001364135,17.297865502496766,0.3510204167160463,1.1617292911808752,0.2973721110046551,2.0,42,tmag_17_18p5,"(-0.655, -0.213]",r_1_2
predet_002633,/injections/predet_002633,predet_002633,2053586546,17.958504756428002,0.1486393812750206,3.9755797339087215,1.0,3.159129241593507,144,tmag_17_18p5,"(-1.0979999999999999, -0.655]",r_2_4
predet_010500,/injections/predet_010500,predet_010500,2010568370,19.759701838038435,0.3073046598259665,0.1875837636058316,0.0175002953841805,2.0,48,tmag_ge18p5,"(-0.655, -0.213]",r_lt1
predet_002989,/injections/predet_002989,predet_002989,365099333,16.847404077087063,0.2874028609114011,7.055072420888071,0.5632681976961162,3.878845383777263,108,tmag_15_17,"(-0.655, -0.213]",r_4_8
predet_009371,/injections/predet_009371,predet_009371,1551599344,18.44638909709264,4.167551642804889,1.277312149786665,0.6647433645436482,5.027203482584465,8,tmag_17_18p5,"(0.23, 0.672]",r_1_2
predet_004861,/injections/predet_004861,predet_004861,1980806595,18.912726486442068,10.158621901405525,0.5025467541998303,0.0926313561421668,3.847430883661674,3,tmag_ge18p5,"(0.672, 1.114]",r_lt1
predet_012207,/injections/predet_012207,predet_012207,1717843537,18.09008509099261,7.831583720488025,0.3459771597623436,0.0449005097158221,2.8939993617191844,4,tmag_17_18p5,"(0.672, 1.114]",r_lt1
predet_006676,/injections/predet_006676,predet_006676,1976233806,18.9103243438018,2.6516944800204514,2.032965411259841,0.426669620162018,4.5742846745674,15,tmag_ge18p5,"(0.23, 0.672]",r_2_4
predet_016791,/injections/predet_016791,predet_016791,2002913877,19.476223664997537,3.221993920432761,8.467138380641675,1.0,16.259569666280413,39,tmag_ge18p5,"(0.23, 0.672]",r_8_13
predet_015151,/injections/predet_015151,predet_015151,1968973860,18.81678072163202,0.1721678885399286,0.1987969780568757,0.0196550632423086,2.0,93,tmag_ge18p5,"(-1.0979999999999999, -0.655]",r_lt1
predet_009403,/injections/predet_009403,predet_009403,233834555,16.78618564306628,4.52535594123476,0.2519028174966529,0.0315588332702158,2.8143920699465435,3,tmag_15_17,"(0.23, 0.672]",r_lt1
predet_000127,/injections/predet_000127,predet_000127,1271230214,18.216399178417618,0.1487972255692494,2.27676194336706,0.3635926915933657,2.0,95,tmag_17_18p5,"(-1.0979999999999999, -0.655]",r_2_4
predet_010116,/injections/predet_010116,predet_010116,2025619454,17.993063736235783,0.1556092714584503,0.8004099259033133,0.2005606509707584,2.0,89,tmag_17_18p5,"(-1.0979999999999999, -0.655]",r_lt1
predet_004298,/injections/predet_004298,predet_004298,2000669040,17.89205954908203,3.193090423654652,15.766037501942217,1.0,27.5201358519774,67,tmag_17_18p5,"(0.23, 0.672]",r_ge13
predet_002781,/injections/predet_002781,predet_002781,406539395,17.160137751222777,0.1993181856962167,3.220427213992872,0.2119114085424371,2.0,69,tmag_17_18p5,"(-1.0979999999999999, -0.655]",r_2_4
predet_009928,/injections/predet_009928,predet_009928,2040202013,17.836130825515003,10.778824866900903,2.4854709303832574,0.0947463351958609,4.951723104639459,2,tmag_17_18p5,"(0.672, 1.114]",r_2_4
predet_015245,/injections/predet_015245,predet_015245,1881834821,17.579772911052398,0.1877944276207078,12.140565618125104,1.0,9.18919512441897,406,tmag_17_18p5,"(-1.0979999999999999, -0.655]",r_8_13
predet_011825,/injections/predet_011825,predet_011825,2052954655,19.8050770452911,3.7098468501602353,1.9169198777277936,0.220214062114896,4.181015838161977,11,tmag_ge18p5,"(0.23, 0.672]",r_1_2
predet_011799,/injections/predet_011799,predet_011799,197769321,16.73038081660207,3.409543720713827,16.538664835328635,1.0,27.950333810508603,75,tmag_15_17,"(0.23, 0.672]",r_ge13
predet_016939,/injections/predet_016939,predet_016939,2001332698,16.612185333733287,4.303833688886285,6.623039580048549,1.0,14.16559143592954,21,tmag_15_17,"(0.23, 0.672]",r_4_8
predet_014801,/injections/predet_014801,predet_014801,1201188540,19.12311025417168,9.812359472065737,0.2022168570125251,0.0203371270100729,4.106561127524401,6,tmag_ge18p5,"(0.672, 1.114]",r_lt1
predet_011139,/injections/predet_011139,predet_011139,1969627177,18.73035461360628,0.9480244886278064,6.672995526458511,1.0,9.085503966316857,80,tmag_ge18p5,"(-0.213, 0.23]",r_4_8
predet_012350,/injections/predet_012350,predet_012350,2002615753,18.382753363995395,10.029111845257924,0.1892039348960537,0.0178039029125878,4.052668626488799,4,tmag_17_18p5,"(0.672, 1.114]",r_lt1
predet_011377,/injections/predet_011377,predet_011377,2006829225,18.774471057958827,1.6456917381324174,2.212267538810957,0.5395622527370482,4.26857271711303,20,tmag_ge18p5,"(-0.213, 0.23]",r_2_4
