method,raw_aperture,bin_dimension,bin,n,top1_exact_frac,top1_exact_or_harmonic_frac,median_depth_retention,median_det_trend_ptp,median_sde
current_uniform08_gap05,Small,radius,0.5-1,288,0.14583333333333334,0.1527777777777778,0.25404766812180185,0.0543186709328669,11.746926073108817
current_uniform08_gap05,Small,radius,1-2,487,0.324435318275154,0.34291581108829566,0.2882761912323459,0.0472345899443446,19.310340368498743
current_uniform08_gap05,Small,radius,2-4,458,0.517467248908297,0.5458515283842795,0.42659648264262706,0.0459182153484734,50.15384405488862
current_uniform08_gap05,Small,radius,4-8,454,0.6718061674008811,0.6960352422907489,0.5681716539812309,0.04342942770176375,111.68639167656659
current_uniform08_gap05,Small,radius,8-13,444,0.7882882882882883,0.7972972972972973,0.7696467416521863,0.0424025339748149,234.13776620667062
current_uniform08_gap05,Small,radius,13-18,409,0.8092909535452323,0.8166259168704156,0.7810385931132586,0.0531624506080081,222.89644958678485
current_uniform08_gap05,Small,radius,,54,0.0,0.0,0.2863922336608852,0.05865244583021775,11.043242085676319
spline_q015_gap02,Primary,radius,0.2-0.5,406,0.046798029556650245,0.05172413793103448,0.1840547387167503,0.02785409372420765,9.623207015633275
spline_q015_gap02,Primary,radius,0.5-1,288,0.09027777777777778,0.09375,0.19129057298515145,0.0247820946379864,9.352342612208478
spline_q015_gap02,Primary,radius,1-2,487,0.22792607802874743,0.24435318275154005,0.2365833546773586,0.0221440349186596,15.475161937326252
spline_q015_gap02,Primary,radius,2-4,458,0.425764192139738,0.4497816593886463,0.3447213445402356,0.0204418528612797,32.586606504307206
spline_q015_gap02,Primary,radius,4-8,454,0.579295154185022,0.6057268722466961,0.47726511867666255,0.0218332739849685,74.2997601817201
spline_q015_gap02,Primary,radius,8-13,444,0.7094594594594594,0.7207207207207207,0.6131149432378511,0.02218587148156235,145.07693443146127
spline_q015_gap02,Primary,radius,13-18,409,0.7432762836185819,0.7506112469437652,0.6048218938121961,0.0270027303048384,143.17671293977995
spline_q015_gap02,Primary,radius,,54,0.0,0.0,0.2166844549755128,0.026992170458991098,8.868103106714521
spline_q015_gap02,Small,radius,0.2-0.5,406,0.08866995073891626,0.09852216748768473,0.2359966915130201,0.024964198079607397,7.945873906374438
spline_q015_gap02,Small,radius,0.5-1,288,0.15625,0.1701388888888889,0.25064659965888025,0.0221883932123347,8.36215411626272
spline_q015_gap02,Small,radius,1-2,487,0.351129363449692,0.37166324435318276,0.2838269982762299,0.0195406435630826,10.848538124938868
spline_q015_gap02,Small,radius,2-4,458,0.5567685589519651,0.5807860262008734,0.41736887496283936,0.020301393008016047,39.29755371298105
spline_q015_gap02,Small,radius,4-8,454,0.7004405286343612,0.7290748898678414,0.5602767986596806,0.01934615246965115,111.91146966002253
spline_q015_gap02,Small,radius,8-13,444,0.8333333333333334,0.8423423423423423,0.7482944913140419,0.01738420678103485,241.23382740185554
spline_q015_gap02,Small,radius,13-18,409,0.8288508557457213,0.8361858190709046,0.7401453850635672,0.0246710641966371,233.25005466612697
spline_q015_gap02,Small,radius,,54,0.0,0.0,0.2844607484154569,0.0281769907947889,7.7659007502880915
spline_q025_gap02,Primary,radius,0.2-0.5,406,0.04433497536945813,0.046798029556650245,0.18466569774102648,0.03530597319793935,13.111208519044396
spline_q025_gap02,Primary,radius,0.5-1,288,0.0763888888888889,0.0798611111111111,0.19288735469946872,0.0293369863514533,14.406782600653536
spline_q025_gap02,Primary,radius,1-2,487,0.21560574948665298,0.2299794661190965,0.2378105648696112,0.0268353096864055,19.831815614770463
spline_q025_gap02,Primary,radius,2-4,458,0.40829694323144106,0.43231441048034935,0.3475883010506642,0.0283899613008004,39.62502899801112
spline_q025_gap02,Primary,radius,4-8,454,0.5506607929515418,0.5748898678414097,0.4858076289822665,0.0268397689476126,70.91786196378757
spline_q025_gap02,Primary,radius,8-13,444,0.6869369369369369,0.6981981981981982,0.6212711035564658,0.0279536920592688,141.47401144463163
spline_q025_gap02,Primary,radius,13-18,409,0.7334963325183375,0.7408312958435208,0.6139710353666377,0.032036154985782,137.39718081909965
spline_q025_gap02,Primary,radius,,54,0.0,0.0,0.21803907405826772,0.033853214775576346,11.875908132728853
spline_q025_gap02,Small,radius,0.2-0.5,406,0.08866995073891626,0.10098522167487685,0.2374142790559648,0.025877408839636,8.336233280752953
spline_q025_gap02,Small,radius,0.5-1,288,0.15625,0.1701388888888889,0.2531328102648832,0.02583945262647675,8.636974832556628
spline_q025_gap02,Small,radius,1-2,487,0.3490759753593429,0.37166324435318276,0.2859185393845398,0.0214082702395026,13.428224242996048
spline_q025_gap02,Small,radius,2-4,458,0.5524017467248908,0.574235807860262,0.4234038417287292,0.02235500589561195,39.76120862088368
spline_q025_gap02,Small,radius,4-8,454,0.7026431718061674,0.7290748898678414,0.5663524436799978,0.02077158439446655,112.94373468891393
spline_q025_gap02,Small,radius,8-13,444,0.8220720720720721,0.8333333333333334,0.7578541803527709,0.0189351811653021,243.9178595598118
spline_q025_gap02,Small,radius,13-18,409,0.8264058679706602,0.8312958435207825,0.7557857811231647,0.0260804775483569,228.6743056343218
spline_q025_gap02,Small,radius,,54,0.0,0.0,0.28545430562118934,0.0317891776699316,8.217835411737223
spline_q02_gap02,Primary,radius,0.2-0.5,406,0.04433497536945813,0.046798029556650245,0.18429178753869635,0.032472406431789405,10.947303148303297
spline_q02_gap02,Primary,radius,0.5-1,288,0.08333333333333333,0.08680555555555555,0.19196881357485124,0.02603007427263075,11.2992861633995
spline_q02_gap02,Primary,radius,1-2,487,0.21971252566735114,0.23408624229979466,0.2373292880594656,0.0246057331535031,18.36263053318488
spline_q02_gap02,Primary,radius,2-4,458,0.42358078602620086,0.44759825327510916,0.34632223899227566,0.025541697790703102,35.62868658064987
spline_q02_gap02,Primary,radius,4-8,454,0.5704845814977973,0.5947136563876652,0.4834239359245086,0.0253149129657779,69.60852494115302
spline_q02_gap02,Primary,radius,8-13,444,0.6914414414414415,0.7027027027027027,0.6202001300478975,0.024891742107888498,137.4531655798566
spline_q02_gap02,Primary,radius,13-18,409,0.7408312958435208,0.7481662591687042,0.6114120416347725,0.0295435838733675,139.7623747910727
spline_q02_gap02,Primary,radius,,54,0.0,0.0,0.21732124423156018,0.0341792060137956,10.66906975956864
spline_q02_gap02,Small,radius,0.2-0.5,406,0.08620689655172414,0.09852216748768473,0.2372556086229214,0.024925435971823853,8.03837422522437
spline_q02_gap02,Small,radius,0.5-1,288,0.1527777777777778,0.16666666666666666,0.2519081534425984,0.0237072054832212,8.41309956618017
spline_q02_gap02,Small,radius,1-2,487,0.3531827515400411,0.3757700205338809,0.2852009825231055,0.0209451556691925,11.972275105058417
spline_q02_gap02,Small,radius,2-4,458,0.5436681222707423,0.5676855895196506,0.4215508896470298,0.0204244066154873,38.59311736402976
spline_q02_gap02,Small,radius,4-8,454,0.7026431718061674,0.7290748898678414,0.5651556994749742,0.019724149084508147,112.26961071571344
spline_q02_gap02,Small,radius,8-13,444,0.8220720720720721,0.8333333333333334,0.7554161423887393,0.01879183431268195,247.2487423137225
spline_q02_gap02,Small,radius,13-18,409,0.823960880195599,0.8312958435207825,0.7472227052800506,0.0250956922174611,231.96455162610852
spline_q02_gap02,Small,radius,,54,0.0,0.0,0.2850849118014095,0.02801437186150465,8.09809522496021
spline_q05_gap02,Primary,radius,0.2-0.5,406,0.03694581280788178,0.03694581280788178,0.18514382230669651,0.0567454589347835,17.84665926978874
spline_q05_gap02,Primary,radius,0.5-1,288,0.06944444444444445,0.06944444444444445,0.1937091612141771,0.04730700124875755,19.707673637422758
spline_q05_gap02,Primary,radius,1-2,487,0.2053388090349076,0.21765913757700206,0.2393429458278758,0.0464801674245486,25.575968336899404
spline_q05_gap02,Primary,radius,2-4,458,0.388646288209607,0.4104803493449782,0.3475894078028383,0.04760425685303815,46.03972063412638
spline_q05_gap02,Primary,radius,4-8,454,0.526431718061674,0.5550660792951542,0.4904849579764393,0.0439851706517431,66.24134774106446
spline_q05_gap02,Primary,radius,8-13,444,0.6531531531531531,0.6644144144144144,0.6312815974203401,0.047097151472849805,128.05921794148927
spline_q05_gap02,Primary,radius,13-18,409,0.7090464547677262,0.7163814180929096,0.6316558608580812,0.0538220741073714,128.67658495229895
spline_q05_gap02,Primary,radius,,54,0.0,0.0,0.21847362467587816,0.051205811269619955,15.799618553512804
spline_q05_gap02,Small,radius,0.2-0.5,406,0.08620689655172414,0.10098522167487685,0.237996691499671,0.0356878532519049,9.002411831978781
spline_q05_gap02,Small,radius,0.5-1,288,0.14930555555555555,0.16319444444444445,0.2539028654478976,0.03526140618609735,9.130931503679811
spline_q05_gap02,Small,radius,1-2,487,0.3408624229979466,0.3613963039014374,0.286991399781877,0.0287028853826444,14.972842034637411
spline_q05_gap02,Small,radius,2-4,458,0.537117903930131,0.5611353711790393,0.4257649734679032,0.028738750492821402,42.05569806890155
spline_q05_gap02,Small,radius,4-8,454,0.6850220264317181,0.7180616740088106,0.5681870048679416,0.02706756637754895,112.43700666355342
spline_q05_gap02,Small,radius,8-13,444,0.8130630630630631,0.8265765765765766,0.7653592986734727,0.02624252324603555,243.79157508611087
spline_q05_gap02,Small,radius,13-18,409,0.8215158924205379,0.8312958435207825,0.7723164171699949,0.0350724040419526,223.89656284377207
spline_q05_gap02,Small,radius,,54,0.0,0.0,0.2864548058089871,0.0416708918909124,8.759749185792877
spline_q08_gap02,Primary,radius,0.2-0.5,406,0.029556650246305417,0.029556650246305417,0.18535992716233696,0.0852018747885803,23.15626804314789
spline_q08_gap02,Primary,radius,0.5-1,288,0.06944444444444445,0.07291666666666667,0.193958244877671,0.0640687150322906,24.92999723617121
spline_q08_gap02,Primary,radius,1-2,487,0.19507186858316222,0.20123203285420946,0.2395937069254368,0.0634898059349059,33.52833764068337
spline_q08_gap02,Primary,radius,2-4,458,0.3646288209606987,0.39082969432314413,0.3473718409670249,0.0667040427608062,51.422944379667655
spline_q08_gap02,Primary,radius,4-8,454,0.5066079295154186,0.5308370044052864,0.49116987612749013,0.0639549766992907,69.6977090106603
spline_q08_gap02,Primary,radius,8-13,444,0.6306306306306306,0.6463963963963963,0.6359330833885128,0.0658874894512273,134.62527395724055
spline_q08_gap02,Primary,radius,13-18,409,0.684596577017115,0.6894865525672371,0.63638510135195,0.0772871810215651,134.86769028320057
spline_q08_gap02,Primary,radius,,54,0.0,0.0,0.21932908706466625,0.07618890198057196,20.598740544688397
spline_q08_gap02,Small,radius,0.2-0.5,406,0.08620689655172414,0.09359605911330049,0.23793410884189625,0.04495040203716455,10.071002801448037
spline_q08_gap02,Small,radius,0.5-1,288,0.1527777777777778,0.16666666666666666,0.25401320123081894,0.04287180294683955,10.304456810253928
spline_q08_gap02,Small,radius,1-2,487,0.3347022587268994,0.3490759753593429,0.2879179331014306,0.0339186547998934,16.461293245339647
spline_q08_gap02,Small,radius,2-4,458,0.5283842794759825,0.5567685589519651,0.42681657108658444,0.03557026634130325,46.578086205641306
spline_q08_gap02,Small,radius,4-8,454,0.6806167400881057,0.7048458149779736,0.5681770948178696,0.03584305204097055,110.92900033235647
spline_q08_gap02,Small,radius,8-13,444,0.8040540540540541,0.8130630630630631,0.76982364215411,0.0338358019045914,234.72449510161283
spline_q08_gap02,Small,radius,13-18,409,0.8166259168704156,0.8215158924205379,0.7797315353380996,0.0431650121852533,224.1135700903692
spline_q08_gap02,Small,radius,,54,0.0,0.0,0.28649636419042884,0.04636339241812025,9.22919630257986
