row_id,candidate_key,tic,sector,label,label_source,labeler,notes,period_factor,period_status,updated_utc
282,s0057-a2v1-enrich-b00-0510|601195454|57|0.26481495150125|2459853.51415375,601195454,57,uncertain,human,franklin,,1,resolved,2026-07-19T19:51:47.424544+00:00
283,s0057-a2v1-enrich-b00-0593|2041526407|57|0.624789078745948|2459853.46829157,2041526407,57,uncertain,human,franklin,,1,resolved,2026-07-19T19:51:48.872608+00:00
284,s0058-a2v1-enrich-b00-0419|625184316|58|1.2999940740849|2459883.74123135,625184316,58,wide_transit_like,human,franklin,Possible EB,1,resolved,2026-07-19T19:52:18.606502+00:00
285,s0059-a2v1-enrich-b00-0530|1717667914|59|0.282301666853174|2459913.08292959,1717667914,59,uncertain,human,franklin,,1,resolved,2026-07-19T19:52:27.326293+00:00
286,s0059-a2v1-enrich-b00-0622|666092817|59|0.126682703954021|2459912.57452078,666092817,59,uncertain,human,franklin,,1,resolved,2026-07-19T19:52:30.655374+00:00
287,s0059-a2v1-enrich-b00-0171|668667713|59|0.18284851667289|2459913.1326299,668667713,59,stellar_variability,human,franklin,,1,resolved,2026-07-19T19:52:44.301452+00:00
288,s0058-a2v1-enrich-b00-0732|1401003691|58|2.50558913304721|2459885.04362711,1401003691,58,wide_transit_like,human,franklin,,1,resolved,2026-07-19T19:53:14.771628+00:00
289,s0059-a2v1-enrich-b00-0490|647346601|59|0.226426948660571|2459913.15987373,647346601,59,uncertain,human,franklin,,1,resolved,2026-07-19T19:53:18.788440+00:00
290,s0058-a2v1-enrich-b00-0072|1717579723|58|0.35956683715083|2459884.78062496,1717579723,58,uncertain,human,franklin,,1,resolved,2026-07-19T19:53:21.563150+00:00
291,s0057-a2v1-enrich-b00-0814|2040769454|57|1.69830891577687|2459854.2500837,2040769454,57,uncertain,human,franklin,,1,resolved,2026-07-19T19:53:24.374029+00:00
292,s0057-a2v1-enrich-b00-0403|437746793|57|0.199724513464294|2459853.52661773,437746793,57,uncertain,human,franklin,,1,resolved,2026-07-19T19:53:25.689166+00:00
293,s0057-a2v1-enrich-b00-0921|2040943001|57|0.246642132269158|2459853.52169186,2040943001,57,uncertain,human,franklin,,1,resolved,2026-07-19T19:53:27.118700+00:00
294,s0057-a2v1-enrich-b00-0514|1980796063|57|0.129824232963583|2459853.43748849,1980796063,57,uncertain,human,franklin,,1,resolved,2026-07-19T19:53:28.455142+00:00
295,s0059-a2v1-enrich-b00-0289|1884358494|59|0.660868199532794|2459914.26453537,1884358494,59,uncertain,human,franklin,,1,resolved,2026-07-19T19:53:30.094186+00:00
296,s0058-a2v1-enrich-b00-0371|609303994|58|0.165583598534305|2459883.75200298,609303994,58,uncertain,human,franklin,,1,resolved,2026-07-19T19:53:31.448654+00:00
297,s0058-a2v1-enrich-b00-0353|642916450|58|0.574007689173378|2459883.67430875,642916450,58,stellar_variability,human,franklin,,1,resolved,2026-07-19T19:53:48.484230+00:00
298,s0057-a2v1-enrich-b00-0190|2023844525|57|0.157193677567693|2459853.38721872,2023844525,57,uncertain,human,franklin,,1,resolved,2026-07-19T19:53:58.791446+00:00
300,s0057-a2v1-enrich-b00-0948|2054046047|57|0.362703433201126|2459853.57561929,2054046047,57,uncertain,human,franklin,,1,resolved,2026-07-19T19:54:44.095822+00:00
299,s0058-a2v1-enrich-b00-0400|623336172|58|0.231673179370116|2459883.74816825,623336172,58,eclipsing_binary_or_pceb,human,franklin,Not confident,2,resolved,2026-07-19T19:54:53.207513+00:00
301,s0057-a2v1-enrich-b00-0082|2022998251|57|0.247084925104675|2459853.53265583,2022998251,57,uncertain,human,franklin,,1,resolved,2026-07-19T19:55:33.033819+00:00
302,s0057-a2v1-enrich-b00-0644|1717844832|57|0.491284986788221|2459853.53366181,1717844832,57,uncertain,human,franklin,,1,resolved,2026-07-19T19:55:35.118806+00:00
303,s0058-a2v1-enrich-b00-0165|1717743473|58|0.614975999656403|2459884.47021549,1717743473,58,uncertain,human,franklin,,1,resolved,2026-07-19T19:55:37.081352+00:00
304,s0058-a2v1-enrich-b00-0356|626825323|58|0.229969539357941|2459883.67453823,626825323,58,stellar_variability,human,franklin,Faint,1,resolved,2026-07-19T19:55:50.678313+00:00
305,s0059-a2v1-enrich-b00-0919|662824700|59|0.197750518708149|2459912.26194281,662824700,59,stellar_variability,human,franklin,,1,resolved,2026-07-19T19:55:57.209521+00:00
306,s0057-a2v1-enrich-b00-0660|1980446542|57|0.272121016155824|2459853.35762123,1980446542,57,uncertain,human,franklin,,1,resolved,2026-07-19T19:55:59.503720+00:00
307,s0059-a2v1-enrich-b00-0225|1271334950|59|0.211448092467517|2459913.25662323,1271334950,59,uncertain,human,franklin,,1,resolved,2026-07-19T19:56:00.892536+00:00
308,s0058-a2v1-enrich-b00-0041|607133371|58|0.161256656771958|2459883.5674807,607133371,58,wide_transit_like,human,franklin,,1,resolved,2026-07-19T19:56:12.953086+00:00
309,s0058-a2v1-enrich-b00-0712|1551533204|58|0.180198551191218|2459884.4829248,1551533204,58,uncertain,human,franklin,,1,resolved,2026-07-19T19:56:14.946596+00:00
310,s0059-a2v1-enrich-b00-0095|609657705|59|1.18757924394508|2459913.54322675,609657705,59,uncertain,human,franklin,,1,resolved,2026-07-19T19:56:16.090673+00:00
311,s0058-a2v1-enrich-b00-0618|622963031|58|0.193331573951504|2459884.52014571,622963031,58,uncertain,human,franklin,,1,resolved,2026-07-19T19:56:17.193436+00:00
312,s0057-a2v1-enrich-b00-0185|601569748|57|0.233221023904127|2459853.49122124,601569748,57,uncertain,human,franklin,,1,resolved,2026-07-19T19:56:18.778166+00:00
313,s0058-a2v1-enrich-b00-0260|229749925|58|0.123608750421312|2459884.39677609,229749925,58,uncertain,human,franklin,,1,resolved,2026-07-19T19:56:19.698402+00:00
314,s0059-a2v1-enrich-b00-0173|743610051|59|0.165469550360591|2459912.36241411,743610051,59,stellar_variability,human,franklin,Messy,0.5,resolved,2026-07-19T19:56:40.340502+00:00
315,s0058-a2v1-enrich-b00-0304|626811091|58|0.125566288516372|2459883.64125534,626811091,58,stellar_variability,human,franklin,,1,resolved,2026-07-19T19:56:58.234286+00:00
316,s0057-a2v1-enrich-b00-0951|230008973|57|1.43239100862982|2459854.27762099,230008973,57,uncertain,human,franklin,,1,resolved,2026-07-19T19:57:00.377770+00:00
317,s0059-a2v1-enrich-b00-0306|1717708869|59|0.130382114934233|2459913.20546632,1717708869,59,uncertain,human,franklin,,1,resolved,2026-07-19T19:57:01.997682+00:00
318,s0057-a2v1-enrich-b00-0266|2042673987|57|0.205345434133314|2459853.51071707,2042673987,57,stellar_variability,human,franklin,,1,resolved,2026-07-19T19:57:05.843526+00:00
319,s0058-a2v1-enrich-b00-0098|13364134|58|0.783849617992919|2459883.7488503,13364134,58,wide_transit_like,human,franklin,Possible EB,1,resolved,2026-07-19T19:58:01.380911+00:00
320,s0059-a2v1-enrich-b00-0396|743690816|59|0.14035416977794|2459912.9449887,743690816,59,uncertain,human,franklin,,1,resolved,2026-07-19T19:58:10.323042+00:00
321,s0058-a2v1-enrich-b00-0293|622936279|58|1.03289183155635|2459885.17000937,622936279,58,uncertain,human,franklin,,1,resolved,2026-07-19T19:58:11.393102+00:00
322,s0057-a2v1-enrich-b00-0258|2042033007|57|0.14611885793304|2459853.44844888,2042033007,57,uncertain,human,franklin,,1,resolved,2026-07-19T19:58:12.739780+00:00
323,s0059-a2v1-enrich-b00-0382|1717229371|59|0.55408320731447|2459913.61586182,1717229371,59,uncertain,human,franklin,,1,resolved,2026-07-19T19:58:13.814289+00:00
324,s0057-a2v1-enrich-b00-0680|2042654692|57|0.311285378312476|2459853.37114612,2042654692,57,uncertain,human,franklin,,1,resolved,2026-07-19T19:58:15.121489+00:00
325,s0059-a2v1-enrich-b00-0101|159330149|59|6.70504892729843|2459916.87973871,159330149,59,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-19T19:58:18.155113+00:00
326,s0059-a2v1-enrich-b00-0830|1718074589|59|2.70060523844519|2459916.36659985,1718074589,59,uncertain,human,franklin,,1,resolved,2026-07-19T19:58:21.260485+00:00
327,s0057-a2v1-enrich-b00-0003|2041502869|57|0.280333883350427|2459853.35690182,2041502869,57,uncertain,human,franklin,,1,resolved,2026-07-19T19:58:22.788933+00:00
328,s0059-a2v1-enrich-b00-0831|1102649251|59|0.245838017254572|2459912.94141486,1102649251,59,uncertain,human,franklin,,1,resolved,2026-07-19T19:58:23.926311+00:00
329,s0059-a2v1-enrich-b00-0220|1271319801|59|1.06837929870432|2459913.49913578,1271319801,59,uncertain,human,franklin,,1,resolved,2026-07-19T19:58:24.800671+00:00
330,s0057-a2v1-enrich-b00-0866|345205781|57|0.717036967454451|2459853.95105781,345205781,57,uncertain,human,franklin,,1,resolved,2026-07-19T19:58:25.828287+00:00
331,s0057-a2v1-enrich-b00-0042|1401085138|57|0.137581028055567|2459853.36314229,1401085138,57,stellar_variability,human,franklin,,1,resolved,2026-07-19T19:58:47.992564+00:00
332,s0058-a2v1-enrich-b00-0360|602419885|58|0.552385758107169|2459884.41322365,602419885,58,uncertain,human,franklin,,1,resolved,2026-07-19T19:58:50.437148+00:00
333,s0059-a2v1-enrich-b00-0867|1551594232|59|0.491409463948115|2459913.69081948,1551594232,59,uncertain,human,franklin,,1,resolved,2026-07-19T19:58:52.587605+00:00
334,s0057-a2v1-enrich-b00-0589|1980066351|57|0.255939961104879|2459853.45042497,1980066351,57,stellar_variability,human,franklin,Faint,0.5,resolved,2026-07-19T19:59:08.585282+00:00
335,s0057-a2v1-enrich-b00-0916|1981672914|57|1.66059387311126|2459854.47867383,1981672914,57,uncertain,human,franklin,,1,resolved,2026-07-19T19:59:10.164534+00:00
336,s0059-a2v1-enrich-b00-0250|649317718|59|0.155301732021206|2459913.26257608,649317718,59,uncertain,human,franklin,,1,resolved,2026-07-19T19:59:11.632862+00:00
337,s0059-a2v1-enrich-b00-0391|950865639|59|0.138907666542598|2459912.65677847,950865639,59,uncertain,human,franklin,,1,resolved,2026-07-19T19:59:12.593343+00:00
338,s0057-a2v1-enrich-b00-0287|600861761|57|0.122403594083464|2459853.43645626,600861761,57,uncertain,human,franklin,,1,resolved,2026-07-19T19:59:13.663557+00:00
339,s0057-a2v1-enrich-b00-0246|1551309921|57|0.30228883616144|2459853.49439025,1551309921,57,uncertain,human,franklin,,1,resolved,2026-07-19T19:59:14.629153+00:00
340,s0058-a2v1-enrich-b00-0100|620405535|58|0.13964024297737|2459885.4374008,620405535,58,uncertain,human,franklin,,1,resolved,2026-07-19T19:59:15.809512+00:00
341,s0057-a2v1-enrich-b00-0339|611288909|57|8.20692293373053|2459858.20937503,611288909,57,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-19T19:59:18.091595+00:00
342,s0057-a2v1-enrich-b00-0975|620855087|57|0.619992662456698|2459853.87618725,620855087,57,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-19T19:59:31.320755+00:00
343,s0058-a2v1-enrich-b00-0428|198279418|58|0.141004537026946|2459883.63637136,198279418,58,uncertain,human,franklin,,1,resolved,2026-07-19T19:59:32.812206+00:00
344,s0058-a2v1-enrich-b00-0637|628951083|58|0.156689197523796|2459883.56046955,628951083,58,uncertain,human,franklin,,1,resolved,2026-07-19T19:59:33.872890+00:00
345,s0058-a2v1-enrich-b00-0222|1400646127|58|0.194286707283591|2459883.99259328,1400646127,58,uncertain,human,franklin,,1,resolved,2026-07-19T19:59:35.083281+00:00
346,s0057-a2v1-enrich-b00-0253|611457861|57|8.20693228954332|2459858.20924775,611457861,57,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-19T19:59:36.322704+00:00
347,s0059-a2v1-enrich-b00-0959|1981259966|59|0.143743529329101|2459913.53824504,1981259966,59,uncertain,human,franklin,,1,resolved,2026-07-19T19:59:37.398483+00:00
348,s0059-a2v1-enrich-b00-0883|1717942725|59|0.126501776366062|2459913.74044263,1717942725,59,uncertain,human,franklin,,1,resolved,2026-07-19T19:59:38.493071+00:00
349,s0059-a2v1-enrich-b00-0658|645412142|59|0.121157050777059|2459913.42377294,645412142,59,stellar_variability,human,franklin,Messy,0.5,resolved,2026-07-19T19:59:54.251335+00:00
350,s0057-a2v1-enrich-b00-0739|1718292936|57|0.33507031073519|2459853.40840788,1718292936,57,uncertain,human,franklin,,1,resolved,2026-07-19T19:59:55.399428+00:00
351,s0057-a2v1-enrich-b00-0083|306955305|57|0.135312393526818|2459853.46607989,306955305,57,uncertain,human,franklin,,1,resolved,2026-07-19T19:59:56.380373+00:00
352,s0058-a2v1-enrich-b00-0494|622715025|58|0.123566466932941|2459883.95377013,622715025,58,wide_transit_like,human,franklin,Possible variable,1,resolved,2026-07-19T20:00:21.004338+00:00
353,s0057-a2v1-enrich-b00-0620|2013839040|57|0.127051579420294|2459853.42175071,2013839040,57,uncertain,human,franklin,,1,resolved,2026-07-19T20:00:27.154821+00:00
354,s0058-a2v1-enrich-b00-0268|315722620|58|0.140177069609137|2459883.67255094,315722620,58,uncertain,human,franklin,,1,resolved,2026-07-19T20:00:33.604980+00:00
355,s0057-a2v1-enrich-b00-0618|1201268098|57|0.228211556247236|2459853.41760893,1201268098,57,uncertain,human,franklin,,1,resolved,2026-07-19T20:00:34.980821+00:00
356,s0057-a2v1-enrich-b00-0540|1400699910|57|0.363858417355525|2459853.65134171,1400699910,57,uncertain,human,franklin,,1,resolved,2026-07-19T20:00:35.750458+00:00
357,s0058-a2v1-enrich-b00-0574|620612634|58|0.233543234859904|2459884.54636113,620612634,58,uncertain,human,franklin,,1,resolved,2026-07-19T20:00:36.558679+00:00
358,s0058-a2v1-enrich-b00-0893|1271209997|58|2.40736432956679|2459885.25301795,1271209997,58,uncertain,human,franklin,,1,resolved,2026-07-19T20:00:47.274625+00:00
359,s0058-a2v1-enrich-b00-0288|1551406607|58|0.155392994461159|2459884.36438036,1551406607,58,skip,human,franklin,,1,resolved,2026-07-19T20:01:08.367198+00:00
360,s0057-a2v1-enrich-b00-0050|2043119869|57|0.254423860486284|2459853.45858427,2043119869,57,uncertain,human,franklin,,1,resolved,2026-07-19T20:01:13.193045+00:00
361,s0059-a2v1-enrich-b00-0019|667682960|59|0.164835684715144|2459912.49224893,667682960,59,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-19T20:01:23.977242+00:00
362,s0057-a2v1-enrich-b00-0081|409480334|57|0.207961517069782|2459853.40107147,409480334,57,uncertain,human,franklin,,1,resolved,2026-07-19T20:01:29.617047+00:00
363,s0057-a2v1-enrich-b00-0292|620518452|57|0.556932296245825|2459853.46719061,620518452,57,uncertain,human,franklin,,1,resolved,2026-07-19T20:01:32.229929+00:00
364,s0057-a2v1-enrich-b00-0077|601396347|57|0.973809569181011|2459853.47869551,601396347,57,uncertain,human,franklin,,1,resolved,2026-07-19T20:01:33.810159+00:00
365,s0059-a2v1-enrich-b00-0031|1718183425|59|0.164236177698743|2459913.90502223,1718183425,59,uncertain,human,franklin,,1,resolved,2026-07-19T20:01:34.957885+00:00
366,s0058-a2v1-enrich-b00-0160|620340263|58|0.251991001089396|2459884.77841429,620340263,58,uncertain,human,franklin,,1,resolved,2026-07-19T20:01:36.236924+00:00
367,s0057-a2v1-enrich-b00-0318|2023467745|57|0.125670067265462|2459853.39621208,2023467745,57,uncertain,human,franklin,,1,resolved,2026-07-19T20:01:38.086637+00:00
368,s0057-a2v1-enrich-b00-0636|620777262|57|0.20402412366684|2459853.53464476,620777262,57,uncertain,human,franklin,,1,resolved,2026-07-19T20:01:40.585423+00:00
369,s0059-a2v1-enrich-b00-0844|1400998323|59|0.634592827062761|2459913.26027531,1400998323,59,uncertain,human,franklin,,1,resolved,2026-07-19T20:01:41.652836+00:00
370,s0058-a2v1-enrich-b00-0299|629405436|58|0.589112504461133|2459883.57275697,629405436,58,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-19T20:01:48.910414+00:00
371,s0059-a2v1-enrich-b00-0582|1883677079|59|0.131902202036126|2459913.52711255,1883677079,59,uncertain,human,franklin,,1,resolved,2026-07-19T20:01:50.009455+00:00
372,s0057-a2v1-enrich-b00-0980|2049573210|57|0.159386348596423|2459853.45524658,2049573210,57,uncertain,human,franklin,,1,resolved,2026-07-19T20:01:51.855011+00:00
373,s0058-a2v1-enrich-b00-0175|311703829|58|0.303289260554415|2459884.03229964,311703829,58,uncertain,human,franklin,,1,resolved,2026-07-19T20:01:53.136504+00:00
374,s0058-a2v1-enrich-b00-0226|608226842|58|0.41154275020552|2459884.33780076,608226842,58,uncertain,human,franklin,,1,resolved,2026-07-19T20:01:54.767699+00:00
375,s0057-a2v1-enrich-b00-0830|2014280651|57|0.140082384753953|2459853.38931487,2014280651,57,wide_transit_like,human,franklin,,1,resolved,2026-07-19T20:02:07.345238+00:00
376,s0058-a2v1-enrich-b00-0422|602443971|58|0.719742425719767|2459884.7756243,602443971,58,uncertain,human,franklin,,1,resolved,2026-07-19T20:02:11.910433+00:00
377,s0059-a2v1-enrich-b00-0294|2023911783|59|0.156932738556935|2459913.05432567,2023911783,59,uncertain,human,franklin,,1,resolved,2026-07-19T20:02:12.749661+00:00
378,s0058-a2v1-enrich-b00-0740|1718114762|58|0.310241759253168|2459884.33267068,1718114762,58,uncertain,human,franklin,,1,resolved,2026-07-19T20:02:13.976860+00:00
379,s0058-a2v1-enrich-b00-0759|642743509|58|0.171772458767395|2459883.5294965,642743509,58,uncertain,human,franklin,,1,resolved,2026-07-19T20:02:14.900783+00:00
380,s0059-a2v1-enrich-b00-0769|1717898454|59|0.524057397131305|2459913.97603493,1717898454,59,uncertain,human,franklin,,1,resolved,2026-07-19T20:02:15.764284+00:00
381,s0058-a2v1-enrich-b00-0981|644068301|58|0.178575061553479|2459883.53531747,644068301,58,wide_transit_like,human,franklin,Possible variable,1,resolved,2026-07-19T20:02:49.957993+00:00
382,s0059-a2v1-enrich-b00-0410|669349113|59|0.327129536223144|2459913.6303518,669349113,59,uncertain,human,franklin,,1,resolved,2026-07-19T20:02:54.210794+00:00
383,s0057-a2v1-enrich-b00-0100|1717890037|57|0.140118036781719|2459853.43459895,1717890037,57,wide_transit_like,human,franklin,Possible variable,1,resolved,2026-07-19T20:03:09.915235+00:00
384,s0057-a2v1-enrich-b00-0367|160520962|57|0.201780828998205|2459853.36555155,160520962,57,planet_like,human,franklin,Possible wide,1,resolved,2026-07-19T20:03:30.832048+00:00
385,s0059-a2v1-enrich-b00-0984|702810905|59|0.232354217156259|2459912.51189867,702810905,59,uncertain,human,franklin,,1,resolved,2026-07-19T20:03:36.837923+00:00
386,s0058-a2v1-enrich-b00-0342|642744875|58|0.206990307208355|2459883.42454269,642744875,58,uncertain,human,franklin,,1,resolved,2026-07-19T20:03:37.794505+00:00
387,s0058-a2v1-enrich-b00-0205|642427564|58|0.132045327729376|2459883.41161534,642427564,58,uncertain,human,franklin,,1,resolved,2026-07-19T20:03:38.781429+00:00
388,s0058-a2v1-enrich-b00-0929|1884615185|58|0.135658601049687|2459883.7188125,1884615185,58,wide_transit_like,human,franklin,,1,resolved,2026-07-19T20:03:50.242446+00:00
389,s0057-a2v1-enrich-b00-0135|611533700|57|0.374594043207405|2459853.48836965,611533700,57,uncertain,human,franklin,,1,resolved,2026-07-19T20:03:52.873987+00:00
390,s0057-a2v1-enrich-b00-0402|2044392597|57|0.466138442026256|2459853.48022931,2044392597,57,uncertain,human,franklin,,1,resolved,2026-07-19T20:03:54.123773+00:00
391,s0059-a2v1-enrich-b00-0092|1717776644|59|0.165798091003591|2459913.31258557,1717776644,59,uncertain,human,franklin,,1,resolved,2026-07-19T20:03:55.150556+00:00
392,s0059-a2v1-enrich-b00-0717|629630814|59|0.143209924250958|2459913.38041905,629630814,59,uncertain,human,franklin,,1,resolved,2026-07-19T20:03:56.471981+00:00
393,s0057-a2v1-enrich-b00-0069|1400699511|57|0.145535952088519|2459853.42111112,1400699511,57,uncertain,human,franklin,,1,resolved,2026-07-19T20:03:57.730834+00:00
394,s0058-a2v1-enrich-b00-0614|1400949013|58|0.439427535756553|2459884.37506943,1400949013,58,uncertain,human,franklin,,1,resolved,2026-07-19T20:04:08.373487+00:00
395,s0058-a2v1-enrich-b00-0273|620341177|58|0.811158082281942|2459885.26451786,620341177,58,uncertain,human,franklin,,1,resolved,2026-07-19T20:04:13.776440+00:00
396,s0058-a2v1-enrich-b00-0309|629192078|58|0.278355586379389|2459883.57491293,629192078,58,uncertain,human,franklin,,1,resolved,2026-07-19T20:04:14.503942+00:00
397,s0059-a2v1-enrich-b00-0980|1401132861|59|0.160555796652344|2459912.50763841,1401132861,59,uncertain,human,franklin,,1,resolved,2026-07-19T20:04:15.241128+00:00
398,s0058-a2v1-enrich-b00-0417|1718347666|58|0.289106840105494|2459883.90665444,1718347666,58,uncertain,human,franklin,,1,resolved,2026-07-19T20:04:16.110100+00:00
399,s0058-a2v1-enrich-b00-0503|621825994|58|0.271605312214586|2459883.75982537,621825994,58,stellar_variability,human,franklin,Possible wide,1,resolved,2026-07-19T20:04:51.359377+00:00
400,s0058-a2v1-enrich-b00-0069|622168615|58|2.24018078385606|2459883.97256516,622168615,58,uncertain,human,franklin,,1,resolved,2026-07-19T20:04:55.622188+00:00
401,s0057-a2v1-enrich-b00-0578|2023156469|57|0.185739797680045|2459853.37229123,2023156469,57,uncertain,human,franklin,,1,resolved,2026-07-19T20:04:56.521579+00:00
402,s0059-a2v1-enrich-b00-0219|667902328|59|0.825856443630469|2459913.24611641,667902328,59,wide_transit_like,human,franklin,Possible EB,1,resolved,2026-07-19T20:05:18.468286+00:00
403,s0059-a2v1-enrich-b00-0941|701679826|59|0.803396723269315|2459912.42523813,701679826,59,eclipsing_binary_or_pceb,human,franklin,,1,resolved,2026-07-19T20:05:51.422284+00:00
404,s0058-a2v1-enrich-b00-0383|2023504217|58|0.627927956455636|2459884.31490976,2023504217,58,uncertain,human,franklin,,1,resolved,2026-07-19T20:06:09.518930+00:00
405,s0059-a2v1-enrich-b00-0483|802789183|59|0.130611273910305|2459912.8563088,802789183,59,uncertain,human,franklin,,1,resolved,2026-07-19T20:06:10.988434+00:00
406,s0057-a2v1-enrich-b00-0413|2042105607|57|0.554789073759442|2459853.83394729,2042105607,57,uncertain,human,franklin,,1,resolved,2026-07-19T20:06:13.897073+00:00
407,s0058-a2v1-enrich-b00-0116|642569910|58|0.140262712168583|2459883.41566672,642569910,58,uncertain,human,franklin,,1,resolved,2026-07-19T20:06:15.256999+00:00
408,s0057-a2v1-enrich-b00-0895|1883740840|57|0.143712433146485|2459853.46516688,1883740840,57,stellar_variability,human,franklin,,0.25,resolved,2026-07-19T20:06:22.224674+00:00
409,s0058-a2v1-enrich-b00-0527|2020440260|58|1.24381571640858|2459884.51670415,2020440260,58,uncertain,human,franklin,,1,resolved,2026-07-19T20:06:25.748446+00:00
410,s0058-a2v1-enrich-b00-0839|621182074|58|0.203576114915501|2459883.75987369,621182074,58,uncertain,human,franklin,,1,resolved,2026-07-19T20:06:26.473475+00:00
411,s0057-a2v1-enrich-b00-0222|1401089404|57|0.365021017587496|2459853.70682063,1401089404,57,stellar_variability,human,franklin,,1,resolved,2026-07-19T20:06:31.005227+00:00
412,s0058-a2v1-enrich-b00-0427|602719030|58|0.222452568679972|2459883.93868355,602719030,58,stellar_variability,human,franklin,Possible wide,0.5,resolved,2026-07-19T20:06:48.331957+00:00
413,s0058-a2v1-enrich-b00-0916|452912295|58|0.306217404729491|2459884.01461816,452912295,58,uncertain,human,franklin,,1,resolved,2026-07-19T20:06:49.728314+00:00
414,s0057-a2v1-enrich-b00-0639|611291734|57|0.175192216979339|2459853.36978354,611291734,57,uncertain,human,franklin,,1,resolved,2026-07-19T20:06:51.122865+00:00
415,s0059-a2v1-enrich-b00-0855|2051378600|59|0.123250860998978|2459913.4034028,2051378600,59,uncertain,human,franklin,,1,resolved,2026-07-19T20:06:52.400766+00:00
416,s0057-a2v1-enrich-b00-0773|1271129572|57|0.429569196170235|2459853.39448476,1271129572,57,uncertain,human,franklin,,1,resolved,2026-07-19T20:06:53.381282+00:00
417,s0059-a2v1-enrich-b00-0411|648875379|59|0.190561271795699|2459912.80476321,648875379,59,uncertain,human,franklin,,1,resolved,2026-07-19T20:06:54.128523+00:00
418,s0057-a2v1-enrich-b00-0156|2013458724|57|10.9133903809179|2459858.86661952,2013458724,57,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-19T20:06:57.780577+00:00
419,s0057-a2v1-enrich-b00-0874|600136216|57|0.161421325164119|2459853.40238285,600136216,57,uncertain,human,franklin,,1,resolved,2026-07-19T20:07:01.314492+00:00
420,s0057-a2v1-enrich-b00-0752|602172668|57|0.136213260930302|2459853.48073015,602172668,57,stellar_variability,human,franklin,Messy; Fold at P/3,unresolved,unresolved,2026-07-20T13:47:57.972413+00:00
421,s0059-a2v1-enrich-b00-0415|1201314877|59|0.183933034624777|2459913.26420034,1201314877,59,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-20T13:48:00.285649+00:00
422,s0059-a2v1-enrich-b00-0228|1551534338|59|0.207796669341249|2459913.69260129,1551534338,59,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-20T13:48:01.310591+00:00
423,s0059-a2v1-enrich-b00-0947|671008453|59|0.176910433168964|2459913.04809114,671008453,59,uncertain,human,franklin,,1,resolved,2026-07-20T13:48:29.514424+00:00
424,s0057-a2v1-enrich-b00-0816|1201198614|57|0.361771901126571|2459853.55685975,1201198614,57,uncertain,human,franklin,,1,resolved,2026-07-20T13:48:35.838337+00:00
425,s0058-a2v1-enrich-b00-0599|1717551609|58|0.22221112226371|2459884.44620014,1717551609,58,uncertain,human,franklin,,1,resolved,2026-07-20T13:48:38.656222+00:00
426,s0059-a2v1-enrich-b00-0557|2051557875|59|0.240794998527153|2459913.60253349,2051557875,59,uncertain,human,franklin,,1,resolved,2026-07-20T13:48:45.181129+00:00
427,s0058-a2v1-enrich-b00-0026|608950434|58|0.201783674501145|2459883.81588193,608950434,58,stellar_variability,human,franklin,Possible wide,1,resolved,2026-07-20T13:49:32.427635+00:00
428,s0057-a2v1-enrich-b00-0162|604229189|57|0.173411366504526|2459853.40181691,604229189,57,stellar_variability,human,franklin,,1,resolved,2026-07-20T13:49:44.413971+00:00
429,s0057-a2v1-enrich-b00-0231|2044613113|57|1.23192479681099|2459853.40625969,2044613113,57,uncertain,human,franklin,,1,resolved,2026-07-20T13:49:46.371563+00:00
430,s0057-a2v1-enrich-b00-0965|2014304503|57|0.133962465196215|2459853.45804459,2014304503,57,stellar_variability,human,franklin,,1,resolved,2026-07-20T13:49:59.381293+00:00
431,s0057-a2v1-enrich-b00-0420|1400893074|57|0.154700053728325|2459853.3678855,1400893074,57,uncertain,human,franklin,,1,resolved,2026-07-20T13:50:01.085885+00:00
432,s0059-a2v1-enrich-b00-0457|645017947|59|0.135572611961941|2459912.91914633,645017947,59,uncertain,human,franklin,,1,resolved,2026-07-20T13:50:02.718842+00:00
433,s0058-a2v1-enrich-b00-0398|2050092224|58|0.277950931427896|2459884.40782882,2050092224,58,uncertain,human,franklin,,1,resolved,2026-07-20T13:50:06.414619+00:00
434,s0059-a2v1-enrich-b00-0082|2023820992|59|0.332779849675579|2459913.22132515,2023820992,59,uncertain,human,franklin,,1,resolved,2026-07-20T13:50:07.525381+00:00
435,s0058-a2v1-enrich-b00-0048|1884392287|58|0.386996913252876|2459884.91844524,1884392287,58,uncertain,human,franklin,,1,resolved,2026-07-20T13:50:08.853376+00:00
436,s0059-a2v1-enrich-b00-0080|649284153|59|2.17167229250617|2459914.37796538,649284153,59,eclipsing_binary_or_pceb,human,franklin,,1,resolved,2026-07-20T13:50:23.515856+00:00
