row_id,review_id,tic,sector,cam,ccd,tmag,source_kind,source_bucket,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,rep_peak_rank,n_apertures_agree,apertures_agree,aperture_period_rel_delta,aperture_disagreement_flag,pipeline_candidate_key,vet_sheet_version,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,standalone_app_candidate_key,human_label,human_label_source,human_labeler,human_notes,reported_period_factor,reported_period_status,human_updated_utc,source_uid,source_batch_id,label_unit,is_injected_row,morphology_review_status,morphology_adjudicator,morphology_accepted_utc,factor_review_status,harmonic_supervision_verified,label_return_policy_version,native_h5_path,note_period_factor,effective_period_factor,effective_period_d,period_factor_source,period_task,variable_period_factor,morphology_target_v1,morphology_include_v1,preserve_target_v1,preserve_include_v1,harmonic_target_v1,harmonic_include_v1,broad_preserve_only,model_target_policy_version
549,s0057-a2v1-enrich-b00-0731,422893868,57,1,1,15.3922624608781,real_candidate,,0.195362663800177,2459853.49370571,3,0.0098296842770316,0.105743239930127,8.6585179222823,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,1.63912454691383,True,422893868|57|0.195362663800177|2459853.49370571|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0731_twirl_twoap_current_adp.png,,s0057-a2v1-enrich-b00-0731|422893868|57|0.195362663800177|2459853.49370571,uncertain,human,franklin,,1,resolved,2026-07-20T14:02:45.404806+00:00,s57_s59_franklin_hv2_3k_20260717:s0057-a2v1-enrich-b00-0731|422893868|57|0.195362663800177|2459853.49370571,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.195362663800177,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
550,s0058-a2v1-enrich-b00-0655,609670535,58,3,2,19.6707960550713,real_candidate,,2.38859960796821,2459885.90652101,6,0.885757457153212,3.54022374574229,7.01972626262033,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.94107494124846,True,609670535|58|2.38859960796821|2459885.90652101|,S56-ADP-HV2,s0058-a2v1-enrich-b00-0655_twirl_twoap_current_adp.png,,s0058-a2v1-enrich-b00-0655|609670535|58|2.38859960796821|2459885.90652101,uncertain,human,franklin,,1,resolved,2026-07-20T14:02:47.012759+00:00,s57_s59_franklin_hv2_3k_20260717:s0058-a2v1-enrich-b00-0655|609670535|58|2.38859960796821|2459885.90652101,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,2.38859960796821,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
551,s0059-a2v1-enrich-b00-0881,1271347000,59,4,2,19.2135657888389,real_candidate,,0.170282643112541,2459913.38785845,30,0.146340712680698,4.31534055570537,24.4506748001408,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,38.3321953607398,True,1271347000|59|0.170282643112541|2459913.38785845|,S56-ADP-HV2,s0059-a2v1-enrich-b00-0881_twirl_twoap_current_adp.png,,s0059-a2v1-enrich-b00-0881|1271347000|59|0.170282643112541|2459913.38785845,uncertain,human,franklin,,1,resolved,2026-07-20T14:02:48.712177+00:00,s57_s59_franklin_hv2_3k_20260717:s0059-a2v1-enrich-b00-0881|1271347000|59|0.170282643112541|2459913.38785845,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.170282643112541,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
552,s0057-a2v1-enrich-b00-0327,373912379,57,2,3,14.3598078705342,real_candidate,,0.395175322905329,2459853.38829243,6,0.0073350538029592,0.0768640320170498,7.9805241103894,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,1.1158481976202,True,373912379|57|0.395175322905329|2459853.38829243|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0327_twirl_twoap_current_adp.png,,s0057-a2v1-enrich-b00-0327|373912379|57|0.395175322905329|2459853.38829243,uncertain,human,franklin,,1,resolved,2026-07-20T14:02:49.706930+00:00,s57_s59_franklin_hv2_3k_20260717:s0057-a2v1-enrich-b00-0327|373912379|57|0.395175322905329|2459853.38829243,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.395175322905329,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
553,s0058-a2v1-enrich-b00-0678,608048113,58,2,2,19.1979607203011,real_candidate,,1.86323493602473,2459884.25283513,30,11.1143274050529,119.48276322786,880.268488410583,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0,False,608048113|58|1.86323493602473|2459884.25283513|,S56-ADP-HV2,s0058-a2v1-enrich-b00-0678_twirl_twoap_current_adp.png,,s0058-a2v1-enrich-b00-0678|608048113|58|1.86323493602473|2459884.25283513,wide_transit_like,human,franklin,,1,resolved,2026-07-20T14:03:03.044083+00:00,s57_s59_franklin_hv2_3k_20260717:s0058-a2v1-enrich-b00-0678|608048113|58|1.86323493602473|2459884.25283513,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,1.86323493602473,default_p,transit_harmonic,,,False,preserve,True,,False,True,s56_harmonic_cnn_v1
554,s0059-a2v1-enrich-b00-0612,702135912,59,1,1,18.5809267995123,real_candidate,,0.381184440445912,2459912.70868442,30,1.9648168682106,40.5504448092396,883.742782187792,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0002513954012829,False,702135912|59|0.381184440445912|2459912.70868442|,S56-ADP-HV2,s0059-a2v1-enrich-b00-0612_twirl_twoap_current_adp.png,,s0059-a2v1-enrich-b00-0612|702135912|59|0.381184440445912|2459912.70868442,eclipsing_binary_or_pceb,human,franklin,,2,resolved,2026-07-20T14:03:21.661026+00:00,s57_s59_franklin_hv2_3k_20260717:s0059-a2v1-enrich-b00-0612|702135912|59|0.381184440445912|2459912.70868442,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.381184440445912,default_p,transit_harmonic,,eclipse_contact,True,preserve,True,,False,False,s56_harmonic_cnn_v1
555,s0058-a2v1-enrich-b00-0065,1271257404,58,4,3,19.1132889884304,real_candidate,,0.140872699343826,2459883.80021215,3,0.11058664520136,1.33069271084445,7.57571619590749,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,80.252913370812,True,1271257404|58|0.140872699343826|2459883.80021215|,S56-ADP-HV2,s0058-a2v1-enrich-b00-0065_twirl_twoap_current_adp.png,,s0058-a2v1-enrich-b00-0065|1271257404|58|0.140872699343826|2459883.80021215,uncertain,human,franklin,,1,resolved,2026-07-20T14:03:32.022284+00:00,s57_s59_franklin_hv2_3k_20260717:s0058-a2v1-enrich-b00-0065|1271257404|58|0.140872699343826|2459883.80021215,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.140872699343826,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
556,s0057-a2v1-enrich-b00-0869,2017551767,57,3,1,17.5707347888063,real_candidate,,0.248504330782247,2459853.54515424,30,0.0449806332214342,1.28867336101273,9.51755526844011,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0027981330561204,False,2017551767|57|0.248504330782247|2459853.54515424|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0869_twirl_twoap_current_adp.png,,s0057-a2v1-enrich-b00-0869|2017551767|57|0.248504330782247|2459853.54515424,uncertain,human,franklin,,1,resolved,2026-07-20T14:03:32.861460+00:00,s57_s59_franklin_hv2_3k_20260717:s0057-a2v1-enrich-b00-0869|2017551767|57|0.248504330782247|2459853.54515424,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.248504330782247,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
557,s0057-a2v1-enrich-b00-0334,600858073,57,2,4,20.0992630333789,real_candidate,,1.26380297214259,2459853.67608066,6,0.65753050306985,3.88354922955037,7.45925912696722,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.528563951121632,True,600858073|57|1.26380297214259|2459853.67608066|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0334_twirl_twoap_current_adp.png,,s0057-a2v1-enrich-b00-0334|600858073|57|1.26380297214259|2459853.67608066,uncertain,human,franklin,,1,resolved,2026-07-20T14:03:38.346132+00:00,s57_s59_franklin_hv2_3k_20260717:s0057-a2v1-enrich-b00-0334|600858073|57|1.26380297214259|2459853.67608066,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,1.26380297214259,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
558,s0058-a2v1-enrich-b00-0804,644438835,58,1,1,19.773257358606,real_candidate,,0.18857307831499,2459883.51828443,3,0.428901897270995,4.37022660346334,6.7200691076961,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",1.01392800599644,False,644438835|58|0.18857307831499|2459883.51828443|,S56-ADP-HV2,s0058-a2v1-enrich-b00-0804_twirl_twoap_current_adp.png,,s0058-a2v1-enrich-b00-0804|644438835|58|0.18857307831499|2459883.51828443,uncertain,human,franklin,,1,resolved,2026-07-20T14:03:40.130947+00:00,s57_s59_franklin_hv2_3k_20260717:s0058-a2v1-enrich-b00-0804|644438835|58|0.18857307831499|2459883.51828443,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.18857307831499,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
559,s0057-a2v1-enrich-b00-0496,2017174865,57,3,1,19.067661296772,real_candidate,,2.41091689929934,2459853.9325406,30,9.40709432767724,88.8680849758797,580.950256733574,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0,False,2017174865|57|2.41091689929934|2459853.9325406|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0496_twirl_twoap_current_adp.png,,s0057-a2v1-enrich-b00-0496|2017174865|57|2.41091689929934|2459853.9325406,eclipsing_binary_or_pceb,human,franklin,,2,resolved,2026-07-20T14:03:46.735598+00:00,s57_s59_franklin_hv2_3k_20260717:s0057-a2v1-enrich-b00-0496|2017174865|57|2.41091689929934|2459853.9325406,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,2.41091689929934,default_p,transit_harmonic,,eclipse_contact,True,preserve,True,,False,False,s56_harmonic_cnn_v1
560,s0059-a2v1-enrich-b00-0749,1717925583,59,4,4,19.2163464324021,real_candidate,,0.164110582856189,2459913.75240971,3,0.202578354820331,2.00277865926098,7.8140309781693,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,45.1355397709935,True,1717925583|59|0.164110582856189|2459913.75240971|,S56-ADP-HV2,s0059-a2v1-enrich-b00-0749_twirl_twoap_current_adp.png,,s0059-a2v1-enrich-b00-0749|1717925583|59|0.164110582856189|2459913.75240971,uncertain,human,franklin,,1,resolved,2026-07-20T14:03:48.022319+00:00,s57_s59_franklin_hv2_3k_20260717:s0059-a2v1-enrich-b00-0749|1717925583|59|0.164110582856189|2459913.75240971,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.164110582856189,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
561,s0059-a2v1-enrich-b00-0216,649543147,59,3,2,19.9119223702002,real_candidate,,0.246293750569724,2459913.29176454,3,0.555541025884926,4.72558718915738,7.19556807778181,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,11.2231244201125,True,649543147|59|0.246293750569724|2459913.29176454|,S56-ADP-HV2,s0059-a2v1-enrich-b00-0216_twirl_twoap_current_adp.png,,s0059-a2v1-enrich-b00-0216|649543147|59|0.246293750569724|2459913.29176454,uncertain,human,franklin,,1,resolved,2026-07-20T14:03:48.780694+00:00,s57_s59_franklin_hv2_3k_20260717:s0059-a2v1-enrich-b00-0216|649543147|59|0.246293750569724|2459913.29176454,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.246293750569724,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
562,s0059-a2v1-enrich-b00-0079,670730070,59,2,1,17.9318494868188,real_candidate,,0.453805065931615,2459912.4122133,21,0.0309972337325764,0.509260264446189,8.5609760540132,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",1.98606910868699,False,670730070|59|0.453805065931615|2459912.4122133|,S56-ADP-HV2,s0059-a2v1-enrich-b00-0079_twirl_twoap_current_adp.png,,s0059-a2v1-enrich-b00-0079|670730070|59|0.453805065931615|2459912.4122133,uncertain,human,franklin,,1,resolved,2026-07-20T14:03:49.692982+00:00,s57_s59_franklin_hv2_3k_20260717:s0059-a2v1-enrich-b00-0079|670730070|59|0.453805065931615|2459912.4122133,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.453805065931615,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
563,s0057-a2v1-enrich-b00-0408,2017174497,57,3,1,18.6105196473038,real_candidate,,0.993293394869534,2459854.10858539,3,0.43286074890077,2.11821689318563,8.4697476732688,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,9.83088113148612,True,2017174497|57|0.993293394869534|2459854.10858539|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0408_twirl_twoap_current_adp.png,,s0057-a2v1-enrich-b00-0408|2017174497|57|0.993293394869534|2459854.10858539,uncertain,human,franklin,,1,resolved,2026-07-20T14:03:50.509000+00:00,s57_s59_franklin_hv2_3k_20260717:s0057-a2v1-enrich-b00-0408|2017174497|57|0.993293394869534|2459854.10858539,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.993293394869534,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
564,s0057-a2v1-enrich-b00-0389,1271317081,57,4,2,16.573344589652,real_candidate,,0.178276289168732,2459853.36603547,3,0.0431800587574512,0.446063334925621,7.36020063695502,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.485938770001522,True,1271317081|57|0.178276289168732|2459853.36603547|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0389_twirl_twoap_current_adp.png,,s0057-a2v1-enrich-b00-0389|1271317081|57|0.178276289168732|2459853.36603547,uncertain,human,franklin,,1,resolved,2026-07-20T14:03:51.730650+00:00,s57_s59_franklin_hv2_3k_20260717:s0057-a2v1-enrich-b00-0389|1271317081|57|0.178276289168732|2459853.36603547,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.178276289168732,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
565,s0057-a2v1-enrich-b00-0117,2015067401,57,3,1,18.5977562320986,real_candidate,,0.273373935631262,2459853.57357938,3,0.190002700920939,1.74478356884209,7.0756728446837,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.445360289460406,True,2015067401|57|0.273373935631262|2459853.57357938|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0117_twirl_twoap_current_adp.png,,s0057-a2v1-enrich-b00-0117|2015067401|57|0.273373935631262|2459853.57357938,uncertain,human,franklin,,1,resolved,2026-07-20T14:03:52.590608+00:00,s57_s59_franklin_hv2_3k_20260717:s0057-a2v1-enrich-b00-0117|2015067401|57|0.273373935631262|2459853.57357938,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.273373935631262,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
566,s0057-a2v1-enrich-b00-0966,2042511729,57,2,2,19.9861657361562,real_candidate,,1.88607598558348,2459854.43051916,9,0.646076121208481,3.81579522830532,8.19245284240342,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.760306402767804,True,2042511729|57|1.88607598558348|2459854.43051916|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0966_twirl_twoap_current_adp.png,,s0057-a2v1-enrich-b00-0966|2042511729|57|1.88607598558348|2459854.43051916,uncertain,human,franklin,,1,resolved,2026-07-20T14:03:53.445336+00:00,s57_s59_franklin_hv2_3k_20260717:s0057-a2v1-enrich-b00-0966|2042511729|57|1.88607598558348|2459854.43051916,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,1.88607598558348,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
567,s0058-a2v1-enrich-b00-0587,2023856290,58,3,3,18.9638275234435,real_candidate,,0.125709538449604,2459883.70842393,21,0.104961797505839,3.38668988274517,13.9882542459722,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",1.00824494725821,False,2023856290|58|0.125709538449604|2459883.70842393|,S56-ADP-HV2,s0058-a2v1-enrich-b00-0587_twirl_twoap_current_adp.png,,s0058-a2v1-enrich-b00-0587|2023856290|58|0.125709538449604|2459883.70842393,uncertain,human,franklin,,1,resolved,2026-07-20T14:03:54.466835+00:00,s57_s59_franklin_hv2_3k_20260717:s0058-a2v1-enrich-b00-0587|2023856290|58|0.125709538449604|2459883.70842393,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.125709538449604,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
568,s0058-a2v1-enrich-b00-0876,1400647962,58,4,4,19.7679316013023,real_candidate,,0.179643614166531,2459884.12015441,6,0.267054379245166,4.01977045173581,7.35088342015654,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0030915177875361,False,1400647962|58|0.179643614166531|2459884.12015441|,S56-ADP-HV2,s0058-a2v1-enrich-b00-0876_twirl_twoap_current_adp.png,,s0058-a2v1-enrich-b00-0876|1400647962|58|0.179643614166531|2459884.12015441,uncertain,human,franklin,,1,resolved,2026-07-20T14:04:00.415301+00:00,s57_s59_franklin_hv2_3k_20260717:s0058-a2v1-enrich-b00-0876|1400647962|58|0.179643614166531|2459884.12015441,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.179643614166531,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
569,s0058-a2v1-enrich-b00-0243,1884239849,58,4,1,20.3485399964946,real_candidate,,0.232449810679465,2459884.89573137,6,0.383560790271073,4.94113794896264,8.94841769189027,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.61802579233793,True,1884239849|58|0.232449810679465|2459884.89573137|,S56-ADP-HV2,s0058-a2v1-enrich-b00-0243_twirl_twoap_current_adp.png,,s0058-a2v1-enrich-b00-0243|1884239849|58|0.232449810679465|2459884.89573137,uncertain,human,franklin,,1,resolved,2026-07-20T14:04:01.371401+00:00,s57_s59_franklin_hv2_3k_20260717:s0058-a2v1-enrich-b00-0243|1884239849|58|0.232449810679465|2459884.89573137,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.232449810679465,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
570,s0057-a2v1-enrich-b00-0317,2022707482,57,3,2,18.3956483591863,real_candidate,,0.238174016708367,2459853.50067748,30,0.108450087110297,3.16013070117064,45.8434936265134,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0003540810499848,False,2022707482|57|0.238174016708367|2459853.50067748|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0317_twirl_twoap_current_adp.png,,s0057-a2v1-enrich-b00-0317|2022707482|57|0.238174016708367|2459853.50067748,stellar_variability,human,franklin,,0.5,resolved,2026-07-20T14:04:11.003459+00:00,s57_s59_franklin_hv2_3k_20260717:s0057-a2v1-enrich-b00-0317|2022707482|57|0.238174016708367|2459853.50067748,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.238174016708367,default_p,variable_period_refinement,1,smooth_variable,True,preserve,True,,False,False,s56_harmonic_cnn_v1
571,s0059-a2v1-enrich-b00-0094,702950559,59,2,4,17.9770246397954,real_candidate,,1.12365786556695,2459912.62819602,3,0.415839867413952,1.60913768553937,8.17343792517506,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,4.95997288540572,True,702950559|59|1.12365786556695|2459912.62819602|,S56-ADP-HV2,s0059-a2v1-enrich-b00-0094_twirl_twoap_current_adp.png,,s0059-a2v1-enrich-b00-0094|702950559|59|1.12365786556695|2459912.62819602,uncertain,human,franklin,,1,resolved,2026-07-20T14:04:12.049113+00:00,s57_s59_franklin_hv2_3k_20260717:s0059-a2v1-enrich-b00-0094|702950559|59|1.12365786556695|2459912.62819602,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,1.12365786556695,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
572,s0057-a2v1-enrich-b00-0495,229581336,57,4,2,16.1444931632991,real_candidate,,1.78385734120974,2459854.65176556,3,0.0373673529208215,0.123858238943372,7.89991893190415,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.929968583235132,True,229581336|57|1.78385734120974|2459854.65176556|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0495_twirl_twoap_current_adp.png,,s0057-a2v1-enrich-b00-0495|229581336|57|1.78385734120974|2459854.65176556,uncertain,human,franklin,,1,resolved,2026-07-20T14:04:21.013471+00:00,s57_s59_franklin_hv2_3k_20260717:s0057-a2v1-enrich-b00-0495|229581336|57|1.78385734120974|2459854.65176556,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,1.78385734120974,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
573,s0059-a2v1-enrich-b00-0991,705055761,59,2,1,18.5732105194209,real_candidate,,0.165776441599804,2459912.49964022,6,0.142142675423253,2.07217061398242,7.10028961628433,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,17.2225181477034,True,705055761|59|0.165776441599804|2459912.49964022|,S56-ADP-HV2,s0059-a2v1-enrich-b00-0991_twirl_twoap_current_adp.png,,s0059-a2v1-enrich-b00-0991|705055761|59|0.165776441599804|2459912.49964022,uncertain,human,franklin,,1,resolved,2026-07-20T14:04:23.712240+00:00,s57_s59_franklin_hv2_3k_20260717:s0059-a2v1-enrich-b00-0991|705055761|59|0.165776441599804|2459912.49964022,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.165776441599804,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
574,s0059-a2v1-enrich-b00-0395,2051649580,59,3,1,20.2558016797383,real_candidate,,0.296480048544435,2459913.15815213,21,0.193646504395786,3.85425870599082,6.5354645850672,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,21.5853519936371,True,2051649580|59|0.296480048544435|2459913.15815213|,S56-ADP-HV2,s0059-a2v1-enrich-b00-0395_twirl_twoap_current_adp.png,,s0059-a2v1-enrich-b00-0395|2051649580|59|0.296480048544435|2459913.15815213,uncertain,human,franklin,,1,resolved,2026-07-20T14:04:24.772890+00:00,s57_s59_franklin_hv2_3k_20260717:s0059-a2v1-enrich-b00-0395|2051649580|59|0.296480048544435|2459913.15815213,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.296480048544435,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
575,s0058-a2v1-enrich-b00-0341,620341526,58,1,3,20.2434175473263,real_candidate,,0.324001212726353,2459884.86647814,3,0.647783630900254,4.8321691930071,7.23671743979764,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.495816185497947,False,620341526|58|0.324001212726353|2459884.86647814|,S56-ADP-HV2,s0058-a2v1-enrich-b00-0341_twirl_twoap_current_adp.png,,s0058-a2v1-enrich-b00-0341|620341526|58|0.324001212726353|2459884.86647814,uncertain,human,franklin,,1,resolved,2026-07-20T14:05:47.056157+00:00,s57_s59_franklin_hv2_3k_20260717:s0058-a2v1-enrich-b00-0341|620341526|58|0.324001212726353|2459884.86647814,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.324001212726353,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
