row_index,review_id,tic,sector,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,twirl_vet_status,twirl_vet_input,cam,ccd,tmag,vet_branch,anchor_aperture,anchor_period_d,anchor_t0_bjd,anchor_duration_min,anchor_sde,adp_sml_status,adp_sml_peak_rank,adp_sml_period_d,adp_sml_t0_bjd,adp_sml_duration_min,adp_sml_depth,adp_sml_depth_snr,adp_sml_sde,adp_sml_log_power,adp_sml_own_even_n_in,adp_sml_own_even_depth,adp_sml_own_odd_n_in,adp_sml_own_odd_depth,adp_sml_own_even_odd_depth_delta,adp_sml_own_even_odd_sigma_delta,adp_sml_anchor_depth,adp_sml_anchor_snr,adp_sml_anchor_n_in,adp_sml_anchor_even_n_in,adp_sml_anchor_even_depth,adp_sml_anchor_odd_n_in,adp_sml_anchor_odd_depth,adp_sml_anchor_even_odd_depth_delta,adp_sml_anchor_even_odd_sigma_delta,adp_sml_trend_ptp,adp_sml_branch_status,adp_sml_branch_window_d,sml_status,sml_peak_rank,sml_period_d,sml_t0_bjd,sml_duration_min,sml_depth,sml_depth_snr,sml_sde,sml_log_power,sml_own_even_n_in,sml_own_even_depth,sml_own_odd_n_in,sml_own_odd_depth,sml_own_even_odd_depth_delta,sml_own_even_odd_sigma_delta,sml_anchor_depth,sml_anchor_snr,sml_anchor_n_in,sml_anchor_even_n_in,sml_anchor_even_depth,sml_anchor_odd_n_in,sml_anchor_odd_depth,sml_anchor_even_odd_depth_delta,sml_anchor_even_odd_sigma_delta,sml_trend_ptp,sml_branch_status,sml_branch_window_d,aperture_period_rel_delta,aperture_depth_ratio_primary_over_small,aperture_disagreement_flag
74,inj:predet_007434,1717875293,56,inj_predet_007434_twirl_twoap_current_adp.png,inj_predet_007434_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_007434,4,1,17.625944381987015,current_adp,DET_FLUX_ADP_SML,11.160699787978654,2459834.603374163,15.0,20.904102291598228,ok,1,11.160699787978654,2459834.603374163,15.0,0.36648322429092495,1.0990224163504188,20.904102291598228,0.6043947915900258,5,0.4450117780271703,4,0.2919157830451662,-0.1530959949820041,2.237838011677604,0.40601931232271526,11.943703669311246,9,5,0.4450117780271703,4,0.2919157830451662,-0.1530959949820041,2.237838011677604,0.029776781797409058,identity,,ok,1,11.160699787978654,2459834.603374163,15.0,0.3710760853978114,1.1127956451835215,20.76186646592061,0.6196385751937372,5,0.4395206868648529,4,0.2914153039455414,-0.14810538291931152,2.0667608552030488,0.4010208547115326,11.261956717451843,9,5,0.4395206868648529,4,0.2914153039455414,-0.14810538291931152,2.0667608552030488,0.051184505224227905,identity,,0.0,0.9876891136468657,False
75,inj:predet_012871,1979260250,56,inj_predet_012871_twirl_twoap_current_adp.png,inj_predet_012871_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_012871,3,2,17.711951747101484,current_adp,DET_FLUX_ADP_SML,0.24571817927726863,2459825.3722483534,6.0,26.125129171160445,ok,1,0.24571817927726863,2459825.3722483534,6.0,0.12899381701165483,1.7814409745899007,26.125129171160445,1.61402226824192,95,0.11074835062026978,99,0.13432270288467407,0.023574352264404297,0.851905800053646,0.12467938661575317,9.012988009512997,194,95,0.11074835062026978,99,0.13432270288467407,0.023574352264404297,0.851905800053646,0.046117305755615234,identity,,ok,1,0.24571817927726863,2459825.3722483534,6.0,0.1304647169632618,1.8017545175489265,23.95925457175588,1.6510411101134892,95,0.10919457674026489,99,0.1360422968864441,0.0268477201461792,0.9621910294697666,0.12796086072921753,9.173886741596911,194,95,0.10919457674026489,99,0.1360422968864441,0.0268477201461792,0.9621910294697666,0.06305566430091858,identity,,0.0,1.026319299465095,False
76,inj:predet_008013,60717401,56,inj_predet_008013_twirl_twoap_current_adp.png,inj_predet_008013_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_008013,1,2,15.95722122715926,current_adp,DET_FLUX_ADP_SML,0.31915423649205976,2459825.5274710488,6.0,23.903687264676424,ok,1,0.31915423649205976,2459825.5274710488,6.0,0.015552656140356157,0.17619245960762941,23.903687264676424,0.015722532346310276,67,0.016765475273132324,63,0.013751804828643799,-0.0030136704444885254,0.9061531582222289,0.01474618911743164,8.87199574973404,130,67,0.016765475273132324,63,0.013751804828643799,-0.0030136704444885254,0.9061531582222289,0.00529097318649292,identity,,ok,1,0.31915423649205976,2459825.5274710488,6.0,0.015703558638997462,0.1779019992616026,21.807709559923886,0.01602911400534807,67,0.015967726231583157,63,0.014419972466827247,-0.0015477537647559103,0.4563654954160826,0.015467702881464263,9.125831158911394,130,67,0.015967726231583157,63,0.014419972466827247,-0.0015477537647559103,0.4563654954160826,0.007998949289321903,identity,,0.0,1.0489288288849974,False
77,inj:predet_009946,1201296401,56,inj_predet_009946_twirl_twoap_current_adp.png,inj_predet_009946_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_009946,4,3,18.024654661295717,current_adp,DET_FLUX_ADP_SML,11.643529847119058,2459829.5523454957,30.0,148.02888943196353,ok,1,11.643529847119058,2459829.5523454957,30.0,0.9831318462160756,5.101660667400445,148.02888943196353,13.048401065097096,18,1.0005351826548576,9,1.0692040249705315,0.06866884231567383,1.1167134885966103,1.0571103543043137,36.46772069081131,27,18,1.0005351826548576,9,1.0692040249705315,0.06866884231567383,1.1167134885966103,0.04475700259208681,identity,,ok,1,11.643529847119058,2459829.5523454957,30.0,0.9906031013135793,5.140430450328087,148.68490644347875,13.247475808483099,18,0.9978582067415118,9,1.0625729486346245,0.06471474189311266,1.1244559744900011,1.0490770787000656,38.66810489434433,27,18,0.9978582067415118,9,1.0625729486346245,0.06471474189311266,1.1244559744900011,0.06282867193222046,identity,,0.0,0.992400721862634,False
78,inj:predet_004296,2053898018,56,inj_predet_004296_twirl_twoap_current_adp.png,inj_predet_004296_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_004296,1,1,19.339847443891752,current_adp,DET_FLUX_ADP_SML,3.196202984311799,2459827.701055245,21.0,26.28734551223814,ok,1,3.196202984311799,2459827.701055245,21.0,0.7130842063700757,4.386726420715255,26.28734551223814,9.661292622114374,24,0.9175757989287376,14,0.6981770694255829,-0.21939872950315475,1.393117884249082,0.8475647121667862,11.156824048241031,38,24,0.9175757989287376,14,0.6981770694255829,-0.21939872950315475,1.393117884249082,0.08554527163505554,identity,,ok,1,3.196202984311799,2459827.704180245,30.0,0.6304432392432384,4.619278004391962,28.242229170863734,10.731384303502693,36,0.8944801688194275,18,0.5920402109622955,-0.30243995785713196,2.1463975023812,0.8752655982971191,10.589676899709099,38,24,0.9357184618711472,14,0.673136830329895,-0.26258163154125214,1.5324744234186927,0.12282878160476685,identity,,0.0,1.0326829158088897,False
79,inj:predet_017779,2053019623,56,inj_predet_017779_twirl_twoap_current_adp.png,inj_predet_017779_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_017779,1,3,17.4106663544263,current_adp,DET_FLUX_ADP_SML,0.19405991283256532,2459825.3590138266,6.0,29.499618265436293,ok,1,0.19405991283256532,2459825.3590138266,6.0,0.04597613874798072,0.680705058845262,29.499618265436293,0.2367461974274403,112,0.04938188195228577,112,0.055395811796188354,0.006013929843902588,0.6609418137571543,0.05205300450325012,11.441439491605989,224,112,0.04938188195228577,112,0.055395811796188354,0.006013929843902588,0.6609418137571543,0.016644829511642457,identity,,ok,1,0.19405991283256532,2459825.3590138266,6.0,0.045571169173276,0.6747092348007292,28.35891931742862,0.23259392349976618,112,0.047609925270080566,112,0.05412137508392334,0.0065114498138427734,0.7091482759945308,0.04921647906303406,10.720126016750797,224,112,0.047609925270080566,112,0.05412137508392334,0.0065114498138427734,0.7091482759945308,0.024089598655700678,identity,,0.0,0.9455069795243239,False
80,inj:predet_005768,232615474,56,inj_predet_005768_twirl_twoap_current_adp.png,inj_predet_005768_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_005768,4,4,14.693146697336054,current_adp,DET_FLUX_ADP_SML,0.51215354648289,2459825.5645922,3.0,846.5036478084826,ok,1,0.51215354648289,2459825.5645922,3.0,0.1412523687641285,0.9965885624078957,846.5036478084826,0.4988057920369336,25,0.15489244922675038,25,0.14334869811978035,-0.011543751106970035,3.3191995595495705,0.1474257453508897,84.77928266133232,50,25,0.15489244922675038,25,0.14334869811978035,-0.011543751106970035,3.3191995595495705,0.003526920080184936,identity,,ok,1,0.51215354648289,2459825.5645922,3.0,0.14183973020151666,1.0007326181545144,615.4721800875157,0.502962726590976,25,0.14907050132751465,25,0.1430862545967102,-0.005984246730804443,1.6303321625400844,0.1459786295890808,79.54005426865525,50,25,0.14907050132751465,25,0.1430862545967102,-0.005984246730804443,1.6303321625400844,0.006350749731063842,identity,,0.0,0.9901841041511128,False
81,inj:predet_015583,2005639930,56,inj_predet_015583_twirl_twoap_current_adp.png,inj_predet_015583_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_015583,2,1,17.474567597705487,current_adp,DET_FLUX_ADP_SML,0.3628354046682017,2459825.4406322194,6.0,225.73519582520763,ok,1,0.3628354046682017,2459825.4406322194,6.0,0.36684580555019325,4.157346510991154,225.73519582520763,8.747429928235062,65,0.3832077383995056,65,0.3649335503578186,-0.01827418804168701,0.737682839074133,0.3740706443786621,30.200575186164887,130,65,0.3832077383995056,65,0.3649335503578186,-0.01827418804168701,0.737682839074133,0.03869997262954714,identity,,ok,1,0.3628354046682017,2459825.4406322194,6.0,0.3676778324633972,4.16677560662841,217.61095392659138,8.787154251523829,65,0.34652341444860146,65,0.37134457741214566,0.024821162963544197,1.0031248159084922,0.3688360562573688,29.812350176903788,130,65,0.34652341444860146,65,0.37134457741214566,0.024821162963544197,1.0031248159084922,0.053695988655090364,identity,,0.0,0.9860064183063922,False
82,inj:predet_009837,2012827754,56,inj_predet_009837_twirl_twoap_current_adp.png,inj_predet_009837_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_009837,2,1,17.000263673752524,current_adp,DET_FLUX_ADP_SML,4.545189791232379,2459829.412262317,15.0,44.180550011816514,ok,1,4.545189791232379,2459829.412262317,15.0,0.3142176650625176,1.505043552784303,44.180550011816514,1.1354265219294155,15,0.5135305225849152,8,0.031865060329437256,-0.4816654622554779,10.381908956638956,0.09422391653060913,4.264126449375207,23,15,0.5135305225849152,8,0.031865060329437256,-0.4816654622554779,10.381908956638956,0.02535510361194611,identity,,ok,1,4.545189791232379,2459829.412262317,15.0,0.3434088397946227,1.6448637927444392,45.81318184383608,1.3561907593645217,15,0.49352069179775393,8,0.011926979181974495,-0.48159371261577943,9.761944529498114,0.1410957616894174,6.004912845427714,23,15,0.49352069179775393,8,0.011926979181974495,-0.48159371261577943,9.761944529498114,0.052244770526886024,identity,,0.0,1.4974516755900473,False
83,inj:predet_016021,2003908679,56,inj_predet_016021_twirl_twoap_current_adp.png,inj_predet_016021_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_016021,2,1,16.597888860527142,current_adp,DET_FLUX_ADP_SML,0.8028394776710852,2459825.519848874,6.0,35.049656620033566,ok,1,0.8028394776710852,2459825.519848874,6.0,0.13932922846274756,1.06736903835772,35.049656620033566,0.572672700168723,31,0.12359103560447693,28,0.1420229971408844,0.01843196153640747,0.7012064928353546,0.13567933440208435,10.336659890131404,59,31,0.12359103560447693,28,0.1420229971408844,0.01843196153640747,0.7012064928353546,0.027112799882888793,identity,,ok,1,0.8028394776710852,2459825.519848874,6.0,0.14368501275690437,1.1007376957790225,34.78831238389163,0.6090387952830772,31,0.12342390418052673,28,0.12578478455543518,0.0023608803749084473,0.08905788694502165,0.12342390418052673,9.32373311203281,59,31,0.12342390418052673,28,0.12578478455543518,0.0023608803749084473,0.08905788694502165,0.04827769398689274,identity,,0.0,0.9096735676397205,False
84,inj:predet_006877,1972490882,56,inj_predet_006877_twirl_twoap_current_adp.png,inj_predet_006877_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_006877,3,1,17.726943510798968,current_adp,DET_FLUX_ADP_SML,2.0411413965598655,2459825.2590053375,3.0,28.058204761015155,ok,1,2.0411413965598655,2459825.2590053375,3.0,0.4655598129924771,1.6119159723094683,28.058204761015155,1.3004756368415415,6,0.10581832808797575,6,0.801029127433028,0.6952107993450523,7.544002128872192,0.4346374143768127,9.432838449676526,12,6,0.10581832808797575,6,0.801029127433028,0.6952107993450523,7.544002128872192,0.04638328552246093,identity,,ok,1,2.0411413965598655,2459825.2590053375,3.0,0.4676838666711995,1.6192700493025154,26.27682108509024,1.3123691948671456,6,0.08974418044090271,6,0.8318155505694449,0.7420713701285422,7.709758778691978,0.4430800825357437,9.206770921243834,12,6,0.08974418044090271,6,0.8318155505694449,0.7420713701285422,7.709758778691978,0.08084263503551484,identity,,0.0,1.01942462355901,False
85,inj:predet_006041,2012747762,56,inj_predet_006041_twirl_twoap_current_adp.png,inj_predet_006041_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_006041,3,2,19.96205725519449,current_adp,DET_FLUX_ADP_SML,0.8128041454728638,2459825.829054197,12.0,19.122771122705352,ok,1,0.8128041454728638,2459825.829054197,12.0,0.44936475138192805,4.977496791328891,19.122771122705352,12.519578146641605,63,0.5342071056365967,61,0.4445101022720337,-0.08969700336456299,0.90332854998157,0.4916776716709137,9.904550747848523,124,63,0.5342071056365967,61,0.4445101022720337,-0.08969700336456299,0.90332854998157,0.18052779734134672,identity,,ok,1,0.8128041454728638,2459825.829054197,12.0,0.4276007832836358,4.736422962011644,15.24043160927139,11.336230651616292,63,0.5771543383598328,61,0.4213446378707886,-0.1558097004890442,1.4652667463480105,0.5592446625232697,10.519874083886327,124,63,0.5771543383598328,61,0.4213446378707886,-0.1558097004890442,1.4652667463480105,0.3449773997068405,identity,,0.0,1.1374213122648762,False
86,inj:predet_018137,1980540306,56,inj_predet_018137_twirl_twoap_current_adp.png,inj_predet_018137_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_018137,3,3,19.052773340092966,current_adp,DET_FLUX_ADP_SML,0.37871425756298943,2459825.5329708364,3.0,12.701024102725075,ok,1,0.37871425756298943,2459825.5329708364,3.0,0.46161285159768944,3.6243106304311463,12.701024102725075,6.605679167564665,30,0.6286574900150299,32,0.5661754161119461,-0.0624820739030838,0.4611270929075832,0.5900328010320663,8.713596228864652,62,30,0.6286574900150299,32,0.5661754161119461,-0.0624820739030838,0.4611270929075832,0.14279519319534303,identity,,ok,1,0.37871425756298943,2459825.5329708364,3.0,0.45785940202517394,3.5948407681009025,11.28109365523628,6.498692192708346,30,0.588806077837944,32,0.49263250827789307,-0.09617356956005096,0.6845658280341033,0.5532847195863724,7.880689743044504,62,30,0.588806077837944,32,0.49263250827789307,-0.09617356956005096,0.6845658280341033,0.2846614301204682,identity,,0.0,0.9377185787274616,False
87,inj:predet_010189,1883641379,56,inj_predet_010189_twirl_twoap_current_adp.png,inj_predet_010189_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_010189,3,4,19.28295468684943,current_adp,DET_FLUX_ADP_SML,0.1660067886803552,2459825.271510207,6.0,133.11957961961312,ok,1,0.1660067886803552,2459825.271510207,6.0,0.417261300000775,6.845088081264059,133.11957961961312,24.02676496201047,138,0.45597153902053833,138,0.4120550751686096,-0.04391646385192871,1.103373347463077,0.4395384192466736,22.08624895747532,276,138,0.45597153902053833,138,0.4120550751686096,-0.04391646385192871,1.103373347463077,0.0841318488121033,identity,,ok,1,0.1660067886803552,2459825.271510207,6.0,0.4155766313524382,6.81745142939726,126.05939328105428,23.833143240621165,138,0.45080137252807617,138,0.39539220929145813,-0.05540916323661804,1.3671560831033227,0.4239346385002136,20.920179479654987,276,138,0.45080137252807617,138,0.39539220929145813,-0.05540916323661804,1.3671560831033227,0.11608620882034303,identity,,0.0,0.9644996203671949,False
88,inj:predet_018041,2005579530,56,inj_predet_018041_twirl_twoap_current_adp.png,inj_predet_018041_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_018041,2,1,19.658353936980085,current_adp,DET_FLUX_ADP_SML,0.3284557802171905,2459825.5155597627,6.0,11.39759032113471,ok,1,0.3284557802171905,2459825.5155597627,6.0,0.41285317911753333,4.730638769738516,11.39759032113471,11.334775209245695,67,0.4462483525276184,66,0.42674264311790466,-0.019505709409713745,0.15791006814631994,0.4451709985733032,7.208040308040913,133,67,0.4462483525276184,66,0.42674264311790466,-0.019505709409713745,0.15791006814631994,0.186703622341156,identity,,ok,1,0.3284557802171905,2459825.5155597627,6.0,0.41229144787862315,4.724202225922524,10.91349190498525,11.30395182659112,67,0.46356505155563354,66,0.43845243752002716,-0.025112614035606384,0.1994711717318168,0.46356505155563354,7.364464543462489,133,67,0.46356505155563354,66,0.43845243752002716,-0.025112614035606384,0.1994711717318168,0.21658354997634888,identity,,0.0,1.0413190729883126,False
89,inj:predet_017615,238327165,56,inj_predet_017615_twirl_twoap_current_adp.png,inj_predet_017615_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_017615,1,1,16.00215027137619,current_adp,DET_FLUX_ADP_SML,0.15740133359307057,2459825.2770943358,6.0,20.254364328197763,ok,1,0.15740133359307057,2459825.2770943358,6.0,0.033138438242689826,0.4856472766550348,20.254364328197763,0.12079716980810243,112,0.03331553936004639,108,0.03747814893722534,0.004162609577178955,0.5950483609948488,0.03510773181915283,10.039016040634865,220,112,0.03331553936004639,108,0.03747814893722534,0.004162609577178955,0.5950483609948488,0.015675514936447144,identity,,ok,1,0.15740133359307057,2459825.2770943358,6.0,0.03333224496465712,0.48848046199312756,18.191872420235928,0.1222142409822301,112,0.03406059741973877,108,0.03521484136581421,0.0011542439460754395,0.1606782854950767,0.03406059741973877,9.484482433840135,220,112,0.03406059741973877,108,0.03521484136581421,0.0011542439460754395,0.1606782854950767,0.03322094678878784,identity,,0.0,0.9701736812617783,False
90,inj:predet_019091,2053825297,56,inj_predet_019091_twirl_twoap_current_adp.png,inj_predet_019091_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_019091,1,1,18.3012209577009,current_adp,DET_FLUX_ADP_SML,2.3096416018981247,2459825.555307816,15.0,111.4928510803202,ok,1,2.3096416018981247,2459825.555307816,15.0,0.6455064049449626,4.124240559086038,111.4928510803202,8.541909635911885,23,0.8596035838127136,18,0.7717355117201805,-0.08786807209253311,1.6049668514895992,0.8115245848894119,29.868976191851175,41,23,0.8596035838127136,18,0.7717355117201805,-0.08786807209253311,1.6049668514895992,0.038645225763320926,identity,,ok,1,2.3096416018981247,2459825.555307816,15.0,0.6560563403217947,4.191645732828005,111.84853932445927,8.823403394366743,23,0.8570877867069181,18,0.7890206363505314,-0.06806715035638666,1.2044308655421008,0.824041748763375,29.381719517980006,41,23,0.8570877867069181,18,0.7890206363505314,-0.06806715035638666,1.2044308655421008,0.05219111740589143,identity,,0.0,1.015424257141475,False
91,inj:predet_019692,1201151757,56,inj_predet_019692_twirl_twoap_current_adp.png,inj_predet_019692_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_019692,4,4,18.11788548119361,current_adp,DET_FLUX_ADP_SML,10.13377764215521,2459827.744296986,30.0,28.72405567537098,ok,1,10.13377764215521,2459827.744296986,30.0,0.5796671061702835,3.008341791765341,28.72405567537098,4.536188378673715,18,0.23032507300376892,9,1.1155810877680779,0.8852560147643089,7.872867446850468,0.5998841524124146,11.317166337479826,27,18,0.23032507300376892,9,1.1155810877680779,0.8852560147643089,7.872867446850468,0.06263190507888794,identity,,ok,1,7.252335103838989,2459830.6151303193,30.0,0.44734803296632636,2.6796948523449515,21.956198875683384,3.602164726779145,18,-0.10183596611022949,18,0.8049988895654678,0.9068348556756973,8.882371953096346,0.41888296604156494,9.104454419870732,27,18,0.2826807200908661,9,0.887116864323616,0.6044361442327499,6.193061539976234,0.09917967915534973,identity,,0.2843404148054118,0.6982730988258996,True
92,inj:predet_018662,258861145,56,inj_predet_018662_twirl_twoap_current_adp.png,inj_predet_018662_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_018662,2,3,16.104804511668927,current_adp,DET_FLUX_ADP_SML,1.1253751525528763,2459825.967683531,3.0,24.943213064954815,ok,1,1.1253751525528763,2459825.967683531,3.0,0.06138507877126242,0.2742675460165525,24.943213064954815,0.03768127895754092,9,0.06323092987445211,11,0.05023628323566065,-0.012994646638791463,0.9427922209197334,0.057740865417097,8.420680766836572,20,9,0.06323092987445211,11,0.05023628323566065,-0.012994646638791463,0.9427922209197334,0.007365447282791138,identity,,ok,1,1.1253751525528763,2459825.9666418643,6.0,0.04503582142242156,0.2807392123415698,24.872679163975057,0.039550391618248776,17,0.0588883143994714,22,0.03858572129649751,-0.020302593102973887,2.03189729425003,0.05872103396889461,8.549802321345966,20,9,0.06362497616931873,11,0.053817091768470604,-0.009807884400848121,0.7104365876000013,0.01327423453330994,identity,,0.0,1.016975300676865,False
93,inj:predet_010434,2002030351,56,inj_predet_010434_twirl_twoap_current_adp.png,inj_predet_010434_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_010434,2,3,18.88530908471908,current_adp,DET_FLUX_ADP_SML,0.2762539189345624,2459825.3838672615,9.0,13.545343970105797,ok,1,0.2762539189345624,2459825.3838672615,9.0,0.2143648430835309,3.384246273004458,13.545343970105797,5.858916458653921,129,0.12788349390029907,126,0.2905232608318329,0.1626397669315338,2.803372568370468,0.23237383365631104,8.011269685653858,255,129,0.12788349390029907,126,0.2905232608318329,0.1626397669315338,2.803372568370468,0.13222373425960537,identity,,ok,1,0.2762539189345624,2459825.3838672615,9.0,0.213033282570978,3.3632245017239355,12.17854142849638,5.786355384078186,129,0.1351711790314668,126,0.2970498888805475,0.1618787098490807,2.757540295453347,0.2475591375696402,8.434729253884015,255,129,0.1351711790314668,126,0.2970498888805475,0.1618787098490807,2.757540295453347,0.2916375458240509,identity,,0.0,1.0653485965884988,False
94,inj:predet_011268,160583318,56,inj_predet_011268_twirl_twoap_current_adp.png,inj_predet_011268_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_011268,4,3,15.178221917614964,current_adp,DET_FLUX_ADP_SML,1.2712082651969918,2459826.0659739743,9.0,146.22739561285348,ok,1,1.2712082651969918,2459826.0659739743,9.0,0.07445174899350598,0.5145330540836678,146.22739561285348,0.13303351027660845,24,0.05266430817054779,24,0.04837894295516776,-0.004285365215380033,0.8193863760734572,0.04969858975116637,19.005310075331984,48,24,0.05266430817054779,24,0.04837894295516776,-0.004285365215380033,0.8193863760734572,0.004894742369651794,identity,,ok,1,1.2712082651969918,2459826.0659739743,9.0,0.07657810825200374,0.5292282377179618,142.68131623472334,0.1407409599229345,24,0.053923577070236206,24,0.04800185561180115,-0.005921721458435059,1.0428715030203313,0.05031287670135498,17.72115278136873,48,24,0.053923577070236206,24,0.04800185561180115,-0.005921721458435059,1.0428715030203313,0.006098929047584535,identity,,0.0,1.0123602491190244,False
95,inj:predet_019132,1551437595,56,inj_predet_019132_twirl_twoap_current_adp.png,inj_predet_019132_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_019132,4,1,17.406183218196855,current_adp,DET_FLUX_ADP_SML,1.206035764815444,2459826.4352299,6.0,134.68391882232777,ok,1,1.206035764815444,2459826.4352299,6.0,0.33077016544225835,2.189940926884212,134.68391882232777,2.4069958516273773,24,-0.005049616098403931,20,0.7512447014451027,0.7562943175435066,35.69716356805781,0.073873370885849,7.002656867610902,44,24,-0.005049616098403931,20,0.7512447014451027,0.7562943175435066,35.69716356805781,0.02004751563072205,identity,,ok,1,1.206035764815444,2459826.4352299,6.0,0.3367084102224026,2.2292564596515247,137.82662238552427,2.4941961773189507,24,0.010956048638938398,20,0.7651722203143769,0.7542161716754385,35.23187792827208,0.0824539636834275,7.735413745081855,44,24,0.010956048638938398,20,0.7651722203143769,0.7542161716754385,35.23187792827208,0.03979423642158508,identity,,0.0,1.116152717747745,False
96,inj:predet_002627,2003370746,56,inj_predet_002627_twirl_twoap_current_adp.png,inj_predet_002627_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_002627,2,3,17.268246669585263,current_adp,DET_FLUX_ADP_SML,0.14949635307237968,2459825.274359666,6.0,45.503258960900354,ok,1,0.14949635307237968,2459825.274359666,6.0,0.06134125442797847,1.085125106492014,45.503258960900354,0.6058026686624761,165,0.052230238914489746,157,0.07504236698150635,0.0228121280670166,2.2851377255495455,0.060566097497940063,12.137807453992524,322,165,0.052230238914489746,157,0.07504236698150635,0.0228121280670166,2.2851377255495455,0.02144110500812531,identity,,ok,1,0.14949635307237968,2459825.274359666,6.0,0.0613801795677751,1.0858136911461904,44.43546990321143,0.6065717574473428,165,0.04925483465194702,157,0.07828575372695923,0.029030919075012207,2.912234228154893,0.058841556310653687,11.809016817514163,322,165,0.04925483465194702,157,0.07828575372695923,0.029030919075012207,2.912234228154893,0.03188437223434448,identity,,0.0,0.9715262950969388,False
