review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,star_source,star_source_id,star_atmosphere,star_rad_rsun,star_e_rad_rsun,star_mass_msun,star_e_mass_msun,star_teff_k,star_e_teff_k,star_logg_cgs,star_e_logg_cgs,star_rho_g_cm3,star_radius_source,leo_class,leo_report_name,label,label_source,labeler,notes,rep_peak_rank,sde_DET_FLUX_SML,sde_DET_FLUX,sde_DET_FLUX_LAG,rank_DET_FLUX_SML,rank_DET_FLUX,rank_DET_FLUX_LAG,n_cad_kept_max,baseline_d,bls_run_id,dur_envelope_min,dur_grid_ceiling_hit,dur_envelope_pass,p_alias_pass,period_cluster_count,roche_period_d,roche_pass,p_cluster_pass,vetted_rank,centroid_dx_pix,centroid_dy_pix,centroid_sigma_oot_pix,cadence_period_n,cadence_period_nearest_n,cadence_alias_delta,cadence_alias_flag,selection_bucket,selection_weight,selection_note,truth_n_in_transit,truth_n_good_in_transit,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP_SML,rank_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_ADP_SML,t0_phase_err_min_DET_FLUX_ADP_SML,recovery_status_DET_FLUX_ADP_SML,top_period_ratio_DET_FLUX_ADP_SML,top_harmonic_factor_DET_FLUX_ADP_SML,top_harmonic_rel_err_DET_FLUX_ADP_SML,top_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,top_harmonic_period_match_DET_FLUX_ADP_SML,top_harmonic_ephemeris_match_DET_FLUX_ADP_SML,topn_exact_recovered_DET_FLUX_ADP_SML,topn_exact_peak_rank_DET_FLUX_ADP_SML,topn_exact_sde_DET_FLUX_ADP_SML,topn_exact_period_rel_err_DET_FLUX_ADP_SML,topn_exact_t0_phase_err_min_DET_FLUX_ADP_SML,topn_harmonic_match_DET_FLUX_ADP_SML,topn_harmonic_peak_rank_DET_FLUX_ADP_SML,topn_harmonic_sde_DET_FLUX_ADP_SML,topn_harmonic_period_ratio_DET_FLUX_ADP_SML,topn_harmonic_factor_DET_FLUX_ADP_SML,topn_harmonic_rel_err_DET_FLUX_ADP_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_SML,t0_phase_err_min_DET_FLUX_SML,recovery_status_DET_FLUX_SML,top_period_ratio_DET_FLUX_SML,top_harmonic_factor_DET_FLUX_SML,top_harmonic_rel_err_DET_FLUX_SML,top_harmonic_t0_phase_err_min_DET_FLUX_SML,top_harmonic_period_match_DET_FLUX_SML,top_harmonic_ephemeris_match_DET_FLUX_SML,topn_exact_recovered_DET_FLUX_SML,topn_exact_peak_rank_DET_FLUX_SML,topn_exact_sde_DET_FLUX_SML,topn_exact_period_rel_err_DET_FLUX_SML,topn_exact_t0_phase_err_min_DET_FLUX_SML,topn_harmonic_match_DET_FLUX_SML,topn_harmonic_peak_rank_DET_FLUX_SML,topn_harmonic_sde_DET_FLUX_SML,topn_harmonic_period_ratio_DET_FLUX_SML,topn_harmonic_factor_DET_FLUX_SML,topn_harmonic_rel_err_DET_FLUX_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_SML,strict_top1_recovered,any_exact_or_harmonic_recovered,boundary_period_bin,boundary_radius_bin,boundary_tmag_bin,boundary_period_bin_key,boundary_radius_bin_key,boundary_tmag_bin_key,recovery50_cell_n,recovery50_cell_strict_frac,recovery50_cell_any_frac,recovery50_cell_distance_to_0p5,both_apertures_top1_recovered,min_twoap_sde,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,teacher_pool_version,pool_random_state,truth_vet_class
real:2040609781,real_candidate,real_cadence_alias_systematic,2040609781,56,2,4,18.8112,sub_roche_pceb_suspect,160.0,6177.0,0.1388887464852416,2459825.337608209,3.0,0.2204039881742943,2.2369259987340047,13.759555225274838,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_cadence_alias_systematic,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,13.759555225274838,,,1,0.0,0.0,10886.0,27.812762289820512,e08d91a-c6c7fa87,20.104177318405224,False,True,True,42.0,0.2158230162260498,False,True,2841.0,,,,59.999938481624376,60.0,6.151837562384799e-05,True,real_cadence_alias_systematic,1.98,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2040609781_twirl_twoap_current_adp.png,real_2040609781_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,sub_roche_pceb_suspect
inj:predet_005016,injection_recovery,inj_recovery50_strict_top1,2010987027,56,3,2,17.41895956096752,injected_wd_roche_edge,,,0.1260178755496605,2459825.30754668,3.0,0.0995619920134587,1.361139079004549,10.600002007318372,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,130.0,,bls_recovered,predet_005016,wd_roche_edge,0.1260111307066805,2459837.0274543487,2.0,0.3508302683519822,0.3508302683519822,0.3508302683519822,0.0712703644632439,0.0712701250083157,0.8398874335865478,0.5923092674878405,0.3399475497097853,68.62466055385981,89.71617142643713,wd_density_batman,batman_quadratic,period_radius_grid,p00_r16,0,,16,injection_recovery,injection_wd_roche_edge_bls_recovered,5.352577143143207e-05,-1.2564189555205507,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",0.0,,,,,,,,,,,,,,,,,,,,,,9.67886713399747,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,1.0,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",131.0,130.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_005016,ok,10.600002007318372,1.0,5.352577143143207e-05,-1.2564189555205507,bls_recovered,1.0000535257714314,1.0,5.3525771431361946e-05,-1.2564189555205507,True,True,True,1.0,10.600002007318372,5.352577143143207e-05,-1.2564189555205507,False,,,,,,,5.352577143143207e-05,-1.2564189555205507,bls_recovered,1.0000535257714314,1.0,5.3525771431361946e-05,-1.2564189555205507,True,True,True,1.0,9.67886713399747,5.352577143143207e-05,-1.2564189555205507,False,,,,,,,True,True,"(0.079, 0.15]","(0.6, 1.0]","(17.0, 18.0]","(0.079, 0.15]","(0.6, 1.0]","(17.0, 18.0]",27.0,0.14814814814814814,0.3333333333333333,0.16666666666666669,True,9.67886713399747,inj_predet_005016_twirl_twoap_current_adp.png,inj_predet_005016_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_roche_edge
real:1884416085,real_candidate,real_eb_pceb_like,1884416085,56,4,2,19.1853,pceb_grid_ceiling,309.0,1274.0,0.1691784962830627,2459825.424520237,30.0,0.2506144921395751,6.680487603842229,44.36544141653958,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,44.36544141653958,0,0.0,1.0,7349.0,27.78951249896136,e08d91a-c6c7fa87,21.243651401929363,True,True,True,6.0,0.2158230162260498,False,True,324.0,,,,73.08511039428309,73.0,0.08511039428309175,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1884416085_twirl_twoap_current_adp.png,real_1884416085_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling
real:2053786174,real_candidate,real_high_sde_planet_like,2053786174,56,1,2,19.1604,planet_candidate,851.0,11016.0,0.2580386640469866,2459825.4199879183,6.0,0.2497548972231913,2.952492730397471,9.46606525779405,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,9.46606525779405,,,1,0.0,0.0,8959.0,27.75680683073961,e08d91a-c6c7fa87,23.948900444606167,False,True,True,6.0,0.2158230162260498,True,True,6975.0,,,,111.47270286829823,111.0,0.47270286829822794,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2053786174_twirl_twoap_current_adp.png,real_2053786174_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate
real:2003047317,real_candidate,real_high_sde_planet_like,2003047317,56,2,3,19.8661,planet_candidate,845.0,10995.0,0.2947675997346031,2459825.3784939167,6.0,0.3975671825186366,3.505239405859257,9.472093326980476,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,9.472093326980476,0,0.0,1.0,4932.0,27.819203942303375,e08d91a-c6c7fa87,24.883675953330258,False,True,True,5.0,0.2158230162260498,True,True,6954.0,,,,127.33960308534854,127.0,0.3396030853485428,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2003047317_twirl_twoap_current_adp.png,real_2003047317_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate
real:2025629111,real_candidate,real_eb_pceb_like,2025629111,56,1,2,19.9116,pceb_grid_ceiling,231.0,890.0,0.2134702340127391,2459825.4828508333,30.0,0.4950954769944232,9.5063774071664,54.5100769222964,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,54.5100769222964,0,0.0,1.0,5403.0,27.69849808321942,e08d91a-c6c7fa87,22.686645257183844,True,True,True,4.0,0.2158230162260498,False,True,244.0,,,,92.2191410935033,92.0,0.21914109350329625,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2025629111_twirl_twoap_current_adp.png,real_2025629111_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling
real:1883249032,real_candidate,real_high_sde_planet_like,1883249032,56,3,4,17.8857,planet_candidate,500.0,9272.0,12.26166578816487,2459827.4135249993,15.0,0.7220981881548078,1.9098939304807323,10.269144217342694,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,10.269144217342694,,0,1.0,0.0,11178.0,27.768017876893737,e08d91a-c6c7fa87,77.98654613542871,False,True,True,12.0,0.2158230162260498,True,True,5399.0,,,,5297.039620487224,5297.0,0.03962048722405598,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1883249032_twirl_twoap_current_adp.png,real_1883249032_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate
inj:predet_015882,injection_recovery,inj_recovery50_strict_top1,1883756166,56,3,4,19.098723362046243,injected_wd_giant_or_bd,,,0.590609619914349,2459825.521871179,6.0,0.3862913793376086,3.3775348478887346,44.36875529962658,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,60.0,,bls_recovered,predet_015882,wd_giant_or_bd,0.5906430904229536,2459832.6085477546,4.633446472811552,1.0,1.0,1.0,0.7418315798981654,0.7417716795396463,3.66070129448552,2.581616554220149,1.416847153411517,192.2019054045036,89.57763115206498,wd_density_batman,batman_quadratic,period_radius_grid,p17_r32,17,,32,injection_recovery,injection_wd_giant_or_bd_bls_recovered,5.666790850057162e-05,1.4983334874853682,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,43.7814450133538,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,2.142857142857143,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",64.0,60.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_015882,ok,44.36875529962658,1.0,5.666790850057162e-05,1.4983334874853682,bls_recovered,0.9999433320914994,1.0,5.66679085005628e-05,0.9199630987980978,True,True,True,1.0,44.36875529962658,5.666790850057162e-05,1.4983334874853682,True,2.0,16.123910290398456,4.000120733749789,4.0,3.018343744720653e-05,-0.0277163639399447,5.666790850057162e-05,1.4983334874853682,bls_recovered,0.9999433320914994,1.0,5.66679085005628e-05,0.9199630987980978,True,True,True,1.0,43.7814450133538,5.666790850057162e-05,1.4983334874853682,True,2.0,16.364075720674204,4.000120733749789,4.0,3.018343744720653e-05,-0.0277163639399447,True,True,"(0.4, 0.7]","(3.0, 5.0]","(19.0, 21.0]","(0.4, 0.7]","(3.0, 5.0]","(19.0, 21.0]",68.0,0.22058823529411764,0.3088235294117647,0.19117647058823528,True,43.7814450133538,inj_predet_015882_twirl_twoap_current_adp.png,inj_predet_015882_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_giant_or_bd
real:2012538437,real_candidate,real_mid_sde_control,2012538437,56,3,2,18.4048,pceb_grid_ceiling,4393.0,9138.0,11.039426837022676,2459830.32663022,30.0,0.6586454234584609,2.7128522897823033,10.357214556677912,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_mid_sde_control,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,10.357214556677912,,0,1.0,0.0,8212.0,27.264068521383702,e08d91a-c6c7fa87,75.41899703809635,True,True,True,7.0,0.2158230162260498,True,True,5279.0,,,,4769.032393593796,4769.0,0.03239359379585949,False,real_mid_sde_control,2.83,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2012538437_twirl_twoap_current_adp.png,real_2012538437_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling
real:1718148811,real_candidate,real_eb_pceb_like,1718148811,56,4,2,19.754,sub_roche_pceb_suspect,439.0,9320.0,0.1215304389235979,2459825.319916464,12.0,0.1607226542396311,3.1901413407512895,10.236798878582947,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,10.236798878582947,,0,1.0,0.0,5987.0,27.789452157825963,e08d91a-c6c7fa87,19.3744812892585,False,True,True,12.0,0.2158230162260498,False,True,5445.0,,,,52.5011496149943,53.0,0.4988503850057029,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1718148811_twirl_twoap_current_adp.png,real_1718148811_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,sub_roche_pceb_suspect
real:1718052410,real_candidate,real_low_sde_control,1718052410,56,4,2,18.656,sub_roche_pceb_suspect,2025.0,18171.0,0.1656690537314309,2459825.4681317536,9.0,0.1870814309698061,3.3178196569007725,7.583950352840072,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_low_sde_control,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,7.583950352840072,0,0.0,1.0,8566.0,27.777757578392993,e08d91a-c6c7fa87,21.118987459458943,False,True,True,4.0,0.2158230162260498,False,True,13745.0,,,,71.56903121197816,72.0,0.43096878802184335,False,real_low_sde_control,6.927409261576972,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1718052410_twirl_twoap_current_adp.png,real_1718052410_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,sub_roche_pceb_suspect
real:230389935,real_candidate,real_mid_sde_control,230389935,56,4,1,14.6892,pceb_grid_ceiling,3831.0,8211.0,3.002027457800934,2459828.175609926,30.0,0.021234588754411,0.1904129761566541,11.07432307146309,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_mid_sde_control,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,11.07432307146309,0,0.0,1.0,11104.0,27.800741365831986,e08d91a-c6c7fa87,50.0379819652933,True,True,True,1.0,0.2158230162260498,True,True,4470.0,,,,1296.8758617700037,1297.0,0.1241382299963334,False,real_mid_sde_control,2.83,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_230389935_twirl_twoap_current_adp.png,real_230389935_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling
real:2003064658,real_candidate,real_variability_broad_duration,2003064658,56,2,3,19.8267,pceb_grid_ceiling,8695.0,17865.0,1.8250299875167697,2459826.3659607456,30.0,0.4561878540944265,3.2394544127725866,7.681413955621705,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_variability_broad_duration,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,7.681413955621705,0,0.0,1.0,4533.0,27.819313855498876,e08d91a-c6c7fa87,42.89941809645299,True,True,True,2.0,0.2158230162260498,True,True,13451.0,,,,788.4129546072445,788.0,0.41295460724450095,False,real_variability_broad_duration,6.929090909090909,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2003064658_twirl_twoap_current_adp.png,real_2003064658_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling
real:2052861764,real_candidate,real_eb_pceb_like,2052861764,56,1,3,19.8491,sub_roche_pceb_suspect,641.0,10785.0,0.1321770461624672,2459825.4456874006,6.0,0.3217897088968954,4.30136989315289,9.554470076569604,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,9.554470076569604,0,0.0,1.0,5413.0,27.756493099248473,e08d91a-c6c7fa87,19.829667825266196,False,True,True,10.0,0.2158230162260498,False,True,6764.0,,,,57.10048394218583,57.0,0.10048394218583212,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2052861764_twirl_twoap_current_adp.png,real_2052861764_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,sub_roche_pceb_suspect
real:2002560917,real_candidate,real_aperture_disagreement,2002560917,56,1,2,19.9221,pceb_grid_ceiling,4479.0,9291.0,0.2375798516327773,2459825.5095781116,30.0,0.1895950219038745,3.938871609969898,10.255964302506657,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_aperture_disagreement,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,10.255964302506657,0,0.0,1.0,5300.0,27.756697665621687,e08d91a-c6c7fa87,23.38917140058075,True,True,True,7.0,0.2158230162260498,True,True,5418.0,,,,102.6344959053598,103.0,0.36550409464020106,False,real_aperture_disagreement,12.896,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2002560917_twirl_twoap_current_adp.png,real_2002560917_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling
real:2003982250,real_candidate,real_mid_sde_control,2003982250,56,2,1,19.9519,pceb_grid_ceiling,6219.0,12497.0,0.1775392580418411,2459825.675478674,30.0,0.1628070744923722,3.3119927741093127,8.977142933091248,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_mid_sde_control,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,8.977142933091248,0,0.0,1.0,4044.0,27.414557577974847,e08d91a-c6c7fa87,21.53385349457547,True,True,True,8.0,0.2158230162260498,False,True,8361.0,,,,76.69695947407536,77.0,0.3030405259246436,False,real_mid_sde_control,2.83,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2003982250_twirl_twoap_current_adp.png,real_2003982250_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling
real:1201279658,real_candidate,real_eb_pceb_like,1201279658,56,4,3,18.7032,sub_roche_pceb_suspect,585.0,10357.0,0.1274094867753491,2459825.3479899317,12.0,0.1090007078191112,2.5985893385220176,9.71719961909387,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,9.71719961909387,,,1,0.0,0.0,9124.0,25.263906494806633,e08d91a-c6c7fa87,19.628977190471662,False,True,True,7.0,0.2158230162260498,False,True,6382.0,,,,55.040898286950814,55.0,0.040898286950813656,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1201279658_twirl_twoap_current_adp.png,real_1201279658_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,sub_roche_pceb_suspect
real:2053250202,real_candidate,real_high_sde_planet_like,2053250202,56,1,4,18.8681,planet_candidate,475.0,9173.0,0.2379287715935595,2459825.4140455197,9.0,0.2272115331533907,3.339240399310417,10.33119480027858,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,10.33119480027858,,0,1.0,0.0,8201.0,27.773262511594567,e08d91a-c6c7fa87,23.3989816239426,False,True,True,7.0,0.2158230162260498,True,True,5310.0,,,,102.7852293284177,103.0,0.21477067158230057,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2053250202_twirl_twoap_current_adp.png,real_2053250202_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate
real:2015414595,real_candidate,real_eb_pceb_like,2015414595,56,3,2,19.9825,pceb_grid_ceiling,258.0,1060.0,0.2551535217468933,2459825.3382818396,30.0,0.4655675579583949,8.106609884616864,49.40821287431864,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,49.40821287431864,,0,1.0,0.0,6436.0,27.004933452359182,e08d91a-c6c7fa87,23.871802690747245,True,True,True,5.0,0.2158230162260498,True,True,271.0,,,,110.22632139465792,110.0,0.22632139465791568,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2015414595_twirl_twoap_current_adp.png,real_2015414595_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling
real:1971254327,real_candidate,real_high_sde_planet_like,1971254327,56,3,1,19.8364,planet_candidate,839.0,10963.0,0.4744115053811352,2459825.434721217,15.0,0.3809258616941245,4.0707828922355045,9.487488263267084,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,9.487488263267084,,0,1.0,0.0,4893.0,27.749355613407715,e08d91a-c6c7fa87,28.587107585271088,False,True,True,6.0,0.2158230162260498,True,True,6926.0,,,,204.94577032465043,205.0,0.05422967534957479,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1971254327_twirl_twoap_current_adp.png,real_1971254327_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate
