row_index,review_id,tic,sector,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,twirl_vet_status,twirl_vet_input,cam,ccd,tmag,vet_branch,anchor_aperture,anchor_period_d,anchor_t0_bjd,anchor_duration_min,anchor_sde,adp_sml_status,adp_sml_peak_rank,adp_sml_period_d,adp_sml_t0_bjd,adp_sml_duration_min,adp_sml_depth,adp_sml_depth_snr,adp_sml_sde,adp_sml_log_power,adp_sml_own_even_n_in,adp_sml_own_even_depth,adp_sml_own_odd_n_in,adp_sml_own_odd_depth,adp_sml_own_even_odd_depth_delta,adp_sml_own_even_odd_sigma_delta,adp_sml_anchor_depth,adp_sml_anchor_snr,adp_sml_anchor_n_in,adp_sml_anchor_even_n_in,adp_sml_anchor_even_depth,adp_sml_anchor_odd_n_in,adp_sml_anchor_odd_depth,adp_sml_anchor_even_odd_depth_delta,adp_sml_anchor_even_odd_sigma_delta,adp_sml_trend_ptp,adp_sml_branch_status,adp_sml_branch_window_d,adp_status,adp_peak_rank,adp_period_d,adp_t0_bjd,adp_duration_min,adp_depth,adp_depth_snr,adp_sde,adp_log_power,adp_own_even_n_in,adp_own_even_depth,adp_own_odd_n_in,adp_own_odd_depth,adp_own_even_odd_depth_delta,adp_own_even_odd_sigma_delta,adp_anchor_depth,adp_anchor_snr,adp_anchor_n_in,adp_anchor_even_n_in,adp_anchor_even_depth,adp_anchor_odd_n_in,adp_anchor_odd_depth,adp_anchor_even_odd_depth_delta,adp_anchor_even_odd_sigma_delta,adp_trend_ptp,adp_branch_status,adp_branch_window_d,aperture_period_rel_delta,aperture_depth_ratio_primary_over_small,aperture_disagreement_flag
473,real:1980038600,1980038600,56,real_1980038600_twirl_twoap_current_adp.png,real_1980038600_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,3,3,18.18830980264581,current_adp,DET_FLUX_ADP_SML,9.967169743396877,2459831.937587315,3.0,92.18787524506878,ok,1,9.967169743396877,2459831.937587315,3.0,1.8974792830443963,1.8973957433308355,92.18787524506878,1.800213814791338,1,1.9043080806732178,0,,,,1.9043080806732178,36.1440461528878,1,1,1.9043080806732178,0,,,,0.019480425119400027,identity,,ok,1,1.451709024246418,2459826.2073789816,30.0,0.07937500927688718,1.0212215147212123,9.483486216813464,0.5292329362072977,90,0.0612868070602417,78,0.054770827293395996,-0.006515979766845703,0.250833173042469,0.5797412693500519,4.5365006733889155,1,1,0.5797412693500519,0,,,,0.039949774742126465,identity,,0.8543509279343661,0.30443670078063195,True
474,real:2001408028,2001408028,56,real_2001408028_twirl_twoap_current_adp.png,real_2001408028_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,3,19.66519201542536,current_adp,DET_FLUX_ADP_SML,10.00814708378741,2459825.5508919763,3.0,6.525286458780341,ok,1,10.00814708378741,2459825.5508919763,3.0,3.132240524793396,4.429250435060327,6.525286458780341,9.81093070515801,1,2.4002904295921326,1,4.084736764431,1.6844463348388672,1.5764257350466229,3.242513597011566,6.069153733005804,2,1,2.4002904295921326,1,4.084736764431,1.6844463348388672,1.5764257350466229,0.207410529255867,identity,,ok,1,0.4707600739611372,2459825.3769336427,30.0,0.15602752907154935,3.352194298890204,7.958558076001002,5.879218443503822,230,0.16589835286140442,253,0.139842689037323,-0.02605566382408142,0.49364763854672145,0.8423806130886078,2.3906839876290844,2,1,-0.020233452320098877,1,1.7049946784973145,1.7252281308174133,2.4481067128491727,0.1501360535621643,identity,,0.9529623146002979,0.25979246898609165,True
475,real:2013787647,2013787647,56,real_2013787647_twirl_twoap_current_adp.png,real_2013787647_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,1,18.85203236961273,current_adp,DET_FLUX_ADP_SML,1.9321020345448698,2459826.799211304,15.0,6.818898918018475,ok,1,1.9321020345448698,2459826.799211304,15.0,0.2325013416963944,1.623453751517785,6.818898918018475,1.3243934103202768,27,0.27306443452835083,22,0.2674591839313507,-0.005605250597000122,0.06612085780552343,0.27306443452835083,6.476068620998788,49,27,0.27306443452835083,22,0.2674591839313507,-0.005605250597000122,0.06612085780552343,0.06511083245277405,identity,,ok,1,12.419439949527625,2459837.577336304,30.0,0.5325267504236907,2.2572531019795994,6.89657078211135,2.5522626592513418,9,0.42865243554115295,9,0.6569225043058395,0.22827006876468658,1.5059839124332,-0.01764005422592163,-0.30185203178499587,49,27,0.09250831604003906,22,-0.07101422548294067,-0.16352254152297974,1.391774767393689,0.12794949114322662,identity,,5.42794206903942,-0.06460033602102129,True
476,real:1718236078,1718236078,56,real_1718236078_twirl_twoap_current_adp.png,real_1718236078_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,4,2,19.42548908355536,current_adp,DET_FLUX_ADP_SML,11.756559001934498,2459831.5046987343,15.0,6.349735816860139,ok,1,11.756559001934498,2459831.5046987343,15.0,0.4754775887944177,1.4258874359936593,6.349735816860139,1.01735521850589,4,0.4346502125263214,5,0.394489049911499,-0.04016116261482239,0.21729748589059428,0.394489049911499,4.295471969375182,9,4,0.4346502125263214,5,0.394489049911499,-0.04016116261482239,0.21729748589059428,0.07460225820541383,identity,,ok,1,0.4984573822287008,2459825.6494904007,30.0,0.02002469567179722,0.434363110340981,7.853893227447315,0.09844266122165717,243,0.015257060527801514,248,0.012000977993011475,-0.003256082534790039,0.45307356515432895,0.014926105737686157,0.4486022804438521,9,4,0.10259118676185608,5,0.0006277859210968018,-0.10196340084075928,1.5227610644361915,0.021005815267562865,identity,,0.9576017623739497,0.037836552728230936,True
477,real:1980188885,1980188885,56,real_1980188885_twirl_twoap_current_adp.png,real_1980188885_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,3,3,18.53015506177282,current_adp,DET_FLUX_ADP_SML,7.546026034496322,2459826.345682584,9.0,6.074074141448934,ok,1,7.546026034496322,2459826.345682584,9.0,0.5915479276430993,2.047979559802818,6.074074141448934,2.0995737041930727,6,0.4650603234767914,6,0.9785545859485865,0.5134942624717951,2.3608557668041206,0.5675110518932343,5.218409775944896,12,6,0.4650603234767914,6,0.9785545859485865,0.5134942624717951,2.3608557668041206,0.07976225018501282,identity,,ok,1,7.2741813362785575,2459830.477974251,30.0,0.4596283795587852,2.714540746169847,19.857949559190644,3.6970193276771077,18,-0.029694199562072754,17,0.7166593372821808,0.7463535368442535,5.6265409096387184,0.11294057965278625,1.3830356016560488,12,6,0.07300549745559692,6,0.1236010491847992,0.05059555172920227,0.30978878248209296,0.08405479788780212,identity,,0.036024882100199274,0.19901036160619784,True
478,real:1102453809,1102453809,56,real_1102453809_twirl_twoap_current_adp.png,real_1102453809_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,4,3,18.65573565903526,current_adp,DET_FLUX_ADP_SML,7.665378068715475,2459832.3428397267,3.0,7.937711092983229,ok,1,7.665378068715475,2459832.3428397267,3.0,1.2711254554947482,2.2013317805862473,7.937711092983229,2.4236398854100965,2,1.0019464343206157,1,1.7954960526378139,0.7935496183171982,2.104153207474339,1.2911053809194153,7.262250403614472,3,2,1.0019464343206157,1,1.7954960526378139,0.7935496183171982,2.104153207474339,0.0946338146924973,identity,,ok,1,6.148264992906343,2459827.7115897266,3.0,1.6192183374901947,2.289697028315868,8.527864221861453,2.62186802446451,1,2.0901103588905823,1,1.2634153585608197,-0.8266950003297626,1.3989387494814964,0.9702546568138999,4.494563799145868,3,2,0.7504777517027332,1,2.066435633109938,1.3159578814072048,2.873674314779472,0.10398252904415137,identity,,0.19791757982569563,0.7514914515521322,True
479,real:1884517206,1884517206,56,real_1884517206_twirl_twoap_current_adp.png,real_1884517206_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,4,2,18.82834718045969,current_adp,DET_FLUX_ADP_SML,6.654893815945386,2459830.36733627,3.0,7.725925096309751,ok,1,6.654893815945386,2459830.36733627,3.0,0.9792410566903659,1.9581494342355799,7.725925096309751,1.9178260942161287,2,0.9886857904493809,2,1.0757244527339935,0.08703866228461266,0.2479852021216715,1.0483911596238613,5.97402319377923,4,2,0.9886857904493809,2,1.0757244527339935,0.08703866228461266,0.2479852021216715,0.07478411197662355,identity,,ok,1,6.710182206358182,2459825.26733627,21.0,0.4307321649098758,2.193885571253816,6.370926443532857,2.41189257254333,13,0.435402512550354,13,0.4958297312259674,0.0604272186756134,0.3483786081262533,0.13160192966461182,0.6979596991708346,4,2,0.0707722008228302,2,0.13160192966461182,0.060829728841781616,0.1613072823143796,0.1213955283164978,identity,,0.00830792976445729,0.1255275079883615,False
480,real:2004066107,2004066107,56,real_2004066107_twirl_twoap_current_adp.png,real_2004066107_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,3,19.82152276549735,current_adp,DET_FLUX_ADP_SML,6.2272142806926185,2459830.4639542825,6.0,7.109695090034686,ok,1,6.2272142806926185,2459830.4639542825,6.0,1.3079989746692402,3.698296984403174,7.109695090034686,6.843445270943135,4,0.9662130922079086,4,1.4925690293312073,0.5263559371232986,1.0082484949535064,1.3086077645421028,5.01334445392597,8,4,0.9662130922079086,4,1.4925690293312073,0.5263559371232986,1.0082484949535064,0.1959594488143921,identity,,ok,1,2.566502282839347,2459827.4681209493,30.0,0.40183564384614756,3.981022702536311,10.46515142315952,7.992858290929773,54,0.36542646987955374,45,0.3990381241131389,0.03361165423358514,0.2857630874318956,0.40314442207978896,1.7874614019451314,8,4,0.2424386965501697,4,0.5757781468099907,0.33333945025982104,0.7389800880924927,0.27911537885665894,identity,,0.5878570790800073,0.3080712441140481,True
481,real:1400737220,1400737220,56,real_1400737220_twirl_twoap_current_adp.png,real_1400737220_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,4,1,19.18069552411455,current_adp,DET_FLUX_ADP_SML,2.547611744265765,2459827.502691654,21.0,8.347027833486194,ok,1,2.547611744265765,2459827.502691654,21.0,0.3385534490681953,2.8039836778467415,8.347027833486194,3.954336106721003,38,0.3330586850643158,31,0.32940083742141724,-0.0036578476428985596,0.0365711796276636,0.32940083742141724,6.620861471568967,69,38,0.3330586850643158,31,0.32940083742141724,-0.0036578476428985596,0.0365711796276636,0.14774034321308138,identity,,ok,1,0.33260358573601956,2459825.578733321,30.0,0.08362938756272657,2.0814160048849324,10.483932686288295,2.293990824230286,378,0.0772460401058197,353,0.04407632350921631,-0.033169716596603394,1.4045001226422928,0.036025822162628174,0.8958440964845911,69,38,0.01478034257888794,31,0.06191819906234741,0.04713785648345947,0.5830582160932936,0.11332088410854341,identity,,0.8694449472198216,0.10936773095248306,True
482,real:2053064160,2053064160,56,real_2053064160_twirl_twoap_current_adp.png,real_2053064160_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,1,3,19.27435837182228,current_adp,DET_FLUX_ADP_SML,4.141227330755333,2459829.007808245,9.0,6.990151175231217,ok,1,4.141227330755333,2459829.007808245,9.0,0.7101331560966885,2.4585955338304966,6.990151175231217,3.0257345963270623,6,0.7044569253921509,6,0.8235095515847206,0.11905262619256973,0.5366377272529688,0.7946484163403511,7.163862465667667,12,6,0.7044569253921509,6,0.8235095515847206,0.11905262619256973,0.5366377272529688,0.11581867933273315,identity,,ok,1,11.317125733842548,2459834.5973915784,21.0,2.6953684975466,6.600428714451777,31.312718104092205,21.79503401269985,6,2.9012812972068787,0,,,,0.36929836869239807,2.0918193703305654,12,6,0.3360300362110138,6,0.6526923589408398,0.316662322729826,0.8968363208393373,0.1828537881374359,identity,,1.7327950942935504,0.4647317745791947,True
483,real:2025668367,2025668367,56,real_2025668367_twirl_twoap_current_adp.png,real_2025668367_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,1,2,18.81948997656399,current_adp,DET_FLUX_ADP_SML,0.5534475426723555,2459825.6680632755,3.0,5.957063815725248,ok,1,0.5534475426723555,2459825.6680632755,3.0,0.19765432460910978,1.2476142021259158,5.957063815725248,0.7813446407336668,22,0.2723050117492676,18,0.15348201990127563,-0.11882299184799194,1.5484982296573997,0.24603509902954102,6.444952124928835,40,22,0.2723050117492676,18,0.15348201990127563,-0.11882299184799194,1.5484982296573997,0.059224724769592285,identity,,ok,1,3.8454586911244317,2459826.7368132756,15.0,0.5155850829324138,2.675498640570694,6.425634948887326,3.588677699522724,18,0.5047304630279541,9,0.5219815373420715,0.01725107431411743,0.08602798481954921,0.2880260944366455,3.6586388085244073,40,22,0.25966987013816833,18,0.29107722640037537,0.03140735626220703,0.19847539903649503,0.13886258006095886,identity,,5.948190017352679,1.1706707521517599,True
484,real:2007143717,2007143717,56,real_2007143717_twirl_twoap_current_adp.png,real_2007143717_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,2,19.10989348016487,current_adp,DET_FLUX_ADP_SML,0.2151891516135,2459825.4018559065,21.0,7.095781277582227,ok,1,0.2151891516135,2459825.4018559065,21.0,0.11325675460816909,2.9033905618995233,7.095781277582227,4.515136547460011,352,0.11672696471214294,352,0.1232275664806366,0.006500601768493652,0.16015627872659924,0.11709228157997131,5.769639412875731,704,352,0.11672696471214294,352,0.1232275664806366,0.006500601768493652,0.16015627872659924,0.1162298083305359,identity,,ok,1,12.54774332901666,2459837.740397573,30.0,1.155806318194306,4.899499743701037,14.849089301076086,12.022994206600895,9,1.2716118097305298,9,0.5218152478337288,-0.749796561896801,1.6966984906329503,0.024405717849731445,1.0667949023514913,704,352,-0.005571544170379639,352,0.04015889763832092,0.04573044180870056,0.9994584569111555,0.17081233561038972,identity,,57.31029694077511,0.2084314825914713,True
485,real:2002897010,2002897010,56,real_2002897010_twirl_twoap_current_adp.png,real_2002897010_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,3,19.86902812464642,current_adp,DET_FLUX_ADP_SML,2.053249925537776,2459825.9924432063,15.0,6.8220091048794425,ok,1,2.053249925537776,2459825.9924432063,15.0,0.48704433822075416,3.699828319131668,6.8220091048794425,6.879153434393879,29,0.5142908990383148,29,0.4748789072036743,-0.0394119918346405,0.21565133597912364,0.47745487093925476,5.224997570272107,58,29,0.5142908990383148,29,0.4748789072036743,-0.0394119918346405,0.21565133597912364,0.15763014256954194,identity,,ok,1,7.522530143597917,2459829.676818206,30.0,0.7553967972186,4.52526185622118,19.583256842180067,10.271237782466136,18,0.2481955587863922,18,1.1219657994806767,0.8737702406942844,4.569630848189602,0.10861894488334656,1.71981025180695,58,29,0.12516966462135315,29,0.09206822514533997,-0.033101439476013184,0.2620546306243073,0.17664333283901218,identity,,2.6637186978724268,0.22749573099897402,True
486,real:2053569548,2053569548,56,real_2053569548_twirl_twoap_current_adp.png,real_2053569548_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,1,1,19.48011428150154,current_adp,DET_FLUX_ADP_SML,11.423975260045836,2459834.469950258,21.0,72.60495869180751,ok,1,11.423975260045836,2459834.469950258,21.0,4.251147962701588,10.409917282214636,72.60495869180751,54.216777002345594,6,4.243210256099701,0,,,,4.243210256099701,15.650290886016457,6,6,4.243210256099701,0,,,,0.11071524024009712,identity,,ok,1,11.423975260045836,2459834.469950258,21.0,15.051545507497694,36.85717243468246,119.22797256034481,679.6470664928221,6,16.365004122257233,0,,,,16.365004122257233,19.560197857286006,6,6,16.365004122257233,0,,,,0.19261764883995058,identity,,0.0,3.8567506992452723,False
487,real:1969087102,1969087102,56,real_1969087102_twirl_twoap_current_adp.png,real_1969087102_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,3,1,19.24917795443687,current_adp,DET_FLUX_ADP_SML,0.16246717430842875,2459825.3108495944,30.0,9.944655271441318,ok,1,0.16246717430842875,2459825.3108495944,30.0,0.0694137250435528,2.4636182431675597,9.944655271441318,3.4860148898692795,730,0.08718922734260559,717,0.07097196578979492,-0.01621726155281067,0.7415717823612148,0.0764431357383728,6.991360426331105,1447,730,0.08718922734260559,717,0.07097196578979492,-0.01621726155281067,0.7415717823612148,0.10696329772472382,identity,,ok,1,0.16288218560433676,2459825.275432928,30.0,0.12184502813466977,4.325771447586221,21.53805505518873,10.74865667794425,737,0.12316834926605225,711,0.0935789942741394,-0.029589354991912842,1.1689462712531622,0.045777082443237305,3.650378628566082,1447,730,0.07332724332809448,717,0.031061291694641113,-0.04226595163345337,1.685128143148181,0.1939077913761139,identity,,0.00255443167319543,0.5988383652903736,False
488,real:2053409818,2053409818,56,real_2053409818_twirl_twoap_current_adp.png,real_2053409818_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,1,4,19.55903437516766,current_adp,DET_FLUX_ADP_SML,11.160836769317044,2459834.7420274564,30.0,103.21003871688399,ok,1,11.160836769317044,2459834.7420274564,30.0,6.953931017763365,20.85356228614249,103.21003871688399,217.60720469915142,9,7.03626811504364,0,,,,7.03626811504364,10.501952949596468,9,9,7.03626811504364,0,,,,0.17240948081016538,identity,,ok,1,11.160836769317044,2459834.739944123,30.0,21.701577752296046,65.07899281178018,150.56890208801406,2119.313146225278,9,22.79626902937889,0,,,,22.986565589904785,8.009718017391032,9,9,22.986565589904785,0,,,,0.17051498591899872,identity,,0.0,3.2668689160322337,False
489,real:2019539554,2019539554,56,real_2019539554_twirl_twoap_current_adp.png,real_2019539554_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,3,2,18.92097836313408,current_adp,DET_FLUX_ADP_SML,1.2942955784425305,2459825.3995868224,12.0,6.769660124953119,ok,1,1.2942955784425305,2459825.3995868224,12.0,0.17508670364803666,1.5313475151129674,6.769660124953119,1.1802311210819134,39,0.1294386386871338,38,0.09673541784286499,-0.0327032208442688,0.45972658910135744,0.12027573585510254,3.381845333094647,77,39,0.1294386386871338,38,0.09673541784286499,-0.0327032208442688,0.45972658910135744,0.07086018025875093,identity,,ok,1,7.994205325863224,2459829.9058368225,30.0,0.5802281714986706,2.459817374726537,12.30896698561645,3.029982579006216,9,-0.032122910022735596,9,0.7270358875393867,0.7591587975621223,3.235699547479117,0.1437898874282837,4.041401444732432,77,39,0.1466776728630066,38,0.12438264489173889,-0.0222950279712677,0.31328892814418063,0.1331129163503647,identity,,5.176491258266463,1.1955020387612418,True
490,real:1201246068,1201246068,56,real_1201246068_twirl_twoap_current_adp.png,real_1201246068_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,4,4,17.0355000845181,current_adp,DET_FLUX_ADP_SML,0.8185698844164936,2459825.5564922304,12.0,7.829343687919264,ok,1,0.8185698844164936,2459825.5564922304,12.0,0.0481007209806276,0.49040989852485506,7.829343687919264,0.12146816633994989,49,0.030683279037475586,56,0.05402576923370361,0.023342490196228027,1.4639678971328935,0.03927844762802124,4.937827669656232,105,49,0.030683279037475586,56,0.05402576923370361,0.023342490196228027,1.4639678971328935,0.019978702068328857,identity,,ok,1,8.074023975027913,2459829.7502422305,30.0,0.3030090967061803,1.2844538155405993,23.535078843483888,0.826330614180258,9,0.1441904902458191,9,0.48022592067718506,0.33603543043136597,5.43704696608537,0.02056741714477539,1.6334259627230565,105,49,0.03539091348648071,56,0.015220433473587036,-0.020170480012893677,0.7991691043782887,0.027810662984848022,identity,,8.863573200941017,0.5236311103624828,True
491,real:1958047044,1958047044,56,real_1958047044_twirl_twoap_current_adp.png,real_1958047044_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,2,19.79823198437111,current_adp,DET_FLUX_ADP_SML,0.13012399447281833,2459825.2990552248,12.0,7.535419732963722,ok,1,0.13012399447281833,2459825.2990552248,12.0,0.11996809227514094,3.163230107935139,7.535419732963722,5.346755485476795,370,0.11151480674743652,373,0.16242468357086182,0.05090987682342529,1.2040085363786042,0.13403195142745972,6.339710060082954,743,370,0.11151480674743652,373,0.16242468357086182,0.05090987682342529,1.2040085363786042,0.14500531554222107,identity,,ok,1,9.885632559969764,2459831.9396802248,3.0,1.0279070671347288,1.0278625872858522,14.77174887691562,0.5282964693327599,1,1.0023189950734377,0,,,,0.02038341760635376,4.006850371931397,743,370,0.02325570583343506,373,0.01702791452407837,-0.0062277913093566895,0.6121060019324446,0.038498759269714355,identity,,74.97086609598954,0.15207879456553014,True
492,real:2013395666,2013395666,56,real_2013395666_twirl_twoap_current_adp.png,real_2013395666_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,1,17.662254360251,current_adp,DET_FLUX_ADP_SML,0.3156618158440091,2459825.507673718,3.0,7.434857005029897,ok,1,0.3156618158440091,2459825.507673718,3.0,0.12546367715989648,1.0158532589584985,7.434857005029897,0.51945743145393,33,0.12713032960891724,33,0.12431961297988892,-0.0028107166290283203,0.06374503982292985,0.12572497129440308,5.702704583684081,66,33,0.12713032960891724,33,0.12431961297988892,-0.0028107166290283203,0.06374503982292985,0.05646738409996034,identity,,ok,1,9.68826708619219,2459827.8191320514,30.0,0.24484846921653441,1.2705261126565275,7.425589661882765,0.8093354338486827,18,0.17441987991333008,9,0.31843599677085876,0.1440161168575287,1.5384735373628122,0.03497046232223511,1.3122089034949167,66,33,0.06383788585662842,33,0.0052620768547058105,-0.05857580900192261,1.0989802964782174,0.06393474340438843,identity,,29.69191964282385,0.2781504896139268,True
493,real:1973126108,1973126108,56,real_1973126108_twirl_twoap_current_adp.png,real_1973126108_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,3,4,19.29370783753074,current_adp,DET_FLUX_ADP_SML,2.085052065404321,2459825.398262141,21.0,7.57057546410164,ok,1,2.085052065404321,2459825.398262141,21.0,0.3179235764423384,2.9542361696097856,7.57057546410164,4.3967799199181,42,0.36166566610336304,45,0.2842351794242859,-0.07743048667907715,0.75755333870966,0.2888261079788208,5.654914281343138,87,42,0.36166566610336304,45,0.2842351794242859,-0.07743048667907715,0.75755333870966,0.12153956294059753,identity,,ok,1,7.274105944898495,2459830.5951371407,30.0,0.847356488647976,5.076216279617578,18.382228010521807,12.924234339368894,18,-0.32813575863838196,18,1.0534545481204987,1.3815903067588806,4.434841008094627,0.07231491804122925,1.1737189806158117,87,42,0.15568983554840088,45,-0.00977623462677002,-0.1654660701751709,1.3420133355307984,0.19532504677772522,identity,,2.488692712087236,0.25037528133201864,True
494,real:1201291418,1201291418,56,real_1201291418_twirl_twoap_current_adp.png,real_1201291418_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,4,3,18.75858424904771,current_adp,DET_FLUX_ADP_SML,10.812213742933514,2459827.006490798,30.0,13.729601987505147,ok,1,10.812213742933514,2459827.006490798,30.0,0.38268322942045563,1.9858312398853306,13.729601987505147,1.9770271300755324,18,0.168301522731781,9,0.8632134571671486,0.6949119344353676,5.303553267158541,0.28339913487434387,4.588195787445789,27,18,0.168301522731781,9,0.8632134571671486,0.6949119344353676,5.303553267158541,0.0853280633687973,identity,,ok,1,8.155589940141246,2459829.6648241314,30.0,1.4309179657028301,6.065480040970567,40.941952563961024,18.42773602114013,9,0.09708496928215027,9,2.5020260512828827,2.4049410820007324,10.596234563995658,0.15933144092559814,1.7683404342585423,27,18,-0.03809496760368347,9,2.4639787077903748,2.5020736753940582,13.090560148268871,0.09000277519226074,identity,,0.24570581621442183,0.5622156927057804,True
495,real:2008506878,2008506878,56,real_2008506878_twirl_twoap_current_adp.png,real_2008506878_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,3,1,19.86367273671988,current_adp,DET_FLUX_ADP_SML,0.15882511318916462,2459825.263926023,15.0,7.148966810514622,ok,1,0.15882511318916462,2459825.263926023,15.0,0.14760544502821007,3.9257129204475025,7.148966810514622,8.246518561647896,377,0.14933818578720093,380,0.16699039936065674,0.01765221357345581,0.3325766655141639,0.1604708433151245,6.0467517975760305,757,377,0.14933818578720093,380,0.16699039936065674,0.01765221357345581,0.3325766655141639,0.15564441680908203,identity,,ok,1,0.5158608622085638,2459825.5983010232,30.0,0.12621511598126017,2.6745161621650184,7.747238058309976,3.727679787506132,234,0.15164625644683838,234,0.08563816547393799,-0.06600809097290039,1.5631369594658375,0.030141890048980713,1.7975032940952491,757,377,0.005918920040130615,380,0.05383071303367615,0.04791179299354553,1.4285920574232287,0.13560134172439575,identity,,2.247980447488558,0.1878340602335441,True
496,real:1102573121,1102573121,56,real_1102573121_twirl_twoap_current_adp.png,real_1102573121_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,4,3,17.24342030390859,current_adp,DET_FLUX_ADP_SML,11.98929505529624,2459825.850975808,21.0,50.840210705078185,ok,1,11.98929505529624,2459825.850975808,21.0,0.4068956547921652,1.466083326240247,50.840210705078185,1.0761664802768418,6,0.041421355051438624,7,0.7724205187684452,0.7309991637170066,42.38555877920059,0.4531428948981433,52.7053758564989,13,6,0.041421355051438624,7,0.7724205187684452,0.7309991637170066,42.38555877920059,0.015135547518730169,identity,,ok,1,11.98929505529624,2459825.850975808,21.0,2.4425461351245223,8.800722897948347,60.85477030149304,38.77920554437632,6,0.19180279970169067,7,4.760593235492706,4.568790435791016,40.584982098270224,2.6922886967658997,47.97383705552559,13,6,0.19180279970169067,7,4.760593235492706,4.568790435791016,40.584982098270224,0.060910114645957955,identity,,0.0,5.941368003510389,False
