review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,star_source,star_source_id,star_atmosphere,star_rad_rsun,star_e_rad_rsun,star_mass_msun,star_e_mass_msun,star_teff_k,star_e_teff_k,star_logg_cgs,star_e_logg_cgs,star_rho_g_cm3,star_radius_source,leo_class,leo_report_name,label,label_source,labeler,notes,rep_peak_rank,sde_DET_FLUX_SML,sde_DET_FLUX,sde_DET_FLUX_LAG,rank_DET_FLUX_SML,rank_DET_FLUX,rank_DET_FLUX_LAG,n_cad_kept_max,baseline_d,bls_run_id,dur_envelope_min,dur_grid_ceiling_hit,dur_envelope_pass,p_alias_pass,period_cluster_count,roche_period_d,roche_pass,p_cluster_pass,vetted_rank,centroid_dx_pix,centroid_dy_pix,centroid_sigma_oot_pix,cadence_period_n,cadence_period_nearest_n,cadence_alias_delta,cadence_alias_flag,selection_bucket,selection_weight,selection_note,truth_n_in_transit,truth_n_good_in_transit,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP_SML,rank_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_ADP_SML,t0_phase_err_min_DET_FLUX_ADP_SML,recovery_status_DET_FLUX_ADP_SML,top_period_ratio_DET_FLUX_ADP_SML,top_harmonic_factor_DET_FLUX_ADP_SML,top_harmonic_rel_err_DET_FLUX_ADP_SML,top_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,top_harmonic_period_match_DET_FLUX_ADP_SML,top_harmonic_ephemeris_match_DET_FLUX_ADP_SML,topn_exact_recovered_DET_FLUX_ADP_SML,topn_exact_peak_rank_DET_FLUX_ADP_SML,topn_exact_sde_DET_FLUX_ADP_SML,topn_exact_period_rel_err_DET_FLUX_ADP_SML,topn_exact_t0_phase_err_min_DET_FLUX_ADP_SML,topn_harmonic_match_DET_FLUX_ADP_SML,topn_harmonic_peak_rank_DET_FLUX_ADP_SML,topn_harmonic_sde_DET_FLUX_ADP_SML,topn_harmonic_period_ratio_DET_FLUX_ADP_SML,topn_harmonic_factor_DET_FLUX_ADP_SML,topn_harmonic_rel_err_DET_FLUX_ADP_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_SML,t0_phase_err_min_DET_FLUX_SML,recovery_status_DET_FLUX_SML,top_period_ratio_DET_FLUX_SML,top_harmonic_factor_DET_FLUX_SML,top_harmonic_rel_err_DET_FLUX_SML,top_harmonic_t0_phase_err_min_DET_FLUX_SML,top_harmonic_period_match_DET_FLUX_SML,top_harmonic_ephemeris_match_DET_FLUX_SML,topn_exact_recovered_DET_FLUX_SML,topn_exact_peak_rank_DET_FLUX_SML,topn_exact_sde_DET_FLUX_SML,topn_exact_period_rel_err_DET_FLUX_SML,topn_exact_t0_phase_err_min_DET_FLUX_SML,topn_harmonic_match_DET_FLUX_SML,topn_harmonic_peak_rank_DET_FLUX_SML,topn_harmonic_sde_DET_FLUX_SML,topn_harmonic_period_ratio_DET_FLUX_SML,topn_harmonic_factor_DET_FLUX_SML,topn_harmonic_rel_err_DET_FLUX_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_SML,strict_top1_recovered,any_exact_or_harmonic_recovered,boundary_period_bin,boundary_radius_bin,boundary_tmag_bin,boundary_period_bin_key,boundary_radius_bin_key,boundary_tmag_bin_key,recovery50_cell_n,recovery50_cell_strict_frac,recovery50_cell_any_frac,recovery50_cell_distance_to_0p5,both_apertures_top1_recovered,min_twoap_sde,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,teacher_pool_version,pool_random_state,truth_vet_class,review_order_seed
inj:predet_007667,injection_recovery,review_candidate,2053228347,56,1,4,16.24223453641496,review_candidate,,,0.1719589449728967,2459825.401376053,3.0,0.0224157558599626,0.264518837854753,23.722419924129444,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,96.0,,bls_recovered,predet_007667,wd_roche_edge,0.1719603467682227,2459844.145010127,2.0,0.1351156240292982,0.1351156240292982,0.1351156240292982,0.0234967095046144,0.0234966022696346,0.8840495971752399,0.6234535110136616,1.0902203138279418,84.42929154036838,89.26012930317022,wd_density_batman,batman_quadratic,period_radius_grid,p03_r17,3,,17,injection_recovery,injection_wd_roche_edge_bls_recovered,8.151852169996972e-06,0.0629621873570762,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",0.0,,,,,,,,,,,,,,,,,,,,,,21.359530660146955,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,4.428571428571429,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",99.0,96.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_007667,ok,23.722419924129444,1.0,8.151852169996972e-06,0.0629621873570762,bls_recovered,0.99999184814783,1.0,8.151852169957507e-06,-0.1570636070031139,True,True,True,1.0,23.722419924129444,8.151852169996972e-06,0.0629621873570762,False,,,,,,,8.151852169996972e-06,0.0629621873570762,bls_recovered,0.99999184814783,1.0,8.151852169957507e-06,-0.1570636070031139,True,True,True,1.0,21.359530660146955,8.151852169996972e-06,0.0629621873570762,False,,,,,,,True,True,"(0.15, 0.25]","(0.6, 1.0]","(-0.001, 17.0]","(0.15, 0.25]","(0.6, 1.0]","(-0.001, 17.0]",84.0,0.5,0.5595238095238095,0.059523809523809534,True,21.359530660146955,inj_predet_007667_twirl_twoap_current_adp.png,inj_predet_007667_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_roche_edge,561053
inj:predet_007707,injection_recovery,review_candidate,373912379,56,2,4,14.35980787053421,review_candidate,,,0.1790410457294547,2459825.297964009,3.0,0.0150055036827198,0.1727100713791851,57.82968088235312,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,90.0,,bls_recovered,predet_007707,wd_roche_edge,0.1790457606804496,2459839.0839898675,2.0,0.066048113392021,0.066048113392021,0.066048113392021,0.0183197360342897,0.0183194384292988,0.3644204700784166,0.2569982750759644,0.499281024056315,86.73285291639255,89.67017280645828,wd_density_batman,batman_quadratic,period_radius_grid,p04_r07,4,,7,injection_recovery,injection_wd_roche_edge_bls_recovered,2.633377621960235e-05,0.7167080309919505,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,49.70160495561209,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,1.4285714285714286,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",90.0,90.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_007707,ok,57.82968088235312,1.0,2.633377621960235e-05,0.7167080309919505,bls_recovered,0.9999736662237804,1.0,2.633377621963362e-05,0.1939142646866631,True,True,True,1.0,57.82968088235312,2.633377621960235e-05,0.7167080309919505,True,2.0,19.60532498713806,3.999915464315449,4.0,2.1133921137783677e-05,0.7167080309919505,2.633377621960235e-05,0.7167080309919505,bls_recovered,0.9999736662237804,1.0,2.633377621963362e-05,0.1939142646866631,True,True,True,1.0,49.70160495561209,2.633377621960235e-05,0.7167080309919505,True,4.0,17.20853692379571,5.999775779649563,6.0,3.7370058406131314e-05,0.7167080309919505,True,True,"(0.15, 0.25]","(0.35, 0.6]","(-0.001, 17.0]","(0.15, 0.25]","(0.35, 0.6]","(-0.001, 17.0]",62.0,0.1935483870967742,0.27419354838709675,0.22580645161290325,True,49.70160495561209,inj_predet_007707_twirl_twoap_current_adp.png,inj_predet_007707_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_roche_edge,561053
inj:predet_002575,injection_recovery,review_candidate,1551458772,56,4,1,19.37907304142936,review_candidate,,,0.141033069656622,2459825.2811252885,6.0,0.1680514364562156,3.074697609252847,20.222213021327452,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,120.0,,bls_recovered,predet_002575,wd_roche_edge,0.1410424159334576,2459839.948622496,2.050340083132869,0.9997701504528488,0.9997701504528488,0.9997701504528488,0.2721157770867951,0.2721157687506561,1.952358465732848,1.376851190371744,0.3802847443642665,73.97882500489534,89.7054723858694,wd_density_batman,batman_quadratic,period_radius_grid,p01_r25,1,,25,injection_recovery,injection_wd_roche_edge_bls_recovered,6.626571711658816e-05,1.3162315233101918,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",0.0,,,,,,,,,,,,,,,,,,,,,,19.084667882529757,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,1.0,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",121.0,120.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_002575,ok,20.222213021327452,1.0,6.626571711658816e-05,1.3162315233101918,bls_recovered,0.9999337342828836,1.0,6.626571711654261e-05,-0.0834668956031237,True,True,True,1.0,20.222213021327452,6.626571711658816e-05,1.3162315233101918,False,,,,,,,6.626571711658816e-05,1.3162315233101918,bls_recovered,0.9999337342828836,1.0,6.626571711654261e-05,-0.0834668956031237,True,True,True,1.0,19.084667882529757,6.626571711658816e-05,1.3162315233101918,False,,,,,,,True,True,"(0.079, 0.15]","(1.7, 3.0]","(19.0, 21.0]","(0.079, 0.15]","(1.7, 3.0]","(19.0, 21.0]",28.0,0.14285714285714285,0.2857142857142857,0.2142857142857143,True,19.084667882529757,inj_predet_002575_twirl_twoap_current_adp.png,inj_predet_002575_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_roche_edge,561053
inj:predet_008983,injection_recovery,review_candidate,2041405804,56,2,1,17.735647421178175,review_candidate,,,1.821227099792154,2459826.8655491285,6.0,0.7755046545437007,3.949711415621145,119.36859951116908,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,34.0,,bls_recovered,predet_008983,wd_giant_or_bd,1.8210945865973485,2459841.43502342,7.929370894657567,1.0,1.0,1.0,1.0,1.0,4.0859694754011855,2.8815261309695046,0.3269635806105747,407.1576563306506,89.95398923501583,wd_density_batman,batman_quadratic,period_radius_grid,p29_r33,29,,33,injection_recovery,injection_wd_giant_or_bd_bls_recovered,7.276568486931676e-05,-1.0333421903071027,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,114.44870910909152,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,5.714285714285714,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",36.0,34.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_008983,ok,119.36859951116908,1.0,7.276568486931676e-05,-1.0333421903071027,bls_recovered,1.0000727656848694,1.0,7.276568486935808e-05,-1.0333421903071027,True,True,True,1.0,119.36859951116908,7.276568486931676e-05,-1.0333421903071027,True,2.0,35.200016550631744,0.2499961412211933,0.25,1.5435115226614116e-05,0.3946408416043256,7.276568486931676e-05,-1.0333421903071027,bls_recovered,1.0000727656848694,1.0,7.276568486935808e-05,-1.0333421903071027,True,True,True,1.0,114.44870910909152,7.276568486931676e-05,-1.0333421903071027,True,2.0,35.21371289352932,4.000499777182113,4.0,0.0001249442955282,-1.409546935192374,True,True,"(1.2, 2.0]","(3.0, 5.0]","(17.0, 18.0]","(1.2, 2.0]","(3.0, 5.0]","(17.0, 18.0]",61.0,0.7049180327868853,0.7213114754098361,0.2213114754098361,True,114.44870910909152,inj_predet_008983_twirl_twoap_current_adp.png,inj_predet_008983_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_giant_or_bd,561053
inj:predet_004876,injection_recovery,review_candidate,165612052,56,2,2,17.515589851505926,review_candidate,,,10.730648800515526,2459829.488434413,6.0,0.7027727177933114,1.571107657627077,19.736074642168308,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,8.0,,bls_recovered,predet_004876,wd_long_period,10.732107529830303,2459829.4873691048,8.933650853224185,1.0,1.0,1.0,0.8730485335627323,0.8398398885236436,2.0605711629837997,1.4531654449711842,0.4449712171630553,1328.406362998071,89.9808078507186,wd_density_batman,batman_quadratic,period_radius_grid,p47_r26,47,,26,injection_recovery,injection_wd_long_period_bls_recovered,0.0001359219809084,1.5340438485145569,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",0.0,,,,,,,,,,,,,,,,,,,,,,17.344993035340934,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,1.5714285714285714,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",8.0,8.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_004876,ok,19.736074642168308,1.0,0.0001359219809084,1.5340438485145569,bls_recovered,0.9998640780190916,1.0,0.0001359219809083,1.5340438485145569,True,True,True,1.0,19.736074642168308,0.0001359219809084,1.5340438485145569,False,,,,,,,0.0001359219809084,1.5340438485145569,bls_recovered,0.9998640780190916,1.0,0.0001359219809083,1.5340438485145569,True,True,True,1.0,17.344993035340934,0.0001359219809084,1.5340438485145569,False,,,,,,,True,True,"(8.0, 13.1]","(1.7, 3.0]","(17.0, 18.0]","(8.0, 13.1]","(1.7, 3.0]","(17.0, 18.0]",62.0,0.3225806451612903,0.3548387096774194,0.14516129032258063,True,17.344993035340934,inj_predet_004876_twirl_twoap_current_adp.png,inj_predet_004876_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_long_period,561053
inj:predet_015076,injection_recovery,review_candidate,2002033235,56,2,3,18.916195862396613,review_candidate,,,0.1350709725479081,2459825.3619962987,6.0,0.121112620616216,2.2176589424621573,10.499551375177212,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,115.0,,bls_recovered,predet_015076,wd_roche_edge,0.1350594978211943,2459848.458123239,2.0166685292273425,0.8027212021077268,0.8027212021077268,0.8027212021077268,0.2261312217697474,0.226130476037266,2.1484888238105024,1.5151671409141,0.9189373090851772,71.87166246218767,89.26740717700517,wd_density_batman,batman_quadratic,period_radius_grid,p01_r26,1,,26,injection_recovery,injection_wd_roche_edge_bls_recovered,8.496053146129141e-05,-1.3720509256525903,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,10.169535345637152,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,1.0,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",122.0,115.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_015076,ok,10.499551375177212,1.0,8.496053146129141e-05,-1.3720509256525903,bls_recovered,1.0000849605314612,1.0,8.496053146123117e-05,-1.3720509256525903,True,True,True,1.0,10.499551375177212,8.496053146129141e-05,-1.3720509256525903,True,4.0,6.860677139229895,4.000841249073792,4.0,0.000210312268448,-3.857727832875917,8.496053146129141e-05,-1.3720509256525903,bls_recovered,1.0000849605314612,1.0,8.496053146123117e-05,-1.3720509256525903,True,True,True,1.0,10.169535345637152,8.496053146129141e-05,-1.3720509256525903,True,3.0,7.264602371802741,4.000841249073792,4.0,0.000210312268448,-3.857727832875917,True,True,"(0.079, 0.15]","(1.7, 3.0]","(18.0, 19.0]","(0.079, 0.15]","(1.7, 3.0]","(18.0, 19.0]",33.0,0.3939393939393939,0.5454545454545454,0.045454545454545414,True,10.169535345637152,inj_predet_015076_twirl_twoap_current_adp.png,inj_predet_015076_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_roche_edge,561053
inj:predet_018138,injection_recovery,review_candidate,2001787993,56,2,3,18.580925346417764,review_candidate,,,0.3998540464960433,2459825.574604596,6.0,0.6301268801738201,6.923307604916776,84.57017661494828,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,132.0,,bls_recovered,predet_018138,wd_giant_or_bd,0.3998373321666835,2459828.774055904,6.458327645633441,1.0,1.0,1.0,1.0,1.0,6.007567456308226,4.236684271170296,0.3944864342896044,148.18235672049528,89.84746878806615,wd_density_batman,batman_quadratic,period_radius_grid,p12_r38,12,,38,injection_recovery,injection_wd_giant_or_bd_bls_recovered,4.180282333608382e-05,-1.083816623046645,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,80.55974591072875,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,6.5,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",132.0,132.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_018138,ok,84.57017661494828,1.0,4.180282333608382e-05,-1.083816623046645,bls_recovered,1.000041802823336,1.0,4.180282333599017e-05,-1.083816623046645,True,True,True,1.0,84.57017661494828,4.180282333608382e-05,-1.083816623046645,True,2.0,23.36401540834578,0.3333441892455199,0.3333333333333333,3.256773655990752e-05,-1.0774662988529915,4.180282333608382e-05,-1.083816623046645,bls_recovered,1.000041802823336,1.0,4.180282333599017e-05,-1.083816623046645,True,True,True,1.0,80.55974591072875,4.180282333608382e-05,-1.083816623046645,True,2.0,22.094916222699823,0.3333441892455199,0.3333333333333333,3.256773655990752e-05,-1.0774662988529915,True,True,"(0.25, 0.4]","(5.0, 8.5]","(18.0, 19.0]","(0.25, 0.4]","(5.0, 8.5]","(18.0, 19.0]",57.0,0.7192982456140351,0.7368421052631579,0.23684210526315785,True,80.55974591072875,inj_predet_018138_twirl_twoap_current_adp.png,inj_predet_018138_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_giant_or_bd,561053
inj:predet_008979,injection_recovery,review_candidate,2025338685,56,1,3,17.609140001209443,review_candidate,,,1.9843813652100983,2459826.346465599,6.0,0.5177047818111229,2.4800010779642663,97.05231827932096,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,23.0,,bls_recovered,predet_008979,wd_giant_or_bd,1.9842541245471144,2459842.221180956,6.127432045589824,1.0,1.0,1.0,0.8702451958915218,0.8702229374275331,2.7698665186146543,1.953377968371139,0.5349806059556695,431.1275717754683,89.9289023928979,wd_density_batman,batman_quadratic,period_radius_grid,p29_r29,29,,29,injection_recovery,injection_wd_giant_or_bd_bls_recovered,6.412518508093684e-05,-0.9825994233185398,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,93.60246488427376,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,4.571428571428571,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",25.0,23.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_008979,ok,97.05231827932096,1.0,6.412518508093684e-05,-0.9825994233185398,bls_recovered,1.000064125185081,1.0,6.412518508103204e-05,-0.9825994233185398,True,True,True,1.0,97.05231827932096,6.412518508093684e-05,-0.9825994233185398,True,2.0,39.669459320350775,0.333330526415103,0.3333333333333333,8.420754690874332e-06,0.2588737101970828,6.412518508093684e-05,-0.9825994233185398,bls_recovered,1.000064125185081,1.0,6.412518508103204e-05,-0.9825994233185398,True,True,True,1.0,93.60246488427376,6.412518508093684e-05,-0.9825994233185398,True,2.0,38.41477616237625,0.333330526415103,0.3333333333333333,8.420754690874332e-06,0.2588737101970828,True,True,"(1.2, 2.0]","(1.7, 3.0]","(17.0, 18.0]","(1.2, 2.0]","(1.7, 3.0]","(17.0, 18.0]",77.0,0.5194805194805194,0.5324675324675324,0.03246753246753242,True,93.60246488427376,inj_predet_008979_twirl_twoap_current_adp.png,inj_predet_008979_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_giant_or_bd,561053
inj:predet_005083,injection_recovery,review_candidate,2001691225,56,2,3,18.26580850910546,review_candidate,,,0.1411439686961069,2459825.290328171,3.0,0.4216900723663159,5.39343312308184,58.03774867269343,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,183.0,,bls_recovered,predet_005083,wd_roche_edge,0.1411502367116056,2459830.9353100345,3.3154850706570267,1.0,1.0,1.0,0.6302176551088929,0.6301769398930517,3.962366841550372,2.794358514705606,0.1019554506128664,74.0165225939294,89.92107682634787,wd_density_batman,batman_quadratic,period_radius_grid,p01_r33,1,,33,injection_recovery,injection_wd_roche_edge_bls_recovered,4.440669491359419e-05,1.479751230838633,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,55.191122128286125,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,1.7142857142857142,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",189.0,183.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_005083,ok,58.03774867269343,1.0,4.440669491359419e-05,1.479751230838633,bls_recovered,0.9999555933050864,1.0,4.440669491356797e-05,1.118713538117322,True,True,True,1.0,58.03774867269343,4.440669491359419e-05,1.479751230838633,True,2.0,18.777819404528756,4.9999045520345975,5.0,1.9089593080501288e-05,0.7107285472955072,4.440669491359419e-05,1.479751230838633,bls_recovered,0.9999555933050864,1.0,4.440669491356797e-05,1.118713538117322,True,True,True,1.0,55.191122128286125,4.440669491359419e-05,1.479751230838633,True,2.0,18.162665259388405,4.9999045520345975,5.0,1.9089593080501288e-05,0.7107285472955072,True,True,"(0.079, 0.15]","(3.0, 5.0]","(18.0, 19.0]","(0.079, 0.15]","(3.0, 5.0]","(18.0, 19.0]",21.0,0.6190476190476191,0.6666666666666666,0.16666666666666663,True,55.191122128286125,inj_predet_005083_twirl_twoap_current_adp.png,inj_predet_005083_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_roche_edge,561053
inj:predet_005644,injection_recovery,review_candidate,2025422279,56,1,3,19.25117878097789,review_candidate,,,0.3719462976702796,2459825.493297764,9.0,0.6639076255256923,8.583542312867042,73.61869508531359,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,189.0,,bls_recovered,predet_005644,wd_giant_or_bd,0.3719305366591788,2459840.7428412144,10.012739297046611,1.0,1.0,1.0,1.0,1.0,10.639382136938432,7.503153860920145,1.8774532948639928,141.20459453299682,89.23817408302838,wd_density_batman,batman_quadratic,period_radius_grid,p12_r44,12,,44,injection_recovery,injection_wd_giant_or_bd_bls_recovered,4.2376222297897e-05,-0.5636840843094104,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,72.21642515951926,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,4.0,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",219.0,189.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_005644,ok,73.61869508531359,1.0,4.2376222297897e-05,-0.5636840843094104,bls_recovered,1.000042376222298,1.0,4.2376222297857424e-05,-0.5636840843094104,True,True,True,1.0,73.61869508531359,4.2376222297897e-05,-0.5636840843094104,True,2.0,20.635605248682904,0.3333309804582048,0.3333333333333333,7.058625385358841e-06,0.8067150569701498,4.2376222297897e-05,-0.5636840843094104,bls_recovered,1.000042376222298,1.0,4.2376222297857424e-05,-0.5636840843094104,True,True,True,1.0,72.21642515951926,4.2376222297897e-05,-0.5636840843094104,True,2.0,19.981609824344428,3.999892774305828,4.0,2.6806423543135335e-05,0.7763707842904788,True,True,"(0.25, 0.4]","(8.5, 13.0]","(19.0, 21.0]","(0.25, 0.4]","(8.5, 13.0]","(19.0, 21.0]",44.0,0.6818181818181818,0.75,0.25,True,72.21642515951926,inj_predet_005644_twirl_twoap_current_adp.png,inj_predet_005644_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_giant_or_bd,561053
