row_id,candidate_key,tic,sector,label,label_source,labeler,notes,updated_utc
193,2053793105|56|8.538111577614885|2459832.840564298|review_candidate,2053793105,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:27:08.776842+00:00
194,1717331618|56|10.23208994156082|2459831.9831482866|review_candidate,1717331618,56,uncertain,human,tehan,,2026-07-07T19:27:10.739918+00:00
195,1271098417|56|0.1940630102824186|2459825.331423559|review_candidate,1271098417,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:27:13.607520+00:00
196,2053084910|56|0.9698082570183012|2459825.788148484|review_candidate,2053084910,56,uncertain,human,tehan,,2026-07-07T19:27:15.911696+00:00
197,365501416|56|12.052712174440527|2459828.3376157572|review_candidate,365501416,56,uncertain,human,tehan,,2026-07-07T19:27:16.848015+00:00
198,1969428807|56|0.1450553749893644|2459825.3852218008|review_candidate,1969428807,56,uncertain,human,tehan,,2026-07-07T19:27:17.907966+00:00
199,20826196|56|8.358730797177147|2459829.278218337|review_candidate,20826196,56,uncertain,human,tehan,,2026-07-07T19:27:18.860246+00:00
200,1980562867|56|0.1458555050337756|2459825.423236694|review_candidate,1980562867,56,uncertain,human,tehan,,2026-07-07T19:27:20.029057+00:00
201,2013018552|56|0.5282453427862084|2459825.7927577533|review_candidate,2013018552,56,uncertain,human,tehan,,2026-07-07T19:27:21.113447+00:00
202,366740395|56|0.3711032998934898|2459825.2885990604|review_candidate,366740395,56,planet_like,human,tehan,,2026-07-07T19:27:23.055507+00:00
203,1718159112|56|1.6054745140752384|2459826.0623398675|review_candidate,1718159112,56,planet_like,human,tehan,,2026-07-07T19:27:24.478932+00:00
204,2052940768|56|0.1379835921297955|2459825.4424743312|review_candidate,2052940768,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:27:26.202403+00:00
205,2004677193|56|0.6437429569028197|2459825.481635553|review_candidate,2004677193,56,uncertain,human,tehan,,2026-07-07T19:27:28.949355+00:00
206,2001451290|56|0.3063534907600584|2459825.506856172|review_candidate,2001451290,56,uncertain,human,tehan,,2026-07-07T19:27:30.400734+00:00
207,198158212|56|2.3605738217807897|2459826.660664117|review_candidate,198158212,56,uncertain,human,tehan,,2026-07-07T19:27:31.571867+00:00
208,1717391360|56|0.5027602630260973|2459825.4236076926|review_candidate,1717391360,56,planet_like,human,tehan,,2026-07-07T19:27:35.288095+00:00
209,371972309|56|7.19053005989849|2459831.846089935|review_candidate,371972309,56,uncertain,human,tehan,,2026-07-07T19:27:38.373001+00:00
210,2002619632|56|8.567449149115028|2459829.1430271617|review_candidate,2002619632,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:27:39.297711+00:00
211,1551708819|56|6.925986827194573|2459830.86959866|review_candidate,1551708819,56,uncertain,human,tehan,,2026-07-07T19:27:41.922512+00:00
212,2052970546|56|0.151948919382092|2459825.371017596|review_candidate,2052970546,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:27:43.239717+00:00
213,1271133429|56|6.997898269875027|2459829.858792564|review_candidate,1271133429,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:27:44.172387+00:00
214,2001798392|56|0.1411976487460157|2459825.3383437465|review_candidate,2001798392,56,uncertain,human,tehan,,2026-07-07T19:27:45.991991+00:00
215,1976586466|56|0.6797297599919726|2459825.984803079|review_candidate,1976586466,56,uncertain,human,tehan,,2026-07-07T19:27:46.876475+00:00
216,304108055|56|12.480914308048227|2459828.4933949416|review_candidate,304108055,56,uncertain,human,tehan,,2026-07-07T19:27:47.895557+00:00
217,2015864237|56|0.1313487732759547|2459825.3318623416|review_candidate,2015864237,56,uncertain,human,tehan,,2026-07-07T19:27:48.925213+00:00
218,2040453977|56|0.3946542471526354|2459825.649094469|review_candidate,2040453977,56,uncertain,human,tehan,,2026-07-07T19:27:49.849785+00:00
219,1977002232|56|0.4900769344950553|2459825.524092687|review_candidate,1977002232,56,uncertain,human,tehan,,2026-07-07T19:27:57.369557+00:00
220,2000673958|56|1.0614979723041404|2459826.0351375174|review_candidate,2000673958,56,uncertain,human,tehan,,2026-07-07T19:27:58.965323+00:00
221,1980961487|56|0.8176350699571718|2459825.5575992316|review_candidate,1980961487,56,uncertain,human,tehan,,2026-07-07T19:27:59.680023+00:00
222,2025538364|56|6.217744919018011|2459828.0171081712|review_candidate,2025538364,56,uncertain,human,tehan,,2026-07-07T19:28:00.929752+00:00
223,2002923785|56|0.2889642238437478|2459825.542179807|review_candidate,2002923785,56,uncertain,human,tehan,,2026-07-07T19:28:01.930901+00:00
224,2001388332|56|6.18666860527293|2459832.346163794|review_candidate,2001388332,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:28:03.434181+00:00
225,15300006|56|0.9829012856970816|2459826.13562036|review_candidate,15300006,56,uncertain,human,tehan,,2026-07-07T19:28:04.942105+00:00
226,2025538364|56|2.491895550204468|2459826.448358171|review_candidate,2025538364,56,planet_like,human,tehan,,2026-07-07T19:28:13.806879+00:00
227,2053776210|56|0.5163588223971222|2459825.3874172256|review_candidate,2053776210,56,uncertain,human,tehan,,2026-07-07T19:28:17.748088+00:00
228,2025264269|56|0.2030302070497054|2459825.412303289|review_candidate,2025264269,56,uncertain,human,tehan,,2026-07-07T19:28:18.861980+00:00
229,1102600940|56|0.1550853270171895|2459825.3736592433|review_candidate,1102600940,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:28:25.077417+00:00
230,1271264383|56|0.136374141902659|2459825.313116424|review_candidate,1271264383,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:28:26.197970+00:00
231,1102573337|56|0.1590618906291119|2459825.3643050306|review_candidate,1102573337,56,uncertain,human,tehan,,2026-07-07T19:28:28.031492+00:00
232,2002570335|56|6.552753939383426|2459825.7429077113|review_candidate,2002570335,56,uncertain,human,tehan,,2026-07-07T19:28:28.575368+00:00
233,2014578699|56|7.2803191271627075|2459830.41965521|review_candidate,2014578699,56,uncertain,human,tehan,,2026-07-07T19:28:29.077419+00:00
234,1201184080|56|0.1520041865492893|2459825.3939404567|review_candidate,1201184080,56,planet_like,human,tehan,,2026-07-07T19:28:30.482547+00:00
235,2012965763|56|2.9895407827688656|2459825.951119066|review_candidate,2012965763,56,uncertain,human,tehan,,2026-07-07T19:28:32.038726+00:00
236,1960572246|56|0.1846399206977105|2459825.2715260014|review_candidate,1960572246,56,planet_like,human,tehan,,2026-07-07T19:28:40.432011+00:00
237,1551305976|56|7.186309094920447|2459830.808596012|review_candidate,1551305976,56,uncertain,human,tehan,,2026-07-07T19:28:41.549207+00:00
238,2013541423|56|0.3952776441735849|2459825.41734702|review_candidate,2013541423,56,uncertain,human,tehan,,2026-07-07T19:28:43.019658+00:00
239,1551501792|56|7.444669831269252|2459830.60000113|review_candidate,1551501792,56,uncertain,human,tehan,,2026-07-07T19:28:44.514126+00:00
240,1884481414|56|0.2144465750925601|2459825.461749684|review_candidate,1884481414,56,uncertain,human,tehan,,2026-07-07T19:28:45.313445+00:00
241,2000631003|56|0.2467107050554363|2459825.4461848396|review_candidate,2000631003,56,uncertain,human,tehan,,2026-07-07T19:28:49.322275+00:00
242,233834555|56|0.2547207158899942|2459825.3947663005|review_candidate,233834555,56,uncertain,human,tehan,,2026-07-07T19:28:50.286403+00:00
243,1400836222|56|0.1332272742193676|2459825.3872218286|review_candidate,1400836222,56,uncertain,human,tehan,,2026-07-07T19:28:51.172471+00:00
244,2001424068|56|1.8783958242944625|2459825.436257752|review_candidate,2001424068,56,planet_like,human,tehan,,2026-07-07T19:28:53.146889+00:00
245,1969428236|56|11.23370190091734|2459829.9874312747|review_candidate,1969428236,56,uncertain,human,tehan,,2026-07-07T19:28:54.645127+00:00
246,1978322685|56|1.0003859805703166|2459825.999399475|review_candidate,1978322685,56,uncertain,human,tehan,,2026-07-07T19:28:55.594228+00:00
247,2025261575|56|0.268158323846445|2459825.6112670354|review_candidate,2025261575,56,uncertain,human,tehan,,2026-07-07T19:28:59.246884+00:00
248,2040168957|56|8.19170040054619|2459830.1264459756|review_candidate,2040168957,56,uncertain,human,tehan,,2026-07-07T19:29:01.092896+00:00
249,2053191146|56|7.969676197936044|2459833.4423283944|review_candidate,2053191146,56,stellar_variability,human,tehan,,2026-07-07T19:29:08.918329+00:00
250,1884191828|56|7.970281563201217|2459830.34181229|review_candidate,1884191828,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:29:50.986804+00:00
251,2053491045|56|6.301912101754255|2459830.427314857|review_candidate,2053491045,56,uncertain,human,tehan,,2026-07-07T19:29:52.791051+00:00
252,2009870830|56|0.5043556874695208|2459825.762308993|review_candidate,2009870830,56,uncertain,human,tehan,,2026-07-07T19:29:56.383639+00:00
253,1102603764|56|0.1201439432153376|2459825.375833081|review_candidate,1102603764,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:29:58.321386+00:00
254,2053785587|56|3.4248974909845025|2459825.3271764927|review_candidate,2053785587,56,uncertain,human,tehan,,2026-07-07T19:29:59.319312+00:00
255,1958061531|56|7.2726892109532|2459830.9096783106|review_candidate,1958061531,56,uncertain,human,tehan,,2026-07-07T19:30:00.668575+00:00
256,2002703193|56|9.607543932918604|2459829.9071815168|review_candidate,2002703193,56,planet_like,human,tehan,,2026-07-07T19:30:03.034349+00:00
257,2040189992|56|0.1896814846758337|2459825.324478998|review_candidate,2040189992,56,uncertain,human,tehan,,2026-07-07T19:30:04.517160+00:00
258,1969112790|56|7.527558166380932|2459831.331250045|review_candidate,1969112790,56,uncertain,human,tehan,,2026-07-07T19:30:05.454600+00:00
259,2040132606|56|7.0768456312262895|2459831.126388902|review_candidate,2040132606,56,uncertain,human,tehan,,2026-07-07T19:30:07.558941+00:00
260,2012799694|56|0.2937755457709574|2459825.5836266307|review_candidate,2012799694,56,uncertain,human,tehan,,2026-07-07T19:30:09.522634+00:00
261,1969433917|56|0.9981699183994016|2459825.4588618157|review_candidate,1969433917,56,uncertain,human,tehan,,2026-07-07T19:30:11.210893+00:00
262,1976964633|56|0.7382050891960474|2459825.9605167783|review_candidate,1976964633,56,planet_like,human,tehan,,2026-07-07T19:30:13.645327+00:00
263,2003428191|56|0.2140108137147455|2459825.4851839137|review_candidate,2003428191,56,uncertain,human,tehan,,2026-07-07T19:30:15.413974+00:00
264,2054186661|56|1.2167545958613974|2459826.2318121293|review_candidate,2054186661,56,uncertain,human,tehan,,2026-07-07T19:30:17.746770+00:00
265,408421207|56|7.264164807284694|2459830.448258218|review_candidate,408421207,56,uncertain,human,tehan,,2026-07-07T19:30:19.457286+00:00
266,2053474336|56|0.3546512058669747|2459825.606368466|review_candidate,2053474336,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:30:20.528979+00:00
267,2004534102|56|0.8319332777986004|2459826.1846581483|review_candidate,2004534102,56,uncertain,human,tehan,,2026-07-07T19:30:21.712904+00:00
268,2053646977|56|0.4034271090976867|2459825.545274769|review_candidate,2053646977,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:30:22.846872+00:00
269,2053734463|56|0.7768609997208802|2459825.3586878222|review_candidate,2053734463,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:30:23.400471+00:00
270,2003060564|56|0.5719357412613264|2459825.532655624|review_candidate,2003060564,56,uncertain,human,tehan,,2026-07-07T19:30:27.911237+00:00
271,1971576717|56|0.2426711907694551|2459825.4282496045|review_candidate,1971576717,56,uncertain,human,tehan,,2026-07-07T19:30:28.932643+00:00
272,2001803556|56|0.5294714447716964|2459825.4024460213|review_candidate,2001803556,56,uncertain,human,tehan,,2026-07-07T19:30:30.801489+00:00
273,2004420829|56|0.1750971926980524|2459825.4816953656|review_candidate,2004420829,56,uncertain,human,tehan,,2026-07-07T19:30:32.936181+00:00
274,1973581845|56|0.3955507749639356|2459825.437088477|review_candidate,1973581845,56,stellar_variability,human,tehan,,2026-07-07T19:30:36.735815+00:00
275,2040430935|56|0.2082679838039887|2459825.4867497566|review_candidate,2040430935,56,uncertain,human,tehan,,2026-07-07T19:30:38.491403+00:00
276,1972768292|56|0.1730914496676399|2459825.391153201|review_candidate,1972768292,56,planet_like,human,tehan,,2026-07-07T19:30:41.219976+00:00
277,370989228|56|0.1872090641425273|2459825.4312259643|review_candidate,370989228,56,planet_like,human,tehan,,2026-07-07T19:30:42.218383+00:00
278,1102629504|56|7.06995783641305|2459828.8104629046|review_candidate,1102629504,56,uncertain,human,tehan,,2026-07-07T19:30:43.437038+00:00
279,1201152226|56|8.220235115006451|2459829.8512448044|review_candidate,1201152226,56,uncertain,human,tehan,,2026-07-07T19:30:44.371762+00:00
280,1400752554|56|0.2304495278732704|2459825.4017946995|review_candidate,1400752554,56,uncertain,human,tehan,,2026-07-07T19:30:45.874267+00:00
281,2002636878|56|0.3534919803712681|2459825.6053268574|review_candidate,2002636878,56,uncertain,human,tehan,,2026-07-07T19:30:46.810785+00:00
282,1717453435|56|7.370110528275285|2459830.3753564833|review_candidate,1717453435,56,uncertain,human,tehan,,2026-07-07T19:30:49.111849+00:00
283,1958183809|56|0.1859143329343857|2459825.426715765|review_candidate,1958183809,56,uncertain,human,tehan,,2026-07-07T19:30:50.858250+00:00
284,1717701215|56|0.1676232941733308|2459826.0493821492|review_candidate,1717701215,56,uncertain,human,tehan,,2026-07-07T19:30:52.178240+00:00
285,2003206935|56|0.7978272308046962|2459826.0721857008|review_candidate,2003206935,56,uncertain,human,tehan,,2026-07-07T19:30:53.059335+00:00
286,2040316267|56|11.30188307214697|2459830.213764288|review_candidate,2040316267,56,uncertain,human,tehan,,2026-07-07T19:30:54.093107+00:00
287,1551595095|56|0.2876224100211644|2459825.3898223727|review_candidate,1551595095,56,uncertain,human,tehan,,2026-07-07T19:30:55.049293+00:00
288,150713389|56|7.978438211411464|2459826.203058779|review_candidate,150713389,56,eclipsing_binary_or_pceb,human,tehan,,2026-07-07T19:30:57.196939+00:00
289,1271324345|56|7.878914595802549|2459832.8702052315|review_candidate,1271324345,56,uncertain,human,tehan,,2026-07-07T19:30:59.463618+00:00
290,2003261765|56|0.6198485015273195|2459825.3544631656|review_candidate,2003261765,56,uncertain,human,tehan,,2026-07-07T19:31:08.488817+00:00
291,1400991152|56|0.3440958325758748|2459825.382456945|review_candidate,1400991152,56,planet_like,human,tehan,,2026-07-07T19:31:09.950311+00:00
292,2040572596|56|0.5483129909224463|2459825.412610909|review_candidate,2040572596,56,uncertain,human,tehan,,2026-07-07T19:31:11.407244+00:00
293,2053211861|56|7.040430566375259|2459830.495255377|review_candidate,2053211861,56,uncertain,human,tehan,,2026-07-07T19:31:12.268182+00:00
294,1977693490|56|0.4653448905863473|2459825.35212909|review_candidate,1977693490,56,uncertain,human,tehan,,2026-07-07T19:31:13.461350+00:00
295,2053104603|56|12.256740913194182|2459837.3818968856|review_candidate,2053104603,56,uncertain,human,tehan,,2026-07-07T19:31:14.713827+00:00
296,1271297761|56|5.148890825798|2459828.5472913557|review_candidate,1271297761,56,uncertain,human,tehan,,2026-07-07T19:31:16.039631+00:00
297,2052854378|56|3.014570225543605|2459825.5684961174|review_candidate,2052854378,56,uncertain,human,tehan,,2026-07-07T19:31:17.239895+00:00
298,2007635568|56|0.3406903652261583|2459825.528046408|review_candidate,2007635568,56,uncertain,human,tehan,,2026-07-07T19:31:18.574032+00:00
299,1973789879|56|0.9531317961270208|2459825.813790568|review_candidate,1973789879,56,planet_like,human,tehan,,2026-07-07T19:31:21.071090+00:00
300,51695812|56|12.319011529378711|2459837.4535136153|review_candidate,51695812,56,uncertain,human,tehan,,2026-07-07T19:31:22.379036+00:00
301,2013660617|56|5.411836416220373|2459830.7766539995|review_candidate,2013660617,56,uncertain,human,tehan,,2026-07-07T19:31:23.463271+00:00
302,2002301854|56|6.9462782989507525|2459826.4145023986|review_candidate,2002301854,56,uncertain,human,tehan,,2026-07-07T19:31:24.683331+00:00
303,2004257008|56|6.756254630085835|2459825.668174623|review_candidate,2004257008,56,uncertain,human,tehan,,2026-07-07T19:31:25.710960+00:00
304,1551500142|56|0.1342562879924764|2459825.401071677|review_candidate,1551500142,56,uncertain,human,tehan,,2026-07-07T19:31:26.681747+00:00
305,1980796063|56|0.4466990465031633|2459825.671427612|review_candidate,1980796063,56,uncertain,human,tehan,,2026-07-07T19:31:28.163849+00:00
306,2004661252|56|0.175069360451626|2459825.5006201444|review_candidate,2004661252,56,uncertain,human,tehan,,2026-07-07T19:31:29.726059+00:00
307,128784233|56|0.129019817360898|2459825.369002361|review_candidate,128784233,56,uncertain,human,tehan,,2026-07-07T19:31:31.845610+00:00
308,2040274383|56|2.555561601549714|2459826.177451102|review_candidate,2040274383,56,uncertain,human,tehan,,2026-07-07T19:31:32.602073+00:00
309,2009659307|56|11.660728073711857|2459827.289384303|review_candidate,2009659307,56,uncertain,human,tehan,,2026-07-07T19:31:33.794916+00:00
310,198158212|56|2.692659670588572|2459826.398164117|review_candidate,198158212,56,uncertain,human,tehan,,2026-07-07T19:31:35.029791+00:00
311,2006042914|56|6.411805468483656|2459826.8950559883|review_candidate,2006042914,56,uncertain,human,tehan,,2026-07-07T19:31:38.456008+00:00
312,2012888855|56|0.2298171726079834|2459825.6423904407|review_candidate,2012888855,56,uncertain,human,tehan,,2026-07-07T19:31:39.518962+00:00
313,1971577547|56|6.934023408675023|2459831.1147432514|review_candidate,1971577547,56,uncertain,human,tehan,,2026-07-07T19:31:43.115036+00:00
314,2002127601|56|4.871517707779252|2459828.176958408|review_candidate,2002127601,56,uncertain,human,tehan,,2026-07-07T19:31:43.865284+00:00
315,2004511507|56|8.171797838231013|2459838.3621640727|review_candidate,2004511507,56,uncertain,human,tehan,,2026-07-07T19:31:44.973178+00:00
316,1400705765|56|7.78487842534039|2459830.5305948267|review_candidate,1400705765,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:31:49.770169+00:00
317,2002984449|56|5.0677021821584605|2459827.754651793|review_candidate,2002984449,56,uncertain,human,tehan,,2026-07-07T19:31:50.996739+00:00
318,1551409226|56|12.306937350953028|2459827.780293966|review_candidate,1551409226,56,uncertain,human,tehan,,2026-07-07T19:31:51.877344+00:00
319,2001464779|56|7.0907192070060425|2459832.1548330123|review_candidate,2001464779,56,uncertain,human,tehan,,2026-07-07T19:31:52.853879+00:00
320,1973360833|56|3.3047375610744845|2459827.8343470427|review_candidate,1973360833,56,uncertain,human,tehan,,2026-07-07T19:31:53.687421+00:00
321,2013664340|56|9.468783604781096|2459831.337737735|review_candidate,2013664340,56,uncertain,human,tehan,,2026-07-07T19:31:54.642255+00:00
322,1271083338|56|0.1387255674192864|2459825.4418762173|review_candidate,1271083338,56,uncertain,human,tehan,,2026-07-07T19:31:55.678649+00:00
323,365099333|56|0.1388837413489395|2459825.432639545|review_candidate,365099333,56,uncertain,human,tehan,,2026-07-07T19:31:56.405869+00:00
324,243107590|56|11.85468244379762|2459836.3487822707|review_candidate,243107590,56,uncertain,human,tehan,,2026-07-07T19:31:57.222346+00:00
325,408374823|56|7.323434404727725|2459830.1774098016|review_candidate,408374823,56,uncertain,human,tehan,,2026-07-07T19:31:58.155640+00:00
326,2025599808|56|0.1620968974944506|2459825.394357756|review_candidate,2025599808,56,uncertain,human,tehan,,2026-07-07T19:31:59.272203+00:00
327,2013793225|56|2.0691145117880674|2459826.809603542|review_candidate,2013793225,56,uncertain,human,tehan,,2026-07-07T19:32:00.889584+00:00
328,2003622208|56|0.4961332515326282|2459825.643868895|review_candidate,2003622208,56,uncertain,human,tehan,,2026-07-07T19:32:01.725845+00:00
329,2041440672|56|0.1564609035010064|2459825.358055815|review_candidate,2041440672,56,uncertain,human,tehan,,2026-07-07T19:32:02.640874+00:00
330,1271097829|56|9.071544714719806|2459834.4047205886|review_candidate,1271097829,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:32:03.726994+00:00
331,1271253940|56|8.508431813809558|2459830.742240209|review_candidate,1271253940,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:32:06.058113+00:00
332,27864617|56|5.216546116906103|2459829.327800488|review_candidate,27864617,56,planet_like,human,tehan,,2026-07-07T19:32:11.114187+00:00
333,2053371385|56|1.0568552702862717|2459825.4379374543|review_candidate,2053371385,56,uncertain,human,tehan,,2026-07-07T19:32:12.576705+00:00
334,1201096789|56|0.1549587296195803|2459825.3136592982|review_candidate,1201096789,56,uncertain,human,tehan,,2026-07-07T19:32:13.582702+00:00
335,2053242301|56|8.431932185307979|2459829.389892887|review_candidate,2053242301,56,uncertain,human,tehan,,2026-07-07T19:32:14.866216+00:00
336,1551696396|56|1.7488035497453989|2459825.854584903|review_candidate,1551696396,56,uncertain,human,tehan,,2026-07-07T19:32:16.281999+00:00
337,1883709964|56|0.2026267434495472|2459825.3715637005|review_candidate,1883709964,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:32:17.998826+00:00
338,160583318|56|6.808346979840589|2459831.1097239745|review_candidate,160583318,56,planet_like,human,tehan,,2026-07-07T19:32:23.125900+00:00
339,2001524130|56|0.1450561323796174|2459825.3276548195|review_candidate,2001524130,56,uncertain,human,tehan,,2026-07-07T19:32:24.960544+00:00
340,1961312829|56|0.137568536667002|2459825.348754082|review_candidate,1961312829,56,planet_like,human,tehan,,2026-07-07T19:32:32.304142+00:00
341,1978635838|56|0.5004045556365676|2459825.4282690715|review_candidate,1978635838,56,uncertain,human,tehan,,2026-07-07T19:32:34.090893+00:00
342,1201096348|56|10.701141216723276|2459831.9281231896|review_candidate,1201096348,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:32:36.674649+00:00
343,2053219603|56|0.1432802694800952|2459825.43271297|review_candidate,2053219603,56,uncertain,human,tehan,,2026-07-07T19:32:38.060038+00:00
344,2016245286|56|0.1641589351273985|2459825.4536902136|review_candidate,2016245286,56,uncertain,human,tehan,,2026-07-07T19:32:40.117634+00:00
345,2006381668|56|0.1672551688836475|2459825.4225898767|review_candidate,2006381668,56,planet_like,human,tehan,,2026-07-07T19:32:45.411349+00:00
346,2053389289|56|0.1267095112835891|2459825.384797563|review_candidate,2053389289,56,uncertain,human,tehan,,2026-07-07T19:32:49.916647+00:00
347,2053084505|56|7.235591947356161|2459830.485031568|review_candidate,2053084505,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:32:52.704883+00:00
348,1201276617|56|0.30304384282171|2459825.505331639|review_candidate,1201276617,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:32:54.584377+00:00
349,1400824047|56|7.493440038222667|2459831.146589321|review_candidate,1400824047,56,uncertain,human,tehan,,2026-07-07T19:32:58.668526+00:00
350,2053014941|56|0.1570500816136306|2459825.375781141|review_candidate,2053014941,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:32:59.716843+00:00
351,2000671334|56|0.2132294198280771|2459825.423249352|review_candidate,2000671334,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:33:00.726811+00:00
352,2054110441|56|2.9253811209246723|2459828.8895625165|review_candidate,2054110441,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:33:02.903948+00:00
353,257055864|56|0.504643217815933|2459825.780650562|review_candidate,257055864,56,uncertain,human,tehan,,2026-07-07T19:33:07.937808+00:00
354,1883876949|56|0.5367573760367111|2459825.310297544|review_candidate,1883876949,56,uncertain,human,tehan,,2026-07-07T19:33:09.738712+00:00
355,1980382036|56|6.840343294801623|2459830.169274133|review_candidate,1980382036,56,uncertain,human,tehan,,2026-07-07T19:37:19.110892+00:00
356,2003249146|56|11.261929593281051|2459835.6649505524|review_candidate,2003249146,56,uncertain,human,tehan,,2026-07-07T19:37:20.602489+00:00
357,2040266791|56|0.2298632531228207|2459825.360705167|review_candidate,2040266791,56,uncertain,human,tehan,,2026-07-07T19:37:22.138724+00:00
358,1400735334|56|0.2122495529676253|2459825.4083749508|review_candidate,1400735334,56,uncertain,human,tehan,,2026-07-07T19:37:23.837832+00:00
359,2012099327|56|4.5129058670345445|2459829.8158846246|review_candidate,2012099327,56,uncertain,human,tehan,,2026-07-07T19:37:25.119691+00:00
360,2003128721|56|8.10691915277886|2459829.928524288|review_candidate,2003128721,56,uncertain,human,tehan,,2026-07-07T19:37:25.906584+00:00
361,2003339488|56|0.1443080493030863|2459825.38768835|review_candidate,2003339488,56,uncertain,human,tehan,,2026-07-07T19:37:26.673051+00:00
362,1975651671|56|0.6548238966011959|2459825.805449074|review_candidate,1975651671,56,uncertain,human,tehan,,2026-07-07T19:37:27.456898+00:00
363,2019087969|56|7.078831542038208|2459828.9585708864|review_candidate,2019087969,56,uncertain,human,tehan,,2026-07-07T19:37:28.643666+00:00
364,1201304027|56|0.1470248515882448|2459825.3375340886|review_candidate,1201304027,56,uncertain,human,tehan,,2026-07-07T19:37:29.855794+00:00
365,2011883909|56|0.1574059328361213|2459827.4128095093|review_candidate,2011883909,56,uncertain,human,tehan,,2026-07-07T19:37:31.624803+00:00
366,1883895250|56|11.225297835989682|2459830.014896563|review_candidate,1883895250,56,uncertain,human,tehan,,2026-07-07T19:37:32.445253+00:00
367,1974566052|56|0.8600116892653806|2459826.230496972|review_candidate,1974566052,56,eclipsing_binary_or_pceb,human,tehan,,2026-07-07T19:37:51.321138+00:00
368,1271300595|56|0.3071463230868451|2459825.3951732167|review_candidate,1271300595,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:37:53.190073+00:00
369,2053824845|56|7.0358424584713735|2459831.9947944344|review_candidate,2053824845,56,uncertain,human,tehan,,2026-07-07T19:37:55.586558+00:00
370,2001331251|56|0.8897529215927629|2459825.415265501|review_candidate,2001331251,56,uncertain,human,tehan,,2026-07-07T19:37:56.634782+00:00
371,2003341280|56|2.861044791591761|2459826.311679674|review_candidate,2003341280,56,uncertain,human,tehan,,2026-07-07T19:37:57.473809+00:00
372,1971690288|56|2.6147825207139106|2459825.7694805777|review_candidate,1971690288,56,planet_like,human,tehan,,2026-07-07T19:37:59.537797+00:00
373,1201358710|56|0.1409681472772217|2459825.381455694|review_candidate,1201358710,56,uncertain,human,tehan,,2026-07-07T19:47:01.339705+00:00
374,1981518913|56|0.1453709782654721|2459825.2604082385|review_candidate,1981518913,56,planet_like,human,tehan,,2026-07-07T19:47:04.604321+00:00
375,2003387412|56|0.3082945469787798|2459825.326174438|review_candidate,2003387412,56,uncertain,human,tehan,,2026-07-07T19:47:06.542219+00:00
376,2053194847|56|4.990938974698123|2459827.947449109|review_candidate,2053194847,56,uncertain,human,tehan,,2026-07-07T19:47:08.219099+00:00
377,2053790972|56|0.1668785000314714|2459825.304360199|review_candidate,2053790972,56,uncertain,human,tehan,,2026-07-07T19:47:10.325129+00:00
378,2003590997|56|0.1802440498094332|2459825.462669287|review_candidate,2003590997,56,uncertain,human,tehan,,2026-07-07T19:47:11.308021+00:00
379,2000675890|56|0.257503946502592|2459825.570136491|review_candidate,2000675890,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:47:12.557191+00:00
380,2004290579|56|0.3142109146217159|2459825.5376384803|review_candidate,2004290579,56,uncertain,human,tehan,,2026-07-07T19:47:13.874940+00:00
381,2001647286|56|0.393995177171446|2459825.6432871884|review_candidate,2001647286,56,uncertain,human,tehan,,2026-07-07T19:47:15.358853+00:00
382,2052959517|56|0.2232585140469603|2459825.355851853|review_candidate,2052959517,56,planet_like,human,tehan,,2026-07-07T19:47:17.196353+00:00
383,162462912|56|0.4506518857519309|2459825.276682536|review_candidate,162462912,56,planet_like,human,tehan,,2026-07-07T19:47:19.078156+00:00
384,2053081279|56|0.1514646443195526|2459825.3923543883|review_candidate,2053081279,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:47:20.146191+00:00
385,1974594643|56|7.0419135147420535|2459830.8150119083|review_candidate,1974594643,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:47:22.467883+00:00
386,2000638580|56|0.998879433795472|2459825.424283052|review_candidate,2000638580,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:47:44.897881+00:00
