review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,star_source,star_source_id,star_atmosphere,star_rad_rsun,star_e_rad_rsun,star_mass_msun,star_e_mass_msun,star_teff_k,star_e_teff_k,star_logg_cgs,star_e_logg_cgs,star_rho_g_cm3,star_radius_source,leo_class,leo_report_name,label,label_source,labeler,notes,rep_peak_rank,sde_DET_FLUX_SML,sde_DET_FLUX,sde_DET_FLUX_LAG,rank_DET_FLUX_SML,rank_DET_FLUX,rank_DET_FLUX_LAG,n_cad_kept_max,baseline_d,bls_run_id,dur_envelope_min,dur_grid_ceiling_hit,dur_envelope_pass,p_alias_pass,period_cluster_count,roche_period_d,roche_pass,p_cluster_pass,vetted_rank,centroid_dx_pix,centroid_dy_pix,centroid_sigma_oot_pix,cadence_period_n,cadence_period_nearest_n,cadence_alias_delta,cadence_alias_flag,selection_bucket,selection_weight,selection_note,truth_n_in_transit,truth_n_good_in_transit,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP_SML,rank_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_ADP_SML,t0_phase_err_min_DET_FLUX_ADP_SML,recovery_status_DET_FLUX_ADP_SML,top_period_ratio_DET_FLUX_ADP_SML,top_harmonic_factor_DET_FLUX_ADP_SML,top_harmonic_rel_err_DET_FLUX_ADP_SML,top_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,top_harmonic_period_match_DET_FLUX_ADP_SML,top_harmonic_ephemeris_match_DET_FLUX_ADP_SML,topn_exact_recovered_DET_FLUX_ADP_SML,topn_exact_peak_rank_DET_FLUX_ADP_SML,topn_exact_sde_DET_FLUX_ADP_SML,topn_exact_period_rel_err_DET_FLUX_ADP_SML,topn_exact_t0_phase_err_min_DET_FLUX_ADP_SML,topn_harmonic_match_DET_FLUX_ADP_SML,topn_harmonic_peak_rank_DET_FLUX_ADP_SML,topn_harmonic_sde_DET_FLUX_ADP_SML,topn_harmonic_period_ratio_DET_FLUX_ADP_SML,topn_harmonic_factor_DET_FLUX_ADP_SML,topn_harmonic_rel_err_DET_FLUX_ADP_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_SML,t0_phase_err_min_DET_FLUX_SML,recovery_status_DET_FLUX_SML,top_period_ratio_DET_FLUX_SML,top_harmonic_factor_DET_FLUX_SML,top_harmonic_rel_err_DET_FLUX_SML,top_harmonic_t0_phase_err_min_DET_FLUX_SML,top_harmonic_period_match_DET_FLUX_SML,top_harmonic_ephemeris_match_DET_FLUX_SML,topn_exact_recovered_DET_FLUX_SML,topn_exact_peak_rank_DET_FLUX_SML,topn_exact_sde_DET_FLUX_SML,topn_exact_period_rel_err_DET_FLUX_SML,topn_exact_t0_phase_err_min_DET_FLUX_SML,topn_harmonic_match_DET_FLUX_SML,topn_harmonic_peak_rank_DET_FLUX_SML,topn_harmonic_sde_DET_FLUX_SML,topn_harmonic_period_ratio_DET_FLUX_SML,topn_harmonic_factor_DET_FLUX_SML,topn_harmonic_rel_err_DET_FLUX_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_SML,strict_top1_recovered,any_exact_or_harmonic_recovered,boundary_period_bin,boundary_radius_bin,boundary_tmag_bin,boundary_period_bin_key,boundary_radius_bin_key,boundary_tmag_bin_key,recovery50_cell_n,recovery50_cell_strict_frac,recovery50_cell_any_frac,recovery50_cell_distance_to_0p5,both_apertures_top1_recovered,min_twoap_sde,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,teacher_pool_version,pool_random_state,truth_vet_class,review_order_seed
real:2025640468,real_candidate,review_candidate,2025640468,56,1,2,19.8289,review_candidate,489.0,9219.0,0.5046574044236808,2459825.683875962,15.0,0.3490097730602868,4.101705536658673,10.30455977331196,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_cadence_alias_systematic,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,10.30455977331196,,,1,0.0,0.0,6901.0,27.75643683697535,e08d91a-c6c7fa87,29.11263221645568,False,True,True,10.0,0.2158230162260498,True,True,5352.0,,,,218.01199871103012,218.0,0.011998711030116738,True,real_cadence_alias_systematic,1.98,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2025640468_twirl_twoap_current_adp.png,real_2025640468_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate,561053
real:1717533889,real_candidate,review_candidate,1717533889,56,3,4,19.2094,review_candidate,4167.0,8755.0,0.3018378696077354,2459825.4303317475,21.0,0.1877523837004925,3.636276783448352,10.617300666078645,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_aperture_disagreement,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,10.617300666078645,,0,1.0,0.0,8212.0,27.763513160276943,e08d91a-c6c7fa87,25.054565081987665,True,True,True,2.0,0.2158230162260498,True,True,4936.0,,,,130.3939596705417,130.0,0.39395967054170455,False,real_aperture_disagreement,12.896,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1717533889_twirl_twoap_current_adp.png,real_1717533889_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:1102449428,real_candidate,review_candidate,1102449428,56,4,3,19.8595,review_candidate,7527.0,15167.0,0.2746822308685959,2459825.413390042,21.0,0.1591473086639823,3.21960129741145,8.352599720649767,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_low_sde_control,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,8.352599720649767,,,1,0.0,0.0,8209.0,25.3102040613403,e08d91a-c6c7fa87,24.382794551288796,True,True,True,8.0,0.2158230162260498,True,True,10861.0,,,,118.66272373523343,119.0,0.33727626476657235,False,real_low_sde_control,6.927409261576972,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1102449428_twirl_twoap_current_adp.png,real_1102449428_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:2025449181,real_candidate,review_candidate,2025449181,56,1,2,18.3176,review_candidate,670.0,10205.0,0.2310800078568964,2459825.414182427,6.0,0.2089905548744912,2.668750478263892,9.784582205138314,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,9.784582205138314,,0,1.0,0.0,9391.0,27.756303262879555,e08d91a-c6c7fa87,23.20463933088779,False,True,True,4.0,0.2158230162260498,True,True,6242.0,,,,99.82656339417925,100.0,0.17343660582075415,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2025449181_twirl_twoap_current_adp.png,real_2025449181_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate,561053
real:2002677805,real_candidate,review_candidate,2002677805,56,2,3,19.9479,review_candidate,6264.0,12577.0,0.3709438322042087,2459825.399725779,30.0,0.1878233850690578,3.5995750063593563,8.95592369868554,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_mid_sde_control,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,8.95592369868554,,,1,0.0,0.0,6696.0,27.819092815369913,e08d91a-c6c7fa87,26.599262736082615,True,True,True,5.0,0.2158230162260498,True,True,8439.0,,,,160.24773551221816,160.0,0.24773551221815637,False,real_mid_sde_control,2.83,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2002677805_twirl_twoap_current_adp.png,real_2002677805_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:1201146301,real_candidate,review_candidate,1201146301,56,4,4,19.3807,review_candidate,6810.0,13643.0,1.237555393911105,2459825.529270825,30.0,0.3738040898515962,4.058845892396464,8.705698828964989,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_variability_broad_duration,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,8.705698828964989,0,0.0,1.0,6860.0,26.314408794682095,e08d91a-c6c7fa87,38.094798547924185,True,True,True,2.0,0.2158230162260498,True,True,9420.0,,,,534.6239301695974,535.0,0.3760698304025709,False,real_variability_broad_duration,6.929090909090909,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1201146301_twirl_twoap_current_adp.png,real_1201146301_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:2053291399,real_candidate,review_candidate,2053291399,56,1,4,19.1604,review_candidate,3850.0,8239.0,5.107056425620027,2459829.169148558,30.0,0.7226789824990661,3.38443208605484,11.050013696784816,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_mid_sde_control,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,11.050013696784816,,0,1.0,0.0,7131.0,27.773318720674524,e08d91a-c6c7fa87,59.08639380920616,True,True,True,2.0,0.2158230162260498,True,True,4495.0,,,,2206.248375867852,2206.0,0.24837586785179155,False,real_mid_sde_control,2.83,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2053291399_twirl_twoap_current_adp.png,real_2053291399_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:1201286879,real_candidate,review_candidate,1201286879,56,4,3,19.6093,review_candidate,5211.0,10579.0,0.450310395154425,2459825.501059607,21.0,0.2992148752128498,4.33145209957988,9.634323803887078,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_aperture_disagreement,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,9.634323803887078,0,0.0,1.0,6326.0,25.24310989199375,e08d91a-c6c7fa87,28.152120628190225,True,True,True,3.0,0.2158230162260498,True,True,6581.0,,,,194.53409070671162,195.0,0.4659092932883766,False,real_aperture_disagreement,12.896,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1201286879_twirl_twoap_current_adp.png,real_1201286879_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:2053608932,real_candidate,review_candidate,2053608932,56,1,1,18.8366,review_candidate,7671.0,15489.0,1.0546162021238947,2459826.080076269,30.0,0.2483601297997771,3.1009879572535493,8.279384996701046,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_variability_broad_duration,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,8.279384996701046,,,1,0.0,0.0,8146.0,27.79438038913713,e08d91a-c6c7fa87,36.29019881855537,True,True,True,2.0,0.2158230162260498,True,True,11165.0,,,,455.59419931752257,456.0,0.40580068247743384,False,real_variability_broad_duration,6.929090909090909,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2053608932_twirl_twoap_current_adp.png,real_2053608932_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:2000698705,real_candidate,review_candidate,2000698705,56,1,2,18.3849,review_candidate,2162.0,18894.0,0.1610818858463022,2459825.460693685,3.0,0.2461717284887792,2.7128275831385804,7.191739615214725,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_low_sde_control,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,7.191739615214725,,,1,0.0,0.0,9709.0,27.756441554774938,e08d91a-c6c7fa87,20.95335661133985,False,True,True,8.0,0.2158230162260498,False,True,14430.0,,,,69.58737468560255,70.0,0.4126253143974452,False,real_low_sde_control,6.927409261576972,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2000698705_twirl_twoap_current_adp.png,real_2000698705_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,sub_roche_pceb_suspect,561053
real:2004430077,real_candidate,review_candidate,2004430077,56,2,2,19.62,review_candidate,7697.0,15542.0,0.5328283352334714,2459825.526491285,30.0,0.238246491916351,3.782551765451568,8.2653856497692,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_low_sde_control,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,8.2653856497692,,0,1.0,0.0,6911.0,27.733486472410277,e08d91a-c6c7fa87,29.58353478088267,True,True,True,8.0,0.2158230162260498,True,True,11215.0,,,,230.18184082085966,230.0,0.18184082085966224,False,real_low_sde_control,6.927409261576972,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2004430077_twirl_twoap_current_adp.png,real_2004430077_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:2000621828,real_candidate,review_candidate,2000621828,56,1,2,19.8393,review_candidate,410.0,1770.0,0.1961683133915608,2459825.5430689706,30.0,0.2437746498652491,5.893535704893436,35.80408723871309,DET_FLUX,2,"DET_FLUX,DET_FLUX_LAG",no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,35.80408723871309,14.36366030637049,0,1.0,1.0,7727.0,27.75640396244944,e08d91a-c6c7fa87,22.149164835373725,True,True,True,12.0,0.2158230162260498,False,True,428.0,,,,84.74471138515426,85.0,0.25528861484573895,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2000621828_twirl_twoap_current_adp.png,real_2000621828_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:2004518559,real_candidate,review_candidate,2004518559,56,2,2,19.9037,review_candidate,4631.0,9548.0,7.845867392408323,2459830.070363385,30.0,0.450571883091376,2.109350603210359,10.111913191831755,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_mid_sde_control,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,10.111913191831755,,0,1.0,0.0,5790.0,25.252088028130856,e08d91a-c6c7fa87,67.66407469559702,True,True,True,12.0,0.2158230162260498,True,True,5650.0,,,,3389.4147135203957,3389.0,0.41471352039570775,False,real_mid_sde_control,2.83,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2004518559_twirl_twoap_current_adp.png,real_2004518559_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:1102574132,real_candidate,review_candidate,1102574132,56,4,3,19.7182,review_candidate,98.0,4672.0,0.2523214567308937,2459825.562033581,6.0,0.4385380015217619,3.3251030955860448,17.36584566490725,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_cadence_alias_systematic,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,17.36584566490725,0,0.0,1.0,6602.0,25.18786143897296,e08d91a-c6c7fa87,23.79555595240647,False,True,True,10.0,0.2158230162260498,True,True,1805.0,,,,109.00286930774608,109.0,0.0028693077460815175,True,real_cadence_alias_systematic,1.98,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1102574132_twirl_twoap_current_adp.png,real_1102574132_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate,561053
real:2003572346,real_candidate,review_candidate,2003572346,56,2,4,19.7101,review_candidate,532.0,2141.0,7.710720948326227,2459837.029133588,30.0,0.6402021562847975,2.557687589701439,31.249321900179027,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,31.249321900179027,0,0.0,1.0,6568.0,23.40051748686983,e08d91a-c6c7fa87,67.29260240632762,True,True,True,6.0,0.2158230162260498,True,True,557.0,,,,3331.03144967693,3331.0,0.03144967693015133,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2003572346_twirl_twoap_current_adp.png,real_2003572346_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:2053883657,real_candidate,review_candidate,2053883657,56,1,1,19.9473,review_candidate,942.0,11410.0,0.4395143107681601,2459825.4501355123,15.0,0.3574478561553701,4.117289849520809,9.317384720898463,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,9.317384720898463,0,0.0,1.0,5567.0,27.79437866855187,e08d91a-c6c7fa87,27.952226314948145,False,True,True,3.0,0.2158230162260498,True,True,7343.0,,,,189.87018225184516,190.0,0.12981774815483504,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2053883657_twirl_twoap_current_adp.png,real_2053883657_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate,561053
real:2053948603,real_candidate,review_candidate,2053948603,56,1,1,17.4235,review_candidate,4172.0,8764.0,10.168348295660024,2459833.479898959,30.0,0.4737168892803359,2.00774791111959,10.611458532670897,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_mid_sde_control,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,10.611458532670897,0,0.0,1.0,8774.0,27.798895176398673,e08d91a-c6c7fa87,73.47099989959945,True,True,True,3.0,0.2158230162260498,True,True,4944.0,,,,4392.726463725131,4393.0,0.2735362748690022,False,real_mid_sde_control,2.83,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2053948603_twirl_twoap_current_adp.png,real_2053948603_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:2052946081,real_candidate,review_candidate,2052946081,56,1,3,19.7952,review_candidate,382.0,8889.0,0.1798436608578514,2459825.4737477377,15.0,0.2229723152043365,3.938882708213508,10.519980184997571,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,10.519980184997571,0,0.0,1.0,5529.0,27.75661095781834,e08d91a-c6c7fa87,21.61223215720098,False,True,True,5.0,0.2158230162260498,False,True,5059.0,,,,77.69246149059181,78.0,0.3075385094081895,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2052946081_twirl_twoap_current_adp.png,real_2052946081_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,sub_roche_pceb_suspect,561053
real:1958282242,real_candidate,review_candidate,1958282242,56,2,2,18.3323,review_candidate,3015.0,6936.0,7.047017732116543,2459831.2824953143,30.0,0.4600654059578842,2.678506100310935,12.539834507839938,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_variability_broad_duration,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,12.539834507839938,,,1,0.0,0.0,11096.0,27.73324789485559,e08d91a-c6c7fa87,65.4023688111364,True,True,True,15.0,0.2158230162260498,True,True,3414.0,,,,3044.3116602743467,3044.0,0.3116602743466501,False,real_variability_broad_duration,6.929090909090909,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1958282242_twirl_twoap_current_adp.png,real_1958282242_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:2041376497,real_candidate,review_candidate,2041376497,56,2,4,19.6068,review_candidate,396.0,1728.0,4.487020441914122,2459830.00259923,30.0,0.3436532640392253,2.297707120621703,36.38909942326978,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,36.38909942326978,,0,1.0,0.0,6846.0,23.62982862094259,e08d91a-c6c7fa87,56.73237534908593,True,True,True,1.0,0.2158230162260498,True,True,414.0,,,,1938.392830906901,1938.0,0.3928309069010538,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2041376497_twirl_twoap_current_adp.png,real_2041376497_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:1978716819,real_candidate,review_candidate,1978716819,56,3,4,17.1034,review_candidate,3214.0,7241.0,12.048765744901363,2459828.378025176,30.0,0.5157781223611411,2.470468350732986,12.153791303940762,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_variability_broad_duration,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,12.153791303940762,0,0.0,1.0,9133.0,27.74053283403464,e08d91a-c6c7fa87,77.55199044483929,True,True,True,10.0,0.2158230162260498,True,True,3665.0,,,,5205.066801797389,5205.0,0.0668017973894166,False,real_variability_broad_duration,6.929090909090909,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1978716819_twirl_twoap_current_adp.png,real_1978716819_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:2053207493,real_candidate,review_candidate,2053207493,56,1,4,19.8518,review_candidate,8713.0,17894.0,0.3910674085301841,2459825.382280718,30.0,0.2307854021998194,4.064532083016301,7.671560970294882,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_variability_broad_duration,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,7.671560970294882,,,1,0.0,0.0,6035.0,27.768556533852006,e08d91a-c6c7fa87,27.012480503320617,True,True,True,2.0,0.2158230162260498,True,True,13480.0,,,,168.94112048503956,169.0,0.05887951496043797,False,real_variability_broad_duration,6.929090909090909,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2053207493_twirl_twoap_current_adp.png,real_2053207493_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:2053934963,real_candidate,review_candidate,2053934963,56,1,1,19.8634,review_candidate,609.0,10538.0,0.1371404694565385,2459825.4207986915,15.0,0.1899008653420808,3.830476679153039,9.6491263249898,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,9.6491263249898,,0,1.0,0.0,5843.0,27.791837464365017,e08d91a-c6c7fa87,20.03353980352414,False,True,True,10.0,0.2158230162260498,False,True,6542.0,,,,59.24468280522463,59.0,0.2446828052246275,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2053934963_twirl_twoap_current_adp.png,real_2053934963_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,sub_roche_pceb_suspect,561053
