tmag_bin,period_d,radius_rearth,kernel_recovery_fraction,kernel_effective_n,mean_total_transit_min_per_27d,masked_for_low_support,min_effective_n
Tmag < 17,1.4576134552115423,0.2061085625888907,0.08291490141423213,98.2993590141221,38.69742118055903,False,8.0
Tmag < 17,1.4576134552115423,0.2175832434053418,0.08802918455255435,108.59589821112374,38.694823026650496,False,8.0
Tmag < 17,1.4576134552115423,0.22969675406071646,0.09325021807510094,118.59473952057257,38.71563937810653,False,8.0
Tmag < 17,1.4576134552115423,0.24248466012495318,0.09870418977375951,127.70636186973326,38.767644818873,False,8.0
Tmag < 17,1.4576134552115423,0.2559845072097605,0.10452740312665967,135.55164469925396,38.85695110375572,False,8.0
Tmag < 17,1.4576134552115423,0.27023593120347117,0.1108320418442661,142.09219619380357,38.986262582509084,False,8.0
Tmag < 17,1.4576134552115423,0.28528077464300045,0.11767075954180832,147.55636514206347,39.153683914671745,False,8.0
Tmag < 17,1.4576134552115423,0.3011632095645799,0.12501158819930983,152.19300558623095,39.352686724041014,False,8.0
Tmag < 17,1.4576134552115423,0.3179298671939597,0.13273380765326723,156.03644186149282,39.57349315713196,False,8.0
Tmag < 17,1.4576134552115423,0.3356299748568521,0.14065140137378918,158.87124038891457,39.80558671908767,False,8.0
Tmag < 17,1.4576134552115423,0.3543155005115901,0.14856428975225774,160.43463853843116,40.04057981536554,False,8.0
Tmag < 17,1.4576134552115423,0.37404130532835106,0.15632941373144804,160.68430942661138,40.274519160291405,False,8.0
Tmag < 17,1.4576134552115423,0.3948653047629233,0.16393593633687206,159.8878899482473,40.508983457712546,False,8.0
Tmag < 17,1.4576134552115423,0.41684863859793136,0.17156482971435527,158.47889922888737,40.750849832595755,False,8.0
Tmag < 17,1.4576134552115423,0.4400558504507651,0.17961542037735337,156.85336031803104,41.011059332041704,False,8.0
Tmag < 17,1.4576134552115423,0.4645550772752534,0.18868917139568994,155.27756649759394,41.3028801106925,False,8.0
Tmag < 17,1.4576134552115423,0.4904182494134624,0.19953047742133434,153.91164149941682,41.64006769908741,False,8.0
Tmag < 17,1.4576134552115423,0.5177213017849776,0.21293186607920492,152.8494872804768,42.03512374298095,False,8.0
Tmag < 17,1.4576134552115423,0.5465443968337244,0.229614855459979,152.1019573026352,42.49770804367058,False,8.0
Tmag < 17,1.4576134552115423,0.5769721598869068,0.25009836199151564,151.53874888988386,43.03321439819063,False,8.0
Tmag < 17,1.4576134552115423,0.609093927617082,0.2745671247272347,150.87436261004524,43.64155842618578,False,8.0
Tmag < 17,1.4576134552115423,0.6430040103368637,0.30275764746962586,149.78475922829938,44.316311150589634,False,8.0
Tmag < 17,1.4576134552115423,0.6788019688963556,0.33389064696997484,148.14194637677602,45.044422433696944,False,8.0
Tmag < 17,1.4576134552115423,0.716592906996295,0.36669119177987664,146.19186991217234,45.80688639711001,False,8.0
Tmag < 17,1.4576134552115423,0.7564877797751444,0.39953597192733503,144.46893246877048,46.580735848280625,False,8.0
Tmag < 17,1.4576134552115423,0.79860371957615,0.4307357382260869,143.46543891969424,47.34257278372776,False,8.0
Tmag < 17,1.4576134552115423,0.8430643798508284,0.4588992441488752,143.31886762198414,48.07331055437508,False,8.0
Tmag < 17,1.4576134552115423,0.8900002982085888,0.4832614189984784,143.76349453615768,48.76302218857803,False,8.0
Tmag < 17,1.4576134552115423,0.939549279678417,0.5038427332253325,144.37485731601836,49.414271347831594,False,8.0
Tmag < 17,1.4576134552115423,0.9918568013078822,0.5213697264195462,144.9010534138025,50.042655475844406,False,8.0
Tmag < 17,1.4576134552115423,1.0470764392873844,0.5369987278393694,145.3993877001473,50.674497260012174,False,8.0
Tmag < 17,1.4576134552115423,1.105370319853686,0.5519694127064053,146.09265110339442,51.34282087621035,False,8.0
Tmag < 17,1.4576134552115423,1.1669095952965935,0.567318580108243,147.11548800413794,52.08304426852355,False,8.0
Tmag < 17,1.4576134552115423,1.2318749464663574,0.5837229660434394,148.34765848418934,52.929170145982646,False,8.0
Tmag < 17,1.4576134552115423,1.3004571132571616,0.6014693437870167,149.39892727907628,53.910418377670226,False,8.0
Tmag < 17,1.4576134552115423,1.3728574546242196,0.6205114894462409,149.72991742718665,55.04798979702663,False,8.0
Tmag < 17,1.4576134552115423,1.449288539778697,0.6405702521500632,148.88141172314093,56.35222037945782,False,8.0
Tmag < 17,1.4576134552115423,1.5299747722962267,0.6612462390610558,146.73572238689283,57.821334735050335,False,8.0
Tmag < 17,1.4576134552115423,1.6151530489714139,0.6821260187763952,143.64271537118833,59.4434138089134,False,8.0
Tmag < 17,1.4576134552115423,1.7050734553527438,0.7028660608869766,140.27994415661163,61.20225943773087,False,8.0
Tmag < 17,1.4576134552115423,1.7999999999999996,0.7232396991046358,137.34016679119543,63.08578392814555,False,8.0
Tmag < 17,1.4576134552115423,1.9002113896199921,0.7431394599437545,135.28388373965487,65.09375829075354,False,8.0
Tmag < 17,1.4576134552115423,2.0060018473564125,0.762540423176002,134.28086310482612,67.24156416152927,False,8.0
Tmag < 17,1.4576134552115423,2.117681976636334,0.7814420956735282,134.28026943878012,69.55800645094897,False,8.0
Tmag < 17,1.4576134552115423,2.2355796731096347,0.7998098839863088,135.09284428241222,72.07717699305549,False,8.0
Tmag < 17,1.4576134552115423,2.3600410873588156,0.8175332223383126,136.43050196361048,74.82604623968419,False,8.0
Tmag < 17,1.4576134552115423,2.4914316412057627,0.8344108294005191,137.9345316512159,77.81100935604597,False,8.0
Tmag < 17,1.4576134552115423,2.6301371005993452,0.850167772921546,139.25401501788903,81.00811914509563,False,8.0
Tmag < 17,1.4576134552115423,2.7765647082338782,0.8645030393544956,140.1764548316786,84.36216551153646,False,8.0
Tmag < 17,1.4576134552115423,2.9311443792238485,0.8771577896280185,140.72057413920842,87.79735711774234,False,8.0
Tmag < 17,1.4576134552115423,3.0943299633454338,0.887984895121651,141.1015387558629,91.23701228246689,False,8.0
Tmag < 17,1.4576134552115423,3.2666005775507814,0.8969959463981492,141.59213704183395,94.62460887811514,False,8.0
Tmag < 17,1.4576134552115423,3.4484620126673566,0.9043678118013619,142.39064497729504,97.93797974231045,False,8.0
Tmag < 17,1.4576134552115423,3.6404482184124416,0.910404928258872,143.5760727410792,101.19285907324272,False,8.0
Tmag < 17,1.4576134552115423,3.843122871082851,0.9154685352588227,145.14214310776907,104.43749081856096,False,8.0
Tmag < 17,1.4576134552115423,4.057081028522623,0.9198941766025519,147.03558253387928,107.74270747981265,False,8.0
Tmag < 17,1.4576134552115423,4.282950877227712,0.9239224366482791,149.12292336972692,111.19130827536095,False,8.0
Tmag < 17,1.4576134552115423,4.521395576717243,0.9276654117585145,151.08668007827572,114.8687186943788,False,8.0
Tmag < 17,1.4576134552115423,4.773115206586422,0.931122443813247,152.37332977282873,118.85565881162331,False,8.0
Tmag < 17,1.4576134552115423,5.038848821957725,0.9342424496397256,152.37204675534426,123.22331636447987,False,8.0
Tmag < 17,1.4576134552115423,5.319376623365196,0.9370093744011524,150.8369237078417,128.0315562104141,False,8.0
Tmag < 17,1.4576134552115423,5.615522247442714,0.9395112597024703,148.21509249974025,133.32995448202578,False,8.0
Tmag < 17,1.4576134552115423,5.928155185141723,0.9419552329356895,145.4852111654572,139.15968071151946,False,8.0
Tmag < 17,1.4576134552115423,6.2581933345784,0.9446154784150014,143.59571454438034,145.55268691636886,False,8.0
Tmag < 17,1.4576134552115423,6.606605696005444,0.9477365492362428,142.97245769180054,152.5252655142169,False,8.0
Tmag < 17,1.4576134552115423,6.974415216821035,0.9514373517495931,143.39339600373427,160.06656850521318,False,8.0
Tmag < 17,1.4576134552115423,7.362701794967957,0.9556575368235904,144.22420583213145,168.12740360486828,False,8.0
Tmag < 17,1.4576134552115423,7.77260544954093,0.9601630089243137,144.85213737805245,176.61723047306978,False,8.0
Tmag < 17,1.4576134552115423,8.205329667911167,0.9645987138358733,145.04143260218433,185.41534904689053,False,8.0
Tmag < 17,1.4576134552115423,8.662144939195352,0.9685614241971668,144.958697572746,194.39623357489094,False,8.0
Tmag < 17,1.4576134552115423,9.144392484443436,0.9716684581930408,144.8919706971898,203.46194275788264,False,8.0
Tmag < 17,1.4576134552115423,9.653488194497154,0.9736129202508259,144.92004572303148,212.57003432022245,False,8.0
Tmag < 17,1.4576134552115423,10.190926787080908,0.9742082848510212,144.74508656801302,221.74510878421526,False,8.0
Tmag < 17,1.4576134552115423,10.758286195330342,0.9734247296251106,143.75347777484959,231.066094284015,False,8.0
Tmag < 17,1.4576134552115423,11.357232200643475,0.9714081511388956,141.2698303352591,240.62960843966138,False,8.0
Tmag < 17,1.4576134552115423,11.989523323456483,0.9684640342704035,136.8703238548596,250.50091679405875,False,8.0
Tmag < 17,1.4576134552115423,12.657015986303643,0.9649970670882851,130.5577626771557,260.6726727712588,False,8.0
Tmag < 17,1.4576134552115423,13.361669964320283,0.9614219940362281,122.70616811354799,271.0499638899293,False,8.0
Tmag < 17,1.4576134552115423,14.105554139191531,0.958080507177261,113.87437076300952,281.4667306935234,False,8.0
Tmag < 17,1.4576134552115423,14.890852573440657,0.9551944225416132,104.63568816229639,291.7226672000321,False,8.0
Tmag < 17,1.4576134552115423,15.719870922891177,0.9528623819473399,95.47901436535965,301.62273112322174,False,8.0
Tmag < 17,1.4576134552115423,16.59504320612998,0.9510865203946679,86.76670001426056,311.00575154139705,False,8.0
Tmag < 17,1.4576134552115423,17.518938950846707,0.9498093607347958,78.72808564089877,319.7577749145278,False,8.0
Tmag < 17,1.5346254343128556,0.18494270738031243,0.06611243408302138,77.40008757381037,36.89161912051216,False,8.0
Tmag < 17,1.5346254343128556,0.19523902166179286,0.0710877081423257,86.81556929574818,36.89036933939769,False,8.0
Tmag < 17,1.5346254343128556,0.2061085625888907,0.07613749442436755,96.98788740913629,36.89825835618262,False,8.0
Tmag < 17,1.5346254343128556,0.2175832434053418,0.08131419719446482,107.44773549457739,36.92123088999501,False,8.0
Tmag < 17,1.5346254343128556,0.22969675406071646,0.0867046360761887,117.58033792418381,36.966300802909615,False,8.0
Tmag < 17,1.5346254343128556,0.24248466012495318,0.09241794387840122,126.79532031369946,37.04054197781878,False,8.0
Tmag < 17,1.5346254343128556,0.2559845072097605,0.0985618668991232,134.72971111765227,37.149614328951756,False,8.0
Tmag < 17,1.5346254343128556,0.27023593120347117,0.10521106400483475,141.34149782462111,37.29617615251874,False,8.0
Tmag < 17,1.5346254343128556,0.28528077464300045,0.1123752563361956,146.8094711721936,37.47874442302425,False,8.0
Tmag < 17,1.5346254343128556,0.3011632095645799,0.11997765575985621,151.31078204118455,37.69156853542522,False,8.0
Tmag < 17,1.5346254343128556,0.3179298671939597,0.1278541131376832,154.85078101368208,37.92580157420123,False,8.0
Tmag < 17,1.5346254343128556,0.3356299748568521,0.1357805192411803,157.28143083222554,38.17176016310026,False,8.0
Tmag < 17,1.5346254343128556,0.3543155005115901,0.14352965428699535,158.4904600506311,38.4215849583862,False,8.0
Tmag < 17,1.5346254343128556,0.37404130532835106,0.15094919654904254,158.5828519181538,38.67142176278483,False,8.0
Tmag < 17,1.5346254343128556,0.3948653047629233,0.1580429411524498,157.87999897514297,38.92247278973343,False,8.0
Tmag < 17,1.5346254343128556,0.41684863859793136,0.1650324494489511,156.758400214783,39.18078021393305,False,8.0
Tmag < 17,1.5346254343128556,0.4400558504507651,0.17237945083834766,155.50190798150197,39.456072450857484,False,8.0
Tmag < 17,1.5346254343128556,0.4645550772752534,0.1807588238759703,154.27782570266467,39.76017707487529,False,8.0
Tmag < 17,1.5346254343128556,0.4904182494134624,0.19098339498945793,153.1918056974119,40.10538549161175,False,8.0
Tmag < 17,1.5346254343128556,0.5177213017849776,0.20389114330495337,152.31388408122172,40.502926179793285,False,8.0
Tmag < 17,1.5346254343128556,0.5465443968337244,0.2202108607484658,151.6305257375546,40.96154021789427,False,8.0
Tmag < 17,1.5346254343128556,0.5769721598869068,0.24042399044211704,150.97922907902498,41.48611850625531,False,8.0
Tmag < 17,1.5346254343128556,0.609093927617082,0.2646400981104511,150.07018136739717,42.07642863574336,False,8.0
Tmag < 17,1.5346254343128556,0.6430040103368637,0.2925044923492394,148.6524012777005,42.72608199376916,False,8.0
Tmag < 17,1.5346254343128556,0.6788019688963556,0.3231614792139456,146.74778959652798,43.42203857750934,False,8.0
Tmag < 17,1.5346254343128556,0.716592906996295,0.3553034051810897,144.75192537436746,44.145096511342615,False,8.0
Tmag < 17,1.5346254343128556,0.7564877797751444,0.3873338863188938,143.25826229645304,44.87188819298017,False,8.0
Tmag < 17,1.5346254343128556,0.79860371957615,0.4176485656699002,142.7023633255321,45.57871244534388,False,8.0
Tmag < 17,1.5346254343128556,0.8430643798508284,0.4449825970066924,143.08785209389345,46.246861410333786,False,8.0
Tmag < 17,1.5346254343128556,0.8900002982085888,0.46871313376962664,143.99976897284424,46.86806997393644,False,8.0
Tmag < 17,1.5346254343128556,0.939549279678417,0.48898789777358387,144.91324040867187,47.448033615053866,False,8.0
Tmag < 17,1.5346254343128556,0.9918568013078822,0.5066147340795563,145.56239763356118,48.00645237491055,False,8.0
Tmag < 17,1.5346254343128556,1.0470764392873844,0.5227635238122651,146.05227560836056,48.573704156429464,False,8.0
Tmag < 17,1.5346254343128556,1.105370319853686,0.5386172981717584,146.65574436842405,49.18580202980128,False,8.0
Tmag < 17,1.5346254343128556,1.1669095952965935,0.5551056194976738,147.53883232664307,49.87955337934345,False,8.0
Tmag < 17,1.5346254343128556,1.2318749464663574,0.5727808535479559,148.632410424358,50.68886185554797,False,8.0
Tmag < 17,1.5346254343128556,1.3004571132571616,0.5918212665445989,149.66213141201104,51.64192942453783,False,8.0
Tmag < 17,1.5346254343128556,1.3728574546242196,0.6121074629451085,150.24706845451686,52.758663454937576,False,8.0
Tmag < 17,1.5346254343128556,1.449288539778697,0.6333219161213922,150.01644310149652,54.04812276336106,False,8.0
Tmag < 17,1.5346254343128556,1.5299747722962267,0.6550438982052865,148.7511625386865,55.506937889957456,False,8.0
Tmag < 17,1.5346254343128556,1.6151530489714139,0.6768324858639632,146.5197469793031,57.12044138523497,False,8.0
Tmag < 17,1.5346254343128556,1.7050734553527438,0.6982973172676556,143.696387214148,58.86780629215519,False,8.0
Tmag < 17,1.5346254343128556,1.7999999999999996,0.7191521429718307,140.8041443279698,60.730608883341844,False,8.0
Tmag < 17,1.5346254343128556,1.9002113896199921,0.7392408449063603,138.30036150247795,62.70197861971756,False,8.0
Tmag < 17,1.5346254343128556,2.0060018473564125,0.7585288325612953,136.46528303996234,64.79251030858023,False,8.0
Tmag < 17,1.5346254343128556,2.117681976636334,0.7770634273444433,135.41788828830212,67.03005239505725,False,8.0
Tmag < 17,1.5346254343128556,2.2355796731096347,0.7949164552184061,135.16566263958742,69.45256266860022,False,8.0
Tmag < 17,1.5346254343128556,2.3600410873588156,0.8121252040500865,135.61407780251818,72.09535155079925,False,8.0
Tmag < 17,1.5346254343128556,2.4914316412057627,0.8286461037735976,136.5545417132946,74.975916809409,False,8.0
Tmag < 17,1.5346254343128556,2.6301371005993452,0.8443334192910726,137.7027417004388,78.08129414837498,False,8.0
Tmag < 17,1.5346254343128556,2.7765647082338782,0.8589529747092582,138.81258725322562,81.36364395879329,False,8.0
Tmag < 17,1.5346254343128556,2.9311443792238485,0.8722336235411225,139.7887982367576,84.74796960512333,False,8.0
Tmag < 17,1.5346254343128556,3.0943299633454338,0.8839444587117987,140.69335820540067,88.15081546079385,False,8.0
Tmag < 17,1.5346254343128556,3.2666005775507814,0.8939705690720688,141.6444089815259,91.50312548963548,False,8.0
Tmag < 17,1.5346254343128556,3.4484620126673566,0.9023565211841977,142.71395528528402,94.76847392794224,False,8.0
Tmag < 17,1.5346254343128556,3.6404482184124416,0.9092993438911188,143.91322172286044,97.95112371183134,False,8.0
Tmag < 17,1.5346254343128556,3.843122871082851,0.9150940460040228,145.25064269203943,101.09381337202153,False,8.0
Tmag < 17,1.5346254343128556,4.057081028522623,0.9200528540487796,146.76948007565233,104.26876498898744,False,8.0
Tmag < 17,1.5346254343128556,4.282950877227712,0.9244277873611172,148.48510366951513,107.56585620511089,False,8.0
Tmag < 17,1.5346254343128556,4.521395576717243,0.9283644430533246,150.23941707316328,111.08064128321112,False,8.0
Tmag < 17,1.5346254343128556,4.773115206586422,0.93190455230747,151.60546283503305,114.90378464407567,False,8.0
Tmag < 17,1.5346254343128556,5.038848821957725,0.935037301161354,152.01562699754362,119.11318667637802,False,8.0
Tmag < 17,1.5346254343128556,5.319376623365196,0.9377777371225541,151.14478285910124,123.77007695416742,False,8.0
Tmag < 17,1.5346254343128556,5.615522247442714,0.9402335182228219,149.26774930472254,128.91953484225814,False,8.0
Tmag < 17,1.5346254343128556,5.928155185141723,0.9426213843377022,147.2003396182148,134.59381980087235,False,8.0
Tmag < 17,1.5346254343128556,6.2581933345784,0.9452179605504539,145.82164390184838,140.8146792090844,False,8.0
Tmag < 17,1.5346254343128556,6.606605696005444,0.9482649842045762,145.58281229281067,147.59066394302855,False,8.0
Tmag < 17,1.5346254343128556,6.974415216821035,0.9518741032185853,146.33132222540522,154.9086347251635,False,8.0
Tmag < 17,1.5346254343128556,7.362701794967957,0.9559749084375949,147.49324271860868,162.7236055720948,False,8.0
Tmag < 17,1.5346254343128556,7.77260544954093,0.9603249409061042,148.47034931740782,170.9544224507421,False,8.0
Tmag < 17,1.5346254343128556,8.205329667911167,0.9645698306216721,148.98750694883267,179.49178470664825,False,8.0
Tmag < 17,1.5346254343128556,8.662144939195352,0.9683237354519082,149.14542389608872,188.21985320398622,False,8.0
Tmag < 17,1.5346254343128556,9.144392484443436,0.9712420563815264,149.18671316774657,197.04588683805093,False,8.0
Tmag < 17,1.5346254343128556,9.653488194497154,0.973073393585259,149.20463736058727,205.92731680923706,False,8.0
Tmag < 17,1.5346254343128556,10.190926787080908,0.9736919545724213,148.98274361671028,214.884376663558,False,8.0
Tmag < 17,1.5346254343128556,10.758286195330342,0.9731148459560045,148.00503377375986,223.98959978076718,False,8.0
Tmag < 17,1.5346254343128556,11.357232200643475,0.9715018223152573,145.60837478891375,233.33354205565288,False,8.0
Tmag < 17,1.5346254343128556,11.989523323456483,0.969129189564515,141.23432869667755,242.97753635240647,False,8.0
Tmag < 17,1.5346254343128556,12.657015986303643,0.9663355091846656,134.68824232963226,252.9132605255504,False,8.0
Tmag < 17,1.5346254343128556,13.361669964320283,0.9634526348560719,126.25770309749115,263.04753372582934,False,8.0
Tmag < 17,1.5346254343128556,14.105554139191531,0.9607465946322834,116.60165048035275,273.2177052491045,False,8.0
Tmag < 17,1.5346254343128556,14.890852573440657,0.9583874860795432,106.49147481580053,283.2273644253738,False,8.0
Tmag < 17,1.5346254343128556,15.719870922891177,0.9564509825860391,96.57948960908328,292.8850211230599,False,8.0
Tmag < 17,1.5346254343128556,16.59504320612998,0.9549403594009509,87.29688658476833,302.0323569904878,False,8.0
Tmag < 17,1.5346254343128556,17.518938950846707,0.9538146834141698,78.86434085985793,310.55749846072047,False,8.0
Tmag < 17,1.6157062870266454,0.18494270738031243,0.05939441074712188,75.94380092553924,35.24202988107105,False,8.0
Tmag < 17,1.6157062870266454,0.19523902166179286,0.06437478284986092,85.49983692167218,35.26015887949053,False,8.0
Tmag < 17,1.6157062870266454,0.2061085625888907,0.06958242327790566,95.86145133585899,35.286746839911544,False,8.0
Tmag < 17,1.6157062870266454,0.2175832434053418,0.075070015308335,106.53259382394528,35.32713787744488,False,8.0
Tmag < 17,1.6157062870266454,0.22969675406071646,0.08090676053367471,116.86608075507365,35.38774084585325,False,8.0
Tmag < 17,1.6157062870266454,0.24248466012495318,0.087164650991052,126.25025917655765,35.475181492717944,False,8.0
Tmag < 17,1.6157062870266454,0.2559845072097605,0.0938970060079087,134.31412108211106,35.595002072744485,False,8.0
Tmag < 17,1.6157062870266454,0.27023593120347117,0.10111298818086449,140.99871375501263,35.750187998642744,False,8.0
Tmag < 17,1.6157062870266454,0.28528077464300045,0.10875460016756394,146.43616651908172,35.94001050033186,False,8.0
Tmag < 17,1.6157062870266454,0.3011632095645799,0.11668439373248495,150.74372568401301,36.15972421501456,False,8.0
Tmag < 17,1.6157062870266454,0.3179298671939597,0.1246924749651056,153.90816592539238,36.40145568047565,False,8.0
Tmag < 17,1.6157062870266454,0.3356299748568521,0.13252960597705551,155.852996711553,36.65618730181433,False,8.0
Tmag < 17,1.6157062870266454,0.3543155005115901,0.13996773708218813,156.61649854509582,36.91625784491279,False,8.0
Tmag < 17,1.6157062870266454,0.37404130532835106,0.14687975315286164,156.4553716099705,37.17753603061279,False,8.0
Tmag < 17,1.6157062870266454,0.3948653047629233,0.15331982058768054,155.76098603913377,37.44056867608112,False,8.0
Tmag < 17,1.6157062870266454,0.41684863859793136,0.15958028906206498,154.87518856216892,37.71048401154136,False,8.0
Tmag < 17,1.6157062870266454,0.4400558504507651,0.1662043274739877,153.9805258520156,37.995929077945036,False,8.0
Tmag < 17,1.6157062870266454,0.4645550772752534,0.17394396997195258,153.13136586270036,38.307545317650316,False,8.0
Tmag < 17,1.6157062870266454,0.4904182494134624,0.18366650498604625,152.34332571933612,38.656396092603224,False,8.0
Tmag < 17,1.6157062870266454,0.5177213017849776,0.1962240269822954,151.62348102249445,39.05252665896096,False,8.0
Tmag < 17,1.6157062870266454,0.5465443968337244,0.21230879658876511,150.91541987693174,39.50365352328478,False,8.0
Tmag < 17,1.6157062870266454,0.5769721598869068,0.23231905663441602,150.0468492348937,40.013926464790245,False,8.0
Tmag < 17,1.6157062870266454,0.609093927617082,0.2562560508236129,148.78940187107983,40.58275906648711,False,8.0
Tmag < 17,1.6157062870266454,0.6430040103368637,0.2836665612381565,147.04358549462123,41.203832929432416,False,8.0
Tmag < 17,1.6157062870266454,0.6788019688963556,0.3136424652764491,145.01880755594706,41.86453250314071,False,8.0
Tmag < 17,1.6157062870266454,0.716592906996295,0.34489295547211085,143.22880336215155,42.5462675932978,False,8.0
Tmag < 17,1.6157062870266454,0.7564877797751444,0.37590907036274424,142.25079938557184,43.226310446609865,False,8.0
Tmag < 17,1.6157062870266454,0.79860371957615,0.405225743261608,142.38789307130546,43.8816465609819,False,8.0
Tmag < 17,1.6157062870266454,0.8430643798508284,0.4317396875335516,143.45410299650814,44.494583440564845,False,8.0
Tmag < 17,1.6157062870266454,0.8900002982085888,0.45497945704426135,144.8532285509174,45.05857680389802,False,8.0
Tmag < 17,1.6157062870266454,0.939549279678417,0.47520219571995204,145.95835124770477,45.58183809222222,False,8.0
Tmag < 17,1.6157062870266454,0.9918568013078822,0.49325600306133915,146.51973389207657,46.08691575489007,False,8.0
Tmag < 17,1.6157062870266454,1.0470764392873844,0.5102685600438466,146.73543304670372,46.606515237350834,False,8.0
Tmag < 17,1.6157062870266454,1.105370319853686,0.5273079487518496,146.97051587148493,47.17770914513797,False,8.0
Tmag < 17,1.6157062870266454,1.1669095952965935,0.5451480198991282,147.45707863697353,47.83688879329166,False,8.0
Tmag < 17,1.6157062870266454,1.2318749464663574,0.5641869157323154,148.20376807909358,48.61649458143814,False,8.0
Tmag < 17,1.6157062870266454,1.3004571132571616,0.5844866790034056,149.0635823990226,49.543064615210604,False,8.0
Tmag < 17,1.6157062870266454,1.3728574546242196,0.605868163307739,149.80867958660437,50.63551312685212,False,8.0
Tmag < 17,1.6157062870266454,1.449288539778697,0.6280059501199097,150.1517755055241,51.90301201343932,False,8.0
Tmag < 17,1.6157062870266454,1.5299747722962267,0.6504989069764975,149.78167065833722,53.34303014596242,False,8.0
Tmag < 17,1.6157062870266454,1.6151530489714139,0.6729207942767603,148.48743839748525,54.94124306095522,False,8.0
Tmag < 17,1.6157062870266454,1.7050734553527438,0.6948673942633113,146.3081212039714,56.67518839325833,False,8.0
Tmag < 17,1.6157062870266454,1.7999999999999996,0.7160086921202387,143.55586848203194,58.52208501952936,False,8.0
Tmag < 17,1.6157062870266454,1.9002113896199921,0.7361370808731488,140.68331434168576,60.468717198503036,False,8.0
Tmag < 17,1.6157062870266454,2.0060018473564125,0.7551923988412474,138.12771571177544,62.519401801063154,False,8.0
Tmag < 17,1.6157062870266454,2.117681976636334,0.7732501228866764,136.2322912089973,64.69819732265331,False,8.0
Tmag < 17,1.6157062870266454,2.2355796731096347,0.7904733997257392,135.21542840848034,67.0434948937377,False,8.0
Tmag < 17,1.6157062870266454,2.3600410873588156,0.8070413209858357,135.131163046621,69.59571935286853,False,8.0
Tmag < 17,1.6157062870266454,2.4914316412057627,0.8230713746581595,135.83765693276175,72.38121868615772,False,8.0
Tmag < 17,1.6157062870266454,2.6301371005993452,0.8385571254820142,137.04066900079852,75.3973811945018,False,8.0
Tmag < 17,1.6157062870266454,2.7765647082338782,0.8533439645202591,138.43108289393606,78.60506887946194,False,8.0
Tmag < 17,1.6157062870266454,2.9311443792238485,0.867159637740541,139.8259995697627,81.93313865862972,False,8.0
Tmag < 17,1.6157062870266454,3.0943299633454338,0.879696279800451,141.18993706142402,85.29525258955088,False,8.0
Tmag < 17,1.6157062870266454,3.2666005775507814,0.8907141777602674,142.53374616568672,88.61326695040349,False,8.0
Tmag < 17,1.6157062870266454,3.4484620126673566,0.9001232930431515,143.82154631944573,91.83835027899704,False,8.0
Tmag < 17,1.6157062870266454,3.6404482184124416,0.9080087206774772,144.99098367561288,94.96293714374923,False,8.0
Tmag < 17,1.6157062870266454,3.843122871082851,0.9145937136580711,146.0530217451323,98.0217028572835,False,8.0
Tmag < 17,1.6157062870266454,4.057081028522623,0.9201609404511812,147.142920076702,101.08402819788795,False,8.0
Tmag < 17,1.6157062870266454,4.282950877227712,0.924966738690588,148.43322265126358,104.24188804710798,False,8.0
Tmag < 17,1.6157062870266454,4.521395576717243,0.9291823196967042,149.94822985611202,107.59645524479686,False,8.0
Tmag < 17,1.6157062870266454,4.773115206586422,0.932883804872303,151.4237864507087,111.24563983282108,False,8.0
Tmag < 17,1.6157062870266454,5.038848821957725,0.9360934978151101,152.36942585270592,115.27425434032145,False,8.0
Tmag < 17,1.6157062870266454,5.319376623365196,0.9388520781154472,152.37829240263045,119.74830877292732,False,8.0
Tmag < 17,1.6157062870266454,5.615522247442714,0.9412834658549141,151.48784089029203,124.71419033717342,False,8.0
Tmag < 17,1.6157062870266454,5.928155185141723,0.9436126758317598,150.2436975639802,130.2015935166559,False,8.0
Tmag < 17,1.6157062870266454,6.2581933345784,0.9461187250094552,149.3606181112792,136.22680877447027,False,8.0
Tmag < 17,1.6157062870266454,6.606605696005444,0.9490406163114329,149.27199955898303,142.7923472294996,False,8.0
Tmag < 17,1.6157062870266454,6.974415216821035,0.9524821601233138,149.91490741577582,149.8813033799948,False,8.0
Tmag < 17,1.6157062870266454,7.362701794967957,0.9563621917801427,150.85668176956247,157.44935206686085,False,8.0
Tmag < 17,1.6157062870266454,7.77260544954093,0.9604310823073163,151.63399542694128,165.42076861557553,False,8.0
Tmag < 17,1.6157062870266454,8.205329667911167,0.9643405939325268,152.04410432606542,173.69463496944726,False,8.0
Tmag < 17,1.6157062870266454,8.662144939195352,0.9677331569352925,152.18125461925956,182.16321428967922,False,8.0
Tmag < 17,1.6157062870266454,9.144392484443436,0.9703176902922055,152.24856217660778,190.73850020196468,False,8.0
Tmag < 17,1.6157062870266454,9.653488194497154,0.9719154544510964,152.33613518951114,199.37790415892988,False,8.0
Tmag < 17,1.6157062870266454,10.190926787080908,0.9724764770269492,152.28651174628038,208.09783329081338,False,8.0
Tmag < 17,1.6157062870266454,10.758286195330342,0.9720743591697975,151.64528681453768,216.96587000962535,False,8.0
Tmag < 17,1.6157062870266454,11.357232200643475,0.9708849769558877,149.69821544888572,226.06951146071685,False,8.0
Tmag < 17,1.6157062870266454,11.989523323456483,0.9691508736292666,145.6708321438968,235.47083582310339,False,8.0
