tmag_bin,duration_bin,period_lo_d,period_hi_d,radius_lo_rearth,radius_hi_rearth,count,recovered,recovery_fraction,smoothed_recovery_fraction
Tmag < 18,4-8 min,0.42364473470208874,0.5072965328648755,5.1433927734578395,6.337531915997449,13,12,0.9230769230769231,0.9553672991314643
Tmag < 18,4-8 min,0.42364473470208874,0.5072965328648755,6.337531915997449,7.808913795880366,17,15,0.8823529411764706,0.9549399940462353
Tmag < 18,4-8 min,0.42364473470208874,0.5072965328648755,7.808913795880366,9.621905732350589,9,9,1.0,0.9666629264984649
Tmag < 18,4-8 min,0.42364473470208874,0.5072965328648755,9.621905732350589,11.855819175655753,4,4,1.0,0.9862286081167002
Tmag < 18,4-8 min,0.42364473470208874,0.5072965328648755,11.855819175655753,14.608379279091967,2,2,1.0,0.9979281777367329
Tmag < 18,4-8 min,0.5072965328648755,0.6074659996369239,2.749402245036921,3.3877297039717034,7,7,1.0,0.9634079392753019
Tmag < 18,4-8 min,0.5072965328648755,0.6074659996369239,3.3877297039717034,4.1742573564451595,8,8,1.0,0.9524527740030713
Tmag < 18,4-8 min,0.5072965328648755,0.6074659996369239,4.1742573564451595,5.1433927734578395,18,16,0.8888888888888888,0.9512881480727332
Tmag < 18,4-8 min,0.5072965328648755,0.6074659996369239,5.1433927734578395,6.337531915997449,19,18,0.9473684210526315,0.955199598271786
Tmag < 18,4-8 min,0.5072965328648755,0.6074659996369239,6.337531915997449,7.808913795880366,9,9,1.0,0.9569363846535436
Tmag < 18,4-8 min,0.5072965328648755,0.6074659996369239,7.808913795880366,9.621905732350589,2,2,1.0,0.9580202894759706
Tmag < 18,4-8 min,0.5072965328648755,0.6074659996369239,9.621905732350589,11.855819175655753,7,7,1.0,0.9658153064432601
Tmag < 18,4-8 min,0.5072965328648755,0.6074659996369239,11.855819175655753,14.608379279091967,2,2,1.0,0.9788332111718584
Tmag < 18,4-8 min,0.6074659996369239,0.7274146713184391,2.2313505992381275,2.749402245036921,6,6,1.0,0.9367704927093136
Tmag < 18,4-8 min,0.6074659996369239,0.7274146713184391,2.749402245036921,3.3877297039717034,5,5,1.0,0.9437807239730369
Tmag < 18,4-8 min,0.6074659996369239,0.7274146713184391,3.3877297039717034,4.1742573564451595,14,13,0.9285714285714286,0.9458811265409041
Tmag < 18,4-8 min,0.6074659996369239,0.7274146713184391,4.1742573564451595,5.1433927734578395,17,17,1.0,0.955048113537729
Tmag < 18,4-8 min,0.6074659996369239,0.7274146713184391,5.1433927734578395,6.337531915997449,20,20,1.0,0.9679175084888956
Tmag < 18,4-8 min,0.6074659996369239,0.7274146713184391,6.337531915997449,7.808913795880366,9,9,1.0,0.9684292869872609
Tmag < 18,4-8 min,0.6074659996369239,0.7274146713184391,7.808913795880366,9.621905732350589,5,4,0.8,0.9353789680001203
Tmag < 18,4-8 min,0.6074659996369239,0.7274146713184391,9.621905732350589,11.855819175655753,4,4,1.0,0.898240525509173
Tmag < 18,4-8 min,0.6074659996369239,0.7274146713184391,11.855819175655753,14.608379279091967,2,2,1.0,0.9143001419168197
Tmag < 18,4-8 min,0.6074659996369239,0.7274146713184391,14.608379279091967,18.0,1,1,1.0,
Tmag < 18,4-8 min,0.7274146713184391,0.8710480987669592,1.8109119921277606,2.2313505992381275,1,0,0.0,0.8855758277209241
Tmag < 18,4-8 min,0.7274146713184391,0.8710480987669592,2.2313505992381275,2.749402245036921,10,9,0.9,0.9195790347152667
Tmag < 18,4-8 min,0.7274146713184391,0.8710480987669592,2.749402245036921,3.3877297039717034,6,5,0.8333333333333334,0.9295098067800307
Tmag < 18,4-8 min,0.7274146713184391,0.8710480987669592,3.3877297039717034,4.1742573564451595,11,10,0.9090909090909091,0.9393697183437661
Tmag < 18,4-8 min,0.7274146713184391,0.8710480987669592,4.1742573564451595,5.1433927734578395,22,20,0.9090909090909091,0.9518175526044874
Tmag < 18,4-8 min,0.7274146713184391,0.8710480987669592,5.1433927734578395,6.337531915997449,14,14,1.0,0.9691643726320174
Tmag < 18,4-8 min,0.7274146713184391,0.8710480987669592,6.337531915997449,7.808913795880366,6,6,1.0,0.9729513213410496
Tmag < 18,4-8 min,0.7274146713184391,0.8710480987669592,7.808913795880366,9.621905732350589,4,4,1.0,0.9156041864351501
Tmag < 18,4-8 min,0.7274146713184391,0.8710480987669592,9.621905732350589,11.855819175655753,6,3,0.5,0.8245726693470169
Tmag < 18,4-8 min,0.7274146713184391,0.8710480987669592,11.855819175655753,14.608379279091967,1,1,1.0,0.838837523153042
Tmag < 18,4-8 min,0.7274146713184391,0.8710480987669592,14.608379279091967,18.0,2,2,1.0,
Tmag < 18,4-8 min,0.8710480987669592,1.0430430128531027,2.2313505992381275,2.749402245036921,8,8,1.0,0.9398573302704927
Tmag < 18,4-8 min,0.8710480987669592,1.0430430128531027,2.749402245036921,3.3877297039717034,8,7,0.875,0.9406737236565289
Tmag < 18,4-8 min,0.8710480987669592,1.0430430128531027,3.3877297039717034,4.1742573564451595,13,13,1.0,0.9435172287649245
Tmag < 18,4-8 min,0.8710480987669592,1.0430430128531027,4.1742573564451595,5.1433927734578395,19,18,0.9473684210526315,0.9473034105332385
Tmag < 18,4-8 min,0.8710480987669592,1.0430430128531027,5.1433927734578395,6.337531915997449,6,6,1.0,0.9576158350751492
Tmag < 18,4-8 min,0.8710480987669592,1.0430430128531027,6.337531915997449,7.808913795880366,5,5,1.0,0.966666452044084
Tmag < 18,4-8 min,0.8710480987669592,1.0430430128531027,7.808913795880366,9.621905732350589,1,1,1.0,0.925233570882438
Tmag < 18,4-8 min,0.8710480987669592,1.0430430128531027,11.855819175655753,14.608379279091967,1,1,1.0,
Tmag < 18,4-8 min,1.0430430128531027,1.2489995996796794,1.8109119921277606,2.2313505992381275,5,5,1.0,0.9363608456281157
Tmag < 18,4-8 min,1.0430430128531027,1.2489995996796794,2.2313505992381275,2.749402245036921,10,10,1.0,0.9354956879158628
Tmag < 18,4-8 min,1.0430430128531027,1.2489995996796794,2.749402245036921,3.3877297039717034,12,12,1.0,0.9372476639735973
Tmag < 18,4-8 min,1.0430430128531027,1.2489995996796794,3.3877297039717034,4.1742573564451595,18,17,0.9444444444444444,0.9346814593833196
Tmag < 18,4-8 min,1.0430430128531027,1.2489995996796794,4.1742573564451595,5.1433927734578395,20,19,0.95,0.932762679731553
Tmag < 18,4-8 min,1.0430430128531027,1.2489995996796794,5.1433927734578395,6.337531915997449,7,6,0.8571428571428571,0.9352031983692812
Tmag < 18,4-8 min,1.0430430128531027,1.2489995996796794,6.337531915997449,7.808913795880366,6,6,1.0,0.9413372104885999
Tmag < 18,4-8 min,1.0430430128531027,1.2489995996796794,7.808913795880366,9.621905732350589,4,4,1.0,0.9031756276909166
Tmag < 18,4-8 min,1.0430430128531027,1.2489995996796794,9.621905732350589,11.855819175655753,1,1,1.0,0.8160417602890532
Tmag < 18,4-8 min,1.0430430128531027,1.2489995996796794,11.855819175655753,14.608379279091967,1,1,1.0,
Tmag < 18,4-8 min,1.0430430128531027,1.2489995996796794,14.608379279091967,18.0,1,1,1.0,
Tmag < 18,4-8 min,1.2489995996796794,1.4956238436733598,1.469693845669907,1.8109119921277606,4,4,1.0,0.9074779061793956
Tmag < 18,4-8 min,1.2489995996796794,1.4956238436733598,1.8109119921277606,2.2313505992381275,12,11,0.9166666666666666,0.8953805930731323
Tmag < 18,4-8 min,1.2489995996796794,1.4956238436733598,2.2313505992381275,2.749402245036921,9,7,0.7777777777777778,0.8918792656581094
Tmag < 18,4-8 min,1.2489995996796794,1.4956238436733598,2.749402245036921,3.3877297039717034,16,15,0.9375,0.9043911058589362
Tmag < 18,4-8 min,1.2489995996796794,1.4956238436733598,3.3877297039717034,4.1742573564451595,14,12,0.8571428571428571,0.9033771354687252
Tmag < 18,4-8 min,1.2489995996796794,1.4956238436733598,4.1742573564451595,5.1433927734578395,12,11,0.9166666666666666,0.9026893990449448
Tmag < 18,4-8 min,1.2489995996796794,1.4956238436733598,5.1433927734578395,6.337531915997449,8,7,0.875,0.9088454629972587
Tmag < 18,4-8 min,1.2489995996796794,1.4956238436733598,6.337531915997449,7.808913795880366,2,2,1.0,0.9064125568938004
Tmag < 18,4-8 min,1.2489995996796794,1.4956238436733598,7.808913795880366,9.621905732350589,3,2,0.6666666666666666,0.8284464579349949
Tmag < 18,4-8 min,1.2489995996796794,1.4956238436733598,9.621905732350589,11.855819175655753,4,2,0.5,0.7180556742241803
Tmag < 18,4-8 min,1.2489995996796794,1.4956238436733598,11.855819175655753,14.608379279091967,1,1,1.0,
Tmag < 18,4-8 min,1.2489995996796794,1.4956238436733598,14.608379279091967,18.0,1,0,0.0,
Tmag < 18,4-8 min,1.4956238436733598,1.790945875673581,1.469693845669907,1.8109119921277606,4,3,0.75,0.8594851139057069
Tmag < 18,4-8 min,1.4956238436733598,1.790945875673581,1.8109119921277606,2.2313505992381275,10,10,1.0,0.8487559427752414
Tmag < 18,4-8 min,1.4956238436733598,1.790945875673581,2.2313505992381275,2.749402245036921,15,11,0.7333333333333333,0.849883905756314
Tmag < 18,4-8 min,1.4956238436733598,1.790945875673581,2.749402245036921,3.3877297039717034,10,10,1.0,0.8718776180561653
Tmag < 18,4-8 min,1.4956238436733598,1.790945875673581,3.3877297039717034,4.1742573564451595,16,13,0.8125,0.8705612746617982
Tmag < 18,4-8 min,1.4956238436733598,1.790945875673581,4.1742573564451595,5.1433927734578395,13,11,0.8461538461538461,0.8643185554315665
Tmag < 18,4-8 min,1.4956238436733598,1.790945875673581,5.1433927734578395,6.337531915997449,5,5,1.0,0.8706741207256036
Tmag < 18,4-8 min,1.4956238436733598,1.790945875673581,6.337531915997449,7.808913795880366,4,4,1.0,0.8642880996763652
Tmag < 18,4-8 min,1.4956238436733598,1.790945875673581,9.621905732350589,11.855819175655753,2,1,0.5,0.6601947242475236
Tmag < 18,4-8 min,1.790945875673581,2.1445814354726984,1.1927691734274029,1.469693845669907,2,1,0.5,0.821382886562201
Tmag < 18,4-8 min,1.790945875673581,2.1445814354726984,1.469693845669907,1.8109119921277606,3,3,1.0,0.8241186526789317
Tmag < 18,4-8 min,1.790945875673581,2.1445814354726984,1.8109119921277606,2.2313505992381275,14,10,0.7142857142857143,0.8134386607342322
Tmag < 18,4-8 min,1.790945875673581,2.1445814354726984,2.2313505992381275,2.749402245036921,14,11,0.7857142857142857,0.8223316596938315
Tmag < 18,4-8 min,1.790945875673581,2.1445814354726984,2.749402245036921,3.3877297039717034,18,17,0.9444444444444444,0.8478786893681045
Tmag < 18,4-8 min,1.790945875673581,2.1445814354726984,3.3877297039717034,4.1742573564451595,13,11,0.8461538461538461,0.8439384201535768
Tmag < 18,4-8 min,1.790945875673581,2.1445814354726984,4.1742573564451595,5.1433927734578395,13,11,0.8461538461538461,0.820390298486529
Tmag < 18,4-8 min,1.790945875673581,2.1445814354726984,5.1433927734578395,6.337531915997449,4,3,0.75,0.8060440288299393
Tmag < 18,4-8 min,1.790945875673581,2.1445814354726984,6.337531915997449,7.808913795880366,2,1,0.5,0.7917945789718825
Tmag < 18,4-8 min,1.790945875673581,2.1445814354726984,7.808913795880366,9.621905732350589,4,3,0.75,0.713265865391738
Tmag < 18,4-8 min,1.790945875673581,2.1445814354726984,9.621905732350589,11.855819175655753,1,1,1.0,
Tmag < 18,4-8 min,1.790945875673581,2.1445814354726984,11.855819175655753,14.608379279091967,1,1,1.0,
Tmag < 18,4-8 min,2.1445814354726984,2.5680449620758936,0.968023582102029,1.1927691734274029,1,1,1.0,0.7920561211006121
Tmag < 18,4-8 min,2.1445814354726984,2.5680449620758936,1.1927691734274029,1.469693845669907,7,6,0.8571428571428571,0.782140032333374
Tmag < 18,4-8 min,2.1445814354726984,2.5680449620758936,1.469693845669907,1.8109119921277606,13,12,0.9230769230769231,0.7809682929430021
Tmag < 18,4-8 min,2.1445814354726984,2.5680449620758936,1.8109119921277606,2.2313505992381275,13,11,0.8461538461538461,0.7859554965991143
Tmag < 18,4-8 min,2.1445814354726984,2.5680449620758936,2.2313505992381275,2.749402245036921,16,12,0.75,0.8036569648776745
Tmag < 18,4-8 min,2.1445814354726984,2.5680449620758936,2.749402245036921,3.3877297039717034,14,11,0.7857142857142857,0.8211850199312776
Tmag < 18,4-8 min,2.1445814354726984,2.5680449620758936,3.3877297039717034,4.1742573564451595,15,13,0.8666666666666667,0.8081466736310577
Tmag < 18,4-8 min,2.1445814354726984,2.5680449620758936,4.1742573564451595,5.1433927734578395,9,5,0.5555555555555556,0.7706961715989095
Tmag < 18,4-8 min,2.1445814354726984,2.5680449620758936,5.1433927734578395,6.337531915997449,7,5,0.7142857142857143,0.7446500535228546
Tmag < 18,4-8 min,2.1445814354726984,2.5680449620758936,6.337531915997449,7.808913795880366,2,2,1.0,0.7309166387689399
Tmag < 18,4-8 min,2.1445814354726984,2.5680449620758936,9.621905732350589,11.855819175655753,2,0,0.0,
Tmag < 18,4-8 min,2.1445814354726984,2.5680449620758936,11.855819175655753,14.608379279091967,2,0,0.0,
Tmag < 18,4-8 min,2.5680449620758936,3.0751245059573944,0.968023582102029,1.1927691734274029,2,2,1.0,0.6906008463527101
Tmag < 18,4-8 min,2.5680449620758936,3.0751245059573944,1.1927691734274029,1.469693845669907,7,5,0.7142857142857143,0.6840131201830126
Tmag < 18,4-8 min,2.5680449620758936,3.0751245059573944,1.469693845669907,1.8109119921277606,12,7,0.5833333333333334,0.6934968503559886
Tmag < 18,4-8 min,2.5680449620758936,3.0751245059573944,1.8109119921277606,2.2313505992381275,15,11,0.7333333333333333,0.737182213870288
Tmag < 18,4-8 min,2.5680449620758936,3.0751245059573944,2.2313505992381275,2.749402245036921,14,12,0.8571428571428571,0.7836316596664138
Tmag < 18,4-8 min,2.5680449620758936,3.0751245059573944,2.749402245036921,3.3877297039717034,14,12,0.8571428571428571,0.793381724912277
Tmag < 18,4-8 min,2.5680449620758936,3.0751245059573944,3.3877297039717034,4.1742573564451595,11,8,0.7272727272727273,0.7565240049975692
Tmag < 18,4-8 min,2.5680449620758936,3.0751245059573944,4.1742573564451595,5.1433927734578395,7,6,0.8571428571428571,0.7108706634002567
Tmag < 18,4-8 min,2.5680449620758936,3.0751245059573944,5.1433927734578395,6.337531915997449,3,2,0.6666666666666666,0.6924739262784174
Tmag < 18,4-8 min,2.5680449620758936,3.0751245059573944,7.808913795880366,9.621905732350589,2,1,0.5,
Tmag < 18,4-8 min,3.0751245059573944,3.6823306705251677,0.6375951415095666,0.7856253132473142,1,0,0.0,0.36580768040349776
Tmag < 18,4-8 min,3.0751245059573944,3.6823306705251677,0.7856253132473142,0.968023582102029,4,1,0.25,0.5038543305524701
Tmag < 18,4-8 min,3.0751245059573944,3.6823306705251677,0.968023582102029,1.1927691734274029,7,6,0.8571428571428571,0.5806725566598111
Tmag < 18,4-8 min,3.0751245059573944,3.6823306705251677,1.1927691734274029,1.469693845669907,8,4,0.5,0.5933256889427718
Tmag < 18,4-8 min,3.0751245059573944,3.6823306705251677,1.469693845669907,1.8109119921277606,10,4,0.4,0.6225368582391604
Tmag < 18,4-8 min,3.0751245059573944,3.6823306705251677,1.8109119921277606,2.2313505992381275,15,9,0.6,0.6894475533195803
Tmag < 18,4-8 min,3.0751245059573944,3.6823306705251677,2.2313505992381275,2.749402245036921,12,10,0.8333333333333334,0.7471243391260225
Tmag < 18,4-8 min,3.0751245059573944,3.6823306705251677,2.749402245036921,3.3877297039717034,16,13,0.8125,0.7456533274399644
Tmag < 18,4-8 min,3.0751245059573944,3.6823306705251677,3.3877297039717034,4.1742573564451595,8,4,0.5,0.6683471765242754
Tmag < 18,4-8 min,3.0751245059573944,3.6823306705251677,4.1742573564451595,5.1433927734578395,5,2,0.4,0.5959656204374839
Tmag < 18,4-8 min,3.0751245059573944,3.6823306705251677,5.1433927734578395,6.337531915997449,3,2,0.6666666666666666,0.5974572949867257
Tmag < 18,4-8 min,3.0751245059573944,3.6823306705251677,7.808913795880366,9.621905732350589,2,1,0.5,
Tmag < 18,4-8 min,3.6823306705251677,4.40943420041094,0.6375951415095666,0.7856253132473142,1,0,0.0,0.3200449617632722
Tmag < 18,4-8 min,3.6823306705251677,4.40943420041094,0.7856253132473142,0.968023582102029,8,4,0.5,0.43228499024890626
Tmag < 18,4-8 min,3.6823306705251677,4.40943420041094,0.968023582102029,1.1927691734274029,9,4,0.4444444444444444,0.5116224540387517
Tmag < 18,4-8 min,3.6823306705251677,4.40943420041094,1.1927691734274029,1.469693845669907,10,5,0.5,0.5602719877219908
Tmag < 18,4-8 min,3.6823306705251677,4.40943420041094,1.469693845669907,1.8109119921277606,9,6,0.6666666666666666,0.6072827571534507
Tmag < 18,4-8 min,3.6823306705251677,4.40943420041094,1.8109119921277606,2.2313505992381275,16,13,0.8125,0.6569080884792519
Tmag < 18,4-8 min,3.6823306705251677,4.40943420041094,2.2313505992381275,2.749402245036921,14,9,0.6428571428571429,0.6873763854247547
Tmag < 18,4-8 min,3.6823306705251677,4.40943420041094,2.749402245036921,3.3877297039717034,10,9,0.9,0.6706538844329888
Tmag < 18,4-8 min,3.6823306705251677,4.40943420041094,3.3877297039717034,4.1742573564451595,9,3,0.3333333333333333,0.571068063641615
Tmag < 18,4-8 min,3.6823306705251677,4.40943420041094,4.1742573564451595,5.1433927734578395,4,1,0.25,0.4747714254141066
Tmag < 18,4-8 min,3.6823306705251677,4.40943420041094,5.1433927734578395,6.337531915997449,1,1,1.0,0.47875695539214164
Tmag < 18,4-8 min,4.40943420041094,5.280109720559326,0.6375951415095666,0.7856253132473142,4,0,0.0,0.26691899128937663
Tmag < 18,4-8 min,4.40943420041094,5.280109720559326,0.7856253132473142,0.968023582102029,11,4,0.36363636363636365,0.36881036947597595
Tmag < 18,4-8 min,4.40943420041094,5.280109720559326,0.968023582102029,1.1927691734274029,14,7,0.5,0.4645659326669076
Tmag < 18,4-8 min,4.40943420041094,5.280109720559326,1.1927691734274029,1.469693845669907,12,8,0.6666666666666666,0.5360249903086907
Tmag < 18,4-8 min,4.40943420041094,5.280109720559326,1.469693845669907,1.8109119921277606,14,8,0.5714285714285714,0.5786754234469192
Tmag < 18,4-8 min,4.40943420041094,5.280109720559326,1.8109119921277606,2.2313505992381275,20,11,0.55,0.5993667834251182
Tmag < 18,4-8 min,4.40943420041094,5.280109720559326,2.2313505992381275,2.749402245036921,22,15,0.6818181818181818,0.6023359441789001
Tmag < 18,4-8 min,4.40943420041094,5.280109720559326,2.749402245036921,3.3877297039717034,8,4,0.5,0.5801509748214861
Tmag < 18,4-8 min,4.40943420041094,5.280109720559326,3.3877297039717034,4.1742573564451595,7,3,0.42857142857142855,0.5075797051971845
Tmag < 18,4-8 min,4.40943420041094,5.280109720559326,4.1742573564451595,5.1433927734578395,4,1,0.25,0.418308217605442
Tmag < 18,4-8 min,4.40943420041094,5.280109720559326,5.1433927734578395,6.337531915997449,1,1,1.0,0.37120112931829624
Tmag < 18,4-8 min,4.40943420041094,5.280109720559326,6.337531915997449,7.808913795880366,1,0,0.0,
Tmag < 18,4-8 min,5.280109720559326,6.322706586379453,0.41995626138966996,0.5174573140932257,2,0,0.0,0.15133918947635058
Tmag < 18,4-8 min,5.280109720559326,6.322706586379453,0.5174573140932257,0.6375951415095666,5,2,0.4,0.19645236928184684
Tmag < 18,4-8 min,5.280109720559326,6.322706586379453,0.6375951415095666,0.7856253132473142,7,0,0.0,0.24974628329135712
Tmag < 18,4-8 min,5.280109720559326,6.322706586379453,0.7856253132473142,0.968023582102029,16,4,0.25,0.322421018837826
Tmag < 18,4-8 min,5.280109720559326,6.322706586379453,0.968023582102029,1.1927691734274029,8,4,0.5,0.4115072823329157
Tmag < 18,4-8 min,5.280109720559326,6.322706586379453,1.1927691734274029,1.469693845669907,17,8,0.47058823529411764,0.4809368319862009
Tmag < 18,4-8 min,5.280109720559326,6.322706586379453,1.469693845669907,1.8109119921277606,13,8,0.6153846153846154,0.5144744024961543
Tmag < 18,4-8 min,5.280109720559326,6.322706586379453,1.8109119921277606,2.2313505992381275,19,11,0.5789473684210527,0.5189032960603643
Tmag < 18,4-8 min,5.280109720559326,6.322706586379453,2.2313505992381275,2.749402245036921,19,8,0.42105263157894735,0.5016705229618865
Tmag < 18,4-8 min,5.280109720559326,6.322706586379453,2.749402245036921,3.3877297039717034,7,3,0.42857142857142855,0.4816713354509269
Tmag < 18,4-8 min,5.280109720559326,6.322706586379453,3.3877297039717034,4.1742573564451595,6,4,0.6666666666666666,0.4576263451716001
Tmag < 18,4-8 min,5.280109720559326,6.322706586379453,5.1433927734578395,6.337531915997449,1,0,0.0,
Tmag < 18,4-8 min,5.280109720559326,6.322706586379453,6.337531915997449,7.808913795880366,2,0,0.0,
Tmag < 18,4-8 min,6.322706586379453,7.571171943982134,0.340826685944988,0.41995626138966996,1,0,0.0,0.0657586461601691
Tmag < 18,4-8 min,6.322706586379453,7.571171943982134,0.41995626138966996,0.5174573140932257,4,1,0.25,0.11428084201176789
Tmag < 18,4-8 min,6.322706586379453,7.571171943982134,0.5174573140932257,0.6375951415095666,10,0,0.0,0.18065822333488352
Tmag < 18,4-8 min,6.322706586379453,7.571171943982134,0.6375951415095666,0.7856253132473142,7,5,0.7142857142857143,0.24850545977232893
Tmag < 18,4-8 min,6.322706586379453,7.571171943982134,0.7856253132473142,0.968023582102029,9,2,0.2222222222222222,0.30465726949969174
Tmag < 18,4-8 min,6.322706586379453,7.571171943982134,0.968023582102029,1.1927691734274029,15,4,0.26666666666666666,0.3792816016265166
Tmag < 18,4-8 min,6.322706586379453,7.571171943982134,1.1927691734274029,1.469693845669907,18,8,0.4444444444444444,0.43107099874124155
Tmag < 18,4-8 min,6.322706586379453,7.571171943982134,1.469693845669907,1.8109119921277606,12,3,0.25,0.4458195523479176
Tmag < 18,4-8 min,6.322706586379453,7.571171943982134,1.8109119921277606,2.2313505992381275,12,5,0.4166666666666667,0.4313005572212482
Tmag < 18,4-8 min,6.322706586379453,7.571171943982134,2.2313505992381275,2.749402245036921,7,1,0.14285714285714285,0.39002872090877383
Tmag < 18,4-8 min,6.322706586379453,7.571171943982134,2.749402245036921,3.3877297039717034,5,1,0.2,0.359512851866437
Tmag < 18,4-8 min,6.322706586379453,7.571171943982134,4.1742573564451595,5.1433927734578395,3,0,0.0,0.23708277945497955
Tmag < 18,4-8 min,6.322706586379453,7.571171943982134,5.1433927734578395,6.337531915997449,1,0,0.0,
Tmag < 18,4-8 min,7.571171943982134,9.066156055513986,0.22448775326676595,0.2766069720400192,3,1,0.3333333333333333,0.11244049656736253
Tmag < 18,4-8 min,7.571171943982134,9.066156055513986,0.2766069720400192,0.340826685944988,3,0,0.0,0.0579341868799047
Tmag < 18,4-8 min,7.571171943982134,9.066156055513986,0.340826685944988,0.41995626138966996,4,0,0.0,0.04263134706548613
Tmag < 18,4-8 min,7.571171943982134,9.066156055513986,0.41995626138966996,0.5174573140932257,10,0,0.0,0.08056998396735834
Tmag < 18,4-8 min,7.571171943982134,9.066156055513986,0.5174573140932257,0.6375951415095666,9,2,0.2222222222222222,0.1455815338265652
Tmag < 18,4-8 min,7.571171943982134,9.066156055513986,0.6375951415095666,0.7856253132473142,5,1,0.2,0.21889840055893242
Tmag < 18,4-8 min,7.571171943982134,9.066156055513986,0.7856253132473142,0.968023582102029,9,0,0.0,0.2915275257603777
Tmag < 18,4-8 min,7.571171943982134,9.066156055513986,0.968023582102029,1.1927691734274029,14,8,0.5714285714285714,0.3715414837782077
Tmag < 18,4-8 min,7.571171943982134,9.066156055513986,1.1927691734274029,1.469693845669907,13,6,0.46153846153846156,0.4096155870904122
Tmag < 18,4-8 min,7.571171943982134,9.066156055513986,1.469693845669907,1.8109119921277606,19,9,0.47368421052631576,0.4119881655761273
Tmag < 18,4-8 min,7.571171943982134,9.066156055513986,1.8109119921277606,2.2313505992381275,16,7,0.4375,0.37723964489652234
Tmag < 18,4-8 min,7.571171943982134,9.066156055513986,2.2313505992381275,2.749402245036921,9,2,0.2222222222222222,0.30538845841405104
Tmag < 18,4-8 min,7.571171943982134,9.066156055513986,2.749402245036921,3.3877297039717034,3,1,0.3333333333333333,0.2433104922814935
Tmag < 18,4-8 min,7.571171943982134,9.066156055513986,4.1742573564451595,5.1433927734578395,1,0,0.0,0.16101290064398902
Tmag < 18,4-8 min,7.571171943982134,9.066156055513986,5.1433927734578395,6.337531915997449,2,0,0.0,
Tmag < 18,4-8 min,7.571171943982134,9.066156055513986,6.337531915997449,7.808913795880366,1,0,0.0,
Tmag < 18,4-8 min,9.066156055513986,10.8563358791851,0.1821890135128963,0.22448775326676595,3,0,0.0,0.057001588394384274
Tmag < 18,4-8 min,9.066156055513986,10.8563358791851,0.22448775326676595,0.2766069720400192,5,1,0.2,0.07332461467895045
Tmag < 18,4-8 min,9.066156055513986,10.8563358791851,0.2766069720400192,0.340826685944988,5,0,0.0,0.05113987613986591
Tmag < 18,4-8 min,9.066156055513986,10.8563358791851,0.340826685944988,0.41995626138966996,10,0,0.0,0.036110022602171686
Tmag < 18,4-8 min,9.066156055513986,10.8563358791851,0.41995626138966996,0.5174573140932257,14,1,0.07142857142857142,0.06027214140680953
Tmag < 18,4-8 min,9.066156055513986,10.8563358791851,0.5174573140932257,0.6375951415095666,8,1,0.125,0.11454477273216254
Tmag < 18,4-8 min,9.066156055513986,10.8563358791851,0.6375951415095666,0.7856253132473142,11,2,0.18181818181818182,0.19171196284823497
Tmag < 18,4-8 min,9.066156055513986,10.8563358791851,0.7856253132473142,0.968023582102029,15,4,0.26666666666666666,0.27387262099253945
Tmag < 18,4-8 min,9.066156055513986,10.8563358791851,0.968023582102029,1.1927691734274029,8,5,0.625,0.3374190827300923
Tmag < 18,4-8 min,9.066156055513986,10.8563358791851,1.1927691734274029,1.469693845669907,14,3,0.21428571428571427,0.3612469411898406
Tmag < 18,4-8 min,9.066156055513986,10.8563358791851,1.469693845669907,1.8109119921277606,13,7,0.5384615384615384,0.36341552377971825
Tmag < 18,4-8 min,9.066156055513986,10.8563358791851,1.8109119921277606,2.2313505992381275,10,3,0.3,0.32797865759315004
Tmag < 18,4-8 min,9.066156055513986,10.8563358791851,2.2313505992381275,2.749402245036921,7,0,0.0,0.24886345158718481
Tmag < 18,4-8 min,9.066156055513986,10.8563358791851,2.749402245036921,3.3877297039717034,5,1,0.2,0.1694851400840141
Tmag < 18,4-8 min,9.066156055513986,10.8563358791851,3.3877297039717034,4.1742573564451595,2,0,0.0,0.1312338513614346
Tmag < 18,4-8 min,9.066156055513986,10.8563358791851,4.1742573564451595,5.1433927734578395,2,1,0.5,0.16697177125093518
Tmag < 18,4-8 min,9.066156055513986,10.8563358791851,5.1433927734578395,6.337531915997449,3,1,0.3333333333333333,
Tmag < 18,4-8 min,9.066156055513986,10.8563358791851,6.337531915997449,7.808913795880366,1,0,0.0,
Tmag < 18,4-8 min,10.8563358791851,13.0,0.1821890135128963,0.22448775326676595,11,0,0.0,0.02704536777753414
Tmag < 18,4-8 min,10.8563358791851,13.0,0.22448775326676595,0.2766069720400192,9,0,0.0,0.04806929338155685
Tmag < 18,4-8 min,10.8563358791851,13.0,0.2766069720400192,0.340826685944988,6,1,0.16666666666666666,0.04919827109236072
Tmag < 18,4-8 min,10.8563358791851,13.0,0.340826685944988,0.41995626138966996,9,0,0.0,0.03444914204952462
Tmag < 18,4-8 min,10.8563358791851,13.0,0.41995626138966996,0.5174573140932257,12,0,0.0,0.04582367080932451
Tmag < 18,4-8 min,10.8563358791851,13.0,0.5174573140932257,0.6375951415095666,11,1,0.09090909090909091,0.09195779681302532
Tmag < 18,4-8 min,10.8563358791851,13.0,0.6375951415095666,0.7856253132473142,8,0,0.0,0.17535289686078342
Tmag < 18,4-8 min,10.8563358791851,13.0,0.7856253132473142,0.968023582102029,19,6,0.3157894736842105,0.2551030410793508
