tensor_index,row_id,review_id,tic,source_kind,human_label,main_teacher_target,main_teacher_include,training_split,period_d,t0_bjd,duration_min,tmag,tensor_status,n_event_windows,folded_observed_fraction,context_observed_fraction,event_observed_fraction
503,503,real:1958376582,1958376582,real_candidate,stellar_variability,stellar_variability,True,train,0.1462234901638291,2459825.4174205693,30.0,19.5961,ok,16,0.87890625,0.29296875,0.54833984375
504,504,real:1979128746,1979128746,real_candidate,uncertain,instrumental_or_systematic,True,train,0.1917102056944146,2459825.383675158,9.0,19.744,ok,16,1.0,1.0,0.16796875
505,505,inj:predet_017126,1718029689,injection_recovery,instrumental_or_systematic,instrumental_or_systematic,True,train,6.201890947087372,2459829.099800941,6.0,16.899385846302692,ok,4,0.11328125,0.337890625,0.0283203125
506,506,inj:predet_010164,404488736,injection_recovery,planet_like,planet_like,True,train,0.1655389570254405,2459825.400354552,6.0,14.846836390356687,ok,16,1.0,1.0,0.11181640625
507,507,real:2004085636,2004085636,real_candidate,uncertain,instrumental_or_systematic,True,train,6.610546205673637,2459830.8668710496,15.0,19.6757,ok,4,0.28125,0.78125,0.0703125
508,508,real:2053389938,2053389938,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,test,0.1438655048215211,2459825.392078452,30.0,19.2661,ok,16,0.86328125,0.2890625,0.54296875
509,509,real:1881894347,1881894347,real_candidate,uncertain,instrumental_or_systematic,True,train,6.690271741030517,2459833.390104296,15.0,19.7144,ok,4,0.28125,0.84375,0.0703125
510,510,real:1717905456,1717905456,real_candidate,uncertain,instrumental_or_systematic,True,train,8.0640269485619,2459827.9890155885,15.0,17.661,ok,4,0.28125,0.7109375,0.0703125
511,511,real:1201144731,1201144731,real_candidate,uncertain,instrumental_or_systematic,True,test,0.5204465806672118,2459825.36049021,30.0,19.9004,ok,16,1.0,1.0,0.5625
512,512,real:2025746394,2025746394,real_candidate,uncertain,instrumental_or_systematic,True,validation,0.2197855120540041,2459825.4669305426,9.0,19.6415,ok,16,1.0,1.0,0.16162109375
513,513,inj:predet_009189,1201143605,injection_recovery,planet_like,planet_like,True,train,2.8846621422787484,2459826.8411114337,9.0,18.435368708811584,ok,10,0.3515625,0.76953125,0.10546875
514,514,real:1974719259,1974719259,real_candidate,uncertain,instrumental_or_systematic,True,test,0.1597253069718649,2459828.1000035307,3.0,19.8436,ok,16,0.326171875,0.34375,0.0625
515,515,real:2053800209,2053800209,real_candidate,uncertain,instrumental_or_systematic,True,validation,0.853307214958684,2459825.685328313,15.0,19.345,ok,16,0.994140625,1.0,0.2783203125
516,516,inj:predet_005072,2040160976,injection_recovery,planet_like,planet_like,True,train,0.1333259891019912,2459825.269407353,3.0,17.447058988666157,ok,16,1.0,1.0,0.05615234375
517,517,real:1883165983,1883165983,real_candidate,uncertain,instrumental_or_systematic,True,test,3.56661255942742,2459827.363693,3.0,17.7742,ok,8,0.111328125,0.27734375,0.0283203125
518,518,inj:predet_004575,441803619,injection_recovery,instrumental_or_systematic,instrumental_or_systematic,True,validation,5.803840866828252,2459828.493646288,3.0,16.575966505976737,ok,4,0.0546875,0.166015625,0.013671875
519,519,real:199442232,199442232,real_candidate,uncertain,instrumental_or_systematic,True,train,8.885859590046332,2459825.833603987,15.0,16.5917,ok,4,0.240234375,0.623046875,0.0703125
520,520,real:1271129285,1271129285,real_candidate,uncertain,instrumental_or_systematic,True,train,0.4607717421748118,2459825.4316433053,30.0,19.9894,ok,16,1.0,0.921875,0.5341796875
521,521,real:258799357,258799357,real_candidate,eclipsing_binary_or_pceb,nan,False,unlabeled_or_audit,0.1453054568700358,2459825.4315304155,21.0,17.7292,ok,16,1.0,0.41796875,0.38818359375
522,522,inj:predet_007435,1201194272,injection_recovery,instrumental_or_systematic,instrumental_or_systematic,True,train,11.359553564863202,2459829.929683772,6.0,17.137051286930667,ok,3,0.083984375,0.25390625,0.02099609375
523,523,inj:predet_005834,2053797607,injection_recovery,planet_like,planet_like,True,train,0.5668993013116392,2459825.629171824,6.0,18.902607486286875,ok,16,0.66796875,1.0,0.11328125
524,524,real:10592740,10592740,real_candidate,uncertain,instrumental_or_systematic,True,test,11.104721914936652,2459834.822265288,30.0,17.3403,ok,2,0.173828125,0.55859375,0.04345703125
525,525,real:1551633336,1551633336,real_candidate,uncertain,instrumental_or_systematic,True,train,7.138133628633352,2459830.523822868,30.0,18.4382,ok,4,0.421875,1.0,0.10986328125
526,526,real:1883875174,1883875174,real_candidate,uncertain,instrumental_or_systematic,True,train,8.230431340835061,2459829.61968676,15.0,16.8821,ok,3,0.142578125,0.388671875,0.03564453125
527,527,real:394131772,394131772,real_candidate,planet_like,planet_like,True,train,0.8184120574125576,2459825.318610034,30.0,16.5472,ok,16,1.0,1.0,0.52587890625
528,528,inj:predet_004032,2006039903,injection_recovery,planet_like,planet_like,True,train,2.008400935054163,2459825.99668314,6.0,18.362132211175325,ok,11,0.248046875,0.671875,0.07177734375
529,529,real:2040290081,2040290081,real_candidate,uncertain,instrumental_or_systematic,True,train,0.2037153656089864,2459825.42944983,3.0,19.7972,ok,16,0.671875,0.69921875,0.0546875
530,530,real:2052901048,2052901048,real_candidate,uncertain,instrumental_or_systematic,True,train,0.4188723785708242,2459825.512534892,30.0,19.5575,ok,16,1.0,0.837890625,0.53125
531,531,inj:predet_012383,2000759311,injection_recovery,uncertain,instrumental_or_systematic,True,test,9.954785368147776,2459829.411558277,9.0,17.56174669163058,ok,3,0.126953125,0.375,0.03173828125
532,532,real:1271262530,1271262530,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,0.9272963152605204,2459826.068162324,15.0,19.9184,ok,16,0.974609375,1.0,0.28125
533,533,real:1958789298,1958789298,real_candidate,uncertain,instrumental_or_systematic,True,test,7.989133192038205,2459830.734395819,12.0,19.5387,ok,3,0.13671875,0.41796875,0.0341796875
534,534,inj:predet_006370,236865474,injection_recovery,planet_like,planet_like,True,train,1.5352863836412614,2459826.230829943,3.0,15.164106142840163,ok,15,0.203125,0.50390625,0.05078125
535,535,real:1401085138,1401085138,real_candidate,stellar_variability,stellar_variability,True,train,0.1375342783666262,2459825.399771631,30.0,19.5629,ok,16,0.82421875,0.27734375,0.546875
536,536,real:2002826354,2002826354,real_candidate,uncertain,instrumental_or_systematic,True,train,7.487952960831634,2459829.401512743,6.0,17.4544,ok,4,0.099609375,0.296875,0.02490234375
537,537,real:217978811,217978811,real_candidate,uncertain,instrumental_or_systematic,True,validation,12.485007604672957,2459837.158798778,12.0,15.4093,ok,2,0.11328125,0.3359375,0.0283203125
538,538,inj:predet_019996,2043442268,injection_recovery,instrumental_or_systematic,instrumental_or_systematic,True,train,12.394067886220466,2459834.665934049,21.0,18.291063498487333,ok,2,0.197265625,0.4609375,0.04931640625
539,539,real:2009666799,2009666799,real_candidate,uncertain,instrumental_or_systematic,True,train,7.146013293245653,2459831.829989369,12.0,16.687,ok,2,0.11328125,0.228515625,0.0283203125
540,540,inj:predet_017234,1271163723,injection_recovery,instrumental_or_systematic,instrumental_or_systematic,True,test,7.492422342001964,2459830.0976342685,9.0,17.660954677198582,ok,3,0.126953125,0.37890625,0.03173828125
541,541,real:1972114246,1972114246,real_candidate,stellar_variability,stellar_variability,True,validation,0.2066510705345869,2459828.006680977,30.0,19.9486,ok,16,1.0,0.4140625,0.55859375
542,542,real:262568916,262568916,real_candidate,uncertain,instrumental_or_systematic,True,train,12.300339020124447,2459837.521625019,15.0,16.3156,ok,3,0.14453125,0.462890625,0.0361328125
543,543,real:2052947154,2052947154,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,0.1342460161561728,2459825.362295355,12.0,19.6644,ok,16,1.0,0.671875,0.2060546875
544,544,real:2025626233,2025626233,real_candidate,uncertain,instrumental_or_systematic,True,train,0.2361582168848158,2459825.4328871886,30.0,19.6564,ok,16,1.0,0.47265625,0.5322265625
545,545,inj:predet_015536,1883477630,injection_recovery,planet_like,planet_like,True,validation,0.317337432982803,2459825.509284708,6.0,19.077712601826985,ok,16,1.0,1.0,0.1142578125
546,546,real:2002315423,2002315423,real_candidate,uncertain,instrumental_or_systematic,True,train,8.190574292599473,2459830.259252024,15.0,18.9265,ok,3,0.2109375,0.568359375,0.052734375
547,547,real:2000794706,2000794706,real_candidate,uncertain,instrumental_or_systematic,True,train,0.1701459660651028,2459825.511398331,30.0,19.8972,ok,16,1.0,0.33984375,0.5625
548,548,real:1717329946,1717329946,real_candidate,uncertain,instrumental_or_systematic,True,train,7.791436718244806,2459836.9088001056,30.0,18.0329,ok,4,0.232421875,0.513671875,0.140625
549,549,inj:predet_012618,431596070,injection_recovery,planet_like,planet_like,True,test,0.1489818327157973,2459825.3671160056,3.0,16.148140443218058,ok,16,0.97265625,1.0,0.0556640625
550,550,inj:predet_011245,2040371573,injection_recovery,planet_like,planet_like,True,train,1.209819404051142,2459826.350301964,21.0,19.71507853457081,ok,16,1.0,1.0,0.3935546875
551,551,real:2025656799,2025656799,real_candidate,uncertain,instrumental_or_systematic,True,train,0.2106459579649233,2459825.5640314803,6.0,19.9524,ok,16,0.17578125,0.22265625,0.1171875
552,552,inj:predet_008067,2003908679,injection_recovery,planet_like,planet_like,True,train,0.3423360638181978,2459825.5188072072,3.0,16.597888860527142,ok,16,0.525390625,0.8515625,0.05615234375
553,553,real:1271082620,1271082620,real_candidate,uncertain,instrumental_or_systematic,True,train,8.217766807857986,2459829.9495635093,12.0,19.667,ok,3,0.169921875,0.447265625,0.04248046875
554,554,real:1981248916,1981248916,real_candidate,uncertain,instrumental_or_systematic,True,validation,0.3640080135672509,2459825.33954229,30.0,19.9994,ok,16,0.619140625,0.7265625,0.5625
555,555,real:2001329056,2001329056,real_candidate,uncertain,instrumental_or_systematic,True,validation,12.35255700537354,2459837.247563163,30.0,17.7703,ok,2,0.28125,0.705078125,0.0703125
556,556,inj:predet_006174,2019019293,injection_recovery,planet_like,planet_like,True,validation,1.0775301586067625,2459825.267956532,6.0,17.330043667108576,ok,16,0.603515625,0.73046875,0.10546875
557,557,real:2054215332,2054215332,real_candidate,uncertain,instrumental_or_systematic,True,train,0.6800855446206961,2459825.5461940123,15.0,19.8571,ok,16,1.0,1.0,0.28125
558,558,inj:predet_013898,1958300202,injection_recovery,planet_like,planet_like,True,train,1.599323898526953,2459826.7707821643,15.0,19.81134259042084,ok,16,0.884765625,1.0,0.28125
559,559,real:2053567497,2053567497,real_candidate,stellar_variability,stellar_variability,True,validation,0.1582004978209739,2459828.65236152,30.0,19.1194,ok,16,0.94921875,0.31640625,0.56005859375
560,560,real:2040014396,2040014396,real_candidate,uncertain,instrumental_or_systematic,True,train,12.337387610464615,2459832.089447041,15.0,17.696,ok,2,0.140625,0.421875,0.03515625
561,561,inj:predet_004067,373441413,injection_recovery,planet_like,planet_like,True,train,2.201642336513242,2459826.800840853,6.0,14.084550954407751,ok,11,0.283203125,0.73046875,0.078125
562,562,inj:predet_013798,1201324130,injection_recovery,planet_like,planet_like,True,train,1.3503935865138064,2459825.3243741235,21.0,19.511982846699816,ok,16,0.939453125,1.0,0.39404296875
563,563,inj:predet_003114,423313802,injection_recovery,planet_like,planet_like,True,train,0.3930632757329307,2459825.557841786,3.0,14.759533489213148,ok,16,0.666015625,0.986328125,0.05615234375
564,564,real:2020734790,2020734790,real_candidate,uncertain,instrumental_or_systematic,True,validation,7.080354801700035,2459831.845093893,15.0,16.7832,ok,2,0.140625,0.42578125,0.03515625
565,565,real:1884496957,1884496957,real_candidate,uncertain,instrumental_or_systematic,True,train,3.557958547533337,2459828.634559856,30.0,19.3621,ok,7,0.259765625,0.544921875,0.24609375
566,566,real:2040100961,2040100961,real_candidate,uncertain,instrumental_or_systematic,True,validation,12.330950660023174,2459836.5995262573,12.0,16.3327,ok,2,0.06640625,0.177734375,0.02734375
567,567,inj:predet_019669,233688184,injection_recovery,uncertain,instrumental_or_systematic,True,validation,6.806357956745252,2459827.655945093,6.0,14.804187607339593,ok,4,0.11328125,0.337890625,0.0283203125
568,568,inj:predet_005579,2053740102,injection_recovery,planet_like,planet_like,True,train,0.3544336923133991,2459825.5428794646,3.0,17.955293907096433,ok,16,0.55078125,0.927734375,0.056640625
569,569,inj:predet_005216,119996731,injection_recovery,planet_like,planet_like,True,validation,0.1776132112198506,2459825.2594252,6.0,16.081781936606685,ok,16,1.0,1.0,0.1103515625
570,570,real:2001389018,2001389018,real_candidate,uncertain,instrumental_or_systematic,True,train,0.2098391639195541,2459825.360072569,30.0,19.2978,ok,16,1.0,0.421875,0.56201171875
571,571,real:2043076921,2043076921,real_candidate,stellar_variability,stellar_variability,True,validation,0.1900657277839704,2459825.396871773,30.0,19.0863,ok,16,1.0,0.3828125,0.53466796875
572,572,real:1551675973,1551675973,real_candidate,uncertain,instrumental_or_systematic,True,train,8.500292340217598,2459833.7872169125,15.0,18.0649,ok,4,0.275390625,0.48828125,0.06884765625
573,573,real:2006350415,2006350415,real_candidate,stellar_variability,stellar_variability,True,train,0.23687827049182,2459825.4244136484,30.0,17.8661,ok,16,1.0,0.4765625,0.5302734375
574,574,real:1718158536,1718158536,real_candidate,uncertain,instrumental_or_systematic,True,train,10.006048751587656,2459831.779604876,15.0,18.3223,ok,2,0.140625,0.47265625,0.03515625
575,575,real:1883724308,1883724308,real_candidate,stellar_variability,stellar_variability,True,validation,0.147830677079022,2459825.3933777823,30.0,19.9856,ok,16,0.88671875,0.296875,0.54345703125
576,576,real:117232970,117232970,real_candidate,uncertain,instrumental_or_systematic,True,train,11.36229200569659,2459826.6034758114,30.0,17.2103,ok,3,0.421875,0.998046875,0.10546875
577,577,real:2041602431,2041602431,real_candidate,uncertain,instrumental_or_systematic,True,validation,0.6091181558423836,2459825.6816366217,21.0,19.8725,ok,16,1.0,1.0,0.3720703125
578,578,inj:predet_007182,1979128596,injection_recovery,instrumental_or_systematic,instrumental_or_systematic,True,train,7.190117216976833,2459830.58530165,9.0,18.864939033720887,ok,3,0.087890625,0.298828125,0.02197265625
579,579,inj:predet_005118,2005820085,injection_recovery,uncertain,instrumental_or_systematic,True,train,0.1582822979851779,2459825.3362407363,6.0,17.990323468132804,ok,16,1.0,1.0,0.11279296875
580,580,real:2022920779,2022920779,real_candidate,stellar_variability,stellar_variability,True,train,0.1373946721404779,2459825.4067246905,30.0,19.3774,ok,16,0.82421875,0.27734375,0.54833984375
581,581,real:2053126662,2053126662,real_candidate,stellar_variability,stellar_variability,True,train,0.3377797897325068,2459825.4495197413,30.0,17.4286,ok,16,1.0,0.67578125,0.5625
582,582,real:2013519074,2013519074,real_candidate,uncertain,instrumental_or_systematic,True,test,6.954301719979673,2459829.935094336,15.0,19.6601,ok,2,0.140625,0.421875,0.03515625
583,583,real:1551399512,1551399512,real_candidate,uncertain,instrumental_or_systematic,True,train,12.388711016387305,2459837.4543493493,30.0,18.4093,ok,2,0.146484375,0.4296875,0.0703125
584,584,inj:predet_002394,1884338424,injection_recovery,uncertain,instrumental_or_systematic,True,train,10.23244709636797,2459831.223989478,15.0,18.415997717784805,ok,3,0.2109375,0.6328125,0.052734375
585,585,real:1972405281,1972405281,real_candidate,uncertain,instrumental_or_systematic,True,validation,0.1904911391297453,2459825.517381652,30.0,18.2708,ok,16,1.0,0.3828125,0.56005859375
586,586,inj:predet_002080,2053605572,injection_recovery,uncertain,instrumental_or_systematic,True,test,5.6142357122177,2459827.5354500404,6.0,17.490421014805985,ok,4,0.111328125,0.3203125,0.02783203125
587,587,real:422526868,422526868,real_candidate,stellar_variability,stellar_variability,True,train,0.2914740854968479,2459825.4526959006,6.0,13.1077,ok,16,0.970703125,1.0,0.11181640625
588,588,real:2005356094,2005356094,real_candidate,uncertain,instrumental_or_systematic,True,train,12.378156428031373,2459837.5837483536,15.0,17.4701,ok,2,0.140625,0.484375,0.03515625
589,589,real:1978406453,1978406453,real_candidate,uncertain,instrumental_or_systematic,True,train,7.031529621631636,2459831.8171238573,12.0,17.2058,ok,3,0.138671875,0.421875,0.03466796875
590,590,real:2040562545,2040562545,real_candidate,uncertain,instrumental_or_systematic,True,validation,6.740273508321946,2459831.1085112137,21.0,19.3615,ok,4,0.39453125,0.962890625,0.0986328125
591,591,real:2025335442,2025335442,real_candidate,stellar_variability,stellar_variability,True,validation,0.1681090994037622,2459825.577265187,30.0,18.2059,ok,16,1.0,0.3359375,0.54150390625
592,592,real:1551409495,1551409495,real_candidate,uncertain,instrumental_or_systematic,True,test,0.3397822273369152,2459825.5836250004,30.0,19.7002,ok,16,1.0,0.6796875,0.54296875
593,593,real:1978709091,1978709091,real_candidate,uncertain,instrumental_or_systematic,True,train,7.03815746606498,2459830.897706886,12.0,19.3289,ok,3,0.12109375,0.34765625,0.04150390625
594,594,real:1973257427,1973257427,real_candidate,stellar_variability,stellar_variability,True,train,0.1641536026075642,2459825.471991263,30.0,19.6428,ok,16,0.984375,0.328125,0.55615234375
595,595,real:2053730034,2053730034,real_candidate,uncertain,instrumental_or_systematic,True,train,0.358116375056281,2459825.506601647,15.0,19.846,ok,16,1.0,1.0,0.28125
596,596,real:1201112744,1201112744,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,6.912048119271797,2459831.8270217995,30.0,17.9453,ok,3,0.2265625,0.54296875,0.09130859375
597,597,real:1400739415,1400739415,real_candidate,planet_like,planet_like,True,validation,0.1277658146135108,2459825.4239000105,9.0,18.9446,ok,16,1.0,0.8515625,0.1689453125
598,598,real:2052989180,2052989180,real_candidate,planet_like,planet_like,True,validation,12.419975711956797,2459837.4435519194,12.0,17.5633,ok,2,0.11328125,0.3359375,0.0283203125
599,599,real:2042989743,2042989743,real_candidate,uncertain,instrumental_or_systematic,True,train,0.1545507121458831,2459825.395918004,15.0,19.9437,ok,16,1.0,0.6171875,0.26953125
600,600,real:1979024672,1979024672,real_candidate,planet_like,planet_like,True,test,0.2057436006975927,2459825.5087304465,30.0,19.2195,ok,16,1.0,0.4140625,0.55517578125
601,601,inj:predet_012392,2052959574,injection_recovery,planet_like,planet_like,True,train,10.43506113915854,2459831.547516952,21.0,18.32786162493305,ok,3,0.15625,0.353515625,0.0732421875
602,602,inj:predet_014585,2007962939,injection_recovery,instrumental_or_systematic,instrumental_or_systematic,True,train,6.118881170262175,2459830.5151210087,6.0,17.3930320010007,ok,3,0.08203125,0.25390625,0.0205078125
603,603,real:2053201131,2053201131,real_candidate,uncertain,instrumental_or_systematic,True,validation,1.0044199432877277,2459826.1025790763,12.0,18.9625,ok,16,0.904296875,1.0,0.22509765625
604,604,real:60717401,60717401,real_candidate,uncertain,instrumental_or_systematic,True,test,12.382020265790857,2459837.3359216354,9.0,15.846,ok,2,0.0859375,0.205078125,0.021484375
605,605,real:1718029689,1718029689,real_candidate,uncertain,instrumental_or_systematic,True,test,7.237895920360789,2459829.964847016,6.0,16.9797,ok,4,0.11328125,0.337890625,0.0283203125
606,606,inj:predet_019880,1551695271,injection_recovery,planet_like,planet_like,True,validation,10.117118005115476,2459832.3670433657,9.0,17.04935985926367,ok,3,0.125,0.369140625,0.03125
607,607,real:2040108787,2040108787,real_candidate,uncertain,instrumental_or_systematic,True,train,1.434959485711397,2459825.345483568,15.0,19.1897,ok,16,0.822265625,0.99609375,0.28125
608,608,inj:predet_002840,2000823929,injection_recovery,planet_like,planet_like,True,validation,0.2112255636893867,2459825.382355089,9.0,19.71129544156821,ok,16,0.703125,1.0,0.169921875
609,609,inj:predet_011931,1717359655,injection_recovery,planet_like,planet_like,True,test,4.554671750838027,2459827.74230271,6.0,17.149876887770183,ok,5,0.123046875,0.29296875,0.03515625
610,610,inj:predet_003633,1102566582,injection_recovery,uncertain,instrumental_or_systematic,True,train,1.033943786089705,2459825.8074208675,3.0,18.19982802741007,ok,16,0.32421875,0.68359375,0.0537109375
611,611,inj:predet_007320,237104515,injection_recovery,instrumental_or_systematic,instrumental_or_systematic,True,test,9.122946602590796,2459825.649199313,9.0,16.16986460118333,ok,4,0.171875,0.404296875,0.04296875
612,612,real:2053039517,2053039517,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,validation,11.228785335362147,2459825.840308263,15.0,18.661,ok,2,0.140625,0.421875,0.03515625
613,613,inj:predet_016040,1883131472,injection_recovery,planet_like,planet_like,True,test,0.8543643658074345,2459825.611640213,6.0,19.11717877852861,ok,16,0.560546875,0.998046875,0.11376953125
614,614,real:2017458503,2017458503,real_candidate,stellar_variability,stellar_variability,True,test,0.1778561454249491,2459825.490808348,30.0,19.9941,ok,16,0.998046875,0.35546875,0.55712890625
615,615,real:1976259039,1976259039,real_candidate,uncertain,instrumental_or_systematic,True,train,9.689318771121677,2459833.0079981256,30.0,19.2677,ok,3,0.421875,0.73828125,0.10546875
616,616,real:2001355889,2001355889,real_candidate,uncertain,instrumental_or_systematic,True,train,0.1640570653352154,2459825.345546021,30.0,19.6538,ok,16,0.984375,0.328125,0.52880859375
617,617,real:1271222838,1271222838,real_candidate,stellar_variability,stellar_variability,True,test,0.5790745952649595,2459825.783734965,30.0,17.6738,ok,16,1.0,1.0,0.53515625
618,618,real:2004791341,2004791341,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,8.65077763935136,2459829.159640645,30.0,19.9447,ok,3,0.421875,0.8203125,0.10546875
619,619,real:2053816792,2053816792,real_candidate,uncertain,instrumental_or_systematic,True,test,10.193994220605171,2459834.023894824,6.0,17.721,ok,2,0.0546875,0.16796875,0.013671875
620,620,inj:predet_010765,1717391360,injection_recovery,planet_like,planet_like,True,test,0.5039417727464104,2459825.4600660256,3.0,16.320978802799164,ok,16,0.59765625,0.9921875,0.056640625
621,621,inj:predet_013463,297924924,injection_recovery,planet_like,planet_like,True,validation,0.7324234967472385,2459825.642726532,3.0,14.495551978013896,ok,16,0.41796875,0.90234375,0.05615234375
622,622,real:1400881649,1400881649,real_candidate,uncertain,instrumental_or_systematic,True,test,7.670913986040574,2459829.223792775,9.0,17.5572,ok,4,0.158203125,0.458984375,0.03955078125
623,623,real:2006808753,2006808753,real_candidate,stellar_variability,stellar_variability,True,train,0.1987738266592952,2459825.549188082,30.0,19.9611,ok,16,1.0,0.3984375,0.5625
624,624,inj:predet_019027,1884374242,injection_recovery,planet_like,planet_like,True,train,2.103236161589899,2459826.950004116,6.0,17.626462888192773,ok,13,0.349609375,0.783203125,0.08740234375
625,625,real:1961669845,1961669845,real_candidate,planet_like,planet_like,True,train,0.3750991292860463,2459825.4742014287,30.0,19.2721,ok,16,1.0,0.75,0.5625
626,626,real:1980441897,1980441897,real_candidate,uncertain,instrumental_or_systematic,True,train,9.34802670864734,2459828.422456154,21.0,18.0173,ok,3,0.294921875,0.8828125,0.07373046875
627,627,inj:predet_016890,1976964633,injection_recovery,planet_like,planet_like,True,train,3.970998020603117,2459825.45276234,15.0,18.617705745164542,ok,7,0.26171875,0.54296875,0.123046875
628,628,real:2053533318,2053533318,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,0.1694217124278871,2459825.412827393,30.0,19.9823,ok,16,1.0,0.33984375,0.5419921875
629,629,real:1979095243,1979095243,real_candidate,uncertain,instrumental_or_systematic,True,train,11.38596219382964,2459828.3195061185,30.0,18.083,ok,2,0.28125,0.697265625,0.0703125
630,630,real:2019911196,2019911196,real_candidate,stellar_variability,stellar_variability,True,train,0.1896627683001395,2459825.39413817,30.0,19.9465,ok,16,1.0,0.37890625,0.5341796875
631,631,inj:predet_007577,2053005526,injection_recovery,uncertain,instrumental_or_systematic,True,train,0.1378306740067729,2459825.352779566,6.0,18.95507097608752,ok,16,1.0,1.0,0.1123046875
632,632,real:2043002920,2043002920,real_candidate,uncertain,instrumental_or_systematic,True,test,0.2948288679390679,2459825.6177780726,30.0,19.6205,ok,16,1.0,0.58984375,0.55908203125
633,633,real:1201204038,1201204038,real_candidate,stellar_variability,stellar_variability,True,train,0.1497429100185929,2459825.320807084,30.0,19.6415,ok,16,0.8984375,0.30078125,0.52490234375
634,634,real:1271352574,1271352574,real_candidate,uncertain,instrumental_or_systematic,True,train,7.471413178895362,2459829.91281256,30.0,18.7576,ok,4,0.5625,1.0,0.140625
635,635,real:1972345122,1972345122,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,4.01931882772783,2459828.657828377,15.0,19.8598,ok,7,0.4921875,0.96875,0.123046875
636,636,inj:predet_009571,1979646736,injection_recovery,planet_like,planet_like,True,train,5.726998746675766,2459827.222042748,6.0,16.324468447978763,ok,4,0.111328125,0.27734375,0.02783203125
637,637,real:2003635705,2003635705,real_candidate,uncertain,instrumental_or_systematic,True,validation,6.772257806841198,2459831.8584137503,21.0,18.7784,ok,2,0.1953125,0.716796875,0.048828125
638,638,real:1883250115,1883250115,real_candidate,uncertain,instrumental_or_systematic,True,validation,0.2066582089101458,2459825.470784388,30.0,18.0842,ok,16,1.0,0.4140625,0.546875
639,639,real:1958741978,1958741978,real_candidate,eclipsing_binary_or_pceb,nan,False,unlabeled_or_audit,0.2156797183743332,2459825.484420083,30.0,19.7848,ok,16,1.0,0.43359375,0.5478515625
640,640,real:2053743405,2053743405,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,validation,0.187610222242062,2459825.509655461,30.0,19.5902,ok,16,1.0,0.375,0.55859375
641,641,inj:predet_004039,1551319757,injection_recovery,planet_like,planet_like,True,train,2.0526287894167985,2459826.231975598,9.0,18.346843318378333,ok,13,0.275390625,0.6171875,0.13720703125
642,642,real:1551564787,1551564787,real_candidate,uncertain,instrumental_or_systematic,True,validation,11.96079456811825,2459837.140566016,15.0,18.5762,ok,2,0.140625,0.314453125,0.03515625
643,643,inj:predet_016093,1551220329,injection_recovery,planet_like,planet_like,True,validation,0.926031455897974,2459825.456425006,6.0,19.66134043676101,ok,16,0.78125,1.0,0.109375
644,644,inj:predet_004141,2003771861,injection_recovery,planet_like,planet_like,True,test,2.5346557660666886,2459826.060631854,15.0,18.98959564869217,ok,11,0.39453125,0.53515625,0.185546875
645,645,inj:predet_019640,1884095315,injection_recovery,planet_like,planet_like,True,validation,6.713967314321574,2459828.0097692464,15.0,18.710911447167668,ok,4,0.28125,0.638671875,0.0703125
646,646,real:315261231,315261231,real_candidate,uncertain,instrumental_or_systematic,True,test,0.1611926933603983,2459825.434059157,30.0,15.734,ok,16,0.96875,0.32421875,0.548828125
647,647,real:2000654832,2000654832,real_candidate,uncertain,instrumental_or_systematic,True,train,0.146780199557813,2459825.460713273,21.0,19.331,ok,16,1.0,0.421875,0.3935546875
648,648,real:1973082999,1973082999,real_candidate,stellar_variability,stellar_variability,True,validation,0.1660650693441,2459825.3796715643,30.0,19.3887,ok,16,0.99609375,0.33203125,0.5361328125
649,649,inj:predet_005530,2003455546,injection_recovery,planet_like,planet_like,True,validation,0.3176869946052223,2459825.548412388,3.0,18.397603889738253,ok,16,0.80859375,1.0,0.056640625
650,650,inj:predet_008691,1884057178,injection_recovery,planet_like,planet_like,True,test,1.079256563964791,2459826.0785711245,9.0,19.39639312964152,ok,16,0.814453125,1.0,0.16748046875
651,651,real:1884281102,1884281102,real_candidate,uncertain,instrumental_or_systematic,True,test,5.878432996943661,2459826.049085468,15.0,18.5829,ok,5,0.263671875,0.556640625,0.0732421875
652,652,real:1551308647,1551308647,real_candidate,uncertain,instrumental_or_systematic,True,train,0.2669610135058029,2459825.5617575687,21.0,19.3067,ok,16,1.0,0.76171875,0.3896484375
653,653,inj:predet_003020,1981242908,injection_recovery,planet_like,planet_like,True,train,0.3140758336731297,2459825.5033119805,3.0,17.94898856133258,ok,16,0.783203125,1.0,0.0556640625
654,654,inj:predet_005025,1271214174,injection_recovery,planet_like,planet_like,True,train,0.1262674062901478,2459825.337127802,3.0,18.235395755062104,ok,16,0.98046875,1.0,0.056640625
