injection_id,tic,tmag,raw_aperture,method,method_kind,status,scale,scale_source,bkspace_d,gap_split_d,knot_strategy,truth_period_d,truth_duration_min,truth_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_impact_b,n_good_in_transit,n_good_oot,delta_in_median,delta_oot_median,delta_depth_abs,depth_retention_frac,oot_sigma_mad,delta_signal_snr_mad,delta_signal_multi_snr_mad,raw_trend_ptp,raw_trend_sigma,det_trend_ptp,det_trend_sigma,trend_reduction_frac,n_trend_bins,median_det_original
predet_000308,1271285420,18.849033461993752,Large,spline_q08_gap02,spline,spline;spline;spline;spline,4168.905000000001,auto_robust_abs,0.8,0.2,quantile,0.15908709645491406,3.6938876108176713,0.8398309932712436,0.48463970150398916,0.4846397306391982,7.064510916963308,4.3927077330811795,169,10298,-0.021934574121852735,0.0004184903694265385,0.022353064491279273,0.046123054050474774,0.24992445590388157,0.08943928440470843,1.1627106972612096,3.7160116003651584,1.0134446339828098,0.1809687131009613,0.031869443123575786,0.9513002830553117,51,0.9975301527123273
predet_000308,1271285420,18.849033461993752,Large,current_uniform08_gap05,spline,spline,4168.905000000001,auto_robust_abs,0.8,0.5,uniform,0.15908709645491406,3.6938876108176713,0.8398309932712436,0.48463970150398916,0.4846397306391982,7.064510916963308,4.3927077330811795,169,10298,-0.021934739007720916,0.00041911460191745853,0.022353853609638374,0.04612468230814581,0.25327948525759475,0.0882576557153994,1.147349524300192,3.7160116003651584,1.0134446339828098,0.15834796572749088,0.03732918925135765,0.9573876557027081,51,0.9963430601913843
predet_000308,1271285420,18.849033461993752,Large,spline_q12_gap05,spline,spline,4168.905000000001,auto_robust_abs,1.2,0.5,quantile,0.15908709645491406,3.6938876108176713,0.8398309932712436,0.48463970150398916,0.4846397306391982,7.064510916963308,4.3927077330811795,169,10298,-0.021941741964537576,0.00041928700542570585,0.02236102896996328,0.04613948786343003,0.28249714427488254,0.07915488500727988,1.0290135050946385,3.7160116003651584,1.0134446339828098,0.30773313188904017,0.06435451237081406,0.9171872520907092,51,1.0034283672645175
predet_000308,1271285420,18.849033461993752,Large,spline_uniform12_gap05,spline,spline,4168.905000000001,auto_robust_abs,1.2,0.5,uniform,0.15908709645491406,3.6938876108176713,0.8398309932712436,0.48463970150398916,0.4846397306391982,7.064510916963308,4.3927077330811795,169,10298,-0.02192118065674198,0.00041978391288910455,0.022340964569631083,0.04609808721246454,0.2679279251065764,0.0833842331318928,1.0839950307146065,3.7160116003651584,1.0134446339828098,0.25552073617429194,0.06122358833026142,0.9312379067521794,51,0.999587456510789
predet_000308,1271285420,18.849033461993752,Large,spline_uniform20_gap05,spline,spline,4168.905000000001,auto_robust_abs,2.0,0.5,uniform,0.15908709645491406,3.6938876108176713,0.8398309932712436,0.48463970150398916,0.4846397306391982,7.064510916963308,4.3927077330811795,169,10298,-0.02193924074574327,0.00042068896074543005,0.0223599297064887,0.04613721965592436,0.3030893102974801,0.0737734025807198,0.9590542335493573,3.7160116003651584,1.0134446339828098,0.4318016647856737,0.1063864175684093,0.8837996994564704,51,0.9910991700440072
predet_000315,1201254623,17.97372035619295,Small,constant,constant,constant,540.9023095703125,robust_abs,,,,0.2756714030644554,5.444698590848506,0.5184529375068975,0.40679575525194167,0.4067939245504003,16.192073161480266,11.375449950656915,142,10288,-0.25458889641288457,0.0034170187961066745,0.25800591520899124,0.6342423021537167,0.31601428713728863,0.8164375020706063,9.728975673717935,0.442479043196349,0.15279591903107365,0.442479043196349,0.15279591903107365,0.0,51,1.0008627145398585
predet_000315,1201254623,17.97372035619295,Small,poly2_gap05,poly,poly2,540.9023095703125,robust_abs,,0.5,,0.2756714030644554,5.444698590848506,0.5184529375068975,0.40679575525194167,0.4067939245504003,16.192073161480266,11.375449950656915,142,10288,-0.25430434152809195,0.0037733681128218066,0.25807770964091375,0.6344187906103766,0.31236513964930784,0.8262052222941954,9.845371493608583,0.442479043196349,0.15279591903107365,0.39805324796775066,0.13112057608146185,0.10040203239384726,51,1.0177708744956497
predet_000315,1201254623,17.97372035619295,Small,poly3_gap05,poly,poly3,540.9023095703125,robust_abs,,0.5,,0.2756714030644554,5.444698590848506,0.5184529375068975,0.40679575525194167,0.4067939245504003,16.192073161480266,11.375449950656915,142,10288,-0.25419369506503325,0.0037569213701305615,0.2579506164351638,0.6341063641013268,0.3038074792137207,0.8490594672085154,10.117711252927213,0.442479043196349,0.15279591903107365,0.29724351161140716,0.11874803266072542,0.3282314356309388,51,1.0107194400788209
predet_000315,1201254623,17.97372035619295,Small,current_adp03q,spline,spline;spline;spline;spline,540.9023095703125,auto_robust_abs,0.3,0.2,quantile,0.2756714030644554,5.444698590848506,0.5184529375068975,0.40679575525194167,0.4067939245504003,16.192073161480266,11.375449950656915,142,10288,-0.25374710010810486,0.0036876582742437214,0.2574347583823486,0.6328382575203709,0.27425588223764813,0.9386663151285713,11.185500081100583,0.442479043196349,0.15279591903107365,0.04426062017567034,0.020157208216335026,0.8999712622411593,51,1.0013038353063426
predet_000315,1201254623,17.97372035619295,Small,spline_q05_gap02,spline,spline;spline;spline;spline,540.9023095703125,auto_robust_abs,0.5,0.2,quantile,0.2756714030644554,5.444698590848506,0.5184529375068975,0.40679575525194167,0.4067939245504003,16.192073161480266,11.375449950656915,142,10288,-0.253774970164145,0.003692612716097887,0.2574675828802429,0.6329189482483129,0.27545969318429575,0.9346833284533747,11.13803731711258,0.442479043196349,0.15279591903107365,0.04367544480427066,0.019817734044172104,0.901293755092284,51,1.0010661251415147
predet_000315,1201254623,17.97372035619295,Small,spline_q08_gap02,spline,spline;spline;spline;spline,540.9023095703125,auto_robust_abs,0.8,0.2,quantile,0.2756714030644554,5.444698590848506,0.5184529375068975,0.40679575525194167,0.4067939245504003,16.192073161480266,11.375449950656915,142,10288,-0.2536602550692412,0.0037067674023750774,0.2573670224716163,0.6326717459118036,0.2740744347991456,0.9390406028210063,11.189960233709249,0.442479043196349,0.15279591903107365,0.057331662179513354,0.024677563773804007,0.8704307852291377,51,1.0010077398221193
predet_000315,1201254623,17.97372035619295,Small,current_uniform08_gap05,spline,spline,540.9023095703125,auto_robust_abs,0.8,0.5,uniform,0.2756714030644554,5.444698590848506,0.5184529375068975,0.40679575525194167,0.4067939245504003,16.192073161480266,11.375449950656915,142,10288,-0.253566288201388,0.0036922218525364814,0.25725851005392447,0.6324049955717839,0.2739077832176477,0.9392157719355727,11.192047614617255,0.442479043196349,0.15279591903107365,0.0684603472224905,0.0199068104775386,0.8452800233702562,51,1.0020184005699697
predet_000315,1201254623,17.97372035619295,Small,spline_q12_gap05,spline,spline,540.9023095703125,auto_robust_abs,1.2,0.5,quantile,0.2756714030644554,5.444698590848506,0.5184529375068975,0.40679575525194167,0.4067939245504003,16.192073161480266,11.375449950656915,142,10288,-0.25374407263649906,0.003710829600710952,0.25745490223721,0.6328877760938937,0.27638473812572906,0.931509112923928,11.10021217361929,0.442479043196349,0.15279591903107365,0.09471206076797478,0.032126785745574496,0.7859513072442924,51,1.0037069268119303
predet_000315,1201254623,17.97372035619295,Small,spline_uniform12_gap05,spline,spline,540.9023095703125,auto_robust_abs,1.2,0.5,uniform,0.2756714030644554,5.444698590848506,0.5184529375068975,0.40679575525194167,0.4067939245504003,16.192073161480266,11.375449950656915,142,10288,-0.2537399545267294,0.0037014049571536534,0.2574413594838831,0.632854484659313,0.27517326486289956,0.935560944164212,11.1484953152814,0.442479043196349,0.15279591903107365,0.07184508059047179,0.028385641595615203,0.8376305461350614,51,1.0036785527774126
predet_000315,1201254623,17.97372035619295,Small,spline_uniform20_gap05,spline,spline,540.9023095703125,auto_robust_abs,2.0,0.5,uniform,0.2756714030644554,5.444698590848506,0.5184529375068975,0.40679575525194167,0.4067939245504003,16.192073161480266,11.375449950656915,142,10288,-0.2538547353426948,0.0037129477908198205,0.25756768313351464,0.6331650194092387,0.27868393660294377,0.9242286666148447,11.013455643137481,0.442479043196349,0.15279591903107365,0.12276482292016411,0.03973799976169101,0.722552232003251,51,1.001217524811592
predet_000315,1201254623,17.97372035619295,Primary,constant,constant,constant,1727.4732470703125,robust_abs,,,,0.2756714030644554,5.444698590848506,0.5184529375068975,0.40679575525194167,0.4067939245504003,16.192073161480266,11.375449950656915,142,10288,-0.2370719899849853,0.003433750257277657,0.24050574024226296,0.591222547160891,0.4598653380755846,0.5229916680581237,6.232164988979917,1.0904889002787925,0.3635062599516052,1.0904889002787925,0.3635062599516052,0.0,51,1.0002796531075302
predet_000315,1201254623,17.97372035619295,Primary,poly2_gap05,poly,poly2,1727.4732470703125,robust_abs,,0.5,,0.2756714030644554,5.444698590848506,0.5184529375068975,0.40679575525194167,0.4067939245504003,16.192073161480266,11.375449950656915,142,10288,-0.23681693806608284,0.0036700474842732422,0.24048698555035608,0.5911764434932228,0.4437226104897651,0.5419759549438222,6.458388876081407,1.0904889002787925,0.3635062599516052,1.018016972109772,0.3371751308841158,0.06645819884135673,51,1.084832236294352
predet_000315,1201254623,17.97372035619295,Primary,poly3_gap05,poly,poly3,1727.4732470703125,robust_abs,,0.5,,0.2756714030644554,5.444698590848506,0.5184529375068975,0.40679575525194167,0.4067939245504003,16.192073161480266,11.375449950656915,142,10288,-0.23671890128629686,0.0035731090880676275,0.24029201037436448,0.5906971463252352,0.42730329847016024,0.5623453206063765,6.701117881691095,1.0904889002787925,0.3635062599516052,0.8940473635583536,0.3289339263346276,0.18014079434482744,51,1.0440174783150127
predet_000315,1201254623,17.97372035619295,Primary,current_adp03q,spline,spline;spline;spline;spline,1727.4732470703125,auto_robust_abs,0.3,0.2,quantile,0.2756714030644554,5.444698590848506,0.5184529375068975,0.40679575525194167,0.4067939245504003,16.192073161480266,11.375449950656915,142,10288,-0.23607621464549539,0.003430254194197735,0.23950646883969312,0.5887660910973589,0.27067776938994015,0.8848398203498513,10.544083368889849,1.0904889002787925,0.3635062599516052,0.03738117734024382,0.010659525797993822,0.9657207172574732,51,1.0020077398351088
predet_000315,1201254623,17.97372035619295,Primary,spline_q05_gap02,spline,spline;spline;spline;spline,1727.4732470703125,auto_robust_abs,0.5,0.2,quantile,0.2756714030644554,5.444698590848506,0.5184529375068975,0.40679575525194167,0.4067939245504003,16.192073161480266,11.375449950656915,142,10288,-0.23613155027140303,0.0034373312094332364,0.23956888148083627,0.5889195167937041,0.27148885300089937,0.8824262168879643,10.51532196424204,1.0904889002787925,0.3635062599516052,0.04655827913149291,0.015587466453115673,0.9573051324781116,51,1.0019868301226986
predet_000315,1201254623,17.97372035619295,Primary,spline_q08_gap02,spline,spline;spline;spline;spline,1727.4732470703125,auto_robust_abs,0.8,0.2,quantile,0.2756714030644554,5.444698590848506,0.5184529375068975,0.40679575525194167,0.4067939245504003,16.192073161480266,11.375449950656915,142,10288,-0.23606487360736755,0.003446907728431925,0.23951178133579948,0.5887791505256977,0.2758517924869462,0.868262552062748,10.346542418733966,1.0904889002787925,0.3635062599516052,0.07961729831485032,0.02209289883323434,0.9269893546880711,51,1.0027565299448373
predet_000315,1201254623,17.97372035619295,Primary,current_uniform08_gap05,spline,spline,1727.4732470703125,auto_robust_abs,0.8,0.5,uniform,0.2756714030644554,5.444698590848506,0.5184529375068975,0.40679575525194167,0.4067939245504003,16.192073161480266,11.375449950656915,142,10288,-0.23667511515912937,0.0034711348529521957,0.24014625001208156,0.5903388313320994,0.27878574226604763,0.8614007590922922,10.264774718550736,1.0904889002787925,0.3635062599516052,0.08254055688497042,0.03192531445574689,0.9243086684661639,51,1.0018910424120784
predet_000315,1201254623,17.97372035619295,Primary,spline_q12_gap05,spline,spline,1727.4732470703125,auto_robust_abs,1.2,0.5,quantile,0.2756714030644554,5.444698590848506,0.5184529375068975,0.40679575525194167,0.4067939245504003,16.192073161480266,11.375449950656915,142,10288,-0.23618771146012468,0.003444863861277736,0.23963257532140242,0.5890760919948617,0.28261788392248827,0.8479030838229786,10.103931354528564,1.0904889002787925,0.3635062599516052,0.11528998895129905,0.03652632263319623,0.8942767882168959,51,1.0039762221341069
predet_000315,1201254623,17.97372035619295,Primary,spline_uniform12_gap05,spline,spline,1727.4732470703125,auto_robust_abs,1.2,0.5,uniform,0.2756714030644554,5.444698590848506,0.5184529375068975,0.40679575525194167,0.4067939245504003,16.192073161480266,11.375449950656915,142,10288,-0.2361747933273085,0.003437878756347157,0.23961267208365566,0.589027164917672,0.27907114783660925,0.8586078279362087,10.23149310274182,1.0904889002787925,0.3635062599516052,0.1256956085191735,0.03467813166277013,0.8847346282139705,51,1.0026431362837713
predet_000315,1201254623,17.97372035619295,Primary,spline_uniform20_gap05,spline,spline,1727.4732470703125,auto_robust_abs,2.0,0.5,uniform,0.2756714030644554,5.444698590848506,0.5184529375068975,0.40679575525194167,0.4067939245504003,16.192073161480266,11.375449950656915,142,10288,-0.23649378477212063,0.0034539586702798664,0.2399477434424005,0.5898508531256883,0.28833749119787716,0.8321767053099999,9.91652992624971,1.0904889002787925,0.3635062599516052,0.19014805301039694,0.04188076216710516,0.8256304553289959,51,1.0033240866230397
predet_000315,1201254623,17.97372035619295,Large,constant,constant,constant,2522.871025390625,robust_abs,,,,0.2756714030644554,5.444698590848506,0.5184529375068975,0.40679575525194167,0.4067939245504003,16.192073161480266,11.375449950656915,142,10288,-0.13843141940870252,0.0013535362920895078,0.13978495570079202,0.34362596701827874,0.7985959503494271,0.17503839787771133,2.085823238888336,2.090169241281653,0.718863809207549,2.090169241281653,0.718863809207549,0.0,51,1.0001573737568865
predet_000315,1201254623,17.97372035619295,Large,poly2_gap05,poly,poly2,2522.871025390625,robust_abs,,0.5,,0.2756714030644554,5.444698590848506,0.5184529375068975,0.40679575525194167,0.4067939245504003,16.192073161480266,11.375449950656915,142,10288,-0.13775060315891108,0.002052472388513249,0.13980307554742433,0.3436705100793688,0.7773217337850431,0.17985226640541202,2.143187102850609,2.090169241281653,0.718863809207549,2.0329577233432925,0.7032498266187022,0.027371715557004017,51,1.2160802936252704
predet_000315,1201254623,17.97372035619295,Large,poly3_gap05,poly,poly3,2522.871025390625,robust_abs,,0.5,,0.2756714030644554,5.444698590848506,0.5184529375068975,0.40679575525194167,0.4067939245504003,16.192073161480266,11.375449950656915,142,10288,-0.13772274871162848,0.002043264598956873,0.13976601331058536,0.3435794019418027,0.7324053406264136,0.19083150484818406,2.2740198285090645,2.090169241281653,0.718863809207549,1.8378520883192677,0.6548704649785199,0.12071613531527658,51,1.097629678079991
predet_000315,1201254623,17.97372035619295,Large,current_adp03q,spline,spline;spline;spline;spline,2522.871025390625,auto_robust_abs,0.3,0.2,quantile,0.2756714030644554,5.444698590848506,0.5184529375068975,0.40679575525194167,0.4067939245504003,16.192073161480266,11.375449950656915,142,10288,-0.13759713924432754,0.0020000598755434695,0.139597199119871,0.34316441494094985,0.3445710335387411,0.40513329773025075,4.82772041734294,2.090169241281653,0.718863809207549,0.046361228901709906,0.01655440076418559,0.9778193899393132,51,1.0019506088732906
predet_000315,1201254623,17.97372035619295,Large,spline_q05_gap02,spline,spline;spline;spline;spline,2522.871025390625,auto_robust_abs,0.5,0.2,quantile,0.2756714030644554,5.444698590848506,0.5184529375068975,0.40679575525194167,0.4067939245504003,16.192073161480266,11.375449950656915,142,10288,-0.13764022686276706,0.0020020843974074554,0.1396423112601745,0.3432753117306533,0.344593502646915,0.40523779522116493,4.828965648661309,2.090169241281653,0.718863809207549,0.07580206211439444,0.028339352366542937,0.9637340074586908,51,1.0024676362065381
predet_000315,1201254623,17.97372035619295,Large,spline_q08_gap02,spline,spline;spline;spline;spline,2522.871025390625,auto_robust_abs,0.8,0.2,quantile,0.2756714030644554,5.444698590848506,0.5184529375068975,0.40679575525194167,0.4067939245504003,16.192073161480266,11.375449950656915,142,10288,-0.13756107853190463,0.0020075261207258,0.13956860465263043,0.343094122673748,0.35539572015362975,0.3927132397438495,4.679718345280584,2.090169241281653,0.718863809207549,0.1267258372140696,0.04332912953356166,0.9393705377003999,51,1.0046908013701374
predet_000315,1201254623,17.97372035619295,Large,current_uniform08_gap05,spline,spline,2522.871025390625,auto_robust_abs,0.8,0.5,uniform,0.2756714030644554,5.444698590848506,0.5184529375068975,0.40679575525194167,0.4067939245504003,16.192073161480266,11.375449950656915,142,10288,-0.13753656266927267,0.0019977593479906797,0.13953432201726335,0.34300984748353963,0.35519887031029485,0.392834363170606,4.68116169748996,2.090169241281653,0.718863809207549,0.15336261924190187,0.05030375770695816,0.9266266978707127,51,1.0027119325965972
predet_000315,1201254623,17.97372035619295,Large,spline_q12_gap05,spline,spline,2522.871025390625,auto_robust_abs,1.2,0.5,quantile,0.2756714030644554,5.444698590848506,0.5184529375068975,0.40679575525194167,0.4067939245504003,16.192073161480266,11.375449950656915,142,10288,-0.13757745829296397,0.0020057372115993566,0.13958319550456333,0.343129990593725,0.3637111454807949,0.3837748643090008,4.573205309135559,2.090169241281653,0.718863809207549,0.2060758826273058,0.06177680529882269,0.9014070829494438,51,1.00515440927943
predet_000315,1201254623,17.97372035619295,Large,spline_uniform12_gap05,spline,spline,2522.871025390625,auto_robust_abs,1.2,0.5,uniform,0.2756714030644554,5.444698590848506,0.5184529375068975,0.40679575525194167,0.4067939245504003,16.192073161480266,11.375449950656915,142,10288,-0.13758191798315367,0.0019970395065675994,0.13957895748972127,0.3431195725058768,0.3587329874035537,0.3890887160948571,4.636527161239638,2.090169241281653,0.718863809207549,0.19378118625878227,0.06522288422967282,0.9072892364735216,51,1.0004375442568842
predet_000315,1201254623,17.97372035619295,Large,spline_uniform20_gap05,spline,spline,2522.871025390625,auto_robust_abs,2.0,0.5,uniform,0.2756714030644554,5.444698590848506,0.5184529375068975,0.40679575525194167,0.4067939245504003,16.192073161480266,11.375449950656915,142,10288,-0.1376075602287708,0.001991524793063859,0.13959908502183466,0.34316905095405087,0.3766166638803522,0.370666246106901,4.416998095134681,2.090169241281653,0.718863809207549,0.28771402493512843,0.09075518670672014,0.862348933640078,51,1.0059403629271766
predet_000316,2052948386,18.520470719586367,Small,constant,constant,constant,633.6707763671875,median_abs,,,,0.22587026101206553,5.306195043902223,0.6631673311097774,0.5181787513812673,0.5180817289438333,14.46802199937357,9.928584788108878,166,10009,-0.37880058257795435,0.004103514834862709,0.38290409741281706,0.7390804886970426,0.2686568828812618,1.425253257263649,18.363103677171416,0.2004591076502562,0.07243773927600043,0.22546137751826167,0.08147253907749752,-0.12472503824384606,51,1.001516654398712
predet_000316,2052948386,18.520470719586367,Small,poly2_gap05,poly,poly2,633.6707763671875,median_abs,,0.5,,0.22587026101206553,5.306195043902223,0.6631673311097774,0.5181787513812673,0.5180817289438333,14.46802199937357,9.928584788108878,166,10009,-0.37642020938076237,0.006693397762468356,0.3831136071432307,0.7394848838314565,0.26655717058731737,1.4372661830822233,18.517879399414756,0.2004591076502562,0.07243773927600043,0.2262202303108194,0.05958860375949906,-0.1285106122766393,51,1.0081666748755809
predet_000316,2052948386,18.520470719586367,Small,poly3_gap05,poly,poly3,633.6707763671875,median_abs,,0.5,,0.22587026101206553,5.306195043902223,0.6631673311097774,0.5181787513812673,0.5180817289438333,14.46802199937357,9.928584788108878,166,10009,-0.3760660890555572,0.006689671543887554,0.38275576059944477,0.7387941693673208,0.2653181667660871,1.4426292977400765,18.586978298149283,0.2004591076502562,0.07243773927600043,0.22151531860305118,0.05891802538522836,-0.10503993158311387,51,1.007747269383631
predet_000316,2052948386,18.520470719586367,Small,current_adp03q,spline,spline;spline;spline;spline,633.6707763671875,auto_median_abs,0.3,0.2,quantile,0.22587026101206553,5.306195043902223,0.6631673311097774,0.5181787513812673,0.5180817289438333,14.46802199937357,9.928584788108878,166,10009,-0.3756743482380637,0.006620270506401904,0.38229461874446563,0.737904074563323,0.25315219262726607,1.5101374978305842,19.456760612978897,0.2004591076502562,0.07243773927600043,0.03540065442582341,0.019160817307239814,0.8234021150708332,51,1.0004404002567466
predet_000316,2052948386,18.520470719586367,Small,spline_q05_gap02,spline,spline;spline;spline;spline,633.6707763671875,auto_median_abs,0.5,0.2,quantile,0.22587026101206553,5.306195043902223,0.6631673311097774,0.5181787513812673,0.5180817289438333,14.46802199937357,9.928584788108878,166,10009,-0.3761942677201652,0.006617082044791722,0.3828113497649569,0.7389014674293958,0.2541363705035221,1.5063225661344348,19.407608656369998,0.2004591076502562,0.07243773927600043,0.046671483694314286,0.020045376894705216,0.7671770355491022,51,1.0015291076947452
predet_000316,2052948386,18.520470719586367,Small,spline_q08_gap02,spline,spline;spline;spline;spline,633.6707763671875,auto_median_abs,0.8,0.2,quantile,0.22587026101206553,5.306195043902223,0.6631673311097774,0.5181787513812673,0.5180817289438333,14.46802199937357,9.928584788108878,166,10009,-0.37691698768998816,0.0066040339323070185,0.3835210216222952,0.7402712741947974,0.2553436002397228,1.5019801603104064,19.35166067102171,0.2004591076502562,0.07243773927600043,0.055210280054467376,0.023605453711309662,0.7245808349561571,51,1.00109920512327
predet_000316,2052948386,18.520470719586367,Small,current_uniform08_gap05,spline,spline,633.6707763671875,auto_median_abs,0.8,0.5,uniform,0.22587026101206553,5.306195043902223,0.6631673311097774,0.5181787513812673,0.5180817289438333,14.46802199937357,9.928584788108878,166,10009,-0.37501109567437896,0.006655972634642016,0.381667068309021,0.7366927783519627,0.2549034287101954,1.4973006453473232,19.291369338244156,0.2004591076502562,0.07243773927600043,0.055344946227350866,0.019585616096484463,0.7239090462085067,51,1.0014285040826287
predet_000316,2052948386,18.520470719586367,Small,spline_q12_gap05,spline,spline,633.6707763671875,auto_median_abs,1.2,0.5,quantile,0.22587026101206553,5.306195043902223,0.6631673311097774,0.5181787513812673,0.5180817289438333,14.46802199937357,9.928584788108878,166,10009,-0.3761760601640778,0.006660315512686976,0.38283637567676476,0.7389497723790007,0.2555036653159885,1.4983596231517866,19.305013312826272,0.2004591076502562,0.07243773927600043,0.06234674288762376,0.025389206565801598,0.6889802433102665,51,1.0006308167579079
predet_000316,2052948386,18.520470719586367,Small,spline_uniform12_gap05,spline,spline,633.6707763671875,auto_median_abs,1.2,0.5,uniform,0.22587026101206553,5.306195043902223,0.6631673311097774,0.5181787513812673,0.5180817289438333,14.46802199937357,9.928584788108878,166,10009,-0.3761189663715179,0.006660152608150893,0.3827791189796688,0.7388392556518182,0.25638366329106227,1.4929934070920687,19.23587445532393,0.2004591076502562,0.07243773927600043,0.06926130111824902,0.025226005746502314,0.6544866335577519,51,1.000286002495608
predet_000316,2052948386,18.520470719586367,Small,spline_uniform20_gap05,spline,spline,633.6707763671875,auto_median_abs,2.0,0.5,uniform,0.22587026101206553,5.306195043902223,0.6631673311097774,0.5181787513812673,0.5180817289438333,14.46802199937357,9.928584788108878,166,10009,-0.37599940943974647,0.006677152138174103,0.38267656157792057,0.7386412996228393,0.2557846476969489,1.4960888584341931,19.275756556019637,0.2004591076502562,0.07243773927600043,0.06123238761138938,0.02183029440821328,0.6945392587588368,51,1.0004472446309203
predet_000316,2052948386,18.520470719586367,Primary,constant,constant,constant,1176.6036083984375,robust_abs,,,,0.22587026101206553,5.306195043902223,0.6631673311097774,0.5181787513812673,0.5180817289438333,14.46802199937357,9.928584788108878,166,10009,-0.27711279507156406,0.004994618680390972,0.282107413751955,0.5445229931714868,0.5085998318518244,0.5546746107343272,7.146482445908901,0.7776782955736619,0.21333195504760308,0.7776782955736619,0.21333195504760308,0.0,51,0.9998504990813755
predet_000316,2052948386,18.520470719586367,Primary,poly2_gap05,poly,poly2,1176.6036083984375,robust_abs,,0.5,,0.22587026101206553,5.306195043902223,0.6631673311097774,0.5181787513812673,0.5180817289438333,14.46802199937357,9.928584788108878,166,10009,-0.27722032370583255,0.005048766541855265,0.2822690902476878,0.5448350607212581,0.5140468391363506,0.5491116154355267,7.074808265262846,0.7776782955736619,0.21333195504760308,0.8504634807793268,0.2673882975251692,-0.09359292347483383,51,1.048818801311341
predet_000316,2052948386,18.520470719586367,Primary,poly3_gap05,poly,poly3,1176.6036083984375,robust_abs,,0.5,,0.22587026101206553,5.306195043902223,0.6631673311097774,0.5181787513812673,0.5180817289438333,14.46802199937357,9.928584788108878,166,10009,-0.27680513395280554,0.005010416605333523,0.28181555055813906,0.5439596395971175,0.5069633281737776,0.5558894201939946,7.162134170921414,0.7776782955736619,0.21333195504760308,0.7622933244697844,0.25078359111157583,0.019783207518384693,51,1.0359400462933532
predet_000316,2052948386,18.520470719586367,Primary,current_adp03q,spline,spline;spline;spline;spline,1176.6036083984375,auto_robust_abs,0.3,0.2,quantile,0.22587026101206553,5.306195043902223,0.6631673311097774,0.5181787513812673,0.5180817289438333,14.46802199937357,9.928584788108878,166,10009,-0.276949409269099,0.004859217064773214,0.2818086263338722,0.5439462744775234,0.42814345130612896,0.6582107596745065,8.480452410639087,0.7776782955736619,0.21333195504760308,0.06723687896279096,0.02332667030775079,0.9135415256597935,51,0.9995411038479681
predet_000316,2052948386,18.520470719586367,Primary,spline_q05_gap02,spline,spline;spline;spline;spline,1176.6036083984375,auto_robust_abs,0.5,0.2,quantile,0.22587026101206553,5.306195043902223,0.6631673311097774,0.5181787513812673,0.5180817289438333,14.46802199937357,9.928584788108878,166,10009,-0.27675972577435065,0.004864855743326735,0.2816245815176774,0.5435910316540213,0.4305133412902257,0.6541599400233763,8.428261250329767,0.7776782955736619,0.21333195504760308,0.07982323058382101,0.025636266457104335,0.8973570034831194,51,0.998711026379663
predet_000316,2052948386,18.520470719586367,Primary,spline_q08_gap02,spline,spline;spline;spline;spline,1176.6036083984375,auto_robust_abs,0.8,0.2,quantile,0.22587026101206553,5.306195043902223,0.6631673311097774,0.5181787513812673,0.5180817289438333,14.46802199937357,9.928584788108878,166,10009,-0.27800125534394976,0.004902119732921317,0.2829033750768711,0.5460593556418227,0.43487276309687906,0.650542869280243,8.381658553773688,0.7776782955736619,0.21333195504760308,0.08309976127408758,0.0273095199096148,0.893143782272092,51,1.001370699918648
predet_000316,2052948386,18.520470719586367,Primary,current_uniform08_gap05,spline,spline,1176.6036083984375,auto_robust_abs,0.8,0.5,uniform,0.22587026101206553,5.306195043902223,0.6631673311097774,0.5181787513812673,0.5180817289438333,14.46802199937357,9.928584788108878,166,10009,-0.2766613566288997,0.004893070287666168,0.28155442691656585,0.5434556194261967,0.43189843112790266,0.651899628765232,8.399139176926708,0.7776782955736619,0.21333195504760308,0.07957434576913436,0.031218659385041734,0.8976770391792462,51,1.0024288148785
predet_000316,2052948386,18.520470719586367,Primary,spline_q12_gap05,spline,spline,1176.6036083984375,auto_robust_abs,1.2,0.5,quantile,0.22587026101206553,5.306195043902223,0.6631673311097774,0.5181787513812673,0.5180817289438333,14.46802199937357,9.928584788108878,166,10009,-0.27701847571161353,0.004904301493621643,0.2819227772052352,0.5441666081912709,0.44058724688196144,0.6398795680092975,8.244271527446013,0.7776782955736619,0.21333195504760308,0.11792182972102694,0.0368013972796791,0.848366824183976,51,1.000779440403876
predet_000316,2052948386,18.520470719586367,Primary,spline_uniform12_gap05,spline,spline,1176.6036083984375,auto_robust_abs,1.2,0.5,uniform,0.22587026101206553,5.306195043902223,0.6631673311097774,0.5181787513812673,0.5180817289438333,14.46802199937357,9.928584788108878,166,10009,-0.27705127978080296,0.004902168363146497,0.28195344814394946,0.5442258091570661,0.43533551035747103,0.6476693066284127,8.344635288870078,0.7776782955736619,0.21333195504760308,0.1292845571789074,0.0423905245692932,0.8337557343251564,51,1.0019012726596481
