review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_n_in_transit,truth_n_good_in_transit,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,source_h5,h5_group,bls_status,leo_class,leo_report_name,sde_DET_FLUX_ADP_SML,rank_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_ADP_SML,t0_phase_err_min_DET_FLUX_ADP_SML,recovery_status_DET_FLUX_ADP_SML,top_period_ratio_DET_FLUX_ADP_SML,top_harmonic_factor_DET_FLUX_ADP_SML,top_harmonic_rel_err_DET_FLUX_ADP_SML,top_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,top_harmonic_period_match_DET_FLUX_ADP_SML,top_harmonic_ephemeris_match_DET_FLUX_ADP_SML,topn_exact_recovered_DET_FLUX_ADP_SML,topn_exact_peak_rank_DET_FLUX_ADP_SML,topn_exact_sde_DET_FLUX_ADP_SML,topn_exact_period_rel_err_DET_FLUX_ADP_SML,topn_exact_t0_phase_err_min_DET_FLUX_ADP_SML,topn_harmonic_match_DET_FLUX_ADP_SML,topn_harmonic_peak_rank_DET_FLUX_ADP_SML,topn_harmonic_sde_DET_FLUX_ADP_SML,topn_harmonic_period_ratio_DET_FLUX_ADP_SML,topn_harmonic_factor_DET_FLUX_ADP_SML,topn_harmonic_rel_err_DET_FLUX_ADP_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML
inj:predet_000048,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2002973643,56,2,3,19.212137218510524,injected_wd_giant_or_bd,,,0.3030984661862146,2459825.4393038186,6.0,0.30924889128627286,3.8843899005857736,7.800781883895969,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,28,,bls_peak_mismatch,predet_000048,wd_giant_or_bd,1.1044912810722702,2459830.0264788237,3.7412282674274175,0.8427116341099156,0.8427116341099152,0.8427116341099156,0.4118903448452126,0.4118905233571485,1.7277623091771934,1.2184604588876589,0.5232672895186499,291.7309221618551,89.8972305606122,wd_density_batman,batman_quadratic,period_depth_grid,p04_d08,4,8,,29,28,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.7255764066403871,-243.66222839014196,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000048,ok,,,7.800781883895969,1,0.7255764066403871,-243.66222839014196,ok,0.2744235933596129,0.25,0.09769437343845166,-58.605137744182784,False,False,False,,,,,False,,,,,,
inj:predet_000049,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2025692815,56,1,2,19.918840489677127,injected_wd_giant_or_bd,,,0.16497626976034446,2459825.306592359,6.0,0.25399911917063606,4.013019826758257,6.323288095441233,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,48,,bls_peak_mismatch,predet_000049,wd_giant_or_bd,0.9791837249639612,2459845.718371005,4.841234805659876,0.9149152385332381,0.9149152385332385,0.9149152385332381,0.6372016042947821,0.5734732850019604,3.2265199042604724,2.275421163127243,1.5149838087191623,269.22603870734474,89.67758454273385,wd_density_batman,batman_quadratic,period_depth_grid,p04_d09,4,9,,53,48,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.8315165320313954,217.5545932606617,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000049,ok,,,6.323288095441233,1,0.8315165320313954,217.5545932606617,ok,0.16848346796860456,0.25,0.3260661281255818,65.20147875758295,False,False,False,,,,,False,,,,,,
inj:predet_000050,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,287498684,56,2,3,15.952689569070158,injected_wd_giant_or_bd,,,1.9711433629999928,2459826.267189943,9.0,0.022930868333361762,0.13154027242027286,5.291731064861763,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,9,,bls_peak_mismatch,predet_000050,wd_giant_or_bd,1.4828618342179907,2459832.7035716837,2.0,0.012617589819325902,0.012617589819341381,0.012617589819325902,0.003468908221599065,0.0034656319001881153,6.728922405994714,4.745401516793312,5.6637530906814835,355.0379101840589,89.08594855857015,wd_density_batman,batman_quadratic,period_depth_grid,p05_d00,5,0,,9,9,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.32928322620124933,-727.105541217984,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000050,ok,,,5.291731064861763,1,0.32928322620124933,-727.105541217984,ok,1.3292832262012493,1.0,0.3292832262012493,-727.105541217984,False,False,False,,,,,False,,,,,,
inj:predet_000051,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,2001810872,56,2,3,19.48511519617616,injected_wd_earth_size,,,1.862062278560813,2459827.0224633217,6.0,0.555000805536892,2.933233090231828,8.414106921123935,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,12,,bls_peak_mismatch,predet_000051,wd_earth_size,1.7622871030975957,2459828.681658279,2.498763879432502,0.12631206920683902,0.1263120692068389,0.12631206920683902,0.046092200899483515,0.04608382939152911,1.1977729924069873,0.8446989624785171,1.37277216303205,398.34439637794384,89.80254722401841,wd_density_batman,batman_quadratic,period_depth_grid,p05_d01,5,1,,13,12,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,0.0566168675284754,148.45268971103377,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000051,ok,,,8.414106921123935,1,0.0566168675284754,148.45268971103377,ok,1.0566168675284755,1.0,0.0566168675284755,148.45268971103377,False,False,False,,,,,False,,,,,,
inj:predet_000052,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2004878072,56,2,2,19.53142499938266,injected_wd_giant_or_bd,,,3.5571414000241717,2459827.269807165,12.0,0.5215493459761353,2.6047547525652512,5.18308264345989,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,41,,bls_peak_mismatch,predet_000052,wd_giant_or_bd,1.3753389161616496,2459836.647250995,7.3703302338302,0.2648638818713334,0.2648638818712459,0.2648638818713334,0.2294930125072734,0.22931280000307652,16.470943084497225,11.615714014855715,11.982145792674878,337.66088788549536,87.96639002893195,wd_density_batman,batman_quadratic,period_depth_grid,p05_d02,5,2,,44,41,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1.5863744261316932,359.8971596849469,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000052,ok,,,5.18308264345989,1,1.5863744261316932,359.8971596849469,ok,2.586374426131693,3.0,0.1378751912894356,359.8971596849469,False,False,False,,,,,False,,,,,,
inj:predet_000053,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1883679001,56,3,4,19.361445473679808,injected_wd_giant_or_bd,,,0.1339310587226289,2459825.288119939,30.0,0.0834205667733381,3.1636864467340833,6.164206806442793,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,18,,bls_peak_mismatch,predet_000053,wd_giant_or_bd,1.7232785174495977,2459849.8247151338,4.175386954434829,0.3797018239342722,0.379701823934272,0.3797018239342722,0.2317203439455715,0.23172061675602584,2.620565968942113,1.8480875500653837,1.9514581350976479,392.44420422597716,89.71509128019146,wd_density_batman,batman_quadratic,period_depth_grid,p05_d03,5,3,,20,18,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.9222812462602721,-591.402168440861,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000053,ok,,,6.164206806442793,1,0.9222812462602721,-591.402168440861,ok,0.07771875373972803,0.25,0.6891249850410879,-39.18448563758521,False,False,False,,,,,False,,,,,,
inj:predet_000054,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2041522424,56,2,1,18.3030139298983,injected_wd_giant_or_bd,,,2.1923353685909284,2459825.894623476,6.0,0.3705720311506318,1.813452740532837,8.355991858319381,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,32,,bls_peak_mismatch,predet_000054,wd_giant_or_bd,1.5195932063374025,2459845.9046051414,6.401796232578877,0.4755002385323451,0.4755002385323408,0.4755002385323451,0.39501787934130905,0.3950168412947205,7.12882681419909,5.027423937437475,5.0327515007735535,360.87696840627405,89.20093330043947,wd_density_batman,batman_quadratic,period_depth_grid,p05_d04,5,4,,32,32,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.4427120096667198,-367.58877538807343,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000054,ok,,,8.355991858319381,1,0.4427120096667198,-367.58877538807343,ok,1.4427120096667199,2.0,0.27864399516664007,-367.58877538807343,False,False,False,,,,,False,,,,,,
inj:predet_000055,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2052975198,56,1,3,19.809024888851702,injected_wd_giant_or_bd,,,11.58759457103534,2459834.4079187294,21.0,2.350569100322631,5.254793569527951,14.6507984352903,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,27,,bls_peak_mismatch,predet_000055,wd_giant_or_bd,1.4090755441945182,2459832.218154375,5.294467313778589,0.5704488087817191,0.5704488087817194,0.5704488087817191,0.42692489863813565,0.42497941301928743,4.214388106913086,2.9720901071892616,2.8043591219558186,343.1603655843388,89.53176489317977,wd_density_batman,batman_quadratic,period_depth_grid,p05_d05,5,5,,31,27,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,7.223543882211975,-904.8768969759138,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000055,ok,,,14.6507984352903,1,7.223543882211975,-904.8768969759138,ok,8.223543882211974,8.0,0.027942985276496746,-904.8768969759138,False,False,False,,,,,False,,,,,,
inj:predet_000056,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2014875865,56,3,2,18.10295707821153,injected_wd_giant_or_bd,,,2.99440139149892,2459826.481212428,30.0,1.2089956448726553,10.843468069802508,203.85859795955133,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,34,,bls_peak_mismatch,predet_000056,wd_giant_or_bd,1.5430420090109274,2459825.3846994024,6.144258379247919,0.6234162287949803,0.6234162287949784,0.6234162287949803,0.5083257263177225,0.5082990614837555,5.196423973157924,3.6646459442237345,3.4246069921952946,364.57994082231244,89.46179591697855,wd_density_batman,batman_quadratic,period_depth_grid,p05_d06,5,6,,34,34,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.9405831947623368,-643.0017363095519,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000056,ok,,,203.85859795955133,1,0.9405831947623368,-643.0017363095519,ok,1.9405831947623366,2.0,0.029708402618831675,-643.0017363095519,False,False,False,,,,,False,,,,,,
inj:predet_000057,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1976555556,56,3,2,19.218602183621044,injected_wd_giant_or_bd,,,2.0652460103929955,2459826.203744612,6.0,0.524136511127425,2.5111550364138164,5.947994264955696,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,51,,bls_peak_mismatch,predet_000057,wd_giant_or_bd,1.818554826814106,2459831.0607460644,10.361554094150495,0.7752988462503323,0.7752988462503292,0.7752988462503323,0.7339677274052705,0.7337915443142387,12.002365651984134,8.464363345799919,8.000414994259266,406.77901110677254,88.87305008741494,wd_density_batman,batman_quadratic,period_depth_grid,p05_d07,5,7,,51,51,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.13565232125064017,862.0747606097643,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000057,ok,,,5.947994264955696,1,0.13565232125064017,862.0747606097643,ok,1.1356523212506402,1.0,0.1356523212506402,862.0747606097643,False,False,False,,,,,False,,,,,,
inj:predet_000058,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053513435,56,1,4,19.767283939594343,injected_wd_giant_or_bd,,,11.160717242609376,2459834.728313371,21.0,1.8866184763496043,4.619966960878594,15.230297469446143,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,35,,bls_peak_mismatch,predet_000058,wd_giant_or_bd,1.6950670852216283,2459847.694677146,8.327502135961167,0.8409705049525579,0.8409705049525635,0.8409705049525579,0.7680324658847218,0.7656113618742251,7.42574680625272,5.2368192158556495,4.646574878578782,388.1493508073396,89.3140900832347,wd_density_batman,batman_quadratic,period_depth_grid,p05_d08,5,8,,40,35,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,5.584233355666937,855.6089856405387,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000058,ok,,,15.230297469446143,1,5.584233355666937,855.6089856405387,ok,6.584233355666937,6.0,0.09737222594448951,855.6089856405387,False,False,False,,,,,False,,,,,,
inj:predet_000059,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2003494304,56,2,4,19.89734853384246,injected_wd_giant_or_bd,,,0.9173116578781059,2459825.7234052634,9.0,0.4479588039191263,3.8924323554738707,5.460165188987012,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,20,,bls_peak_mismatch,predet_000059,wd_giant_or_bd,1.9330847336830748,2459834.7963167727,4.705985240160867,0.9020406730150682,0.9020406730150681,0.9020406730150682,0.5519175703121917,0.5510607832719212,1.8605187058858816,1.3120835337717116,0.5311838224382319,423.6834803354414,89.92816666082835,wd_density_batman,batman_quadratic,period_depth_grid,p05_d09,5,9,,20,20,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.5254674345648744,853.2175091078653,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000059,ok,,,5.460165188987012,1,0.5254674345648744,853.2175091078653,ok,0.4745325654351255,0.5,0.05093486912974898,144.29530003445166,False,False,False,,,,,False,,,,,,
inj:predet_000060,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1551608916,56,4,2,19.27522865702235,injected_wd_long_period,,,6.709663841785003,2459825.372370558,12.0,0.44745252725146645,1.8969286280866764,5.722929208231666,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,6,,bls_peak_mismatch,predet_000060,wd_long_period,2.802602733047624,2459844.7873887783,2.0568104111001615,0.0372005410381888,0.03720054103818884,0.0372005410381888,0.011152811116834083,0.011130423993935934,1.40507881503346,0.9908961253786777,1.7912476018657326,542.7276706126614,89.81089758356846,wd_density_batman,batman_quadratic,period_depth_grid,p06_d00,6,0,,6,6,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1.3940831009212418,292.6093116978218,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000060,ok,,,5.722929208231666,1,1.3940831009212418,292.6093116978218,ok,2.3940831009212418,2.0,0.19704155046062088,292.6093116978218,False,False,False,,,,,False,,,,,,
inj:predet_000061,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2010958652,56,3,2,17.859063690058235,injected_wd_giant_or_bd,,,0.8203953600447303,2459825.6002745484,12.0,0.14947871033143975,1.6018671719989308,6.197091835642729,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,15,,bls_peak_mismatch,predet_000061,wd_giant_or_bd,2.2907664080874186,2459834.647181287,3.7528492117066654,0.16807362970186204,0.16807362970186163,0.16807362970186204,0.09275136587136534,0.09274486531338544,3.0088971150038533,2.121948221708402,2.621256138885532,474.45475941986507,89.68345205767444,wd_density_batman,batman_quadratic,period_depth_grid,p06_d01,6,1,,15,15,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.6418686090609798,167.26880708302127,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000061,ok,,,6.197091835642729,1,0.6418686090609798,167.26880708302127,ok,0.3581313909390202,0.3333333333333333,0.07439417281706062,-32.48320039197982,False,False,False,,,,,False,,,,,,
inj:predet_000062,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2005758228,56,2,1,19.78341591002074,injected_wd_long_period,,,0.434401431781817,2459825.3112388323,6.0,0.36062638757674376,3.385677027918032,5.5690492230821045,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,14,,bls_peak_mismatch,predet_000062,wd_long_period,2.9132455885264052,2459852.1018863525,7.760979680704521,0.25682504698292785,0.2568250469829343,0.25682504698292785,0.22510821636240352,0.2218690670816038,10.895715778755466,7.683926647302704,8.058135552972466,556.9193854421608,89.17095134174411,wd_density_batman,batman_quadratic,period_depth_grid,p06_d02,6,2,,21,14,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.8508874660300959,-822.8696018117702,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000062,ok,,,5.5690492230821045,1,0.8508874660300959,-822.8696018117702,ok,0.14911253396990415,0.25,0.4035498641203834,204.82740036663662,False,False,False,,,,,False,,,,,,
inj:predet_000063,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,1551553509,56,4,1,19.68015852839088,injected_wd_earth_size,,,0.9489294929418034,2459825.5151291536,3.0,0.6335038475680641,3.287942078782867,5.286251168351613,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,13,,bls_peak_mismatch,predet_000063,wd_earth_size,2.4185616827401466,2459847.810672335,3.4161768266143433,0.3355232658487426,0.3355232658487426,0.3355232658487426,0.15995291081427543,0.159952296104099,0.8538093333190081,0.6021273334605146,0.5183899337572762,491.9402780689949,89.9396236450493,wd_density_batman,batman_quadratic,period_depth_grid,p06_d03,6,3,,13,13,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,0.6076471814989233,-761.0227726794683,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000063,ok,,,5.286251168351613,1,0.6076471814989233,-761.0227726794683,ok,0.3923528185010767,0.3333333333333333,0.17705845550323024,-677.0373747592421,False,False,False,,,,,False,,,,,,
inj:predet_000064,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2041618872,56,2,1,19.78570987984042,injected_wd_long_period,,,11.370252414505218,2459834.630093338,30.0,0.8627285834950845,2.587127692629299,9.4099020495958,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,18,,bls_peak_mismatch,predet_000064,wd_long_period,3.166636419327625,2459846.286203427,4.560926885219985,0.416587928431475,0.4165879284314752,0.416587928431475,0.2668570467807311,0.20878149484916164,1.6976851714623569,1.197249321900014,1.185429146097388,588.7619545858624,89.88463905939524,wd_density_batman,batman_quadratic,period_depth_grid,p06_d04,6,4,,18,18,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2.5906403226801373,1455.0272474456165,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000064,ok,,,9.4099020495958,1,2.5906403226801373,1455.0272474456165,ok,3.5906403226801373,4.0,0.10233991932996567,1455.0272474456165,False,False,False,,,,,False,,,,,,
inj:predet_000065,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2040329214,56,2,4,19.052610621506318,injected_wd_giant_or_bd,,,0.5171079116406232,2459825.5723230434,30.0,0.045363398022257494,0.9704766609749491,20.40134165221549,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,31,,bls_peak_mismatch,predet_000065,wd_giant_or_bd,2.289090042243891,2459852.3546318454,10.864995228711347,0.5173927278035704,0.5173927278035572,0.5173927278035704,0.48852526961966014,0.4885159293894681,15.722960332170311,11.088218188144268,11.045848398064834,474.22326286682227,88.66531698222799,wd_density_batman,batman_quadratic,period_depth_grid,p06_d05,6,5,,31,31,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.7740989204890666,988.9512550820099,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000065,ok,,,20.40134165221549,1,0.7740989204890666,988.9512550820099,ok,0.22590107951093344,0.25,0.09639568195626624,154.51574875743847,False,False,False,,,,,False,,,,,,
inj:predet_000066,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1884369396,56,4,2,19.091745075887726,injected_wd_giant_or_bd,,,3.6647811303772255,2459826.562554387,12.0,0.5710252684492613,3.07127614077794,6.368133306619655,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,25,,bls_peak_mismatch,predet_000066,wd_giant_or_bd,2.1347081082508685,2459837.66958822,6.335035790756448,0.629603732802288,0.629603732802289,0.629603732802288,0.5166339217577857,0.5165317498574489,4.309831586960746,3.039399195875245,2.7799303265229396,452.6542510473305,89.64812154985265,wd_density_batman,batman_quadratic,period_depth_grid,p06_d06,6,6,,25,25,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.7167598306356104,-624.2303400129869,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000066,ok,,,6.368133306619655,1,0.7167598306356104,-624.2303400129869,ok,1.7167598306356104,2.0,0.14162008468219478,-624.2303400129869,False,False,False,,,,,False,,,,,,
inj:predet_000067,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2003272377,56,2,3,19.865286338729007,injected_wd_long_period,,,1.2558801316055086,2459825.8703132104,12.0,0.4316630555955268,3.7260019210614352,7.239640662022396,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,24,,bls_peak_mismatch,predet_000067,wd_long_period,2.8128858841375686,2459839.424410265,8.014123193294134,0.7633664611988819,0.7633664611988823,0.7633664611988819,0.6824945574886486,0.681942427475547,5.150651330926789,3.632365951564322,3.16591152812392,544.0544238340683,89.66658778117291,wd_density_batman,batman_quadratic,period_depth_grid,p06_d07,6,7,,24,24,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.5535260997654863,734.8786072727512,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000067,ok,,,7.239640662022396,1,0.5535260997654863,734.8786072727512,ok,0.44647390023451367,0.5,0.10705219953097267,375.2415261135137,False,False,False,,,,,False,,,,,,
inj:predet_000068,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2004210557,56,2,2,18.830890706431205,injected_wd_giant_or_bd,,,3.826842126097682,2459825.765872991,30.0,0.27379519992794193,2.315792313169803,6.901774084982359,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,20,,bls_peak_mismatch,predet_000068,wd_giant_or_bd,2.059465184248503,2459834.4907100718,5.30234576752462,0.87412505197247,0.8741250519724701,0.87412505197247,0.6180948857940319,0.6172466204291951,2.352816222261775,1.6592638458589037,0.9535153111282857,441.9541739917716,89.87638436600972,wd_density_batman,batman_quadratic,period_depth_grid,p06_d08,6,8,,21,20,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.8581727699825591,-701.2459347573805,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000068,ok,,,6.901774084982359,1,0.8581727699825591,-701.2459347573805,ok,1.858172769982559,2.0,0.07091361500872051,-701.2459347573805,False,False,False,,,,,False,,,,,,
inj:predet_000069,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1952960740,56,2,2,19.504864898291856,injected_wd_giant_or_bd,,,0.2656143498026559,2459825.514682505,9.0,0.2085241807715826,3.3797333249036234,5.393272760725133,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,11,,bls_peak_mismatch,predet_000069,wd_giant_or_bd,2.3634287622508676,2459828.333506087,5.403288674153192,0.9310270329160835,0.9310270329160836,0.9310270329160835,0.6517188601075148,0.6517116359703881,2.147806832515475,1.5146861838855303,0.6967496616742139,484.43548509187025,89.91759309550359,wd_density_batman,batman_quadratic,period_depth_grid,p06_d09,6,9,,12,11,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.8876148272183623,-655.7685404777853,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000069,ok,,,5.393272760725133,1,0.8876148272183623,-655.7685404777853,ok,0.11238517278163772,0.25,0.5504593088734491,148.22534275503463,False,False,False,,,,,False,,,,,,
inj:predet_000070,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2053102110,56,1,3,19.38846330619127,injected_wd_long_period,,,11.369998254080901,2459834.564095819,21.0,2.324719759369923,5.692746123933799,18.127750688881925,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,5,,bls_peak_mismatch,predet_000070,wd_long_period,4.191681210062907,2459828.872800147,3.142697428302762,0.031583537407894116,0.031583537407894394,0.031583537407894116,0.014496417672143158,0.014493075449249382,4.881564671131594,3.442599423360137,4.288210883825268,709.7952697757936,89.6538468338384,wd_density_batman,batman_quadratic,period_depth_grid,p07_d00,7,0,,5,5,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1.7125150230378006,2159.444824818484,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000070,ok,,,18.127750688881925,1,1.7125150230378006,2159.444824818484,ok,2.712515023037801,3.0,0.0958283256540664,2159.444824818484,False,False,False,,,,,False,,,,,,
