review_id,tic,source_kind,aperture_used,error,plot_error,planetno,per,epo,dur,qtran,N_transit,n_in,n_before,n_after,zpt,dep,sig_w,sig_r,err,MES,SHP,line_chisqr,line_aic,trap_chisqr,trap_aic,trap_per,trap_per_err,trap_epo,trap_epo_err,trap_dep,trap_dep_err,trap_qtran,trap_qtran_err,trap_qin,trap_qin_err,trap_zpt,trap_zpt_err,trap_qtran_left,trap_qtran_err_left,trap_qtran_right,trap_qtran_err_right,transit_u1,transit_u2,transit_chisqr,transit_aic,transit_per,transit_per_err,transit_epo,transit_epo_err,transit_RpRs,transit_RpRs_err,transit_aRs,transit_aRs_err,transit_b,transit_b_err,transit_zpt,transit_zpt_err,sine_sig,sine_amp,odd_dep,odd_dep_err,even_dep,even_dep_err,sig_dep,trap_odd_dep,trap_odd_dep_err,trap_even_dep,trap_even_dep_err,trap_odd_epo,trap_odd_epo_err,trap_even_epo,trap_even_epo_err,trap_sig_dep,trap_sig_epo,transit_odd_RpRs,transit_odd_RpRs_err,transit_even_RpRs,transit_even_RpRs_err,transit_odd_epo,transit_odd_epo_err,transit_even_epo,transit_even_epo_err,transit_sig_dep,transit_sig_epo,N_gap_0.5,N_gap_1.0,N_gap_1.5,N_gap_2.0,CHI,med_chases,mean_chases,max_SES,DMM,new_N_transit,new_MES,FA1,FA2,phs_pri,phs_sec,phs_ter,phs_pos,sig_pri,sig_sec,sig_ter,sig_pos,dep_sec,err_sec,Fred,trap_dur,trap_dur_err,transit_dur,transit_dur_err,q,Rp,Rp_err,a,a_err,aRs,aRs_err,Teq,Teq_err,Seff,Seff_err,albedo,albedo_err,Rs,leo_FA,leo_FP,leo_PC,leo_class,leo_report_name,leo_report_path
inj:inj_000281,1973477847,injection_recovery,DET_FLUX_LAG,,,1,1.001300340279429,2459825.4191031274,0.0208333333333333,0.0208062780918654,26,234,234,234,1.061163166585368,0.4269522598456313,0.822802074383467,0.6949122536170524,0.1465140612786607,2.914070199948894,0.5415566390710855,1.409815565497681,323.47538238374307,1.4111060227973775,328.3145730263178,1.0013276320001254,0.00010408411329,2459825.4188953056,0.0016658706731365,0.0845320568771466,0.0369558104886787,0.0223430565136108,0.002130582744035,0.0124816706807649,0.0686950909694253,0.7256781943330333,0.0189747165572487,0.0228972421483756,0.0053472718879274,0.021227966276869,0.0028445054922687,0.05,0.05,1.4135103840914838,329.9080514960592,1.0013411635114016,0.0004167760767766,2459825.4182365565,0.0066034949321269,0.266523900256415,0.0820085747461347,15.54910152980964,21.43906946078634,0.0984436619420443,13.452845236491424,0.7204920978500449,0.0194978133476926,21.731627053348976,0.2466207832717075,0.3738861971285298,0.2156628587946059,0.4724374564602898,0.1996650094464557,0.3353236341312108,0.0461408917005211,0.0494731676341955,0.1321518297006392,0.0402794448843002,2459825.4183064564,0.0022040978180505,2459825.418969123,0.0003891894596995,1.3482020577113922,0.2960719807254461,0.1785538531615196,0.1485033546042594,0.322755262682425,,2459825.417465174,0.0098860844565316,2459825.4182541026,,,,0,0,0,0,4.275548352450764,0.2181475594537599,0.2383397412869064,2.0105569946750044,1.719452965168343,24,2.624479711801333,4.883855377643156,2.3114814232690613,0.0001370711173766,0.9478026168217843,0.9054752388528012,0.3048267821557537,2.900843256503536,2.613494297101852,1.997438565676645,3.3540184320705517,0.382913663597011,0.1465140612786607,3.663858257265119,0.0223727198704189,0.0021334126413688,0.0259126370271804,0.0418385448492008,0.0010382602367632,0.3783501501034442,0.1301579585351822,0.0165213290188993,0.0004589487023938,273.2821199707364,42.72328819327154,391.2495969422932,49.65954716598405,5.547347736815524,2.8163993393009084,402578.8729516175,317725.3143078836,0.013,True,False,False,FA,FA_row0382_injection_recovery_tic1973477847_DET_FLUX_LAG_P001.0013d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0382_injection_recovery_tic1973477847_DET_FLUX_LAG_P001.0013d.pdf
inj:inj_000282,2000598969,injection_recovery,DET_FLUX_SML,,,1,1.7844700378800191,2459826.9742594888,0.00625,0.0035024404261923,13,36,35,35,1.0102522796661428,0.3420368086567292,0.1457638885436504,0.0839769145553823,0.0336551403238,10.162988636088071,0.279320861327241,3.538441560718407,180.16546145911036,1.282141943256078,40.91162144435487,1.784377760459168,2.149935136768376e-05,2459826.9751559617,0.0001404271868011,0.3460966121653648,0.0226289042188391,0.0038255664047833,0.0001420744087911,0.0990060040177961,0.0333434852159673,0.9852859132764188,0.0108502786281193,0.0039597746340483,0.0004214556032338,0.0036349310714413,,0.05,0.05,1.601379222080496,72.26060252979559,1.7843970113295249,4.868063521526937e-05,2459826.975021199,0.0003778662948453,0.5785325586271366,0.1132880906518242,84.15437051425396,6.543651530307589,7.146311850991793e-05,2248.883164193634,0.9871925256429296,0.0134594919093893,12.703496820537367,0.0255446604449784,0.3273247009784749,0.0461054772903025,0.3584797525324256,0.0492461548464434,0.4618276012248474,0.3365540409699258,,0.3572914940565589,,2459826.975159515,,2459826.9751480785,,,,0.5712080290114314,0.0294690510185688,0.5875519972394554,0.0284968126158069,2459826.9749653,0.0003528156078518,2459826.975095134,0.00022169507541,0.3986934649080066,0.3115875194747657,0,0,0,0,21.75487689747502,1.0,0.945935339786667,3.952119613883424,1.019342771268088,11,9.614109273458828,5.223975435630495,2.9198107204911268,0.0001996085391128,0.1251070894124853,0.1506404197010755,0.7956235149658899,10.289897522776563,2.2555604604253143,2.117645463110524,3.877935331908639,0.0698488429239651,0.0309673999653257,1.1913446904191585,0.006826255613855,0.000253514428719,0.0106547669062498,0.0013205213831148,0.0007063710033902,0.8212692377145951,0.2045174886066181,0.0242838714479595,0.0006745521292552,401.68365770112587,62.796716290476205,322.7137207881104,40.9605730740849,2.5676717361109977,1.303611207114337,33672.23408825246,22530.237429220368,0.013,False,False,True,PC,PC_row0383_injection_recovery_tic2000598969_DET_FLUX_SML_P001.7845d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/PC_row0383_injection_recovery_tic2000598969_DET_FLUX_SML_P001.7845d.pdf
inj:inj_000283,2053786174,injection_recovery,DET_FLUX_SML,,,1,0.2212910038523143,2459825.326120476,0.0145833333333333,0.0659011576587451,101,631,645,640,1.0006026363245502,0.3099939847686999,0.4450614058634527,0.0,0.0177176148164675,17.496372281475324,0.1205895275150091,1.0782167641474414,194.18659003269133,0.9724916301328056,-65.19206767476106,0.2212845110868482,4.198175909978994e-06,2459825.3268610034,0.0002945670896886,0.3606428441446988,0.022031780048588,0.0642276079116527,0.0027177964216147,0.1,0.0338599172387535,1.0060188939776125,0.0099687912518263,0.0563333147237219,0.0009812057661705,0.064625477994674,0.003922341199054,0.05,0.05,0.9836032924013828,-36.198314048130335,0.2212876047651859,8.95236235861862e-06,2459825.3267272078,0.0006322856841908,0.6111767482439976,104.18086522727914,5.780108535736226,0.608132497062193,0.0001313773007993,217.27076356924735,1.0021851610751265,0.0106543112301658,2.3943467488544323,0.0174585465406891,0.3535745430455799,0.0249578043269281,0.2657172514394738,0.0251563580076321,2.4792991114093788,0.4070787489026342,,0.313253972089736,0.0267819908764784,2459825.326850402,,2459825.3268794366,0.0001021371950169,,,0.6612332628144462,0.0257401420156365,0.5606867093543502,0.028881151255754,2459825.326352162,0.0004131341904294,2459825.327140657,0.0005894229291347,2.598982282395962,1.0954503247038194,0,0,0,0,22.23564527666395,0.7980352003038064,0.8420684577445618,3.998511610595597,1.0491946289349197,95,18.274778478152868,4.651514695699069,1.8390953852769596,0.001615903575153,0.173292369706471,0.8619552600864738,0.8015396430267558,17.63827009262082,2.4264819179794266,2.3087552074911906,2.4320127026607112,0.0430255786687086,0.0177316708399528,0.8453542901434719,0.0142125748150078,0.0006014063128364,0.0198978380395751,1.3219754213851218,0.0028404983200988,0.8676100500382261,147.89241044690164,0.0060389531314007,0.0001677487771646,99.89135330851568,15.616390919126404,647.1360052756304,82.13800655827134,41.519492158981066,21.079515226774888,1149.3409139912123,391832.5396090436,0.013,False,False,True,PC,PC_row0384_injection_recovery_tic2053786174_DET_FLUX_SML_P000.2213d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/PC_row0384_injection_recovery_tic2053786174_DET_FLUX_SML_P000.2213d.pdf
inj:inj_000285,1958168877,injection_recovery,DET_FLUX_LAG,,,1,2.6772646268877733,2459826.1718813754,0.0208333333333333,0.0077815741948345,11,99,99,99,0.6557453698663853,7.114903188362008,1.43250592107172,1.285633158165633,0.4135061560774389,17.20628117330754,0.0985793980020664,355.31035431775985,2327.6996238718166,252.6348308713516,2196.604336615143,2.6772942053909925,,2459826.17189548,,0.9999999976464942,,0.0623888148497927,,0.1531862462446266,,4.2009751233251786e-10,,0.0623888148497927,,0.0623888148497927,,0.05,0.05,252.63483060240307,2196.604336193572,2.6772757306805945,,2459826.1718784696,,5.626035402256206,,31.89352461706458,,0.3,,0.0,,43.55699825042439,0.7637390350869113,6.958152510951408,0.559889982087751,7.30300400125473,0.6133287458212492,0.4152580592097554,0.9999999999909102,,0.9999999999909108,,2459826.17189548,,2459826.17189548,,,,5.626035402256206,,5.626035402256206,,2459826.1718784696,,2459826.1718784696,,,,0,0,0,0,116.51767858417762,0.0803050865969338,0.0799281635567556,5.487987730658941,0.980677404451854,0,0.0,5.07422487943585,2.661403071335627,0.9999107450158432,0.0154924442019204,0.9843130355603852,0.0609703714407459,17.20193207408764,15.04509408614534,14.494263942192166,1.8812040734119864,6.221239023385369,0.4135061560774389,9.765101098331565,0.1670332124785616,,0.1781708242585131,,0.0005389704706343,7.986568322327005,,0.0318262645046977,,526.443667131365,,281.8925247221919,,1.4948720273289706,,54472.30809556952,,0.013,True,True,False,FA,FA_row0386_injection_recovery_tic1958168877_DET_FLUX_LAG_P002.6773d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0386_injection_recovery_tic1958168877_DET_FLUX_LAG_P002.6773d.pdf
inj:inj_000287,2025602351,injection_recovery,DET_FLUX_LAG,,,1,11.456188846251724,2459834.5046392074,0.0208333333333333,0.001818522164127,1,9,9,9,1.0165532887868276,6.062595346989783,0.5617364466703164,0.3578360095122347,0.4038656711293103,15.01141537986439,0.1852583775619679,51.630380878779455,143.9302670358553,42.86430166703497,140.725840575179,10.583047327974368,5.745005232970589e+16,2459834.5037844167,22631078898188.6,0.9999999999633996,0.5093642344652765,0.0026956423556034,10752850593001.717,0.0865200659123927,4032096127109961.0,2.8718063016741624e-05,0.5865764486024686,0.0026956423475664,,0.0026763971509454,,0.05,0.05,43.04594043565065,140.87806934915733,12.55574843360029,,2459834.502998734,,18.08054156276977,,3106.346633126454,,0.1,,1.5099033134902132e-14,,3.777137532362602,0.0303231706626125,6.062595346989783,0.4038656711293103,,,,0.9999999999633996,2.2496287497282705,,,2459834.5037844167,0.0043071786367365,,,,,18.08054156276977,,,,2459834.502998734,,,,,,0,0,0,0,,1.0,1.0,15.01141537986439,1.0,0,0.0,5.343982982579126,3.1183734537858987,0.9999586107267036,0.0058182456201227,0.3701458034340024,0.2771987131248843,15.01141537986439,2.904816652605639,2.363460916667409,5.912078917144816,1.173155726912173,0.4038656711293103,1.4681074671032674,0.0285281106286434,192179792567913.7,0.0245488007048296,,0.0001923675383183,25.66664981130845,,0.0891699803211052,,1474.975846799278,,168.40968279152685,,0.1904311584385855,,7807.331375267254,,0.013,True,True,False,FA,FA_row0388_injection_recovery_tic2025602351_DET_FLUX_LAG_P011.4562d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0388_injection_recovery_tic2025602351_DET_FLUX_LAG_P011.4562d.pdf
inj:inj_000288,1201255694,injection_recovery,DET_FLUX_LAG,,,1,7.263388150432728,2459830.5608679773,0.0208333333333333,0.0028682665585057,4,35,18,36,1.000019402751004,0.5019646712202014,0.3415530826642136,0.1119420701665617,0.0804105528198368,6.242522325954825,0.3821915955015891,1.6525767863569216,60.25350582515396,1.4206137069562452,46.56558034790835,7.259322729672865,0.0024322984959578,2459830.574721887,0.0042770791020223,0.5940238526151382,0.1865148896759567,0.01104191992549,0.0028437186518232,0.4643307648255914,0.1203588467769299,1.0669097476797311,0.1333238301709611,0.0103782843747189,0.0024161360570389,0.0147524068634826,0.0066056793368708,0.05,0.05,1.4284365515871589,47.20260123230868,7.260107500732571,0.0026186892838569,2459830.5739076035,0.0045193198125977,2.581501348120191,13.527383410740711,73.00424041325016,176.94165699225604,2.418414936431021,14.008846186879763,1.0877009016633332,0.13577736161311,0.9991720619885832,0.0047718469164499,0.1563708498564119,0.1129005835867226,0.8678875408995083,0.1145765191013304,4.423342984096333,0.26218018618787,0.0555905523226528,0.999999999999116,0.0272352941034099,2459830.5746326363,0.005129141166425,2459830.570978224,0.002379248774326,11.91882804954663,0.6463290522567172,2.192799020045348,0.0773536310604968,3.2435654320852225,0.2276294404934927,2459830.5676028654,0.0036837511653405,2459830.562213724,0.0066848768975186,4.370659486859863,0.706062711493742,2,2,2,2,4.265904743730225,0.5474878192196094,0.5315395916351169,6.003296135490811,1.103057410290609,2,1.3850313690920677,5.2608213450918,2.981514294665286,0.9999979351765476,0.6375754961035264,0.7636608552800955,0.5429233453963449,6.242522325954825,2.71164172015418,2.6517401719365306,2.87085436503661,0.2164778650331912,0.0798327682540902,1.2603031319702651,0.0801568602943378,0.0206434889166633,0.0836868134935749,0.7377954948013089,0.0002771606165316,3.664629782221601,19.211383571877715,0.061889784141384,0.0017192250849483,1023.7294708761564,160.04366501070152,202.14681789613337,25.657580283656085,0.3953096489592437,0.2006994551907751,34043.89132080387,357167.79460587015,0.013,True,True,False,FA,FA_row0389_injection_recovery_tic1201255694_DET_FLUX_LAG_P007.2634d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0389_injection_recovery_tic1201255694_DET_FLUX_LAG_P007.2634d.pdf
inj:inj_000289,2052934256,injection_recovery,DET_FLUX_SML,,,1,0.3782162886747138,2459825.436154903,0.0083333333333333,0.0220332481251235,63,229,226,226,1.0116363820723508,0.4184429808637132,0.5269261949563635,0.0,0.0348202630694189,12.017226292331266,0.1758889701015753,1.0816968735322467,73.06833032032222,0.952083735607329,-38.457550743336746,0.3781956070782714,3.638043672485229e-06,2459825.4372586496,0.0001573436091251,0.4374219518580197,0.0391547292985616,0.0243871522031544,0.0007779989053619,0.030273111962625,0.0261103647569728,1.015735545651554,0.0200786438500468,0.0238076447115296,,0.0243872474395653,0.0009636560253335,0.05,0.05,0.9682347176833258,-23.234051309863425,0.3781819755329709,1.5279584171020683e-05,2459825.4378003203,0.000638777201536,0.6986632811262885,36.02580376979136,14.597468981750634,2.2772032631413053,8.197923540786967e-05,1573.8870158531447,1.0124255618867912,0.0223630415951631,1.1984033138180172,0.0089147562845652,0.4100289768914631,0.0481015605196608,0.4277061045028877,0.0504703759900769,0.2535409065543695,0.4307120050847295,,0.445056713301481,,2459825.4372849525,,2459825.437239548,,,,0.6963505541308812,0.0456221354785123,0.7064873080792615,0.0453085536752292,2459825.4380455394,0.0004892038156112,2459825.437574033,0.0005577138897933,0.1576524911693843,0.635567973602138,0,0,0,0,15.993655163030825,0.2885027754969299,0.3874098444969869,3.134559479554864,0.908639301382412,59,12.674636220461204,4.872551293801855,2.289794224511483,0.0018616746328325,0.6902869096898498,0.8980237094317663,0.1231958150086332,12.363077344977787,3.687266982271189,2.57983444731734,2.6150761701184724,0.1289559677590971,0.034973319908521,0.8208900637772538,0.0092231138323822,0.0002942357816957,0.0140399559149358,0.2991302445754202,0.0019871429102207,0.99180357570778,51.14148831907757,0.0086322528152616,0.0002397849131528,142.7875655027193,22.32251708821101,541.2704496196691,68.70097688516829,20.320156507464286,10.316577256365894,5386.248483557136,555476.4332790462,0.013,False,False,True,PC,PC_row0390_injection_recovery_tic2052934256_DET_FLUX_SML_P000.3782d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/PC_row0390_injection_recovery_tic2052934256_DET_FLUX_SML_P000.3782d.pdf
inj:inj_000290,2019713311,injection_recovery,DET_FLUX_LAG,,,1,0.2600346095526554,2459825.370430342,0.0083333333333333,0.0320470161555394,104,350,381,378,1.0078212195536145,0.2946484600653893,0.5305383293486783,0.1947011749963817,0.0341863699492527,8.61888701557884,0.1705570826414704,1.122996428124236,178.55143832346693,1.0552845374732591,87.88762333342194,0.2600082448487748,8.747992680901155e-06,2459825.372236308,0.0005340545881775,0.343363952696669,0.0372264167722899,0.0423116836376693,0.0043395067241925,0.25,0.0708101850562734,1.038973030454471,0.0164284365674882,0.0423116836376693,0.0057965441810643,0.0421886754767161,0.00629342158876,0.05,0.05,1.0571539175981035,90.58137972276572,0.2600129647766105,1.0501432057684246e-05,2459825.371932657,0.0006496231678796,0.5962044579052053,0.0422946540418824,10.30894354147487,1.698022454989585,0.0004719186501833,302.888375860438,1.0361553959925764,0.0170317241170202,6.011793698486489,0.0425696169788496,0.3248487167510235,0.0474189165861651,0.2619315153226187,0.0493314614344344,0.9194897381839364,0.3543218077652904,0.040075833479509,0.3332941566705902,,2459825.372113709,0.0004754227027327,2459825.3722661054,,,,0.6060000619612429,0.0388330797353018,0.586697602716131,0.0415961236048081,2459825.371841654,0.0004254893539921,2459825.3719756543,0.000461670506695,0.3392014916497734,0.2134309156817298,0,0,0,0,8.13104040488003,0.3995360414419522,0.4640600681756033,3.255247106684533,1.0288716629619654,85,10.627916176719843,4.798028378310964,2.1438236931376085,0.0014980426271554,0.2062469041878868,0.59496204314625,0.3664851379086015,8.518942198589748,3.293720088012836,1.8359232401116945,1.7649248988044617,0.1093068605149204,0.0331864449904932,0.8173912371402686,0.011001386599227,0.0011283075875795,0.0128667913503653,0.0022831908482844,0.0025509472492327,0.8463557899451368,0.143384514281777,0.0067244009773238,0.0001867890037874,111.22946298776448,17.38892024307925,613.2669944654829,77.8391682764924,33.486375718188725,17.00108864831237,3804.491899450989,1743.7223133607138,0.013,False,False,True,PC,PC_row0391_injection_recovery_tic2019713311_DET_FLUX_LAG_P000.2600d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/PC_row0391_injection_recovery_tic2019713311_DET_FLUX_LAG_P000.2600d.pdf
inj:inj_000291,2001729260,injection_recovery,DET_FLUX_LAG,,,1,12.000785006051128,2459835.8725725985,0.0208333333333333,0.0017359975470628,2,18,18,18,1.009719026545408,1.038720561668829,0.4419916368345885,0.2618545774614599,0.2124548297964895,4.889136023237596,0.4835511927805518,1.6864608594415695,39.60121288904175,1.7091712538796646,44.32780050180212,11.997111532964944,0.0057305716629894,2459835.875033147,0.0042021480229976,0.3254620371108336,0.1605464312825923,0.0021214322926527,0.000973277968567,0.1923458302477082,0.2983625685846329,0.2800840519819159,0.0728946154460105,0.0019023556885968,0.0009376106469899,0.0018701508576878,,0.05,0.05,0.7623667452106223,-13.80040246623021,11.834980223727202,0.0898693112761356,2459835.8728292924,0.0120425703387998,1.02467205969985,0.2568315900647399,16.85999193588412,13.02503848736855,0.0005381098300947,45.693958093676486,0.7384600381216089,0.2273280724385439,8.530498119421153e-08,5.276004078069717e-10,1.3700373435199815,0.3004565016898631,0.7074037798176767,0.3004565016898631,1.55946928657033,0.6909718997774931,0.1663304002833648,3.5642044871053717e-12,0.1570131553237878,2459835.8754182006,0.0017370870997507,2459835.888612068,239851708.9652538,3.020862421901548,5.500843317139187e-11,1.0246867380374478,0.070625135362729,0.490664456307446,0.1375359969680865,2459835.8728272347,0.0106356937592985,2459835.9525079983,0.0372171420535961,3.4540096060590524,2.0585608781027966,0,0,0,0,5.829265759501781,0.0178142861655695,0.0178142861655695,4.559852543760761,1.0,2,4.889136023237596,5.352390399687554,3.1320340261522706,8.595785643387288e-05,0.996421135271511,0.0795547327963203,0.9620875309676395,4.889136023237596,3.709127442162599,3.3157171017054465,4.577699711286844,0.7880220394181437,0.2124548297964895,2.0601075514672527,0.0254510598245888,0.0116765306701184,0.4534865017010728,0.3567803814387959,0.0002001006513561,1.4545968568719845,0.4277921064328643,0.08572390732191,0.0024204405634211,1417.9737658095046,221.79336018349213,171.76133786108068,21.805213704575856,0.2060494381970844,0.1046324414922545,1509054.648546952,980127.5853246766,0.013,True,False,False,FA,FA_row0392_injection_recovery_tic2001729260_DET_FLUX_LAG_P012.0008d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0392_injection_recovery_tic2001729260_DET_FLUX_LAG_P012.0008d.pdf
inj:inj_000292,1718233212,injection_recovery,DET_FLUX_LAG,,,1,0.3347920129345191,2459825.5275664967,0.0145833333333333,0.0435593824521304,80,505,504,503,1.006168135071943,0.3985770058920558,0.5444785790316202,0.412940921278739,0.0521396774804079,7.644408733479896,0.1457090068177528,2.102187387933286,1499.1005148822555,1.897624203325087,1296.8054583780315,0.3348025332461352,4.595431640925581e-06,2459825.527732943,0.0001973092396427,0.4454967861505412,0.0302771270207446,0.0391572336335759,0.001317162877538,0.044284407362244,0.0281713217584854,0.9974321973575178,0.0138524190481963,0.0391566832269705,0.0013837779299455,0.0405917492066749,0.0025969710703519,0.05,0.05,1.9116311096690275,1311.6241256338908,0.3348037452694727,,2459825.5275705005,,71.62040206443636,,101.29126625240988,,71.58293090041376,,1.0008615676429071,,6.368604569317962,0.0449374408920117,0.3656940381707078,0.0719340293523756,0.435174785866443,0.0756820939021733,0.6654351527365359,0.4091775636671145,,0.4860040117915837,,2459825.527748711,,2459825.5277133635,,,,71.56466358559716,0.0601892815700138,71.68319102079029,0.0455475022995974,2459825.5273236814,0.0005948233654941,2459825.5278317523,0.0003693877172935,1.5703028021881535,0.7256215478863606,0,0,0,0,6.913381025300009,0.8466659257472848,0.7736854431148552,4.347160380559926,0.9393904760186262,68,7.642580647933742,4.736168142098673,2.018306189999999,0.9996318025028526,0.8271235537689354,0.7161479561311221,0.3399926381687158,7.667168143204555,1.4470703957265043,1.1613559414258414,1.323239984187914,0.0754497837246263,0.0521396774804079,1.175499488711238,0.0131099410154319,0.0004409895048103,0.0182786137316524,,0.0021552779122899,101.67039370757634,,0.0079588527937236,,131.64874094061895,,563.7040527465176,,23.904210620389147,,0.2549282177048175,,0.013,True,True,False,FA,FA_row0393_injection_recovery_tic1718233212_DET_FLUX_LAG_P000.3348d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0393_injection_recovery_tic1718233212_DET_FLUX_LAG_P000.3348d.pdf
inj:inj_000293,1551346273,injection_recovery,DET_FLUX_LAG,,,1,10.232249828671923,2459831.543748748,0.0208333333333333,0.0020360461953299,3,27,27,27,1.0041555790744727,0.896467843661789,0.4672625061966075,0.2269290174749857,0.1589089257505923,5.641393895449245,0.3756374825295746,2.755979147282984,107.4128889006496,2.688072843162338,108.6577145262218,10.234092924690785,0.003371422394604,2459831.542160022,0.0045741985156702,0.4164358301481584,0.1735092272471302,0.0029223724065973,0.0011939836178876,0.2,0.2991111788019608,0.5518777050597412,0.0897549123014275,0.0027591210943365,0.0010105377012199,0.0033015789806394,0.0016381847660208,0.05,0.05,2.6086889682872942,105.5401338208824,10.231471962617048,0.0042862415427568,2459831.545689106,0.0050367341606105,36.20159624697418,3990.005747863452,385.029959517927,21522.87566502666,35.26260448824263,3992.047620052417,1.216664606307852,0.612467886363161,3.98094237450889e-07,2.2046586778401437e-11,1.218236931909787,0.1946228918313848,0.2529296671657932,0.2752383331762162,2.863591245132105,0.7598968939452049,,1.228495472016533e-09,0.1585217587228957,2459831.542158844,,2459831.5429689637,1096969.7864563602,,,36.60961882858051,,35.32162031562363,0.1121429852248048,2459831.5456671915,,2459831.5477262763,0.0040013118251375,,,0,0,0,1,3.719265516852239,0.0225544537002993,0.0409203583259037,6.268238962276866,1.2604751403839691,2,2.4769539646275813,5.323477036415037,3.084923347067386,6.788256174286257e-06,0.6004962232154265,0.0146711194162414,0.0431753066295127,5.641393895449245,3.5093655800583217,3.255896587919928,3.197834776572205,0.5576695143931722,0.1589089257505923,1.9133439397007104,0.0299078307696691,0.0122193432681159,0.1007028353586523,146.7738499399967,0.0002204963749261,51.390810958602906,5664.110208682329,0.0777945212917899,0.0021610681455007,1286.8124396293465,201.1725459605783,180.3025574458437,22.88499079735577,0.2501942506026745,0.1270241133282497,704.6151297591337,155320.42155323486,0.013,True,True,False,FA,FA_row0394_injection_recovery_tic1551346273_DET_FLUX_LAG_P010.2322d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0394_injection_recovery_tic1551346273_DET_FLUX_LAG_P010.2322d.pdf
inj:inj_000294,1882981915,injection_recovery,DET_FLUX_LAG,,,1,7.235111089704209,2459830.7447197125,0.0208333333333333,0.002879476634848,4,36,36,36,1.00356632774981,0.584555733029789,0.4082393906667059,0.1755971182466438,0.1110766166412294,5.262635383627749,0.4998428232957888,2.018643513145199,103.13529026316368,2.005438980657797,106.07568460992364,7.234675260367735,0.0036862689391999,2459830.743633145,0.006924525110652,0.2591263106568177,0.141639125780106,0.005102790631233,0.002431585762528,0.3447862322296442,0.3084661442093282,0.6701456150741734,0.0620313182497673,0.005102790631233,0.0035541884631927,0.0050702864169727,0.0031911117735062,0.05,0.05,2.0081423360596955,106.26966759221472,7.233911892264616,0.0036021854583846,2459830.7448750585,0.0056470147231628,0.4962772905404435,0.1384391765921549,94.21731954140571,72.46749854273453,0.0532276761076928,12.714596006454968,0.6660973222810289,0.0611172751277298,0.900686776510447,0.0049220376688281,0.1943585985824014,0.1570860577165437,0.9747528674771766,0.1570860577165437,3.5128647797015637,6.759703907732728e-12,0.2376086531627166,0.7284503694679658,0.1223599758592555,2459830.739258305,133918468.83295986,2459830.7453748924,0.0019118713065071,2.725587583766474,4.567396309336094e-11,-0.7628188786587993,0.084837548140457,1.4018246236316052,0.1317328567773947,2459830.771016216,0.0023965004554293,2459830.744489486,0.0018074751626751,13.815041244288158,8.837246366125383,0,0,0,0,4.16307562097824,0.030267952406294,0.0311264136449125,4.456464355012331,0.946880872887446,4,5.262635383627749,5.260104148184096,2.9803197300631155,0.9999443358522336,0.0070959190561581,0.9919459519683343,0.9651846060420952,5.310759080182566,4.314165543957532,4.224228776471688,5.307421219014271,0.479202912252972,0.1110766166412294,1.956288926327368,0.0369170331386182,0.017591743416215,0.0365466874374205,0.0303997781091728,0.0002778293204604,0.7045018746471238,0.2244307839957159,0.061740822428943,0.0017151453160608,1021.2654697946592,159.65862910253188,202.39053019222405,25.68852402280141,0.397219472537435,0.2016691581945259,2029307.871672997,1380457.9814238455,0.013,True,True,False,FA,FA_row0395_injection_recovery_tic1882981915_DET_FLUX_LAG_P007.2351d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0395_injection_recovery_tic1882981915_DET_FLUX_LAG_P007.2351d.pdf
