review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,period_rel_err,t0_phase_err_min,leo_class,leo_report_name,label,label_source,labeler,notes,rep_peak_rank,sde_DET_FLUX_SML,sde_DET_FLUX,sde_DET_FLUX_LAG,rank_DET_FLUX_SML,rank_DET_FLUX,rank_DET_FLUX_LAG,n_cad_kept_max,baseline_d,bls_run_id,dur_envelope_min,dur_grid_ceiling_hit,dur_envelope_pass,p_alias_pass,period_cluster_count,roche_period_d,roche_pass,p_cluster_pass,vetted_rank,centroid_dx_pix,centroid_dy_pix,centroid_sigma_oot_pix,source_h5,h5_group,bls_status,period_rel_err_DET_FLUX_SML,t0_phase_err_min_DET_FLUX_SML,recovery_status_DET_FLUX_SML,period_rel_err_DET_FLUX,t0_phase_err_min_DET_FLUX,recovery_status_DET_FLUX,period_rel_err_DET_FLUX_LAG,t0_phase_err_min_DET_FLUX_LAG,recovery_status_DET_FLUX_LAG
inj:inj_000120,injection_recovery,injection_wd1856_like_bls_peak_mismatch,1717488457,56,3,4,18.95012562754056,injected_wd1856_like,,,7.2720480206445135,2459830.4838472493,30.0,1.4324001941835804,8.580365661181846,46.44488809293341,DET_FLUX,0,,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000120,wd1856_like,1.151345182759608,2459840.7484497414,7.197328748687151,0.2594112263930729,5.316131886020894,140.40597994373817,FA,FA_row0221_injection_recovery_tic1717488457_DET_FLUX_P007.2720d.pdf,,,,,,13.778690910727368,46.44488809293341,38.19100096569977,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000120,ok,9.775546919223569,-619.8457673162166,ok,5.316131886020894,140.40597994373817,ok,5.316131886020894,140.40597994373817,ok
inj:inj_000121,injection_recovery,injection_short_deep_bls_peak_mismatch,2040212776,56,2,4,19.59406675606662,injected_short_deep,,,7.114137636918703,2459830.63711569,30.0,0.5040497098750989,3.019670015706662,16.372648158806857,DET_FLUX_LAG,0,,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000121,short_deep,0.31190912977813,2459851.793725572,13.40929631022007,0.050371091514064,21.80836614811241,76.62375827072846,FA,FA_row0222_injection_recovery_tic2040212776_DET_FLUX_LAG_P007.1141d.pdf,,,,,,9.510517283266122,12.18581684538277,16.372648158806857,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000121,ok,21.59607935283198,-156.5253887438893,ok,2.896849211286698,-149.7881853574659,ok,21.80836614811241,76.62375827072846,ok
inj:inj_000122,injection_recovery,injection_roche_boundary_bls_recovered,1271305872,56,4,3,19.44358073172615,injected_roche_boundary,,,0.2337940754902528,2459825.3591774893,12.0,0.2531318610907821,4.83170594020043,174.9106803013878,DET_FLUX,2,"DET_FLUX_SML,DET_FLUX",not_applicable_injection,,,,0.0,,bls_recovered,inj_000122,roche_boundary,0.2337718085625956,2459838.4518950754,10.918060338667008,0.2755506551846232,9.52506967972414e-05,-2.1546814749730947,PC,PC_row0223_injection_recovery_tic1271305872_DET_FLUX_P000.2338d.pdf,,,,,,49.77387198668584,174.9106803013878,82.45880673140887,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000122,ok,5.911310747078613e-05,0.8453190167652247,bls_recovered,9.52506967972414e-05,-2.1546814749730947,bls_recovered,30.11720789881398,-166.045576559191,ok
inj:inj_000123,injection_recovery,injection_wd1856_like_bls_peak_mismatch,1980150040,56,3,3,19.67502584371196,injected_wd1856_like,,,11.375673245411532,2459826.62798575,30.0,0.8501670782799876,4.411673802270716,14.981713292863732,DET_FLUX_LAG,0,,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000123,wd1856_like,2.4883688051076884,2459850.880019624,11.991061906642948,0.4449682967907731,3.5715382792380046,909.5820157666057,FA,FA_row0224_injection_recovery_tic1980150040_DET_FLUX_LAG_P011.3757d.pdf,,,,,,7.949144587234147,14.524469769724528,14.981713292863732,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000123,ok,0.9245717172868486,-1019.4179845910224,ok,2.2296999472139616,-1447.9201432564614,ok,3.5715382792380046,909.5820157666057,ok
inj:inj_000124,injection_recovery,injection_short_deep_bls_peak_mismatch,2019580980,56,3,2,19.60076887836238,injected_short_deep,,,1.0009300666376155,2459825.393298423,30.0,0.2649114497052431,4.160095712943359,99.02328597550073,DET_FLUX_LAG,0,,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000124,short_deep,0.8115697175171317,2459849.641953544,5.814948141845213,0.4836947184599645,0.2333260409220318,141.748423397932,FA,FA_row0225_injection_recovery_tic2019580980_DET_FLUX_LAG_P001.0009d.pdf,,,,,,8.741034589637463,59.9586806742586,99.02328597550073,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000124,ok,0.2281514795028548,140.24842348733895,ok,0.230834791090731,132.7484239343738,ok,0.2333260409220318,141.748423397932,ok
inj:inj_000126,injection_recovery,injection_wd1856_like_bls_peak_mismatch,1952971226,56,2,2,19.24632679160299,injected_wd1856_like,,,0.8566900383636072,2459825.690693654,30.0,0.9211638714239953,15.436947394269753,815.2407330026039,DET_FLUX_LAG,0,,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000126,wd1856_like,1.2519699671691316,2459828.7323455885,8.783645338278737,0.2911947683528393,0.315726366583141,-774.3052800677328,FA,FA_row0227_injection_recovery_tic1952971226_DET_FLUX_LAG_P000.8567d.pdf,,,,,,136.9461108771656,463.0942459214144,815.2407330026039,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000126,ok,0.3153148559183734,-798.3052799783259,ok,0.315726366583141,-774.3052800677328,ok,0.315726366583141,-774.3052800677328,ok
inj:inj_000128,injection_recovery,injection_roche_boundary_bls_peak_mismatch,2054187313,56,1,1,20.11352870013001,injected_roche_boundary,,,7.550911500417132,2459826.837137951,30.0,0.7073012439374163,4.176562409447172,11.085742237736945,DET_FLUX_LAG,0,,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000128,roche_boundary,0.2638310995390043,2459842.2323523345,8.785604631349731,0.2026569070871675,27.620248005678413,-133.93527872850876,FA,FA_row0229_injection_recovery_tic2054187313_DET_FLUX_LAG_P007.5509d.pdf,,,,,,9.044014767405452,9.673948326891413,11.085742237736945,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000128,ok,0.1255347723402849,101.06542110967492,ok,20.63048935572484,179.73185475026676,ok,27.620248005678413,-133.93527872850876,ok
inj:inj_000129,injection_recovery,injection_wd1856_like_bls_peak_mismatch,1978990858,56,3,4,19.13816371918304,injected_wd1856_like,,,7.272095729614066,2459830.4698869283,30.0,2.354884447060115,14.106131204733286,102.6064776300562,DET_FLUX_LAG,0,,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000129,wd1856_like,1.525926743016927,2459838.379741844,6.3992433681466965,0.0572778765740845,3.765691251492404,-403.5185285386671,FA,FA_row0230_injection_recovery_tic1978990858_DET_FLUX_LAG_P007.2721d.pdf,,,,,,23.95295950261126,96.00918428725711,102.6064776300562,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000129,ok,3.7685534111052905,-424.5185286280741,ok,3.769985780507183,-433.5185287621845,ok,3.765691251492404,-403.5185285386671,ok
inj:inj_000130,injection_recovery,injection_short_deep_bls_recovered,2025338496,56,1,3,19.68305732236643,injected_short_deep,,,0.2822679243366311,2459825.3693861235,12.0,0.2052904990263981,3.4742033710060807,8.5307684170232,DET_FLUX_SML,1,DET_FLUX_SML,not_applicable_injection,,,,0.0,,bls_recovered,inj_000130,short_deep,0.2822748923496392,2459829.6030987594,9.894099514567946,0.2277072736286652,2.4685202959743848e-05,0.591479006738389,FA,FA_row0231_injection_recovery_tic2025338496_DET_FLUX_SML_P000.2823d.pdf,,,,,,8.5307684170232,13.995659729922586,31.30252174198276,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000130,ok,2.4685202959743848e-05,0.591479006738389,bls_recovered,40.287631949430185,157.36444011650906,ok,39.31806140743817,157.36444011650906,ok
inj:inj_000131,injection_recovery,injection_roche_boundary_bls_peak_mismatch,2005080781,56,2,2,19.69032421192239,injected_roche_boundary,,,7.335926667721417,2459830.28436605,30.0,0.5708192877746254,3.419126045284171,13.3301692026626,DET_FLUX_LAG,0,,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000131,roche_boundary,0.24039254656081,2459839.135712002,6.806922187667162,0.056748828711368,29.51644808740237,62.176709686165786,FA,FA_row0232_injection_recovery_tic2005080781_DET_FLUX_LAG_P007.3359d.pdf,,,,,,9.506024293706083,9.633840543602885,13.3301692026626,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000131,ok,19.38367650222619,-81.51375059461049,ok,19.179641550879545,-56.33588657281122,ok,29.51644808740237,62.176709686165786,ok
inj:inj_000132,injection_recovery,injection_wd1856_like_bls_recovered,1882947894,56,3,4,17.22964723402725,injected_wd1856_like,,,1.0088450082415763,2459826.246911149,6.0,0.1085630035787822,0.7583581830011188,17.17468934008269,DET_FLUX_SML,1,DET_FLUX_SML,not_applicable_injection,,,,0.0,,bls_recovered,inj_000132,wd1856_like,1.0088042278596834,2459845.4147906527,7.644835506527224,0.1224187700359814,4.042447559864553e-05,-0.8628110668746736,PC,PC_row0233_injection_recovery_tic1882947894_DET_FLUX_SML_P001.0088d.pdf,,,,,,17.17468934008269,15.622347877952148,17.060077190476125,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000132,ok,4.042447559864553e-05,-0.8628110668746736,bls_recovered,0.0163005264448553,-372.8628110221712,ok,6.541241512219373,-577.2532512542637,ok
inj:inj_000133,injection_recovery,injection_short_deep_bls_recovered,1961274712,56,2,2,19.49158152378769,injected_short_deep,,,0.3121136774626918,2459825.563390401,12.0,0.2142710531191359,3.557465213289218,75.6645214778248,DET_FLUX,2,"DET_FLUX_SML,DET_FLUX",not_applicable_injection,,,,0.0,,bls_recovered,inj_000133,short_deep,0.3120766600283032,2459837.736206837,11.575048487298863,0.2290248288445377,0.0001186164783528,-2.630440371784881,PC,PC_row0234_injection_recovery_tic1961274712_DET_FLUX_P000.3121d.pdf,,,,,,40.50057305455944,75.6645214778248,25.76276488299579,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000133,ok,9.28532259524302e-05,-2.630440371784881,bls_recovered,0.0001186164783528,-2.630440371784881,bls_recovered,2.216214816084638,149.75994966664038,ok
inj:inj_000134,injection_recovery,injection_roche_boundary_bls_recovered,2025353030,56,1,3,19.32903246037586,injected_roche_boundary,,,0.3184090810213764,2459825.392274727,6.0,0.2078857791212606,2.4082713019053643,67.14073802485977,DET_FLUX_LAG,2,"DET_FLUX_SML,DET_FLUX_LAG",not_applicable_injection,,,,0.0,,bls_recovered,inj_000134,roche_boundary,0.3184109144699145,2459833.989575084,6.748488868993748,0.2186192359834566,5.758120889651303e-06,-0.2961590860080676,FA,FA_row0235_injection_recovery_tic2025353030_DET_FLUX_LAG_P000.3184d.pdf,,,,,,7.943454606075957,58.32052184088859,67.14073802485977,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000134,ok,0.0001388044852082,-1.7961596671533542,bls_recovered,21.98338972633371,-30.01877947460823,ok,5.758120889651303e-06,-0.2961590860080676,bls_recovered
inj:inj_000135,injection_recovery,injection_wd1856_like_bls_recovered,1717329946,56,3,4,17.96990479045745,injected_wd1856_like,,,0.9908589565584244,2459825.917439577,6.0,0.2625825774981509,1.852723593845755,28.51189811647721,DET_FLUX_SML,3,"DET_FLUX_SML,DET_FLUX,DET_FLUX_LAG",not_applicable_injection,,,,0.0,,bls_recovered,inj_000135,wd1856_like,0.9908146772540724,2459827.89992501,4.537531755901448,0.3150660758997796,4.468979453808342e-05,-1.232752514829567,PC,PC_row0236_injection_recovery_tic1717329946_DET_FLUX_SML_P000.9909d.pdf,,,,,,28.51189811647721,14.402010405679434,18.45058831500732,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000135,ok,4.468979453808342e-05,-1.232752514829567,bls_recovered,4.468979453808342e-05,-1.232752514829567,bls_recovered,4.468979453808342e-05,-1.232752514829567,bls_recovered
inj:inj_000136,injection_recovery,injection_short_deep_bls_recovered,2053782605,56,1,1,18.99737510640201,injected_short_deep,,,0.1410716618938974,2459825.2657111976,21.0,0.2601666355179869,7.782146670032065,57.96442208227134,DET_FLUX_SML,1,DET_FLUX_SML,not_applicable_injection,,,,0.0,,bls_recovered,inj_000136,short_deep,0.1410744837738268,2459834.293185866,19.29672970172121,0.2755131142634895,2.0002766296771608e-05,1.8609021825064165,PC,PC_row0237_injection_recovery_tic2053782605_DET_FLUX_SML_P000.1411d.pdf,,,,,,57.96442208227134,57.35677616323272,79.73768923581687,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000136,ok,2.0002766296771608e-05,1.8609021825064165,bls_recovered,80.70976060658538,72.2892209523164,ok,79.86347854896079,73.78922086290943,ok
inj:inj_000137,injection_recovery,injection_roche_boundary_bls_peak_mismatch,1201249355,56,4,4,19.21249799921521,injected_roche_boundary,,,0.3343069629621698,2459825.481445091,30.0,0.1506975730768165,3.7102476042582015,11.033106995731254,DET_FLUX_LAG,0,,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000137,roche_boundary,0.2769111384653483,2459832.880683705,12.99817323854922,0.1532445739712856,0.2072716352795023,111.40145884648403,FA,FA_row0238_injection_recovery_tic1201249355_DET_FLUX_LAG_P000.3343d.pdf,,,,,,8.75354742235887,8.940263576198841,11.033106995731254,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000137,ok,10.073824633778614,-105.60262033605062,ok,12.15272609719641,133.38106467724657,ok,0.2072716352795023,111.40145884648403,ok
inj:inj_000139,injection_recovery,injection_short_deep_bls_peak_mismatch,2025691449,56,1,2,19.66156762836592,injected_short_deep,,,6.810176581859524,2459831.989932268,30.0,0.7309104304794914,4.377849661089533,37.57820266997395,DET_FLUX_SML,0,,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000139,short_deep,0.1622255107594534,2459848.2081240364,5.894186014380808,0.1704547430504019,40.97968956903205,6.277402709193487,FA,FA_row0240_injection_recovery_tic2025691449_DET_FLUX_SML_P006.8102d.pdf,,,,,,37.57820266997395,19.21370470590272,21.79330475574244,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000139,ok,40.97968956903205,6.277402709193487,ok,43.78660251947248,98.72002192819258,ok,69.18776036129223,-111.89836568035452,ok
inj:inj_000140,injection_recovery,injection_roche_boundary_bls_recovered,2013492242,56,2,1,19.23308571420255,injected_roche_boundary,,,0.1977959966376782,2459825.4159150585,9.0,0.2244137272360225,3.907081835728059,33.9074698803627,DET_FLUX_SML,1,DET_FLUX_SML,not_applicable_injection,,,,0.0,,bls_recovered,inj_000140,roche_boundary,0.1978038554566271,2459838.6686036605,10.347459146022931,0.194592026214503,3.973036284249343e-05,0.2443874620481856,PC,PC_row0241_injection_recovery_tic2013492242_DET_FLUX_SML_P000.1978d.pdf,,,,,,33.9074698803627,28.95749629776602,81.86678299592836,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000140,ok,3.973036284249343e-05,0.2443874620481856,bls_recovered,0.534068968595659,115.74438728323425,ok,0.5348570101200895,103.74438732793772,ok
inj:inj_000141,injection_recovery,injection_wd1856_like_bls_recovered,1979888753,56,3,3,19.12282934127484,injected_wd1856_like,,,1.025454929405372,2459826.229291214,9.0,0.3925441075715864,3.1073760298680795,23.43824611185571,DET_FLUX_SML,1,DET_FLUX_SML,not_applicable_injection,,,,0.0,,bls_recovered,inj_000141,wd1856_like,1.0253256546539566,2459842.6363114538,6.957407587575098,0.4965539358771588,0.0001260816510622,-2.6060618330194707,FP,FP_row0242_injection_recovery_tic1979888753_DET_FLUX_SML_P001.0255d.pdf,,,,,,23.43824611185571,22.99579651283916,40.01014976849266,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000141,ok,0.0001260816510622,-2.6060618330194707,bls_recovered,6.06285403758945,492.01816740489375,ok,6.073423658256608,492.01816740489375,ok
inj:inj_000142,injection_recovery,injection_short_deep_bls_recovered,1972331856,56,3,1,19.55944218904383,injected_short_deep,,,1.3436510465635898,2459826.4496308696,6.0,0.4811188603699328,2.7599246482103976,80.2463706233224,DET_FLUX_SML,1,DET_FLUX_SML,not_applicable_injection,,,,0.0,,bls_recovered,inj_000142,short_deep,1.3435901648565811,2459826.450695304,6.032050141709101,0.4618902384687426,4.531270665780967e-05,-1.5327852219343183,FA,FA_row0243_injection_recovery_tic1972331856_DET_FLUX_SML_P001.3437d.pdf,,,,,,80.2463706233224,27.146676096570875,534.7959210308846,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000142,ok,4.531270665780967e-05,-1.5327852219343183,bls_recovered,0.1374831308603256,-649.5327854901552,ok,0.1375548775222763,-658.5327856242657,ok
inj:inj_000143,injection_recovery,injection_roche_boundary_bls_recovered,1551697985,56,4,2,18.17979589621159,injected_roche_boundary,,,0.2163921195332715,2459825.46283087,15.0,0.2737114741417541,6.321297036617033,589.5860015929238,DET_FLUX_SML,3,"DET_FLUX_SML,DET_FLUX,DET_FLUX_LAG",not_applicable_injection,,,,0.0,,bls_recovered,inj_000143,roche_boundary,0.2163755729712889,2459835.8500494384,14.566632791029472,0.2860808474394209,7.647148777199933e-05,-1.71513482714867,PC,PC_row0244_injection_recovery_tic1551697985_DET_FLUX_SML_P000.2164d.pdf,,,,,,589.5860015929238,415.838342559559,314.4121706437866,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000143,ok,7.647148777199933e-05,-1.71513482714867,bls_recovered,8.540240788057374e-05,-1.71513482714867,bls_recovered,5.861012607343242e-05,-1.71513482714867,bls_recovered
inj:inj_000144,injection_recovery,injection_wd1856_like_bls_recovered,2018484791,56,3,2,19.72901035048401,injected_wd1856_like,,,2.0469156469304006,2459825.455776101,6.0,0.4052735602875842,1.983397633079132,26.058664752632588,DET_FLUX_LAG,1,DET_FLUX_LAG,not_applicable_injection,,,,0.0,,bls_recovered,inj_000144,wd1856_like,2.046840507224985,2459825.4563210644,6.827601851634963,0.4394659480814982,3.671009301910713e-05,-0.7847466319799423,FA,FA_row0245_injection_recovery_tic2018484791_DET_FLUX_LAG_P002.0469d.pdf,,,,,,10.580708871365529,10.136044679195331,26.058664752632588,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000144,ok,2.767705045541703,-371.18540748464056,ok,3.588387099951103,-1460.086067756156,ok,3.671009301910713e-05,-0.7847466319799423,bls_recovered
inj:inj_000145,injection_recovery,injection_short_deep_bls_peak_mismatch,1973360833,56,3,1,18.59387731389405,injected_short_deep,,,10.258268847688363,2459831.7128199325,30.0,0.6436045668091218,3.340334452117702,16.382820954686242,DET_FLUX_LAG,0,,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000145,short_deep,1.4363827549291943,2459842.022534783,8.650653207691539,0.4398014635362911,6.1417376827209536,-367.2512150394088,FA,FA_row0246_injection_recovery_tic1973360833_DET_FLUX_LAG_P010.2583d.pdf,,,,,,7.55713429094962,8.16588754497914,16.382820954686242,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000145,ok,7.672775046668613,549.5752836217673,ok,5.138624325602269,-501.0777141029162,ok,6.1417376827209536,-367.2512150394088,ok
inj:inj_000146,injection_recovery,injection_roche_boundary_bls_peak_mismatch,2040434954,56,2,4,19.76176549436036,injected_roche_boundary,,,1.0001036392993563,2459825.87653082,30.0,0.2201693926125427,3.375907379865385,15.35847033810224,DET_FLUX_LAG,0,,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000146,roche_boundary,0.3324290256452384,2459850.949946776,8.143993698546417,0.049636016990273,2.00847267280038,-203.3842062754592,FA,FA_row0247_injection_recovery_tic2040434954_DET_FLUX_LAG_P001.0001d.pdf,,,,,,8.122044857041454,12.233681861248847,15.35847033810224,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000146,ok,21.99377448757416,-236.86217592452013,ok,2.006983397539415,-206.3842067671975,ok,2.00847267280038,-203.3842062754592,ok
inj:inj_000147,injection_recovery,injection_wd1856_like_bls_peak_mismatch,2053114857,56,1,3,19.93059734958412,injected_wd1856_like,,,11.456266043097369,2459834.45463624,30.0,2.5680592552762347,7.7008228557921585,69.98862262280164,DET_FLUX_LAG,0,,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000147,wd1856_like,1.911445826241428,2459835.515485856,7.4878771652307075,0.3075847840394833,4.993508100422808,1224.8585436509436,FA,FA_row0248_injection_recovery_tic2053114857_DET_FLUX_LAG_P011.4563d.pdf,,,,,,8.710038995226345,54.31258371587992,69.98862262280164,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000147,ok,0.2837400764452296,-524.1954873437146,ok,5.016263135325871,1230.8585432933155,ok,4.993508100422808,1224.8585436509436,ok
inj:inj_000148,injection_recovery,injection_short_deep_bls_recovered,1551698447,56,4,2,19.5687280715892,injected_short_deep,,,0.181575348242346,2459825.4305742383,12.0,0.3197079502646826,7.263262010068414,439.5025115078744,DET_FLUX_LAG,3,"DET_FLUX_SML,DET_FLUX,DET_FLUX_LAG",not_applicable_injection,,,,0.0,,bls_recovered,inj_000148,short_deep,0.1815739830085482,2459843.04344105,11.599504650031117,0.3238723392637422,7.518884452173011e-06,-0.274262530720939,PC,PC_row0249_injection_recovery_tic1551698447_DET_FLUX_LAG_P000.1816d.pdf,,,,,,112.28021597315704,263.190848581973,439.5025115078744,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000148,ok,7.518884452173011e-06,-0.274262530720939,bls_recovered,7.518884452173011e-06,-0.274262530720939,bls_recovered,7.518884452173011e-06,-0.274262530720939,bls_recovered
inj:inj_000149,injection_recovery,injection_roche_boundary_bls_recovered,1883913410,56,3,4,19.567133935325,injected_roche_boundary,,,0.3125928595523819,2459825.444406858,12.0,0.22298997938772,3.562556265246284,10.8054844705761,DET_FLUX_SML,1,DET_FLUX_SML,not_applicable_injection,,,,0.0,,bls_recovered,inj_000149,roche_boundary,0.312593374358447,2459844.825296996,13.157511605773204,0.2253861731720459,1.646887321625472e-06,-0.1453353008376856,FA,FA_row0250_injection_recovery_tic1883913410_DET_FLUX_SML_P000.3126d.pdf,,,,,,10.8054844705761,13.869695984509471,19.731374709479503,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000149,ok,1.646887321625472e-06,-0.1453353008376856,bls_recovered,19.978376528945383,12.299942699085392,ok,2.3874122179245854,-60.41425322964755,ok
inj:inj_000150,injection_recovery,injection_wd1856_like_bls_peak_mismatch,1717929501,56,4,1,19.53529640681879,injected_wd1856_like,,,7.25684761420224,2459830.4353354727,30.0,1.0253204330426986,6.142454049953612,39.03623471922752,DET_FLUX_LAG,0,,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000150,wd1856_like,2.036751842129448,2459841.7290749755,4.1551114007448255,0.2981828244802681,2.562951295340488,1334.5510319896596,FA,FA_row0251_injection_recovery_tic1717929501_DET_FLUX_LAG_P007.2568d.pdf,,,,,,11.488090782737942,26.3078007355286,39.03623471922752,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000150,ok,2.2719292008149554,-785.3716208555585,ok,2.5618845875708818,1340.5510316320317,ok,2.562951295340488,1334.5510319896596,ok
inj:inj_000151,injection_recovery,injection_short_deep_bls_recovered,2025268281,56,1,3,19.79503948403562,injected_short_deep,,,1.204165495692982,2459825.392394408,12.0,0.5000088567467807,4.139054487044671,12.761838018418551,DET_FLUX_SML,1,DET_FLUX_SML,not_applicable_injection,,,,0.0,,bls_recovered,inj_000151,short_deep,1.2042138192880372,2459845.863307996,13.921633072006976,0.4150305431883979,4.012874979593925e-05,1.0387286806904328,FA,FA_row0252_injection_recovery_tic2025268281_DET_FLUX_SML_P001.2042d.pdf,,,,,,12.761838018418551,8.67050183347793,9.673534480734215,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000151,ok,4.012874979593925e-05,1.0387286806904328,bls_recovered,0.8988435531513228,534.9708291741379,ok,1.4455463673164313,-405.5291710940831,ok
