origin_queue,origin_row_id,row_id,review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,star_source,star_source_id,star_atmosphere,star_rad_rsun,star_e_rad_rsun,star_mass_msun,star_e_mass_msun,star_teff_k,star_e_teff_k,star_logg_cgs,star_e_logg_cgs,star_rho_g_cm3,star_radius_source,leo_class,leo_report_name,rep_peak_rank,sde_DET_FLUX_SML,sde_DET_FLUX,sde_DET_FLUX_LAG,rank_DET_FLUX_SML,rank_DET_FLUX,rank_DET_FLUX_LAG,n_cad_kept_max,baseline_d,bls_run_id,dur_envelope_min,dur_grid_ceiling_hit,dur_envelope_pass,p_alias_pass,period_cluster_count,roche_period_d,roche_pass,p_cluster_pass,vetted_rank,centroid_dx_pix,centroid_dy_pix,centroid_sigma_oot_pix,cadence_period_n,cadence_period_nearest_n,cadence_alias_delta,cadence_alias_flag,selection_bucket,selection_weight,selection_note,truth_n_in_transit,truth_n_good_in_transit,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP_SML,rank_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_ADP_SML,t0_phase_err_min_DET_FLUX_ADP_SML,recovery_status_DET_FLUX_ADP_SML,top_period_ratio_DET_FLUX_ADP_SML,top_harmonic_factor_DET_FLUX_ADP_SML,top_harmonic_rel_err_DET_FLUX_ADP_SML,top_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,top_harmonic_period_match_DET_FLUX_ADP_SML,top_harmonic_ephemeris_match_DET_FLUX_ADP_SML,topn_exact_recovered_DET_FLUX_ADP_SML,topn_exact_peak_rank_DET_FLUX_ADP_SML,topn_exact_sde_DET_FLUX_ADP_SML,topn_exact_period_rel_err_DET_FLUX_ADP_SML,topn_exact_t0_phase_err_min_DET_FLUX_ADP_SML,topn_harmonic_match_DET_FLUX_ADP_SML,topn_harmonic_peak_rank_DET_FLUX_ADP_SML,topn_harmonic_sde_DET_FLUX_ADP_SML,topn_harmonic_period_ratio_DET_FLUX_ADP_SML,topn_harmonic_factor_DET_FLUX_ADP_SML,topn_harmonic_rel_err_DET_FLUX_ADP_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_SML,t0_phase_err_min_DET_FLUX_SML,recovery_status_DET_FLUX_SML,top_period_ratio_DET_FLUX_SML,top_harmonic_factor_DET_FLUX_SML,top_harmonic_rel_err_DET_FLUX_SML,top_harmonic_t0_phase_err_min_DET_FLUX_SML,top_harmonic_period_match_DET_FLUX_SML,top_harmonic_ephemeris_match_DET_FLUX_SML,topn_exact_recovered_DET_FLUX_SML,topn_exact_peak_rank_DET_FLUX_SML,topn_exact_sde_DET_FLUX_SML,topn_exact_period_rel_err_DET_FLUX_SML,topn_exact_t0_phase_err_min_DET_FLUX_SML,topn_harmonic_match_DET_FLUX_SML,topn_harmonic_peak_rank_DET_FLUX_SML,topn_harmonic_sde_DET_FLUX_SML,topn_harmonic_period_ratio_DET_FLUX_SML,topn_harmonic_factor_DET_FLUX_SML,topn_harmonic_rel_err_DET_FLUX_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_SML,strict_top1_recovered,any_exact_or_harmonic_recovered,boundary_period_bin,boundary_radius_bin,boundary_tmag_bin,boundary_period_bin_key,boundary_radius_bin_key,boundary_tmag_bin_key,recovery50_cell_n,recovery50_cell_strict_frac,recovery50_cell_any_frac,recovery50_cell_distance_to_0p5,both_apertures_top1_recovered,min_twoap_sde,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,teacher_pool_version,pool_random_state,truth_vet_class,review_order_seed,candidate_key,human_candidate_key,human_label,human_label_source,human_labeler,human_notes,human_updated_utc,candidate_key_matches_label,is_labeled,is_injected_row,truth_signal_present,bls_truth_match,main_teacher_target,main_teacher_include,audit_include,label_policy,allowed_teacher_classes,queue_period_d,queue_t0_bjd,queue_duration_min,display_period_d,display_t0_bjd,display_duration_min,display_ephemeris_source,display_anchor_aperture,display_anchor_sde,display_vet_sheet_name,display_vet_sheet_pdf_name,display_vet_status,display_ephemeris_period_rel_delta,display_ephemeris_used_anchor,training_split
s56_recovery50_teacher_queue_next4k,232,1232,real:2002570335,real_candidate,review_candidate,2002570335,56,1,2,19.2845,review_candidate,8824.0,18140.0,6.552753939383426,2459825.742907712,30.0,0.5861419472836058,2.865727448493306,7.5946753519469885,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_low_sde_control,,,,,,,,,,,,,,,,,,,,,,,1.0,,,7.5946753519469885,0,0.0,1.0,5978.0,27.75662542390637,e08d91a-c6c7fa87,63.91608194547037,True,True,True,7.0,0.2158230162260498,True,True,13715.0,,,,2830.7897018136405,2831.0,0.2102981863595232,False,real_low_sde_control,6.927409261576972,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2002570335_twirl_twoap_current_adp.png,real_2002570335_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053,2002570335|56|6.552753939383426|2459825.742907712|review_candidate,2002570335|56|6.552753939383426|2459825.7429077113|review_candidate,uncertain,human,tehan,,2026-07-07T19:28:28.575368+00:00,False,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",6.552753939383426,2459825.742907712,30.0,1.3327344404367272,2459826.5240409435,21.0,twirl_vet_anchor,DET_FLUX_ADP_SML,6.84710107479828,real_2002570335_twirl_twoap_current_adp.png,real_2002570335_twirl_twoap_current_adp.pdf,ok,0.7966146061998889,True,validation
s56_recovery50_teacher_queue_next4k,233,1233,real:2014578699,real_candidate,review_candidate,2014578699,56,3,2,16.7648,review_candidate,459.0,1911.0,7.2803191271627075,2459830.41965521,30.0,0.3253855469111481,1.866321096414311,33.5941862994323,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,1.0,33.5941862994323,,,1,0.0,0.0,10730.0,27.750463367562133,e08d91a-c6c7fa87,66.07983399972589,True,True,True,21.0,0.2158230162260498,True,True,480.0,,,,3145.09786293429,3145.0,0.0978629342898784,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2014578699_twirl_twoap_current_adp.png,real_2014578699_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053,2014578699|56|7.2803191271627075|2459830.41965521|review_candidate,2014578699|56|7.2803191271627075|2459830.41965521|review_candidate,uncertain,human,tehan,,2026-07-07T19:28:29.077419+00:00,True,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",7.2803191271627075,2459830.41965521,30.0,7.230817525204643,2459830.4978938675,30.0,twirl_vet_anchor,DET_FLUX_ADP_SML,17.173299137346987,real_2014578699_twirl_twoap_current_adp.png,real_2014578699_twirl_twoap_current_adp.pdf,ok,0.006799372540329271,True,test
s56_recovery50_teacher_queue_next4k,234,1234,inj:predet_010147,injection_recovery,review_candidate,1201184080,56,4,4,19.18930658550192,review_candidate,,,0.1520041865492893,2459825.3939404567,12.0,0.6557351364901783,15.094145580902708,407.3107361518785,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,486.0,,bls_recovered,predet_010147,wd_roche_edge,0.1520041539963891,2459825.698350789,10.301345562855447,1.0,1.0,1.0,1.0,1.0,14.888761539500722,10.499920690090978,0.2354666596794007,77.7638775894804,89.82650985457603,wd_density_batman,batman_quadratic,period_radius_grid,p02_r47,2.0,,47.0,injection_recovery,injection_wd_roche_edge_bls_recovered,2.1415796463883985e-07,-0.5789150718039804,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,405.70654059304366,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,3.571428571428572,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",534.0,486.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_010147,ok,407.3107361518785,1.0,2.1415796463883985e-07,-0.5789150718039804,bls_recovered,1.0000002141579647,1.0,2.1415796469526077e-07,-0.5789150718039804,True,True,True,1.0,407.3107361518785,2.1415796463883985e-07,-0.5789150718039804,True,2.0,113.07529160048858,3.99993984156508,4.0,1.5039608729949803e-05,1.0351034416165783,2.1415796463883985e-07,-0.5789150718039804,bls_recovered,1.0000002141579647,1.0,2.1415796469526077e-07,-0.5789150718039804,True,True,True,1.0,405.70654059304366,2.1415796463883985e-07,-0.5789150718039804,True,2.0,110.68095834669693,3.99993984156508,4.0,1.5039608729949803e-05,1.0351034416165783,True,True,"(0.15, 0.25]","(13.0, 18.1]","(19.0, 21.0]","(0.15, 0.25]","(13.0, 18.1]","(19.0, 21.0]",36.0,0.7222222222222222,0.7222222222222222,0.2222222222222222,True,405.70654059304366,inj_predet_010147_twirl_twoap_current_adp.png,inj_predet_010147_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_roche_edge,561053,1201184080|56|0.1520041865492893|2459825.3939404567|review_candidate,1201184080|56|0.1520041865492893|2459825.3939404567|review_candidate,planet_like,human,tehan,,2026-07-07T19:28:30.482547+00:00,True,True,True,True,True,planet_like,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.1520041865492893,2459825.3939404567,12.0,0.1520002896664313,2459825.394982124,9.0,twirl_vet_anchor,DET_FLUX_ADP_SML,401.81481031043,inj_predet_010147_twirl_twoap_current_adp.png,inj_predet_010147_twirl_twoap_current_adp.pdf,ok,2.5636681110232332e-05,True,train
s56_recovery50_teacher_queue_next4k,235,1235,real:2012965763,real_candidate,review_candidate,2012965763,56,2,1,19.9471,review_candidate,3872.0,8269.0,2.9895407827688656,2459825.951119066,30.0,0.397196513603412,2.79758325822797,11.026962232607463,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_mid_sde_control,,,,,,,,,,,,,,,,,,,,,,,1.0,,,11.026962232607463,0,0.0,1.0,6384.0,27.613719885551745,e08d91a-c6c7fa87,49.97314657632593,True,True,True,3.0,0.2158230162260498,True,True,4523.0,,,,1291.48161815615,1291.0,0.4816181561500343,False,real_mid_sde_control,2.83,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2012965763_twirl_twoap_current_adp.png,real_2012965763_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053,2012965763|56|2.9895407827688656|2459825.951119066|review_candidate,2012965763|56|2.9895407827688656|2459825.951119066|review_candidate,uncertain,human,tehan,,2026-07-07T19:28:32.038726+00:00,True,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",2.9895407827688656,2459825.951119066,30.0,8.1010928856313,2459826.114194941,9.0,twirl_vet_anchor,DET_FLUX_ADP_SML,6.852488168020013,real_2012965763_twirl_twoap_current_adp.png,real_2012965763_twirl_twoap_current_adp.pdf,ok,1.7098117986295522,True,train
s56_recovery50_teacher_queue_next4k,236,1236,inj:predet_000234,injection_recovery,review_candidate,1960572246,56,2,2,19.13992758371497,review_candidate,,,0.1846399206977105,2459825.2715260014,6.0,0.304769851402996,4.801828801693023,30.296252501880527,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,157.0,,bls_recovered,predet_000234,wd_roche_edge,0.1846413240505721,2459833.5799126243,3.7314053601600334,1.0,1.0,1.0,0.6983912299855831,0.6983838695276847,4.247940875209069,2.995752344313964,0.8548748835033312,88.53062714819542,89.4467283737356,wd_density_batman,batman_quadratic,period_radius_grid,p04_r34,4.0,,34.0,injection_recovery,injection_wd_roche_edge_bls_recovered,7.600426766568986e-06,0.6810614606312893,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",0.0,,,,,,,,,,,,,,,,,,29.28691160590585,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,2.0,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",165.0,157.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_000234,ok,30.296252501880527,1.0,7.600426766568986e-06,0.6810614606312893,bls_recovered,0.9999923995732334,1.0,7.60042676661854e-06,0.5901241952042691,True,True,True,1.0,30.296252501880527,7.600426766568986e-06,0.6810614606312893,False,,,,,,,7.600426766568986e-06,0.6810614606312893,bls_recovered,0.9999923995732334,1.0,7.60042676661854e-06,0.5901241952042691,True,True,True,1.0,29.28691160590585,7.600426766568986e-06,0.6810614606312893,False,,,,,,,True,True,"(0.15, 0.25]","(3.0, 5.0]","(19.0, 21.0]","(0.15, 0.25]","(3.0, 5.0]","(19.0, 21.0]",53.0,0.2641509433962264,0.3396226415094339,0.160377358490566,True,29.28691160590585,inj_predet_000234_twirl_twoap_current_adp.png,inj_predet_000234_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_roche_edge,561053,1960572246|56|0.1846399206977105|2459825.2715260014|review_candidate,1960572246|56|0.1846399206977105|2459825.2715260014|review_candidate,planet_like,human,tehan,,2026-07-07T19:28:40.432011+00:00,True,True,True,True,True,planet_like,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.1846399206977105,2459825.2715260014,6.0,0.1846401756443372,2459825.2715260014,6.0,twirl_vet_anchor,DET_FLUX_ADP_SML,30.24937145856721,inj_predet_000234_twirl_twoap_current_adp.png,inj_predet_000234_twirl_twoap_current_adp.pdf,ok,1.380777384085734e-06,True,test
s56_recovery50_teacher_queue_next4k,237,1237,real:1551305976,real_candidate,review_candidate,1551305976,56,4,1,19.8432,review_candidate,5110.0,10387.0,7.186309094920447,2459830.808596012,30.0,0.6735994530835809,2.853184716344688,9.70345444283449,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_mid_sde_control,,,,,,,,,,,,,,,,,,,,,,,1.0,,9.70345444283449,,0,1.0,0.0,5529.0,27.80034380378038,e08d91a-c6c7fa87,65.80861214201514,True,True,True,15.0,0.2158230162260498,True,True,6410.0,,,,3104.485529005633,3104.0,0.4855290056334524,False,real_mid_sde_control,2.83,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1551305976_twirl_twoap_current_adp.png,real_1551305976_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053,1551305976|56|7.186309094920447|2459830.808596012|review_candidate,1551305976|56|7.186309094920447|2459830.808596012|review_candidate,uncertain,human,tehan,,2026-07-07T19:28:41.549207+00:00,True,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",7.186309094920447,2459830.808596012,30.0,1.0363306203700522,2459825.2956341347,30.0,twirl_vet_anchor,DET_FLUX_ADP_SML,10.497438925525104,real_1551305976_twirl_twoap_current_adp.png,real_1551305976_twirl_twoap_current_adp.pdf,ok,0.8557909760515909,True,train
s56_recovery50_teacher_queue_next4k,238,1238,real:2013541423,real_candidate,review_candidate,2013541423,56,2,1,19.8723,review_candidate,740.0,2775.0,0.3952776441735849,2459825.41734702,30.0,0.5152593062779145,6.0145630510853225,25.77912268902889,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,1.0,,,25.77912268902889,0,0.0,1.0,4191.0,27.60686287647559,e08d91a-c6c7fa87,27.097130167360586,True,True,True,2.0,0.2158230162260498,True,True,786.0,,,,170.7599422829887,171.0,0.2400577170112967,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2013541423_twirl_twoap_current_adp.png,real_2013541423_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053,2013541423|56|0.3952776441735849|2459825.41734702|review_candidate,2013541423|56|0.3952776441735849|2459825.41734702|review_candidate,uncertain,human,tehan,,2026-07-07T19:28:43.019658+00:00,True,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.3952776441735849,2459825.41734702,30.0,6.747545347631763,2459831.938756115,3.0,twirl_vet_anchor,DET_FLUX_ADP_SML,25.30889376277824,real_2013541423_twirl_twoap_current_adp.png,real_2013541423_twirl_twoap_current_adp.pdf,ok,16.070394562128588,True,validation
s56_recovery50_teacher_queue_next4k,239,1239,real:1551501792,real_candidate,review_candidate,1551501792,56,4,1,19.2047,review_candidate,6418.0,12884.0,7.444669831269252,2459830.60000113,30.0,0.6174371824923174,2.615402768629961,8.880356100637622,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_aperture_disagreement,,,,,,,,,,,,,,,,,,,,,,,1.0,,,8.880356100637622,0,0.0,1.0,5670.0,27.80067209958861,e08d91a-c6c7fa87,66.54843538926087,True,True,True,12.0,0.2158230162260498,True,True,8719.0,,,,3216.097367108317,3216.0,0.0973671083170302,False,real_aperture_disagreement,12.896,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1551501792_twirl_twoap_current_adp.png,real_1551501792_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053,1551501792|56|7.444669831269252|2459830.60000113|review_candidate,1551501792|56|7.444669831269252|2459830.60000113|review_candidate,uncertain,human,tehan,,2026-07-07T19:28:44.514126+00:00,True,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",7.444669831269252,2459830.60000113,30.0,0.1648435443152849,2459825.3214137275,15.0,twirl_vet_anchor,DET_FLUX_ADP_SML,7.2474422418311,real_1551501792_twirl_twoap_current_adp.png,real_1551501792_twirl_twoap_current_adp.pdf,ok,0.9778575077133836,True,train
s56_recovery50_teacher_queue_next4k,240,1240,real:1884481414,real_candidate,review_candidate,1884481414,56,4,2,19.8581,review_candidate,389.0,8911.0,0.2144465750925601,2459825.461749684,6.0,0.2614659039670172,2.809874383091715,10.508941910857176,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,1.0,,,10.508941910857176,0,0.0,1.0,5547.0,27.789765202312992,e08d91a-c6c7fa87,22.71609542129526,False,True,True,6.0,0.2158230162260498,False,True,5080.0,,,,92.64092043998596,93.0,0.3590795600140382,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1884481414_twirl_twoap_current_adp.png,real_1884481414_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,sub_roche_pceb_suspect,561053,1884481414|56|0.2144465750925601|2459825.461749684|review_candidate,1884481414|56|0.2144465750925601|2459825.461749684|review_candidate,uncertain,human,tehan,,2026-07-07T19:28:45.313445+00:00,True,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.2144465750925601,2459825.461749684,6.0,1.1099129417693754,2459825.975753464,15.0,twirl_vet_anchor,DET_FLUX_ADP_SML,6.668000524959539,real_1884481414_twirl_twoap_current_adp.png,real_1884481414_twirl_twoap_current_adp.pdf,ok,4.1757084079813875,True,train
s56_recovery50_teacher_queue_next4k,241,1241,real:2000631003,real_candidate,review_candidate,2000631003,56,1,2,19.9157,review_candidate,8868.0,18257.0,0.2467107050554363,2459825.44618484,21.0,0.1553291279903766,3.3718670552472205,7.552174547095213,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_low_sde_control,,,,,,,,,,,,,,,,,,,,,,,1.0,7.552174547095213,,,1,0.0,0.0,8432.0,27.75632586808524,e08d91a-c6c7fa87,23.642797883479748,True,True,True,3.0,0.2158230162260498,True,True,13827.0,,,,106.57902458394848,107.0,0.4209754160515189,False,real_low_sde_control,6.927409261576972,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2000631003_twirl_twoap_current_adp.png,real_2000631003_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053,2000631003|56|0.2467107050554363|2459825.44618484|review_candidate,2000631003|56|0.2467107050554363|2459825.4461848396|review_candidate,uncertain,human,tehan,,2026-07-07T19:28:49.322275+00:00,False,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.2467107050554363,2459825.44618484,21.0,2.106804199565057,2459827.112735757,6.0,twirl_vet_anchor,DET_FLUX_ADP_SML,7.737805388246127,real_2000631003_twirl_twoap_current_adp.png,real_2000631003_twirl_twoap_current_adp.pdf,ok,7.539573502056404,True,validation
s56_recovery50_teacher_queue_next4k,242,1242,inj:predet_015412,injection_recovery,review_candidate,233834555,56,3,4,16.78618564306628,review_candidate,,,0.2547207158899942,2459825.3947663005,6.0,0.0287890306714179,0.3744703434740276,10.379498188577251,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,53.0,,bls_recovered,predet_015412,wd_earth_size,0.2547131063212519,2459849.8474010285,2.0,0.1514294441977302,0.1514294441977302,0.1514294441977302,0.041509213584859,0.0415062277350399,0.5517949477206163,0.3891393634647235,0.4187419122380856,109.70888428722932,89.78131030420266,wd_density_batman,batman_quadratic,period_radius_grid,p08_r12,8.0,,12.0,injection_recovery,injection_wd_earth_size_bls_recovered,2.98750576764495e-05,-0.2541905392533206,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",0.0,,,,,,,,,,,,,,,,,,9.977873413198244,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,2.2857142857142856,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",64.0,53.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_015412,ok,10.379498188577251,1.0,2.98750576764495e-05,-0.2541905392533206,bls_recovered,1.0000298750576764,1.0,2.987505767637621e-05,-0.2541905392533206,True,True,True,1.0,10.379498188577251,2.98750576764495e-05,-0.2541905392533206,False,,,,,,,2.98750576764495e-05,-0.2541905392533206,bls_recovered,1.0000298750576764,1.0,2.987505767637621e-05,-0.2541905392533206,True,True,True,1.0,9.977873413198244,2.98750576764495e-05,-0.2541905392533206,False,,,,,,,True,True,"(0.25, 0.4]","(0.35, 0.6]","(-0.001, 17.0]","(0.25, 0.4]","(0.35, 0.6]","(-0.001, 17.0]",63.0,0.3174603174603174,0.3492063492063492,0.1507936507936508,True,9.977873413198244,inj_predet_015412_twirl_twoap_current_adp.png,inj_predet_015412_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_earth_size,561053,233834555|56|0.2547207158899942|2459825.3947663005|review_candidate,233834555|56|0.2547207158899942|2459825.3947663005|review_candidate,uncertain,human,tehan,,2026-07-07T19:28:50.286403+00:00,True,True,True,True,True,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.2547207158899942,2459825.3947663005,6.0,0.254733585742624,2459825.395807967,9.0,twirl_vet_anchor,DET_FLUX_ADP_SML,8.754465999714693,inj_predet_015412_twirl_twoap_current_adp.png,inj_predet_015412_twirl_twoap_current_adp.pdf,ok,5.052534728029196e-05,True,validation
