row_id,candidate_key,tic,sector,label,label_source,labeler,notes,updated_utc
305,1551418790|56|0.1342600063225076|2459825.384871052|review_candidate,1551418790,56,uncertain,human,tehan,,2026-07-07T14:40:32.636767+00:00
306,2042986656|56|5.841884763423034|2459828.3895285698|review_candidate,2042986656,56,uncertain,human,tehan,,2026-07-07T14:40:35.228498+00:00
307,2052945795|56|0.2918961712740323|2459825.483112358|review_candidate,2052945795,56,instrumental_or_systematic,human,tehan,,2026-07-07T14:40:37.082606+00:00
308,1201189881|56|11.39915376246857|2459836.614495515|review_candidate,1201189881,56,instrumental_or_systematic,human,tehan,,2026-07-07T14:40:38.763835+00:00
309,2006804965|56|1.3295695738470346|2459825.8635467924|review_candidate,2006804965,56,planet_like,human,tehan,,2026-07-07T14:40:45.126716+00:00
310,84198841|56|12.473682104580798|2459826.6336490866|review_candidate,84198841,56,uncertain,human,tehan,,2026-07-07T14:40:46.782344+00:00
311,1400857540|56|0.3826962534773527|2459825.6118004317|review_candidate,1400857540,56,planet_like,human,tehan,,2026-07-07T14:40:49.109250+00:00
312,1271236808|56|3.492813553989942|2459828.0241265665|review_candidate,1271236808,56,uncertain,human,tehan,,2026-07-07T14:40:51.091404+00:00
313,198239605|56|0.1322959905796451|2459825.380753436|review_candidate,198239605,56,planet_like,human,tehan,,2026-07-07T14:41:01.895206+00:00
314,2006625651|56|11.473058924068688|2459829.5093674613|review_candidate,2006625651,56,uncertain,human,tehan,,2026-07-07T14:41:09.116612+00:00
315,1717850709|56|0.2594570741481681|2459825.3480302007|review_candidate,1717850709,56,uncertain,human,tehan,,2026-07-07T14:41:11.117566+00:00
316,2013502684|56|0.1537461898064425|2459825.4507300663|review_candidate,2013502684,56,stellar_variability,human,tehan,,2026-07-07T14:41:19.240495+00:00
317,435229564|56|12.41473857463794|2459836.6607794883|review_candidate,435229564,56,uncertain,human,tehan,,2026-07-07T14:41:20.748067+00:00
318,236870706|56|2.83373385047379|2459826.6038157134|review_candidate,236870706,56,planet_like,human,tehan,,2026-07-07T14:41:39.036029+00:00
319,2007376366|56|0.3273602882109256|2459825.466561781|review_candidate,2007376366,56,uncertain,human,tehan,,2026-07-07T14:41:44.796035+00:00
320,1883628325|56|7.994166925339361|2459829.2675501015|review_candidate,1883628325,56,uncertain,human,tehan,,2026-07-07T14:41:48.577754+00:00
321,1884473997|56|0.1415545781998838|2459825.3347303024|review_candidate,1884473997,56,stellar_variability,human,tehan,,2026-07-07T14:41:50.808432+00:00
322,287150240|56|11.98559355942169|2459835.841937291|review_candidate,287150240,56,uncertain,human,tehan,,2026-07-07T14:41:55.315248+00:00
323,2004446092|56|8.417918245378171|2459828.2358014816|review_candidate,2004446092,56,uncertain,human,tehan,,2026-07-07T14:41:58.979349+00:00
324,1958290522|56|4.473557266442483|2459825.463721658|review_candidate,1958290522,56,uncertain,human,tehan,,2026-07-07T14:42:00.585826+00:00
325,1976411512|56|4.0054707781198635|2459832.350102218|review_candidate,1976411512,56,uncertain,human,tehan,,2026-07-07T14:42:03.574878+00:00
326,2006598308|56|1.3909122941912493|2459826.7010695026|review_candidate,2006598308,56,uncertain,human,tehan,,2026-07-07T14:42:06.733901+00:00
327,1981162700|56|0.1945865308766695|2459825.4800188406|review_candidate,1981162700,56,stellar_variability,human,tehan,,2026-07-07T14:42:07.907645+00:00
328,2003020348|56|7.079862903135779|2459829.504650543|review_candidate,2003020348,56,uncertain,human,tehan,,2026-07-07T14:42:10.333167+00:00
329,2000629822|56|7.4171519135251485|2459830.081612312|review_candidate,2000629822,56,instrumental_or_systematic,human,tehan,,2026-07-07T14:42:11.888513+00:00
330,1884488768|56|0.1450975168937195|2459825.38568061|review_candidate,1884488768,56,instrumental_or_systematic,human,tehan,,2026-07-07T14:42:13.698297+00:00
331,322210339|56|1.7889507361752397|2459826.8745884867|review_candidate,322210339,56,instrumental_or_systematic,human,tehan,,2026-07-07T14:42:15.253901+00:00
332,1884312356|56|0.3468473530628971|2459825.3268402033|review_candidate,1884312356,56,uncertain,human,tehan,,2026-07-07T14:42:19.795054+00:00
333,1401014418|56|6.48831966729375|2459831.109071665|review_candidate,1401014418,56,uncertain,human,tehan,,2026-07-07T14:42:25.809028+00:00
334,2040000427|56|0.3464035680780073|2459825.5908298576|review_candidate,2040000427,56,instrumental_or_systematic,human,tehan,,2026-07-07T14:42:27.397148+00:00
335,1960447568|56|1.1336343404379716|2459825.484098363|review_candidate,1960447568,56,planet_like,human,tehan,,2026-07-07T14:42:28.720369+00:00
336,2005809505|56|0.1369059021876147|2459825.4742446146|review_candidate,2005809505,56,stellar_variability,human,tehan,,2026-07-07T14:42:30.061491+00:00
337,1974226438|56|6.717651263663778|2459825.555405738|review_candidate,1974226438,56,uncertain,human,tehan,,2026-07-07T14:42:32.270234+00:00
338,2052927882|56|1.1067148372661206|2459825.762083656|review_candidate,2052927882,56,uncertain,human,tehan,,2026-07-07T14:42:33.720072+00:00
339,1882117488|56|0.7900199785979991|2459825.512849|review_candidate,1882117488,56,planet_like,human,tehan,,2026-07-07T14:42:34.897942+00:00
340,2040042826|56|7.001278770109727|2459831.893521589|review_candidate,2040042826,56,uncertain,human,tehan,,2026-07-07T14:42:38.091746+00:00
341,2025584499|56|0.3332323694748813|2459825.576666775|review_candidate,2025584499,56,instrumental_or_systematic,human,tehan,,2026-07-07T14:42:40.132944+00:00
342,233607898|56|7.287947919747053|2459829.799435921|review_candidate,233607898,56,instrumental_or_systematic,human,tehan,,2026-07-07T14:42:41.466637+00:00
343,1980181240|56|0.198092187418633|2459825.304866068|review_candidate,1980181240,56,stellar_variability,human,tehan,,2026-07-07T14:42:44.087550+00:00
344,2040668448|56|8.475272934641845|2459831.81682364|review_candidate,2040668448,56,planet_like,human,tehan,,2026-07-07T14:43:04.266659+00:00
345,1717830489|56|0.1543647896847987|2459825.5399013|review_candidate,1717830489,56,stellar_variability,human,tehan,,2026-07-07T14:43:23.491029+00:00
346,2002568415|56|0.3142927338265355|2459825.5840221695|review_candidate,2002568415,56,uncertain,human,tehan,,2026-07-07T14:43:31.136491+00:00
347,1718069381|56|0.291367502089874|2459825.397921401|review_candidate,1718069381,56,planet_like,human,tehan,,2026-07-07T14:43:32.480586+00:00
348,2019189250|56|7.078765563961368|2459830.19987107|review_candidate,2019189250,56,uncertain,human,tehan,,2026-07-07T14:54:37.540655+00:00
349,163802843|56|1.3123594502638831|2459825.6220017844|review_candidate,163802843,56,planet_like,human,tehan,,2026-07-07T14:54:58.011872+00:00
350,2012846362|56|7.424827604469644|2459828.9316007625|review_candidate,2012846362,56,uncertain,human,tehan,,2026-07-07T14:55:04.317491+00:00
351,219099282|56|1.2691280325815228|2459826.3783588214|review_candidate,219099282,56,planet_like,human,tehan,,2026-07-07T14:55:05.365210+00:00
352,229955280|56|9.567496629131774|2459826.794354892|review_candidate,229955280,56,uncertain,human,tehan,,2026-07-07T14:55:18.326149+00:00
353,2008871967|56|0.1561728785171308|2459825.4981488786|review_candidate,2008871967,56,uncertain,human,tehan,,2026-07-07T14:55:20.690697+00:00
354,2009577491|56|1.4801436945056523|2459826.6754016355|review_candidate,2009577491,56,planet_like,human,tehan,,2026-07-07T14:55:25.329290+00:00
355,1718070519|56|11.816152892968049|2459826.794297888|review_candidate,1718070519,56,instrumental_or_systematic,human,tehan,,2026-07-07T14:55:31.439530+00:00
356,1271218438|56|11.123082602519467|2459830.1814036984|review_candidate,1271218438,56,uncertain,human,tehan,,2026-07-07T14:55:38.327954+00:00
357,284562929|56|11.767530862739566|2459828.2882169737|review_candidate,284562929,56,uncertain,human,tehan,,2026-07-07T14:55:40.252584+00:00
358,1271261282|56|6.3341858435697365|2459829.6796459537|review_candidate,1271261282,56,instrumental_or_systematic,human,tehan,,2026-07-07T14:55:44.426746+00:00
359,1551563706|56|11.729219311646194|2459836.864587441|review_candidate,1551563706,56,uncertain,human,tehan,,2026-07-07T14:55:47.783787+00:00
360,462575702|56|8.28030874089455|2459832.1184679894|review_candidate,462575702,56,uncertain,human,tehan,,2026-07-07T14:55:50.986391+00:00
361,258992092|56|0.1802235173434121|2459825.5117568253|review_candidate,258992092,56,stellar_variability,human,tehan,,2026-07-07T14:55:53.709189+00:00
362,1979082201|56|6.8136184689242825|2459832.001776007|review_candidate,1979082201,56,uncertain,human,tehan,,2026-07-07T14:55:56.073024+00:00
363,2002648230|56|0.1432000058515015|2459825.446276098|review_candidate,2002648230,56,stellar_variability,human,tehan,,2026-07-07T14:56:00.708819+00:00
364,2053320257|56|12.26404843973588|2459836.597136513|review_candidate,2053320257,56,instrumental_or_systematic,human,tehan,,2026-07-07T14:56:03.480958+00:00
365,2002966346|56|12.37164035350654|2459837.393276392|review_candidate,2002966346,56,instrumental_or_systematic,human,tehan,,2026-07-07T14:56:05.858504+00:00
366,1977189290|56|0.241844231362029|2459825.35367981|review_candidate,1977189290,56,planet_like,human,tehan,,2026-07-07T14:56:13.724685+00:00
367,2053716864|56|11.07414959041986|2459825.7543085725|review_candidate,2053716864,56,uncertain,human,tehan,,2026-07-07T14:56:15.634922+00:00
368,2053729290|56|11.694011869350632|2459827.2325427467|review_candidate,2053729290,56,instrumental_or_systematic,human,tehan,,2026-07-07T14:56:27.339672+00:00
369,2000699188|56|12.419975474954342|2459837.3065214353|review_candidate,2000699188,56,uncertain,human,tehan,,2026-07-07T14:56:30.042904+00:00
370,1884032250|56|0.2766332399505172|2459825.3642450753|review_candidate,1884032250,56,planet_like,human,tehan,,2026-07-07T14:56:35.673354+00:00
371,1981546360|56|8.23459998068668|2459829.5691115297|review_candidate,1981546360,56,uncertain,human,tehan,,2026-07-07T14:56:40.543538+00:00
372,2000794579|56|7.248905268857561|2459830.7060686345|review_candidate,2000794579,56,instrumental_or_systematic,human,tehan,,2026-07-07T14:56:42.870163+00:00
373,1201292734|56|7.512381641583109|2459826.6353899287|review_candidate,1201292734,56,instrumental_or_systematic,human,tehan,,2026-07-07T14:56:46.923335+00:00
374,230134629|56|10.760496513776031|2459835.8004062134|review_candidate,230134629,56,instrumental_or_systematic,human,tehan,,2026-07-07T14:56:48.761321+00:00
375,2003555658|56|7.313942858250259|2459829.631328999|review_candidate,2003555658,56,uncertain,human,tehan,,2026-07-07T14:56:52.693422+00:00
376,1978626114|56|0.2230062841505508|2459825.402388555|review_candidate,1978626114,56,uncertain,human,tehan,,2026-07-07T14:56:53.938152+00:00
377,1961800465|56|0.1419188407906998|2459825.433132677|review_candidate,1961800465,56,planet_like,human,tehan,,2026-07-07T14:56:55.208628+00:00
378,2002545756|56|0.3407382532859558|2459825.5710866684|review_candidate,2002545756,56,instrumental_or_systematic,human,tehan,,2026-07-07T14:57:11.805104+00:00
379,120058898|56|2.544443201762252|2459827.834838747|review_candidate,120058898,56,uncertain,human,tehan,,2026-07-07T14:57:14.458341+00:00
380,229955280|56|1.1588459598351346|2459825.284401161|review_candidate,229955280,56,planet_like,human,tehan,,2026-07-07T14:57:17.334756+00:00
381,28057589|56|12.34638107605705|2459825.467413436|review_candidate,28057589,56,instrumental_or_systematic,human,tehan,,2026-07-07T14:57:18.442749+00:00
382,2002721561|56|0.1512405205028701|2459825.4392986847|review_candidate,2002721561,56,uncertain,human,tehan,,2026-07-07T14:57:27.098603+00:00
383,2008888253|56|7.373264398597112|2459830.6621329943|review_candidate,2008888253,56,instrumental_or_systematic,human,tehan,,2026-07-07T14:57:28.035414+00:00
384,2011919147|56|0.1550968953364044|2459825.435665547|review_candidate,2011919147,56,uncertain,human,tehan,,2026-07-07T14:57:30.542147+00:00
385,1551478175|56|0.239237047623511|2459825.490770066|review_candidate,1551478175,56,instrumental_or_systematic,human,tehan,,2026-07-07T14:57:36.560924+00:00
386,459979505|56|11.741664995800026|2459836.1430844893|review_candidate,459979505,56,uncertain,human,tehan,,2026-07-07T14:57:39.330223+00:00
387,1271089502|56|7.481874932988429|2459829.8991630613|review_candidate,1271089502,56,instrumental_or_systematic,human,tehan,,2026-07-07T14:57:40.769545+00:00
388,1958042506|56|0.1451725400958075|2459825.5045135007|review_candidate,1958042506,56,uncertain,human,tehan,,2026-07-07T14:57:46.295621+00:00
389,2005752583|56|6.985465707400911|2459830.441064195|review_candidate,2005752583,56,uncertain,human,tehan,,2026-07-07T14:57:51.393686+00:00
390,1975970905|56|1.8770892990002892|2459825.3164016004|review_candidate,1975970905,56,planet_like,human,tehan,,2026-07-07T14:58:03.455571+00:00
391,2004081065|56|0.2860161526590126|2459825.377528289|review_candidate,2004081065,56,planet_like,human,tehan,,2026-07-07T14:58:05.507657+00:00
392,2025268490|56|0.7183960842779354|2459825.3944856864|review_candidate,2025268490,56,planet_like,human,tehan,,2026-07-07T14:58:10.542302+00:00
393,2053423118|56|4.6358273032700685|2459829.1857063416|review_candidate,2053423118,56,uncertain,human,tehan,,2026-07-07T14:58:15.059944+00:00
394,44382666|56|10.929709171900695|2459827.6871525194|review_candidate,44382666,56,uncertain,human,tehan,,2026-07-07T14:58:55.056124+00:00
395,2025643926|56|6.838229234556752|2459831.136981226|review_candidate,2025643926,56,uncertain,human,tehan,,2026-07-07T14:58:56.980030+00:00
396,2002584084|56|0.3151068524285329|2459825.601166602|review_candidate,2002584084,56,stellar_variability,human,tehan,,2026-07-07T14:58:59.880954+00:00
397,1717790778|56|10.563357992034724|2459831.726812326|review_candidate,1717790778,56,uncertain,human,tehan,,2026-07-07T14:59:03.103153+00:00
398,2002729522|56|0.4278225785216161|2459825.3746385616|review_candidate,2002729522,56,stellar_variability,human,tehan,,2026-07-07T14:59:15.591324+00:00
399,160512940|56|2.820201825687196|2459825.50324894|review_candidate,160512940,56,planet_like,human,tehan,,2026-07-07T14:59:21.471512+00:00
400,1881891366|56|1.2612641110683878|2459826.242085714|review_candidate,1881891366,56,planet_like,human,tehan,,2026-07-07T14:59:36.093991+00:00
401,2009494481|56|6.015603253016132|2459825.699461687|review_candidate,2009494481,56,instrumental_or_systematic,human,tehan,,2026-07-07T15:27:09.204158+00:00
402,1883934744|56|0.2141394098841008|2459825.4340553186|review_candidate,1883934744,56,planet_like,human,tehan,,2026-07-07T15:27:11.167388+00:00
403,47875421|56|11.757493751747322|2459836.916362541|review_candidate,47875421,56,uncertain,human,tehan,,2026-07-07T15:27:21.712098+00:00
404,1969830619|56|0.1631273781242518|2459825.411298221|review_candidate,1969830619,56,uncertain,human,tehan,,2026-07-07T15:27:27.948689+00:00
405,2053126662|56|0.2099608928046893|2459825.265027736|review_candidate,2053126662,56,planet_like,human,tehan,,2026-07-07T15:27:35.710898+00:00
406,399518437|56|0.189170366496913|2459825.2600008766|review_candidate,399518437,56,planet_like,human,tehan,,2026-07-07T15:27:40.444622+00:00
407,1718077311|56|12.38379608575373|2459826.089040851|review_candidate,1718077311,56,uncertain,human,tehan,,2026-07-07T15:27:46.237941+00:00
408,2052935368|56|0.226710858965972|2459825.5185472146|review_candidate,2052935368,56,stellar_variability,human,tehan,,2026-07-07T15:27:47.627341+00:00
409,1952878468|56|0.1368470907107634|2459825.482006961|review_candidate,1952878468,56,uncertain,human,tehan,,2026-07-07T15:27:53.144479+00:00
410,2052853749|56|0.1769053648307251|2459825.5029872213|review_candidate,2052853749,56,instrumental_or_systematic,human,tehan,,2026-07-07T15:27:55.322820+00:00
411,2022967314|56|0.1666673231055926|2459825.376496309|review_candidate,2022967314,56,instrumental_or_systematic,human,tehan,,2026-07-07T15:27:59.430720+00:00
412,117070953|56|1.2171370321167572|2459826.359690346|review_candidate,117070953,56,eclipsing_binary_or_pceb,human,tehan,,2026-07-07T15:28:09.762457+00:00
413,1102469580|56|10.664049142953148|2459835.8903640527|review_candidate,1102469580,56,instrumental_or_systematic,human,tehan,,2026-07-07T15:28:26.373351+00:00
414,2012544886|56|0.1342630829191292|2459825.4355416894|review_candidate,2012544886,56,uncertain,human,tehan,,2026-07-07T15:28:29.773951+00:00
415,2003746579|56|3.4658237269575425|2459827.982891843|review_candidate,2003746579,56,uncertain,human,tehan,,2026-07-07T15:28:31.110276+00:00
416,1958762627|56|7.000651643384366|2459830.8229700667|review_candidate,1958762627,56,uncertain,human,tehan,,2026-07-07T15:28:32.138242+00:00
417,2052941302|56|0.3905671275339403|2459825.555556568|review_candidate,2052941302,56,instrumental_or_systematic,human,tehan,,2026-07-07T15:28:33.330351+00:00
418,2053251617|56|7.125293619175117|2459830.197366688|review_candidate,2053251617,56,instrumental_or_systematic,human,tehan,,2026-07-07T15:29:30.686484+00:00
419,1717893151|56|7.237880360663336|2459829.8661472434|review_candidate,1717893151,56,instrumental_or_systematic,human,tehan,,2026-07-07T15:29:35.245929+00:00
420,2002634059|56|1.1106185731302225|2459825.63866799|review_candidate,2002634059,56,instrumental_or_systematic,human,tehan,,2026-07-07T15:29:40.037424+00:00
421,129562195|56|0.8235572888587375|2459825.3626890145|review_candidate,129562195,56,planet_like,human,tehan,,2026-07-07T15:29:44.860147+00:00
422,219780528|56|0.3407473707376548|2459825.37521757|review_candidate,219780528,56,planet_like,human,tehan,,2026-07-07T15:29:49.499099+00:00
423,2040408963|56|7.950571930632082|2459828.58605284|review_candidate,2040408963,56,instrumental_or_systematic,human,tehan,,2026-07-07T15:29:51.412397+00:00
424,435187907|56|6.668424020929752|2459831.769190937|review_candidate,435187907,56,planet_like,human,tehan,,2026-07-07T15:29:58.172138+00:00
425,1551695271|56|0.2806042764198713|2459825.4545433656|review_candidate,1551695271,56,planet_like,human,tehan,,2026-07-07T15:30:00.769960+00:00
426,1717568119|56|8.167302108779337|2459827.765386914|review_candidate,1717568119,56,instrumental_or_systematic,human,tehan,,2026-07-07T15:31:02.653115+00:00
427,2053950775|56|3.286483918756112|2459827.1519370656|review_candidate,2053950775,56,uncertain,human,tehan,,2026-07-07T15:31:24.520060+00:00
428,1271218766|56|11.554628547246365|2459825.8287375416|review_candidate,1271218766,56,instrumental_or_systematic,human,tehan,,2026-07-07T15:31:26.015752+00:00
429,2053276503|56|4.862152007894815|2459827.871249961|review_candidate,2053276503,56,instrumental_or_systematic,human,tehan,,2026-07-07T15:31:27.322600+00:00
430,2025270372|56|1.4774328086724284|2459825.5298939743|review_candidate,2025270372,56,planet_like,human,tehan,,2026-07-07T15:31:28.783259+00:00
431,2004868338|56|0.1527799008167728|2459825.517644289|review_candidate,2004868338,56,uncertain,human,tehan,,2026-07-07T15:31:30.535742+00:00
432,16783095|56|9.468581130548827|2459831.1902446505|review_candidate,16783095,56,instrumental_or_systematic,human,tehan,,2026-07-07T15:31:31.857264+00:00
433,2040145047|56|0.9541464814817148|2459826.0757071245|review_candidate,2040145047,56,uncertain,human,tehan,,2026-07-07T15:31:38.463484+00:00
434,2006099783|56|9.778157480694867|2459833.751924414|review_candidate,2006099783,56,instrumental_or_systematic,human,tehan,,2026-07-07T15:31:57.059765+00:00
435,119996731|56|0.2992661180275296|2459825.3979668664|review_candidate,119996731,56,planet_like,human,tehan,,2026-07-07T15:31:58.503377+00:00
436,456793980|56|6.942293787340078|2459831.524435178|review_candidate,456793980,56,uncertain,human,tehan,,2026-07-07T15:32:05.408276+00:00
437,1883989109|56|10.390135699490296|2459835.692417961|review_candidate,1883989109,56,uncertain,human,tehan,,2026-07-07T15:32:09.806742+00:00
438,427819257|56|2.171456790557027|2459827.2312751138|review_candidate,427819257,56,uncertain,human,tehan,,2026-07-07T15:32:40.982262+00:00
439,1883349930|56|0.125184339574097|2459825.343923211|review_candidate,1883349930,56,planet_like,human,tehan,half period,2026-07-07T15:33:05.464840+00:00
440,1976868751|56|0.2040127192586056|2459825.4063994884|review_candidate,1976868751,56,stellar_variability,human,tehan,,2026-07-07T15:33:09.315580+00:00
441,2004037766|56|0.1556968298090775|2459825.3887983947|review_candidate,2004037766,56,stellar_variability,human,tehan,,2026-07-07T15:33:10.444001+00:00
442,2004389798|56|7.478715534330617|2459831.322296769|review_candidate,2004389798,56,uncertain,human,tehan,,2026-07-07T15:33:13.572132+00:00
443,356613625|56|10.677125961534632|2459827.8872412676|review_candidate,356613625,56,uncertain,human,tehan,,2026-07-07T15:33:15.413277+00:00
444,2025359853|56|0.1444741516750683|2459825.4387589893|review_candidate,2025359853,56,stellar_variability,human,tehan,,2026-07-07T15:33:17.684998+00:00
445,2053827590|56|0.3307892020552662|2459825.344749345|review_candidate,2053827590,56,instrumental_or_systematic,human,tehan,,2026-07-07T15:33:20.258657+00:00
446,321547580|56|1.547841636391251|2459826.523624572|review_candidate,321547580,56,planet_like,human,tehan,,2026-07-07T15:33:21.758210+00:00
447,2022065103|56|0.276080490839124|2459825.528156352|review_candidate,2022065103,56,planet_like,human,tehan,,2026-07-07T15:33:23.680700+00:00
448,2002288184|56|12.365300773567728|2459826.884906637|review_candidate,2002288184,56,uncertain,human,tehan,,2026-07-07T15:33:28.051213+00:00
449,2004989213|56|7.062722272292874|2459829.9659121265|review_candidate,2004989213,56,uncertain,human,tehan,,2026-07-07T15:33:32.591624+00:00
450,97171318|56|12.002677010457557|2459837.117107901|review_candidate,97171318,56,uncertain,human,tehan,,2026-07-07T15:33:39.507214+00:00
451,2025353852|56|4.880600734369359|2459827.7736311057|review_candidate,2025353852,56,instrumental_or_systematic,human,tehan,,2026-07-07T15:33:40.983198+00:00
452,1972241240|56|0.4984580580895182|2459825.609032704|review_candidate,1972241240,56,planet_like,human,tehan,,2026-07-07T15:33:42.412479+00:00
453,267574918|56|1.4079547095772822|2459825.4738600887|review_candidate,267574918,56,planet_like,human,tehan,,2026-07-07T15:33:43.821563+00:00
454,1271243936|56|8.471189972613356|2459827.461897338|review_candidate,1271243936,56,instrumental_or_systematic,human,tehan,,2026-07-07T15:33:47.348145+00:00
455,1975829353|56|6.8132516133974965|2459831.752294683|review_candidate,1975829353,56,uncertain,human,tehan,,2026-07-07T15:33:51.214856+00:00
456,1717422686|56|11.559744133160418|2459836.8248784556|review_candidate,1717422686,56,uncertain,human,tehan,,2026-07-07T15:33:52.048887+00:00
457,2041828638|56|8.827241633303453|2459831.0350281955|review_candidate,2041828638,56,instrumental_or_systematic,human,tehan,,2026-07-07T15:33:53.485487+00:00
458,1271290530|56|7.403223463449208|2459826.3048601663|review_candidate,1271290530,56,instrumental_or_systematic,human,tehan,,2026-07-07T15:33:54.528033+00:00
459,217587019|56|1.674132243563597|2459825.985862515|review_candidate,217587019,56,stellar_variability,human,tehan,,2026-07-07T15:33:55.478508+00:00
460,2053362696|56|0.1439603729872391|2459825.3942796206|review_candidate,2053362696,56,instrumental_or_systematic,human,tehan,,2026-07-07T15:33:57.396152+00:00
461,1884113352|56|7.037856175530529|2459831.66738677|review_candidate,1884113352,56,uncertain,human,tehan,,2026-07-07T15:34:01.117790+00:00
462,2004625323|56|0.1560183717157376|2459825.376394553|review_candidate,2004625323,56,uncertain,human,tehan,,2026-07-07T15:34:02.394262+00:00
463,2009968042|56|0.6739594618077743|2459825.83470565|review_candidate,2009968042,56,planet_like,human,tehan,,2026-07-07T15:34:04.147861+00:00
464,2003646585|56|0.3494753369837555|2459825.4950469234|review_candidate,2003646585,56,planet_like,human,tehan,,2026-07-07T15:34:05.012980+00:00
465,2040160976|56|0.2656622380346746|2459825.294407353|review_candidate,2040160976,56,planet_like,human,tehan,,2026-07-07T15:34:05.632895+00:00
466,2003906430|56|0.1969799530693704|2459825.4135841215|review_candidate,2003906430,56,stellar_variability,human,tehan,,2026-07-07T15:34:07.173285+00:00
467,217329125|56|10.092397673020278|2459827.1474734293|review_candidate,217329125,56,uncertain,human,tehan,,2026-07-07T15:34:10.550498+00:00
468,2053586546|56|0.1481855450613357|2459825.298089292|review_candidate,2053586546,56,planet_like,human,tehan,,2026-07-07T15:34:19.742487+00:00
469,245321454|56|7.060435015715613|2459831.9718485875|review_candidate,245321454,56,uncertain,human,tehan,,2026-07-07T15:34:26.076440+00:00
470,2003243792|56|0.1304281747695159|2459825.33065418|review_candidate,2003243792,56,uncertain,human,tehan,,2026-07-07T15:34:27.975114+00:00
471,2053196030|56|0.274727026984648|2459825.573479194|review_candidate,2053196030,56,instrumental_or_systematic,human,tehan,,2026-07-07T15:34:29.827159+00:00
472,1973877079|56|0.1442179274678628|2459825.414048398|review_candidate,1973877079,56,stellar_variability,human,tehan,,2026-07-07T15:34:31.025191+00:00
473,2025625171|56|0.1435184078638114|2459825.488916028|review_candidate,2025625171,56,uncertain,human,tehan,,2026-07-07T15:34:36.941966+00:00
474,2001789559|56|0.1550930947951587|2459825.3847692865|review_candidate,2001789559,56,instrumental_or_systematic,human,tehan,,2026-07-07T15:34:41.648992+00:00
475,2014296136|56|0.2025073405266757|2459825.521790934|review_candidate,2014296136,56,stellar_variability,human,tehan,,2026-07-07T15:34:42.538941+00:00
476,1978380530|56|12.287158745644|2459829.6504771016|review_candidate,1978380530,56,instrumental_or_systematic,human,tehan,,2026-07-07T15:34:49.617266+00:00
477,1969121033|56|0.1597173126005004|2459825.4153282056|review_candidate,1969121033,56,uncertain,human,tehan,,2026-07-07T15:34:50.541517+00:00
478,2001282677|56|10.076948270139008|2459828.782001499|review_candidate,2001282677,56,uncertain,human,tehan,,2026-07-07T15:34:52.070633+00:00
479,1400835034|56|0.1388200617952221|2459825.3502562176|review_candidate,1400835034,56,planet_like,human,tehan,,2026-07-07T15:34:59.358770+00:00
480,1102624949|56|0.6350254380864919|2459825.67710455|review_candidate,1102624949,56,uncertain,human,tehan,,2026-07-07T15:35:07.867996+00:00
481,2018030436|56|0.1522849837505299|2459828.316201192|review_candidate,2018030436,56,uncertain,human,tehan,,2026-07-07T15:35:10.725624+00:00
482,1400710145|56|0.4666198154437919|2459825.3918132167|review_candidate,1400710145,56,uncertain,human,tehan,,2026-07-07T15:35:12.263945+00:00
483,2014122408|56|10.630533917329686|2459828.7698121723|review_candidate,2014122408,56,uncertain,human,tehan,,2026-07-07T15:35:13.810814+00:00
484,1201314836|56|10.688140320237284|2459835.1929680156|review_candidate,1201314836,56,instrumental_or_systematic,human,tehan,,2026-07-07T15:35:15.204675+00:00
485,162038177|56|10.157316782066673|2459825.7261786824|review_candidate,162038177,56,uncertain,human,tehan,,2026-07-07T15:35:24.849304+00:00
486,2040646025|56|2.1098305083524025|2459825.5928596565|review_candidate,2040646025,56,uncertain,human,tehan,,2026-07-07T15:35:26.466845+00:00
487,2001817760|56|0.157406192056578|2459825.400322455|review_candidate,2001817760,56,uncertain,human,tehan,,2026-07-07T15:35:28.884952+00:00
488,289340949|56|3.060653490887245|2459827.6664662464|review_candidate,289340949,56,planet_like,human,tehan,,2026-07-07T15:35:39.645199+00:00
489,1551558871|56|1.1270331126150008|2459826.1759670316|review_candidate,1551558871,56,instrumental_or_systematic,human,tehan,,2026-07-07T15:35:42.179844+00:00
490,2053132358|56|7.015233597817899|2459829.993125129|review_candidate,2053132358,56,uncertain,human,tehan,,2026-07-07T15:35:46.346861+00:00
491,302046553|56|11.97318960524306|2459836.6346386704|review_candidate,302046553,56,uncertain,human,tehan,,2026-07-07T15:35:48.319495+00:00
492,2006877854|56|5.050733900980086|2459827.159747607|review_candidate,2006877854,56,uncertain,human,tehan,,2026-07-07T15:44:09.375541+00:00
493,2025731783|56|0.1716122226822495|2459825.4951419826|review_candidate,2025731783,56,instrumental_or_systematic,human,tehan,,2026-07-07T15:44:12.719989+00:00
494,1400779108|56|0.1461503933758321|2459825.424879427|review_candidate,1400779108,56,uncertain,human,tehan,,2026-07-07T15:44:13.844677+00:00
495,1271262829|56|11.05239256597278|2459836.1192690195|review_candidate,1271262829,56,instrumental_or_systematic,human,tehan,,2026-07-07T15:44:15.509156+00:00
496,2000616144|56|1.263763873136842|2459826.015897348|review_candidate,2000616144,56,planet_like,human,tehan,,2026-07-07T15:44:16.997916+00:00
497,1201194272|56|1.153054784667026|2459825.382808772|review_candidate,1201194272,56,instrumental_or_systematic,human,tehan,,2026-07-07T15:44:46.278178+00:00
