review_id,tic,source_kind,aperture_used,error,plot_error,plot_sanitized,planetno,per,epo,dur,qtran,N_transit,n_in,n_before,n_after,zpt,dep,sig_w,sig_r,err,MES,SHP,line_chisqr,line_aic,trap_chisqr,trap_aic,trap_per,trap_per_err,trap_epo,trap_epo_err,trap_dep,trap_dep_err,trap_qtran,trap_qtran_err,trap_qin,trap_qin_err,trap_zpt,trap_zpt_err,trap_qtran_left,trap_qtran_err_left,trap_qtran_right,trap_qtran_err_right,transit_u1,transit_u2,transit_chisqr,transit_aic,transit_per,transit_per_err,transit_epo,transit_epo_err,transit_RpRs,transit_RpRs_err,transit_aRs,transit_aRs_err,transit_b,transit_b_err,transit_zpt,transit_zpt_err,sine_sig,sine_amp,odd_dep,odd_dep_err,even_dep,even_dep_err,sig_dep,trap_odd_dep,trap_odd_dep_err,trap_even_dep,trap_even_dep_err,trap_odd_epo,trap_odd_epo_err,trap_even_epo,trap_even_epo_err,trap_sig_dep,trap_sig_epo,transit_odd_RpRs,transit_odd_RpRs_err,transit_even_RpRs,transit_even_RpRs_err,transit_odd_epo,transit_odd_epo_err,transit_even_epo,transit_even_epo_err,transit_sig_dep,transit_sig_epo,N_gap_0.5,N_gap_1.0,N_gap_1.5,N_gap_2.0,CHI,med_chases,mean_chases,max_SES,DMM,new_N_transit,new_MES,FA1,FA2,phs_pri,phs_sec,phs_ter,phs_pos,sig_pri,sig_sec,sig_ter,sig_pos,dep_sec,err_sec,Fred,trap_dur,trap_dur_err,transit_dur,transit_dur_err,q,Rp,Rp_err,a,a_err,aRs,aRs_err,Teq,Teq_err,Seff,Seff_err,albedo,albedo_err,Rs,leo_FA,leo_FP,leo_PC,leo_class,leo_report_name,leo_report_path
inj:predet_000404,2003565106,injection_recovery,DET_FLUX_SML,,,,1,0.68510653118795,2459825.314842738,0.014583333333333334,0.02128622727920337,41,255,258,257,1.00816803126182,0.22103916034355053,0.5730239913026616,0.11838312702375306,0.04036695654436675,5.4757449970400796,0.2795633413384039,1.0206997548738557,23.10113479569217,1.0017903061880609,7.8248227721823636,0.6851214786867377,,2459825.3138224757,,0.19757454751536124,,0.02058289276152636,,0.005080152601444371,,0.9752663796817937,,0.02057978828583512,,0.02058280511187016,0.0007541197037731885,0.05,0.05,1.008817719636612,15.024898802752695,0.6850976092703978,0.0001110040935521952,2459825.3155441266,0.0025927280592616176,0.41562091433226,0.05801799156696761,14.730349571091597,7.21921933180305,0.021178474299904382,21.37728141436794,0.9715975558079317,0.022067666439918494,1.9681070680468475,0.01533792941135248,0.216446224004903,0.05633736196908194,0.22589137534647652,0.05786851030602311,0.11694898476669469,0.17203741851842058,,0.2285948347165342,,2459825.3138224757,,2459825.3137514,,,,0.40087365635678096,0.0684107517438549,0.4303709065112151,0.06511220005126218,2459825.3155975626,0.0022438728645841257,2459825.31548504,0.0011665576253277116,0.3123259879974188,0.044492906087135305,0,0,0,0,4.427833697246142,0.23057207159844342,0.31689808674239844,3.452213158306399,1.100300359102968,33,6.856713177383264,4.879359080957623,2.302868778682437,2.0562523839170924e-05,0.127675983156732,0.5934014606995152,0.2472568782303072,5.4757449970400796,3.1881419883658846,1.886781756224897,2.093426313102572,0.13004298288403615,0.040789583198799446,0.9692358873586067,0.01410178192442749,,0.020987415640491287,0.01139437387865607,0.001337190063704727,0.5900042554249557,0.12256618571389798,0.012827988691070154,0.0003563357133353958,212.1899479422049,33.17245995856715,444.0144551389021,56.356724130262016,9.201491179642582,4.671612772930392,33895.4768682617,17745.520020216085,0.013,True,False,False,FA,FA_row00514_tic2003565106_DET_FLUX_SML_P000.6851d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_pdo/vet_reports/FA_row00514_tic2003565106_DET_FLUX_SML_P000.6851d.pdf
inj:predet_000385,2053058406,injection_recovery,DET_FLUX_ADP_SML,,,"transit_model_disabled,trap_model_disabled",1,1.9199232434770763,2459825.3995148963,0.0020833333333333333,0.001085112824385788,11,11,12,12,1.0079405703234754,1.1076696130459802,0.6363903239683254,0.0,0.19187890225596838,5.772753544151185,0.6189092619170378,1.7334310048173402,27.81102589927841,1.0881079029523022,9.549644848849068,1.9199232434770763,,2459825.3995377948,,0.9998463851592974,,0.0011584564781307871,,0.058098277565333645,,1.1271082767847695,,0.0011584564781307871,,0.0010984056005142184,,0.05,0.05,1.0785210343058624,9.133712282564503,1.9199232434770763,,2459825.3995122775,,52.833170066798004,,15300.372431527934,,0.5,,1.1110461830624923,,0.33571083309324856,0.0029475581850382238,0.9461959861803136,0.28460240492325783,1.2422309687673692,0.2598052618278128,0.7682167140894098,0.9999999999221831,0.0476430654194574,0.9999999999919202,,2459825.399489996,7.012307029688045e-05,2459825.3995377948,,,,52.83330700342691,,52.833170066798004,,2459825.3995122765,,2459825.3995122775,,,,0,0,0,0,6.98968133009121,0.019949579135213003,0.14718503948475817,3.2793935170541566,1.0656929980419585,10,6.257608289586245,5.436768219559605,3.2674754363010243,2.980102606700598e-05,0.5845900079690255,0.19243551548103266,0.6852261209740115,5.556684720658187,3.3704877334839227,3.2802234907212844,8.238036675967592,0.5949009227076025,0.17650291879053362,0.951460648839369,0.0022241475189198915,,0.0021501269821391834,,0.0006727255314632381,75.0005451893153,,0.025498395005673226,,421.77329892954685,,314.9343057910301,,2.3288936761262327,,37.913114987257984,,0.013,True,True,False,FA,FA_row00515_tic2053058406_DET_FLUX_ADP_SML_P001.9199d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_pdo/vet_reports/FA_row00515_tic2053058406_DET_FLUX_ADP_SML_P001.9199d.pdf
inj:predet_000220,2008986803,injection_recovery,DET_FLUX_ADP_SML,,,,1,7.267733563520579,2459830.565259394,0.020833333333333332,0.002866551608042358,4,36,19,36,1.0076038529861184,0.8724737009833137,0.5395207841403931,0.0666576561852457,0.09589807446109681,9.097927209552596,0.3481541803462102,2.2950658335185383,100.0127172537516,2.104257540583172,93.62967885322666,7.267407486691683,,2459830.564674642,,0.6313962574864381,,0.0029714392527431244,,0.006796426970043762,,0.7204713764886936,,0.0029714392527431244,,0.0029714392527431244,,0.05,0.05,2.1551302557748295,96.44851862467387,7.2665167121297785,0.0020551558799392793,2459830.567144499,0.0035035846482599285,8.380431237174069,210.1932355653895,372.9994534780125,4603.184999206533,8.017430715878787,210.8690364713953,0.7109542980000247,0.09553459332702302,1.6069766524506899,0.014462695220425648,0.04172881017673824,0.13562035750834806,1.703218591789889,0.13562035750834806,8.662790107882568,7.879641383823355e-12,,0.9999999996626214,,2459830.564674642,,2459830.564674642,,,,7.026589372479135,12.29133271773596,10.786902728576408,7.18332159289748,2459830.5884471624,1.6120443661623152,2459830.5726653007,0.03374139320173565,0.26413249682148543,0.009787823579436606,1,2,2,2,3.821914403812482,0.03070373690477539,0.27264002917628544,9.243033011194454,0.9339471733631936,1,1.2236880850803904,5.26093130302103,2.98169741843829,0.9998304116822955,0.07404133457328987,0.3549629005151904,0.024783768671576462,9.33847036083233,3.555849562325639,3.471812469382871,4.422345766900218,0.34099912610036265,0.09589807446109681,1.1832415211030063,0.021594659871634923,,0.03020486167650287,3.329426884044097,0.0002769976184278712,11.896634461171871,298.3902689546786,0.061926202919869985,0.0017202119308063575,1024.3318801000155,160.1377690560375,202.0873679174293,25.650030134512257,0.3948448227462783,0.2004634274030683,5094.504038522597,255563.91696925517,0.013,True,False,False,FA,FA_row00516_tic2008986803_DET_FLUX_ADP_SML_P007.2677d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_pdo/vet_reports/FA_row00516_tic2008986803_DET_FLUX_ADP_SML_P007.2677d.pdf
inj:predet_000540,2025713670,injection_recovery,DET_FLUX_SML,,,"transit_model_disabled,trap_model_disabled",1,11.3488813759854,2459834.5440259343,0.020833333333333332,0.0018357168995895348,1,9,18,9,1.0066289941760227,2.4725538929593887,0.7371968677963379,0.11402535558195762,0.2708987628307458,9.127224750392122,0.23294066941987096,4.105066767925663,71.1569162584075,,,,,,,,,,,,,,,,,,,0.05,0.05,,,,,,,,,,,,,,,3.4517896827478096e-06,3.703084261452716e-08,2.4725538929593887,0.2708987628307458,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,1.0,1.0,9.127224750392122,1.0,1,9.127224750392122,5.342277804341459,3.1155990436114247,0.9997336087193608,0.27789080309338543,0.5607955153664437,0.1290485614028662,9.205256325334119,4.725938786818251,3.1507820403070834,3.5734210234763433,0.7507582536735231,0.1588590727767282,0.7242322247745147,,,,,,,,,,,,,,,,,,0.013,True,False,False,FA,FA_row00517_tic2025713670_DET_FLUX_SML_P011.3489d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_pdo/vet_reports/FA_row00517_tic2025713670_DET_FLUX_SML_P011.3489d.pdf
inj:predet_000446,1102507190,injection_recovery,DET_FLUX_ADP_SML,,,,1,7.274334840132921,2459830.498041204,0.020833333333333332,0.002863950284278178,4,36,19,36,1.0008604978974154,1.064073180597407,0.7984719262654275,0.0,0.13307865437757127,7.995821610717633,0.40177845574031285,1.575677140059393,55.18086652658484,1.2074156553269628,27.893106835155887,7.274577067486028,0.0011465770184250531,2459830.4989773743,0.0021415776781777383,0.9999992077480364,0.19733322677922535,0.004277215916309474,0.000827126845356667,0.2499730269760983,0.12247529975629722,1.0163301337435025,0.10596078945897702,0.003910740929654599,0.0008430596807174329,0.004303275211953783,0.0008985874595940926,0.05,0.05,1.2038237269475052,27.544525989680437,7.273903902704917,0.0018180991747847382,2459830.5006659133,0.003330602441560646,1.6477736952824495,48.14607877574278,128.61248455718672,158.75344734349264,0.0016189173501623966,1387.647349391598,1.0674029554995128,0.1059307840304372,0.7157301480985278,0.008921722101510765,0.48341376119575474,0.18820163788312294,1.6447325999990592,0.18820163788312294,4.363279912300609,0.457466534377316,0.18616685990910223,0.9999999999885465,,2459830.4986441485,0.003542595264289762,2459830.4989773757,,,,0.8527531680383074,0.17547011121250283,6.870004321568318,551.9232639210647,2459830.5018149843,0.003175587301064701,2459830.4559386116,4.98547394821647,0.010902332339972128,0.009202006424145032,1,2,2,2,6.233834657175886,0.5305006375093855,0.5233586841426194,6.699409909351953,1.0313520034867507,2,2.5685948678935757,5.261098214293736,2.981975380862519,0.00010180835378104725,0.7544365235397645,0.2785427628189872,0.7367721825567567,8.044302008432341,3.861669639405129,3.180310577909168,3.889767019690092,0.5934073030849232,0.15366599385656787,1.0242194519913477,0.031114936817471135,0.006016999979701446,0.04767009565823027,0.8690666058018366,0.00027681004549623536,2.3391351557846494,68.34782403472863,0.06196816554617153,0.0017213689028033451,1025.0259910557447,160.24625658778024,202.01893315968178,25.641342473232704,0.3943102542069758,0.20019201390073188,229629.41062368258,13419345.772170478,0.013,True,False,False,FA,FA_row00518_tic1102507190_DET_FLUX_ADP_SML_P007.2743d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_pdo/vet_reports/FA_row00518_tic1102507190_DET_FLUX_ADP_SML_P007.2743d.pdf
inj:predet_000826,2007439098,injection_recovery,DET_FLUX_SML,,,,1,9.39886329070661,2459828.5695838225,0.020833333333333332,0.0022165801000566606,3,27,27,27,0.9999822243009695,0.48740348413688384,0.4553072366494148,0.060833267891287617,0.09440081176799525,5.163128102486598,0.4575257492067948,1.1988044797964938,21.564327316923237,0.9933656018199809,5.107988913812282,9.405946668200333,6887320460032.127,2459828.5710359355,7330588495264.632,0.4470491488283066,0.08911223622336233,0.004152087000397708,1320364286521.6138,0.025805197035076055,211727906965543.75,1.0502698180521182,0.06025178914152753,0.004129017379419453,,0.004108892043340917,,0.05,0.05,1.0529315720313583,11.397342004443745,9.403084498085354,0.00375153375972642,2459828.5717550428,0.004902268665160531,0.6687920054081788,0.12466386807778389,81.12371998742724,26.253275210114282,0.003847479187121694,59.9379263342261,1.0314971287938008,0.08541309041632913,0.23753693279599838,0.0016602794035196489,0.39896091916044774,0.11561691006805495,0.664288614089756,0.16350700225791376,1.3249533826905546,0.32796663042702856,0.078299490351326,0.7122317334878605,0.10364286785563599,2459828.5709067844,0.0013402833231037849,2459828.5691829487,0.0005888745985143337,2.9582797614070007,1.177528273966011,0.5734811458341744,0.08297399022165244,0.9209110678532941,0.1010970637264284,2459828.5709011285,0.004595763515955132,2459828.577157035,0.003203460587065037,2.656451427898175,1.1167131383905622,0,0,0,0,8.31833201049377,0.025431295095660594,0.034486800028008316,4.062753306686622,1.0069718882717271,3,5.163128102486598,5.308009273287239,3.059565908304248,1.1619654242685929e-06,0.6116925143485786,0.3200007472456113,0.5339502889563535,5.163128102486598,3.039608354788254,2.971982352468421,4.354610472085518,0.2869414961487917,0.09440081176799525,1.1979764153701467,0.03905430888746874,12419308985165.795,0.0615749828773412,0.021079982165914342,0.00023326342305232748,0.9493991172676362,0.22946051170297416,0.07353664742186239,0.002042778290498263,1216.382222035428,190.1618795495549,185.44899329523915,23.53820337409354,0.2800062326742009,0.14215970728309787,949186.0364746492,557502.5185748433,0.013,True,False,False,FA,FA_row00519_tic2007439098_DET_FLUX_SML_P009.3989d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_pdo/vet_reports/FA_row00519_tic2007439098_DET_FLUX_SML_P009.3989d.pdf
inj:predet_000143,2005216372,injection_recovery,DET_FLUX_ADP_SML,,,,1,0.1760569032703815,2459825.337381678,0.014583333333333334,0.08283306739149446,133,836,839,849,1.0148406174674984,0.13603638853053868,0.6551551619357404,0.036121212899738186,0.02287446293912399,5.947085572788027,0.27611611803541075,1.0146941862307033,51.17310288107028,1.006027584266733,26.252648322845033,0.17605536054758938,,2459825.337472383,,0.1516604578944971,,0.08345589750688137,,0.0008730175378058869,,1.0296589659596358,,0.08345589750688137,,0.08345589750688137,,0.05,0.05,1.0074654869024167,31.06733646683981,0.17609039847371313,2.580251299188367e-05,2459825.3368845987,0.0023986998870064993,0.37237602430356853,0.03961100070560379,2.9478001877665414,0.9614724055901862,0.013021868840948692,26.25284129230321,1.0373477775660946,0.015381136630309615,2.029960625995959,0.020691658823493997,0.1603266760938753,0.032233808095565565,0.11139491608676833,0.03246619542724163,1.069544180870264,0.17654648421468444,,0.1264767518356832,,2459825.337472383,,2459825.3374506426,,,,0.4014296098919101,0.03806079934611412,0.34643515988844475,0.04457624588503929,2459825.336116338,0.0014014510393021793,2459825.3375109346,0.0019249635358189279,0.9382387926241508,0.5856987056216847,0,0,0,0,4.5162409787436015,0.8966603071582406,0.9069180560738984,2.9092893816295122,0.8342821085600233,91,9.556821807466832,4.604144246103338,1.7344793455823144,0.9999514457023327,0.744420746837903,0.22516644982540895,0.30805781560101225,5.947085572788027,2.4237216059438045,2.1303788592249395,2.1822047695578326,0.05547002004513002,0.022886300105217663,0.985640846481984,0.014692858125396667,,0.027142737723031864,0.011099622037565654,0.003307837735680789,0.5286149743217554,0.09887219150677043,0.0051857795553302815,0.00014405032284152901,85.77886373187052,13.4101347699038,698.3439380775253,88.63760078486467,56.3050370422779,28.586162911470183,2943.441977763573,1647.4122161886032,0.013,True,False,False,FA,FA_row00520_tic2005216372_DET_FLUX_ADP_SML_P000.1761d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_pdo/vet_reports/FA_row00520_tic2005216372_DET_FLUX_ADP_SML_P000.1761d.pdf
inj:predet_000217,1958638143,injection_recovery,DET_FLUX_ADP_SML,,,,1,0.2127873473345883,2459825.422775125,0.0020833333333333333,0.009790682385158388,110,110,112,110,1.0043594077901297,0.22238318357900022,0.28253347807801915,0.0,0.026938510155683094,8.255214646014307,0.31658896079475646,1.0208960899349455,11.012210636764156,0.905383970999064,-37.3783876034798,0.21280002082930452,1.9933781430550117e-06,2459825.4218196035,0.0001427917703754052,0.2524169228077691,0.03444576542474907,0.010927992933281727,0.0013083387706508019,0.1998646814663457,0.09294941654947135,0.9875509133802478,0.015320655356360548,0.01064925730860028,0.0019417941855273235,0.013174306062911312,0.003529352968043603,0.05,0.05,0.9056673686826063,-37.24193493830611,0.21279222540353376,3.6424877776904914e-06,2459825.4223391823,0.0002719566687846134,0.6228215240799679,10.472970015101277,23.615524250160934,56.85291238809745,0.7298923794292462,17.23257488430583,1.005407638664272,0.018154681562508167,2.0900257991570377,0.00791479800226802,0.18685088517294024,0.037422473366846364,0.26059716488363105,0.03880895788318128,1.3678838451890054,0.22180552007399457,,0.28495915936790106,,2459825.421812331,,2459825.4218093497,,,,0.5757674445392003,0.05945435381841697,0.6766222582107835,0.04686641723071255,2459825.4223748883,0.00016384232463262998,2459825.422260834,0.0001333874928231234,1.3322041149256347,0.5398422876261569,0,0,0,0,7.254163460837985,0.1500621451098653,0.22785777640889585,3.0916434465278515,1.033175117380577,85,10.942082411646613,5.030370037574478,2.5831356342276575,0.00173533297023553,0.08833810752860548,0.11650048157142426,0.03667152054691474,8.865451848833136,3.43501975712793,3.218660378378643,4.051528428227839,0.09211655033607025,0.026816890978551527,1.0837180302748166,0.0023254771238248443,0.000278414518498471,0.00416180936775785,0.04312522654584699,0.002915607552998885,0.8841406601682056,14.867768376402006,0.0058833872914064314,0.00016342743855249115,97.31811222724231,15.21410627795874,655.6358221560176,83.21684896456908,43.74419963033572,22.209002807338106,2249.043169914325,75643.05707959537,0.013,True,False,False,FA,FA_row00521_tic1958638143_DET_FLUX_ADP_SML_P000.2128d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_pdo/vet_reports/FA_row00521_tic1958638143_DET_FLUX_ADP_SML_P000.2128d.pdf
inj:predet_000555,2005723898,injection_recovery,DET_FLUX_SML,,,,1,0.8372729767647399,2459825.736300823,0.004166666666666667,0.004976473363283326,26,47,46,47,1.0018531018420058,0.2688639250512409,0.311752405515507,0.0,0.0454737619799676,5.912506758725671,0.3882539753822689,1.1921189489924044,34.851177965235706,1.0460005259236749,14.31174689275258,0.8372868661693956,,2459825.736139737,,0.2978079012366127,,0.004837344708806646,,0.020458267349171916,,1.0023444160011707,,0.004837344708806646,,0.004832663885339816,,0.05,0.05,1.0784497252228722,20.02472814049267,0.8372664334963877,3.13321336671696e-05,2459825.7366068563,0.0005964888673491957,0.5650182326612168,0.07533620019046323,74.45323351305251,24.174170606741725,0.10310798188540904,2.6948587221861735,0.9983707650221896,0.028894666449716253,2.5964795745231775,0.011904812297873546,0.36141514360149674,0.062350481103101395,0.16369208578958627,0.06646583618149085,2.1696012420515918,0.37027027080554764,,0.2132072939689792,,2459825.7361615463,,2459825.736127373,,,,0.6404500460800717,0.06586882798318744,0.453731277905677,0.09415168188872404,2459825.73653385,0.00025156107462388295,2459825.7368174167,0.0006788375309552761,1.6249787525915236,0.39169394672568447,0,0,0,0,5.560076188481454,0.06550062749969661,0.08822758068077478,3.4414919393168186,1.2179356428286106,9,3.944806840493903,5.158584604000644,2.808552719577492,0.0003695591220732606,0.9257720562062663,0.7797845330907144,0.16657161914959512,5.9301847067085305,3.0191790649177555,2.97495997844381,3.722548090235188,0.13877772660899812,0.045965384505201094,1.0789215396777836,0.004050245191817824,,0.00559032836046394,0.0019428216237705057,0.0011698190483213087,0.8020846645756255,0.1632919539588231,0.014663333786572107,0.0004073149916811895,242.5487040690823,37.918550966416184,415.2981848140639,52.71189475166577,7.042225208344676,3.575349448406461,25573.652592664657,13497.871237995405,0.013,True,False,False,FA,FA_row00522_tic2005723898_DET_FLUX_SML_P000.8373d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_pdo/vet_reports/FA_row00522_tic2005723898_DET_FLUX_SML_P000.8373d.pdf
inj:predet_000931,2002911944,injection_recovery,DET_FLUX_SML,,,,1,5.745966989870483,2459826.2976553724,0.020833333333333332,0.0036257314687084424,5,45,45,45,1.0076556101740848,0.5638438800028412,0.48789463442316994,0.11198348223948076,0.08830551473268997,6.385149123581417,0.34607020544559275,1.5180045773162811,77.12021087151443,1.4601587944555205,74.03585546207302,5.746058559116309,,2459826.297671932,,0.35274681474919967,,0.0035531400371188737,,0.08398604473588417,,0.7517835099654544,,0.0035476813356786208,,0.0036599234555684257,0.0017614023242650027,0.05,0.05,1.2422148287927037,44.93898964568053,5.6482172724097035,0.03585043750789071,2459826.4198312224,0.04653251192311938,0.8966581242286078,0.5564938634615246,12.492467271656066,6.643467389439095,0.11705776268322321,2.3498227356842403,0.8824842676821711,0.0593901209914075,0.5976004121910045,0.003832908417059855,0.52780345587502,0.11400192931266064,0.6179045161945739,0.13962327825442758,0.49985920751319457,0.3002430214923546,0.10607732377745223,0.4374791455132558,0.16957958217056338,2459826.2980595743,0.001531456161814183,2459826.2975004246,0.0013966089384099144,0.6860980076523584,0.2697754105812824,0.8840494487565316,0.14111580592825407,0.9081718636431573,0.11448646890292084,2459826.4193635243,0.013021556284330915,2459826.421385884,0.016782306292131437,0.13274764982765824,0.09520737214298765,0,0,0,0,8.770732963961747,0.04392094274614566,0.05156939585453955,4.695438511353796,1.0260981572731567,5,6.385149123581417,5.217569128511106,2.909011823987833,0.00014769802576316792,0.5513663223580031,0.01787335235766079,0.1159843583010972,6.590500993144031,3.5543879639868945,3.4484289086061675,3.487799533955898,0.3138720587195406,0.08830551473268997,1.368422360425308,0.020416550722025747,,0.27350743231928465,0.16891414803715077,0.00032765689526664343,1.2728717220743921,0.813893255912959,0.05235174915952066,0.0014709912950594112,865.9592081317423,135.42823895931934,219.79145036444893,27.9009965540261,0.5524754157649677,0.2805316520889713,292747.87389587093,383680.42554735777,0.013,True,False,False,FA,FA_row00523_tic2002911944_DET_FLUX_SML_P005.7460d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_pdo/vet_reports/FA_row00523_tic2002911944_DET_FLUX_SML_P005.7460d.pdf
inj:predet_000545,1883719354,injection_recovery,DET_FLUX_SML,,,transit_model_disabled,1,7.267711199812935,2459831.471397089,0.020833333333333332,0.002866560428800413,2,18,10,18,1.0159534451455061,0.523337830852156,0.28666826485503116,0.1712806899232855,0.13868677072621124,3.77352380556401,0.5020330660219183,3.1625306937267785,71.04826047142679,2.940629513388567,70.39578977834992,7.267264273921949,,2459831.4711941215,,0.33640932358493986,,0.0026861732582516007,,0.0050948655127448506,,0.7941780379691006,,0.0026861732582516007,,0.0026861732582516007,,0.05,0.05,1.5773555806711774,33.02335476535215,7.366469377685339,0.03869833019414572,2459831.370017225,0.05751146667852308,42.031306918350076,5343.623404532319,164.89011955050873,11119.576607316947,41.73651462156529,5344.104876534007,0.953156045330044,0.05361138865875514,12.795544530529764,0.05403740213418762,0.20262237758340296,0.1961327120827359,0.8440532841209092,0.1961327120827359,2.3125165550353333,0.014807211683306454,,0.6222778765406791,,2459831.4711941215,,2459831.4711941215,,,,43.11572216125519,5.582539029865286,42.0291271172871,0.1711009028178253,2459831.339609384,0.13880011974822162,2459831.370172459,0.018367224585164973,0.19455037123870544,0.21829193060910243,0,0,0,0,2.665497575129806,0.04032895981844471,0.04032895981844471,4.303480409554816,1.0,1,1.0330881342115408,5.2609307372953955,2.981696476294874,0.9998021577858761,0.006172244577677444,0.6810829305517345,0.9664625108017304,3.765635787288985,1.9301656274782195,1.7475718535651725,5.368897681509081,0.2676884378416855,0.13868677072621124,1.5592882108862067,0.019521130953256374,,0.15410653582374034,450.57967826625065,0.0002744862706887871,59.66651120707108,7585.66941106078,0.062492782043204846,0.0017496532416408348,1033.7037619733799,161.6433395418871,201.1691883859244,25.53591262396329,0.3877177047008738,0.1968636551043093,161.91087456275588,41168.98819708518,0.013,True,True,False,FA,FA_row00524_tic1883719354_DET_FLUX_SML_P007.2677d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_pdo/vet_reports/FA_row00524_tic1883719354_DET_FLUX_SML_P007.2677d.pdf
inj:predet_000775,1958235707,injection_recovery,DET_FLUX_SML,,,,1,6.359730291777485,2459825.636467181,0.020833333333333332,0.003275820259275588,5,45,45,45,1.0073735500373844,0.5786971311600742,0.5993054286379903,0.11119570580061637,0.10224669097513787,5.659812808032967,0.4442596690142687,1.0456112135994353,10.01709530171743,0.9346811869588285,-6.26124048530335,6.359325660186431,,2459825.6375115896,,0.5425889603404288,,0.0030733205254556695,,0.03348013163822017,,0.9058606472538935,,0.003056215127465789,,0.0030733205254556695,,0.05,0.05,0.9549516112523213,-2.399308855176166,6.361059635052501,0.0014198956429599583,2459825.634211683,0.0035104170090605306,0.7756779919352064,0.1811302001254123,80.91805761751017,19.692962845823946,0.19737921716100937,1.0053243285866935,0.945031348527382,0.06259648742150487,1.4010171590210036e-06,1.1100933505758803e-08,0.5984525581475277,0.13199991045050838,0.5490639906788936,0.16166621334840917,0.2366370750415598,0.5962779477165978,,0.46332018001942765,,2459825.6375115896,,2459825.637498358,,,,0.8051709767072528,0.09201348542103638,0.7566337720133456,0.13599720823845435,2459825.6328242617,0.0022132420269506316,2459825.6371714505,0.0036339322516889525,0.2955976294236783,1.0216976418284534,0,0,0,0,13.634767351262498,0.04316904714262106,0.058662303809370195,3.21093813474383,0.910394825026127,5,5.659812808032967,5.236341228809611,2.9405954794335343,0.9999160410567681,0.02284649762985962,0.20644776137289456,0.08633523452043075,5.880023463710838,4.05555890863153,3.1605305289583105,4.204254773076199,0.41466747846231544,0.10224669097513787,1.2571995978576107,0.019544246079507884,,0.044160534041499826,0.01201136672822465,0.0003026963973973012,1.1011315848157588,0.3079165228734321,0.05666869937972806,0.001574153126651156,937.3666177073802,146.54211266239838,211.25391721035453,26.813495740276124,0.4715077773525489,0.23938532258241027,605558.358154098,371653.0124377505,0.013,True,False,False,FA,FA_row00525_tic1958235707_DET_FLUX_SML_P006.3597d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_pdo/vet_reports/FA_row00525_tic1958235707_DET_FLUX_SML_P006.3597d.pdf
inj:predet_000542,1201155070,injection_recovery,DET_FLUX_SML,,,,1,7.892644394503295,2459829.938007081,0.020833333333333332,0.0026395884943001325,3,27,20,27,1.0066984873091493,1.3548870243441486,0.8308863841720002,0.09560697290738501,0.16916334674564326,8.009341564880355,0.306810954889659,2.293604569053297,81.67083697363073,,,,,,,,,,,,,,,,,,,0.05,0.05,,,,,,,,,,,,,,,0.45530119689777726,0.0056305660944928615,0.6601219156893903,0.20718194135416362,2.7444172416536654,0.29299951134184543,5.808269097445492,,,,,,,,,,,,,,,,,,,,,0,1,1,1,4.118028319775332,0.3533348955730465,0.4607536879368071,9.366627367687746,1.5195087301650565,2,3.186194276271194,5.276075925312345,3.0068628206229504,0.9999597863626439,0.8394340658871188,0.11277527552490739,0.812845334442736,8.009341564880355,3.5824623622659497,3.3709475737823915,3.5449979351119416,0.531486911043201,0.14835798880718157,0.9510609072380158,,,,,,,,,,,,,,,,,,0.013,True,False,False,FA,FA_row00526_tic1201155070_DET_FLUX_SML_P007.8926d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_pdo/vet_reports/FA_row00526_tic1201155070_DET_FLUX_SML_P007.8926d.pdf
