tmag_bin,threshold,period_d,boundary_depth_pct,smoothed_recovery_frac_at_boundary,effective_n_at_boundary,min_effective_n,n_slice
18 <= Tmag < 19,0.5,8.531853462775402,97.26958275959869,0.5091983145215304,28.602025619446106,8.0,1796
18 <= Tmag < 19,0.5,8.993026709397562,97.20064817347162,0.510267257805052,27.71516173420065,8.0,1796
18 <= Tmag < 19,0.5,9.479127806026517,97.16565084927223,0.5106229184128719,26.748267520879217,8.0,1796
18 <= Tmag < 19,0.5,9.991504180576854,97.15838033024393,0.5104303591352668,25.693988959261947,8.0,1796
18 <= Tmag < 19,0.5,10.53157609363765,97.168539341498,0.5099186752250603,24.545274655936893,8.0,1796
18 <= Tmag < 19,0.5,11.100840575305307,97.18262448673198,0.5093483392490141,23.30240511754971,8.0,1796
18 <= Tmag < 19,0.5,11.700875574814448,97.18492367728908,0.5089826599492773,21.976755901622894,8.0,1796
18 <= Tmag < 19,0.5,12.333344334469377,97.1585984823372,0.5090651362399908,20.590741251706373,8.0,1796
18 <= Tmag < 19,0.5,13.0,97.08683546473613,0.5098033389108929,19.174600070100947,8.0,1796
18 <= Tmag < 19,0.8,0.12,48.33170977133755,0.8090707909300213,33.452849963480546,8.0,1796
18 <= Tmag < 19,0.8,0.12648637366266446,47.6672382956517,0.803716489901026,37.05351339835705,8.0,1796
18 <= Tmag < 19,0.8,0.13332335601942652,46.60721098749747,0.8020951092219443,41.39848722653417,8.0,1796
18 <= Tmag < 19,0.8,0.1405298985619469,39.892276792923205,0.800521204684096,52.60282047435737,8.0,1796
18 <= Tmag < 19,0.8,0.14812597716902295,37.910414096446104,0.8011597720137209,60.92353703559467,8.0,1796
18 <= Tmag < 19,0.8,0.15613264747790287,37.07930277016371,0.8050823567097336,65.99512774425222,8.0,1796
18 <= Tmag < 19,0.8,0.16457210324859245,36.679269337984685,0.8027426856901905,73.54930208141555,8.0,1796
18 <= Tmag < 19,0.8,0.17346773788293388,36.47834315095463,0.8045986944897136,78.68696848854108,8.0,1796
18 <= Tmag < 19,0.8,0.18284420926898262,36.46932228451563,0.8052351119136761,83.69080710781155,8.0,1796
18 <= Tmag < 19,0.8,0.19272750813042466,36.62648353461113,0.8043643341409371,88.49651007524939,8.0,1796
18 <= Tmag < 19,0.8,0.2031450300704925,36.91399764998723,0.8017823585793622,93.05130857869841,8.0,1796
18 <= Tmag < 19,0.8,0.21412565151007942,37.31881678227028,0.8095601883502814,93.64866273242843,8.0,1796
18 <= Tmag < 19,0.8,0.22569980973054482,37.79382193530909,0.8049913195083935,97.19652141794778,8.0,1796
18 <= Tmag < 19,0.8,0.23789958724308308,38.29604541221977,0.8128675074125606,96.58202010931285,8.0,1796
18 <= Tmag < 19,0.8,0.2507588007185188,38.831926178990095,0.8068650304810953,98.93142030212192,8.0,1796
18 <= Tmag < 19,0.8,0.26431309472403486,39.356977460652026,0.8153567245319278,97.25442596521098,8.0,1796
18 <= Tmag < 19,0.8,0.2786000405266626,39.9095531419773,0.8082451511325962,98.64321873360996,8.0,1796
18 <= Tmag < 19,0.8,0.2936592402374076,40.45566764240382,0.8168378333388389,96.60115770486594,8.0,1796
18 <= Tmag < 19,0.8,0.3095324365846908,41.053311555624845,0.8083486341274038,97.88205857449157,8.0,1796
18 <= Tmag < 19,0.8,0.326263628621385,41.67499083459983,0.815851975921949,96.30965297295248,8.0,1796
18 <= Tmag < 19,0.8,0.3438991936861775,42.372325801273526,0.8053224464926967,98.01437670539703,8.0,1796
18 <= Tmag < 19,0.8,0.36248801595732394,43.14098496255672,0.8106404391602915,96.77453021126671,8.0,1796
18 <= Tmag < 19,0.8,0.38208162195513307,43.9894693131432,0.814128275019104,95.42633305191154,8.0,1796
18 <= Tmag < 19,0.8,0.40273432336878223,44.938722659631054,0.8000801391790766,96.5366189965288,8.0,1796
18 <= Tmag < 19,0.8,0.4245033676033678,46.02244975846741,0.8006611440355947,94.49198898969085,8.0,1796
18 <= Tmag < 19,0.8,0.4474490964644917,47.27039205855316,0.8119529926545794,90.58770664388327,8.0,1796
18 <= Tmag < 19,0.8,0.4716351134202442,48.79257507829623,0.8064660139658669,89.41762959612043,8.0,1796
18 <= Tmag < 19,0.8,0.497128459904218,50.817047817127474,0.8055089346683053,87.6881325536036,8.0,1796
18 <= Tmag < 19,0.8,0.5239998011482486,72.17933038389862,0.804832941381498,42.69452147015195,8.0,1796
18 <= Tmag < 19,0.8,0.5523236220599937,72.84554037440708,0.8013893399779227,46.02830051756295,8.0,1796
18 <= Tmag < 19,0.8,0.5821784336883055,73.13175599948742,0.8095116677709522,48.64973637698915,8.0,1796
18 <= Tmag < 19,0.8,0.6136469908486979,73.24973746560248,0.8101660718318663,52.48899604088396,8.0,1796
18 <= Tmag < 19,0.8,0.6468165215121504,73.312560265076,0.811028212602971,55.91864926109289,8.0,1796
18 <= Tmag < 19,0.8,0.6817789685930894,73.38129491110392,0.8114502783040987,58.51837219208001,8.0,1796
18 <= Tmag < 19,0.8,0.7186312448067625,73.48913874628246,0.8108511706461983,60.15443411869822,8.0,1796
18 <= Tmag < 19,0.8,0.757475501302449,73.65309749042453,0.8088101330848019,60.994349765785365,8.0,1796
18 <= Tmag < 19,0.8,0.7984194108171304,73.88067209497957,0.8051018792497864,61.35255365744584,8.0,1796
18 <= Tmag < 19,0.8,0.8415764661344999,74.17557068084275,0.8198208227829649,59.534735193824545,8.0,1796
18 <= Tmag < 19,0.8,0.8870662946766088,74.56115422916004,0.8132245048644712,59.93585545593136,8.0,1796
18 <= Tmag < 19,0.8,0.9350149901001733,75.01932219928182,0.804876981814454,60.51866842709705,8.0,1796
18 <= Tmag < 19,0.8,0.9855554618166922,75.57950094919117,0.8140709962106303,59.47641082016588,8.0,1796
18 <= Tmag < 19,0.8,1.0388278034052165,76.24532339402113,0.8027380377159767,60.730648857378036,8.0,1796
18 <= Tmag < 19,0.8,1.0949796809389762,77.05428695465187,0.8073882549554148,60.36745293696041,8.0,1796
18 <= Tmag < 19,0.8,1.1541667423022708,77.99799134207494,0.809277582645323,60.13563381430511,8.0,1796
18 <= Tmag < 19,0.8,1.2165530486322105,79.08710437245497,0.8089963522390492,59.82531086534501,8.0,1796
18 <= Tmag < 19,0.8,1.282311529081228,80.31896358948299,0.807054929938587,59.18069522987334,8.0,1796
18 <= Tmag < 19,0.8,1.3516244601609237,81.69566099670483,0.803696357181141,58.07060370854016,8.0,1796
18 <= Tmag < 19,0.8,1.4246839709959316,83.28738672652085,0.8084273511593846,54.60159014435834,8.0,1796
18 <= Tmag < 19,0.8,1.5016925758883337,85.4327297584525,0.8056927728303869,51.11522699579605,8.0,1796
18 <= Tmag < 19,0.8,1.582863735668841,,,,8.0,1796
18 <= Tmag < 19,0.8,1.6684224493907502,,,,8.0,1796
18 <= Tmag < 19,0.8,1.7586058780068032,,,,8.0,1796
18 <= Tmag < 19,0.8,1.8536640017577222,,,,8.0,1796
18 <= Tmag < 19,0.8,1.9538603130946435,,,,8.0,1796
18 <= Tmag < 19,0.8,2.0594725470561643,,,,8.0,1796
18 <= Tmag < 19,0.8,2.1707934511245446,,,,8.0,1796
18 <= Tmag < 19,0.8,2.2881315966950346,,,,8.0,1796
18 <= Tmag < 19,0.8,2.4118122344076443,,,,8.0,1796
18 <= Tmag < 19,0.8,2.5421781957122573,,,,8.0,1796
18 <= Tmag < 19,0.8,2.6795908431661566,,,,8.0,1796
18 <= Tmag < 19,0.8,2.8244310720980725,,,,8.0,1796
18 <= Tmag < 19,0.8,2.977100366415307,,,,8.0,1796
18 <= Tmag < 19,0.8,3.138021911480516,,,,8.0,1796
18 <= Tmag < 19,0.8,3.3076417671429437,,,,8.0,1796
18 <= Tmag < 19,0.8,3.486430104175652,,,,8.0,1796
18 <= Tmag < 19,0.8,3.6748825075460316,,,,8.0,1796
18 <= Tmag < 19,0.8,3.8735213501321404,,,,8.0,1796
18 <= Tmag < 19,0.8,4.082897240692688,,,,8.0,1796
18 <= Tmag < 19,0.8,4.3035905501043095,,,,8.0,1796
18 <= Tmag < 19,0.8,4.536213020096713,,,,8.0,1796
18 <= Tmag < 19,0.8,4.781409458944972,,,,8.0,1796
18 <= Tmag < 19,0.8,5.039859528819265,,,,8.0,1796
18 <= Tmag < 19,0.8,5.312279629746448,,,,8.0,1796
18 <= Tmag < 19,0.8,5.599424885405585,,,,8.0,1796
18 <= Tmag < 19,0.8,5.902091236261943,,,,8.0,1796
18 <= Tmag < 19,0.8,6.221117645841379,,,,8.0,1796
18 <= Tmag < 19,0.8,6.557388426260736,,,,8.0,1796
18 <= Tmag < 19,0.8,6.911835689460391,,,,8.0,1796
18 <= Tmag < 19,0.8,7.28544193093356,,,,8.0,1796
18 <= Tmag < 19,0.8,7.6792427531142184,,,,8.0,1796
18 <= Tmag < 19,0.8,8.094329735972613,,,,8.0,1796
18 <= Tmag < 19,0.8,8.531853462775402,,,,8.0,1796
18 <= Tmag < 19,0.8,8.993026709397562,,,,8.0,1796
18 <= Tmag < 19,0.8,9.479127806026517,,,,8.0,1796
18 <= Tmag < 19,0.8,9.991504180576854,,,,8.0,1796
18 <= Tmag < 19,0.8,10.53157609363765,,,,8.0,1796
18 <= Tmag < 19,0.8,11.100840575305307,,,,8.0,1796
18 <= Tmag < 19,0.8,11.700875574814448,,,,8.0,1796
18 <= Tmag < 19,0.8,12.333344334469377,,,,8.0,1796
18 <= Tmag < 19,0.8,13.0,,,,8.0,1796
19 <= Tmag < 20,0.5,0.12,47.929482249326064,0.5061773430360336,127.99507862779096,8.0,6863
19 <= Tmag < 20,0.5,0.12648637366266446,48.28492643701388,0.5004712984938614,141.24983294765033,8.0,6863
19 <= Tmag < 20,0.5,0.13332335601942652,48.65692506172031,0.5119004807107729,149.63644898766648,8.0,6863
19 <= Tmag < 20,0.5,0.1405298985619469,49.02746984765732,0.5062682993954335,164.6220324545634,8.0,6863
19 <= Tmag < 20,0.5,0.14812597716902295,49.393207973772796,0.500690656024902,179.81073374951308,8.0,6863
19 <= Tmag < 20,0.5,0.15613264747790287,49.76590178984703,0.5119041235823114,189.1655123455858,8.0,6863
19 <= Tmag < 20,0.5,0.16457210324859245,50.135812442536206,0.5064872913861609,203.10837073664607,8.0,6863
19 <= Tmag < 20,0.5,0.17346773788293388,50.507890758303496,0.5008385345885699,215.94730949957622,8.0,6863
19 <= Tmag < 20,0.5,0.18284420926898262,50.90588229816351,0.5119038468649847,220.2809025927582,8.0,6863
19 <= Tmag < 20,0.5,0.19272750813042466,51.32715797573299,0.5056339672895479,230.4043962973806,8.0,6863
19 <= Tmag < 20,0.5,0.2031450300704925,51.78706938360032,0.5156968069829053,230.1199720950643,8.0,6863
19 <= Tmag < 20,0.5,0.21412565151007942,52.31124555071294,0.5079191048053244,238.68709428515535,8.0,6863
19 <= Tmag < 20,0.5,0.22569980973054482,52.893463176012204,0.5161037362255533,235.66552973104723,8.0,6863
19 <= Tmag < 20,0.5,0.23789958724308308,53.5652677386558,0.505923023069752,243.63847404886607,8.0,6863
19 <= Tmag < 20,0.5,0.2507588007185188,54.31745527710692,0.5116634014284293,239.59359555808805,8.0,6863
19 <= Tmag < 20,0.5,0.26431309472403486,55.14750607546304,0.5160163212747733,236.0505173172497,8.0,6863
19 <= Tmag < 20,0.5,0.2786000405266626,56.05949948370291,0.5019590985185297,242.23301513490222,8.0,6863
19 <= Tmag < 20,0.5,0.2936592402374076,57.03958238549649,0.5042569913827858,238.87111053069492,8.0,6863
19 <= Tmag < 20,0.5,0.3095324365846908,58.078485599126516,0.5055514131439031,236.36037646483746,8.0,6863
19 <= Tmag < 20,0.5,0.326263628621385,59.18552937146771,0.5056694942927232,234.15810074301237,8.0,6863
19 <= Tmag < 20,0.5,0.3438991936861775,60.392070486248905,0.5041800634401244,231.6158316474961,8.0,6863
19 <= Tmag < 20,0.5,0.36248801595732394,61.7611528279205,0.5005026210340245,228.3070277916874,8.0,6863
19 <= Tmag < 20,0.5,0.38208162195513307,63.47446681688879,0.5060951811151636,216.5376026621883,8.0,6863
19 <= Tmag < 20,0.5,0.40273432336878223,65.86701569203234,0.5031838896000647,203.32268889776878,8.0,6863
19 <= Tmag < 20,0.5,0.4245033676033678,70.51227217560032,0.5009048218076595,180.20356696219662,8.0,6863
19 <= Tmag < 20,0.5,0.4474490964644917,78.21842506793787,0.5017276440159786,144.94219428855334,8.0,6863
19 <= Tmag < 20,0.5,0.4716351134202442,82.49369092176833,0.5044510048906252,117.51443833897949,8.0,6863
19 <= Tmag < 20,0.5,0.497128459904218,85.07111398283288,0.5028188065412665,103.93761103862441,8.0,6863
19 <= Tmag < 20,0.5,0.5239998011482486,86.9039922442523,0.5076570797342117,89.4783024428357,8.0,6863
19 <= Tmag < 20,0.5,0.5523236220599937,88.36722281252311,0.5043602280229122,83.80431792016245,8.0,6863
19 <= Tmag < 20,0.5,0.5821784336883055,89.63877719758568,0.5027887852116838,79.02196333816616,8.0,6863
19 <= Tmag < 20,0.5,0.6136469908486979,90.81987730785195,0.5021195576870686,75.09297133667766,8.0,6863
19 <= Tmag < 20,0.5,0.6468165215121504,91.98390766398182,0.5016085189466402,71.60412365389334,8.0,6863
19 <= Tmag < 20,0.5,0.6817789685930894,93.19369306027191,0.5006485524832008,67.99712757205813,8.0,6863
19 <= Tmag < 20,0.5,0.7186312448067625,94.51631994573768,0.5089278814757467,57.92525719032313,8.0,6863
19 <= Tmag < 20,0.5,0.757475501302449,96.0345606937891,0.5048044432779171,53.80190346561239,8.0,6863
19 <= Tmag < 20,0.5,0.7984194108171304,97.86405948134862,0.5068781752455706,45.40002505760897,8.0,6863
19 <= Tmag < 20,0.5,0.8415764661344999,,,,8.0,6863
19 <= Tmag < 20,0.5,0.8870662946766088,,,,8.0,6863
19 <= Tmag < 20,0.5,0.9350149901001733,,,,8.0,6863
19 <= Tmag < 20,0.5,0.9855554618166922,,,,8.0,6863
19 <= Tmag < 20,0.5,1.0388278034052165,,,,8.0,6863
19 <= Tmag < 20,0.5,1.0949796809389762,,,,8.0,6863
19 <= Tmag < 20,0.5,1.1541667423022708,,,,8.0,6863
19 <= Tmag < 20,0.5,1.2165530486322105,,,,8.0,6863
19 <= Tmag < 20,0.5,1.282311529081228,,,,8.0,6863
19 <= Tmag < 20,0.5,1.3516244601609237,,,,8.0,6863
19 <= Tmag < 20,0.5,1.4246839709959316,,,,8.0,6863
19 <= Tmag < 20,0.5,1.5016925758883337,,,,8.0,6863
19 <= Tmag < 20,0.5,1.582863735668841,,,,8.0,6863
19 <= Tmag < 20,0.5,1.6684224493907502,,,,8.0,6863
19 <= Tmag < 20,0.5,1.7586058780068032,,,,8.0,6863
19 <= Tmag < 20,0.5,1.8536640017577222,,,,8.0,6863
19 <= Tmag < 20,0.5,1.9538603130946435,,,,8.0,6863
19 <= Tmag < 20,0.5,2.0594725470561643,,,,8.0,6863
19 <= Tmag < 20,0.5,2.1707934511245446,,,,8.0,6863
19 <= Tmag < 20,0.5,2.2881315966950346,,,,8.0,6863
19 <= Tmag < 20,0.5,2.4118122344076443,,,,8.0,6863
19 <= Tmag < 20,0.5,2.5421781957122573,,,,8.0,6863
19 <= Tmag < 20,0.5,2.6795908431661566,,,,8.0,6863
19 <= Tmag < 20,0.5,2.8244310720980725,,,,8.0,6863
19 <= Tmag < 20,0.5,2.977100366415307,,,,8.0,6863
19 <= Tmag < 20,0.5,3.138021911480516,,,,8.0,6863
19 <= Tmag < 20,0.5,3.3076417671429437,,,,8.0,6863
19 <= Tmag < 20,0.5,3.486430104175652,,,,8.0,6863
19 <= Tmag < 20,0.5,3.6748825075460316,,,,8.0,6863
19 <= Tmag < 20,0.5,3.8735213501321404,,,,8.0,6863
19 <= Tmag < 20,0.5,4.082897240692688,,,,8.0,6863
19 <= Tmag < 20,0.5,4.3035905501043095,,,,8.0,6863
19 <= Tmag < 20,0.5,4.536213020096713,,,,8.0,6863
19 <= Tmag < 20,0.5,4.781409458944972,,,,8.0,6863
19 <= Tmag < 20,0.5,5.039859528819265,,,,8.0,6863
19 <= Tmag < 20,0.5,5.312279629746448,,,,8.0,6863
19 <= Tmag < 20,0.5,5.599424885405585,,,,8.0,6863
19 <= Tmag < 20,0.5,5.902091236261943,,,,8.0,6863
19 <= Tmag < 20,0.5,6.221117645841379,,,,8.0,6863
19 <= Tmag < 20,0.5,6.557388426260736,,,,8.0,6863
19 <= Tmag < 20,0.5,6.911835689460391,,,,8.0,6863
19 <= Tmag < 20,0.5,7.28544193093356,,,,8.0,6863
19 <= Tmag < 20,0.5,7.6792427531142184,,,,8.0,6863
19 <= Tmag < 20,0.5,8.094329735972613,,,,8.0,6863
19 <= Tmag < 20,0.5,8.531853462775402,,,,8.0,6863
19 <= Tmag < 20,0.5,8.993026709397562,,,,8.0,6863
19 <= Tmag < 20,0.5,9.479127806026517,,,,8.0,6863
19 <= Tmag < 20,0.5,9.991504180576854,,,,8.0,6863
19 <= Tmag < 20,0.5,10.53157609363765,,,,8.0,6863
19 <= Tmag < 20,0.5,11.100840575305307,,,,8.0,6863
19 <= Tmag < 20,0.5,11.700875574814448,,,,8.0,6863
19 <= Tmag < 20,0.5,12.333344334469377,,,,8.0,6863
19 <= Tmag < 20,0.5,13.0,,,,8.0,6863
19 <= Tmag < 20,0.8,0.12,88.75509201509769,0.800107466342743,16.831995153828192,8.0,6863
19 <= Tmag < 20,0.8,0.12648637366266446,88.40080421826768,0.8044098111642562,20.25779285707724,8.0,6863
19 <= Tmag < 20,0.8,0.13332335601942652,87.97958808650066,0.8095284167006277,23.725239022866614,8.0,6863
19 <= Tmag < 20,0.8,0.1405298985619469,87.52435270657907,0.8014629227264856,27.864844037913453,8.0,6863
19 <= Tmag < 20,0.8,0.14812597716902295,87.0785780506096,0.8069552597049675,30.458990397056027,8.0,6863
19 <= Tmag < 20,0.8,0.15613264747790287,86.65506591024608,0.8117929972408748,32.19867421828595,8.0,6863
19 <= Tmag < 20,0.8,0.16457210324859245,86.29946638601653,0.8026712019446778,35.630953241611806,8.0,6863
19 <= Tmag < 20,0.8,0.17346773788293388,86.03919975795729,0.8055650061375563,36.60589868823333,8.0,6863
19 <= Tmag < 20,0.8,0.18284420926898262,85.90453832058238,0.8066700655373494,37.40385451176602,8.0,6863
19 <= Tmag < 20,0.8,0.19272750813042466,85.94688956977907,0.8057358888311488,38.31378827521735,8.0,6863
19 <= Tmag < 20,0.8,0.2031450300704925,86.23335846197568,0.8026108199554388,39.557082062962905,8.0,6863
19 <= Tmag < 20,0.8,0.21412565151007942,86.88993399246638,0.8055780088701766,37.62017830874079,8.0,6863
19 <= Tmag < 20,0.8,0.22569980973054482,88.12386269956878,0.803795292906615,36.227158924580074,8.0,6863
19 <= Tmag < 20,0.8,0.23789958724308308,90.3315452852669,0.8029662718105047,31.981786916904234,8.0,6863
19 <= Tmag < 20,0.8,0.2507588007185188,93.724571601295,0.8025942023438768,24.4911008149056,8.0,6863
19 <= Tmag < 20,0.8,0.26431309472403486,97.01056170651371,0.803730688424418,17.579624829516522,8.0,6863
19 <= Tmag < 20,0.8,0.2786000405266626,99.51966349619236,0.8029225289048894,14.648558410365546,8.0,6863
19 <= Tmag < 20,0.8,0.2936592402374076,,,,8.0,6863
19 <= Tmag < 20,0.8,0.3095324365846908,,,,8.0,6863
19 <= Tmag < 20,0.8,0.326263628621385,,,,8.0,6863
19 <= Tmag < 20,0.8,0.3438991936861775,,,,8.0,6863
19 <= Tmag < 20,0.8,0.36248801595732394,,,,8.0,6863
19 <= Tmag < 20,0.8,0.38208162195513307,,,,8.0,6863
19 <= Tmag < 20,0.8,0.40273432336878223,,,,8.0,6863
19 <= Tmag < 20,0.8,0.4245033676033678,,,,8.0,6863
19 <= Tmag < 20,0.8,0.4474490964644917,,,,8.0,6863
19 <= Tmag < 20,0.8,0.4716351134202442,,,,8.0,6863
19 <= Tmag < 20,0.8,0.497128459904218,,,,8.0,6863
19 <= Tmag < 20,0.8,0.5239998011482486,,,,8.0,6863
19 <= Tmag < 20,0.8,0.5523236220599937,,,,8.0,6863
19 <= Tmag < 20,0.8,0.5821784336883055,,,,8.0,6863
19 <= Tmag < 20,0.8,0.6136469908486979,,,,8.0,6863
19 <= Tmag < 20,0.8,0.6468165215121504,,,,8.0,6863
19 <= Tmag < 20,0.8,0.6817789685930894,,,,8.0,6863
19 <= Tmag < 20,0.8,0.7186312448067625,,,,8.0,6863
19 <= Tmag < 20,0.8,0.757475501302449,,,,8.0,6863
19 <= Tmag < 20,0.8,0.7984194108171304,,,,8.0,6863
19 <= Tmag < 20,0.8,0.8415764661344999,,,,8.0,6863
19 <= Tmag < 20,0.8,0.8870662946766088,,,,8.0,6863
19 <= Tmag < 20,0.8,0.9350149901001733,,,,8.0,6863
19 <= Tmag < 20,0.8,0.9855554618166922,,,,8.0,6863
19 <= Tmag < 20,0.8,1.0388278034052165,,,,8.0,6863
19 <= Tmag < 20,0.8,1.0949796809389762,,,,8.0,6863
19 <= Tmag < 20,0.8,1.1541667423022708,,,,8.0,6863
19 <= Tmag < 20,0.8,1.2165530486322105,,,,8.0,6863
19 <= Tmag < 20,0.8,1.282311529081228,,,,8.0,6863
19 <= Tmag < 20,0.8,1.3516244601609237,,,,8.0,6863
19 <= Tmag < 20,0.8,1.4246839709959316,,,,8.0,6863
19 <= Tmag < 20,0.8,1.5016925758883337,,,,8.0,6863
19 <= Tmag < 20,0.8,1.582863735668841,,,,8.0,6863
19 <= Tmag < 20,0.8,1.6684224493907502,,,,8.0,6863
19 <= Tmag < 20,0.8,1.7586058780068032,,,,8.0,6863
19 <= Tmag < 20,0.8,1.8536640017577222,,,,8.0,6863
19 <= Tmag < 20,0.8,1.9538603130946435,,,,8.0,6863
19 <= Tmag < 20,0.8,2.0594725470561643,,,,8.0,6863
19 <= Tmag < 20,0.8,2.1707934511245446,,,,8.0,6863
19 <= Tmag < 20,0.8,2.2881315966950346,,,,8.0,6863
19 <= Tmag < 20,0.8,2.4118122344076443,,,,8.0,6863
19 <= Tmag < 20,0.8,2.5421781957122573,,,,8.0,6863
19 <= Tmag < 20,0.8,2.6795908431661566,,,,8.0,6863
19 <= Tmag < 20,0.8,2.8244310720980725,,,,8.0,6863
19 <= Tmag < 20,0.8,2.977100366415307,,,,8.0,6863
19 <= Tmag < 20,0.8,3.138021911480516,,,,8.0,6863
19 <= Tmag < 20,0.8,3.3076417671429437,,,,8.0,6863
19 <= Tmag < 20,0.8,3.486430104175652,,,,8.0,6863
19 <= Tmag < 20,0.8,3.6748825075460316,,,,8.0,6863
19 <= Tmag < 20,0.8,3.8735213501321404,,,,8.0,6863
19 <= Tmag < 20,0.8,4.082897240692688,,,,8.0,6863
19 <= Tmag < 20,0.8,4.3035905501043095,,,,8.0,6863
19 <= Tmag < 20,0.8,4.536213020096713,,,,8.0,6863
19 <= Tmag < 20,0.8,4.781409458944972,,,,8.0,6863
19 <= Tmag < 20,0.8,5.039859528819265,,,,8.0,6863
19 <= Tmag < 20,0.8,5.312279629746448,,,,8.0,6863
19 <= Tmag < 20,0.8,5.599424885405585,,,,8.0,6863
19 <= Tmag < 20,0.8,5.902091236261943,,,,8.0,6863
19 <= Tmag < 20,0.8,6.221117645841379,,,,8.0,6863
19 <= Tmag < 20,0.8,6.557388426260736,,,,8.0,6863
19 <= Tmag < 20,0.8,6.911835689460391,,,,8.0,6863
19 <= Tmag < 20,0.8,7.28544193093356,,,,8.0,6863
19 <= Tmag < 20,0.8,7.6792427531142184,,,,8.0,6863
19 <= Tmag < 20,0.8,8.094329735972613,,,,8.0,6863
19 <= Tmag < 20,0.8,8.531853462775402,,,,8.0,6863
19 <= Tmag < 20,0.8,8.993026709397562,,,,8.0,6863
19 <= Tmag < 20,0.8,9.479127806026517,,,,8.0,6863
19 <= Tmag < 20,0.8,9.991504180576854,,,,8.0,6863
19 <= Tmag < 20,0.8,10.53157609363765,,,,8.0,6863
19 <= Tmag < 20,0.8,11.100840575305307,,,,8.0,6863
19 <= Tmag < 20,0.8,11.700875574814448,,,,8.0,6863
19 <= Tmag < 20,0.8,12.333344334469377,,,,8.0,6863
19 <= Tmag < 20,0.8,13.0,,,,8.0,6863
Tmag >= 20,0.5,0.12,50.10663956202346,0.5074196886674517,11.26636957428426,5.0,477
Tmag >= 20,0.5,0.12648637366266446,51.677923082725265,0.5000821116531491,12.212204129367382,5.0,477
Tmag >= 20,0.5,0.13332335601942652,,,,5.0,477
Tmag >= 20,0.5,0.1405298985619469,,,,5.0,477
Tmag >= 20,0.5,0.14812597716902295,,,,5.0,477
Tmag >= 20,0.5,0.15613264747790287,,,,5.0,477
Tmag >= 20,0.5,0.16457210324859245,,,,5.0,477
Tmag >= 20,0.5,0.17346773788293388,,,,5.0,477
Tmag >= 20,0.5,0.18284420926898262,,,,5.0,477
Tmag >= 20,0.5,0.19272750813042466,,,,5.0,477
Tmag >= 20,0.5,0.2031450300704925,,,,5.0,477
Tmag >= 20,0.5,0.21412565151007942,,,,5.0,477
Tmag >= 20,0.5,0.22569980973054482,,,,5.0,477
Tmag >= 20,0.5,0.23789958724308308,,,,5.0,477
Tmag >= 20,0.5,0.2507588007185188,,,,5.0,477
Tmag >= 20,0.5,0.26431309472403486,,,,5.0,477
Tmag >= 20,0.5,0.2786000405266626,,,,5.0,477
Tmag >= 20,0.5,0.2936592402374076,,,,5.0,477
Tmag >= 20,0.5,0.3095324365846908,,,,5.0,477
Tmag >= 20,0.5,0.326263628621385,,,,5.0,477
Tmag >= 20,0.5,0.3438991936861775,,,,5.0,477
Tmag >= 20,0.5,0.36248801595732394,,,,5.0,477
Tmag >= 20,0.5,0.38208162195513307,,,,5.0,477
Tmag >= 20,0.5,0.40273432336878223,,,,5.0,477
Tmag >= 20,0.5,0.4245033676033678,,,,5.0,477
Tmag >= 20,0.5,0.4474490964644917,,,,5.0,477
Tmag >= 20,0.5,0.4716351134202442,,,,5.0,477
Tmag >= 20,0.5,0.497128459904218,,,,5.0,477
Tmag >= 20,0.5,0.5239998011482486,,,,5.0,477
Tmag >= 20,0.5,0.5523236220599937,,,,5.0,477
Tmag >= 20,0.5,0.5821784336883055,,,,5.0,477
Tmag >= 20,0.5,0.6136469908486979,,,,5.0,477
Tmag >= 20,0.5,0.6468165215121504,,,,5.0,477
Tmag >= 20,0.5,0.6817789685930894,,,,5.0,477
Tmag >= 20,0.5,0.7186312448067625,,,,5.0,477
Tmag >= 20,0.5,0.757475501302449,,,,5.0,477
Tmag >= 20,0.5,0.7984194108171304,,,,5.0,477
Tmag >= 20,0.5,0.8415764661344999,,,,5.0,477
Tmag >= 20,0.5,0.8870662946766088,,,,5.0,477
Tmag >= 20,0.5,0.9350149901001733,,,,5.0,477
Tmag >= 20,0.5,0.9855554618166922,,,,5.0,477
Tmag >= 20,0.5,1.0388278034052165,,,,5.0,477
Tmag >= 20,0.5,1.0949796809389762,,,,5.0,477
Tmag >= 20,0.5,1.1541667423022708,,,,5.0,477
Tmag >= 20,0.5,1.2165530486322105,,,,5.0,477
Tmag >= 20,0.5,1.282311529081228,,,,5.0,477
Tmag >= 20,0.5,1.3516244601609237,,,,5.0,477
Tmag >= 20,0.5,1.4246839709959316,,,,5.0,477
Tmag >= 20,0.5,1.5016925758883337,,,,5.0,477
Tmag >= 20,0.5,1.582863735668841,,,,5.0,477
Tmag >= 20,0.5,1.6684224493907502,,,,5.0,477
Tmag >= 20,0.5,1.7586058780068032,,,,5.0,477
Tmag >= 20,0.5,1.8536640017577222,,,,5.0,477
Tmag >= 20,0.5,1.9538603130946435,,,,5.0,477
Tmag >= 20,0.5,2.0594725470561643,,,,5.0,477
Tmag >= 20,0.5,2.1707934511245446,,,,5.0,477
Tmag >= 20,0.5,2.2881315966950346,,,,5.0,477
Tmag >= 20,0.5,2.4118122344076443,,,,5.0,477
