origin_queue,origin_row_id,row_id,review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,harmonic_apertures_agree,star_source,star_source_id,star_atmosphere,star_rad_rsun,star_e_rad_rsun,star_mass_msun,star_e_mass_msun,star_teff_k,star_e_teff_k,star_logg_cgs,star_e_logg_cgs,star_rho_g_cm3,star_radius_source,leo_class,leo_report_name,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP_SML,rank_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_ADP_SML,t0_phase_err_min_DET_FLUX_ADP_SML,recovery_status_DET_FLUX_ADP_SML,top_period_ratio_DET_FLUX_ADP_SML,top_harmonic_factor_DET_FLUX_ADP_SML,top_harmonic_rel_err_DET_FLUX_ADP_SML,top_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,top_harmonic_period_match_DET_FLUX_ADP_SML,top_harmonic_ephemeris_match_DET_FLUX_ADP_SML,topn_exact_recovered_DET_FLUX_ADP_SML,topn_exact_peak_rank_DET_FLUX_ADP_SML,topn_exact_sde_DET_FLUX_ADP_SML,topn_exact_period_rel_err_DET_FLUX_ADP_SML,topn_exact_t0_phase_err_min_DET_FLUX_ADP_SML,topn_harmonic_match_DET_FLUX_ADP_SML,topn_harmonic_peak_rank_DET_FLUX_ADP_SML,topn_harmonic_sde_DET_FLUX_ADP_SML,topn_harmonic_period_ratio_DET_FLUX_ADP_SML,topn_harmonic_factor_DET_FLUX_ADP_SML,topn_harmonic_rel_err_DET_FLUX_ADP_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,boundary_period_bin,boundary_radius_bin,boundary_tmag_bin,boundary_period_bin_key,boundary_radius_bin_key,boundary_tmag_bin_key,recovery50_cell_n,recovery50_cell_strict_frac,recovery50_cell_any_frac,recovery50_cell_distance_to_0p5,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,teacher_pool_version,pool_random_state,truth_vet_class,review_order_seed,human_label,human_label_source,human_labeler,human_notes,human_updated_utc,candidate_key_matches_label,is_labeled,is_injected_row,truth_signal_present,bls_truth_match,main_teacher_target,main_teacher_include,audit_include,label_policy,allowed_teacher_classes,display_period_d,display_t0_bjd,display_duration_min,display_ephemeris_source,display_anchor_aperture,display_anchor_sde,display_vet_sheet_name,display_vet_sheet_pdf_name,display_vet_status,display_ephemeris_used_anchor,training_split,pre_revisit_human_label,pre_revisit_human_label_source,pre_revisit_human_labeler,pre_revisit_human_notes,pre_revisit_human_updated_utc,revisit_row_id,revisit_label,revisit_label_source,revisit_labeler,revisit_notes,revisit_updated_utc,model_period_d,model_t0_bjd,model_duration_min,model_ephemeris_source,harmonic_suspect,refold_factor,refold_period_d,refold_t0_bjd,refold_duration_min,ephemeris_status,preserve_signal_target,compact_morphology_target,compact_morphology_include,anchor_aperture,anchor_period_d,anchor_t0_bjd,anchor_duration_min,anchor_sde,adp_sml_status,adp_sml_peak_rank,adp_sml_period_d,adp_sml_t0_bjd,adp_sml_duration_min,adp_sml_depth,adp_sml_depth_snr,adp_sml_sde,adp_sml_log_power,adp_sml_own_even_n_in,adp_sml_own_even_depth,adp_sml_own_odd_n_in,adp_sml_own_odd_depth,adp_sml_own_even_odd_depth_delta,adp_sml_own_even_odd_sigma_delta,adp_sml_anchor_depth,adp_sml_anchor_snr,adp_sml_anchor_n_in,adp_sml_anchor_even_n_in,adp_sml_anchor_even_depth,adp_sml_anchor_odd_n_in,adp_sml_anchor_odd_depth,adp_sml_anchor_even_odd_depth_delta,adp_sml_anchor_even_odd_sigma_delta,adp_sml_trend_ptp,adp_sml_branch_status,adp_sml_branch_window_d,adp_status,adp_peak_rank,adp_period_d,adp_t0_bjd,adp_duration_min,adp_depth,adp_depth_snr,adp_sde,adp_log_power,adp_own_even_n_in,adp_own_even_depth,adp_own_odd_n_in,adp_own_odd_depth,adp_own_even_odd_depth_delta,adp_own_even_odd_sigma_delta,adp_anchor_depth,adp_anchor_snr,adp_anchor_n_in,adp_anchor_even_n_in,adp_anchor_even_depth,adp_anchor_odd_n_in,adp_anchor_odd_depth,adp_anchor_even_odd_depth_delta,adp_anchor_even_odd_sigma_delta,adp_trend_ptp,adp_branch_status,adp_branch_window_d,aperture_period_rel_delta,aperture_depth_ratio_primary_over_small,aperture_disagreement_flag,adp_only_contract_version,adp_only_review_ok,adp_only_exclusion_reason
s56_recovery50_teacher_queue_next4k,109,1109,real:2053481940,real_candidate,review_candidate,2053481940,56,1,1,19.7898,0.970345039917728,2459825.8690429847,12.0,0.3252720343905732,3.0553561240687537,6.859513783319275,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_cadence_alias_systematic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2053481940_twirl_twoap_current_adp.png,real_2053481940_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate,561053,uncertain,human,tehan,,2026-07-07T19:23:24.369921+00:00,True,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.970345039917728,2459825.8690429847,12.0,twirl_vet_anchor,DET_FLUX_ADP_SML,6.859513783319275,real_2053481940_twirl_twoap_current_adp.png,real_2053481940_twirl_twoap_current_adp.pdf,ok,True,validation,uncertain,human,tehan,,2026-07-07T19:23:24.369921+00:00,,,,,,,,,,,False,,,,,display_or_queue,reject_signal,uncertain,False,DET_FLUX_ADP_SML,0.970345039917728,2459825.8690429847,12.0,6.859513783319275,ok,1.0,0.970345039917728,2459825.8690429847,12.0,0.3252720343905732,3.0553561240687537,6.859513783319275,4.708184387867909,46.0,0.3194846212863922,43.0,0.1925905346870422,-0.1268940865993499,1.087587069544998,0.2735497951507568,4.691761298210985,89.0,46.0,0.3194846212863922,43.0,0.1925905346870422,-0.1268940865993499,1.087587069544998,0.1409006148576736,identity,,ok,1.0,11.478003673368429,2459834.4513346516,15.0,2.5125106762703067,5.616783252917158,14.184754101552322,15.781774745930685,5.0,2.445926308631897,0.0,,,,0.0501123070716857,0.6231249212497815,89.0,46.0,0.0373318493366241,43.0,0.0616542696952819,0.0243224203586578,0.1511334688555157,0.1988587766885757,identity,,10.828785845436592,0.1831926324202445,True,s56_adp_pair_v1,True,
s56_recovery50_teacher_queue_next4k,110,1110,real:1551586496,real_candidate,review_candidate,1551586496,56,4,1,19.9603,7.617158291984676,2459826.792301073,3.0,3.040907978368184,5.266326993927923,15.126728901791154,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_variability_broad_duration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1551586496_twirl_twoap_current_adp.png,real_1551586496_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053,uncertain,human,tehan,,2026-07-07T19:23:26.322628+00:00,True,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",7.617158291984676,2459826.792301073,3.0,twirl_vet_anchor,DET_FLUX_ADP_SML,15.126728901791154,real_1551586496_twirl_twoap_current_adp.png,real_1551586496_twirl_twoap_current_adp.pdf,ok,True,validation,uncertain,human,tehan,,2026-07-07T19:23:26.322628+00:00,,,,,,,,,,,False,,,,,display_or_queue,reject_signal,uncertain,False,DET_FLUX_ADP_SML,7.617158291984676,2459826.792301073,3.0,15.126728901791154,ok,1.0,7.617158291984676,2459826.792301073,3.0,3.040907978368184,5.266326993927923,15.126728901791154,13.870681999354916,2.0,4.033566206693649,1.0,1.249585598707199,-2.78398060798645,3.1017629766534576,1.7870025038719175,4.223512850441754,3.0,2.0,4.033566206693649,1.0,1.249585598707199,-2.78398060798645,3.1017629766534576,0.1765268445014953,identity,,ok,1.0,10.909514384555829,2459826.792301073,3.0,6.30887746882613,8.921332025694634,64.34128945980837,39.80193491666199,1.0,11.257848292589188,1.0,0.8682914897799492,-10.389556802809238,12.933118454889112,0.7652364671230316,3.3299403019325267,3.0,2.0,5.897723972797394,1.0,0.7652364671230316,-5.132487505674362,10.52840138381166,0.1485835313796997,identity,,0.4322289187603738,0.4282235002273278,True,s56_adp_pair_v1,True,
s56_recovery50_teacher_queue_next4k,111,1111,real:2025730876,real_candidate,review_candidate,2025730876,56,1,2,19.5586,12.483159122172228,2459834.5023402995,6.0,2.1726290722672488,3.7625269677177298,8.216153694270508,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_aperture_disagreement,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2025730876_twirl_twoap_current_adp.png,real_2025730876_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,sub_roche_pceb_suspect,561053,instrumental_or_systematic,human,tehan,,2026-07-07T19:23:28.839571+00:00,True,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",12.483159122172228,2459834.5023402995,6.0,twirl_vet_anchor,DET_FLUX_ADP_SML,8.216153694270508,real_2025730876_twirl_twoap_current_adp.png,real_2025730876_twirl_twoap_current_adp.pdf,ok,True,train,instrumental_or_systematic,human,tehan,,2026-07-07T19:23:28.839571+00:00,,,,,,,,,,,False,,,,,display_or_queue,reject_signal,instrumental_or_systematic,True,DET_FLUX_ADP_SML,12.483159122172228,2459834.5023402995,6.0,8.216153694270508,ok,1.0,12.483159122172228,2459834.5023402995,6.0,2.1726290722672488,3.7625269677177298,8.216153694270508,7.0804756284912695,2.0,2.618698913416234,1.0,1.5665497948691187,-1.0521491185471152,1.142973214653537,2.486572160916691,5.730151192881583,3.0,2.0,2.618698913416234,1.0,1.5665497948691187,-1.0521491185471152,1.142973214653537,0.1549012064933776,identity,,ok,1.0,11.42379657467704,2459834.4992152997,21.0,4.367189815116225,11.550363661959024,59.5704782532093,66.7532140843921,7.0,4.6403299760916825,0.0,,,,4.664576371448527,8.537658188274749,3.0,2.0,5.22875056352468,1.0,0.1475949331401268,-5.081155630384553,4.384123661894881,0.1850315481424331,identity,,0.0848633376477255,1.875906295729178,True,s56_adp_pair_v1,True,
s56_recovery50_teacher_queue_next4k,112,1112,real:1958589896,real_candidate,review_candidate,1958589896,56,2,2,19.5959,2.954553787516417,2459826.114507861,21.0,0.3038170566276118,2.4236541131728524,7.467236065995574,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1958589896_twirl_twoap_current_adp.png,real_1958589896_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate,561053,uncertain,human,tehan,,2026-07-07T19:23:30.146038+00:00,True,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",2.954553787516417,2459826.114507861,21.0,twirl_vet_anchor,DET_FLUX_ADP_SML,7.467236065995574,real_1958589896_twirl_twoap_current_adp.png,real_1958589896_twirl_twoap_current_adp.pdf,ok,True,train,uncertain,human,tehan,,2026-07-07T19:23:30.146038+00:00,,,,,,,,,,,False,,,,,display_or_queue,reject_signal,uncertain,False,DET_FLUX_ADP_SML,2.954553787516417,2459826.114507861,21.0,7.467236065995574,ok,1.0,2.954553787516417,2459826.114507861,21.0,0.3038170566276118,2.4236541131728524,7.467236065995574,2.953753724731696,32.0,0.2837222431980895,32.0,0.395754385121036,0.1120321419229465,1.0121864388938773,0.3242064617810708,5.858272070568214,64.0,32.0,0.2837222431980895,32.0,0.395754385121036,0.1120321419229465,1.0121864388938773,0.1222464084625244,identity,,ok,1.0,0.5171818863703918,2459825.5467995275,30.0,0.1550464002405664,3.222970462705494,10.133179441823309,5.40886190120053,225.0,0.1140783727169036,225.0,0.1339192688465118,0.0198408961296081,0.4222499688264639,0.0503611266613006,0.7920626937452505,64.0,32.0,-0.0735621452331543,32.0,0.0975440442562103,0.1711061894893646,1.3455500139512884,0.144682851433754,identity,,0.8249543167717613,0.1553365913332978,True,s56_adp_pair_v1,True,
s56_recovery50_teacher_queue_next4k,113,1113,real:97173520,real_candidate,review_candidate,97173520,56,1,1,16.09,11.4239189041755,2459834.5106670368,30.0,0.0381938466526752,0.1145310029013602,8.909843513551898,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_97173520_twirl_twoap_current_adp.png,real_97173520_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053,instrumental_or_systematic,human,tehan,,2026-07-07T19:23:31.998988+00:00,True,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",11.4239189041755,2459834.5106670368,30.0,twirl_vet_anchor,DET_FLUX_ADP_SML,8.909843513551898,real_97173520_twirl_twoap_current_adp.png,real_97173520_twirl_twoap_current_adp.pdf,ok,True,train,instrumental_or_systematic,human,tehan,,2026-07-07T19:23:31.998988+00:00,,,,,,,,,,,False,,,,,display_or_queue,reject_signal,instrumental_or_systematic,True,DET_FLUX_ADP_SML,11.4239189041755,2459834.5106670368,30.0,8.909843513551898,ok,1.0,11.4239189041755,2459834.5106670368,30.0,0.0381938466526752,0.1145310029013602,8.909843513551898,0.0065644646495763,9.0,0.0426151752471923,0.0,,,,0.0426151752471923,5.432264563699311,9.0,9.0,0.0426151752471923,0.0,,,,0.0043369561433792,identity,,ok,1.0,11.4239189041755,2459834.5085837035,30.0,0.2397242489141592,0.718855363505863,38.92032251986024,0.2586047198285598,9.0,0.2720577120780945,0.0,,,,0.2150503993034362,6.821684818888311,9.0,9.0,0.2150503993034362,0.0,,,,0.0127193599939346,identity,,0.0,5.046333801422169,False,s56_adp_pair_v1,True,
s56_recovery50_teacher_queue_next4k,114,1114,real:1551384544,real_candidate,review_candidate,1551384544,56,4,1,19.7466,2.2288996268793864,2459826.2153749717,21.0,0.3617148349865642,3.2442171598473104,7.283115067145496,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_mid_sde_control,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1551384544_twirl_twoap_current_adp.png,real_1551384544_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053,uncertain,human,tehan,,2026-07-07T19:23:34.730794+00:00,True,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",2.2288996268793864,2459826.215374972,21.0,twirl_vet_anchor,DET_FLUX_ADP_SML,7.283115067145496,real_1551384544_twirl_twoap_current_adp.png,real_1551384544_twirl_twoap_current_adp.pdf,ok,True,test,uncertain,human,tehan,,2026-07-07T19:23:34.730794+00:00,,,,,,,,,,,False,,,,,display_or_queue,reject_signal,uncertain,False,DET_FLUX_ADP_SML,2.2288996268793864,2459826.2153749717,21.0,7.283115067145496,ok,1.0,2.2288996268793864,2459826.2153749717,21.0,0.3617148349865642,3.2442171598473104,7.283115067145496,5.298923684898975,43.0,0.3113289475440979,38.0,0.2656402885913849,-0.045688658952713,0.3801044477223625,0.272774338722229,4.547335997757026,81.0,43.0,0.3113289475440979,38.0,0.2656402885913849,-0.045688658952713,0.3801044477223625,0.1580089002847671,identity,,ok,1.0,12.483064405080215,2459837.649749972,30.0,0.6306760613374741,2.6736858167920485,11.68061155291176,3.5797706490973447,9.0,0.6619673781096935,9.0,0.2089014649391174,-0.4530659131705761,2.097060179331802,0.1090286374092102,2.9479013540106425,81.0,43.0,0.1588721275329589,38.0,0.0852045714855194,-0.0736675560474395,0.9940074318654056,0.1421455979347229,identity,,4.600550269083839,0.399702691682578,True,s56_adp_pair_v1,True,
s56_recovery50_teacher_queue_next4k,115,1115,real:2053892174,real_candidate,review_candidate,2053892174,56,1,1,19.9373,9.967165449229002,2459834.4531816524,9.0,1.9142406097262556,4.687401567385951,9.005654917452297,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2053892174_twirl_twoap_current_adp.png,real_2053892174_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,sub_roche_pceb_suspect,561053,uncertain,human,tehan,,2026-07-07T19:23:36.603338+00:00,True,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",9.967165449229002,2459834.4531816524,9.0,twirl_vet_anchor,DET_FLUX_ADP_SML,9.005654917452297,real_2053892174_twirl_twoap_current_adp.png,real_2053892174_twirl_twoap_current_adp.pdf,ok,True,validation,uncertain,human,tehan,,2026-07-07T19:23:36.603338+00:00,,,,,,,,,,,False,,,,,display_or_queue,reject_signal,uncertain,False,DET_FLUX_ADP_SML,9.967165449229002,2459834.4531816524,9.0,9.005654917452297,ok,1.0,9.967165449229002,2459834.4531816524,9.0,1.9142406097262556,4.687401567385951,9.005654917452297,10.99295133577544,3.0,2.042705476284027,3.0,1.7604484558105469,-0.2822570204734802,0.4015710208212487,1.7932961881160736,5.102695264681907,6.0,3.0,2.042705476284027,3.0,1.7604484558105469,-0.2822570204734802,0.4015710208212487,0.2035328149795532,identity,,ok,1.0,5.198529122745748,2459829.3302649856,3.0,3.38652637876594,4.7887570289964465,7.725212458892528,11.46856091407755,1.0,3.6022647619247437,1.0,3.3010987043380737,-0.3011660575866699,0.2614087200465447,1.7825020849704742,5.121715620541887,6.0,3.0,1.9696626663208008,3.0,0.7557069659233093,-1.2139557003974917,1.7440472933513256,0.1974472403526306,identity,,0.478434551003879,0.9939808587019086,True,s56_adp_pair_v1,True,
s56_recovery50_teacher_queue_next4k,116,1116,real:2003840244,real_candidate,review_candidate,2003840244,56,2,1,19.7415,0.1952169085104027,2459825.4115000525,30.0,0.2357437236486983,7.738007730971696,35.269358861017565,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_variability_broad_duration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2003840244_twirl_twoap_current_adp.png,real_2003840244_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053,stellar_variability,human,tehan,,2026-07-07T19:23:42.027246+00:00,True,True,False,False,False,stellar_variability,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.1952169085104027,2459825.4115000525,30.0,twirl_vet_anchor,DET_FLUX_ADP_SML,35.269358861017565,real_2003840244_twirl_twoap_current_adp.png,real_2003840244_twirl_twoap_current_adp.pdf,ok,True,test,stellar_variability,human,tehan,,2026-07-07T19:23:42.027246+00:00,,,,,,,,,,,False,,,,,display_or_queue,preserve_signal,stellar_variability,True,DET_FLUX_ADP_SML,0.1952169085104027,2459825.4115000525,30.0,35.269358861017565,ok,1.0,0.1952169085104027,2459825.4115000525,30.0,0.2357437236486983,7.738007730971696,35.269358861017565,33.51178725357156,612.0,0.3179978430271148,594.0,0.3837206959724426,0.0657228529453277,1.6816559079045847,0.3494759202003479,17.886129110097023,1206.0,612.0,0.3179978430271148,594.0,0.3837206959724426,0.0657228529453277,1.6816559079045847,0.1597010493278503,identity,,ok,1.0,0.1951540169858052,2459825.415666719,30.0,0.151986507773681,4.988802921905618,89.64612703608371,13.929238822779237,612.0,0.2529699206352234,594.0,0.226121723651886,-0.0268481969833374,2.126320530043375,0.2381160855293274,37.5975215121026,1206.0,612.0,0.246635615825653,594.0,0.2257304787635803,-0.0209051370620727,1.6502324664922412,0.1042640179395676,identity,,0.0003221622813177,0.6813519094329016,False,s56_adp_pair_v1,True,
s56_recovery50_teacher_queue_next4k,117,1117,real:2002253192,real_candidate,review_candidate,2002253192,56,2,2,19.551,0.1847950711896953,2459825.2774369013,9.0,0.1253501659485126,2.419945047486641,6.631999827142138,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_aperture_disagreement,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2002253192_twirl_twoap_current_adp.png,real_2002253192_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053,uncertain,human,tehan,,2026-07-07T19:23:47.496004+00:00,True,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.1847950711896953,2459825.2774369013,9.0,twirl_vet_anchor,DET_FLUX_ADP_SML,6.631999827142138,real_2002253192_twirl_twoap_current_adp.png,real_2002253192_twirl_twoap_current_adp.pdf,ok,True,test,uncertain,human,tehan,,2026-07-07T19:23:47.496004+00:00,,,,,,,,,,,False,,,,,display_or_queue,reject_signal,uncertain,False,DET_FLUX_ADP_SML,0.1847950711896953,2459825.2774369013,9.0,6.631999827142138,ok,1.0,0.1847950711896953,2459825.2774369013,9.0,0.1253501659485126,2.419945047486641,6.631999827142138,3.0325441719406916,185.0,0.133793294429779,201.0,0.0948637127876281,-0.0389295816421508,0.8468371645014632,0.110732227563858,4.821671527163298,386.0,185.0,0.133793294429779,201.0,0.0948637127876281,-0.0389295816421508,0.8468371645014632,0.0947178810834884,identity,,ok,1.0,10.71633143301096,2459827.278478568,30.0,0.3746917058106229,1.9446076516728623,9.76202871240106,1.895317304444204,18.0,0.1851604282855987,9.0,0.3164976835250854,0.1313372552394867,1.1925652857793725,0.0480157136917114,3.328715585617777,386.0,185.0,0.0404973030090332,201.0,0.0506598949432373,0.0101625919342041,0.3519608651920952,0.0898395299911498,identity,,56.99035311937763,0.4336200467386182,True,s56_adp_pair_v1,True,
s56_recovery50_teacher_queue_next4k,118,1118,real:1883149924,real_candidate,review_candidate,1883149924,56,3,4,19.8914,0.5007230834413318,2459825.449066328,30.0,0.133328468172388,2.9033512535071844,8.620694906594434,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1883149924_twirl_twoap_current_adp.png,real_1883149924_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053,uncertain,human,tehan,,2026-07-07T19:23:48.050518+00:00,True,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.5007230834413318,2459825.449066328,30.0,twirl_vet_anchor,DET_FLUX_ADP_SML,8.620694906594434,real_1883149924_twirl_twoap_current_adp.png,real_1883149924_twirl_twoap_current_adp.pdf,ok,True,train,uncertain,human,tehan,,2026-07-07T19:23:48.050518+00:00,,,,,,,,,,,False,,,,,display_or_queue,reject_signal,uncertain,False,DET_FLUX_ADP_SML,0.5007230834413318,2459825.449066328,30.0,8.620694906594434,ok,1.0,0.5007230834413318,2459825.449066328,30.0,0.133328468172388,2.9033512535071844,8.620694906594434,4.399678905235882,252.0,0.0593128204345703,243.0,0.1056732833385467,0.0463604629039764,1.077742949564043,0.088044673204422,4.094230642095509,495.0,252.0,0.0593128204345703,243.0,0.1056732833385467,0.0463604629039764,1.077742949564043,0.1974852353334427,identity,,ok,1.0,0.5149835207433856,2459825.624066328,30.0,0.1104804122692467,2.3635500486446746,25.57464092159094,2.911112276601083,234.0,-0.0227758288383483,243.0,0.0736511647701263,0.0964269936084747,4.39409446554001,0.0271397233009338,2.5441304845534356,495.0,252.0,0.018852025270462,243.0,0.0413228273391723,0.0224708020687103,1.053054258815501,0.2290093928575516,identity,,0.0284796882221721,0.3082494637457608,True,s56_adp_pair_v1,True,
s56_recovery50_teacher_queue_next4k,119,1119,real:2053820357,real_candidate,review_candidate,2053820357,56,1,1,19.7886,1.9634127398816617,2459826.578156234,9.0,0.6952210420940046,3.864204844665767,6.528370284686393,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2053820357_twirl_twoap_current_adp.png,real_2053820357_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate,561053,uncertain,human,tehan,,2026-07-07T19:23:48.914518+00:00,False,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",1.9634127398816617,2459826.578156234,9.0,twirl_vet_anchor,DET_FLUX_ADP_SML,6.528370284686393,real_2053820357_twirl_twoap_current_adp.png,real_2053820357_twirl_twoap_current_adp.pdf,ok,True,train,uncertain,human,tehan,,2026-07-07T19:23:48.914518+00:00,,,,,,,,,,,False,,,,,display_or_queue,reject_signal,uncertain,False,DET_FLUX_ADP_SML,1.9634127398816617,2459826.578156234,9.0,6.528370284686393,ok,1.0,1.9634127398816617,2459826.578156234,9.0,0.6952210420940046,3.864204844665767,6.528370284686393,7.491650609239242,15.0,0.749456524848938,16.0,0.6589319705963135,-0.0905245542526245,0.363547092279123,0.6989916861057281,5.6172320305882915,31.0,15.0,0.749456524848938,16.0,0.6589319705963135,-0.0905245542526245,0.363547092279123,0.163784322142601,identity,,ok,1.0,11.478092247331244,2459834.415656234,21.0,1.9706085651125644,5.2117265566979025,12.794378217079949,13.5915434091325,7.0,2.084983646869659,0.0,,,,0.1645251512527465,1.306006978450111,31.0,15.0,0.1501072645187378,16.0,0.307770162820816,0.1576628983020782,0.6254414093519437,0.1651759922504425,identity,,4.8459905114107835,0.2353749758732621,True,s56_adp_pair_v1,True,
