injection_id,tic,sector,cam,ccd,tmag,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,baseline,baseline_source,expected_tess_flux_per_cadence,n_truth_in_transit,n_good_truth_in_transit,raw_baseline_Primary,injection_baseline_Primary,inferred_baseline_Primary,aperture_fraction_Primary,raw_baseline_Small,injection_baseline_Small,inferred_baseline_Small,aperture_fraction_Small,raw_baseline_Large,injection_baseline_Large,inferred_baseline_Large,aperture_fraction_Large,recovery_status,bls_period_d,bls_duration_min,bls_sde_max,bls_depth_snr,bls_period_rel_err,bls_t0_phase_err_min,bls_rep_aperture,aperture,n_good_ap_in_transit,n_good_ap_oot,original_oot_median,original_oot_sigma_mad,delta_in_median,delta_oot_median,delta_depth_abs,measured_delta_depth,depth_retention_frac,depth_retention_vs_model_frac,delta_signal_snr_mad,delta_signal_multi_snr_mad
predet_000052,2004210557,56,2,2,18.830890706431205,1.3472456403653477,2459851.662086213,2.4901786033904414,0.2141187920750921,0.07754498061329684,0.07750945664138265,0.6897879443721262,0.48645541737456616,0.6370998548315245,686.7191792196285,inferred_aperture,880.5722033446815,16,14,941.2099686337679,686.7191792196285,686.7191792196285,0.7798556173034532,298.7705047997372,285.69607277421494,285.69607277421494,0.3244436648000632,581.9802715248334,695.6520406422984,695.6520406422984,0.79,bls_peak_mismatch,6.226745507766274,21.0,6.464567099953809,1.9586058289650663,3.621833852123432,-95.5074854614047,DET_FLUX_ADP,DET_FLUX_ADP,14,11250,1.000087857246399,0.35275245501995084,-0.033741265535354614,1.0609626770019531e-05,0.033751875162124634,0.03374891007581641,0.43541667737350276,0.43521720953308735,0.09568147487510954,0.3580072972438789
predet_000052,2004210557,56,2,2,18.830890706431205,1.3472456403653477,2459851.662086213,2.4901786033904414,0.2141187920750921,0.07754498061329684,0.07750945664138265,0.6897879443721262,0.48645541737456616,0.6370998548315245,686.7191792196285,inferred_aperture,880.5722033446815,16,14,941.2099686337679,686.7191792196285,686.7191792196285,0.7798556173034532,298.7705047997372,285.69607277421494,285.69607277421494,0.3244436648000632,581.9802715248334,695.6520406422984,695.6520406422984,0.79,bls_peak_mismatch,6.226745507766274,21.0,6.464567099953809,1.9586058289650663,3.621833852123432,-95.5074854614047,DET_FLUX_ADP,DET_FLUX,14,11250,1.0002257227897644,0.3691465638041496,-0.033970654010772705,1.4543533325195312e-05,0.0339851975440979,0.033977528041679035,0.4383662267029528,0.4381654076505478,0.0920642391842193,0.3444728406013571
predet_000053,229947616,56,4,2,16.343388369896818,1.7453818930599407,2459837.6619243324,3.562761971928185,0.3706516921822199,0.1878747998798751,0.18762004504210517,1.5876950460052202,1.119681581230039,1.1774216339957841,6813.269861936422,inferred_aperture,8704.94250010986,16,16,6657.494451560432,6813.269861936422,6813.269861936422,0.7826898180947703,2636.869387436327,2726.35020357687,2726.35020357687,0.31319565908016767,6547.240256491896,6876.904575086789,6876.904575086789,0.7899999999999999,bls_peak_mismatch,1.563958420976172,30.0,6.427428317317701,0.4202310980521102,0.1039448574579307,-576.0356845318215,DET_FLUX_ADP,RAW_FLUX_Primary,16,11683,6657.59423828125,998.4261307617187,-1270.7894287109375,0.0,1270.7894287109375,0.19087817359067671,1.017365567457573,1.015986038110071,1.2727926378904242,5.091170551561697
predet_000053,229947616,56,4,2,16.343388369896818,1.7453818930599407,2459837.6619243324,3.562761971928185,0.3706516921822199,0.1878747998798751,0.18762004504210517,1.5876950460052202,1.119681581230039,1.1774216339957841,6813.269861936422,inferred_aperture,8704.94250010986,16,16,6657.494451560432,6813.269861936422,6813.269861936422,0.7826898180947703,2636.869387436327,2726.35020357687,2726.35020357687,0.31319565908016767,6547.240256491896,6876.904575086789,6876.904575086789,0.7899999999999999,bls_peak_mismatch,1.563958420976172,30.0,6.427428317317701,0.4202310980521102,0.1039448574579307,-576.0356845318215,DET_FLUX_ADP,DET_FLUX_ADP,16,11683,1.0000544786453247,0.07435032370090484,-0.18942195177078247,7.838010787963867e-05,0.1895003318786621,0.1894900087196845,1.0099667584940601,1.0085972617979748,2.548749251462316,10.194997005849263
predet_000053,229947616,56,4,2,16.343388369896818,1.7453818930599407,2459837.6619243324,3.562761971928185,0.3706516921822199,0.1878747998798751,0.18762004504210517,1.5876950460052202,1.119681581230039,1.1774216339957841,6813.269861936422,inferred_aperture,8704.94250010986,16,16,6657.494451560432,6813.269861936422,6813.269861936422,0.7826898180947703,2636.869387436327,2726.35020357687,2726.35020357687,0.31319565908016767,6547.240256491896,6876.904575086789,6876.904575086789,0.7899999999999999,bls_peak_mismatch,1.563958420976172,30.0,6.427428317317701,0.4202310980521102,0.1039448574579307,-576.0356845318215,DET_FLUX_ADP,DET_FLUX,16,11683,1.000052571296692,0.07879073173999786,-0.19047319889068604,0.0001513957977294922,0.19062459468841553,0.19061457383310074,1.0159606015994909,1.0145829773603348,2.419378402493571,9.677513609974284
predet_000054,1884079879,56,3,4,19.37681242934032,1.7489975738434917,2459829.1521265376,3.9668467210935954,0.41861881181399485,0.23870951505064275,0.2379462975837594,2.0410522555241175,1.4394002315422398,1.4507124869311254,419.06860802824923,inferred_aperture,532.5940164922721,18,17,475.8731386017462,419.06860802824923,419.06860802824923,0.7868443787414009,267.3781832003315,278.69776583426784,278.69776583426784,0.5232836967824097,457.8050488388544,420.7492730288949,420.7492730288949,0.7899999999999999,bls_peak_mismatch,12.04860645245098,30.0,6.264517125891979,3.301160131997235,5.888864017103058,405.5874852068932,DET_FLUX_ADP,RAW_FLUX_Primary,17,10557,475.4919128417969,884.9473711486816,-83.8544921875,0.0,83.8544921875,0.1763531406587763,0.7411468152669964,0.7387771728385548,0.09475647357272217,0.390690949251382
predet_000054,1884079879,56,3,4,19.37681242934032,1.7489975738434917,2459829.1521265376,3.9668467210935954,0.41861881181399485,0.23870951505064275,0.2379462975837594,2.0410522555241175,1.4394002315422398,1.4507124869311254,419.06860802824923,inferred_aperture,532.5940164922721,18,17,475.8731386017462,419.06860802824923,419.06860802824923,0.7868443787414009,267.3781832003315,278.69776583426784,278.69776583426784,0.5232836967824097,457.8050488388544,420.7492730288949,420.7492730288949,0.7899999999999999,bls_peak_mismatch,12.04860645245098,30.0,6.264517125891979,3.301160131997235,5.888864017103058,405.5874852068932,DET_FLUX_ADP,DET_FLUX_ADP,17,10557,1.000054121017456,0.5735130564451217,-0.07799983024597168,2.5093555450439453e-05,0.07802492380142212,0.07802070124168828,0.3278920581406577,0.32684370049152006,0.1360473365420028,0.5609375386466309
predet_000054,1884079879,56,3,4,19.37681242934032,1.7489975738434917,2459829.1521265376,3.9668467210935954,0.41861881181399485,0.23870951505064275,0.2379462975837594,2.0410522555241175,1.4394002315422398,1.4507124869311254,419.06860802824923,inferred_aperture,532.5940164922721,18,17,475.8731386017462,419.06860802824923,419.06860802824923,0.7868443787414009,267.3781832003315,278.69776583426784,278.69776583426784,0.5232836967824097,457.8050488388544,420.7492730288949,420.7492730288949,0.7899999999999999,bls_peak_mismatch,12.04860645245098,30.0,6.264517125891979,3.301160131997235,5.888864017103058,405.5874852068932,DET_FLUX_ADP,DET_FLUX,17,10557,0.9999645948410034,0.5907907753229141,-0.07834628224372864,0.00019788742065429688,0.07854416966438293,0.07854695063165874,0.3301036890645859,0.3290482602463284,0.1329475221095866,0.5481566763219649
predet_000055,1201187271,56,4,4,19.62886943087622,1.3303209783644627,2459849.3450574,6.852291036813546,0.5266758230545412,0.4505147513598978,0.45042000845001184,8.467216956456507,5.9712895711786755,5.901357836692128,331.54635851679825,inferred_aperture,422.2537180863076,41,37,168.9713217861381,331.54635851679825,331.54635851679825,0.7851828043561029,92.48714905630095,131.13183704568448,131.13183704568448,0.31055223773987345,168.9713217861381,333.58043728818296,333.58043728818296,0.7899999999999999,bls_peak_mismatch,7.273653448180151,30.0,61.71928876358792,16.697231639079767,4.467592833965982,-244.93880299778857,DET_FLUX_ADP,RAW_FLUX_Primary,37,10897,168.99937438964844,703.7264647613525,-101.50655937194824,0.0,101.50655937194824,0.6006327522722814,1.3334948292798594,1.333214396330522,0.14424149787569962,0.8773867785923959
predet_000055,1201187271,56,4,4,19.62886943087622,1.3303209783644627,2459849.3450574,6.852291036813546,0.5266758230545412,0.4505147513598978,0.45042000845001184,8.467216956456507,5.9712895711786755,5.901357836692128,331.54635851679825,inferred_aperture,422.2537180863076,41,37,168.9713217861381,331.54635851679825,331.54635851679825,0.7851828043561029,92.48714905630095,131.13183704568448,131.13183704568448,0.31055223773987345,168.9713217861381,333.58043728818296,333.58043728818296,0.7899999999999999,bls_peak_mismatch,7.273653448180151,30.0,61.71928876358792,16.697231639079767,4.467592833965982,-244.93880299778857,DET_FLUX_ADP,DET_FLUX_ADP,37,10897,0.9998388290405273,0.5327802129507064,-0.13118135929107666,0.00046122074127197266,0.13164258003234863,0.13166380041338907,0.2923133918194961,0.29225191853531174,0.24708609072260795,1.502966014405346
predet_000055,1201187271,56,4,4,19.62886943087622,1.3303209783644627,2459849.3450574,6.852291036813546,0.5266758230545412,0.4505147513598978,0.45042000845001184,8.467216956456507,5.9712895711786755,5.901357836692128,331.54635851679825,inferred_aperture,422.2537180863076,41,37,168.9713217861381,331.54635851679825,331.54635851679825,0.7851828043561029,92.48714905630095,131.13183704568448,131.13183704568448,0.31055223773987345,168.9713217861381,333.58043728818296,333.58043728818296,0.7899999999999999,bls_peak_mismatch,7.273653448180151,30.0,61.71928876358792,16.697231639079767,4.467592833965982,-244.93880299778857,DET_FLUX_ADP,DET_FLUX,37,10897,0.9999448657035828,0.5430354452490807,-0.13291588425636292,0.0006514191627502441,0.13356730341911316,0.13357466796445056,0.29655580449036567,0.2964934390300202,0.24596424522131927,1.4961420946253237
predet_000056,2053904513,56,1,1,19.286860724075275,1.3415046474583316,2459826.9787642932,5.944768419811879,0.6140568351455309,0.4939185584554503,0.4931526410446452,5.423846556506968,3.8250299413725424,3.6017141194652176,452.08918626568664,inferred_aperture,578.5980492552989,38,30,353.2417875812198,452.08918626568664,452.08918626568664,0.7813527661345574,122.66390623654654,146.32742886098498,146.32742886098498,0.25289996924344954,384.701901379211,457.0924589116861,457.0924589116861,0.79,bls_peak_mismatch,11.587723895160076,21.0,7.980028471803219,3.678512082577453,7.637855945646287,-881.5911276764926,DET_FLUX_ADP,RAW_FLUX_Primary,30,9254,353.2417755126953,616.2351023529052,-158.71538925170898,0.0,158.71538925170898,0.44931092598362515,0.9110990970906084,0.9096862595904086,0.25755655373363645,1.410695343132041
predet_000056,2053904513,56,1,1,19.286860724075275,1.3415046474583316,2459826.9787642932,5.944768419811879,0.6140568351455309,0.4939185584554503,0.4931526410446452,5.423846556506968,3.8250299413725424,3.6017141194652176,452.08918626568664,inferred_aperture,578.5980492552989,38,30,353.2417875812198,452.08918626568664,452.08918626568664,0.7813527661345574,122.66390623654654,146.32742886098498,146.32742886098498,0.25289996924344954,384.701901379211,457.0924589116861,457.0924589116861,0.79,bls_peak_mismatch,11.587723895160076,21.0,7.980028471803219,3.678512082577453,7.637855945646287,-881.5911276764926,DET_FLUX_ADP,DET_FLUX_ADP,30,9254,0.9999482929706573,0.5928455951750278,-0.20300456881523132,-2.668425440788269e-05,0.20297788456082344,0.2029883804869695,0.4116136944070283,0.41097540679933436,0.34237900426821527,1.8752870385385905
predet_000056,2053904513,56,1,1,19.286860724075275,1.3415046474583316,2459826.9787642932,5.944768419811879,0.6140568351455309,0.4939185584554503,0.4931526410446452,5.423846556506968,3.8250299413725424,3.6017141194652176,452.08918626568664,inferred_aperture,578.5980492552989,38,30,353.2417875812198,452.08918626568664,452.08918626568664,0.7813527661345574,122.66390623654654,146.32742886098498,146.32742886098498,0.25289996924344954,384.701901379211,457.0924589116861,457.0924589116861,0.79,bls_peak_mismatch,11.587723895160076,21.0,7.980028471803219,3.678512082577453,7.637855945646287,-881.5911276764926,DET_FLUX_ADP,DET_FLUX,30,9254,0.9995638132095337,0.6031638351738453,-0.20510640740394592,0.0006462782621383667,0.2057526856660843,0.20584247143304032,0.41740113364698656,0.4167538714818439,0.3411223844459802,1.8684042483101277
predet_000057,2040584173,56,2,4,19.418155167641373,1.558577471766114,2459830.5747883553,5.618610306369051,0.7683946854454519,0.5913614405784674,0.5911780509548495,3.596588992197672,2.536402982393132,2.0430119713519312,404.76730278207737,inferred_aperture,512.6951246749941,30,30,54.179645655449576,404.76730278207737,404.76730278207737,0.7894892759876858,228.45706070012284,268.2274431505402,268.2274431505402,0.5231714331603484,54.179645655449576,405.0291484932453,405.0291484932453,0.79,bls_peak_mismatch,0.5012729989795465,30.0,9.559194414375694,1.85032559881127,0.6783778746580206,-428.69060557405567,DET_FLUX_ADP,RAW_FLUX_Primary,30,11745,52.320350646972656,1756.0992845809935,-176.3315887451172,0.0,176.3315887451172,3.3702294912910724,5.7008704667698655,5.699102545465811,0.10041094503787695,0.5499733961765664
predet_000057,2040584173,56,2,4,19.418155167641373,1.558577471766114,2459830.5747883553,5.618610306369051,0.7683946854454519,0.5913614405784674,0.5911780509548495,3.596588992197672,2.536402982393132,2.0430119713519312,404.76730278207737,inferred_aperture,512.6951246749941,30,30,54.179645655449576,404.76730278207737,404.76730278207737,0.7894892759876858,228.45706070012284,268.2274431505402,268.2274431505402,0.5231714331603484,54.179645655449576,405.0291484932453,405.0291484932453,0.79,bls_peak_mismatch,0.5012729989795465,30.0,9.559194414375694,1.85032559881127,0.6783778746580206,-428.69060557405567,DET_FLUX_ADP,DET_FLUX_ADP,30,11745,0.9996443390846252,0.2904497692108154,-0.09887713193893433,0.00013685226440429688,0.09901398420333862,0.09904921213679434,0.16754548308553338,0.16749352483974064,0.340898822100533,1.8671797469140259
predet_000057,2040584173,56,2,4,19.418155167641373,1.558577471766114,2459830.5747883553,5.618610306369051,0.7683946854454519,0.5913614405784674,0.5911780509548495,3.596588992197672,2.536402982393132,2.0430119713519312,404.76730278207737,inferred_aperture,512.6951246749941,30,30,54.179645655449576,404.76730278207737,404.76730278207737,0.7894892759876858,228.45706070012284,268.2274431505402,268.2274431505402,0.5231714331603484,54.179645655449576,405.0291484932453,405.0291484932453,0.79,bls_peak_mismatch,0.5012729989795465,30.0,9.559194414375694,1.85032559881127,0.6783778746580206,-428.69060557405567,DET_FLUX_ADP,DET_FLUX,30,11745,0.9997988343238831,0.31285108340978623,-0.09994739294052124,0.0002530813217163086,0.10020047426223755,0.10022063521408126,0.16952698946148032,0.16947441672227703,0.3202816917561718,1.7542550733077171
predet_000058,2002641731,56,2,3,19.63344589644132,1.4314075351713056,2459837.910058461,7.969309132391536,0.8261719220935644,0.7472900648979892,0.7469420493465857,7.740941764815672,5.459102449961264,4.896790201218007,328.9461300842946,inferred_aperture,420.4776304555561,46,42,168.1995354314426,328.9461300842946,328.9461300842946,0.782315410519951,92.04152153902169,140.07256557436114,140.07256557436114,0.33312727105744716,168.1995354314426,332.1773280598893,332.1773280598893,0.7899999999999999,bls_peak_mismatch,7.273651081006863,30.0,37.8576008013857,7.577118383946302,4.0814676479514125,-487.3375001403412,DET_FLUX_ADP,RAW_FLUX_Primary,42,10784,167.5913314819336,734.9627084655762,-166.69705200195312,0.0,166.69705200195312,0.9946639275905695,1.3316480555093764,1.3310279024335065,0.2268102178272094,1.469898209487548
predet_000058,2002641731,56,2,3,19.63344589644132,1.4314075351713056,2459837.910058461,7.969309132391536,0.8261719220935644,0.7472900648979892,0.7469420493465857,7.740941764815672,5.459102449961264,4.896790201218007,328.9461300842946,inferred_aperture,420.4776304555561,46,42,168.1995354314426,328.9461300842946,328.9461300842946,0.782315410519951,92.04152153902169,140.07256557436114,140.07256557436114,0.33312727105744716,168.1995354314426,332.1773280598893,332.1773280598893,0.7899999999999999,bls_peak_mismatch,7.273651081006863,30.0,37.8576008013857,7.577118383946302,4.0814676479514125,-487.3375001403412,DET_FLUX_ADP,DET_FLUX_ADP,42,10784,0.999042421579361,0.5317845057070255,-0.18298739194869995,0.0008503198623657227,0.18383771181106567,0.1840139195695427,0.24635635352235888,0.24624162452188092,0.34569963930529946,2.240389721870772
predet_000058,2002641731,56,2,3,19.63344589644132,1.4314075351713056,2459837.910058461,7.969309132391536,0.8261719220935644,0.7472900648979892,0.7469420493465857,7.740941764815672,5.459102449961264,4.896790201218007,328.9461300842946,inferred_aperture,420.4776304555561,46,42,168.1995354314426,328.9461300842946,328.9461300842946,0.782315410519951,92.04152153902169,140.07256557436114,140.07256557436114,0.33312727105744716,168.1995354314426,332.1773280598893,332.1773280598893,0.7899999999999999,bls_peak_mismatch,7.273651081006863,30.0,37.8576008013857,7.577118383946302,4.0814676479514125,-487.3375001403412,DET_FLUX_ADP,DET_FLUX,42,10784,0.9990241527557373,0.5572480560064316,-0.18601936101913452,0.001206815242767334,0.18722617626190186,0.18740905887555542,0.2509017386817334,0.25078489287976574,0.33598354313458734,2.177422221987593
predet_000059,1884534545,56,4,2,18.956351674744727,1.3685473138772628,2459844.745954076,12.00646145629487,0.9578790100380842,0.931403292035375,0.93061579574501,15.942211179479576,11.24283927612898,10.411224979978027,612.8654472135471,inferred_aperture,784.4776678838091,76,76,541.2125960505346,612.8654472135471,612.8654472135471,0.7812401452635362,309.73731474802526,307.79907080817,307.79907080817,0.39236180124602205,388.727162010935,619.7373576282092,619.7373576282092,0.79,bls_peak_mismatch,0.5166669841912105,21.0,6.857646927127508,2.1319350874666254,0.6224704992278057,-282.52150526017425,DET_FLUX_ADP,RAW_FLUX_Primary,76,11699,541.0123291015625,1147.6138642730712,-407.0852355957031,0.0,407.0852355957031,0.7524509400215209,0.8085516530687531,0.8078680271541735,0.3547231767311923,3.092404960605972
predet_000059,1884534545,56,4,2,18.956351674744727,1.3685473138772628,2459844.745954076,12.00646145629487,0.9578790100380842,0.931403292035375,0.93061579574501,15.942211179479576,11.24283927612898,10.411224979978027,612.8654472135471,inferred_aperture,784.4776678838091,76,76,541.2125960505346,612.8654472135471,612.8654472135471,0.7812401452635362,309.73731474802526,307.79907080817,307.79907080817,0.39236180124602205,388.727162010935,619.7373576282092,619.7373576282092,0.79,bls_peak_mismatch,0.5166669841912105,21.0,6.857646927127508,2.1319350874666254,0.6224704992278057,-282.52150526017425,DET_FLUX_ADP,DET_FLUX_ADP,76,11699,0.9998946785926819,0.3760539928436279,-0.31022620759904385,0.001944899559020996,0.31217110715806484,0.3122039889215484,0.33548107645391045,0.33519742907424765,0.8301231022638628,7.236845426933317
predet_000059,1884534545,56,4,2,18.956351674744727,1.3685473138772628,2459844.745954076,12.00646145629487,0.9578790100380842,0.931403292035375,0.93061579574501,15.942211179479576,11.24283927612898,10.411224979978027,612.8654472135471,inferred_aperture,784.4776678838091,76,76,541.2125960505346,612.8654472135471,612.8654472135471,0.7812401452635362,309.73731474802526,307.79907080817,307.79907080817,0.39236180124602205,388.727162010935,619.7373576282092,619.7373576282092,0.79,bls_peak_mismatch,0.5166669841912105,21.0,6.857646927127508,2.1319350874666254,0.6224704992278057,-282.52150526017425,DET_FLUX_ADP,DET_FLUX,76,11699,0.9999473094940186,0.3899535976052284,-0.31918363086879253,0.001801908016204834,0.32098553888499737,0.3210024526666497,0.34493552993012466,0.3446438888627612,0.8231377806390923,7.175948804832308
predet_000060,2053114691,56,1,3,19.812891062284113,2.164688965839616,2459838.8930232604,4.3704029294535225,0.07718684313649045,0.04968790050981731,0.0494781521703459,9.292052136029113,6.552983619063853,7.279954646952202,280.4414911378344,inferred_aperture,356.42226833947,17,15,194.70669566487413,280.4414911378344,280.4414911378344,0.7868237089797413,154.73772544082544,178.58623185557315,178.58623185557315,0.5010523968875056,97.19172190290374,281.57359198818136,281.57359198818136,0.7900000000000001,bls_peak_mismatch,11.587573058959055,30.0,52.46258206642192,11.0957021233833,4.35299677774474,-156.9630014420373,DET_FLUX_ADP,RAW_FLUX_Primary,15,10339,193.9597930908203,630.2146521331787,-10.601776123046875,0.0,10.601776123046875,0.054659658860755064,1.1047231245130176,1.1000597388886544,0.01682248435062801,0.06515320173181718
predet_000060,2053114691,56,1,3,19.812891062284113,2.164688965839616,2459838.8930232604,4.3704029294535225,0.07718684313649045,0.04968790050981731,0.0494781521703459,9.292052136029113,6.552983619063853,7.279954646952202,280.4414911378344,inferred_aperture,356.42226833947,17,15,194.70669566487413,280.4414911378344,280.4414911378344,0.7868237089797413,154.73772544082544,178.58623185557315,178.58623185557315,0.5010523968875056,97.19172190290374,281.57359198818136,281.57359198818136,0.7900000000000001,bls_peak_mismatch,11.587573058959055,30.0,52.46258206642192,11.0957021233833,4.35299677774474,-156.9630014420373,DET_FLUX_ADP,DET_FLUX_ADP,15,10339,0.99952232837677,0.7507032586097717,-0.015072911977767944,-9.953975677490234e-05,0.014973372220993042,0.014980527994116834,0.302770563107149,0.3014924728235799,0.019945793559924395,0.07724972628447833
predet_000060,2053114691,56,1,3,19.812891062284113,2.164688965839616,2459838.8930232604,4.3704029294535225,0.07718684313649045,0.04968790050981731,0.0494781521703459,9.292052136029113,6.552983619063853,7.279954646952202,280.4414911378344,inferred_aperture,356.42226833947,17,15,194.70669566487413,280.4414911378344,280.4414911378344,0.7868237089797413,154.73772544082544,178.58623185557315,178.58623185557315,0.5010523968875056,97.19172190290374,281.57359198818136,281.57359198818136,0.7900000000000001,bls_peak_mismatch,11.587573058959055,30.0,52.46258206642192,11.0957021233833,4.35299677774474,-156.9630014420373,DET_FLUX_ADP,DET_FLUX,15,10339,0.9998401999473572,0.7547598764061927,-0.015064418315887451,6.9141387939453125e-06,0.015071332454681396,0.015073741239324964,0.30465449047952153,0.30336844754281184,0.019968380574817927,0.07733720541700152
predet_000061,2053691347,56,1,1,19.82410946483197,2.676688715765973,2459830.266746037,6.668063413465968,0.14724808979603804,0.12219288692656138,0.11985654760193132,12.647498754663124,8.919327070936514,9.497885590868513,278.26961986378956,inferred_aperture,352.7584850214189,20,16,133.7510949466996,278.26961986378956,278.26961986378956,0.788838912965888,112.14789274865825,134.42537164738837,134.42537164738837,0.38106913754101845,133.7510949466996,278.67920316692096,278.67920316692096,0.7900000000000001,bls_peak_mismatch,11.587669318586991,30.0,40.15800299320634,9.176384546756896,3.3291060519418725,-1648.6557942691331,DET_FLUX_ADP,RAW_FLUX_Primary,16,9945,133.7510986328125,695.4126069946288,-23.24676513671875,0.0,23.24676513671875,0.17380616215002614,1.450118209038298,1.4223918144636736,0.03342873698707378,0.1337149479482951
predet_000061,2053691347,56,1,1,19.82410946483197,2.676688715765973,2459830.266746037,6.668063413465968,0.14724808979603804,0.12219288692656138,0.11985654760193132,12.647498754663124,8.919327070936514,9.497885590868513,278.26961986378956,inferred_aperture,352.7584850214189,20,16,133.7510949466996,278.26961986378956,278.26961986378956,0.788838912965888,112.14789274865825,134.42537164738837,134.42537164738837,0.38106913754101845,133.7510949466996,278.67920316692096,278.67920316692096,0.7900000000000001,bls_peak_mismatch,11.587669318586991,30.0,40.15800299320634,9.176384546756896,3.3291060519418725,-1648.6557942691331,DET_FLUX_ADP,DET_FLUX_ADP,16,9945,0.9999816417694092,0.7104923274278641,-0.030884385108947754,-0.00015306472778320312,0.03073132038116455,0.03073188456418787,0.25640555463231673,0.25150305666039224,0.043253556998171364,0.17301422799268545
predet_000061,2053691347,56,1,1,19.82410946483197,2.676688715765973,2459830.266746037,6.668063413465968,0.14724808979603804,0.12219288692656138,0.11985654760193132,12.647498754663124,8.919327070936514,9.497885590868513,278.26961986378956,inferred_aperture,352.7584850214189,20,16,133.7510949466996,278.26961986378956,278.26961986378956,0.788838912965888,112.14789274865825,134.42537164738837,134.42537164738837,0.38106913754101845,133.7510949466996,278.67920316692096,278.67920316692096,0.7900000000000001,bls_peak_mismatch,11.587669318586991,30.0,40.15800299320634,9.176384546756896,3.3291060519418725,-1648.6557942691331,DET_FLUX_ADP,DET_FLUX,16,9945,0.99909508228302,0.7174267092704772,-0.031138062477111816,-8.672475814819336e-05,0.031051337718963623,0.031079462074829343,0.25930550058934404,0.2543475553819125,0.043281546836384854,0.17312618734553942
predet_000062,2001685399,56,2,3,19.823510197313396,2.2941755213118165,2459834.268790843,6.219772197827855,0.24261219316011137,0.19720768790992593,0.19662460664427583,8.235872350721626,5.808139667417233,6.201609741808429,260.66666686110136,inferred_aperture,352.9532423220799,22,22,1623.4265177660855,260.66666686110136,260.66666686110136,0.7385303082815586,326.0070921014558,56.03706857927463,56.03706857927463,0.15876626663239207,2777.3732447831135,278.83306143444315,278.83306143444315,0.79,bls_peak_mismatch,7.941195058175882,30.0,20.513740626152707,1.9700259920813608,2.461459240762487,495.7896935091928,DET_FLUX_ADP,RAW_FLUX_Primary,22,11244,1618.829345703125,5492.463813354492,-35.368621826171875,0.0,35.368621826171875,0.021848270739625003,0.11111666597839347,0.11078812885633617,0.006439481993522809,0.030203847827518577
predet_000062,2001685399,56,2,3,19.823510197313396,2.2941755213118165,2459834.268790843,6.219772197827855,0.24261219316011137,0.19720768790992593,0.19662460664427583,8.235872350721626,5.808139667417233,6.201609741808429,260.66666686110136,inferred_aperture,352.9532423220799,22,22,1623.4265177660855,260.66666686110136,260.66666686110136,0.7385303082815586,326.0070921014558,56.03706857927463,56.03706857927463,0.15876626663239207,2777.3732447831135,278.83306143444315,278.83306143444315,0.79,bls_peak_mismatch,7.941195058175882,30.0,20.513740626152707,1.9700259920813608,2.461459240762487,495.7896935091928,DET_FLUX_ADP,DET_FLUX_ADP,22,11244,1.0000093579292297,0.16764192863702773,-0.004660964012145996,-7.510185241699219e-06,0.004653453826904297,0.004653410280620214,0.02366646962472479,0.02359649529862977,0.0277582933144356,0.1301979364278301
predet_000062,2001685399,56,2,3,19.823510197313396,2.2941755213118165,2459834.268790843,6.219772197827855,0.24261219316011137,0.19720768790992593,0.19662460664427583,8.235872350721626,5.808139667417233,6.201609741808429,260.66666686110136,inferred_aperture,352.9532423220799,22,22,1623.4265177660855,260.66666686110136,260.66666686110136,0.7385303082815586,326.0070921014558,56.03706857927463,56.03706857927463,0.15876626663239207,2777.3732447831135,278.83306143444315,278.83306143444315,0.79,bls_peak_mismatch,7.941195058175882,30.0,20.513740626152707,1.9700259920813608,2.461459240762487,495.7896935091928,DET_FLUX_ADP,DET_FLUX,22,11244,1.0002151727676392,0.2228482506752014,-0.004690885543823242,-7.987022399902344e-06,0.00468289852142334,0.004681891105956286,0.02381131835867597,0.023740915760316235,0.0210138446554315,0.09856366814631726
predet_000063,2004264558,56,2,2,19.711721405092415,2.319348928560009,2459841.8743873728,5.644369760086714,0.3077941221158318,0.2387705374745528,0.21422598049636166,5.345761458734104,3.7699624106368352,4.037486483510678,308.5610491297008,inferred_aperture,391.2304892039498,24,22,612.5411722525296,308.5610491297008,308.5610491297008,0.7886937691322081,166.16118069136633,80.58436158620036,80.58436158620036,0.20597669100424187,2024.072563911035,309.07208647112043,309.07208647112043,0.7900000000000003,bls_peak_mismatch,0.1436512401757369,30.0,11.679515063886418,2.4884627186717587,0.938063980625406,-504.2194567171323,DET_FLUX_ADP,RAW_FLUX_Primary,22,11106,614.1484985351562,1266.9747923309326,-46.699310302734375,0.0,46.699310302734375,0.07603911824928304,0.35494816302439314,0.3184610591136563,0.03685891036302209,0.17288361405663796
