review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_n_in_transit,truth_n_good_in_transit,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,source_h5,h5_group,bls_status,leo_class,leo_report_name,sde_DET_FLUX_ADP,rank_DET_FLUX_ADP,period_rel_err_DET_FLUX_ADP,t0_phase_err_min_DET_FLUX_ADP,recovery_status_DET_FLUX_ADP
inj:predet_000049,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2052940573,56,1,3,19.66415503225479,injected_wd_giant_or_bd,,,11.587569702819438,2459834.4829841326,21.0,4.944560114321353,12.108107001481413,75.30751476352819,DET_FLUX_ADP,0,,not_applicable_injection,,,,44,,bls_peak_mismatch,predet_000049,wd_giant_or_bd,1.243170921602342,2459834.8061605487,7.846453059082191,0.9811249298784275,0.9811249298784266,0.9811249298784275,0.9027440916208821,0.9027016751509879,6.960569262479136,4.9087645752144144,4.002478689300343,315.66626066699814,89.27350081326871,wd_density_batman,batman_quadratic,period_depth_grid,p04_d09,4,9,,49,44,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,8.320978717780852,-465.3740391880274,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000049,ok,,,75.30751476352819,1,8.320978717780852,-465.3740391880274,ok
inj:predet_000050,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2019017717,56,3,2,19.13277295201328,injected_wd_giant_or_bd,,,0.5033559157323105,2459825.332549982,30.0,0.12518251553304288,2.7021378419673,7.597701192347007,DET_FLUX_ADP,0,,not_applicable_injection,,,,15,,bls_peak_mismatch,predet_000050,wd_giant_or_bd,1.480480708696096,2459831.0598725216,2.582650856319323,0.09403819942767101,0.09403819942767165,0.09403819942767101,0.03573530607296582,0.03572856186404749,2.6020467175450834,1.8350273186691874,2.4930906311166323,354.6577370977328,89.59723211247736,wd_density_batman,batman_quadratic,period_depth_grid,p05_d00,5,0,,15,15,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.660005082960094,280.22442480589683,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000050,ok,,,7.597701192347007,1,0.660005082960094,280.22442480589683,ok
inj:predet_000051,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1976555556,56,3,2,19.218602183621044,injected_wd_giant_or_bd,,,7.273698198685416,2459830.632911279,30.0,0.5321555220677046,3.187922860259939,14.272411041282984,DET_FLUX_ADP,0,,not_applicable_injection,,,,14,,bls_peak_mismatch,predet_000051,wd_giant_or_bd,1.401060697949025,2459831.704678676,2.485610734913875,0.15259288728356546,0.15259288728356535,0.15259288728356546,0.05537302304310898,0.055371621458561116,1.308428914052183,0.9227362389894578,1.395058578261315,341.8578607572726,89.76618589263519,wd_density_batman,batman_quadratic,period_depth_grid,p05_d01,5,1,,14,14,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,4.191565368533417,474.1823530427355,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000051,ok,,,14.272411041282984,1,4.191565368533417,474.1823530427355,ok
inj:predet_000052,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,2004210557,56,2,2,18.830890706431205,injected_wd_earth_size,,,6.226745507766274,2459830.0398313245,21.0,0.37060265874770487,1.9586058289650663,6.464567099953809,DET_FLUX_ADP,0,,not_applicable_injection,,,,14,,bls_peak_mismatch,predet_000052,wd_earth_size,1.3472456403653477,2459851.662086213,2.4901786033904414,0.2141187920750921,0.21411879207509207,0.2141187920750921,0.07754498061329684,0.07750945664138265,0.6897879443721262,0.48645541737456616,0.6370998548315245,333.04695054499894,89.8903963689999,wd_density_batman,batman_quadratic,period_depth_grid,p05_d02,5,2,,16,14,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,3.6218338521234315,-95.5074854614047,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000052,ok,,,6.464567099953809,1,3.6218338521234315,-95.5074854614047,ok
inj:predet_000053,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,229947616,56,4,2,16.343388369896818,injected_wd_giant_or_bd,,,1.5639584209761719,2459826.789608193,30.0,0.03523680871801834,0.4202310980521102,6.427428317317701,DET_FLUX_ADP,0,,not_applicable_injection,,,,16,,bls_peak_mismatch,predet_000053,wd_giant_or_bd,1.7453818930599407,2459837.6619243324,3.562761971928185,0.3706516921822199,0.37065169218221994,0.3706516921822199,0.1878747998798751,0.18762004504210517,1.5876950460052202,1.119681581230039,1.1774216339957841,395.79282262193124,89.82955378172144,wd_density_batman,batman_quadratic,period_depth_grid,p05_d03,5,3,,16,16,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.10394485745793074,-576.0356845318215,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000053,ok,,,6.427428317317701,1,0.10394485745793074,-576.0356845318215,ok
inj:predet_000054,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1884079879,56,3,4,19.37681242934032,injected_wd_giant_or_bd,,,12.04860645245098,2459825.935789366,30.0,0.6361212291718732,3.301160131997235,6.264517125891979,DET_FLUX_ADP,0,,not_applicable_injection,,,,17,,bls_peak_mismatch,predet_000054,wd_giant_or_bd,1.7489975738434917,2459829.1521265376,3.9668467210935954,0.41861881181399485,0.41861881181399474,0.41861881181399485,0.23870951505064275,0.2379462975837594,2.0410522555241175,1.4394002315422398,1.4507124869311254,396.33924243325623,89.79028095254885,wd_density_batman,batman_quadratic,period_depth_grid,p05_d04,5,4,,18,17,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,5.888864017103058,405.5874852068932,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000054,ok,,,6.264517125891979,1,5.888864017103058,405.5874852068932,ok
inj:predet_000055,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1201187271,56,4,4,19.62886943087622,injected_wd_giant_or_bd,,,7.273653448180151,2459830.550467312,30.0,2.7874645619238168,16.697231639079767,61.71928876358792,DET_FLUX_ADP,0,,not_applicable_injection,,,,37,,bls_peak_mismatch,predet_000055,wd_giant_or_bd,1.3303209783644627,2459849.3450574,6.852291036813546,0.5266758230545412,0.5266758230545413,0.5266758230545412,0.4505147513598978,0.45042000845001184,8.467216956456507,5.9712895711786755,5.901357836692128,330.25182788549813,88.9761119671459,wd_density_batman,batman_quadratic,period_depth_grid,p05_d05,5,5,,41,37,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,4.467592833965982,-244.93880299778857,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000055,ok,,,61.71928876358792,1,4.467592833965982,-244.93880299778857,ok
inj:predet_000056,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053904513,56,1,1,19.286860724075275,injected_wd_giant_or_bd,,,11.587723895160075,2459834.415576117,21.0,1.3908713279277656,3.6785120825774524,7.980028471803219,DET_FLUX_ADP,0,,not_applicable_injection,,,,30,,bls_peak_mismatch,predet_000056,wd_giant_or_bd,1.3415046474583316,2459826.9787642932,5.944768419811879,0.6140568351455309,0.6140568351455347,0.6140568351455309,0.4939185584554503,0.4931526410446452,5.423846556506968,3.8250299413725424,3.6017141194652176,332.1001394392498,89.3785998885274,wd_density_batman,batman_quadratic,period_depth_grid,p05_d06,5,6,,38,30,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,7.637855945646287,-881.5911276764926,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000056,ok,,,7.980028471803219,1,7.637855945646287,-881.5911276764926,ok
inj:predet_000057,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2040584173,56,2,4,19.418155167641373,injected_wd_giant_or_bd,,,0.5012729989795465,2459825.6013541305,30.0,0.08580479679547239,1.8503255988112701,9.559194414375694,DET_FLUX_ADP,0,,not_applicable_injection,,,,30,,bls_peak_mismatch,predet_000057,wd_giant_or_bd,1.558577471766114,2459830.5747883553,5.618610306369051,0.7683946854454519,0.7683946854454514,0.7683946854454519,0.5913614405784674,0.5911780509548495,3.596588992197672,2.536402982393132,2.0430119713519312,367.0229316648652,89.68106470232642,wd_density_batman,batman_quadratic,period_depth_grid,p05_d07,5,7,,30,30,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.6783778746580206,-428.69060557405567,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000057,ok,,,9.559194414375694,1,0.6783778746580206,-428.69060557405567,ok
inj:predet_000058,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2002641731,56,2,3,19.63344589644132,injected_wd_giant_or_bd,,,7.273651081006863,2459830.4145919657,30.0,1.2649582104005912,7.577118383946302,37.8576008013857,DET_FLUX_ADP,0,,not_applicable_injection,,,,42,,bls_peak_mismatch,predet_000058,wd_giant_or_bd,1.4314075351713056,2459837.910058461,7.969309132391536,0.8261719220935644,0.8261719220935724,0.8261719220935644,0.7472900648979892,0.7469420493465857,7.740941764815672,5.459102449961264,4.896790201218007,346.77661497195044,89.19090640919889,wd_density_batman,batman_quadratic,period_depth_grid,p05_d08,5,8,,46,42,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,4.0814676479514125,-487.3375001403412,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000058,ok,,,37.8576008013857,1,4.0814676479514125,-487.3375001403412,ok
inj:predet_000059,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1884534545,56,4,2,18.956351674744727,injected_wd_giant_or_bd,,,0.5166669841912105,2459825.390096192,21.0,0.11817335335894226,2.1319350874666254,6.857646927127508,DET_FLUX_ADP,0,,not_applicable_injection,,,,76,,bls_peak_mismatch,predet_000059,wd_giant_or_bd,1.3685473138772628,2459844.745954076,12.00646145629487,0.9578790100380842,0.9578790100381627,0.9578790100380842,0.931403292035375,0.93061579574501,15.942211179479576,11.24283927612898,10.411224979978027,336.54836209944386,88.22725497072622,wd_density_batman,batman_quadratic,period_depth_grid,p05_d09,5,9,,76,76,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.6224704992278057,-282.52150526017425,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000059,ok,,,6.857646927127508,1,0.6224704992278057,-282.52150526017425,ok
inj:predet_000060,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053114691,56,1,3,19.812891062284113,injected_wd_giant_or_bd,,,11.587573058959057,2459834.4546432444,30.0,3.7001766523235227,11.095702123383301,52.462582066421916,DET_FLUX_ADP,0,,not_applicable_injection,,,,15,,bls_peak_mismatch,predet_000060,wd_giant_or_bd,2.164688965839616,2459838.8930232604,4.3704029294535225,0.07718684313649045,0.07718684313649492,0.07718684313649045,0.04968790050981731,0.0494781521703459,9.292052136029113,6.552983619063853,7.279954646952202,456.88258655376177,89.08701197911319,wd_density_batman,batman_quadratic,period_depth_grid,p06_d00,6,0,,17,15,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,4.35299677774474,-156.9630014420373,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000060,ok,,,52.462582066421916,1,4.35299677774474,-156.9630014420373,ok
inj:predet_000061,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2053691347,56,1,1,19.82410946483197,injected_wd_long_period,,,11.587669318586993,2459834.4752236116,30.0,3.060180137888725,9.176384546756895,40.15800299320634,DET_FLUX_ADP,0,,not_applicable_injection,,,,16,,bls_peak_mismatch,predet_000061,wd_long_period,2.676688715765973,2459830.266746037,6.668063413465968,0.14724808979603804,0.14724808979605158,0.14724808979603804,0.12219288692656138,0.11985654760193132,12.647498754663124,8.919327070936514,9.497885590868513,526.347844727837,88.9660482105876,wd_density_batman,batman_quadratic,period_depth_grid,p06_d01,6,1,,20,16,injection_recovery,injection_wd_long_period_bls_peak_mismatch,3.3291060519418725,-1648.6557942691331,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000061,ok,,,40.15800299320634,1,3.3291060519418725,-1648.6557942691331,ok
inj:predet_000062,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2001685399,56,2,3,19.823510197313396,injected_wd_giant_or_bd,,,7.941195058175882,2459830.0247381986,30.0,0.46471126584665856,1.9700259920813608,20.513740626152707,DET_FLUX_ADP,0,,not_applicable_injection,,,,22,,bls_peak_mismatch,predet_000062,wd_giant_or_bd,2.2941755213118165,2459834.268790843,6.219772197827855,0.24261219316011137,0.24261219316010407,0.24261219316011137,0.19720768790992593,0.19662460664427583,8.235872350721626,5.808139667417233,6.201609741808429,474.9253643866235,89.25180630519957,wd_density_batman,batman_quadratic,period_depth_grid,p06_d02,6,2,,22,22,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2.461459240762487,495.7896935091928,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000062,ok,,,20.513740626152707,1,2.461459240762487,495.7896935091928,ok
inj:predet_000063,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2004264558,56,2,2,19.711721405092415,injected_wd_giant_or_bd,,,0.1436512401757369,2459825.2887924723,30.0,0.06686924854783859,2.4884627186717587,11.679515063886418,DET_FLUX_ADP,0,,not_applicable_injection,,,,22,,bls_peak_mismatch,predet_000063,wd_giant_or_bd,2.319348928560009,2459841.8743873728,5.644369760086714,0.3077941221158318,0.30779412211583257,0.3077941221158318,0.2387705374745528,0.21422598049636166,5.345761458734104,3.7699624106368352,4.037486483510678,478.3931988670534,89.51643609859468,wd_density_batman,batman_quadratic,period_depth_grid,p06_d03,6,3,,24,22,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.9380639806254059,-504.2194567171323,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000063,ok,,,11.679515063886418,1,0.9380639806254059,-504.2194567171323,ok
inj:predet_000064,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1271050471,56,4,4,18.55709357484382,injected_wd_long_period,,,1.487153065810976,2459825.8770783804,9.0,0.32779120145841545,2.2897000021523763,6.240370364404651,DET_FLUX_ADP,0,,not_applicable_injection,,,,19,,bls_peak_mismatch,predet_000064,wd_long_period,2.7387375892119064,2459828.457118465,5.901845605157465,0.44450170754667934,0.44450170754667945,0.44450170754667934,0.3510302477794417,0.3510292486233543,3.869889448391785,2.72914118341748,2.7555514680502426,534.4509892372781,89.70458999603775,wd_density_batman,batman_quadratic,period_depth_grid,p06_d04,6,4,,19,19,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.4569932250285738,228.52440654930405,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000064,ok,,,6.240370364404651,1,0.4569932250285738,228.52440654930405,ok
inj:predet_000065,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1271145042,56,4,4,19.519591867526096,injected_wd_giant_or_bd,,,7.941221609956357,2459830.013324089,30.0,0.8956383763864038,3.7968457712302377,14.273914296542065,DET_FLUX_ADP,0,,not_applicable_injection,,,,33,,bls_peak_mismatch,predet_000065,wd_giant_or_bd,2.3777285606100276,2459846.635024035,9.647433144131309,0.5036541085904188,0.5036541085904583,0.5036541085904188,0.46720330178478164,0.4670710324128523,12.127702168158443,8.552753738507269,8.527493014294496,486.38755377321115,88.99542167602705,wd_density_batman,batman_quadratic,period_depth_grid,p06_d05,6,5,,33,33,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2.3398352282562334,32.25596870738986,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000065,ok,,,14.273914296542065,1,2.3398352282562334,32.25596870738986,ok
inj:predet_000066,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053904513,56,1,1,19.286860724075275,injected_wd_giant_or_bd,,,11.587723895160075,2459834.415576117,21.0,1.3927761737164934,3.6835499305139123,8.069343169775815,DET_FLUX_ADP,0,,not_applicable_injection,,,,24,,bls_peak_mismatch,predet_000066,wd_giant_or_bd,2.273121604891253,2459845.57403074,9.161985061487517,0.6836559380100957,0.6836559380100841,0.6836559380100957,0.6317542995739744,0.5927111560990528,8.784999737260549,6.195397801152443,5.87761108920229,472.01527162518437,89.28652517674945,wd_density_batman,batman_quadratic,period_depth_grid,p06_d06,6,6,,30,24,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,4.097714029124472,298.30089799141047,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000066,ok,,,8.069343169775815,1,4.097714029124472,298.30089799141047,ok
inj:predet_000067,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2004667751,56,2,2,19.85344332573661,injected_wd_long_period,,,0.33983209457609276,2459825.2699216953,30.0,0.07304059051548178,1.8332690068485924,8.584615542973715,DET_FLUX_ADP,0,,not_applicable_injection,,,,29,,bls_peak_mismatch,predet_000067,wd_long_period,2.8044972989274055,2459840.2226699153,11.186946879307207,0.7223357713019177,0.7223357713018992,0.7223357713019177,0.6880494016592924,0.6879706011783235,11.062513295007063,7.801556356617309,7.425613767680693,542.9722331643234,89.21640635296042,wd_density_batman,batman_quadratic,period_depth_grid,p06_d07,6,7,,29,29,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.8788260217950421,-1339.576884448178,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000067,ok,,,8.584615542973715,1,0.8788260217950421,-1339.576884448178,ok
inj:predet_000068,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1717929869,56,4,1,19.490962388751576,injected_wd_giant_or_bd,,,0.5175496116109326,2459825.312453431,30.0,0.09263095401422113,1.981421526890732,18.11006375494802,DET_FLUX_ADP,0,,not_applicable_injection,,,,47,,bls_peak_mismatch,predet_000068,wd_giant_or_bd,2.1923391845221087,2459839.528051189,12.20460436193713,0.8228238227881436,0.8228238227881655,0.8228238227881436,0.7939470126801204,0.7939092228987308,14.040445994678363,9.901667711347603,9.355768913603647,460.76494908690796,88.83653712174907,wd_density_batman,batman_quadratic,period_depth_grid,p06_d08,6,8,,47,47,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.7639281297050988,-1528.6502173492545,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000068,ok,,,18.11006375494802,1,0.7639281297050988,-1528.6502173492545,ok
inj:predet_000069,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1201288063,56,4,3,18.200561626331663,injected_wd_giant_or_bd,,,7.273717884885752,2459830.54084872,21.0,0.6778629660458239,3.3851390471214033,28.927462435288774,DET_FLUX_ADP,0,,not_applicable_injection,,,,24,,bls_peak_mismatch,predet_000069,wd_giant_or_bd,2.2938258801558953,2459828.1306347377,7.9249867645827905,0.967414705048425,0.967414705048429,0.967414705048425,0.8769165697883639,0.8762268424771901,4.766808543471333,3.361670580760439,2.492443296842829,474.877109528473,89.69927559278678,wd_density_batman,batman_quadratic,period_depth_grid,p06_d09,6,9,,29,24,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2.1709982644329604,167.5988669733748,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000069,ok,,,28.927462435288774,1,2.1709982644329604,167.5988669733748,ok
inj:predet_000070,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1971314500,56,3,1,19.123249223258025,injected_wd_long_period,,,7.273614461739762,2459831.492621097,3.0,0.6621524639220859,0.936345397319714,16.472218431907848,DET_FLUX_ADP,0,,not_applicable_injection,,,,8,,bls_peak_mismatch,predet_000070,wd_long_period,3.2545272709108777,2459845.9447356416,2.98908093649993,0.06054537587547589,0.06054537587547584,0.06054537587547589,0.026649339288405183,0.025531689851489014,2.8314970881873167,1.9968413612719693,2.745467473707958,599.6063362979073,89.73765412543439,wd_density_batman,batman_quadratic,period_depth_grid,p07_d00,7,0,,8,8,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1.2349219583291497,-2064.96786407811,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000070,ok,,,16.472218431907848,1,1.2349219583291497,-2064.96786407811,ok
inj:predet_000071,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2040052840,56,1,1,17.415487289134745,injected_wd_long_period,,,10.219094490451415,2459831.8748281044,30.0,0.7749886585551122,3.2849192834518135,26.984505093792304,DET_FLUX_ADP,0,,not_applicable_injection,,,,6,,bls_peak_mismatch,predet_000071,wd_long_period,3.2752605534599737,2459835.6129001356,3.3019184515146467,0.18003821113737584,0.18003821113737578,0.18003821113737584,0.0853340782929567,0.08532443757412744,1.0032080959849263,0.7074870139838465,1.0777424310798431,602.1502070593928,89.89745062785296,wd_density_batman,batman_quadratic,period_depth_grid,p07_d01,7,1,,8,6,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2.1200859667961374,-666.4485279133532,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000071,ok,,,26.984505093792304,1,2.1200859667961374,-666.4485279133532,ok
inj:predet_000072,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2001938056,56,2,3,19.64836748163752,injected_wd_long_period,,,0.999014438982014,2459825.6223852485,30.0,0.16388873419223765,2.480857015960122,6.684522026946284,DET_FLUX_ADP,0,,not_applicable_injection,,,,7,,bls_peak_mismatch,predet_000072,wd_long_period,4.158233476376527,2459845.4688566974,3.7601803885031626,0.2451293693207985,0.24512936932079854,0.2451293693207985,0.13101326367809307,0.13090735545776955,0.7494769845628795,0.528549596021179,0.6296548861193518,706.014331885731,89.94890107653971,wd_density_batman,batman_quadratic,period_depth_grid,p07_d02,7,2,,7,7,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.759750277453744,1360.36214350278,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000072,ok,,,6.684522026946284,1,0.759750277453744,1360.36214350278,ok
inj:predet_000073,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1952845974,56,2,2,19.79404993438044,injected_wd_long_period,,,10.049339069034996,2459825.9491998237,30.0,2.270235096798991,8.179305057837595,19.5268391156052,DET_FLUX_ADP,0,,not_applicable_injection,,,,14,,bls_peak_mismatch,predet_000073,wd_long_period,3.643739953143252,2459827.4494463676,5.845061167752536,0.36264808836619566,0.3626480883661959,0.36264808836619566,0.28391519312166247,0.2833768758256079,3.468992829505076,2.4464190314058203,2.599729113407511,646.5059407756859,89.7696016415093,wd_density_batman,batman_quadratic,period_depth_grid,p07_d03,7,3,,14,14,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1.7579737298118627,-2160.3550232201815,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000073,ok,,,19.5268391156052,1,1.7579737298118627,-2160.3550232201815,ok
inj:predet_000074,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1201275690,56,4,3,19.59570177907619,injected_wd_long_period,,,8.155143942689714,2459829.669083221,30.0,2.620828987877673,11.109480554358704,46.535792730797574,DET_FLUX_ADP,0,,not_applicable_injection,,,,14,,bls_peak_mismatch,predet_000074,wd_long_period,4.022608559487826,2459851.419303768,8.14631796421863,0.4102721595695199,0.410272159569522,0.4102721595695199,0.3654247010830177,0.3649008953000126,6.602376442150523,4.656158191853897,4.762670434617899,690.5780748474461,89.60484833170304,wd_density_batman,batman_quadratic,period_depth_grid,p07_d04,7,4,,17,14,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1.0273272484976907,-2357.5359593166127,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000074,ok,,,46.535792730797574,1,1.0273272484976907,-2357.5359593166127,ok
inj:predet_000075,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1883050140,56,3,4,19.040031333414497,injected_wd_long_period,,,6.636069709677775,2459831.8554142015,30.0,0.5882805452826121,3.0532419608793444,9.841021976586882,DET_FLUX_ADP,0,,not_applicable_injection,,,,11,,bls_peak_mismatch,predet_000075,wd_long_period,4.623068231814166,2459828.194815834,6.022445804954623,0.5974560172315414,0.5974560172315414,0.5974560172315414,0.4582132797492622,0.4569390662854339,2.0614106297418227,1.4537574575679222,1.1763501260445852,757.6950890222897,89.9110461114173,wd_density_batman,batman_quadratic,period_depth_grid,p07_d05,7,5,,11,11,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.43542543110458815,-1385.9566046806242,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000075,ok,,,9.841021976586882,1,0.43542543110458815,-1385.9566046806242,ok
