review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,leo_class,leo_report_name,label,label_source,labeler,notes,truth_n_in_transit,truth_n_good_in_transit,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP,rank_DET_FLUX_ADP,period_rel_err_DET_FLUX_ADP,t0_phase_err_min_DET_FLUX_ADP,recovery_status_DET_FLUX_ADP
inj:predet_000050,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2019017717,56,3,2,19.13277295201328,injected_wd_giant_or_bd,,,0.5033559157323105,2459825.332549982,30.0,0.1251825155330428,2.7021378419673,7.597701192347007,DET_FLUX_ADP,0,,not_applicable_injection,,,,15,,bls_peak_mismatch,predet_000050,wd_giant_or_bd,1.480480708696096,2459831.0598725216,2.582650856319323,0.094038199427671,0.0940381994276716,0.094038199427671,0.0357353060729658,0.0357285618640474,2.6020467175450834,1.8350273186691877,2.4930906311166323,354.6577370977328,89.59723211247736,wd_density_batman,batman_quadratic,period_depth_grid,p05_d00,5,0,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.660005082960094,280.22442480589683,,,,,,,15,15,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000050,ok,7.597701192347007,1,0.660005082960094,280.22442480589683,ok
inj:predet_000051,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1976555556,56,3,2,19.218602183621044,injected_wd_giant_or_bd,,,7.273698198685416,2459830.632911279,30.0,0.5321555220677046,3.187922860259939,14.272411041282984,DET_FLUX_ADP,0,,not_applicable_injection,,,,14,,bls_peak_mismatch,predet_000051,wd_giant_or_bd,1.401060697949025,2459831.704678676,2.485610734913875,0.1525928872835654,0.1525928872835653,0.1525928872835654,0.0553730230431089,0.0553716214585611,1.308428914052183,0.9227362389894578,1.395058578261315,341.8578607572726,89.76618589263519,wd_density_batman,batman_quadratic,period_depth_grid,p05_d01,5,1,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,4.191565368533417,474.1823530427355,,,,,,,14,14,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000051,ok,14.272411041282984,1,4.191565368533417,474.1823530427355,ok
inj:predet_000052,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,2004210557,56,2,2,18.830890706431205,injected_wd_earth_size,,,6.226745507766274,2459830.0398313245,21.0,0.3706026587477048,1.9586058289650663,6.464567099953809,DET_FLUX_ADP,0,,not_applicable_injection,,,,14,,bls_peak_mismatch,predet_000052,wd_earth_size,1.3472456403653477,2459851.662086213,2.4901786033904414,0.2141187920750921,0.214118792075092,0.2141187920750921,0.0775449806132968,0.0775094566413826,0.6897879443721262,0.4864554173745661,0.6370998548315245,333.04695054499894,89.8903963689999,wd_density_batman,batman_quadratic,period_depth_grid,p05_d02,5,2,,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,3.621833852123432,-95.5074854614047,,,,,,,16,14,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000052,ok,6.464567099953809,1,3.621833852123432,-95.5074854614047,ok
inj:predet_000053,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,229947616,56,4,2,16.343388369896818,injected_wd_giant_or_bd,,,1.563958420976172,2459826.789608193,30.0,0.0352368087180183,0.4202310980521102,6.427428317317701,DET_FLUX_ADP,0,,not_applicable_injection,,,,16,,bls_peak_mismatch,predet_000053,wd_giant_or_bd,1.7453818930599407,2459837.6619243324,3.562761971928185,0.3706516921822199,0.3706516921822199,0.3706516921822199,0.1878747998798751,0.1876200450421051,1.5876950460052202,1.119681581230039,1.177421633995784,395.7928226219312,89.82955378172144,wd_density_batman,batman_quadratic,period_depth_grid,p05_d03,5,3,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.1039448574579307,-576.0356845318215,,,,,,,16,16,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000053,ok,6.427428317317701,1,0.1039448574579307,-576.0356845318215,ok
inj:predet_000054,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1884079879,56,3,4,19.37681242934032,injected_wd_giant_or_bd,,,12.04860645245098,2459825.935789366,30.0,0.6361212291718732,3.301160131997235,6.264517125891979,DET_FLUX_ADP,0,,not_applicable_injection,,,,17,,bls_peak_mismatch,predet_000054,wd_giant_or_bd,1.7489975738434915,2459829.1521265376,3.9668467210935954,0.4186188118139948,0.4186188118139947,0.4186188118139948,0.2387095150506427,0.2379462975837594,2.041052255524117,1.4394002315422398,1.4507124869311254,396.3392424332562,89.79028095254885,wd_density_batman,batman_quadratic,period_depth_grid,p05_d04,5,4,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,5.888864017103058,405.5874852068932,,,,,,,18,17,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000054,ok,6.264517125891979,1,5.888864017103058,405.5874852068932,ok
inj:predet_000055,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1201187271,56,4,4,19.62886943087622,injected_wd_giant_or_bd,,,7.273653448180151,2459830.550467312,30.0,2.7874645619238168,16.697231639079767,61.71928876358792,DET_FLUX_ADP,0,,not_applicable_injection,,,,37,,bls_peak_mismatch,predet_000055,wd_giant_or_bd,1.3303209783644627,2459849.3450574,6.852291036813546,0.5266758230545412,0.5266758230545413,0.5266758230545412,0.4505147513598978,0.4504200084500118,8.467216956456507,5.971289571178676,5.901357836692128,330.25182788549813,88.9761119671459,wd_density_batman,batman_quadratic,period_depth_grid,p05_d05,5,5,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,4.467592833965982,-244.93880299778857,,,,,,,41,37,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000055,ok,61.71928876358792,1,4.467592833965982,-244.93880299778857,ok
inj:predet_000056,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053904513,56,1,1,19.286860724075275,injected_wd_giant_or_bd,,,11.587723895160076,2459834.415576117,21.0,1.3908713279277656,3.678512082577453,7.980028471803219,DET_FLUX_ADP,0,,not_applicable_injection,,,,30,,bls_peak_mismatch,predet_000056,wd_giant_or_bd,1.3415046474583316,2459826.978764293,5.944768419811879,0.6140568351455309,0.6140568351455347,0.6140568351455309,0.4939185584554503,0.4931526410446452,5.423846556506968,3.8250299413725424,3.6017141194652176,332.1001394392498,89.3785998885274,wd_density_batman,batman_quadratic,period_depth_grid,p05_d06,5,6,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,7.637855945646287,-881.5911276764926,,,,,,,38,30,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000056,ok,7.980028471803219,1,7.637855945646287,-881.5911276764926,ok
inj:predet_000057,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2040584173,56,2,4,19.418155167641373,injected_wd_giant_or_bd,,,0.5012729989795465,2459825.6013541305,30.0,0.0858047967954723,1.85032559881127,9.559194414375694,DET_FLUX_ADP,0,,not_applicable_injection,,,,30,,bls_peak_mismatch,predet_000057,wd_giant_or_bd,1.558577471766114,2459830.5747883557,5.618610306369051,0.7683946854454519,0.7683946854454514,0.7683946854454519,0.5913614405784674,0.5911780509548495,3.596588992197672,2.536402982393132,2.0430119713519312,367.0229316648652,89.68106470232642,wd_density_batman,batman_quadratic,period_depth_grid,p05_d07,5,7,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.6783778746580206,-428.69060557405567,,,,,,,30,30,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000057,ok,9.559194414375694,1,0.6783778746580206,-428.69060557405567,ok
inj:predet_000058,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2002641731,56,2,3,19.63344589644132,injected_wd_giant_or_bd,,,7.273651081006863,2459830.4145919657,30.0,1.2649582104005912,7.577118383946302,37.8576008013857,DET_FLUX_ADP,0,,not_applicable_injection,,,,42,,bls_peak_mismatch,predet_000058,wd_giant_or_bd,1.4314075351713056,2459837.910058461,7.969309132391536,0.8261719220935644,0.8261719220935724,0.8261719220935644,0.7472900648979892,0.7469420493465857,7.740941764815672,5.459102449961264,4.896790201218007,346.77661497195044,89.19090640919889,wd_density_batman,batman_quadratic,period_depth_grid,p05_d08,5,8,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,4.0814676479514125,-487.3375001403412,,,,,,,46,42,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000058,ok,37.8576008013857,1,4.0814676479514125,-487.3375001403412,ok
inj:predet_000059,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1884534545,56,4,2,18.956351674744727,injected_wd_giant_or_bd,,,0.5166669841912105,2459825.390096192,21.0,0.1181733533589422,2.1319350874666254,6.857646927127508,DET_FLUX_ADP,0,,not_applicable_injection,,,,76,,bls_peak_mismatch,predet_000059,wd_giant_or_bd,1.3685473138772628,2459844.745954076,12.00646145629487,0.9578790100380842,0.9578790100381628,0.9578790100380842,0.931403292035375,0.93061579574501,15.942211179479576,11.24283927612898,10.411224979978028,336.54836209944386,88.22725497072622,wd_density_batman,batman_quadratic,period_depth_grid,p05_d09,5,9,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.6224704992278057,-282.52150526017425,,,,,,,76,76,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000059,ok,6.857646927127508,1,0.6224704992278057,-282.52150526017425,ok
inj:predet_000060,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053114691,56,1,3,19.812891062284116,injected_wd_giant_or_bd,,,11.587573058959055,2459834.4546432444,30.0,3.700176652323522,11.0957021233833,52.46258206642192,DET_FLUX_ADP,0,,not_applicable_injection,,,,15,,bls_peak_mismatch,predet_000060,wd_giant_or_bd,2.164688965839616,2459838.8930232604,4.3704029294535225,0.0771868431364904,0.0771868431364949,0.0771868431364904,0.0496879005098173,0.0494781521703459,9.292052136029112,6.552983619063853,7.279954646952202,456.88258655376177,89.08701197911319,wd_density_batman,batman_quadratic,period_depth_grid,p06_d00,6,0,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,4.35299677774474,-156.9630014420373,,,,,,,17,15,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000060,ok,52.46258206642192,1,4.35299677774474,-156.9630014420373,ok
inj:predet_000061,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2053691347,56,1,1,19.82410946483197,injected_wd_long_period,,,11.587669318586991,2459834.475223612,30.0,3.060180137888725,9.176384546756896,40.15800299320634,DET_FLUX_ADP,0,,not_applicable_injection,,,,16,,bls_peak_mismatch,predet_000061,wd_long_period,2.676688715765973,2459830.266746037,6.668063413465968,0.147248089796038,0.1472480897960515,0.147248089796038,0.1221928869265613,0.1198565476019313,12.647498754663124,8.919327070936514,9.497885590868512,526.347844727837,88.9660482105876,wd_density_batman,batman_quadratic,period_depth_grid,p06_d01,6,1,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,3.3291060519418725,-1648.6557942691331,,,,,,,20,16,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000061,ok,40.15800299320634,1,3.3291060519418725,-1648.6557942691331,ok
inj:predet_000062,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2001685399,56,2,3,19.8235101973134,injected_wd_giant_or_bd,,,7.941195058175882,2459830.0247381986,30.0,0.4647112658466585,1.9700259920813608,20.513740626152707,DET_FLUX_ADP,0,,not_applicable_injection,,,,22,,bls_peak_mismatch,predet_000062,wd_giant_or_bd,2.2941755213118165,2459834.268790843,6.219772197827855,0.2426121931601113,0.242612193160104,0.2426121931601113,0.1972076879099259,0.1966246066442758,8.235872350721626,5.808139667417233,6.201609741808429,474.9253643866235,89.25180630519957,wd_density_batman,batman_quadratic,period_depth_grid,p06_d02,6,2,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2.461459240762487,495.7896935091928,,,,,,,22,22,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000062,ok,20.513740626152707,1,2.461459240762487,495.7896935091928,ok
inj:predet_000063,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2004264558,56,2,2,19.711721405092412,injected_wd_giant_or_bd,,,0.1436512401757369,2459825.2887924723,30.0,0.0668692485478385,2.4884627186717587,11.679515063886418,DET_FLUX_ADP,0,,not_applicable_injection,,,,22,,bls_peak_mismatch,predet_000063,wd_giant_or_bd,2.319348928560009,2459841.8743873728,5.644369760086714,0.3077941221158318,0.3077941221158325,0.3077941221158318,0.2387705374745528,0.2142259804963616,5.345761458734104,3.7699624106368352,4.037486483510678,478.3931988670534,89.51643609859468,wd_density_batman,batman_quadratic,period_depth_grid,p06_d03,6,3,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.938063980625406,-504.2194567171323,,,,,,,24,22,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000063,ok,11.679515063886418,1,0.938063980625406,-504.2194567171323,ok
inj:predet_000064,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1271050471,56,4,4,18.55709357484382,injected_wd_long_period,,,1.487153065810976,2459825.8770783804,9.0,0.3277912014584154,2.2897000021523763,6.240370364404651,DET_FLUX_ADP,0,,not_applicable_injection,,,,19,,bls_peak_mismatch,predet_000064,wd_long_period,2.7387375892119064,2459828.457118465,5.901845605157465,0.4445017075466793,0.4445017075466794,0.4445017075466793,0.3510302477794417,0.3510292486233543,3.869889448391785,2.72914118341748,2.755551468050242,534.4509892372781,89.70458999603775,wd_density_batman,batman_quadratic,period_depth_grid,p06_d04,6,4,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.4569932250285738,228.52440654930405,,,,,,,19,19,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000064,ok,6.240370364404651,1,0.4569932250285738,228.52440654930405,ok
inj:predet_000065,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1271145042,56,4,4,19.519591867526096,injected_wd_giant_or_bd,,,7.941221609956357,2459830.013324089,30.0,0.8956383763864038,3.7968457712302377,14.273914296542063,DET_FLUX_ADP,0,,not_applicable_injection,,,,33,,bls_peak_mismatch,predet_000065,wd_giant_or_bd,2.377728560610028,2459846.635024035,9.647433144131307,0.5036541085904188,0.5036541085904583,0.5036541085904188,0.4672033017847816,0.4670710324128523,12.127702168158445,8.552753738507269,8.527493014294496,486.3875537732112,88.99542167602705,wd_density_batman,batman_quadratic,period_depth_grid,p06_d05,6,5,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2.3398352282562334,32.25596870738986,,,,,,,33,33,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000065,ok,14.273914296542063,1,2.3398352282562334,32.25596870738986,ok
inj:predet_000066,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053904513,56,1,1,19.286860724075275,injected_wd_giant_or_bd,,,11.587723895160076,2459834.415576117,21.0,1.3927761737164934,3.683549930513912,8.069343169775815,DET_FLUX_ADP,0,,not_applicable_injection,,,,24,,bls_peak_mismatch,predet_000066,wd_giant_or_bd,2.273121604891253,2459845.57403074,9.161985061487515,0.6836559380100957,0.6836559380100841,0.6836559380100957,0.6317542995739744,0.5927111560990528,8.784999737260549,6.195397801152443,5.87761108920229,472.0152716251844,89.28652517674945,wd_density_batman,batman_quadratic,period_depth_grid,p06_d06,6,6,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,4.097714029124472,298.30089799141047,,,,,,,30,24,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000066,ok,8.069343169775815,1,4.097714029124472,298.30089799141047,ok
inj:predet_000067,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2004667751,56,2,2,19.85344332573661,injected_wd_long_period,,,0.3398320945760927,2459825.269921696,30.0,0.0730405905154817,1.8332690068485924,8.584615542973715,DET_FLUX_ADP,0,,not_applicable_injection,,,,29,,bls_peak_mismatch,predet_000067,wd_long_period,2.804497298927405,2459840.2226699158,11.186946879307207,0.7223357713019177,0.7223357713018992,0.7223357713019177,0.6880494016592924,0.6879706011783235,11.062513295007063,7.801556356617309,7.425613767680693,542.9722331643234,89.21640635296042,wd_density_batman,batman_quadratic,period_depth_grid,p06_d07,6,7,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.8788260217950421,-1339.576884448178,,,,,,,29,29,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000067,ok,8.584615542973715,1,0.8788260217950421,-1339.576884448178,ok
inj:predet_000068,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1717929869,56,4,1,19.490962388751576,injected_wd_giant_or_bd,,,0.5175496116109326,2459825.312453431,30.0,0.0926309540142211,1.981421526890732,18.11006375494802,DET_FLUX_ADP,0,,not_applicable_injection,,,,47,,bls_peak_mismatch,predet_000068,wd_giant_or_bd,2.1923391845221087,2459839.528051189,12.20460436193713,0.8228238227881436,0.8228238227881655,0.8228238227881436,0.7939470126801204,0.7939092228987308,14.040445994678365,9.901667711347605,9.355768913603647,460.764949086908,88.83653712174907,wd_density_batman,batman_quadratic,period_depth_grid,p06_d08,6,8,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.7639281297050988,-1528.6502173492545,,,,,,,47,47,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000068,ok,18.11006375494802,1,0.7639281297050988,-1528.6502173492545,ok
inj:predet_000069,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1201288063,56,4,3,18.200561626331663,injected_wd_giant_or_bd,,,7.273717884885752,2459830.54084872,21.0,0.6778629660458239,3.385139047121404,28.92746243528877,DET_FLUX_ADP,0,,not_applicable_injection,,,,24,,bls_peak_mismatch,predet_000069,wd_giant_or_bd,2.2938258801558957,2459828.1306347377,7.9249867645827905,0.967414705048425,0.967414705048429,0.967414705048425,0.8769165697883639,0.8762268424771901,4.766808543471333,3.361670580760439,2.492443296842829,474.877109528473,89.69927559278678,wd_density_batman,batman_quadratic,period_depth_grid,p06_d09,6,9,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2.1709982644329604,167.5988669733748,,,,,,,29,24,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000069,ok,28.92746243528877,1,2.1709982644329604,167.5988669733748,ok
inj:predet_000070,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1971314500,56,3,1,19.123249223258025,injected_wd_long_period,,,7.273614461739762,2459831.492621097,3.0,0.6621524639220859,0.936345397319714,16.472218431907848,DET_FLUX_ADP,0,,not_applicable_injection,,,,8,,bls_peak_mismatch,predet_000070,wd_long_period,3.2545272709108777,2459845.9447356416,2.98908093649993,0.0605453758754758,0.0605453758754758,0.0605453758754758,0.0266493392884051,0.025531689851489,2.8314970881873167,1.996841361271969,2.745467473707958,599.6063362979073,89.73765412543439,wd_density_batman,batman_quadratic,period_depth_grid,p07_d00,7,0,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1.2349219583291495,-2064.96786407811,,,,,,,8,8,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000070,ok,16.472218431907848,1,1.2349219583291495,-2064.96786407811,ok
inj:predet_000071,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2040052840,56,1,1,17.415487289134745,injected_wd_long_period,,,10.219094490451416,2459831.8748281044,30.0,0.7749886585551122,3.284919283451813,26.984505093792304,DET_FLUX_ADP,0,,not_applicable_injection,,,,6,,bls_peak_mismatch,predet_000071,wd_long_period,3.2752605534599737,2459835.612900136,3.3019184515146467,0.1800382111373758,0.1800382111373757,0.1800382111373758,0.0853340782929567,0.0853244375741274,1.0032080959849263,0.7074870139838465,1.0777424310798431,602.1502070593928,89.89745062785296,wd_density_batman,batman_quadratic,period_depth_grid,p07_d01,7,1,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2.1200859667961374,-666.4485279133532,,,,,,,8,6,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000071,ok,26.984505093792304,1,2.1200859667961374,-666.4485279133532,ok
inj:predet_000072,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2001938056,56,2,3,19.64836748163752,injected_wd_long_period,,,0.999014438982014,2459825.6223852485,30.0,0.1638887341922376,2.480857015960122,6.684522026946284,DET_FLUX_ADP,0,,not_applicable_injection,,,,7,,bls_peak_mismatch,predet_000072,wd_long_period,4.158233476376527,2459845.468856697,3.7601803885031626,0.2451293693207985,0.2451293693207985,0.2451293693207985,0.131013263678093,0.1309073554577695,0.7494769845628795,0.528549596021179,0.6296548861193518,706.014331885731,89.94890107653971,wd_density_batman,batman_quadratic,period_depth_grid,p07_d02,7,2,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.759750277453744,1360.36214350278,,,,,,,7,7,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000072,ok,6.684522026946284,1,0.759750277453744,1360.36214350278,ok
inj:predet_000073,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1952845974,56,2,2,19.79404993438044,injected_wd_long_period,,,10.049339069034996,2459825.949199824,30.0,2.270235096798991,8.179305057837595,19.5268391156052,DET_FLUX_ADP,0,,not_applicable_injection,,,,14,,bls_peak_mismatch,predet_000073,wd_long_period,3.643739953143252,2459827.449446368,5.845061167752536,0.3626480883661956,0.3626480883661959,0.3626480883661956,0.2839151931216624,0.2833768758256079,3.468992829505076,2.4464190314058203,2.599729113407511,646.5059407756859,89.7696016415093,wd_density_batman,batman_quadratic,period_depth_grid,p07_d03,7,3,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1.7579737298118627,-2160.355023220181,,,,,,,14,14,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000073,ok,19.5268391156052,1,1.7579737298118627,-2160.355023220181,ok
inj:predet_000074,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1201275690,56,4,3,19.59570177907619,injected_wd_long_period,,,8.155143942689714,2459829.669083221,30.0,2.620828987877673,11.109480554358704,46.53579273079757,DET_FLUX_ADP,0,,not_applicable_injection,,,,14,,bls_peak_mismatch,predet_000074,wd_long_period,4.022608559487826,2459851.419303768,8.14631796421863,0.4102721595695199,0.410272159569522,0.4102721595695199,0.3654247010830177,0.3649008953000126,6.602376442150523,4.656158191853897,4.762670434617899,690.5780748474461,89.60484833170304,wd_density_batman,batman_quadratic,period_depth_grid,p07_d04,7,4,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1.0273272484976907,-2357.5359593166127,,,,,,,17,14,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000074,ok,46.53579273079757,1,1.0273272484976907,-2357.5359593166127,ok
inj:predet_000075,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1883050140,56,3,4,19.040031333414497,injected_wd_long_period,,,6.636069709677775,2459831.855414201,30.0,0.5882805452826121,3.0532419608793444,9.841021976586882,DET_FLUX_ADP,0,,not_applicable_injection,,,,11,,bls_peak_mismatch,predet_000075,wd_long_period,4.623068231814166,2459828.194815834,6.022445804954623,0.5974560172315414,0.5974560172315414,0.5974560172315414,0.4582132797492622,0.4569390662854339,2.0614106297418227,1.4537574575679222,1.1763501260445852,757.6950890222897,89.9110461114173,wd_density_batman,batman_quadratic,period_depth_grid,p07_d05,7,5,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.4354254311045881,-1385.9566046806242,,,,,,,11,11,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000075,ok,9.841021976586882,1,0.4354254311045881,-1385.9566046806242,ok
inj:predet_000076,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2003264171,56,2,3,19.58375077272762,injected_wd_long_period,,,0.5016878489842048,2459825.699508783,30.0,0.1345575853757126,2.893798731237456,10.267227960236436,DET_FLUX_ADP,0,,not_applicable_injection,,,,14,,bls_peak_mismatch,predet_000076,wd_long_period,4.140390268616798,2459850.423127425,7.155077161102374,0.640563795599495,0.6405637955994946,0.640563795599495,0.5443995376249828,0.5324907876127688,3.361122917533975,2.370346517413388,2.0771645598489847,703.9931872221654,89.83094589908488,wd_density_batman,batman_quadratic,period_depth_grid,p07_d06,7,6,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.8788307825021031,170.9610764247691,,,,,,,14,14,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000076,ok,10.267227960236436,1,0.8788307825021031,170.9610764247691,ok
