review_id,tic,source_kind,aperture_used,error,plot_error,plot_sanitized,planetno,per,epo,dur,qtran,N_transit,n_in,n_before,n_after,zpt,dep,sig_w,sig_r,err,MES,SHP,line_chisqr,line_aic,trap_chisqr,trap_aic,trap_per,trap_per_err,trap_epo,trap_epo_err,trap_dep,trap_dep_err,trap_qtran,trap_qtran_err,trap_qin,trap_qin_err,trap_zpt,trap_zpt_err,trap_qtran_left,trap_qtran_err_left,trap_qtran_right,trap_qtran_err_right,transit_u1,transit_u2,transit_chisqr,transit_aic,transit_per,transit_per_err,transit_epo,transit_epo_err,transit_RpRs,transit_RpRs_err,transit_aRs,transit_aRs_err,transit_b,transit_b_err,transit_zpt,transit_zpt_err,sine_sig,sine_amp,odd_dep,odd_dep_err,even_dep,even_dep_err,sig_dep,trap_odd_dep,trap_odd_dep_err,trap_even_dep,trap_even_dep_err,trap_odd_epo,trap_odd_epo_err,trap_even_epo,trap_even_epo_err,trap_sig_dep,trap_sig_epo,transit_odd_RpRs,transit_odd_RpRs_err,transit_even_RpRs,transit_even_RpRs_err,transit_odd_epo,transit_odd_epo_err,transit_even_epo,transit_even_epo_err,transit_sig_dep,transit_sig_epo,N_gap_0.5,N_gap_1.0,N_gap_1.5,N_gap_2.0,CHI,med_chases,mean_chases,max_SES,DMM,new_N_transit,new_MES,FA1,FA2,phs_pri,phs_sec,phs_ter,phs_pos,sig_pri,sig_sec,sig_ter,sig_pos,dep_sec,err_sec,Fred,trap_dur,trap_dur_err,transit_dur,transit_dur_err,q,Rp,Rp_err,a,a_err,aRs,aRs_err,Teq,Teq_err,Seff,Seff_err,albedo,albedo_err,Rs,leo_FA,leo_FP,leo_PC,leo_class,leo_report_name,leo_report_path
inj:predet_000573,2002806355,injection_recovery,DET_FLUX,,,,1,7.273697552963989,2459830.403945552,0.020833333333333332,0.00286420121013196,4,36,36,36,0.9998790509004926,0.6413012573329475,0.415493543478842,0.19205338170513375,0.11839146430052443,5.416786261761835,0.4678231188512216,3.0912132032462276,164.49914477757093,3.1271779262495336,170.05027618877185,7.271907151436894,0.0029090714461351454,2459830.408611533,0.005659930219604632,0.2786455473938111,0.20371307209196374,0.0024956236513273278,0.0018487372864670316,0.3,0.5077389588354281,0.5353386731500431,0.06543421133482492,0.0025370836768280336,0.00249660060564637,0.0019364857144874015,0.0019697979507201763,0.05,0.05,3.1306512934272326,170.21012872146113,7.272034639306068,0.0026689595222190257,2459830.409365494,0.004915537396850793,0.5332335561274093,0.22600795000999171,220.09743672388916,260.31811029882135,0.018604232308684354,56.96553808543253,0.5278726340973514,0.06447773849976678,1.5749132784581146,0.008878239035309488,0.17313580743136026,0.16743081448301175,1.1094667072345352,0.16743081448301175,3.954385163386426,2.924049891106506e-12,,0.8288234270779988,0.22167378181274508,2459830.408689202,,2459830.4083693153,0.0012241027370046983,,,-0.9813957674102056,0.05308887269342786,4.1030630966260295,0.27023754640476555,2459830.3861854924,0.0014542371743343791,2459830.396575805,0.0014358870077394081,18.461892660362604,5.084149894157476,0,0,0,0,3.8956696653688,0.02938262604448833,0.029482344379042166,4.790546242881797,0.9903016319991619,4,5.416786261761835,5.2610821075048415,2.9819485583337597,9.675901532876514e-06,0.009238855505443334,0.9930865051694794,0.033743914509868723,5.416786261761835,5.38151186107299,3.9885489517923998,4.761758604879012,0.6371250693830717,0.11839146430052443,1.8686530418894975,0.018147943477382248,0.013443847854846425,0.016123931222359597,0.020547511345241656,0.0002768574791584489,0.7569639938741017,0.34131652111905586,0.06195754861683874,0.0017211097819857402,1024.8503746176043,160.21890701386374,202.03624121099978,25.643545692487386,0.3944454023166518,0.20026067871525854,2353480.9061187413,2170907.7703324487,0.013,True,True,False,FA,FA_row00574_tic2002806355_DET_FLUX_P007.2737d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00574_tic2002806355_DET_FLUX_P007.2737d.pdf
inj:predet_000574,2011674636,injection_recovery,DET_FLUX,,,,1,0.9973711689111213,2459825.443803789,0.020833333333333332,0.02088824500118456,28,252,252,252,1.0243169243033394,0.34523764729852935,0.7146335101754038,0.3024699344576265,0.07276003190317401,4.744880372756805,0.3730470467019964,1.0981686932707864,96.39113313480306,1.096914836281877,99.22362902791863,0.9973711689111213,,2459825.4430152257,,0.14785271929125876,,0.023052624828254653,,0.2953956949271507,,0.7990692962376826,,0.023366080830848623,0.014723133804757836,0.022802241314031246,0.01514570875517779,0.05,0.05,1.0970918631905384,99.38629318419576,0.9973711689111213,,2459825.4436872383,,0.38500007529480085,,16.778771500897967,,0.5092533829884549,,0.7983125206120081,,16.80366072350919,0.16145662132699656,0.21943111800926984,0.10289822391616776,0.4710441765877885,0.10289822391616776,1.729060941818681,0.06703338639134143,0.07907131525736918,0.2914330829474092,0.07865156025158847,2459825.4381449902,0.008249782885293957,2459825.4454059512,0.001894256962966675,2.0120605168433348,0.8578171274524709,0.250678718808357,0.15937811072793198,0.5722068705195467,0.0975450533045624,2459825.437580257,0.007592025101435875,2459825.4460828947,0.0022629968414593572,1.7206960115310779,1.0732779251183986,0,0,0,0,4.00750646273769,0.21906614528681956,0.23993698843614872,4.053822655041687,1.3461868358901987,22,5.714611861601382,4.88308046653594,2.3099983585266397,0.9994421803556117,0.9376154524505739,0.08318854539032047,0.39863820999593175,4.978379012728989,3.944272657248929,3.594223486302841,2.911054944633334,0.286985404376249,0.07276003190317401,2.395729248393263,0.02299202337142588,,0.02440523700616759,,0.0010410135898809585,0.5465357370858119,,0.01647763228749536,,272.55932488686614,,391.76802728759566,,5.576808568221938,,143833.57351982116,,0.013,True,False,False,FA,FA_row00575_tic2011674636_DET_FLUX_P000.9974d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00575_tic2011674636_DET_FLUX_P000.9974d.pdf
inj:predet_000575,2053712055,injection_recovery,DET_FLUX,,,transit_model_disabled,1,11.5876758176746,2459834.4782886254,0.014583333333333334,0.001258520997894114,1,6,6,0,0.9984214407461567,5.206461002653607,0.663879581401482,0.14708988109279172,0.30836901522936133,16.883865581569864,0.22242196250515373,18.204726285839936,51.20080775867249,16.340899089556792,52.09200168851599,11.119770765205544,,2459834.4820023854,,0.9999999999466643,,0.04309209431086036,,0.3,,3.542150328605942e-08,,0.04309209431086036,,0.04309209431086036,,0.05,0.05,26.94529855273272,60.59434292247148,10.520396621808674,,2459834.480868241,,7.573356090997391,,204447.97212915798,,0.10000000000000009,,1.9761969838327786e-14,,3.801137589371649e-05,4.359948119647683e-06,5.206461002653607,0.30836901522936133,,,,0.9999999999466643,,,,2459834.4820023854,,,,,,7.573356090997391,,,,2459834.480868241,,,,,,1,1,1,1,,1.0,1.0,16.883865581569864,1.0,0,0.0,5.410280666222076,3.2252741287719218,2.230249640050538e-05,0.9974253326053963,0.5222119830898015,0.9936297610314894,16.883865581569864,8.24060821847356,4.725265749694138,3.8353960264960736,2.3968377129776677,0.2908568942283296,0.7494179713369448,0.4791742105293852,,0.00014041734294373861,,0.00021644063004504425,10.750932321863052,,0.07925226368257314,,1310.9252050411808,,178.6366457136119,,0.2410749022231294,,71815.41957043893,,0.013,True,True,False,FA,FA_row00576_tic2053712055_DET_FLUX_P011.5877d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00576_tic2053712055_DET_FLUX_P011.5877d.pdf
inj:predet_000576,2052984688,injection_recovery,DET_FLUX,,,,1,6.78474805597635,2459831.9632615456,0.020833333333333332,0.0030706126685105537,4,36,26,36,1.017610496255487,0.7743533954063851,0.34227307234252513,0.25583154183866935,0.14005939774161186,5.528750001017058,0.6256520370832311,9.627613564945463,287.3280151889849,8.99577156913188,282.6435241161273,6.782493813392678,0.0013735707981851527,2459831.974938073,0.00278869130521704,0.6740284091679501,0.17875194454842566,0.009728532253424516,0.0011138804837821788,0.10459785272598532,0.07328800669681398,0.9890335616888741,0.16455629712702632,0.00949825696342771,0.0009653171148296444,0.010527311036725606,0.0020542100499853035,0.05,0.05,3.3000085154572116,156.2869954773978,6.900947799549777,,2459831.9220813485,,6.851512921748459,,58.142457188397366,,0.30000000000000004,,0.8777103604715355,,11.651747035010276,0.06367437627530426,0.7657407231771912,0.19807389982399512,0.7829660676355792,0.19807389982399512,0.06149299774287939,0.7137567860025199,,0.6371345388749156,0.08394753848999266,2459831.974940587,,2459831.9762935643,0.0021259522876661396,,,6.851512921748459,,6.851512921748459,,2459831.9220813485,,2459831.9220813485,,,,0,0,0,0,3.3430148716992703,0.03332442754562945,0.04044552912750625,5.352486197424505,0.9889999419065467,2,0.5607640305283554,5.2482742411339345,2.9605790932609666,0.9999288319590732,0.0077758791572854445,0.013923932754457352,0.9647876996896556,5.528750001017058,4.385531190017504,2.801921937935569,7.949725535704492,0.614234857250906,0.14005939774161186,3.079252406741804,0.06598370982224291,0.0075548993079597,0.2973269656881544,,0.0002866956225688489,9.726223201316158,,0.05983143630738693,,989.6819884327998,,205.59458832364453,,0.4229767478726031,,12816.009753939747,,0.013,True,False,False,FA,FA_row00577_tic2052984688_DET_FLUX_P006.7847d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00577_tic2052984688_DET_FLUX_P006.7847d.pdf
inj:predet_000577,2053715900,injection_recovery,DET_FLUX,,,"transit_model_disabled,trap_model_disabled",1,11.587683026653943,2459834.4532392495,0.014583333333333334,0.0012585202149376028,1,7,6,0,1.0013578712701199,1.7681989024819473,0.3074229015382607,0.062172245841315935,0.1317825901469507,13.417545523351981,0.16259103009683407,5.5602440208881205,29.313769653181318,5.000653880016846,30.233040810260768,12.736711363085375,,2459834.4543675105,,0.9999929695975327,,0.001662282193145015,,0.19427129424494485,,0.6181269587261358,,0.001470092752235197,,0.001662282193145015,,0.05,0.05,4.998188073195256,30.225149314399577,10.45380344935605,3.081210597071255e+19,2459834.453902527,5.7536459261806776e+16,4.43668303965395,7.45561271133641e+19,881.1871026312037,4.634811410828034e+21,0.9036575473815394,5.0543374326124536e+19,0.6204131230678809,0.37899677579315877,0.23018816835376887,0.0010317192682218757,1.7681989024819473,0.1317825901469507,,,,0.9999999999996043,,,,2459834.454367505,,,,,,4.436682418918405,,,,2459834.4539024998,,,,,,1,1,1,1,,1.0,1.0,13.417545523351981,1.0,0,0.0,5.41028077762955,3.2252743068656757,0.00018255245596970608,0.5273663850309552,0.5896931451866034,0.5453452717804284,13.547714565983865,3.621420625128739,3.600941870189383,3.3886286118045463,0.2808388868107792,0.07754936967610482,0.7851900987042216,0.02117200849808459,,0.020244618992807623,3.121761766618809e+17,0.00021735884198644746,6.298195743044151,1.0583786991460935e+20,0.07891747001606093,1.5507041437791632e+17,1305.3873259254892,2.5650461616895306e+21,179.01516216999661,1.7587965866101437e+20,0.2431246777729052,9.55465108551223e+17,24311.917848529796,8.22665106742315e+23,0.013,True,False,False,FA,FA_row00578_tic2053715900_DET_FLUX_P011.5877d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00578_tic2053715900_DET_FLUX_P011.5877d.pdf
inj:predet_000578,2043438162,injection_recovery,DET_FLUX,,,"transit_model_disabled,trap_model_disabled",1,10.576093316334985,2459835.3795243646,0.020833333333333332,0.0019698515047286732,1,9,9,9,1.0011848655912872,1.2181782734549969,0.4019719401643113,0.20545047827426297,0.24528227092872482,4.966434258956206,0.3238016812672649,1.0091900389322972,2.2716275308530434,0.8939277237156721,1.3997312462491678,9.629538379836093,,2459835.379933818,,0.4662456967550743,,0.001440589709555573,,0.02719020611939804,,0.15414438478155024,,0.001440589709555573,,0.001440589709555573,,0.05,0.05,1.1438839120204445,10.27588279829014,10.279199958879046,,2459835.3797700894,,0.24468036735550758,,159135.9191366478,,0.10000000000000009,,0.07643676901356855,,0.6078321024393339,0.0034165107235542003,1.2181782734549969,0.24528227092872482,,,,0.4662456967550743,,,,2459835.379933818,,,,,,0.24468036735550758,,,,2459835.3797700894,,,,,,0,0,0,0,,0.021885168832136703,0.021885168832136703,4.966434258956206,1.0,1,4.966434258956206,5.329483301657882,3.0947405150709706,2.4815089435839957e-07,0.004596654484761312,0.9082909633961087,0.29631015429300106,4.966434258956206,4.424336397957301,3.953548288167834,4.044434642329885,1.0852112790435813,0.24528227092872482,1.250431646018496,0.013872213897762322,,2.5508967118173916e-05,,0.0002198133118654539,0.3473416591429832,,0.0780362653193971,,1290.8111688041713,,180.0230663970593,,0.24864652706057738,,30202401.74805793,,0.013,True,False,False,FA,FA_row00579_tic2043438162_DET_FLUX_P010.5761d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00579_tic2043438162_DET_FLUX_P010.5761d.pdf
inj:predet_000579,2003329518,injection_recovery,DET_FLUX,,,,1,0.9876124346007845,2459825.934821745,0.020833333333333332,0.021094644623176135,26,234,234,234,1.0129839528058286,0.23784163597634256,0.5450801629465714,0.23205556323671497,0.05780014357994773,4.114896975080449,0.3999089935135634,1.0320229976095305,31.501470631353047,1.0248580087863592,28.963300833225148,0.9877923873516801,9.88495522399386e-05,2459825.9372332725,0.0015320141294911875,0.22516567597146725,0.08020505234379036,0.008964496710269776,0.003138191585707419,0.27106654274055986,0.24843897978497273,0.8507505059818237,0.018316671111337137,0.008524276022280619,,0.008988134946275317,0.0030990258284739813,0.05,0.05,0.9600955459332915,-32.135547570677076,0.9764017926412789,,2459826.0335829877,,1.8094683689848141,,5.15329190733111,,1.8665523643149498,,0.9336820542233009,,15.666108206603356,0.11510136555892347,0.2300151622344312,0.08507950768958551,0.2445500420408382,0.07876831829777162,0.1253613962148963,0.15581087444402403,,0.28677534091123746,,2459825.9372068616,,2459825.9372389857,,,,1.865070458255737,0.06771852214371785,1.7502232094747097,0.06828687245429546,2459826.0427865926,0.005492139360201989,2459826.0327342134,0.0059114411968302725,1.194196150564546,1.2458026368529436,0,0,0,0,3.5412539423868545,0.21950179355903324,0.2667371446239993,2.9911555323304424,1.1546337654749845,19,5.496103335003587,4.881142063705347,2.306286219733727,0.9993332308457906,0.9346204640171129,0.04211178873737158,0.6366267033340263,4.257633131715012,2.9791368505686937,2.8706978436765502,2.944453034073873,0.17560466158060373,0.058944812000523636,2.2966082759448674,0.008855061606843665,0.003099881885068984,0.14061294047344966,,0.0010558654580917787,2.5686725593997104,,0.01624585773463286,,268.72550249345716,,394.55274602124285,,5.737068817198125,,3873.0385202950774,,0.013,True,False,False,FA,FA_row00580_tic2003329518_DET_FLUX_P000.9876d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00580_tic2003329518_DET_FLUX_P000.9876d.pdf
inj:predet_000580,2040055255,injection_recovery,DET_FLUX,,,trap_model_disabled,1,6.784834727936655,2459831.991501459,0.020833333333333332,0.0030705734433812784,4,36,36,36,1.006234958413978,0.7639123371677992,0.7132719317994375,0.14344185518040373,0.1388381292740323,5.5021797049715655,0.5303553966156923,1.490140010036657,59.42327296512798,1.4442561090368813,58.80500704619492,6.789289385250839,,2459831.9828940323,,0.6190782990421594,,0.0018536455108989491,,0.09640303603551612,,0.6267244101729403,,0.0018536455108989491,,0.0018536455108989491,,0.05,0.05,1.0836459045058942,17.439107357996,6.470437055431805,17.261211444594572,2459831.950857441,1348.658234637505,2.3177647277292266,7995.348296315779,5.633045340774195,2891.095036546582,0.6995314548811395,2575.625392208693,0.9531744718782842,0.07302736399714287,0.2893193512835033,0.0033464632073851863,0.7927279063169224,0.19634676539384552,0.7350967680186757,0.19634676539384552,0.20754795026262898,0.6128890805570489,,0.6252675221198247,,2459831.9828940323,,2459831.9828940323,,,,2.3177956229937795,,2.5052788181708845,48.642610881861884,2459831.9508742695,,2459831.9103567656,10.468328699704587,,,0,0,0,0,6.055396699821937,0.03360012478405046,0.03387421893932684,4.318727865879727,1.039199695064353,4,5.5021797049715655,5.248276595010443,2.96058302811496,8.725243217371805e-05,0.010320135026380305,0.993946020944213,0.9584633431396048,5.5021797049715655,4.820349320195807,3.202721303635357,5.38100082225575,0.5985938610074318,0.12418059797025591,1.3955824048422953,0.012584935791164105,,1.2749261713040982,3788.036579299026,0.0002992754902651511,3.290236379541029,11349.981101651696,0.05731645807056046,0.1019479995667636,948.0813046467692,1692.6354560865702,210.05678821356128,188.68296614759458,0.46091056290508364,1.6560468790805611,100157.78817096316,691007589.3774375,0.013,True,False,False,FA,FA_row00581_tic2040055255_DET_FLUX_P006.7848d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00581_tic2040055255_DET_FLUX_P006.7848d.pdf
inj:predet_000581,198239605,injection_recovery,DET_FLUX,,,,1,8.046749166520984,2459829.810961769,0.020833333333333332,0.002589037249975649,2,18,10,18,0.9974098644005496,0.5089489845241677,0.06084260523846307,0.03260679253610266,0.027152500281471332,18.744092781447122,0.07402285046313051,69.24735706703356,277.41810832297324,63.19720171047745,275.2116628342304,8.057130844930354,0.005139109212588178,2459829.8135499214,0.003063211579252516,0.4457110421750148,0.11853080433833987,0.00762727043346062,0.0015415099923767124,0.158811659239701,0.12194238443983242,1.0047536952623681,0.09835260932798759,0.006568632106057071,0.0005792293483609861,0.007955652761969578,0.0026342528893646255,0.05,0.05,1.236600092583965,19.508535256442148,8.186079219563206,0.5828728638291567,2459829.6360570556,0.8734546776193342,1.68932185629399,4.373057735637902,25.984393108333617,15.226585270833306,0.07738748609262425,12.472753808108246,0.9985019885241886,0.008275715938848469,4.249097904426465,0.0035911710418188303,-0.0023221597392785176,0.03839943415039604,1.020220128787614,0.03839943415039604,18.829615650987915,8.478551194457395e-12,0.004402477589246304,0.9054409589525425,0.04019381016302485,2459829.787487011,21204363.86717934,2459829.8128564605,0.0008693730924182227,22.39295088213256,1.1964258714635836e-09,1.6856940625155583,77.2408010432912,1.4042875606879854,1.7029128542828884,2459829.6354646073,3.8257107172051255,2459829.6514536943,0.09444313686582129,0.0036423513544928156,0.004178103999648035,1,1,1,1,3.6240792302940767,0.027001366826717846,0.027001366826717846,26.568624026900974,1.0,0,0.0,5.279620302229482,3.0127363684437634,0.9999345376254521,0.8045423081614211,0.005400220877714236,0.5623254632248855,18.744092781447122,9.848695022803833,8.982172336254735,2.1190683174067084,0.18909215799774448,0.01919971707519802,1.2354272967551676,0.06145391587206087,0.01242020955968847,0.27005740024747454,0.47059113065620173,0.0002558445967504473,2.39811580607573,6.2188285946948225,0.06704620940572455,0.003687465399699457,1109.0227802762456,181.19380411723748,194.21791104638493,25.07847268403671,0.336842508258868,0.1739797446420875,81494.75347699212,422842.7683661625,0.013,True,True,False,FA,FA_row00582_tic0198239605_DET_FLUX_P008.0467d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00582_tic0198239605_DET_FLUX_P008.0467d.pdf
inj:predet_000582,2006867616,injection_recovery,DET_FLUX,,,,1,1.0023215053369832,2459825.392635502,0.020833333333333332,0.020785080657656958,28,251,252,243,1.0050874342761964,0.1123450540731924,0.19837039838144524,0.11537360071242733,0.025143019541655685,4.468240335535865,0.4256448768507569,1.3611817913271873,308.5011521330622,1.360971917225886,312.33171313740536,1.0023215053369832,,2459825.3931382224,,0.030786590612189912,,0.028398256149140322,,0.09505480185747239,,0.9219424338399571,,0.027217760947485348,0.014798158668565287,0.02832086681619994,0.01265192355503762,0.05,0.05,1.3612315727756141,312.52133718142727,1.0023215053369832,,2459825.392547267,,0.17239384432071447,,12.153398045357863,,0.09348708601857969,,0.9217813006905831,,20.415557111720688,0.05515902658708138,0.10801081131324475,0.03557523116700328,0.11664489808107714,0.03554009859502639,0.17169914217658563,0.02535081181635912,0.015570462703290832,0.036897490624898055,0.018199589070484305,2459825.390856893,0.003655048798400055,2459825.3952890323,0.002996203496223776,0.48209003440522136,0.9377880983320458,0.15651398993859478,0.049853027308567666,0.19192681276538592,0.047313050984649975,2459825.3913890845,0.004267421673071684,2459825.3944996065,0.0038982357475337353,0.5152435187423426,0.5381628161893225,1,1,1,1,3.520678832796383,0.2187867377634174,0.2574767446758805,3.2716877003486484,1.1503375107826364,20,5.654232069621473,4.884056255313351,2.311865786838668,0.003464016834580926,0.9595844607879421,0.906467094763513,0.33371523712244017,4.469292663650299,3.985134628950949,3.5586292483283914,3.1327504209853307,0.10014900252385328,0.02513064472058165,3.3334461601935117,0.028464182852351565,,0.03072785884981634,,0.0010375831289815825,0.2447256580475551,,0.016532110497963628,,273.4604582540395,,391.12199867526977,,5.540114648059389,,251995.15671281502,,0.013,True,False,False,FA,FA_row00583_tic2006867616_DET_FLUX_P001.0023d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00583_tic2006867616_DET_FLUX_P001.0023d.pdf
inj:predet_000583,2053549339,injection_recovery,DET_FLUX_ADP,,,,1,11.587801580589433,2459834.408402315,0.008333333333333333,0.000719147050920546,1,4,3,0,1.004428646418595,10.433349034640337,0.30643924928607097,0.202117978731524,0.25362951465133055,41.13617868560473,0.19241826645736454,2355.6113559186974,71.6191702923623,4513.137806979356,77.84522081626838,12.677575079964384,,2459834.415430807,,0.9999999999900266,,0.04476744517157344,,0.25,,1.3974910118008665e-10,,0.04476744517157344,,,,0.05,0.05,4513.137806849822,77.84522081601007,10.47445016865228,,2459834.413266623,,7.33427009346817,,235.41543324462006,,0.5,,0.0,,5.775225101127386e-07,2.560890610681099e-09,10.433349034640337,0.25362951465133055,,,,0.9999999999900266,,,,2459834.415430807,,,,,,7.33427009346817,,,,2459834.413266623,,,,,,0,0,0,0,,0.018596877667638838,0.018596877667638838,41.13617868560473,1.0,0,0.0,5.5096374498680145,3.382173514111056,0.0002615511694338992,0.0020594548163142116,0.17408224672242012,0.014045477990261226,45.74089149030601,37.59440883407298,1.2610532899748381,13.496885516739571,10.098375262273493,0.2686137533600747,1.107555602075157,0.5675426473008114,,0.11784806391233278,,0.00021707311667378514,10.411532279443646,,0.07902134614608544,,1307.1055587017372,,178.89746285041826,,0.24248590729606465,,320744.3609976587,,0.013,True,True,False,FA,FA_row00584_tic2053549339_DET_FLUX_ADP_P011.5878d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00584_tic2053549339_DET_FLUX_ADP_P011.5878d.pdf
inj:predet_000584,2040439158,injection_recovery,DET_FLUX,,,,1,10.394560464125114,2459835.3505056323,0.014583333333333334,0.0014029773922298097,2,13,13,12,1.0051890029862667,0.8853082156744284,0.6097251392391977,0.14508313308222515,0.19779243125490928,4.475945869402193,0.39839736021697314,1.1449309380648245,8.726116228313435,0.7773965346985054,-6.981904481828348,10.382679022614589,0.0027420094040073555,2459835.3533379827,0.0019479803003304788,0.8826322394818743,0.1843307309878914,0.0033693789277252084,0.0005636010078369078,0.26216212054335003,0.11634388334512545,1.0963036308101426,0.12243363957696345,0.0034190142523087275,0.000663050323136471,0.0033693789277252084,0.0008071810469716303,0.05,0.05,0.789634297930705,-6.200936311024453,10.382974228657547,0.002454578605481092,2459835.353323988,0.0017034538725076227,2.681451849850133,11.912139306482914,340.80589492739625,820.6068224025742,0.05599630669914335,284.05756095752605,1.1453558500797731,0.09298503278299144,0.23920685553641502,0.0019339583192277132,1.020411988017616,0.2723203349930114,0.7276871479407097,0.28811439812742984,0.7383752642264807,0.9828905960353229,0.15063211948927216,0.7867203511079806,,2459835.352910165,0.0014323657813600146,2459835.353372406,,,,2.3920345601750816,,2.785015350611283,,2459835.3533187453,,2459835.3533244454,,,,0,0,0,0,10.757697810992733,0.039308621663012584,0.039308621663012584,3.747101691997415,1.0,2,4.475945869402193,5.3907893398153135,3.19403781324899,1.1277633001676346e-05,0.996135608569512,0.29575470811303217,0.6456123983043763,4.475945869402193,3.641934763683824,3.1860123126710924,3.5958347842462217,0.7203471313807971,0.19779243125490928,1.0002836310533656,0.03498317991213216,0.00585169565452725,0.035697856232139925,0.14998119737148458,0.00021834622181565443,3.806516822355923,16.920289384073012,0.07856059868905033,0.0021822739762831426,1299.484256463543,203.15336092744926,179.42130081989353,22.773127473021926,0.24533854315840267,0.12455880972572494,169177.99354750963,1504767.5409516476,0.013,True,False,False,FA,FA_row00585_tic2040439158_DET_FLUX_P010.3946d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00585_tic2040439158_DET_FLUX_P010.3946d.pdf
inj:predet_000585,1271275064,injection_recovery,DET_FLUX,,,trap_model_disabled,1,11.587680175262625,2459826.2341987235,0.020833333333333332,0.0017978864637469305,3,27,27,27,0.9937770841169722,0.9399492886754683,0.7858487427638233,0.1406795657409111,0.17166665679147153,5.475433064542359,0.5415140710062485,1.8653872708606307,69.31586744999775,,,,,,,,,,,,,,,,,,,0.05,0.05,1.2213109515790779,27.41877319408566,11.748063878863771,106.78037938525584,2459826.0403996576,160.14084669894427,6.175274744448728,4257.793455528325,121.80989337343196,3910.813429806937,3.075498295099722,2364.359519152532,0.7677940545097122,0.08661701861652603,0.5490820065561896,0.005977655550692296,0.4742061494272648,0.21024785749429484,1.871435567171875,0.29733537152831757,3.83685612813631,,,,,,,,,,,5.810774954208005,73.20457192371383,6.408377911086618,99.90913181260586,2459826.034029331,1.302321211597511,2459826.0360959456,1.8190137310212178,0.0048249134437248495,0.0009237700756027538,0,0,0,0,3.432378749011517,0.019515653328171186,0.03278365782281523,6.294022663878198,1.3053197406866313,3,5.475433064542359,5.346050125033619,3.121735076721591,1.9735011245478795e-05,0.697001354700352,0.8731948454698596,0.8903747079748782,5.475433064542359,2.9872109064795644,2.753298106144792,5.280275457825466,0.8882034647115437,0.29733537152831757,1.3027528596787334,,,0.19917558001695015,149.1256515761727,0.00020108638225509667,8.766253698990543,6044.249058192111,0.08530368645899876,0.5168996813026192,1411.0228208739636,8552.881053027812,172.18388129904977,522.128222816525,0.2080845095023965,2.5239713339586363,46373.29650197184,63950370.523572,0.013,True,False,False,FA,FA_row00586_tic1271275064_DET_FLUX_P011.5877d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00586_tic1271275064_DET_FLUX_P011.5877d.pdf
