review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,leo_class,leo_report_name,label,label_source,labeler,notes,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP,rank_DET_FLUX_ADP,period_rel_err_DET_FLUX_ADP,t0_phase_err_min_DET_FLUX_ADP,recovery_status_DET_FLUX_ADP,sde_DET_FLUX,rank_DET_FLUX,period_rel_err_DET_FLUX,t0_phase_err_min_DET_FLUX,recovery_status_DET_FLUX
inj:predet_000154,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1201187271,56,4,4,19.62886943087622,injected_wd_giant_or_bd,,,7.273653448180151,2459830.550467312,30.0,2.785697071109585,16.686644166884317,61.63138225068687,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000154,wd_giant_or_bd,1.848358479915165,2459825.3793904143,3.7391703345905603,0.4108122095958146,0.4108122095958144,0.4108122095958146,0.21673292366213137,0.21086630857965283,1.6086487735240147,1.1344586650408994,1.1234864018869812,411.211330898973,89.84345978718093,wd_density_batman,batman_quadratic,period_depth_grid,p05_d04,5,4,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2.9351962983468405,-538.5579007877967,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000154,ok,61.63138225068687,1,2.9351962983468405,-538.5579007877967,ok,61.43867670406023,1,2.9351962983468405,-538.5579007877967,ok
inj:predet_000155,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053036495,56,1,3,18.841694063842283,injected_wd_giant_or_bd,,,11.587590460307423,2459834.3964403933,30.0,3.9521100477183055,11.851398567145456,75.38806989875582,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000155,wd_giant_or_bd,1.326099491324451,2459827.7462426904,4.922251118052373,0.5778707354515424,0.5778707354515429,0.5778707354515424,0.40964966053202445,0.4096510273537498,3.674202620700612,2.5911380214082294,2.4029779485828495,329.55280250389853,89.58221652575705,wd_density_batman,batman_quadratic,period_depth_grid,p05_d05,5,5,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,7.738100373399765,28.36835467689145,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000155,ok,75.38806989875582,1,7.738100373399765,28.36835467689145,ok,65.54178113697263,1,7.738100373399765,28.36835467689145,ok
inj:predet_000156,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1884156253,56,3,3,19.64199315454316,injected_wd_giant_or_bd,,,8.266439163571771,2459829.549380016,21.0,1.4257059081856969,5.137126029900821,13.424513587469457,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000156,wd_giant_or_bd,1.2625159845251461,2459833.6963999234,9.969369683075106,0.678857771074928,0.6788577710749306,0.678857771074928,0.6379259803770014,0.6378118443488046,15.984837945325511,11.272900719417592,10.97433861073769,318.93256118256926,88.02808646707767,wd_density_batman,batman_quadratic,period_depth_grid,p05_d06,5,6,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,5.547591685883423,-517.6396134591062,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000156,ok,13.424513587469457,1,5.547591685883423,-517.6396134591062,ok,12.238491109932406,1,5.547591685883423,-517.6396134591062,ok
inj:predet_000157,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2001685399,56,2,3,19.823510197313396,injected_wd_giant_or_bd,,,0.9973696802547898,2459825.4559881985,30.0,0.19711104681968764,3.0936261640499048,38.10097301071818,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000157,wd_giant_or_bd,1.5156185230793,2459839.174126221,7.78003694871256,0.7359441518683408,0.7359441518683415,0.7359441518683408,0.6583380553535678,0.6582600026256016,7.7830528948288284,5.488800254183272,5.082132071566587,360.24741497818013,89.19168225547855,wd_density_batman,batman_quadratic,period_depth_grid,p05_d07,5,7,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.34193884208512965,-111.70269307380144,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000157,ok,20.435345327534602,1,4.239573769553609,-80.17471264226701,ok,38.10097301071818,1,0.34193884208512965,-111.70269307380144,ok
inj:predet_000158,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1958728612,56,2,2,19.747450029816886,injected_wd_giant_or_bd,,,0.9973695774732884,2459825.4425268085,30.0,0.18248585221122468,2.8646419821245286,13.588448677345356,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000158,wd_giant_or_bd,1.399052538808099,2459825.813257714,4.768031497655827,0.85895097703823,0.8589509770382299,0.85895097703823,0.5692764271075104,0.5668002033615653,2.5001465986038993,1.763164849493719,1.0893923934134087,341.53112302698077,89.81724156888856,wd_density_batman,batman_quadratic,period_depth_grid,p05_d08,5,8,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.2871107054185529,-533.8525036722422,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000158,ok,7.175047282612923,1,5.632722363475499,32.876184873356976,ok,13.588448677345356,1,0.2871107054185529,-533.8525036722422,ok
inj:predet_000159,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2004264706,56,2,2,17.29493100040541,injected_wd_giant_or_bd,,,1.945814041095851,2459825.327333643,9.0,0.6896158200056902,4.243823339665635,141.03799934896955,DET_FLUX_ADP,2,"DET_FLUX_ADP,DET_FLUX",not_applicable_injection,,,,0,,bls_recovered,predet_000159,wd_giant_or_bd,1.9457186075930455,2459827.2741454695,11.550702049147503,0.9231038265303964,0.923103826530442,0.9231038265303964,0.8909648742220454,0.8898792835259333,12.141059333735242,8.562173540068917,7.814232616758588,425.52749329480764,88.94778193257673,wd_density_batman,batman_quadratic,period_depth_grid,p05_d09,5,9,,injection_recovery,injection_wd_giant_or_bd_bls_recovered,4.9047946827041324e-05,-1.5742351309549463,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000159,ok,141.03799934896955,1,4.9047946827041324e-05,-1.5742351309549463,bls_recovered,124.2059695382342,1,4.9047946827041324e-05,-1.5742351309549463,bls_recovered
inj:predet_000160,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1717969831,56,4,1,18.66999240392776,injected_wd_long_period,,,4.834973068364055,2459828.0334702386,30.0,0.43939189563229025,3.221343340816489,23.74433210621447,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000160,wd_long_period,2.7818064784507865,2459836.650989763,3.3085492975876347,0.060755277331317505,0.06075527733131688,0.060755277331317505,0.029581198389728836,0.029553673987510076,4.517262146644314,3.1856843264148322,3.944157629170445,540.0395247122742,89.58153878631578,wd_density_batman,batman_quadratic,period_depth_grid,p06_d00,6,0,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.7380695263376823,-391.82412824889536,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000160,ok,10.887249712826748,1,0.7380695263376823,-388.8241284277093,ok,23.74433210621447,1,0.7380695263376823,-391.82412824889536,ok
inj:predet_000161,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2053385744,56,1,4,19.885055559016752,injected_wd_long_period,,,11.587656451322463,2459834.448353144,30.0,8.049261619683042,24.137943571537754,105.4388107054084,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000161,wd_long_period,3.1822673576813023,2459839.9479649225,5.525664369464364,0.19126519605062214,0.19126519605062553,0.19126519605062214,0.14599008155583293,0.14455090649321012,5.7566058609704625,4.059699984041094,4.537983227630605,590.6978356569501,89.55982597463986,wd_density_batman,batman_quadratic,period_depth_grid,p06_d01,6,1,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2.6413208410513893,1245.4890288655276,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000161,ok,105.4388107054084,1,2.6413208410513893,1245.4890288655276,ok,103.52445395068189,1,2.6413208410513893,1245.4890288655276,ok
inj:predet_000162,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,2052999055,56,1,3,19.731440715309166,injected_wd_earth_size,,,11.369943304360815,2459834.5777856433,30.0,2.785814010555373,8.353808273273858,52.99808324347741,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000162,wd_earth_size,2.4088287280323493,2459833.3454656224,3.4094718745891894,0.2683180527074194,0.2683180527074193,0.2683180527074194,0.13019577171456287,0.13003933952385793,1.1863545611907151,0.8366464040532892,1.0382852766662172,490.61958965344127,89.87874636491658,wd_density_batman,batman_quadratic,period_depth_grid,p06_d02,6,2,,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,3.720112796748463,-1694.17253826104,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000162,ok,28.57975274432077,1,3.720112796748463,-1694.17253826104,ok,52.99808324347741,1,3.720112796748463,-1694.17253826104,ok
inj:predet_000163,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2022925971,56,3,3,17.969551307285336,injected_wd_long_period,,,12.293418568971635,2459826.1945396657,30.0,0.333738632520068,1.732162543247631,14.082294645655082,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000163,wd_long_period,2.7694147841450714,2459847.865965444,3.7591213889592114,0.33466567248483453,0.3346656724848345,0.33466567248483453,0.1758501208436688,0.17564583872360207,1.1689552815677646,0.8243760042875996,0.8865585949203816,538.4345765301234,89.90565968281653,wd_density_batman,batman_quadratic,period_depth_grid,p06_d03,6,3,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,3.4389950683269204,696.8051924281789,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000163,ok,10.219791371167824,1,0.8191464473518103,-152.1948072588968,ok,14.082294645655082,1,3.4389950683269204,696.8051924281789,ok
inj:predet_000164,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2001732285,56,2,3,17.584984548282055,injected_wd_long_period,,,0.9812116599101117,2459825.518391982,30.0,0.0771448844818865,1.1891265985409147,11.469641679580844,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000164,wd_long_period,2.8019617999814352,2459845.1336728004,4.942705085901817,0.4542142456380957,0.4542142456380956,0.4542142456380957,0.3151548871486286,0.31478673662003864,2.307869980447741,1.6275666510913642,1.594632895043639,542.6449224429497,89.83162863508095,wd_density_batman,batman_quadratic,period_depth_grid,p06_d04,6,4,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.6498126206015326,-2.229434386710736,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000164,ok,5.347109560853652,1,0.20608136707483862,1449.7705655685859,ok,11.469641679580844,1,0.6498126206015326,-2.229434386710736,ok
inj:predet_000165,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1718203059,56,4,2,19.24174779809835,injected_wd_giant_or_bd,,,1.4585082759879142,2459825.5890873815,30.0,0.22992268845923816,2.834545822597725,28.1798110617651,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000165,wd_giant_or_bd,2.191054831933758,2459842.0200787783,6.855389454129752,0.5620427960245943,0.562042796024594,0.5620427960245943,0.4778020886351527,0.47769358232541426,5.53489958109226,3.903347264639941,3.762761542126773,460.58497618985194,89.53191535759773,wd_density_batman,batman_quadratic,period_depth_grid,p06_d05,6,5,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.33433510894810453,-1574.7949054617109,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000165,ok,8.727676540347442,1,0.7556463749987452,1367.3240524781975,ok,28.1798110617651,1,0.33433510894810453,-1574.7949054617109,ok
inj:predet_000166,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1201302345,56,4,3,19.360762277224225,injected_wd_giant_or_bd,,,12.548022298370439,2459837.7919577244,30.0,1.6906531865118137,5.3435766132195415,15.64309951058816,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000166,wd_giant_or_bd,2.353213719475245,2459838.8900495153,7.739953534074668,0.6966989791293142,0.6966989791293172,0.6966989791293142,0.6177661452631816,0.6174928716099356,5.841224084930217,4.119374835986072,3.767474742003155,483.0386160337327,89.55311525084132,wd_density_batman,batman_quadratic,period_depth_grid,p06_d06,6,6,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,4.332291833301307,-1581.2521789222956,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000166,ok,15.64309951058816,1,4.332291833301307,-1581.2521789222956,ok,8.11602068338142,1,3.133414743785799,1378.886601254765,ok
inj:predet_000167,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1961360265,56,2,2,19.558928932982074,injected_wd_long_period,,,0.7664123414050319,2459825.925771337,30.0,0.16700350863649882,2.8381921516280415,66.90528058706656,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000167,wd_long_period,2.7352190064409565,2459832.9450734113,9.489401243201835,0.7075182497612139,0.7075182497612083,0.7075182497612139,0.6576133062084171,0.6575242886213313,8.068769559069864,5.6902946703849855,5.331442226294763,533.9931352383707,89.42794355707639,wd_density_batman,batman_quadratic,period_depth_grid,p06_d07,6,7,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.7197985464417048,1708.3511207871545,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000167,ok,62.817884330733236,1,0.7197985464417048,1708.3511207871545,ok,66.90528058706656,1,0.7197985464417048,1708.3511207871545,ok
inj:predet_000168,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2004035195,56,2,3,19.570913816026195,injected_wd_giant_or_bd,,,1.062080817699377,2459825.8327601575,30.0,0.3555025436206907,5.175764352706803,62.96317996676617,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000168,wd_giant_or_bd,2.433259154959977,2459827.8884537816,7.466524286196554,0.885069150837697,0.8850691508376973,0.885069150837697,0.7776276452805008,0.7775315455117551,4.3691074136554855,3.0812019662052754,2.392172157304117,493.9312617535252,89.72250814047028,wd_density_batman,batman_quadratic,period_depth_grid,p06_d08,6,8,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.5635151251627176,543.6943644736436,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000168,ok,23.12034505679602,1,3.951587038214825,588.6943644736436,ok,62.96317996676617,1,0.5635151251627176,543.6943644736436,ok
inj:predet_000169,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1884534545,56,4,2,18.956351674744727,injected_wd_long_period,,,1.0140710494318823,2459825.551554525,30.0,0.17596139208206135,2.7632461859470565,12.455541984490385,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000169,wd_long_period,3.0718702442594723,2459850.1395708355,16.02076877612949,0.9909443193406747,0.9909443193407903,0.9909443193406747,0.980331197373556,0.9643521421264658,15.703779494570028,11.074691389891896,10.134284070613159,576.9562048861421,88.99354307458759,wd_density_batman,batman_quadratic,period_depth_grid,p06_d09,6,9,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.6698848034590921,-18.798273548577278,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000169,ok,7.550559063281183,1,0.8318070285824322,-251.29827310154243,ok,12.455541984490385,1,0.6698848034590921,-18.798273548577278,ok
inj:predet_000170,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1981207965,56,3,3,19.670913561658455,injected_wd_long_period,,,0.1639047938596225,2459825.330534501,9.0,0.16539848321470332,3.1869641979238463,6.261692685345661,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000170,wd_long_period,3.484354347323249,2459836.601610268,3.6006469832696313,0.021200629291856468,0.021200629291790753,0.021200629291856468,0.01113824963635579,0.011137222069905306,11.215141070874695,7.909193216638433,8.796153320825866,627.512642778652,89.19683057690578,wd_density_batman,batman_quadratic,period_depth_grid,p07_d00,7,0,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.952959780343369,-1177.938324042521,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000170,ok,6.261692685345661,1,0.952959780343369,-1177.938324042521,ok,5.631827166834043,1,0.6033795359423534,563.5616754210373,ok
inj:predet_000171,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1400730211,56,4,1,19.568086259689277,injected_wd_long_period,,,7.18730916835715,2459830.4577434217,30.0,0.8438012221650326,5.055058792440903,15.879910199303483,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000171,wd_long_period,4.9130535827324096,2459844.4633384477,3.3230495099302853,0.10445911280117323,0.10445911280117327,0.10445911280117323,0.050458184572299,0.04987795240853199,1.1945322929476538,0.8424135415445364,1.4278623160314972,789.0574125183562,89.89631866099263,wd_density_batman,batman_quadratic,period_depth_grid,p07_d01,7,1,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.46290062734465576,1056.334639860164,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000171,ok,8.040378433672537,1,0.8939332303862874,1243.1317985030955,ok,15.879910199303483,1,0.46290062734465576,1056.334639860164,ok
inj:predet_000172,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2040292300,56,2,4,17.571305800516136,injected_wd_long_period,,,0.9990164521209624,2459825.8536260542,30.0,0.11301887410108333,1.7435161408736717,28.89560921767101,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000172,wd_long_period,3.281787227474336,2459833.9545620955,3.578100549407464,0.20561806891102258,0.20561806891102258,0.20561806891102258,0.10600310462025797,0.1058212054869575,1.2840489452754926,0.9055428856065727,1.2546531703082993,602.9498857324966,89.88077552547877,wd_density_batman,batman_quadratic,period_depth_grid,p07_d02,7,2,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.6955876835166412,-2213.8006842214563,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000172,ok,12.429731173419787,1,0.8432340618441904,1890.9729234756974,ok,28.89560921767101,1,0.6955876835166412,-2213.8006842214563,ok
inj:predet_000173,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2053668870,56,1,2,19.640821740774935,injected_wd_long_period,,,11.370051826135438,2459834.547161738,15.0,2.340816807443069,4.680682836319289,11.133300287408964,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000173,wd_long_period,3.744663360731324,2459828.1930259373,5.234187974426685,0.36050784206546005,0.3605078420654602,0.36050784206546005,0.26222637721637254,0.26181752150011606,2.487361486367109,1.754148474011846,1.8852925834310863,658.3893408922403,89.83593377187576,wd_density_batman,batman_quadratic,period_depth_grid,p07_d03,7,3,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2.036334839966734,-1634.674926015317,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000173,ok,11.133300287408964,1,2.036334839966734,-1634.674926015317,ok,10.136333451987236,1,2.036334839966734,-1634.674926015317,ok
inj:predet_000174,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2053009894,56,1,3,19.501139368495057,injected_wd_long_period,,,11.369983514224483,2459834.5860970053,30.0,20.775242618354063,58.73853470889489,143.9480187527013,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000174,wd_long_period,3.6336358640970245,2459844.297327349,6.902900462403623,0.4811377838377299,0.48113778383773,0.4811377838377299,0.40653191063806615,0.40126139857356846,4.250578427023805,2.9976124107000945,2.9711678871539107,645.3102139600309,89.73619512297438,wd_density_batman,batman_quadratic,period_depth_grid,p07_d04,7,4,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2.129092715802434,1713.1352380094818,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000174,ok,135.62515365844328,1,2.129092715802434,1713.1352380094818,ok,143.9480187527013,1,2.129092715802434,1713.1352380094818,ok
inj:predet_000175,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1958424449,56,2,2,19.73609486637089,injected_wd_long_period,,,6.493768320283929,2459825.5093200803,30.0,0.539045682387174,3.6089638111989926,25.828915266292974,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000175,wd_long_period,4.5159955836855925,2459846.919556175,7.830662489849211,0.5826270320766914,0.582627032076692,0.5826270320766914,0.5122964112225759,0.47312299751544495,4.1787628618824,2.9469663085177027,2.7596010086834966,745.950385281461,89.78803704011244,wd_density_batman,batman_quadratic,period_depth_grid,p07_d05,7,5,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.4379483327537353,1684.4282262940826,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000175,ok,9.398064764825355,1,0.9086031343555582,752.3945863232713,ok,25.828915266292974,1,0.4379483327537353,1684.4282262940826,ok
inj:predet_000176,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2024397728,56,1,3,19.638841976491594,injected_wd_long_period,,,11.5874127895867,2459834.469542023,30.0,6.938625407658406,20.806908801071536,110.28080066784626,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000176,wd_long_period,4.927478537357217,2459846.7964891833,14.862398351123751,0.6968523771169653,0.6968523771169639,0.6968523771169653,0.6790818475178609,0.6784209461078587,13.953854550712643,9.840601296141184,9.510679220621991,790.6011306558961,89.31073343780093,wd_density_batman,batman_quadratic,period_depth_grid,p07_d06,7,6,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1.3515907175927435,3535.9033702187753,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000176,ok,19.17638889476024,1,1.3515907175927435,3526.903370755217,ok,110.28080066784626,1,1.3515907175927435,3535.9033702187753,ok
inj:predet_000177,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1271050471,56,4,4,18.55709357484382,injected_wd_long_period,,,4.834947552455653,2459828.0760367136,30.0,0.3401305510164905,2.493629983853771,7.101457600412521,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000177,wd_long_period,4.691575658288409,2459831.63258175,10.951438658842667,0.7834843072805128,0.7834843072805183,0.7834843072805128,0.7433280493468722,0.7432838398144855,6.861639097438869,4.838996590548629,4.348548085778875,765.1620460372701,89.67437643457815,wd_density_batman,batman_quadratic,period_depth_grid,p07_d07,7,7,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.030559433463244978,1634.4440955491918,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000177,ok,6.270298163011348,1,0.6830162883159125,-1532.0559041378838,ok,7.101457600412521,1,0.030559433463244978,1634.4440955491918,ok
inj:predet_000178,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1883442063,56,3,4,18.604067984620492,injected_wd_long_period,,,8.26638022469959,2459829.4760106737,30.0,0.9925027476525986,4.207476550880389,33.88500947701296,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000178,wd_long_period,4.269992171851254,2459832.1148076886,5.606931270963851,0.8729080867508069,0.8729080867508068,0.8729080867508069,0.5744742564988056,0.573679089676356,1.534170660302176,1.081934868491254,0.3106507863888136,718.6084551253447,89.97523132466655,wd_density_batman,batman_quadratic,period_depth_grid,p07_d08,7,8,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.9359239764403836,2348.92102593535,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000178,ok,33.88500947701296,1,0.9359239764403836,2348.92102593535,ok,31.555206651611666,1,0.9359239764403836,2348.92102593535,ok
inj:predet_000179,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2006958238,56,2,2,19.724313122949386,injected_wd_long_period,,,7.273642751506516,2459830.667633999,30.0,0.4795940236323819,2.8728052121729992,15.993634381681096,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000179,wd_long_period,5.027501052358873,2459829.29152838,8.499950333071395,0.974837809568953,0.9748378095689515,0.974837809568953,0.8788547427426231,0.8524612523721214,3.1907424657564873,2.250190033876512,1.3523689427893753,801.264159153631,89.9032964738667,wd_density_batman,batman_quadratic,period_depth_grid,p07_d09,7,9,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.4467710052678691,1981.5920915454626,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000179,ok,15.993634381681096,1,0.4467710052678691,1981.5920915454626,ok,10.548335924119165,1,0.6014422201240601,1538.193606897536,ok
