source_uid,review_id,injection_id,sector,tic,native_h5_path,native_group_path
teacher2k:inj:predet_005118,inj:predet_005118,predet_005118,56,2005820085,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_005118
teacher2k:inj:predet_005159,inj:predet_005159,predet_005159,56,256866809,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_005159
teacher2k:inj:predet_005182,inj:predet_005182,predet_005182,56,2006381668,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_005182
teacher2k:inj:predet_005213,inj:predet_005213,predet_005213,56,370989228,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_005213
teacher2k:inj:predet_005216,inj:predet_005216,predet_005216,56,119996731,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_005216
teacher2k:inj:predet_005268,inj:predet_005268,predet_005268,56,341988924,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_005268
teacher2k:inj:predet_005337,inj:predet_005337,predet_005337,56,1883934744,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_005337
teacher2k:inj:predet_005425,inj:predet_005425,predet_005425,56,2025714519,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_005425
teacher2k:inj:predet_005439,inj:predet_005439,predet_005439,56,2004673784,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_005439
teacher2k:inj:predet_005464,inj:predet_005464,predet_005464,56,364966239,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_005464
teacher2k:inj:predet_005471,inj:predet_005471,predet_005471,56,2004081065,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_005471
teacher2k:inj:predet_005515,inj:predet_005515,predet_005515,56,404488736,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_005515
teacher2k:inj:predet_005530,inj:predet_005530,predet_005530,56,2003455546,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_005530
teacher2k:inj:predet_005579,inj:predet_005579,predet_005579,56,2053740102,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_005579
teacher2k:inj:predet_005617,inj:predet_005617,predet_005617,56,366740395,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_005617
teacher2k:inj:predet_005622,inj:predet_005622,predet_005622,56,2025427150,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_005622
teacher2k:inj:predet_005623,inj:predet_005623,predet_005623,56,2053619223,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_005623
teacher2k:inj:predet_005663,inj:predet_005663,predet_005663,56,194061710,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_005663
teacher2k:inj:predet_005767,inj:predet_005767,predet_005767,56,1717391360,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_005767
teacher2k:inj:predet_005768,inj:predet_005768,predet_005768,56,232615474,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_005768
teacher2k:inj:predet_005780,inj:predet_005780,predet_005780,56,1972241240,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_005780
teacher2k:inj:predet_005791,inj:predet_005791,predet_005791,56,1884378932,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_005791
teacher2k:inj:predet_005834,inj:predet_005834,predet_005834,56,2053797607,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_005834
teacher2k:inj:predet_005917,inj:predet_005917,predet_005917,56,441726186,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_005917
teacher2k:inj:predet_005945,inj:predet_005945,predet_005945,56,2001666752,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_005945
teacher2k:inj:predet_005985,inj:predet_005985,predet_005985,56,2002724451,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_005985
teacher2k:inj:predet_005990,inj:predet_005990,predet_005990,56,2053198970,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_005990
teacher2k:inj:predet_006014,inj:predet_006014,predet_006014,56,129562195,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_006014
teacher2k:inj:predet_006041,inj:predet_006041,predet_006041,56,2012747762,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_006041
teacher2k:inj:predet_006174,inj:predet_006174,predet_006174,56,2019019293,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_006174
teacher2k:inj:predet_006181,inj:predet_006181,predet_006181,56,1978634091,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_006181
teacher2k:inj:predet_006220,inj:predet_006220,predet_006220,56,1201194272,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_006220
teacher2k:inj:predet_006268,inj:predet_006268,predet_006268,56,422081421,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_006268
teacher2k:inj:predet_006275,inj:predet_006275,predet_006275,56,1271322213,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_006275
teacher2k:inj:predet_006279,inj:predet_006279,predet_006279,56,2006804965,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_006279
teacher2k:inj:predet_006284,inj:predet_006284,predet_006284,56,1980929572,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_006284
teacher2k:inj:predet_006293,inj:predet_006293,predet_006293,56,1883900410,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_006293
teacher2k:inj:predet_006334,inj:predet_006334,predet_006334,56,2009577491,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_006334
teacher2k:inj:predet_006370,inj:predet_006370,predet_006370,56,236865474,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_006370
teacher2k:inj:predet_006395,inj:predet_006395,predet_006395,56,1975946086,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_006395
teacher2k:inj:predet_006431,inj:predet_006431,predet_006431,56,1271083186,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_006431
teacher2k:inj:predet_006485,inj:predet_006485,predet_006485,56,2053797172,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_006485
teacher2k:inj:predet_006571,inj:predet_006571,predet_006571,56,383673264,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_006571
teacher2k:inj:predet_006574,inj:predet_006574,predet_006574,56,2005933145,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_006574
teacher2k:inj:predet_006664,inj:predet_006664,predet_006664,56,236870706,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_006664
teacher2k:inj:predet_006781,inj:predet_006781,predet_006781,56,2053950775,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_006781
teacher2k:inj:predet_006835,inj:predet_006835,predet_006835,56,1551533204,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_006835
teacher2k:inj:predet_006876,inj:predet_006876,predet_006876,56,1978733724,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_006876
teacher2k:inj:predet_006877,inj:predet_006877,predet_006877,56,1972490882,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_006877
teacher2k:inj:predet_006927,inj:predet_006927,predet_006927,56,423299473,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_006927
teacher2k:inj:predet_006974,inj:predet_006974,predet_006974,56,28579069,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_006974
teacher2k:inj:predet_006985,inj:predet_006985,predet_006985,56,2053020617,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_006985
teacher2k:inj:predet_007039,inj:predet_007039,predet_007039,56,2025353497,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_007039
teacher2k:inj:predet_007088,inj:predet_007088,predet_007088,56,2009494481,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_007088
teacher2k:inj:predet_007125,inj:predet_007125,predet_007125,56,2025538364,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_007125
teacher2k:inj:predet_007133,inj:predet_007133,predet_007133,56,2053969695,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_007133
teacher2k:inj:predet_007182,inj:predet_007182,predet_007182,56,1979128596,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_007182
teacher2k:inj:predet_007184,inj:predet_007184,predet_007184,56,2053132358,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_007184
teacher2k:inj:predet_007236,inj:predet_007236,predet_007236,56,1401019211,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_007236
teacher2k:inj:predet_007239,inj:predet_007239,predet_007239,56,1969063412,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_007239
teacher2k:inj:predet_007271,inj:predet_007271,predet_007271,56,67582022,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_007271
teacher2k:inj:predet_007320,inj:predet_007320,predet_007320,56,237104515,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_007320
teacher2k:inj:predet_007341,inj:predet_007341,predet_007341,56,1551564040,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_007341
teacher2k:inj:predet_007342,inj:predet_007342,predet_007342,56,2053023867,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_007342
teacher2k:inj:predet_007376,inj:predet_007376,predet_007376,56,1271273701,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_007376
teacher2k:inj:predet_007428,inj:predet_007428,predet_007428,56,2053605572,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_007428
teacher2k:inj:predet_007434,inj:predet_007434,predet_007434,56,1717875293,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_007434
teacher2k:inj:predet_007435,inj:predet_007435,predet_007435,56,1201194272,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_007435
teacher2k:inj:predet_007442,inj:predet_007442,predet_007442,56,1551655332,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_007442
teacher2k:inj:predet_007448,inj:predet_007448,predet_007448,56,1201230957,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_007448
teacher2k:inj:predet_007468,inj:predet_007468,predet_007468,56,229966905,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_007468
teacher2k:inj:predet_007577,inj:predet_007577,predet_007577,56,2053005526,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_007577
teacher2k:inj:predet_007670,inj:predet_007670,predet_007670,56,1884196772,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_007670
teacher2k:inj:predet_007681,inj:predet_007681,predet_007681,56,1972768292,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_007681
teacher2k:inj:predet_007773,inj:predet_007773,predet_007773,56,2053126662,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_007773
teacher2k:inj:predet_007862,inj:predet_007862,predet_007862,56,1979646736,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_007862
teacher2k:inj:predet_007867,inj:predet_007867,predet_007867,56,275691308,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_007867
teacher2k:inj:predet_007915,inj:predet_007915,predet_007915,56,235674456,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_007915
teacher2k:inj:predet_007968,inj:predet_007968,predet_007968,56,119996731,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_007968
teacher2k:inj:predet_007970,inj:predet_007970,predet_007970,56,2002592865,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_007970
teacher2k:inj:predet_008013,inj:predet_008013,predet_008013,56,60717401,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_008013
teacher2k:inj:predet_008025,inj:predet_008025,predet_008025,56,2040647678,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_008025
teacher2k:inj:predet_008027,inj:predet_008027,predet_008027,56,236763903,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_008027
teacher2k:inj:predet_008067,inj:predet_008067,predet_008067,56,2003908679,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_008067
teacher2k:inj:predet_008070,inj:predet_008070,predet_008070,56,2001364135,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_008070
teacher2k:inj:predet_008075,inj:predet_008075,predet_008075,56,2053115087,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_008075
teacher2k:inj:predet_008087,inj:predet_008087,predet_008087,56,2003646585,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_008087
teacher2k:inj:predet_008117,inj:predet_008117,predet_008117,56,1400857540,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_008117
teacher2k:inj:predet_008120,inj:predet_008120,predet_008120,56,1102503442,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_008120
teacher2k:inj:predet_008157,inj:predet_008157,predet_008157,56,373441413,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_008157
teacher2k:inj:predet_008268,inj:predet_008268,predet_008268,56,162334232,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_008268
teacher2k:inj:predet_008280,inj:predet_008280,predet_008280,56,198178353,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_008280
teacher2k:inj:predet_008364,inj:predet_008364,predet_008364,56,315138575,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_008364
teacher2k:inj:predet_008466,inj:predet_008466,predet_008466,56,259773610,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_008466
teacher2k:inj:predet_008484,inj:predet_008484,predet_008484,56,2025268490,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_008484
teacher2k:inj:predet_008491,inj:predet_008491,predet_008491,56,2040264597,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_008491
teacher2k:inj:predet_008515,inj:predet_008515,predet_008515,56,1972096680,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_008515
teacher2k:inj:predet_008518,inj:predet_008518,predet_008518,56,284191152,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_008518
teacher2k:inj:predet_008619,inj:predet_008619,predet_008619,56,422081421,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_008619
teacher2k:inj:predet_008686,inj:predet_008686,predet_008686,56,2004526397,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_008686
teacher2k:inj:predet_008691,inj:predet_008691,predet_008691,56,1884057178,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_008691
teacher2k:inj:predet_008716,inj:predet_008716,predet_008716,56,229955280,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_008716
teacher2k:inj:predet_008730,inj:predet_008730,predet_008730,56,2053713230,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_008730
teacher2k:inj:predet_008735,inj:predet_008735,predet_008735,56,1884095315,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_008735
teacher2k:inj:predet_008777,inj:predet_008777,predet_008777,56,2043287428,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_008777
teacher2k:inj:predet_008797,inj:predet_008797,predet_008797,56,2000616144,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_008797
teacher2k:inj:predet_008846,inj:predet_008846,predet_008846,56,1976318572,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_008846
teacher2k:inj:predet_008925,inj:predet_008925,predet_008925,56,1201274820,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_008925
teacher2k:inj:predet_009020,inj:predet_009020,predet_009020,56,198158212,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_009020
teacher2k:inj:predet_009028,inj:predet_009028,predet_009028,56,418543520,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_009028
teacher2k:inj:predet_009072,inj:predet_009072,predet_009072,56,198158212,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_009072
teacher2k:inj:predet_009189,inj:predet_009189,predet_009189,56,1201143605,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_009189
teacher2k:inj:predet_009224,inj:predet_009224,predet_009224,56,2000604069,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_009224
teacher2k:inj:predet_009272,inj:predet_009272,predet_009272,56,219780528,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_009272
teacher2k:inj:predet_009476,inj:predet_009476,predet_009476,56,2040175430,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_009476
teacher2k:inj:predet_009492,inj:predet_009492,predet_009492,56,2053194847,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_009492
