review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_n_in_transit,truth_n_good_in_transit,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,source_h5,h5_group,bls_status,leo_class,leo_report_name,sde_DET_FLUX_ADP_SML,rank_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_ADP_SML,t0_phase_err_min_DET_FLUX_ADP_SML,recovery_status_DET_FLUX_ADP_SML,top_period_ratio_DET_FLUX_ADP_SML,top_harmonic_factor_DET_FLUX_ADP_SML,top_harmonic_rel_err_DET_FLUX_ADP_SML,top_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,top_harmonic_period_match_DET_FLUX_ADP_SML,top_harmonic_ephemeris_match_DET_FLUX_ADP_SML,topn_exact_recovered_DET_FLUX_ADP_SML,topn_exact_peak_rank_DET_FLUX_ADP_SML,topn_exact_sde_DET_FLUX_ADP_SML,topn_exact_period_rel_err_DET_FLUX_ADP_SML,topn_exact_t0_phase_err_min_DET_FLUX_ADP_SML,topn_harmonic_match_DET_FLUX_ADP_SML,topn_harmonic_peak_rank_DET_FLUX_ADP_SML,topn_harmonic_sde_DET_FLUX_ADP_SML,topn_harmonic_period_ratio_DET_FLUX_ADP_SML,topn_harmonic_factor_DET_FLUX_ADP_SML,topn_harmonic_rel_err_DET_FLUX_ADP_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,sde_DET_FLUX_SML,rank_DET_FLUX_SML,period_rel_err_DET_FLUX_SML,t0_phase_err_min_DET_FLUX_SML,recovery_status_DET_FLUX_SML,top_period_ratio_DET_FLUX_SML,top_harmonic_factor_DET_FLUX_SML,top_harmonic_rel_err_DET_FLUX_SML,top_harmonic_t0_phase_err_min_DET_FLUX_SML,top_harmonic_period_match_DET_FLUX_SML,top_harmonic_ephemeris_match_DET_FLUX_SML,topn_exact_recovered_DET_FLUX_SML,topn_exact_peak_rank_DET_FLUX_SML,topn_exact_sde_DET_FLUX_SML,topn_exact_period_rel_err_DET_FLUX_SML,topn_exact_t0_phase_err_min_DET_FLUX_SML,topn_harmonic_match_DET_FLUX_SML,topn_harmonic_peak_rank_DET_FLUX_SML,topn_harmonic_sde_DET_FLUX_SML,topn_harmonic_period_ratio_DET_FLUX_SML,topn_harmonic_factor_DET_FLUX_SML,topn_harmonic_rel_err_DET_FLUX_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_SML
inj:predet_000307,injection_recovery,injection_wd_roche_edge_bls_recovered,2053706295,56,1,1,19.7228820604883,injected_wd_roche_edge,,,0.1562230126450151,2459825.2877035355,6.0,0.21544828346216313,3.401878216446737,15.01243206377191,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,178,,bls_recovered,predet_000307,wd_roche_edge,0.1562306639740304,2459841.0662549557,3.984867051704858,0.764551617229969,0.7645516172299595,0.764551617229969,0.47854676247185723,0.47854815811245377,9.10202801643686,6.418973938028291,5.968132044986708,79.1987734817965,85.6783012762989,wd_density_batman,batman_quadratic,period_depth_grid,p00_d07,0,7,,210,178,injection_recovery,injection_wd_roche_edge_bls_recovered,4.897456632831217e-05,1.0737232994603207,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000307,ok,,,15.01243206377191,1,4.897456632831217e-05,1.0737232994603207,bls_recovered,0.9999510254336716,1.0,4.897456632835251e-05,-0.03908599252827383,True,True,True,1.0,15.01243206377191,4.897456632831217e-05,1.0737232994603207,False,,,,,,,14.464467914696547,1,4.897456632831217e-05,1.0737232994603207,bls_recovered,0.9999510254336716,1.0,4.897456632835251e-05,-0.03908599252827383,True,True,True,1.0,14.464467914696547,4.897456632831217e-05,1.0737232994603207,False,,,,,,
inj:predet_000308,injection_recovery,injection_wd_roche_edge_bls_recovered,1271285420,56,4,3,18.849033461993752,injected_wd_roche_edge,,,0.1590897445196543,2459825.300739287,6.0,0.2577657181957502,4.225483646859939,38.36841908452154,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,169,,bls_recovered,predet_000308,wd_roche_edge,0.15908709645491406,2459838.981916656,3.6938876108176713,0.8398309932712436,0.8398309932712462,0.8398309932712436,0.48463970150398916,0.4846397306391982,7.064510916963308,4.982066785447627,4.3927077330811795,80.16120566000079,86.85870809621767,wd_density_batman,batman_quadratic,period_depth_grid,p00_d08,0,8,,190,169,injection_recovery,injection_wd_roche_edge_bls_recovered,1.664537727599678e-05,0.4506138278905669,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000308,ok,,,38.36841908452154,1,1.664537727599678e-05,0.4506138278905669,bls_recovered,1.000016645377276,1.0,1.6645377276081064e-05,0.4506138278905669,True,True,True,1.0,38.36841908452154,1.664537727599678e-05,0.4506138278905669,False,,,,,,,35.405374855297055,1,1.664537727599678e-05,0.4506138278905669,bls_recovered,1.000016645377276,1.0,1.6645377276081064e-05,0.4506138278905669,True,True,True,1.0,35.405374855297055,1.664537727599678e-05,0.4506138278905669,False,,,,,,
inj:predet_000315,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1201254623,56,4,4,17.97372035619295,injected_wd_giant_or_bd,,,0.2756721225513133,2459825.254516702,6.0,0.2677727053942585,3.3193743375268525,43.370006748566674,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,142,,bls_recovered,predet_000315,wd_giant_or_bd,0.2756714030644554,2459851.4432126684,5.444698590848506,0.5184529375068975,0.5184529375069902,0.5184529375068975,0.40679575525194167,0.4067939245504003,16.192073161480266,11.419048088897979,11.375449950656915,115.64727785854342,84.35506917648793,wd_density_batman,batman_quadratic,period_depth_grid,p01_d05,1,5,,162,142,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2.609943758662142e-06,0.12574779432548144,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000315,ok,,,43.370006748566674,1,2.609943758662142e-06,0.12574779432548144,bls_recovered,1.0000026099437587,1.0,2.6099437586690755e-06,0.12574779432548144,True,True,True,1.0,43.370006748566674,2.609943758662142e-06,0.12574779432548144,True,3.0,11.572349934608264,3.9999925254530253,4.0,1.8686367436737683e-06,0.12574779432548144,42.29687504151621,1,2.609943758662142e-06,0.12574779432548144,bls_recovered,1.0000026099437587,1.0,2.6099437586690755e-06,0.12574779432548144,True,True,True,1.0,42.29687504151621,2.609943758662142e-06,0.12574779432548144,True,3.0,12.10087117979687,3.9999925254530253,4.0,1.8686367436737683e-06,0.12574779432548144
inj:predet_000316,injection_recovery,injection_wd_roche_edge_bls_recovered,2052948386,56,1,3,18.520470719586367,injected_wd_roche_edge,,,0.22585970073296702,2459825.4027943434,6.0,0.3928107562594934,5.294010164892566,134.46906414168083,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,166,,bls_recovered,predet_000316,wd_roche_edge,0.22587026101206553,2459838.9542099936,5.306195043902223,0.6631673311097774,0.6631673311097768,0.6631673311097774,0.5181787513812673,0.5180817289438333,14.46802199937357,10.203204822166036,9.928584788108878,101.26211004066013,84.37320203621005,wd_density_batman,batman_quadratic,period_depth_grid,p01_d06,1,6,,192,166,injection_recovery,injection_wd_roche_edge_bls_recovered,4.6753738412471926e-05,1.1520151918708343,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000316,ok,,,134.46906414168083,1,4.6753738412471926e-05,1.1520151918708343,bls_recovered,0.9999532462615875,1.0,4.675373841245278e-05,0.23960707775994905,True,True,True,1.0,134.46906414168083,4.6753738412471926e-05,1.1520151918708343,True,2.0,38.91648471939679,4.000019625930229,4.0,4.906482557354153e-06,-0.10116053139308079,132.90643052695356,1,4.6753738412471926e-05,1.1520151918708343,bls_recovered,0.9999532462615875,1.0,4.675373841245278e-05,0.23960707775994905,True,True,True,1.0,132.90643052695356,4.6753738412471926e-05,1.1520151918708343,True,2.0,38.42033165028597,4.000019625930229,4.0,4.906482557354153e-06,-0.10116053139308079
inj:predet_000339,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1974711634,56,3,1,19.25103701133375,injected_wd_giant_or_bd,,,0.49600941611284,2459825.3011856065,3.0,0.6129573299195651,4.23782642493447,29.780366378645763,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,108,,bls_recovered,predet_000339,wd_giant_or_bd,0.4960283489196407,2459835.2211692347,6.70279042292177,0.9767867982037501,0.9767867982037131,0.9767867982037501,0.8697662046330088,0.8664108813082598,9.464907050629929,6.674885154620441,5.784897991704446,171.08500054533,88.06228815963578,wd_density_batman,batman_quadratic,period_depth_grid,p03_d09,3,9,,110,108,injection_recovery,injection_wd_giant_or_bd_bls_recovered,3.816879991223259e-05,0.8400242690770154,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000339,ok,,,29.780366378645763,1,3.816879991223259e-05,0.8400242690770154,bls_recovered,0.9999618312000877,1.0,3.816879991225264e-05,0.29475943321735976,True,True,True,1.0,29.780366378645763,3.816879991223259e-05,0.8400242690770154,True,2.0,14.333178383875257,0.3333303368805065,0.3333333333333333,8.989358480426812e-06,0.7116057417020394,28.579550935646754,1,2.7703415858109963e-06,-0.6599756415160174,bls_recovered,1.000002770341586,1.0,2.7703415859114955e-06,-0.6599756415160174,True,True,True,1.0,28.579550935646754,2.7703415858109963e-06,-0.6599756415160174,True,2.0,13.791030221546295,0.3333280624596546,0.3333333333333333,1.5812621036226382e-05,0.6141312299025503
inj:predet_000345,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1981157786,56,3,3,18.14213247971361,injected_wd_giant_or_bd,,,0.9896470213249496,2459825.862790923,6.0,0.2534164993634975,1.658222627813793,20.221726531139637,DET_FLUX_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,29,,bls_recovered,predet_000345,wd_giant_or_bd,0.9897189982842052,2459826.8518116204,4.220115212145483,0.5247645823219617,0.5247645823219613,0.5247645823219617,0.3270170316782762,0.32684323542738725,3.434777206526194,2.42228933286191,2.3129034823672274,271.1537041037747,89.5112690219737,wd_density_batman,batman_quadratic,period_depth_grid,p04_d05,4,5,,34,29,injection_recovery,injection_wd_giant_or_bd_bls_recovered,7.272464141874416e-05,1.0055534074035322,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000345,ok,,,17.14148287899924,1,7.272464141874416e-05,1.0055534074035322,bls_recovered,0.9999272753585813,1.0,7.272464141871993e-05,0.9019065860755582,True,True,True,1.0,17.14148287899924,7.272464141874416e-05,1.0055534074035322,True,2.0,10.317156837615272,8.008659594267593,8.0,0.0010824492834491384,-11.77587644139722,20.221726531139637,1,7.272464141874416e-05,1.0055534074035322,bls_recovered,0.9999272753585813,1.0,7.272464141871993e-05,0.9019065860755582,True,True,True,1.0,20.221726531139637,7.272464141874416e-05,1.0055534074035322,True,2.0,10.036370268722488,3.997208147128575,4.0,0.0006979632178562012,16.005553854438368
inj:predet_000355,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2042976802,56,2,1,18.579809878435835,injected_wd_giant_or_bd,,,1.3734324769234905,2459825.7413252024,3.0,0.4261193894062085,1.5931989062948284,19.11325225891986,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,21,,bls_recovered,predet_000355,wd_giant_or_bd,1.3734491720104056,2459836.728351837,5.090234434354096,0.5941270951838102,0.5941270951838094,0.5941270951838102,0.4316706323573757,0.431672728311164,3.795168324988584,2.6764460101133327,2.4649451853654307,337.3515149761612,89.58134999754837,wd_density_batman,batman_quadratic,period_depth_grid,p05_d05,5,5,,28,21,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1.2155591379268218e-05,0.8161076983031457,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",1,DET_FLUX_ADP_SML,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000355,ok,,,19.11325225891986,1,1.2155591379268218e-05,0.8161076983031457,bls_recovered,0.9999878444086208,1.0,1.2155591379237052e-05,0.6237802970396267,True,True,True,1.0,19.11325225891986,1.2155591379268218e-05,0.8161076983031457,True,2.0,9.350277370611968,0.2499661922048985,0.25,0.00013523118040603688,1.0512995884624887,16.06493017762154,1,1.2155591379268218e-05,0.8161076983031457,bls_recovered,0.9999878444086208,1.0,1.2155591379237052e-05,0.6237802970396267,True,True,True,1.0,16.06493017762154,1.2155591379268218e-05,0.8161076983031457,False,,,,,,
inj:predet_000358,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1271107294,56,4,4,18.12031783212084,injected_wd_giant_or_bd,,,7.50167169971473,2459830.9967809566,30.0,1.9897006963710278,8.435039290851263,162.92908760479705,DET_FLUX_SML,0,,not_applicable_injection,,,,25,,bls_peak_mismatch,predet_000358,wd_giant_or_bd,1.33569866489864,2459834.0653345836,4.424009359499589,0.810903601441857,0.810903601441857,0.810903601441857,0.49800989103495363,0.497980078731878,2.2501349840283207,1.5868505121540668,0.9829834785134062,331.1412354985025,89.82991883423911,wd_density_batman,batman_quadratic,period_depth_grid,p05_d08,5,8,,25,25,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,4.616290482916667,-571.9050679762142,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000358,ok,,,22.017372700300758,1,4.065821775265634,496.09493206848924,ok,5.065821775265634,5.0,0.01316435505312672,496.09493206848924,True,False,False,,,,,False,,,,,,,162.92908760479705,1,4.616290482916667,-571.9050679762142,ok,5.616290482916667,6.0,0.06395158618055552,-571.9050679762142,False,False,False,,,,,False,,,,,,
inj:predet_000359,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2005519253,56,2,2,19.246973569501993,injected_wd_giant_or_bd,,,7.248165822299057,2459830.719822957,30.0,0.3905099571389826,2.33911961716012,22.50314729814539,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,40,,bls_peak_mismatch,predet_000359,wd_giant_or_bd,1.7227952441878196,2459830.077262796,11.411673750604226,0.9275721327726043,0.9275721327726029,0.9275721327726043,0.8949771009387018,0.894743771885006,12.797128565243707,9.02484969212977,8.267178248482683,392.37082987804,88.79269955875377,wd_density_batman,batman_quadratic,period_depth_grid,p05_d09,5,9,,46,40,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,3.207212578948157,925.2866321057082,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000359,ok,,,22.50314729814539,1,3.207212578948157,925.2866321057082,ok,4.207212578948157,4.0,0.051803144737039286,925.2866321057082,False,False,False,,,,,False,,,,,,,21.738604503710544,1,3.207212578948157,925.2866321057082,ok,4.207212578948157,4.0,0.051803144737039286,925.2866321057082,False,False,False,,,,,False,,,,,,
inj:predet_000366,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1551689891,56,4,2,18.23286355674184,injected_wd_giant_or_bd,,,2.419505490427745,2459826.909556289,6.0,0.29028565333999157,1.2643044713952232,23.514281013309056,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,18,,bls_recovered,predet_000366,wd_giant_or_bd,2.419485489294128,2459839.0071743843,5.4431543510788165,0.674988812216422,0.6749888122164215,0.674988812216422,0.4966119258321656,0.49499179621087885,2.5694147695338048,1.8120144666483815,1.4403614167135115,492.0655394946949,89.8322850486763,wd_density_batman,batman_quadratic,period_depth_grid,p06_d06,6,6,,18,18,injection_recovery,injection_wd_giant_or_bd_bls_recovered,8.266688808587262e-06,-0.27453404226324807,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000366,ok,,,23.514281013309056,1,8.266688808587262e-06,-0.27453404226324807,bls_recovered,1.0000082666888086,1.0,8.266688808600264e-06,-0.27453404226324807,True,True,True,1.0,23.514281013309056,8.266688808587262e-06,-0.27453404226324807,False,,,,,,,20.59653556717862,1,8.266688808587262e-06,-0.27453404226324807,bls_recovered,1.0000082666888086,1.0,8.266688808600264e-06,-0.27453404226324807,True,True,True,1.0,20.59653556717862,8.266688808587262e-06,-0.27453404226324807,False,,,,,,
inj:predet_000393,injection_recovery,injection_wd_long_period_bls_recovered,2003961554,56,2,1,17.131764252494857,injected_wd_long_period,,,8.95440055968056,2459825.5583428554,9.0,0.20578566093289916,0.6821729162723515,43.539952655811256,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,11,,bls_recovered,predet_000393,wd_long_period,8.954817547970269,2459843.466998474,9.435832802597771,0.38513828213533524,0.38513828213533685,0.38513828213533524,0.35239770565353445,0.3522942893514004,5.218425702161005,3.680162104447291,3.818150206291663,1177.367648022608,89.81419204427392,wd_density_batman,batman_quadratic,period_depth_grid,p09_d03,9,3,,11,11,injection_recovery,injection_wd_long_period_bls_recovered,4.656580521885325e-05,1.410447106728725,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000393,ok,,,43.539952655811256,1,4.656580521885325e-05,1.410447106728725,bls_recovered,0.9999534341947811,1.0,4.656580521888998e-05,0.20952083236508656,True,True,True,1.0,43.539952655811256,4.656580521885325e-05,1.410447106728725,True,2.0,20.334134234951616,0.3333270329812705,0.3333333333333333,1.89010561885139e-05,-0.5770086716066558,37.807270371389876,1,4.656580521885325e-05,1.410447106728725,bls_recovered,0.9999534341947811,1.0,4.656580521888998e-05,0.20952083236508656,True,True,True,1.0,37.807270371389876,4.656580521885325e-05,1.410447106728725,True,2.0,16.72390376627157,0.3333270329812705,0.3333333333333333,1.89010561885139e-05,-0.5770086716066558
inj:predet_000399,injection_recovery,injection_wd_long_period_bls_recovered,2040283511,56,2,4,18.453279926657494,injected_wd_long_period,,,9.112655950837016,2459829.2390646487,12.0,0.5555283772887776,1.7559888589941903,18.23784459035129,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,11,,bls_recovered,predet_000399,wd_long_period,9.112268832007818,2459829.2386519,11.492334965401835,0.9029150971280786,0.9029150971280785,0.9029150971280786,0.8588938023703989,0.8506073136996724,4.2191916667040825,2.9754776956533364,2.25014579729738,1191.1285093847612,89.89176320343331,wd_density_batman,batman_quadratic,period_depth_grid,p09_d09,9,9,,11,11,injection_recovery,injection_wd_long_period_bls_recovered,4.248325376870402e-05,0.5943580716848373,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000399,ok,,,18.23784459035129,1,4.248325376870402e-05,0.5943580716848373,bls_recovered,1.0000424832537687,1.0,4.2483253768654805e-05,0.5943580716848373,True,True,True,1.0,18.23784459035129,4.248325376870402e-05,0.5943580716848373,False,,,,,,,14.458745051182822,1,4.248325376870402e-05,0.5943580716848373,bls_recovered,1.0000424832537687,1.0,4.2483253768654805e-05,0.5943580716848373,True,True,True,1.0,14.458745051182822,4.248325376870402e-05,0.5943580716848373,False,,,,,,
inj:predet_000405,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1201283361,56,4,3,19.677890043308626,injected_wd_roche_edge,,,1.003374427246268,2459825.275330716,30.0,0.30384089912159395,4.417603805226836,27.27943280811497,DET_FLUX_SML,0,,not_applicable_injection,,,,154,,bls_peak_mismatch,predet_000405,wd_roche_edge,0.13728595405846067,2459837.3345196606,2.9931351527266474,0.5564976023365265,0.556497602336531,0.5564976023365265,0.25613737596318065,0.2561362404184876,6.918322499099861,4.878971119007962,4.755844883478785,72.65937776152002,86.24708066379696,wd_density_batman,batman_quadratic,period_depth_grid,p00_d05,0,5,,178,154,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,6.308645914490273,31.64401784344132,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000405,ok,,,11.88776271635202,1,1.4241446168202874,-55.04775591133508,ok,2.4241446168202874,3.0,0.19195179439323753,-55.04775591133508,False,False,False,,,,,False,,,,,,,27.27943280811497,1,6.308645914490273,31.64401784344132,ok,7.308645914490273,8.0,0.08641926068871586,31.64401784344132,False,False,False,,,,,False,,,,,,
inj:predet_000408,injection_recovery,injection_wd_roche_edge_bls_recovered,2040292717,56,2,4,19.060214886622138,injected_wd_roche_edge,,,0.16872606798588102,2459825.4004977862,3.0,0.33491923561655934,3.9943802652194473,29.589715177267557,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,202,,bls_recovered,predet_000408,wd_roche_edge,0.1687353045885887,2459846.322650348,4.151522278367214,0.8218470022681483,0.8218470022681409,0.8218470022681483,0.5380610389589862,0.538061747232929,8.832878516042037,6.229163093088262,5.6775433035194105,83.3703407924708,86.09511932392049,wd_density_batman,batman_quadratic,period_depth_grid,p00_d08,0,8,,202,202,injection_recovery,injection_wd_roche_edge_bls_recovered,5.4740190443285403e-05,1.4762986325966088,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000408,ok,,,29.589715177267557,1,5.4740190443285403e-05,1.4762986325966088,bls_recovered,0.9999452598095567,1.0,5.474019044326983e-05,-0.1729891468875655,True,True,True,1.0,29.589715177267557,5.4740190443285403e-05,1.4762986325966088,True,3.0,9.08104838323894,3.999854739485978,4.0,3.631512850554852e-05,0.039783033410807356,28.591444402273773,1,5.4740190443285403e-05,1.4762986325966088,bls_recovered,0.9999452598095567,1.0,5.474019044326983e-05,-0.1729891468875655,True,True,True,1.0,28.591444402273773,5.4740190443285403e-05,1.4762986325966088,True,2.0,8.68567618646672,3.999854739485978,4.0,3.631512850554852e-05,0.039783033410807356
inj:predet_000419,injection_recovery,injection_wd_roche_edge_bls_recovered,2002845524,56,2,3,19.537380032350093,injected_wd_roche_edge,,,0.20663073656107203,2459825.4530065097,3.0,0.2764071770303832,2.897398693543372,18.06339971995309,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,94,,bls_recovered,predet_000419,wd_roche_edge,0.20662000005437967,2459836.6114197425,2.6061985315788663,0.9280497851725792,0.9280497851725792,0.9280497851725792,0.34430112411902525,0.34430145454784955,2.574983280518881,1.815941517501475,1.0169415811976443,95.42360985136177,89.38938001097924,wd_density_batman,batman_quadratic,period_depth_grid,p01_d09,1,9,,102,94,injection_recovery,injection_wd_roche_edge_bls_recovered,5.1962572304424617e-05,-1.3438509599745108,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000419,ok,,,18.06339971995309,1,5.1962572304424617e-05,-1.3438509599745108,bls_recovered,1.0000519625723043,1.0,5.1962572304331545e-05,-1.3438509599745108,True,True,True,1.0,18.06339971995309,5.1962572304424617e-05,-1.3438509599745108,True,2.0,9.282751454936577,5.000233188493881,5.0,4.663769877613078e-05,-1.3438509599745108,17.26274079941392,1,5.1962572304424617e-05,-1.3438509599745108,bls_recovered,1.0000519625723043,1.0,5.1962572304331545e-05,-1.3438509599745108,True,True,True,1.0,17.26274079941392,5.1962572304424617e-05,-1.3438509599745108,True,3.0,9.483613147064695,5.000233188493881,5.0,4.663769877613078e-05,-1.3438509599745108
