review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,star_source,star_source_id,star_atmosphere,star_rad_rsun,star_e_rad_rsun,star_mass_msun,star_e_mass_msun,star_teff_k,star_e_teff_k,star_logg_cgs,star_e_logg_cgs,star_rho_g_cm3,star_radius_source,leo_class,leo_report_name,label,label_source,labeler,notes,ranker_selection_rank,aperture,peak_rank,sde,ranker_p_signal_peak,n_cad_total,n_cad_quality,n_cad_kept,n_cad_edge_trimmed,n_cad_sigma_clipped,dropout_frac,quality_dropout_frac,n_orbits,baseline_d,status,hlsp_path
real:2004590431:ranker:1,real_candidate,real_ranker_selected,2004590431,56,2,2,18.6951,ranker_selected,1,397,0.1273155789843574,2459827.634561952,6.0,0.3487627102969618,4.087820775002799,31.30937722747352,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,1950395123571646720,H,0.007689248660576826,0.0009285961806850168,1.032393,0.0598674,10861.2,536.8076,8.680158,0.1018275,3201531.3436766895,sqrt_GM_over_g,FA,FA_row00138_tic2004590431_DET_FLUX_LAG_P000.1273d.pdf,,,,,1,DET_FLUX_LAG,1,31.30937722747352,0.9932422539682524,11775,7481,7481,0.0,0.0,0.3646709129511677,0.3646709129511677,2,25.589813048857195,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/0459/0431/hlsp_qlp_tess_ffi_s0056-0000002004590431_tess_v01_llc.fits
real:2009480157:ranker:1,real_candidate,real_ranker_selected,2009480157,56,2,1,18.6181,ranker_selected,1,361,0.127317119707384,2459826.1246059784,6.0,0.3307372759110085,3.7076286171375217,24.13776728708332,DET_FLUX_SML,1,DET_FLUX_SML,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,1974273290604904960,H,0.010813995052184448,0.0014036838233551464,0.737912,0.06925024,5841.11,180.0416,8.238113,0.1051205,822641.277358275,sqrt_GM_over_g,FA,FA_row00139_tic2009480157_DET_FLUX_SML_P000.1273d.pdf,,,,,1,DET_FLUX_SML,1,24.13776728708332,0.9922687805009088,11775,7027,7027,0.0,0.0,0.4032271762208068,0.4032271762208068,2,26.981431627107668,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/0948/0157/hlsp_qlp_tess_ffi_s0056-0000002009480157_tess_v01_llc.fits
real:2007084769:ranker:1,real_candidate,real_ranker_selected,2007084769,56,2,2,19.4925,ranker_selected,1,412,0.127316129885515,2459829.418900159,6.0,0.4349849449858839,4.5390211791934565,44.77694682681909,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,1964632291616710400,H,0.01821149743398017,0.00977450442111762,0.3907937,0.1551244,10793.94,1555.014,7.509337,0.433145,91216.83657371865,sqrt_GM_over_g,FA,FA_row00140_tic2007084769_DET_FLUX_LAG_P000.1273d.pdf,,,,,1,DET_FLUX_LAG,1,44.77694682681909,0.9924336346574932,11775,5831,5831,0.0,0.0,0.5047983014861995,0.5047983014861995,2,23.805202693549745,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/0708/4769/hlsp_qlp_tess_ffi_s0056-0000002007084769_tess_v01_llc.fits
real:2008836414:ranker:1,real_candidate,real_ranker_selected,2008836414,56,3,1,19.7959,ranker_selected,1,318,0.1273173291948714,2459829.300298248,6.0,0.5020668043861871,5.091586082218648,33.70612265697982,DET_FLUX,1,DET_FLUX,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,canonical_fallback,,,0.013,0.002,0.6,0.05,10000.0,1000.0,,,385000.0,canonical,FA,FA_row00141_tic2008836414_DET_FLUX_P000.1273d.pdf,,,,,1,DET_FLUX,1,33.70612265697982,0.9920108837230104,11774,5116,5116,0.0,0.0,0.5654832682181077,0.5654832682181077,2,23.768352561430675,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/0883/6414/hlsp_qlp_tess_ffi_s0056-0000002008836414_tess_v01_llc.fits
real:1400855795:ranker:1,real_candidate,real_ranker_selected,1400855795,56,4,1,18.8445,ranker_selected,1,806,0.1340089342898472,2459825.3851869646,6.0,0.3513299553225815,5.449536460421162,33.891605152702894,DET_FLUX,1,DET_FLUX,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,canonical_fallback,,,0.013,0.002,0.6,0.05,10000.0,1000.0,,,385000.0,canonical,FP,FP_row00142_tic1400855795_DET_FLUX_P000.1340d.pdf,,,,,1,DET_FLUX,1,33.891605152702894,0.9932277989345092,11775,9527,9527,0.0,0.0,0.1909129511677282,0.1909129511677282,2,27.7797834545504,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0014/0085/5795/hlsp_qlp_tess_ffi_s0056-0000001400855795_tess_v01_llc.fits
real:1974226130:ranker:1,real_candidate,real_ranker_selected,1974226130,56,3,1,19.0725,ranker_selected,1,881,0.1273163920778929,2459828.5732264454,6.0,0.4374806405327276,4.996031458325105,51.34354468103864,DET_FLUX_SML,1,DET_FLUX_SML,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,2163863351911922944,H,0.00930769333407246,0.006572181787086752,0.8822494,0.331861,8777.575,2076.207,8.445988,0.5911559,1542515.716790731,sqrt_GM_over_g,FA,FA_row00143_tic1974226130_DET_FLUX_SML_P000.1273d.pdf,,,,,1,DET_FLUX_SML,1,51.34354468103864,0.992585585088574,11774,6847,6847,0.0,0.0,0.4184644131136402,0.4184644131136402,2,24.62702101176319,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0019/7422/6130/hlsp_qlp_tess_ffi_s0056-0000001974226130_tess_v01_llc.fits
real:2025348495:ranker:1,real_candidate,real_ranker_selected,2025348495,56,1,3,19.7081,ranker_selected,1,726,0.1273131057179218,2459827.156847702,6.0,0.4118980069255416,3.7680694374872017,32.87895136119684,DET_FLUX,1,DET_FLUX,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,2711120177714628224,H,0.008137448227758397,0.005876093663635997,0.9871672,0.3209407,7653.463,1737.523,8.611495,0.6111135,2582797.9032892925,sqrt_GM_over_g,FA,FA_row00144_tic2025348495_DET_FLUX_P000.1273d.pdf,,,,,1,DET_FLUX,1,32.87895136119684,0.992174900732586,11775,5503,5503,0.0,0.0,0.5326539278131635,0.5326539278131635,2,26.080443200614354,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/2534/8495/hlsp_qlp_tess_ffi_s0056-0000002025348495_tess_v01_llc.fits
real:2003776925:ranker:1,real_candidate,real_ranker_selected,2003776925,56,2,4,19.498,ranker_selected,1,536,0.1273201043846958,2459825.4239768074,6.0,0.5251960598506953,5.646533508501634,32.021691850163535,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,canonical_fallback,,,0.013,0.002,0.6,0.05,10000.0,1000.0,,,385000.0,canonical,FA,FA_row00145_tic2003776925_DET_FLUX_LAG_P000.1273d.pdf,,,,,1,DET_FLUX_LAG,1,32.021691850163535,0.9918961838006104,11775,5778,5778,0.0,0.0,0.5092993630573248,0.5092993630573248,2,27.81253608994666,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/0377/6925/hlsp_qlp_tess_ffi_s0056-0000002003776925_tess_v01_llc.fits
real:1978412092:ranker:1,real_candidate,real_ranker_selected,1978412092,56,3,4,19.1585,ranker_selected,1,279,0.1273160254456113,2459827.6835210654,6.0,0.4329681969002796,5.182171161141854,60.49346974832629,DET_FLUX_SML,1,DET_FLUX_SML,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,2184590138213467136,H,0.013842023667213137,0.004445152073733089,0.5672747,0.1343,17258.53,2502.406,7.909475,0.2592927,301549.8218377086,sqrt_GM_over_g,FA,FA_row00146_tic1978412092_DET_FLUX_SML_P000.1273d.pdf,,,,,1,DET_FLUX_SML,1,60.49346974832629,0.9922412596446932,11774,7767,7767,0.0,0.0,0.3403261423475454,0.3403261423475454,2,25.52053549463926,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0019/7841/2092/hlsp_qlp_tess_ffi_s0056-0000001978412092_tess_v01_llc.fits
real:1884079906:ranker:1,real_candidate,real_ranker_selected,1884079906,56,3,4,19.706,ranker_selected,1,713,0.1273164323644258,2459825.511257994,6.0,0.4119226832547451,4.359059824547209,26.81475266671001,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,canonical_fallback,,,0.013,0.002,0.6,0.05,10000.0,1000.0,,,385000.0,canonical,FA,FA_row00147_tic1884079906_DET_FLUX_LAG_P000.1273d.pdf,,,,,1,DET_FLUX_LAG,1,26.81475266671001,0.9924202726455305,11774,6445,6445,0.0,0.0,0.4526074401223033,0.4526074401223033,2,27.691930012081684,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0018/8407/9906/hlsp_qlp_tess_ffi_s0056-0000001884079906_tess_v01_llc.fits
real:2004492199:ranker:1,real_candidate,real_ranker_selected,2004492199,56,2,2,19.0038,ranker_selected,1,941,0.1273167654145514,2459825.655345049,6.0,0.4168706187306825,4.710391857897792,29.085492657878422,DET_FLUX,1,DET_FLUX,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,1949695868536210304,H,0.012781190331525718,0.004533249827839833,0.6578348,0.1625355,24439.78,3640.249,8.043055,0.2887809,444188.55212415394,sqrt_GM_over_g,FA,FA_row00148_tic2004492199_DET_FLUX_P000.1273d.pdf,,,,,1,DET_FLUX,1,29.085492657878422,0.9927024657337956,11775,7274,7274,0.0,0.0,0.3822505307855626,0.3822505307855626,2,27.569269111587342,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/0449/2199/hlsp_qlp_tess_ffi_s0056-0000002004492199_tess_v01_llc.fits
real:1271347000:ranker:1,real_candidate,real_ranker_selected,1271347000,56,4,3,19.1602,ranker_selected,1,475,0.1273187840990743,2459825.595058042,6.0,0.3963897057535568,4.772656231806036,35.84281075347189,DET_FLUX,1,DET_FLUX,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,canonical_fallback,,,0.013,0.002,0.6,0.05,10000.0,1000.0,,,385000.0,canonical,FA,FA_row00149_tic1271347000_DET_FLUX_P000.1273d.pdf,,,,,1,DET_FLUX,1,35.84281075347189,0.9928855065114556,11775,7227,7227,0.0,0.0,0.3862420382165605,0.3862420382165605,2,25.13693843804868,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0012/7134/7000/hlsp_qlp_tess_ffi_s0056-0000001271347000_tess_v01_llc.fits
real:2041323333:ranker:1,real_candidate,real_ranker_selected,2041323333,56,2,4,19.7842,ranker_selected,1,694,0.1273234500718881,2459825.423811372,6.0,0.4617566105806195,4.636802021784383,28.61722555915464,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,1928503056788128256,H,0.023127172211802934,0.014801126638418597,0.303664,0.1330554,11980.89,2505.319,7.192229,0.5223015,34609.085947355576,sqrt_GM_over_g,FA,FA_row00150_tic2041323333_DET_FLUX_LAG_P000.1273d.pdf,,,,,1,DET_FLUX_LAG,1,28.61722555915464,0.992494341007612,11775,4900,4900,0.0,0.0,0.583864118895966,0.583864118895966,2,27.81282979163825,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/4132/3333/hlsp_qlp_tess_ffi_s0056-0000002041323333_tess_v01_llc.fits
real:2053500288:ranker:1,real_candidate,real_ranker_selected,2053500288,56,1,4,19.0175,ranker_selected,1,710,0.1273173103042559,2459825.4735955014,6.0,0.3448691650740512,3.7927289610575774,25.33535978313411,DET_FLUX,1,DET_FLUX,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,canonical_fallback,,,0.013,0.002,0.6,0.05,10000.0,1000.0,,,385000.0,canonical,FA,FA_row00151_tic2053500288_DET_FLUX_P000.1273d.pdf,,,,,1,DET_FLUX,1,25.33535978313411,0.9927461547402074,11775,7369,7369,0.0,0.0,0.3741825902335456,0.3741825902335456,2,27.76883033692775,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/5350/0288/hlsp_qlp_tess_ffi_s0056-0000002053500288_tess_v01_llc.fits
real:1973215283:ranker:1,real_candidate,real_ranker_selected,1973215283,56,3,4,19.5785,ranker_selected,1,137,0.1273159672218457,2459829.4427321367,6.0,0.2871738042603877,3.228685580777766,41.55245998952568,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,2089283306382136576,H,0.0173722403852302,0.00906933702759778,0.3677595,0.1601603,5671.108,517.6622,7.523933,0.412127,98891.92560608912,sqrt_GM_over_g,FA,FA_row00152_tic1973215283_DET_FLUX_LAG_P000.1273d.pdf,,,,,1,DET_FLUX_LAG,1,41.55245998952568,0.9929564120597956,11774,6411,6411,0.0,0.0,0.4554951588245286,0.4554951588245286,2,23.761249794467403,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0019/7321/5283/hlsp_qlp_tess_ffi_s0056-0000001973215283_tess_v01_llc.fits
real:2013357761:ranker:1,real_candidate,real_ranker_selected,2013357761,56,2,1,18.5977,ranker_selected,1,914,0.1273190517496069,2459825.677676067,6.0,0.4546300330341164,4.893339464196076,25.31073922412041,DET_FLUX,1,DET_FLUX,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,1987664341507343616,H,0.008814995842254968,0.0012498811952636032,0.9437902,0.07368383,17726.86,1568.459,8.522512,0.1183982,1942556.0196606214,sqrt_GM_over_g,FA,FA_row00153_tic2013357761_DET_FLUX_P000.1273d.pdf,,,,,1,DET_FLUX,1,25.31073922412041,0.992715600188308,11775,6475,6475,0.0,0.0,0.4501061571125265,0.4501061571125265,2,27.42852948348628,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/1335/7761/hlsp_qlp_tess_ffi_s0056-0000002013357761_tess_v01_llc.fits
real:1979900628:ranker:1,real_candidate,real_ranker_selected,1979900628,56,3,3,19.4917,ranker_selected,1,375,0.1273186856347047,2459825.4217233546,6.0,0.2702660064684974,3.2009231424233926,29.64378158830563,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,2192772330093036416,H,0.012119566665355113,0.0041549212007957964,0.6399874,0.1684474,7440.334,586.0526,8.077278,0.2749624,506844.3058346968,sqrt_GM_over_g,FA,FA_row00154_tic1979900628_DET_FLUX_LAG_P000.1273d.pdf,,,,,1,DET_FLUX_LAG,1,29.64378158830563,0.9928736957090252,11774,7493,7493,0.0,0.0,0.3635977577713606,0.3635977577713606,2,27.782658183718468,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0019/7990/0628/hlsp_qlp_tess_ffi_s0056-0000001979900628_tess_v01_llc.fits
real:2019355266:ranker:1,real_candidate,real_ranker_selected,2019355266,56,3,2,19.4857,ranker_selected,1,751,0.1296370613762688,2459825.4558046954,9.0,0.3291535131512099,5.192230232670606,33.62398853711219,DET_FLUX,1,DET_FLUX,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,2197962914028681856,H,0.008469500432521412,0.0025990080942866873,0.9627019,0.1573905,10924.75,1180.486,8.565857,0.2569102,2233998.458703685,sqrt_GM_over_g,FA,FA_row00155_tic2019355266_DET_FLUX_P000.1296d.pdf,,,,,1,DET_FLUX,1,33.62398853711219,0.9937176245914896,11774,6599,6599,0.0,0.0,0.4395277730592831,0.4395277730592831,2,27.738794367106493,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/1935/5266/hlsp_qlp_tess_ffi_s0056-0000002019355266_tess_v01_llc.fits
real:2004188039:ranker:1,real_candidate,real_ranker_selected,2004188039,56,2,2,19.3934,ranker_selected,1,709,0.1481489947845531,2459826.046704168,6.0,0.390209049630328,4.3265675147867,28.21613954596719,DET_FLUX,1,DET_FLUX,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,1947080680128933760,H,0.014207365524957273,0.005767721991169431,0.575398,0.1588576,23934.15,3517.775,7.893022,0.3316074,282873.3994259765,sqrt_GM_over_g,FA,FA_row00156_tic2004188039_DET_FLUX_P000.1481d.pdf,,,,,1,DET_FLUX,1,28.21613954596719,0.992531574662151,11775,7584,7584,0.0,0.0,0.3559235668789809,0.3559235668789809,2,27.198618185815576,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/0418/8039/hlsp_qlp_tess_ffi_s0056-0000002004188039_tess_v01_llc.fits
real:67582022:ranker:1,real_candidate,real_ranker_selected,67582022,56,2,4,16.7777,ranker_selected,1,170,0.1273207743315663,2459825.424358045,6.0,0.4118274750921131,4.373964361598491,52.622902384439065,DET_FLUX,1,DET_FLUX,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,canonical_fallback,,,0.013,0.002,0.6,0.05,10000.0,1000.0,,,385000.0,canonical,FA,FA_row00157_tic0067582022_DET_FLUX_P000.1273d.pdf,,,,,1,DET_FLUX,1,52.622902384439065,0.9941276239168548,11775,6019,6019,0.0,0.0,0.488832271762208,0.488832271762208,2,27.812899445044422,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0000/6758/2022/hlsp_qlp_tess_ffi_s0056-0000000067582022_tess_v01_llc.fits
real:2014142102:ranker:1,real_candidate,real_ranker_selected,2014142102,56,3,2,19.7559,ranker_selected,1,564,0.1273195713237176,2459828.383503692,6.0,0.3980319436792542,4.284919566962237,26.456550035134725,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,canonical_fallback,,,0.013,0.002,0.6,0.05,10000.0,1000.0,,,385000.0,canonical,FA,FA_row00158_tic2014142102_DET_FLUX_LAG_P000.1273d.pdf,,,,,1,DET_FLUX_LAG,1,26.456550035134725,0.9924678979001093,11774,6602,6602,0.0,0.0,0.4392729743502633,0.4392729743502633,2,24.38910758890779,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/1414/2102/hlsp_qlp_tess_ffi_s0056-0000002014142102_tess_v01_llc.fits
real:1883384150:ranker:1,real_candidate,real_ranker_selected,1883384150,56,3,4,19.079,ranker_selected,1,708,0.1481491000316949,2459829.234099252,6.0,0.4535130212623085,4.675782251508622,48.61614319600848,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,2137451875706896896,H,0.013171119829654583,0.003840441853980061,0.5711414,0.1307974,8846.632,632.1737,7.955579,0.2329175,352403.2968593256,sqrt_GM_over_g,FA,FA_row00159_tic1883384150_DET_FLUX_LAG_P000.1481d.pdf,,,,,1,DET_FLUX_LAG,1,48.61614319600848,0.9921659576446872,11774,6857,6857,0.0,0.0,0.4176150840835739,0.4176150840835739,2,23.990372479580856,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0018/8338/4150/hlsp_qlp_tess_ffi_s0056-0000001883384150_tess_v01_llc.fits
real:2014198814:ranker:1,real_candidate,real_ranker_selected,2014198814,56,3,2,19.035,ranker_selected,1,907,0.14815306232112,2459825.4806243624,6.0,0.4572936403776917,5.420923068636768,28.8646814913519,DET_FLUX,1,DET_FLUX,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,canonical_fallback,,,0.013,0.002,0.6,0.05,10000.0,1000.0,,,385000.0,canonical,FA,FA_row00160_tic2014198814_DET_FLUX_P000.1482d.pdf,,,,,1,DET_FLUX,1,28.8646814913519,0.9922216330585816,11774,8265,8265,0.0,0.0,0.2980295566502463,0.2980295566502463,2,27.74568135144728,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/1419/8814/hlsp_qlp_tess_ffi_s0056-0000002014198814_tess_v01_llc.fits
real:408443025:ranker:1,real_candidate,real_ranker_selected,408443025,56,1,4,18.1449,ranker_selected,1,501,0.1273179919970979,2459825.469053515,6.0,0.283173141671164,3.892470802064424,27.05798261445633,DET_FLUX,1,DET_FLUX,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,canonical_fallback,,,0.013,0.002,0.6,0.05,10000.0,1000.0,,,385000.0,canonical,FA,FA_row00161_tic0408443025_DET_FLUX_P000.1273d.pdf,,,,,1,DET_FLUX,1,27.05798261445633,0.993612847506346,11775,9197,9197,0.0,0.0,0.2189384288747346,0.2189384288747346,2,27.773540638908344,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0004/0844/3025/hlsp_qlp_tess_ffi_s0056-0000000408443025_tess_v01_llc.fits
real:2040705003:ranker:1,real_candidate,real_ranker_selected,2040705003,56,2,4,18.641,ranker_selected,1,574,0.127317988768898,2459825.423872361,6.0,0.3087476161489451,3.3933490918437164,35.48670675999861,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,1917463788245435392,H,0.014061862867849412,0.0028703932160470923,0.538095,0.08478754,13456.74,1162.748,7.872854,0.1635634,272831.68507255375,sqrt_GM_over_g,FA,FA_row00162_tic2040705003_DET_FLUX_LAG_P000.1273d.pdf,,,,,1,DET_FLUX_LAG,1,35.48670675999861,0.9933191096758578,11775,6862,6862,0.0,0.0,0.4172399150743099,0.4172399150743099,2,27.05135535947329,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/4070/5003/hlsp_qlp_tess_ffi_s0056-0000002040705003_tess_v01_llc.fits
real:1882126654:ranker:1,real_candidate,real_ranker_selected,1882126654,56,3,4,19.0187,ranker_selected,1,30,0.1273153243798627,2459827.053862678,6.0,0.2770492334080717,3.5319808252107467,25.51937653908265,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,canonical_fallback,,,0.013,0.002,0.6,0.05,10000.0,1000.0,,,385000.0,canonical,FA,FA_row00163_tic1882126654_DET_FLUX_LAG_P000.1273d.pdf,,,,,1,DET_FLUX_LAG,1,25.51937653908265,0.9933080036578054,11774,7932,7932,0.0,0.0,0.3263122133514523,0.3263122133514523,2,26.15000003429213,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0018/8212/6654/hlsp_qlp_tess_ffi_s0056-0000001882126654_tess_v01_llc.fits
real:2008833144:ranker:1,real_candidate,real_ranker_selected,2008833144,56,3,1,18.818,ranker_selected,1,378,0.1273145831866564,2459825.450697005,6.0,0.4864727276156846,4.5523477460100965,55.414261445106085,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,1972429718852001152,H,0.009342577645343584,0.0022168868551077935,0.8830345,0.1261889,10406.53,932.7657,8.443125,0.1965402,1526658.6675905704,sqrt_GM_over_g,FA,FA_row00164_tic2008833144_DET_FLUX_LAG_P000.1273d.pdf,,,,,1,DET_FLUX_LAG,1,55.414261445106085,0.9921404041915044,11774,5538,5538,0.0,0.0,0.5296415831493121,0.5296415831493121,2,27.749842488677587,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/0883/3144/hlsp_qlp_tess_ffi_s0056-0000002008833144_tess_v01_llc.fits
real:2014754275:ranker:1,real_candidate,real_ranker_selected,2014754275,56,3,2,19.5614,ranker_selected,1,572,0.1273168659606665,2459825.455158694,6.0,0.449306672070117,4.520832426185953,43.17852884121593,DET_FLUX,1,DET_FLUX,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,canonical_fallback,,,0.013,0.002,0.6,0.05,10000.0,1000.0,,,385000.0,canonical,FA,FA_row00165_tic2014754275_DET_FLUX_P000.1273d.pdf,,,,,1,DET_FLUX,1,43.17852884121593,0.9920671017887096,11774,6027,6027,0.0,0.0,0.4881093935790725,0.4881093935790725,2,20.82201740366236,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/1475/4275/hlsp_qlp_tess_ffi_s0056-0000002014754275_tess_v01_llc.fits
real:1400739415:ranker:1,real_candidate,real_ranker_selected,1400739415,56,4,1,18.9446,ranker_selected,1,493,0.1277604256407202,2459825.4239000105,9.0,0.2968138358705088,4.68246060142085,34.10216381468841,DET_FLUX,1,DET_FLUX,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,canonical_fallback,,,0.013,0.002,0.6,0.05,10000.0,1000.0,,,385000.0,canonical,FP,FP_row00166_tic1400739415_DET_FLUX_P000.1278d.pdf,,,,,1,DET_FLUX,1,34.10216381468841,0.9942737417497788,11775,6076,6076,0.0,0.0,0.4839915074309979,0.4839915074309979,2,27.800390380752106,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0014/0073/9415/hlsp_qlp_tess_ffi_s0056-0000001400739415_tess_v01_llc.fits
