review_id,ssl_observation_id,tic,sector,cv_fold,human_label,morphology_target,period_d,duration_min,umap_1,umap_2
s0059-a2v1-enrich-b00-0727,s0059-tic0000000629307596,629307596,59,0,uncertain,3,1.36027763,6,18.9479027,4.86862183
s0059-a2v1-enrich-b00-0810,s0059-tic0000000629440349,629440349,59,0,eclipsing_binary_or_pceb,1,0.384500172,30,19.5965328,-6.52125549
s0059-a2v1-enrich-b00-0256,s0059-tic0000000629551733,629551733,59,0,uncertain,3,2.266679,6,-3.40081978,12.8030605
s0059-a2v1-enrich-b00-0717,s0059-tic0000000629630814,629630814,59,0,uncertain,3,0.143209924,15,6.03531456,-12.6428776
s0059-a2v1-enrich-b00-0043,s0059-tic0000000629659133,629659133,59,0,uncertain,3,0.182788004,30,2.16555023,3.18358564
s0059-a2v1-enrich-b00-0389,s0059-tic0000000629821892,629821892,59,0,uncertain,3,0.124257185,3,4.24068689,0.936704099
s0059-a2v1-enrich-b00-0923,s0059-tic0000000645177396,645177396,59,0,wide_transit_like,-1,2.5822398,30,-2.92166543,12.5627584
s0059-a2v1-enrich-b00-0309,s0059-tic0000000645421279,645421279,59,0,uncertain,3,0.225850394,30,3.93022275,-0.481510133
s0059-a2v1-enrich-b00-0589,s0059-tic0000000646611997,646611997,59,0,uncertain,3,0.531462174,12,-0.857689142,8.49943161
s0059-a2v1-enrich-b00-0058,s0059-tic0000000647963189,647963189,59,0,stellar_variability,2,0.152290227,30,2.22273469,0.131644458
s0059-a2v1-enrich-b00-0677,s0059-tic0000000649107545,649107545,59,0,uncertain,3,0.142906699,6,2.15858817,1.02749181
s0059-a2v1-enrich-b00-0863,s0059-tic0000000649526541,649526541,59,0,uncertain,3,0.145849521,6,-0.983770072,8.58708286
s0059-a2v1-enrich-b00-0890,s0059-tic0000000649552495,649552495,59,0,uncertain,3,0.123406805,9,1.83788157,1.6082412
s0059-a2v1-enrich-b00-0181,s0059-tic0000000661350723,661350723,59,0,stellar_variability,2,0.150258185,30,1.82051539,1.73083138
s0059-a2v1-enrich-b00-0504,s0059-tic0000000661355615,661355615,59,0,uncertain,3,0.178210068,12,-1.27198446,7.8041935
s0059-a2v1-enrich-b00-0314,s0059-tic0000000661582594,661582594,59,0,uncertain,3,0.127107117,30,2.15521741,3.21169257
s0059-a2v1-enrich-b00-0064,s0059-tic0000000661931486,661931486,59,0,stellar_variability,2,0.25749301,21,4.71367979,-12.4091816
s0059-a2v1-enrich-b00-0283,s0059-tic0000000662003285,662003285,59,0,stellar_variability,2,0.181007363,30,13.7068243,-0.369944036
s0059-a2v1-enrich-b00-0022,s0059-tic0000000662675632,662675632,59,0,wide_transit_like,-1,0.163796992,30,-1.34190273,9.48721027
s0059-a2v1-enrich-b00-0355,s0059-tic0000000664297423,664297423,59,0,uncertain,3,0.378913171,15,11.9912319,-4.21241188
s0059-a2v1-enrich-b00-0315,s0059-tic0000000665188147,665188147,59,0,uncertain,3,1.407121,6,-1.27897024,9.0548315
s0059-a2v1-enrich-b00-0324,s0059-tic0000000665237067,665237067,59,0,uncertain,3,0.316108012,3,12.8295135,-4.06907082
s0059-a2v1-enrich-b00-0568,s0059-tic0000000665268617,665268617,59,0,wide_transit_like,-1,0.319390406,30,-1.81386638,7.44189835
s0059-a2v1-enrich-b00-0121,s0059-tic0000000665579976,665579976,59,0,wide_transit_like,-1,1.11955469,30,12.5276299,12.1781178
s0059-a2v1-enrich-b00-0358,s0059-tic0000000666197857,666197857,59,0,uncertain,3,0.232942438,9,3.32479239,0.350026846
s0059-a2v1-enrich-b00-0916,s0059-tic0000000666764330,666764330,59,0,uncertain,3,0.148261121,21,9.81777382,-1.00805318
s0059-a2v1-enrich-b00-0416,s0059-tic0000000666782853,666782853,59,0,uncertain,3,0.184140673,21,13.5716066,-0.438984066
s0059-a2v1-enrich-b00-0175,s0059-tic0000000668872141,668872141,59,0,stellar_variability,2,0.194750588,30,2.72779942,-0.557569087
s0059-a2v1-enrich-b00-0597,s0059-tic0000000668928634,668928634,59,0,uncertain,3,0.28246033,15,-1.34830678,9.46751404
s0059-a2v1-enrich-b00-0044,s0059-tic0000000669340740,669340740,59,0,uncertain,3,0.713762254,9,2.46385026,0.621778131
s0059-a2v1-enrich-b00-0529,s0059-tic0000000670366631,670366631,59,0,uncertain,3,0.548065042,6,8.50599957,6.4605937
s0059-a2v1-enrich-b00-0071,s0059-tic0000000670503172,670503172,59,0,stellar_variability,2,0.122317835,30,6.15173006,-11.3651791
s0059-a2v1-enrich-b00-0033,s0059-tic0000000670811039,670811039,59,0,instrumental_or_systematic,3,0.642939457,3,20.0961266,8.8368988
s0059-a2v1-enrich-b00-0773,s0059-tic0000000670983864,670983864,59,0,wide_transit_like,-1,0.152027149,30,18.7452602,4.37889194
s0059-a2v1-enrich-b00-0509,s0059-tic0000000671008160,671008160,59,0,uncertain,3,0.187543933,3,6.00775957,-11.8182325
s0059-a2v1-enrich-b00-0956,s0059-tic0000000700440825,700440825,59,0,uncertain,3,0.1276599,6,13.3750143,-0.473989964
s0059-a2v1-enrich-b00-0801,s0059-tic0000000700659727,700659727,59,0,stellar_variability,2,0.176582131,30,13.5576258,-0.604470372
s0059-a2v1-enrich-b00-0721,s0059-tic0000000700779647,700779647,59,0,eclipsing_binary_or_pceb,1,1.6966785,30,-2.89047265,11.0994349
s0059-a2v1-enrich-b00-0805,s0059-tic0000000700933415,700933415,59,0,stellar_variability,2,0.130390385,30,-2.07783985,7.72753143
s0059-a2v1-enrich-b00-0536,s0059-tic0000000700956110,700956110,59,0,uncertain,3,2.29481742,3,13.0468988,21.7894135
s0059-a2v1-enrich-b00-0551,s0059-tic0000000701109355,701109355,59,0,uncertain,3,0.153346374,21,-0.632801652,8.32210636
s0059-a2v1-enrich-b00-0076,s0059-tic0000000702067745,702067745,59,0,uncertain,3,0.517015097,9,4.37769985,0.616638362
s0059-a2v1-enrich-b00-0918,s0059-tic0000000702151657,702151657,59,0,stellar_variability,2,0.149184473,30,2.13817668,2.06688237
s0059-a2v1-enrich-b00-0444,s0059-tic0000000702156301,702156301,59,0,uncertain,3,0.557633335,6,1.91665006,1.21714461
s0059-a2v1-enrich-b00-0246,s0059-tic0000000702424048,702424048,59,0,uncertain,3,0.41557145,6,6.63754988,-13.2574368
s0059-a2v1-enrich-b00-0469,s0059-tic0000000702785376,702785376,59,0,uncertain,3,0.27709379,9,5.93421888,-13.0833483
s0059-a2v1-enrich-b00-0418,s0059-tic0000000702948272,702948272,59,0,uncertain,3,0.201586794,6,2.39144015,0.531087041
s0059-a2v1-enrich-b00-0695,s0059-tic0000000702948273,702948273,59,0,uncertain,3,0.201586794,6,11.5163765,-5.47943068
s0059-a2v1-enrich-b00-0083,s0059-tic0000000703227038,703227038,59,0,uncertain,3,0.156805807,9,-0.617005229,8.34400654
s0059-a2v1-enrich-b00-0293,s0059-tic0000000704826334,704826334,59,0,uncertain,3,0.478315058,3,7.91527081,7.50832987
s0059-a2v1-enrich-b00-0994,s0059-tic0000000705079158,705079158,59,0,uncertain,3,0.143360571,30,3.43804288,0.188476995
s0059-a2v1-enrich-b00-0507,s0059-tic0000000705153681,705153681,59,0,uncertain,3,4.90393636,21,-3.53234911,12.9956617
s0059-a2v1-enrich-b00-0375,s0059-tic0000000705289320,705289320,59,0,uncertain,3,0.172246694,30,13.4228754,0.552809417
s0059-a2v1-enrich-b00-0704,s0059-tic0000000722551062,722551062,59,0,stellar_variability,2,0.188762571,30,3.12990856,-0.667881191
s0059-a2v1-enrich-b00-0696,s0059-tic0000000723058376,723058376,59,0,eclipsing_binary_or_pceb,1,2.484048,30,-3.64971232,13.1014214
s0059-a2v1-enrich-b00-0116,s0059-tic0000000723685716,723685716,59,0,uncertain,3,0.324438953,12,5.10291576,-13.4729824
s0059-a2v1-enrich-b00-0647,s0059-tic0000000841430997,841430997,59,0,stellar_variability,2,0.2867769,30,6.28247929,-13.3035421
s0059-a2v1-enrich-b00-0968,s0059-tic0000000841444067,841444067,59,0,uncertain,3,0.278837458,6,2.73366356,1.10148406
s0059-a2v1-enrich-b00-0391,s0059-tic0000000950865639,950865639,59,0,uncertain,3,0.138907667,15,-2.53221369,9.92295742
s0059-a2v1-enrich-b00-0791,s0059-tic0000001102625180,1102625180,59,0,uncertain,3,0.713873107,9,6.79998446,-13.1583815
s0059-a2v1-enrich-b00-0230,s0059-tic0000001102676899,1102676899,59,0,eclipsing_binary_or_pceb,1,0.29915939,30,11.9682493,-4.25486469
s0059-a2v1-enrich-b00-0238,s0059-tic0000001102698080,1102698080,59,0,uncertain,3,4.30425725,3,-13.1756544,-5.24664068
s0059-a2v1-enrich-b00-0458,s0059-tic0000001201215001,1201215001,59,0,uncertain,3,0.452634634,9,19.7187824,3.35816145
s0059-a2v1-enrich-b00-0603,s0059-tic0000001201277035,1201277035,59,0,uncertain,3,0.307868476,21,-2.85730457,8.84770393
s0059-a2v1-enrich-b00-0924,s0059-tic0000001201280396,1201280396,59,0,uncertain,3,0.366874948,6,-2.95895863,8.86290741
s0059-a2v1-enrich-b00-0747,s0059-tic0000001271276387,1271276387,59,0,uncertain,3,0.197656237,3,19.987339,-5.96029234
s0059-a2v1-enrich-b00-0420,s0059-tic0000001271331998,1271331998,59,0,uncertain,3,0.74028727,12,7.42960548,7.79884958
s0059-a2v1-enrich-b00-0752,s0059-tic0000001400807177,1400807177,59,0,uncertain,3,0.329833977,12,-0.605587304,8.36803436
s0059-a2v1-enrich-b00-0172,s0059-tic0000001400828908,1400828908,59,0,uncertain,3,1.7109585,12,-2.62040925,10.088912
s0059-a2v1-enrich-b00-0447,s0059-tic0000001400851266,1400851266,59,0,uncertain,3,0.203106944,9,3.43806505,0.637170613
s0059-a2v1-enrich-b00-0156,s0059-tic0000001400942910,1400942910,59,0,uncertain,3,0.45111134,6,12.8824253,-3.85657072
s0059-a2v1-enrich-b00-0226,s0059-tic0000001400949957,1400949957,59,0,uncertain,3,0.293569527,3,19.8541145,-5.92435265
s0059-a2v1-enrich-b00-0694,s0059-tic0000001400960337,1400960337,59,0,uncertain,3,0.156965911,30,3.01273632,-0.0568501428
s0059-a2v1-enrich-b00-0103,s0059-tic0000001401017928,1401017928,59,0,instrumental_or_systematic,3,10.5613041,15,-3.12937713,12.6360483
s0059-a2v1-enrich-b00-0756,s0059-tic0000001401069433,1401069433,59,0,uncertain,3,0.232643641,3,-1.58543456,7.55120325
s0059-a2v1-enrich-b00-0872,s0059-tic0000001401090338,1401090338,59,0,uncertain,3,0.256525377,3,13.556324,0.297860563
s0059-a2v1-enrich-b00-0434,s0059-tic0000001551272408,1551272408,59,0,instrumental_or_systematic,3,6.9148187,3,-7.04079676,-1.71194041
s0059-a2v1-enrich-b00-0196,s0059-tic0000001551429844,1551429844,59,0,uncertain,3,0.163786285,30,7.48665667,7.75671721
s0059-a2v1-enrich-b00-0628,s0059-tic0000001551594803,1551594803,59,0,uncertain,3,0.126442003,6,13.4352236,0.0177060124
s0059-a2v1-enrich-b00-0708,s0059-tic0000001551629328,1551629328,59,0,uncertain,3,0.198022094,30,19.6851406,3.40616202
s0059-a2v1-enrich-b00-0688,s0059-tic0000001551659768,1551659768,59,0,uncertain,3,0.440779383,6,18.2600136,-10.5756903
s0059-a2v1-enrich-b00-0662,s0059-tic0000001551727558,1551727558,59,0,uncertain,3,0.167004262,6,1.81146109,1.58078492
s0059-a2v1-enrich-b00-0772,s0059-tic0000001717239871,1717239871,59,0,uncertain,3,0.152628673,6,4.40569782,0.833504736
s0059-a2v1-enrich-b00-0253,s0059-tic0000001717462912,1717462912,59,0,uncertain,3,0.924980862,9,13.1775551,12.5007553
s0059-a2v1-enrich-b00-0925,s0059-tic0000001717574733,1717574733,59,0,uncertain,3,0.277153954,9,5.90318871,-13.8153839
s0059-a2v1-enrich-b00-0041,s0059-tic0000001717724877,1717724877,59,0,stellar_variability,2,0.217925854,30,4.29555798,-0.280495405
s0059-a2v1-enrich-b00-0593,s0059-tic0000001717866983,1717866983,59,0,uncertain,3,0.308934774,3,13.0384645,-2.67027736
s0059-a2v1-enrich-b00-0085,s0059-tic0000001717958087,1717958087,59,0,uncertain,3,0.205620255,21,5.77868128,-12.4649458
s0059-a2v1-enrich-b00-0271,s0059-tic0000001718055121,1718055121,59,0,uncertain,3,0.618967734,3,18.9587688,4.85578585
s0059-a2v1-enrich-b00-0269,s0059-tic0000001718110938,1718110938,59,0,uncertain,3,0.123907088,21,2.12340021,3.28362107
s0059-a2v1-enrich-b00-0264,s0059-tic0000001718131956,1718131956,59,0,uncertain,3,0.146673921,6,9.65652752,-0.49180451
s0059-a2v1-enrich-b00-0538,s0059-tic0000001718132389,1718132389,59,0,uncertain,3,0.274871844,3,5.5565033,-11.7992353
s0059-a2v1-enrich-b00-0276,s0059-tic0000001718196054,1718196054,59,0,uncertain,3,0.314477763,12,7.78289557,9.80696774
s0059-a2v1-enrich-b00-0601,s0059-tic0000001718244550,1718244550,59,0,uncertain,3,1.00112589,9,12.6136236,12.4988928
s0059-a2v1-enrich-b00-0089,s0059-tic0000001718261327,1718261327,59,0,uncertain,3,0.240843365,15,9.64865208,-0.72781235
s0059-a2v1-enrich-b00-0733,s0059-tic0000001883722952,1883722952,59,0,uncertain,3,0.134882878,6,11.9996195,-4.96901798
s0059-a2v1-enrich-b00-0168,s0059-tic0000001884007265,1884007265,59,0,uncertain,3,0.503208486,30,2.20257163,1.22775531
s0059-a2v1-enrich-b00-0808,s0059-tic0000001884163777,1884163777,59,0,uncertain,3,0.234871177,6,7.69914103,8.85769176
s0059-a2v1-enrich-b00-0025,s0059-tic0000001884172298,1884172298,59,0,uncertain,3,0.648420752,12,18.747385,4.56145906
s0059-a2v1-enrich-b00-0421,s0059-tic0000001884198171,1884198171,59,0,uncertain,3,1.37757584,15,20.0653324,8.82412529
s0059-a2v1-enrich-b00-0975,s0059-tic0000001884242131,1884242131,59,0,uncertain,3,0.453263354,21,18.7039757,4.53023672
s0059-a2v1-enrich-b00-0588,s0059-tic0000001884337295,1884337295,59,0,uncertain,3,0.332818626,9,18.7283936,4.58377838
s0059-a2v1-enrich-b00-0342,s0059-tic0000001884375799,1884375799,59,0,uncertain,3,0.624751494,9,5.82077312,-13.6732006
s0059-a2v1-enrich-b00-0387,s0059-tic0000001884394259,1884394259,59,0,uncertain,3,0.375526278,12,12.6319284,-3.44696808
s0059-a2v1-enrich-b00-0145,s0059-tic0000001884400727,1884400727,59,0,uncertain,3,0.13928731,15,5.73002911,-11.9608212
s0059-a2v1-enrich-b00-0493,s0059-tic0000001884425312,1884425312,59,0,uncertain,3,0.59909485,6,19.6099815,-6.46164083
s0059-a2v1-enrich-b00-0183,s0059-tic0000001884444204,1884444204,59,0,uncertain,3,0.292907228,12,19.5440617,3.23987579
s0059-a2v1-enrich-b00-0884,s0059-tic0000001884531096,1884531096,59,0,uncertain,3,0.166234194,6,5.92366552,-13.7057314
s0059-a2v1-enrich-b00-0565,s0059-tic0000001980830883,1980830883,59,0,uncertain,3,0.176214242,6,-1.38253272,9.42921257
s0059-a2v1-enrich-b00-0192,s0059-tic0000001981247528,1981247528,59,0,uncertain,3,1.06500178,30,-1.53942358,9.41457081
s0059-a2v1-enrich-b00-0438,s0059-tic0000001981429556,1981429556,59,0,uncertain,3,0.125518234,21,18.702261,4.50481176
s0059-a2v1-enrich-b00-0356,s0059-tic0000001981461965,1981461965,59,0,uncertain,3,0.433242267,6,3.82450104,1.05419123
s0059-a2v1-enrich-b00-0813,s0059-tic0000001981474540,1981474540,59,0,uncertain,3,0.179625636,3,-2.83621478,8.86313629
s0059-a2v1-enrich-b00-0524,s0059-tic0000001981480521,1981480521,59,0,stellar_variability,2,0.1907652,30,19.6974812,-6.29222918
s0059-a2v1-enrich-b00-0650,s0059-tic0000001981615704,1981615704,59,0,instrumental_or_systematic,3,0.155450315,30,5.32226467,-12.8823013
s0059-a2v1-enrich-b00-0057,s0059-tic0000001981786495,1981786495,59,0,uncertain,3,0.204994313,6,13.1453428,-2.10957837
s0059-a2v1-enrich-b00-0018,s0059-tic0000002051267635,2051267635,59,0,stellar_variability,2,0.179133915,30,2.3510232,0.986614227
s0059-a2v1-enrich-b00-0709,s0059-tic0000002051289945,2051289945,59,0,uncertain,3,0.153409281,15,7.48121929,-12.8876114
s0059-a2v1-enrich-b00-0377,s0059-tic0000002051358254,2051358254,59,0,uncertain,3,0.657001049,9,7.83269978,8.01471996
s0059-a2v1-enrich-b00-0842,s0059-tic0000002051637392,2051637392,59,0,uncertain,3,0.142580464,21,2.31752682,1.04120612
s0059-a2v1-enrich-b00-0395,s0059-tic0000002051649580,2051649580,59,0,uncertain,3,0.296480049,21,2.21050906,1.01886129
s0060-a2v1-enrich-b00-0302,s0060-tic0000000016046443,16046443,60,0,uncertain,3,1.01732591,6,12.1881065,-3.90984511
s0060-a2v1-enrich-b00-0612,s0060-tic0000000017901092,17901092,60,0,instrumental_or_systematic,3,6.27895256,15,-13.5777273,5.09159565
s0060-a2v1-enrich-b00-0523,s0060-tic0000000141100831,141100831,60,0,uncertain,3,0.514210058,3,11.940527,-4.41876745
s0060-a2v1-enrich-b00-0838,s0060-tic0000000141117787,141117787,60,0,uncertain,3,0.279542034,30,19.5906696,3.51928186
s0060-a2v1-enrich-b00-0513,s0060-tic0000000240053414,240053414,60,0,instrumental_or_systematic,3,8.40198568,6,-12.7055311,5.02152205
s0060-a2v1-enrich-b00-0214,s0060-tic0000000357954446,357954446,60,0,uncertain,3,0.192156092,12,-1.31244445,9.04181004
s0060-a2v1-enrich-b00-0137,s0060-tic0000000362023614,362023614,60,0,instrumental_or_systematic,3,8.5563047,9,-13.4925766,5.23405743
s0060-a2v1-enrich-b00-0123,s0060-tic0000000393233549,393233549,60,0,stellar_variability,2,0.261513895,30,4.9611969,-13.3799076
s0060-a2v1-enrich-b00-0711,s0060-tic0000000453331680,453331680,60,0,instrumental_or_systematic,3,8.55573406,15,-6.20554972,-2.6178441
s0060-a2v1-enrich-b00-0978,s0060-tic0000000459982139,459982139,60,0,uncertain,3,0.650756769,6,17.4674034,-10.6322889
s0060-a2v1-enrich-b00-0987,s0060-tic0000000468885686,468885686,60,0,uncertain,3,0.226262234,21,4.54159212,-12.6507883
s0060-a2v1-enrich-b00-0471,s0060-tic0000000609879836,609879836,60,0,uncertain,3,0.22684637,6,-0.615587413,8.35523224
s0060-a2v1-enrich-b00-0240,s0060-tic0000000629928854,629928854,60,0,uncertain,3,0.429756449,6,13.4195127,0.426046818
s0060-a2v1-enrich-b00-0678,s0060-tic0000000670727190,670727190,60,0,stellar_variability,2,0.138333653,30,2.17545605,3.16301155
s0060-a2v1-enrich-b00-0082,s0060-tic0000000670886280,670886280,60,0,uncertain,3,0.559838925,3,17.7384243,-10.3887863
s0060-a2v1-enrich-b00-0686,s0060-tic0000000670895733,670895733,60,0,uncertain,3,0.151420893,6,13.3894854,-0.704354048
s0060-a2v1-enrich-b00-0258,s0060-tic0000000670949013,670949013,60,0,uncertain,3,0.184692657,30,5.17744255,-13.360054
s0060-a2v1-enrich-b00-0937,s0060-tic0000000671033929,671033929,60,0,instrumental_or_systematic,3,8.85605653,6,-4.80235434,-8.17995262
s0060-a2v1-enrich-b00-0729,s0060-tic0000000702893464,702893464,60,0,uncertain,3,0.528415862,3,5.86295462,-12.3294487
s0060-a2v1-enrich-b00-0296,s0060-tic0000000703043398,703043398,60,0,uncertain,3,5.34830307,6,-3.94332075,-3.88303161
s0060-a2v1-enrich-b00-0428,s0060-tic0000000703257631,703257631,60,0,uncertain,3,0.125349035,30,5.49046898,-13.3451643
s0060-a2v1-enrich-b00-0891,s0060-tic0000000703317747,703317747,60,0,uncertain,3,0.290565939,9,2.1548593,3.20685983
s0060-a2v1-enrich-b00-0742,s0060-tic0000000703339400,703339400,60,0,instrumental_or_systematic,3,0.529706982,30,2.10968399,-0.0622723326
s0060-a2v1-enrich-b00-0306,s0060-tic0000000703523473,703523473,60,0,instrumental_or_systematic,3,6.22085124,3,-12.6321735,-6.11355639
s0060-a2v1-enrich-b00-0534,s0060-tic0000000703797829,703797829,60,0,instrumental_or_systematic,3,6.20811463,30,-12.6920567,-6.0461278
s0060-a2v1-enrich-b00-0832,s0060-tic0000000704304298,704304298,60,0,instrumental_or_systematic,3,8.33266189,12,-12.8414297,-5.83909988
s0060-a2v1-enrich-b00-0299,s0060-tic0000000704568986,704568986,60,0,instrumental_or_systematic,3,8.4748325,9,-13.3589382,-4.65945673
s0060-a2v1-enrich-b00-0384,s0060-tic0000000704750572,704750572,60,0,uncertain,3,0.157314349,30,12.0533113,-4.72232008
s0060-a2v1-enrich-b00-0557,s0060-tic0000000704799475,704799475,60,0,eclipsing_binary_or_pceb,1,5.27386516,30,-13.2988005,-5.03285456
s0060-a2v1-enrich-b00-0623,s0060-tic0000000704851317,704851317,60,0,stellar_variability,2,0.261773552,30,11.5497684,-5.44052839
s0060-a2v1-enrich-b00-0902,s0060-tic0000000704931668,704931668,60,0,uncertain,3,0.477065312,3,1.80159903,1.34782124
s0060-a2v1-enrich-b00-0520,s0060-tic0000000704968935,704968935,60,0,uncertain,3,0.146016341,3,9.89633083,-0.938947022
s0060-a2v1-enrich-b00-0824,s0060-tic0000000705106018,705106018,60,0,uncertain,3,0.244966887,3,18.700592,4.49508429
s0060-a2v1-enrich-b00-0366,s0060-tic0000000705141829,705141829,60,0,stellar_variability,2,0.478194192,30,4.25989485,0.787784398
s0060-a2v1-enrich-b00-0603,s0060-tic0000000705153814,705153814,60,0,uncertain,3,1.35706767,3,17.541111,-10.6138601
s0060-a2v1-enrich-b00-0745,s0060-tic0000000705195403,705195403,60,0,uncertain,3,0.554412511,3,18.5317917,-10.0562067
s0060-a2v1-enrich-b00-0571,s0060-tic0000000721921665,721921665,60,0,instrumental_or_systematic,3,6.26585533,6,-4.18575716,-3.68843269
s0060-a2v1-enrich-b00-0435,s0060-tic0000000721982130,721982130,60,0,instrumental_or_systematic,3,8.69102955,15,-13.4399481,4.86480761
s0060-a2v1-enrich-b00-0041,s0060-tic0000000722114613,722114613,60,0,instrumental_or_systematic,3,8.5574066,15,-13.4857159,5.32674122
s0060-a2v1-enrich-b00-0450,s0060-tic0000000740723634,740723634,60,0,instrumental_or_systematic,3,1.72644225,30,5.04299545,1.50911093
s0060-a2v1-enrich-b00-0472,s0060-tic0000000740775342,740775342,60,0,instrumental_or_systematic,3,6.29852151,30,-3.93460751,-3.88900304
s0060-a2v1-enrich-b00-0382,s0060-tic0000000741250587,741250587,60,0,uncertain,3,0.120371576,3,7.77443647,9.77571774
s0060-a2v1-enrich-b00-0563,s0060-tic0000000741547419,741547419,60,0,instrumental_or_systematic,3,9.6299301,3,-13.1213236,-5.14362717
s0060-a2v1-enrich-b00-0018,s0060-tic0000000741629631,741629631,60,0,instrumental_or_systematic,3,6.29786656,21,-6.64602184,-2.32643056
s0060-a2v1-enrich-b00-0286,s0060-tic0000000741696965,741696965,60,0,instrumental_or_systematic,3,6.28215549,12,-12.35536,4.88040161
s0060-a2v1-enrich-b00-0601,s0060-tic0000000741718778,741718778,60,0,wide_transit_like,-1,0.320102216,30,4.49725914,0.553006828
s0060-a2v1-enrich-b00-0062,s0060-tic0000000741749398,741749398,60,0,uncertain,3,0.732072255,3,12.5078573,11.9156446
s0060-a2v1-enrich-b00-0371,s0060-tic0000000741869095,741869095,60,0,instrumental_or_systematic,3,6.28538299,6,-13.3291149,4.68309307
s0060-a2v1-enrich-b00-0480,s0060-tic0000000741915668,741915668,60,0,instrumental_or_systematic,3,0.147262476,30,3.71228361,0.925389111
s0060-a2v1-enrich-b00-0779,s0060-tic0000000742166220,742166220,60,0,instrumental_or_systematic,3,8.70361309,30,-12.8713484,-5.79653788
s0060-a2v1-enrich-b00-0880,s0060-tic0000000742176773,742176773,60,0,instrumental_or_systematic,3,8.46198928,30,-4.42468643,-3.53265977
s0060-a2v1-enrich-b00-0154,s0060-tic0000000742240837,742240837,60,0,instrumental_or_systematic,3,6.28538006,6,-12.7922468,4.96486187
s0060-a2v1-enrich-b00-0748,s0060-tic0000000742264613,742264613,60,0,instrumental_or_systematic,3,6.29190923,12,-11.8802586,4.6966548
s0060-a2v1-enrich-b00-0806,s0060-tic0000000742498092,742498092,60,0,instrumental_or_systematic,3,6.28375849,21,-13.5375814,5.13484669
s0060-a2v1-enrich-b00-0810,s0060-tic0000000742557759,742557759,60,0,uncertain,3,0.259708847,15,2.45465422,-0.356138706
s0060-a2v1-enrich-b00-0808,s0060-tic0000000742568174,742568174,60,0,instrumental_or_systematic,3,6.28540166,21,-6.14614868,-2.74220371
s0060-a2v1-enrich-b00-0966,s0060-tic0000000742699204,742699204,60,0,uncertain,3,0.150408774,6,4.0815239,-0.681836486
s0060-a2v1-enrich-b00-0034,s0060-tic0000000742741616,742741616,60,0,instrumental_or_systematic,3,6.285412,30,-13.5805206,5.1557827
s0060-a2v1-enrich-b00-0904,s0060-tic0000000742766726,742766726,60,0,instrumental_or_systematic,3,8.71329559,6,-13.4897804,4.87099791
s0060-a2v1-enrich-b00-0827,s0060-tic0000000742839001,742839001,60,0,stellar_variability,2,0.166999014,30,4.96807528,-13.063199
s0060-a2v1-enrich-b00-0138,s0060-tic0000000742883137,742883137,60,0,stellar_variability,2,0.330713277,30,12.1461887,-4.6880641
s0060-a2v1-enrich-b00-0196,s0060-tic0000000742890646,742890646,60,0,uncertain,3,0.223238051,3,2.11956835,3.27239084
s0060-a2v1-enrich-b00-0975,s0060-tic0000000742890756,742890756,60,0,uncertain,3,1.26004702,3,17.8652382,-10.2338953
s0060-a2v1-enrich-b00-0294,s0060-tic0000000742900211,742900211,60,0,uncertain,3,0.267136951,9,12.8453226,-3.14198017
s0060-a2v1-enrich-b00-0081,s0060-tic0000000742952498,742952498,60,0,instrumental_or_systematic,3,8.67048571,6,-3.84887838,-3.97691774
s0060-a2v1-enrich-b00-0379,s0060-tic0000000742956350,742956350,60,0,instrumental_or_systematic,3,8.61693248,3,-12.029892,4.78343153
s0060-a2v1-enrich-b00-0150,s0060-tic0000000743013827,743013827,60,0,uncertain,3,0.231674635,3,18.588274,-8.81416225
s0060-a2v1-enrich-b00-0260,s0060-tic0000000743017660,743017660,60,0,stellar_variability,2,0.388453946,30,13.0096788,-4.74832678
s0060-a2v1-enrich-b00-0658,s0060-tic0000000743017950,743017950,60,0,instrumental_or_systematic,3,0.179047428,30,4.62904453,-12.4808369
s0060-a2v1-enrich-b00-0803,s0060-tic0000000743037366,743037366,60,0,instrumental_or_systematic,3,0.148189853,30,5.41694689,-11.9171762
s0060-a2v1-enrich-b00-0145,s0060-tic0000000743071306,743071306,60,0,uncertain,3,0.409357765,6,19.7142868,-6.13005829
s0060-a2v1-enrich-b00-0001,s0060-tic0000000743073873,743073873,60,0,uncertain,3,0.238951973,12,13.6172686,-4.23370314
s0060-a2v1-enrich-b00-0568,s0060-tic0000000743075208,743075208,60,0,uncertain,3,0.166038581,6,4.01770735,0.166597366
s0060-a2v1-enrich-b00-0936,s0060-tic0000000743092320,743092320,60,0,uncertain,3,0.17439171,3,-1.57915425,7.5117631
s0060-a2v1-enrich-b00-0451,s0060-tic0000000743148281,743148281,60,0,uncertain,3,0.748905566,3,20.1115627,8.74809361
s0060-a2v1-enrich-b00-0727,s0060-tic0000000743183686,743183686,60,0,uncertain,3,0.149616074,12,2.40401673,0.826989174
s0060-a2v1-enrich-b00-0899,s0060-tic0000000743241188,743241188,60,0,uncertain,3,0.334029427,3,7.9286375,7.58495092
s0060-a2v1-enrich-b00-0715,s0060-tic0000000743272430,743272430,60,0,uncertain,3,0.184518429,3,13.6420498,-0.292561799
s0060-a2v1-enrich-b00-0127,s0060-tic0000000743278486,743278486,60,0,uncertain,3,0.156992548,9,4.12608719,-12.9256849
