tic,fixed_split,cv_fold,identity_columns_json,n_observations,observation_record_sha256,split_seed,split_stratum_column,split_policy_version
470444880,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,7bc408f17771e1a5c18b53459df421a441517616d16ddf9dad1f4d89308b7735,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
470989575,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,5295903b113fe48d07e86871919c92affc1953d0efd828442b67991881e160e2,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
512189846,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,7f636b0f99ad7b4a20574664b9e1930fa6390b69c4bf1151bdbe16936e7f52d9,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
514440905,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,1443db6d79dfa1a454f4422ef839623203ac956cf497f911a81053a12736950d,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
600000581,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,4fa95f8c16558d0cb90f4fb862720db2551c745ed5e110c2d07559f577e7894e,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
600013639,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,12372ffa267276be4fad98b461732a864f5fcbb79f8e540bf55dea33ff1b9b08,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
600013926,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,20f66ec963dd130c87d7e6c701c5ab688b233cd10cc783f5e2c14f9c60160062,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
600016808,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,9c6370e475ce421f885449d5dcdd83be4a41dfbddb720e4f489917f2629b2c01,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
600034507,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,a4d453241efd63028af279892f8cfd2ae21d3f09b2dbb94fd26441da42f12e5d,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
600046028,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,b96d52a5be1b64f4585e6f507ae2df5956ab032496e367a2e37ad596142a46e2,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
600055602,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,43b806caa0fc9fa602f201314a77fad0a777cb67178e5bfb8379859c75ec6456,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
600060156,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,6cad0ceadef69114147e47ddfeb79280903d5d80d92a0e31752319d056eeb41d,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
600065238,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,ca13396168bdc65a3aed8e5be0e9f10ff50eec1893a07056177718b2cd67e373,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
600065903,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,af8913cc6df0e1d8767cd3fb65a00d05e26fa5977751ecd5ea9cc1509a1e87d4,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
600086909,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,b45d401f51b6691735839a4cd160699cbd00fe6d326fa8993e8d6ed31805b94d,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
600091039,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,59a2db0f57bef93545235628121e9de83331e1f548b867c2e3075b71a0be6c56,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
600091580,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,781d729a21df5b1ffe1a3acb75661f24c3cc8487662a74b03673d98576b83cef,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
600117163,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,e4932219b3ee69b155fd50ef36184b555710268a7715bae37e891e84c92006c5,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
600134823,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,a53bff2d1f3d0e09c037a6f2786af55d36c729ebb2cb585e8a8411aeb7a2389f,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
600136216,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,03330ad3661d6a5ad716a65410091978336e5b550fd217e3c3e676d7063a9f05,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
600139687,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,3c1d7dc1f4a5f93bd9e78c6725906637fcf0c76573378c0e23b638660b58c30b,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
600152268,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,d44c0cbbc965af6ebc568cb984766efa63ec57ebb32194809b61abf3f637a83e,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
600162450,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,432020ea4110586c5cce308630ea070379376ad9e9767d1650a0900e6debdca3,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
600163547,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,d2e0e03cc1059ea816587e21e4f5497283dfcec3811b7460e030e91f608af7cf,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
600173289,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,1bc65d6f2f90a672bf28b6ae04694ce57d0fd601e8f65b450ccd99b0d3a8d145,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
600187932,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,cf0946438cd2c9a43ec38d70ecbf30e5fb346ce6d3dfbc9699c256c9dbc9855a,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
600194813,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,48e66867d15ba6193c849c667288bdf3f4e5ca9de2dd7df9e9b34906448303ef,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
600214011,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,40295cf58a0a747f41b6380d836b392d65db0971b74f8d9a237bec30e9ae9883,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
600224832,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,944ad7eb95e841b5178a72dab582428fd439f7ecf5b7e25aa9feb4733970b1be,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
600238665,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,b4d74c3b5b81649338f577c532d3708994d2b54fb01d14a5b50d19daf6498f30,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
600251454,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,5ee53d2246be5a1693b190c8b1e28ce0cecf51c9ae9c68d10945cc97a4fb922b,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
600263699,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,ff64c63c08c5104f131b7348deb743237aa20c336314315282f4c237469d80b2,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
600267442,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,3df11434ae8ddf877a420e951a354690a2a23bef889ab82883ae9953d787dfa1,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
600271166,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,d983fe72f00a5222e3139a57d02e589a6154c8af125db03f733e9ac62cfc3f30,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
600282677,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,f01550a1104bfe0d304a30918fcea32cf41abbf708aea3269a2c46d2f2963acc,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
600282841,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,b3900923ed227b0ea120ca19cdc119443139a27266f8a7bff1659ed663ff376e,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
600295514,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,8918942192f9586d8f40df8c2647346c5472d7cd30867eb24610dbd841f36e71,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
600303853,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,3ca1f90dcba4af354edab7bbf5bcd8a8924bebbe030a1c6184261c4aea32f049,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
600304442,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,e3e8d391018f79e9e51e1bc3ce4e0acbf55273e6315d3b469f5e7be5ca99f07e,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
600308368,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,d0fa630de656eb84cfc98b2466986064437c07a85830f6ae88be149dd907d928,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
600313992,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,9a3ecad24e9861026a016699443ea29a64e7f707cb110bfd24a06d0863e555e6,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
600328052,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,50964d86210e786f0730d31eed2955f03f4ca51d95a25da1aae001650df0e0f1,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
600346716,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,2badd4510ce123ede82bd6fc05b830d9c36a7cb4c4c1d0ba9348f2bef8d06d47,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
600356820,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,26bc12795e899a8a4a01bd60b926ad1876576733e45cf46f364107fdc79a6442,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
600429012,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,3fd9652cff13fb2def6dba8f408a71f2381cd412ca21a597afcf6e968f28a636,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
600430709,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,674a3597ff787c9ffd8f1ce5e655d9c309fd2b8502e7c0c40766cd0cbcfd2a26,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
600434551,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,954114c409665fd0aa8f00c7acdeeb4e33aae9a86147502501418e0b1c457676,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
600440949,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,d8c7659ab2877916d58fc7aa6fe53e034369dfe5a0c335d1142ee15cdf8a8555,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
600445307,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,5a2e011fdb9a982a03fb716f7021f3bb8cbcd35c8786bf163a3d2c051873dc08,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
600452888,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,6a004f979184967eb21d3a2206c915c29868dac2653b09efaf947e11722fb37a,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
600460539,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,2036babd302db93388fee48ef9eb9050b48a4648fa147a7a958703593ae1b976,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
600464247,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,f0e7e5810b031029945bf1bf3d0c0a0aa379039d837f07450f21c4e73da084c5,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
600468598,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,0ef998f70f4f1014e4ca7e803a6e63e2d594439fb5964a30d06246b97b5eb0b1,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
600534670,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,c84d2968fbee69eece7c6da46047384f449cf5f9307d7e557c88d9518295472a,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
600570444,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,ca219073eba1edaae3f974198933bf321dcb594acc417126937c2a5d8c96c109,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
600573501,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,e847c65d565b3c1a05acafcf9781b73a780e0229ec6a761784105a52f98c0a71,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
600576510,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,d53744a133a2a78787f528fd563463962c98263b1d868a5a03562bacf6568bd6,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
600584594,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,4808df285ab683b35cf97ab4937c7d62d319718089115e93807e83a80c78df18,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
600600810,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,f443c82605bbce04b9151e6206887e5dcab54bc31cccb126c24fd8099ae7e264,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
600606808,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,585af24363610d9d77264df4beeda50ba055d23755b50506addac85370d2e6de,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
600613783,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,81a40231a11be1f2c54b8e846c7e541bccd982d066fcd86e8e21d6a4e67013bb,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
600622499,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,3d717a9e11c96b9576e79fa2f47d76f87d8c432d0998c97d4369d08dfa0e4fc8,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
600626870,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,145170c640275a362324f1c1eebe4c786fdfa48ebb3529974e07f392a3d3dbbf,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
600631332,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,5d5646f69176ed7b36b5308019f309b81e933b5e434a67ca2e4d3b01f4f4d8bc,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
600670002,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,60f3a7aa4307f4c86408623588e6f571deb0ceecc435f0666c04bb76c3e14d80,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
600690624,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,24a64c22d74a61e8eba46ec25c12c9480b802d011157fb3ab3b224d6ae3b37e7,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
600699699,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,5447e6f5c649342f0aaa19ed44102e891d11c042d8793aaecf44838537d4fde2,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
600727125,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,ed7eea2f0a2d404d61131888864eefbd286ea97782522e07132ddf683a842a1c,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
600786408,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,9787e089aef35944cf8c128aae6955a3d451ba64fc13e23abc1a5d87b2a604e2,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
600858073,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,7978f65eefef1b4d6724b16178f50b3bdad8bb520345a842186fe30a79570d70,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
600861761,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,d4ba54b0e8a60cc576a2c9e63eec92c88d79bd6e3daf4c13ae528e2b6a5bd9c2,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
600909046,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,c0ee6765a464520b5d62ebfffdfcf0a517d1c84291bf74ab997d611422486e79,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
600914654,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,4bfdaff68dbe9c6e4635e01a370bae118b6d849765d366d3c8f019bbf47245b2,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
600920300,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,972edd648a4e99685c04bb6489d91f56de612302c053e7159e9ceab67d218c1a,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
600937721,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,38913d2419160dea568630d5a89dac39520ee987c27b193b8d29a2beeeac983c,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
600965264,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,1801f421c7b190087d0320a09e8728dcd7ea397749969f2a6b60a2bf895290c1,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
600966650,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,bf86f996d05b978b3a0b1c56457d300a9b2f28d9d7fd5418e22e14bfff4f58eb,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
600970553,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,3038ace4b91461f7f879bcac6548bf84cf5cba9aa0d571631f356327356ffb2d,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
600979522,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,6d8d77b0aeb4a89a0798999075be1a485f3c0bbb910acf3521fa6016de5e9bd1,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
600979659,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,1e954240333442270cef37c600189eb30069f3e7b67237e0c2d7946440565f95,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
600980121,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,714fe963c79f5c2e21b2d0e7bfa7173aa2cc09990f07f67cca637fb4f8e24d9a,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
600989689,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,97ef55663ca71e0a9bc5ce0267516d94c4fcb11120ec68374834ac5341d0a463,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
600997469,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,27f861f28325d04e816090ab6b8ee6302ed59f272417c0936d9b833818d081c1,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
601053349,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,68a5d1efa3aef2c41fef53dd79014ade428b8dccd6e940fc212525ed3765a92f,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
601082053,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,5bfe603594e86700d476cdff205f34e6a9f087a85ab4948a050d6ed4c8b3a5c9,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
601102705,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,de287bde50aad58b46c81efcad930a83a2e5e58ecf8fb944cd84c1ef52f90bba,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
601129340,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,76bca3eaeeeeb99d9afcc0fd8e922fb20788e8a032945f7a66fa4ecd5761a207,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
601133121,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,293c46bd21013a707cb0a2ab841080d4653d376ea5decd3453c0169114f7772a,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
601135564,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,642cd6729724903ec49dee7f883721fda39a1119d2cd896a314a8fddcfb9e4ae,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
601188422,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,9f3498ef0a588942da55b5f528b5bf6cb2c9cd44193cf83895e4fa9910025e81,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
601189194,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,5a306602d309c7ee86b4b20c7690b09556939a2f45bc6cba51e3365818d52262,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
601195454,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,03eb7949b769fb469305ae3e1ff52881fc51c89ef2be5e0142f03234fd757f12,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
601199304,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,3732b2e0bd9ed79df3866d1abfead12452690f2c67f7ba08bf6ba77cb52b5035,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
601283988,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,98f2224250c4fcee8dcd26edb5500181739570e557305ef22af53311b9abdc1d,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
601300725,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,6fbc7336e16f343e729df2838a708727c0e0cc2c3dbbfe60489a096f3481f60e,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
601396347,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,6d7f78b87550fdd2b7609eb2eca76d72f81dcf440136d519aad8301f4082573d,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
601402189,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,8a257be0f403087366430d3acb7abfc59d385ca9f3896e688ffde25ad4738fa5,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
601472831,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,6dec64b173d7d2df9fd687dba6ea8691e840adae267fc8893cdbaafc826d1909,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
601505025,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,74b34ae135b1794d86541012adeed9ab5047d11f95a6a5d54871f96e0c979b36,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
601528990,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,05bd2a591e276d6ddf89e584a623dd658f26dfab59e38094102d350a9ddba870,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
601556634,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,dd0808f114b853f3f6ed9380782190dd3f070c5ee09460d275ad21fac598f8bc,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
601558972,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,fbf0c9bd831df38c3a61b49ba63b5e92f6e706e27aff80e7016e2f2633e6a533,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
601569748,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,de44db4bade171eff5f06c78aa2cbe89bc9c36142f64341fd359fb2130223f6f,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
601615446,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,4138574c05d3b52f06775ba82e135be59aca5e88ccca81f4573bc7cf60c50686,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
601634967,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,84f1d73913e385ae5b96ba7b39321f14c28a1d49b58c6f81666c02e68712125c,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
601710148,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,84cc1e6ba6e22819bec6c0dd863d9298d46e662ec9d112c3ca648fd9bf394223,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
601725316,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,fc83602ed20beec346cf7516593b97f859ca8d03751bbc46d67535a670f8d445,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
601750729,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,db9247034b863dd61d7912f38c0d8e4d3260a5cac6b0c566be5a57433e02406b,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
601765730,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,cd832917ef574ef872c36df5400fc94553aee84a16292e7fe074ef7a329b4864,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
601800735,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,dd89b1f4a335dc9834612ef12b7ad022f64821f4832f674e86622febc9ad426e,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
601855735,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,4b8eb5ec820e0eb1fe5add0f88ddaa9778eac4d2ea6fbda98df377aad92ff50b,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
601859624,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,a9caefa6875c0cabae18ad31328cc0e418bccd85741cee52eb5651e5a86b1ff9,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
601897434,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,fa46e9faa5cd5e0c68d5503d5cf84325fb2fa6111a82c0c4756767575fa58a5b,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
601988673,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,64720aa7582326b6cdd431283d31611eaa091c7308f039d434690dbc02300c25,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
602007240,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,679118380dca2436c0dabcb5266bf5898ea84a0df6346b9ee1f07a1d40c274d4,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
602085584,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,e2cb0a5bfe9720162f24a129410c879f1f3dedef8fcfc399502b65cee256d958,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
602099968,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,d1867f58a825fdaf37cc6b842d780d6f1312343f9eced7305bc86118e1db23e4,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
602103763,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,e20413cf60527bf57b3a5e1705887ff3b821fb9f727283b2e2144e355d4f1daa,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
602112916,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,d71be8a36f072cf96040e35f0ebf365c5beb6e5a2de23201e24ba99ee679da35,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
602131365,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,c13c939903e52494f00a35358078066ae0d4786426764fea9f1de6443dd00a50,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
602134019,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,eb0c09944eea436b2bf766f9a8319069e56db317a603b47acfdf0555198ba827,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
602136030,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,9299db7406cf2cedaa2ae3d9e6df92a7291c857e8458eb11cf433a2cb5637ad2,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
602158097,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,84edd7a0dea0758f4e721d600a73cd02748d55d4c8ab7761eb999e7563c3a38d,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
602172668,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,ee44bc31ecf4bca7415bce4619c0adc81ce4e00e525a54dbe48eb7d8c47b213b,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
602200964,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,d5864e10982bd35b3f4506964e62d5387022d3db2ba08be1de2ba37fc4ab6eb4,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
602211264,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,9128118c649752c847f8a8b8c5339791f3e2eab5a30ec092bc346d63842f51b6,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
602233933,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,a7100eabbf28acbd7e2caa4c186c7f63cd18914654cae779384c7e69b2653cf8,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
