source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,label,label_source,labeler,notes
planet_candidate_top,1400872564,56,4,4,17.1516,planet_candidate,107,4958,11.93829333436036,2459836.925781532,12.0,0.40718408941711304,1.0769562776139385,16.5326326193951,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,False,,,,,,human,,
planet_candidate_top,2040147840,56,2,4,16.7756,planet_candidate,108,4981,9.174894627862592,2459833.520254874,6.0,0.3512185703305991,0.8600725595406052,16.46193303814326,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,,human,,
planet_candidate_top,1717555464,56,3,4,17.9633,planet_candidate,109,4997,9.991681684452942,2459825.914094012,6.0,0.5788393403412201,1.0024397093507091,16.411341670998095,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,False,,,,,,human,,
planet_candidate_top,1201189881,56,4,4,17.1017,planet_candidate,110,5019,11.39915376246857,2459836.614495515,6.0,0.6716307977865356,1.1631326422402959,16.348389451509295,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,,human,,
planet_candidate_top,2053320257,56,1,4,16.8566,planet_candidate,111,5023,12.264048439735879,2459836.597136513,15.0,0.4273750232179889,1.3508377039478245,16.336896266129717,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,,human,,
planet_candidate_top,354308207,56,1,4,15.6014,planet_candidate,112,5040,7.644513614771079,2459829.0183054567,3.0,0.3223236654342173,0.6445207184090246,16.272679096763454,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,,human,,
planet_candidate_top,2004989213,56,2,2,19.2193,planet_candidate,113,5054,7.062722272292874,2459829.9659121265,12.0,0.8090428931294736,1.808089302350966,16.241114077441846,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,False,,,,,,human,,
planet_candidate_top,2025321963,56,1,3,19.8057,planet_candidate,114,5076,0.3911836384439596,2459825.682036553,3.0,0.6121928854109568,2.732933056158139,16.178843106758833,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,,human,,
sub_roche_pceb_suspect,160520962,56,4,3,17.0888,sub_roche_pceb_suspect,1,49,0.20179420031277945,2459825.315666749,15.0,0.40328600689044,7.343733983537358,253.9356093169404,DET_FLUX,3,"DET_FLUX,DET_FLUX_LAG,DET_FLUX_SML",on_target,True,0.44914780968828244,0.6610982633853001,482.0,1917.0,,human,,
sub_roche_pceb_suspect,2025618479,56,1,2,18.5491,sub_roche_pceb_suspect,2,71,0.14445192801150697,2459825.371373367,15.0,0.38554817170430766,9.366523592657824,203.3170104474148,DET_FLUX_SML,3,"DET_FLUX,DET_FLUX_LAG,DET_FLUX_SML",on_target,True,0.01957947023737099,0.18204449973061004,686.0,2746.0,,human,,
sub_roche_pceb_suspect,340911048,56,3,3,18.0734,sub_roche_pceb_suspect,3,73,0.17083134579504966,2459825.4059805186,9.0,0.29332133724438403,5.628783360245828,200.36523034757576,DET_FLUX_SML,2,"DET_FLUX,DET_FLUX_SML",on_target,True,0.6007336752697932,1.1133433317225068,384.0,1536.0,,human,,
sub_roche_pceb_suspect,1961800465,56,2,2,17.9791,sub_roche_pceb_suspect,4,102,0.14191884079069986,2459825.433132677,9.0,0.30206148507384406,6.3204823858189405,154.5976606695595,DET_FLUX_SML,3,"DET_FLUX,DET_FLUX_LAG,DET_FLUX_SML",uninformative,False,0.393242330528504,0.008863727889002724,461.0,1838.0,,human,,
sub_roche_pceb_suspect,1883504789,56,3,4,18.3634,sub_roche_pceb_suspect,5,208,0.15741342344546302,2459825.462924043,6.0,0.24295068543841794,3.9511462730656746,112.51098559423022,DET_FLUX_SML,2,"DET_FLUX_LAG,DET_FLUX_SML",uninformative,False,0.008886852892188133,8.868035499278262e-05,275.0,1267.0,,human,,
sub_roche_pceb_suspect,1400855795,56,4,1,18.8445,sub_roche_pceb_suspect,6,268,0.13402609524662226,2459825.315395619,9.0,0.3282054897192094,7.079516627403854,98.78057503616853,DET_FLUX_SML,1,DET_FLUX_SML,on_target,True,0.015794313519308257,0.08853986773497702,513.0,2063.0,,human,,
sub_roche_pceb_suspect,1883349930,56,3,4,18.3339,sub_roche_pceb_suspect,7,609,0.125184339574097,2459825.343923211,6.0,0.2312678734031535,4.415257079971613,67.4881072147131,DET_FLUX_SML,1,DET_FLUX_SML,on_target,True,0.024342623139769558,0.0950143472773058,378.0,1528.0,,human,,
sub_roche_pceb_suspect,1883368755,56,3,4,19.6583,sub_roche_pceb_suspect,8,1517,0.1342600829205723,2459825.415729022,3.0,0.9343347179920968,6.170091007554412,39.955337565634075,DET_FLUX_LAG,1,DET_FLUX_LAG,uninformative,False,6.537464810610842,1.8408488760904396,132.0,785.0,,human,,
sub_roche_pceb_suspect,1400739415,56,4,1,18.9446,sub_roche_pceb_suspect,9,1615,0.1277658146135108,2459825.4239000105,9.0,0.34354270581943563,6.152701606702424,38.42835105838633,DET_FLUX_SML,3,"DET_FLUX,DET_FLUX_LAG,DET_FLUX_SML",uninformative,False,0.15497194265506548,0.001754164227357358,552.0,2210.0,,human,,
sub_roche_pceb_suspect,229581336,56,4,2,16.176,sub_roche_pceb_suspect,10,1851,0.13889255052057647,2459825.397566376,3.0,0.14538087892607215,1.3962980918017727,34.46249479536215,DET_FLUX_LAG,1,DET_FLUX_LAG,on_target,True,0.03730446580751065,0.6523535777602878,93.0,762.0,,human,,
sub_roche_pceb_suspect,1271071943,56,4,4,18.9279,sub_roche_pceb_suspect,11,1855,0.1388885641596327,2459825.3555700197,3.0,0.8030465515718194,6.090753616066919,34.357810570488326,DET_FLUX,1,DET_FLUX,on_target,True,0.08218897687651128,1.491954955235321,82.0,716.0,,human,,
sub_roche_pceb_suspect,1718241411,56,4,2,19.9637,sub_roche_pceb_suspect,12,1939,0.14352221339977123,2459825.3562841,3.0,0.5727552077268425,5.193717479284731,33.26674958102736,DET_FLUX_SML,1,DET_FLUX_SML,on_target,True,1.6917377525890815,1.8801019241661256,104.0,741.0,,human,,
sub_roche_pceb_suspect,1884012182,56,3,4,19.4042,sub_roche_pceb_suspect,13,2066,0.1342555873296759,2459825.3464734093,3.0,0.82982403948568,5.415865098467999,31.994108045191606,DET_FLUX,1,DET_FLUX,on_target,True,1.8303143777279163,1.9857978793125295,99.0,705.0,,human,,
sub_roche_pceb_suspect,1980376827,56,3,3,17.9754,sub_roche_pceb_suspect,14,2156,0.21065438390342006,2459825.504798186,6.0,0.5971006818382102,5.9063855901478295,31.049913219677602,DET_FLUX_LAG,1,DET_FLUX_LAG,uninformative,False,4.009455227532347,1.914043550135577,124.0,898.0,,human,,
sub_roche_pceb_suspect,1968900912,56,3,1,18.7711,sub_roche_pceb_suspect,15,2274,0.13425206355421535,2459825.4435384898,3.0,0.6236407823762385,3.7261665050752044,29.680387023324393,DET_FLUX_LAG,1,DET_FLUX_LAG,on_target,True,0.09773517786745578,1.664535447772119,133.0,729.0,,human,,
sub_roche_pceb_suspect,1401003626,56,4,3,19.2425,sub_roche_pceb_suspect,16,2375,0.13889166946642975,2459825.3812950617,3.0,0.6432528337889195,4.2966227456492145,28.953562044571232,DET_FLUX_LAG,1,DET_FLUX_LAG,on_target,True,0.023469267614678237,0.5418508467680362,78.0,656.0,,human,,
sub_roche_pceb_suspect,2053233144,56,1,4,19.8747,sub_roche_pceb_suspect,17,2381,0.13888621640424326,2459828.890222221,3.0,0.3719985394252715,2.129339747786563,28.91612911932773,DET_FLUX_SML,1,DET_FLUX_SML,on_target,True,0.10443800118404283,1.4673435982110699,102.0,662.0,,human,,
sub_roche_pceb_suspect,1962607152,56,3,1,18.8185,sub_roche_pceb_suspect,18,2429,0.14120634863915646,2459827.7180459965,3.0,0.5599936589316054,3.822654376101528,28.489453385390785,DET_FLUX_LAG,1,DET_FLUX_LAG,on_target,True,0.012798222343956524,0.5578038674886866,131.0,717.0,,human,,
sub_roche_pceb_suspect,1979378300,56,3,2,19.258,sub_roche_pceb_suspect,19,2531,0.13425526231248344,2459825.4262655284,3.0,0.6677176220133715,6.1568284304618945,27.743470447287525,DET_FLUX_SML,1,DET_FLUX_SML,on_target,True,1.5641525267892287,1.9673284936596267,140.0,739.0,,human,,
sub_roche_pceb_suspect,1717891175,56,4,1,19.8411,sub_roche_pceb_suspect,20,2602,0.14120026723018572,2459826.896701836,3.0,0.5187760259607858,3.931024989633604,27.09825796975613,DET_FLUX,1,DET_FLUX,on_target,True,0.026555413815609115,0.43148796344816864,100.0,735.0,,human,,
sub_roche_pceb_suspect,2016801684,56,3,2,19.9092,sub_roche_pceb_suspect,21,2631,0.12159505796922203,2459825.388433587,12.0,0.342952690452275,6.2035337924919025,26.8215710622789,DET_FLUX_LAG,2,"DET_FLUX,DET_FLUX_LAG",on_target,True,8.631674575031098e-05,0.0024469551129649506,789.0,3133.0,,human,,
sub_roche_pceb_suspect,2052869741,56,1,3,19.987,sub_roche_pceb_suspect,22,2689,0.18517956203918493,2459827.7490540245,3.0,0.45147951731562586,2.382037103477597,26.41843808861482,DET_FLUX_LAG,1,DET_FLUX_LAG,on_target,True,0.18028343933397467,1.6577212160061867,51.0,449.0,,human,,
sub_roche_pceb_suspect,1551363431,56,4,1,19.9295,sub_roche_pceb_suspect,23,2828,0.13425892733601222,2459825.324383076,3.0,0.7909890027615157,5.839151561854303,25.44861947218639,DET_FLUX_LAG,1,DET_FLUX_LAG,uninformative,False,1.9922122766786574,1.9874556970141428,121.0,769.0,,human,,
sub_roche_pceb_suspect,1400906731,56,4,1,19.8179,sub_roche_pceb_suspect,24,2830,0.13425612912530507,2459826.551206377,3.0,0.5386001612420656,3.8300034628482384,25.445044198970894,DET_FLUX,1,DET_FLUX,on_target,True,0.21148983731665044,0.9045932304324615,105.0,743.0,,human,,
sub_roche_pceb_suspect,2001353440,56,2,3,16.4307,sub_roche_pceb_suspect,25,2953,0.14120097989878114,2459825.317422849,3.0,0.4394060258944947,1.0760048087869871,24.675400409983375,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,,human,,
sub_roche_pceb_suspect,2053045930,56,1,3,19.4723,sub_roche_pceb_suspect,26,3009,0.17129190146054957,2459825.591661075,3.0,0.5206278614194322,3.633308531706114,24.38548459095356,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,False,,,,,,human,,
sub_roche_pceb_suspect,2002751499,56,2,3,19.4864,sub_roche_pceb_suspect,27,3013,0.21065280238070258,2459825.565788468,6.0,0.5633663269383093,5.042706528896449,24.370357472878986,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,,human,,
sub_roche_pceb_suspect,2018620825,56,3,2,19.7615,sub_roche_pceb_suspect,28,3178,0.15045923480576892,2459825.430548236,3.0,0.6794137683285357,5.238204333073886,23.429433793576944,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,,human,,
sub_roche_pceb_suspect,1271235984,56,4,4,19.1492,sub_roche_pceb_suspect,29,3236,0.14120281664247322,2459825.351173826,3.0,0.591528616722991,3.6807012487467765,23.10163372171451,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,,human,,
sub_roche_pceb_suspect,2019501553,56,3,2,19.982,sub_roche_pceb_suspect,30,3353,0.14120195275425731,2459830.893881697,3.0,0.3264736284310243,2.27499979621291,22.528931197808312,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,,human,,
sub_roche_pceb_suspect,1979198509,56,3,2,18.213,sub_roche_pceb_suspect,31,3420,0.2106538877626131,2459825.537841358,6.0,0.33385790554384087,3.7190537138678246,22.15950215407753,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,,human,,
sub_roche_pceb_suspect,1979515854,56,3,3,19.7112,sub_roche_pceb_suspect,32,3476,0.15212022023799676,2459825.4318490657,12.0,0.2943939388862814,5.288467316998633,21.891082771713656,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,False,,,,,,human,,
sub_roche_pceb_suspect,2053663573,56,1,2,17.4011,sub_roche_pceb_suspect,33,3507,0.15740275280907298,2459826.688646765,3.0,0.4804603640605123,3.065522388871521,21.766372823594317,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,,human,,
sub_roche_pceb_suspect,1271354830,56,4,3,19.9713,sub_roche_pceb_suspect,34,3510,0.13888636050204978,2459825.430585862,3.0,0.4742532619005242,3.9455509707296184,21.75108559772081,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,,human,,
sub_roche_pceb_suspect,1400949029,56,4,4,18.6772,sub_roche_pceb_suspect,35,3528,0.1342617487494333,2459825.418393782,3.0,0.4805872688698095,2.9115815582913958,21.669006096854865,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,False,,,,,,human,,
sub_roche_pceb_suspect,1201247611,56,4,4,18.0256,sub_roche_pceb_suspect,36,3563,0.13808211008964485,2459825.313334274,3.0,0.2705710601088241,3.2778505545433636,21.503943820101355,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,False,,,,,,human,,
sub_roche_pceb_suspect,1884273976,56,3,3,19.5345,sub_roche_pceb_suspect,37,3564,0.13425695735680354,2459829.32995975,3.0,0.396202556061208,2.675127470533274,21.494761023598873,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,,human,,
sub_roche_pceb_suspect,2040195382,56,2,4,19.7043,sub_roche_pceb_suspect,38,3574,0.13888635693557239,2459825.4171738536,3.0,0.4217748257801567,3.1986322004237375,21.446566073960472,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,,human,,
sub_roche_pceb_suspect,2053698219,56,1,1,19.5917,sub_roche_pceb_suspect,39,3648,0.14583022406799406,2459825.3458716837,3.0,0.6005893385951897,3.4906644372825792,21.14072652664218,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,,human,,
sub_roche_pceb_suspect,2025348976,56,1,3,19.1212,sub_roche_pceb_suspect,40,3652,0.13888801141311538,2459825.4798763325,3.0,0.45564419030527287,3.07769206435728,21.114379541365768,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,,human,,
sub_roche_pceb_suspect,2040075740,56,2,4,19.278,sub_roche_pceb_suspect,41,3794,0.1412053790070041,2459825.3705555685,3.0,0.5641769906286793,4.9268814236490455,20.484112148300788,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,,human,,
sub_roche_pceb_suspect,2002732115,56,2,3,19.1727,sub_roche_pceb_suspect,42,3809,0.15525407441357644,2459825.409022995,9.0,0.2897550759375769,4.831709420449769,20.412451464497728,DET_FLUX_SML,2,"DET_FLUX,DET_FLUX_SML",no_hlsp,False,,,,,,human,,
sub_roche_pceb_suspect,2025739115,56,1,2,19.4249,sub_roche_pceb_suspect,43,3813,0.1666586853450776,2459828.267473865,3.0,0.4459644899320325,2.5916583589442665,20.36333046579006,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,,human,,
sub_roche_pceb_suspect,2022994986,56,3,3,18.6275,sub_roche_pceb_suspect,44,3822,0.13425972756380056,2459825.3880001246,3.0,0.34824656375715635,3.0427639777110307,20.32874987154125,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,False,,,,,,human,,
sub_roche_pceb_suspect,1400982732,56,4,3,16.7659,sub_roche_pceb_suspect,45,3851,0.134256792223352,2459825.372762825,3.0,0.11641725926414072,1.0624368319695257,20.233238145083185,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,False,,,,,,human,,
sub_roche_pceb_suspect,2002296332,56,2,2,19.7647,sub_roche_pceb_suspect,46,3856,0.1620288573631209,2459825.504673563,3.0,0.5238064549298962,3.867639705360467,20.214637088334698,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,,human,,
sub_roche_pceb_suspect,1952836566,56,2,2,19.5019,sub_roche_pceb_suspect,47,3863,0.1411982768211691,2459828.8677999284,3.0,0.34944240119835424,2.3603763092226555,20.188004462078947,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,,human,,
sub_roche_pceb_suspect,2040410547,56,2,4,19.3947,sub_roche_pceb_suspect,48,3911,0.19212465668887366,2459825.4984358456,3.0,0.5655580813540346,4.02278052280779,19.978597014370415,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,,human,,
sub_roche_pceb_suspect,1978724174,56,3,4,19.2763,sub_roche_pceb_suspect,49,3913,0.14352358360685327,2459825.372093933,3.0,0.34887995467846483,2.456183864016732,19.968746172471754,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,,human,,
sub_roche_pceb_suspect,1977073171,56,3,1,19.4252,sub_roche_pceb_suspect,50,3973,0.13425611263041098,2459826.183053419,3.0,0.4703572953740942,3.7435336536975004,19.70820984513692,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,,human,,
sub_roche_pceb_suspect,1717693546,56,4,1,19.8734,sub_roche_pceb_suspect,51,4050,0.14120292450830832,2459825.366431629,3.0,0.532252603850981,4.589100304144485,19.409143486835486,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,False,,,,,,human,,
sub_roche_pceb_suspect,2025625171,56,1,2,19.3534,sub_roche_pceb_suspect,52,4121,0.14351840786381148,2459825.488916028,3.0,0.6077875159723662,4.012478435883658,19.153105889163562,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,,human,,
sub_roche_pceb_suspect,2004185414,56,2,2,17.8257,sub_roche_pceb_suspect,53,4123,0.1342579110748764,2459825.4901088057,3.0,0.3375796538191845,2.949132655477815,19.148168870100754,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,,human,,
sub_roche_pceb_suspect,1717427187,56,3,4,18.8906,sub_roche_pceb_suspect,54,4175,0.13888977281857667,2459825.3716915096,3.0,0.3502530452177205,2.609120472759412,18.93437691939862,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,,human,,
pceb_grid_ceiling,368307307,56,2,3,16.0193,pceb_grid_ceiling,1,2,0.39348341943425624,2459825.3390905326,30.0,0.30685804694281715,7.27660386014993,1723.7726940412526,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,False,,,,,,human,,
pceb_grid_ceiling,1102501819,56,4,3,17.9575,pceb_grid_ceiling,2,3,0.16726269932632318,2459825.3039984633,30.0,0.49289643306211534,15.938792557551304,1501.8808809309448,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,False,,,,,,human,,
pceb_grid_ceiling,27766711,56,3,4,15.829,pceb_grid_ceiling,3,4,0.19388667674127055,2459825.3190289666,30.0,0.28319291128354074,9.408815928455665,1296.9098998450615,DET_FLUX,3,"DET_FLUX,DET_FLUX_LAG,DET_FLUX_SML",no_hlsp,False,,,,,,human,,
pceb_grid_ceiling,436747174,56,1,1,13.1621,pceb_grid_ceiling,4,5,0.17364858770332062,2459825.332090447,30.0,0.054723105896220814,1.6658647995787157,1089.9918698592437,DET_FLUX,3,"DET_FLUX,DET_FLUX_LAG,DET_FLUX_SML",no_hlsp,False,,,,,,human,,
pceb_grid_ceiling,117070953,56,2,2,13.5002,pceb_grid_ceiling,5,8,1.2171370321167572,2459826.3596903454,30.0,0.1354190185693957,1.802489337344841,736.3139425663177,DET_FLUX_LAG,2,"DET_FLUX_LAG,DET_FLUX_SML",no_hlsp,False,,,,,,human,,
pceb_grid_ceiling,1975686482,56,3,1,17.7015,pceb_grid_ceiling,6,9,0.13942205530363058,2459825.446236831,30.0,0.7207381105773768,22.716139884689426,714.7006572757299,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,False,,,,,,human,,
pceb_grid_ceiling,258799357,56,4,2,17.7292,pceb_grid_ceiling,7,10,0.14530545687003585,2459825.4315304155,21.0,0.5107110743415051,15.982343434565225,685.964737230978,DET_FLUX_SML,3,"DET_FLUX,DET_FLUX_LAG,DET_FLUX_SML",no_hlsp,False,,,,,,human,,
pceb_grid_ceiling,217587019,56,1,3,14.618,pceb_grid_ceiling,8,12,0.16347031870625403,2459825.487021907,30.0,0.05396786892879113,1.7764460063708367,557.8439995859934,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,,human,,
pceb_grid_ceiling,365613123,56,3,2,16.6059,pceb_grid_ceiling,9,13,0.24247402360706943,2459825.5614278778,30.0,0.27221014526443255,8.215119421603463,526.7188403666038,DET_FLUX,2,"DET_FLUX,DET_FLUX_SML",no_hlsp,False,,,,,,human,,
pceb_grid_ceiling,294690620,56,3,4,16.4153,pceb_grid_ceiling,10,14,0.15282215564905985,2459825.3984177746,30.0,0.13458090494690525,4.939818271362927,524.314545205702,DET_FLUX,2,"DET_FLUX,DET_FLUX_LAG",no_hlsp,False,,,,,,human,,
pceb_grid_ceiling,1717830489,56,4,1,19.5223,pceb_grid_ceiling,11,15,0.15436478968479875,2459825.5399013,30.0,0.7942060612947419,21.072346089080202,480.1447234958127,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,,human,,
pceb_grid_ceiling,2003660236,56,2,3,19.9775,pceb_grid_ceiling,12,16,0.20181383485164006,2459825.495593509,30.0,0.7524049139882295,19.547978108923044,478.5780131276701,DET_FLUX,2,"DET_FLUX,DET_FLUX_LAG",no_hlsp,False,,,,,,human,,
pceb_grid_ceiling,2040410669,56,2,4,19.3346,pceb_grid_ceiling,13,17,0.18151432123929043,2459825.4304990033,30.0,0.5960063982881751,16.971553976442088,477.65507963144404,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,,human,,
pceb_grid_ceiling,1883129777,56,3,4,17.1467,pceb_grid_ceiling,14,18,0.16204076256559646,2459825.427356866,30.0,0.18055981804196103,6.466736530731209,477.10963307000355,DET_FLUX_SML,2,"DET_FLUX_LAG,DET_FLUX_SML",no_hlsp,False,,,,,,human,,
pceb_grid_ceiling,1882861043,56,3,4,19.8018,pceb_grid_ceiling,15,19,0.14246603303138883,2459828.164523625,30.0,0.6446293553908446,16.957715095717518,468.95366384674855,DET_FLUX_LAG,2,"DET_FLUX,DET_FLUX_LAG",no_hlsp,False,,,,,,human,,
pceb_grid_ceiling,269663822,56,4,2,16.1846,pceb_grid_ceiling,16,20,0.18779317562781697,2459825.433000156,30.0,0.06581176221056781,2.2133065378364467,463.1576781390608,DET_FLUX_SML,3,"DET_FLUX,DET_FLUX_LAG,DET_FLUX_SML",no_hlsp,False,,,,,,human,,
pceb_grid_ceiling,1400879816,56,4,1,19.1324,pceb_grid_ceiling,17,21,0.15438972170983503,2459825.5017139777,30.0,0.6160047258297274,17.10555127673644,451.0179061569767,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,,human,,
pceb_grid_ceiling,1958741978,56,2,2,19.7848,pceb_grid_ceiling,18,22,0.21567971837433325,2459825.484420083,30.0,0.620023922153921,16.251079246568153,432.4940636546934,DET_FLUX,2,"DET_FLUX,DET_FLUX_LAG",no_hlsp,False,,,,,,human,,
pceb_grid_ceiling,2011994529,56,3,2,17.1885,pceb_grid_ceiling,19,23,0.16974518353704132,2459825.488524108,30.0,0.21245818895985494,7.439347420684662,430.10731303093115,DET_FLUX,2,"DET_FLUX,DET_FLUX_LAG",no_hlsp,False,,,,,,human,,
pceb_grid_ceiling,1718215009,56,4,2,19.4279,pceb_grid_ceiling,20,24,0.20603205870369032,2459825.4740455183,30.0,0.6399211175841799,17.231555140364918,423.70269769587424,DET_FLUX_SML,2,"DET_FLUX_LAG,DET_FLUX_SML",no_hlsp,False,,,,,,human,,
pceb_grid_ceiling,1883724308,56,3,4,19.9856,pceb_grid_ceiling,21,25,0.14783067707902206,2459825.3933777823,30.0,0.696195485582364,19.984865525867423,418.527131625269,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,,human,,
pceb_grid_ceiling,2002584084,56,1,2,17.3852,pceb_grid_ceiling,22,26,0.3151068524285329,2459825.601166602,30.0,0.49167266183718816,11.39472342300375,402.76252700847806,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,,human,,
pceb_grid_ceiling,2003306079,56,2,3,19.5911,pceb_grid_ceiling,23,27,0.1527502128425069,2459825.4188605077,30.0,0.6015953359820525,16.565749003334556,395.7035794757458,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,False,,,,,,human,,
pceb_grid_ceiling,26691554,56,2,3,14.9613,pceb_grid_ceiling,24,28,0.46421149277233403,2459825.466301496,30.0,0.1849027828456779,3.9794134245935533,385.6254886542634,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,False,,,,,,human,,
pceb_grid_ceiling,1973877079,56,3,1,17.7168,pceb_grid_ceiling,25,31,0.14421792746786288,2459825.414048398,30.0,0.5789407109485315,18.73749163400864,362.98346313736806,DET_FLUX,2,"DET_FLUX,DET_FLUX_SML",no_hlsp,False,,,,,,human,,
pceb_grid_ceiling,1400704733,56,4,1,17.3447,pceb_grid_ceiling,26,32,0.36369569605264246,2459825.5990431765,21.0,0.301464523974824,6.150636549530917,358.7451178321692,DET_FLUX_SML,3,"DET_FLUX,DET_FLUX_LAG,DET_FLUX_SML",no_hlsp,False,,,,,,human,,
pceb_grid_ceiling,2040085677,56,2,4,18.8526,pceb_grid_ceiling,27,33,0.16447557085759631,2459825.3349848166,30.0,0.6625060335567114,17.61632613468257,354.1952331678809,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,False,,,,,,human,,
pceb_grid_ceiling,2043035128,56,2,1,17.4382,pceb_grid_ceiling,28,34,0.24863902290271336,2459825.544758057,30.0,0.5914825936599313,15.030822543362568,319.14883917002913,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,False,,,,,,human,,
pceb_grid_ceiling,1884484884,56,4,2,18.2642,pceb_grid_ceiling,29,35,0.18594722043737005,2459825.3762873015,30.0,0.5286198215288989,14.936164436585734,311.8136283143352,DET_FLUX,2,"DET_FLUX,DET_FLUX_LAG",no_hlsp,False,,,,,,human,,
pceb_grid_ceiling,2002584079,56,1,2,17.7065,pceb_grid_ceiling,30,36,0.314893928804908,2459825.6094999504,30.0,0.5834217819996417,12.329296198025892,311.25119182127196,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,,human,,
pceb_grid_ceiling,1981162700,56,3,3,19.2649,pceb_grid_ceiling,31,37,0.19458653087666955,2459825.4800188406,30.0,0.6692070262938914,16.53344443927398,305.8564010526486,DET_FLUX_LAG,3,"DET_FLUX,DET_FLUX_LAG,DET_FLUX_SML",no_hlsp,False,,,,,,human,,
pceb_grid_ceiling,2006487233,56,2,1,18.0019,pceb_grid_ceiling,32,39,0.16605250610859987,2459825.4906772333,30.0,0.4440164382040948,13.008497508323261,292.9740629288177,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,,human,,
pceb_grid_ceiling,1980871525,56,3,3,19.7457,pceb_grid_ceiling,33,41,0.19377682317124842,2459825.4796037297,30.0,0.638016126156504,14.552937275648285,274.45385784604116,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,,human,,
pceb_grid_ceiling,2053827857,56,1,1,18.0257,pceb_grid_ceiling,34,42,0.15819776651452544,2459825.436406146,30.0,0.45081010274752364,12.543993165821934,268.9825880354351,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,,human,,
pceb_grid_ceiling,2025335442,56,1,3,18.2059,pceb_grid_ceiling,35,44,0.16810909940376229,2459825.577265187,30.0,0.7493571697566064,16.44119848600752,264.9418726119641,DET_FLUX_LAG,2,"DET_FLUX,DET_FLUX_LAG",no_hlsp,False,,,,,,human,,
