review_id,tic,source_kind,aperture_used,error,plot_error,plot_sanitized,planetno,per,epo,dur,qtran,N_transit,n_in,n_before,n_after,zpt,dep,sig_w,sig_r,err,MES,SHP,line_chisqr,line_aic,trap_chisqr,trap_aic,trap_per,trap_per_err,trap_epo,trap_epo_err,trap_dep,trap_dep_err,trap_qtran,trap_qtran_err,trap_qin,trap_qin_err,trap_zpt,trap_zpt_err,trap_qtran_left,trap_qtran_err_left,trap_qtran_right,trap_qtran_err_right,transit_u1,transit_u2,transit_chisqr,transit_aic,transit_per,transit_per_err,transit_epo,transit_epo_err,transit_RpRs,transit_RpRs_err,transit_aRs,transit_aRs_err,transit_b,transit_b_err,transit_zpt,transit_zpt_err,sine_sig,sine_amp,odd_dep,odd_dep_err,even_dep,even_dep_err,sig_dep,trap_odd_dep,trap_odd_dep_err,trap_even_dep,trap_even_dep_err,trap_odd_epo,trap_odd_epo_err,trap_even_epo,trap_even_epo_err,trap_sig_dep,trap_sig_epo,transit_odd_RpRs,transit_odd_RpRs_err,transit_even_RpRs,transit_even_RpRs_err,transit_odd_epo,transit_odd_epo_err,transit_even_epo,transit_even_epo_err,transit_sig_dep,transit_sig_epo,N_gap_0.5,N_gap_1.0,N_gap_1.5,N_gap_2.0,CHI,med_chases,mean_chases,max_SES,DMM,new_N_transit,new_MES,FA1,FA2,phs_pri,phs_sec,phs_ter,phs_pos,sig_pri,sig_sec,sig_ter,sig_pos,dep_sec,err_sec,Fred,trap_dur,trap_dur_err,transit_dur,transit_dur_err,q,Rp,Rp_err,a,a_err,aRs,aRs_err,Teq,Teq_err,Seff,Seff_err,albedo,albedo_err,Rs,leo_FA,leo_FP,leo_PC,leo_class,leo_report_name,leo_report_path,star_source,star_source_id,star_rad_rsun,star_mass_msun,star_teff_k,star_rho_g_cm3
inj:predet_000339,1974711634,injection_recovery,DET_FLUX_ADP_SML,,,,1,0.49600941611284,2459825.3011856065,0.0020833333333333333,0.004200189080401215,48,48,49,47,1.0021624758288654,0.6141609945249202,0.4104522828226491,9.125060374972142e-09,0.05924368399428823,10.366691487047502,0.2776562971401646,1.2965603316396102,52.63407045114866,0.934364870371262,-7.332457372836988,0.49602506821858916,6.457428487220284e-06,2459825.300696661,0.00018495344592796715,0.5854649951913413,0.07042469198898543,0.007405565101128775,0.0008479558459499173,0.2596211086642512,0.08179013626897601,0.9685652837432324,0.03775725735752435,0.007590729261002183,0.0011497521232350747,0.007272048475455484,0.0010798117526114991,0.05,0.05,0.9512586386505778,-3.838257236948433,0.49602114917106666,8.543750315779627e-06,2459825.30082271,0.00026637635408275793,1.040149912952336,0.9394070732115412,53.54279510738763,24.680782694869237,0.5840782008161476,1.315197648211967,1.014357683816279,0.049566045055652416,1.6995679358426783,0.009220566960940202,0.6674326650247369,0.08209045656452985,0.5562570048512067,0.08558521725115344,0.9374764034915294,0.6412098737772575,0.07144827991754103,0.5277692114877138,,2459825.3007542677,7.681942249614871e-05,2459825.3006766937,,,,1.0962382763470662,,0.9811440418421689,,2459825.3008123282,,2459825.3008322627,,,,0,0,1,1,14.574607379078412,0.09002455947510642,0.20012573908778197,3.0451117672654213,1.0056195564258865,46,10.711384507850395,5.1902521850779815,2.8627219983852883,0.00013021036338893942,0.3889889801531751,0.667678182194895,0.35113136521500543,10.439073111537247,3.510256967800056,3.4226236507495127,4.0135086217976985,0.20375889809880587,0.058046718507478785,0.9854517394839026,0.0036733459344846036,0.00042060735905215555,0.00576585653519427,0.004097277395912938,0.0012961560609714374,1.236372816945925,1.1472488747988019,0.01108107263099814,0.0005623352144041504,218.9032850154004,47.92387944180198,303.66394041419346,36.83771280659254,2.0129948829766264,0.9767920060457371,9024.627127585423,16969.088751700925,0.010885267666015382,False,False,True,PC,PC_row00591_tic1974711634_DET_FLUX_ADP_SML_P000.4960d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_realparam_pdo/vet_reports/PC_row00591_tic1974711634_DET_FLUX_ADP_SML_P000.4960d.pdf,GF21_H,2164863632610944384,0.010885267666015382,0.7377776,6946.401,806440.9099330474
inj:predet_000579,2003329518,injection_recovery,DET_FLUX_SML,,,,1,7.534366444928833,2459829.5556550785,0.020833333333333332,0.0027651075223923643,4,36,36,36,1.0085492233032305,0.506827802770931,0.5092046021420343,0.07651505661606722,0.09309199629089543,5.444375703225732,0.5177358674808047,1.2261070808645933,31.33954240623056,1.0985068902089279,19.400486992838893,7.533750615375864,0.001067270825621097,2459829.559338149,0.002012115909197723,0.6396380504155168,0.1990757928807309,0.002563340789364099,0.0006157455833796158,0.395537159376689,0.18041770229083728,0.9007228142860457,0.04868898419077688,0.0025216266879439786,0.0012475058526623063,0.002714648262970354,0.001023644983548792,0.05,0.05,1.0999804847662447,19.593526671344282,7.533829593939349,0.001050726796951154,2459829.5597452875,0.0019616292419988696,0.9435945223535334,1.52891873219046,221.1440237152815,199.00143196152172,0.3811256098336293,2.6034267094925565,0.8982729476955396,0.04880186254136679,0.5237424628976037,0.003647532496539041,0.3753462000864398,0.13165196370297017,0.6383094054554224,0.13165196370297017,1.4123835337426365,0.4753345411280765,0.1728080838922253,0.8144157506346938,0.18514503448261177,2459829.560452423,0.0020819342907276027,2459829.5590544986,0.0013253304542181598,1.3388588230735878,0.56642335955031,0.7750787180759251,0.18337992645213186,1.1753996536218714,0.18752709295530223,2459829.5608520554,0.001904720812958726,2459829.558279657,0.0013846895380388979,1.5262690680486874,1.0923824380653073,0,0,0,0,7.0559584344443405,0.07060588667983063,0.07208103810884592,4.623091451415654,1.257645477993054,4,5.444375703225732,5.267551507749256,2.9927117736194835,0.9997873488162029,0.07966829803958368,0.32207593712030175,0.3257627418623998,5.413277548350294,3.249460020030343,3.0803880707511535,5.0328526561621,0.3024987201320777,0.09309199629089543,1.2188808321096536,0.019311570249289835,0.0046388744744147795,0.020667491366628127,0.025762060956077613,0.00027040601947669147,1.339501368641907,2.180173247719037,0.06343575730477412,0.0017621142407993184,1049.3016765398668,164.04130372090611,199.66839584698536,25.342995724845213,0.37627649776704014,0.19103621549757244,374070.4936796558,1223280.7214808776,0.013,True,False,False,FA,FA_row00592_tic2003329518_DET_FLUX_SML_P007.5344d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_realparam_pdo/vet_reports/FA_row00592_tic2003329518_DET_FLUX_SML_P007.5344d.pdf,canonical_fallback,,0.013,0.6,10000.0,385000.0
inj:predet_000424,51765717,injection_recovery,DET_FLUX_ADP_SML,,,,1,0.3976297631021803,2459825.2846558,0.0020833333333333333,0.005239379761413815,55,55,56,55,1.0029326130564398,0.24489590422465257,0.08264218728486623,0.0,0.011143470260223663,21.976628330835354,0.12767662131645685,2.70397647144765,218.8404827597508,0.9011413414951147,-16.77642509788354,0.39762882727853754,,2459825.284641239,,0.27966819953613686,,0.010871424999873425,,0.42126323183836045,,1.004291270218229,,0.010800450182216426,0.0007669389037595903,0.010810398134203092,0.0006800780510927777,0.05,0.05,0.9060078865752835,-15.60230026574597,0.3976261610203129,2.6067981017204023e-06,2459825.2847307865,0.00016487396909504467,0.6034596529855396,2.9271306066793987,39.142272228949736,22.561140835863704,0.681232768822982,5.221681353052745,1.005819645549268,0.007431290692734143,5.665509181763398,0.006651067108487174,0.2515141438488122,0.015617905382727164,0.23803254461441303,0.015904496358445663,0.6048102777646795,0.2818511098812443,,0.2777065812697589,,2459825.2846766305,,2459825.2846213942,,,,0.6095966093568248,0.019220082432181814,0.5984277692071853,0.018887174839921403,2459825.2848049602,5.9459120647991e-05,2459825.284666341,0.00010422875914883756,0.4144754476593369,1.1552013338971354,0,0,0,0,37.59593719111265,0.7687378561421729,0.6233613514666576,5.202996585589925,1.0707896784575641,55,21.976628330835354,5.148935465121142,2.7919355083384167,0.9999826055263255,0.9340884450117601,0.6628218046583887,0.382971982068808,22.09474056161172,3.5644737086885354,3.000004834386291,3.2155965252089116,0.03936436094425566,0.011043526804056259,1.075491953398565,0.004322791973546245,,0.0046954498939860475,0.013406547114716238,0.0014170303952121552,0.6923427864913271,3.358396029212971,0.009783169697858324,9.323788606774647e-05,200.2306892369619,8.771875215153429,605.3151642244976,24.538197677019102,31.783080916841662,5.153675760436805,4333.791491064419,42062.11358365076,0.010506511366354237,False,False,True,PC,PC_row00593_tic0051765717_DET_FLUX_ADP_SML_P000.3976d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_realparam_pdo/vet_reports/PC_row00593_tic0051765717_DET_FLUX_ADP_SML_P000.3976d.pdf,GF21_H,2737737292637935232,0.010506511366354237,0.7900768,13243.03,960413.2189853534
inj:predet_000531,2041506365,injection_recovery,DET_FLUX_SML,,,,1,6.303589634214326,2459825.411321355,0.020833333333333332,0.0033049951761223717,4,36,36,28,1.002847138010848,0.26523526514244233,0.17119373257518422,0.07232939916596204,0.046064921555948664,5.757857740413123,0.49126669593165545,2.228474514378236,107.75857425812897,2.1647859904209383,107.80579684414332,6.304115847500729,,2459825.4113498414,,0.16591664106715648,,0.0031536377845191033,,0.006447283457237857,,0.8906566637510671,,0.0031536377845191033,,0.0031536377845191033,,0.05,0.05,,,,,,,,,,,,,,,1.8544730021191156,0.0041812748567631175,0.2618691230449959,0.06514563681407533,0.26860140723988923,0.06514563681407533,0.07307387017599266,0.15948091588853158,,0.17235236923117642,,2459825.4113307325,,2459825.4113498414,,,,,,,,,,,,,,0,0,0,0,4.159520184984544,0.03792595915730461,0.070446383837423,5.564877260542608,1.0128542917099408,3,3.4357180483846763,5.234703676595349,2.937847531225924,0.00014768015924391829,0.9931702446786451,0.9865600418940056,0.04641907586480835,5.757857740413123,4.4656729534664015,3.4407967371579002,5.56017018181545,0.20571087429595136,0.046064921555948664,1.881852337978486,0.019880897934663966,,,,,,,,,,,,,,,,,0.013,True,False,False,FA,FA_row00594_tic2041506365_DET_FLUX_SML_P006.3036d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_realparam_pdo/vet_reports/FA_row00594_tic2041506365_DET_FLUX_SML_P006.3036d.pdf,canonical_fallback,,0.013,0.6,10000.0,385000.0
inj:predet_000527,2000694574,injection_recovery,DET_FLUX_ADP_SML,,,,1,0.3889121055486169,2459825.2668507923,0.004166666666666667,0.010713646109804116,59,105,106,104,1.0090502582990182,0.33526483682502406,0.5127359348153522,0.0,0.05003790361896365,6.7002174866887,0.29968046410811305,1.1157501518040016,47.4488538249518,1.0196868448654568,14.04686346969358,0.3889347660332298,5.354881594451789e-06,2459825.2661665427,0.00020631847210020177,0.56912299656353,0.14046627118348945,0.009154276463105016,0.0013342651014743004,0.35162550950639504,0.11901227787806151,1.0028232211612074,0.029106422651720934,0.007914638371948779,0.0014711239493812903,0.011639980026230956,0.0030884183635983536,0.05,0.05,1.0190238078438019,13.776927789196424,0.3889351107648865,6.057067853873674e-06,2459825.2661638972,0.0002540758656627061,0.851858344369576,0.9660472271771373,54.4828213710212,31.10519242227598,0.2909675661144231,2.233930293740071,1.0033479700513572,0.029364794334859882,0.36852636600539973,0.0027189741462665395,0.34473117569644074,0.07042969716299503,0.3256164529753106,0.07110368091345054,0.19099377110374346,0.5409223057992668,,0.6001792508931452,,2459825.2661955995,,2459825.266151209,,,,0.8452197747881236,0.10056847360057201,0.8590891198826256,0.11199366318740935,2459825.2662545745,0.0001721221209120352,2459825.2660728195,0.00019436890008669346,0.09214220487207214,0.7000668058326271,0,0,0,0,5.8129614714114455,0.1396659122501008,0.1870353329227045,3.5238775170459875,1.0780264866525173,16,2.7802161685662,5.013070600323127,2.551902611579725,0.9999561910403759,0.4941131281207304,0.5467326559939142,0.5571373043199069,6.7002174866887,3.068382239153836,2.7634141845991578,2.9743745972514457,0.1513879605309829,0.049338038331472996,0.8934968943174495,0.0035604163743812515,0.000518942087383466,0.004156570769760599,0.003351919743454432,0.0019503450326016215,1.2092751612482942,1.3839364537036152,0.008795118610310442,0.00024430886735124236,145.4815563850955,22.743678526577664,536.2354765630073,68.06191051013184,19.574557333493082,9.938035267990017,4415.42438343819,10211.21028703339,0.013,True,False,False,FA,FA_row00595_tic2000694574_DET_FLUX_ADP_SML_P000.3889d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_realparam_pdo/vet_reports/FA_row00595_tic2000694574_DET_FLUX_ADP_SML_P000.3889d.pdf,canonical_fallback,,0.013,0.6,10000.0,385000.0
inj:predet_000154,1201187271,injection_recovery,DET_FLUX_SML,,,transit_model_disabled,1,8.238823801936139,2459829.587967312,0.020833333333333332,0.0025286781018957413,2,18,10,23,1.0010508868956525,1.8201545136369557,0.7202578995839433,0.12779632041791264,0.19231896791012665,9.464248552371284,0.2168949470364279,4.490606536203174,107.11001692401805,4.210836689967063,106.36344455777385,8.239287704515514,0.010375975570553682,2459829.5862098066,0.003283663434588524,0.9999999768415688,0.41094465598859986,0.0032230090122045696,0.0022255664427154333,0.09987480825779008,0.3733658346655498,0.3837736491821595,0.20907137306465726,0.0020577180926306116,,0.003273342815484359,0.0013148606209143516,0.05,0.05,4.764928573215309,115.01692718959369,7.865312416538587,,2459829.5834924164,,-0.9998219970628597,,697.0017522391129,,0.00017800293698777558,,0.06508795218696606,,0.7500254280362221,0.008130160631171668,0.5088781059315428,0.27198009272009716,3.1314309213423686,0.27198009272009716,6.818237545441647,1.79032593194961e-08,0.18246628073787458,0.9999999999982411,,2459829.5863469234,108453.77400677753,2459829.5862098066,,,,-0.9998219970628597,,-0.9998219970628597,,2459829.5834924146,,2459829.5834924164,,,,0,1,1,1,3.5908691444489027,0.041840589155780226,0.041840589155780226,11.513456334339212,1.0,1,1.8710123260941913,5.283941116394079,3.019888436752,1.8800310828286676e-05,0.768165270837675,0.00535704092466864,0.6710150979690762,9.464248552371284,3.3104951930361755,3.27596809745192,3.2104149938051876,0.45019439477570744,0.13599004636004858,0.7944499611091475,0.0265552985257998,0.01833711272146438,2.6470324981226542e-11,,0.0002627541367485019,-1.4193203772776972,,0.06528312255109743,,1079.8592600307577,,196.82303928259202,,0.3552822520356527,,525156.8349164577,,0.013,True,False,False,FA,FA_row00596_tic1201187271_DET_FLUX_SML_P008.2388d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_realparam_pdo/vet_reports/FA_row00596_tic1201187271_DET_FLUX_SML_P008.2388d.pdf,canonical_fallback,,0.013,0.6,10000.0,385000.0
inj:predet_000399,2040283511,injection_recovery,DET_FLUX_ADP_SML,,,"transit_model_disabled,trap_model_disabled",1,9.112655950837016,2459829.2390646487,0.008333333333333333,0.0009144790913090381,3,10,11,11,0.9999512030585296,0.5555237046285159,0.21803920333784751,0.0,0.0689500501756186,8.056900657991898,0.35435369805389727,2.17382372037633,36.118578113294404,0.7043811343747428,-9.869723016082219,9.112303065115253,0.000360345210967509,2459829.239457741,0.0004537710965058303,0.7527916700607036,0.0965943440149982,0.001269582332931174,0.00016826404291641776,0.36597799508425466,0.08180377007199637,1.0675495323778739,0.033517309221943306,0.001260136473847706,0.00020001044821330892,0.0012696373320197352,0.00020056982557660938,0.05,0.05,,,,,,,,,,,,,,,7.931360296966804e-06,2.248761088452511e-08,0.6235701522632129,0.08901413201677887,0.4534540331764705,0.10901960166892376,1.208694374329565,0.7950597650076598,0.0701776895435057,0.6671420007915354,,2459829.239512231,0.00034620026299425714,2459829.2394215874,,,,,,,,,,,,,,0,0,0,0,18.48605773546059,1.0,0.6848859218707974,5.361537948027131,0.9906705167070607,3,8.056900657991898,5.467184699227462,3.315596050613104,3.445732353246627e-05,0.9630437041414524,0.8867386080995211,0.333235901525066,8.03072139952328,3.6090434465239225,3.5319992371802456,4.407546078067987,0.23726318399960833,0.06574129336905882,0.9369517262789105,0.01156881898378491,0.0015332730222670761,,,,,,,,,,,,,,,,0.012873422472426278,True,False,False,FA,FA_row00597_tic2040283511_DET_FLUX_ADP_SML_P009.1127d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_realparam_pdo/vet_reports/FA_row00597_tic2040283511_DET_FLUX_ADP_SML_P009.1127d.pdf,GF21_H,1890612511706016128,0.012873422472426278,0.5580862,4886.549,368793.8259001964
inj:predet_000315,1201254623,injection_recovery,DET_FLUX_ADP_SML,,,,1,0.2756721225513133,2459825.254516702,0.004166666666666667,0.015114573893452313,89,156,159,160,1.0024624496818804,0.267697458019439,0.27523994552942194,0.0,0.02203683216551954,12.147728675734905,0.21161496184629291,1.1567293604412432,94.74182797409098,0.967855000765401,-14.841134309068735,0.27566446666707123,3.932303606193067e-06,2459825.2546964525,0.00021012064352411282,0.42600629947057456,0.10362169080983864,0.01778223488527647,0.00169117552771894,0.4841943793227539,0.12593036084256645,0.9976168720619423,0.012866820919440873,0.017903016856181564,0.002254836959815597,0.01728010469870661,0.0022846169448861504,0.05,0.05,0.96915799008796,-13.984140238733499,0.27566300660480153,4.114651046354438e-06,2459825.254772352,0.00025282017446553757,0.6854677158632188,3.3840277192528623,27.055670829351115,27.6086268882444,0.5516432583495152,6.545397308419399,0.997413966064957,0.012951517613681355,1.5253409278660894,0.005894948149877566,0.2739142853887101,0.030772761416356337,0.26115342920968,0.03157218704706289,0.28943952795096545,0.4084449839316524,,0.44397191869993136,,2459825.254706903,,2459825.254674687,,,,0.6720041361773499,,0.6969635684334501,,2459825.2547691087,,2459825.2547753593,,,,0,0,0,0,13.413702747108562,0.20653433434978527,0.32186157528816045,3.5566197393110643,0.9489667324804072,32,8.80524884606363,4.946466130635005,2.429622077222404,0.998632840892885,0.6091885110243842,0.38731929194966813,0.8718608869142498,12.24605629675157,2.659161407585592,2.523601425968406,3.247544711414447,0.058788220356093324,0.022107804433530262,1.0113110256577957,0.004901930295798327,0.0004661970051331,0.005169261608804646,0.014751709957422811,0.0027616091409058256,1.0402557150727965,5.137282139959276,0.0066401933785718474,0.00022818883705551997,102.7428504646319,13.637426419590568,458.7268107892757,34.201416111689404,10.483016581184192,3.1263401551083008,1320.7466685600652,13054.729766085478,0.01389756477623041,False,False,True,PC,PC_row00598_tic1201254623_DET_FLUX_ADP_SML_P000.2757d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_realparam_pdo/vet_reports/PC_row00598_tic1201254623_DET_FLUX_ADP_SML_P000.2757d.pdf,GF21_H,1629831069679114496,0.01389756477623041,0.514003,7189.032,269969.0365979624
inj:predet_000245,1271208380,injection_recovery,DET_FLUX_ADP_SML,,,,1,7.26337672950975,2459830.5675020707,0.020833333333333332,0.0028682710685639322,4,35,18,36,1.0002828837447282,0.8958352151667847,0.6209850640358361,0.0,0.10496563379854944,8.53455729030395,0.31029360352942453,2.0518975104485917,85.35929551220163,,,,,,,,,,,,,,,,,,,0.05,0.05,,,,,,,,,,,,,,,0.7311011648660413,0.006891800498112666,0.2701352558380612,0.14636758326510071,1.558341054456021,0.15061100064415875,6.133816594936864,,,,,,,,,,,,,,,,,,,,,2,2,2,2,4.7313483599686315,0.5358350178191522,0.5266172801956287,8.86776799788286,1.1077019275672932,2,1.8455948360422996,5.260821056003061,2.981513813209488,9.168885082605961e-05,0.3515464424353739,0.0060809379318109685,0.030620445827828018,8.724470740627693,3.7940702325927944,3.47784206272095,3.9250722899622814,0.392676824390516,0.10349751067263935,1.0504268213797725,,,,,,,,,,,,,,,,,,0.013,True,False,False,FA,FA_row00599_tic1271208380_DET_FLUX_ADP_SML_P007.2634d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_realparam_pdo/vet_reports/FA_row00599_tic1271208380_DET_FLUX_ADP_SML_P007.2634d.pdf,canonical_fallback,,0.013,0.6,10000.0,385000.0
inj:predet_000665,1717823278,injection_recovery,DET_FLUX_SML,,,,1,7.196467672164528,2459830.52301849,0.020833333333333332,0.002894938778633762,4,36,36,36,0.9996092385134575,0.433799042411792,0.43005239648188276,0.07011219466024367,0.07978905213827785,5.436824110405519,0.40072071431588613,1.290949662725902,38.7604304625864,,,,,,,,,,,,,,,,,,,0.05,0.05,1.264552333699292,39.67083245631296,7.196717597933093,0.002720594435077722,2459830.5209810976,0.005056062505462821,0.5318660352886546,0.1059292364678855,95.24683486823328,52.865036277466544,0.015036404695615069,31.926552262966275,0.8786713001172821,0.052091947002567335,0.229884229186879,0.0013498648951222325,0.3231408570622216,0.11283875966284654,0.5444572277613623,0.11283875966284654,1.3868843203926644,,,,,,,,,,,0.4336754271508929,0.1217793772502883,0.6366197346362514,0.10721803178739586,2459830.5214369157,0.005185176430428137,2459830.5197729617,0.0034763417580426265,1.250791928822606,0.2665449773960912,0,0,0,0,9.146833957800897,0.040078121900597403,0.053148425880345684,3.9843297705288965,1.034959171653474,4,5.436824110405519,5.259119331761906,2.9786790052045777,0.9999578344446993,0.9890215366736013,0.5049298447801089,0.8774069826023656,5.436824110405519,3.2337477343709815,3.1127238441993765,3.6354469329679433,0.2580176665797641,0.07978905213827785,1.1160937570588405,,,0.03684279997798906,0.02194432965522778,0.0002491506245856766,0.6992763259596355,0.2665766328655719,0.06376304043538479,0.005067089883490725,1138.79732383466,381.07253835548613,240.8955218436567,58.95206920835485,0.7972319308229012,0.780395942627517,1182872.1435542814,991213.8160466433,0.012040157547648615,True,False,False,FA,FA_row00600_tic1717823278_DET_FLUX_SML_P007.1965d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_realparam_pdo/vet_reports/FA_row00600_tic1717823278_DET_FLUX_SML_P007.1965d.pdf,GF21_H,2154076388440386176,0.012040157547648615,0.6677572,12568.76,539369.635818504
inj:predet_000033,2002606450,injection_recovery,DET_FLUX_SML,,,,1,11.380958334788913,2459832.054167272,0.020833333333333332,0.0018305429754233201,2,18,18,18,0.9992434686691697,0.5606297947901291,0.34440803523702557,0.046458554848151944,0.0875729761091466,6.4018584236692835,0.4077681899715698,1.377729233338339,25.043136435040978,1.2060282901297832,19.223124877868948,11.377633821865066,27919745413584.44,2459832.0566605707,20940654584857.285,0.39203879052788954,0.10360069888768993,0.0020344133564867417,0.0004760980116974754,0.08364545704498896,5097090102881715.0,0.7993198098147853,0.0533030583586167,0.0019706745033555295,,0.002023397519075487,,0.05,0.05,1.2766152110699207,23.31845990958651,11.37871392851653,0.005402367466403638,2459832.052169046,0.003812921287223075,0.619211097227458,0.1282453298922986,163.7642135691351,75.26623426522244,0.03487988420587662,10.830449769199928,0.7976801421128676,0.05998123157362757,0.106434551031165,0.0005707219714323752,0.7003741949403752,0.12384689051093017,0.42088539463988306,0.12384689051093017,1.5957479848129816,0.5660548006335127,,0.22081065384563847,,2459832.0566364974,,2459832.056638313,,,,0.7793388826907184,0.1204536727292688,0.43248731607104274,,2459832.0515702353,0.002809514417532072,2459832.0521852765,,,,0,0,0,0,8.535663679023743,0.40313508155593547,0.40313508155593547,5.655161724698799,1.0,2,6.4018584236692835,5.3427892632293945,3.1164313477107206,0.9998428423203095,0.9959783472923845,0.5931427326398725,0.1192352960287403,6.1660495825214365,3.345777008630857,3.1659221321819935,3.508763181741543,0.29299965004336204,0.0875729761091466,1.0079519985342016,0.023146810212417584,56800302979.10564,0.03580420799940913,0.017478441869624523,0.00021734540410802192,0.9451118523258938,0.47645107472054926,0.08485519511443732,0.008730130620015002,1305.4430975874195,614.8460934072032,598.4569218316777,195.34254455254705,30.36696268400148,39.64836595335439,1302283.4826162648,1395465.005099943,0.013977518646185358,True,False,False,FA,FA_row00601_tic2002606450_DET_FLUX_SML_P011.3810d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_realparam_pdo/vet_reports/FA_row00601_tic2002606450_DET_FLUX_SML_P011.3810d.pdf,GF21_H,1876165998363257088,0.013977518646185358,0.6295488,33431.23,325015.1335996823
inj:predet_000101,2001938056,injection_recovery,DET_FLUX_SML,,,,1,8.598344665356164,2459832.880718582,0.020833333333333332,0.002422946990863661,3,27,27,27,1.006745205601284,0.7286180212566216,0.635221647167327,0.07698523910207682,0.13007790890340204,5.601397096548539,0.4474275107034291,1.3529067766339533,34.62483775770336,1.1085850940293107,16.960018617715797,8.598220755644512,,2459832.880725548,,0.7945624387708569,,0.002503784308244772,,0.06283932178417259,,1.0476304339789162,,0.0025246453452721918,0.0003063787898982839,0.0024826845147428722,,0.05,0.05,1.1223262130787401,18.29047009773738,8.601770595157861,0.0016552825221875635,2459832.8763763066,0.00217346596578691,1.1378744273161001,0.7286246274722284,238.222049042393,168.5777209929561,0.004975796904548746,66.03310486810159,0.9954644041923111,0.07467915435449683,8.071972265815688e-06,6.997193335855911e-08,0.7417830005588424,0.15931225181078396,0.7022880626521797,0.22530154716300835,0.14313031655042963,0.7998934244744595,,0.7840284489693814,,2459832.8807375543,,2459832.8807467343,,,,1.0851172591998937,0.2488348670767354,1.6350232412472756,0.33968936054887955,2459832.8760194164,0.0018647193625224712,2459832.879686401,0.002068381566978407,1.3059444493254702,1.316762826113621,0,0,0,0,62.98905562545917,0.15652367341574785,0.41719153760354716,3.4162185691550455,1.0206354170676275,3,5.601397096548539,5.291756161283677,3.032801777236743,0.9999619219365478,0.5673377298271813,0.3212769197552088,0.5334169109163205,5.601397096548539,3.878419802496346,3.3600736606232506,3.703259598186385,0.5044967377582702,0.13007790890340204,1.0061788255305488,0.021528090206807234,,0.024572133901629562,0.01938127783835134,0.0002475340634955151,1.6152958888855031,1.063769949052938,0.06929717085715845,0.0019249419418845104,1146.2563174037111,179.1986184388568,191.03750657104814,24.247517917343025,0.3153147901278452,0.16008586293780433,511956.63094376604,687695.8758542774,0.013,True,False,False,FA,FA_row00602_tic2001938056_DET_FLUX_SML_P008.5983d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_realparam_pdo/vet_reports/FA_row00602_tic2001938056_DET_FLUX_SML_P008.5983d.pdf,canonical_fallback,,0.013,0.6,10000.0,385000.0
