review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,source_h5,h5_group,bls_status,leo_class,leo_report_name,sde_DET_FLUX_SML,rank_DET_FLUX_SML,period_rel_err_DET_FLUX_SML,t0_phase_err_min_DET_FLUX_SML,recovery_status_DET_FLUX_SML,sde_DET_FLUX,rank_DET_FLUX,period_rel_err_DET_FLUX,t0_phase_err_min_DET_FLUX,recovery_status_DET_FLUX,sde_DET_FLUX_LAG,rank_DET_FLUX_LAG,period_rel_err_DET_FLUX_LAG,t0_phase_err_min_DET_FLUX_LAG,recovery_status_DET_FLUX_LAG
inj:inj_000260,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,1400819693,56,4,1,20.17074632672517,injected_wd_earth_size,,,0.9995653463437363,2459825.8557070903,30.0,0.2813161920843643,4.260100642394821,22.292508266897038,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000260,wd_earth_size,2.296884660570116,2459836.892798437,2.0,0.025246949032310294,0.025246949032310294,0.025246949032310294,0.005900210798823857,0.005893290733974932,0.7952922312829638,0.5608596344136649,1.3880560399550799,475.2991764869363,89.83267409286898,wd_density_batman,batman_quadratic,period_depth_grid,p06_d00,6,0,,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,0.5648169176698531,644.1580172058884,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000260,ok,,,7.8986355468058145,1,0.2879035993214797,-1113.8558938362644,ok,22.292508266897038,1,0.5648169176698531,644.1580172058884,ok,15.520824164963974,1,4.219676442863407,665.1580172952954,ok
inj:inj_000261,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,2001329056,56,2,3,17.76108080045802,injected_wd_earth_size,,,1.0024594354547964,2459825.8102947185,30.0,0.20562655975687638,2.991704623734646,23.176414509947538,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000261,wd_earth_size,1.8557184694962565,2459851.7081675413,2.550801730351497,0.15137882905052835,0.15137882905052832,0.15137882905052835,0.05579698597959548,0.05578072096034303,0.8486995142405092,0.5985237634172569,1.013179298733637,412.30221095757076,89.85920289877217,wd_density_batman,batman_quadratic,period_depth_grid,p06_d01,6,1,,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,0.45979982851228574,118.3474801767224,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000261,ok,,,6.708813062970949,1,0.2685472787466158,1084.3474802661294,ok,17.14437447424445,1,0.461359742830516,211.34747999790847,ok,23.176414509947538,1,0.45979982851228574,118.3474801767224,ok
inj:inj_000262,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,1883743388,56,3,4,19.56508997031715,injected_wd_earth_size,,,7.296028959424102,2459831.4420970343,30.0,0.3162682895322111,1.340683821739703,92.87265259770751,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000262,wd_earth_size,1.8607849990650966,2459851.475577489,2.8099291131384923,0.22175331681901728,0.2217533168190174,0.22175331681901728,0.08896162122374796,0.08896130823843307,0.7932484122814533,0.5594182830048303,0.7615980793203456,413.05232184715067,89.89435628842283,wd_density_batman,batman_quadratic,period_depth_grid,p06_d02,6,2,,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,2.92094141079695,626.6225304203509,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000262,ok,,,7.327885652543867,1,0.646008812222091,143.71372602394058,ok,19.83531829792179,1,2.932783374285122,599.6225300180196,ok,92.87265259770751,1,2.92094141079695,626.6225304203509,ok
inj:inj_000263,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,2009311318,56,2,1,19.82201659563266,injected_wd_earth_size,,,8.238749798412396,2459829.779688768,30.0,0.33116243454157246,1.7183081378265574,15.55944505058419,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000263,wd_earth_size,1.7365479583188859,2459836.3593917075,3.233044358225503,0.38899503657750184,0.3889950365775019,0.38899503657750184,0.17212225088566402,0.17208218272775333,1.0159857455928938,0.7164981266363989,0.6159448452491381,394.4562043378815,89.91053238864244,wd_density_batman,batman_quadratic,period_depth_grid,p06_d03,6,3,,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,3.744326097615035,527.7440072203683,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000263,ok,,,6.3671665530216615,1,0.9251116713168507,-809.997873178867,ok,15.55944505058419,1,3.744326097615035,527.7440072203683,ok,12.388765248399773,1,3.252692673519343,292.1149470176552,ok
inj:inj_000264,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1551429287,56,4,1,18.38450659494453,injected_wd_giant_or_bd,,,7.274115298031385,2459830.374933989,30.0,0.631185919172602,3.7812445202669154,18.325705192953468,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000264,wd_giant_or_bd,2.21189845157359,2459833.3182821563,3.9853196781899674,0.4018274122860187,0.4018274122860184,0.4018274122860187,0.2272948464709118,0.22689995742831814,1.6615509021051618,1.17176654675862,1.1819765918177794,463.50141035777926,89.85388967092392,wd_density_batman,batman_quadratic,period_depth_grid,p06_d04,6,4,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2.2886298613105085,-1053.2875908823876,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000264,ok,,,6.333240919254539,1,0.843708613561985,1255.6137200049295,ok,14.024943905462797,1,2.2886298613105085,-1053.2875908823876,ok,18.325705192953468,1,2.2886298613105085,-1053.2875908823876,ok
inj:inj_000265,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2025691732,56,1,2,19.90806458268288,injected_wd_long_period,,,11.423772028508719,2459834.4961809944,30.0,6.788982889721498,20.358032958821056,126.051171386812,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000265,wd_long_period,2.7923188130809526,2459829.32496279,5.594510716630532,0.5545524270535062,0.5545524270535059,0.5545524270535062,0.4193311306556501,0.41929206666763963,2.797226207585135,1.9726726936935541,1.799048238855954,541.3991943273569,89.80960802674502,wd_density_batman,batman_quadratic,period_depth_grid,p06_d05,6,5,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,3.091141733169109,-595.3239674638248,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000265,ok,,,52.77484455021449,1,3.091141733169109,-598.3239672850109,ok,100.67141693917384,1,3.091141733169109,-595.3239674638248,ok,126.051171386812,1,3.091141733169109,-595.3239674638248,ok
inj:inj_000266,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2004536577,56,2,2,19.17727607491016,injected_wd_giant_or_bd,,,0.9777844417183802,2459825.5823322833,30.0,0.20428535659875893,3.090476344369982,41.07100707040487,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000266,wd_giant_or_bd,1.7574134855035164,2459826.285090339,6.527851361723773,0.6088625169981549,0.6088625169981552,0.6088625169981549,0.5093499808920737,0.5092452888754575,5.503935726201737,3.881510792899332,3.6670347586735828,397.6096412699193,89.47157067676399,wd_density_batman,batman_quadratic,period_depth_grid,p06_d06,6,6,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.4436230006291119,-1011.9716001302004,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000266,ok,,,6.443268997421651,1,0.7221979684142367,-965.4716002196074,ok,27.548716651289634,1,0.7222539305717598,-873.9716003090143,ok,41.07100707040487,1,0.4436230006291119,-1011.9716001302004,ok
inj:inj_000267,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2000705744,56,1,2,18.82547848055011,injected_wd_long_period,,,8.100948764539083,2459827.8501179507,30.0,0.4893464487257681,2.9309376945914014,18.398750106826096,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000267,wd_long_period,2.6428549829851153,2459835.4595617303,4.561368643653598,0.7368040156482727,0.7368040156482726,0.7368040156482727,0.428517999644044,0.4210601600609529,1.4356155557065549,1.0124313856722025,0.4335967691420586,521.9030391837392,89.95239869118386,wd_density_batman,batman_quadratic,period_depth_grid,p06_d07,6,7,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2.065226361905423,459.5344839161666,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000267,ok,,,6.347103666257621,1,0.5086930053490564,1281.7456595488418,ok,12.53616177208464,1,1.0414532926298803,556.823308462304,ok,18.398750106826096,1,2.065226361905423,459.5344839161666,ok
inj:inj_000268,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2007928248,56,2,2,19.48436349581527,injected_wd_giant_or_bd,,,1.0003911152768967,2459825.3651269604,30.0,0.3230230302452458,4.695886868367995,17.99245699069523,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000268,wd_giant_or_bd,2.1634839258749587,2459845.9371899813,4.235102737991867,0.8532987999395842,0.8532987999395839,0.8532987999395842,0.43127432397313303,0.42718464483781593,1.357392335505458,0.9572664476042521,0.16287339038932847,456.71301242450045,89.97956712901049,wd_density_batman,batman_quadratic,period_depth_grid,p06_d08,6,8,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.5376017804836163,1530.3977825089246,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000268,ok,,,10.699446025136922,1,0.1919970489568511,-1111.019070840423,ok,17.527278472017127,1,4.305300735261184,13.980929159576938,ok,17.99245699069523,1,0.5376017804836163,1530.3977825089246,ok
inj:inj_000269,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2025597542,56,1,2,19.33570811605741,injected_wd_giant_or_bd,,,7.1453822545076555,2459831.7400518516,30.0,1.6919357403337685,5.073525560421567,172.07280616134508,DET_FLUX_SML,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000269,wd_giant_or_bd,2.1251644043131375,2459849.335764254,6.0179432210783625,0.9204446591118048,0.9204446591118045,0.9204446591118048,0.723620381320746,0.7230508559957777,2.9443763525701563,2.0764465937442043,1.3003396330171229,451.304113768298,89.83491381150819,wd_density_batman,batman_quadratic,period_depth_grid,p06_d09,6,9,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2.362272697587872,-855.931921725206,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000269,ok,,,172.07280616134508,1,2.362272697587872,-855.931921725206,ok,79.05063931020918,1,4.426611776405476,-136.16866393612398,ok,93.29948726186915,1,4.426611776405476,-136.16866393612398,ok
inj:inj_000270,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1717963181,56,4,1,19.94039262344346,injected_wd_long_period,,,7.166565524737759,2459830.5501456056,30.0,0.7583361161764068,4.542960580075006,21.547423357591786,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000270,wd_long_period,3.0092681498676654,2459832.2098165005,2.0,0.01958812772028671,0.01958812772028672,0.01958812772028671,0.005479236435509405,0.005477625002609066,0.20868263449764932,0.14716812448176525,0.8955484169497239,569.0907534650116,89.90983658492783,wd_density_batman,batman_quadratic,period_depth_grid,p07_d00,7,0,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1.3814978153584996,1943.4200470590758,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000270,ok,,,6.717806791108111,1,0.684141379382606,2036.2661828238106,ok,16.471524238832153,1,1.388562370466376,1847.4200474167037,ok,21.547423357591786,1,1.3814978153584996,1943.4200470590758,ok
inj:inj_000271,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1883990053,56,3,4,20.18265312233343,injected_wd_long_period,,,0.20653178091831387,2459825.4464475326,30.0,0.17950124681159435,5.546531870880106,47.66486558834472,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000271,wd_long_period,3.043214583567544,2459828.9968446745,3.4026122923985906,0.18950140797757808,0.18950140797757786,0.18950140797757808,0.0931043354639971,0.09307231164357721,1.268035905677478,0.8942500963883179,1.2775264498619525,573.3625476886027,89.87233743352486,wd_density_batman,batman_quadratic,period_depth_grid,p07_d01,7,1,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.9321336779754131,-730.3428839074174,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000271,ok,,,9.571141407950638,1,0.316615767582994,186.15711577965845,ok,14.403102030748476,1,0.6690856665619064,-988.3428839521209,ok,47.66486558834472,1,0.9321336779754131,-730.3428839074174,ok
inj:inj_000272,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2015939589,56,3,2,19.17547388188816,injected_wd_long_period,,,7.546080368608825,2459830.9227638952,30.0,1.2607883712565813,5.34498166785702,39.445510018757716,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000272,wd_long_period,3.7969210111885054,2459834.0802741568,5.4205286026405775,0.2585332419613615,0.25853324196136146,0.2585332419613615,0.19442161096538435,0.19347157951202187,3.6261576545835443,2.5572555300775077,2.8932157536112673,664.5004996950794,89.75053506245331,wd_density_batman,batman_quadratic,period_depth_grid,p07_d02,7,2,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.987420951442644,920.7514795269418,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000272,ok,,,14.520318800103421,1,1.899410179732585,1348.3177356383896,ok,39.445510018757716,1,0.987420951442644,920.7514795269418,ok,35.23475225371955,1,0.9476705951487464,-1525.6822647192382,ok
inj:inj_000273,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2007085393,56,2,2,19.88925189246963,injected_wd_long_period,,,1.0041217885487828,2459825.3779404163,30.0,0.173555351889228,2.624944535946557,24.811659911954038,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000273,wd_long_period,3.034401384090755,2459842.3870511106,9.111889301524771,0.3373722714498427,0.3373722714498296,0.3373722714498427,0.3077280964101441,0.3074431207548113,12.240540025074315,8.632329769415762,8.872822095643322,572.2550344508528,89.11159256028894,wd_density_batman,batman_quadratic,period_depth_grid,p07_d03,7,3,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.6690873548195195,1724.1085587730308,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000273,ok,,,8.153211279695988,1,0.9447542852831634,1689.6085588177343,ok,18.89169275107163,1,2.3119288453300015,-1291.0054199625895,ok,24.811659911954038,1,0.6690873548195195,1724.1085587730308,ok
inj:inj_000274,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2004420051,56,2,2,19.83006738713842,injected_wd_long_period,,,4.964194818262079,2459827.349173721,30.0,0.6494788687578982,4.760949521959794,12.25403921912668,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000274,wd_long_period,3.7981141390900377,2459829.0775839947,8.871438200059869,0.41198849557635325,0.41198849557635264,0.41198849557635325,0.3744586174995447,0.3735250077283572,8.361577860740718,5.896790283655941,6.007892060148553,664.6396988984063,89.48207796296603,wd_density_batman,batman_quadratic,period_depth_grid,p07_d04,7,4,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.3070157021272179,-2488.9107942581177,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000274,ok,,,7.592085952289097,1,0.7237284835375578,205.37356580801952,ok,11.608172425141314,1,1.0310413981206936,-82.91079483926296,ok,12.25403921912668,1,0.3070157021272179,-2488.9107942581177,ok
inj:inj_000275,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2005846176,56,2,1,19.7572558122435,injected_wd_long_period,,,11.643514184338976,2459832.0008521723,30.0,0.8324235768441225,3.5283182711360084,64.6953490406868,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000275,wd_long_period,3.8025902811771957,2459839.84122247,9.875684405170993,0.521424707172709,0.5214247071727199,0.521424707172709,0.48485128266558175,0.48478432872331545,8.829622526744023,6.22686688938413,6.166344182720229,665.1617891733326,89.46883515677104,wd_density_batman,batman_quadratic,period_depth_grid,p07_d05,7,5,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2.061995461876163,-338.6732191822307,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000275,ok,,,11.865665374327934,1,1.116254624576907,1987.056785712931,ok,64.6953490406868,1,2.061995461876163,-338.6732191822307,ok,40.401280930047385,1,0.5350665341717347,2227.7867908316102,ok
inj:inj_000276,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1271044325,56,4,4,18.91651843647703,injected_wd_long_period,,,7.209149190613232,2459830.532279299,30.0,0.764881397619683,4.58216952664591,46.813998747256974,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000276,wd_long_period,4.314747165199879,2459842.6592034996,9.329527693538468,0.6272207598982341,0.6272207598982371,0.6272207598982341,0.5778035636703278,0.5125848568966243,6.128041588924215,4.321645591446624,4.082618178775219,723.6210161934214,89.67673958222348,wd_density_batman,batman_quadratic,period_depth_grid,p07_d06,7,6,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.6708161369819847,1176.9369050167184,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000276,ok,,,7.673003691337207,1,0.6808177889326803,984.9369050614217,ok,22.311534711748436,1,0.6808177889326803,1023.9369054190496,ok,46.813998747256974,1,0.6708161369819847,1176.9369050167184,ok
inj:inj_000277,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1883406033,56,3,4,19.57450779359282,injected_wd_long_period,,,1.057129177942196,2459826.02817392,30.0,0.33758683353212937,4.9141309310132275,16.02998367831802,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000277,wd_long_period,4.259771225281412,2459828.3876349116,10.797402544943804,0.744761368611377,0.7447613686113779,0.744761368611377,0.7050435996650144,0.7029564856311677,7.4355780814310215,5.243752472821366,4.821125363229061,717.4612567787707,89.61498657651194,wd_density_batman,batman_quadratic,period_depth_grid,p07_d07,7,7,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.7518342835717993,2736.4467368732994,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000277,ok,,,8.288333977916365,1,0.7980110987953645,2451.4467364262646,ok,16.02998367831802,1,0.7518342835717993,2736.4467368732994,ok,14.588880664789189,1,0.5665433778386201,-1923.694392115981,ok
inj:inj_000278,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1201255491,56,4,4,19.8316140888236,injected_wd_long_period,,,6.9012292510982345,2459830.929610884,30.0,0.9571776274204932,4.9671773740637235,10.455778887733993,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000278,wd_long_period,3.257965214880172,2459828.6566472817,7.270994473932492,0.8442148728405183,0.8442148728405178,0.8442148728405183,0.7244125025356793,0.7195016884761137,3.458414670949725,2.438959053919868,1.8141794938489393,600.0285277162143,89.82676659217965,wd_density_batman,batman_quadratic,period_depth_grid,p07_d08,7,8,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1.118263638782301,-1418.4023224094344,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000278,ok,,,6.34686984992226,1,2.7542404197635335,1094.6277678948977,ok,10.455778887733993,1,1.118263638782301,-1418.4023224094344,ok,7.149781141712816,1,0.5065160574711385,1396.0374963560535,ok
inj:inj_000279,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2025615578,56,1,2,19.36669659607308,injected_wd_long_period,,,12.419133956464533,2459826.083769273,30.0,2.767262074242023,11.730107311586991,154.5199692797411,DET_FLUX_SML,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000279,wd_long_period,4.343758633908615,2459845.9202349083,6.125443853570259,0.9437051165449766,0.9437051165449765,0.9437051165449766,0.6780542979414829,0.6190008484858643,1.8071387951551607,1.274438708335445,0.4153080559091684,726.8610442361462,89.96726279350806,wd_density_batman,batman_quadratic,period_depth_grid,p07_d09,7,9,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1.8590755157335959,2710.551649256838,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000279,ok,,,154.5199692797411,1,1.8590755157335959,2710.551649256838,ok,33.74696809136814,1,0.7695043553584546,1648.551649525059,ok,30.25909648302341,1,0.7695043553584546,1666.5516491227277,ok
inj:inj_000280,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1271164472,56,4,4,18.91992394150951,injected_wd_long_period,,,1.0003908027849744,2459825.8278996926,30.0,0.19613903551630466,2.9114995727911483,21.941383357388748,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000280,wd_long_period,7.320751333270558,2459828.3043719814,2.3757261900944617,0.025817715181677102,0.025817715181677175,0.025817715181677102,0.009219844990608683,0.009215365947839893,0.30353324711508933,0.2140591084798245,0.9709765658864051,1029.385485674879,89.94595526335337,wd_density_batman,batman_quadratic,period_depth_grid,p08_d00,8,0,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.8633486158396738,-3566.120095923543,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000280,ok,,,7.868819622164338,1,0.6792176151477324,-47.00201574374056,ok,11.748153050155048,1,0.8640222991106185,-3476.120095923543,ok,21.941383357388748,1,0.8633486158396738,-3566.120095923543,ok
inj:inj_000281,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2000719407,56,1,2,19.66184606466988,injected_wd_long_period,,,11.317031983042584,2459834.576147034,21.0,4.791683317267019,10.711830682073781,70.33728137615513,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000281,wd_long_period,6.2184717107096334,2459839.6583743338,7.791000749389273,0.1230909964639966,0.12309099646403385,0.1230909964639966,0.10672799769298602,0.10671996313826049,10.923812422870665,7.703741091511823,8.329847637736712,923.2728091216868,89.48306547762142,wd_density_batman,batman_quadratic,period_depth_grid,p08_d01,8,1,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.8199056793250441,1636.1919515353238,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000281,ok,,,8.347621756139128,1,0.5552436108456638,105.7912149571947,ok,34.499086668063676,1,0.8199056793250441,1639.1919520270621,ok,70.33728137615513,1,0.8199056793250441,1636.1919515353238,ok
inj:inj_000282,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2000706014,56,1,2,20.06553438264792,injected_wd_long_period,,,11.317006823496238,2459834.6001151768,30.0,2.507473765200668,6.631874292963661,26.263980823885717,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000282,wd_long_period,5.029604183704324,2459846.0925209685,6.853820527721634,0.23257661626793052,0.23257661626793258,0.23257661626793052,0.1953350618083579,0.1948179997262346,5.733500416186056,4.0434054563127875,4.445033177749988,801.4876030053922,89.6822371980282,wd_density_batman,batman_quadratic,period_depth_grid,p08_d02,8,2,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1.250079014202111,-2063.804291075945,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000282,ok,,,5.9016447970218096,1,0.02892329981767541,416.955758037211,ok,11.235918767436203,1,1.250079014202111,-2063.804291075945,ok,26.263980823885717,1,1.250079014202111,-2063.804291075945,ok
inj:inj_000283,injection_recovery,injection_wd_long_period_bls_recovered,1958455918,56,2,2,19.87793360362185,injected_wd_long_period,,,6.459611776084106,2459830.8123985254,15.0,0.27701087099187927,1.174332879891148,20.046756619012136,DET_FLUX_SML,1,DET_FLUX_SML,not_applicable_injection,,,,0,,bls_recovered,inj_000283,wd_long_period,6.459790481567841,2459837.274788936,11.291551768943297,0.37730705882523063,0.37730705882525556,0.37730705882523063,0.3555137789138685,0.3555158664023781,10.337992916835796,7.2906067730021675,7.462703136807686,947.0070781724062,89.54848719836801,wd_density_batman,batman_quadratic,period_depth_grid,p08_d03,8,3,,injection_recovery,injection_wd_long_period_bls_recovered,2.7664284816119987e-05,-3.743897970255574,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000283,ok,,,20.046756619012136,1,2.7664284816119987e-05,-3.743897970255574,bls_recovered,18.202065751288583,1,0.3156332961515878,-2474.2438975679247,ok,24.084371574219144,1,0.97492680118263,1517.8543958897656,ok
inj:inj_000284,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1969730728,56,3,1,18.64992939763312,injected_wd_long_period,,,5.78146025813743,2459826.82810886,21.0,0.6336818284200948,3.57967483393168,8.995510558830377,DET_FLUX_SML,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000284,wd_long_period,6.110648435932031,2459839.1851142677,6.3018389323527355,0.47158614555672107,0.47158614555672085,0.47158614555672107,0.3741548345915815,0.3710359459697561,2.132378191146161,1.5038055266660657,1.4329600285506396,912.569190496192,89.91003137467084,wd_density_batman,batman_quadratic,period_depth_grid,p08_d04,8,4,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.05387123498365552,-195.42029141376702,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000284,ok,,,8.995510558830377,1,0.05387123498365552,-195.42029141376702,ok,7.020771127942385,1,0.8589418595117133,-1608.420291681988,ok,7.871816347305423,1,0.8326249025093395,-1797.4202918160984,ok
